TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1241	stranglehold.n.01	sale.n.05	stranglehold	sale	n	0.1	#
1241	beat.v.19	awe.v.01	beats	awe	v	0.1111111111111111	#
1241	freeze.v.10	tempt.v.05	frozen	tempt	v	0.125	#
1241	plunge.v.05	instruct.v.03	plunge	instruct	v	0.14285714285714285	#
1241	disciple.n.01	stalinist.n.01	disciple	Stalinist	n	0.3333333333333333	#
1242	cork.n.04	rhabdomyosarcoma.n.01	cork	rhabdomyosarcoma	n	0.041666666666666664	#
1242	churchgoer.n.01	eyes.n.01	churchgoer	eyes	n	0.07692307692307693	#
1242	replicate.v.02	pinnacle.v.01	copying	pinnacle	v	0.1	#
1242	bring.v.03	wear.v.06	wreak	wear	v	0.14285714285714285	#
1242	gulp.v.01	advance.v.01	quaff	advance	v	0.16666666666666666	#
1242	begin.v.08	develop.v.12	Begin	develop	v	0.2	#
1242	remainder.n.01	substance.n.01	residuum	substance	n	0.3333333333333333	#
1243	rancidity.n.01	catfish.n.03	rancidity	catfish	n	0.045454545454545456	#
1243	archer.n.01	anesthesiologist.n.01	bowman	anesthesiologist	n	0.1	#
1243	curdle.v.03	snap.v.09	curdling	snap	v	0.1111111111111111	#
1243	calculate.v.05	channelize.v.04	directed	channelize	v	0.125	#
1243	tug.v.05	beat.v.01	tug	beat	v	0.2	#
1243	retire.v.10	rule.v.05	retiring	rule	v	0.25	#
1243	tap.v.06	partner.v.01	tapped	partner	v	0.3333333333333333	#
1244	bull.n.11	podiatry.n.01	bull	podiatry	n	0.041666666666666664	#
1244	slash.n.04	punctuation.n.03	gash	punctuation	n	0.1	#
1244	discriminate.v.01	bench.v.02	discriminate	bench	v	0.125	#
1244	cut.v.17	skim.v.04	cut	skim	v	0.14285714285714285	#
1244	want.v.02	polarize.v.03	require	polarize	v	0.16666666666666666	#
1244	flake.v.02	give.v.15	flake	give	v	0.2	#
1244	five_hundred.n.01	sixteen.n.01	d	XVI	n	0.3333333333333333	#
1245	common_chord.n.01	pomelo.n.01	triad	pomelo	n	0.043478260869565216	#
1245	tender.n.05	traditionalism.n.03	tender	traditionalism	n	0.05	#
1245	railroad_track.n.01	taiwanese.n.01	railroad	Taiwanese	n	0.1	#
1245	flicker.v.01	submarine.v.04	flicker	submarine	v	0.1111111111111111	#
1245	cavalier.n.01	baum.n.01	chevalier	Baum	n	0.125	#
1245	loiter.v.01	provide.v.06	lingering	provide	v	0.14285714285714285	#
1245	chase_away.v.01	bop.v.01	dispel	bop	v	0.16666666666666666	#
1246	whitethorn.n.01	cholelithiasis.n.01	May	cholelithiasis	n	0.045454545454545456	#
1246	disunion.n.01	bitter.n.01	disunion	bitter	n	0.05	#
1246	encase.v.01	wash.v.02	encased	wash	v	0.09090909090909091	#
1246	centralization.n.01	blackening.n.01	centralization	blackening	n	0.125	#
1246	reticulate.v.02	cater.v.02	reticulate	cater	v	0.16666666666666666	#
1246	scan.v.05	square.v.04	scanning	square	v	0.2	#
1246	soak.v.08	imbrue.v.01	soaked	drench	v	0.3333333333333333	#
1247	color.n.03	piranha.n.02	coloration	piranha	n	0.043478260869565216	#
1247	blaze.n.01	manner.n.03	blaze	manner	n	0.05263157894736842	#
1247	pedophilia.n.01	conjugation.n.04	pedophilia	conjugation	n	0.07142857142857142	#
1247	note.v.04	crawl.v.05	note	crawl	v	0.1	#
1247	give_birth.v.01	mutilate.v.01	birth	mangle	v	0.14285714285714285	#
1247	rear.v.02	build.v.08	rearing	build	v	0.25	#
1247	gleam.v.02	glow.v.01	gleaming	glow	v	0.3333333333333333	#
1248	disturbance.n.02	superstring.n.01	disturbance	superstring	n	0.06666666666666667	#
1248	huck.n.01	bulimic.n.01	huck	bulimic	n	0.09090909090909091	#
1248	leave.v.07	drain.v.02	left	drain	v	0.1	#
1248	waive.v.01	lunch.v.02	relinquishing	lunch	v	0.14285714285714285	#
1248	negotiate.v.02	curry.v.01	negociate	curry	v	0.16666666666666666	#
1248	begin.v.07	take.v.20	begin	accept	v	0.25	#
1248	key.n.09	separation.n.06	paint	separation	n	0.3333333333333333	#
1249	tudor.n.01	stopping.n.02	Tudor	stopping	n	0.05263157894736842	#
1249	sin.n.02	preserve.n.01	sinning	preserve	n	0.07142857142857142	#
1249	immateriality.n.02	rota.n.01	immateriality	Rota	n	0.1	#
1249	chute.n.02	film.n.02	slide	cinema	n	0.1111111111111111	#
1249	paragraph.v.03	profit.v.02	paragraph	profit	v	0.125	#
1249	fall.v.03	drop.v.07	fallen	drop	v	0.16666666666666666	#
1249	obscure.v.05	make.v.02	veil	get	v	0.3333333333333333	#
1250	bioremediation.n.02	peccary.n.01	bioremediation	peccary	n	0.045454545454545456	#
1250	sumac.n.01	cask.n.01	sumac	cask	n	0.08333333333333333	#
1250	comfort.v.01	outpoint.v.01	soothing	outpoint	v	0.125	#
1250	amuse.v.02	hush.v.05	amusing	hush	v	0.14285714285714285	#
1250	sterilize.v.02	trumpet.v.03	desex	trumpet	v	0.16666666666666666	#
1250	bask.v.02	wreathe.v.01	bask	wreathe	v	0.25	#
1250	definition.n.01	reason.n.02	definition	reason	n	0.3333333333333333	#
1251	meteor.n.02	southwestern.n.01	meteor	Southwestern	n	0.045454545454545456	#
1251	adapter.n.02	pseudonym.n.01	adapter	pseudonym	n	0.07142857142857142	#
1251	wobbler.n.01	fleawort.n.01	wobbler	psyllium	n	0.09090909090909091	#
1251	break.v.56	hop.v.05	breaking	hop	v	0.1	#
1251	have.v.12	end.v.02	have	end	v	0.16666666666666666	#
1251	speculate.v.01	hold.v.23	theorize	hold	v	0.2	#
1251	accession.n.04	second.n.08	assenting	secondment	n	0.3333333333333333	#
1252	kingship.n.01	western_fence_lizard.n.01	kingship	swift	n	0.043478260869565216	#
1252	chad.n.03	relaxation.n.06	Chad	relaxation	n	0.05263157894736842	#
1252	waste.n.02	easement.n.01	wastefulness	easement	n	0.07692307692307693	#
1252	bush_clover.n.01	postmaster.n.01	lespedeza	postmaster	n	0.1	#
1252	begin.v.10	gate.v.03	begin	gate	v	0.1111111111111111	#
1252	raise.v.07	retire.v.06	evoked	retire	v	0.16666666666666666	#
1252	bequeath.v.01	demolish.v.03	leave	destroy	v	0.2	#
1253	molarity.n.01	strawflower.n.01	m	strawflower	n	0.05555555555555555	#
1253	lowell.n.01	kelpy.n.01	Lowell	kelpie	n	0.058823529411764705	#
1253	forcemeat.n.01	regulation.n.04	farce	regulation	n	0.09090909090909091	#
1253	permeate.v.01	proclaim.v.01	interpenetrate	proclaim	v	0.1111111111111111	#
1253	pawn.v.01	charge.v.02	soaked	charge	v	0.14285714285714285	#
1253	color.v.04	estrange.v.01	colored	estrange	v	0.16666666666666666	#
1253	trigger.v.02	glance.v.02	trigger	glance	v	0.2	#
1254	rumor.n.01	olympus.n.01	hearsay	Olympus	n	0.05555555555555555	#
1254	stir.n.01	rustling.n.01	stir	rustling	n	0.0625	#
1254	burst.v.08	refocus.v.01	bust	refocus	v	0.1	#
1254	root.v.02	slack.v.03	rooting	slack	v	0.16666666666666666	#
1254	darling.n.01	swimmer.n.02	ducky	bather	n	0.2	#
1254	traveler.n.01	defender.n.02	traveler	defender	n	0.25	#
1254	fostering.n.01	promotion.n.03	fostering	furtherance	n	0.3333333333333333	#
1255	dynamism.n.03	bap.n.01	dynamism	bap	n	0.07692307692307693	#
1255	break.v.48	predate.v.04	broke	antedate	v	0.1	#
1255	savoyard.n.01	taft.n.01	Savoyard	Taft	n	0.125	#
1255	perturb.v.03	go.v.16	perturbed	go	v	0.14285714285714285	#
1255	blindfold.v.01	grain.v.02	blindfolded	grain	v	0.2	#
1255	hang.v.01	translate.v.02	hanging	transform	v	0.25	#
1255	bake.v.01	microwave.v.01	baked	zap	v	0.3333333333333333	#
1256	jurisprudence.n.01	nestling.n.01	Laws	nestling	n	0.05263157894736842	#
1256	mogul.n.02	pallet.n.03	Moghul	pallet	n	0.08333333333333333	#
1256	bustle.v.01	refute.v.02	hustle	refute	v	0.125	#
1256	disassociate.v.01	cascade.v.01	disunited	cascade	v	0.16666666666666666	#
1256	perform.v.01	redeem.v.03	DoS	redeem	v	0.2	#
1256	fix.v.12	guarantee.v.02	fixings	insure	v	0.25	#
1256	gravitate.v.03	move_over.v.01	gravitate	yield	v	0.3333333333333333	#
1257	isaac.n.01	fafnir.n.01	Isaac	Fafnir	n	0.05	#
1257	ring.n.06	nosepiece.n.01	tintinnabulation	nosepiece	n	0.058823529411764705	#
1257	scotch_terrier.n.01	confessor.n.02	Scottie	confessor	n	0.1	#
1257	weigh.v.01	punt.v.01	weighing	punt	v	0.125	#
1257	visualize.v.02	clamor.v.02	visualized	clamor	v	0.16666666666666666	#
1257	gag.v.07	fling.v.02	gag	fling	v	0.25	#
1257	sourpuss.n.01	undesirable.n.01	pouter	undesirable	n	0.3333333333333333	#
1258	redpoll.n.02	token.n.02	redpoll	token	n	0.047619047619047616	#
1258	reconditeness.n.01	voyeurism.n.01	profundity	voyeurism	n	0.06666666666666667	#
1258	drive.v.11	ball.v.01	getting	ball	v	0.07692307692307693	#
1258	moon.v.02	reduce.v.11	moon	reduce	v	0.1	#
1258	sophisticate.v.04	glass.v.03	sophisticated	glass	v	0.125	#
1258	compound.v.03	prevail.v.04	compounding	triumph	v	0.2	#
1258	ride.v.01	express.v.02	riding	express	v	0.25	#
1259	asepsis.n.01	publisher.n.02	sterility	publisher	n	0.07142857142857142	#
1259	darnel.n.01	doodlebug.n.03	cheat	doodlebug	n	0.09090909090909091	#
1259	raise.v.09	pare.v.01	erecting	pare	v	0.14285714285714285	#
1259	continue.v.01	spiritualize.v.01	continuing	spiritualize	v	0.16666666666666666	#
1259	fall.v.18	juggle.v.03	fallen	juggle	v	0.2	#
1259	activate.v.04	apologize.v.01	activated	apologize	v	0.25	#
1259	nurse.v.01	massage.v.02	nursing	massage	v	0.3333333333333333	#
1260	narcoterrorism.n.01	power_station.n.01	narcoterrorism	powerhouse	n	0.05555555555555555	#
1260	hesitation.n.03	ice-cream_sundae.n.01	hesitation	sundae	n	0.058823529411764705	#
1260	sales_talk.n.01	cube.n.05	pitch	cube	n	0.08333333333333333	#
1260	net.n.06	waterside.n.01	mesh	waterside	n	0.1111111111111111	#
1260	plater.n.01	peri.n.01	plater	peri	n	0.125	#
1260	rise.v.01	blow.v.05	uprising	blow	v	0.16666666666666666	#
1260	incorporate.v.03	doctor.v.02	incorporated	doctor	v	0.2	#
1261	production.n.04	grasshopper.n.01	production	hopper	n	0.043478260869565216	#
1261	smear.n.01	dismemberment.n.01	vilification	dismemberment	n	0.058823529411764705	#
1261	three.n.01	masculinity.n.02	trine	masculinity	n	0.1	#
1261	cowpens.n.01	categorization.n.03	Cowpens	assortment	n	0.1111111111111111	#
1261	conjugate.v.02	squirt.v.01	conjugated	squirt	v	0.125	#
1261	labor.v.02	color.v.01	digs	colorize	v	0.2	#
1261	thrashing.n.01	shutout.n.01	whipping	skunk	n	0.3333333333333333	#
1262	tailspin.n.02	wormwood.n.01	spin	wormwood	n	0.041666666666666664	#
1262	instrumentalism.n.01	krill.n.01	instrumentalism	krill	n	0.047619047619047616	#
1262	astuteness.n.02	black_bile.n.01	deepness	melancholy	n	0.07692307692307693	#
1262	sunday.n.01	barrow.n.01	Sun	barrow	n	0.1	#
1262	concur.v.02	channelize.v.02	concurring	channelize	v	0.16666666666666666	#
1262	canopy.v.01	necessitate.v.01	canopy	demand	v	0.25	#
1262	analyze.v.04	medicate.v.02	psychoanalyse	medicine	v	0.3333333333333333	#
1263	alces.n.01	bobcat.n.01	Alces	bobcat	n	0.041666666666666664	#
1263	aplysia.n.01	stockholm.n.01	Aplysia	Stockholm	n	0.05555555555555555	#
1263	jaywalk.v.01	crawl.v.02	jaywalk	crawl	v	0.1111111111111111	#
1263	icecap.n.01	pacifier.n.02	icecap	pacifier	n	0.125	#
1263	bird.v.01	pop.v.12	bird	pop	v	0.16666666666666666	#
1263	fertilize.v.02	connect.v.07	fertilize	connect	v	0.2	#
1263	keep_up.v.04	swing.v.03	following	swing	v	0.25	#
1264	capelin.n.01	oktoberfest.n.02	capelin	Oktoberfest	n	0.04	#
1264	sigmoidoscope.n.01	sardinian.n.02	sigmoidoscope	Sardinian	n	0.047619047619047616	#
1264	credulousness.n.01	tepic.n.01	gullibility	Tepic	n	0.06666666666666667	#
1264	margin.n.01	spending.n.01	perimeter	disbursal	n	0.07692307692307693	#
1264	inexpensiveness.n.01	dimness.n.02	inexpensiveness	dimness	n	0.1	#
1264	smog.n.01	quality.n.01	smog	quality	n	0.125	#
1264	cross.v.05	trip_up.v.01	swept	catch	v	0.16666666666666666	#
1265	yuma.n.03	ringlet.n.04	Yuma	ringlet	n	0.047619047619047616	#
1265	oxford.n.02	heather_mixture.n.01	Oxford	heather	n	0.0625	#
1265	chattel.n.01	gonadotropin.n.01	chattel	gonadotropin	n	0.08333333333333333	#
1265	dope.v.03	samba.v.01	doped	samba	v	0.125	#
1265	compose.v.02	withhold.v.01	written	withhold	v	0.14285714285714285	#
1265	give.v.10	correspond.v.03	given	correspond	v	0.25	#
1265	giving.n.01	generosity.n.02	giving	unselfishness	n	0.3333333333333333	#
1266	depression.n.08	crappie.n.02	impression	crappie	n	0.043478260869565216	#
1266	judith.n.01	yahoo.n.03	Judith	Yahoo	n	0.05555555555555555	#
1266	casework.n.01	agitation.n.04	casework	upheaval	n	0.1	#
1266	bass.n.06	evening.n.02	bass	evening	n	0.1111111111111111	#
1266	report.v.06	raise.v.01	reporting	raise	v	0.16666666666666666	#
1266	exclude.v.02	hood.v.01	shut	hood	v	0.2	#
1266	dilutant.n.01	inducer.n.01	thinner	inducer	n	0.3333333333333333	#
1267	ceftazidime.n.01	urology.n.01	ceftazidime	urology	n	0.045454545454545456	#
1267	copy.n.03	minsk.n.01	copy	Minsk	n	0.05555555555555555	#
1267	furlough.n.01	charity.n.02	furlough	charity	n	0.07142857142857142	#
1267	strive.v.02	reenact.v.02	reach	reenact	v	0.08333333333333333	#
1267	crusade.v.01	fly.v.09	pushing	fly	v	0.1	#
1267	report.v.03	exceed.v.02	reporting	exceed	v	0.1111111111111111	#
1267	observe.v.09	discontinue.v.02	keep	discontinue	v	0.25	#
1268	hyperion.n.01	gorilla.n.01	Hyperion	gorilla	n	0.038461538461538464	#
1268	spread.n.10	utilitarian.n.01	spreading	utilitarian	n	0.05	#
1268	mafia.n.03	religious_society_of_friends.n.01	Maffia	Quakers	n	0.1111111111111111	#
1268	trump.v.04	touch.v.05	trumping	adjoin	v	0.125	#
1268	segment.v.01	pay.v.08	section	pay	v	0.14285714285714285	#
1268	collect.v.05	focus.v.04	collected	focus	v	0.16666666666666666	#
1268	print.v.01	govern.v.02	printing	govern	v	0.2	#
1269	cattalo.n.01	cajun.n.01	beefalo	Cajun	n	0.045454545454545456	#
1269	recipient.n.01	unimportance.n.02	receiver	unimportance	n	0.08333333333333333	#
1269	boarding.n.01	circumscription.n.01	boarding	circumscription	n	0.125	#
1269	puncture.v.02	rabbit.v.01	punctured	rabbit	v	0.14285714285714285	#
1269	disclose.v.02	beware.v.01	exposed	beware	v	0.16666666666666666	#
1269	terror.n.02	chiropractor.n.01	terror	chiropractor	n	0.2	#
1269	oxidation.n.01	reduction.n.02	oxidization	reducing	n	0.3333333333333333	#
1270	tenpins.n.01	fuji.n.01	tenpins	fuji	n	0.043478260869565216	#
1270	gaucho.n.01	cover.n.07	gaucho	cover	n	0.047619047619047616	#
1270	excitation.n.02	homebuilder.n.01	irritation	homebuilder	n	0.06666666666666667	#
1270	etch.v.01	caper.v.01	etch	caper	v	0.125	#
1270	slither.v.01	prizefight.v.01	sliding	prizefight	v	0.16666666666666666	#
1270	flex.v.05	recede.v.03	bend	recede	v	0.25	#
1270	tilt.n.04	placement.n.01	list	arrangement	n	0.3333333333333333	#
1271	polyp.n.01	plimsoll.n.02	polyp	plimsoll	n	0.05	#
1271	brush.n.01	afro.n.01	brush	Afro	n	0.06666666666666667	#
1271	rake.n.03	buckle.n.01	rake	buckle	n	0.125	#
1271	harden.v.01	lay.v.04	hardened	lay	v	0.14285714285714285	#
1271	scrimp.v.01	gin.v.01	stint	gin	v	0.16666666666666666	#
1271	overtake.v.01	play.v.17	catching	play	v	0.25	#
1271	drink.v.01	partake.v.03	drink	touch	v	0.3333333333333333	#
1272	paleobotany.n.01	array.n.04	paleobotany	array	n	0.043478260869565216	#
1272	authorship.n.02	thermometer.n.01	authorship	thermometer	n	0.05	#
1272	anabaptist.n.01	big_h.n.01	Anabaptist	skag	n	0.08333333333333333	#
1272	scream.v.03	peep.v.03	screaming	cheep	v	0.14285714285714285	#
1272	pall.v.01	run.v.29	Dulles	run	v	0.16666666666666666	#
1272	determine.v.01	sack.v.01	found	sack	v	0.25	#
1272	playfulness.n.02	levity.n.02	playfulness	levity	n	0.3333333333333333	#
1273	stockcar.n.01	carioca.n.03	stockcar	carioca	n	0.045454545454545456	#
1273	actinolite.n.01	recess.n.04	actinolite	niche	n	0.07142857142857142	#
1273	detonator.n.01	darner.n.01	cap	darner	n	0.07692307692307693	#
1273	set.v.17	scramble.v.05	Set	scramble	v	0.1111111111111111	#
1273	fellate.v.01	overdrive.v.01	blown	overdrive	v	0.125	#
1273	butt.v.02	give.v.08	bunt	give	v	0.2	#
1273	penance.n.03	music.n.05	penance	medicine	n	0.3333333333333333	#
1274	eyesight.n.01	dusseldorf.n.01	eyesight	Dusseldorf	n	0.05263157894736842	#
1274	angevin.n.01	fistfight.n.01	Angevin	fisticuffs	n	0.06666666666666667	#
1274	dress.v.16	whistle.v.03	do	whistle	v	0.1	#
1274	corncrake.n.01	widgeon.n.01	corncrake	widgeon	n	0.1111111111111111	#
1274	fall.v.26	plan.v.01	fall	plan	v	0.2	#
1274	fall.v.31	shine.v.07	fall	shine	v	0.25	#
1274	housewifery.n.01	mission.n.04	housewifery	mission	n	0.3333333333333333	#
1275	tiger.n.02	angelus_bell.n.01	tiger	angelus	n	0.045454545454545456	#
1275	drill.n.04	wren.n.02	drill	wren	n	0.05263157894736842	#
1275	preempt.v.03	cast.v.07	preempt	mold	v	0.14285714285714285	#
1275	land.v.05	nationalize.v.01	landed	nationalize	v	0.16666666666666666	#
1275	penetrate.v.02	inspect.v.01	penetrating	inspect	v	0.2	#
1275	intimidate.v.02	cover.v.01	restrained	cover	v	0.25	#
1275	multitude.n.03	population.n.02	masses	population	n	0.3333333333333333	#
1276	field_glass.n.01	withdrawal.n.01	spyglass	backdown	n	0.041666666666666664	#
1276	trickery.n.02	platte.n.01	chicanery	Platte	n	0.0625	#
1276	loft.v.04	seed.v.07	loft	seed	v	0.1	#
1276	top.v.05	play.v.03	top	play	v	0.1111111111111111	#
1276	dart.v.02	calibrate.v.01	darts	calibrate	v	0.14285714285714285	#
1276	match.v.09	flake.v.01	matching	flake	v	0.2	#
1276	peroration.n.02	finale.n.01	peroration	coda	n	0.3333333333333333	#
1277	night.n.06	turkey.n.01	Night	turkey	n	0.043478260869565216	#
1277	pang.n.02	angelica.n.01	pang	angelica	n	0.05555555555555555	#
1277	chagall.n.01	diaphysis.n.01	Chagall	diaphysis	n	0.0625	#
1277	orderliness.n.02	influenza.n.01	Order	grippe	n	0.1111111111111111	#
1277	gauge.v.03	bar.v.04	gauge	bar	v	0.14285714285714285	#
1277	imbue.v.03	date.v.03	imbue	date	v	0.16666666666666666	#
1277	arrive.v.01	putter.v.02	getting	potter	v	0.25	#
1278	violator.n.01	department_of_education.n.01	violator	Education	n	0.047619047619047616	#
1278	lota.n.01	salvinorin.n.01	Lota	salvinorin	n	0.0625	#
1278	tag.v.03	canter.v.01	tag	canter	v	0.1111111111111111	#
1278	perfume.v.02	ache.v.03	perfumed	smart	v	0.125	#
1278	use.v.03	bang.v.02	expending	bang	v	0.2	#
1278	fall.v.15	sneak.v.01	fall	creep	v	0.25	#
1278	grey.v.01	retouch.v.01	Gray	retouch	v	0.3333333333333333	#
1279	swordtail.n.01	doorway.n.01	swordtail	threshold	n	0.05263157894736842	#
1279	beekeeper.n.01	veracity.n.01	apiarist	veracity	n	0.06666666666666667	#
1279	break.v.03	snooker.v.01	breaking	snooker	v	0.08333333333333333	#
1279	needle.v.02	inoculate.v.02	needled	inoculate	v	0.1	#
1279	photograph.v.01	bid.v.05	shooting	bid	v	0.1111111111111111	#
1279	cudgel.v.01	stem.v.03	cudgel	staunch	v	0.14285714285714285	#
1279	bluntness.n.01	tactlessness.n.01	bluntness	tactlessness	n	0.3333333333333333	#
1280	parsnip.n.03	flathead.n.02	parsnip	flathead	n	0.045454545454545456	#
1280	swagman.n.01	sweden.n.01	swagman	Sweden	n	0.05555555555555555	#
1280	chemosynthesis.n.01	weaver.n.01	chemosynthesis	weaver	n	0.08333333333333333	#
1280	channelize.v.02	chatter.v.04	channelize	twaddle	v	0.1111111111111111	#
1280	pawn.v.01	exclude.v.03	pawn	exclude	v	0.125	#
1280	circuit.v.01	restrain.v.01	circuit	restrain	v	0.14285714285714285	#
1280	pucker.v.03	pucker.v.01	pucker	knit	v	0.3333333333333333	#
1281	environment.n.02	oblong.n.01	surround	oblong	n	0.07692307692307693	#
1281	track.v.02	loom.v.02	tracked	tower	v	0.125	#
1281	smear.v.02	slag.v.01	blur	slag	v	0.14285714285714285	#
1281	feed.v.05	rescue.v.02	Fed	rescue	v	0.16666666666666666	#
1281	play.v.33	induct.v.01	playing	invest	v	0.2	#
1281	disintegrate.v.03	wash.v.07	decay	wash	v	0.25	#
1281	dean.n.03	doyenne.n.01	dean	doyenne	n	0.3333333333333333	#
1282	tabloid.n.02	aesthetics.n.01	sheet	aesthetics	n	0.05	#
1282	panacea.n.02	sage.n.02	panacea	sage	n	0.08333333333333333	#
1282	butylene.n.01	fidelity.n.02	butylene	faithfulness	n	0.1	#
1282	stuff.v.01	resurface.v.01	stuff	resurface	v	0.1111111111111111	#
1282	better.v.03	outwear.v.01	ameliorating	outwear	v	0.125	#
1282	misapply.v.01	disorder.v.02	misuse	disorder	v	0.2	#
1282	incite.v.02	rejuvenate.v.01	instigate	rejuvenate	v	0.3333333333333333	#
1283	rambouillet.n.01	cyclone.n.01	Rambouillet	cyclone	n	0.04	#
1283	cholla.n.01	car_manufacturer.n.01	cholla	carmaker	n	0.05263157894736842	#
1283	bioscope.n.01	caelum.n.01	bioscope	Caelum	n	0.1	#
1283	place.v.12	regurgitate.v.02	place	regurgitate	v	0.1111111111111111	#
1283	dominate.v.02	shelve.v.02	dominate	shelve	v	0.125	#
1283	pair.v.01	throw.v.08	couple	throw	v	0.14285714285714285	#
1283	continue.v.07	freeze.v.06	continue	freeze	v	0.25	#
1284	menorah.n.02	odyssey.n.01	menorah	odyssey	n	0.045454545454545456	#
1284	meaning.n.01	omission.n.03	meaning	deletion	n	0.1	#
1284	quibble.v.02	take.v.01	squabble	take	v	0.125	#
1284	hatch.v.01	replay.v.03	hatch	replay	v	0.14285714285714285	#
1284	act.v.03	brush.v.02	played	brush	v	0.16666666666666666	#
1284	desecrate.v.01	exempt.v.01	desecrated	relieve	v	0.25	#
1284	finish.n.04	pole.n.10	finish	pole	n	0.3333333333333333	#
1285	consultancy.n.01	robin.n.01	consultancy	redbreast	n	0.045454545454545456	#
1285	pale.v.01	bull.v.01	blanched	bull	v	0.07142857142857142	#
1285	blow.v.17	devalue.v.01	blowing	devaluate	v	0.1111111111111111	#
1285	impede.v.01	move.v.16	hinder	move	v	0.125	#
1285	meet.v.06	exit.v.01	meeting	leave	v	0.16666666666666666	#
1285	save.v.05	varnish.v.01	saving	seal	v	0.2	#
1285	cripple.v.01	temper.v.04	crippling	season	v	0.3333333333333333	#
1286	least_sandpiper.n.01	trill.n.01	stint	trill	n	0.043478260869565216	#
1286	packer.n.01	bayberry.n.01	packer	bayberry	n	0.09090909090909091	#
1286	washroom.n.01	lockage.n.02	washroom	lockage	n	0.1111111111111111	#
1286	mate.n.08	hoffmann.n.03	mates	Hoffmann	n	0.16666666666666666	#
1286	smother.v.01	appreciate.v.02	surrounding	appreciate	v	0.2	#
1286	think.v.03	like.v.05	cogitate	like	v	0.25	#
1286	potter.n.01	welder.n.01	thrower	welder	n	0.3333333333333333	#
1287	sobriety.n.04	hornet.n.01	sobriety	hornet	n	0.043478260869565216	#
1287	goldsmith.n.01	compass.n.04	Goldsmith	compass	n	0.07142857142857142	#
1287	deflector.n.01	malfeasant.n.01	deflector	malfeasant	n	0.09090909090909091	#
1287	proportion.n.04	appearance.n.04	ratio	appearance	n	0.1111111111111111	#
1287	splash.v.05	dab.v.02	sloshed	pat	v	0.14285714285714285	#
1287	assistant.n.01	brahman.n.01	supporter	brahman	n	0.16666666666666666	#
1287	depress.v.01	wreathe.v.01	demoralize	wreathe	v	0.25	#
1288	road.n.02	ovenbird.n.01	roads	ovenbird	n	0.045454545454545456	#
1288	build.v.05	pot.v.01	built	pot	v	0.09090909090909091	#
1288	baronet.n.01	abyssinian.n.01	Bart	Abyssinian	n	0.1111111111111111	#
1288	convey.v.03	chip.v.04	transmit	chip	v	0.125	#
1288	pay.v.07	bound.v.02	paying	border	v	0.14285714285714285	#
1288	smash.v.01	answer.v.06	booming	answer	v	0.16666666666666666	#
1288	wheel.v.03	battle.v.01	wheeling	battle	v	0.2	#
1289	dugout_canoe.n.01	lavishness.n.01	dugout	sumptuousness	n	0.045454545454545456	#
1289	wade.n.01	creepiness.n.01	Wade	creepiness	n	0.0625	#
1289	clear.v.10	predate.v.04	enlightening	predate	v	0.08333333333333333	#
1289	falsehood.n.01	vroom.n.01	untruth	vroom	n	0.1	#
1289	feign.v.01	draw.v.06	pretended	draw	v	0.1111111111111111	#
1289	outlive.v.01	autopsy.v.01	outlast	autopsy	v	0.25	#
1289	chill.n.04	trepidation.n.01	pall	trepidation	n	0.3333333333333333	#
1290	agitation.n.05	arequipa.n.01	agitation	Arequipa	n	0.05555555555555555	#
1290	indent.v.03	fence.v.01	dent	fence	v	0.1111111111111111	#
1290	condense.v.05	canvas.v.03	condensing	canvas	v	0.125	#
1290	erection.n.02	bottle.n.01	erection	bottle	n	0.14285714285714285	#
1290	palpate.v.01	pad.v.04	feelings	bolster	v	0.16666666666666666	#
1290	partitionist.n.01	snowboarder.n.01	partitionist	snowboarder	n	0.2	#
1290	touch.v.05	repair.v.03	meeting	repair	v	0.25	#
1291	zhou.n.01	dodo.n.02	chow	dodo	n	0.045454545454545456	#
1291	lusaka.n.01	pontoon.n.01	Lusaka	pontoon	n	0.05263157894736842	#
1291	denture.n.01	rio_de_janeiro.n.01	denture	Rio	n	0.07142857142857142	#
1291	dandy.n.01	finial.n.01	gallant	finial	n	0.1	#
1291	compliment.v.02	route.v.02	compliments	route	v	0.1111111111111111	#
1291	check.v.01	rubberize.v.01	checked	rubber	v	0.16666666666666666	#
1291	wallop.v.02	pride.v.01	walloping	congratulate	v	0.2	#
1292	triple.n.03	washington.n.02	triple	Washington	n	0.05	#
1292	snub.n.02	tradeoff.n.01	cut	tradeoff	n	0.1111111111111111	#
1292	serve.v.03	wrest.v.01	serving	wrest	v	0.125	#
1292	play.n.08	tae_kwon_do.n.01	play	taekwondo	n	0.14285714285714285	#
1292	whistle.v.04	stagger.v.03	whistling	stagger	v	0.2	#
1292	lead.v.01	flash.v.07	guiding	flash	v	0.25	#
1292	commission.v.01	re-equip.v.01	commissioning	rejig	v	0.3333333333333333	#
1293	halle.n.01	fastening.n.02	Halle	fastening	n	0.05263157894736842	#
1293	hireling.n.01	shamefacedness.n.01	hireling	sheepishness	n	0.07142857142857142	#
1293	attachment.n.01	boxcars.n.01	attachment	boxcars	n	0.07692307692307693	#
1293	tie.v.05	fringe.v.02	tying	fringe	v	0.14285714285714285	#
1293	drench.v.04	wamble.v.01	sops	waggle	v	0.16666666666666666	#
