TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
960	shoebox.n.01	fountain.n.01	shoebox	fountain	n	3.979366155201983	#
960	canister.n.02	measure.n.09	cannister	measure	n	5.205612601196791	#
960	dump.v.03	scalp.v.01	dumping	scalp	v	7.6455339210700455	#
960	sear.v.01	soak.v.09	scorching	soak	v	9.249852368397955	#
960	decolonize.v.01	manumit.v.01	decolonize	emancipate	v	11.664915444818691	#
960	silver_hake.n.01	ling.n.04	whiting	ling	n	13.772452732502442	#
961	ram.n.05	pronunciation.n.01	RAM	pronunciation	n	-0.0	#
961	travel_rapidly.v.01	troop.v.02	hurried	troop	v	3.6968927834763368	#
961	shrink.v.03	pare.v.01	reducing	pare	v	6.250085690815726	#
961	rib.n.03	neck.n.03	rib	neck	n	7.395725784603815	#
961	housekeeper.n.01	skivvy.n.01	housekeeper	skivvy	n	9.729401464667893	#
961	hug.n.01	cuddle.n.01	squeeze	nestle	n	10.854682000418164	#
961	mohawk.n.03	crew_cut.n.01	Mohawk	flattop	n	13.366987624394278	#
962	race.v.02	shoo_off.v.01	race	shoo	v	-0.0	#
962	marker.n.01	padding.n.01	marker	cushioning	n	2.305848731451232	#
962	polarization.n.02	leakiness.n.01	polarization	leakiness	n	4.234788990302387	#
962	subtitle.v.01	partner.v.01	subtitle	partner	v	5.163697276906054	#
962	cleric.n.01	priest.n.01	ecclesiastic	priest	n	7.353272468351476	#
962	extricate.v.01	unclog.v.01	untangling	unclog	v	9.156478297620495	#
962	foxhound.n.01	saluki.n.01	foxhound	Saluki	n	11.521160933895947	#
963	pediculosis_pubis.n.01	bodyguard.n.02	crabs	bodyguard	n	0.5962292078977726	#
963	concentrate.v.02	think.v.11	focused	think	v	3.402639080906241	#
963	disjoint.v.02	polarize.v.02	disjointed	polarize	v	6.046932959965822	#
963	tom.n.01	darky.n.01	tom	darkie	n	7.646675847786867	#
963	guarantor.n.01	patroness.n.01	guarantor	patroness	n	9.774252030833244	#
963	abstinence.n.01	continence.n.01	abstinence	continence	n	12.163014820068343	#
963	yoruba.n.01	hausa.n.01	Yoruba	Hausa	n	13.366987624394278	#
964	wicket.n.02	construction.n.03	wicket	construction	n	-0.0	#
964	cleavage.n.02	kunlun.n.01	cleavage	Kunlun	n	0.8017591149538994	#
964	repair.v.03	pass_over.v.04	resort	overfly	v	3.6968927834763368	#
964	launching.n.01	pull.n.01	launching	pulling	n	6.4835250379811855	#
964	guard.v.02	safeguard.v.01	ward	safeguard	v	6.728046300962044	#
964	strew.v.01	redistribute.v.01	straw	redistribute	v	7.186496964469743	#
964	terazosin.n.01	prazosin.n.01	terazosin	prazosin	n	1e+300	#
965	fresnel.n.01	al-qaeda.n.01	Fresnel	Base	n	-0.0	#
965	bake.v.02	tat.v.01	bake	intertwine	v	5.126706710187196	#
965	inoculate.v.02	intersperse.v.02	inoculate	intersperse	v	7.716422759609153	#
965	elongate.v.01	prolong.v.01	stretch	protract	v	8.395889836265019	#
965	downstroke.n.01	underscore.n.01	downstroke	underline	n	10.802038266932742	#
965	collider.n.01	cyclotron.n.01	collider	cyclotron	n	12.386158371382551	#
965	tantra.n.01	purana.n.01	Tantra	Purana	n	1e+300	#
966	replay.v.04	exfoliate.v.04	replay	exfoliate	v	-0.0	#
966	gladiolus.n.02	visionary.n.01	gladiolus	visionary	n	0.8017591149538994	#
966	theme.n.02	plan.n.01	motif	program	n	4.0037831141163025	#
966	swagger.v.03	make.v.48	swash	make	v	5.451641569409635	#
966	bohemia.n.02	mafia.n.03	bohemia	mafia	n	7.412878863830065	#
966	gluttony.n.02	pride.n.05	overeating	pride	n	9.384195548077924	#
966	koruna.n.02	haler.n.02	koruna	heller	n	1e+300	#
967	kasai.n.01	conditions.n.01	Kasai	conditions	n	-0.0	#
967	shirtsleeve.n.01	spandex.n.01	shirtsleeve	spandex	n	2.305848731451232	#
967	drive.v.02	play.v.09	driving	play	v	3.6968927834763368	#
967	wield.v.01	stock.v.01	wield	carry	v	4.441480842601341	#
967	villain.n.02	heroine.n.01	villain	heroine	n	7.4454092047504625	#
967	whaleboat.n.01	lifeboat.n.01	whaleboat	lifeboat	n	12.856162000628288	#
967	cluster_of_differentiation_8.n.01	mucin.n.01	CD8	mucin	n	1e+300	#
968	omerta.n.01	marriage.n.01	omerta	union	n	0.5962292078977726	#
968	puff.n.01	lyceum.n.02	puff	lyceum	n	0.8017591149538994	#
968	crown.v.04	parcel.v.02	Crown	parcel	v	5.75683250664976	#
968	terry.n.02	polyester.n.03	Terry	polyester	n	6.653626483440365	#
968	gutter.v.02	seep.v.01	gutter	ooze	v	7.244355146142566	#
968	emendation.n.01	retribution.n.02	emendation	retribution	n	10.058880665798135	#
968	inculcation.n.01	brainwashing.n.01	inculcation	brainwashing	n	13.079305551942497	#
969	disband.v.02	squish.v.02	disband	squish	v	-0.0	#
969	engender.v.01	occasion.v.01	engender	occasion	v	4.638996250343152	#
969	ring.v.06	hitch.v.01	rung	catch	v	5.858920260795394	#
969	calm.v.01	still.v.03	tranquilize	ease	v	7.075584322860345	#
969	morsel.n.02	swallow.n.01	bite	sup	n	9.208104541034606	#
969	apache.n.03	navaho.n.02	Apache	Navajo	n	11.575228155166224	#
969	ragweed.n.02	nettle.n.01	ambrosia	nettle	n	12.856162000628288	#
970	rent.n.01	doughboy.n.01	rent	doughboy	n	-0.0	#
970	slack.n.06	utopia.n.01	slack	Utopia	n	2.305848731451232	#
970	operation.n.08	natural_process.n.01	functioning	activity	n	4.088770559181942	#
970	hum.v.03	pop.v.03	HUM	pop	v	6.470372550772845	#
970	matter_to.v.01	focus_on.v.01	interesting	center	v	6.71886100079819	#
970	mildew.n.01	souring.n.01	mold	souring	n	10.322465186670856	#
970	cayuga.n.02	onondaga.n.02	Cayuga	Onondaga	n	12.856162000628288	#
971	quench.v.05	financier.v.01	quench	financier	v	-0.0	#
971	distribution_channel.n.01	echolocation.n.01	channel	echolocation	n	2.3322377550841122	#
971	return.v.01	pass_over.v.04	return	overfly	v	3.6968927834763368	#
971	polish.v.01	groom.v.03	Polish	neaten	v	5.981497660148218	#
971	sprawl.v.02	redistribute.v.01	sprawling	redistribute	v	7.186496964469743	#
971	integrate.v.01	heterodyne.v.01	integrated	heterodyne	v	9.431323223311596	#
971	projection.n.07	distortion.n.04	projection	distortion	n	11.133395402887183	#
972	bending.n.03	rajput.n.01	bending	Rajpoot	n	-0.0	#
972	procaine_hydrochloride.n.01	amygdala.n.01	novocaine	amygdala	n	0.8017591149538994	#
972	beaver.v.01	skimp.v.01	Beaver	scant	v	6.59720992419239	#
972	chase.v.01	stalk.v.03	dogging	stalk	v	7.797690582290439	#
972	ophthalmoscope.n.01	speculum.n.02	ophthalmoscope	speculum	n	11.374557459704072	#
972	badinage.n.01	persiflage.n.01	badinage	persiflage	n	12.386158371382551	#
972	snakebird.n.01	pelican.n.01	anhinga	pelican	n	13.079305551942497	#
973	lodge.n.04	scrubber.n.01	Lodge	scrubber	n	1.5318337432196856	#
973	latecomer.n.01	lesseps.n.01	latecomer	Lesseps	n	2.333545243735693	#
973	raise.n.01	stickiness.n.01	hike	stickiness	n	3.886671007085247	#
973	duplicate.v.01	reprint.v.01	repeated	reissue	v	7.368602328418839	#
973	gob.n.02	clot.n.01	gobs	clot	n	9.475167326283652	#
973	swab.v.01	sponge.v.04	swabbing	sponge	v	11.573943666612964	#
973	loathsomeness.n.01	hatefulness.n.01	vileness	obnoxiousness	n	12.856162000628288	#
974	gaff.n.02	mess.n.03	gaff	mess	n	0.8017591149538994	#
974	dependence.n.01	representation.n.04	dependency	agency	n	3.139908049247135	#
974	burnup.n.02	landing.n.04	burnup	landing	n	3.7341065435196765	#
974	satin.n.01	polyester.n.03	satin	polyester	n	6.653626483440365	#
974	speck.n.01	sunspot.n.01	pinpoint	macula	n	9.545618987234263	#
974	foreshock.n.01	aftershock.n.01	foreshock	aftershock	n	13.772452732502442	#
974	kaopectate.n.01	lomotil.n.01	Kaopectate	Lomotil	n	1e+300	#
975	headwind.n.01	spielberg.n.01	headwind	Spielberg	n	0.8017591149538994	#
975	reflect.v.05	peep.v.02	reflecting	peep	v	5.9430436054923765	#
975	technocrat.n.02	socialist.n.01	technocrat	socialist	n	6.737184133221346	#
975	bacillus.n.01	mycobacteria.n.01	b	mycobacterium	n	8.867177954064013	#
975	cellblock.n.01	ward.n.03	cellblock	ward	n	9.396695710842156	#
975	crayfish.n.02	scallop.n.02	crawfish	scallop	n	11.207503375040906	#
975	edo.n.01	igbo.n.01	Edo	Igbo	n	13.366987624394278	#
976	braggadocio.n.01	bridgetown.n.01	braggadocio	Bridgetown	n	-0.0	#
976	testis.n.01	bailiwick.n.01	eggs	bailiwick	n	0.8017591149538994	#
976	overbite.n.01	activity.n.04	overbite	activity	n	4.234788990302387	#
976	propagate.v.03	translate.v.04	propagate	translate	v	6.329669367037548	#
976	wink.v.01	nod.v.01	wink	nod	v	7.865687933535889	#
976	mistake.v.01	type.v.02	mistake	typecast	v	8.237091588041213	#
976	riposte.v.01	dart.v.03	riposte	dart	v	10.418978441393723	#
977	grammarian.n.01	parasite.n.01	grammarian	parasite	n	2.2241504712318556	#
977	distribute.v.01	provide.v.02	dispense	cater	v	4.0319146457127015	#
977	superscript.n.01	radical.n.05	superior	radical	n	5.430684931192318	#
977	glass.n.03	houseful.n.01	glasses	houseful	n	6.439756568911484	#
977	serve.n.01	return.n.11	serve	return	n	6.920738844403931	#
977	disperse.v.02	rail.v.04	scatter	rail	v	8.19324480649915	#
977	orangutan.n.01	gorilla.n.01	orangutan	gorilla	n	1e+300	#
978	cash.n.03	epergne.n.01	cash	epergne	n	1.5318337432196856	#
978	fault.n.04	recklessness.n.01	break	foolhardiness	n	2.2984864148968094	#
978	abuse.v.04	waste.v.01	abused	blow	v	4.10349659012574	#
978	state.n.04	union.n.07	nation	union	n	6.391573696938327	#
978	imitation.n.03	reproduction.n.04	imitation	replication	n	10.121794491208703	#
978	comb.n.02	tuft.n.02	cockscomb	tuft	n	11.287546082714442	#
978	surfer.n.01	skin-diver.n.01	surfer	aquanaut	n	12.856162000628288	#
979	procession.n.02	menagerie.n.01	procession	menagerie	n	5.052563625041101	#
979	draw.v.31	roll.v.17	Drew	roll	v	6.06279662393899	#
979	ravel.v.02	wreathe.v.03	knot	wind	v	8.751013189512332	#
979	panelist.n.01	taster.n.01	panelist	sampler	n	9.384195548077924	#
979	juju.n.02	amulet.n.01	hoodoo	talisman	n	10.910251851572975	#
979	hotdog.n.01	poseur.n.01	hotdog	poser	n	13.079305551942497	#
979	localize.v.03	scant.v.02	localized	skimp	v	1e+300	#
980	australian.n.01	stanchion.n.01	Aussie	stanchion	n	1.5318337432196856	#
980	patrick.n.01	retardation.n.04	Patrick	retardation	n	2.644520854456544	#
980	plutonium.n.01	kindling.n.01	Pus	kindling	n	3.33670590680296	#
980	champion.n.02	keeper.n.01	champion	keeper	n	7.069878304460343	#
980	verbiage.n.01	repetitiveness.n.01	verbiage	repetitiveness	n	12.386158371382551	#
980	quail.n.01	partridge.n.01	quail	partridge	n	13.366987624394278	#
980	wireless_local_area_network.n.01	ethernet.n.01	WLAN	ethernet	n	1e+300	#
981	fascism.n.01	tungstate.n.01	fascism	tungstate	n	0.5962292078977726	#
981	hash.v.01	fly.v.04	hash	fly	v	3.124610448282807	#
981	grey.n.04	pool.n.03	Gray	pool	n	3.906641086947316	#
981	wisdom.n.03	method.n.01	Wisdom	method	n	6.327327274532203	#
981	livy.n.01	realist.n.01	Livy	realist	n	6.771207110432966	#
981	clack.n.01	rattle.n.01	clap	rattling	n	7.74176747224118	#
981	barrel.n.05	hogshead.n.01	barrel	hogshead	n	9.488866170641813	#
982	tyke.n.01	sarawak.n.01	tyke	Sarawak	n	1.2900256809649917	#
982	hindquarters.n.02	organ.n.01	rump	organ	n	4.402249455139793	#
982	v.n.04	rho.n.01	v	rho	n	5.7101775329138995	#
982	thrust.v.07	spear.v.02	thrusting	spear	v	9.015705743739414	#
982	hog.n.03	sow.n.01	grunter	sow	n	10.99986401026266	#
982	nitrazepam.n.01	triazolam.n.01	nitrazepam	Halcion	n	13.772452732502442	#
982	stifle.v.02	silence.v.02	stifling	silence	v	1e+300	#
983	feel.v.01	school.v.03	feeling	school	v	-0.0	#
983	thaw.n.02	stream.n.01	warming	stream	n	0.8017591149538994	#
983	cinnabar.n.02	banana.n.01	cinnabar	banana	n	2.2241504712318556	#
983	methamphetamine.n.01	benzedrine.n.01	methamphetamine	bennie	n	8.61052799085996	#
983	tularemia.n.01	glanders.n.01	tularemia	glanders	n	12.26837533572617	#
983	perishability.n.01	unacceptability.n.01	perishability	unacceptability	n	12.856162000628288	#
983	earth-received_time.n.01	transmission_time.n.01	ERT	TRM	n	1e+300	#
984	activate.v.04	make.v.18	aerate	make	v	2.921026921895754	#
984	calculate.v.02	reappraise.v.01	forecast	reappraise	v	4.076181965990394	#
984	dissect.v.01	mow.v.01	dissect	mow	v	6.456470687541316	#
984	socialize.v.02	prepare.v.05	socializing	groom	v	7.714587896709043	#
984	suckling.n.03	heifer.n.01	suckling	heifer	n	9.123265661097577	#
984	exacerbate.v.02	infuriate.v.01	exasperated	exasperate	v	9.955847691435748	#
984	maroon.n.03	squib.n.01	maroon	squib	n	10.553576907634241	#
985	riser.n.01	starlet.n.01	riser	starlet	n	2.333545243735693	#
985	magnesium.n.01	ruthenium.n.01	mg	Ru	n	5.442191710437843	#
985	scan.v.02	search.v.02	skimming	look	v	6.055443649633731	#
985	dismissal.n.04	liquidation.n.01	discharge	settlement	n	6.69791263587548	#
985	amour_propre.n.01	ego.n.01	vanity	egotism	n	9.756069711750055	#
985	knitting.n.02	needlework.n.02	knitting	needlecraft	n	11.330105697133238	#
985	scopolamine.n.01	strychnine.n.01	hyoscine	strychnine	n	12.673840443834333	#
986	approve.v.01	tailgate.v.01	sanction	tailgate	v	-0.0	#
986	foreman.n.01	fomite.n.01	gaffer	vehicle	n	1.2900256809649917	#
986	bitterness.n.04	playfulness.n.02	bitterness	fun	n	2.2984864148968094	#
986	fantasy.v.01	prefigure.v.01	fantasize	prefigure	v	6.48339945305663	#
986	shop.v.03	grope.v.01	shop	fumble	v	6.903555842313493	#
986	detachment.n.02	removal.n.01	detachment	removal	n	7.4436234899902285	#
986	pellagra.n.01	scurvy.n.01	pellagra	scurvy	n	13.079305551942497	#
987	nobelium.n.01	round.n.10	no	round	n	3.33670590680296	#
987	vanguard.n.01	squad.n.01	van	squad	n	7.147060364494487	#
987	trim.v.06	landscape.v.01	trim	landscape	v	7.623536418176502	#
987	metric_ton.n.01	nanogram.n.01	t	ng	n	8.111229872265037	#
987	articulator.n.02	larynx.n.01	articulator	larynx	n	9.590402589861236	#
987	colchicine.n.01	hydromorphone_hydrochloride.n.01	colchicine	Dilaudid	n	13.079305551942497	#
987	laparoscope.n.01	gastroscope.n.01	laparoscope	gastroscope	n	1e+300	#
988	rock_'n'_roll.n.01	earthquake.n.02	rock'n'roll	earthquake	n	0.5962292078977726	#
988	reprise.v.01	prepare.v.03	repeated	prepare	v	2.935094754836633	#
988	selling.n.01	importing.n.01	selling	importation	n	6.114933672541464	#
988	endorser.n.02	witness.n.04	endorser	witness	n	10.61545231135233	#
988	crab.n.01	prawn.n.02	Crab	prawn	n	12.673840443834333	#
988	coho.n.02	chum_salmon.n.01	coho	chum	n	13.079305551942497	#
988	hamper.v.01	restrain.v.04	hamper	constrain	v	1e+300	#
989	synthetic.n.01	jaw.n.03	synthetic	jaw	n	0.8017591149538994	#
989	reckon.v.06	quantize.v.01	reckoning	quantize	v	6.118808373052694	#
989	trial.n.06	curse.n.05	trial	torment	n	7.6632051497380775	#
989	pullman.n.01	sleeping_car.n.01	Pullman	sleeper	n	10.40515690251597	#
989	tumble.v.03	welter.v.01	tumbling	welter	v	11.308240500879958	#
989	sago.n.01	cassava.n.01	sago	manioc	n	12.856162000628288	#
989	imipramine.n.01	doxepin.n.01	Tofranil	doxepin	n	1e+300	#
990	hollowware.n.01	butterfish.n.01	hollowware	butterfish	n	0.8017591149538994	#
990	regulator.n.01	folio.n.03	regulator	folio	n	2.305848731451232	#
990	defense.n.09	pool.n.03	Defense	pool	n	3.906641086947316	#
990	areopagus.n.02	legislature.n.01	Areopagus	legislature	n	6.874747789373807	#
990	band.n.11	lobe.n.03	band	lobe	n	9.049499510857968	#
990	sling.v.02	suspend.v.01	slinging	suspend	v	9.585473903138855	#
990	burke.v.02	smother.v.03	burke	muffle	v	1e+300	#
991	chopper.n.02	spartina.n.01	pearly	Spartina	n	-0.0	#
991	perfection.n.01	representation.n.04	perfection	agency	n	3.139908049247135	#
991	jump.v.08	move_over.v.01	jump	yield	v	4.692755582239643	#
991	chart.n.01	projection.n.02	chart	projection	n	6.271646889498646	#
991	guinea.n.01	shilling.n.06	Guinea	shilling	n	7.455288045755159	#
991	develop.v.19	sophisticate.v.04	develop	sophisticate	v	8.178560254816228	#
991	reductio_ad_absurdum.n.01	counterexample.n.01	reductio	counterexample	n	1e+300	#
992	ti.n.02	kava.n.01	Ti	kava	n	0.8017591149538994	#
992	recover.v.01	receive.v.01	find	have	v	3.846351097531637	#
992	abound.v.02	wear.v.02	bristled	bear	v	4.794367668762919	#
992	tag.n.02	tag.n.01	tag	ticket	n	10.388062469156669	#
992	defiance.n.01	stubbornness.n.01	defiance	obstinacy	n	11.064402531400233	#
992	runt.n.01	pygmy.n.01	runt	pigmy	n	11.757549711960179	#
992	iconoclasm.n.01	nonconformity.n.02	iconoclasm	nonconformance	n	13.366987624394278	#
993	glorify.v.04	strap.v.04	glorify	strap	v	-0.0	#
993	barrister.n.01	galileo.n.01	barrister	Galileo	n	2.333545243735693	#
993	consider.v.05	negociate.v.06	deliberate	negotiate	v	6.2575301578245055	#
993	visualize.v.02	spectate.v.01	visualize	spectate	v	6.975754311766212	#
993	grouch.v.01	rail.v.01	grumbling	inveigh	v	8.01859560512355	#
993	abettor.n.01	confederate.n.02	abetter	collaborator	n	11.169763047058058	#
993	scopolamine.n.01	strychnine.n.01	scopolamine	strychnine	n	12.673840443834333	#
994	gloom.n.02	tourtiere.n.01	sombreness	tourtiere	n	-0.0	#
994	nebraska.n.01	drummer.n.01	Nebraska	drummer	n	1.2900256809649917	#
994	alien.v.01	negociate.v.03	alienating	negociate	v	3.7884215682536655	#
994	piddle.v.01	misspend.v.02	trifling	misspend	v	6.561860146340343	#
994	ancient.n.01	octogenarian.n.01	ancients	octogenarian	n	8.287655799011787	#
994	dick.n.01	tracer.n.01	gumshoe	tracer	n	9.922305130792385	#
994	quercus.n.01	fagus.n.01	Quercus	Fagus	n	1e+300	#
995	calla_lily.n.01	gothic.n.03	Calla	Gothic	n	-0.0	#
995	formulate.v.04	tat.v.01	formulated	intertwine	v	5.126706710187196	#
995	sexual_love.n.02	promiscuity.n.01	lovemaking	promiscuity	n	6.690324066575525	#
995	car.n.01	motorcycle.n.01	automobile	bike	n	7.273417854349143	#
995	irons.n.01	fetter.n.01	chains	hobble	n	9.774252030833244	#
995	freeze.v.01	grind_to_a_halt.v.01	freezing	mire	v	10.615093320320012	#
995	dimenhydrinate.n.01	prochlorperazine.n.01	Dramamine	prochlorperazine	n	1e+300	#
996	pluck.v.05	determine.v.01	tears	determine	v	-0.0	#
996	hadrian.n.01	skagit.n.01	Hadrian	Skagit	n	2.333545243735693	#
996	dine.v.02	slop.v.04	dining	swill	v	7.0446220972563784	#
996	enshrine.v.02	worship.v.02	saint	worship	v	9.118450902031256	#
996	cavity.n.03	spoilage.n.02	cavity	spoiling	n	9.468387639298273	#
996	rarity.n.01	dearth.n.02	infrequency	paucity	n	12.26837533572617	#
996	confine.v.03	hold.v.36	confine	hold	v	1e+300	#
997	waterloo.n.01	line_of_life.n.01	Waterloo	lifeline	n	-0.0	#
997	tell.v.03	understate.v.01	recount	minimize	v	3.3461848065955975	#
997	drive.v.22	still-hunt.v.01	drive	ambush	v	7.418463104399132	#
997	syndicate.n.01	yakuza.n.02	family	yakuza	n	8.434914652801124	#
997	undress.v.01	dehorn.v.02	striped	dehorn	v	9.889156316937077	#
997	indistinctness.n.01	cloudiness.n.03	fuzziness	murkiness	n	12.386158371382551	#
997	minibike.n.01	trail_bike.n.01	motorbike	scrambler	n	1e+300	#
998	admissibility.n.01	guggenheim.n.02	admissibility	Guggenheim	n	-0.0	#
998	anointing.n.01	taboo.n.01	anointment	taboo	n	1.5927548636075812	#
998	array.n.03	bullring.n.01	array	bullring	n	2.305848731451232	#
998	publish.v.03	rhyme.v.01	written	rime	v	7.027416371715239	#
998	beltway.n.01	highroad.n.01	beltway	highroad	n	9.347606100645633	#
998	fluid_mechanics.n.01	kinematics.n.01	hydraulics	kinematics	n	11.330105697133238	#
998	opportunism.n.01	greediness.n.02	expedience	voraciousness	n	13.772452732502442	#
999	jail.n.01	kiln.n.01	slammer	kiln	n	3.979366155201983	#
999	stress.v.02	roll.v.15	stressed	roll	v	6.424428987092234	#
999	friend.n.05	protestant.n.01	Friend	Protestant	n	7.040838151239179	#
999	love.n.02	execration.n.03	passion	execration	n	7.9779158945777775	#
999	abashment.n.01	self-consciousness.n.01	bashfulness	uncomfortableness	n	10.188933794046333	#
999	curbstone.n.01	flag.n.06	curbstone	flagstone	n	11.575228155166224	#
999	wailer.n.01	weeper.n.02	wailer	weeper	n	12.673840443834333	#
1000	buffer.n.01	snorkel.n.02	buffer	snorkel	n	0.8017591149538994	#
1000	cox.v.01	vet.v.01	Cox	vet	v	4.174678553164128	#
1000	hypercapnia.n.01	hyperthermia.n.01	hypercapnia	hyperthermia	n	6.015615471339601	#
1000	disown.v.02	reprobate.v.01	disowning	reprobate	v	6.978823816478374	#
1000	tree.n.02	semicircle.n.01	Tree	hemicycle	n	7.618656773477008	#
1000	unbind.v.01	unhook.v.01	unbind	unhook	v	9.228798959200121	#
1000	peel_off.v.04	exfoliate.v.04	peeled	exfoliate	v	10.702104697309643	#
1001	kiowa.n.01	saarinen.n.02	Kiowa	Saarinen	n	2.333545243735693	#
1001	devolve.v.01	place.v.09	devolve	place	v	6.447395038575173	#
1001	deflect.v.02	pivot.v.01	Bend	swivel	v	6.888195799018556	#
1001	biography.n.01	etymology.n.01	life	etymology	n	7.188352186430905	#
1001	moistening.n.01	watering.n.02	dampening	watering	n	10.57377961495176	#
1001	conga.n.02	tango.n.01	conga	tango	n	11.826542583447129	#
1001	background_processing.n.01	foreground_processing.n.01	backgrounding	foregrounding	n	1e+300	#
1002	colored_person.n.01	dogfight.n.04	colored	dogfight	n	-0.0	#
1002	swim.v.04	stand_by.v.03	drown	adhere	v	2.554116573022308	#
1002	close.v.02	precipitate.v.02	shutting	precipitate	v	4.701184991430905	#
1002	envelop.v.01	parcel.v.02	wrapped	parcel	v	5.75683250664976	#
1002	aurora.n.02	halo.n.03	Aurora	halo	n	6.5608959991886415	#
1002	romanticize.v.01	deify.v.01	glamorize	deify	v	12.629996340862277	#
1002	patchiness.n.01	waviness.n.02	patchiness	waviness	n	13.366987624394278	#
1003	patchouli.n.01	deputy.n.03	patchouli	deputy	n	2.2241504712318556	#
1003	erythema_nodosum_leprosum.n.01	melancholy.n.02	ENL	melancholy	n	4.234788990302387	#
1003	apparatus.n.01	recorder.n.01	apparatus	recorder	n	5.268142166917219	#
1003	gamble.v.01	grope.v.02	hazard	grope	v	6.693119984038699	#
1003	thread.v.02	thread.v.04	threads	thread	v	7.2437825724080565	#
1003	flash.n.02	glitter.n.01	flash	sparkle	n	9.329801476012126	#
1003	stogy.n.01	corona.n.06	stogie	corona	n	11.980693263274388	#
1004	thwart.v.01	deplane.v.01	crossed	deplane	v	-0.0	#
1004	domino.n.01	vaulting_horse.n.01	dominoes	buck	n	1.5318337432196856	#
1004	sura.n.01	obbligato.n.02	sura	obbligato	n	5.958255057700965	#
1004	swallow.v.05	refute.v.01	withdrawn	rebut	v	7.218350289007238	#
1004	bracelet.n.02	necklace.n.01	bangle	necklace	n	8.413510744137971	#
1004	put-down.n.01	stultification.n.01	squelch	befooling	n	12.386158371382551	#
1004	lycopene.n.01	zeaxanthin.n.01	lycopene	zeaxanthin	n	1e+300	#
1005	rub.v.03	brake.v.02	scratching	brake	v	-0.0	#
1005	dig.v.01	head.v.09	delve	head	v	5.454315367794037	#
1005	suffer.v.03	repent.v.02	suffering	regret	v	6.61658685500373	#
1005	dash.n.03	mile.n.08	dash	mile	n	8.968431687769186	#
1005	hematocrit.n.02	ultracentrifuge.n.01	hematocrit	ultracentrifuge	n	12.26837533572617	#
1005	gossamer.n.01	cheesecloth.n.01	gossamer	cheesecloth	n	12.856162000628288	#
1005	control.v.02	hold.v.36	holding	hold	v	1e+300	#
1006	flabbiness.n.01	maple.n.02	flabbiness	maple	n	-0.0	#
1006	captor.n.01	native.n.01	capturer	aboriginal	n	2.333545243735693	#
1006	reservoir.n.04	part.n.03	reservoir	piece	n	3.9675983748747146	#
1006	roadblock.n.02	fender.n.01	roadblock	wing	n	7.608085850516998	#
1006	cub.n.01	newcomer.n.01	cub	entrant	n	9.712009721956024	#
1006	lenience.n.01	forgivingness.n.01	mildness	kindness	n	10.594398902154497	#
1006	rule.v.07	reduce.v.11	ruled	tighten	v	1e+300	#
1007	break.v.52	agitate.v.02	breaking	agitate	v	-0.0	#
1007	circle.n.08	tinderbox.n.02	circle	tinderbox	n	3.2576790258866897	#
1007	hear.v.01	spy.v.03	hearing	sight	v	5.136748693531394	#
1007	tag.v.01	hitch.v.01	Marks	catch	v	5.858920260795394	#
1007	temper.v.04	shake.v.05	seasoning	shake	v	7.639563754083541	#
1007	pant.v.01	puff.v.08	heaves	huff	v	9.62803351755765	#
1007	restrict.v.02	suppress.v.01	restrict	conquer	v	1e+300	#
1008	romanticism.n.03	simplicity.n.01	romanticism	simpleness	n	3.964512887978231	#
1008	glass.v.01	patch.v.02	glass	patch	v	5.163697276906054	#
1008	one-quadrillionth.n.01	one-sixtieth.n.01	quadrillionth	sixtieth	n	7.654355534461095	#
1008	break.n.16	skedaddle.n.01	breakout	skedaddle	n	8.41586645783043	#
1008	docility.n.01	tameness.n.02	docility	domestication	n	11.064402531400233	#
1008	stun.v.01	paralyze.v.02	stunned	paralyze	v	11.713705608988123	#
1008	pallidum.n.01	corpus_striatum.n.01	pallidum	striatum	n	1e+300	#
1009	certificate_of_deposit.n.01	identification.n.05	Cd	identification	n	0.5962292078977726	#
1009	cowslip.n.01	shade.n.03	cowslip	shade	n	1.5318337432196856	#
1009	report.v.05	understate.v.01	reported	minimize	v	3.3461848065955975	#
1009	assume.v.05	move_over.v.01	assume	yield	v	4.692755582239643	#
1009	payoff.n.01	recompense.n.01	payoff	recompense	n	6.737184133221346	#
1009	improvidence.n.01	heedlessness.n.02	improvidence	mindlessness	n	10.828013753336002	#
1009	thermostat.v.01	restrict.v.03	thermostat	limit	v	1e+300	#
1010	constitutionalism.n.02	fox.n.06	constitutionalism	Fox	n	-0.0	#
1010	muchness.n.01	chink.n.02	muchness	chink	n	2.2984864148968094	#
1010	convey.v.03	offload.v.01	communicate	offload	v	4.524688825357127	#
1010	march.n.02	prowl.n.01	Marches	prowl	n	8.51495736047466	#
1010	rachis.n.01	spadix.n.01	rachis	spadix	n	10.72793029477902	#
1010	bachelor_of_music.n.01	bachelor_of_science.n.01	BMus	SB	n	11.693011190822606	#
1010	cephalexin.n.01	ceftazidime.n.01	Keflex	ceftazidime	n	1e+300	#
1011	glaze.v.02	lighten.v.05	glassed	lighten	v	2.7145308115667426	#
1011	curdle.v.01	precipitate.v.02	clotting	precipitate	v	4.701184991430905	#
1011	lea.n.01	mil.n.03	lea	mil	n	6.060679964128936	#
1011	slang.n.02	vernacular.n.02	argot	vernacular	n	9.040649895580986	#
