S1	S2	W1	W2	S1_POS	#
redundancy.n.04	reduplication.n.04	redundancy	reiteration	n	#
reduplication.n.04	redundancy.n.04	reiteration	redundancy	n	#
copying.n.01	reduplication.n.04	copying	reiteration	n	#
copy.v.01	print.v.04	copying	impress	v	#
imitate.v.01	quadruplicate.v.01	copying	quadruplicate	v	#
duplicate.n.02	miniature.n.02	duplication	toy	n	#
duplication.n.02	reproduction.n.04	duplication	replication	n	#
reproduction.n.04	imitation.n.03	replication	imitation	n	#
replication.n.02	ovulation.n.01	replication	ovulation	n	#
replication.n.04	demurrer.n.02	replication	demurrer	n	#
echo.n.01	echo.n.04	replication	echo	n	#
replica.n.01	knockoff.n.01	replication	clone	n	#
replication.n.07	redundancy.n.04	replication	redundancy	n	#
replay.n.01	recurrence.n.01	replay	return	n	#
replay.n.02	redundancy.n.04	replay	redundancy	n	#
play_back.v.01	quadruplicate.v.01	replay	quadruplicate	v	#
replay.v.02	prelude.v.02	replay	prelude	v	#
replay.v.03	confront.v.01	replay	face	v	#
headroom.n.01	parking.n.01	headroom	parking	n	#
playback.n.02	monitor.n.06	playback	monitor	n	#
echo.n.03	rejoinder.n.01	echo	riposte	n	#
echo.n.04	echo.n.01	echo	replication	n	#
echo.n.06	mimicry.n.02	echo	mimicry	n	#
repeat.v.04	grunt.v.01	echo	grunt	v	#
resound.v.01	make_noise.v.01	echo	noise	v	#
emulation.n.01	nationalism.n.03	emulation	nationalism	n	#
emulation.n.02	immunofluorescence.n.01	emulation	immunofluorescence	n	#
emulation.n.03	mimicry.n.02	emulation	mimicry	n	#
doggedness.n.01	indefatigability.n.01	perseverance	tirelessness	n	#
perseverance.n.02	repetition.n.02	perseverance	repeating	n	#
doggedness.n.01	indefatigability.n.01	persistence	tirelessness	n	#
perseverance.n.02	repetition.n.02	persistence	repeating	n	#
perseveration.n.01	drift.n.05	perseveration	trend	n	#
perseverance.n.02	repetition.n.02	perseveration	repeating	n	#
conformity.n.02	representation.n.03	abidance	representation	n	#
residency.n.01	motivation.n.03	abidance	motivating	n	#
abidance.n.03	repetition.n.02	abidance	repeating	n	#
pursuit.n.02	hunt.n.05	pursuance	hunt	n	#
pursuance.n.02	repetition.n.02	pursuance	repeating	n	#
prosecution.n.02	library.n.02	prosecution	library	n	#
pursuance.n.02	repetition.n.02	prosecution	repeating	n	#
survival.n.01	skin.n.04	survival	skin	n	#
survival.n.02	sericulture.n.01	survival	sericulture	n	#
survival.n.03	pursuance.n.02	survival	prosecution	n	#
hangover.n.01	malaise.n.01	hangover	unease	n	#
holdover.n.01	licenser.n.01	hangover	licenser	n	#
hangover.n.03	custom.n.01	hangover	usage	n	#
holdover.n.01	licenser.n.01	holdover	licenser	n	#
hangover.n.03	custom.n.01	holdover	usage	n	#
discontinuance.n.01	fade.n.02	discontinuance	disappearance	n	#
discontinuance.n.01	fade.n.02	discontinuation	disappearance	n	#
disfranchisement.n.01	prorogation.n.01	disfranchisement	prorogation	n	#
disinheritance.n.01	prorogation.n.01	disinheritance	prorogation	n	#
function.n.01	reflexivity.n.02	mapping	reflexivity	n	#
mapping.n.02	fingerprinting.n.01	mapping	fingerprinting	n	#
map.v.01	picture.v.02	mapping	show	v	#
map.v.02	pioneer.v.03	mapping	pioneer	v	#
map.v.04	plot.v.04	mapping	plot	v	#
map.v.05	illustrate.v.02	mapping	illustrate	v	#
sop.n.01	crumb.n.03	SOP	crumb	n	#
sop.n.02	takeaway.n.02	SOP	takeaway	n	#
sop.v.03	dip.v.10	SOP	douse	v	#
drench.v.04	sprinkle.v.04	SOP	sprinkle	v	#
stiffening.n.01	fingerprinting.n.01	stiffening	fingerprinting	n	#
stiffening.n.02	sericulture.n.01	stiffening	sericulture	n	#
stiffen.v.01	hydrolyze.v.01	stiffening	hydrolyze	v	#
stiffen.v.02	introvert.v.02	stiffening	introvert	v	#
expostulation.n.01	exhortation.n.01	objection	exhortation	n	#
objection.n.02	disclosure.n.01	objection	revelation	n	#
protest.n.02	insubordination.n.02	objection	rebelliousness	n	#
rigmarole.n.01	crock.n.02	rigmarole	crock	n	#
rigmarole.n.02	fingerprinting.n.01	rigmarole	fingerprinting	n	#
rigmarole.n.01	crock.n.02	rigamarole	crock	n	#
rigmarole.n.02	fingerprinting.n.01	rigamarole	fingerprinting	n	#
rut.n.01	rabbet.n.01	rut	rebate	n	#
estrus.n.01	good_health.n.01	rut	healthiness	n	#
rut.v.01	shine.v.04	rut	shine	v	#
furrow.v.01	spade.v.01	rut	spade	v	#
groove.n.01	dip.n.01	groove	dip	n	#
groove.n.03	loin.n.02	groove	loin	n	#
groove.v.01	slit.v.02	groove	slit	v	#
furrow.v.01	spade.v.01	groove	spade	v	#
ceremony.n.02	puncture.n.03	ceremony	puncture	n	#
ceremony.n.03	puncture.n.03	ceremony	puncture	n	#
rite.n.01	sanctification.n.01	rite	sanctification	n	#
worship.n.01	provision.n.02	worship	supply	n	#
idolize.v.01	fetishize.v.01	worship	fetishize	v	#
worship.v.02	enshrine.v.02	worship	saint	v	#
deification.n.01	ionization.n.01	deification	ionisation	n	#
deification.n.02	reincarnation.n.01	deification	reincarnation	n	#
ecstasy.n.01	state.n.06	exaltation	state	n	#
exaltation.n.02	node.n.05	exaltation	node	n	#
exaltation.n.03	flight.n.08	exaltation	flight	n	#
aftermath.n.01	influence.n.04	wake	influence	n	#
wake.n.03	swash.n.01	wake	swash	n	#
wake_up.v.02	integrate.v.03	wake	integrate	v	#
inflame.v.04	invite.v.01	wake	invite	v	#
awaken.v.01	invalidate.v.04	wake	void	v	#
screening.n.01	ostentation.n.01	viewing	fanfare	n	#
see.v.05	think.v.10	viewing	think	v	#
view.v.02	diagnose.v.02	viewing	diagnose	v	#
watch.v.03	rubberneck.v.01	viewing	rubberneck	v	#
popery.n.01	mistreatment.n.01	popery	mistreatment	n	#
citation.n.03	postscript.n.01	quotation	PS	n	#
quotation.n.02	cut.n.08	quotation	track	n	#
quotation.n.03	prediction.n.02	quotation	prognostication	n	#
quotation.n.04	mistreatment.n.01	quotation	mistreatment	n	#
ritualism.n.01	mythology.n.02	ritualism	mythology	n	#
ritualism.n.02	mistreatment.n.01	ritualism	mistreatment	n	#
nudism.n.01	mistreatment.n.01	nudism	mistreatment	n	#
nudism.n.01	mistreatment.n.01	naturism	mistreatment	n	#
transvestism.n.01	mistreatment.n.01	transvestism	mistreatment	n	#
transvestism.n.01	mistreatment.n.01	transvestitism	mistreatment	n	#
church.n.01	khalsa.n.01	church	Khalsa	n	#
church.n.02	synagogue.n.01	church	temple	n	#
church_service.n.01	none.n.02	church	none	n	#
church.n.04	membership.n.01	church	rank	n	#
church.v.01	officiate.v.01	church	officiate	v	#
chapel.n.01	synagogue.n.01	chapel	temple	n	#
chapel_service.n.01	none.n.02	chapel	none	n	#
liturgy.n.02	orgy.n.02	liturgy	orgy	n	#
vesper.n.02	devotional.n.01	vesper	devotional	n	#
sacrament.n.01	sanctification.n.01	sacrament	sanctification	n	#
liturgy.n.02	orgy.n.02	Liturgy	orgy	n	#
communion.n.01	celebration.n.03	Communion	solemnization	n	#
marriage.n.01	widowhood.n.02	matrimony	widowhood	n	#
matrimony.n.02	holy_eucharist.n.01	matrimony	Liturgy	n	#
marriage.n.01	widowhood.n.02	marriage	widowhood	n	#
marriage.n.02	couple.n.02	marriage	mates	n	#
marriage.n.04	junction.n.02	marriage	conjunction	n	#
wedding.n.01	funeral.n.01	wedding	funeral	n	#
marry.v.01	league.v.01	wedding	league	v	#
aspersion.n.01	denigration.n.01	aspersion	belittling	n	#
aspersion.n.03	christening.n.01	aspersion	christening	n	#
christening.n.01	aspersion.n.03	christening	sprinkling	n	#
baptize.v.01	rename.v.01	christening	rename	v	#
confirmation.n.01	establishment.n.07	confirmation	validation	n	#
confirmation.n.02	misinformation.n.01	confirmation	misinformation	n	#
ratification.n.01	harmony.n.04	confirmation	concord	n	#
confirmation.n.04	sanctification.n.01	confirmation	sanctification	n	#
repentance.n.01	guilt.n.02	penance	guilt	n	#
penance.n.02	holy_eucharist.n.01	penance	Liturgy	n	#
penance.n.03	imprisonment.n.01	penance	imprisonment	n	#
confession.n.02	platform.n.02	confession	program	n	#
confession.n.04	postulation.n.01	confession	predication	n	#
sanctification.n.01	sacrament.n.01	sanctification	sacrament	n	#
blessedness.n.01	radiance.n.03	beatification	radiance	n	#
beatification.n.02	resistance.n.01	beatification	opposition	n	#
beatification.n.03	consecration.n.02	beatification	consecration	n	#
canonization.n.01	consecration.n.02	canonization	consecration	n	#
consecration.n.01	faith.n.04	consecration	faith	n	#
consecration.n.02	canonization.n.01	consecration	canonization	n	#
communalism.n.01	procession.n.02	communalism	procession	n	#
communalism.n.02	faith.n.04	communalism	faith	n	#
oblation.n.01	charity.n.03	Oblation	charity	n	#
oblation.n.02	sanctification.n.01	Oblation	sanctification	n	#
oblation.n.01	charity.n.03	oblation	charity	n	#
oblation.n.02	sanctification.n.01	oblation	sanctification	n	#
offer.n.02	sensationalism.n.01	offering	sensationalism	n	#
offer.n.01	disclosure.n.01	offering	revelation	n	#
oblation.n.01	charity.n.03	offering	charity	n	#
offer.v.01	key.v.02	offering	key	v	#
offer.v.02	pay.v.01	offering	pay	v	#
volunteer.v.02	prosecute.v.03	offering	engage	v	#
offer.v.04	introduce.v.08	offering	introduce	v	#
extend.v.04	leverage.v.02	offering	leverage	v	#
propose.v.05	invite.v.04	offering	bid	v	#
fulsomeness.n.02	sanctimoniousness.n.01	unction	sanctimony	n	#
ointment.n.01	palliative.n.01	unction	palliative	n	#
libation.n.02	piece.n.08	libation	slice	n	#
libation.n.03	sanctification.n.01	libation	sanctification	n	#
prayer.n.01	idolization.n.02	prayer	idolisation	n	#
prayer.n.02	questioning.n.01	prayer	inquiring	n	#
entreaty.n.01	questioning.n.01	prayer	inquiring	n	#
prayer.n.05	moonie.n.01	prayer	Moonie	n	#
supplication.n.02	solicitation.n.01	supplication	solicitation	n	#
prayer.n.01	idolization.n.02	supplication	idolisation	n	#
mass.n.01	temperature.n.01	Mass	temperature	n	#
batch.n.02	ocean.n.02	Mass	sea	n	#
mass.n.03	library.n.02	Mass	library	n	#
mass.n.04	sanctification.n.01	Mass	sanctification	n	#
mass.n.05	inclusion_body.n.01	Mass	inclusion	n	#
multitude.n.03	kingdom.n.06	Mass	kingdom	n	#
bulk.n.02	intensity.n.01	Mass	strength	n	#
mass.n.09	shema.n.01	Mass	Shema	n	#
mass.v.01	throng.v.01	Mass	pile	v	#
devotion.n.01	heartstrings.n.01	devotion	heartstrings	n	#
devotion.n.02	faith.n.04	devotion	faith	n	#
devotion.n.04	blessing.n.05	devotion	benediction	n	#
bhakti.n.01	stations.n.01	bhakti	Stations	n	#
novena.n.01	stations.n.01	novena	Stations	n	#
stations.n.01	novena.n.01	Stations	novena	n	#
place.n.10	quality.n.05	Stations	quality	n	#
station.n.03	post.n.01	Stations	station	n	#
station.n.05	ultrahigh_frequency.n.01	Stations	UHF	n	#
station.v.01	rout_out.v.02	Stations	rouse	v	#
blessing.n.01	reassurance.n.01	blessing	reassurance	n	#
blessing.n.02	prosperity.n.02	blessing	successfulness	n	#
blessing.n.05	devotion.n.04	blessing	devotion	n	#
bless.v.01	curse.v.03	blessing	damn	v	#
bless.v.02	miter.v.02	blessing	miter	v	#
bless.v.03	nod.v.01	blessing	nod	v	#
consecrate.v.04	propose.v.01	blessing	suggest	v	#
blessing.n.05	devotion.n.04	benediction	devotion	n	#
adoration.n.02	idealization.n.01	idolization	idealisation	n	#
adoration.n.02	idealization.n.01	idolisation	idealisation	n	#
adoration.n.02	idealization.n.01	adoration	idealisation	n	#
fear.n.03	joy.n.01	veneration	joyousness	n	#
revival.n.01	refinement.n.02	revival	elaboration	n	#
revival.n.01	refinement.n.02	resurgence	elaboration	n	#
revival.n.01	refinement.n.02	revitalization	elaboration	n	#
revival.n.01	refinement.n.02	revivification	elaboration	n	#
rebirth.n.03	resurrection.n.02	Renaissance	resurrection	n	#
rebirth.n.03	resurrection.n.02	Renascence	resurrection	n	#
resurrection.n.02	regeneration.n.03	resurrection	regeneration	n	#
resuscitation.n.01	regeneration.n.03	resuscitation	regeneration	n	#
animation.n.03	dynamism.n.03	invigoration	oomph	n	#
vivification.n.02	electrification.n.01	invigoration	electrification	n	#
privacy.n.02	loneliness.n.01	concealment	solitariness	n	#
concealment.n.03	puncture.n.03	concealment	puncture	n	#
concealment.n.03	puncture.n.03	hiding	puncture	n	#
hiding.n.02	confidentiality.n.01	hiding	confidentiality	n	#
shroud.v.01	cocoon.v.02	hiding	cocoon	v	#
obscure.v.05	introvert.v.02	hiding	introvert	v	#
disguise.n.01	simulacrum.n.01	disguise	simulacrum	n	#
disguise.n.02	finery.n.01	disguise	finery	n	#
disguise.n.03	smoke_screen.n.02	disguise	smokescreen	n	#
disguise.v.01	obscure.v.01	disguise	cloud	v	#
disguise.n.01	simulacrum.n.01	camouflage	simulacrum	n	#
camouflage.n.03	shoji.n.01	camouflage	shoji	n	#
disguise.n.03	smoke_screen.n.02	camouflage	smokescreen	n	#
camouflage.v.01	dissimulate.v.01	camouflage	dissimulate	v	#
mask.n.02	smoke_screen.n.02	mask	smokescreen	n	#
masquerade.n.01	reception.n.02	mask	reception	n	#
mask.n.04	sheath.n.01	mask	sheath	n	#
dissemble.v.02	dissimulate.v.01	mask	dissimulate	v	#
mask.v.02	mulch.v.01	mask	mulch	v	#
disguise.v.01	obscure.v.01	mask	cloud	v	#
mask.v.04	mulch.v.01	mask	mulch	v	#
mask.v.05	mulch.v.01	mask	mulch	v	#
cover.n.03	smoke_screen.n.02	masking	smokescreen	n	#
masking.n.02	taste.n.01	masking	taste	n	#
masking_piece.n.01	flat.n.06	masking	flat	n	#
dissemble.v.02	dissimulate.v.01	masking	dissimulate	v	#
mask.v.02	mulch.v.01	masking	mulch	v	#
disguise.v.01	obscure.v.01	masking	cloud	v	#
mask.v.04	mulch.v.01	masking	mulch	v	#
mask.v.05	mulch.v.01	masking	mulch	v	#
burying.n.01	smoke_screen.n.02	burying	smokescreen	n	#
bury.v.01	obscure.v.01	burying	cloud	v	#
bury.v.02	rebury.v.01	burying	rebury	v	#
bury.v.03	sediment.v.01	burying	sediment	v	#
immerse.v.03	hedge.v.03	burying	hedge	v	#
bury.v.05	pot.v.01	burying	pot	v	#
burying.n.01	smoke_screen.n.02	burial	smokescreen	n	#
rebury.v.01	rail.v.07	reburying	rail	v	#
smoke_screen.n.01	windshield.n.01	smokescreen	windscreen	n	#
emplacement.n.01	military_post.n.01	emplacement	post	n	#
placement.n.03	puncture.n.03	emplacement	puncture	n	#
juxtaposition.n.01	set.n.07	juxtaposition	set	n	#
apposition.n.01	restrictiveness.n.01	apposition	restrictiveness	n	#
juxtaposition.n.01	set.n.07	apposition	set	n	#
collocation.n.01	sign.n.10	collocation	sign	n	#
juxtaposition.n.01	set.n.07	collocation	set	n	#
interjection.n.02	heckling.n.01	interposition	barracking	n	#
interposition.n.02	set.n.07	interposition	set	n	#
repositioning.n.01	set.n.07	repositioning	set	n	#
shift.v.02	rout_out.v.02	repositioning	rouse	v	#
reposition.v.02	seat.v.01	repositioning	sit	v	#
superposition.n.01	pigmentation.n.01	superposition	pigmentation	n	#
superposition.n.03	repositioning.n.01	superposition	repositioning	n	#
superposition.n.04	repositioning.n.01	superposition	repositioning	n	#
stay.n.01	motivation.n.03	stay	motivating	n	#
arrest.n.02	extinction.n.01	stay	extinction	n	#
stay.n.03	programma.n.01	stay	programma	n	#
stay.n.04	reef.n.03	stay	reef	n	#
stay.n.05	stringer.n.03	stay	stringer	n	#
stay.v.01	sell.v.07	stay	sell	v	#
stay.v.04	sell.v.07	stay	sell	v	#
stay.v.06	dampen.v.06	stay	dampen	v	#
stay.v.09	embargo.v.02	stay	embargo	v	#
stay.v.10	entrench.v.01	stay	entrench	v	#
residence.n.02	guesthouse.n.01	residence	guesthouse	n	#
residency.n.01	motivation.n.03	residence	motivating	n	#
mansion.n.02	guesthouse.n.01	residence	guesthouse	n	#
housing.n.01	establishment.n.04	lodging	establishment	n	#
lodging.n.03	occupancy.n.01	lodging	tenancy	n	#
lodge.v.01	overpopulate.v.01	lodging	overpopulate	v	#
lodge.v.02	entrench.v.01	lodging	entrench	v	#
occupancy.n.01	lodging.n.03	tenancy	lodging	n	#
dwelling.n.01	hostel.n.02	habitation	hostel	n	#
cohabitation.n.01	camping.n.01	cohabitation	encampment	n	#
camping.n.01	cohabitation.n.01	camping	cohabitation	n	#
camp.v.01	overpopulate.v.01	camping	overpopulate	v	#
camp.v.03	invalidate.v.04	camping	void	v	#
campsite.n.01	fairway.n.01	encampment	fairway	n	#
camping.n.01	cohabitation.n.01	encampment	cohabitation	n	#
camping.n.01	cohabitation.n.01	tenting	cohabitation	n	#
camp.v.01	overpopulate.v.01	tenting	overpopulate	v	#
sojourn.n.01	stop.n.03	sojourn	stopover	n	#
sojourn.n.01	stop.n.03	visit	stopover	n	#
travel_to.v.01	ply.v.03	visit	run	v	#
visit.v.03	reunite.v.01	visit	reunite	v	#
inflict.v.01	share.v.05	visit	share	v	#
chew_the_fat.v.01	interview.v.03	visit	interview	v	#
visit.v.07	overstay.v.01	visit	outstay	v	#
visit.v.08	blight.v.01	visit	plague	v	#
travel_to.v.01	ply.v.03	visiting	run	v	#
visit.v.03	reunite.v.01	visiting	reunite	v	#
inflict.v.01	share.v.05	visiting	share	v	#
chew_the_fat.v.01	interview.v.03	visiting	interview	v	#
visit.v.07	overstay.v.01	visiting	outstay	v	#
visit.v.08	blight.v.01	visiting	plague	v	#
stop.n.02	motivation.n.03	stop	motivating	n	#
stop.n.03	sojourn.n.01	stop	visit	n	#
arrest.n.02	extinction.n.01	stop	extinction	n	#
period.n.07	comma.n.01	stop	comma	n	#
stop.n.08	doorknob.n.01	stop	doorhandle	n	#
diaphragm.n.01	splicer.n.03	stop	splicer	n	#
catch.n.06	lock.n.05	stop	lock	n	#
blockage.n.02	hindrance.n.02	stop	preventive	n	#
stop.v.03	thwart.v.01	stop	frustrate	v	#
stop.v.04	jam.v.04	stop	block	v	#
break.v.10	finalize.v.01	stop	settle	v	#
check.v.18	protect.v.01	stop	protect	v	#
intercept.v.01	net.v.04	stop	nett	v	#
barricade.v.01	screen.v.05	stop	screen	v	#
hold_on.v.02	freeze.v.05	stop	suspend	v	#
stopover.n.01	checkpoint.n.01	stopover	checkpoint	n	#
stop.n.03	sojourn.n.01	stopover	visit	n	#
stop.n.03	sojourn.n.01	layover	visit	n	#
provision.n.02	puncture.n.03	provision	puncture	n	#
provision.v.01	key.v.02	provision	key	v	#
supply.n.01	limit.n.06	supply	limitation	n	#
provision.n.02	puncture.n.03	supply	puncture	n	#
supply.v.01	offer.v.02	supply	proffer	v	#
issue.v.02	reticulate.v.02	supply	reticulate	v	#
provide.v.02	offer.v.02	supply	proffer	v	#
provision.n.02	puncture.n.03	supplying	puncture	n	#
supply.v.01	offer.v.02	supplying	proffer	v	#
issue.v.02	reticulate.v.02	supplying	reticulate	v	#
provide.v.02	offer.v.02	supplying	proffer	v	#
nutriment.n.01	fare.n.04	alimentation	fare	n	#
feeding.n.02	stocking.n.02	alimentation	stocking	n	#
forced_feeding.n.01	spoonfeeding.n.01	gavage	spoonfeeding	n	#
four.n.01	nine.n.01	IV	niner	n	#
intravenous_feeding.n.01	spoonfeeding.n.01	IV	spoonfeeding	n	#
overfeeding.n.01	spoonfeeding.n.01	overfeeding	spoonfeeding	n	#
overfeed.v.01	regurgitate.v.02	overfeeding	regurgitate	v	#
total_parenteral_nutrition.n.01	overfeeding.n.01	TPN	overfeeding	n	#
fueling.n.01	stocking.n.02	fueling	stocking	n	#
fuel.v.01	leverage.v.02	fueling	leverage	v	#
fuel.v.02	leverage.v.02	fueling	leverage	v	#
fuel.v.04	inspire.v.01	fueling	enliven	v	#
fueling.n.01	stocking.n.02	refueling	stocking	n	#
healthcare.n.01	pedicure.n.01	healthcare	pedicure	n	#
issue.n.02	pictorial.n.01	issue	pictorial	n	#
topic.n.02	lore.n.01	issue	lore	n	#
issue.n.04	stocking.n.02	issue	stocking	n	#
return.n.06	gross_sales.n.01	issue	sales	n	#
consequence.n.01	metempsychosis.n.01	issue	rebirth	n	#
emergence.n.02	genesis.n.01	issue	generation	n	#
issue.n.11	gravure.n.04	issue	gravure	n	#
publish.v.02	hype.v.01	issue	hype	v	#
issue.v.02	reticulate.v.02	issue	reticulate	v	#
issue.v.03	share.v.05	issue	share	v	#
write_out.v.02	style.v.03	issue	style	v	#
issue.n.04	stocking.n.02	issuing	stocking	n	#
publish.v.02	hype.v.01	issuing	hype	v	#
issue.v.02	reticulate.v.02	issuing	reticulate	v	#
issue.v.03	share.v.05	issuing	share	v	#
write_out.v.02	style.v.03	issuing	style	v	#
issue.n.04	stocking.n.02	issuance	stocking	n	#
logistics.n.01	stocking.n.02	logistics	stocking	n	#
purveyance.n.01	stocking.n.02	purveyance	stocking	n	#
stocking.n.01	tights.n.01	stocking	leotards	n	#
stocking.n.02	purveyance.n.01	stocking	purveyance	n	#
stock.v.01	monopolize.v.02	stocking	monopolize	v	#
stock.v.02	motorize.v.01	stocking	motorize	v	#
stock.v.03	key.v.02	stocking	key	v	#
stock.v.04	key.v.02	stocking	key	v	#
stock.v.05	key.v.02	stocking	key	v	#
stock.v.06	key.v.02	stocking	key	v	#
sprout.v.02	spring.v.04	stocking	spring	v	#
subvention.n.02	purveyance.n.01	subvention	purveyance	n	#
demand.n.01	solicitation.n.02	demand	ingathering	n	#
demand.n.02	spiral.n.03	demand	spiral	n	#
requirement.n.01	job.n.05	demand	job	n	#
demand.n.04	puncture.n.03	demand	puncture	n	#
need.n.01	innocence.n.03	demand	innocence	n	#
demand.v.01	excuse.v.05	demand	excuse	v	#
demand.v.04	demand.v.03	demand	exact	v	#
demand.v.05	vouch.v.03	demand	vouch	v	#
demand.v.06	excuse.v.05	demand	excuse	v	#
exaction.n.01	claim.n.03	exaction	claim	n	#
claim.n.01	contention.n.01	claim	contention	n	#
claim.n.02	contention.n.01	claim	contention	n	#
claim.n.03	exaction.n.01	claim	exaction	n	#
claim.n.04	representation.n.09	claim	representation	n	#
call.n.04	margin_call.n.01	claim	call	n	#
claim.v.01	maintain.v.08	claim	defend	v	#
claim.v.02	excuse.v.05	claim	excuse	v	#
claim.v.03	excuse.v.05	claim	excuse	v	#
claim.v.04	hold.v.16	claim	hold	v	#
claim.v.05	draw.v.22	claim	draw	v	#
inactiveness.n.02	pride.n.03	inactivity	pride	n	#
pause.n.01	period.n.02	pause	period	n	#
pause.n.02	wait.n.02	pause	waiting	n	#
hesitate.v.02	procrastinate.v.01	pause	stall	v	#
pause.v.02	jam.v.04	pause	block	v	#
respite.n.02	hesitation.n.03	respite	faltering	n	#
suspension.n.04	eclipse.n.01	respite	occultation	n	#
respite.n.04	letup.n.01	respite	lull	n	#
reprieve.n.04	commutation.n.03	respite	commutation	n	#
reprieve.v.01	suspend.v.06	respite	suspend	v	#
deferral.n.01	moratorium.n.02	recess	moratorium	n	#
recess.n.02	dome.n.01	recess	dome	n	#
inlet.n.01	ocean.n.01	recess	ocean	n	#
recess.n.04	plenum.n.02	recess	plenum	n	#
respite.n.02	hesitation.n.03	recess	faltering	n	#
recess.v.01	seat.v.01	recess	sit	v	#
adjourn.v.01	lapse.v.02	recess	lapse	v	#
reluctance.n.02	resistance.n.09	hesitation	resistance	n	#
hesitation.n.03	intermission.n.01	hesitation	intermission	n	#
hesitation.n.03	intermission.n.01	falter	intermission	n	#
falter.v.01	hover.v.02	falter	linger	v	#
stumble.v.01	stagger.v.02	falter	flounder	v	#
bumble.v.03	slur.v.03	falter	slur	v	#
intermission.n.01	hesitation.n.03	intermission	faltering	n	#
pause.n.01	period.n.02	intermission	period	n	#
delay.n.01	respite.n.04	wait	rest	n	#
wait.n.02	rest.n.02	wait	relaxation	n	#
wait.v.02	prosecute.v.03	wait	engage	v	#
remainder.n.01	subpart.n.01	rest	subpart	n	#
rest.n.02	wait.n.02	rest	waiting	n	#
respite.n.04	letup.n.01	rest	lull	n	#
rest.n.04	dormancy.n.01	rest	quiescence	n	#
rest.n.07	scale.n.06	rest	scale	n	#
rest.v.01	shine.v.04	rest	shine	v	#
lie.v.06	populate.v.01	rest	inhabit	v	#
stay.v.01	sell.v.07	rest	sell	v	#
rest.v.08	seat.v.01	rest	sit	v	#
perch.v.01	sprawl.v.01	rest	sprawl	v	#
pillow.v.01	seat.v.01	rest	sit	v	#
ease.n.01	protectiveness.n.02	ease	protectiveness	n	#
relief.n.02	coziness.n.01	ease	cosiness	n	#
ease.n.04	spontaneity.n.01	ease	spontaneity	n	#
rest.n.02	wait.n.02	ease	waiting	n	#
ease.v.01	outflank.v.01	ease	outflank	v	#
comfort.v.02	soothe.v.02	ease	soothe	v	#
facilitate.v.01	serve.v.10	ease	attend	v	#
still.v.03	calm.v.01	ease	tranquillise	v	#
rest.n.02	wait.n.02	repose	waiting	n	#
peace.n.03	easiness.n.01	repose	relaxation	n	#
repose.n.03	aplomb.n.01	repose	poise	n	#
repose.v.03	recumb.v.01	repose	recline	v	#
lay.v.02	seat.v.01	repose	sit	v	#
repose.v.06	seat.v.01	repose	sit	v	#
bedrest.n.01	quiescence.n.02	bedrest	dormancy	n	#
dormancy.n.01	extinction.n.01	quiescence	extinction	n	#
dormancy.n.01	extinction.n.01	dormancy	extinction	n	#
vegetation.n.01	library.n.02	vegetation	library	n	#
leisure.n.02	quiescence.n.02	leisure	dormancy	n	#
idleness.n.01	wait.n.02	idleness	waiting	n	#
groundlessness.n.01	shoddiness.n.01	idleness	trashiness	n	#
idleness.n.01	wait.n.02	idling	waiting	n	#
idleness.n.01	wait.n.02	loafing	waiting	n	#
loiter.v.01	shine.v.04	loafing	shine	v	#
delay.n.01	respite.n.04	delay	rest	n	#
delay.n.02	wait.n.02	delay	waiting	n	#
delay.v.01	slow.v.03	delay	slow	v	#
stay.v.06	dampen.v.06	delay	dampen	v	#
check.v.07	invalidate.v.04	delay	void	v	#
demurrage.n.01	stowage.n.01	demurrage	stowage	n	#
demurrage.n.02	slowdown.n.01	demurrage	lag	n	#
patience.n.01	grace.n.04	forbearance	goodwill	n	#
forbearance.n.02	slowdown.n.01	forbearance	lag	n	#
delay.n.01	respite.n.04	postponement	rest	n	#
postponement.n.02	slowdown.n.01	postponement	lag	n	#
postponement.n.02	slowdown.n.01	deferment	lag	n	#
deferral.n.01	moratorium.n.02	deferral	moratorium	n	#
postponement.n.02	slowdown.n.01	deferral	lag	n	#
procrastination.n.01	slowdown.n.01	procrastination	lag	n	#
slowdown.n.01	procrastination.n.01	slowdown	procrastination	n	#
slowdown.n.01	procrastination.n.01	lag	procrastination	n	#
interim.n.01	period.n.02	lag	period	n	#
stave.n.02	louver.n.01	lag	louvre	n	#
lag.v.01	shadow.v.01	lag	shadow	v	#
lag.v.04	mulch.v.01	lag	mulch	v	#
deceleration.n.01	increase.n.02	retardation	increase	n	#
retardation.n.02	moratorium.n.01	retardation	moratorium	n	#
retardant.n.01	stressor.n.01	retardation	stressor	n	#
retardation.n.04	vacuousness.n.01	retardation	vacuousness	n	#
slowdown.n.01	procrastination.n.01	retardation	procrastination	n	#
dalliance.n.01	slowdown.n.01	dawdling	lag	n	#
dally.v.02	make.v.19	dawdling	make	v	#
lag.v.01	shadow.v.01	dawdling	shadow	v	#
filibuster.n.02	slowdown.n.01	filibuster	lag	n	#
filibuster.v.01	stonewall.v.01	filibuster	stonewall	v	#
ejaculation.n.01	expostulation.n.02	interjection	expostulation	n	#
interjection.n.02	heckling.n.01	interjection	barracking	n	#
interpolation.n.01	sensationalism.n.01	interpolation	sensationalism	n	#
interpolation.n.02	extrapolation.n.01	interpolation	extrapolation	n	#
