TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
746	layman.n.01	proletarian.n.01	layperson	worker	n	0.8617198367177782	#
746	hasid.n.01	lubavitcher.n.01	Hassid	Lubavitcher	n	1.0	#
747	quapaw.n.01	kansa.n.01	Quapaw	Kansa	n	2.3150456310332448e-299	#
747	ancient.n.02	shaper.n.02	ancient	shaper	n	0.14420002823042125	#
747	self.n.02	subject.n.06	self	subject	n	0.22662279953202533	#
747	repeat.v.01	announce.v.04	reiterate	announce	v	0.40326621377683564	#
747	sputter.n.02	cry.n.01	sputter	cry	n	0.6505760386171853	#
747	brand.n.02	model.n.02	make	model	n	0.7386905819486745	#
747	restrict.v.03	bate.v.01	trammel	bate	v	1.0	#
748	phylum.n.02	superclass.n.01	phylum	superclass	n	1.3095398653468942e-299	#
748	adulteress.n.01	ventilator.n.01	hussy	ventilator	n	0.11007483520230861	#
748	stick.v.04	begin.v.06	sticking	begin	v	0.27434399184323427	#
748	lineage.n.01	trio.n.03	stock	trio	n	0.3616842130432664	#
748	break.v.38	capitalize.v.06	break	capitalize	v	0.7104696785226455	#
748	cave_in.n.01	debacle.n.01	subsidence	debacle	n	0.8666211354965481	#
748	chait.n.01	sawan.n.01	Chait	Sawan	n	1.0	#
749	cyanogen.n.01	dent.n.03	cyanogen	nick	n	-0.0	#
749	partial_derivative.n.01	lupus.n.01	partial	lupus	n	0.05031450745341942	#
749	spill.v.03	whistle.v.04	shed	whistle	v	0.29719635928558946	#
749	legislation.n.02	gardening.n.01	lawmaking	gardening	n	0.398426054916466	#
749	tribute.n.01	acclaim.n.01	testimonial	acclaim	n	0.5785669646311028	#
749	baste.n.01	whipstitch.n.01	basting	whipping	n	0.9102350444597908	#
749	naira.n.01	kobo.n.01	naira	kobo	n	1.0	#
750	immunogen.n.01	celebrity.n.01	immunogen	celebrity	n	0.06688188940332163	#
750	arachnid.n.01	jackson.n.02	arachnid	Jackson	n	0.19117479738451054	#
750	alien.v.01	assign.v.07	alien	assign	v	0.3498750488870731	#
750	grate.n.01	bustle.n.02	grating	bustle	n	0.540261038178807	#
750	class.n.03	unemployed_people.n.01	stratum	unemployed	n	0.5530262280286479	#
750	bulge.v.02	cantilever.v.01	bag	cantilever	v	0.7074734578477192	#
750	pipa.n.01	ambystoma.n.01	Pipa	Ambystoma	n	1.0	#
751	troy.n.02	crusader.n.02	ilium	Crusader	n	0.09506649098143015	#
751	overcast.v.01	switch.v.04	overcast	shift	v	0.3239280667217959	#
751	stock.v.01	bear.v.11	stockinged	bear	v	0.5290392219249559	#
751	commissariat.n.01	nutriment.n.01	provender	alimentation	n	0.6226913086914857	#
751	rule.v.04	tout.v.01	finding	tout	v	0.6467301689299212	#
751	stabilization.n.01	stylization.n.01	stabilization	stylization	n	0.9474154095709831	#
751	pothos.n.01	philodendron.n.01	pothos	philodendron	n	1.0	#
752	branch.n.03	acting.n.01	leg	playing	n	0.07484288499334771	#
752	scrape.n.03	dedication.n.02	scraping	dedication	n	0.17338725420193385	#
752	transducer.n.01	ballast.n.05	transducer	ballast	n	0.5730283984766888	#
752	tenant.v.01	board.v.02	tenant	board	v	0.6740353812522227	#
752	scope.n.01	limit.n.01	Scopes	boundary	n	0.766096442336279	#
752	mire.n.01	slough.n.02	slacks	slough	n	0.9011536420986883	#
752	mako.n.01	porbeagle.n.01	mako	porbeagle	n	1.0	#
753	freelancer.n.01	activator.n.01	independent	activator	n	0.08059578224849487	#
753	rip.v.03	bring.v.04	rip	get	v	0.3347469855298374	#
753	cant.v.01	thunder.v.01	pitched	thunder	v	0.44974246234012305	#
753	ping.v.03	tap.v.07	ping	tap	v	0.5439286532451821	#
753	ruin.n.04	annihilation.n.02	ruin	annihilation	n	0.8527705385774255	#
753	grumble.n.02	grievance.n.03	murmur	grievance	n	0.8699758643725944	#
753	mercilessness.n.02	atrocity.n.01	mercilessness	atrocity	n	0.9302893519257663	#
754	sneak.v.02	begin.v.08	sneak	begin	v	0.255572954118562	#
754	tune.n.01	popularism.n.01	air	popularism	n	0.5062036926482185	#
754	inflame.v.04	shame.v.03	inflame	shame	v	0.55497433794618	#
754	suck.v.02	sluice.v.04	suck	sluice	v	0.7002060412967717	#
754	detention.n.01	solitary_confinement.n.01	hold	solitary	n	0.8501786771031616	#
754	mystery.n.01	dilemma.n.01	mystery	dilemma	n	0.8967753380072732	#
754	zidovudine.n.01	lamivudine.n.01	AZT	lamivudine	n	1.0	#
755	houston.n.02	access.n.03	Houston	approach	n	0.16062213715919474	#
755	opinion.n.01	superstition.n.01	persuasion	superstition	n	0.539096676203835	#
755	breed.n.02	nature.n.05	breed	nature	n	0.7695151079825358	#
755	oddity.n.02	singularity.n.02	quirk	singularity	n	0.855159480920352	#
755	raise.v.04	farm.v.02	raise	farm	v	0.9047086904186779	#
755	chafe.v.04	rasp.v.01	excoriate	rasp	v	0.9456837124415269	#
755	chapatti.n.01	pita.n.01	chapati	pita	n	1.0	#
756	varnish.v.01	market.v.01	sealing	market	v	-0.0	#
756	nine.n.01	mobility.n.01	IX	mobility	n	0.06607508501534921	#
756	smallness.n.02	cyclicity.n.01	smallness	cyclicity	n	0.18624267102234232	#
756	endanger.v.01	coexist.v.02	threaten	coexist	v	0.4273062693461005	#
756	incurring.n.01	succession.n.05	incurring	succession	n	0.6289604111405624	#
756	beaujolais.n.01	chablis.n.02	Beaujolais	Chablis	n	0.8547122417918868	#
756	arousal.n.03	vigil.n.01	arousal	vigil	n	0.8761365252739983	#
757	testament.n.01	retailing.n.01	testament	retailing	n	0.1273227232872031	#
757	bristle.v.03	bear.v.01	bristled	bear	v	0.4648545191205427	#
757	applique.v.01	bejewel.v.01	applique	bejewel	v	0.5576952584958941	#
757	whiten.v.01	sunburn.v.01	whitening	sunburn	v	0.7371812481734804	#
757	glare.n.02	gaze.n.01	glower	gaze	n	0.8584910062837124	#
757	rejoinder.n.01	answer.n.03	riposte	answer	n	0.894353657240982	#
757	oddness.n.01	evenness.n.01	oddness	evenness	n	1.0	#
758	doorkeeper.n.03	isolation.n.05	gatekeeper	isolation	n	-0.0	#
758	common_mullein.n.01	screen.n.03	torch	screen	n	0.13457334741331428	#
758	assume.v.03	suffuse.v.02	assuming	suffuse	v	0.26887619488149844	#
758	kilowatt.n.01	volt-ampere.n.01	kW	var	n	0.6880604091843353	#
758	chair.n.05	backseat.n.02	chair	backseat	n	0.7798123717927673	#
758	gloat.n.01	pride.n.02	glee	pride	n	0.8196595760539944	#
758	vinblastine.n.01	vincristine.n.01	vinblastine	vincristine	n	1.0	#
759	driveshaft.n.01	camshaft.n.01	driveshaft	camshaft	n	1.1374557459704071e-299	#
759	hand.n.05	filter.n.02	hands	filter	n	0.1280824608379625	#
759	experimenter.n.02	subject.n.06	experimenter	subject	n	0.23238703819097475	#
759	pull.v.01	whistle.v.04	force	whistle	v	0.3396239922398465	#
759	forty.n.01	twenty-one.n.01	forties	XXI	n	0.5764403248753234	#
759	sob.v.01	bawl.v.03	sobbing	bawl	v	0.699631781051293	#
759	refuge.n.03	tent.n.01	refuge	tent	n	0.8569899214588068	#
760	aramaic.n.01	hel.n.01	Aramaic	Hel	n	0.04222877656483288	#
760	hepatitis.n.01	unlawfulness.n.01	hepatitis	unlawfulness	n	0.1824664027577535	#
760	converter.n.01	prompter.n.02	convertor	prompter	n	0.30362864377163007	#
760	flip.v.04	thunder.v.01	twitching	thunder	v	0.39887428981342055	#
760	ring.n.06	thunk.n.01	tintinnabulation	thunk	n	0.5381359290600953	#
760	flashiness.n.01	cheapness.n.02	brashness	cheapness	n	0.9496714787102413	#
760	squelch.v.01	stifle.v.02	quell	stifle	v	1.0	#
761	disclose.v.02	cream.v.01	disclosed	cream	v	-0.0	#
761	neigh.n.01	proximity.n.01	neigh	proximity	n	0.043645004284954825	#
761	kingpin.n.01	ladder.n.01	kingpin	ladder	n	0.1185622611442855	#
761	approximation.n.04	articulation.n.05	approximation	articulation	n	0.6313422707573298	#
761	argue.v.01	argue.v.03	arguing	argue	v	0.8463199501509044	#
761	pour.v.06	sprinkle.v.03	streaming	sprinkle	v	0.8711879931965965	#
761	paralyze.v.02	stun.v.01	paralyze	stun	v	0.9333113986840308	#
762	tagger.n.01	struggler.n.01	tagger	struggler	n	2.3335452437356927e-300	#
762	turner.n.05	mubarak.n.01	turner	Mubarak	n	0.17196708650203898	#
762	popularism.n.01	prelude.n.02	popularism	prelude	n	0.3904068437606773	#
762	redistribute.v.01	deploy.v.02	redistributed	deploy	v	0.5257238979962227	#
762	sniff.v.01	snuff.v.01	sniff	snuff	v	0.6724715543870471	#
762	deerstalker.n.01	boater.n.01	deerstalker	boater	n	0.7887767299875925	#
762	kingdom.n.04	empire.n.03	kingdom	empire	n	0.9399462364927554	#
763	bravado.n.01	exhibitionism.n.01	bravado	exhibitionism	n	2.1553440917896902e-299	#
763	polish.n.01	name.n.05	gloss	name	n	0.06143480305251696	#
763	blocking.n.01	issue.n.11	block	publication	n	0.25542771313728885	#
763	osmium.n.01	barium.n.01	OS	barium	n	0.4196717641127237	#
763	recoil.n.01	bending.n.01	recoil	bending	n	0.517057177902718	#
763	flutter.v.03	bate.v.02	fluttering	bate	v	0.7808012238017414	#
763	accommodate.v.07	proportion.v.01	accommodate	proportion	v	0.9349581041803087	#
764	orator.n.01	foreleg.n.01	rhetorician	foreleg	n	0.06577909453858963	#
764	scot.n.01	martinet.n.01	Scot	martinet	n	0.18412297788322984	#
764	race.v.04	whistle.v.04	rushed	whistle	v	0.29115163494904617	#
764	typhus.n.01	mechanization.n.01	typhus	mechanization	n	0.3202557698401021	#
764	present.v.05	supplement.v.02	pose	supplement	v	0.4116200302304739	#
764	clog.n.01	boot.n.01	patten	boot	n	0.7046622381479283	#
764	grandma.n.01	grandfather.n.01	nan	grandpa	n	0.9184737626729976	#
765	staysail.n.01	factotum.n.01	staysail	factotum	n	1.5318337432196856e-300	#
765	iron.n.01	admiral.n.02	Fe	admiral	n	0.0641423348241697	#
765	johnson.n.01	implant.n.01	Johnson	implant	n	0.13204837187639057	#
765	mouth.n.03	military_capability.n.01	mouth	strength	n	0.24000122114483935	#
765	sweep.v.02	thunder.v.01	sweeping	thunder	v	0.42993547577307545	#
765	universal.n.02	axiom.n.02	universal	axiom	n	0.6474044336423634	#
765	unblock.v.03	free.v.05	unfreeze	free	v	0.8623854478623388	#
766	zone.n.04	endocrinologist.n.01	zona	endocrinologist	n	0.06503948721794123	#
766	behavior.n.01	buzz.n.02	conduct	buzz	n	0.3180066391501907	#
766	recline.v.02	bucket.v.01	reclining	bucket	v	0.3506423905552774	#
766	decrease.n.02	shaping.n.01	decrease	shaping	n	0.4057381834373649	#
766	stoic.n.01	transcendentalist.n.01	Stoic	transcendentalist	n	0.5980825056182533	#
766	resonance.n.02	beat.n.04	resonance	beat	n	0.8881138082712305	#
766	gate.v.03	tie.v.03	gate	tie	v	1.0	#
767	chinaberry.n.02	wild_medlar.n.01	chinaberry	medlar	n	7.764868803514578e-300	#
767	blanket.n.03	register.n.04	blanket	register	n	0.2209421563124295	#
767	spearhead.n.01	boss.n.03	spearhead	boss	n	0.388255805713419	#
767	infect.v.04	awaken.v.03	infect	awaken	v	0.5025714082382203	#
767	volcanic_crater.n.01	slope.n.01	crater	side	n	0.5946192123270351	#
767	stuff.v.05	soak.v.08	stuff	soak	v	0.8339198327675914	#
767	brief.v.01	direct.v.09	briefs	direct	v	0.9102512267506226	#
768	tuna.n.02	ma.n.01	tuna	mummy	n	0.06738773612972306	#
768	fly.v.07	suffuse.v.02	flies	suffuse	v	0.2369877466857869	#
768	budget.n.02	geography.n.01	budget	geographics	n	0.2923098444555504	#
768	titanium.n.01	barium.n.01	ti	barium	n	0.4233138716027287	#
768	survey.v.06	average.v.03	survey	average	v	0.5703685442873871	#
768	assimilation.n.04	agglutination.n.02	assimilation	agglutination	n	0.7970097721432777	#
768	moment.n.02	day.n.02	MO	day	n	0.8223049353926717	#
769	bicycle.v.01	ply.v.02	bicycling	ply	v	-0.0	#
769	philosophy.n.03	grievance.n.03	philosophy	grievance	n	0.1404230398658475	#
769	legging.n.01	hearse.n.01	legging	hearse	n	0.1774633433563248	#
769	sizzle.n.01	squawk.n.01	sizzle	squawk	n	0.5351846808130225	#
769	lodge.v.04	chamber.v.01	Lodge	chamber	v	0.7528770997984178	#
769	grandma.n.01	grandfather.n.01	granny	grandpa	n	0.9184737626729976	#
769	urethritis.n.01	cystitis.n.01	urethritis	cystitis	n	1.0	#
770	dirty.v.01	understudy.v.01	grime	alternate	v	-0.0	#
770	riddle.n.01	election.n.03	riddle	election	n	0.05377949540647737	#
770	extra.n.03	weight.n.04	duplicate	weight	n	0.24312881910726442	#
770	run.v.05	begin.v.06	gone	begin	v	0.3319688219460639	#
770	coup_d'etat.n.01	attendance.n.01	coup	attendance	n	0.42446792370719677	#
770	reconciliation.n.02	equation.n.03	balancing	equation	n	0.8753604189484331	#
770	predate.v.04	postdate.v.02	antedate	postdate	v	1.0	#
771	munition.n.02	joker.n.04	ordnance	joker	n	0.057612977153123426	#
771	fetus.n.01	down.n.04	fetus	down	n	0.11316027978785421	#
771	wardrobe.n.01	dandy.n.01	press	swell	n	0.1511861428621608	#
771	formalism.n.03	quotation.n.04	formalism	quotation	n	0.5305612397077323	#
771	erode.v.01	wilt.v.02	erode	wilt	v	0.6391832201497861	#
771	immodesty.n.01	obscenity.n.01	immodesty	obscenity	n	0.9238208257372164	#
771	emmenthal.n.01	gruyere.n.01	Emmenthaler	Gruyere	n	1.0	#
772	butterfly.v.01	traverse.v.01	butterfly	traverse	v	0.36366371206249065	#
772	rigger.n.01	bricklayer.n.01	rigger	bricklayer	n	0.6075132416115114	#
772	invite.v.04	propose.v.05	invite	propose	v	0.6914256687324227	#
772	thatch.v.01	shingle.v.01	thatch	shingle	v	0.7617126820740172	#
772	peace.n.04	protection.n.04	peace	protection	n	0.9013446034199758	#
772	indian_rupee.n.01	anna.n.01	rupee	anna	n	0.93121876816462	#
772	polygyny.n.01	polyandry.n.01	polygyny	polyandry	n	1.0	#
773	act.n.05	leatherette.n.01	act	leatherette	n	-0.0	#
773	knot.n.02	crushed_leather.n.01	knot	crush	n	0.0671452260839868	#
773	turner.n.08	bentham.n.01	Turner	Bentham	n	0.11584487345775303	#
773	spot.v.06	injure.v.01	spotting	injure	v	0.3520483816333946	#
773	dominion.n.03	ally.n.01	dominion	ally	n	0.5737417105370403	#
773	caressing.n.01	feel.n.04	smooching	feel	n	0.8712154085943089	#
773	pseudomonas.n.01	bacteroides.n.01	Pseudomonas	Bacteroides	n	1.0	#
774	yack.v.01	seek.v.05	yack	seek	v	0.28354141910363345	#
774	wind.v.03	wedge.v.02	rolling	force	v	0.3696246550951007	#
774	dissolve.v.03	ax.v.02	dissolved	ax	v	0.4648943980028454	#
774	joist.n.01	shore.n.02	joist	shore	n	0.760603083053182	#
774	indecency.n.01	inappropriateness.n.01	indecency	inappropriateness	n	0.9164628403948998	#
774	relentlessness.n.01	pitilessness.n.02	relentlessness	ruthlessness	n	0.9474154095709831	#
774	dragonfly.n.01	damselfly.n.01	dragonfly	damselfly	n	1.0	#
775	handle.n.01	tailpiece.n.01	grip	tailpiece	n	1.5594743329289967e-299	#
775	hack.n.06	undergraduate.n.01	nag	undergraduate	n	0.21599890026735924	#
775	cool.v.03	dissolve.v.02	cooling	resolve	v	0.31170298589997186	#
775	beginning.n.02	phase.n.03	commencement	phase	n	0.6239756276785409	#
775	tapdance.v.01	bop.v.01	tapping	bop	v	0.6559832226717853	#
775	bulge.v.04	bloat.v.02	bulge	bloat	v	0.8751513770501586	#
775	clergy.n.01	ministry.n.01	clergy	ministry	n	0.9405706170299366	#
776	cashmere.n.01	microwave.n.01	cashmere	microwave	n	0.05821469352817452	#
776	bengali.n.03	birdcall.n.01	Bangla	birdcall	n	0.22681569345233227	#
776	kin.n.02	subculture.n.01	kindred	subculture	n	0.3814597503576298	#
776	love.n.02	infatuation.n.03	passion	infatuation	n	0.7267874206795976	#
776	annoy.v.01	dissatisfy.v.01	vexed	dissatisfy	v	0.748002578624619	#
776	comply.v.01	heed.v.01	comply	listen	v	0.9157898504605735	#
776	mortify.v.02	bate.v.01	subdued	bate	v	1.0	#
777	complement.n.02	vitality.n.01	complement	vitality	n	0.060092528019359645	#
777	taylor.n.01	sail.n.01	Taylor	canvass	n	0.14797974081110293	#
777	communication.n.01	extension.n.02	communicating	extension	n	0.30848618341252654	#
777	withdraw.v.01	slither.v.01	retreated	slither	v	0.36485304642065236	#
777	squeeze.n.05	bending.n.01	wring	bending	n	0.5051628504246032	#
777	juggle.v.01	beat.v.13	beguile	beat	v	0.7396430841161116	#
777	cone.n.04	rod.n.05	cone	rod	n	0.9394654755754357	#
778	base.n.18	admixture.n.02	base	admixture	n	1.9356216340560684e-299	#
778	are.n.01	problem.n.01	Ar	problem	n	0.08643747687048814	#
778	pot.n.09	lector.n.01	pot	reader	n	0.23604168428651343	#
778	decorate.v.01	revolutionize.v.01	Grace	revolutionize	v	0.2865568970760744	#
778	window.n.08	screen.n.03	window	screen	n	0.8600983669351728	#
778	comparison.n.03	mirror_image.n.01	equivalence	reflection	n	0.9046817293754302	#
778	mesentery.n.01	omentum.n.01	mesentery	omentum	n	1.0	#
779	gaslight.n.01	legal_document.n.01	gaslight	instrument	n	-0.0	#
779	spiritual_world.n.01	inwardness.n.03	unseen	inwardness	n	0.04644777074332579	#
779	curium.n.01	call.n.01	curium	call	n	0.07985206259421512	#
779	ribbon.n.03	acrylic.n.03	ribbon	acrylic	n	0.19240775702865484	#
779	seethe.v.02	begin.v.06	boil	begin	v	0.2693220506982091	#
779	mail.v.02	send.v.06	post	send	v	0.5197065900670612	#
779	frost.n.01	icicle.n.01	frost	icicle	n	0.7911620176946098	#
780	scoffer.n.02	commissionaire.n.01	scoffer	commissionaire	n	2.3335452437356927e-300	#
780	observation.n.04	frequency.n.02	observation	frequency	n	0.05761087866492843	#
780	god.n.03	stone.n.11	God	Stone	n	0.2475703023268288	#
780	judgment.n.06	character.n.03	perspicacity	character	n	0.6003206262929517	#
780	pull.n.01	shooting.n.01	pull	shooting	n	0.7485389815417253	#
780	ward.n.03	cellblock.n.01	Ward	cellblock	n	0.8492727631857927	#
780	impetuousness.n.01	hastiness.n.02	impetuousness	hastiness	n	1.0	#
781	flutist.n.01	dugout.n.01	flautist	dugout	n	0.11834919717476225	#
781	leader.n.01	subject.n.06	leaders	subject	n	0.3620782326810756	#
781	lift.v.20	ax.v.02	raising	ax	v	0.5166965513991306	#
781	paw.n.01	trotter.n.01	paw	trotter	n	0.6720695074822883	#
781	predict.v.01	suspect.v.01	calling	suspect	v	0.8120259402744836	#
781	tie.v.08	craft.v.01	tie	craft	v	0.8519439952434193	#
781	colt.n.01	filly.n.01	Colt	filly	n	0.92374088677472	#
782	realism.n.03	homicide.n.01	realism	homicide	n	0.16049699571026085	#
782	callous.v.01	relax.v.02	callous	unbend	v	0.24988872655687397	#
782	sign.v.07	ask.v.01	signed	ask	v	0.33847001706169333	#
782	methamphetamine.n.01	dextroamphetamine_sulphate.n.01	glass	Dexedrine	n	0.7235342261862779	#
782	corporation.n.01	publisher.n.01	corps	publisher	n	0.8186568396196819	#
782	artfulness.n.01	craftiness.n.02	artfulness	guile	n	0.9226195971152772	#
782	stifle.v.02	squelch.v.01	stifling	quench	v	1.0	#
783	booklet.n.01	lift.n.07	booklet	lift	n	0.2053539645490547	#
783	construction.n.07	ball_game.n.01	building	ballgame	n	0.2598398814048569	#
783	react.v.01	begin.v.08	react	begin	v	0.39244099003883326	#
783	persuade.v.02	bring.v.11	persuade	bring	v	0.5939908631929086	#
783	manufacturer.n.01	agency.n.02	manufacturer	agency	n	0.6712168666532112	#
783	detect.v.01	descry.v.01	found	spy	v	0.7883545814265722	#
783	grandma.n.01	grandfather.n.01	nanna	grandpa	n	0.9184737626729976	#
784	alabaman.n.01	fibrinogen.n.01	Alabaman	fibrinogen	n	0.05678572279875869	#
784	ice.n.01	car.n.04	ice	car	n	0.08403972024852807	#
784	harmonize.v.01	align.v.02	harmonize	align	v	0.5531606102744706	#
784	sitting.n.04	tutorial.n.01	sitting	tutorial	n	0.7250080621985736	#
784	press.v.11	repel.v.01	press	repulse	v	0.7419305457526431	#
784	minor_tranquilizer.n.01	major_tranquilizer.n.01	anxiolytic	antipsychotic	n	0.8772671775104128	#
784	respectability.n.01	nobility.n.02	reputability	grandeur	n	0.9407869115321446	#
785	snowball.n.03	bridget.n.01	snowball	Brigid	n	0.06852123490219329	#
785	marathon.n.03	micawber.n.01	Marathon	Micawber	n	0.11010638156591965	#
785	channel.n.01	constraint.n.03	channels	constraint	n	0.1909214121842317	#
785	climb.v.02	thunder.v.01	climb	thunder	v	0.4490184768359784	#
785	proclaim.v.02	affirm.v.02	promulgated	swan	v	0.6609153491243024	#
785	cram.v.03	memorize.v.01	boned	learn	v	0.8330559317567922	#
785	paper_nautilus.n.01	octopus.n.02	Argonaut	octopus	n	0.9398555225482049	#
786	excess.n.01	pyre.n.01	surplusage	pyre	n	0.04854940384848953	#
786	diffidence.n.01	falsity.n.01	diffidence	falsity	n	0.2394760426681151	#
786	get_worse.v.01	boil.v.01	relapsing	boil	v	0.37311927666237243	#
786	frame.n.10	bustle.n.02	framing	bustle	n	0.6082252247212313	#
786	spot.v.04	smooth.v.01	blob	smooth	v	0.7274723193169886	#
786	imprint.n.04	seal.n.05	imprint	seal	n	0.7562243190419267	#
786	emmenthal.n.01	gruyere.n.01	Emmental	Gruyere	n	1.0	#
787	doughboy.n.02	cruller.n.01	doughboy	cruller	n	2.503937952801415e-299	#
787	lowell.n.01	edition.n.03	Lowell	edition	n	0.13689236501441662	#
787	top.v.08	typeset.v.01	topped	typeset	v	0.3278967239832615	#
787	promethium.n.01	barium.n.01	PMS	barium	n	0.3983778006432896	#
787	survey.v.02	size_up.v.01	surveying	scrutinize	v	0.5223707891773173	#
787	bird_of_prey.n.01	ratite.n.01	raptor	ratite	n	0.6312378176243699	#
787	acceptance.n.04	concession.n.02	acceptance	yielding	n	0.9159710474269696	#
788	aga.n.01	don.n.06	Agha	Don	n	1.3205435756841794e-299	#
788	cargo.n.01	king.n.08	freight	king	n	0.23419049753060112	#
788	multiply.v.02	clutter.v.01	multiply	clutter	v	0.24720968126040155	#
788	part.n.01	relationship.n.01	constituent	relationship	n	0.4713816258666646	#
788	campmate.n.01	pickup.n.04	campmate	pickup	n	0.6342482812826389	#
788	fourpence.n.01	change.n.08	groats	change	n	0.6477113356170301	#
788	sabotage.v.01	resist.v.06	weaken	resist	v	0.9245607430598352	#
789	subcontinent.n.01	upset.n.04	subcontinent	upset	n	0.09886016929707159	#
789	squatter.n.01	prospector.n.01	squatter	prospector	n	0.17647427775047644	#
789	weight.n.04	way.n.06	weight	way	n	0.3232445753916848	#
789	probate.v.01	call.v.11	probate	call	v	0.6677522735162414	#
789	burn.v.02	beacon.v.01	burning	beacon	v	0.7517228413486544	#
789	wheeler.n.03	pivot.n.01	wheeler	pivot	n	0.9403185174653756	#
789	rockfish.n.02	stonefish.n.01	rockfish	stonefish	n	1.0	#
790	clamor.n.02	destiny.n.01	clamoring	destiny	n	0.05246962628534304	#
790	sail.n.03	platform.n.04	sail	platform	n	0.36365448452903143	#
790	inflict.v.01	ask.v.01	imposing	ask	v	0.3880709996181856	#
790	amplitude.n.03	proportion.n.02	amplitude	proportion	n	0.4652659835410274	#
790	pretend.v.03	arrogate.v.02	pretending	arrogate	v	0.8219280462268804	#
790	square.n.01	box.n.05	foursquare	box	n	0.9237655382659955	#
790	libyan_dirham.n.01	libyan_dinar.n.01	dirham	dinar	n	1.0	#
791	forecastle.n.01	accommodation.n.04	forecastle	accommodation	n	1.740709706056442e-299	#
791	virgo.n.01	marlowe.n.01	Virgin	Marlowe	n	0.18559226133839943	#
791	haircloth.n.01	piece.n.06	hair	piece	n	0.27597920941719517	#
791	relative.n.01	subject.n.06	relative	subject	n	0.34239442944177434	#
791	driver.n.02	carter.n.03	driver	carter	n	0.40404949926866784	#
791	splice.n.01	contact.n.07	splicing	contact	n	0.6952605420896335	#
791	parade.v.01	march.v.06	March	march	v	0.8617333148981154	#
792	brazos.n.01	serra.n.01	Brazos	Serra	n	0.05678572279875869	#
792	quarryman.n.01	carter.n.03	quarrier	carter	n	0.373184645058011	#
792	pulse.v.02	remake.v.01	pulse	redo	v	0.47585615832270567	#
792	cut.v.01	tear.v.01	cutting	tear	v	0.791493496487711	#
792	excavation.n.01	carving.n.02	digs	carving	n	0.8561934638452244	#
792	exuberate.v.01	lighten.v.03	exult	lighten	v	0.8718456612318223	#
792	minibike.n.01	trail_bike.n.01	minibike	scrambler	n	1.0	#
793	jazz_musician.n.01	presidium.n.01	jazzman	presidium	n	-0.0	#
793	part.n.02	split.n.07	portion	split	n	0.09545967810744685	#
793	bedding_material.n.01	thickening.n.01	bedding	thickening	n	0.36043106053735285	#
793	body.v.01	exemplify.v.01	bodied	exemplify	v	0.4503448085781125	#
793	hurt.v.05	shame.v.03	offended	shame	v	0.5837633622237042	#
793	blow.v.05	tap.v.07	blow	tap	v	0.6456893599598444	#
793	bite.v.01	pinch.v.01	biting	twitch	v	0.907940944792915	#
794	stunt.v.02	subrogate.v.01	stunt	subrogate	v	-0.0	#
794	blackout.n.01	cement.n.03	blackout	cement	n	0.05029168998551537	#
794	flirt.n.02	error.n.04	toying	misplay	n	0.19869226484071456	#
794	finalize.v.01	terrace.v.02	settle	terrace	v	0.26647652640047903	#
794	trail.v.03	slither.v.01	trailing	slither	v	0.34785274491244594	#
794	preventive.n.01	acoustic.n.01	preventive	acoustic	n	0.716126932637584	#
794	colombian.n.01	venezuelan.n.01	Colombian	Venezuelan	n	0.8831407924431725	#
795	crazy.n.01	nook.n.01	crazy	nook	n	2.580051361929983e-300	#
795	speaker.n.03	inessential.n.01	speaker	nonessential	n	0.07612981884675223	#
795	decay.v.02	overdress.v.02	decayed	overdress	v	0.305311300437786	#
795	march.v.06	parade.v.01	Marches	march	v	0.8617333148981154	#
795	resignation.n.01	pessimism.n.01	resignation	pessimism	n	0.8716579797531322	#
795	obviousness.n.01	boldness.n.03	patency	boldness	n	0.9341496198354734	#
795	glyburide.n.01	sulfonylurea.n.01	glyburide	sulfonylurea	n	1.0	#
796	narrow_margin.n.01	impudence.n.01	narrowness	cheek	n	0.046938238878162605	#
796	use.v.06	interrupt.v.02	using	interrupt	v	0.2836714345619564	#
796	naivete.n.01	certainty.n.02	naivete	certainty	n	0.3716298949659975	#
796	moo.v.01	peep.v.03	low	peep	v	0.5164228209431436	#
796	peg.n.06	candlestick.n.01	PIN	candlestick	n	0.8005222474057316	#
796	chumminess.n.01	openness.n.02	comradery	openness	n	0.9203855991996334	#
796	rhinovirus.n.01	enterovirus.n.01	rhinovirus	enterovirus	n	1.0	#
797	lux.n.01	phot.n.01	LX	phot	n	9.61356964914277e-300	#
797	jerky.n.01	random-access_memory.n.01	jerky	RAM	n	0.06098849609234691	#
797	vasodilator.n.01	anchorite.n.01	vasodilator	hermit	n	0.16167173569821486	#
797	acquaintance.n.03	subject.n.06	acquaintance	subject	n	0.28519033777874264	#
797	knit.v.02	splice.v.03	knitting	splice	v	0.39978922788952165	#
797	pare.v.04	slice.v.03	trim	slice	v	0.6010490993853047	#
797	value.v.01	charge.v.22	valued	charge	v	0.6746683780720638	#
798	relations.n.01	savanna.n.01	dealings	savannah	n	0.0537879330451695	#
798	orphan.n.01	spender.n.01	orphan	Spender	n	0.16527664092319824	#
798	seat.v.01	bucket.v.01	seating	bucket	v	0.43298290843504933	#
798	erupt.v.03	boil.v.01	erupt	boil	v	0.44878177938472913	#
798	shortstop.n.02	catcher.n.02	shorts	catcher	n	0.5874483735452536	#
