1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	attract.v.01	attract	#
314	Dangla	Chadic	language	(S1 (S (NP (NP (DT a) (JJ Chadic) (NN language)) (VP (VBN spoken) (PP (IN in) (NP (NNP Chad))))) (: ;) (VP (VBZ uses) (NP (CD seven) (NNS vowels) (CC plus) (NNS differences)) (PP (IN in) (NP (JJ vowel) (NN length))))))	dangla.n.01	N	NP	JJ	kera.n.01	Kera	#
315	Dangaleat	Chadic	language	(S1 (S (NP (NP (DT a) (JJ Chadic) (NN language)) (VP (VBN spoken) (PP (IN in) (NP (NNP Chad))))) (: ;) (VP (VBZ uses) (NP (CD seven) (NNS vowels) (CC plus) (NNS differences)) (PP (IN in) (NP (JJ vowel) (NN length))))))	dangla.n.01	N	NP	JJ	kera.n.01	Kera	#
318	Chadic	Afroasiatic	languages	(S1 (NP (NP (DT a) (NN family)) (PP (IN of) (NP (NP (JJ Afroasiatic) (JJ tonal) (NNS languages)) (PRN (-LRB- -LRB-) (NP (RB mostly) (CD two) (NNS tones)) (-RRB- -RRB-)) (VP (VBN spoken) (PP (IN in) (NP (NP (DT the) (NNS regions)) (ADJP (JJ west) (CC and) (JJ south)) (PP (IN of) (NP (NP (NNP Lake) (NNP Chad)) (PP (IN in) (NP (ADJP (JJ north) (JJ central)) (NNP Africa))))))))))))	chad.n.04	N	NP	JJ	berber.n.02	Berber	#
4726	Afroasiatic	large	family	(S1 (NP (NP (DT a) (JJ large) (NN family)) (PP (IN of) (NP (NP (JJ related) (NNS languages)) (VP (VBN spoken) (PP (DT both) (IN in) (NP (NNP Asia) (CC and) (NNP Africa))))))))	afroasiatic.n.01	N	JJ	N	basque.n.02	Basque	#
4727	Afro-Asiatic	large	family	(S1 (NP (NP (DT a) (JJ large) (NN family)) (PP (IN of) (NP (NP (JJ related) (NNS languages)) (VP (VBN spoken) (PP (DT both) (IN in) (NP (NNP Asia) (CC and) (NNP Africa))))))))	afroasiatic.n.01	N	JJ	N	basque.n.02	Basque	#
4728	Afrasian	large	family	(S1 (NP (NP (DT a) (JJ large) (NN family)) (PP (IN of) (NP (NP (JJ related) (NNS languages)) (VP (VBN spoken) (PP (DT both) (IN in) (NP (NNP Asia) (CC and) (NNP Africa))))))))	afroasiatic.n.01	N	JJ	N	basque.n.02	Basque	#
4729	Hamito-Semitic	large	family	(S1 (NP (NP (DT a) (JJ large) (NN family)) (PP (IN of) (NP (NP (JJ related) (NNS languages)) (VP (VBN spoken) (PP (DT both) (IN in) (NP (NNP Asia) (CC and) (NNP Africa))))))))	afroasiatic.n.01	N	JJ	N	basque.n.02	Basque	#
4730	Canaanitic	Semitic	languages	(S1 (NP (NP (DT a) (NN group)) (PP (IN of) (NP (JJ Semitic) (NNS languages)))))	canaanitic.n.01	N	JJ	N	akkadian.n.01	Akkadian	#
319	Omotic	related	languages	(S1 (NP (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (JJ related) (NNS languages)) (VP (VBN spoken) (PP (IN in) (NP (NP (DT a) (NN valley)) (PP (IN of) (NP (JJ southern) (NNP Ethiopia))))))))) (: ;) (ADJP (RB closely) (JJ related) (PP (TO to) (NP (NNP Cushitic) (NNS languages))))))	omotic.n.01	N	NP	JJ	berber.n.02	Berber	#
4731	Niger-Kordofanian	tonal	languages	(S1 (NP (NP (DT the) (NN family)) (PP (IN of) (NP (NNS languages))) (SBAR (WHNP (WDT that)) (S (VP (VBZ includes) (NP (NP (JJS most)) (PP (IN of) (NP (NP (DT the) (NNS languages)) (VP (VBN spoken) (PP (IN in) (NP (NNP Africa))) (ADVP (RB south) (PP (IN of) (NP (DT the) (NNP Sahara))))))))))) (: ;) (S (S (NP (NP (DT the) (NN majority)) (PP (IN of) (NP (PRP them)))) (VP (VBP are) (NP (JJ tonal) (NNS languages)))) (CC but) (S (NP (EX there)) (VP (VBP are) (NP (NP (JJ important) (NNS exceptions)) (PRN (-LRB- -LRB-) (NP (NNP e.g.) (, ,) (NNP Swahili) (CC or) (NNP Fula)) (-RRB- -RRB-))))))))	niger-kordofanian.n.01	N	JJ	N	austronesian.n.02	Austronesian	#
4733	ChiMwini	Bantu	language	(S1 (NP (NP (DT a) (JJ Bantu) (NN language)) (VP (VBN spoken) (PP (IN in) (NP (JJ southern) (NNP Somalia))))))	chimwini.n.01	N	JJ	N	gikuyu.n.01	Gikuyu	#
4734	Chishona	Bantu	language	(S1 (NP (NP (DT a) (JJ Bantu) (NN language)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (CD two) (JJ major) (NNS languages)) (PP (IN of) (NP (NNP Zimbabwe)))))))))))	chishona.n.01	N	JJ	N	gikuyu.n.01	Gikuyu	#
4735	Kichaga	Bantu	language	(S1 (NP (NP (DT a) (JJ Bantu) (NN language)) (VP (VBN spoken) (PP (IN by) (NP (NP (DT the) (NNP Chaga)) (PP (IN in) (NP (JJ northern) (NNP Tanzania))))))))	kichaga.n.01	N	JJ	N	fang.n.01	Fang	#
4736	Tshiluba	Bantu	language	(S1 (NP (NP (DT a) (JJ Bantu) (NN language)) (VP (VBN spoken) (PP (IN in) (NP (JJ southeastern) (NNP Congo))))))	luba.n.02	N	JJ	N	fang.n.01	Fang	#
4737	LuGanda	Bantu	language	(S1 (NP (NP (NP (DT the) (JJ Bantu) (NN language)) (PP (IN of) (NP (DT the) (NNP Buganda) (NNS people)))) (: ;) (VP (VBN spoken) (PP (IN in) (NP (NNP Uganda))))))	luganda.n.01	N	JJ	N	fang.n.01	Fang	#
4738	Luyia	Bantu	language	(S1 (NP (DT a) (JJ Bantu) (NN language)))	luyia.n.01	N	JJ	N	fang.n.01	Fang	#
4739	Nyamwezi	Bantu	language	(S1 (NP (NP (DT a) (JJ Bantu) (NN language)) (VP (VBN spoken) (PP (IN in) (NP (JJ central) (NNP Tanzania))))))	nyamwezi.n.01	N	JJ	N	fang.n.01	Fang	#
4740	Pokomo	Bantu	language	(S1 (NP (NP (DT a) (JJ Bantu) (NN language)) (VP (VBN spoken) (PP (IN in) (NP (NP (DT the) (NNP Kenyan) (JJ coastal) (NNS areas)) (PP (IN of) (NP (NNP East) (NNP Africa))))))))	pokomo.n.01	N	JJ	N	fang.n.01	Fang	#
4741	Umbundu	Bantu	language	(S1 (NP (NP (DT a) (JJ Bantu) (NN language)) (VP (VBN spoken) (PP (IN in) (NP (NNP Angola))))))	umbundu.n.01	N	JJ	N	fang.n.01	Fang	#
4742	Basuto	official	language	(S1 (NP (NP (NP (DT the) (NN dialect)) (PP (IN of) (NP (NNP Sotho))) (VP (VBN spoken) (PP (IN by) (NP (DT the) (NNP Basotho))))) (: ;) (NP (NP (DT an) (JJ official) (NN language)) (PP (IN of) (NP (NNP Lesotho))))))	sesotho.n.01	N	JJ	N	tswana.n.02	Tswana	#
4743	Nilo-Saharan	Nilotic	peoples	(S1 (NP (NP (DT a) (NN family)) (PP (IN of) (NP (NP (NNP East) (NNP African) (NNS languages)) (VP (VBN spoken) (PP (IN by) (NP (NP (JJ Nilotic) (NNS peoples)) (PP (PP (IN from) (NP (DT the) (NNP Sahara) (NN south))) (PP (TO to) (NP (NNP Kenya) (CC and) (NNP Tanzania)))))))))))	nilo-saharan.n.01	N	JJ	N	austronesian.n.02	Austronesian	#
4744	Chari-Nile	Nilo-Saharan	language	(S1 (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (JJ Nilo-Saharan) (NN language)) (VP (VBN spoken) (PP (IN in) (NP (NP (NNS parts)) (PP (IN of) (NP (NP (DT the) (NNP Sudan) (CC and) (NNP Zaire)) (CC and) (NP (NNP Uganda) (CC and) (NNP Tanzania)))))))))))	chari-nile.n.01	N	JJ	N	saharan.n.01	Saharan	#
4745	ballistocardiogram	graphical	recording	(S1 (NP (NP (DT a) (JJ graphical) (NN recording)) (VP (VBN made) (PP (IN by) (NP (DT a) (NN ballistocardiograph))))))	ballistocardiogram.n.01	N	JJ	N	echocardiogram.n.01	echocardiogram	#
4750	afterpiece	brief	piece	(S1 (S (NP (NP (DT a) (JJ brief) (JJ dramatic) (NN piece)) (PRN (-LRB- -LRB-) (ADJP (RB usually) (JJ comic)) (-RRB- -RRB-))) (VP (VBD presented) (PP (IN after) (NP (DT a) (NN play))))))	afterpiece.n.01	N	JJ	N	article.n.01	article	#
4751	playscript	other	composition	(S1 (NP (NP (NP (DT a) (VBN written) (NN version)) (PP (IN of) (NP (NP (DT a) (NN play)) (CC or) (NP (JJ other) (JJ dramatic) (NN composition))))) (: ;) (VP (VBN used) (PP (IN in) (S (VP (VBG preparing) (PP (IN for) (NP (DT a) (NN performance)))))))))	script.n.01	N	JJ	N	act.n.03	act	#
4752	lipogram	particular	letter	(S1 (NP (NP (DT a) (NN text)) (SBAR (WHNP (WDT that)) (S (VP (VBZ excludes) (NP (NP (DT a) (JJ particular) (NN letter)) (CC or) (NP (NP (JJ particular) (NNS letters)) (PP (IN of) (NP (DT the) (NN alphabet))))))))))	lipogram.n.01	N	JJ	N	cookie.n.03	cookie	#
4753	ebullition	unrestrained	expression	(S1 (NP (NP (DT an) (JJ unrestrained) (NN expression)) (PP (IN of) (NP (NN emotion)))))	effusion.n.01	N	JJ	N	act.n.05	act	#
4754	high-five	upraised	palm	(S1 (S (NP (NP (DT a) (NN gesture)) (PP (IN of) (NP (VBG greeting) (CC or) (NN elation)))) (: ;) (NP (NP (CD one) (NN person) (POS 's)) (JJ upraised) (NN palm)) (VP (VBZ slaps) (NP (NP (DT the) (JJ upraised) (NN palm)) (PP (IN of) (NP (DT another) (NN person)))))))	high-five.n.01	N	JJ	N	bow.n.06	bow	#
4755	monophony	single	part	(S1 (NP (NP (NN music)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (JJ single) (JJ vocal) (NN part)) (PRN (-LRB- -LRB-) (PP (ADVP (RB usually)) (IN with) (NP (NN accompaniment))) (-RRB- -RRB-)))))))	monophony.n.01	N	JJ	N	beethoven.n.02	Beethoven	#
4756	monody	single	part	(S1 (NP (NP (NN music)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (JJ single) (JJ vocal) (NN part)) (PRN (-LRB- -LRB-) (PP (ADVP (RB usually)) (IN with) (NP (NN accompaniment))) (-RRB- -RRB-)))))))	monophony.n.01	N	JJ	N	beethoven.n.02	Beethoven	#
4757	polytonality	different	keys	(S1 (NP (NP (NN music)) (SBAR (WHNP (WDT that)) (S (VP (VBZ uses) (NP (QP (CD two) (CC or) (JJR more)) (JJ different) (NNS keys)) (PP (IN at) (NP (DT the) (JJ same) (NN time))))))))	polytonality.n.01	N	JJ	N	beethoven.n.02	Beethoven	#
4758	polytonalism	different	keys	(S1 (NP (NP (NN music)) (SBAR (WHNP (WDT that)) (S (VP (VBZ uses) (NP (QP (CD two) (CC or) (JJR more)) (JJ different) (NNS keys)) (PP (IN at) (NP (DT the) (JJ same) (NN time))))))))	polytonality.n.01	N	JJ	N	beethoven.n.02	Beethoven	#
4759	homophony	same	pronunciation	(S1 (NP (NP (DT the) (JJ same) (NN pronunciation)) (PP (IN for) (NP (NP (NNS words)) (PP (IN of) (NP (JJ different) (NNS origins)))))))	homophony.n.01	N	JJ	N	accent.n.01	accent	#
4760	discant	decorative	accompaniment	(S1 (S (NP (NP (DT a) (JJ decorative) (JJ musical) (NN accompaniment)) (PRN (-LRB- -LRB-) (ADVP (RB often)) (VP (VBD improvised)) (-RRB- -RRB-))) (VP (VBD added) (PP (IN above) (NP (DT a) (JJ basic) (NN melody))))))	descant.n.01	N	JJ	N	vamp.n.02	vamp	#
4761	antiphony	alternate	singing	(S1 (NP (NP (JJ alternate) (PRN (-LRB- -LRB-) (JJ responsive) (-RRB- -RRB-)) (NN singing)) (PP (IN by) (NP (NP (DT a) (NN choir)) (PP (IN in) (NP (CD two) (NNS parts)))))))	antiphony.n.01	N	JJ	N	brahms.n.02	Brahms	#
322	prosodion	religious	music	(S1 (S (NP (JJ religious) (NN music)) (VP (VBN used) (PP (IN in) (NP (DT a) (NN procession))))))	processional.n.01	N	NP	JJ	antiphon.n.01	antiphon	#
4762	introit	vocal	music	(S1 (NP (NP (DT a) (NN composition)) (PP (IN of) (NP (NP (JJ vocal) (NN music)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ appropriate) (PP (IN for) (S (VP (VBG opening) (NP (NN church) (NNS services)))))))))))))	introit.n.01	N	JJ	N	divertimento.n.01	divertimento	#
4772	notturno	pensive	piece	(S1 (NP (NP (NP (DT a) (JJ pensive) (JJ lyrical) (NN piece)) (PP (IN of) (NP (NN music)))) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN for) (NP (DT the) (NN piano))) (-RRB- -RRB-))))	nocturne.n.01	N	JJ	N	divertimento.n.01	divertimento	#
323	pibroch	martial	music	(S1 (NP (NP (NP (JJ martial) (NN music)) (PP (IN with) (NP (NNS variations)))) (: ;) (S (VP (TO to) (VP (VB be) (VP (VBN played) (PP (IN by) (NP (NNS bagpipes)))))))))	pibroch.n.01	N	NP	JJ	quickstep.n.01	quickstep	#
4785	doo-wop	Black	music	(S1 (NP (NP (NP (DT a) (NN genre)) (PRN (-LRB- -LRB-) (ADVP (RB usually)) (NP (DT a) (NN cappella)) (-RRB- -RRB-)) (PP (IN of) (NP (NP (JJ Black) (JJ vocal-harmony) (NN music)) (PP (IN of) (NP (NP (DT the) (NNS 1950s)) (SBAR (WHNP (WDT that)) (S (VP (VBD evolved) (PP (IN in) (NP (NNP New) (NNP York) (NNP City))) (PP (IN from) (NP (NN gospel) (NN singing))))))))))) (: ;) (VP (VBN characterized) (PP (IN by) (NP (JJ close) (JJ four-part) (NNS harmonies)))) (: ;) (NP (NP (DT the) (NN name)) (VP (VBN derived) (PP (IN from) (NP (NP (DT some)) (PP (IN of) (NP (NP (DT the) (JJ nonsense) (NNS syllables)) (VP (VBN sung) (PP (IN by) (NP (DT the) (NN backup))))))))))))	doo-wop.n.01	N	JJ	N	soul.n.05	soul	#
4787	rock-and-roll	popular	music	(S1 (NP (NP (NP (DT a) (NN genre)) (PP (IN of) (NP (JJ popular) (NN music))) (VP (VBG originating) (PP (IN in) (NP (DT the) (NNS 1950s))))) (: ;) (NP (NP (DT a) (VB blend)) (PP (IN of) (NP (NP (JJ black) (NNS rhythm-and-blues)) (PP (IN with) (NP (JJ white) (NN country-and-western))))))))	rock_'n'_roll.n.01	N	JJ	N	disco.n.01	disco	#
4795	paralanguage	particular	meanings	(S1 (NP (NP (DT the) (NN use)) (PP (IN of) (NP (NP (NN manner)) (PP (IN of) (S (VP (VBG speaking) (S (VP (TO to) (VP (VB communicate) (NP (JJ particular) (NNS meanings))))))))))))	paralanguage.n.01	N	JJ	N	display.n.05	display	#
4796	enjambment	syntactic	unit	(S1 (NP (NP (DT the) (NN continuation)) (PP (IN of) (NP (NP (DT a) (JJ syntactic) (NN unit)) (PP (IN from) (NP (NP (CD one) (NN line)) (PP (IN of) (NP (NP (NN verse)) (PP (IN into) (NP (NP (DT the) (JJ next) (NN line)) (PP (IN without) (NP (DT a) (NN pause)))))))))))))	enjambment.n.01	N	JJ	N	caesura.n.02	caesura	#
4797	enjambement	syntactic	unit	(S1 (NP (NP (DT the) (NN continuation)) (PP (IN of) (NP (NP (DT a) (JJ syntactic) (NN unit)) (PP (IN from) (NP (NP (CD one) (NN line)) (PP (IN of) (NP (NP (NN verse)) (PP (IN into) (NP (NP (DT the) (JJ next) (NN line)) (PP (IN without) (NP (DT a) (NN pause)))))))))))))	enjambment.n.01	N	JJ	N	caesura.n.02	caesura	#
4800	prolixness	boring	verbosity	(S1 (NP (JJ boring) (NN verbosity)))	prolixity.n.01	N	JJ	N	circumlocution.n.01	circumlocution	#
4801	long-windedness	boring	verbosity	(S1 (NP (JJ boring) (NN verbosity)))	prolixity.n.01	N	JJ	N	circumlocution.n.01	circumlocution	#
4804	repetitiousness	excessive	repetitions	(S1 (S (VP (VB verboseness) (S (VP (VBG resulting) (PP (IN from) (NP (JJ excessive) (NNS repetitions))))))))	repetitiveness.n.01	N	JJ	N	circumlocution.n.01	circumlocution	#
4805	pleonasm	more	words	(S1 (S (VP (VBG using) (NP (NP (JJR more) (NNS words)) (PP (IN than) (ADJP (JJ necessary)))))))	pleonasm.n.01	N	JJ	N	circumlocution.n.01	circumlocution	#
4823	epiphora	successive	sentences	(S1 (NP (NP (NP (NN repetition)) (PP (IN of) (NP (NP (DT the) (NNS ends)) (PP (IN of) (NP (QP (CD two) (CC or) (JJR more)) (JJ successive) (NNS sentences)))))) (, ,) (NP (NNS verses)) (, ,) (NP (FW etc)) (. .)))	epiphora.n.01	N	JJ	N	anaphora.n.01	anaphora	#
4824	epistrophe	successive	sentences	(S1 (NP (NP (NP (NN repetition)) (PP (IN of) (NP (NP (DT the) (NNS ends)) (PP (IN of) (NP (QP (CD two) (CC or) (JJR more)) (JJ successive) (NNS sentences)))))) (, ,) (NP (NNS verses)) (, ,) (NP (FW etc)) (. .)))	epiphora.n.01	N	JJ	N	anaphora.n.01	anaphora	#
4825	ploce	special	emphasis	(S1 (S (-LRB- -LRB-) (NP (NN rhetoric)) (-RRB- -RRB-) (VP (VBP repetition) (S (VP (TO to) (VP (VP (VB gain) (NP (JJ special) (NN emphasis))) (CC or) (VP (VB extend) (NP (NN meaning)))))))))	ploce.n.01	N	JJ	N	anaphora.n.01	anaphora	#
4826	polyptoton	different	case	(S1 (NP (NP (NN repetition)) (PP (IN of) (NP (NP (DT a) (NN word)) (PP (IN in) (NP (NP (DT a) (JJ different) (NN case)) (CC or) (NP (NP (NN inflection)) (PP (IN in) (NP (DT the) (JJ same) (NN sentence))))))))))	polyptoton.n.01	N	JJ	N	anaphora.n.01	anaphora	#
4827	epanaphora	successive	clauses	(S1 (NP (NP (NN repetition)) (PP (IN of) (NP (NP (DT a) (NN word) (CC or) (NN phrase)) (PP (IN at) (NP (NP (DT the) (NN beginning)) (PP (IN of) (NP (JJ successive) (NNS clauses)))))))))	epanaphora.n.01	N	JJ	N	anaphora.n.01	anaphora	#
4828	symploce	successive	clauses	(S1 (NP (NP (NP (NN repetition)) (PP (IN of) (NP (NP (NP (DT a) (NN word) (CC or) (NN phrase)) (PP (IN at) (NP (DT the) (NN beginning)))) (CC and) (NP (NP (DT another)) (PP (IN at) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (JJ successive) (NNS clauses))))))))) (, ,) (NP (FW i.e.)) (, ,) (NP (NP (JJ simultaneous) (NN use)) (PP (IN of) (NP (NN anaphora) (CC and) (NN epistrophe))))))	symploce.n.01	N	JJ	N	anaphora.n.01	anaphora	#
331	catachresis	mixed	metaphor	(S1 (NP (NP (ADJP (JJ strained) (CC or) (JJ paradoxical)) (NN use)) (PP (PP (IN of) (NP (NNS words))) (CC either) (PP (IN in) (NP (NN error))) (PRN (-LRB- -LRB-) (PP (IN as) (ADJP (`` `) (JJ blatant) ('' ') (SBAR (S (VP (TO to) (VP (VB mean) (`` `) (ADJP (JJ flagrant)) ('' '))))))) (-RRB- -RRB-)) (CC or) (ADVP (RB deliberately))) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN in) (NP (NP (DT a) (JJ mixed) (NN metaphor)) (: :) (`` `) (NP (JJ blind) (NNS mouths)) ('' ')))) (-RRB- -RRB-))))	catachresis.n.01	N	NP	JJ	apostrophe.n.01	apostrophe	#
332	ecphonesis	exclamatory	device	(S1 (NP (DT an) (JJ exclamatory) (JJ rhetorical) (NN device)))	ecphonesis.n.01	N	NP	JJ	apostrophe.n.01	apostrophe	#
333	enallage	tense	etc	(S1 (NP (NP (DT a) (NN substitution)) (PP (IN of) (NP (NP (NP (NN part)) (PP (IN of) (NP (NN speech) (CC or) (NN gender)))) (CC or) (NP (NN number)) (CC or) (NP (JJ tense) (NN etc)))) (. .) (PRN (-LRB- -LRB-) (NP (NNP e.g.)) (, ,) (NP (NP (NN editorial)) (`` `) (NP (PRP we)) ('' ') (PP (IN for) (NP (`` `) (NP (PRP I)) (POS ')))) (-RRB- -RRB-))))	enallage.n.01	N	NP	JJ	apostrophe.n.01	apostrophe	#
334	epanorthosis	immediate	rephrasing	(S1 (NP (NP (JJ immediate) (NN rephrasing)) (PP (IN for) (NP (NN intensification) (CC or) (NN justification)))))	epanorthosis.n.01	N	NP	JJ	apostrophe.n.01	apostrophe	#
335	epiplexis	rhetorical	device	(S1 (NP (NP (DT a) (JJ rhetorical) (NN device)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT the) (NN speaker)) (VP (VBZ reproaches) (NP (DT the) (NN audience)) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB incite) (CC or) (VB convince) (NP (PRP them)))))))))))	epiplexis.n.01	N	NP	JJ	apostrophe.n.01	apostrophe	#
336	hendiadys	conjoined	nouns	(S1 (NP (NP (NN use)) (PP (IN of) (NP (NP (CD two) (JJ conjoined) (NNS nouns)) (PP (RB instead) (IN of) (NP (DT a) (NN noun) (CC and) (NN modifier)))))))	hendiadys.n.01	N	NP	JJ	apostrophe.n.01	apostrophe	#
337	hypallage	syntactic	relation	(S1 (NP (NP (NN reversal)) (PP (IN of) (NP (NP (DT the) (JJ syntactic) (NN relation)) (PP (IN of) (NP (CD two) (NNS words))))) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN in) (NP (`` `) (NP (PRP$ her) (NN beauty) (POS 's)) (NN face) ('' ')))) (-RRB- -RRB-))))	hypallage.n.01	N	NP	JJ	apostrophe.n.01	apostrophe	#
338	hyperbaton	normal	word	(S1 (NP (NP (NN reversal)) (PP (IN of) (NP (JJ normal) (NN word) (NN order))) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN in) (`` `) (NP (NP (NN cheese)) (SBAR (S (NP (PRP I)) (VP (VBP love))))) ('' '))) (-RRB- -RRB-))))	hyperbaton.n.01	N	NP	JJ	apostrophe.n.01	apostrophe	#
339	hypozeugma	single	predicate	(S1 (NP (NP (NN use)) (PP (IN of) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NP (NNS subjects)) (PP (IN with) (NP (DT a) (JJ single) (NN predicate)))))))))	hypozeugma.n.01	N	NP	JJ	apostrophe.n.01	apostrophe	#
340	hypozeuxis	parallel	clauses	(S1 (NP (NP (NN use)) (PP (IN of) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NP (JJ parallel) (NNS clauses)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN in) (`` `) (S (S (NP (PRP I)) (VP (VBD came))) (, ,) (S (NP (PRP I)) (VP (VBD saw))) (, ,) (S (NP (PRP I)) (VP (VBD conquered)))) ('' '))) (-RRB- -RRB-))))))))	hypozeuxis.n.01	N	NP	JJ	apostrophe.n.01	apostrophe	#
4829	litotes	rhetorical	effect	(S1 (NP (NP (NN understatement)) (PP (IN for) (NP (NP (JJ rhetorical) (NN effect)) (PRN (-LRB- -LRB-) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (VP (VBG expressing) (NP (DT an) (JJ affirmative)) (PP (IN by) (S (VP (VBG negating) (NP (PRP$ its) (NN contrary)))))))) (-RRB- -RRB-))))))	litotes.n.01	N	JJ	N	apostrophe.n.01	apostrophe	#
341	paregmenon	juxtaposing	words	(S1 (NP (NP (JJ juxtaposing) (NNS words)) (VP (VBG having) (NP (NP (DT a) (JJ common) (NN derivation)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN in) (`` `) (NP (NN sense) (CC and) (NN sensibility)) ('' '))) (-RRB- -RRB-))))))	paregmenon.n.01	N	NP	JJ	apostrophe.n.01	apostrophe	#
342	polysyndeton	several	conjunctions	(S1 (S (VP (VBG using) (NP (NP (JJ several) (NNS conjunctions)) (PP (IN in) (NP (NP (JJ close) (NN succession)) (, ,) (SBAR (ADVP (RB especially)) (WHADVP (WRB where)) (S (NP (DT some)) (VP (MD might) (VP (VB be) (VP (VBN omitted) (PRN (-LRB- -LRB-) (SBAR (IN as) (IN in) (`` `) (S (NP (PRP he)) (VP (VP (VBD ran)) (CC and) (VP (VBD jumped) (CC and) (VBD laughed) (PP (IN for) (NP (NN joy)))))) ('' ')) (-RRB- -RRB-)))))))))))))	polysyndeton.n.01	N	NP	JJ	apostrophe.n.01	apostrophe	#
343	wellerism	well-known	quotation	(S1 (NP (NP (DT a) (NN comparison)) (VP (VBG comprising) (NP (NP (DT a) (JJ well-known) (NN quotation)) (VP (VBN followed) (PP (IN by) (NP (DT a) (JJ facetious) (NN sequel))))))))	wellerism.n.01	N	NP	JJ	apostrophe.n.01	apostrophe	#
4830	kenning	conventional	name	(S1 (NP (NP (JJ conventional) (JJ metaphoric) (NN name)) (PP (IN for) (NP (NP (NN something)) (, ,) (VP (VBN used) (PP (ADVP (RB especially)) (IN in) (NP (NP (NNP Old) (NNP English)) (CC and) (NP (NNP Old) (NNP Norse) (NN poetry)))))))))	kenning.n.01	N	JJ	N	hyperbole.n.01	hyperbole	#
4832	prosopopoeia	abstract	quality	(S1 (S (VP (VBG representing) (NP (NP (DT an) (JJ abstract) (NN quality) (CC or) (NN idea)) (PP (IN as) (NP (DT a) (NN person) (CC or) (NN creature)))))))	personification.n.02	N	JJ	N	hyperbole.n.01	hyperbole	#
4833	ablaut	linguistic	distinctions	(S1 (NP (NP (DT a) (NN vowel)) (SBAR (WHNP (WP$ whose) (NN quality) (CC or) (NN length)) (S (VP (VBZ is) (VP (VBN changed) (S (VP (TO to) (VP (VB indicate) (NP (NP (JJ linguistic) (NNS distinctions)) (PRN (-LRB- -LRB-) (PP (JJ such) (IN as) (SBAR (VB sing) (S (VP (VBD sang) (VP (VBN sung) (NP (NN song))))))) (-RRB- -RRB-))))))))))))	ablaut.n.01	N	JJ	N	diphthong.n.01	diphthong	#
4835	semivowel	vowellike	sound	(S1 (NP (NP (DT a) (JJ vowellike) (NN sound)) (SBAR (WHNP (WDT that)) (S (VP (VBZ serves) (PP (IN as) (NP (DT a) (NN consonant))))))))	semivowel.n.01	N	JJ	N	consonant.n.01	consonant	#
4837	affrication	simple	stop	(S1 (NP (NP (DT the) (NN conversion)) (PP (IN of) (NP (NP (DT a) (JJ simple) (NN stop)) (VP (VBN consonant) (PP (IN into) (NP (DT an) (NN affricate))))))))	affrication.n.01	N	JJ	N	enunciation.n.01	enunciation	#
4838	nasalization	nasal	resonators	(S1 (NP (NP (NP (DT the) (NN act)) (PP (IN of) (NP (NN nasalizing)))) (: ;) (NP (NP (DT the) (NN utterance)) (PP (IN of) (NP (NP (NNS sounds)) (VP (VBN modulated) (PP (IN by) (NP (DT the) (JJ nasal) (NNS resonators)))))))))	nasalization.n.01	N	JJ	N	aspiration.n.03	aspiration	#
4839	nasalisation	nasal	resonators	(S1 (NP (NP (NP (DT the) (NN act)) (PP (IN of) (NP (NN nasalizing)))) (: ;) (NP (NP (DT the) (NN utterance)) (PP (IN of) (NP (NP (NNS sounds)) (VP (VBN modulated) (PP (IN by) (NP (DT the) (JJ nasal) (NNS resonators)))))))))	nasalization.n.01	N	JJ	N	aspiration.n.03	aspiration	#
4840	orinasal	oral	passages	(S1 (NP (NP (DT a) (NN speech) (NN sound)) (VP (VBN produced) (PP (IN with) (NP (PDT both) (DT the) (JJ oral) (CC and) (JJ nasal) (NNS passages) (NN open)))) (PRN (-LRB- -LRB-) (PP (IN as) (NP (JJ French) (JJ nasal) (NNS vowels))) (-RRB- -RRB-))))	orinasal_phone.n.01	N	JJ	N	consonant.n.01	consonant	#
