TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
929	toughen.v.01	suffer.v.02	toughened	have	v	0.36378594503593403	#
929	rise.n.02	crawl.n.01	ascending	crawl	n	0.47551218537518475	#
929	art.n.01	classic.n.01	art	classic	n	0.5255512417570661	#
929	root.v.01	boom.v.05	roots	boom	v	0.5608193840378372	#
929	trip.v.04	establish.v.02	activating	establish	v	0.7787922857404364	#
930	tnt.n.01	wrap.n.01	trinitrotoluene	wrap	n	0.06409156629730997	#
930	pickings.n.01	alienation.n.04	taking	alienation	n	0.36199564267335016	#
930	bur.v.01	bone.v.02	Burr	bone	v	0.47205204915851	#
930	steeper.n.01	basin.n.01	steeper	basin	n	0.554735291776497	#
930	degeneration.n.03	conversion.n.01	retrogression	conversion	n	0.6439765052710802	#
930	chef.n.01	cookie.n.02	chef	cookie	n	0.7822130213252322	#
930	mistake.v.01	taste.v.05	misidentify	taste	v	0.8166969408848007	#
931	reluctance.n.01	commando.n.01	reluctance	commando	n	0.0635249931969729	#
931	inflict.v.01	ask.v.01	inflict	ask	v	0.3880709996181856	#
931	cant.v.01	bolt.v.01	canted	bolt	v	0.4508506140511494	#
931	trill.v.01	click.v.05	Trilling	click	v	0.5045171828587365	#
931	tread.v.02	clump.v.03	trample	clump	v	0.5623295569044022	#
931	skimming.n.01	abstraction.n.02	skimming	abstraction	n	0.7648181698612065	#
931	vincristine.n.01	vinblastine.n.01	vincristine	vinblastine	n	1.0	#
932	mylar.n.01	furtiveness.n.01	Mylar	stealthiness	n	0.0	#
932	command.n.01	memento.n.01	dictation	souvenir	n	0.15961188107102534	#
932	guerrilla.n.01	stoic.n.02	guerilla	stoic	n	0.19808910022969553	#
932	sounder.n.01	alarm.n.02	sounder	alarm	n	0.3579241264897686	#
932	consequence.n.01	levitation.n.01	result	levitation	n	0.47455940658343265	#
932	overpower.v.01	checkmate.v.01	overpower	checkmate	v	0.6401018976390965	#
932	vesicle.n.01	air_bladder.n.01	vesicle	float	n	0.7768080694967794	#
933	test.v.01	approve.v.02	tested	approve	v	0.4477319072054535	#
933	reorientation.n.01	experimentalism.n.02	reorientation	experimentalism	n	0.512124655584792	#
933	autoclave.n.01	bath.n.01	sterilizer	bath	n	0.5603035582801402	#
933	torus.n.01	bulb.n.04	torus	bulb	n	0.6137106507973392	#
933	saddle_horse.n.01	chestnut.n.06	mount	chestnut	n	0.7224745016634372	#
933	treaty.n.01	contract.n.01	pact	contract	n	0.8967335571431723	#
933	ruble.n.01	tanga.n.01	ruble	tanga	n	1.0	#
934	immunology.n.01	waxing.n.02	immunology	waxing	n	3.1855097272151624e-300	#
934	storyteller.n.02	teaspoon.n.02	fabricator	teaspoon	n	0.12073161188264035	#
934	chamber.n.01	surrogate.n.01	chamber	replacement	n	0.1596804593858529	#
934	footwear.n.02	bubble.n.04	footgear	bubble	n	0.5119844723530954	#
934	wrinkle.n.01	crevice.n.01	crinkle	crevice	n	0.8079784055359165	#
934	secret_agent.n.01	booker.n.01	operative	booker	n	0.8419040641535974	#
934	countercheck.v.01	bate.v.01	countercheck	bate	v	1.0	#
935	journey.n.01	chest.n.02	journey	chest	n	0.0	#
935	womanizer.n.01	scapular.n.01	philanderer	scapular	n	0.11584487345775303	#
935	laurel.n.01	trailer.n.03	laurel	trailer	n	0.14435438381068064	#
935	eye.n.01	baroreceptor.n.01	optic	baroreceptor	n	0.7005796951610286	#
935	supplicate.v.01	crave.v.02	supplicate	crave	v	0.7172186347553448	#
935	back.v.01	confirm.v.04	endorse	confirm	v	0.7891226252063233	#
935	rewording.n.01	revision.n.02	rewording	revision	n	0.9332628850800592	#
936	connoisseur.n.01	pitchfork.n.01	cognoscente	pitchfork	n	0.11652407128274528	#
936	weakling.n.01	anomaly.n.02	doormat	anomaly	n	0.23072019250327944	#
936	subpart.n.01	basis.n.03	subpart	basis	n	0.31132975018375075	#
936	dislodge.v.01	bone.v.02	dislodge	bone	v	0.5489923275129505	#
936	ripple.n.01	billow.n.01	wavelet	billow	n	0.7136636929994704	#
936	orgy.n.01	intemperance.n.03	binge	intemperance	n	0.8176977119505577	#
936	baseness.n.01	shamefulness.n.01	despicableness	shamefulness	n	1.0	#
937	rowdiness.n.01	highness.n.03	rowdyism	highness	n	0.1668901291251102	#
937	calculate.v.02	approve.v.02	figured	approve	v	0.4351587369577918	#
937	temper.n.02	agitation.n.03	mood	agitation	n	0.5162586406498845	#
937	garter.v.01	bar.v.04	garter	bar	v	0.5551898563052374	#
937	merrymaking.n.01	agon.n.01	jollification	agon	n	0.7643744855424275	#
937	dither.n.01	disturbance.n.02	fuss	disturbance	n	0.8417855918945265	#
937	ndebele.n.01	swazi.n.02	Matabele	Swazi	n	1.0	#
938	countermine.n.01	night.n.07	countermine	night	n	1.1924584157955451e-300	#
938	denial.n.01	gas_constant.n.01	denial	R	n	0.07303774014881839	#
938	publicize.v.01	announce.v.04	publicized	announce	v	0.43817382076055844	#
938	archives.n.01	anthology.n.01	archives	anthology	n	0.7900372952948251	#
938	lien.n.01	collateral.n.01	lien	collateral	n	0.8446542499219508	#
938	allow.v.04	allocate.v.01	earmark	allocate	v	0.8938915126861576	#
938	dimetapp.n.01	actifed.n.01	Dimetapp	Actifed	n	1.0	#
939	caladium.n.01	harrison.n.02	caladium	Harrison	n	4.448300942463711e-300	#
939	lee.n.01	hub.n.01	Lee	hub	n	0.1133822744878995	#
939	terminal.n.01	pullman.n.01	depot	Pullman	n	0.19279216661996484	#
939	resident.n.01	dilutant.n.01	occupier	diluent	n	0.20662173649451715	#
939	overstate.v.01	joke.v.01	exaggerated	jest	v	0.3139270452240904	#
939	luminary.n.01	immortal.n.01	notability	immortal	n	0.7974720681320632	#
939	tanga.n.01	ruble.n.01	Tanga	ruble	n	1.0	#
940	grandma.n.01	brass.n.05	granny	brass	n	0.1380903511206581	#
940	porosity.n.01	disadvantage.n.01	porosity	disadvantage	n	0.20622251201327904	#
940	sainthood.n.01	arrangement.n.02	sainthood	arrangement	n	0.2844570532283559	#
940	buttress.n.01	abutment.n.02	buttress	abutment	n	0.5274869602901742	#
940	semblance.n.01	beauty.n.01	semblance	beauty	n	0.643197945170202	#
940	shred.v.01	lacerate.v.01	shred	lacerate	v	0.6883902385966634	#
940	margin.n.01	brink.n.01	perimeter	brink	n	0.8089822917604108	#
941	four.n.01	rumble.n.01	quaternion	rumbling	n	0.06000546574841001	#
941	layer.n.01	antiquity.n.03	layer	antiquity	n	0.24124117762017855	#
941	laminate.v.01	breed.v.03	laminate	breed	v	0.5219391589092827	#
941	keyhole.n.01	armhole.n.01	keyhole	armhole	n	0.5914559733070303	#
941	ultimatum.n.01	call.n.04	ultimatum	call	n	0.6874565141899746	#
941	eject.v.01	banish.v.01	eject	banish	v	0.8263237857178864	#
941	saccade.n.01	nystagmus.n.01	saccade	nystagmus	n	1.0	#
942	workplace.n.01	turning.n.05	workplace	turning	n	0.15124715944358577	#
942	earth.n.01	design.n.04	Earth	figure	n	0.21430769288664436	#
942	clap.v.01	bucket.v.01	clap	bucket	v	0.3716662407592217	#
942	border.v.05	attach.v.02	adjoin	attach	v	0.6483065558106861	#
942	booklet.n.01	authority.n.07	booklet	authority	n	0.7085274397521368	#
942	gem.n.02	ice.n.01	gemstone	ice	n	0.8960524328782589	#
942	mesoderm.n.01	ectoderm.n.01	mesoderm	ectoderm	n	1.0	#
943	crosscut.n.01	beat.n.01	crosscut	beat	n	1.3592209324109386e-299	#
943	contemplation.n.02	pip.n.02	reflection	pip	n	0.06194213216804408	#
943	conformity.n.02	discord.n.02	abidance	dissension	n	0.2642965386680608	#
943	dissolve.v.01	boil.v.01	dissolve	boil	v	0.4139376150328931	#
943	justinian.n.01	regent.n.02	Justinian	regent	n	0.4836930879900471	#
943	gripe.v.01	backbite.v.01	gripe	backbite	v	0.6542160500606841	#
943	tire.v.01	languish.v.03	tired	languish	v	0.8194655097063578	#
944	taster.n.01	miller.n.05	taster	miller	n	0.1200026319270436	#
944	active_agent.n.01	saracen.n.01	active	Saracen	n	0.19333754920461454	#
944	space.n.01	character.n.09	infinite	character	n	0.25696493383909497	#
944	commissariat.n.01	beverage.n.01	viands	beverage	n	0.6052722953748509	#
944	scribe.v.01	line.v.04	Scribe	line	v	0.7416874852890336	#
944	closing.n.03	access.n.06	closure	access	n	0.7645077776931605	#
944	ladder.v.01	break_up.v.16	ladder	fragment	v	0.8540377333263242	#
945	antigen.n.01	bluejacket.n.01	antigen	sailor	n	0.07064956293218966	#
945	instigator.n.01	sargent.n.01	instigator	Sargent	n	0.17081952848482848	#
945	surface.n.01	antiquity.n.03	surface	antiquity	n	0.27366851788336327	#
945	submarine.n.01	gyroscope.n.01	submarine	gyro	n	0.31244955896552845	#
945	gaiety.n.01	belonging.n.01	gaiety	belonging	n	0.8114035564338491	#
945	wrist.n.01	ankle.n.01	wrist	ankle	n	0.9405638286594086	#
945	bhadon.n.01	aghan.n.01	Bhadon	Aghan	n	1.0	#
946	rivulet.n.01	homeowner.n.01	rivulet	householder	n	0.0730183938827267	#
946	sociopath.n.01	virgo.n.01	psychopath	Virgin	n	0.1806138569570068	#
946	reclining.n.01	agitation.n.05	reclining	agitation	n	0.5460270640221864	#
946	dame.n.01	belle.n.01	dame	belle	n	0.6491969832609585	#
946	chaos.n.01	bluster.n.01	Chaos	bluster	n	0.7869252222733373	#
946	wreath.n.01	bouquet.n.01	wreath	bouquet	n	0.8823877359521898	#
946	imipramine.n.01	amitriptyline.n.01	imipramine	amitriptyline	n	1.0	#
947	rilke.n.01	snootiness.n.01	Rilke	snootiness	n	0.0	#
947	component.n.03	blake.n.01	constituent	Blake	n	0.1316894363977947	#
947	whorehouse.n.01	architecture.n.01	bordello	architecture	n	0.4602092481692408	#
947	raise.v.01	blow_up.v.02	raising	enlarge	v	0.6329272369903186	#
947	regenerate.v.01	act.v.03	renewing	act	v	0.7341696394663485	#
947	damp.n.01	humidity.n.01	moistness	humidity	n	0.827242884286179	#
947	curse.n.01	blasphemy.n.01	expletive	blasphemy	n	0.891783689605795	#
948	hookup.n.01	evangelist.n.02	hookup	Evangelist	n	0.14117397888854794	#
948	proletarian.n.01	stockman.n.01	prole	stockman	n	0.20492865684185066	#
948	poach.v.01	drive.v.21	poached	drive	v	0.6414299067505281	#
948	green.n.01	blond.n.02	Green	blond	n	0.7102940114532118	#
948	cork.v.01	chink.v.02	corking	chink	v	0.760640195289306	#
948	unwrap.v.01	bare.v.01	unwrapped	bare	v	0.85000574350115	#
948	rockers.n.01	beat_generation.n.01	bikers	beats	n	0.8808694688063818	#
949	carter.n.01	system.n.03	Carter	system	n	0.07723909420593031	#
949	exhumation.n.01	activity.n.01	disinterment	activity	n	0.26488975436872464	#
949	aspirate.v.01	brush.v.05	aspirate	brush	v	0.43458277633967285	#
949	distribute.v.01	allow.v.03	distribute	allow	v	0.5224927781429425	#
949	reprobate.v.01	disbelieve.v.01	reprobate	disbelieve	v	0.6005631720162126	#
949	freight.v.01	bus.v.01	freight	bus	v	0.7643587460892618	#
949	lilliputian.n.01	dwarf.n.01	Lilliputian	dwarf	n	0.8606728767421534	#
950	convict.n.01	plutarch.n.01	convict	Plutarch	n	0.18122409154348468	#
950	reproduce.v.02	bear.v.05	procreate	bear	v	0.3557967334885404	#
950	suit.v.01	behoove.v.01	accommodate	behoove	v	0.5074969794661622	#
950	portray.v.01	dramatize.v.02	portrayed	dramatize	v	0.6678156547357144	#
950	common_sense.n.01	discretion.n.02	gumption	discretion	n	0.7418083864673971	#
950	illusion.n.02	delusion.n.02	phantasy	delusion	n	0.7826219445843567	#
950	surrogate.n.01	double.n.02	surrogate	double	n	0.8681995372274454	#
951	inanity.n.01	teaser.n.03	senselessness	teaser	n	5.962292078977726e-301	#
951	corporation.n.01	propulsion.n.02	corp	propulsion	n	0.07611798877793978	#
951	stupid.n.01	maroon.n.01	dullard	maroon	n	0.1892994831261282	#
951	hunk.n.01	bachelor.n.01	hunk	bachelor	n	0.477687624371415	#
951	porter.v.01	bear.v.04	porter	bear	v	0.5973721695694653	#
951	recovery.n.01	adjustment.n.01	recovery	adjustment	n	0.8218961428777776	#
951	accused.n.01	codefendant.n.01	accused	codefendant	n	0.8744764449897373	#
952	affluent.n.01	billionaire.n.01	affluent	billionaire	n	1.2385037158793112e-299	#
952	rich_people.n.01	november.n.01	rich	November	n	0.05957355308500979	#
952	argon.n.01	arsenic.n.02	AR	arsenic	n	0.3862889819518892	#
952	remainder.n.01	basis.n.03	residuum	basis	n	0.4117931654338598	#
952	information.n.01	body.n.08	info	body	n	0.5355782264543808	#
952	stimulate.v.01	hit.v.05	stimulating	hit	v	0.6164381825561162	#
952	adeptness.n.01	command.n.06	deftness	command	n	0.8644846957843887	#
953	foil.v.01	jolt.v.02	foil	jolt	v	0.0	#
953	fry.n.01	pompon.n.02	fry	pompon	n	0.15752860150440925	#
953	herd.v.01	center.v.03	crowding	center	v	0.33115084740037926	#
953	immigration_and_naturalization_service.n.01	army_intelligence.n.01	INS	AI	n	0.5306056495729261	#
953	surface.v.01	uprise.v.02	surface	uprise	v	0.6737629156420345	#
953	bonding.n.01	obligation.n.03	bonding	obligation	n	0.8521297590043385	#
953	hurricane.n.01	tornado.n.01	hurricane	tornado	n	0.9388555304382198	#
954	departure.n.01	helpfulness.n.01	departure	helpfulness	n	0.07740082355625161	#
954	intern.n.01	cooper.n.02	interne	Cooper	n	0.19058256859120382	#
954	left-hander.n.02	anomaly.n.02	lefty	anomaly	n	0.21172043054386472	#
954	traveler.n.01	anomaly.n.02	traveler	anomaly	n	0.28244481606682786	#
954	brush.v.04	bolt.v.01	swept	bolt	v	0.4363225464786119	#
954	truss.v.01	band.v.01	trussed	band	v	0.7217771174643045	#
954	counterweight.n.01	bob.n.04	counterbalance	bob	n	0.8319833470185123	#
955	intrauterine_device.n.01	trawler.n.01	IUD	trawler	n	0.11619655552011822	#
955	faux_pas.n.01	layoff.n.01	solecism	layoff	n	0.18168724901791303	#
955	controversy.n.01	ceramics.n.01	controversy	ceramics	n	0.20872199819790824	#
955	footwork.n.01	assist.n.02	footwork	assist	n	0.48178036967486404	#
955	perfectionism.n.01	aloneness.n.01	perfectionism	aloneness	n	0.5722692884150715	#
955	ascent.n.01	bank.n.01	ascent	bank	n	0.7741928347745604	#
955	vogue.n.01	culture.n.02	vogue	culture	n	0.8908708141364943	#
956	protein.n.01	chocolate.n.02	protein	chocolate	n	0.31277982963248135	#
956	rant.v.01	bay.v.01	ranting	bay	v	0.4688644746140236	#
956	distillate.n.01	alcohol.n.02	distillate	alcohol	n	0.5387571121449816	#
956	sew.v.01	bar.v.04	sewn	bar	v	0.6911870493380514	#
956	care_for.v.02	adore.v.01	cherish	adore	v	0.7580496060730492	#
956	bride.n.01	groom.n.03	Bride	groom	n	0.9169644579690482	#
956	ethosuximide.n.01	gabapentin.n.01	ethosuximide	gabapentin	n	1.0	#
957	petal.n.01	chip.n.04	petal	crisp	n	0.06622632612938405	#
957	champion.n.01	capsule.n.02	champ	capsule	n	0.19357518308368665	#
957	town.n.02	symphony_orchestra.n.01	townspeople	philharmonic	n	0.342545128890276	#
957	gamma.n.01	b.n.06	gamma	B	n	0.52517489989108	#
957	cluster.v.01	caucus.v.01	cluster	caucus	v	0.5606841957822918	#
957	beat.v.01	conquer.v.03	beaten	conquer	v	0.7049810302927086	#
957	lyssavirus.n.01	alphavirus.n.01	lyssavirus	alphavirus	n	1.0	#
958	carlina.n.01	stepper.n.02	Carlina	stepper	n	0.0	#
958	exercise.n.01	party.n.03	exercise	company	n	0.07477641098370753	#
958	cooking_utensil.n.01	tinfoil.n.01	cookware	tinfoil	n	0.19655073979092239	#
958	emphasizing.n.01	alienation.n.04	accenting	alienation	n	0.3082126017457063	#
958	repent.v.02	burn.v.06	regrets	burn	v	0.6261894876797969	#
958	operation.n.01	agency.n.03	operation	agency	n	0.7881019771084499	#
958	turpentine.n.01	balsam.n.02	turpentine	balsam	n	0.9439858879689239	#
959	homework.n.01	play.n.02	prep	play	n	0.2166368102538842	#
959	drip.n.01	absence.n.04	dribble	absence	n	0.34825718846563664	#
959	endanger.v.01	coexist.v.02	threatening	coexist	v	0.4273062693461005	#
959	foot.v.01	charge.v.12	foot	charge	v	0.6237321230705188	#
959	comprehension.n.01	appreciation.n.01	comprehension	appreciation	n	0.6807979088393227	#
959	predigest.v.01	stomach.v.01	predigested	stomach	v	0.8416642504101803	#
959	qatari_dirham.n.01	qatari_riyal.n.01	dirham	riyal	n	1.0	#
960	lanthanum.n.01	order.n.12	LA	order	n	0.062313584964665915	#
960	killer.n.01	anomaly.n.02	killer	anomaly	n	0.25361439980786304	#
960	wit.n.01	body.n.08	wit	body	n	0.4658022590479752	#
960	stress.v.01	beam.v.03	stressed	beam	v	0.6285458109861549	#
960	handsaw.n.01	bill.n.08	handsaw	bill	n	0.6895959594211222	#
960	demur.n.01	challenge.n.04	demur	challenge	n	0.7067968989836592	#
960	sculpt.v.02	fret.v.07	grave	fret	v	0.8541533469009669	#
961	rest.v.01	begin.v.06	rested	begin	v	0.3128003864516929	#
961	shrubbery.n.01	arena.n.02	shrubbery	arena	n	0.40919532835985445	#
961	star.v.01	bear.v.01	starring	bear	v	0.5271898099141629	#
961	aspirant.n.01	bidder.n.01	aspirant	bidder	n	0.6431276009917678	#
961	disembark.v.01	alight.v.01	debark	alight	v	0.7290052539082675	#
961	traffic_circle.n.01	interchange.n.01	rotary	interchange	n	0.784886179339235	#
961	minimize.v.03	deprecate.v.02	derogate	deprecate	v	0.8582813391020372	#
962	black.n.05	anomaly.n.02	Negro	anomaly	n	0.2718065429233479	#
962	noncombatant.n.01	air_force_officer.n.01	noncombatant	commander	n	0.4573675628638594	#
962	blockhouse.n.01	bastion.n.02	blockhouse	bastion	n	0.6549359007281315	#
962	environment.n.01	acceptance.n.03	environment	acceptance	n	0.77082209647344	#
962	forest.n.02	desert.n.01	timberland	desert	n	0.8558698809581741	#
962	hallway.n.01	gallery.n.05	hallway	gallery	n	0.8990949728450073	#
962	orangutan.n.01	chimpanzee.n.01	orangutan	chimpanzee	n	1.0	#
963	condescension.n.01	tumble.n.01	condescension	tumble	n	0.18441317131228283	#
963	siege.n.01	protest.n.01	beleaguering	protestation	n	0.21975357002981427	#
963	extraordinariness.n.01	certainty.n.02	extraordinariness	certainty	n	0.3492549203284896	#
963	ripple.v.02	smell.v.03	gurgle	smell	v	0.5874369686118105	#
963	solve.v.01	catch.v.18	solve	catch	v	0.7564849386684984	#
963	collar.v.01	catch.v.04	arresting	catch	v	0.7664988199511312	#
963	overcharge.v.01	beat.v.13	fleece	beat	v	0.8514674206172164	#
964	fixative.n.01	hypo.n.01	fixative	hypo	n	2.7544905465004884e-299	#
964	nude.n.01	film.n.05	nude	film	n	0.22011280269149172	#
964	dislocate.v.01	center.v.03	dislocate	center	v	0.3184464426861068	#
964	item.n.01	basis.n.03	item	basis	n	0.45387278427533523	#
964	archipelago.n.01	cape.n.01	archipelago	cape	n	0.5856331271358195	#
964	bones.n.01	chime.n.01	clappers	chime	n	0.821537680995863	#
964	kwa.n.01	bantu.n.02	Kwa	Bantu	n	0.901455197674144	#
965	sophocles.n.01	insulator.n.01	Sophocles	insulator	n	0.06063300513292998	#
965	elate.v.01	profile.v.01	elated	profile	v	0.2633033482511065	#
965	secularize.v.01	boil.v.01	secularize	boil	v	0.3792210528991858	#
965	meddling.n.01	arousal.n.01	meddling	arousal	n	0.5057126604563006	#
965	lurk.v.01	bosom.v.01	lurk	bosom	v	0.6194738932415372	#
965	poetry.n.01	drama.n.03	poesy	drama	n	0.7038843867061236	#
965	bedclothes.n.01	back.n.07	bedclothes	back	n	0.8352418697502652	#
966	adige.n.01	comptrollership.n.01	Adige	comptrollership	n	0.0	#
966	animation.n.01	harkat-ul-mujahidin.n.01	aliveness	HUM	n	0.058430859494146045	#
966	compartmentalize.v.01	muss.v.01	compartmentalized	tussle	v	0.2365055807447271	#
966	multitude.n.02	bevy.n.01	concourse	bevy	n	0.4244795064890814	#
966	reap.v.01	clam.v.01	reap	clam	v	0.6943817025240675	#
966	perturbation.n.04	disquiet.n.02	fluster	disquiet	n	0.9397123190107077	#
966	genomics.n.01	cytogenetics.n.01	genomics	cytogenetics	n	1.0	#
967	catastrophe.n.03	rockefeller.n.01	cataclysm	Rockefeller	n	0.06748610779688227	#
967	swabbing.n.01	semifinal.n.01	mopping	semifinal	n	0.16669765451745938	#
967	semanticist.n.01	ruth.n.02	semiotician	Ruth	n	0.20498568413110066	#
967	flick.v.06	center.v.03	riffle	center	v	0.29533992965378736	#
967	whet.v.01	disgust.v.01	whet	disgust	v	0.6282679863695336	#
967	log.n.01	beech.n.02	log	beech	n	0.7070758396086735	#
967	telescope.v.01	stamp.v.08	telescope	stamp	v	0.8285724247274624	#
968	audacity.n.01	shortening.n.01	temerity	shortening	n	0.04508981307302891	#
968	purify.v.01	build.v.04	purify	build	v	0.519015222750271	#
968	sour.n.02	astringency.n.01	sourness	astringency	n	0.6365844626078209	#
968	rustler.n.01	booster.n.03	rustler	booster	n	0.6959337269951229	#
968	rake.n.01	adulterer.n.01	profligate	adulterer	n	0.8395204315706521	#
968	resist.v.06	sabotage.v.01	baulk	sabotage	v	0.9245607430598352	#
968	dyslexia.n.01	dyscalculia.n.01	dyslexia	dyscalculia	n	1.0	#
969	scion.n.01	ball_field.n.01	scion	diamond	n	0.10155747616859644	#
969	lover.n.01	anomaly.n.02	lover	anomaly	n	0.27491408990254657	#
969	misplace.v.01	bucket.v.01	misplace	bucket	v	0.4248023965679626	#
969	albatross.n.01	bind.n.01	albatross	bind	n	0.6741096941517145	#
969	gloat.v.01	puff.v.06	crow	puff	v	0.779559097155009	#
969	dabble.v.01	dip.v.10	dabbled	dip	v	0.843878211510842	#
969	lament.n.01	exclamation.n.02	lament	exclamation	n	0.8793725425906936	#
970	dean.n.01	calorimeter.n.01	dean	calorimeter	n	0.14548196170126387	#
970	gambler.n.01	anomaly.n.02	gambler	anomaly	n	0.2626833704551421	#
970	shake.v.01	bolt.v.01	shake	bolt	v	0.46291795424226073	#
970	parcel.v.01	balkanize.v.01	parcel	Balkanize	v	0.6327645802010672	#
970	tons.n.01	batch.n.02	wads	deal	n	0.757341714176156	#
970	reconstruct.v.01	explicate.v.02	reconstruct	explicate	v	0.8573356361071395	#
970	salat.n.01	hajj.n.01	salah	hajj	n	1.0	#
971	interlude.n.01	boiling.n.01	interlude	boiling	n	0.0	#
971	react.v.01	begin.v.08	respond	begin	v	0.39244099003883326	#
971	sublimate.n.01	arsine.n.01	sublimate	arsine	n	0.44836987053674304	#
971	overact.v.01	mime.v.02	overact	mime	v	0.6288992021422302	#
971	stile.n.01	column.n.07	stile	column	n	0.68347503160103	#
971	hoop.n.01	chassis.n.03	hoop	chassis	n	0.7281382596292876	#
971	condemn.v.01	fulminate.v.01	condemn	fulminate	v	0.917512483880025	#
972	eyespot.n.01	samurai.n.01	eyespot	samurai	n	1.5318337432196856e-300	#
972	black_body.n.01	body.n.01	blackbody	body	n	0.5195119051878342	#
972	family.n.01	combination.n.04	menage	combination	n	0.5484864287034317	#
972	rattle.n.01	bark.n.02	rattling	bark	n	0.6525649643320438	#
972	spartan.n.01	achaean.n.01	spartan	Achaean	n	0.7204457567224855	#
972	melee.n.01	agitation.n.04	melee	agitation	n	0.7636831957724332	#
972	flecainide.n.01	amiodarone.n.01	flecainide	amiodarone	n	1.0	#
973	frailty.n.02	demineralization.n.01	vice	demineralization	n	0.1732529327643552	#
973	cigarette.n.01	coca_cola.n.01	cigaret	Coke	n	0.41569049405803726	#
973	dummy.v.01	breed.v.03	dummy	breed	v	0.512682435271564	#
973	outpoint.v.02	checkmate.v.01	outscore	checkmate	v	0.556020023585407	#
973	landslide.n.02	avalanche.n.01	landslip	avalanche	n	0.8141611470284864	#
973	chicken_coop.n.01	barn.n.01	henhouse	barn	n	0.8449398546461617	#
973	postum.n.01	chicory.n.03	Postum	chicory	n	1.0	#
974	victimize.v.03	intersperse.v.01	defraud	intersperse	v	0.0	#
974	corrupt.v.01	vamp.v.04	debase	revamp	v	0.24466658516701809	#
974	waste.v.01	abuse.v.04	waste	abuse	v	0.4021418121561857	#
974	die.v.01	boil.v.01	perish	boil	v	0.5196286489620954	#
974	strangle.v.01	butcher.v.01	strangle	butcher	v	0.5947549438398114	#
974	shoe.v.01	coat.v.02	shoe	coat	v	0.7638788996745726	#
974	zidovudine.n.01	lamivudine.n.01	ZDV	lamivudine	n	1.0	#
975	blair.n.01	by-product.n.01	Blair	byproduct	n	0.05869014725233701	#
975	construct.v.01	bear.v.05	built	bear	v	0.3892830649934783	#
975	alphabetize.v.01	chain.v.01	alphabetize	chain	v	0.4660896261504588	#
975	state.v.01	clamor.v.02	saying	clamor	v	0.500651305020972	#
975	brewing.n.01	boring.n.02	brewing	boring	n	0.6113018158024802	#
975	requisition.v.01	charge.v.18	requisition	charge	v	0.6988778846369158	#
975	feasting.n.01	bite.n.08	feasting	bite	n	0.7816657637667531	#
976	mistime.v.01	follow.v.10	mistiming	follow	v	0.0	#
976	noon.n.01	transfiguration.n.03	midday	transfiguration	n	0.12825736967775103	#
976	air.n.08	cultivation.n.01	airwave	cultivation	n	0.20820538068635575	#
976	dispute.n.02	confrontation.n.04	contravention	confrontation	n	0.8070478372491714	#
976	nugget.n.01	nodule.n.03	nugget	nodule	n	0.8282195923624199	#
976	substitute.n.01	counterpart.n.01	substitute	counterpart	n	0.9009950869240647	#
976	dinka.n.01	luo.n.01	Dinka	Luo	n	1.0	#
977	mcmaster.n.01	falsification.n.04	McMaster	refutation	n	0.0	#
977	provision.n.01	deliberation.n.01	provision	deliberation	n	0.23552294308654537	#
977	convey.v.03	pack.v.04	transmitting	pack	v	0.41354139842185345	#
977	ripple.v.02	blow.v.05	gurgle	blow	v	0.611925487321454	#
977	grok.v.01	catch.v.18	apprehend	catch	v	0.672538988392246	#
977	frolic.v.01	dabble.v.02	skylark	dabble	v	0.7100658784411675	#
977	squelch.v.01	burke.v.02	quelling	burke	v	1.0	#
978	hoopoe.n.01	baste.n.01	hoopoe	basting	n	3.063667486439371e-300	#
978	suburbanize.v.01	flare.v.01	suburbanized	flare	v	0.2050680687576061	#
978	necessity.n.02	body_of_water.n.01	necessary	water	n	0.6246356841581348	#
978	chipboard.n.01	deal.n.04	hardboard	deal	n	0.712708088896493	#
978	reducing_agent.n.01	active_agent.n.01	reducer	active	n	0.7716544055048765	#
978	abyss.n.01	gulf.n.03	abyss	gulf	n	0.9183281142266256	#
978	guppy.n.01	killifish.n.01	guppy	killifish	n	1.0	#
979	weissbier.n.01	capacitance.n.01	Weissbier	capacity	n	1.6035182299077988e-300	#
979	vine.n.01	countenance.n.03	vine	countenance	n	0.07485236400283897	#
979	anarchy.n.01	rarity.n.01	lawlessness	rareness	n	0.1757345912417686	#
979	flurry.v.01	bolt.v.01	flurry	bolt	v	0.37823899919187975	#
979	dispersion.n.01	diffusion.n.02	dispersion	diffusion	n	0.7378168091560618	#
979	toilet.n.04	investment.n.05	toilette	investment	n	0.9099126028051855	#
979	filovirus.n.01	alphavirus.n.01	filovirus	alphavirus	n	1.0	#
980	bull.n.02	detector.n.03	strapper	detector	n	0.13021078963620847	#
980	scavenger.n.01	speer.n.01	scavenger	Speer	n	0.15779832884163994	#
980	success.n.01	appearance.n.02	success	appearance	n	0.4549212440421584	#
980	curdling.n.01	capture.n.02	coagulation	capture	n	0.47858060471164876	#
980	chip.v.01	calve.v.01	chip	calve	v	0.643632767038625	#
980	belt_out.v.01	choir.v.01	belt	choir	v	0.6801181268501	#
980	bowl.v.01	troll.v.02	bowls	troll	v	0.7065571731327667	#
981	moo.n.01	womanhood.n.03	moo	womanhood	n	0.14632687061851415	#
