TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1006	felt.v.01	reduce.v.20	felt	slim	v	0.14285714285714285	#
1006	calcine.v.01	lapse.v.02	calcine	lapse	v	0.16666666666666666	#
1006	defame.v.01	make.v.31	defame	make	v	0.2	#
1006	caddo.n.02	arawak.n.02	Caddoan	Arawak	n	0.3333333333333333	#
1007	odyssey.n.01	japanese_apricot.n.01	odyssey	mei	n	0.041666666666666664	#
1007	terminology.n.01	pulsation.n.01	nomenclature	impulse	n	0.08333333333333333	#
1007	allen.n.01	yana.n.01	Allen	Yana	n	0.1	#
1007	cricketer.n.01	bruneian.n.01	cricketer	Bruneian	n	0.1111111111111111	#
1007	attach_to.v.01	emcee.v.01	accompanying	emcee	v	0.125	#
1007	rank.v.01	play.v.33	ranked	play	v	0.2	#
1007	prosecute.v.03	begin.v.08	pursuing	begin	v	0.3333333333333333	#
1008	enclosure.n.02	tonsil.n.01	envelopment	tonsil	n	0.05555555555555555	#
1008	twentieth.n.01	coke.n.03	twentieth	C	n	0.06666666666666667	#
1008	aphelion.n.01	alarmist.n.01	aphelion	alarmist	n	0.09090909090909091	#
1008	flavivirus.n.01	shell.n.06	flavivirus	shell	n	0.1	#
1008	salt.v.01	profess.v.05	SALT	profess	v	0.14285714285714285	#
1008	hearer.n.01	protestant.n.01	hearer	Protestant	n	0.16666666666666666	#
1008	execute.v.01	stall.v.05	executed	stall	v	0.2	#
1009	medea.n.01	northern.n.01	Medea	Northern	n	0.05555555555555555	#
1009	arrogance.n.01	rainmaking.n.01	hauteur	rainmaking	n	0.1	#
1009	girdle.v.01	imbibe.v.04	girdle	imbibe	v	0.1111111111111111	#
1009	roll.v.12	fix.v.10	wandering	fix	v	0.14285714285714285	#
1009	viking.n.01	witness.n.05	Viking	witness	n	0.16666666666666666	#
1009	balance.v.01	strengthen.v.01	balancing	strengthen	v	0.2	#
1009	competence.n.01	adaptability.n.01	competence	adaptability	n	0.3333333333333333	#
1010	acrobatics.n.02	bird_shot.n.01	stunting	buckshot	n	0.043478260869565216	#
1010	crew.n.01	trump.n.02	crew	trump	n	0.06666666666666667	#
1010	knife.v.01	fuse.v.02	stabbing	fuse	v	0.1	#
1010	spurt.v.01	forearm.v.01	spout	forearm	v	0.14285714285714285	#
1010	pathan.n.01	fiduciary.n.01	Pashtoon	fiduciary	n	0.16666666666666666	#
1010	remember.v.01	lap.v.01	remember	lap	v	0.2	#
1010	collusion.n.01	prearrangement.n.01	collusion	prearrangement	n	0.3333333333333333	#
1011	bauhaus.n.01	grain.n.07	Bauhaus	grain	n	0.045454545454545456	#
1011	redirect_examination.n.01	tashkent.n.01	reexamination	Tashkent	n	0.05	#
1011	ull.n.01	song_of_songs.n.01	Ull	Canticles	n	0.06666666666666667	#
1011	hasek.n.01	hale.n.02	Hasek	Hale	n	0.125	#
1011	rowdiness.n.01	highness.n.03	rowdyism	highness	n	0.14285714285714285	#
1011	buffet.v.01	derive.v.04	buffet	derive	v	0.16666666666666666	#
1011	overtax.v.01	surcharge.v.01	overtax	surcharge	v	0.2	#
1012	islam.n.02	portal.n.01	Mohammedanism	portal	n	0.05555555555555555	#
1012	immodesty.n.01	pompeii.n.01	immodesty	Pompeii	n	0.058823529411764705	#
1012	sludge.n.01	methionine.n.01	sludge	methionine	n	0.08333333333333333	#
1012	ricer.n.01	cafeteria.n.01	ricer	cafeteria	n	0.1	#
1012	interrupt.v.04	thatch.v.01	break	thatch	v	0.14285714285714285	#
1012	diffract.v.01	spill.v.03	diffract	spill	v	0.16666666666666666	#
1012	dither.n.01	disturbance.n.02	tizzy	disturbance	n	0.3333333333333333	#
1013	automatic_rifle.n.01	spine.n.05	automatic	spine	n	0.05555555555555555	#
1013	ding.n.01	inkstand.n.02	ding	inkstand	n	0.0625	#
1013	frighten.v.01	close.v.15	frightened	close	v	0.1	#
1013	educate.v.03	pop.v.11	civilized	pop	v	0.1111111111111111	#
1013	sod_house.n.01	guardroom.n.02	Soddy	guardroom	n	0.14285714285714285	#
1013	moo.v.01	empty.v.02	Low	discharge	v	0.16666666666666666	#
1013	press.v.01	engage.v.06	pressing	engage	v	0.3333333333333333	#
1014	american_redstart.n.01	system.n.04	redstart	system	n	0.043478260869565216	#
1014	orthodontist.n.01	piston.n.01	orthodontist	Piston	n	0.08333333333333333	#
1014	monazite.n.01	terbinafine.n.01	monazite	Lamisil	n	0.1111111111111111	#
1014	iodize.v.01	oust.v.02	iodized	oust	v	0.125	#
1014	abolition.n.01	injection.n.01	abolishment	injection	n	0.14285714285714285	#
1014	keep.v.01	buy_back.v.01	hold	repurchase	v	0.2	#
1014	cauterize.v.01	analyze.v.04	cauterize	analyze	v	0.3333333333333333	#
1015	dowse.n.01	albany.n.01	dowsing	Albany	n	0.045454545454545456	#
1015	normandie.n.01	military_service.n.01	Normandy	service	n	0.07692307692307693	#
1015	prawn.v.01	optimize.v.01	prawn	optimize	v	0.1	#
1015	hoop.v.01	rubberneck.v.01	hoops	rubberneck	v	0.125	#
1015	igbo.n.01	opacity.n.03	Igbo	opaqueness	n	0.14285714285714285	#
1015	inherit.v.01	close.v.04	inheriting	close	v	0.16666666666666666	#
1015	lorazepam.n.01	alprazolam.n.01	Ativan	alprazolam	n	0.3333333333333333	#
1016	chubbiness.n.01	trotting_horse.n.01	pudginess	trotter	n	0.04	#
1016	outreach.n.01	leg.n.03	outreach	leg	n	0.05555555555555555	#
1016	electrolytic.n.01	ehrenberg.n.01	electrolytic	Ehrenberg	n	0.07692307692307693	#
1016	mimic.n.01	lineman.n.02	mimic	lineman	n	0.1111111111111111	#
1016	pet.v.01	tauten.v.02	PET	firm	v	0.125	#
1016	peeve.v.01	vote.v.04	peeved	vote	v	0.2	#
1016	row.n.01	chorus.n.04	row	chorus	n	0.3333333333333333	#
1017	ocean_sunfish.n.01	argument.n.04	mola	argument	n	0.045454545454545456	#
1017	revolutions_per_minute.n.01	goose.n.01	rev	goose	n	0.05263157894736842	#
1017	warbler.n.01	pluralist.n.01	warbler	pluralist	n	0.09090909090909091	#
1017	expect.v.01	average.v.01	anticipate	average	v	0.14285714285714285	#
1017	hide.v.01	enshrine.v.01	hiding	enshrine	v	0.16666666666666666	#
1017	repent.v.02	lilt.v.01	regret	lilt	v	0.2	#
1017	proportional.n.01	binomial.n.01	proportional	binomial	n	0.3333333333333333	#
1018	bolshevik.n.01	reintroduction.n.01	bolshy	reintroduction	n	0.07142857142857142	#
1018	confuse.v.03	racket.v.03	disconcerted	racket	v	0.1	#
1018	dot.v.01	hose.v.01	dot	hose	v	0.125	#
1018	item.n.01	vegetation.n.01	item	botany	n	0.14285714285714285	#
1018	middle.v.01	design.v.07	middle	design	v	0.16666666666666666	#
1018	decommission.v.01	rise.v.12	decommission	rise	v	0.2	#
1018	lunar_excursion_module.n.01	lander.n.02	LEM	lander	n	0.3333333333333333	#
1019	purpura.n.01	couch.n.03	purpura	couch	n	0.045454545454545456	#
1019	sentiment.n.01	hake.n.02	sentiment	hake	n	0.047619047619047616	#
1019	egghead.n.01	bier.n.02	egghead	bier	n	0.08333333333333333	#
1019	wobbler.n.01	thing.n.09	wobbler	thing	n	0.1	#
1019	fluster.v.01	recognize.v.02	fluster	recognize	v	0.16666666666666666	#
1019	shallow.v.01	glom.v.02	shallow	glom	v	0.2	#
1019	circumcision.n.01	christmas.n.02	circumcision	Christmas	n	0.3333333333333333	#
1020	rebellion.n.01	chestnut.n.06	rebellion	chestnut	n	0.045454545454545456	#
1020	lameness.n.01	antipasto.n.01	limping	antipasto	n	0.05	#
1020	icelander.n.01	larus.n.01	Icelander	Larus	n	0.07142857142857142	#
1020	dutch.n.01	jinnah.n.01	Dutch	Jinnah	n	0.07692307692307693	#
1020	irreverence.n.01	priggishness.n.01	irreverence	priggishness	n	0.1	#
1020	tunguska.n.01	homunculus.n.02	Tunguska	homunculus	n	0.1111111111111111	#
1020	eagerness.n.01	exuberance.n.01	avidity	exuberance	n	0.3333333333333333	#
1021	raskolnikov.n.01	mullet.n.03	Raskolnikov	mullet	n	0.045454545454545456	#
1021	mariposa.n.01	achilles.n.01	mariposa	Achilles	n	0.05	#
1021	eocene.n.01	glyceraldehyde.n.01	Eocene	glyceraldehyde	n	0.06666666666666667	#
1021	democracy.n.02	tantalum.n.01	republic	Ta	n	0.09090909090909091	#
1021	guarantee.v.01	kern.v.02	guarantee	kern	v	0.1111111111111111	#
1021	relax.v.04	manicure.v.01	unstrained	manicure	v	0.125	#
1021	treadle.v.01	greet.v.01	treadle	greet	v	0.14285714285714285	#
1022	myopia.n.01	cappadocia.n.01	shortsightedness	Cappadocia	n	0.05263157894736842	#
1022	bridget.n.01	gradation.n.01	Brigid	step	n	0.07142857142857142	#
1022	proctor.n.01	arum.n.02	proctor	arum	n	0.1	#
1022	swell.v.01	break.v.52	swelling	break	v	0.14285714285714285	#
1022	sport.v.01	tailor.v.01	sport	orient	v	0.16666666666666666	#
1022	sorcerer.n.01	ghanian.n.01	sorcerer	Ghanian	n	0.2	#
1022	surround.v.01	attach.v.02	environs	attach	v	0.3333333333333333	#
1023	takin.n.01	call.n.06	takin	call	n	0.04	#
1023	whiptail.n.01	curler.n.01	whiptail	roller	n	0.05555555555555555	#
1023	carnivora.n.01	purcell.n.01	Carnivora	Purcell	n	0.0625	#
1023	revolt.v.01	sigh.v.02	revolting	sigh	v	0.08333333333333333	#
1023	shrewdness.n.01	bray.n.01	perspicacity	bray	n	0.1	#
1023	kneel.v.01	run.v.21	kneeling	run	v	0.1111111111111111	#
1023	degas.v.01	swallow.v.05	Degas	swallow	v	0.125	#
1024	kaunas.n.01	prosecution.n.01	Kaunas	prosecution	n	0.05555555555555555	#
1024	forebear.n.01	charcoal.n.01	forbear	charcoal	n	0.1	#
1024	schubert.n.01	georgian.n.01	Schubert	Georgian	n	0.1111111111111111	#
1024	shuck.v.01	announce.v.01	shucks	announce	v	0.125	#
1024	synchronize.v.01	average.v.01	sync	average	v	0.14285714285714285	#
1024	blacken.v.01	bind.v.07	blackening	bind	v	0.16666666666666666	#
1024	writhe.v.01	move.v.13	writhe	go	v	0.2	#
1025	american_bison.n.01	bounty.n.04	Buffalo	Bounty	n	0.045454545454545456	#
1025	baldness.n.01	doctrine_of_analogy.n.01	baldness	analogy	n	0.08333333333333333	#
1025	skinheads.n.01	cipher.n.01	skinheads	cipher	n	0.1	#
1025	depressurize.v.01	enhance.v.01	depressurize	heighten	v	0.1111111111111111	#
1025	suture.v.01	dabble.v.02	suturing	dabble	v	0.125	#
1025	include.v.01	vroom.v.01	include	vroom	v	0.14285714285714285	#
1025	veneer.v.01	affect.v.02	veneer	affect	v	0.2	#
1026	simon.n.01	contagious_disease.n.01	Simon	contagion	n	0.05263157894736842	#
1026	orr.n.01	shrovetide.n.01	Orr	Shrovetide	n	0.07142857142857142	#
1026	pull_the_leg_of.v.01	reorganize.v.02	Kid	regroup	v	0.08333333333333333	#
1026	electroencephalogram.n.01	pit.n.02	electroencephalogram	fossa	n	0.1	#
1026	relapse.v.02	square.v.01	recidivate	square	v	0.125	#
1026	startle.v.01	lie.v.01	startled	lie	v	0.14285714285714285	#
1026	smear.v.01	culminate.v.02	smear	culminate	v	0.2	#
1027	boodle.n.01	markhor.n.01	simoleons	markhor	n	0.04	#
1027	business.n.09	freckle.n.01	byplay	freckle	n	0.05555555555555555	#
1027	tange.n.01	gesture.n.01	Tange	gesture	n	0.06666666666666667	#
1027	buchner.n.01	router.n.01	Buchner	router	n	0.14285714285714285	#
1027	assail.v.01	sidetrack.v.01	assault	straggle	v	0.16666666666666666	#
1027	homosexual.n.01	coadjutor.n.01	homo	coadjutor	n	0.2	#
1027	glide.v.01	back.v.02	gliding	back	v	0.3333333333333333	#
1028	ayrshire.n.01	jodhpur.n.01	Ayrshire	jodhpur	n	0.045454545454545456	#
1028	awfulness.n.01	lymphocytopenia.n.01	awfulness	lymphopenia	n	0.07692307692307693	#
1028	chambers.n.01	pacific.n.01	Chambers	Pacific	n	0.1	#
1028	expiate.v.01	lock.v.06	abyss	lock	v	0.125	#
1028	tin.v.01	solemnize.v.03	tinned	solemnize	v	0.14285714285714285	#
1028	flinch.v.01	answer.v.03	cringe	answer	v	0.16666666666666666	#
1028	solemnize.v.01	rub.v.02	solemnize	fret	v	0.2	#
1029	lungi.n.01	malaysian.n.02	longyi	Malaysian	n	0.0625	#
1029	insulator.n.01	misinformation.n.01	dielectric	misinformation	n	0.1	#
1029	estate.n.02	aggregate.n.02	acres	aggregate	n	0.1111111111111111	#
1029	hakim.n.01	chigoe.n.01	hakim	chigger	n	0.125	#
1029	float.v.01	riddle.v.05	floating	riddle	v	0.14285714285714285	#
1029	waste.v.01	bump.v.01	squandered	knock	v	0.16666666666666666	#
1029	knocker.n.05	alarm.n.02	doorknocker	alarm	n	0.3333333333333333	#
1030	charolais.n.01	formula.n.03	Charolais	formula	n	0.041666666666666664	#
1030	calypso.n.01	antic.n.01	calypso	caper	n	0.05	#
1030	carving.n.01	gawain.n.01	carving	Gawain	n	0.06666666666666667	#
1030	american_federation_of_labor.n.01	tiller.n.02	AFL	tiller	n	0.07692307692307693	#
1030	exhilarate.v.01	proof.v.04	exhilarating	proof	v	0.125	#
1030	beach.v.01	redeem.v.02	beach	redeem	v	0.14285714285714285	#
1030	convulse.v.01	bob.v.01	convulse	bob	v	0.16666666666666666	#
1031	prurience.n.01	loganberry.n.01	lubricity	loganberry	n	0.045454545454545456	#
1031	hack.n.01	right_to_vote.n.01	drudge	vote	n	0.058823529411764705	#
1031	parturition.n.01	show-stopper.n.01	parturition	stopper	n	0.07692307692307693	#
1031	meme.n.01	visit.n.03	meme	visit	n	0.1	#
1031	rusticity.n.01	populace.n.01	gaucherie	world	n	0.1111111111111111	#
1031	snog.v.01	disband.v.02	snogging	dissolve	v	0.14285714285714285	#
1031	depress.v.01	wrestle.v.04	dismayed	wrestle	v	0.2	#
1032	staining.n.01	balminess.n.01	staining	softness	n	0.045454545454545456	#
1032	redundancy.n.01	apple.n.01	redundancy	apple	n	0.07142857142857142	#
1032	bind.v.04	dye.v.01	bandage	dye	v	0.125	#
1032	defame.v.01	ticket.v.02	slander	ticket	v	0.14285714285714285	#
1032	induce.v.01	interpret.v.01	induce	see	v	0.16666666666666666	#
1032	fossilize.v.01	attach_to.v.01	fossilize	accompany	v	0.2	#
1032	reciprocality.n.01	association.n.06	reciprocity	association	n	0.3333333333333333	#
1033	opalescence.n.01	rockfish.n.02	opalescence	rockfish	n	0.041666666666666664	#
1033	moody.n.01	bruise.n.01	Moody	contusion	n	0.058823529411764705	#
1033	rebuff.n.01	apologetics.n.01	rebuff	apologetics	n	0.07692307692307693	#
1033	vouch.v.01	hear.v.03	vouch	hear	v	0.1	#
1033	spoon.v.01	dynamite.v.01	spoon	dynamite	v	0.14285714285714285	#
1033	gather.v.01	take.v.29	gathered	take	v	0.16666666666666666	#
1033	energizing.n.01	burst.n.03	energizing	burst	n	0.3333333333333333	#
1034	outhouse.n.01	thetis.n.01	outhouse	Thetis	n	0.045454545454545456	#
1034	tidy.n.01	mutation.n.03	tidy	mutation	n	0.06666666666666667	#
1034	pacesetter.n.01	challenge.n.02	pacemaker	challenge	n	0.09090909090909091	#
1034	misprint.v.01	raven.v.01	misprint	raven	v	0.1	#
1034	immunize.v.01	seep.v.01	immunized	seep	v	0.125	#
1034	comb.v.01	poison.v.02	comb	poison	v	0.16666666666666666	#
1034	lag.v.01	destroy.v.02	lagging	destroy	v	0.2	#
1035	policeman_bird.n.01	entree.n.02	jabiru	accession	n	0.043478260869565216	#
1035	mulberry.n.01	sign.n.01	mulberry	mark	n	0.05263157894736842	#
1035	navigation.n.01	psychotic.n.01	navigation	psychotic	n	0.06666666666666667	#
1035	kennel.n.01	dingbat.n.01	doghouse	dingbat	n	0.09090909090909091	#
1035	cram.v.03	pillory.v.01	boned	gibbet	v	0.14285714285714285	#
1035	displease.v.01	stick_to.v.02	displeased	follow	v	0.16666666666666666	#
1035	contrast.n.01	antipode.n.01	contrast	antipode	n	0.3333333333333333	#
1036	department_of_energy.n.01	caftan.n.02	DOE	kaftan	n	0.043478260869565216	#
1036	mainstream.n.01	alumnus.n.01	mainstream	grad	n	0.07142857142857142	#
1036	arrested_development.n.01	dorian.n.02	regression	Dorian	n	0.1	#
1036	rest.v.01	outgrow.v.02	rest	outgrow	v	0.14285714285714285	#
1036	seize.v.01	construct.v.04	clutches	construct	v	0.16666666666666666	#
1036	spice.v.01	deflate.v.05	spice	deflate	v	0.2	#
1036	school.n.01	college.n.02	school	college	n	0.3333333333333333	#
1037	mustang.n.01	neighborhood.n.02	mustang	neighborhood	n	0.043478260869565216	#
1037	raspberry.n.01	rabbit.n.01	raspberry	coney	n	0.06666666666666667	#
1037	vicinity.n.01	slough.n.04	locality	slough	n	0.1	#
1037	guilloche.n.01	bay.n.04	guilloche	bay	n	0.1111111111111111	#
1037	behoove.v.01	consort.v.01	behoove	consort	v	0.125	#
1037	pedestrian.n.01	calixtus_iii.n.01	pedestrian	Borgia	n	0.14285714285714285	#
1037	clamber.v.01	dry.v.01	shinny	dry	v	0.16666666666666666	#
1038	hernia.n.01	binary.n.02	herniation	binary	n	0.05555555555555555	#
1038	tansy.n.01	fancy_man.n.02	tansy	paramour	n	0.08333333333333333	#
1038	whisper.v.01	dramatize.v.01	whispering	adopt	v	0.1	#
1038	blunder.n.01	emirate.n.02	bungle	emirate	n	0.125	#
1038	interpenetrate.v.01	crash.v.07	interpenetrate	crash	v	0.14285714285714285	#
1038	galilean.n.01	referee.n.01	Galilean	ref	n	0.16666666666666666	#
1038	interior_designer.n.01	canonist.n.01	decorator	canonist	n	0.3333333333333333	#
1039	psychiatrist.n.01	quid_pro_quo.n.01	shrink	quid	n	0.045454545454545456	#
1039	laertes.n.01	drawbar.n.01	Laertes	drawbar	n	0.05555555555555555	#
1039	graining.n.01	vichyssoise.n.01	graining	vichyssoise	n	0.0625	#
1039	flash.v.01	reduce.v.09	twinkle	reduce	v	0.125	#
1039	sled.v.01	tinker.v.02	sled	tinker	v	0.14285714285714285	#
1039	help.v.01	neutralize.v.02	assist	nullify	v	0.16666666666666666	#
1039	lodge.v.02	bar.v.04	deposit	bar	v	0.3333333333333333	#
1040	seal.n.03	bowhead.n.01	sealskin	bowhead	n	0.043478260869565216	#
1040	clambake.n.01	oregano.n.01	clambake	marjoram	n	0.05555555555555555	#
1040	minor_league.n.01	urinal.n.01	minors	urinal	n	0.06666666666666667	#
1040	pakistani.n.01	cell.n.03	Pakistani	cell	n	0.08333333333333333	#
1040	philately.n.01	zama.n.01	philately	Zama	n	0.1	#
1040	modify.v.01	undervalue.v.02	modify	undervalue	v	0.1111111111111111	#
1040	people.v.01	bite.v.02	people	burn	v	0.125	#
1041	catch.n.01	treasury.n.04	gimmick	Treasury	n	0.05263157894736842	#
1041	macroeconomist.n.01	tantra.n.01	macroeconomist	tantra	n	0.06666666666666667	#
1041	ovenbird.n.01	flicker.n.02	ovenbird	flicker	n	0.1111111111111111	#
1041	flush.v.04	wan.v.01	evening	wan	v	0.14285714285714285	#
1041	wipe_up.v.01	front.v.01	mop	look	v	0.16666666666666666	#
1041	prevail.v.04	offset.v.04	triumph	offset	v	0.2	#
1041	jonathan.n.01	baldwin.n.03	Jonathan	Baldwin	n	0.3333333333333333	#
1042	get.n.01	bush_clover.n.01	get	lespedeza	n	0.045454545454545456	#
1042	greensboro.n.01	whist.n.01	Greensboro	whist	n	0.05555555555555555	#
1042	greasewood.n.01	philadelphia.n.01	greasewood	Philadelphia	n	0.0625	#
1042	bunk.n.04	hin.n.01	buncombe	hin	n	0.1	#
1042	sleep_together.v.01	position.v.01	fucking	position	v	0.125	#
1042	officiate.v.01	flip.v.01	officiating	toss	v	0.14285714285714285	#
1042	mobocracy.n.01	sextet.n.05	mobocracy	sextet	n	0.2	#
1043	threshing.n.01	hinny.n.01	threshing	hinny	n	0.041666666666666664	#
1043	banteng.n.01	sequencer.n.01	banteng	sequencer	n	0.05	#
1043	rochester.n.01	crab.n.02	Rochester	crab	n	0.06666666666666667	#
1043	trypsin.n.01	shank.n.02	trypsin	shank	n	0.1	#
1043	air_plant.n.01	genet.n.02	epiphyte	Genet	n	0.125	#
1043	graph.v.01	antagonize.v.02	graph	antagonize	v	0.14285714285714285	#
1043	paper.v.01	fume.v.01	papers	fume	v	0.2	#
1044	amberjack.n.01	diet.n.03	amberjack	diet	n	0.045454545454545456	#
1044	deadwood.n.01	stigmatism.n.01	deadwood	stigmatism	n	0.06666666666666667	#
1044	fever.n.01	vapor.n.01	fever	vapor	n	0.07692307692307693	#
1044	animation.n.03	ledger.n.01	brio	book	n	0.1111111111111111	#
1044	resurface.v.01	hush.v.01	resurface	hush	v	0.14285714285714285	#
1044	put.v.01	yoke.v.03	set	yoke	v	0.16666666666666666	#
1044	bear.v.01	mispronounce.v.01	bear	misspeak	v	0.2	#
1045	geostrategy.n.01	jackfruit.n.01	geostrategy	jackfruit	n	0.041666666666666664	#
1045	sodium_lauryl_sulphate.n.01	feint.n.01	SLS	feint	n	0.05555555555555555	#
1045	accession.v.01	fine-tune.v.02	accession	tweak	v	0.1	#
1045	shell.n.01	perpendicular.n.04	shell	perpendicular	n	0.1111111111111111	#
1045	brevet.v.01	tender.v.04	brevet	tender	v	0.14285714285714285	#
1045	dream.v.01	move.v.03	daydream	move	v	0.16666666666666666	#
1045	nuance.n.01	effect.n.04	subtlety	effect	n	0.3333333333333333	#
1046	swift.n.01	pharmacogenetics.n.01	Swift	pharmacogenetics	n	0.043478260869565216	#
1046	centerboard.n.01	penetration.n.05	centreboard	penetration	n	0.0625	#
1046	astragalus.n.01	hierarchy.n.02	astragalus	hierarchy	n	0.1	#
1046	sensitization.n.01	amplitude.n.03	sensitization	amplitude	n	0.1111111111111111	#
1046	slash.v.01	decrease.v.02	slashed	lessen	v	0.14285714285714285	#
1046	char.v.01	impress.v.02	char	impress	v	0.2	#
1046	ream.n.01	batch.n.02	ream	deal	n	0.3333333333333333	#
1047	decapitation.n.01	shovelhead.n.01	decapitation	bonnethead	n	0.04	#
1047	company.n.01	hospitalization.n.01	company	hospitalization	n	0.1	#
1047	parachutist.n.01	nielsen.n.01	parachuter	Nielsen	n	0.125	#
1047	disappoint.v.01	bubble.v.01	disappointed	bubble	v	0.14285714285714285	#
1047	vagueness.n.01	complexion.n.04	vagueness	complexion	n	0.16666666666666666	#
1047	choke.v.01	check.v.15	choked	check	v	0.2	#
1047	bite.v.01	pinch.v.01	bite	pinch	v	0.3333333333333333	#
1048	zucchini.n.01	lividity.n.01	courgette	lividity	n	0.047619047619047616	#
1048	intensification.n.01	reliever.n.02	intensification	comforter	n	0.07142857142857142	#
1048	voyager.n.01	sidewall.n.02	voyager	sidewall	n	0.09090909090909091	#
1048	quintet.n.04	unwillingness.n.01	quintuple	unwillingness	n	0.1	#
1048	decelerate.v.01	depress.v.02	decelerate	depress	v	0.125	#
1048	evolve.v.01	internationalize.v.02	evolve	internationalize	v	0.16666666666666666	#
1048	escapology.n.01	architecture.n.02	escapology	architecture	n	0.3333333333333333	#
1049	taro.n.01	cuckoldry.n.01	taro	cuckoldry	n	0.05	#
1049	sportsmanship.n.01	vegetarianism.n.01	sportsmanship	vegetarianism	n	0.0625	#
1049	chiloe.n.01	button.n.01	Chiloe	button	n	0.09090909090909091	#
1049	slush.n.01	cosmetologist.n.01	slush	cosmetologist	n	0.1	#
1049	malone.n.01	chamberlain.n.01	Malone	Chamberlain	n	0.125	#
1049	clobber.v.01	pass.v.16	clobber	pass	v	0.16666666666666666	#
1049	show.v.01	engage.v.10	demonstrate	engage	v	0.2	#
1050	unsnarling.n.01	poacher.n.03	disentanglement	poacher	n	0.041666666666666664	#
1050	satyr.n.01	paratroops.n.01	lech	paratroops	n	0.05555555555555555	#
1050	equisetum.n.01	mistletoe.n.02	Equisetum	mistletoe	n	0.0625	#
1050	pearl.v.01	reel_off.v.01	pearl	unreel	v	0.14285714285714285	#
1050	hedge.v.01	elect.v.02	hedged	elect	v	0.16666666666666666	#
1050	grey.v.01	watch.v.04	Gray	watch	v	0.2	#
1050	model.v.01	emulate.v.01	model	emulate	v	0.3333333333333333	#
1051	zucchini.n.01	qing.n.01	zucchini	Qing	n	0.045454545454545456	#
1051	ramble_on.v.01	ache.v.02	jog	pine	v	0.1	#
1051	colonize.v.01	transfer.v.09	colonized	transplant	v	0.125	#
1051	body_louse.n.01	critter.n.01	cootie	critter	n	0.14285714285714285	#
1051	whizz.v.01	clear.v.05	whirr	clear	v	0.16666666666666666	#
1051	enervate.v.01	scallop.v.01	enervating	scallop	v	0.2	#
1051	salutatorian.n.01	alumnus.n.01	salutatorian	alumnus	n	0.3333333333333333	#
1052	scaup.n.01	diversion.n.03	scaup	diversion	n	0.043478260869565216	#
1052	department_of_the_interior.n.01	dairy.n.01	DoI	dairy	n	0.047619047619047616	#
1052	sting.n.01	secretariat.n.01	stinging	secretariat	n	0.07142857142857142	#
1052	security_intelligence_review_committee.n.01	cask.n.01	SIRC	cask	n	0.07692307692307693	#
1052	pair.v.01	outpoint.v.02	paired	outpoint	v	0.14285714285714285	#
1052	wrongdoer.n.01	pole.n.02	offender	Pole	n	0.16666666666666666	#
1052	adjust.v.01	ash.v.01	adjusted	ash	v	0.3333333333333333	#
1053	biotechnology.n.01	nicaragua.n.01	biotechnology	Nicaragua	n	0.043478260869565216	#
1053	horseshow.n.01	cameo.n.01	horseshow	cameo	n	0.05555555555555555	#
1053	antiphonary.n.01	ferdinand.n.01	antiphonal	Ferdinand	n	0.07142857142857142	#
1053	ball.n.08	desire.n.02	glob	desire	n	0.1	#
1053	recommend.v.01	overprice.v.01	advocate	overprice	v	0.1111111111111111	#
1053	corrupt.v.01	reach.v.03	profane	reach	v	0.2	#
1053	incentive.n.01	disincentive.n.01	incentive	disincentive	n	0.3333333333333333	#
1054	army_intelligence.n.01	caracara.n.01	ai	caracara	n	0.045454545454545456	#
1054	jumbojet.n.01	greaser.n.01	jumbojet	greaser	n	0.05	#
1054	unwrap.v.02	hook.v.08	disclosed	hook	v	0.09090909090909091	#
1054	superfamily.n.01	things.n.01	superfamily	things	n	0.1111111111111111	#
1054	hardy.n.01	interior_designer.n.01	Hardy	decorator	n	0.125	#
1054	supply.v.01	hail.v.05	provide	hail	v	0.16666666666666666	#
1054	insinuate.v.01	exhale.v.01	insinuating	exhale	v	0.2	#
1055	blip.n.01	japanese_apricot.n.01	blip	mei	n	0.045454545454545456	#
1055	slop.v.04	allow.v.09	swill	allow	v	0.07692307692307693	#
1055	wool.n.01	angora.n.04	wool	Angora	n	0.1	#
1055	hill.v.01	squint.v.03	Hill	squint	v	0.125	#
1055	snog.v.01	roll_out.v.01	snog	roll	v	0.14285714285714285	#
1055	muss.v.01	shoot.v.17	muss	shoot	v	0.16666666666666666	#
1055	observe.v.06	fill.v.02	celebrate	fill	v	0.2	#
1056	interception.n.01	day_lily.n.02	interception	daylily	n	0.05555555555555555	#
1056	jihad.n.01	depicting.n.01	jehad	portrayal	n	0.09090909090909091	#
1056	name.v.01	frank.v.02	calling	frank	v	0.1	#
1056	dress.v.02	believe.v.03	garment	believe	v	0.125	#
1056	trust.v.01	ritualize.v.01	trust	ritualize	v	0.14285714285714285	#
1056	orb.v.01	lay_down.v.01	orbit	make	v	0.16666666666666666	#
1056	establish.v.01	rationalize.v.05	established	rationalize	v	0.2	#
1057	mandarin.n.01	excellence.n.02	Mandarin	excellence	n	0.043478260869565216	#
1057	roasting.n.01	sage.n.02	roasting	sage	n	0.05263157894736842	#
1057	rurality.n.01	production.n.08	rurality	production	n	0.1	#
1057	blackjack.n.02	muzzle.n.03	cosh	muzzle	n	0.1111111111111111	#
