TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
803	dress.v.02	boil.v.01	togged	boil	v	4.701184991430905	#
803	attendant.n.01	aide.n.02	attendant	aide	n	6.20123658333072	#
803	disinfect.v.01	bream.v.01	disinfect	bream	v	8.304209424511273	#
803	crankiness.n.01	asperity.n.02	grumpiness	asperity	n	11.133395402887183	#
803	logo.n.01	sharpie.n.03	logotype	Sharpie	n	13.079305551942497	#
804	concentrate.v.02	brainstorm.v.01	focusing	brainstorm	v	3.402639080906241	#
804	novitiate.n.02	agnostic.n.02	novice	agnostic	n	6.26339147662594	#
804	foster.v.01	carry.v.25	fostering	carry	v	6.967469982721428	#
804	web.v.01	braid.v.01	webbed	braid	v	9.609571454717916	#
804	pentecost.n.01	annunciation.n.01	Whitsunday	Annunciation	n	11.133395402887183	#
804	giantism.n.01	acromegaly.n.01	giantism	acromegaly	n	13.366987624394278	#
804	preeclampsia.n.01	eclampsia.n.01	preeclampsia	eclampsia	n	1e+300	#
805	fathead.n.01	gusset.n.03	bozo	inset	n	1.5318337432196856	#
805	regeneration.n.01	assimilation.n.03	regeneration	assimilation	n	5.600005914159664	#
805	safeness.n.01	compatibility.n.02	safeness	compatibility	n	7.039646255984847	#
805	bootlegger.n.01	arsonist.n.01	moonshiner	arsonist	n	7.746586758677128	#
805	necktie.n.01	cravat.n.01	tie	cravat	n	9.283816362770303	#
805	gael.n.01	briton.n.02	Gael	Briton	n	12.673840443834333	#
805	abdominocentesis.n.01	amniocentesis.n.01	paracentesis	amniocentesis	n	1e+300	#
806	float.v.01	back.v.02	drifting	back	v	3.6968927834763368	#
806	comforts.n.01	maintenance.n.02	conveniences	maintenance	n	7.956830776090706	#
806	suspension.n.06	shoring.n.02	dangling	shoring	n	8.920422468582826	#
806	serology.n.01	medicine.n.01	serology	medicine	n	9.922305130792385	#
806	runt.n.01	dwarf.n.01	peewee	dwarf	n	11.757549711960179	#
806	saran.n.01	celluloid.n.01	saran	celluloid	n	13.772452732502442	#
806	godfather.n.01	godmother.n.01	godfather	godmother	n	1e+300	#
807	kinetoscope.n.01	alarm.n.02	Kinetoscope	alarm	n	4.076481475394825	#
807	commerce.n.01	affairs.n.02	commercialism	affairs	n	5.958255057700965	#
807	commanding_officer.n.01	adjutant.n.01	commander	adjutant	n	6.664617841804647	#
807	office_of_naval_intelligence.n.01	army_intelligence.n.01	ONI	AI	n	7.200170189808435	#
807	revisionist.n.01	apparatchik.n.02	revisionist	apparatchik	n	9.099623898040537	#
807	limeade.n.01	lemonade.n.01	limeade	lemonade	n	13.079305551942497	#
807	motorcycling.n.01	bicycling.n.01	motorcycling	bicycling	n	1e+300	#
808	decoder.n.01	rainmaker.n.02	decoder	rainmaker	n	2.333545243735693	#
808	tennessee.n.01	outskirts.n.01	TN	outskirts	n	3.597660233545087	#
808	ambiguity.n.01	techno.n.01	ambiguity	techno	n	4.758066419051511	#
808	workpiece.n.01	follow-up.n.01	workpiece	followup	n	6.0906617692270215	#
808	december.n.01	april.n.01	dec	April	n	6.714554795090586	#
808	jester.n.01	harlequin.n.01	jester	harlequin	n	10.51435619448096	#
808	ferrite.n.01	austenite.n.01	ferrite	austenite	n	13.772452732502442	#
809	candida.n.01	giant_star.n.01	candida	giant	n	1.5318337432196856	#
809	position.v.01	bucket.v.01	positioning	bucket	v	4.544740577885319	#
809	whir.n.01	bell.n.03	whirring	bell	n	6.665436842669428	#
809	fruitwood.n.01	beech.n.02	fruitwood	beech	n	8.50202056944394	#
809	slump.v.01	bag.v.02	slump	bag	v	10.209628212211848	#
809	boastfulness.n.01	egotism.n.01	boastfulness	egotism	n	11.900650555600851	#
809	harmonics.n.01	phonetics.n.01	harmonics	phonetics	n	13.772452732502442	#
810	filibuster.n.01	asia.n.01	filibuster	Asia	n	1.2900256809649917	#
810	conceptualism.n.01	reappraisal.n.01	conceptualism	reassessment	n	2.644520854456544	#
810	elastomer.n.01	aggregate.n.02	elastomer	aggregate	n	4.692961638951252	#
810	august.n.01	april.n.01	August	April	n	6.714554795090586	#
810	perturb.v.01	agitate.v.02	disquiet	agitate	v	7.685678927803671	#
810	sunfish.n.01	bream.n.01	sunfish	bream	n	10.354726048889077	#
810	maxwell.n.01	weber.n.01	maxwell	weber	n	11.757549711960179	#
811	measure.v.04	approve.v.02	evaluate	approve	v	4.076181965990394	#
811	district_of_columbia.n.01	madrid.n.01	D.C.	Madrid	n	4.389167965544902	#
811	regress.n.01	analysis.n.02	regress	analysis	n	6.8283655242729155	#
811	services.n.01	coaching.n.01	services	coaching	n	7.167154811554241	#
811	depressive.n.01	bulimic.n.01	depressive	bulimic	n	8.94814701659768	#
811	otitis.n.01	appendicitis.n.01	otitis	appendicitis	n	11.207503375040906	#
811	aconite.n.01	baneberry.n.02	aconite	cohosh	n	13.366987624394278	#
812	chorale.n.01	carthaginian.n.01	choral	Carthaginian	n	0	#
812	restrict.v.01	boot.v.02	restricted	reboot	v	2.921026921895754	#
812	figurine.n.01	dummy.n.03	figurine	dummy	n	7.73100825308944	#
812	invader.n.01	boarder.n.02	encroacher	boarder	n	9.353612124705844	#
812	pest.n.03	harasser.n.01	blighter	harasser	n	12.163014820068343	#
812	unhelpfulness.n.01	inconsideration.n.01	unhelpfulness	inconsideration	n	13.366987624394278	#
812	karate.n.01	aikido.n.01	karate	aikido	n	1e+300	#
813	marine.n.01	perturbation.n.03	Marine	perturbation	n	0	#
813	jewess.n.01	tangram.n.01	Jewess	tangram	n	1.5318337432196856	#
813	buddy.n.01	marksman.n.01	chum	sharpshooter	n	2.333545243735693	#
813	bad.n.01	changeableness.n.01	bad	changeability	n	3.964512887978231	#
813	obtainment.n.01	acquisition.n.01	obtention	acquisition	n	7.466177445554427	#
813	hostel.n.01	fleabag.n.01	hostel	fleabag	n	8.372030143017252	#
813	captain.n.07	busboy.n.01	headwaiter	busboy	n	9.738212094350047	#
814	enchant.v.01	commission.v.03	enchanting	commission	v	0	#
814	deserve.v.01	begin.v.06	deserve	begin	v	2.554116573022308	#
814	choice.n.02	alienation.n.04	selection	alienation	n	3.7341065435196765	#
814	ovule.n.01	anther.n.01	ovule	anther	n	7.0039595208538135	#
814	sleepwalking.n.01	doze.n.01	somnambulism	doze	n	10.75202784635808	#
814	acrylic_fiber.n.01	nylon.n.01	acrylic	nylon	n	11.980693263274388	#
814	unproductiveness.n.01	poorness.n.02	unproductiveness	poorness	n	13.772452732502442	#
815	goteborg.n.01	audiogram.n.01	Goteborg	audiogram	n	1.2900256809649917	#
815	minoxidil.n.01	woolworth.n.01	minoxidil	Woolworth	n	2.282647491973017	#
815	whirl.n.01	bending.n.01	whirl	bending	n	5.776472257738683	#
815	green.v.01	blacken.v.01	green	blacken	v	6.933742132626868	#
815	reconciliation.n.01	collaboration.n.01	reconciliation	collaboration	n	7.668776194787533	#
815	crayfish.n.02	clam.n.03	crawdad	clam	n	11.207503375040906	#
815	sesquipedalian.n.01	jawbreaker.n.02	sesquipedalian	jawbreaker	n	1e+300	#
816	hydrus.n.01	bowler_hat.n.01	Hydrus	derby	n	1.5318337432196856	#
816	zebrawood.n.01	neomycin.n.01	zebrawood	neomycin	n	3.33670590680296	#
816	doubler.n.01	beeper.n.01	doubler	beeper	n	7.8711864533126095	#
816	foothill.n.01	butte.n.01	foothill	butte	n	9.509772855461128	#
816	faithlessness.n.01	disloyalty.n.01	fickleness	disloyalty	n	11.521160933895947	#
816	tonsil.n.01	lymph_node.n.01	tonsil	node	n	12.163014820068343	#
816	blandishment.n.01	adulation.n.01	blandishment	adulation	n	12.856162000628288	#
817	bullfinch.n.01	baseline.n.01	Bullfinch	baseline	n	0	#
817	maple.n.01	groundfish.n.01	maple	groundfish	n	0.8017591149538994	#
817	kiddy.n.01	bragger.n.01	kiddy	boaster	n	2.333545243735693	#
817	medicine.n.02	agonist.n.04	medicament	agonist	n	5.663979941915042	#
817	guerrilla.n.01	brave.n.01	guerrilla	brave	n	10.01125261680888	#
817	hydrofluorocarbon.n.01	chlorofluorocarbon.n.01	hydrofluorocarbon	chlorofluorocarbon	n	13.772452732502442	#
817	ramipril.n.01	captopril.n.01	Altace	captopril	n	1e+300	#
818	magnifier.n.01	clinch.n.03	magnifier	clinch	n	4.076481475394825	#
818	wassermann.n.01	carter.n.01	Wassermann	Carter	n	5.957649303013083	#
818	acromion.n.01	ala.n.01	acromion	ala	n	7.420694795933017	#
818	twirl.v.01	screw.v.02	twiddle	screw	v	8.941116886748341	#
818	drawee.n.01	paymaster.n.01	drawee	paymaster	n	10.533774280338061	#
818	banishment.n.01	debarment.n.01	Coventry	debarment	n	12.067704640264017	#
818	polyuria.n.01	nephritis.n.01	polyuria	nephritis	n	1e+300	#
819	prophet.n.01	progestin.n.01	prophet	progestogen	n	0.8017591149538994	#
819	anticipator.n.01	mayoress.n.02	anticipator	mayoress	n	2.333545243735693	#
819	extravasation.n.01	manila.n.01	extravasation	manilla	n	3.33670590680296	#
819	wool.n.01	broadcloth.n.01	wool	broadcloth	n	6.653626483440365	#
819	air_out.v.01	overexpose.v.02	airing	overexpose	v	8.806804549140747	#
819	size.n.03	mastic.n.02	sizing	mastic	n	9.396695710842156	#
819	hemiplegia.n.01	akinesis.n.01	hemiplegia	akinesia	n	12.519689764007074	#
820	dekker.n.01	tange.n.01	decker	Tange	n	2.333545243735693	#
820	segregation.n.01	assimilation.n.03	segregation	assimilation	n	5.600005914159664	#
820	undergird.v.01	help.v.01	undergird	help	v	5.670123107618034	#
820	out.n.01	backsliding.n.01	out	backsliding	n	6.9896939436949905	#
820	determination.n.01	breakthrough.n.02	determination	breakthrough	n	7.381373490964472	#
820	nazi.n.01	blackshirt.n.01	nazi	Blackshirt	n	10.202920036021073	#
820	thrombectomy.n.01	appendectomy.n.01	thrombectomy	appendectomy	n	13.079305551942497	#
821	spackle.n.01	mommsen.n.01	spackle	Mommsen	n	1.5318337432196856	#
821	dairymaid.n.01	sergeant.n.01	milkmaid	sergeant	n	4.517904105861939	#
821	eunuch.n.01	bachelor.n.01	castrate	bachelor	n	6.219690648288295	#
821	deduce.v.01	deduce.v.02	derive	deduce	v	6.901521253615705	#
821	departer.n.01	emigrant.n.01	leaver	emigrant	n	9.371849712255626	#
821	caracara.n.01	gyrfalcon.n.01	caracara	gyrfalcon	n	11.980693263274388	#
821	rusticity.n.01	woodenness.n.01	gaucherie	woodenness	n	13.079305551942497	#
822	headpin.n.01	displacement.n.04	headpin	displacement	n	0.8017591149538994	#
822	diethylstilbestrol.n.01	helium.n.01	diethylstilbestrol	helium	n	3.8858570476365326	#
822	eloquence.n.01	analysis.n.04	fluency	analysis	n	5.835792577277016	#
822	revetment.n.01	bannister.n.02	revetment	bannister	n	7.608085850516998	#
822	glaze.n.01	frosting.n.01	glaze	frosting	n	10.354726048889077	#
822	rabbinate.n.01	clergy.n.01	rabbinate	clergy	n	11.133395402887183	#
822	welsh.n.02	breton.n.02	Cymric	Breton	n	12.856162000628288	#
823	density.n.01	interjection.n.02	density	interjection	n	0.5962292078977726	#
823	longways.n.01	texture.n.02	longways	texture	n	3.29228159340886	#
823	publish.v.02	air.v.03	issue	air	v	7.029724242575742	#
823	cafe.n.01	bistro.n.01	cafe	bistro	n	9.669809367465646	#
823	airship.n.01	balloon.n.01	airship	balloon	n	11.521160933895947	#
823	hydroxyzine_hydrochloride.n.01	benzodiazepine.n.01	hydroxyzine	benzodiazepine	n	13.772452732502442	#
823	smother.v.03	burke.v.02	stifle	burke	v	1e+300	#
824	post.v.01	separate.v.07	Post	divide	v	0	#
824	cupboard.n.01	fern.n.01	cupboard	fern	n	1.5318337432196856	#
824	baldwin.n.01	refugee.n.01	Baldwin	refugee	n	2.333545243735693	#
824	pitch.n.01	dissonance.n.03	pitch	dissonance	n	6.117535684654122	#
824	detour.n.01	byway.n.01	detour	byway	n	6.984607750192863	#
824	impair.v.01	bang_up.v.01	impaired	smash	v	7.191373701309035	#
824	censure.n.01	demonization.n.01	censure	demonization	n	11.900650555600851	#
825	washhouse.n.01	linnaea.n.01	washhouse	Linnaea	n	0	#
825	taylor.n.01	cufflink.n.01	Taylor	cufflink	n	1.5318337432196856	#
825	mutism.n.01	automation.n.02	mutism	automation	n	4.234788990302387	#
825	flatten.v.01	block.v.15	flatten	block	v	6.675779454655963	#
825	saddle_horse.n.01	chestnut.n.06	mount	chestnut	n	7.739366510703642	#
825	bagpipe.n.01	chanter.n.01	bagpipe	chanter	n	10.681410279144126	#
825	sapphire.n.01	alumina.n.01	sapphire	alumina	n	13.772452732502442	#
826	field_glass.n.01	pediment.n.01	spyglass	pediment	n	2.305848731451232	#
826	curl.v.01	crust.v.01	Curl	crust	v	6.445589751173207	#
826	malfeasant.n.01	attacker.n.01	malfeasant	attacker	n	7.151713081428926	#
826	ounce.n.02	dram.n.02	oz.	dram	n	8.449442753364034	#
826	udmurt.n.01	cheremis.n.01	Udmurt	Mari	n	9.435161991669952	#
826	conciliator.n.01	diplomat.n.02	Peacemaker	diplomat	n	10.704399797368826	#
826	very_low_density_lipoprotein.n.01	high-density_lipoprotein.n.01	VLDL	HDL	n	1e+300	#
827	autodidact.n.01	maratha.n.01	autodidact	Maratha	n	2.333545243735693	#
827	southerner.n.01	arizonan.n.01	Southerner	Arizonan	n	7.294711434549883	#
827	hone.v.01	edge.v.04	hone	edge	v	8.442237334000751	#
827	dietician.n.01	canonist.n.01	dietitian	canonist	n	9.765119547269972	#
827	fiberglass.n.01	linoleum.n.01	fiberglass	linoleum	n	10.636958516573292	#
827	hydroxyzine_hydrochloride.n.01	benzodiazepine.n.01	Atarax	benzodiazepine	n	13.772452732502442	#
827	scoter.n.01	eider.n.01	scoter	eider	n	1e+300	#
828	pot.v.01	lodge.v.02	potted	deposit	v	5.858920260795394	#
828	grandchild.n.01	baby.n.02	grandchild	baby	n	6.667897877545697	#
828	pocketknife.n.01	bolo.n.02	pocketknife	bolo	n	9.890888934559005	#
828	magpie.n.01	chough.n.01	magpie	chough	n	11.521160933895947	#
828	bachelor_of_divinity.n.01	bachelor_of_arts.n.01	BD	BA	n	11.693011190822606	#
828	linguica.n.01	banger.n.01	linguica	banger	n	13.772452732502442	#
828	linguine.n.01	dumpling.n.01	linguini	dumpling	n	1e+300	#
829	matador.n.01	scorpion.n.03	matador	scorpion	n	2.2241504712318556	#
829	throw.v.01	carry.v.32	thrown	carry	v	5.886084397428322	#
829	lumberyard.n.01	beehive.n.01	lumberyard	beehive	n	6.883370718785927	#
829	allocate.v.01	allow.v.04	allocate	allow	v	7.55404158064538	#
829	elimination.n.02	ejaculation.n.02	voiding	ejaculation	n	8.100849156210478	#
829	voodoo.v.01	spell.v.05	voodoo	spell	v	10.504745263151147	#
829	iceman.n.01	carrier.n.08	iceman	carrier	n	10.57377961495176	#
830	beat_around_the_bush.v.01	integrate.v.04	prevaricate	integrate	v	0	#
830	cheever.n.01	gauze.n.01	Cheever	gauze	n	1.5318337432196856	#
830	precipitation.n.01	bag.n.02	precipitation	bag	n	5.191252411111913	#
830	clarinetist.n.01	bandsman.n.01	clarinettist	bandsman	n	6.748248640877059	#
830	bow.v.01	applaud.v.01	bow	applaud	v	7.865687933535889	#
830	duffel_bag.n.01	moneybag.n.01	duffle	moneybag	n	13.366987624394278	#
830	pseudomonas.n.01	bacteroides.n.01	Pseudomonas	Bacteroides	n	1e+300	#
831	gent.n.03	homer.n.04	Ghent	Homer	n	1.2900256809649917	#
831	violation.n.02	blow.n.02	infringement	blow	n	2.036327717785946	#
831	exoneration.n.01	automation.n.02	exoneration	automation	n	4.234788990302387	#
831	plunder.v.03	assume.v.06	pillaging	assume	v	6.620569093380123	#
831	descender.n.01	advancer.n.01	descender	advancer	n	10.99986401026266	#
831	arbitration.n.01	conciliation.n.02	arbitration	conciliation	n	13.772452732502442	#
831	salat.n.01	hajj.n.01	salat	hajj	n	1e+300	#
832	silent_movie.n.01	current.n.02	silents	current	n	2.036327717785946	#
832	narrative.n.01	body.n.08	narrative	body	n	3.8478154212435802	#
832	commissariat.n.01	beverage.n.01	viands	beverage	n	5.279449779887423	#
832	inspire.v.01	arouse.v.07	enlivened	arouse	v	7.133853230984321	#
832	gust.n.01	breeze.n.01	gust	breeze	n	7.976394981737071	#
832	obituary.n.01	caveat.n.02	necrology	caveat	n	10.246092207886281	#
832	petal.n.01	sepal.n.01	petal	sepal	n	13.079305551942497	#
833	biosphere.n.01	tone.n.02	biosphere	tone	n	0	#
833	underestimate.n.01	departure.n.01	underestimate	leaving	n	1.5927548636075812	#
833	jewry.n.01	congregation.n.01	Jewry	congregation	n	3.335576037791572	#
833	sun_parlor.n.01	bathroom.n.01	solarium	bathroom	n	5.4080611313441675	#
833	uracil.n.01	adenosine_diphosphate.n.01	u	ADP	n	7.470749927229317	#
833	telepathy.n.01	psychic_phenomena.n.01	telepathy	parapsychology	n	11.900650555600851	#
833	paddlefish.n.01	bowfin.n.01	paddlefish	bowfin	n	13.366987624394278	#
834	fireclay.n.01	bach.n.02	fireclay	Bach	n	0.5962292078977726	#
834	trumbull.n.01	lucullus.n.01	Trumbull	Lucullus	n	2.333545243735693	#
834	glory.n.01	esteem.n.01	glorification	esteem	n	7.4454092047504625	#
834	rub.v.03	chafe.v.01	itch	chafe	v	10.166143100272109	#
834	walrus.n.01	seal.n.09	walrus	seal	n	11.575228155166224	#
834	chrism.n.01	arnica.n.03	chrism	arnica	n	12.386158371382551	#
834	beanie.n.01	coif.n.02	beany	coif	n	13.366987624394278	#
835	larder.n.01	acetaldehyde.n.01	larder	acetaldehyde	n	3.33670590680296	#
835	covering.n.01	black_body.n.01	covering	blackbody	n	4.94037581120928	#
835	symbolist.n.01	classicist.n.01	symbolist	classicist	n	6.495896329783733	#
835	benefit.n.01	bonus.n.02	benefit	bonus	n	6.737184133221346	#
835	drinker.n.02	chewer.n.01	imbiber	chewer	n	7.474423025941179	#
835	fondness.n.01	admiration.n.01	partiality	admiration	n	8.281451022124905	#
835	anguillan.n.01	antiguan.n.01	Anguillan	Antiguan	n	10.939239388446227	#
836	mineral.n.01	surtax.n.01	mineral	supertax	n	3.036577932314865	#
836	british.n.01	dutch.n.01	British	Dutch	n	7.143750199274032	#
836	anorexic.n.01	consumptive.n.01	anorectic	consumptive	n	8.94814701659768	#
836	copying.n.01	echolalia.n.02	copying	echolalia	n	9.729401464667893	#
836	paleoclimatology.n.01	assyriology.n.01	paleoclimatology	Assyriology	n	11.980693263274388	#
836	unacceptability.n.01	inadequacy.n.03	unacceptability	inadequacy	n	12.856162000628288	#
836	secretin.n.01	cholecystokinin.n.01	secretin	cholecystokinin	n	1e+300	#
837	apologist.n.01	bhang.n.01	apologist	bhang	n	2.282647491973017	#
837	test.v.01	approve.v.02	test	approve	v	4.076181965990394	#
837	implement.v.01	avail.v.01	implement	avail	v	5.207921548859894	#
837	garage.v.01	bottle.v.01	garage	bottle	v	8.04120963412471	#
837	centimeter.n.01	angstrom.n.01	Cm	angstrom	n	8.58227752457411	#
837	spear.v.01	pin.v.03	spear	pin	v	10.446758005500797	#
837	polyamide.n.01	copolymer.n.01	polyamide	copolymer	n	10.658937423292068	#
838	habanera.n.01	sweet_gum.n.02	habanera	liquidambar	n	0.5962292078977726	#
838	penobscot.n.01	argus.n.02	Penobscot	argus	n	2.2241504712318556	#
838	sleep_together.v.01	breed.v.02	screw	breed	v	4.934977595742223	#
838	syringe.v.01	atomize.v.01	syringe	atomize	v	10.446758005500797	#
838	brassica.n.01	arabis.n.01	Brassica	Arabis	n	11.575228155166224	#
838	discontent.v.01	disgruntle.v.01	discontented	disgruntle	v	11.936849160302332	#
838	metformin.n.01	glipizide.n.01	metformin	glipizide	n	1e+300	#
839	noc.n.01	reverend.n.02	NOC	Reverend	n	0	#
839	paganism.n.01	hibernation.n.02	heathenism	hibernation	n	2.2984864148968094	#
839	shame.n.01	agitation.n.03	shame	agitation	n	5.07318801554746	#
839	mouthpiece.n.06	mouthpiece.n.01	embouchure	mouthpiece	n	11.246724088194187	#
839	jealousy.n.01	covetousness.n.01	jealousy	covetousness	n	11.826542583447129	#
839	thumbtack.n.01	staple.n.05	thumbtack	staple	n	13.772452732502442	#
839	behaviorism.n.01	psychophysics.n.01	behaviorism	psychophysics	n	1e+300	#
840	shrubbery.n.01	stylus.n.01	shrubbery	stylus	n	1.2900256809649917	#
840	stellite.n.01	grubstake.n.01	Stellite	grubstake	n	3.036577932314865	#
840	interrupt.v.04	ax.v.02	breaking	ax	v	5.298281371135812	#
840	designation.n.03	falsification.n.04	identification	falsification	n	7.946452625121992	#
840	roentgen.n.01	curie.n.01	r	curie	n	8.984960989720397	#
840	saquinavir.n.01	indinavir.n.01	saquinavir	indinavir	n	13.366987624394278	#
840	nefazodone.n.01	maleate.n.01	Serzone	maleate	n	1e+300	#
841	registration.n.01	anaxagoras.n.01	registration	Anaxagoras	n	0	#
841	paramecium.n.01	phagocyte.n.01	paramecium	phagocyte	n	2.219018922194722	#
841	francium.n.01	barium.n.01	Fr	barium	n	5.442191710437843	#
841	code.v.01	badge.v.01	coding	badge	v	7.106038542801444	#
841	mayhem.n.01	barratry.n.04	mayhem	barratry	n	7.426816371673847	#
841	halakah.n.01	haggadah.n.01	Halaka	Haggadah	n	13.079305551942497	#
841	formaldehyde.n.01	acetaldehyde.n.01	formaldehyde	acetaldehyde	n	1e+300	#
842	inhalant.n.01	narrow.n.01	inhalant	narrow	n	0.8017591149538994	#
842	weigh.v.01	last.v.01	weighing	last	v	7.031574381863903	#
842	failing.n.01	defect.n.01	failing	defect	n	8.768506426556984	#
842	pascal.n.01	bar.n.07	Pascal	bar	n	9.341635933659129	#
842	gossypium.n.01	arabis.n.01	Gossypium	Arabis	n	11.575228155166224	#
842	hartebeest.n.01	blackbuck.n.01	hartebeest	blackbuck	n	12.163014820068343	#
842	phenylketonuria.n.01	galactosemia.n.01	PKU	galactosemia	n	1e+300	#
843	sup.v.01	volunteer.v.03	sup	volunteer	v	0	#
843	erythropoiesis.n.01	assimilation.n.03	erythropoiesis	assimilation	n	5.600005914159664	#
843	today.n.01	date.n.05	today	date	n	6.654841796533032	#
843	scruple.n.02	angst.n.01	qualm	angst	n	7.844194261298253	#
843	wheelchair.n.01	armchair.n.01	wheelchair	armchair	n	9.792771078600483	#
843	bow_tie.n.01	bolo_tie.n.01	bowtie	bolo	n	10.802038266932742	#
843	sanctimoniousness.n.01	fulsomeness.n.02	sanctimony	oiliness	n	12.26837533572617	#
844	gold.n.03	rittenhouse.n.01	AU	Rittenhouse	n	0.8017591149538994	#
844	slope.n.01	beach.n.01	incline	beach	n	5.884681030765606	#
844	much.n.01	batch.n.02	much	deal	n	6.703429305924184	#
844	reset.v.01	define.v.02	reset	define	v	7.29969592846119	#
844	criminalism.n.01	blameworthiness.n.01	criminality	blameworthiness	n	10.658937423292068	#
844	glasnost.n.01	apartheid.n.01	glasnost	apartheid	n	12.519689764007074	#
844	eclampsia.n.01	preeclampsia.n.01	eclampsia	preeclampsia	n	1e+300	#
845	mobilization.n.01	vinification.n.01	mobilization	vinification	n	0	#
845	malvasia.n.01	howdah.n.01	malvasia	howdah	n	1.5318337432196856	#
845	coup_d'etat.n.01	attendance.n.01	coup	attendance	n	4.52385364840917	#
845	shrivel.v.01	boil_down.v.02	withered	reduce	v	6.7445869950948	#
845	oleoresin.n.01	amber.n.02	oleoresin	amber	n	11.575228155166224	#
845	immigrate.v.01	emigrate.v.01	immigrate	emigrate	v	12.7635277334868	#
845	lisinopril.n.01	captopril.n.01	lisinopril	captopril	n	1e+300	#
846	thatch.v.01	augment.v.02	thatch	augment	v	0	#
846	masterpiece.n.01	pion.n.01	masterpiece	pion	n	1.5318337432196856	#
846	acquiring.n.01	assumption.n.07	getting	assumption	n	2.3322377550841122	#
846	nail_down.v.01	achieve.v.01	peg	achieve	v	5.656921595759498	#
846	decelerate.v.01	boil_down.v.02	slow	reduce	v	6.7445869950948	#
846	bite.v.01	pinch.v.01	bite	pinch	v	9.224640949051459	#
846	uterus.n.01	fallopian_tube.n.01	uterus	oviduct	n	13.772452732502442	#
847	inning.n.01	pugin.n.01	inning	Pugin	n	0	#
847	eyelash.n.01	nick.n.02	lash	nick	n	1.5318337432196856	#
847	construct.v.01	bear.v.05	build	bear	v	2.935094754836633	#
847	exemplify.v.01	body.v.01	exemplifying	body	v	4.169638086198579	#
847	continue.v.02	chat_up.v.01	proceedings	flirt	v	6.332196651553321	#
847	aditya.n.01	ahura.n.01	Aditya	Ahura	n	12.673840443834333	#
847	nereid.n.01	calypso.n.02	Nereid	Calypso	n	12.856162000628288	#
848	ashcan.n.01	greenland.n.01	dustbin	Greenland	n	1.2900256809649917	#
848	insert.v.01	affix.v.03	insert	affix	v	5.858920260795394	#
848	tetanus.n.01	felon.n.02	lockjaw	felon	n	10.291212643166752	#
848	muslimah.n.01	begum.n.01	Muslimah	begum	n	10.636958516573292	#
848	staginess.n.01	pretension.n.01	theatricality	pretension	n	11.826542583447129	#
848	dorsiflexion.n.01	flex.n.01	dorsiflexion	flex	n	13.772452732502442	#
848	foreground_processing.n.01	background_processing.n.01	foregrounding	backgrounding	n	1e+300	#
849	translocate.v.01	invigilate.v.01	translocate	invigilate	v	0	#
849	y2k.n.01	annum.n.01	Y2K	annum	n	6.941038686777028	#
849	alter.v.05	emasculate.v.02	spaying	emasculate	v	8.74843254291884	#
849	sty.n.01	felon.n.02	sty	felon	n	10.291212643166752	#
849	army_national_guard.n.01	air_national_guard.n.01	ARNG	ANG	n	12.673840443834333	#
849	echidna.n.01	echidna.n.02	echidna	anteater	n	13.772452732502442	#
849	delectability.n.01	flavorsomeness.n.01	delectability	savoriness	n	1e+300	#
850	compensate.v.01	demand.v.06	compensated	demand	v	0	#
850	bespeak.v.01	announce.v.04	betoken	announce	v	3.6930078770297206	#
850	surrogate.n.01	double.n.02	alternate	double	n	9.14258993392398	#
850	baryon.n.01	lepton.n.02	baryon	lepton	n	10.72793029477902	#
850	insincerity.n.01	equivocation.n.02	insincerity	equivocation	n	12.163014820068343	#
850	brain_disorder.n.01	amyotrophic_lateral_sclerosis.n.01	encephalopathy	ALS	n	13.079305551942497	#
850	vitamin_k3.n.01	vitamin_k1.n.01	menadione	phylloquinone	n	1e+300	#
851	cannulation.n.01	tonga.n.01	intubation	Tonga	n	0	#
851	mustachio.n.01	costume.n.02	mustachio	costume	n	1.5318337432196856	#
851	hex.v.01	dominate.v.03	jinxed	master	v	4.471193850168276	#
851	surprise.v.01	awaken.v.03	surprising	awaken	v	6.291402262659094	#
851	forebrain.n.01	brainstem.n.01	forebrain	brainstem	n	8.289732642956627	#
851	flatness.n.04	dimness.n.02	matt	dimness	n	11.521160933895947	#
851	mandolin.n.01	balalaika.n.01	mandolin	balalaika	n	13.772452732502442	#
852	shudder.v.02	spring.v.04	shiver	spring	v	0	#
852	ribosome.n.01	grappelli.n.01	ribosome	Grappelli	n	0.8017591149538994	#
852	transgressor.n.01	palliative.n.01	transgressor	palliative	n	2.282647491973017	#
852	cleanse.v.01	barber.v.01	cleanse	barber	v	6.187456174394079	#
852	justice.n.01	fortitude.n.01	Justice	fortitude	n	7.6632051497380775	#
852	watchband.n.01	armlet.n.01	bracelet	armlet	n	8.596302999928614	#
852	follicle-stimulating_hormone.n.01	human_chorionic_gonadotropin.n.01	FSH	HCG	n	1e+300	#
853	celecoxib.n.01	pisa.n.01	Celebrex	Pisa	n	0.8017591149538994	#
853	manner.n.01	scarlet.n.01	style	vermilion	n	3.886671007085247	#
853	group.v.01	catalogue.v.01	grouping	catalog	v	7.054047237715961	#
853	shaft.n.01	ascender.n.03	shaft	ascender	n	8.283515006345755	#
853	spondylitis.n.01	appendicitis.n.01	spondylitis	appendicitis	n	11.207503375040906	#
