TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
817	night_owl.n.01	torr.n.01	nighthawk	torr	n	0.08333333333333333	#
817	cephalopod.n.01	poor_devil.n.01	cephalopod	wretch	n	0.1111111111111111	#
817	deafen.v.01	mangle.v.01	deafening	mangle	v	0.125	#
817	unify.v.01	wallow.v.05	merging	wallow	v	0.14285714285714285	#
817	gladiolus.n.01	crocus.n.01	glad	crocus	n	0.3333333333333333	#
818	tigress.n.01	prismoid.n.01	tigress	prismoid	n	0.043478260869565216	#
818	drive.n.06	graft.n.01	driving	graft	n	0.05263157894736842	#
818	haziness.n.01	angiography.n.01	haziness	angiography	n	0.06666666666666667	#
818	yearbook.n.01	synchromesh.n.01	yearbook	synchromesh	n	0.1	#
818	can.v.01	regenerate.v.02	canned	regenerate	v	0.1111111111111111	#
818	cube.v.02	detect.v.01	dice	detect	v	0.125	#
818	warm.v.01	soak.v.01	warming	soak	v	0.14285714285714285	#
819	longwool.n.01	humin.n.01	longwool	humin	n	0.04	#
819	eyes.n.01	commitment.n.03	eyes	commitment	n	0.1	#
819	hematopoiesis.n.01	perishable.n.01	hematopoiesis	perishable	n	0.1111111111111111	#
819	levitate.v.01	count.v.04	levitate	count	v	0.125	#
819	dilutant.n.01	environmentalist.n.01	thinner	conservationist	n	0.14285714285714285	#
819	perceive.v.01	top.v.10	perceive	top	v	0.16666666666666666	#
819	capsaicin.n.01	isothiocyanate.n.01	capsaicin	isothiocyanate	n	0.3333333333333333	#
820	blackbird.n.02	ratiocination.n.02	merle	ratiocination	n	0.045454545454545456	#
820	fit.n.01	acarus.n.01	tantrum	acarus	n	0.047619047619047616	#
820	cram.v.03	betray.v.01	boned	betray	v	0.09090909090909091	#
820	subsoil.n.01	alder.n.01	undersoil	alder	n	0.14285714285714285	#
820	rate.v.01	char.v.01	grade	char	v	0.16666666666666666	#
820	engage.v.10	wear.v.02	meshing	wear	v	0.2	#
820	underspend.v.01	overspend.v.01	underspend	overspend	v	0.3333333333333333	#
821	club.n.02	pipefish.n.01	guild	pipefish	n	0.05	#
821	guidebook.n.01	medic.n.01	guidebook	trefoil	n	0.0625	#
821	pasha.n.01	mothball.n.01	pasha	mothball	n	0.07692307692307693	#
821	approve.v.01	swan.v.03	sanction	swan	v	0.1	#
821	satin.n.01	violin.n.01	satin	fiddle	n	0.1111111111111111	#
821	undershoot.v.01	lighter.v.01	undershoot	lighter	v	0.14285714285714285	#
821	centrality.n.01	outwardness.n.02	centrality	externality	n	0.3333333333333333	#
822	ophiolatry.n.01	armrest.n.01	ophiolatry	armrest	n	0.05555555555555555	#
822	foredeck.n.01	chromate.n.01	foredeck	chromate	n	0.0625	#
822	stubbornness.n.02	exomphalos.n.01	pigheadedness	exomphalos	n	0.07692307692307693	#
822	sovereign.n.01	ilmenite.n.01	monarch	ilmenite	n	0.1	#
822	recast.v.02	overexert.v.01	remold	overexert	v	0.1111111111111111	#
822	regenerate.v.01	check.v.15	renew	check	v	0.16666666666666666	#
822	cobaltite.n.01	spinel.n.01	cobaltite	spinel	n	0.3333333333333333	#
823	greenery.n.01	storage.n.01	greenery	storage	n	0.05555555555555555	#
823	hatchel.n.01	validation.n.01	hatchel	validation	n	0.058823529411764705	#
823	disk.n.01	matzo.n.01	saucer	matzah	n	0.07692307692307693	#
823	bumble.v.03	kern.v.01	stutter	kern	v	0.1	#
823	synset.n.01	mode.n.02	synset	mode	n	0.1111111111111111	#
823	snowshoe.v.01	levy.v.01	snowshoe	levy	v	0.16666666666666666	#
823	viscera.n.01	intestine.n.01	innards	bowel	n	0.3333333333333333	#
824	ischemia.n.01	landfall.n.02	ischaemia	landfall	n	0.045454545454545456	#
824	chunga.n.01	lockstitch.n.01	chunga	lockstitch	n	0.05555555555555555	#
824	osculation.n.01	knish.n.01	osculation	knish	n	0.0625	#
824	appropriation.n.01	plutocrat.n.01	appropriation	plutocrat	n	0.07692307692307693	#
824	baptize.v.01	spin.v.05	baptize	spin	v	0.125	#
824	crave.v.01	raven.v.01	craved	raven	v	0.16666666666666666	#
824	systematize.v.01	imbricate.v.01	systematise	imbricate	v	0.2	#
825	snipefish.n.01	incomprehension.n.01	snipefish	incomprehension	n	0.05263157894736842	#
825	layman.n.01	cellulose_triacetate.n.01	layman	triacetate	n	0.06666666666666667	#
825	suction.n.01	dowdiness.n.01	suction	homeliness	n	0.07692307692307693	#
825	string.n.01	leach.n.01	string	leach	n	0.1	#
825	chink.n.03	skiing.n.01	clink	skiing	n	0.1111111111111111	#
825	chop.v.01	assist.v.02	chopped	assist	v	0.14285714285714285	#
825	linguist.n.02	uncle.n.02	polyglot	uncle	n	0.2	#
826	sawdust.n.01	grey.n.07	sawdust	grey	n	0.045454545454545456	#
826	almsgiver.n.01	chandlery.n.02	almsgiver	chandlery	n	0.07142857142857142	#
826	fraudulence.n.01	small.n.02	duplicity	small	n	0.09090909090909091	#
826	cough.n.01	direction.n.06	cough	instruction	n	0.1	#
826	adhere.v.01	wax.v.03	adhere	full	v	0.125	#
826	untie.v.01	lift.v.22	unlaced	lift	v	0.14285714285714285	#
826	sugarloaf.n.01	quark_cheese.n.01	sugarloaf	quark	n	0.2	#
827	hedge_sparrow.n.01	destruction.n.01	dunnock	destruction	n	0.043478260869565216	#
827	taboret.n.01	solace.n.02	tabouret	solace	n	0.058823529411764705	#
827	award.v.01	convert.v.11	awarding	convert	v	0.1111111111111111	#
827	cleave.v.01	troll.v.01	clove	troll	v	0.125	#
827	crystallize.v.01	track.v.01	crystallizing	track	v	0.16666666666666666	#
827	close.v.01	kick.v.03	shutting	kick	v	0.2	#
827	zigzag.v.01	lurch.v.03	zigzag	lurch	v	0.3333333333333333	#
828	architeuthis.n.01	appearance.n.04	architeuthis	appearance	n	0.05263157894736842	#
828	nonacceptance.n.01	captain.n.07	nonacceptance	captain	n	0.07142857142857142	#
828	snowflake.n.01	reign.n.03	snowflake	reign	n	0.07692307692307693	#
828	whitehead.n.01	pentazocine.n.01	whitehead	pentazocine	n	0.1	#
828	catholicize.v.01	dispose.v.04	catholicise	dispose	v	0.14285714285714285	#
828	locomotion.n.01	invaluableness.n.01	locomotion	preciousness	n	0.16666666666666666	#
828	denature.v.01	poise.v.04	denature	poise	v	0.2	#
829	tachometer.n.01	skate.n.02	tach	skate	n	0.05555555555555555	#
829	endoderm.n.01	attachment.n.01	endoderm	attachment	n	0.0625	#
829	chilliness.n.01	additive.n.01	chilliness	additive	n	0.09090909090909091	#
829	nutrify.v.01	wet.v.02	aliment	wet	v	0.1	#
829	spurt.v.01	saber.v.02	spurt	sabre	v	0.14285714285714285	#
829	color.v.04	decorticate.v.02	emblazon	decorticate	v	0.16666666666666666	#
829	scan.v.01	govern.v.04	scanning	govern	v	0.2	#
830	scaliness.n.01	overwork.n.01	scaliness	overwork	n	0.07142857142857142	#
830	cheat.v.03	carry.v.11	chiseled	carry	v	0.1	#
830	reject.v.04	soak.v.01	spurned	soak	v	0.1111111111111111	#
830	magnify.v.01	appear.v.05	amplify	appear	v	0.125	#
830	fillet.v.01	read.v.01	fillet	read	v	0.14285714285714285	#
830	jive.v.01	keynote.v.02	jive	keynote	v	0.16666666666666666	#
830	potency.n.04	flexure.n.01	potence	flection	n	0.3333333333333333	#
831	megakaryocyte.n.01	acquaintance.n.01	megakaryocyte	acquaintance	n	0.07142857142857142	#
831	southwest.n.01	parishioner.n.01	southwest	parishioner	n	0.07692307692307693	#
831	county.n.01	compulsiveness.n.01	county	compulsiveness	n	0.1	#
831	courage.n.01	negativity.n.03	courage	negativity	n	0.1111111111111111	#
831	birthplace.n.02	catch.n.04	provenience	catch	n	0.16666666666666666	#
831	recondition.v.01	personalize.v.01	recondition	individualise	v	0.2	#
831	overachievement.n.01	underachievement.n.01	overachievement	underachievement	n	0.3333333333333333	#
832	canola_oil.n.01	fratricide.n.03	canola	fratricide	n	0.043478260869565216	#
832	front_man.n.01	sexploitation.n.01	strawman	sexploitation	n	0.058823529411764705	#
832	agronomist.n.01	beachhead.n.02	agronomist	beachhead	n	0.07692307692307693	#
832	spar.v.01	strip.v.12	spar	strip	v	0.1	#
832	ontology.n.01	lightning.n.02	ontology	lightning	n	0.1111111111111111	#
832	revitalize.v.02	cover.v.03	revitalise	extend	v	0.14285714285714285	#
832	jump.v.13	acquire.v.04	skip	acquire	v	0.16666666666666666	#
833	monoblast.n.01	bureaucracy.n.01	monoblast	bureaucratism	n	0.05555555555555555	#
833	gambit.n.01	hussar.n.01	ploy	hussar	n	0.058823529411764705	#
833	yin.n.01	technophobia.n.01	yin	technophobia	n	0.07692307692307693	#
833	prank.v.01	caddie.v.01	prank	caddie	v	0.14285714285714285	#
833	affect.v.05	postdate.v.02	impressed	postdate	v	0.16666666666666666	#
833	shake.v.01	untie.v.02	shook	untie	v	0.2	#
833	thyroiditis.n.01	keratitis.n.01	thyroiditis	keratitis	n	0.3333333333333333	#
834	traversal.n.01	galleon.n.01	traversal	galleon	n	0.045454545454545456	#
834	siphon.n.01	shortening.n.02	syphon	shortening	n	0.05263157894736842	#
834	streetlight.n.01	booth.n.01	streetlight	booth	n	0.1111111111111111	#
834	intertwine.v.01	shame.v.03	enlace	shame	v	0.125	#
834	internationalize.v.01	poise.v.01	internationalise	poise	v	0.14285714285714285	#
834	circle.v.01	break_down.v.03	circle	snap	v	0.2	#
834	tracheostomy.n.01	gastrostomy.n.01	tracheostomy	gastrostomy	n	0.3333333333333333	#
835	bioremediation.n.01	black_oak.n.01	bioremediation	quercitron	n	0.04	#
835	nortriptyline.n.01	prohibition.n.02	nortriptyline	proscription	n	0.05555555555555555	#
835	loge.n.01	graviton.n.01	loge	graviton	n	0.09090909090909091	#
835	rescuer.n.02	strip.n.02	recoverer	slip	n	0.14285714285714285	#
835	disappoint.v.01	interact.v.01	disappointed	interact	v	0.16666666666666666	#
835	pit.v.01	utter.v.02	pitted	emit	v	0.2	#
835	hacker.n.02	hacker.n.03	cyberpunk	hacker	n	0.3333333333333333	#
836	liger.n.01	mastopexy.n.01	liger	mastopexy	n	0.04	#
836	motorist.n.01	cloakmaker.n.01	motorist	furrier	n	0.1	#
836	bulldog.v.01	slosh.v.03	bulldog	slosh	v	0.125	#
836	orient.v.02	general.v.01	orientating	general	v	0.14285714285714285	#
836	spit.v.01	see.v.01	spew	see	v	0.16666666666666666	#
836	trump.v.03	boondoggle.v.01	ruff	boondoggle	v	0.2	#
836	silicon.n.01	nobelium.n.01	silicon	nobelium	n	0.3333333333333333	#
837	inquest.n.01	umbrella_tree.n.02	inquest	elkwood	n	0.045454545454545456	#
837	occidental.n.01	grog.n.01	occidental	grog	n	0.09090909090909091	#
837	pavane.n.01	metric_unit.n.01	pavan	metric	n	0.1	#
837	fashion.v.01	blow_up.v.02	fashioning	magnify	v	0.125	#
837	vitalize.v.01	surfeit.v.01	vitalizing	surfeit	v	0.14285714285714285	#
837	initialize.v.01	lubricate.v.03	initialise	lubricate	v	0.2	#
837	hysterotomy.n.01	gastrostomy.n.01	hysterotomy	gastrostomy	n	0.3333333333333333	#
838	bluestone.n.01	doubling.n.02	bluestone	doubling	n	0.047619047619047616	#
838	limit.n.04	improvement.n.03	demarcation	improvement	n	0.07692307692307693	#
838	cooperation.n.01	posterity.n.02	cooperation	posterity	n	0.1111111111111111	#
838	promise.v.01	tune.v.02	promising	tune	v	0.125	#
838	perturb.v.01	channel.v.02	perturbed	canalise	v	0.14285714285714285	#
838	stand.v.01	miaou.v.01	stand	miaow	v	0.16666666666666666	#
838	plunder.v.03	toggle.v.03	pillage	toggle	v	0.2	#
839	reforestation.n.01	periodical.n.01	reforestation	periodical	n	0.045454545454545456	#
839	paroxysm.n.01	ostrich.n.02	convulsion	ostrich	n	0.05	#
839	squawbush.n.01	wood_rabbit.n.01	skunkbush	cottontail	n	0.0625	#
839	sew.v.01	sell.v.01	sewn	sell	v	0.125	#
839	palatalize.v.01	bridle.v.01	palatalised	bridle	v	0.16666666666666666	#
839	exist.v.02	march.v.01	subsist	march	v	0.2	#
839	broiler.n.01	tandoor.n.01	broiler	tandoor	n	0.3333333333333333	#
840	capelin.n.01	ergosterol.n.01	capelan	ergosterol	n	0.045454545454545456	#
840	forelock.n.01	bonding.n.02	forelock	bonding	n	0.05555555555555555	#
840	venation.n.01	pantie.n.01	venation	scanty	n	0.06666666666666667	#
840	tellurian.n.01	debenture.n.02	earthling	debenture	n	0.07692307692307693	#
840	trot.v.01	child-proof.v.01	trot	childproof	v	0.1111111111111111	#
840	seek.v.01	broaden.v.01	seeking	broaden	v	0.14285714285714285	#
840	gape.v.02	devour.v.03	yaw	consume	v	0.16666666666666666	#
841	greyback.n.02	trap.n.06	grayback	yap	n	0.041666666666666664	#
841	prospect.n.01	hatch.n.03	prospect	hatch	n	0.058823529411764705	#
841	drawers.n.01	king.n.08	underdrawers	king	n	0.07692307692307693	#
841	lavish.v.01	dip.v.05	lavish	dip	v	0.1	#
841	spy.v.03	calve.v.01	sight	calve	v	0.16666666666666666	#
841	relate.v.04	propagate.v.02	interrelate	propagate	v	0.2	#
841	return.n.06	gross_sales.n.01	take	sales	n	0.3333333333333333	#
842	catch.n.01	bermuda_chub.n.01	catch	rudderfish	n	0.04	#
842	home_brew.n.01	togetherness.n.01	homebrew	togetherness	n	0.0625	#
842	superphylum.n.01	travelogue.n.01	superphylum	travelogue	n	0.09090909090909091	#
842	develop.v.01	reek.v.03	developed	reek	v	0.14285714285714285	#
842	corner.v.01	thrash.v.04	corner	thrash	v	0.16666666666666666	#
842	smut.v.01	play.v.09	smut	play	v	0.2	#
842	trichopterous_insect.n.01	phasmid.n.01	trichopteran	phasmid	n	0.3333333333333333	#
843	dolor.n.01	hind.n.02	dolour	hind	n	0.04	#
843	chutney.n.01	conacaste.n.01	chutney	conacaste	n	0.05555555555555555	#
843	sulfurette.v.01	include.v.02	sulfuretted	include	v	0.1	#
843	buffet.v.01	scintillate.v.04	buffeting	scintillate	v	0.1111111111111111	#
843	histologist.n.01	donor.n.02	histologist	donor	n	0.14285714285714285	#
843	salvage.v.01	ripen.v.01	salving	mature	v	0.16666666666666666	#
843	rathskeller.n.01	shebeen.n.01	rathskeller	shebeen	n	0.3333333333333333	#
844	rhabdomyosarcoma.n.01	quilting.n.01	rhabdomyosarcoma	quilting	n	0.04	#
844	fuse.n.02	episode.n.03	fuze	instalment	n	0.0625	#
844	connection.n.03	chandler.n.03	connecter	chandler	n	0.1	#
844	breed.n.01	intension.n.01	breed	intension	n	0.1111111111111111	#
844	screen.v.01	shock.v.04	screening	shock	v	0.125	#
844	ragpicker.n.01	monilia.n.01	ragpicker	monilia	n	0.16666666666666666	#
844	barrel.v.01	hang.v.08	barrelled	hang	v	0.2	#
845	makeready.n.01	upcast.n.01	makeready	upcast	n	0.05555555555555555	#
845	negligee.n.01	cardiograph.n.01	housecoat	cardiograph	n	0.1	#
845	allometry.n.01	travel_plan.n.01	allometry	itinerary	n	0.125	#
845	fiddle.v.01	arrange.v.07	shirk	order	v	0.14285714285714285	#
845	corrupt.v.01	hold.v.13	demoralised	hold	v	0.16666666666666666	#
845	capitulate.v.01	free.v.07	capitulate	free	v	0.2	#
845	callowness.n.01	infancy.n.02	juvenility	babyhood	n	0.3333333333333333	#
846	recourse.n.01	dysphonia.n.01	recourse	dysphonia	n	0.07142857142857142	#
846	extrados.n.01	extension.n.09	extrados	lengthiness	n	0.1	#
846	lodestar.n.01	path.n.03	loadstar	route	n	0.1111111111111111	#
846	shriek.v.01	unfold.v.04	shrill	spread	v	0.125	#
846	worsen.v.01	seize.v.01	decline	clutch	v	0.16666666666666666	#
846	paleontologist.n.01	shingler.n.01	palaeontologist	shingler	n	0.2	#
846	cling.n.01	papaya.n.02	clingstone	papaya	n	0.3333333333333333	#
847	razorback.n.01	operon.n.01	razorback	operon	n	0.045454545454545456	#
847	wild_mango.n.01	specialism.n.01	dika	specialism	n	0.047619047619047616	#
847	fielding.n.01	complexity.n.01	fielding	complexity	n	0.1	#
847	animation.n.03	handicap.n.02	brio	handicap	n	0.125	#
847	capture.v.02	fracture.v.04	entrancing	fracture	v	0.14285714285714285	#
847	caress.v.01	calcify.v.04	caressing	calcify	v	0.16666666666666666	#
847	sceneshifter.n.01	property_man.n.01	sceneshifter	propman	n	0.3333333333333333	#
848	synesthesia.n.01	dragon.n.04	synesthesia	dragon	n	0.043478260869565216	#
848	tuberculosis.n.01	keen.n.01	tuberculosis	keen	n	0.05263157894736842	#
848	trampler.n.01	democratization.n.01	trampler	democratisation	n	0.09090909090909091	#
848	resilience.n.02	starting_signal.n.01	resiliency	start	n	0.1	#
848	etch.v.01	convey.v.04	etch	convey	v	0.14285714285714285	#
848	get_the_better_of.v.01	equip.v.02	overcome	equip	v	0.2	#
848	rock.v.01	swing.v.02	sway	swing	v	0.3333333333333333	#
849	deer.n.01	matron.n.02	cervid	matron	n	0.058823529411764705	#
849	glebe.n.01	development.n.08	glebe	developing	n	0.08333333333333333	#
849	meeting.n.01	highlight.n.02	meeting	highlighting	n	0.1	#
849	soak.v.01	layer.v.01	soak	layer	v	0.1111111111111111	#
849	replenish.v.01	expect.v.01	refilling	expect	v	0.14285714285714285	#
849	gaze.v.01	lift.v.23	staring	lift	v	0.2	#
849	inattentiveness.n.01	distraction.n.02	heedlessness	distraction	n	0.3333333333333333	#
850	platy.n.01	context.n.01	platy	context	n	0.043478260869565216	#
850	cheerleader.n.01	supermarket.n.01	cheerleader	supermarket	n	0.06666666666666667	#
850	gemfibrozil.n.01	smallness.n.03	gemfibrozil	littleness	n	0.08333333333333333	#
850	grantor.n.01	foot.n.08	grantor	foot	n	0.1111111111111111	#
850	sleep.v.01	encroach.v.01	kip	encroach	v	0.125	#
850	odorize.v.01	instrument.v.02	scent	instrument	v	0.16666666666666666	#
850	fistfight.v.01	straddle.v.01	fistfight	straddle	v	0.2	#
851	wainscot.n.01	immolation.n.01	wainscot	immolation	n	0.05263157894736842	#
851	grimoire.n.01	waterweed.n.01	grimoire	waterweed	n	0.058823529411764705	#
851	profile.n.01	accession.n.03	profile	addition	n	0.1	#
851	demarcate.v.01	scallop.v.03	demarcate	scallop	v	0.1111111111111111	#
851	giggle.v.01	sicken.v.02	giggle	sicken	v	0.125	#
851	alienator.n.01	landlubber.n.01	alienator	landsman	n	0.16666666666666666	#
851	booklet.n.01	reference_book.n.01	brochure	reference	n	0.3333333333333333	#
852	sonography.n.01	blessing.n.02	echography	boon	n	0.06666666666666667	#
852	parakeet.n.01	military_position.n.01	paraquet	position	n	0.07692307692307693	#
852	maximize.v.01	pin.v.02	maximizing	pin	v	0.125	#
852	shipwreck.v.01	overbalance.v.02	shipwreck	overbalance	v	0.14285714285714285	#
852	transship.v.01	contain.v.05	transship	contain	v	0.16666666666666666	#
852	establish.v.01	harness.v.03	launching	harness	v	0.2	#
852	wit.n.01	respects.n.01	witticism	respects	n	0.3333333333333333	#
853	cowboy.n.01	bowdlerization.n.02	cowherd	bowdlerisation	n	0.043478260869565216	#
853	pinna.n.01	encoding.n.01	pinna	encoding	n	0.05555555555555555	#
853	rollmops.n.01	electroencephalogram.n.01	rollmops	electroencephalogram	n	0.06666666666666667	#
853	thrashing.n.01	mayoralty.n.01	thrashing	mayoralty	n	0.1	#
853	bird's_nest.n.01	nucleus.n.02	birdnest	nucleus	n	0.1111111111111111	#
853	unmake.v.01	defibrillate.v.01	unmake	defibrillate	v	0.14285714285714285	#
853	flop.v.01	slump.v.02	flop	sink	v	0.3333333333333333	#
854	leap.n.01	sour_orange.n.01	leap	bigarade	n	0.045454545454545456	#
854	lacquer.n.01	statics.n.01	lacquer	statics	n	0.05263157894736842	#
854	boast.n.01	fusilier.n.01	boast	fusilier	n	0.058823529411764705	#
854	abiotrophy.n.01	omniscience.n.01	abiotrophy	omniscience	n	0.09090909090909091	#
854	blast.v.01	scratch.v.07	blare	grave	v	0.1	#
854	awareness.n.02	cheilosis.n.01	sentience	cheilosis	n	0.125	#
854	lament.v.01	cotton.v.01	lamenting	cotton	v	0.2	#
855	zymology.n.01	diabetes.n.01	zymology	diabetes	n	0.043478260869565216	#
855	asymmetry.n.01	drumming.n.01	asymmetry	drumming	n	0.08333333333333333	#
855	headliner.n.01	complement.n.04	headliner	complement	n	0.1	#
855	dog.n.01	eparch.n.02	dog	eparch	n	0.1111111111111111	#
855	tinsmith.n.01	observer.n.02	tinsmith	commentator	n	0.14285714285714285	#
855	advance.v.01	nurse.v.01	advance	nurse	v	0.2	#
855	glossary.n.01	vocabulary.n.01	glossary	vocabulary	n	0.3333333333333333	#
856	niff.n.01	chufa.n.01	pong	chufa	n	0.045454545454545456	#
856	gibbon.n.01	rap.n.04	gibbon	rap	n	0.07142857142857142	#
856	carrycot.n.01	grout.n.01	carrycot	grout	n	0.1	#
856	expose.v.01	profess.v.02	exposed	profess	v	0.1111111111111111	#
856	odds_and_ends.n.01	antecedent.n.03	farrago	forerunner	n	0.125	#
856	calculate.v.02	tug.v.06	figure	tug	v	0.14285714285714285	#
856	deface.v.01	leave.v.12	blemish	leave	v	0.16666666666666666	#
857	argosy.n.01	sea_wrack.n.02	argosy	wrack	n	0.045454545454545456	#
857	simple_eye.n.01	dub.n.01	ocellus	dub	n	0.05555555555555555	#
857	muster.n.01	body_armor.n.01	muster	cataphract	n	0.07142857142857142	#
857	neoclassicist.n.01	rustle.n.01	neoclassicist	rustling	n	0.07692307692307693	#
857	sixties.n.01	teacup.n.01	sixties	teacup	n	0.125	#
857	contrarian.n.01	hosteller.n.02	contrarian	hosteller	n	0.16666666666666666	#
857	guano.n.01	urine.n.01	guano	piddle	n	0.3333333333333333	#
858	stairway.n.01	plasmapheresis.n.01	staircase	plasmapheresis	n	0.05263157894736842	#
858	escapement.n.01	paloverde.n.01	escapement	paloverde	n	0.07142857142857142	#
858	pahautea.n.01	colossus.n.02	pahautea	titan	n	0.07692307692307693	#
858	logging.n.01	wardrobe.n.03	logging	wardrobe	n	0.1	#
858	disrespect.n.01	dribble.n.03	discourtesy	dribble	n	0.1111111111111111	#
858	frontage.n.01	grain.n.09	frontage	grain	n	0.16666666666666666	#
858	compel.v.01	prompt.v.02	compel	inspire	v	0.3333333333333333	#
859	gumweed.n.01	clannishness.n.01	gumweed	cliquishness	n	0.043478260869565216	#
859	keteleeria.n.01	vegetation.n.03	keteleeria	vegetation	n	0.05555555555555555	#
859	acetophenetidin.n.01	paintball.n.01	phenacetin	paintball	n	0.07142857142857142	#
859	federation.n.01	serration.n.01	federation	serration	n	0.1111111111111111	#
859	understudy.v.01	soar.v.01	understudy	soar	v	0.125	#
859	extricate.v.01	mesh.v.03	disentangle	mesh	v	0.14285714285714285	#
859	deduce.v.01	pass_over.v.04	infer	overfly	v	0.16666666666666666	#
860	pinfish.n.01	inconvenience.n.01	pinfish	inconvenience	n	0.043478260869565216	#
860	paleoanthropology.n.01	urease.n.01	paleoanthropology	urease	n	0.05263157894736842	#
860	lansoprazole.n.01	bride.n.03	lansoprazole	bride	n	0.07142857142857142	#
860	passenger_car.n.01	slave.n.01	carriage	slave	n	0.09090909090909091	#
860	trip.v.04	proselytize.v.01	activate	proselytise	v	0.125	#
860	tend.v.01	increase.v.01	incline	increase	v	0.16666666666666666	#
860	pruner.n.01	tacker.n.01	pruner	tacker	n	0.3333333333333333	#
861	baboon.n.01	indication.n.02	baboon	denotation	n	0.045454545454545456	#
861	noun.n.01	electrolysis.n.01	noun	electrolysis	n	0.06666666666666667	#
861	contraindication.n.01	herbarium.n.01	contraindication	herbarium	n	0.1	#
861	archpriest.n.01	time_being.n.01	archpriest	nonce	n	0.1111111111111111	#
861	ringer.n.02	eelgrass.n.01	clone	eelgrass	n	0.125	#
861	overproduce.v.01	quadruplicate.v.01	overproduce	quadruplicate	v	0.14285714285714285	#
861	disorganize.v.01	church.v.01	disorganise	church	v	0.2	#
862	mysophobia.n.01	bluefish.n.02	mysophobia	bluefish	n	0.05263157894736842	#
862	lure.n.01	sneer.n.02	lure	sneer	n	0.1	#
862	egg.v.01	ink.v.02	egg	ink	v	0.1111111111111111	#
862	distinctness.n.01	sophistication.n.03	distinctness	sophistication	n	0.125	#
862	restrainer.n.01	muton.n.01	restrainer	muton	n	0.14285714285714285	#
862	complain.v.01	deflate.v.06	complain	deflate	v	0.16666666666666666	#
862	distance.v.01	housekeep.v.01	distance	housekeep	v	0.3333333333333333	#
863	brassavola.n.01	realization.n.06	brassavola	fruition	n	0.041666666666666664	#
863	prorogation.n.01	hematologist.n.01	prorogation	hematologist	n	0.047619047619047616	#
863	tiltyard.n.01	rectifier.n.02	tiltyard	rectifier	n	0.09090909090909091	#
863	rend.v.01	accrue.v.01	rip	accrue	v	0.1111111111111111	#
863	project.v.10	render.v.04	cast	render	v	0.16666666666666666	#
863	bob.v.01	implement.v.01	bob	implement	v	0.2	#
863	turn.v.07	hydrolyze.v.01	growing	hydrolyse	v	0.3333333333333333	#
864	barracouta.n.01	radioscopy.n.01	snoek	radioscopy	n	0.045454545454545456	#
864	skeet.n.01	burnous.n.01	skeet	burnoose	n	0.05263157894736842	#
864	paresis.n.01	impartiality.n.01	paresis	nonpartisanship	n	0.0625	#
864	swerve.v.01	grass.v.03	sheer	grass	v	0.1111111111111111	#
864	undergird.v.01	biodegrade.v.01	undergird	biodegrade	v	0.14285714285714285	#
864	coevals.n.01	body.n.06	coevals	body	n	0.2	#
864	talk.v.01	semaphore.v.02	talks	semaphore	v	0.3333333333333333	#
865	sand_lance.n.01	organization.n.04	launce	organisation	n	0.043478260869565216	#
865	recapitulation.n.03	sprit.n.01	recap	sprit	n	0.05555555555555555	#
865	madder.n.01	poor_devil.n.01	madder	wretch	n	0.09090909090909091	#
865	undersell.v.01	fowl.v.02	undercut	fowl	v	0.1111111111111111	#
865	obtain.v.01	cruise.v.04	obtain	cruise	v	0.14285714285714285	#
865	conventionalize.v.01	menace.v.03	conventionalized	menace	v	0.2	#
865	plesiosaur.n.01	pterosaur.n.01	plesiosaur	pterosaur	n	0.3333333333333333	#
866	blessing.n.05	widgeon.n.01	benediction	wigeon	n	0.043478260869565216	#
866	gloriosa.n.01	orgy.n.01	gloriosa	orgy	n	0.05263157894736842	#
866	curandero.n.01	meter.n.01	curandero	metre	n	0.07142857142857142	#
866	nurse.v.01	refocus.v.01	nursed	refocus	v	0.125	#
866	jump.v.01	stew.v.03	jumping	stew	v	0.14285714285714285	#
866	rout.v.02	leave.v.02	rootless	leave	v	0.2	#
866	inducement.n.02	trigger.n.03	inducing	induction	n	0.3333333333333333	#
867	genlisea.n.01	cardinal.n.03	genlisea	carmine	n	0.05263157894736842	#
867	zebrawood.n.01	trash.n.02	zebrawood	trash	n	0.07692307692307693	#
867	classify.v.01	expect.v.04	class	expect	v	0.125	#
867	research_worker.n.01	equerry.n.01	investigator	equerry	n	0.14285714285714285	#
867	associate.v.01	prove.v.04	link	prove	v	0.16666666666666666	#
867	push.v.01	spat.v.01	pushing	spat	v	0.2	#
867	nutriment.n.01	fare.n.04	alimentation	fare	n	0.3333333333333333	#
868	punching_bag.n.02	softball.n.02	punchball	softball	n	0.045454545454545456	#
868	angst.n.01	backspace_key.n.01	angst	backspacer	n	0.05555555555555555	#
868	shelter.n.01	vinegar.n.02	shelter	vinegar	n	0.06666666666666667	#
868	retrain.v.01	matter_to.v.01	retraining	interest	v	0.1	#
868	indistinctness.n.01	complexion.n.02	indistinctness	complexion	n	0.1111111111111111	#
868	finance.v.01	corner.v.03	finance	corner	v	0.125	#
868	stocktake.n.01	figuration.n.01	stocktake	figuration	n	0.14285714285714285	#
869	gorget.n.01	intimidation.n.03	gorget	intimidation	n	0.05555555555555555	#
869	bathrobe.n.01	associate.n.03	bathrobe	associate	n	0.07142857142857142	#
869	spree.v.01	reduce.v.06	spree	reduce	v	0.1	#
