TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
957	waxiness.n.01	minuet.n.02	waxiness	minuet	n	0.3333333333333333	#
957	idealization.n.02	right_to_vote.n.01	idealisation	vote	n	0.42105263157894735	#
957	mineralize.v.01	reclaim.v.04	mineralize	reclaim	v	0.6666666666666666	#
957	materiality.n.01	cogency.n.01	materiality	cogency	n	0.8333333333333334	#
957	alar.n.01	larvicide.n.01	alar	larvicide	n	0.875	#
958	herald.n.01	laconism.n.01	herald	laconism	n	0.15384615384615385	#
958	disabuse.v.01	fall.v.14	disabused	fall	v	0.25	#
958	doorkeeper.n.02	orchestrator.n.01	ostiary	orchestrator	n	0.5217391304347826	#
958	toastmaster.n.01	pushover.n.01	symposiarch	pushover	n	0.6	#
958	fatso.n.01	giant.n.04	butterball	whale	n	0.6666666666666666	#
958	purity.n.02	innocence.n.03	sinlessness	innocence	n	0.8333333333333334	#
958	pounds_per_square_inch.n.01	pascal.n.01	psi	pascal	n	0.8571428571428571	#
959	back.v.01	overshoot.v.02	indorse	overshoot	v	0.15384615384615385	#
959	sloth.n.01	pronunciation.n.01	sloth	pronunciation	n	0.26666666666666666	#
959	react.v.01	lease.v.04	respond	rent	v	0.3333333333333333	#
959	twin.n.01	triplet.n.02	twin	triplet	n	0.6	#
959	reside.v.01	occupy.v.02	domicile	reside	v	0.6666666666666666	#
959	buttocks.n.01	loin.n.02	behind	lumbus	n	0.8333333333333334	#
959	pepper.n.01	cubeb.n.02	pepper	cubeb	n	0.9090909090909091	#
960	envelop.v.01	sodomize.v.02	envelop	bugger	v	0.25	#
960	state.v.01	represent.v.05	said	represent	v	0.3333333333333333	#
960	peaceableness.n.01	date.n.05	peacefulness	date	n	0.42857142857142855	#
960	pique.v.01	gall.v.02	offended	irk	v	0.75	#
960	straightaway.n.01	length.n.05	straightaway	length	n	0.8333333333333334	#
960	eraser.n.01	oar.n.01	eraser	oar	n	0.875	#
960	sweet.n.04	salt.n.04	sweetness	saltiness	n	0.9	#
961	borzoi.n.01	junket.n.03	borzoi	junket	n	0.08	#
961	value.v.01	swear.v.04	values	swear	v	0.25	#
961	stay.n.01	aortitis.n.01	stay	aortitis	n	0.4	#
961	warpath.n.01	violence.n.03	warpath	violence	n	0.47058823529411764	#
961	bake.v.01	grill.v.01	bake	grill	v	0.75	#
961	decomposition.n.04	spoilage.n.02	rotting	spoiling	n	0.8333333333333334	#
961	leukemia.n.01	lymphoma.n.01	leukemia	lymphoma	n	0.9285714285714286	#
962	confluence.n.02	setscrew.n.02	conflux	setscrew	n	0.09090909090909091	#
962	anesthesiologist.n.01	quiff.n.01	anesthetist	quiff	n	0.32	#
962	propriety.n.01	pride.n.01	properness	pride	n	0.5	#
962	translator.n.01	bilingual.n.01	transcriber	bilingual	n	0.6666666666666666	#
962	dog_grass.n.01	polemonium.n.01	quackgrass	polemonium	n	0.782608695652174	#
962	incentive.n.01	reason.n.01	incentive	ground	n	0.8333333333333334	#
962	cytosine.n.01	thymine.n.01	cytosine	thymine	n	0.9090909090909091	#
963	deciliter.n.01	surtout.n.01	decilitre	surtout	n	0.1	#
963	disparagement.n.02	woodcut.n.02	dispraise	woodcut	n	0.11764705882352941	#
963	antinomianism.n.01	urethritis.n.01	antinomianism	urethritis	n	0.18181818181818182	#
963	state.v.01	represent.v.05	stated	represent	v	0.3333333333333333	#
963	witness.n.04	trichina.n.01	attestor	trichina	n	0.6	#
963	dunk.v.01	soak.v.01	dip	soak	v	0.75	#
963	meiosis.n.01	cleavage.n.03	meiosis	segmentation	n	0.8333333333333334	#
964	monosyllable.n.01	terabyte.n.02	monosyllable	tebibyte	n	0.2857142857142857	#
964	travel.v.02	ply.v.03	journeying	run	v	0.3333333333333333	#
964	furniture.n.01	milkcap.n.01	furniture	milkcap	n	0.4444444444444444	#
964	goldplate.v.01	silver.v.01	goldplate	silver	v	0.75	#
964	asperity.n.01	hardness.n.04	asperity	ruggedness	n	0.8333333333333334	#
964	scatology.n.01	bawdry.n.01	scatology	bawdy	n	0.875	#
964	ma.n.01	supermom.n.01	momma	supermom	n	0.9285714285714286	#
965	reclamation.n.01	homegirl.n.01	renewal	homegirl	n	0.1	#
965	boatload.n.01	litter.n.03	boatload	litter	n	0.14285714285714285	#
965	privacy.n.02	crux.n.02	concealment	crux	n	0.2857142857142857	#
965	thesaurus.n.01	saucepot.n.01	thesaurus	saucepot	n	0.43478260869565216	#
965	contractor.n.02	serf.n.01	declarer	villein	n	0.5217391304347826	#
965	rebel.n.01	bushwhacker.n.02	rebel	bushwhacker	n	0.8571428571428571	#
965	carrycot.n.01	cradle.n.01	carrycot	cradle	n	0.9	#
966	lament.n.01	photoconductivity.n.01	lament	photoconductivity	n	0.11764705882352941	#
966	harmonize.v.01	draw.v.35	according	draw	v	0.25	#
966	aerides.n.01	headmaster.n.01	aerides	schoolmaster	n	0.48	#
966	environmentalist.n.01	bagman.n.02	conservationist	bagman	n	0.5217391304347826	#
966	reconfirm.v.01	verify.v.03	reconfirm	verify	v	0.6666666666666666	#
966	lock.v.01	entrench.v.01	lock	entrench	v	0.75	#
966	brooding.n.01	hatch.n.01	brooding	hatching	n	0.8333333333333334	#
967	nyctalopia.n.01	dowdy.n.02	nyctalopia	dowdy	n	0.1	#
967	cabala.n.01	gang.n.04	kabala	gang	n	0.125	#
967	tacker.n.01	lashing.n.02	tacker	lashing	n	0.47058823529411764	#
967	canasta.n.01	snobbery.n.01	meld	snobbishness	n	0.5217391304347826	#
967	refiner.n.01	serviceman.n.01	refiner	man	n	0.6	#
967	playing.n.01	singing.n.01	playing	vocalizing	n	0.8461538461538461	#
967	histamine.n.01	ptomaine.n.01	histamine	ptomaine	n	0.9230769230769231	#
968	false_scorpion.n.01	migraine.n.01	pseudoscorpion	megrim	n	0.09090909090909091	#
968	desalination.n.01	limbus.n.01	desalinisation	limbus	n	0.3076923076923077	#
968	rampage.v.01	pant.v.02	rampage	pant	v	0.3333333333333333	#
968	ladder.n.01	roost.n.02	ladder	roost	n	0.5263157894736842	#
968	defroster.n.01	walker.n.06	defroster	walker	n	0.5555555555555556	#
968	misology.n.01	misogyny.n.01	misology	misogynism	n	0.875	#
968	tetrode.n.01	pentode.n.01	tetrode	pentode	n	0.9	#
969	lepidopterology.n.01	pickaninny.n.01	lepidopterology	piccaninny	n	0.1	#
969	shed.v.04	tinge.v.01	molting	tinge	v	0.25	#
969	winter.v.01	dispatch.v.04	overwinter	dispatch	v	0.3333333333333333	#
969	succinylcholine.n.01	ingrate.n.01	succinylcholine	ingrate	n	0.42857142857142855	#
969	ptarmigan.n.01	grampus.n.02	ptarmigan	grampus	n	0.5806451612903226	#
969	surfboard.v.01	snake.v.01	surfing	snake	v	0.6666666666666666	#
969	braid.v.01	twill.v.01	braided	twill	v	0.75	#
970	neonate.n.01	eudemon.n.01	neonate	eudaemon	n	0.10526315789473684	#
970	sedge.n.01	padding.n.01	sedge	cushioning	n	0.47058823529411764	#
970	aberrant.n.01	fibroblast.n.01	aberrant	fibroblast	n	0.5882352941176471	#
970	liberal.n.01	liberal.n.02	liberalist	liberal	n	0.6666666666666666	#
970	multiply.v.01	process.v.03	multiplied	process	v	0.75	#
970	despondency.n.01	oppression.n.03	despondency	oppressiveness	n	0.875	#
970	minge.n.01	vulva.n.01	minge	vulva	n	0.9	#
971	unobtrusiveness.n.01	poinsettia.n.01	unobtrusiveness	poinsettia	n	0.1	#
971	industrialization.n.01	official.n.01	industrialization	functionary	n	0.11764705882352941	#
971	warhead.n.01	fitness.n.02	payload	fitness	n	0.2222222222222222	#
971	frost.n.01	breast.n.04	frost	breast	n	0.2857142857142857	#
971	artlessness.n.01	glory.n.02	ingenuousness	resplendence	n	0.6153846153846154	#
971	speculate.v.01	believe.v.03	speculate	trust	v	0.75	#
971	musicality.n.01	softness.n.05	musicality	softness	n	0.8333333333333334	#
972	slaughter.n.01	pecan.n.03	slaughter	pecan	n	0.08333333333333333	#
972	guanabenz.n.01	cloister.n.02	guanabenz	cloister	n	0.23529411764705882	#
972	butane.n.01	brace.n.09	butane	brace	n	0.26666666666666666	#
972	speechwriter.n.01	polemicist.n.01	speechwriter	polemist	n	0.6	#
972	detect.v.01	descry.v.01	observed	spy	v	0.6666666666666666	#
972	genie.n.01	numen.n.01	djinn	numen	n	0.8888888888888888	#
972	wood_fern.n.01	lip_fern.n.01	woodfern	lipfern	n	0.9090909090909091	#
973	swing.v.01	work.v.16	swing	work	v	0.2222222222222222	#
973	freewheel.v.01	frighten.v.02	freewheeling	frighten	v	0.2857142857142857	#
973	maulstick.n.01	madrigalist.n.01	maulstick	madrigalist	n	0.38095238095238093	#
973	bloodstone.n.01	histone.n.01	heliotrope	histone	n	0.5217391304347826	#
973	interim.n.01	period.n.02	meantime	period	n	0.8	#
973	fair_weather.n.01	precipitation.n.03	temperateness	downfall	n	0.8888888888888888	#
973	dynamo.n.01	windmill.n.02	dynamo	windmill	n	0.9166666666666666	#
974	shortcake.n.01	noun_phrase.n.01	shortcake	nominal	n	0.09523809523809523	#
974	separationism.n.01	kopje.n.01	separationism	koppie	n	0.13333333333333333	#
974	sociology.n.01	takeover.n.02	sociology	takeover	n	0.3157894736842105	#
974	coulisse.n.01	rocker.n.06	coulisse	rocker	n	0.45454545454545453	#
974	campaigner.n.01	sachem.n.01	campaigner	sachem	n	0.6	#
974	cognition.n.01	motivation.n.01	knowledge	motive	n	0.75	#
974	remount.n.01	prancer.n.01	remount	prancer	n	0.9411764705882353	#
975	eskimo_dog.n.01	plasmapheresis.n.01	husky	plasmapheresis	n	0.08333333333333333	#
975	nosh.v.01	treadle.v.02	snack	treadle	v	0.2	#
975	shoe.v.01	solarize.v.02	shoe	solarize	v	0.25	#
975	environmentalist.n.01	feminist.n.01	environmentalist	libber	n	0.6	#
975	shy.v.01	jackrabbit.v.01	shy	jackrabbit	v	0.6666666666666666	#
975	translocation.n.01	ovulation.n.01	translocation	ovulation	n	0.8	#
975	majority.n.01	numerousness.n.01	bulk	multiplicity	n	0.875	#
976	stud.n.04	mesentery.n.01	studhorse	mesentery	n	0.18181818181818182	#
976	travel.n.01	place.n.13	travelling	place	n	0.26666666666666666	#
976	cougar.n.01	falsifier.n.01	cougar	falsifier	n	0.4444444444444444	#
976	federalist.n.01	sachem.n.01	federalist	sachem	n	0.6	#
976	seat.v.01	rest.v.08	seats	rest	v	0.6666666666666666	#
976	coral-root_bittercress.n.01	moneywort.n.01	coralroot	moneywort	n	0.75	#
976	huddle.v.02	squinch.v.01	cower	squinch	v	0.8	#
977	killdeer.n.01	contraction.n.04	killdeer	contraction	n	0.08	#
977	member.n.01	resultant.n.01	member	resultant	n	0.15384615384615385	#
977	adz.n.01	astrologer.n.01	adz	astrologist	n	0.34782608695652173	#
977	align.v.01	skew.v.01	aline	skew	v	0.6666666666666666	#
977	optimist.n.01	man.n.03	optimist	man	n	0.75	#
977	vocative.n.01	genitive.n.01	vocative	possessive	n	0.8888888888888888	#
977	reassembly.n.01	re-formation.n.01	reassembly	regeneration	n	0.9166666666666666	#
978	ratables.n.01	weka.n.01	ratables	weka	n	0.1	#
978	geometer.n.01	apartheid.n.01	geometer	apartheid	n	0.10526315789473684	#
978	barroom.n.01	softball.n.01	taproom	softball	n	0.5263157894736842	#
978	giant.n.05	kook.n.01	behemoth	kook	n	0.6666666666666666	#
978	watermeal.n.01	clover.n.01	watermeal	trefoil	n	0.7619047619047619	#
978	pump.v.01	swing.v.05	pump	sweep	v	0.8	#
978	incus.n.01	stapes.n.01	incus	stirrup	n	0.9166666666666666	#
979	anorgasmia.n.01	zone.n.02	anorgasmia	zone	n	0.1111111111111111	#
979	lipread.v.01	victual.v.01	lipreading	victual	v	0.2	#
979	spodumene.n.01	escheat.n.02	spodumene	escheat	n	0.42857142857142855	#
979	gastroscope.n.01	cockleshell.n.01	gastroscope	cockleshell	n	0.5	#
979	spandrel.n.01	coach.n.04	spandrel	coach	n	0.5555555555555556	#
979	unplug.v.01	unstrap.v.01	disconnected	unstrap	v	0.75	#
979	churidars.n.01	short_pants.n.01	churidars	trunks	n	0.9090909090909091	#
980	captainship.n.01	libertarian.n.02	captaincy	libertarian	n	0.11764705882352941	#
980	dripping.n.01	timbre.n.01	dripping	tone	n	0.26666666666666666	#
980	spore.n.01	nitpicker.n.01	spore	nitpicker	n	0.38095238095238093	#
980	hypodermic_syringe.n.01	spatula.n.01	hypodermic	spatula	n	0.5217391304347826	#
980	hypnotist.n.01	psychophysicist.n.01	hypnotizer	psychophysicist	n	0.6	#
980	bind.v.04	garter.v.01	bandage	garter	v	0.75	#
980	pup.n.01	foal.n.01	pup	foal	n	0.9	#
981	zymology.n.01	diabetes.n.01	zymology	diabetes	n	0.15384615384615385	#
981	disturb.v.01	come_back.v.01	disturbed	return	v	0.2857142857142857	#
981	bandit.n.01	solderer.n.01	bandit	solderer	n	0.5454545454545454	#
981	redcoat.n.01	user.n.01	redcoat	user	n	0.5714285714285714	#
981	eternity.n.01	future.n.01	eternity	hereafter	n	0.8	#
981	five.n.01	nine.n.01	quint	ennead	n	0.875	#
981	trainee.n.01	landlubber.n.02	trainee	lubber	n	0.9	#
982	misery.n.01	bishop.n.03	wretchedness	bishop	n	0.09523809523809523	#
982	introduce.v.01	carry.v.39	acquainted	carry	v	0.2222222222222222	#
982	diphthongize.v.01	sink.v.01	diphthongize	sink	v	0.2857142857142857	#
982	humate.n.01	insemination.n.02	humate	insemination	n	0.3333333333333333	#
982	vagrant.n.01	pauper.n.01	vagrant	pauper	n	0.6	#
982	prepuce.n.01	scalp.n.01	prepuce	scalp	n	0.8	#
982	intersection.n.02	traffic_circle.n.01	crossroad	rotary	n	0.875	#
983	phonetics.n.01	borrelia.n.01	phonetics	borrelia	n	0.08695652173913043	#
983	lomustine.n.01	alabaster.n.03	lomustine	alabaster	n	0.1111111111111111	#
983	ipecac.n.01	trifler.n.01	ipecac	trifler	n	0.375	#
983	distortion.n.01	illiteracy.n.02	distortion	analphabetism	n	0.42857142857142855	#
983	propagator.n.02	reporter.n.01	disseminator	newsman	n	0.6666666666666666	#
983	desirability.n.01	optimum.n.01	desirability	optimum	n	0.8333333333333334	#
983	osteoblastoma.n.01	neurinoma.n.01	osteoblastoma	neurinoma	n	0.9230769230769231	#
984	ventriloquism.n.01	resistance.n.09	ventriloquism	resistance	n	0.25	#
984	advance.v.01	nurse.v.01	advance	nurse	v	0.3333333333333333	#
984	megalosaur.n.01	fumigator.n.01	megalosaur	fumigator	n	0.46153846153846156	#
984	scold.n.01	scoffer.n.02	scolder	mocker	n	0.6	#
984	tag.v.01	harness.v.01	tag	tackle	v	0.6666666666666666	#
984	dub.v.01	rename.v.01	dub	rename	v	0.75	#
984	essay.n.01	literature.n.01	essay	literature	n	0.8333333333333334	#
985	catharsis.n.02	kern.n.02	katharsis	kern	n	0.1	#
985	jolt.n.01	respecter.n.01	jounce	respecter	n	0.13333333333333333	#
985	west_wind.n.01	overcompensation.n.01	wester	overcompensation	n	0.3333333333333333	#
985	pliers.n.01	cellarage.n.02	pliers	cellarage	n	0.5263157894736842	#
985	smuggling.n.01	psychological_operation.n.01	smuggling	psyop	n	0.5555555555555556	#
985	bewilder.v.02	faze.v.01	discombobulated	unsettle	v	0.75	#
985	supervision.n.01	finance.n.03	supervising	finance	n	0.8888888888888888	#
986	chop.v.01	greet.v.03	chop	greet	v	0.2222222222222222	#
986	quiddity.n.02	outer_space.n.01	haecceity	space	n	0.3333333333333333	#
986	snob.n.01	upstart.n.02	snoot	parvenu	n	0.6	#
986	petter.n.01	idolizer.n.01	petter	idolizer	n	0.6666666666666666	#
986	suffice.v.01	cover.v.04	suffice	cover	v	0.8	#
986	trapezium.n.01	trapezoid.n.01	trapezium	trapezoid	n	0.8888888888888888	#
986	laminectomy.n.01	prostatectomy.n.01	laminectomy	prostatectomy	n	0.9090909090909091	#
987	mound.n.01	gradation.n.01	mound	step	n	0.11764705882352941	#
987	ink.n.01	refugee.n.01	ink	refugee	n	0.26666666666666666	#
987	procurer.n.02	sauna.n.01	securer	sauna	n	0.42105263157894735	#
987	cultivate.v.01	avoid.v.03	cultivated	avoid	v	0.5	#
987	mistake.n.01	squeeze.n.01	mistake	squeezing	n	0.5882352941176471	#
987	deck.v.02	inlay.v.01	bedeck	inlay	v	0.6666666666666666	#
987	inspire.v.01	fuel.v.04	animating	fuel	v	0.75	#
988	synonymy.n.01	scent.n.02	synonymy	scent	n	0.25	#
988	try.v.01	prosecute.v.03	trying	engage	v	0.3333333333333333	#
988	prose.n.01	manifest.n.01	prose	manifest	n	0.42857142857142855	#
988	transportation.n.05	synchronization.n.02	shipping	synchronizing	n	0.5263157894736842	#
988	zonule.n.01	cellulite.n.01	zonula	cellulite	n	0.5882352941176471	#
988	reach.v.04	share.v.05	contact	share	v	0.75	#
988	pang.n.01	liking.n.01	stab	liking	n	0.8333333333333334	#
989	brush.n.01	pottage.n.01	copse	pottage	n	0.13333333333333333	#
989	bister.n.01	schooling.n.01	bistre	schooling	n	0.2	#
989	cane.v.01	wane.v.02	lambaste	wane	v	0.25	#
989	attention.n.01	mischief.n.01	attention	mischievousness	n	0.375	#
989	sweeten.v.01	sour.v.02	sweetening	acidify	v	0.6666666666666666	#
989	bewilder.v.02	faze.v.01	bemused	unsettle	v	0.75	#
989	deviousness.n.01	discursiveness.n.01	deviousness	discursiveness	n	0.8571428571428571	#
990	degree_fahrenheit.n.01	italic.n.03	f	italic	n	0.2222222222222222	#
990	pawer.n.01	macaroni.n.02	pawer	macaroni	n	0.2857142857142857	#
990	tighten.v.01	introvert.v.02	tightening	introvert	v	0.3333333333333333	#
990	turf.n.01	midland.n.02	sod	midland	n	0.5	#
990	neurasthenic.n.01	calculator.n.01	neurasthenic	reckoner	n	0.631578947368421	#
990	joint.v.01	tessellate.v.01	joint	tessellate	v	0.75	#
990	synchronism.n.01	asynchronism.n.01	synchronism	desynchronization	n	0.8	#
991	decision.n.01	revolver.n.01	decision	revolver	n	0.09523809523809523	#
991	bakery.n.01	pounder.n.01	bakery	pounder	n	0.13333333333333333	#
991	devour.v.01	shipwreck.v.04	devour	shipwreck	v	0.3333333333333333	#
991	swimmeret.n.01	motor_nerve.n.01	swimmeret	efferent	n	0.5263157894736842	#
991	explode.v.01	divide.v.01	explode	split	v	0.6666666666666666	#
991	torment.v.02	needle.v.01	rag	goad	v	0.75	#
991	drone.n.05	panpipe.n.01	bourdon	syrinx	n	0.9090909090909091	#
992	epididymis.n.01	trochee.n.01	epididymis	trochee	n	0.1	#
992	carton.n.01	jasmine.n.01	carton	jasmine	n	0.11764705882352941	#
992	boom.v.01	know.v.10	booming	know	v	0.2222222222222222	#
992	heterocyclic_compound.n.01	convergence.n.01	heterocyclic	convergence	n	0.26666666666666666	#
992	rub.v.01	thread.v.04	rubbing	thread	v	0.3333333333333333	#
992	disappoint.v.01	ruin.v.02	disappoint	ruin	v	0.6666666666666666	#
992	tube.v.01	key.v.02	tube	key	v	0.75	#
993	glance.v.01	peep.v.01	peek	peep	v	0.3333333333333333	#
993	sagebrush.n.01	fairy_bluebird.n.01	sagebrush	bluebird	n	0.48	#
993	erythroxylon_coca.n.01	clumber.n.01	coca	clumber	n	0.5	#
993	bleach.v.01	sallow.v.01	bleach	sallow	v	0.6666666666666666	#
993	project.v.01	share.v.05	project	share	v	0.75	#
993	hydrometry.n.01	scaling.n.02	hydrometry	scaling	n	0.875	#
993	etodolac.n.01	nabumetone.n.01	etodolac	nabumetone	n	0.9	#
994	singe.v.01	break.v.07	swingeing	break	v	0.16666666666666666	#
994	cowberry.n.01	budding.n.01	lingonberry	budding	n	0.21052631578947367	#
994	surpass.v.02	deform.v.05	outdo	distort	v	0.25	#
994	hatchel.n.01	mask.n.04	heckle	mask	n	0.5555555555555556	#
994	manufacture.v.01	fashion.v.01	manufacturing	forge	v	0.75	#
994	spectrum.n.01	panoply.n.01	spectrum	panoply	n	0.8333333333333334	#
994	campsite.n.01	fairway.n.01	campsite	fairway	n	0.8888888888888888	#
995	note.n.02	vehemence.n.01	billet	emphasis	n	0.23529411764705882	#
995	cliff.n.01	potoroo.n.01	cliff	potoroo	n	0.3	#
995	opsonize.v.01	assert.v.01	opsonize	assert	v	0.3333333333333333	#
995	dimwit.n.01	sheep.n.02	doofus	sheep	n	0.6666666666666666	#
995	heckle.v.01	roach.v.01	hatchel	roach	v	0.75	#
995	preexistence.n.01	possibility.n.02	preexistence	possibility	n	0.8333333333333334	#
995	cosine.n.01	cosecant.n.01	cosine	cosec	n	0.8571428571428571	#
996	wild_leek.n.02	prickliness.n.01	kurrat	spininess	n	0.1	#
996	dirty.v.01	invalidate.v.04	dirty	void	v	0.3333333333333333	#
996	tidal_bore.n.01	separationism.n.01	eagre	separationism	n	0.4444444444444444	#
996	purslane.n.01	swift.n.03	purslane	swift	n	0.5454545454545454	#
996	shore_pine.n.01	hellebore.n.02	lodgepole	hellebore	n	0.6086956521739131	#
996	manifold.v.01	imitate.v.03	manifold	imitate	v	0.6666666666666666	#
996	nonprofit_organization.n.01	syndication.n.01	nonprofit	syndication	n	0.9090909090909091	#
997	phalanger.n.01	reel.n.05	phalanger	reel	n	0.07692307692307693	#
997	boom.n.01	horsewhip.n.01	boom	horsewhip	n	0.1111111111111111	#
997	gall.v.02	overdraw.v.01	irk	overdraw	v	0.2222222222222222	#
997	psycholinguistics.n.01	enfilade.n.01	psycholinguistics	enfilade	n	0.3	#
997	applicator.n.01	playmaker.n.01	applicator	playmaker	n	0.4444444444444444	#
997	instrument.v.01	motorize.v.02	instrument	motorize	v	0.8	#
997	babysitting.n.01	pedicure.n.01	babysitting	pedicure	n	0.8888888888888888	#
998	quincentennial.n.01	imponderable.n.01	quincentennial	imponderable	n	0.23529411764705882	#
998	ennoblement.n.01	poetry.n.02	ennoblement	poetry	n	0.36363636363636365	#
998	ammobium.n.01	corporal.n.01	ammobium	corporal	n	0.48	#
998	zygote.n.01	pen.n.02	zygote	pen	n	0.5	#
998	randomization.n.01	interchange.n.02	randomization	interchange	n	0.625	#
998	malfunction.v.01	crash.v.12	malfunction	crash	v	0.6666666666666666	#
998	dead.n.01	migration.n.02	dead	migration	n	0.8	#
999	cipher.n.05	tender.n.06	cryptograph	tender	n	0.1	#
999	visual_image.n.01	affliction.n.02	visualization	affliction	n	0.23529411764705882	#
999	feign.v.01	effuse.v.03	feigned	effuse	v	0.25	#
999	symbolizing.n.01	pitch.n.02	symbolising	delivery	n	0.5882352941176471	#
999	fraternize.v.01	hobnob.v.01	fraternise	hobnob	v	0.75	#
999	formidability.n.01	hardness.n.04	formidability	ruggedness	n	0.8333333333333334	#
999	noradrenaline.n.01	epinephrine.n.01	noradrenaline	adrenaline	n	0.9090909090909091	#
1000	tumbrel.n.01	throe.n.01	tumbrel	throe	n	0.09090909090909091	#
1000	justify.v.01	well.v.01	justified	swell	v	0.2222222222222222	#
1000	fidget.n.01	class.n.07	fidgetiness	class	n	0.3076923076923077	#
1000	favorite.n.01	venture.n.03	favorite	venture	n	0.3333333333333333	#
1000	gastrula.n.01	bondman.n.01	gastrula	bondsman	n	0.631578947368421	#
1000	shrivel.v.01	ease_up.v.02	withered	flag	v	0.75	#
1000	single.n.01	homer.n.01	single	homer	n	0.9090909090909091	#
1001	scleredema.n.01	firelight.n.01	scleredema	firelight	n	0.1	#
1001	fugitive.n.01	business.n.06	fugitive	business	n	0.125	#
1001	ascent.n.01	clip.n.04	climb	clip	n	0.4	#
1001	decoupage.n.01	homeboy.n.01	decoupage	homeboy	n	0.42105263157894735	#
1001	helmet_orchid.n.01	conchologist.n.01	greenhood	conchologist	n	0.5454545454545454	#
1001	president.n.04	moderator.n.03	chairwoman	moderator	n	0.6	#
1001	sob.v.01	wail.v.02	sobbing	pule	v	0.6666666666666666	#
1002	mutilation.n.01	encyclopedia.n.01	mutilation	cyclopaedia	n	0.08695652173913043	#
1002	scorcher.n.01	hasp.n.01	scorcher	hasp	n	0.19047619047619047	#
1002	krummhorn.n.01	kit.n.01	crumhorn	kit	n	0.5454545454545454	#
1002	indexer.n.01	serviceman.n.01	indexer	man	n	0.6	#
1002	motivate.v.01	make.v.08	prompt	make	v	0.6666666666666666	#
1002	bonus.n.01	joy.n.02	fillip	delight	n	0.875	#
1002	newsagent.n.01	tobacconist.n.01	newsdealer	tobacconist	n	0.9166666666666666	#
1003	caiman.n.01	earmark.n.01	cayman	earmark	n	0.1	#
1003	suburbanite.n.01	variation.n.02	suburbanite	variance	n	0.14285714285714285	#
1003	yataghan.n.01	vaquita.n.01	yataghan	vaquita	n	0.27586206896551724	#
1003	cathexis.n.01	spiritualism.n.02	cathexis	spiritualism	n	0.42857142857142855	#
1003	play.v.06	reenact.v.01	spiel	reenact	v	0.6666666666666666	#
1003	tease.v.02	ridicule.v.01	taunt	blackguard	v	0.8	#
1003	pretense.n.01	indirection.n.02	pretense	indirection	n	0.9	#
1004	arouse.v.01	seek.v.05	elicited	seek	v	0.15384615384615385	#
1004	deoxygenate.v.01	destain.v.01	deoxygenate	destain	v	0.3333333333333333	#
1004	host.n.01	quilting.n.02	host	quilting	n	0.5	#
1004	captain.n.05	misleader.n.01	chieftain	misleader	n	0.6666666666666666	#
1004	demand.n.01	solicitation.n.02	demand	ingathering	n	0.8333333333333334	#
1004	apostrophe.n.01	paralepsis.n.01	apostrophe	preterition	n	0.8571428571428571	#
1004	brigantine.n.01	schooner.n.02	brigantine	schooner	n	0.9166666666666666	#
1005	selloff.n.01	counter.n.03	selloff	counter	n	0.1	#
1005	dodecahedron.n.01	casuistry.n.01	dodecahedron	casuistry	n	0.23529411764705882	#
1005	pendragon.n.01	mechanism.n.05	pendragon	mechanism	n	0.4444444444444444	#
1005	grama.n.01	bookworm.n.02	grama	bookworm	n	0.5217391304347826	#
1005	halter.v.01	gibbet.v.01	halter	gibbet	v	0.75	#
1005	scape.n.01	filament.n.02	scape	filament	n	0.8888888888888888	#
1005	segue.n.01	fossilization.n.02	segue	fossilisation	n	0.9	#
1006	dregs.n.01	delinquency.n.02	dregs	dereliction	n	0.15384615384615385	#
1006	underpay.v.01	avoid.v.01	underpay	avoid	v	0.2857142857142857	#
1006	inkwell.n.01	arteriogram.n.01	inkwell	arteriogram	n	0.47619047619047616	#
1006	irredentist.n.01	waterdog.n.01	irredentist	waterdog	n	0.5454545454545454	#
1006	curb.n.01	interior_decoration.n.01	kerb	decor	n	0.625	#
1006	supernumerary.n.01	man.n.03	supernumerary	man	n	0.75	#
1006	attrition.n.03	compunction.n.01	contrition	remorse	n	0.875	#
1007	playpen.n.01	independence.n.01	playpen	independency	n	0.13333333333333333	#
1007	legalize.v.01	offer.v.08	legalize	offer	v	0.2222222222222222	#
1007	expect.v.01	right.v.01	expect	redress	v	0.2857142857142857	#
1007	clasp.n.01	safe.n.02	clasp	safe	n	0.5	#
1007	lungi.n.01	liner.n.03	lungi	lining	n	0.75	#
1007	bet.v.01	read.v.05	bet	read	v	0.8333333333333334	#
1007	drag.n.01	friction.n.02	drag	rubbing	n	0.8888888888888888	#
1008	boot.v.01	blemish.v.02	booted	spot	v	0.2222222222222222	#
1008	voiceprint.n.01	psychosis.n.01	voiceprint	psychosis	n	0.25	#
1008	myasthenia_gravis.n.01	indecisiveness.n.02	myasthenia	indecisiveness	n	0.3333333333333333	#
1008	treasurer.n.01	cabinet.n.04	treasurer	console	n	0.4444444444444444	#
1008	cavalcade.n.01	march.n.04	cavalcade	march	n	0.625	#
1008	quaver.v.01	chirk.v.01	quaver	chirk	v	0.6666666666666666	#
1008	winnow.v.01	rice.v.01	winnow	rice	v	0.8	#
1009	recidivist.n.02	sashay.n.01	backslider	sashay	n	0.10526315789473684	#
1009	judder.v.01	caracole.v.01	judder	caracole	v	0.25	#
