S1	S2	W1	W2	S1_POS	#
malformation.n.02	defeat.n.01	miscreation	defeat	n	#
defervescence.n.01	remission.n.01	defervescence	remission	n	#
eclipse.n.01	dislocation.n.01	eclipse	dislocation	n	#
eclipse.n.01	dislocation.n.01	occultation	dislocation	n	#
climb.n.02	elevation.n.01	climbing	elevation	n	#
climb.v.01	chandelle.v.01	climbing	chandelle	v	#
liftoff.n.01	climb.n.02	liftoff	climb	n	#
trial.n.06	attack.n.07	tribulation	attack	n	#
sexual_reproduction.n.01	asexual_reproduction.n.01	amphimixis	agamogenesis	n	#
recombination.n.01	conglomeration.n.03	recombination	conglomeration	n	#
conglomeration.n.01	ball.n.03	conglomeration	ball	n	#
conglomeration.n.01	ball.n.03	conglobation	ball	n	#
upheaval.n.03	climb.n.02	upthrow	climb	n	#
upheaval.n.03	climb.n.02	upthrust	climb	n	#
uplifting.n.01	climb.n.02	uplifting	climb	n	#
elate.v.01	arouse.v.07	uplifting	arouse	v	#
baa.n.01	bray.n.01	baa	bray	n	#
bleat.v.02	caw.v.01	baa	caw	v	#
bang.n.02	clack.n.01	clap	clack	n	#
clap.v.01	ensconce.v.01	clap	ensconce	v	#
bong.n.01	chorus.n.01	bong	chorus	n	#
bong.v.01	consonate.v.01	bong	consonate	v	#
beep.n.01	chorus.n.01	beep	chorus	n	#
honk.v.01	chatter.v.01	beep	chatter	v	#
beep.n.01	chorus.n.01	bleep	chorus	n	#
bleep.v.01	chime.v.01	bleep	chime	v	#
blare.n.01	clack.n.01	blare	clack	n	#
blast.v.01	clatter.v.01	blare	clatter	v	#
bleat.n.01	bray.n.01	bleat	bray	n	#
bleat.v.01	deplore.v.02	bleat	deplore	v	#
bray.n.01	bleat.n.01	bray	bleat	n	#
hee-haw.v.01	call.v.25	bray	call	v	#
buzz.n.01	chorus.n.01	bombilation	chorus	n	#
buzz.n.01	chorus.n.01	bombination	chorus	n	#
caterwaul.n.01	bleat.n.01	caterwaul	bleat	n	#
caw.n.01	bleat.n.01	caw	bleat	n	#
caw.v.01	call.v.25	caw	call	v	#
chatter.n.02	clack.n.01	chattering	clack	n	#
chatter.v.01	chime.v.01	chattering	chime	v	#
cheep.n.01	bleat.n.01	cheep	bleat	n	#
peep.v.03	call.v.25	cheep	call	v	#
chink.n.01	boxer.n.03	chink	Boxer	n	#
tinkle.v.01	chatter.v.01	chink	chatter	v	#
chirp.n.01	chorus.n.01	chirp	chorus	n	#
peep.v.03	call.v.25	chirp	call	v	#
chirrup.n.01	chorus.n.01	chirrup	chorus	n	#
peep.v.03	call.v.25	chirrup	call	v	#
chirrup.n.01	chorus.n.01	twitter	chorus	n	#
chug.n.01	clack.n.01	chug	clack	n	#
chug.v.01	chatter.v.01	chug	chatter	v	#
clang.n.01	chug.n.01	clang	chug	n	#
clang.v.01	chatter.v.01	clang	chatter	v	#
clang.n.01	chug.n.01	clangor	chug	n	#
clangor.v.01	chatter.v.01	clangor	chatter	v	#
clang.n.01	chug.n.01	clangour	chug	n	#
clangor.v.01	chatter.v.01	clangour	chatter	v	#
clang.n.01	chug.n.01	clangoring	chug	n	#
clangor.v.01	chatter.v.01	clangoring	chatter	v	#
clang.n.01	chug.n.01	clank	chug	n	#
clank.v.01	chatter.v.01	clank	chatter	v	#
clatter.n.01	chug.n.01	clatter	chug	n	#
clatter.v.01	blast.v.01	clatter	blast	v	#
click-clack.n.01	chirrup.n.01	click-clack	chirrup	n	#
clip-clop.n.01	chirrup.n.01	clip-clop	chirrup	n	#
clip-clop.n.01	chirrup.n.01	clippety-clop	chirrup	n	#
clip-clop.n.01	chirrup.n.01	clop	chirrup	n	#
clop.v.01	chatter.v.01	clop	chatter	v	#
clip-clop.n.01	chirrup.n.01	clopping	chirrup	n	#
clop.v.01	chatter.v.01	clopping	chatter	v	#
clip-clop.n.01	chirrup.n.01	clunking	chirrup	n	#
clop.v.01	chatter.v.01	clunking	chatter	v	#
clip-clop.n.01	chirrup.n.01	clumping	chirrup	n	#
clop.v.01	chatter.v.01	clumping	chatter	v	#
cluck.n.01	bleat.n.01	cluck	bleat	n	#
cluck.v.01	call.v.25	cluck	call	v	#
cluck.n.01	bleat.n.01	clucking	bleat	n	#
cluck.v.01	call.v.25	clucking	call	v	#
coo.n.01	bleat.n.01	coo	bleat	n	#
coo.v.01	susurrate.v.01	coo	susurrate	v	#
greaves.n.01	ash.n.01	crackling	ash	n	#
crepitate.v.01	ruckle.v.01	crackling	ruckle	v	#
crackle.n.01	chug.n.01	crepitation	chug	n	#
creak.n.01	chug.n.01	creak	chug	n	#
whine.v.03	blast.v.01	creak	blast	v	#
creak.n.01	chug.n.01	creaking	chug	n	#
whine.v.03	blast.v.01	creaking	blast	v	#
ding-dong.n.01	chug.n.01	ding-dong	chug	n	#
footfall.n.01	chirrup.n.01	footfall	chirrup	n	#
gargle.v.01	call.v.25	gargle	call	v	#
gobble.n.01	bleat.n.01	gobble	bleat	n	#
gobble.v.01	eat_up.v.01	gobble	finish	v	#
grinding.n.01	chylomicron.n.01	grinding	chylomicron	n	#
growl.n.01	bleat.n.01	growl	bleat	n	#
grumble.v.03	call.v.25	growl	call	v	#
grunt.n.01	chug.n.01	oink	chug	n	#
squeal.v.01	call.v.25	oink	call	v	#
gurgle.n.01	chirrup.n.01	gurgle	chirrup	n	#
ripple.v.02	chatter.v.01	gurgle	chatter	v	#
hiss.n.01	chug.n.01	hissing	chug	n	#
hiss.v.01	call.v.25	hissing	call	v	#
hiss.n.01	chug.n.01	hushing	chug	n	#
hush.v.01	come.v.04	hushing	come	v	#
honk.n.01	bleat.n.01	honk	bleat	n	#
honk.v.01	chatter.v.01	honk	chatter	v	#
hubbub.n.01	chug.n.01	hubbub	chug	n	#
tumult.n.01	convulsion.n.03	uproar	convulsion	n	#
hangover.n.01	inconvenience.n.01	katzenjammer	inconvenience	n	#
busyness.n.01	agency.n.03	hum	agency	n	#
hum.v.01	croon.v.01	hum	croon	v	#
jingle.n.01	chirrup.n.01	jangle	chirrup	n	#
jingle.v.01	blast.v.01	jangle	blast	v	#
knell.n.01	angelus_bell.n.01	knell	angelus	n	#
knell.v.01	ding.v.01	knell	ding	v	#
knock.n.01	chirrup.n.01	knocking	chirrup	n	#
knock.v.01	butt.v.02	knocking	butt	v	#
meow.n.01	bleat.n.01	meow	bleat	n	#
meow.v.01	call.v.25	meow	call	v	#
meow.n.01	bleat.n.01	miaou	bleat	n	#
miaou.v.01	call.v.25	miaou	call	v	#
meow.n.01	bleat.n.01	miaow	bleat	n	#
miaou.v.01	call.v.25	miaow	call	v	#
meow.n.01	bleat.n.01	miaul	bleat	n	#
moo.n.01	bleat.n.01	moo	bleat	n	#
moo.v.01	call.v.25	moo	call	v	#
mutter.n.01	chirrup.n.01	murmuration	chirrup	n	#
mutter.n.01	chirrup.n.01	mussitation	chirrup	n	#
neigh.n.01	bleat.n.01	neigh	bleat	n	#
neigh.v.01	call.v.25	neigh	call	v	#
neigh.n.01	bleat.n.01	nicker	bleat	n	#
neigh.v.01	call.v.25	nicker	call	v	#
neigh.n.01	bleat.n.01	whicker	bleat	n	#
neigh.v.01	call.v.25	whicker	call	v	#
neigh.n.01	bleat.n.01	whinny	bleat	n	#
neigh.v.01	call.v.25	whinny	call	v	#
paradiddle.n.01	chirrup.n.01	paradiddle	chirrup	n	#
peal.n.01	chirrup.n.01	peal	chirrup	n	#
peal.v.01	ding.v.01	peal	ding	v	#
peal.n.01	chirrup.n.01	pealing	chirrup	n	#
peal.v.01	ding.v.01	pealing	ding	v	#
plonk.n.01	burgundy.n.02	plonk	Burgundy	n	#
pop.n.03	chirrup.n.01	popping	chirrup	n	#
start.v.14	bulge.v.01	popping	bulge	v	#
purr.n.01	chirrup.n.01	purr	chirrup	n	#
whizz.v.01	chatter.v.01	purr	chatter	v	#
rattle.n.01	chug.n.01	rale	chug	n	#
rhonchus.n.01	chug.n.01	rhonchus	chug	n	#
ring.n.06	chirrup.n.01	tintinnabulation	chirrup	n	#
rub-a-dub.n.01	chirrup.n.01	rub-a-dub	chirrup	n	#
rub-a-dub.n.01	chirrup.n.01	rataplan	chirrup	n	#
rustle.n.01	chug.n.01	rustle	chug	n	#
rustle.v.01	chatter.v.01	rustle	chatter	v	#
scrape.n.01	chug.n.01	scratching	chug	n	#
rub.v.02	attach.v.02	scratching	attach	v	#
scrunch.n.01	chug.n.01	scrunch	chug	n	#
shrilling.n.01	chug.n.01	shrilling	chug	n	#
shriek.v.01	halloo.v.02	shrilling	halloo	v	#
sizzle.n.01	chug.n.01	sizzle	chug	n	#
sizzle.v.01	blast.v.01	sizzle	blast	v	#
skirl.n.01	chirrup.n.01	skirl	chirrup	n	#
skirl.v.01	chatter.v.01	skirl	chatter	v	#
spatter.n.01	chug.n.01	splatter	chug	n	#
spill.v.01	drag.v.07	splatter	drag	v	#
spatter.n.01	chug.n.01	sputtering	chug	n	#
splash.n.01	chug.n.01	plash	chug	n	#
pleach.v.02	ravel.v.02	plash	ravel	v	#
squeal.v.01	call.v.25	squeal	call	v	#
squish.n.01	chug.n.01	squish	chug	n	#
stridulation.n.01	chug.n.01	stridulation	chug	n	#
strum.n.01	chirrup.n.01	strum	chirrup	n	#
strum.v.01	clink.v.01	strum	clink	v	#
susurration.n.01	chirrup.n.01	susurrus	chirrup	n	#
swoosh.n.01	chug.n.01	swoosh	chug	n	#
lap.v.03	chatter.v.01	swoosh	chatter	v	#
swoosh.n.01	chug.n.01	whoosh	chug	n	#
woosh.v.01	drag.v.07	whoosh	drag	v	#
tapping.n.01	chirrup.n.01	tapping	chirrup	n	#
tap.v.01	chatter.v.02	tapping	chatter	v	#
bunch.n.01	ball.n.08	clump	ball	n	#
clop.v.01	chatter.v.01	clump	chatter	v	#
thump.n.01	chirrup.n.01	clunk	chirrup	n	#
clop.v.01	chatter.v.01	clunk	chatter	v	#
thump.n.01	chirrup.n.01	thud	chirrup	n	#
thud.v.01	chatter.v.01	thud	chatter	v	#
thrum.n.01	chirrup.n.01	thrum	chirrup	n	#
hum.v.03	chatter.v.01	thrum	chatter	v	#
thunk.n.01	chirrup.n.01	thunk	chirrup	n	#
tick.v.02	chatter.v.01	ticktock	chatter	v	#
ting.n.01	chirrup.n.01	ting	chirrup	n	#
ting.v.01	clink.v.01	ting	clink	v	#
ting.n.01	chirrup.n.01	tinkle	chirrup	n	#
tinkle.v.01	chatter.v.01	tinkle	chatter	v	#
tootle.n.01	chirrup.n.01	tootle	chirrup	n	#
trample.n.01	chirrup.n.01	trample	chirrup	n	#
tread.v.02	lollop.v.01	trample	lollop	v	#
trample.n.01	chirrup.n.01	trampling	chirrup	n	#
tread.v.02	lollop.v.01	trampling	lollop	v	#
tweet.v.01	chatter.v.01	tweet	chatter	v	#
vibrato.n.01	chirrup.n.01	vibrato	chirrup	n	#
tremolo.n.01	tremor.n.03	tremolo	tremor	n	#
vroom.n.01	chirrup.n.01	vroom	chirrup	n	#
vroom.v.01	thunder.v.04	vroom	thunder	v	#
whir.n.01	chirrup.n.01	whir	chirrup	n	#
whizz.v.01	chatter.v.01	whir	chatter	v	#
whir.n.01	chirrup.n.01	whirr	chirrup	n	#
whizz.v.01	chatter.v.01	whirr	chatter	v	#
whizz.v.01	chatter.v.01	birr	chatter	v	#
ace.n.03	archer.n.01	whiz	archer	n	#
whizz.v.01	chatter.v.01	whiz	chatter	v	#
yip.n.01	bleat.n.01	yip	bleat	n	#
yelp.v.01	bay.v.02	yip	bay	v	#
yip.n.01	bleat.n.01	yelp	bleat	n	#
yelp.v.01	bay.v.02	yelp	bay	v	#
yip.n.01	bleat.n.01	yelping	bleat	n	#
yelp.v.01	bay.v.02	yelping	bay	v	#
pulsation.n.01	fluctuation.n.01	pulse	fluctuation	n	#
pulsate.v.01	flap.v.02	pulse	flap	v	#
pulsation.n.01	fluctuation.n.01	pulsation	fluctuation	n	#
diastole.n.01	systole.n.01	diastole	systole	n	#
systole.n.01	diastole.n.01	systole	diastole	n	#
throb.n.01	colic.n.01	throb	colic	n	#
high_tide.n.01	ebbtide.n.01	highwater	ebbtide	n	#
ebb.n.01	deterioration.n.02	ebb	deterioration	n	#
reflux.n.01	arteriectasis.n.01	reflux	arteriectasis	n	#
ebbtide.n.01	flood_tide.n.02	ebbtide	flood	n	#
tide.n.01	cycle.n.05	tide	cycle	n	#
tide.v.01	drain.v.01	tide	drain	v	#
undertow.n.01	leaning.n.01	undertow	leaning	n	#
undertide.n.01	eddy.n.02	undertide	eddy	n	#
landslide.n.01	fall.n.10	landslide	fall	n	#
landslide.n.02	avalanche.n.01	landslip	avalanche	n	#
mudslide.n.01	rockslide.n.01	mudslide	rockslide	n	#
rockslide.n.01	mudslide.n.01	rockslide	mudslide	n	#
backflow.n.01	current.n.02	backflow	current	n	#
backflow.n.01	current.n.02	backflowing	current	n	#
airflow.n.01	current.n.02	airflow	current	n	#
freshet.n.01	backflow.n.01	freshet	backflow	n	#
batch.n.02	boatload.n.01	spate	boatload	n	#
overspill.n.01	flit.n.02	overspill	flit	n	#
dripping.n.01	backflow.n.01	drippage	backflow	n	#
downpour.n.01	drizzle.n.01	torrent	drizzle	n	#
flux.n.02	backflow.n.01	fluxion	backflow	n	#
airburst.n.01	backfire.n.02	airburst	backfire	n	#
ricochet.n.01	bounce.n.03	ricochet	bounce	n	#
bounce.v.01	burst.v.04	ricochet	burst	v	#
concussion.n.01	mutilation.n.01	concussion	mutilation	n	#
knock.n.03	concussion.n.02	bash	concussion	n	#
sock.v.01	buffet.v.02	bash	buffet	v	#
pounding.n.01	concussion.n.02	buffeting	concussion	n	#
buffet.v.01	chop.v.04	buffeting	chop	v	#
sideswipe.n.01	concussion.n.02	sideswipe	concussion	n	#
sideswipe.v.01	butt.v.02	sideswipe	butt	v	#
refraction.n.01	decalescence.n.01	refraction	decalescence	n	#
yaw.n.01	return.n.03	yaw	return	n	#
gape.v.02	contain.v.04	yaw	contain	v	#
shimmer.n.01	break.n.10	shimmer	break	n	#
lightning.n.01	elves.n.01	lightning	elves	n	#
runup.n.01	augmentation.n.01	runup	augmentation	n	#
conversion.n.01	improvement.n.01	changeover	improvement	n	#
glycogenesis.n.01	cytokinesis.n.01	glycogenesis	cytokinesis	n	#
isomerization.n.01	glycogenesis.n.02	isomerization	glycogenesis	n	#
isomerization.n.01	glycogenesis.n.02	isomerisation	glycogenesis	n	#
juncture.n.01	change.n.01	juncture	change	n	#
juncture.n.01	change.n.01	occasion	change	n	#
occasion.v.01	effect.v.01	occasion	effect	v	#
conjuncture.n.01	climax.n.01	conjuncture	climax	n	#
exigency.n.01	depression.n.02	exigency	depression	n	#
watershed.n.01	crest.n.01	watershed	crest	n	#
pass.n.08	deadlock.n.01	straits	deadlock	n	#
compaction.n.01	rarefaction.n.01	densification	rarefaction	n	#
rarefaction.n.01	compaction.n.01	rarefaction	compaction	n	#
detriment.n.01	distortion.n.01	detriment	distortion	n	#
pulsation.n.01	fluctuation.n.01	pulsing	fluctuation	n	#
pulsate.v.01	flap.v.02	pulsing	flap	v	#
outage.n.01	capacity.n.06	outage	capacity	n	#
mutagenesis.n.01	antecedent.n.02	mutagenesis	antecedent	n	#
degeneration.n.01	development.n.02	degeneration	development	n	#
atrophy.n.01	chloasma.n.01	atrophy	chloasma	n	#
atrophy.v.01	blast.v.10	atrophy	blast	v	#
attenuation.n.01	atrophy.n.02	fading	atrophy	n	#
fade.v.01	blur.v.06	fading	blur	v	#
abiotrophy.n.01	cataplasia.n.01	abiotrophy	cataplasia	n	#
cataplasia.n.01	abiotrophy.n.01	cataplasia	abiotrophy	n	#
earthquake.n.01	catastrophe.n.03	earthquake	catastrophe	n	#
earthquake.n.01	catastrophe.n.03	quake	catastrophe	n	#
quiver.v.01	shudder.v.02	quake	shudder	v	#
earthquake.n.01	catastrophe.n.03	temblor	catastrophe	n	#
earthquake.n.01	catastrophe.n.03	seism	catastrophe	n	#
tremor.n.02	seaquake.n.01	microseism	seaquake	n	#
aftershock.n.01	foreshock.n.01	aftershock	foreshock	n	#
foreshock.n.01	aftershock.n.01	foreshock	aftershock	n	#
seaquake.n.01	shock.n.05	seaquake	shock	n	#
crosstalk.n.01	background.n.04	crosstalk	background	n	#
crosstalk.n.01	background.n.04	XT	background	n	#
static.n.01	background.n.04	atmospherics	background	n	#
seepage.n.01	backflow.n.01	seepage	backflow	n	#
seep.v.01	drain.v.01	ooze	drain	v	#
exudate.n.01	effluvium.n.01	exudation	effluvium	n	#
transudate.n.01	effluvium.n.01	transudation	effluvium	n	#
drip.n.01	backflow.n.01	trickle	backflow	n	#
trickle.v.01	drain.v.01	trickle	drain	v	#
eddy.v.01	drain.v.01	eddy	drain	v	#
whirlpool.n.01	eddy.n.02	whirlpool	eddy	n	#
eddy.v.01	drain.v.01	whirlpool	drain	v	#
whirl.n.02	coil.n.02	vortex	whorl	n	#
whirlpool.n.01	eddy.n.02	maelstrom	eddy	n	#
mutilation.n.01	concussion.n.01	mutilation	concussion	n	#
falsify.v.01	feign.v.01	warping	feign	v	#
dissilience.n.01	eruption.n.06	dissilience	eruption	n	#
outburst.n.02	change.n.01	flare-up	change	n	#
outbreak.n.01	change.n.01	outbreak	change	n	#
recrudescence.n.01	epidemic.n.01	recrudescence	epidemic	n	#
pip-squeak.n.01	whippersnapper.n.01	squirt	whippersnapper	n	#
squirt.v.01	play.v.28	squirt	play	v	#
jet.n.02	escape.n.07	spurt	escape	n	#
spurt.v.01	regurgitate.v.01	spurt	regurgitate	v	#
jet.n.02	escape.n.07	spirt	escape	n	#
spurt.v.01	regurgitate.v.01	spirt	regurgitate	v	#
escape.n.07	jet.n.02	leakage	jet	n	#
escape.n.07	jet.n.02	outflow	jet	n	#
impregnation.n.01	bedding_material.n.01	impregnation	bedding	n	#
pollination.n.01	cross-fertilization.n.01	pollination	cross-fertilization	n	#
pollination.n.01	cross-fertilization.n.01	pollenation	cross-fertilization	n	#
self-fertilization.n.01	cross-fertilization.n.01	self-fertilization	cross-fertilization	n	#
self-fertilization.n.01	cross-fertilization.n.01	self-fertilisation	cross-fertilization	n	#
superfecundation.n.01	cross-fertilization.n.01	superfecundation	cross-fertilization	n	#
superfetation.n.01	cross-fertilization.n.01	superfetation	cross-fertilization	n	#
self-pollination.n.01	cross-pollination.n.01	self-pollination	cross-pollination	n	#
roll.v.11	close.v.10	flapping	close	v	#
flit.v.01	run.v.01	fluttering	run	v	#
dextrorotation.n.01	axial_rotation.n.01	dextrorotation	roll	n	#
levorotation.n.01	axial_rotation.n.01	levorotation	roll	n	#
backspin.n.01	english.n.04	backspin	English	n	#
topspin.n.01	backspin.n.01	topspin	backspin	n	#
ravel.v.01	tease.v.06	ravel	tease	v	#
relaxation.n.04	atrophy.n.02	slackening	atrophy	n	#
slow.v.02	blur.v.06	slackening	blur	v	#
thaw.n.01	boiling.n.01	thaw	boiling	n	#
dissolve.v.09	condense.v.01	thaw	condense	v	#
luxation.n.01	amplitude.n.01	luxation	amplitude	n	#
spritz.n.01	spray.n.06	spritz	spray	n	#
spritz.v.01	extravasate.v.01	spritz	extravasate	v	#
angelus_bell.n.01	knell.n.01	angelus	knell	n	#
volution.n.01	return.n.03	volution	return	n	#
party.n.01	defense.n.09	party	defense	n	#
party.v.01	jubilate.v.01	party	jubilate	v	#
promenade.n.01	cotillion.n.01	prom	cotillion	n	#
luau.n.01	potlatch.n.01	luau	potlatch	n	#
funeral.n.01	commemoration.n.01	funeral	commemoration	n	#
wedding.n.01	commemoration.n.01	nuptials	commemoration	n	#
wedding.n.01	commemoration.n.01	hymeneals	commemoration	n	#
commemoration.n.01	dedication.n.02	memorialization	dedication	n	#
commemoration.n.01	dedication.n.02	memorialisation	dedication	n	#
formality.n.01	commemoration.n.01	formalities	commemoration	n	#
maundy.n.01	commemoration.n.01	Maundy	commemoration	n	#
potlatch.n.01	commemoration.n.01	potlatch	commemoration	n	#
sleepover.n.01	celebration.n.01	sleepover	celebration	n	#
decathlon.n.01	meet.n.01	decathlon	meet	n	#
olympic_games.n.01	decathlon.n.01	Olympics	decathlon	n	#
olympiad.n.01	downtime.n.01	Olympiad	downtime	n	#
pentathlon.n.01	decathlon.n.01	pentathlon	decathlon	n	#
footrace.n.01	burnup.n.01	footrace	burnup	n	#
funrun.n.01	marathon.n.02	funrun	marathon	n	#
freestyle.n.01	burnup.n.01	freestyle	burnup	n	#
steeplechase.n.01	funrun.n.01	steeplechase	funrun	n	#
slalom.n.01	downhill.n.02	slalom	downhill	n	#
slalom.v.01	hot-dog.v.01	slalom	hot-dog	v	#
repechage.n.01	burnup.n.01	repechage	burnup	n	#
tournament.n.01	chicken.n.04	tournament	chicken	n	#
tournament.n.01	chicken.n.04	tourney	chicken	n	#
playoff.n.01	chicken.n.04	playoff	chicken	n	#
regatta.n.01	gymkhana.n.01	regatta	gymkhana	n	#
hurdles.n.01	dash.n.03	hurdles	dash	n	#
hurdles.n.01	dash.n.03	hurdling	dash	n	#
mile.n.01	em.n.02	mile	em	n	#
prizefight.v.01	shadowbox.v.01	prizefight	shadowbox	v	#
triple_jump.n.01	decathlon.n.01	hop-step-and-jump	decathlon	n	#
joust.n.01	duel.n.02	joust	duel	n	#
victory.n.01	defeat.n.01	victory	defeat	n	#
victory.n.01	defeat.n.01	triumph	defeat	n	#
prevail.v.04	carry.v.11	triumph	carry	v	#
laugher.n.01	buster.n.04	laugher	buster	n	#
runaway.n.01	fall.n.10	shoo-in	fall	n	#
runaway.n.01	fall.n.10	walkaway	fall	n	#
defeat.n.01	destruction.n.02	defeat	destruction	n	#
reverse.n.03	change.n.01	setback	change	n	#
mob.n.01	army.n.02	rout	army	n	#
rout.v.01	conquer.v.03	rout	conquer	v	#
shutout.n.01	heartbreaker.n.02	shutout	heartbreaker	n	#
spelling_bee.n.01	chicken.n.04	spelldown	chicken	n	#
gravy.n.01	bordelaise.n.01	gravy	bordelaise	n	#
boom.n.03	collapse.n.02	godsend	collapse	n	#
windfall.n.01	citrus.n.01	windfall	citrus	n	#
boom.n.03	collapse.n.02	bunce	collapse	n	#
fall.v.01	carry.v.36	Fall	carry	v	#
supervention.n.01	change.n.01	supervention	change	n	#
zap.v.01	disturb.v.01	zap	disturb	v	#
affect.n.01	desire.n.01	affect	desire	n	#
affect.v.01	classicize.v.01	affect	classicize	v	#
emotion.n.01	complex.n.03	emotion	complex	n	#
soul.n.03	complex.n.03	soulfulness	complex	n	#
passion.n.01	complex.n.03	passionateness	complex	n	#
ardor.n.03	infatuation.n.01	fervor	infatuation	n	#
excitement.n.02	anger.n.02	fervour	anger	n	#
ardor.n.03	infatuation.n.01	fervency	infatuation	n	#
ardor.n.03	infatuation.n.01	fervidness	infatuation	n	#
storminess.n.01	cloudiness.n.01	storminess	cloudiness	n	#
razbliuto.n.01	sentimentality.n.02	razbliuto	sentimentality	n	#
ambivalence.n.01	desire.n.01	ambivalence	desire	n	#
ambivalence.n.01	desire.n.01	ambivalency	desire	n	#
emotionlessness.n.01	languor.n.02	impassivity	languor	n	#
emotionlessness.n.01	languor.n.02	impassiveness	languor	n	#
bloodlust.n.01	caprice.n.01	bloodlust	caprice	n	#
craving.n.01	bloodlust.n.01	craving	bloodlust	n	#
crave.v.01	envy.v.02	craving	envy	v	#
appetite.n.01	addiction.n.02	appetite	addiction	n	#
appetite.n.01	addiction.n.02	appetency	addiction	n	#
appetite.n.01	addiction.n.02	appetence	addiction	n	#
wish.n.01	bloodlust.n.01	wishing	bloodlust	n	#
wish.v.01	crave.v.01	wishing	crave	v	#
privation.n.01	destitution.n.01	want	destitution	n	#
longing.n.01	bloodlust.n.01	longing	bloodlust	n	#
hanker.v.01	crave.v.01	longing	crave	v	#
longing.n.01	bloodlust.n.01	yearning	bloodlust	n	#
hanker.v.01	crave.v.01	yearning	crave	v	#
hankering.n.01	discontentment.n.01	hankering	discontentment	n	#
hanker.v.01	crave.v.01	hankering	crave	v	#
hankering.n.01	discontentment.n.01	yen	discontentment	n	#
pining.n.01	discontentment.n.01	pining	discontentment	n	#
wishfulness.n.01	discontentment.n.01	wishfulness	discontentment	n	#
wistfulness.n.01	discontentment.n.01	wistfulness	discontentment	n	#
nostalgia.n.01	discontentment.n.01	nostalgia	discontentment	n	#
sexual_desire.n.01	bloodlust.n.01	concupiscence	bloodlust	n	#
aphrodisia.n.01	anaphrodisia.n.01	aphrodisia	anaphrodisia	n	#
anaphrodisia.n.01	aphrodisia.n.01	anaphrodisia	aphrodisia	n	#
sensuality.n.01	anaphrodisia.n.01	sensuality	anaphrodisia	n	#
sensuality.n.01	anaphrodisia.n.01	sensualness	anaphrodisia	n	#
amorousness.n.01	agape.n.02	amorousness	agape	n	#
eroticism.n.01	cybersex.n.01	eroticism	cybersex	n	#
eroticism.n.01	cybersex.n.01	erotism	cybersex	n	#
amorousness.n.02	aphrodisia.n.01	sexiness	aphrodisia	n	#
amorousness.n.02	aphrodisia.n.01	amativeness	aphrodisia	n	#
libido.n.01	anaphrodisia.n.01	libido	anaphrodisia	n	#
lecherousness.n.01	anaphrodisia.n.01	lecherousness	anaphrodisia	n	#
lecherousness.n.01	anaphrodisia.n.01	lustfulness	anaphrodisia	n	#
nymphomania.n.01	anaphrodisia.n.01	nymphomania	anaphrodisia	n	#
satyriasis.n.01	anaphrodisia.n.01	satyriasis	anaphrodisia	n	#
urge.n.01	ethical_motive.n.01	urge	ethics	n	#
urge.v.01	consult.v.04	urge	consult	v	#
caprice.n.01	bloodlust.n.01	caprice	bloodlust	n	#
pleasance.n.01	ashram.n.01	pleasance	ashram	n	#
entrancement.n.01	amusement.n.01	entrancement	amusement	n	#
schadenfreude.n.01	amusement.n.01	Schadenfreude	amusement	n	#
solace.n.02	convenience.n.01	solacement	convenience	n	#
relief.n.01	consolation.n.01	assuagement	consolation	n	#
algolagnia.n.01	masochism.n.01	algolagnia	masochism	n	#
algolagnia.n.01	masochism.n.01	algophilia	masochism	n	#
sadism.n.01	algolagnia.n.01	sadism	algolagnia	n	#
masochism.n.01	algolagnia.n.01	masochism	algolagnia	n	#
pang.n.01	complex.n.03	pang	complex	n	#
agony.n.01	discomfort.n.02	agony	discomfort	n	#
throes.n.01	agony.n.01	throes	agony	n	#
discomfort.n.01	decline.n.02	discomfort	decline	n	#
tenderness.n.02	colic.n.01	soreness	colic	n	#
chafing.n.01	chafe.n.01	chafing	chafe	n	#
chafe.v.01	rub.v.03	chafing	rub	v	#
anguish.n.01	self-torture.n.01	anguish	self-torture	n	#
anguish.v.01	agonize.v.02	anguish	agonize	v	#
self-torture.n.01	anguish.n.01	self-torture	anguish	n	#
self-torture.n.01	anguish.n.01	self-torment	anguish	n	#
tsoris.n.01	anguish.n.01	tsoris	anguish	n	#
liking.n.01	complex.n.03	liking	complex	n	#
wish.v.02	crave.v.01	liking	crave	v	#
fascination.n.01	possession.n.03	captivation	possession	n	#
captivation.n.02	admiration.n.01	enthrallment	admiration	n	#
preference.n.01	admiration.n.01	penchant	admiration	n	#
mysophilia.n.01	admiration.n.01	mysophilia	admiration	n	#
brotherhood.n.01	affinity.n.03	brotherhood	affinity	n	#
philhellenism.n.01	anglophilia.n.01	philhellenism	Anglophilia	n	#
philogyny.n.01	anglophilia.n.01	philogyny	Anglophilia	n	#
anglophobia.n.01	antagonism.n.03	Anglophobia	antagonism	n	#
alienation.n.02	anomie.n.01	estrangement	anomie	n	#
antipathy.n.01	anglophobia.n.01	distaste	Anglophobia	n	#
disgust.n.01	anglophobia.n.01	disgust	Anglophobia	n	#
disgust.v.01	fellate.v.01	disgust	fellate	v	#
abhorrence.n.01	nausea.n.02	abhorrence	nausea	n	#
abhorrence.n.01	nausea.n.02	detestation	nausea	n	#
abhorrence.n.01	nausea.n.02	loathing	nausea	n	#
abhor.v.01	contemn.v.01	loathing	contemn	v	#
