TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1267	safeness.n.01	robustness.n.02	safeness	robustness	n	7.039646255984847	#
1267	harmony.n.03	stability.n.02	Concord	stability	n	7.469833756757538	#
1267	adhere.v.06	spat.v.02	bound	spat	v	8.215684042690427	#
1267	shamelessness.n.01	audacity.n.01	brazenness	audaciousness	n	11.469867639508397	#
1267	disinterestedness.n.01	fairness.n.02	disinterestedness	candor	n	12.067704640264017	#
1267	whaleboat.n.01	lifeboat.n.01	whaleboat	lifeboat	n	12.856162000628288	#
1268	king.n.08	flan.n.01	King	flan	n	0.8017591149538994	#
1268	specialize.v.01	diversify.v.03	narrowing	broaden	v	6.792995022419854	#
1268	bop.v.01	samba.v.01	bebop	samba	v	8.001353798689044	#
1268	chutney.n.01	soy_sauce.n.01	chutney	soy	n	8.912640328140771	#
1268	splutter.v.02	spit.v.01	sputtering	spew	v	10.598564018368803	#
1268	ruffle.v.07	scarify.v.03	ruffle	scarify	v	12.070380552926855	#
1268	riesling.n.01	muscat.n.01	Riesling	muscat	n	1e+300	#
1269	schnitzel.n.01	uriah.n.01	schnitzel	Uriah	n	0.8017591149538994	#
1269	kampong.n.01	breadbasket.n.01	kampong	breadbasket	n	3.597660233545087	#
1269	confectionery.n.03	game.n.10	confectionery	biz	n	5.575051667456219	#
1269	clop.v.01	patter.v.02	clopping	patter	v	6.470372550772845	#
1269	fall.v.23	sink.v.01	fallen	drop	v	6.728046300962044	#
1269	throw.v.14	deflate.v.02	thrown	deflate	v	7.915971749962104	#
1269	wave.n.04	spike.n.05	Wave	spike	n	9.049499510857968	#
1270	bruise.n.01	possibility.n.04	contusion	possibility	n	0.5962292078977726	#
1270	condescend.v.03	race.v.03	condescend	race	v	2.5501948243687376	#
1270	eta.n.02	q.n.01	eta	q	n	5.7101775329138995	#
1270	prematureness.n.01	greenness.n.02	prematurity	greenness	n	10.07115075838995	#
1270	harshness.n.01	prickliness.n.01	scratchiness	prickliness	n	11.469867639508397	#
1270	sago.n.01	cassava.n.01	sago	manioc	n	12.856162000628288	#
1270	sigmoidoscopy.n.01	gastroscopy.n.01	sigmoidoscopy	gastroscopy	n	1e+300	#
1271	tabasco.n.01	weight.n.01	tabasco	weight	n	-0.0	#
1271	bihar.n.01	roadbed.n.01	Bihar	roadbed	n	1.2900256809649917	#
1271	kindness.n.03	resistance.n.01	kindness	opposition	n	3.7341065435196765	#
1271	consecrate.v.04	propose.v.01	consecrate	suggest	v	5.378296810420227	#
1271	caretaker.n.02	licenser.n.01	caretaker	licenser	n	6.83174635338062	#
1271	scatter.v.03	squirt.v.01	sprinkles	eject	v	7.887240491921623	#
1271	parliamentarian.n.01	frontbencher.n.01	parliamentarian	frontbencher	n	8.85979784676639	#
1272	crudeness.n.01	now.n.01	rudeness	now	n	2.2984864148968094	#
1272	stamp_out.v.01	dissolve.v.10	killing	dissolve	v	5.298281371135812	#
1272	defensive.n.01	respect.n.03	defensive	esteem	n	6.039426120033319	#
1272	beat.n.09	bow.n.09	beats	bow	n	7.817911539499058	#
1272	electrum.n.01	stellite.n.01	electrum	Stellite	n	9.31230831856461	#
1272	parachute.n.01	life_preserver.n.01	parachute	preserver	n	12.856162000628288	#
1272	nauruan.n.01	polynesian.n.01	Nauruan	Polynesian	n	1e+300	#
1273	dumps.n.01	subject.n.02	mopes	subject	n	-0.0	#
1273	greenfly.n.01	danger.n.03	greenfly	danger	n	0.8017591149538994	#
1273	edge.n.01	frontier.n.02	edge	frontier	n	6.13305097380975	#
1273	filth.n.01	rubbish.n.01	skank	trash	n	7.796101823204509	#
1273	peculiarity.n.02	singularity.n.01	specialty	uniqueness	n	10.681410279144126	#
1273	annulment.n.02	splitsville.n.01	annulment	splitsville	n	12.386158371382551	#
1273	molt.n.01	abscission.n.01	molting	abscission	n	13.772452732502442	#
1274	promotion.n.01	minerva.n.01	publicity	Minerva	n	0.5962292078977726	#
1274	transfer.n.02	man.n.03	transfer	man	n	2.333545243735693	#
1274	hit.v.03	snog.v.01	hit	kiss	v	5.164770430291106	#
1274	tear.v.05	wail.v.02	tear	pule	v	9.280092253587673	#
1274	seal.n.09	walrus.n.01	SEAL	seahorse	n	11.575228155166224	#
1274	secret_intelligence_service.n.01	foreign_intelligence_service.n.01	mi	SVR	n	11.900650555600851	#
1274	keratin.n.01	gelatin.n.01	keratin	gelatine	n	13.079305551942497	#
1275	appoint.v.01	adsorb.v.01	constituted	adsorb	v	-0.0	#
1275	mpeg.n.01	kindness.n.03	MPEG	benignity	n	2.3322377550841122	#
1275	bb.n.01	bobbin.n.01	bbs	reel	n	4.076481475394825	#
1275	bentwood.n.01	maple.n.01	bentwood	maple	n	8.50202056944394	#
1275	resignation.n.01	hopelessness.n.01	surrender	hopelessness	n	10.108891086372797	#
1275	hassock.n.02	pillow.n.01	hassock	pillow	n	11.287546082714442	#
1275	clawfoot.n.01	valgus.n.01	clawfoot	valgus	n	12.673840443834333	#
1276	voucher.n.01	electrometer.n.01	voucher	electrometer	n	1.5318337432196856	#
1276	multiply.v.02	kite.v.01	multiply	kite	v	6.586769859195706	#
1276	authority.n.01	rein.n.02	authorities	rein	n	7.820508943556744	#
1276	tube.v.04	cocoon.v.02	tube	cocoon	v	8.558835114095833	#
1276	boater.n.01	millinery.n.02	leghorn	millinery	n	9.50275528280248	#
1276	encoding.n.01	recoding.n.01	encoding	recoding	n	11.980693263274388	#
1276	piranha.n.02	tetra.n.01	piranha	tetra	n	1e+300	#
1277	firecracker.n.01	top.n.07	crackers	top	n	0.8017591149538994	#
1277	shade.n.03	sheath.n.01	shades	sheath	n	6.524304342155856	#
1277	escape.n.05	road.n.02	escape	road	n	6.793307457433633	#
1277	bombard.v.02	pepper.v.02	bomb	pelt	v	7.59385575635766	#
1277	faroese.n.01	swedish.n.01	Faroese	Swedish	n	11.330105697133238	#
1277	ab.n.02	shebat.n.01	AB	Shevat	n	12.067704640264017	#
1277	curb.v.03	clog.v.03	Curb	clog	v	1e+300	#
1278	immune.n.01	spindle.n.03	immune	mandrel	n	1.5318337432196856	#
1278	espouse.v.03	respect.v.02	embrace	honor	v	6.054397624433751	#
1278	cast.v.07	preform.v.02	molded	preform	v	6.5566638297980395	#
1278	gasoline.n.01	igniter.n.01	petrol	ignitor	n	7.823113111695132	#
1278	exile.n.03	excommunication.n.02	Transportation	excision	n	10.134866572776057	#
1278	windowsill.n.01	doorsill.n.01	windowsill	doorstep	n	11.421077475338965	#
1278	pasty.n.01	tourtiere.n.01	pasty	tourtiere	n	13.366987624394278	#
1279	ribbon.n.03	pharaoh.n.01	ribbon	Pharaoh	n	1.5318337432196856	#
1279	transform.v.02	introvert.v.02	transformed	introvert	v	2.921026921895754	#
1279	locate.v.03	garrison.v.01	place	garrison	v	7.0186947190002416	#
1279	gadgetry.n.01	injector.n.01	gadgetry	injector	n	10.594398902154497	#
1279	boringness.n.01	tediousness.n.01	insipidity	tedium	n	11.757549711960179	#
1279	sturgeon.n.01	paddlefish.n.01	sturgeon	duckbill	n	13.366987624394278	#
1279	verapamil.n.01	nifedipine.n.01	verapamil	Procardia	n	1e+300	#
1280	spend.v.02	prefer.v.04	spent	prefer	v	5.787046285246256	#
1280	vote.n.05	zero.n.03	vote	zero	n	7.886348701052287	#
1280	barrel.n.03	shank.n.04	drum	shank	n	8.920422468582826	#
1280	trailing.n.01	stalk.n.04	tracking	stalking	n	10.458266727829917	#
1280	marsh.n.01	swamp.n.01	Marsh	swampland	n	10.681410279144126	#
1280	dairymaid.n.01	waterer.n.01	milkmaid	waterer	n	12.26837533572617	#
1280	paddlefish.n.01	sturgeon.n.01	paddlefish	sturgeon	n	13.366987624394278	#
1281	munro.n.01	subnormal.n.01	Saki	subnormal	n	2.333545243735693	#
1281	fart.n.01	leverage.n.01	fart	leverage	n	4.088770559181942	#
1281	underspend.v.02	misspend.v.01	underspend	misspend	v	6.561860146340343	#
1281	burnup.n.01	repechage.n.01	burnup	repechage	n	7.95385458341766	#
1281	christianize.v.02	proselytize.v.01	Christianise	proselytise	v	10.995865815837806	#
1281	discontent.v.01	disgruntle.v.01	discontent	disgruntle	v	11.936849160302332	#
1281	lubavitcher.n.01	hasid.n.01	Lubavitcher	Chassid	n	1e+300	#
1282	pamper.v.01	engage.v.08	featherbed	enlist	v	-0.0	#
1282	honduran.n.01	belarus.n.01	Honduran	Byelorussia	n	1.2900256809649917	#
1282	assimilate.v.02	smolder.v.01	assimilate	smolder	v	2.7145308115667426	#
1282	lease.v.04	press_out.v.03	taking	extract	v	3.846351097531637	#
1282	relief.n.05	recourse.n.01	ministration	resort	n	6.501791959830937	#
1282	fellate.v.01	masturbate.v.02	blown	wank	v	7.533183350524969	#
1282	blow.v.15	whoosh.v.03	blown	whoosh	v	9.897253527169696	#
1283	respighi.n.01	synergy.n.01	Respighi	synergy	n	0.8017591149538994	#
1283	zucchini.n.01	dyspeptic.n.01	courgette	dyspeptic	n	2.2241504712318556	#
1283	award.n.02	staff.n.05	award	staff	n	4.741239026423695	#
1283	brandish.v.02	open.v.11	brandish	open	v	7.229009576467906	#
1283	meningitis.n.01	paratyphoid.n.01	meningitis	paratyphoid	n	9.774252030833244	#
1283	exposure.n.01	fragility.n.01	exposure	fragility	n	10.910251851572975	#
1283	nelfinavir.n.01	ritonavir.n.01	nelfinavir	Norvir	n	13.366987624394278	#
1284	flatten.v.01	come.v.11	flatten	come	v	-0.0	#
1284	bolivian.n.01	egghead.n.01	Bolivian	egghead	n	2.333545243735693	#
1284	standard.n.05	oil_tanker.n.01	standard	tanker	n	3.2576790258866897	#
1284	stand-in.n.01	successor.n.01	backup	replacement	n	6.742479820796056	#
1284	razing.n.01	ruin.n.04	razing	ruination	n	9.703425978264631	#
1284	heedlessness.n.02	improvidence.n.01	rashness	shortsightedness	n	10.828013753336002	#
1284	dystrophy.n.02	paralysis_agitans.n.01	dystrophy	Parkinson's	n	13.079305551942497	#
1285	newport.n.02	taproot.n.02	Newport	taproot	n	-0.0	#
1285	japan.n.02	mincemeat.n.01	Japan	mincemeat	n	0.8017591149538994	#
1285	travel.v.04	lurch.v.03	journeying	lurch	v	3.6968927834763368	#
1285	dress.v.16	manicure.v.02	Set	manicure	v	6.187456174394079	#
1285	shaft.n.10	passageway.n.01	shaft	passageway	n	6.645963610694796	#
1285	hamlet.n.01	parish.n.01	Hamlet	parish	n	7.337103967382352	#
1285	immunoglobulin_m.n.01	immunoglobulin_g.n.01	IgM	IgG	n	1e+300	#
1286	erosion.n.01	repository.n.02	erosion	secretary	n	0.8017591149538994	#
1286	moiety.n.02	organization.n.01	moiety	organization	n	3.335576037791572	#
1286	stack.v.02	stack.v.03	heap	stack	v	5.913704276591378	#
1286	arm.n.02	prong.n.01	arms	prong	n	7.285530038759592	#
1286	trapezoid.n.01	trapezium.n.01	trapezoid	trapezium	n	8.9766621869057	#
1286	magenta.n.01	maroon.n.02	magenta	maroon	n	13.079305551942497	#
1286	baseness.n.01	shamefulness.n.01	sordidness	shamefulness	n	1e+300	#
1287	pretend.v.03	paraphrase.v.01	pretended	paraphrase	v	-0.0	#
1287	seat.v.06	rest.v.08	seating	rest	v	4.544740577885319	#
1287	safety_blitz.n.01	icing.n.03	blitz	icing	n	6.175307321838073	#
1287	jack.n.06	segway.n.01	jack	Segway	n	6.654031423717209	#
1287	hedge.v.01	miss.v.09	fudge	escape	v	8.012403634875628	#
1287	gem.n.02	twins.n.01	gemstone	twins	n	9.006014398918229	#
1287	goldfish.n.01	roach.n.05	goldfish	roach	n	13.366987624394278	#
1288	confuse.v.05	activate.v.04	confuse	activate	v	2.921026921895754	#
1288	export.v.02	mail.v.02	export	post	v	4.524688825357127	#
1288	starve.v.02	fall.v.07	famished	fall	v	6.9113252537123255	#
1288	pubic_hair.n.01	eyelash.n.01	bush	lash	n	7.830966555200702	#
1288	television_receiver.n.01	radio_receiver.n.01	telly	tuner	n	9.123265661097577	#
1288	caribou.n.01	muntjac.n.01	caribou	muntjac	n	10.440248222327238	#
1288	voodoo.n.03	rastafarianism.n.01	voodoo	Rastafarianism	n	11.693011190822606	#
1289	draft.n.06	vibrator.n.01	draft	vibrator	n	-0.0	#
1289	offspring.n.02	survival.n.02	materialization	survival	n	4.088770559181942	#
1289	visualize.v.01	fantasy.v.01	project	fantasize	v	6.48339945305663	#
1289	purification.n.03	presentation.n.01	purification	presentation	n	7.159739880378379	#
1289	misquotation.n.01	mimesis.n.03	misquotation	mimesis	n	10.553576907634241	#
1289	deadliness.n.01	putrescence.n.02	deadliness	rottenness	n	12.673840443834333	#
1289	histamine.n.01	ptomaine.n.01	histamine	ptomaine	n	13.772452732502442	#
1290	emotionlessness.n.01	constable.n.01	phlegm	constable	n	-0.0	#
1290	think.v.02	collocate.v.02	thought	lump	v	3.402639080906241	#
1290	shot.n.15	striving.n.01	shot	pains	n	6.026368263115862	#
1290	aether.n.01	pontus.n.01	Aether	Pontos	n	7.6587705526702115	#
1290	otitis.n.01	keratitis.n.01	otitis	keratitis	n	11.207503375040906	#
1290	debacle.n.01	implosion.n.01	fiasco	implosion	n	11.693011190822606	#
1290	respirator.n.01	snorkel.n.01	inhalator	snorkel	n	13.366987624394278	#
1291	swordtail.n.01	beekeeper.n.01	swordtail	apiarist	n	2.2241504712318556	#
1291	backpack.n.01	kohl.n.01	backpack	kohl	n	3.2576790258866897	#
1291	discharge.v.04	extirpate.v.03	discharge	extirpate	v	5.454315367794037	#
1291	wisdom.n.04	desirability.n.01	wisdom	desirability	n	6.693268337892775	#
1291	preference.n.01	fondness.n.01	preference	fancy	n	8.281451022124905	#
1291	tabasco.n.03	chili.n.02	tabasco	chile	n	12.26837533572617	#
1291	naloxone.n.01	naltrexone.n.01	naloxone	naltrexone	n	1e+300	#
1292	modernism.n.01	studio_apartment.n.01	modernism	studio	n	2.305848731451232	#
1292	go.v.25	populate.v.01	leaded	inhabit	v	3.7425335332415366	#
1292	burn.v.06	rejoice.v.01	Burns	joy	v	6.61658685500373	#
1292	flirt.n.02	teasing.n.02	coquetry	teasing	n	8.283515006345755	#
1292	bar.n.08	curtain.n.02	BAR	curtain	n	10.04675930526579	#
1292	neoplasia.n.01	pathogenesis.n.01	neoplasia	pathogenesis	n	11.900650555600851	#
1292	brit.n.02	parr.n.03	britt	parr	n	1e+300	#
1293	tajikistan.n.01	anionic_detergent.n.01	Tajikistan	anionic	n	0.8017591149538994	#
1293	honey.n.01	spill.n.01	honey	spill	n	3.33670590680296	#
1293	family.n.01	military_unit.n.01	home	force	n	4.752486250511043	#
1293	preen.v.01	stack.v.03	preen	stack	v	5.913704276591378	#
1293	sherpa.n.01	korean.n.01	Sherpa	Korean	n	8.404142994134371	#
1293	pigeon_hawk.n.01	kestrel.n.02	merlin	kestrel	n	11.980693263274388	#
1293	woe.n.02	plaintiveness.n.01	woefulness	plaintiveness	n	12.856162000628288	#
1294	radium.n.01	promethium.n.01	radium	Pm	n	5.442191710437843	#
1294	mendelsohn.n.01	cunningham.n.01	Mendelsohn	Cunningham	n	5.690513978005122	#
1294	bounce.v.04	return.v.14	bounce	return	v	7.369251047221998	#
1294	materialism.n.02	realism.n.03	materialism	realism	n	9.267102881796562	#
1294	monoculture.n.01	tillage.n.02	monoculture	tillage	n	10.246092207886281	#
1294	chilean.n.01	paraguayan.n.01	Chilean	Paraguayan	n	12.163014820068343	#
1294	hospitalization_insurance.n.01	health_maintenance_organization.n.01	hospitalization	HMO	n	13.079305551942497	#
1295	passage.n.06	nostril.n.01	passage	nostril	n	-0.0	#
1295	recapitulation.n.04	jacks.n.01	recapitulation	jacks	n	3.143520233107207	#
1295	appliance.n.01	pill.n.05	widget	pill	n	4.076481475394825	#
1295	lift.v.11	expectorate.v.01	lift	expectorate	v	5.454315367794037	#
1295	shearer.n.02	packer.n.01	Shearer	bagger	n	7.3039779101232005	#
1295	bookshop.n.01	outfitter.n.02	bookstore	outfitter	n	8.351917733230156	#
1295	emigrate.v.01	immigrate.v.03	emigrate	immigrate	v	12.7635277334868	#
1296	glue.v.01	spang.v.01	paste	bang	v	-0.0	#
1296	bear.v.11	stock.v.01	Born	carry	v	4.441480842601341	#
1296	undertake.v.01	organize.v.05	undertaking	prepare	v	6.506955435965576	#
1296	bedclothes.n.01	leg.n.07	bedding	leg	n	6.865697953853889	#
1296	rape.v.01	molest.v.01	rape	molest	v	7.737769277816324	#
1296	extricate.v.01	unclog.v.01	untangle	unclog	v	9.156478297620495	#
1296	cleft_lip.n.01	hermaphroditism.n.01	harelip	hermaphroditism	n	13.366987624394278	#
1297	field.v.02	grieve.v.01	fielding	sorrow	v	-0.0	#
1297	jew.n.01	pueblo.n.03	Hebrews	pueblo	n	1.2900256809649917	#
1297	borrow.v.01	press_out.v.03	borrow	extract	v	3.846351097531637	#
1297	heading.n.01	orphan.n.03	heading	orphan	n	7.034300237906486	#
1297	erode.v.01	ruin.v.06	gnaw	ruin	v	8.063047367694384	#
1297	shingon.n.01	theravada.n.01	Shingon	Theravada	n	10.776720458948452	#
1297	tae_kwon_do.n.01	karate.n.01	taekwondo	karate	n	1e+300	#
1298	headgear.n.03	uighur.n.01	headgear	Uigur	n	1.5318337432196856	#
1298	mutism.n.01	innocence.n.03	mutism	innocence	n	4.234788990302387	#
1298	importer.n.01	exporter.n.01	importer	exporter	n	6.512281566501957	#
1298	argus.n.01	mimir.n.01	argus	Mimir	n	10.636958516573292	#
1298	bachelor_of_science.n.01	bachelor_of_music.n.01	BS	BMus	n	11.693011190822606	#
1298	aftershock.n.01	foreshock.n.01	aftershock	foreshock	n	13.772452732502442	#
1298	tetri.n.01	lari.n.01	tetri	lari	n	1e+300	#
1299	kansa.n.01	bull.n.10	Kansa	bull	n	-0.0	#
1299	turner.n.05	sockeye.n.02	Turner	sockeye	n	2.2241504712318556	#
1299	mu.n.01	q.n.01	mu	q	n	5.7101775329138995	#
1299	mill.v.02	pulp.v.02	milled	pulp	v	9.196009136377132	#
1299	rhine_wine.n.01	muscadet.n.02	hock	Muscadet	n	11.469867639508397	#
1299	circularity.n.01	sphericity.n.01	circularity	rotundity	n	12.26837533572617	#
1299	muscat.n.01	pinot.n.01	Muscat	Pinot	n	1e+300	#
1300	debris.n.01	bearberry.n.03	rubble	bearberry	n	0.8017591149538994	#
1300	gag.v.05	have.v.12	choked	have	v	5.316692623910672	#
1300	argue.v.02	interview.v.03	fencing	interview	v	6.739042975350684	#
1300	sweep.n.01	latitude.n.04	sweep	latitude	n	7.814028039472661	#
1300	gag.v.04	pun.v.01	quip	pun	v	10.104267696554022	#
1300	ayrshire.n.01	jersey.n.05	Ayrshire	Jersey	n	12.26837533572617	#
1300	mohawk.n.03	crew_cut.n.01	Mohawk	flattop	n	13.366987624394278	#
1301	bully.n.01	o'hara.n.01	rowdy	O'Hara	n	2.333545243735693	#
1301	wallow.v.02	lurch.v.02	wallow	pitch	v	4.692755582239643	#
1301	ravel.v.02	wreathe.v.03	raveling	wind	v	8.751013189512332	#
1301	barbeque.v.01	hibachi.v.01	barbecued	hibachi	v	11.020558428428178	#
1301	flint.n.01	silex.n.01	flint	silex	n	12.386158371382551	#
1301	lemonade.n.01	orangeade.n.01	lemonade	orangeade	n	13.079305551942497	#
1301	fluorouracil.n.01	methotrexate.n.01	fluorouracil	methotrexate	n	1e+300	#
1302	shout.v.02	attach_to.v.01	shouting	accompany	v	-0.0	#
1302	teaser.n.07	coxswain.n.01	teaser	cox	n	1.5318337432196856	#
1302	fleabane.n.01	micmac.n.01	fleabane	Micmac	n	2.2241504712318556	#
1302	swoop.v.02	lurch.v.02	swoop	pitch	v	4.692755582239643	#
1302	wine.n.02	claret.n.01	wine	claret	n	9.976963543330248	#
1302	turkish.n.01	tatar.n.03	Turkish	Tatar	n	12.067704640264017	#
1302	phenelzine.n.01	isocarboxazid.n.01	Nardil	Marplan	n	1e+300	#
1303	bible.n.01	brahmi.n.01	Word	Brahmi	n	4.00438406707405	#
1303	socialization.n.01	nonresistance.n.01	socialization	nonresistance	n	4.52385364840917	#
1303	cap.v.02	number.v.06	capped	number	v	7.772123801318432	#
1303	freeze.n.01	refrigeration.n.01	freeze	refrigeration	n	9.890888934559005	#
1303	craft.n.05	knowingness.n.02	guile	knowingness	n	10.882080974606279	#
1303	hanukkah.n.01	succoth.n.01	Hanukah	Sukkoth	n	13.772452732502442	#
1303	tantra.n.01	purana.n.01	Tantra	Purana	n	1e+300	#
1304	cohere.v.03	shine.v.04	cohere	shine	v	2.554116573022308	#
1304	autograph.n.01	literature.n.01	autograph	literature	n	4.262897052260806	#
1304	humiliation.n.03	time.n.01	humiliation	clip	n	6.667076859437182	#
1304	shank.n.03	shank.n.04	stem	shank	n	8.920422468582826	#
1304	whisk.v.04	cream.v.01	whipping	cream	v	9.666012765622867	#
1304	halakah.n.01	haggadah.n.01	Halaka	Haggada	n	13.079305551942497	#
1304	psychophysics.n.01	behaviorism.n.01	psychophysics	behaviorism	n	1e+300	#
1305	decrease.v.01	size.v.03	lessened	size	v	5.072523439247531	#
1305	record.v.01	conserve.v.03	enter	economise	v	5.725496354600813	#
1305	find.v.05	generalize.v.01	found	extrapolate	v	6.901521253615705	#
1305	bend.n.03	straightaway.n.01	bend	straight	n	7.837558536882855	#
1305	youth.n.06	childishness.n.01	youth	puerility	n	9.933000419909131	#
1305	vulpes.n.01	mammuthus.n.01	Vulpes	Mammuthus	n	10.72793029477902	#
1305	temazepam.n.01	nitrazepam.n.01	Restoril	nitrazepam	n	13.772452732502442	#
1306	jumpstart.v.01	whelp.v.01	jump	pup	v	-0.0	#
1306	cafeteria.n.01	skydiver.n.01	cafeteria	skydiver	n	1.5318337432196856	#
1306	read.v.03	slur.v.03	read	slur	v	5.522775637920508	#
1306	finance.v.01	prepay.v.01	financing	prepay	v	5.787046285246256	#
1306	subjugation.n.01	assimilation.n.01	subjection	assimilation	n	7.0254532323997	#
1306	botch.v.01	overreach.v.01	bungling	overreach	v	7.865687933535889	#
1306	backstairs.n.01	flight.n.03	backstairs	flight	n	8.944138995200142	#
1307	rut.v.01	review.v.04	rutted	review	v	-0.0	#
1307	buddy.n.01	flatmate.n.01	Brother	flatmate	n	7.141769346860071	#
1307	bologna.n.02	liver_pudding.n.01	Bologna	liverwurst	n	8.897255409301291	#
1307	honey.n.01	syrup.n.01	honey	syrup	n	10.354726048889077	#
1307	caramelize.v.01	malt.v.02	caramelise	malt	v	10.995865815837806	#
1307	tingle.v.01	tickle.v.01	tingle	titillate	v	11.764998903375673	#
1307	taboo.v.01	localize.v.03	taboo	localize	v	1e+300	#
1308	angevin.n.01	dimpled_chad.n.01	Angevine	dimple	n	0.8017591149538994	#
1308	validate.v.04	introvert.v.02	validate	introvert	v	2.921026921895754	#
1308	envelop.v.01	mulch.v.01	enclosing	mulch	v	5.75683250664976	#
1308	single.n.01	homer.n.01	bingle	homer	n	8.576721954729507	#
1308	aphaeresis.n.01	elision.n.01	apheresis	elision	n	12.26837533572617	#
1308	schipperke.n.01	pinscher.n.01	schipperke	pinscher	n	13.079305551942497	#
1308	chimpanzee.n.01	orangutan.n.01	chimp	orang	n	1e+300	#
1309	flatten.v.03	invalidate.v.04	flattened	void	v	2.921026921895754	#
1309	unit.n.02	remainder.n.01	unit	residue	n	3.6110917534644185	#
1309	tone.v.01	sing.v.02	tone	sing	v	5.522775637920508	#
1309	conformity.n.02	representation.n.03	conformation	representation	n	7.668776194787533	#
1309	adjust.v.05	judge.v.01	adjust	judge	v	8.412328562608177	#
1309	safe.n.01	safe-deposit.n.01	safe	lockbox	n	9.954740406545538	#
1309	taxonomy.n.03	stratification.n.01	taxonomy	stratification	n	10.99986401026266	#
1310	repeat.v.01	spill.v.05	restate	talk	v	3.6930078770297206	#
1310	design.n.04	nailhead.n.01	figure	nailhead	n	6.293153094719609	#
1310	accrue.v.02	vest.v.03	accrue	vest	v	7.104543401730494	#
1310	loop.v.01	orb.v.01	loop	orbit	v	9.556146288044335	#
1310	explode.v.07	boo.v.01	explode	hiss	v	10.550554799182441	#
1310	put-down.n.01	stultification.n.01	squelch	befooling	n	12.386158371382551	#
1310	buttinsky.n.01	busybody.n.01	buttinsky	busybody	n	1e+300	#
1311	immunosuppressant.n.01	moodiness.n.02	immunosuppressive	moodiness	n	-0.0	#
1311	toucher.n.01	man.n.03	toucher	man	n	2.333545243735693	#
1311	horn.n.08	fumigator.n.02	horn	fumigator	n	4.076481475394825	#
1311	sieve.v.04	nominate.v.02	sift	propose	v	5.808752563828119	#
1311	break.v.58	remit.v.07	broke	remit	v	6.7445869950948	#
1311	deepening.n.01	growth.n.02	deepening	growth	n	8.188956423720743	#
1311	puddle.v.07	slosh.v.03	puddle	slush	v	11.713705608988123	#
1312	novice.n.02	richelieu.n.01	beginner	Richelieu	n	2.333545243735693	#
1312	mire.n.03	gynecomastia.n.01	mire	gynecomastia	n	4.234788990302387	#
1312	crape.v.01	mulch.v.01	crepe	mulch	v	5.75683250664976	#
1312	bleed.v.05	evacuate.v.04	bleeding	evacuate	v	7.732156540911366	#
1312	abandonment.n.01	displacement.n.07	abandonment	displacement	n	8.85979784676639	#
1312	gloss.v.02	misinterpret.v.01	comment	misinterpret	v	9.739624582966114	#
1312	colitis.n.01	keratoconjunctivitis.n.01	colitis	keratoconjunctivitis	n	11.207503375040906	#
1313	pothole.n.01	gypsum.n.01	chuckhole	gypsum	n	0.8017591149538994	#
1313	treadmill.n.03	farming.n.02	treadmill	land	n	5.575051667456219	#
1313	butcher.v.01	saber.v.02	butcher	saber	v	7.016868234474207	#
1313	bank.n.01	hillside.n.01	bank	hillside	n	7.273417854349143	#
1313	tramp.n.01	sundowner.n.01	hobo	sundowner	n	11.632386569006172	#
1313	bawdry.n.01	scatology.n.01	bawdy	scatology	n	12.26837533572617	#
1313	chicory.n.04	lettuce.n.03	chicory	lettuce	n	1e+300	#
1314	familiarize.v.01	tell.v.03	familiarized	recite	v	3.3461848065955975	#
1314	announcement.n.01	proposition.n.01	declaration	proposition	n	4.934336134854623	#
1314	countenance.n.01	hairlessness.n.02	countenance	hairlessness	n	5.813526239452332	#
1314	port.v.07	souse.v.03	port	soak	v	7.661051473820231	#
1314	ricer.n.01	mincer.n.01	ricer	mincer	n	10.058880665798135	#
1314	hebrew.n.01	phoenician.n.02	Hebrew	Phoenician	n	12.067704640264017	#
1314	doxepin.n.01	imipramine.n.01	doxepin	Tofranil	n	1e+300	#
1315	coffer.n.02	analogue.n.01	coffer	analogue	n	-0.0	#
1315	figment.n.01	notion.n.03	figment	whim	n	4.0037831141163025	#
1315	touch.v.13	read.v.10	touch	read	v	5.389705133794734	#
1315	sever.v.01	gin.v.01	sever	gin	v	6.046932959965822	#
1315	liter.n.01	kiloliter.n.01	liter	kiloliter	n	9.42217479614314	#
1315	magnetism.n.02	seismology.n.01	magnetics	seismology	n	12.163014820068343	#
1315	lectin.n.01	mucin.n.01	lectin	mucin	n	1e+300	#
1316	swagger.v.03	joke.v.02	swash	jest	v	5.451641569409635	#
1316	dame.n.02	gravida.n.02	madam	gravida	n	6.257380529565554	#
1316	sacking.n.01	panting.n.02	bagging	trousering	n	6.653626483440365	#
1316	cable.v.01	fax.v.01	cable	telefax	v	7.265189233045408	#
1316	guarantee.v.01	covenant.v.02	vouch	covenant	v	8.77984873915222	#
1316	heedlessness.n.02	improvidence.n.01	mindlessness	shortsightedness	n	10.828013753336002	#
1316	prick.n.04	perforation.n.03	pricking	perforation	n	12.856162000628288	#
1317	soup.n.01	test.n.06	soup	test	n	0.8017591149538994	#
1317	notion.n.03	misconception.n.01	whim	misconception	n	4.0037831141163025	#
1317	capstone.n.02	hearthstone.n.01	capstone	hearthstone	n	9.830870924832752	#
1317	deadeye.n.01	rifleman.n.01	deadeye	rifleman	n	11.330105697133238	#
