TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1009	patriotism.n.01	regionalism.n.03	nationalism	regionalism	n	0.20487821781465565	#
1009	bode.v.01	mark.v.02	presage	mark	v	0.27108190954391803	#
1009	beaker.n.01	vase.n.01	beaker	vase	n	0.3045000208773333	#
1009	chives.n.01	onion.n.02	chive	onion	n	0.35544046023668185	#
1009	catharsis.n.02	catharsis.n.01	purgation	katharsis	n	0.45511961331341894	#
1010	outcast.n.01	burns.n.02	pariah	Burns	n	0.051828789087441506	#
1010	subscript.n.01	radical.n.05	subscript	radical	n	0.08023088589243761	#
1010	pinion.v.01	impound.v.02	shackle	pound	v	0.12599317262296558	#
1010	lawsuit.n.01	litigation.n.01	lawsuit	litigation	n	0.17374753423519387	#
1010	public_address_system.n.01	radio_link.n.01	p.a.	link	n	0.24794546546034046	#
1010	admixture.n.01	pollution.n.01	admixture	pollution	n	0.31945770998885953	#
1010	pretension.n.01	staginess.n.01	pretension	theatricality	n	0.3580112890337822	#
1011	generally_accepted_accounting_principles.n.01	roof.n.03	GAAP	roof	n	1e-300	#
1011	economy.n.04	thing.n.02	saving	thing	n	0.09919985566194539	#
1011	match.v.03	ply.v.04	couple	ply	v	0.12148589764870624	#
1011	yellow_journalism.n.01	photojournalism.n.01	tabloid	photojournalism	n	0.2336376363164117	#
1011	misinterpret.v.01	gloss.v.02	misinterpret	comment	v	0.25134335106791533	#
1011	rein.n.01	crupper.n.01	rein	crupper	n	0.3882915747115596	#
1011	hasid.n.01	lubavitcher.n.01	Hasid	Lubavitcher	n	1e+300	#
1012	dizziness.n.01	hypoproteinemia.n.01	dizziness	hypoproteinemia	n	1e-300	#
1012	shutter.v.01	aspirate.v.01	shutter	aspirate	v	0.03712783644026992	#
1012	americium.n.01	ruthenium.n.01	americium	Ru	n	0.07949911573156948	#
1012	rocket.v.01	steam.v.03	rocket	steam	v	0.12318289233042297	#
1012	recognition.n.01	contentedness.n.01	acknowledgement	content	n	0.3202964127053135	#
1012	stonecutter.n.01	breaker.n.01	stonecutter	breaker	n	0.4572322748718766	#
1012	deoxycytidine.n.01	deoxythymidine.n.01	cytidine	thymidine	n	1e+300	#
1013	spironolactone.n.01	bovid.n.01	Aldactone	bovid	n	1e-300	#
1013	strap.v.01	loop.v.05	strap	loop	v	0.15935130551030272	#
1013	horizon.n.02	spectrum.n.02	purview	spectrum	n	0.22382441828567554	#
1013	dissent.v.01	contradict.v.02	dissent	negate	v	0.2670178821116883	#
1013	char.n.03	trout.n.02	charr	trout	n	0.33242970147125583	#
1013	sprinkle.v.03	pour.v.06	pitter-patter	pelt	v	0.3843349943239328	#
1013	catharsis.n.02	catharsis.n.01	katharsis	abreaction	n	0.45511961331341894	#
1014	laryngopharyngitis.n.01	laryngitis.n.01	laryngopharyngitis	laryngitis	n	5e-301	#
1014	cage.v.01	trap.v.01	Cage	trap	v	0.14108102116486365	#
1014	ion.n.01	micelle.n.01	ion	micelle	n	0.181350478640591	#
1014	explanation.n.01	remark.n.01	explanation	comment	n	0.2050337970309027	#
1014	kale.n.02	radish_plant.n.01	kail	radish	n	0.26867844045863204	#
1014	overabundance.n.02	profusion.n.01	overmuch	cornucopia	n	0.30970770361564837	#
1014	exchangeability.n.01	variability.n.01	interchangeability	variableness	n	0.3536926332628485	#
1015	heliolatry.n.01	bootstrap.n.01	sun-worship	bootstrap	n	5e-301	#
1015	abrasion.n.01	dumps.n.01	abrasion	dumps	n	0.05653220235558935	#
1015	direct.v.01	warn.v.03	direct	warn	v	0.1249703407634867	#
1015	vineyard.n.01	ranch.n.01	vinery	spread	n	0.21782375361536332	#
1015	discretion.n.01	run.n.09	discretion	run	n	0.27005087542081163	#
1015	spendthrift.n.01	wastrel.n.01	spendthrift	waster	n	0.45511961331341894	#
1015	tricorn.n.01	bicorn.n.01	tricorn	bicorne	n	1e+300	#
1016	waist.n.01	perineum.n.01	waist	perineum	n	1e-300	#
1016	proletarian.n.01	sacrifice.n.03	proletarian	sacrifice	n	0.048662754113170184	#
1016	ingredient.n.03	juice.n.01	fixings	juice	n	0.17348981576063222	#
1016	endear.v.01	enchant.v.01	endearing	enthrall	v	0.2088770507731125	#
1016	mutability.n.01	variability.n.01	mutability	variableness	n	0.28405372367532056	#
1016	abridge.v.01	reduce.v.01	abridge	trim	v	0.3238734601504285	#
1016	job.v.01	rig.v.01	Job	rig	v	0.3966022860698194	#
1017	sainthood.n.01	mastership.n.02	sainthood	mastership	n	1e-300	#
1017	eulogize.v.01	quote.v.02	eulogise	quote	v	0.04030030890841359	#
1017	disable.v.01	make.v.18	disable	make	v	0.11320423489707815	#
1017	shawnee.n.01	miami.n.01	Shawnee	Miami	n	0.16348784434937247	#
1017	confirm.v.02	maintain.v.08	reassert	defend	v	0.3274357877738179	#
1017	principal.n.04	means.n.03	corpus	substance	n	0.4748758704891943	#
1017	ramadan.n.01	rajab.n.01	Ramadan	Rajab	n	1e+300	#
1018	endometriosis.n.01	gammopathy.n.01	adenomyosis	gammopathy	n	5e-301	#
1018	diet.n.01	head.n.14	diet	head	n	0.05593660851113957	#
1018	kilometer.n.01	micron.n.01	kilometre	micrometer	n	0.13631726411535502	#
1018	birdlime.v.01	distribute.v.07	birdlime	distribute	v	0.2190880170468559	#
1018	feminine.n.01	neuter.n.01	feminine	neuter	n	0.2640989360653443	#
1018	contentedness.n.01	recognition.n.01	contentedness	acknowledgment	n	0.3202964127053135	#
1018	rhabdomyoma.n.01	leiomyoma.n.01	rhabdomyoma	leiomyoma	n	1e+300	#
1019	wave_front.n.02	photosphere.n.01	wavefront	photosphere	n	5e-301	#
1019	shift.v.02	profit.v.02	reposition	profit	v	0.04799237302714837	#
1019	clotheshorse.n.01	stocks.n.01	clotheshorse	stocks	n	0.09123023920997687	#
1019	three.n.01	nine.n.01	deuce-ace	niner	n	0.15712043664646186	#
1019	hovel.n.01	refuge.n.03	shanty	sanctuary	n	0.19390375832349976	#
1019	dishearten.v.01	intimidate.v.02	disheartening	restrain	v	0.22644246593352682	#
1019	spike.n.01	nerve_impulse.n.01	spike	impulse	n	0.24928854611316742	#
1020	scribble.n.01	caspase.n.01	scrawl	caspase	n	1e-300	#
1020	boxwood.n.01	flat_coat.n.01	boxwood	primer	n	0.07101544040664877	#
1020	plunk.n.02	fly.n.04	plunker	fly	n	0.1390272099616189	#
1020	make.v.49	sweat.v.01	piss	perspire	v	0.16246458620115364	#
1020	amaze.v.01	shock.v.01	amazed	floor	v	0.33501487484143727	#
1020	aid.n.01	recourse.n.02	aid	refuge	n	0.4051054056399462	#
1020	cimicidae.n.01	oestridae.n.01	Cimicidae	Oestridae	n	1e+300	#
1021	umayyad.n.01	ptolemy.n.02	Omayyad	Ptolemy	n	1e-300	#
1021	advertise.v.01	block.v.08	advertised	block	v	0.04928966650090001	#
1021	negligee.n.01	g-string.n.01	neglige	thong	n	0.08919728235295943	#
1021	cocktail.n.01	rickey.n.01	cocktail	rickey	n	0.17000564512991603	#
1021	club.v.01	pair.v.01	clubbing	couple	v	0.2509028413500202	#
1021	run_out.v.04	taper_off.v.01	expire	fizzle	v	0.30692767643013474	#
1021	spirit.n.02	gloom.n.03	flavor	gloominess	n	0.35068344489896275	#
1022	liposuction.n.01	private.n.01	liposuction	private	n	1e-300	#
1022	sensitize.v.01	install.v.02	sensitized	instal	v	0.044841320904325174	#
1022	chain.n.01	succession.n.02	chain	succession	n	0.14594624510696078	#
1022	gangrene.n.01	flux.n.04	slough	flux	n	0.1734962679428854	#
1022	idolize.v.01	fetishize.v.01	revere	fetishize	v	0.24350053947039746	#
1022	plan.v.01	design.v.07	planning	design	v	0.25533053542747464	#
1022	restrain.v.04	reduce.v.11	constraining	tighten	v	1e+300	#
1023	paparazzo.n.01	rep.n.01	paparazzo	rep	n	1e-300	#
1023	range.v.05	stratify.v.02	array	stratify	v	0.09230735681327742	#
1023	cab.n.03	limousine.n.01	taxicab	limo	n	0.1669312308954955	#
1023	tempera.n.01	wash.n.01	tempera	wash	n	0.22434983767773412	#
1023	parenthood.n.01	womanhood.n.01	parenthood	womanhood	n	0.2701751996984203	#
1023	predict.v.01	suspect.v.01	predict	surmise	v	0.29399788470072025	#
1023	nurse-midwife.n.01	nurse_practitioner.n.01	nurse-midwife	NP	n	1e+300	#
1024	cyclamen.n.01	shufti.n.01	cyclamen	shufti	n	5e-301	#
1024	pug.n.01	spitz.n.01	pug	spitz	n	0.09778971914114419	#
1024	september.n.01	march.n.01	sept	Mar	n	0.16784773402920958	#
1024	bogey.n.01	ghoul.n.02	bogey	ghoul	n	0.21409838592236222	#
1024	sophomore.n.01	junior.n.02	sophomore	junior	n	0.3173226095060377	#
1024	curse.n.01	obscenity.n.02	curse	filth	n	0.4606456347868397	#
1024	berbers.n.01	pathan.n.02	Berbers	Pashtun	n	1e+300	#
1025	eloquence.n.01	music_genre.n.01	fluency	genre	n	0.12157265021116465	#
1025	brook.n.01	rivulet.n.01	brook	runnel	n	0.15790413994673633	#
1025	adhere.v.06	spat.v.02	Bond	spat	v	0.20543112958433718	#
1025	vinegar.n.01	spread.n.05	vinegar	paste	n	0.25162166012113957	#
1025	suggestion.n.04	line.n.27	prompting	line	n	0.3687787766353793	#
1025	abyss.n.01	gulf.n.03	abysm	gulf	n	0.494266063056808	#
1025	lycaenidae.n.01	oestridae.n.01	Lycaenidae	Oestridae	n	1e+300	#
1026	mccartney.n.01	reality.n.04	McCartney	reality	n	1e-300	#
1026	affiliate.n.01	stoneware.n.01	affiliate	stoneware	n	0.040373177269750544	#
1026	litter.v.01	stay.v.01	litter	remain	v	0.08885236706416319	#
1026	majority.n.01	numerousness.n.01	bulk	numerosity	n	0.13536829446064502	#
1026	release.v.08	give.v.14	relinquished	give	v	0.27767621674815635	#
1026	bough.n.01	stick.n.02	bough	stick	n	0.3796697618508858	#
1026	obscenity.n.01	outrageousness.n.02	lewdness	enormity	n	0.4716394839257514	#
1027	merlon.n.01	fraise.n.02	merlon	fraise	n	5e-301	#
1027	get.v.01	free-base.v.01	acquiring	base	v	0.07638277353258474	#
1027	sherbert.n.01	ice_cream.n.01	sherbet	icecream	n	0.13293629283742603	#
1027	register.v.01	photograph.v.01	registered	snap	v	0.20449665483010296	#
1027	phonetician.n.01	semanticist.n.01	phonetician	semiotician	n	0.3123529129221063	#
1027	aged.n.01	young.n.09	elderly	youth	n	0.396459184039205	#
1027	retrovirus.n.01	reovirus.n.01	retrovirus	reovirus	n	1e+300	#
1028	detector.n.01	galvanizer.n.02	detector	inspirer	n	1e-300	#
1028	affect.n.01	pleasure.n.01	affect	pleasance	n	0.10902958796894478	#
1028	faux_pas.n.01	spectacle.n.03	slip	spectacle	n	0.22971958745105742	#
1028	womanhood.n.01	parenthood.n.01	womanhood	parentage	n	0.2701751996984203	#
1028	withdrawal.n.04	distance.n.04	detachment	aloofness	n	0.33291558583461184	#
1028	propagation.n.01	circulation.n.01	propagation	circulation	n	0.4529018743663835	#
1028	ravioli.n.01	spaghetti.n.02	ravioli	spaghetti	n	1e+300	#
1029	theory_of_evolution.n.01	torpedo.n.05	evolutionism	torpedo	n	0.03794714009414937	#
1029	fatigue.n.01	wakefulness.n.02	tiredness	sleeplessness	n	0.11873623492077066	#
1029	tuberculosis.n.01	poliomyelitis.n.01	T.B.	polio	n	0.1800486516241368	#
1029	greeting.n.01	handshake.n.01	greeting	handclasp	n	0.21026793100395563	#
1029	convention.n.05	meeting.n.04	convening	meeting	n	0.26529763651115223	#
1029	tire.v.01	waste.v.10	tired	rot	v	0.35136297340317385	#
1029	quarrel.n.01	controversy.n.01	wrangle	disputation	n	0.4223562990042398	#
1030	celt.n.01	godel.n.01	Kelt	Godel	n	1e-300	#
1030	felt.v.03	lighten.v.05	matte	lighten	v	0.08437841060904318	#
1030	feather.n.02	turnout.n.07	feathering	turnout	n	0.1371053976245294	#
1030	appraiser.n.01	critic.n.02	appraiser	critic	n	0.16391912005226056	#
1030	disgruntle.v.01	discontent.v.01	disgruntle	discontent	v	0.29868998748875886	#
1030	wednesday.n.01	saturday.n.01	midweek	Sabbatum	n	0.34598068918016833	#
1030	widebody_aircraft.n.01	narrowbody_aircraft.n.01	wide-body	narrow-body	n	1e+300	#
1031	comfort.v.01	waste.v.04	comfort	waste	v	0.0566319148798263	#
1031	rendezvous.n.01	visit.n.03	rendezvous	visit	n	0.13671323519620923	#
1031	transfix.v.02	lance.v.02	impale	lance	v	0.17883801074733072	#
1031	counter.v.01	retort.v.01	counter	riposte	v	0.23418150457672463	#
1031	unreality.n.01	insubstantiality.n.02	unreality	insubstantiality	n	0.31871875377221826	#
1031	theorization.n.01	supposition.n.03	theorization	supposal	n	0.37306692808408587	#
1031	xenopus.n.01	polypedates.n.01	Xenopus	Polypedates	n	1e+300	#
1032	honor.v.01	begin.v.09	honours	begin	v	0.06421733814647755	#
1032	printmaker.n.01	photographer.n.01	printmaker	lensman	n	0.08036711954108065	#
1032	dissimilarity.n.01	distinction.n.04	dissimilarity	distinction	n	0.1905144905149859	#
1032	butt.n.01	brace.n.08	butt	brace	n	0.2083625822121868	#
1032	synchronism.n.01	asynchronism.n.01	synchronisation	desynchronization	n	0.250949824420944	#
1032	security.n.01	salvation.n.03	security	salvation	n	0.3391741741335952	#
1032	meloidae.n.01	oestridae.n.01	Meloidae	Oestridae	n	1e+300	#
1033	injector.n.01	carnot.n.01	injector	Carnot	n	5e-301	#
1033	mercury.n.01	ruthenium.n.01	mercury	Ru	n	0.06390216881637475	#
1033	asperity.n.01	hardness.n.04	rigorousness	ruggedness	n	0.1574115356434425	#
1033	bully.n.01	night_rider.n.01	yobo	nightrider	n	0.17156716326974983	#
1033	procrastinate.v.01	postpone.v.01	dilly-dally	shelve	v	0.24077121976965216	#
1033	april.n.01	may.n.01	Apr	May	n	0.2520086462471284	#
1033	enterovirus.n.01	rhinovirus.n.01	enterovirus	rhinovirus	n	1e+300	#
1034	doctor_of_music.n.01	amphibole.n.01	DMus	amphibole	n	1e-300	#
1034	transplant.v.01	get_the_better_of.v.01	transplanting	overcome	v	0.05830163207151211	#
1034	sixty.n.01	sextillion.n.01	lx	sextillion	n	0.08073167406111428	#
1034	mend.v.02	upgrade.v.04	healed	upgrade	v	0.11949010402643849	#
1034	spontaneity.n.01	sincerity.n.03	spontaneousness	sincerity	n	0.2337519704914653	#
1034	value.n.01	zero.n.03	value	zero	n	0.2954797558978726	#
1034	solicitation.n.01	suit.n.05	solicitation	suit	n	0.34576788060972535	#
1035	delbruck.n.01	uptime.n.01	Delbruck	uptime	n	5e-301	#
1035	success.n.01	spray.n.02	success	spray	n	0.05483177960277375	#
1035	shred.n.01	nip.n.01	tittle	shot	n	0.11609121405512063	#
1035	cleric.n.01	priest.n.01	ecclesiastic	priest	n	0.2275297746151011	#
1035	squat.v.01	perch.v.01	squat	roost	v	0.27865262208693686	#
1035	barbeque.v.01	hibachi.v.01	barbecuing	hibachi	v	0.3338082006953341	#
1035	walrus.n.01	seal.n.09	walrus	seal	n	0.4319640222294151	#
1036	direction.n.01	update.n.01	direction	update	n	0.04628756051814802	#
1036	compel.v.01	solicit.v.04	oblige	solicit	v	0.09721606203476203	#
1036	eluate.n.01	injection.n.02	eluate	injectant	n	0.12864366464655763	#
1036	clutter.n.01	untidiness.n.01	fuddle	untidiness	n	0.1933347406136681	#
1036	narrowness.n.01	wideness.n.01	narrowness	broadness	n	0.22673021623898162	#
1036	anesthetize.v.01	poison.v.05	anesthetize	poison	v	0.29210511986591453	#
1036	lemuridae.n.01	lutrinae.n.01	Lemuridae	Lutrinae	n	1e+300	#
1037	weakling.n.01	national.n.01	weakling	subject	n	0.07258645068098651	#
1037	hackle.n.01	down.n.01	hackle	down	n	0.1217156276482007	#
1037	deceiver.n.01	reprobate.n.01	cheater	miscreant	n	0.1881766736094214	#
1037	avoidance.n.01	displacement.n.07	shunning	displacement	n	0.2669958493112208	#
1037	abhorrence.n.01	repugnance.n.01	abhorrence	horror	n	0.3544366213333035	#
1037	awkwardness.n.01	inefficiency.n.01	ineptness	inefficiency	n	0.4084068081847704	#
1037	colostomy.n.01	ileostomy.n.01	colostomy	ileostomy	n	1e+300	#
1038	helium.n.01	mumbling.n.01	helium	mumbling	n	0.04389254089787958	#
1038	whirl.n.02	sphere.n.06	convolution	sphere	n	0.09916426845277543	#
1038	onslaught.n.01	hell.n.02	onslaught	blaze	n	0.11623705985971969	#
1038	fondness.n.01	friendliness.n.01	fondness	friendliness	n	0.16506064029131637	#
1038	care.n.06	reconstruction.n.02	maintenance	reconstruction	n	0.2469000321609981	#
1038	belly.v.01	puff.v.07	bellied	puff	v	0.2721591381550228	#
1038	spacecraft_event_time.n.01	transmission_time.n.01	SCET	TRM	n	1e+300	#
1039	spoor.n.01	uppercut.n.01	spoor	uppercut	n	1e-300	#
1039	withdraw.v.01	rush.v.03	withdraw	hurry	v	0.051391952985201224	#
1039	federate.v.02	pair.v.01	federalize	couple	v	0.11166422348835606	#
1039	redneck.n.01	hillbilly.n.01	redneck	bushwhacker	n	0.1931536573869334	#
1039	lyricality.n.01	texture.n.03	lyricism	texture	n	0.37035911811236943	#
1039	chateau.n.01	villa.n.03	chateau	villa	n	0.4129077414599877	#
1039	aflatoxin.n.01	staphylococcal_enterotoxin_b.n.01	aflatoxin	SEB	n	1e+300	#
1040	vaporizer.n.01	heater.n.01	vaporizer	warmer	n	1e-300	#
1040	steamer.v.01	reorganize.v.02	steaming	reorganise	v	0.041388363733033326	#
1040	cosy.n.01	shoulder.n.04	cosy	shoulder	n	0.10234934435762347	#
1040	apparel.n.01	uniform.n.01	clothes	uniform	n	0.13868926190750738	#
1040	tauten.v.01	constrict.v.02	tauten	narrow	v	0.2715863454073584	#
1040	malinger.v.01	slack.v.01	malinger	slack	v	0.38694188111110095	#
1040	sanitation.n.01	hygiene.n.01	sanitation	hygiene	n	0.4381386774957901	#
1041	set.v.17	tip.v.01	countersink	tip	v	0.05426910170977257	#
1041	better.v.02	make.v.18	ameliorate	make	v	0.15858181534976656	#
1041	kid.v.02	jeer.v.01	chaff	barrack	v	0.22006306005012438	#
1041	feel.v.03	spy.v.03	sensed	sight	v	0.24981388216022027	#
1041	music.n.02	tone.n.07	euphony	tone	n	0.31737210722871884	#
1041	slope.v.01	list.v.04	sloping	heel	v	0.47465453993686446	#
1041	atorvastatin.n.01	pravastatin.n.01	Lipitor	Pravachol	n	1e+300	#
1042	twenty-four.n.01	sextillion.n.01	xxiv	sextillion	n	0.0759884081665908	#
1042	yield.v.13	permit.v.01	succumb	countenance	v	0.23164020587682732	#
1042	pilfer.v.01	pocket.v.02	purloin	bag	v	0.2655652302846933	#
1042	curse.v.03	bless.v.01	damned	bless	v	0.3061080010270452	#
1042	torment.v.02	needle.v.01	bedevil	goad	v	0.34185888710411555	#
1042	dinnertime.n.01	lunchtime.n.01	dinnertime	lunchtime	n	0.4761766831925973	#
1042	fula.n.02	wolof.n.01	Ful	Wolof	n	1e+300	#
1043	streetlight.n.01	faith.n.04	streetlight	faith	n	0.04126992603901344	#
1043	foreigner.n.01	mover.n.03	foreigner	mover	n	0.14378733990793868	#
1043	repair.v.01	polish.v.02	fixings	down	v	0.21168156376343888	#
1043	friend.n.05	protestant.n.01	Quaker	Protestant	n	0.26340648380639614	#
1043	curate.n.01	priest.n.01	rector	priest	n	0.3133758481688261	#
1043	inventiveness.n.01	imagination.n.01	ingenuity	imaginativeness	n	0.35988878083594694	#
1043	slope.v.01	list.v.04	slope	heel	v	0.47465453993686446	#
1044	true.v.01	ennoble.v.02	true	ennoble	v	0.05348849738494474	#
1044	disburse.v.01	redeem.v.05	disburse	redeem	v	0.06777942065941447	#
1044	double_cross.n.01	sellout.n.01	double-crossing	sellout	n	0.1803368801111204	#
1044	depicting.n.01	typification.n.01	depicting	exemplification	n	0.23168523612602288	#
1044	violence.n.01	plundering.n.01	violence	pillage	n	0.4002875951532068	#
1044	fatso.n.01	giant.n.04	roly-poly	whale	n	0.46961111842676573	#
1044	triangularity.n.01	rectangularity.n.01	triangularity	rectangularity	n	1e+300	#
1045	chlamydiaceae.n.01	phenazopyridine.n.01	Chlamydiaceae	phenazopyridine	n	5e-301	#
1045	clop.v.01	pop.v.03	clunk	pop	v	0.09441063875071042	#
1045	cow_pen.n.01	sty.n.02	corral	pigsty	n	0.1512330831192302	#
1045	compositor.n.01	proofreader.n.01	typesetter	reader	n	0.19238494689829932	#
1045	club.v.01	pair.v.01	club	couple	v	0.2509028413500202	#
1045	blunder.n.01	omission.n.01	botch	skip	n	0.3342732384014058	#
1045	attend.v.05	listen_in.v.02	advert	eavesdrop	v	0.40990757636046776	#
1046	neopolitan.n.01	ink_bottle.n.01	Neopolitan	inkpot	n	5e-301	#
1046	baptize.v.01	reconstruct.v.01	baptize	construct	v	0.04451897847052763	#
1046	voucher.n.01	pillar.n.03	voucher	mainstay	n	0.09048557673408748	#
1046	drumhead.n.01	gelatin.n.03	drumhead	gel	n	0.20940752652867067	#
1046	suit.v.01	satisfy.v.01	fitted	fulfill	v	0.30088786068316703	#
1046	dart.v.02	tear.v.03	dashing	buck	v	0.4661793631685068	#
1046	haziness.n.02	turbidity.n.01	steaminess	turbidity	n	1e+300	#
1047	mckim.n.01	unruliness.n.01	McKim	willfulness	n	1e-300	#
1047	conquest.n.01	portage.n.03	conquering	portage	n	0.04665591191807145	#
1047	angst.n.01	sinking.n.03	angst	sinking	n	0.09295490452709337	#
1047	amaze.v.01	shock.v.01	astounding	floor	v	0.33501487484143727	#
1047	sophism.n.01	pseudoscience.n.01	sophistry	pseudoscience	n	0.3606737602222408	#
1047	roughness.n.01	smoothness.n.01	raggedness	smoothness	n	0.4357637018006817	#
1047	tala.n.01	sene.n.01	tala	sene	n	1e+300	#
1048	aid.n.02	belt.n.03	help	belt	n	0.057524580613967424	#
1048	stopping_point.n.01	terminus_ad_quem.n.01	close	limit	n	0.20876186008598005	#
1048	shepherd_dog.n.01	mastiff.n.01	sheepdog	mastiff	n	0.25808668035442994	#
1048	honey.n.01	syrup.n.01	honey	sirup	n	0.33557038947718504	#
1048	loot.n.01	spoil.n.01	booty	spoil	n	0.4002369866369927	#
1048	animate.v.04	enliven.v.02	recreate	animate	v	0.45504103556277115	#
1048	manda.n.01	pengo.n.02	Manda	Pengo	n	1e+300	#
1049	antimony.n.01	ruthenium.n.01	SB	Ru	n	1e-300	#
1049	czechoslovakia.n.01	tuberculosis.n.01	Czechoslovakia	TB	n	0.041345775730934765	#
1049	center.n.01	gem.n.02	center	gemstone	n	0.07017503821679384	#
1049	insert.v.01	hitch.v.01	insert	catch	v	0.17525150952894622	#
1049	dive.v.01	set.v.10	Dove	set	v	0.21790662982332065	#
1049	compare.v.03	factor.v.03	equate	factor	v	0.2557601764695829	#
1049	stress.n.01	rhythm.n.04	stress	rhythm	n	0.4292224573815165	#
1050	bin.n.01	measure.n.09	bin	measure	n	0.09480291823474538	#
1050	cant.v.01	move_over.v.01	canted	yield	v	0.13682255878058722	#
1050	estrange.v.01	clear.v.22	estrange	clear	v	0.194513985246488	#
1050	tongue.n.01	lower_jaw.n.01	glossa	jowl	n	0.2328248847830063	#
1050	entertainment.n.01	play.n.14	entertainment	gambol	n	0.25906664359434906	#
1050	semiconductor.n.01	silver.n.01	semiconductor	Ag	n	0.3537289927491872	#
1050	prevail.v.03	stand.v.08	persist	stand	v	0.4243839108296011	#
1051	dominion.n.01	basketball_team.n.01	dominion	five	n	0.06032074840114732	#
1051	ballyhoo.n.01	public_relations.n.01	hype	PR	n	0.14540961683494655	#
1051	rewriting.n.01	correction.n.03	rewriting	correction	n	0.19469508883996256	#
1051	imposter.n.01	mountebank.n.01	faker	charlatan	n	0.23795947709016277	#
1051	perfidy.n.01	treason.n.02	perfidiousness	subversiveness	n	0.32242698991133173	#
1051	catholicism.n.01	protestantism.n.01	Catholicity	Protestantism	n	0.3419986244494728	#
1051	uraninite.n.01	carnotite.n.01	uraninite	carnotite	n	1e+300	#
1052	stage_manager.n.01	oyabun.n.01	stager	oyabun	n	0.09945964379068026	#
1052	womanizer.n.01	seducer.n.02	womaniser	seducer	n	0.1315453066631648	#
1052	air_out.v.01	ventilate.v.02	airing	ventilate	v	0.18227225338346217	#
1052	procrastinate.v.01	postpone.v.01	stall	shelve	v	0.24077121976965216	#
1052	reflect.v.04	spark.v.02	shining	sparkle	v	0.250690398438997	#
1052	caressing.n.01	feel.n.04	smooching	feel	n	0.38318319583630595	#
1052	milliliter.n.01	liter.n.01	cc	litre	n	0.46468862118366233	#
1053	quechua.n.03	siouan.n.02	Quechuan	Siouan	n	1e-300	#
1053	grab.n.01	stator.n.01	grab	stator	n	0.07971163096869044	#
1053	movie.n.01	magazine.n.02	pic	magazine	n	0.13862013791872585	#
1053	crucify.v.01	hang.v.03	crucify	hang	v	0.19775494698271986	#
1053	gleam.n.02	lightning.n.02	glimmer	lightning	n	0.2508634083081731	#
1053	submerge.v.01	subside.v.03	submerge	settle	v	0.3210463801476069	#
1053	sulfanilamide.n.01	sulfamethoxazole.n.01	sulfanilamide	sulfamethoxazole	n	1e+300	#
1054	kylie.n.01	parkinson.n.02	kiley	Parkinson	n	1e-300	#
1054	limber.n.01	blackboard.n.01	limber	chalkboard	n	0.04360488946458447	#
1054	body.v.01	exemplify.v.01	bodied	represent	v	0.09824862246659778	#
1054	push.n.01	lob.n.02	push	lob	n	0.12114103100365724	#
1054	contact.n.01	interplay.n.01	contact	interplay	n	0.19168102275633173	#
1054	debar.v.02	thwart.v.01	deflect	baffle	v	0.24552589724808135	#
1054	artfulness.n.01	craftiness.n.02	artfulness	deceitfulness	n	0.4761766831925973	#
1055	slang.n.01	vernacular.n.02	slang	vernacular	n	0.10566796995398553	#
1055	magician.n.01	musician.n.01	magician	instrumentalist	n	0.13190730339510662	#
1055	implant.v.01	penetrate.v.06	embed	penetrate	v	0.2390757938207027	#
1055	truth.n.02	reality.n.03	verity	reality	n	0.2721283383035616	#
1055	may.n.01	march.n.01	may	Mar	n	0.30598400609458315	#
1055	singularity.n.01	peculiarity.n.02	singularity	speciality	n	0.3786264487224947	#
1055	board.n.02	stock.n.14	plank	stock	n	0.42621689763628257	#
1056	whir.n.01	pop.n.03	whir	popping	n	0.09174441736544627	#
1056	butcher.v.01	shoot.v.02	butchering	pip	v	0.1544508031289991	#
1056	buttocks.n.01	organ.n.01	behind	organ	n	0.22520402653839658	#
1056	burst.v.01	ladder.v.01	burst	run	v	0.2720484567527034	#
1056	wine.n.02	claret.n.01	wine-coloured	claret	n	0.3306846151324496	#
1056	deficit.n.01	scarcity.n.01	shortage	scarceness	n	0.3599487272814277	#
1056	intercede.v.01	dicker.v.01	arbitrate	bargain	v	0.43273485172219356	#
1057	factorize.v.01	pan.v.02	factorize	pan	v	1e-300	#
1057	chariot.n.01	landau.n.02	chariot	landau	n	0.0998651102225407	#
1057	trade.v.04	redeem.v.03	swop	redeem	v	0.11687009078741087	#
1057	grieve.v.01	anguish.v.01	sorrow	anguish	v	0.1918233615940092	#
1057	ox.n.01	grade.n.09	ox	grade	n	0.20886898935305862	#
1057	guarantee.v.01	covenant.v.02	guarantee	covenant	v	0.3226316817726907	#
1057	intertwine.v.01	weave.v.01	laced	interweave	v	0.3606311686392624	#
1058	oxidant.n.01	reducing_agent.n.01	oxidant	reductant	n	0.1054624765368045	#
1058	messenger.n.01	mover.n.03	courier	mover	n	0.15378156352623343	#
1058	kill.v.12	erase.v.03	obliterated	delete	v	0.18704098538262906	#
1058	time_period.n.01	mass.n.01	period	mass	n	0.22371947418753427	#
1058	boldness.n.01	gutsiness.n.01	boldness	pluck	n	0.33607463066308113	#
1058	rig.v.01	job.v.01	rigging	job	v	0.3966022860698194	#
1058	pus.n.01	kartik.n.01	Pus	Kartik	n	1e+300	#
