TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1006	asepsis.n.01	hygiene.n.01	sterileness	hygiene	n	0.2569491711848753	#
1006	promise.v.01	affirm.v.02	promise	affirm	v	0.3475939489072049	#
1006	dichromacy.n.01	monochromacy.n.01	dichromacy	monochromacy	n	1e+300	#
1007	anonymity.n.01	o'flaherty.n.01	anonymity	O'Flaherty	n	1e-300	#
1007	button.n.01	buckle.n.01	button	buckle	n	0.13148528129679363	#
1007	mailboat.n.01	barge.n.01	mailboat	barge	n	0.14312406278255435	#
1007	chair.v.01	captain.v.01	chairman	captain	v	0.21462391348373966	#
1007	superintendent.n.02	concierge.n.01	super	concierge	n	0.2929441557079931	#
1007	visiting.n.01	call.n.06	visiting	call	n	0.33908807383239165	#
1007	maleate.n.01	monoamine_oxidase_inhibitor.n.01	maleate	MAOI	n	1e+300	#
1008	bunker.v.01	bunt.v.01	bunker	bunt	v	0.07064390662181741	#
1008	metallic_element.n.01	argon.n.01	metal	argon	n	0.12150818380096082	#
1008	enrichment.n.01	cleaning.n.01	enrichment	cleaning	n	0.14277272435883176	#
1008	chase.v.01	haunt.v.01	dogging	haunt	v	0.2510905231812366	#
1008	botch.v.01	fall.v.06	spoilt	fall	v	0.3092656482883302	#
1008	load.n.01	bob.n.04	load	bob	n	0.3274871009258494	#
1008	right-handedness.n.01	ambidexterity.n.01	dextrality	ambidexterity	n	1e+300	#
1009	attacker.n.01	barrator.n.01	attacker	barrator	n	1e-300	#
1009	die.v.01	beat.v.07	croak	beat	v	0.05821361550089818	#
1009	twenty-six.n.01	billion.n.03	26	billion	n	0.10562696497020517	#
1009	pop_fly.n.01	blast.n.01	pop-fly	blast	n	0.1724959045500657	#
1009	sponsor.v.01	fund.v.06	patronize	fund	v	0.2400750410933128	#
1009	expansion.n.01	addition.n.02	expansion	addition	n	0.29830321139447863	#
1009	postpone.v.01	hesitate.v.02	table	hesitate	v	0.33103742530438895	#
1010	escapist.n.01	lotus-eater.n.01	escapist	lotus-eater	n	1e-300	#
1010	agency.n.01	flourish.n.02	bureau	flourish	n	0.05136490544136527	#
1010	paleness.n.03	hue.n.01	pallidity	hue	n	0.08550177519289916	#
1010	transportation.n.02	displacement.n.06	transferral	displacement	n	0.23099928836042533	#
1010	couple.n.02	marriage.n.02	mates	marriage	n	0.30281420039067675	#
1010	scarcity.n.01	deficit.n.01	scarceness	deficit	n	0.3599487272814277	#
1010	akeridae.n.01	aplysiidae.n.01	Akeridae	Aplysiidae	n	1e+300	#
1011	lexicalize.v.01	ask.v.03	lexicalise	ask	v	1e-300	#
1011	asset.n.01	minimum.n.02	plus	minimum	n	0.05938489615937301	#
1011	upstart.n.02	anathema.n.01	arriviste	anathema	n	0.10970042235324211	#
1011	rouge.v.01	highlight.v.02	rouge	highlight	v	0.1715514312824424	#
1011	obstruct.v.01	debar.v.02	obstructed	debar	v	0.21850049971271823	#
1011	burden.v.01	freight.v.02	burden	freight	v	0.2825510759923821	#
1011	eating.n.01	drinking.n.01	eating	drinking	n	0.31383845893021656	#
1012	ratables.n.01	condyle.n.01	ratables	condyle	n	5e-301	#
1012	airdock.n.01	arch.n.04	hangar	arch	n	0.05833003630841855	#
1012	print.v.01	breed.v.03	printing	breed	v	0.13765182330686485	#
1012	digest.v.03	admit.v.02	brook	admit	v	0.1653341459336686	#
1012	lesbian.n.01	gay_man.n.01	tribade	shirtlifter	n	0.24349172109223854	#
1012	bar.v.01	ban.v.02	bars	ban	v	0.25848395248655015	#
1012	sillaginidae.n.01	anomalopidae.n.01	Sillaginidae	Anomalopidae	n	1e+300	#
1013	liberality.n.01	broad-mindedness.n.01	liberality	broad-mindedness	n	1e-300	#
1013	covering.n.01	perturbation.n.02	covering	perturbation	n	0.06490138420408523	#
1013	emigrant.n.01	departer.n.01	emigre	departer	n	0.10532576329502004	#
1013	worthy.n.01	celebrity.n.01	worthy	celebrity	n	0.17688381206977502	#
1013	puree.v.01	brush.v.01	puree	brush	v	0.2276393034091571	#
1013	curse.v.03	bless.v.01	imprecate	bless	v	0.3061080010270452	#
1013	cigarette.n.01	cigar.n.01	cigarette	cigar	n	0.32195752287068896	#
1014	five_hundred.n.01	demitasse.n.02	500	demitasse	n	1e-300	#
1014	moroccan.n.01	moore.n.05	Moroccan	Moore	n	0.05023257553888201	#
1014	obstruction.n.01	arcade.n.02	obstruction	arcade	n	0.08523565051483231	#
1014	yip.n.01	bark.n.04	yelping	bark	n	0.16872803312103027	#
1014	misrepresent.v.01	dramatize.v.02	misrepresented	dramatize	v	0.19792855492130043	#
1014	typhoon.n.01	hurricane.n.01	typhoon	hurricane	n	0.2868325071603773	#
1014	ruscaceae.n.01	alliaceae.n.01	Ruscaceae	Alliaceae	n	1e+300	#
1015	sparseness.n.01	abstemiousness.n.01	spareness	abstemiousness	n	1e-300	#
1015	give_voice.v.01	leak.v.01	Word	leak	v	0.0816223913445134	#
1015	vigor.n.02	brawn.n.01	heartiness	brawn	n	0.1296091593495323	#
1015	phoneme.n.01	consonant.n.01	phoneme	consonant	n	0.14764626757333843	#
1015	help.v.01	patronize.v.02	aid	patronize	v	0.22644330983960234	#
1015	chew_the_fat.v.01	argue.v.02	chitchat	argue	v	0.3607072463727113	#
1015	lichenales.n.01	aphyllophorales.n.01	Lichenales	Aphyllophorales	n	1e+300	#
1016	cheekbone.n.01	noddle.n.01	malar	noddle	n	1e-300	#
1016	plagiarize.v.01	burglarize.v.01	plagiarise	burglarize	v	0.10981024518758398	#
1016	boom.n.01	bark.n.02	roar	bark	n	0.14582863390194567	#
1016	bovine.n.01	antelope.n.01	bovine	antelope	n	0.21308476769725287	#
1016	sandpaper.v.01	file.v.02	sand	file	v	0.26243064690756884	#
1016	knowing.n.01	decision_making.n.01	knowing	deciding	n	0.32959550841213586	#
1016	turnicidae.n.01	ardeidae.n.01	Turnicidae	Ardeidae	n	1e+300	#
1017	tracheitis.n.01	myelocyte.n.01	tracheitis	myelocyte	n	5e-301	#
1017	wake.v.01	index.v.02	Wake	index	v	0.04705293472400749	#
1017	shorten.v.01	deflate.v.05	shortening	deflate	v	0.08906796334562819	#
1017	surround.v.01	attach.v.02	environs	attach	v	0.17986527794520993	#
1017	throng.v.01	herd.v.02	mob	herd	v	0.22374094635414696	#
1017	gray.n.01	black.n.01	grayness	black	n	0.3492972938658902	#
1017	azollaceae.n.01	blechnaceae.n.01	Azollaceae	Blechnaceae	n	1e+300	#
1018	petticoat.n.01	piece.n.06	underskirt	piece	n	1e-300	#
1018	judaism.n.01	buddhism.n.01	Hebraism	Buddhism	n	0.10712511488574598	#
1018	grotto.n.01	cavern.n.02	grot	cavern	n	0.18218461383423143	#
1018	torment.v.02	haze.v.02	dun	haze	v	0.24602558862520396	#
1018	record.v.01	conserve.v.03	recorded	conserve	v	0.2597893567917748	#
1018	stupefaction.n.01	surprise.n.01	stupefaction	surprise	n	0.3340119931013709	#
1018	echovirus.n.01	coxsackievirus.n.01	echovirus	coxsackievirus	n	1e+300	#
1019	novate.v.01	change.v.06	novate	change	v	1e-300	#
1019	trade.v.01	sorb.v.01	merchandising	sorb	v	0.056513628136131804	#
1019	rhyme.v.01	coin.v.01	rhymed	coin	v	0.10593459113487523	#
1019	twilight.n.01	bedtime.n.01	dusk	bedtime	n	0.15132063924211975	#
1019	blackmail.n.01	protection.n.07	blackmail	protection	n	0.25692051239878555	#
1019	sociable.n.01	dance.n.02	mixer	dance	n	0.34595628979277404	#
1019	heulandite.n.01	chabazite.n.01	heulandite	chabazite	n	1e+300	#
1020	anomie.n.01	eurasia.n.01	anomy	Eurasia	n	1e-300	#
1020	hurdles.n.01	kafka.n.01	hurdles	Kafka	n	0.03660086063113337	#
1020	neckpiece.n.01	array.n.03	neckpiece	array	n	0.0892835371824684	#
1020	arch.v.01	crook.v.01	arced	crook	v	0.18561440346644698	#
1020	welsh.v.01	beat.v.13	welsh	beat	v	0.20932248007271428	#
1020	garrulity.n.01	effusiveness.n.01	garrulousness	effusiveness	n	0.30341307554227914	#
1020	crinkleroot.n.01	coral-root_bittercress.n.01	toothwort	coralroot	n	1e+300	#
1021	haredi.n.01	albigenses.n.01	Haredi	Albigenses	n	5e-301	#
1021	catalyst.n.01	tsunami.n.01	catalyst	tsunami	n	0.05024427048819307	#
1021	percept.n.01	eye.n.03	percept	eye	n	0.10162555249821764	#
1021	demote.v.01	cast.v.03	demote	cast	v	0.1534139432961124	#
1021	sensibility.n.01	awareness.n.02	aesthesia	awareness	n	0.2907468144773767	#
1021	awareness.n.02	self.n.01	sentience	self	n	0.3243863627206424	#
1021	kinosternidae.n.01	amphisbaenidae.n.01	Kinosternidae	Amphisbaenidae	n	1e+300	#
1022	chlorophis.n.01	bungarus.n.01	Chlorophis	Bungarus	n	5e-301	#
1022	collapse.n.01	evans.n.02	collapse	Evans	n	0.04476095657297189	#
1022	militant.n.01	abolitionist.n.01	activist	abolitionist	n	0.14119986974399804	#
1022	batch.n.02	battalion.n.02	muckle	battalion	n	0.20220344736946835	#
1022	theatrical_performance.n.01	act.n.04	theatrical	act	n	0.25635670945788197	#
1022	question.n.01	challenge.n.03	query	challenge	n	0.32878318874489	#
1022	lennoaceae.n.01	bombacaceae.n.01	Lennoaceae	Bombacaceae	n	1e+300	#
1023	eroticism.n.01	orthoepist.n.01	eroticism	orthoepist	n	5e-301	#
1023	master_race.n.01	grizzly.n.01	Herrenvolk	silvertip	n	0.03541320687200658	#
1023	one-fifth.n.01	one-eighth.n.01	one-fifth	one-eighth	n	0.1550740916400313	#
1023	sewage.n.01	body_waste.n.01	sewage	excretion	n	0.25012640862814073	#
1023	anesthetize.v.01	dope.v.03	anesthetize	dope	v	0.30138051075938765	#
1023	oppose.v.01	quarrel.v.01	opposed	quarrel	v	0.33416901903395396	#
1023	glossoptosis.n.01	enteroptosis.n.01	glossoptosis	enteroptosis	n	1e+300	#
1024	oilseed.n.01	chinchilla.n.03	oilseed	chinchilla	n	1e-300	#
1024	clerk.v.01	beaver.v.01	clerking	beaver	v	0.08868632124045048	#
1024	bow.n.03	facade.n.01	fore	facade	n	0.16922114428212193	#
1024	leak.n.01	aperture.n.02	leak	aperture	n	0.22196022296534676	#
1024	apostasy.n.01	disfavor.n.01	apostasy	disfavor	n	0.27745883686722284	#
1024	communist.n.02	collectivist.n.01	commie	collectivist	n	0.3581393824910991	#
1024	lionfish.n.01	rockfish.n.02	lionfish	rockfish	n	1e+300	#
1025	tuareg.n.01	bantu.n.01	Tuareg	Bantu	n	1e-300	#
1025	include.v.01	commend.v.04	included	recommend	v	0.05922904878743189	#
1025	persevere.v.01	mummify.v.01	persevere	mummify	v	0.11012836687407467	#
1025	tarnish.v.01	spatter.v.03	maculate	spatter	v	0.1949918933481842	#
1025	lie.n.01	contradiction.n.02	lie	contradiction	n	0.26944013175646986	#
1025	disperse.v.02	break.v.05	scatter	break	v	0.3228817295556149	#
1025	countercheck.v.01	bate.v.01	countercheck	bate	v	1e+300	#
1026	coziness.n.01	convenience.n.01	cosiness	convenience	n	1e-300	#
1026	repeat.v.01	announce.v.04	restate	announce	v	0.09149576241695069	#
1026	sociology.n.01	anthropology.n.01	sociology	anthropology	n	0.14606142242337586	#
1026	register.v.01	book.v.03	registered	book	v	0.2353711125508325	#
1026	wrench.v.01	attract.v.03	wrench	attract	v	0.2706491651453416	#
1026	continence.n.01	abstinence.n.01	continence	abstinence	n	0.35544046023668185	#
1026	lithodidae.n.01	argasidae.n.01	Lithodidae	Argasidae	n	1e+300	#
1027	shout.v.02	vroom.v.01	scream	vroom	v	1e-300	#
1027	doctrine.n.01	conviction.n.01	ism	conviction	n	0.12812593433556999	#
1027	nota_bene.n.01	citation.n.03	N.B.	citation	n	0.18840046555356932	#
1027	milkshake.n.01	draft.n.04	milkshake	draft	n	0.25031340297058646	#
1027	bicycle.v.01	boat.v.01	pedal	boat	v	0.28453435799593463	#
1027	outline.n.02	argument.n.04	synopsis	argument	n	0.33798887829484364	#
1027	cervidae.n.01	bassariscidae.n.01	Cervidae	Bassariscidae	n	1e+300	#
1028	xylocopa.n.01	anagasta.n.01	Xylocopa	Anagasta	n	5e-301	#
1028	curdle.v.01	boil.v.01	curdle	boil	v	0.06720110656059886	#
1028	albatross.n.01	bind.n.01	albatross	bind	n	0.11306486547319315	#
1028	crumble.v.01	break.v.02	crumble	break	v	0.165559813873963	#
1028	collect.n.01	benediction.n.02	collect	benediction	n	0.22691871258828342	#
1028	urge.v.01	consult.v.04	urging	consult	v	0.288119509305176	#
1028	badminton.n.01	basketball.n.01	badminton	basketball	n	0.32840038550498	#
1029	parity.n.01	ectopic_pregnancy.n.01	parity	eccyesis	n	5e-301	#
1029	twenty-eight.n.01	billion.n.03	xxviii	billion	n	0.10174706999697081	#
1029	capture.v.02	beckon.v.02	captivating	beckon	v	0.1949776840506563	#
1029	clarity.n.01	coherence.n.02	clearness	coherence	n	0.23229683282623578	#
1029	procure.v.01	carry.v.37	secure	carry	v	0.2575706326778814	#
1029	spontaneity.n.01	ease.n.04	spontaneousness	ease	n	0.31954843015277556	#
1029	mustelidae.n.01	bassariscidae.n.01	Mustelidae	Bassariscidae	n	1e+300	#
1030	balderdash.n.01	mold.n.08	piffle	molding	n	1e-300	#
1030	detect.v.01	brief.v.01	discover	brief	v	0.058881937220367477	#
1030	compensate.v.06	charge.v.12	remunerate	charge	v	0.10282684422273486	#
1030	tetrahalide.n.01	bromide.n.01	tetrahalide	bromide	n	0.16175772657433624	#
1030	sorcery.n.01	conjuring.n.01	necromancy	conjuring	n	0.21714724095162596	#
1030	rationale.n.01	interpretation.n.04	rationale	interpretation	n	0.31042606720363464	#
1030	coccidium.n.01	actinomyxidian.n.01	coccidium	actinomyxidian	n	1e+300	#
1031	retina.n.01	razorback.n.01	retina	razorback	n	1e-300	#
1031	prearrange.v.01	marshal.v.02	prearrange	marshal	v	0.03769530312485935	#
1031	enforce.v.02	clamor.v.03	imposed	clamor	v	0.09188555815701474	#
1031	earnest.n.01	deposit.n.06	earnest	deposit	n	0.17354862624362144	#
1031	botanist.n.01	bacteriologist.n.01	botanist	bacteriologist	n	0.20815434150902737	#
1031	antipathy.n.01	alienation.n.01	antipathy	alienation	n	0.25667095558720576	#
1031	fascination.n.01	possession.n.03	fascination	possession	n	0.3267684682462191	#
1032	army.n.01	lexeme.n.01	Army	lexeme	n	1e-300	#
1032	problem.n.01	bitch.n.01	problem	bitch	n	0.12886839613272907	#
1032	nerve_cell.n.01	blood_cell.n.01	neuron	corpuscle	n	0.16380571166444105	#
1032	debar.v.02	obstruct.v.01	averting	obstruct	v	0.21850049971271823	#
1032	estimate.n.01	conversion.n.02	estimate	conversion	n	0.2834472467354747	#
1032	inspire.v.01	arouse.v.07	invigorate	arouse	v	0.35050142453477523	#
1032	dichromacy.n.01	monochromacy.n.01	dichromia	monochromacy	n	1e+300	#
1033	hemolysis.n.01	autolysis.n.01	haematolysis	autolysis	n	5e-301	#
1033	deglycerolize.v.01	milk.v.01	deglycerolise	milk	v	0.13286954927774883	#
1033	disassociate.v.01	break.v.18	divorce	break	v	0.18840171053308538	#
1033	dot.v.01	cross.v.05	DoT	cross	v	0.20519677571337186	#
1033	exploitation.n.02	annoyance.n.05	using	annoyance	n	0.28892471786836615	#
1033	assignment.n.03	allotment.n.02	assigning	allotment	n	0.32538300711632734	#
1033	micrococcaceae.n.01	athiorhodaceae.n.01	Micrococcaceae	Athiorhodaceae	n	1e+300	#
1034	macrothelypteris.n.01	placeholder.n.02	Macrothelypteris	placeholder	n	5e-301	#
1034	officiate.v.01	wilt.v.01	officiate	wilt	v	0.0439816264391136	#
1034	chatterer.n.01	caller.n.07	chatterer	caller	n	0.11512597904675531	#
1034	inform.v.01	ask.v.01	informed	ask	v	0.1795396483912299	#
1034	trailing.n.01	shadowing.n.01	tracking	shadowing	n	0.2437452907854767	#
1034	treachery.n.02	charlatanism.n.01	betrayal	charlatanism	n	0.25615641081094737	#
1034	abdominocentesis.n.01	amniocentesis.n.01	abdominocentesis	amniocentesis	n	1e+300	#
1035	malvales.n.01	nightshade.n.01	Malvales	nightshade	n	1e-300	#
1035	clot.v.01	boil.v.01	coagulate	boil	v	0.07410474254654892	#
1035	determine.v.01	be.v.12	determining	be	v	0.09403380597690816	#
1035	pawn.v.01	check.v.12	pawn	check	v	0.15156777102782504	#
1035	crouch.v.01	arch.v.01	stoop	arch	v	0.20764460394651593	#
1035	blessing.n.01	advocacy.n.01	approving	advocacy	n	0.2708904628430145	#
1035	mess.n.01	clutter.n.01	messiness	clutter	n	0.3604277869318224	#
1036	dump.n.02	exporting.n.01	waste-yard	exportation	n	0.03724150908133617	#
1036	bathtub.n.01	basin.n.01	tub	basin	n	0.12210277131796278	#
1036	peculiarity.n.01	aspect.n.01	peculiarity	aspect	n	0.15756796750230392	#
1036	materialism.n.01	rage.n.03	materialism	rage	n	0.23548863007192616	#
1036	lividness.n.01	darkness.n.06	pallidness	darkness	n	0.29538032659502733	#
1036	reduce.v.01	abridge.v.01	reducing	abridge	v	0.3238734601504285	#
1036	caranday.n.01	carnauba.n.02	caranday	carnauba	n	1e+300	#
1037	seventies.n.01	1750s.n.01	1970s	1750s	n	1e-300	#
1037	remodel.v.01	hack.v.07	remodel	hack	v	0.05393781276450009	#
1037	bartender.n.01	copyist.n.01	mixologist	copyist	n	0.09253767286834692	#
1037	duster.n.02	jumper.n.04	smock	jumper	n	0.16422936937652555	#
1037	clairvoyant.n.01	medium.n.09	clairvoyant	medium	n	0.20509678680214594	#
1037	sedative.n.01	alcohol.n.01	depressant	alcohol	n	0.31063219266341036	#
1037	telemetry_intelligence.n.01	communications_intelligence.n.01	TELINT	COMINT	n	1e+300	#
1038	chlorthalidone.n.01	ethacrynic_acid.n.01	Thalidone	Edecrin	n	5e-301	#
1038	sinkhole.n.01	basin.n.03	sinkhole	basin	n	0.11316382245012203	#
1038	green.n.01	blond.n.02	green	blond	n	0.1696742060651256	#
1038	archpriest.n.01	bishop.n.01	archpriest	bishop	n	0.2197874030465654	#
1038	keep.n.02	bastion.n.02	dungeon	bastion	n	0.30703952709989524	#
1038	isolate.v.01	disadvantage.v.01	isolate	disadvantage	v	0.36590719960014345	#
1038	anti-catholicism.n.01	agnosticism.n.01	anti-Catholicism	agnosticism	n	1e+300	#
1039	biretta.n.01	novillada.n.01	biretta	novillada	n	5e-301	#
1039	changelessness.n.02	certainty.n.02	unchangingness	certainty	n	0.07312587117248144	#
1039	inessential.n.01	body_of_water.n.01	nonessential	water	n	0.11253530820866904	#
1039	demobilize.v.01	cannon.v.02	demobilize	cannon	v	0.1943792039466248	#
1039	fathead.n.01	ass.n.02	goofball	ass	n	0.20609929155556625	#
1039	straightaway.n.01	bend.n.03	straightaway	bend	n	0.2751414619004418	#
1039	disagreement.n.01	clash.n.02	disagreement	clash	n	0.3522514740332041	#
1040	telugu.n.01	arteritis.n.01	Telugu	arteritis	n	5e-301	#
1040	excursion.n.01	cam.n.01	jaunt	Cam	n	0.04026274620416125	#
1040	volunteer.n.01	air_force_officer.n.01	Volunteer	commander	n	0.10264270495417313	#
1040	unmindfulness.n.01	alertness.n.03	inadvertency	alertness	n	0.1587334860265854	#
1040	grant.n.01	fellowship.n.03	Grant	fellowship	n	0.23692590329481628	#
1040	braggadocio.n.01	brag.n.01	rodomontade	brag	n	0.28405372367532056	#
1040	listlessness.n.02	apathy.n.02	torpidness	apathy	n	0.36603174966071456	#
1041	defrost.v.01	deliquesce.v.02	deice	deliquesce	v	1e-300	#
1041	aloha.n.01	fundamentalism.n.01	ciao	fundamentalism	n	0.036050662328451014	#
1041	acclaim.n.01	applause.n.01	plaudit	applause	n	0.14418269197559594	#
1041	pod.n.01	bract.n.01	pod	bract	n	0.2099175453549402	#
1041	cooler.n.01	electric_refrigerator.n.01	cooler	fridge	n	0.2641253035620327	#
1041	silver.n.01	copper.n.01	silver	copper	n	0.3210576844893767	#
1041	therapsid.n.01	dimetrodon.n.01	protomammal	dimetrodon	n	1e+300	#
1042	potash.n.01	moloch.n.01	potash	Moloch	n	1e-300	#
1042	horn.v.01	protect.v.02	horn	protect	v	0.04671906047511042	#
1042	carbon.n.01	argon.n.01	carbon	argon	n	0.092140005186986	#
1042	petrify.v.01	dampen.v.07	petrifying	dampen	v	0.19508936168228647	#
1042	pretense.n.01	bluff.n.03	pretending	bluff	n	0.23438380969374908	#
1042	descry.v.01	detect.v.01	spotting	detect	v	0.28471093857411245	#
1042	dysphonia.n.01	anarthria.n.01	dysphonia	anarthria	n	1e+300	#
1043	hajji.n.02	homo.n.02	hadji	human	n	1e-300	#
1043	type.v.01	admit.v.06	type	admit	v	0.05318237190555863	#
1043	barroom.n.01	bedroom.n.01	barroom	bedroom	n	0.10906668354863201	#
1043	surmise.v.01	elicit.v.03	surmise	elicit	v	0.1781792793900141	#
1043	whippersnapper.n.01	pip-squeak.n.01	jackanapes	pip-squeak	n	0.28405372367532056	#
1043	accused.n.01	codefendant.n.01	accused	codefendant	n	0.3521742223731035	#
1043	enteroptosis.n.01	glossoptosis.n.01	enteroptosis	glossoptosis	n	1e+300	#
1044	home-farm.n.01	grog.n.01	home-farm	grog	n	5e-301	#
1044	stow.v.01	spin.v.06	stow	spin	v	0.040332496337669305	#
1044	roll.v.01	avert.v.02	rolling	avert	v	0.11982658942504795	#
1044	truss.v.01	band.v.01	truss	band	v	0.14630452537278898	#
1044	glossary.n.01	dictionary.n.01	glossary	dictionary	n	0.3037916154927062	#
1044	sleep.v.01	drowse.v.02	sleep	drowse	v	0.3608200931684726	#
1044	juniperus.n.01	agathis.n.01	Juniperus	Agathis	n	1e+300	#
1045	caress.v.01	concatenate.v.02	caressing	concatenate	v	0.043651695842974236	#
1045	clog.v.04	bog_down.v.04	constipated	bog	v	0.13591273066154214	#
1045	plagiarist.n.01	booster.n.03	plagiarizer	booster	n	0.15001677978181427	#
1045	inconvenience.n.01	hangover.n.01	inconvenience	hangover	n	0.22039213089607157	#
1045	exercise.n.01	application.n.06	exercising	application	n	0.2754493774555424	#
1045	order.v.01	call.v.24	ordering	call	v	0.31877167156625424	#
1045	physeteridae.n.01	bassariscidae.n.01	Physeteridae	Bassariscidae	n	1e+300	#
1046	dropline.n.01	turn.n.02	stephead	turning	n	1e-300	#
1046	inutility.n.01	certainty.n.02	unusefulness	certainty	n	0.06893984756054065	#
1046	pale.v.01	blacken.v.01	blanched	blacken	v	0.16435904596373657	#
1046	recession.n.03	caravan.n.01	recessional	caravan	n	0.22746901267971942	#
1046	bewilder.v.02	afflict.v.01	discombobulated	afflict	v	0.2998894185262102	#
1046	cementum.n.01	enamel.n.01	cementum	enamel	n	0.3267684682462187	#
1046	chalcididae.n.01	argasidae.n.01	Chalcididae	Argasidae	n	1e+300	#
1047	creole.n.01	autoplasty.n.02	Creole	autoplasty	n	1e-300	#
1047	unburden.v.01	knit.v.02	unburden	knit	v	0.03926552724548726	#
1047	headdress.n.01	array.n.03	headdress	array	n	0.11330973098089309	#
1047	hillbilly.n.01	coon.n.01	hillbilly	coon	n	0.1659882408838092	#
1047	botch.v.01	fall.v.06	spoil	fall	v	0.3092656482883302	#
1047	betroth.v.01	profess.v.06	betrothed	profess	v	0.33788205593001147	#
1047	syngnathidae.n.01	anomalopidae.n.01	Syngnathidae	Anomalopidae	n	1e+300	#
1048	floret.n.01	education.n.01	floweret	instruction	n	1e-300	#
1048	grassland.n.01	hairdresser.n.01	grassland	hairstylist	n	0.052201025948339475	#
1048	fall.v.01	back.v.02	fallen	back	v	0.10431342119696098	#
1048	conservatism.n.01	autocracy.n.02	conservativism	autocracy	n	0.1910211459282353	#
1048	sofa.n.01	bench.n.01	lounge	bench	n	0.24925575575025186	#
1048	frighten.v.01	arouse.v.07	scared	arouse	v	0.2577465393400358	#
1048	auriculariales.n.01	aphyllophorales.n.01	Auriculariales	Aphyllophorales	n	1e+300	#
1049	pilot.n.01	attlee.n.01	pilot	Attlee	n	0.05184738561296638	#
1049	mechanize.v.01	appoint.v.03	motorised	appoint	v	0.11250171052387878	#
1049	boot.v.01	scuff.v.04	boot	scuff	v	0.1845842340423243	#
1049	reverence.v.01	admire.v.01	venerate	admire	v	0.2328184328241048	#
1049	poignance.n.01	mourning.n.01	poignance	mourning	n	0.27222919717084804	#
1049	polygon.n.01	conic_section.n.01	polygon	conic	n	0.32962391627279175	#
1049	stegosaur.n.01	ankylosaur.n.01	stegosaur	ankylosaur	n	1e+300	#
1050	embezzler.n.01	seismosaurus.n.01	peculator	Seismosaurus	n	5e-301	#
1050	camp.v.01	bow.v.03	camping	bow	v	0.0485794633222721	#
1050	label.v.01	denote.v.01	labelled	denote	v	0.18745043549513501	#
1050	fine.n.01	forfeit.n.02	amercement	forfeit	n	0.23512733596695135	#
1050	might.n.01	brawn.n.01	mightiness	brawn	n	0.2954409831000281	#
1050	bivalve.n.01	cephalopod.n.01	pelecypod	cephalopod	n	0.35448411411471303	#
1050	diapason.n.01	dulciana.n.01	diapason	dulciana	n	1e+300	#
1051	thallophyte.n.01	montanan.n.01	thallophyte	Montanan	n	5e-301	#
1051	sympathize.v.01	surround.v.01	sympathize	border	v	0.04847708677811138	#
1051	crave.v.01	ambition.v.01	crave	ambition	v	0.10636081659699277	#
1051	cement.v.01	gird.v.03	cement	gird	v	0.2364924937123173	#
1051	spree.v.01	humor.v.01	spree	humor	v	0.2989869994407259	#
1051	wreath.n.01	bouquet.n.01	lei	bouquet	n	0.3605190549533289	#
1051	eleotridae.n.01	anomalopidae.n.01	Eleotridae	Anomalopidae	n	1e+300	#
1052	microsporophyll.n.01	harris.n.01	microsporophyll	Harris	n	1e-300	#
1052	timid.n.01	prosecutor.n.01	cautious	prosecutor	n	0.04456534529213652	#
1052	pageant.n.01	dramatization.n.02	pageant	dramatization	n	0.09887651211000682	#
1052	lyricality.n.01	melodiousness.n.01	songfulness	melodiousness	n	0.174076388612245	#
1052	craft.n.05	insightfulness.n.01	craftiness	insightfulness	n	0.2746741617653462	#
1052	mischief.n.01	abnormality.n.04	roguery	abnormality	n	0.3465308107369608	#
1052	oniscidae.n.01	argasidae.n.01	Oniscidae	Argasidae	n	1e+300	#
1053	hart.n.03	tub-thumper.n.01	stag	tub-thumper	n	1e-300	#
1053	belabor.v.01	harp.v.01	belabor	dwell	v	0.039077406857485474	#
1053	infuriation.n.01	annoyance.n.02	infuriation	annoyance	n	0.12625693372969518	#
1053	ceremony.n.01	celebration.n.01	ceremony	celebration	n	0.14941144408797988	#
1053	bounce.v.01	bounce.v.05	ricochet	bounce	v	0.21270672435559554	#
1053	truncheon.n.01	bat.n.05	nightstick	bat	n	0.2842362998071216	#
1053	celiocentesis.n.01	abdominocentesis.n.01	celiocentesis	abdominocentesis	n	1e+300	#
1054	overlordship.n.01	apprenticeship.n.01	overlordship	apprenticeship	n	1e-300	#
1054	wolf.v.01	devour.v.04	wolf	devour	v	0.11210296036770867	#
1054	decision.n.01	casting.n.04	decision	casting	n	0.14976830231659397	#
1054	incise.v.01	bore.v.02	incised	bore	v	0.19737556610680998	#
1054	priory.n.01	convent.n.01	priory	convent	n	0.25776518830154194	#
1054	sin.n.01	dishonesty.n.01	sin	dishonesty	n	0.31905406571015005	#
1054	farfalle.n.01	dumpling.n.01	farfalle	dumpling	n	1e+300	#
1055	polyborus.n.01	rearward.n.01	Polyborus	rearward	n	5e-301	#
1055	petal.n.01	power_play.n.01	petal	squeeze	n	0.039616009355020264	#
1055	dent.n.03	birthmark.n.01	gouge	birthmark	n	0.1220825439064445	#
1055	browse.n.02	perusal.n.01	browsing	perusal	n	0.14524708312843662	#
1055	contend.v.01	charge.v.07	postulate	charge	v	0.273155483248158	#
1055	postpone.v.01	hesitate.v.02	defer	hesitate	v	0.33103742530438895	#
