TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1138	sprag.n.01	paperback_book.n.01	sprag	paperback	n	0.5882352941176471	#
1138	exuberate.v.01	lighten.v.03	exuberate	lighten	v	0.75	#
1139	burning.n.01	phylloscopus.n.01	burning	Phylloscopus	n	0.23529411764705882	#
1139	bleach.v.01	shock.v.06	decolourise	shock	v	0.2857142857142857	#
1139	ineffectiveness.n.01	addiction.n.02	ineffectuality	addiction	n	0.42857142857142855	#
1139	smasher.n.02	bachelor_girl.n.01	mantrap	bachelorette	n	0.6	#
1139	perfume.v.01	cense.v.01	aromatize	cense	v	0.6666666666666666	#
1139	castigation.n.01	admonition.n.02	castigation	admonition	n	0.875	#
1139	eohippus.n.01	chestnut.n.06	eohippus	chestnut	n	0.9375	#
1140	peddle.v.01	tool.v.04	monger	tool	v	0.18181818181818182	#
1140	thunnus.n.01	antiestablishmentarianism.n.01	Thunnus	antiestablishmentism	n	0.25	#
1140	champagne.n.01	baby.n.05	Champagne	babe	n	0.3333333333333333	#
1140	surface.n.01	nullipara.n.01	surface	nullipara	n	0.5	#
1140	lout.n.01	butterfingers.n.01	lout	butterfingers	n	0.6666666666666666	#
1140	pamper.v.01	brutalize.v.01	featherbed	brutalize	v	0.75	#
1140	cog.v.01	mill.v.04	cog	mill	v	0.8	#
1141	doubloon.n.01	ocarina.n.01	doubloon	ocarina	n	0.1	#
1141	derate.v.01	lean.v.04	derate	lean	v	0.16666666666666666	#
1141	curse.v.01	store.v.02	cursed	store	v	0.2857142857142857	#
1141	alderfly.n.01	runyon.n.01	alderfly	Runyon	n	0.5454545454545454	#
1141	forward.v.01	barge.v.02	forwarding	barge	v	0.6666666666666666	#
1141	course_of_study.n.01	confirmation.n.02	curriculum	confirmation	n	0.8333333333333334	#
1141	porkfish.n.01	cottonwick.n.01	porkfish	cottonwick	n	0.9411764705882353	#
1142	gastrectomy.n.01	plumed_tussock.n.01	gastrectomy	toetoe	n	0.09090909090909091	#
1142	sagitta.n.01	rollback.n.02	sagitta	rollback	n	0.11764705882352941	#
1142	bettor.n.01	companionway.n.01	wagerer	companionway	n	0.47058823529411764	#
1142	fish.n.01	dali.n.01	fish	Dali	n	0.5454545454545454	#
1142	exsert.v.01	indicate.v.03	exsert	indicate	v	0.6	#
1142	location.n.01	commemorative.n.01	location	commemorative	n	0.75	#
1142	tot.n.01	crumb.n.01	tot	crumb	n	0.8333333333333334	#
1143	crossheading.n.01	calliphora.n.01	crossheading	Calliphora	n	0.2222222222222222	#
1143	corrupt.v.01	crib.v.03	corrupted	crib	v	0.2857142857142857	#
1143	waste.v.01	abuse.v.04	wasted	abuse	v	0.3333333333333333	#
1143	osteologist.n.01	encyclopedist.n.01	osteologist	encyclopaedist	n	0.5714285714285714	#
1143	bibliophile.n.01	alumnus.n.01	bibliophile	alumnus	n	0.6	#
1143	frighten.v.01	arouse.v.07	affright	arouse	v	0.75	#
1143	nobility.n.03	caste.n.01	noblesse	caste	n	0.8333333333333334	#
1144	brachycephaly.n.01	sforzando.n.01	brachycephaly	sforzando	n	0.26666666666666666	#
1144	dossal.n.01	mate.n.08	dossal	mate	n	0.47058823529411764	#
1144	micmac.n.01	licensee.n.01	Mikmaq	licensee	n	0.5217391304347826	#
1144	asshole.n.01	anathema.n.01	dickhead	anathema	n	0.6	#
1144	last.v.01	scale.v.01	lasting	scale	v	0.6666666666666666	#
1144	combatant.n.01	anomaly.n.02	fighter	anomaly	n	0.75	#
1144	proctitis.n.01	appendicitis.n.01	proctitis	appendicitis	n	0.8888888888888888	#
1145	lookout.n.01	newscast.n.01	sentry	newscast	n	0.13333333333333333	#
1145	traditionalist.n.01	litter.n.01	diehard	litter	n	0.15384615384615385	#
1145	yenta.n.01	photolithograph.n.01	yenta	photolithograph	n	0.34782608695652173	#
1145	canine.n.01	heart.n.02	cuspid	heart	n	0.5263157894736842	#
1145	babysitter.n.01	philemon.n.01	baby-sitter	Philemon	n	0.5454545454545454	#
1145	scab.n.01	carter.n.03	blackleg	carter	n	0.6666666666666666	#
1145	brief.v.01	direct.v.09	briefing	direct	v	0.8333333333333334	#
1146	osteoclast.n.01	melicytus.n.01	osteoclast	Melicytus	n	0.1111111111111111	#
1146	ting.v.01	fracture.v.06	ting	fracture	v	0.2222222222222222	#
1146	graptophyllum.n.01	posteriority.n.01	Graptophyllum	posteriority	n	0.2857142857142857	#
1146	insulate.v.01	arterialize.v.01	insulate	arterialize	v	0.3333333333333333	#
1146	cat's_foot.n.01	l-plate.n.01	pussytoes	L-plate	n	0.4444444444444444	#
1146	screwup.n.01	time.n.01	screwup	time	n	0.5	#
1146	cosmetician.n.01	foster-brother.n.01	cosmetician	foster-brother	n	0.5714285714285714	#
1147	travel_rapidly.v.01	wrap.v.04	hurried	wrap	v	0.2857142857142857	#
1147	windshield.n.01	periselene.n.01	windshield	perilune	n	0.35294117647058826	#
1147	petrarch.n.01	malecite.n.01	Petrarca	Malecite	n	0.5454545454545454	#
1147	curandero.n.01	alleviator.n.01	curandero	alleviator	n	0.6	#
1147	monoamine_oxidase.n.01	catalase.n.01	Mao	catalase	n	0.6923076923076923	#
1147	jetsam.n.01	bit.n.10	jetsam	bit	n	0.8	#
1147	dad.n.01	father-in-law.n.01	daddy	father-in-law	n	0.9285714285714286	#
1148	fusillade.n.01	runaway.n.01	volley	blowout	n	0.4444444444444444	#
1148	lewiston.n.01	sign_of_the_zodiac.n.01	Lewiston	house	n	0.5	#
1148	information.n.01	unction.n.01	information	unction	n	0.6153846153846154	#
1148	splice.v.01	anastomose.v.01	splicing	anastomose	v	0.6666666666666666	#
1148	conspire.v.01	counterplot.v.01	conspire	counterplot	v	0.75	#
1148	lamb.n.01	baby.n.06	lamb	baby	n	0.9	#
1148	cougar.n.01	european_wildcat.n.01	cougar	catamountain	n	0.9375	#
1149	rape.n.01	easing.n.02	colza	relief	n	0.09090909090909091	#
1149	abuse.n.02	foster-nurse.n.01	revilement	foster-nurse	n	0.13333333333333333	#
1149	chincherinchee.n.01	dressing_table.n.01	chincherinchee	vanity	n	0.38095238095238093	#
1149	salutatorian.n.01	lory.n.01	salutatorian	lory	n	0.5454545454545454	#
1149	allegorizer.n.01	articulator.n.01	allegoriser	articulator	n	0.6666666666666666	#
1149	housefly.n.01	leaf-cutting_bee.n.01	housefly	leaf-cutter	n	0.7692307692307693	#
1149	marsileaceae.n.01	azollaceae.n.01	Marsileaceae	Azollaceae	n	0.875	#
1150	sanskrit.n.01	flicker.n.02	Sanskrit	flicker	n	0.09090909090909091	#
1150	pamper.v.01	offer.v.13	pamper	offer	v	0.36363636363636365	#
1150	binary_star.n.01	merrimac.n.01	binary	Merrimac	n	0.42105263157894735	#
1150	serigraphy.n.01	zama.n.01	serigraphy	Zama	n	0.5	#
1150	pleurodont.n.01	marabou.n.01	pleurodont	marabout	n	0.6363636363636364	#
1150	dribbler.n.02	anomaly.n.02	slobberer	anomaly	n	0.75	#
1150	mahdism.n.01	salafism.n.01	Mahdism	Salafism	n	0.9285714285714286	#
1151	lamedh.n.01	asperula.n.01	lamedh	Asperula	n	0.2222222222222222	#
1151	pressure-wash.v.01	goad.v.02	powerwash	goad	v	0.25	#
1151	nobel.n.01	crimea.n.01	Nobel	Crimea	n	0.4	#
1151	lao.n.01	radiologist.n.01	Laotian	radiotherapist	n	0.5	#
1151	impel.v.01	determine.v.02	impel	determine	v	0.6666666666666666	#
1151	pack.v.03	catenate.v.01	wads	catenate	v	0.75	#
1151	degree.n.01	analyticity.n.01	level	analyticity	n	0.8	#
1152	saber-toothed_tiger.n.01	locomotion.n.01	sabertooth	locomotion	n	0.09523809523809523	#
1152	indiscretion.n.01	buildup.n.03	indiscretion	buildup	n	0.3333333333333333	#
1152	feminism.n.01	solfege.n.02	feminism	solfeggio	n	0.5	#
1152	chambermaid.n.01	whig.n.03	chambermaid	Whig	n	0.5454545454545454	#
1152	dead.n.01	baffled.n.01	dead	baffled	n	0.8	#
1152	blackhead.n.01	birthmark.n.01	comedo	birthmark	n	0.8571428571428571	#
1152	palometa.n.01	barrelfish.n.01	palometa	barrelfish	n	0.9411764705882353	#
1153	tomtate.n.01	tablature.n.01	tomtate	tablature	n	0.08	#
1153	bachelorhood.n.01	fencer.n.01	bachelorhood	fencer	n	0.15384615384615385	#
1153	share.v.01	sneeze.v.01	shared	sneeze	v	0.2	#
1153	zigzag.n.01	rating.n.03	zig	rating	n	0.46153846153846156	#
1153	fisherman.n.01	butcher.n.03	fisherman	butcher	n	0.6	#
1153	strafe.v.01	besiege.v.01	strafe	besiege	v	0.6666666666666666	#
1153	cetacean.n.01	pinniped_mammal.n.01	cetacean	pinniped	n	0.9230769230769231	#
1154	supervention.n.01	spatula.n.02	supervention	spatula	n	0.125	#
1154	sublime.v.01	rip.v.04	sublimed	rip	v	0.18181818181818182	#
1154	prosopium.n.01	karok.n.02	Prosopium	Karok	n	0.23529411764705882	#
1154	taguan.n.01	arcadia.n.01	taguan	Arcadia	n	0.2727272727272727	#
1154	tinbergen.n.01	abstractionist.n.01	Tinbergen	abstractionist	n	0.5454545454545454	#
1154	carry_through.v.01	close.v.17	fulfill	close	v	0.75	#
1154	checkerbloom.n.01	althea.n.01	checkerbloom	althea	n	0.9166666666666666	#
1155	gardiner.n.01	characinidae.n.01	Gardiner	Characinidae	n	0.125	#
1155	lividness.n.01	acceptance.n.04	pallor	acceptance	n	0.23529411764705882	#
1155	rose_chestnut.n.01	catalufa.n.01	ironwood	catalufa	n	0.4444444444444444	#
1155	aggravator.n.01	asshole.n.01	aggravator	asshole	n	0.6	#
1155	seat.v.01	bucket.v.01	seating	bucket	v	0.6666666666666666	#
1155	confect.v.02	compound.v.04	comfit	compound	v	0.75	#
1155	festering.n.01	anastalsis.n.01	festering	anastalsis	n	0.8333333333333334	#
1156	unfolding.n.01	monocanthus.n.01	unfolding	Monocanthus	n	0.15384615384615385	#
1156	tease.v.07	reload.v.02	card	reload	v	0.2	#
1156	bumptiousness.n.01	translation.n.02	pushiness	translation	n	0.26666666666666666	#
1156	indomethacin.n.01	man.n.01	indomethacin	man	n	0.4	#
1156	applicant.n.01	vespid.n.01	applicant	vespid	n	0.5714285714285714	#
1156	format.n.01	confirmation.n.02	format	confirmation	n	0.8333333333333334	#
1156	sidewinder.n.01	diamondback.n.01	sidewinder	diamondback	n	0.9375	#
1157	ravel.v.01	have.v.10	raveling	have	v	0.2222222222222222	#
1157	polygonum.n.01	lagniappe.n.01	Polygonum	lagniappe	n	0.25	#
1157	dwelling.n.01	bb.n.01	dwelling	BB	n	0.5	#
1157	revere.n.01	fermat.n.01	Revere	Fermat	n	0.5714285714285714	#
1157	trawl.n.01	centerpiece.n.02	trotline	centrepiece	n	0.625	#
1157	novillero.n.01	banderillero.n.01	novillero	banderillero	n	0.6666666666666666	#
1157	buttocks.n.01	ambulacrum.n.01	posterior	ambulacrum	n	0.8333333333333334	#
1158	chill.n.01	writ.n.01	chill	writ	n	0.26666666666666666	#
1158	pearlfish.n.01	lendl.n.01	pearl-fish	Lendl	n	0.4444444444444444	#
1158	heart_cherry.n.01	phrygian.n.01	oxheart	Phrygian	n	0.5	#
1158	energizer.n.01	victoria.n.01	energiser	Victoria	n	0.5714285714285714	#
1158	egretta.n.01	actinomycetaceae.n.01	Egretta	Actinomycetaceae	n	0.625	#
1158	embroider.v.01	bedizen.v.01	embroideress	bedizen	v	0.6666666666666666	#
1158	lizardfish.n.01	argentine.n.01	lizardfish	argentine	n	0.9333333333333333	#
1159	sty.n.02	priam.n.01	pigsty	Priam	n	0.1	#
1159	cycadales.n.01	provitamin.n.01	Cycadales	provitamin	n	0.21052631578947367	#
1159	gilbert.n.01	procurement.n.01	GI	procurement	n	0.25	#
1159	sesquipedalian.n.01	nitrogen_trichloride.n.01	sesquipedalia	Agene	n	0.42105263157894735	#
1159	compromiser.n.01	ephemerid.n.01	compromiser	ephemerid	n	0.5714285714285714	#
1159	engraver.n.01	butcher.n.03	engraver	butcher	n	0.6	#
1159	hypostasis.n.01	assimilation.n.03	hypostasis	assimilation	n	0.8	#
1160	numenius.n.01	intraocular_pressure.n.01	Numenius	IOP	n	0.125	#
1160	darnel.n.01	trapezius.n.01	darnel	trapezius	n	0.17391304347826086	#
1160	magnolia.n.01	portraitist.n.01	magnolia	portrayer	n	0.42105263157894735	#
1160	earthenware.n.01	speedway.n.02	earthenware	speedway	n	0.5263157894736842	#
1160	parr.n.01	golding.n.01	Parr	Golding	n	0.5454545454545454	#
1160	reassure.v.01	compose.v.05	reassure	compose	v	0.6666666666666666	#
1160	food_and_agriculture_organization.n.01	general_agreement_on_tariffs_and_trade.n.01	FAO	GATT	n	0.8888888888888888	#
1161	planchette.n.01	utterer.n.02	planchette	utterer	n	0.42105263157894735	#
1161	eryngo.n.01	steffens.n.01	eryngo	Steffens	n	0.5217391304347826	#
1161	boole.n.01	zuni.n.01	Boole	Zuni	n	0.5714285714285714	#
1161	ruin.n.01	dryness.n.01	ruination	waterlessness	n	0.625	#
1161	precook.v.01	concoct.v.02	precooked	concoct	v	0.75	#
1161	codify.v.01	digest.v.05	codified	digest	v	0.8333333333333334	#
1161	judo.n.01	aikido.n.01	judo	aikido	n	0.9	#
1162	ctenocephalides.n.01	drone.n.01	Ctenocephalides	drone	n	0.09523809523809523	#
1162	bilingual.n.01	receipt.n.02	bilingual	receipt	n	0.16666666666666666	#
1162	epidendrum.n.01	frame.n.11	Epidendrum	frame	n	0.23529411764705882	#
1162	gaul.n.03	ramipril.n.01	Gallia	ramipril	n	0.25	#
1162	assegai.n.01	job.n.04	assegai	job	n	0.5263157894736842	#
1162	divorcee.n.01	bachelor_girl.n.01	divorcee	bachelorette	n	0.6	#
1162	invalidate.v.01	recall.v.06	annul	recall	v	0.8	#
1163	acetaminophen.n.01	metrification.n.02	Panadol	metrication	n	0.125	#
1163	hindrance.n.01	bad_luck.n.02	deterrent	mishap	n	0.15384615384615385	#
1163	bowie.n.01	citrate.n.01	Bowie	citrate	n	0.2222222222222222	#
1163	effusion.n.01	brackishness.n.01	effusion	brackishness	n	0.3076923076923077	#
1163	cunt.n.01	anathema.n.01	cunt	anathema	n	0.6	#
1163	aging.n.02	autoregulation.n.01	senescence	autoregulation	n	0.8	#
1163	shark.n.01	ray.n.07	shark	ray	n	0.9285714285714286	#
1164	canvass.v.02	biodegrade.v.01	canvas	biodegrade	v	0.15384615384615385	#
1164	scald.n.01	collar.n.08	scald	leash	n	0.2	#
1164	self-fulfillment.n.01	territory.n.02	self-fulfillment	territory	n	0.2857142857142857	#
1164	verbena.n.01	bowl.n.07	verbena	bowl	n	0.36363636363636365	#
1164	antum.n.01	option.n.02	Antum	alternative	n	0.4444444444444444	#
1164	deforest.v.01	clear-cut.v.01	disafforest	clear-cut	v	0.6666666666666666	#
1164	print.n.01	code.n.01	print	code	n	0.8	#
1165	stevia.n.01	barratry.n.03	stevia	barratry	n	0.09523809523809523	#
1165	facilitation.n.01	gassing.n.01	facilitation	gassing	n	0.16666666666666666	#
1165	govern.v.03	adduce.v.01	ruled	abduce	v	0.2	#
1165	affray.n.01	driftage.n.01	affray	driftage	n	0.42105263157894735	#
1165	sheika.n.01	gentian.n.01	sheika	gentian	n	0.5217391304347826	#
1165	magritte.n.01	maimonides.n.01	Magritte	Maimonides	n	0.5454545454545454	#
1165	joy.n.01	anger.n.01	joy	anger	n	0.8571428571428571	#
1166	sorcerer.n.01	chandelier.n.01	thaumaturgist	pendent	n	0.47058823529411764	#
1166	telepathize.v.01	request.v.03	telepathize	request	v	0.5	#
1166	hunt.n.01	curate.n.01	hunt	curate	n	0.5454545454545454	#
1166	scold.n.01	anathema.n.01	nagger	anathema	n	0.6	#
1166	scout.v.01	bird.v.01	Scout	bird	v	0.6666666666666666	#
1166	postdiluvian.n.01	clericalist.n.01	postdiluvian	clericalist	n	0.7058823529411765	#
1166	greenbottle.n.01	bluebottle.n.02	greenbottle	bluebottle	n	0.9285714285714286	#
1167	phial.n.01	exponent.n.03	ampoule	exponent	n	0.1111111111111111	#
1167	two-time.v.01	smut.v.01	two-timing	smut	v	0.16666666666666666	#
1167	flyleaf.n.01	disconnection.n.03	flyleaf	disconnection	n	0.2	#
1167	masculinization.n.01	fringe.n.03	masculinisation	fringe	n	0.42857142857142855	#
1167	hypnotist.n.01	behaviorist.n.01	hypnotist	behaviorist	n	0.6	#
1167	l-dopa.n.01	histamine.n.01	Larodopa	histamine	n	0.72	#
1167	noble_gas.n.01	argon.n.01	argonon	argon	n	0.9333333333333333	#
1168	abrasion.n.01	lantern_fly.n.01	scratch	lantern-fly	n	0.08333333333333333	#
1168	aphis.n.01	marineland.n.01	Aphis	Marineland	n	0.10526315789473684	#
1168	archipallium.n.01	put-put.n.01	paleocortex	put-put	n	0.17391304347826086	#
1168	scorer.n.01	auk.n.01	scorer	auk	n	0.5217391304347826	#
1168	liar.n.01	rocket.n.03	liar	arugula	n	0.5714285714285714	#
1168	peck.v.01	beat.v.11	beak	beat	v	0.6666666666666666	#
1168	infinitude.n.01	batch.n.02	infinitude	deal	n	0.8333333333333334	#
1169	oology.n.01	jobber.n.01	oology	middleman	n	0.09090909090909091	#
1169	abetment.n.01	greece.n.01	abettal	Greece	n	0.1111111111111111	#
1169	rester.n.01	possession.n.07	rester	possession	n	0.15384615384615385	#
1169	interrupt.v.01	keep.v.01	disrupt	maintain	v	0.2857142857142857	#
1169	happening.n.01	diving.n.01	occurrent	diving	n	0.6153846153846154	#
1169	bunkmate.n.01	campmate.n.01	bunkmate	campmate	n	0.6666666666666666	#
1169	request.v.01	acknowledge.v.02	requested	acknowledge	v	0.8	#
1170	hippoglossoides.n.01	gossip.n.03	Hippoglossoides	rumormonger	n	0.14285714285714285	#
1170	fee-tail.v.01	report.v.03	fee-tail	report	v	0.18181818181818182	#
1170	sildenafil.n.01	klein.n.01	Viagra	Klein	n	0.42857142857142855	#
1170	fiddleneck.n.01	holmes.n.02	fiddleneck	Holmes	n	0.5217391304347826	#
1170	headmistress.n.01	milkweed.n.01	headmistress	milkweed	n	0.5454545454545454	#
1170	guerrilla.n.01	brave.n.01	guerrilla	brave	n	0.6666666666666666	#
1170	rhinoceros.n.01	equine.n.01	rhinoceros	equine	n	0.9285714285714286	#
1171	wrack.n.01	quarrying.n.01	wrack	quarrying	n	0.09090909090909091	#
1171	chordospartium.n.01	drawer.n.01	Chordospartium	drawer	n	0.11764705882352941	#
1171	progesterone.n.01	sarcorhamphus.n.01	Lipo-Lutin	Sarcorhamphus	n	0.2	#
1171	radiance.n.02	crudeness.n.03	effulgence	roughness	n	0.42857142857142855	#
1171	slacker.n.01	emmenagogue.n.01	slacker	emmenagogue	n	0.5	#
1171	discocephali.n.01	nymphalis.n.01	Discocephali	Nymphalis	n	0.625	#
1171	pickerelweed.n.01	feijoa.n.01	pickerelweed	feijoa	n	0.7619047619047619	#
1172	pod.n.01	midge.n.01	seedcase	midge	n	0.36363636363636365	#
1172	pieta.n.01	young.n.04	pieta	Young	n	0.4444444444444444	#
1172	smack.n.06	electrification.n.02	smacking	electrification	n	0.5	#
1172	mongol.n.01	companion.n.02	Mongolian	companion	n	0.6	#
1172	wash.v.03	bream.v.01	laundering	bream	v	0.6666666666666666	#
1172	distrust.v.01	doubt.v.01	mistrust	doubt	v	0.8	#
1172	hippocastanaceae.n.01	aristolochiaceae.n.01	Hippocastanaceae	Aristolochiaceae	n	0.875	#
1173	viverrine.n.01	twit.n.02	viverrine	taunt	n	0.08695652173913043	#
1173	united_states_secret_service.n.01	yajur-veda.n.01	SS	Yajur-Veda	n	0.21052631578947367	#
1173	raffle.v.01	bequeath.v.01	Raffles	bequeath	v	0.3333333333333333	#
1173	classroom.n.01	galen.n.01	classroom	Galen	n	0.42105263157894735	#
1173	heir.n.01	axseed.n.01	inheritor	axseed	n	0.5454545454545454	#
1173	monk.n.01	golding.n.01	monk	Golding	n	0.6	#
1173	cross.n.01	arcade.n.02	Cross	arcade	n	0.8571428571428571	#
1174	busboy.n.01	wild.n.01	busboy	wild	n	0.15384615384615385	#
1174	easter.n.01	bargain_rate.n.01	Easter	cheapness	n	0.2	#
1174	pressurized_water_reactor.n.01	timgad.n.01	PWR	Timgad	n	0.2857142857142857	#
1174	two-toed_sloth.n.01	ventilator.n.01	unau	ventilator	n	0.36363636363636365	#
1174	carload.n.01	hippocampus.n.02	carload	Hippocampus	n	0.42857142857142855	#
1174	verbalize.v.01	retrain.v.01	verbalized	retrain	v	0.5	#
1174	symbiosis.n.01	commensalism.n.01	symbiosis	commensalism	n	0.8333333333333334	#
1175	pipsissewa.n.01	romanesque.n.01	pipsissewa	Romanesque	n	0.09090909090909091	#
1175	lashkar-e-taiba.n.01	entrant.n.01	Lashkar-e-Tayyiba	entrant	n	0.13333333333333333	#
1175	backspace.v.01	birch.v.01	backspace	birch	v	0.18181818181818182	#
1175	unicycle.v.01	imagine.v.01	unicycle	imagine	v	0.2	#
1175	alley.n.01	guevara.n.01	alley	Guevara	n	0.4	#
1175	gerontologist.n.01	mayan.n.01	gerontologist	Maya	n	0.5	#
1175	gerenuk.n.01	blackbuck.n.01	gerenuk	blackbuck	n	0.9411764705882353	#
1176	innings.n.01	blackbird.n.02	innings	ousel	n	0.09090909090909091	#
1176	sister.n.01	carat.n.01	sister	carat	n	0.125	#
1176	hangnail.n.01	toy.n.03	hangnail	toy	n	0.47058823529411764	#
1176	megagametophyte.n.01	wood-frog.n.01	megagametophyte	wood-frog	n	0.5454545454545454	#
1176	bird.v.01	monitor.v.01	bird	monitor	v	0.6666666666666666	#
1176	asymmetry.n.01	dimensionality.n.01	asymmetry	dimensionality	n	0.8333333333333334	#
1176	accent.n.01	articulation.n.01	accent	articulation	n	0.8571428571428571	#
1177	breakwater.n.01	alstonia.n.01	seawall	Alstonia	n	0.11764705882352941	#
1177	maturation.n.01	kingdom.n.06	ripening	kingdom	n	0.2222222222222222	#
1177	scrub.v.01	play.v.07	scrubs	play	v	0.2857142857142857	#
1177	longbowman.n.01	hamadryad.n.02	longbowman	hamadryad	n	0.48	#
1177	dining-hall.n.01	tier.n.04	dining-hall	tier	n	0.5555555555555556	#
1177	shriek.v.01	halloo.v.02	shriek	halloo	v	0.6666666666666666	#
1177	cyphomandra.n.01	aureolaria.n.01	Cyphomandra	Aureolaria	n	0.8888888888888888	#
1178	ron.n.01	notornis.n.01	Ron	notornis	n	0.08695652173913043	#
1178	enclosure.n.02	phencyclidine.n.01	enclosing	PCP	n	0.1111111111111111	#
1178	laud.v.01	preen.v.01	glorify	plume	v	0.18181818181818182	#
1178	dicamptodon.n.01	bullyboy.n.01	dicamptodontid	bullyboy	n	0.5	#
1178	insect.n.01	macgregor.n.01	insect	MacGregor	n	0.5454545454545454	#
1178	scoffer.n.02	anathema.n.01	mocker	anathema	n	0.6	#
1178	procyclidine.n.01	benzodiazepine.n.01	Kemadrin	benzodiazepine	n	0.8888888888888888	#
1179	sacrilegiousness.n.01	canary.n.04	sacrilegiousness	canary	n	0.09523809523809523	#
1179	help.v.01	jam.v.04	helping	block	v	0.2222222222222222	#
1179	hygrophorus.n.01	disfluency.n.01	Hygrophorus	disfluency	n	0.26666666666666666	#
1179	botch.v.01	fall.v.06	mishandle	fall	v	0.3333333333333333	#
1179	neurasthenic.n.01	bulimic.n.01	neurasthenic	bulimic	n	0.6	#
1179	antibody.n.01	aleurone.n.01	antibody	aleurone	n	0.75	#
1179	sternwheeler.n.01	side-wheeler.n.01	sternwheeler	side-wheeler	n	0.9285714285714286	#
1180	osteostracan.n.01	indigofera.n.01	cephalaspid	Indigofera	n	0.09523809523809523	#
1180	telecommuting.n.01	transient.n.01	teleworking	transient	n	0.13333333333333333	#
1180	dribbler.n.02	discharge.n.09	drooler	discharge	n	0.15384615384615385	#
1180	gatherer.n.01	muller.n.09	gatherer	muller	n	0.47058823529411764	#
1180	esquire.n.01	votary.n.01	esquire	votary	n	0.5714285714285714	#
1180	scrub.v.01	brush.v.01	scrubbing	brush	v	0.6666666666666666	#
1180	acquaintance.n.01	background.n.03	acquaintance	background	n	0.8333333333333334	#
1181	paraparesis.n.01	tokamak.n.01	paraparesis	tokamak	n	0.08695652173913043	#
1181	cornishwoman.n.01	watchfulness.n.01	Cornishwoman	vigilance	n	0.1111111111111111	#
1181	pruner.n.02	launcher.n.01	lopper	launcher	n	0.5454545454545454	#
1181	relic.n.01	suspensory.n.01	relic	suspensory	n	0.5882352941176471	#
1181	heterodyne.v.01	carburet.v.01	heterodyne	carburet	v	0.75	#
1181	bowl.n.04	barnful.n.01	bowlful	barnful	n	0.8333333333333334	#
1181	sparrow_hawk.n.01	caracara.n.01	kestrel	caracara	n	0.9285714285714286	#
1182	mayweed.n.01	danaea.n.01	mayweed	Danaea	n	0.09523809523809523	#
1182	planner.n.01	endoscopy.n.01	planner	endoscopy	n	0.13333333333333333	#
1182	true.v.01	parget.v.01	true	parget	v	0.2	#
1182	scriptwriter.n.01	authoress.n.01	scriptwriter	authoress	n	0.6	#
1182	clank.v.01	blow.v.05	clanking	blow	v	0.6666666666666666	#
1182	rub.v.03	chafe.v.01	itch	chafe	v	0.75	#
1182	surgeonfish.n.01	bigeye.n.01	surgeonfish	bigeye	n	0.9375	#
1183	invaluableness.n.01	armilla.n.02	invaluableness	armilla	n	0.11764705882352941	#
1183	blight.v.01	splice.v.04	blighted	splice	v	0.18181818181818182	#
1183	hyacinth_bean.n.01	inhalation.n.01	bonavist	aspiration	n	0.23529411764705882	#
1183	space.n.01	discomfort.n.02	space	soreness	n	0.5	#
1183	sensationalist.n.01	joseph.n.02	sensationalist	Joseph	n	0.5454545454545454	#
1183	thin.v.01	boil.v.01	thinned	boil	v	0.6666666666666666	#
1183	fantail.n.01	eaves.n.01	fantail	eaves	n	0.8888888888888888	#
1184	homyel.n.01	curvature.n.02	Homel	curvature	n	0.09523809523809523	#
1184	catalyze.v.01	rut.v.01	catalyze	rut	v	0.2857142857142857	#
1184	marattia.n.01	pedigree.n.02	Marattia	pedigree	n	0.625	#
1184	curse.v.03	bless.v.01	imprecate	bless	v	0.6666666666666666	#
1184	steamroller.v.01	bludgeon.v.01	steamroll	bludgeon	v	0.75	#
1184	inexactness.n.01	looseness.n.03	inexactitude	looseness	n	0.8333333333333334	#
1184	chlorthalidone.n.01	ethacrynic_acid.n.01	Thalidone	Edecrin	n	0.875	#
1185	lepidopterology.n.01	lehar.n.01	lepidopterology	Lehar	n	0.08695652173913043	#
1185	booth.n.01	overtone.n.01	Booth	overtone	n	0.125	#
1185	balker.n.01	amendment.n.02	balker	amendment	n	0.18181818181818182	#
1185	sky_dive.v.01	vascularize.v.01	skydive	vascularize	v	0.2222222222222222	#
1185	project.v.01	sum_up.v.01	project	summarize	v	0.5454545454545454	#
1185	bell.v.01	affix.v.03	bell	affix	v	0.6666666666666666	#
1185	imponderable.n.01	imprint.n.01	imponderable	imprint	n	0.875	#
1186	atlas.n.01	bayrut.n.01	Atlas	Beirut	n	0.09090909090909091	#
1186	pole.n.01	risibility.n.01	pole	risibility	n	0.11764705882352941	#
1186	weaponry.n.01	association.n.08	arms	association	n	0.18181818181818182	#
1186	mercury.n.01	abort.n.01	hg	abort	n	0.2222222222222222	#
1186	girdle.n.02	fireweed.n.01	waistband	fireweed	n	0.42105263157894735	#
1186	marzipan.n.01	brittle.n.01	marchpane	brittle	n	0.9	#
1186	percoid_fish.n.01	barracuda.n.01	percoid	barracuda	n	0.9333333333333333	#
1187	carjack.v.01	capture.v.02	carjacking	capture	v	0.25	#
1187	inspector.n.01	fetterbush.n.02	inspector	fetterbush	n	0.5217391304347826	#
1187	wiener.n.01	west.n.07	wiener	West	n	0.5714285714285714	#
1187	changer.n.01	lagomorph.n.01	changer	lagomorph	n	0.6	#
