TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1210	preside.v.01	charm.v.02	preside	charm	v	0.3333333333333333	#
1210	swimmer.n.02	case.n.20	bather	case	n	0.47058823529411764	#
1210	mariner.n.01	leatherwood.n.02	seaman	moosewood	n	0.5454545454545454	#
1210	decontamination.n.01	departure.n.01	decontamination	going	n	0.5882352941176471	#
1210	cowhide.v.01	birch.v.01	cowhide	birch	v	0.6666666666666666	#
1211	bury.v.02	hush.v.04	interred	hush	v	0.15384615384615385	#
1211	counterpart.n.01	woodcarving.n.01	vis-a-vis	woodcarving	n	0.26666666666666666	#
1211	carhop.n.01	ponytail.n.01	carhop	ponytail	n	0.36363636363636365	#
1211	human_body.n.01	gloriosa.n.01	chassis	gloriosa	n	0.5	#
1211	diaper.n.01	oscilloscope.n.01	nappy	oscilloscope	n	0.5555555555555556	#
1211	warehouse.v.01	bottle.v.01	warehouse	bottle	v	0.75	#
1211	hemodynamics.n.01	kinesiology.n.01	hemodynamics	kinesiology	n	0.9230769230769231	#
1212	creosote_bush.n.01	proportional.n.01	coville	proportional	n	0.1	#
1212	sabin.n.01	flank.n.04	sabin	flank	n	0.15384615384615385	#
1212	handlebar.n.01	sunroof.n.01	handlebar	sunroof	n	0.5555555555555556	#
1212	wife.n.01	bigamist.n.01	wife	bigamist	n	0.6	#
1212	seat.v.01	bucket.v.01	seat	bucket	v	0.6666666666666666	#
1212	baloney.n.01	absurdity.n.01	tosh	absurdity	n	0.8333333333333334	#
1212	lotion.n.01	antiperspirant.n.01	lotion	antiperspirant	n	0.875	#
1213	catkin.n.01	implosion.n.02	ament	implosion	n	0.1	#
1213	uptick.n.01	stupid.n.01	uptick	dullard	n	0.15384615384615385	#
1213	celebration.n.03	tandem.n.01	solemnization	tandem	n	0.26666666666666666	#
1213	jurist.n.01	pallet.n.04	jurist	pallet	n	0.4444444444444444	#
1213	prioritize.v.01	downgrade.v.01	prioritize	downgrade	v	0.75	#
1213	challenge.n.01	acceptance.n.03	challenge	acceptance	n	0.8333333333333334	#
1213	temptation.n.01	imponderable.n.01	enticement	imponderable	n	0.875	#
1214	pumpkinseed.n.01	foot.n.07	pumpkinseed	foot	n	0.07142857142857142	#
1214	bulkiness.n.01	amorality.n.01	bulkiness	amorality	n	0.46153846153846156	#
1214	oversight.n.03	bioassay.n.01	lapse	bioassay	n	0.5555555555555556	#
1214	advantage.n.01	shrillness.n.01	advantage	shrillness	n	0.6153846153846154	#
1214	go.v.03	eject.v.03	departed	eject	v	0.6666666666666666	#
1214	corset.v.01	coat.v.02	corset	coat	v	0.75	#
1214	shortening.n.01	cracklings.n.01	shortening	cracklings	n	0.9285714285714286	#
1215	growling.n.01	proconsul.n.03	growling	proconsul	n	0.1	#
1215	characterize.v.02	clang.v.01	characterise	clang	v	0.2222222222222222	#
1215	brace.n.06	perspirer.n.01	suspender	sweater	n	0.47058823529411764	#
1215	nan.n.04	marinade.n.01	naan	marinade	n	0.631578947368421	#
1215	nudge.v.01	drive.v.15	nudge	drive	v	0.6666666666666666	#
1215	mutagen.n.01	eliminator.n.01	mutagen	eliminator	n	0.8	#
1215	resort_area.n.01	arena.n.02	playground	arena	n	0.8571428571428571	#
1216	genie.n.01	bulrush.n.02	djinni	bulrush	n	0.09523809523809523	#
1216	airport.n.01	rumination.n.02	airport	rumination	n	0.1111111111111111	#
1216	rigmarole.n.01	fluorite.n.01	rigmarole	fluor	n	0.2857142857142857	#
1216	vet.v.01	cox.v.01	vet	cox	v	0.3333333333333333	#
1216	highness.n.01	subeditor.n.01	highness	subeditor	n	0.5714285714285714	#
1216	trade_name.n.01	alias.n.01	brand	alias	n	0.8571428571428571	#
1216	jetliner.n.01	fanjet.n.01	jetliner	turbofan	n	0.9285714285714286	#
1217	internode.n.01	prefab.n.01	internode	prefab	n	0.3076923076923077	#
1217	associate.v.01	chew_over.v.01	linked	meditate	v	0.3333333333333333	#
1217	tendency.n.04	ghetto.n.01	trend	ghetto	n	0.47058823529411764	#
1217	millinery.n.01	line.n.18	millinery	line	n	0.5882352941176471	#
1217	remonstrate.v.01	cavil.v.01	remonstrate	cavil	v	0.8	#
1217	homeostasis.n.01	balance.n.01	homeostasis	balance	n	0.8571428571428571	#
1217	earl.n.01	baron.n.02	earl	baron	n	0.9230769230769231	#
1218	trophoblast.n.01	eye.n.03	trophoblast	eye	n	0.11764705882352941	#
1218	synchronize.v.02	arise.v.04	synchronise	arise	v	0.3333333333333333	#
1218	humdinger.n.01	ent_man.n.01	humdinger	otolaryngologist	n	0.48	#
1218	deserter.n.02	attacker.n.01	defector	attacker	n	0.6	#
1218	peck.v.01	beat.v.11	beaked	beat	v	0.6666666666666666	#
1218	rebroadcast.n.01	newscast.n.01	rebroadcast	newscast	n	0.8333333333333334	#
1218	baker.n.01	butcher.n.01	baker	butcher	n	0.9090909090909091	#
1219	debarkation.n.01	jib.n.01	debarkation	jib	n	0.1111111111111111	#
1219	biretta.n.01	coolant.n.01	berretta	coolant	n	0.26666666666666666	#
1219	colloid.n.01	difference.n.04	colloid	difference	n	0.5	#
1219	chartist.n.01	abolitionist.n.01	chartist	abolitionist	n	0.6	#
1219	superimpose.v.01	bucket.v.01	superimpose	bucket	v	0.6666666666666666	#
1219	heterozygosity.n.01	conditionality.n.01	heterozygosity	conditionality	n	0.8	#
1219	zapper.n.01	ballast.n.05	zapper	ballast	n	0.8888888888888888	#
1220	toehold.n.01	doze.n.01	toehold	doze	n	0.15384615384615385	#
1220	buckboard.n.01	sodom.n.01	buckboard	sodom	n	0.375	#
1220	toby.n.01	caisson.n.04	toby	cofferdam	n	0.47619047619047616	#
1220	salutatorian.n.01	alumnus.n.01	salutatorian	alumnus	n	0.6	#
1220	convert.v.09	assure.v.03	convinced	assure	v	0.6666666666666666	#
1220	skywriting.n.01	capitalization.n.01	skywriting	capitalization	n	0.8333333333333334	#
1220	plumpness.n.01	corpulence.n.01	plumpness	corpulence	n	0.875	#
1221	ketamine.n.01	police.n.01	ketamine	constabulary	n	0.13333333333333333	#
1221	femaleness.n.01	hornblende.n.01	femaleness	hornblende	n	0.23529411764705882	#
1221	homophone.n.01	confidence.n.05	homophone	confidence	n	0.26666666666666666	#
1221	black_raspberry.n.01	air_passage.n.01	blackcap	airway	n	0.34782608695652173	#
1221	wastage.n.01	agent.n.03	wastage	agent	n	0.4444444444444444	#
1221	scholiast.n.01	alumnus.n.01	scholiast	alumnus	n	0.6	#
1221	decompression.n.02	detente.n.01	decompressing	detente	n	0.9090909090909091	#
1222	plunderer.n.01	badge.n.01	raider	badge	n	0.1	#
1222	amethyst.n.01	forelock.n.02	amethyst	forelock	n	0.23529411764705882	#
1222	incoherence.n.01	diverseness.n.01	incoherence	variety	n	0.375	#
1222	ventilator.n.01	layer.n.02	ventilator	layer	n	0.42857142857142855	#
1222	cling.n.01	banana.n.02	cling	banana	n	0.8181818181818182	#
1222	unfairness.n.01	anthropocentrism.n.01	unfairness	anthropocentrism	n	0.875	#
1222	bomber.n.01	airliner.n.01	bomber	airliner	n	0.9230769230769231	#
1223	ineligibility.n.01	roselle.n.01	ineligibility	rozelle	n	0.09523809523809523	#
1223	course.v.01	rabbit.v.01	course	rabbit	v	0.2	#
1223	lexicology.n.01	sneeze.n.01	lexicology	sneeze	n	0.4444444444444444	#
1223	psychic.n.01	generic.n.02	psychic	generic	n	0.47058823529411764	#
1223	diabetic.n.01	albizzia.n.01	diabetic	albizia	n	0.5714285714285714	#
1223	shingler.n.01	carter.n.03	shingler	carter	n	0.6666666666666666	#
1223	subordinate.v.01	downgrade.v.01	subordinating	downgrade	v	0.75	#
1224	defuse.v.01	bone.v.02	defuse	bone	v	0.3333333333333333	#
1224	male.n.01	barbecue.n.03	male	barbeque	n	0.4444444444444444	#
1224	eldership.n.01	mock.n.01	eldership	mock	n	0.631578947368421	#
1224	financier.n.01	businessperson.n.01	moneyman	businessperson	n	0.6666666666666666	#
1224	baldhead.n.01	anomaly.n.02	baldhead	anomaly	n	0.75	#
1224	rightness.n.01	conscience.n.02	rightness	conscience	n	0.8333333333333334	#
1224	derivation.n.01	birthplace.n.02	derivation	birthplace	n	0.8571428571428571	#
1225	musket.n.01	castration.n.02	musket	castration	n	0.08695652173913043	#
1225	barrack.v.01	validate.v.01	barrack	validate	v	0.13333333333333333	#
1225	mend.n.01	tisane.n.01	mend	tisane	n	0.2222222222222222	#
1225	nothing.n.01	affairs.n.02	zip	affairs	n	0.3333333333333333	#
1225	voluptuary.n.01	shiner.n.04	voluptuary	shiner	n	0.46153846153846156	#
1225	prey.n.01	casualty.n.01	quarry	casualty	n	0.6	#
1225	plesiosaur.n.01	dinosaur.n.01	plesiosaurus	dinosaur	n	0.9230769230769231	#
1226	decapitation.n.01	swag.n.03	beheading	swag	n	0.1	#
1226	irrigation.n.01	rumen.n.01	irrigation	rumen	n	0.11764705882352941	#
1226	violator.n.01	oilfield.n.01	lawbreaker	oilfield	n	0.3157894736842105	#
1226	redact.n.01	loge.n.01	redact	loge	n	0.42105263157894735	#
1226	mediator.n.01	stonechat.n.01	mediator	stonechat	n	0.48	#
1226	eccentric.n.01	aberrant.n.01	eccentric	aberrant	n	0.6666666666666666	#
1226	solan.n.01	booby.n.02	solan	booby	n	0.9333333333333333	#
1227	haggle.n.01	railhead.n.01	haggle	railhead	n	0.1111111111111111	#
1227	effervescence.n.01	hall.n.03	effervescence	hall	n	0.2857142857142857	#
1227	member.n.01	dahlia.n.01	member	dahlia	n	0.5454545454545454	#
1227	centrist.n.01	caregiver.n.02	moderate	caregiver	n	0.6666666666666666	#
1227	compliment.v.01	advertise.v.02	compliments	advertise	v	0.8	#
1227	contraindication.n.01	indication.n.03	contraindication	indication	n	0.875	#
1227	wild_boar.n.01	babirusa.n.01	boar	babirusa	n	0.9333333333333333	#
1228	plasma.n.01	acidity.n.02	plasma	acidity	n	0.2	#
1228	abhor.v.01	attach_to.v.01	abhor	accompany	v	0.3333333333333333	#
1228	stylist.n.01	billet.n.02	stylist	billet	n	0.4444444444444444	#
1228	dinky.n.01	foundry.n.01	dinky	metalworks	n	0.47619047619047616	#
1228	octopus.n.01	roaster.n.03	octopus	roaster	n	0.5882352941176471	#
1228	procure.v.01	carry.v.37	procuress	carry	v	0.6666666666666666	#
1228	crouton.n.01	bap.n.01	crouton	bap	n	0.8888888888888888	#
1229	econometrics.n.01	teak.n.02	econometrics	teak	n	0.09090909090909091	#
1229	bastardy.n.01	paper.n.05	illegitimacy	paper	n	0.26666666666666666	#
1229	flicker.n.01	thing.n.10	spark	thing	n	0.4	#
1229	sulfur.n.01	fig.n.04	sulfur	fig	n	0.42857142857142855	#
1229	adventure.n.01	shoplifting.n.01	escapade	shoplifting	n	0.5714285714285714	#
1229	theurgy.n.01	agent.n.01	theurgy	agent	n	0.75	#
1229	wisent.n.01	american_bison.n.01	aurochs	buffalo	n	0.9411764705882353	#
1230	bluetongue.n.01	understudy.n.01	bluetongue	standby	n	0.09523809523809523	#
1230	cause.n.01	treacle.n.01	cause	treacle	n	0.10526315789473684	#
1230	honker.n.01	roly-poly.n.02	honker	roly-poly	n	0.25	#
1230	ionize.v.01	underbid.v.02	ionize	underbid	v	0.3333333333333333	#
1230	rave.n.01	parlay.n.01	rave	parlay	n	0.42105263157894735	#
1230	sew.v.01	bar.v.04	stitched	bar	v	0.75	#
1230	kingbird.n.01	cotinga.n.01	kingbird	cotinga	n	0.9285714285714286	#
1231	directness.n.01	banyan.n.01	directness	banyan	n	0.1111111111111111	#
1231	corral.v.01	thumbtack.v.01	corral	thumbtack	v	0.18181818181818182	#
1231	perplex.v.01	react.v.01	mystify	respond	v	0.2857142857142857	#
1231	pollack.n.01	quasar.n.01	pollack	quasar	n	0.4444444444444444	#
1231	camouflage.v.01	dissemble.v.02	camouflaged	dissemble	v	0.6666666666666666	#
1231	optimist.n.01	anomaly.n.02	optimist	anomaly	n	0.75	#
1231	general.n.01	brigadier.n.01	general	brigadier	n	0.9333333333333333	#
1232	mottle.v.01	tenant.v.01	mottle	tenant	v	0.25	#
1232	proline.n.01	cereal.n.03	proline	cereal	n	0.35294117647058826	#
1232	birdcall.n.01	jazz.n.02	birdsong	jazz	n	0.46153846153846156	#
1232	luminary.n.01	slip.n.05	notability	slip	n	0.5714285714285714	#
1232	increase.v.01	decrease.v.01	increasing	decrease	v	0.6666666666666666	#
1232	bootleg.v.01	clear.v.16	bootleg	clear	v	0.75	#
1232	rotisserie.n.01	broiler.n.01	rotisserie	broiler	n	0.9230769230769231	#
1233	polydipsia.n.01	italic.n.03	polydipsia	italic	n	0.21052631578947367	#
1233	avocado.n.01	hairbrush.n.01	aguacate	hairbrush	n	0.4	#
1233	reproduction.n.04	fall.n.07	replication	fall	n	0.4444444444444444	#
1233	lemming.n.01	papoose.n.01	lemming	papoose	n	0.48	#
1233	flambe.v.01	concoct.v.02	flambe	concoct	v	0.75	#
1233	paternalism.n.01	culture.n.06	paternalism	culture	n	0.8333333333333334	#
1233	wrymouth.n.01	blenny.n.01	wrymouth	blenny	n	0.9411764705882353	#
1234	ripple.n.01	enterovirus.n.01	rippling	enterovirus	n	0.11764705882352941	#
1234	rottenstone.n.01	tact.n.01	tripoli	tact	n	0.2222222222222222	#
1234	clonus.n.01	assist.n.02	clonus	assist	n	0.38095238095238093	#
1234	subordinate.v.01	reconsider.v.01	subordinate	reconsider	v	0.4444444444444444	#
1234	bakery.n.01	foundation_garment.n.01	bakery	foundation	n	0.47619047619047616	#
1234	demeanor.n.01	rank.n.02	demeanor	rank	n	0.5454545454545454	#
1234	wagoner.n.01	spotter.n.01	wagoner	spotter	n	0.6	#
1235	nelson.n.01	purse.n.04	nelson	purse	n	0.1	#
1235	survivalist.n.01	novitiate.n.01	survivalist	novitiate	n	0.18181818181818182	#
1235	delete.v.01	bone.v.02	delete	bone	v	0.3333333333333333	#
1235	fuller.n.01	titmouse.n.01	fuller	tit	n	0.5	#
1235	owlet.n.01	hanger.n.01	owlet	hanger	n	0.5454545454545454	#
1235	precipitate.v.01	carry_through.v.01	precipitating	accomplish	v	0.75	#
1235	combativeness.n.01	boldness.n.02	militancy	boldness	n	0.8571428571428571	#
1236	shillelagh.n.01	reductionism.n.02	shillelagh	reductionism	n	0.09523809523809523	#
1236	optometry.n.01	surfeit.n.01	optometry	surfeit	n	0.25	#
1236	doorkeeper.n.03	clapboard.n.01	doorman	weatherboarding	n	0.42105263157894735	#
1236	boulle.n.01	realist.n.02	buhl	realist	n	0.5	#
1236	ring.v.01	blow.v.05	rings	blow	v	0.6666666666666666	#
1236	specialization.n.03	acclimatization.n.01	specialisation	acclimatization	n	0.8333333333333334	#
1236	realpolitik.n.01	geopolitics.n.01	realpolitik	geopolitics	n	0.9090909090909091	#
1237	accountability.n.01	impala.n.01	accountability	impala	n	0.08333333333333333	#
1237	past.n.01	affusion.n.01	past	affusion	n	0.25	#
1237	sit-down.n.01	bending.n.01	sit-down	bend	n	0.4444444444444444	#
1237	vitamin_b12.n.01	hamburger.n.01	cyanocobalamin	hamburger	n	0.6	#
1237	bulge.v.01	bend.v.01	bulge	bend	v	0.6666666666666666	#
1237	cluster.v.01	caucus.v.01	clustered	caucus	v	0.75	#
1237	paddlefish.n.01	bowfin.n.01	duckbill	bowfin	n	0.9333333333333333	#
1238	scoop.v.01	return.v.05	scoop	return	v	0.25	#
1238	maneuver.v.02	realize.v.03	manoeuver	realise	v	0.3333333333333333	#
1238	cunt.n.01	anathema.n.01	cunt	anathema	n	0.6	#
1238	collar.v.01	catch.v.04	collar	catch	v	0.6666666666666666	#
1238	boat.v.01	bicycle.v.01	boat	bicycle	v	0.75	#
1238	frosting.n.01	glaze.n.01	frosting	glaze	n	0.8888888888888888	#
1238	gonorrhea.n.01	chlamydia.n.01	gonorrhea	chlamydia	n	0.9285714285714286	#
1239	sherbert.n.01	peepshow.n.02	sherbet	peepshow	n	0.2	#
1239	paraboloid.n.01	freshet.n.01	paraboloid	freshet	n	0.25	#
1239	emergence.n.01	hyphenation.n.02	emergence	hyphenation	n	0.5	#
1239	traineeship.n.01	underpayment.n.01	traineeship	underpayment	n	0.5555555555555556	#
1239	transgressor.n.01	attacker.n.01	transgressor	attacker	n	0.6	#
1239	qi.n.01	juice.n.02	ki	juice	n	0.8888888888888888	#
1239	measles.n.01	diphtheria.n.01	measles	diphtheria	n	0.9230769230769231	#
1240	perfective.n.01	eastern_hop_hornbeam.n.01	perfect	ironwood	n	0.1	#
1240	malice.n.01	kaon.n.01	spite	kaon	n	0.10526315789473684	#
1240	warehouse.v.01	canker.v.01	warehouse	canker	v	0.18181818181818182	#
1240	yardie.n.01	cherimoya.n.01	yardie	cherimoya	n	0.4444444444444444	#
1240	badminton.n.01	beatification.n.02	badminton	beatification	n	0.5882352941176471	#
1240	tap.v.01	bore.v.02	tap	bore	v	0.75	#
1240	sax.n.02	clarinet.n.01	saxophone	clarinet	n	0.9230769230769231	#
1241	neuropil.n.01	studbook.n.01	neuropil	studbook	n	0.1111111111111111	#
1241	logarithm.n.01	consumerism.n.01	logarithm	consumerism	n	0.2	#
1241	raising.n.02	impishness.n.01	rearing	mischievousness	n	0.46153846153846156	#
1241	censoring.n.01	sending.n.01	censoring	sending	n	0.5555555555555556	#
1241	donna.n.01	bachelor_girl.n.01	donna	bachelorette	n	0.6	#
1241	bottomland.n.01	badlands.n.01	bottomland	badlands	n	0.8	#
1241	barracouta.n.01	groundfish.n.01	snoek	groundfish	n	0.9230769230769231	#
1242	suspension.n.06	system.n.04	dangling	system	n	0.375	#
1242	brutalize.v.01	bumble.v.03	brutalize	stutter	v	0.4444444444444444	#
1242	upper_berth.n.01	pile.n.06	upper	stilt	n	0.5	#
1242	chase.v.01	haunt.v.01	dog	haunt	v	0.6666666666666666	#
1242	ford.v.01	bridge.v.03	fording	bridge	v	0.75	#
1242	talus.n.01	beach.n.01	scree	beach	n	0.8	#
1242	bus.n.01	deadhead.n.02	motorbus	deadhead	n	0.8888888888888888	#
1243	arrest.n.02	jackscrew.n.01	halt	jackscrew	n	0.125	#
1243	botch.v.01	cozen.v.03	mishandle	cozen	v	0.18181818181818182	#
1243	leave.v.01	extend.v.04	leaving	offer	v	0.2857142857142857	#
1243	juncture.n.01	indirection.n.02	occasion	indirection	n	0.5	#
1243	liberal.n.01	caregiver.n.02	liberal	caregiver	n	0.6666666666666666	#
1243	space.n.01	character.n.09	infinite	character	n	0.75	#
1243	goosefish.n.01	barracuda.n.01	lotte	barracuda	n	0.9333333333333333	#
1244	inappropriateness.n.01	mongoose.n.01	inappropriateness	mongoose	n	0.09523809523809523	#
1244	stowage.n.01	pip.n.02	stowage	pip	n	0.2222222222222222	#
1244	warm.v.01	die.v.09	warming	die	v	0.3333333333333333	#
1244	turmeric.n.01	riband.n.01	turmeric	riband	n	0.42105263157894735	#
1244	rya.n.01	creation.n.02	rya	creation	n	0.625	#
1244	tailor.v.01	adjust.v.04	tailoring	adjust	v	0.6666666666666666	#
1244	torment.v.01	agonize.v.01	torment	agonize	v	0.8	#
1245	scapula.n.01	transshipment.n.01	scapula	transshipment	n	0.1	#
1245	rugby.n.01	slide.n.01	rugby	slide	n	0.10526315789473684	#
1245	diffuse.v.01	wield.v.01	diffuse	maintain	v	0.3333333333333333	#
1245	fire.n.02	producer.n.03	firing	producer	n	0.4444444444444444	#
1245	perfidy.n.01	value.n.02	perfidy	value	n	0.6153846153846154	#
1245	magistracy.n.01	apprenticeship.n.01	magistracy	apprenticeship	n	0.8888888888888888	#
1245	clause.n.01	adjunct.n.03	clause	adjunct	n	0.9230769230769231	#
1246	job.n.02	scoop.n.05	chore	scoop	n	0.1	#
1246	transliteration.n.01	bell.n.10	transliteration	bell	n	0.15384615384615385	#
1246	latch.v.01	subside.v.01	latch	lessen	v	0.18181818181818182	#
1246	argonaut.n.01	cubeb.n.01	argonaut	cubeb	n	0.42105263157894735	#
1246	yokel.n.01	spirit.n.01	bumpkin	spirit	n	0.5	#
1246	measurer.n.01	anomaly.n.02	measurer	anomaly	n	0.75	#
1246	clementine.n.01	satsuma.n.01	clementine	satsuma	n	0.9333333333333333	#
1247	mousetrap.n.01	asphyxia.n.01	mousetrap	asphyxia	n	0.125	#
1247	repair.v.01	boom.v.04	mend	boom	v	0.25	#
1247	letterman.n.01	half-caste.n.01	letterman	half-caste	n	0.631578947368421	#
1247	pare.v.01	abridge.v.01	paring	abridge	v	0.6666666666666666	#
1247	inspire.v.01	arouse.v.07	inspired	arouse	v	0.75	#
1247	harmfulness.n.01	poison.n.02	harmfulness	poison	n	0.8333333333333334	#
1247	vegetarian.n.01	devourer.n.01	vegetarian	devourer	n	0.9090909090909091	#
1248	clout.v.01	breathe.v.03	clout	breathe	v	0.2222222222222222	#
1248	wait.v.04	miscast.v.01	waitress	miscast	v	0.25	#
1248	populate.v.01	belong.v.03	populated	belong	v	0.3333333333333333	#
1248	anise.n.01	ornithischian.n.01	anise	ornithischian	n	0.5	#
1248	stripper.n.03	artiste.n.01	striptease	artiste	n	0.6	#
1248	consort.v.01	communicate.v.02	affiliated	communicate	v	0.6666666666666666	#
1248	entrench.v.01	bar.v.04	entrench	bar	v	0.75	#
1249	march.v.01	vein.v.01	marching	vein	v	0.2	#
1249	tweet.v.01	ripple.v.01	tweet	ripple	v	0.25	#
1249	armory.n.01	quodlibet.n.01	armory	quodlibet	n	0.5	#
1249	visualize.v.01	dream.v.01	fancy	dream	v	0.75	#
1249	urbanization.n.01	automation.n.02	urbanisation	automation	n	0.8333333333333334	#
1249	chemistry.n.01	cosmography.n.01	chemistry	cosmography	n	0.9	#
1249	cardinalfish.n.01	bigeye.n.01	cardinalfish	bigeye	n	0.9375	#
1250	august.n.01	pirate.n.03	august	pirate	n	0.1	#
1250	stapler.n.01	cotyledon.n.01	stapler	cotyledon	n	0.42105263157894735	#
1250	beginning.n.01	moonwalk.n.01	beginning	moonwalk	n	0.47058823529411764	#
1250	clews.n.01	dryer.n.01	clews	drier	n	0.5555555555555556	#
1250	diploid.n.01	lady.n.03	diploid	peeress	n	0.6666666666666666	#
1250	busman.n.01	chauffeur.n.01	busman	chauffeur	n	0.8333333333333334	#
1250	sandgrouse.n.01	dodo.n.02	sandgrouse	dodo	n	0.9230769230769231	#
1251	valentine.n.01	marriage.n.02	valentine	marriage	n	0.14285714285714285	#
1251	anthropomorphize.v.01	deploy.v.02	anthropomorphize	deploy	v	0.25	#
1251	think.v.01	rise.v.12	thinking	rise	v	0.3333333333333333	#
1251	hireling.n.01	common_snapping_turtle.n.01	hireling	snapper	n	0.48	#
1251	colleague.n.01	bluejacket.n.01	co-worker	sailor	n	0.5714285714285714	#
1251	stimulate.v.04	attack.v.06	energize	attack	v	0.6666666666666666	#
1251	tapestry.n.01	complicatedness.n.01	tapestry	complication	n	0.8333333333333334	#
1252	duke.n.01	rain.n.03	duke	rain	n	0.1111111111111111	#
1252	duffel_bag.n.01	epigenesis.n.01	duffle	epigenesis	n	0.23529411764705882	#
1252	resonator.n.01	finger_millet.n.01	resonator	ragi	n	0.3333333333333333	#
1252	agitator.n.01	ambassador.n.01	agitator	embassador	n	0.5454545454545454	#
1252	miniver.n.01	signet.n.01	miniver	signet	n	0.631578947368421	#
1252	pivot.v.01	avert.v.02	swivel	avert	v	0.6666666666666666	#
1252	nonresistance.n.01	attendance.n.01	nonresistance	attendance	n	0.7142857142857143	#
1253	archaebacteria.n.01	dysthymia.n.01	archaebacteria	dysthymia	n	0.1	#
1253	disentangle.v.02	survey.v.06	unsnarl	survey	v	0.18181818181818182	#
1253	fagot.n.01	martensite.n.01	fagot	martensite	n	0.26666666666666666	#
1253	impound.v.01	adopt.v.05	impounding	adopt	v	0.3333333333333333	#
1253	brutality.n.02	twiddle.n.01	barbarism	twiddle	n	0.43478260869565216	#
1253	proportionality.n.01	albedo.n.01	proportionality	albedo	n	0.8333333333333334	#
1253	wheatfield.n.01	cornfield.n.01	wheatfield	cornfield	n	0.9	#
1254	arrogance.n.01	trailer_truck.n.01	haughtiness	semi	n	0.08333333333333333	#
1254	tempura.n.01	predictability.n.01	tempura	predictability	n	0.14285714285714285	#
1254	receive.v.01	borrow.v.01	received	borrow	v	0.3333333333333333	#
1254	pavlova.n.01	saddlebill.n.01	pavlova	jabiru	n	0.48	#
1254	brownie.n.01	punter.n.01	brownie	punter	n	0.5454545454545454	#
1254	pedant.n.01	alumnus.n.01	bookworm	alumnus	n	0.6	#
1254	stomp.v.01	clump.v.03	stomp	clump	v	0.6666666666666666	#
1255	adjust.v.01	ash.v.01	adjust	ash	v	0.3333333333333333	#
1255	truffle.n.01	curbstone.n.01	truffle	curbstone	n	0.47058823529411764	#
1255	bookseller.n.01	chichi.n.01	bookseller	chichi	n	0.5714285714285714	#
1255	nymph.n.03	bachelor_girl.n.01	houri	bachelorette	n	0.6	#
1255	spool.v.01	commit.v.03	spool	commit	v	0.6666666666666666	#
1255	need.n.01	automation.n.02	need	automation	n	0.8333333333333334	#
1255	malacology.n.01	entomology.n.01	malacology	entomology	n	0.9230769230769231	#
1256	fuck.n.01	allowance.n.04	fuck	margin	n	0.13333333333333333	#
1256	chancery.n.01	dive.n.02	chancery	diving	n	0.21052631578947367	#
1256	strongroom.n.01	rooftop.n.01	strongroom	rooftop	n	0.2857142857142857	#
1256	scanning.n.01	filer.n.01	scanning	filer	n	0.3333333333333333	#
1256	counterpoint.n.01	decoration.n.02	counterpoint	palm	n	0.42857142857142855	#
1256	backlighting.n.01	deadhead.n.02	backlighting	deadhead	n	0.631578947368421	#
1256	elaborate.v.01	clear.v.10	expounding	clear	v	0.8571428571428571	#
1257	synesthesia.n.01	puffer.n.02	synaesthesia	puffer	n	0.08	#
1257	guano.n.01	filter.n.01	guano	filter	n	0.25	#
1257	tailpipe.n.01	idler.n.01	tailpipe	idler	n	0.4	#
1257	newlywed.n.01	bigamist.n.01	honeymooner	bigamist	n	0.6	#
1257	burden.v.01	freight.v.02	weighting	freight	v	0.6666666666666666	#
1257	wedding.n.01	circumstance.n.04	nuptials	circumstance	n	0.875	#
1257	pochard.n.01	bufflehead.n.01	pochard	butterball	n	0.9333333333333333	#
1258	larkspur.n.01	legislation.n.02	larkspur	legislating	n	0.09523809523809523	#
1258	existentialism.n.01	coherence.n.02	existentialism	coherency	n	0.26666666666666666	#
1258	toilet.n.01	wood.n.08	john	wood	n	0.5	#
1258	critic.n.01	careerist.n.01	critic	careerist	n	0.6	#
1258	braise.v.01	bake.v.01	braised	bake	v	0.75	#
1258	beeper.n.01	defibrillator.n.01	beeper	defibrillator	n	0.8888888888888888	#
1258	halfback.n.01	fullback.n.01	halfback	fullback	n	0.9230769230769231	#
1259	sir.n.01	directorate.n.01	sir	directorate	n	0.11764705882352941	#
1259	dacha.n.01	mercury.n.01	dacha	mercury	n	0.23529411764705882	#
1259	wallboard.n.01	antiparticle.n.01	wallboard	antiparticle	n	0.47058823529411764	#
1259	monk.n.01	automaton.n.01	monk	zombie	n	0.631578947368421	#
1259	patriot.n.01	citizen.n.01	nationalist	citizen	n	0.6666666666666666	#
1259	elude.v.01	break.v.07	eluding	break	v	0.8	#
1259	cardinal.n.01	archbishop.n.01	cardinal	archbishop	n	0.9230769230769231	#
1260	screen.v.03	undulate.v.04	sorted	undulate	v	0.2857142857142857	#
1260	associate.v.01	free.v.01	link	release	v	0.4	#
1260	stokehold.n.01	brougham.n.01	fireroom	brougham	n	0.47619047619047616	#
1260	pachinko.n.01	dialysis.n.01	pachinko	dialysis	n	0.5714285714285714	#
1260	leper.n.01	sir.n.01	lazar	sir	n	0.6	#
1260	probe.v.01	experiment.v.01	probe	experiment	v	0.6666666666666666	#
1260	flutist.n.01	bandsman.n.01	flutist	bandsman	n	0.9090909090909091	#
