TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
933	radioactive_iodine_uptake_test.n.01	smell.n.05	RAIU	smelling	n	0.5714285714285714	#
933	enovid.n.01	bumper_car.n.01	Enovid	Dodgem	n	0.631578947368421	#
933	yellowfin.n.01	albacore.n.02	yellowfin	albacore	n	0.8888888888888888	#
934	poem.n.01	myxobacteria.n.01	poem	myxobacteria	n	0.11764705882352941	#
934	general_agreement_on_tariffs_and_trade.n.01	day.n.03	GATT	day	n	0.25	#
934	nacelle.n.01	blanket.n.02	nacelle	blanket	n	0.5	#
934	autodidact.n.01	tall_mallow.n.01	autodidact	cheese	n	0.6	#
934	solid.n.01	kiwi.n.03	solid	kiwi	n	0.6666666666666666	#
934	orderliness.n.01	cyclicity.n.01	orderliness	cyclicity	n	0.8333333333333334	#
934	trowel.n.01	bodkin.n.03	trowel	bodkin	n	0.9	#
935	prosecute.v.03	begin.v.08	engaging	begin	v	0.3333333333333333	#
935	lantana.n.01	prepuce.n.01	lantana	foreskin	n	0.4444444444444444	#
935	suharto.n.01	kidd.n.01	Suharto	Kidd	n	0.48	#
935	tarantino.n.01	moonflower.n.01	Tarantino	moonflower	n	0.5454545454545454	#
935	annuitant.n.01	alienee.n.01	annuitant	alienee	n	0.6	#
935	overcast.v.01	murk.v.01	overcast	murk	v	0.6666666666666666	#
935	exhumation.n.01	activity.n.01	exhumation	activity	n	0.8333333333333334	#
936	era.n.01	narrator.n.01	ERA	teller	n	0.14285714285714285	#
936	cholinesterase.n.01	adrenarche.n.01	cholinesterase	adrenarche	n	0.23529411764705882	#
936	up.v.01	fusillade.v.01	up	fusillade	v	0.2857142857142857	#
936	ovulate.v.01	abort.v.03	ovulate	abort	v	0.3333333333333333	#
936	rival.n.01	ordainer.n.01	challenger	ordainer	n	0.5714285714285714	#
936	brattice.v.01	tool.v.03	brattice	tool	v	0.75	#
936	imperialist.n.01	malthusian.n.01	imperialist	Malthusian	n	0.9090909090909091	#
937	silver_perch.n.01	beauty.n.03	mademoiselle	beauty	n	0.07407407407407407	#
937	volcanology.n.01	mention.n.01	volcanology	reference	n	0.2	#
937	overstay.v.01	scuffle.v.02	outstay	scuffle	v	0.25	#
937	stocktake.n.01	excommunication.n.02	stock-take	excision	n	0.5555555555555556	#
937	saluki.n.01	basset.n.01	Saluki	basset	n	0.7647058823529411	#
937	sum.n.01	capital.n.01	sum	capital	n	0.8333333333333334	#
937	counterexample.n.01	confutation.n.02	counterexample	confutation	n	0.875	#
938	backboard.n.01	anthriscus.n.01	backboard	Anthriscus	n	0.1111111111111111	#
938	ruminantia.n.01	depressive.n.01	Ruminantia	depressive	n	0.13333333333333333	#
938	verbascum.n.01	rationalism.n.03	Verbascum	rationalism	n	0.23529411764705882	#
938	nightgown.n.01	slit.n.04	nightgown	slit	n	0.35294117647058826	#
938	actor.n.01	perfumery.n.03	thespian	perfumery	n	0.4444444444444444	#
938	bedspread.n.01	gourd.n.01	bedspread	gourd	n	0.5263157894736842	#
938	galley.n.01	yacht.n.01	galley	yacht	n	0.9090909090909091	#
939	decarboxylate.v.01	horseshoe.v.01	decarboxylate	horseshoe	v	0.2222222222222222	#
939	christendom.n.01	overcompensation.n.01	Christendom	overcompensation	n	0.2857142857142857	#
939	clove.n.01	utensil.n.01	clove	utensil	n	0.42105263157894735	#
939	genius.n.01	bandicoot.n.01	brainiac	bandicoot	n	0.5454545454545454	#
939	lesbian.n.01	heiress.n.01	Lesbian	heiress	n	0.6	#
939	homeless.n.01	amputee.n.01	homeless	amputee	n	0.6666666666666666	#
939	sapodilla.n.02	banana.n.02	sapota	banana	n	0.8181818181818182	#
940	carapace.n.01	evocation.n.02	carapace	summoning	n	0.1	#
940	cola.n.01	dessert.n.01	Cola	dessert	n	0.11764705882352941	#
940	adjourn.v.01	lay.v.03	adjourn	lay	v	0.2222222222222222	#
940	reissue.n.01	gusset.n.02	reprint	gusset	n	0.5555555555555556	#
940	trajan.n.01	articulator.n.01	Trajan	articulator	n	0.5714285714285714	#
940	diver.n.01	potholer.n.01	frogman	spelunker	n	0.6666666666666666	#
940	sexual_love.n.02	bestiality.n.02	lovemaking	bestiality	n	0.8571428571428571	#
941	speciousness.n.01	muffin.n.01	speciousness	gem	n	0.1111111111111111	#
941	speculate.v.01	devolve.v.03	conjecture	devolve	v	0.2	#
941	organization_of_american_states.n.01	climax.n.02	OAS	climax	n	0.2857142857142857	#
941	self-fulfillment.n.01	no-trump.n.01	self-realization	no-trump	n	0.4166666666666667	#
941	conveyancer.n.01	sable.n.05	conveyancer	sable	n	0.46153846153846156	#
941	resound.v.01	tap.v.07	reverberate	tap	v	0.6666666666666666	#
941	curse.n.01	blasphemy.n.01	oath	blasphemy	n	0.8571428571428571	#
942	hush.v.02	reshuffle.v.02	silence	reshuffle	v	0.14285714285714285	#
942	vomit.n.03	ladder.n.02	emesis	ladder	n	0.2857142857142857	#
942	sublime.v.01	suffuse.v.02	sublime	suffuse	v	0.3333333333333333	#
942	beninese.n.01	stroma.n.02	Beninese	stroma	n	0.47058823529411764	#
942	frog.n.01	artaxerxes_i.n.01	batrachian	Artaxerxes	n	0.5454545454545454	#
942	chartist.n.01	non-resistant.n.01	Chartist	non-resistant	n	0.6	#
942	reabsorb.v.01	assimilate.v.04	resorb	assimilate	v	0.8	#
943	twelve.n.01	silver_salmon.n.01	twelve	coho	n	0.125	#
943	dehiscence.n.01	dropout.n.01	dehiscence	dropout	n	0.3076923076923077	#
943	broiler.n.01	suspensory.n.01	broiler	suspensory	n	0.43478260869565216	#
943	fowler.n.01	thespis.n.01	Fowler	Thespis	n	0.5454545454545454	#
943	ideologist.n.01	darwinian.n.01	ideologist	Darwinian	n	0.6666666666666666	#
943	whine.v.03	roar.v.01	creaking	roar	v	0.75	#
943	recombinant.n.01	zygote.n.01	recombinant	zygote	n	0.8571428571428571	#
944	shock.v.01	nestle.v.02	shocked	nestle	v	0.25	#
944	station.v.01	whistle.v.04	Stations	whistle	v	0.3333333333333333	#
944	muller.n.01	kaoliang.n.01	muller	kaoliang	n	0.46153846153846156	#
944	asshole.n.01	anathema.n.01	bastard	anathema	n	0.6	#
944	idolize.v.01	fetishize.v.01	revered	fetishize	v	0.6666666666666666	#
944	immunize.v.01	charm.v.03	immunised	charm	v	0.75	#
944	myriophyllum.n.01	nerium.n.01	Myriophyllum	Nerium	n	0.875	#
945	malodor.n.01	tiler.n.01	fetor	tiler	n	0.125	#
945	fatten.v.01	drift.v.06	fattened	drift	v	0.2857142857142857	#
945	crimp.n.02	bioscope.n.02	crimper	bioscope	n	0.36363636363636365	#
945	wilson.n.01	gladiolus.n.01	Wilson	glad	n	0.5714285714285714	#
945	gut.v.01	hollow.v.02	gut	hollow	v	0.6666666666666666	#
945	visualize.v.01	think.v.05	fancied	think	v	0.75	#
945	antineutrino.n.01	positron.n.01	antineutrino	positron	n	0.9	#
946	woodiness.n.01	huckster.n.01	woodsiness	huckster	n	0.14285714285714285	#
946	floret.n.01	punjab.n.01	floret	Punjab	n	0.35294117647058826	#
946	caddo.n.02	clincher.n.01	Caddoan	clincher	n	0.42857142857142855	#
946	compress.v.02	tauten.v.01	constrict	tauten	v	0.6666666666666666	#
946	bullfighter.n.01	subject.n.06	toreador	subject	n	0.75	#
946	curriculum_vitae.n.01	summation.n.01	cv	summation	n	0.8571428571428571	#
946	isolationism.n.01	brinkmanship.n.01	isolationism	brinkmanship	n	0.9166666666666666	#
947	benzocaine.n.01	in-fighting.n.01	benzocaine	in-fighting	n	0.125	#
947	accessory.n.01	slip.n.03	accouterment	slip	n	0.2222222222222222	#
947	overplus.n.01	fingering.n.02	overplus	fingering	n	0.26666666666666666	#
947	plunder.v.03	sympathize.v.01	rifled	sympathise	v	0.3333333333333333	#
947	harvester.n.01	eparch.n.01	reaper	eparch	n	0.4444444444444444	#
947	crook.v.01	arch.v.01	crook	arc	v	0.75	#
947	repeat.v.01	announce.v.04	repeated	announce	v	0.8333333333333334	#
948	paratroops.n.01	blacksburg.n.01	paratroops	Blacksburg	n	0.1	#
948	bignonia.n.01	nude.n.04	Bignonia	nude	n	0.2222222222222222	#
948	bioscope.n.01	anabaptist.n.01	bioscope	Anabaptist	n	0.38095238095238093	#
948	slav.n.01	endospore.n.01	Slav	endospore	n	0.42105263157894735	#
948	wolfsbane.n.01	barth.n.01	wolfbane	Barth	n	0.5714285714285714	#
948	short-circuit.v.01	ruin.v.02	short-circuit	ruin	v	0.6666666666666666	#
948	tongue.v.01	riff.v.02	tongue	riff	v	0.75	#
949	monetization.n.01	opah.n.01	monetization	moonfish	n	0.08333333333333333	#
949	appalling.n.01	genius.n.04	appalling	wizardry	n	0.42857142857142855	#
949	managua.n.01	horizon.n.01	Managua	skyline	n	0.47058823529411764	#
949	herman.n.01	kibbutznik.n.01	Herman	kibbutznik	n	0.5217391304347826	#
949	clergyman.n.01	priest.n.02	reverend	priest	n	0.6	#
949	ferry.v.01	tube.v.02	ferrying	tube	v	0.75	#
949	predict.v.01	suspect.v.01	forebode	suspect	v	0.8	#
950	sundew.n.01	revelation.n.04	sundew	Revelation	n	0.10526315789473684	#
950	fascioliasis.n.01	critter.n.01	fascioliasis	critter	n	0.125	#
950	hesitance.n.01	equilateral.n.01	hesitance	equilateral	n	0.375	#
950	fluorine.n.01	aragonite.n.01	fluorine	aragonite	n	0.5333333333333333	#
950	rotter.n.01	anathema.n.01	bum	anathema	n	0.6	#
950	zone.v.01	standardize.v.01	district	standardize	v	0.6666666666666666	#
950	mollie.n.01	mosquitofish.n.01	molly	mosquitofish	n	0.9411764705882353	#
951	mallow.n.01	protocol.n.02	mallow	protocol	n	0.10526315789473684	#
951	hydroxyproline.n.01	spectacle.n.02	hydroxyproline	spectacle	n	0.21052631578947367	#
951	lawton.n.01	tachometer.n.01	Lawton	tachometer	n	0.3	#
951	chokecherry.n.01	flash.n.10	chokecherry	flashbulb	n	0.42105263157894735	#
951	darner.n.01	bandleader.n.01	darner	bandleader	n	0.5217391304347826	#
951	weimaraner.n.01	basset.n.01	Weimaraner	basset	n	0.7647058823529411	#
951	pyrogallol.n.01	thymol.n.01	pyrogallol	thymol	n	0.9090909090909091	#
952	payback.n.01	bahamian.n.01	payback	Bahamian	n	0.10526315789473684	#
952	brace.v.02	accrue.v.01	stabilised	accrue	v	0.2222222222222222	#
952	musical.n.01	jewess.n.01	musical	Jewess	n	0.4444444444444444	#
952	leibniz.n.01	orion.n.02	Leibnitz	Hunter	n	0.47058823529411764	#
952	freedman.n.01	navy_seal.n.01	freedman	SEAL	n	0.5217391304347826	#
952	preciseness.n.02	minuteness.n.02	precision	minuteness	n	0.8571428571428571	#
952	thirteen.n.01	twenty-one.n.01	XIII	XXI	n	0.875	#
953	trip.v.04	prelude.v.01	activating	prelude	v	0.15384615384615385	#
953	stoat.n.01	axis.n.02	stoat	axis	n	0.32	#
953	pruner.n.01	creep.n.03	trimmer	creep	n	0.42105263157894735	#
953	daumier.n.01	railbird.n.01	Daumier	railbird	n	0.5217391304347826	#
953	prompter.n.01	roaster.n.02	prompter	roaster	n	0.5714285714285714	#
953	afroasiatic.n.01	austro-asiatic.n.01	Afrasian	Austro-Asiatic	n	0.8333333333333334	#
953	marlinespike.n.01	bodkin.n.03	marlinspike	bodkin	n	0.9	#
954	pyrography.n.01	pinter.n.01	pyrography	Pinter	n	0.1111111111111111	#
954	bacitracin.n.01	postmodernism.n.01	bacitracin	postmodernism	n	0.2222222222222222	#
954	shrinkwrap.v.01	rev_up.v.02	shrinkwrap	rev	v	0.25	#
954	carina.n.01	transformer.n.01	carina	transformer	n	0.5	#
954	drum.v.01	tap.v.07	drumming	tap	v	0.6666666666666666	#
954	zingiber.n.01	plethodon.n.01	Zingiber	Plethodon	n	0.75	#
954	parturiency.n.01	laying.n.01	childbed	laying	n	0.8333333333333334	#
955	pomade.n.01	iamb.n.01	pomatum	iamb	n	0.1	#
955	athanasius.n.01	parturiency.n.01	Athanasius	lying-in	n	0.2857142857142857	#
955	costumier.n.01	rest.n.06	costumer	rest	n	0.42105263157894735	#
955	finiteness.n.01	failing.n.01	finiteness	failing	n	0.5454545454545454	#
955	overreaction.n.01	parthenogenesis.n.01	overreaction	parthenogenesis	n	0.5714285714285714	#
955	fields.n.01	nonparticipant.n.01	Fields	nonparticipant	n	0.631578947368421	#
955	red_blood_cell.n.01	leukocyte.n.01	RBC	WBC	n	0.8888888888888888	#
956	intersection.n.02	mastership.n.01	carrefour	mastership	n	0.13333333333333333	#
956	smuggle.v.01	deform.v.05	smuggling	deform	v	0.25	#
956	guilloche.n.01	stockist.n.01	guilloche	stockist	n	0.42105263157894735	#
956	spike.n.01	shop_class.n.01	spike	shop	n	0.47058823529411764	#
956	display_window.n.01	three-d.n.01	shopwindow	three-D	n	0.5263157894736842	#
956	inkberry.n.01	tangerine.n.01	gallberry	tangerine	n	0.7857142857142857	#
956	locusta.n.01	pagurus.n.01	Locusta	Pagurus	n	0.875	#
957	senega.n.01	challenge.n.02	senega	challenge	n	0.125	#
957	malthusian.n.01	star.n.03	Malthusian	star	n	0.4444444444444444	#
957	doodad.n.01	denier.n.03	widget	denier	n	0.46153846153846156	#
957	bunkmate.n.01	froghopper.n.01	bunkmate	froghopper	n	0.5454545454545454	#
957	body_armor.n.01	materiel.n.01	cataphract	equipage	n	0.5882352941176471	#
957	fetishize.v.01	idolize.v.01	fetishize	idolize	v	0.6666666666666666	#
957	aquavit.n.01	schnapps.n.01	aquavit	schnapps	n	0.9090909090909091	#
958	asynclitism.n.01	galvanization.n.02	obliquity	galvanisation	n	0.21052631578947367	#
958	streptococcus.n.01	oscillograph.n.01	strep	oscillograph	n	0.42105263157894735	#
958	godchild.n.01	griffon_vulture.n.01	godchild	griffon	n	0.46153846153846156	#
958	keble.n.01	riley.n.01	Keble	Riley	n	0.5454545454545454	#
958	tearaway.n.01	weil.n.02	tearaway	Weil	n	0.6	#
958	biodegrade.v.01	hang.v.15	biodegrade	hang	v	0.75	#
958	fluidity.n.01	wateriness.n.03	runniness	wateriness	n	0.8571428571428571	#
959	snorkeling.n.01	candlenut.n.01	snorkeling	candlenut	n	0.08333333333333333	#
959	japonica.n.01	fragment.n.03	japonica	fragment	n	0.4	#
959	presbyterianism.n.01	bait.n.01	Presbyterianism	lure	n	0.42105263157894735	#
959	subscriber.n.01	voucher.n.01	subscriber	voucher	n	0.6	#
959	escalate.v.01	blow_up.v.02	escalate	enlarge	v	0.6666666666666666	#
959	disputant.n.01	subject.n.06	eristic	subject	n	0.75	#
959	promotion.n.01	body.n.08	publicity	body	n	0.8	#
960	last_in_first_out.n.01	satyr.n.01	LIFO	satyr	n	0.10526315789473684	#
960	commotion.n.02	truthfulness.n.01	rumpus	truthfulness	n	0.2222222222222222	#
960	wife.n.01	coastland.n.01	wife	coastland	n	0.42857142857142855	#
960	mestizo.n.01	rocker.n.07	Ladino	rocker	n	0.47058823529411764	#
960	cardigan.n.01	fluke.n.03	cardigan	flue	n	0.5555555555555556	#
960	teacher.n.01	cell.n.02	teacher	cell	n	0.5882352941176471	#
960	steep.v.01	listen.v.02	engulf	listen	v	0.6666666666666666	#
961	misprint.n.01	motmot.n.01	literal	motmot	n	0.1	#
961	mid-october.n.01	dagan.n.01	mid-October	Dagan	n	0.25	#
961	heat.n.03	score.n.06	warmth	score	n	0.47058823529411764	#
961	canonist.n.01	criminologist.n.01	canonist	criminologist	n	0.6	#
961	flee.v.01	skedaddle.v.01	flee	skedaddle	v	0.6666666666666666	#
961	buckle.v.01	rivet.v.02	buckle	rivet	v	0.75	#
961	curator.n.01	caretaker.n.01	conservator	caretaker	n	0.9090909090909091	#
962	reclamation.n.01	sergeant.n.01	renewal	sergeant	n	0.09090909090909091	#
962	howe.n.01	footer.n.01	Howe	footer	n	0.13333333333333333	#
962	consult.v.01	fixate.v.01	consult	fixate	v	0.4	#
962	finch.n.01	part-timer.n.01	finch	part-timer	n	0.5454545454545454	#
962	gregory.n.05	careerist.n.01	Hildebrand	careerist	n	0.5714285714285714	#
962	line.v.01	cap.v.01	line	cap	v	0.6666666666666666	#
962	mutter.n.01	thunk.n.01	muttering	thunk	n	0.8571428571428571	#
963	chiton.n.01	nicotinamide_adenine_dinucleotide_phosphate.n.01	chiton	NADP	n	0.21052631578947367	#
963	slum.n.01	mezzotint.n.01	slum	mezzotint	n	0.3333333333333333	#
963	tapeworm.n.01	forewoman.n.01	cestode	forewoman	n	0.46153846153846156	#
963	has-been.n.01	revenuer.n.01	has-been	revenuer	n	0.5217391304347826	#
963	foul.v.01	whang.v.02	foul	whang	v	0.75	#
963	damn.n.01	vanity.n.02	shucks	vanity	n	0.8333333333333334	#
963	gulp.n.01	aerophagia.n.01	gulp	aerophagia	n	0.875	#
964	narcoterrorism.n.01	columbo.n.01	narcoterrorism	columbo	n	0.09523809523809523	#
964	imminence.n.01	densitometry.n.01	impendence	densitometry	n	0.3076923076923077	#
964	yersin.n.01	doornail.n.01	Yersin	doornail	n	0.36363636363636365	#
964	waiter.n.01	skim.n.01	server	skim	n	0.4444444444444444	#
964	cord.n.01	periwinkle.n.02	cord	periwinkle	n	0.47058823529411764	#
964	hook.v.01	rivet.v.02	hooking	rivet	v	0.75	#
964	ergosterol.n.01	cholesterol.n.01	ergosterol	cholesterol	n	0.8333333333333334	#
965	mako.n.01	sextet.n.03	mako	sextet	n	0.08695652173913043	#
965	navel.n.01	largo.n.01	navel	largo	n	0.15384615384615385	#
965	megasporangium.n.01	mailman.n.01	megasporangium	mailman	n	0.38095238095238093	#
965	mercenary.n.01	bikini.n.02	mercenary	two-piece	n	0.42105263157894735	#
965	algren.n.01	waterdog.n.01	Algren	waterdog	n	0.5217391304347826	#
965	cotenant.n.01	gilder.n.01	cotenant	gilder	n	0.5714285714285714	#
965	numismatist.n.01	archivist.n.01	numismatist	archivist	n	0.6666666666666666	#
966	punch.n.01	pen-and-ink.n.01	biff	pen-and-ink	n	0.1	#
966	chill.v.01	carbonize.v.02	chill	carbonize	v	0.25	#
966	ram.n.05	puccini.n.01	tup	Puccini	n	0.41379310344827586	#
966	pharisee.n.01	dogsbody.n.01	pharisee	dogsbody	n	0.6	#
966	pacify.v.01	reassure.v.01	placating	reassure	v	0.6666666666666666	#
966	flim-flam.v.01	betray.v.02	fob	betray	v	0.8571428571428571	#
966	foundering.n.01	settling.n.01	foundering	subsidence	n	0.9	#
967	adoptive_parent.n.01	dissent.n.02	adopter	dissent	n	0.1111111111111111	#
967	antennaria.n.01	smallpox.n.01	Antennaria	smallpox	n	0.17391304347826086	#
967	dig.v.01	strip.v.03	delve	strip	v	0.3333333333333333	#
967	homelessness.n.01	smallness.n.03	homelessness	littleness	n	0.5	#
967	bigot.n.01	dogmatist.n.01	bigot	dogmatist	n	0.6	#
967	effuse.v.01	decant.v.01	effuse	decant	v	0.6666666666666666	#
967	capitalize.v.02	tool.v.03	capitalise	tool	v	0.75	#
968	tangelo.n.02	balaenopteridae.n.01	ugli	Balaenopteridae	n	0.125	#
968	see.v.05	cry.v.06	view	cry	v	0.25	#
968	prayer.n.02	structuralism.n.01	orison	structuralism	n	0.3333333333333333	#
968	strafer.n.01	cineraria.n.01	strafer	cineraria	n	0.48	#
968	da'wah.n.01	emergency_alert_system.n.01	dawah	EAS	n	0.5263157894736842	#
968	parapsychologist.n.01	selkup.n.01	parapsychologist	Selkup	n	0.6	#
968	ftp.v.01	send.v.06	FTP	send	v	0.6666666666666666	#
969	shipwright.n.01	surprise.n.01	shipwright	surprise	n	0.125	#
969	blackwater.n.01	euthynnus.n.01	blackwater	Euthynnus	n	0.21052631578947367	#
969	athapaskan.n.01	whiting.n.06	Athapascan	whiting	n	0.46153846153846156	#
969	austrian.n.01	bishop.n.01	Austrian	bishop	n	0.5454545454545454	#
969	perceiver.n.01	edward.n.04	percipient	Edward	n	0.6	#
969	die.v.01	boil.v.01	dying	boil	v	0.6666666666666666	#
969	kneeler.n.01	subject.n.06	kneeler	subject	n	0.75	#
970	directorate_for_inter-services_intelligence.n.01	publication.n.01	ISI	publication	n	0.10526315789473684	#
970	rehash.n.01	material.n.01	rehash	stuff	n	0.3076923076923077	#
970	frontispiece.n.01	rocker.n.05	frontispiece	rocker	n	0.5	#
970	sports_announcer.n.01	steichen.n.01	sportscaster	Steichen	n	0.5454545454545454	#
970	karelian.n.01	cheremis.n.01	Carelian	Mari	n	0.6	#
970	box.v.01	enshrine.v.01	boxed	shrine	v	0.6666666666666666	#
970	costliness.n.01	lavishness.n.01	preciousness	sumptuousness	n	0.8888888888888888	#
971	abolition.n.01	parapet.n.02	abolition	parapet	n	0.10526315789473684	#
971	cefadroxil.n.01	roadhouse.n.01	cefadroxil	roadhouse	n	0.2	#
971	komi.n.01	silage.n.01	Komi	ensilage	n	0.2857142857142857	#
971	flea.n.01	spacecraft.n.01	flea	spacecraft	n	0.4444444444444444	#
971	ornithopod.n.01	millionairess.n.01	ornithopod	millionairess	n	0.5	#
971	faculty.n.01	amateurishness.n.01	faculty	amateurishness	n	0.6153846153846154	#
971	airflow.n.01	freshet.n.01	airflow	freshet	n	0.8888888888888888	#
972	vaquita.n.01	tranquillity.n.01	vaquita	quiet	n	0.08333333333333333	#
972	uria.n.01	writing.n.04	Uria	writing	n	0.3076923076923077	#
972	hopper.n.01	foramen.n.01	hopper	foramen	n	0.375	#
972	klein.n.01	morello.n.01	Klein	morello	n	0.48	#
972	reduce.v.01	slack.v.04	reduced	relax	v	0.6666666666666666	#
972	clairvoyance.n.01	telekinesis.n.01	clairvoyance	telekinesis	n	0.8333333333333334	#
972	living_room.n.01	bathroom.n.01	living-room	bathroom	n	0.8888888888888888	#
973	sills.n.01	xenopus.n.01	Sills	Xenopus	n	0.1111111111111111	#
973	opisthobranchia.n.01	jug.n.01	Opisthobranchia	jug	n	0.11764705882352941	#
973	invagination.n.02	bluebird.n.02	intussusception	bluebird	n	0.21052631578947367	#
973	papaverine.n.01	torquemada.n.01	papaverine	Torquemada	n	0.3333333333333333	#
973	earhart.n.01	velcro.n.01	Earhart	Velcro	n	0.4444444444444444	#
973	flier.n.01	falls.n.01	flier	falls	n	0.47058823529411764	#
973	regenerate.v.01	stage.v.01	regenerating	represent	v	0.6666666666666666	#
974	cicero.n.01	floridian.n.01	Cicero	Floridian	n	0.14285714285714285	#
974	scalar.n.01	coriandrum.n.01	scalar	Coriandrum	n	0.21052631578947367	#
974	caustic.n.01	iraqi_national_congress.n.01	caustic	INC	n	0.25	#
974	oregonian.n.01	grandstander.n.01	Oregonian	grandstander	n	0.5454545454545454	#
974	become.v.01	break.v.55	become	break	v	0.6666666666666666	#
974	destalinization.n.01	assimilation.n.02	de-Stalinization	assimilation	n	0.8333333333333334	#
974	streptopelia.n.01	seiurus.n.01	Streptopelia	Seiurus	n	0.875	#
975	swat.n.01	corona.n.04	swat	corona	n	0.08695652173913043	#
975	filming.n.01	visayan.n.01	cinematography	Bisayan	n	0.11764705882352941	#
975	apeldoorn.n.01	haddock.n.02	Apeldoorn	haddock	n	0.23076923076923078	#
975	yokel.n.01	tole.n.01	hayseed	tole	n	0.42105263157894735	#
975	articulation.n.01	flare.n.03	articulation	flash	n	0.46153846153846156	#
975	carload.n.01	squadron.n.02	carload	squadron	n	0.5333333333333333	#
975	dampener.n.01	prompter.n.02	dampener	prompter	n	0.875	#
976	national_oceanic_and_atmospheric_administration.n.01	kidd.n.01	NOAA	Kidd	n	0.1	#
976	melatonin.n.01	stringer.n.02	melatonin	stringer	n	0.26666666666666666	#
976	logo.n.01	anglicism.n.01	logotype	Anglicism	n	0.42857142857142855	#
976	allergy.n.01	care.n.04	allergy	care	n	0.5555555555555556	#
976	prey.n.01	casualty.n.01	quarry	casualty	n	0.6	#
976	abet.v.01	protect.v.02	abet	protect	v	0.6666666666666666	#
976	acropora.n.01	actinia.n.01	Acropora	Actinia	n	0.875	#
977	journey.n.01	sunk_fence.n.01	journeying	ha-ha	n	0.1111111111111111	#
977	par.n.01	starlet.n.01	par	starlet	n	0.125	#
977	muse.n.01	defense_intelligence_agency.n.01	muse	DIA	n	0.2	#
977	department_of_energy.n.01	lunda.n.01	DOE	Lunda	n	0.2857142857142857	#
977	outwork.n.01	huggins.n.01	outwork	Huggins	n	0.42105263157894735	#
977	validity.n.02	stream.n.04	validness	stream	n	0.46153846153846156	#
977	tantalum.n.01	barium.n.01	Ta	barium	n	0.875	#
978	mastoidectomy.n.01	microfilm.n.01	mastoidectomy	microfilm	n	0.09090909090909091	#
978	rocket.n.04	punctilio.n.01	skyrocket	punctilio	n	0.42857142857142855	#
978	riley.n.01	lappet.n.03	Riley	lappet	n	0.48	#
978	rep.n.01	lichtenstein.n.01	rep	Lichtenstein	n	0.5217391304347826	#
978	revel.v.02	receive.v.10	racket	receive	v	0.6666666666666666	#
978	untie.v.01	unbraid.v.01	unbraced	unbraid	v	0.75	#
978	basic.n.02	salvage.n.01	staple	salvage	n	0.8571428571428571	#
979	psittacosis.n.01	music.n.04	psittacosis	music	n	0.18181818181818182	#
979	pit.v.01	sidetrack.v.01	pit	straggle	v	0.2222222222222222	#
979	graphic.n.01	russell.n.02	graphic	Russell	n	0.4	#
979	mute.n.01	swag.n.03	mute	swag	n	0.42105263157894735	#
979	lovage.n.01	pouter_pigeon.n.01	lovage	pouter	n	0.5	#
979	asuncion.n.01	safety.n.02	Asuncion	refuge	n	0.6666666666666666	#
979	clamor.n.02	whoop.n.01	clamouring	whoop	n	0.8571428571428571	#
980	shaman.n.01	reflux.n.01	shaman	reflux	n	0.1111111111111111	#
980	songstress.n.01	coldness.n.02	songstress	coldness	n	0.125	#
980	toss_off.v.02	repudiate.v.03	Down	repudiate	v	0.2222222222222222	#
980	tailor.n.01	pitch.n.03	tailor	pitch	n	0.3333333333333333	#
980	shopfront.n.01	companion.n.01	storefront	familiar	n	0.4444444444444444	#
980	chlorine.n.01	agrobacterium.n.01	cl	Agrobacterium	n	0.46153846153846156	#
980	rester.n.01	subject.n.06	rester	subject	n	0.75	#
981	trotter.n.01	turki.n.02	trotter	Turkic	n	0.1111111111111111	#
981	climb.n.02	maharani.n.01	climbing	maharani	n	0.11764705882352941	#
981	alkyl.n.01	compact.n.03	alkyl	compact	n	0.2222222222222222	#
981	frontlet.n.01	ephesian.n.01	frontlet	Ephesian	n	0.42105263157894735	#
981	gasman.n.01	triton.n.03	gasman	triton	n	0.5454545454545454	#
981	trouble.v.02	subject.v.01	incommode	subject	v	0.6666666666666666	#
981	dribble.n.03	shooting.n.01	dribbling	shooting	n	0.8571428571428571	#
982	tripos.n.01	bannister.n.01	tripos	Bannister	n	0.1111111111111111	#
982	fold.n.01	bridgehead.n.02	crease	bridgehead	n	0.14285714285714285	#
982	aviator.n.01	cuff.n.01	aviator	turnup	n	0.42105263157894735	#
982	ropemaker.n.01	willow.n.01	ropemaker	willow	n	0.5454545454545454	#
982	ravel.n.01	inca.n.01	ravel	Inca	n	0.5714285714285714	#
982	pontificate.v.01	oversee.v.01	pontificate	oversee	v	0.75	#
982	spin.n.01	axial_rotation.n.01	spin	roll	n	0.8888888888888888	#
983	rebate.n.01	ax.n.01	rebate	axe	n	0.09090909090909091	#
983	warren.n.01	monitor.n.05	Warren	monitor	n	0.42105263157894735	#
983	bull.n.02	wheatgrass.n.01	strapper	wheatgrass	n	0.5454545454545454	#
983	arabist.n.01	renaissance_man.n.01	Arabist	generalist	n	0.6	#
983	trickle.v.01	stream.v.05	dribble	stream	v	0.6666666666666666	#
983	counter.v.01	bridle.v.03	counter	bridle	v	0.75	#
983	legalize.v.01	admit.v.02	legitimize	admit	v	0.8	#
984	overexertion.n.01	multivitamin.n.01	overexertion	multivitamin	n	0.10526315789473684	#
984	partake.v.01	stumble.v.01	partake	bumble	v	0.18181818181818182	#
