TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1046	retrenchment.n.02	line.n.05	downsizing	line	n	1e-300	#
1046	socialize.v.01	cable.v.02	socialise	cable	v	0.046147697930646284	#
1046	turn.v.01	throw.v.02	turning	throw	v	0.13834098374745185	#
1046	falter.v.01	boggle.v.02	falter	boggle	v	0.15251392462592736	#
1046	table.n.01	spectrum.n.01	table	spectrum	n	0.27067358757173415	#
1046	glare.n.02	gaze.n.01	glower	gaze	n	0.3160370532622474	#
1046	hasid.n.01	lubavitcher.n.01	Chasid	Lubavitcher	n	1e+300	#
1047	strongroom.n.01	chandlery.n.02	strongroom	chandlery	n	1e-300	#
1047	arbor.n.03	sop.n.02	arbour	sop	n	0.037553586997367244	#
1047	safety_blitz.n.01	stroke.n.01	blitz	stroke	n	0.1393726857744042	#
1047	narcotize.v.01	anesthetize.v.01	narcotized	anaesthetise	v	0.15838330279961735	#
1047	luminary.n.01	immortal.n.01	notability	immortal	n	0.20702863241281808	#
1047	summer.v.01	serve.v.09	summer	serve	v	0.27449115859039086	#
1047	quibble.n.01	hedge.n.03	quiddity	hedge	n	0.3606737602222408	#
1048	malcontent.n.01	ballad.n.02	malcontent	ballad	n	1e-300	#
1048	somersault.v.01	theorize.v.03	somersault	theorize	v	0.03769530312485935	#
1048	entitle.v.02	tag.v.03	title	tag	v	0.1325558925088011	#
1048	dearth.n.01	absence.n.01	dearth	absence	n	0.17788460313082233	#
1048	ural-altaic.n.01	amerind.n.01	Ural-Altaic	Amerind	n	0.273125748961975	#
1048	enroll.v.01	book.v.04	recruit	book	v	0.3649543872234008	#
1048	lepiotaceae.n.01	boletaceae.n.01	Lepiotaceae	Boletaceae	n	1e+300	#
1049	concomitance.n.01	unison.n.02	concomitance	unison	n	1e-300	#
1049	cleat.v.01	tool.v.03	cleats	tool	v	0.06756290312460235	#
1049	creep.n.01	anathema.n.01	creep	anathema	n	0.08808578997881517	#
1049	snake.n.01	archosaur.n.01	ophidian	archosaur	n	0.20351843171168643	#
1049	commerce.n.01	affairs.n.02	Commerce	affairs	n	0.27170835292999634	#
1049	sorcerer.n.01	psychic.n.01	necromancer	psychic	n	0.3688915078173442	#
1049	clathraceae.n.01	boletaceae.n.01	Clathraceae	Boletaceae	n	1e+300	#
1050	semifinal.n.01	prostatitis.n.01	semi	prostatitis	n	1e-300	#
1050	disturb.v.01	trench.v.06	disturbing	trench	v	0.04695606262436644	#
1050	drift.n.01	affinity.n.05	impetus	affinity	n	0.10974824600996337	#
1050	kidnap.v.01	wrest.v.01	kidnap	wrest	v	0.18531193449761982	#
1050	york.n.01	stuart.n.03	York	Stuart	n	0.23327257035964977	#
1050	hovel.n.01	tent.n.01	shanty	tent	n	0.28654757706874545	#
1050	pseudococcidae.n.01	tortricidae.n.01	Pseudococcidae	Tortricidae	n	1e+300	#
1051	silybum.n.01	atropa.n.01	Silybum	Atropa	n	5e-301	#
1051	busy.v.01	stock.v.01	busy	carry	v	0.05420745356578913	#
1051	horsemeat.n.01	bird.n.02	horseflesh	bird	n	0.098637570553533	#
1051	asperity.n.01	troublesomeness.n.01	rigor	inconvenience	n	0.18394242134201558	#
1051	soundproof.v.01	weatherstrip.v.01	soundproof	weatherstrip	v	0.21714724095162596	#
1051	rape.v.01	sic.v.01	raped	sic	v	0.2663349401292973	#
1051	spin.n.01	axial_rotation.n.01	spin	roll	n	0.3254312399416496	#
1052	utu.n.01	granuloma.n.01	Utu	granuloma	n	5e-301	#
1052	paget.n.01	mister.n.01	Paget	Mister	n	0.0460892729983428	#
1052	approach.v.01	emanate.v.01	approach	emanate	v	0.11633655489017254	#
1052	three.n.01	seven.n.01	terzetto	septenary	n	0.16634166123087185	#
1052	thwart.v.01	debar.v.02	frustrating	avert	v	0.24552589724808135	#
1052	record.v.01	conserve.v.03	recorded	conserve	v	0.2597893567917748	#
1052	aggravation.n.03	focalization.n.02	exacerbation	focalization	n	0.3508919185568575	#
1053	explain.v.01	branch.v.02	explicate	furcate	v	0.061035033370766836	#
1053	tourist.n.01	rider.n.03	tourist	rider	n	0.12348302817105636	#
1053	slowness.n.02	beat.n.08	deliberateness	beat	n	0.1650937670259428	#
1053	atrophy.v.01	mummify.v.03	atrophied	mummify	v	0.20223054002137453	#
1053	pennywhistle.n.01	flageolet.n.02	pennywhistle	flageolet	n	0.31066746727980604	#
1053	rebuke.n.01	attack.n.09	rebuke	attack	n	0.3244110203466414	#
1053	tricholomataceae.n.01	boletaceae.n.01	Tricholomataceae	Boletaceae	n	1e+300	#
1054	chimney.n.01	chimneystack.n.01	chimney	chimneystack	n	1e-300	#
1054	bring_around.v.02	yoke.v.01	cured	yoke	v	0.041220420464647106	#
1054	tip.v.03	treat.v.05	fee	treat	v	0.13622854903680046	#
1054	ring.v.01	tap.v.07	ringing	tap	v	0.14306602254451467	#
1054	busbar.n.01	cable.n.02	busbar	cable	n	0.2289619991865046	#
1054	river.n.01	branch.n.05	river	branch	n	0.2721786055995179	#
1054	psyllidae.n.01	tortricidae.n.01	Psyllidae	Tortricidae	n	1e+300	#
1055	confucianism.n.01	conceptualism.n.01	Confucianism	conceptualism	n	1e-300	#
1055	girl.n.01	anchorage.n.03	Miss	Anchorage	n	0.05146815410938061	#
1055	flier.n.01	runner.n.02	flier	runner	n	0.0958634816599387	#
1055	color.v.03	blackmail.v.01	colouring	pressure	v	0.19220517034563592	#
1055	dugout.n.01	tent.n.01	dugout	tent	n	0.20662230339773885	#
1055	high.n.05	end.n.10	heights	end	n	0.26503997247104116	#
1055	partial_derivative.n.01	curvature.n.02	partial	curvature	n	0.3561907975472354	#
1056	calorie.n.01	childbirth.n.01	Calorie	accouchement	n	0.03916960063655994	#
1056	brown.n.01	salmon.n.04	brownness	salmon	n	0.13078537608287957	#
1056	exude.v.01	vomit.v.01	exude	spue	v	0.17568149987052867	#
1056	sample.n.01	apology.n.03	sample	apology	n	0.21793929438495102	#
1056	counterweight.n.01	bob.n.04	counterpoise	bob	n	0.287447027732559	#
1056	fritter.v.01	lavish.v.01	fritter	lavish	v	0.3266329877542144	#
1056	sorehead.n.01	quibbler.n.01	sorehead	pettifogger	n	1e+300	#
1057	disarming.n.01	fosbury.n.01	disarmament	Fosbury	n	1e-300	#
1057	unitarian.n.01	symbolizing.n.01	Unitarian	symbolizing	n	0.03855723819025108	#
1057	embryology.n.01	botany.n.02	embryology	botany	n	0.1803368801111204	#
1057	fast.n.01	chastity.n.01	fasting	chastity	n	0.23048120401738714	#
1057	disunity.n.01	divide.n.01	disunity	divide	n	0.30004804628680026	#
1057	platter.n.01	plate.n.04	platter	plate	n	0.3447278916572614	#
1057	tricorn.n.01	bicorn.n.01	tricorn	bicorn	n	1e+300	#
1058	hydrozoan.n.01	anthozoan.n.01	hydrozoan	anthozoan	n	1e-300	#
1058	soul.n.03	agitation.n.03	soulfulness	agitation	n	0.10052110938556731	#
1058	correlate.n.01	argument.n.06	correlate	argument	n	0.1603191907695882	#
1058	pavement.n.01	taxiway.n.01	pavement	taxiway	n	0.2369486118824454	#
1058	fascinate.v.02	absorb.v.09	transfix	absorb	v	0.27893793885496726	#
1058	self.n.01	awareness.n.02	self	awareness	n	0.3243863627206424	#
1058	luo.n.01	dinka.n.01	Luo	Dinka	n	1e+300	#
1059	snick.v.01	whang.v.02	snick	whang	v	1e-300	#
1059	lethargy.n.01	sex.n.04	lethargy	sexuality	n	0.05536684691706727	#
1059	reluctance.n.01	capacitance.n.01	reluctance	capacitance	n	0.15281310723971317	#
1059	party.v.01	revel.v.02	party	wassail	v	0.2510426896454453	#
1059	davit.n.01	derrick.n.02	davit	derrick	n	0.30341307554227914	#
1059	covetousness.n.01	jealousy.n.01	covetousness	jealousy	n	0.33607463066308074	#
1059	hirudo.n.01	ascaridia.n.01	Hirudo	Ascaridia	n	1e+300	#
1060	cocaine.n.01	estoppel.n.01	cocaine	estoppel	n	1e-300	#
1060	lublin.n.01	gear.n.01	Lublin	cogwheel	n	0.050233542754136565	#
1060	boast.n.01	discovery.n.04	boast	discovery	n	0.08571590940524904	#
1060	halve.v.01	quarter.v.04	halve	quarter	v	0.1769096667875811	#
1060	make.v.49	vomit.v.01	pee-pee	spue	v	0.22498333111920768	#
1060	forbid.v.01	charge.v.18	proscribe	burden	v	0.35673156403823875	#
1060	posology.n.01	toxicology.n.01	posology	toxicology	n	1e+300	#
1061	radish.n.01	solresol.n.01	radish	Solresol	n	1e-300	#
1061	quadrilateral.n.01	topper.n.04	quadrilateral	topper	n	0.04494421677578003	#
1061	ace.n.03	analyst.n.01	mavin	analyst	n	0.12905407119862397	#
1061	ferocity.n.01	badness.n.02	furiousness	severeness	n	0.15472818617013173	#
1061	share.n.01	capital.n.01	share	capital	n	0.19958396809253068	#
1061	cellblock.n.01	ward.n.03	cellblock	ward	n	0.29981288907404074	#
1061	volition.n.01	attention.n.05	volition	attention	n	0.3524947110758801	#
1062	meteorologist.n.01	hairpiece.n.01	meteorologist	hairpiece	n	1e-300	#
1062	scruple.n.02	angst.n.01	misgiving	angst	n	0.09295490452709337	#
1062	chopine.n.01	slingback.n.01	chopine	slingback	n	0.16940334677210428	#
1062	why.n.01	occasion.n.03	why	occasion	n	0.2513682289960638	#
1062	eccentricity.n.01	singularity.n.02	eccentricity	singularity	n	0.29956809060306133	#
1062	godliness.n.01	devoutness.n.01	godliness	devoutness	n	0.3267684682462183	#
1062	jujutsu.n.01	t'ai_chi.n.01	jujutsu	taichi	n	1e+300	#
1063	dimwit.n.01	dingbat.n.01	dimwit	dingbat	n	5e-301	#
1063	indoctrination.n.01	rattle.n.01	indoctrination	rale	n	0.04783018217844881	#
1063	take.v.01	begin.v.08	takings	begin	v	0.09896927705535336	#
1063	hitchhike.v.01	train.v.10	thumb	train	v	0.14502707357914033	#
1063	order.v.01	propose.v.05	Order	propose	v	0.26098534005783364	#
1063	forbid.v.01	charge.v.18	prohibited	burden	v	0.35673156403823875	#
1063	drosophilidae.n.01	tortricidae.n.01	Drosophilidae	Tortricidae	n	1e+300	#
1064	monocotyledones.n.01	emotion.n.01	Liliopsida	emotion	n	1e-300	#
1064	impermanence.n.01	shortness.n.04	impermanency	shortness	n	0.10175998859139158	#
1064	february.n.01	september.n.01	Feb	Sept	n	0.14728993310971386	#
1064	payment.n.02	selling.n.01	defrayment	marketing	n	0.20540943615612484	#
1064	savanna.n.01	bent.n.03	savanna	bent	n	0.26623359884883424	#
1064	hibachi.v.01	barbeque.v.01	hibachi	barbeque	v	0.3338082006953341	#
1064	remise.n.01	four-wheeler.n.01	remise	four-wheeler	n	1e+300	#
1065	toyon.n.01	sepsis.n.01	toyon	sepsis	n	1e-300	#
1065	casino.n.02	amusement_park.n.01	cassino	funfair	n	0.03592910643518916	#
1065	tack.v.01	rig.v.03	tack	rig	v	0.09231562494527494	#
1065	freewheel.v.01	breathe.v.02	freewheeling	breathe	v	0.16815093393072922	#
1065	quotation_mark.n.01	period.n.07	quote	stop	n	0.25257922685117934	#
1065	chicken.n.01	turkey.n.04	poulet	turkey	n	0.32849952444224556	#
1065	lisinopril.n.01	captopril.n.01	Zestril	captopril	n	1e+300	#
1066	terrorism.n.01	cutlet.n.01	terrorism	escallop	n	1e-300	#
1066	northland.n.01	area.n.01	northland	area	n	0.0838284591734638	#
1066	mountainside.n.01	ascent.n.01	versant	upgrade	n	0.13401735386997876	#
1066	malodor.n.01	scent.n.02	malodour	scent	n	0.1771470980125756	#
1066	excuse.n.01	alibi.n.01	excuse	alibi	n	0.21160333551649121	#
1066	stable_gear.n.01	fishing_gear.n.01	saddlery	tackle	n	0.3290604994662667	#
1066	phenylephrine.n.01	phenylpropanolamine.n.01	phenylephrine	phenylpropanolamine	n	1e+300	#
1067	angevin.n.01	breton.n.01	Angevin	Breton	n	1e-300	#
1067	cochran.n.01	twin.n.01	Cochran	twin	n	0.04701816207880582	#
1067	inset.v.01	slip.v.02	inset	slip	v	0.10929262346450981	#
1067	besot.v.01	stun.v.03	stupefy	stun	v	0.16428721331727314	#
1067	help.v.01	patronize.v.02	assisted	patronize	v	0.22644330983960234	#
1067	east.n.01	west.n.02	eastward	W	n	0.31470434162300204	#
1067	kaon.n.01	pion.n.01	kaon	pion	n	1e+300	#
1068	wolf.v.01	evacuate.v.04	wolf	evacuate	v	0.03810856239515311	#
1068	subscriber.n.01	voucher.n.01	indorser	voucher	n	0.09176556068918454	#
1068	obstruct.v.02	hobble.v.02	obturate	hobble	v	0.16115395690072368	#
1068	throng.v.01	herd.v.02	throng	herd	v	0.22374094635414696	#
1068	blink.v.01	sneeze.v.01	blink	sneeze	v	0.287177541919867	#
1068	quiver.v.01	shudder.v.02	quake	shudder	v	0.35342375462696257	#
1068	groundhog.n.01	hoary_marmot.n.01	woodchuck	whistler	n	1e+300	#
1069	turpentine.n.02	attar.n.01	turps	attar	n	1e-300	#
1069	trouble.n.04	faucet.n.01	difficulty	faucet	n	0.04971282639845589	#
1069	mission.n.01	alcoholics_anonymous.n.01	mission	AA	n	0.13323311121179282	#
1069	streak.n.01	cascade.n.02	streak	cascade	n	0.17250567962715327	#
1069	group.n.02	chain.n.02	radical	chain	n	0.265960835459219	#
1069	parole.n.01	betrothal.n.01	parole	engagement	n	0.34377880583396436	#
1069	bioremediation.n.01	genetic_engineering.n.01	bioremediation	gene-splicing	n	1e+300	#
1070	rake.n.01	composing.n.02	rake	composition	n	0.05850735945969163	#
1070	dedifferentiate.v.01	mature.v.01	dedifferentiate	grow	v	0.10306310102042701	#
1070	research_worker.n.01	biologist.n.01	investigator	biologist	n	0.15519311561317584	#
1070	attest.v.01	adduce.v.01	certified	adduce	v	0.21240662168335298	#
1070	legislative_act.n.01	decree.n.01	statute	decree	n	0.27401803588749024	#
1070	hellion.n.01	agitator.n.01	hellion	agitator	n	0.3303794262323748	#
1070	tineidae.n.01	tortricidae.n.01	Tineidae	Tortricidae	n	1e+300	#
1071	proxy.n.01	off-broadway.n.01	procurator	off-Broadway	n	1e-300	#
1071	counterintelligence.n.01	mahayanist.n.01	counterintelligence	Mahayanist	n	0.03660086063113337	#
1071	operand.n.01	binomial.n.01	operand	binomial	n	0.10821746337396505	#
1071	freeman.n.01	voter.n.01	freeman	voter	n	0.2433487694892265	#
1071	sleepwalker.n.01	dreamer.n.01	somnambulist	dreamer	n	0.31262963211624767	#
1071	gray.n.01	black.n.01	greyness	inkiness	n	0.3492972938658902	#
1071	miridae.n.01	tortricidae.n.01	Miridae	Tortricidae	n	1e+300	#
1072	pacification.n.01	placation.n.01	pacification	propitiation	n	1e-300	#
1072	sugarcoat.v.01	widen.v.01	candied	widen	v	0.04509654397892921	#
1072	request.v.01	acknowledge.v.02	request	acknowledge	v	0.1532566723085552	#
1072	neighbor.v.01	board.v.02	neighbour	board	v	0.20654562282706337	#
1072	dunk.v.01	dip.v.12	dunk	dip	v	0.29026491338294474	#
1072	continence.n.01	abstinence.n.01	continence	abstinence	n	0.35544046023668185	#
1072	nandrolone.n.01	testosterone.n.01	nandrolone	testosterone	n	1e+300	#
1073	dirge.n.01	aria.n.01	threnody	aria	n	1e-300	#
1073	privacy.n.02	obloquy.n.01	privateness	opprobrium	n	0.05330614455698948	#
1073	resemble.v.01	align.v.02	resemble	align	v	0.09798324747208718	#
1073	handout.n.01	advisory.n.01	handout	advisory	n	0.1513592511328824	#
1073	open_fire.v.01	blaze_away.v.02	fire	blaze	v	0.20861865498436877	#
1073	oleoresin.n.01	amber.n.02	oleoresin	amber	n	0.3459762562611935	#
1073	methionine.n.01	arginine.n.01	methionine	arginine	n	1e+300	#
1074	welcher.n.01	punjabi.n.01	welcher	Panjabi	n	5e-301	#
1074	chemical_bond.n.01	back_door.n.02	bond	backdoor	n	0.043917449678802435	#
1074	dialogue.n.01	yak.n.01	dialogue	yak	n	0.12843568766556795	#
1074	sneeze.v.01	salivate.v.01	sneeze	salivate	v	0.15349871091031453	#
1074	level.v.01	target.v.01	level	target	v	0.23294934211887236	#
1074	feel_for.v.01	mourn.v.01	compassionate	mourn	v	0.3330536542090897	#
1074	sundew.n.01	bladderwort.n.01	sundew	bladderwort	n	1e+300	#
1075	she-oak.n.01	durian.n.02	she-oak	durian	n	5e-301	#
1075	smile.n.01	puff.n.01	grinning	whiff	n	0.042816924205233774	#
1075	dress.v.02	boil.v.01	clothed	boil	v	0.10267948493705413	#
1075	berry.v.01	mushroom.v.01	Berry	mushroom	v	0.16910321715505539	#
1075	captain.n.07	busboy.n.01	headwaiter	busboy	n	0.23278982831006598	#
1075	draw_a_bead_on.v.02	hope.v.03	aspiring	hope	v	0.2962887255567635	#
1075	cigar.n.01	cigarette.n.01	cigar	cigarette	n	0.32195752287068896	#
1076	roll.v.12	snowshoe.v.01	rove	snowshoe	v	1e-300	#
1076	swipe.v.01	tap.v.11	swipe	tap	v	0.04094725162171765	#
1076	striving.n.01	best.n.01	striving	best	n	0.14393653308959667	#
1076	irons.n.01	handcuff.n.01	chains	manacle	n	0.2024273259860442	#
1076	magnifier.n.01	accelerator.n.04	magnifier	accelerator	n	0.3102739406847565	#
1076	forbid.v.01	charge.v.18	nix	burden	v	0.35673156403823875	#
1076	treponema.n.01	leptospira.n.01	treponema	leptospira	n	1e+300	#
1077	dionysius.n.01	rocroi.n.01	Dionysius	Rocroi	n	5e-301	#
1077	ion.n.01	margin.n.01	ion	margin	n	0.04693385614102243	#
1077	hooch.n.01	brew.n.01	hooch	brew	n	0.11393204911852656	#
1077	victimize.v.01	aggrieve.v.01	victimised	aggrieve	v	0.1551937760049421	#
1077	service.v.01	cut.v.24	services	cut	v	0.19994431310446203	#
1077	detention.n.01	solitary_confinement.n.01	custody	solitary	n	0.31651054423487335	#
1077	foster-daughter.n.01	foster-son.n.01	foster-daughter	foster-son	n	1e+300	#
1078	dhegiha.n.01	teton.n.01	Dhegiha	Teton	n	1e-300	#
1078	cluck.n.01	comeback.n.02	cluck	comeback	n	0.04469545862799034	#
1078	breed.n.01	caste.n.04	breed	caste	n	0.12729121340372107	#
1078	littoral.n.01	tideland.n.01	litoral	tideland	n	0.157260358795388	#
1078	soldier.v.01	serve.v.09	soldier	serve	v	0.24304981331400027	#
1078	amaze.v.01	catch.v.01	astonished	catch	v	0.26657143098480995	#
1078	monoamine_oxidase_inhibitor.n.01	tricyclic.n.01	MAOI	tricyclic	n	1e+300	#
1079	melphalan.n.01	accusative.n.01	melphalan	accusative	n	5e-301	#
1079	heap.v.01	knock.v.06	heaps	knock	v	0.0515432910026209	#
1079	harem.n.01	accommodation.n.04	serail	accommodation	n	0.12920041646356833	#
1079	perturb.v.01	jolt.v.02	disquieted	jolt	v	0.15904630166322226	#
1079	film.v.01	book.v.03	filmed	book	v	0.23520861958277356	#
1079	oeuvre.n.01	crop.n.04	oeuvre	crop	n	0.28587524100424494	#
1079	mantle.v.01	run.v.27	Mantle	run	v	0.3381737875006787	#
1080	benefice.v.01	hock.v.02	beneficed	hock	v	1e-300	#
1080	bend.v.01	cleanse.v.01	bends	cleanse	v	0.06545242920041644	#
1080	alibi.n.01	apology.n.02	alibi	apology	n	0.15848002366059044	#
1080	handiness.n.02	opportuneness.n.01	availableness	opportuneness	n	0.22142432185735372	#
1080	artlessness.n.01	credulousness.n.01	ingenuousness	credulousness	n	0.265300777764779	#
1080	fall.n.01	summer.n.01	autumn	summer	n	0.3400446195482256	#
1080	thyrse.n.01	raceme.n.01	thyrsus	raceme	n	1e+300	#
1081	terrapin.n.01	alpenstock.n.01	terrapin	alpenstock	n	5e-301	#
1081	backdrop.n.01	hollywood.n.03	backcloth	Hollywood	n	0.05336799126211094	#
1081	adrenal_gland.n.01	pituitary.n.01	adrenal	pituitary	n	0.12365838662397266	#
1081	gender.n.01	tense.n.01	gender	tense	n	0.16073170748278895	#
1081	tortuosity.n.01	knot.n.04	crookedness	knot	n	0.25408185472077843	#
1081	street_fighter.n.02	victor.n.01	tough	superior	n	0.30619280540488986	#
1081	shudder.v.02	quiver.v.01	shiver	palpitate	v	0.35342375462696257	#
1082	pant.v.01	will.v.02	pants	will	v	0.05670909222125576	#
1082	affection.n.01	ambivalence.n.01	affectionateness	ambivalence	n	0.1182993524424379	#
1082	seal.v.01	slat.v.02	sealing	slat	v	0.14757871094705824	#
1082	man-of-war.n.01	battleship.n.01	man-of-war	battleship	n	0.22316584732285702	#
1082	solve.v.01	catch.v.18	solving	catch	v	0.28819036484744676	#
1082	dregs.n.01	alluvial_sediment.n.01	dregs	alluvium	n	0.3374548914486593	#
1082	schistosoma.n.01	ascaridia.n.01	Schistosoma	Ascaridia	n	1e+300	#
1083	overcoat.n.02	venue.n.02	overcoating	venue	n	1e-300	#
1083	space.v.01	club.v.01	space	club	v	0.051961397852675124	#
1083	touchdown.n.01	safety.n.06	touchdown	safety	n	0.13538412846492068	#
1083	gloom.n.01	cloudiness.n.02	somberness	cloudiness	n	0.2095662736078521	#
1083	grin.v.01	beam.v.01	grin	beam	v	0.2732545119494624	#
1083	segregation.n.03	divorce.n.01	sequestration	divorce	n	0.336280879841685	#
1083	thrombin.n.01	rennin.n.01	thrombin	rennin	n	1e+300	#
1084	thomism.n.01	sparerib.n.01	Thomism	sparerib	n	5e-301	#
1084	trenton.n.01	paddle.n.02	Trenton	paddle	n	0.04005631260135547	#
1084	chaff.n.01	cork.n.01	shuck	cork	n	0.12925069350905946	#
1084	patron.n.01	buyer.n.01	frequenter	buyer	n	0.16761237088628497	#
1084	prey.v.01	avail.v.03	prey	avail	v	0.22583875276372628	#
1084	prevention.n.01	antagonism.n.04	prevention	antagonism	n	0.26641807084306013	#
1084	jellyroll.n.01	twinkie.n.01	jellyroll	Twinkie	n	1e+300	#
1085	hygienist.n.01	proctologist.n.01	hygienist	proctologist	n	5e-301	#
1085	cloister.v.01	cloister.v.02	cloistered	cloister	v	0.06752851858082579	#
1085	thirteen.n.01	twenty-one.n.01	thirteen	XXI	n	0.10710410671295074	#
1085	nudge.v.01	repel.v.01	nudge	repulse	v	0.1445675775465774	#
1085	drug.v.01	salve.v.02	drugged	salve	v	0.21797224877736743	#
1085	underestimate.v.03	miscalculate.v.01	underrate	miscalculate	v	0.31262963211624767	#
1085	quibble.n.01	hedge.n.03	quibble	hedge	n	0.3606737602222408	#
1086	job.v.01	allegorize.v.01	Job	allegorize	v	1e-300	#
1086	direct.v.01	dehumidify.v.01	directing	dehumidify	v	0.04146698437821505	#
1086	highjacking.n.01	rolling.n.02	highjacking	rolling	n	0.13162892145111135	#
1086	groundlessness.n.01	vanity.n.02	groundlessness	vanity	n	0.20211913185769115	#
1086	futility.n.01	worthlessness.n.02	futility	worthlessness	n	0.2687798829819013	#
1086	parsimony.n.01	economy.n.03	penny-pinching	economy	n	0.35448411411471303	#
1086	hunkpapa.n.01	brule.n.01	Hunkpapa	Brule	n	1e+300	#
1087	freelance.v.01	serve.v.13	freelance	serve	v	1e-300	#
1087	inventory.v.01	dissolve.v.01	inventory	dissolve	v	0.04408107168434804	#
1087	time_being.n.01	date.n.05	nonce	date	n	0.09179256586356278	#
1087	ridge.v.01	cross.v.05	ridge	cross	v	0.17206845289476297	#
1087	exception.n.01	oversight.n.01	exception	oversight	n	0.2620389730983242	#
1087	exhilaration.n.01	exultation.n.01	exhilaration	jubilation	n	0.3482287580978811	#
1087	smother.v.03	stifle.v.02	stifling	stifle	v	1e+300	#
1088	umlaut.n.01	wings.n.01	dieresis	wings	n	1e-300	#
1088	min.n.02	cabin.n.01	Amoy	cabin	n	0.04240146228543792	#
1088	megahertz.n.01	birthrate.n.01	Mc	natality	n	0.09479478695295304	#
1088	sink.v.01	straighten.v.03	sink	straighten	v	0.17806099326256514	#
1088	possibility.n.01	anticipation.n.02	possibility	anticipation	n	0.21701470060081335	#
1088	blow.v.01	snort.v.02	blown	snort	v	0.29873422446683334	#
1088	squash.v.01	crunch.v.02	squash	crunch	v	0.3304743670485918	#
1089	inspiration.n.01	cogitation.n.01	inspiration	cogitation	n	1e-300	#
1089	deformity.n.01	sushi.n.01	malformation	sushi	n	0.03781248257864604	#
1089	farewell.n.02	boarding.n.01	leave-taking	embarkment	n	0.1523356857814169	#
1089	address.n.03	request.n.02	speech	request	n	0.21294370668928425	#
1089	adsorb.v.01	absorb.v.01	adsorb	absorb	v	0.26687454468176985	#
1089	pass.n.05	leave.n.02	passport	leave	n	0.3584524194041246	#
1089	radiotelegraph.n.01	radiotelephone.n.01	radiotelegraph	radiotelephone	n	1e+300	#
1090	home_plate.n.01	greisen.n.01	plate	greisen	n	1e-300	#
1090	facilitate.v.01	avail.v.02	facilitate	avail	v	0.09422470873692677	#
1090	inspire.v.01	thrill.v.02	inspiring	vibrate	v	0.18561024257402772	#
1090	formalwear.n.01	hairpiece.n.01	formalwear	hairpiece	n	0.24746147801157298	#
1090	gusher.n.01	wildcat_well.n.01	gusher	wildcat	n	0.2932984657829846	#
1090	antenna.n.03	barbel.n.01	feeler	barbel	n	0.3678470078840173	#
1090	nidulariaceae.n.01	boletaceae.n.01	Nidulariaceae	Boletaceae	n	1e+300	#
1091	grater.n.01	hamate.n.01	grater	hamate	n	5e-301	#
1091	navigation.n.01	flat.n.05	piloting	flat	n	0.044899614976857245	#
1091	individualization.n.01	differentiation.n.01	individuation	differentiation	n	0.12392519255071496	#
1091	dogmatist.n.01	bigot.n.01	doctrinaire	bigot	n	0.22182252400470245	#
1091	straightaway.n.01	bend.n.03	straightaway	bend	n	0.2751414619004418	#
1091	notch.n.04	incision.n.02	snick	incision	n	0.31344079179145307	#
1091	love-in-a-mist.n.01	maypop.n.01	love-in-a-mist	maypop	n	1e+300	#
1092	pericarditis.n.01	ogre.n.02	pericarditis	ogre	n	1e-300	#
1092	debt.n.01	ticker.n.03	debt	ticker	n	0.038951270860324544	#
1092	emanate.v.01	approach.v.04	emanate	approach	v	0.10160301005685969	#
1092	prepare.v.05	socialize.v.02	groomed	socialize	v	0.16327831460630854	#
1092	fund.v.01	seed.v.02	fund	seed	v	0.232120075105016	#
1092	backpack.v.01	tramp.v.01	backpacking	tramp	v	0.28609696077888963	#
1092	fluoxetine.n.01	paroxetime.n.01	fluoxetine	Paxil	n	1e+300	#
1093	lycopersicon.n.01	syringe.n.01	Lycopersicum	syringe	n	1e-300	#
1093	feather.v.01	splice.v.03	feathering	splice	v	0.06543665381081214	#
1093	fractionate.v.01	tease.v.07	fractionate	tease	v	0.12563029622733796	#
1093	strike.v.01	engage.v.06	struck	engage	v	0.15068290327497422	#
1093	emanation.n.03	preliminary.n.02	procession	prelude	n	0.22489103099045926	#
1093	sagacity.n.01	astuteness.n.02	sagacity	astuteness	n	0.34554955468773446	#
1093	metaphase.n.01	telophase.n.02	metaphase	telophase	n	1e+300	#
1094	coleoptera.n.01	brandenburg.n.01	Coleoptera	Brandenburg	n	1e-300	#
1094	spoil.n.03	attendance.n.03	spoilation	attendance	n	0.04189790750387688	#
1094	bay.v.01	begin.v.04	Bayes	begin	v	0.12153347466602815	#
1094	ballyhoo.n.01	sales_talk.n.01	hoopla	pitch	n	0.16170823260294862	#
1094	wrinkle.v.02	collapse.v.03	crease	collapse	v	0.2328400084813482	#
1094	solidus.n.02	period.n.07	virgule	stop	n	0.3127919008196903	#
1094	toltec.n.01	aztec.n.01	Toltec	Aztec	n	1e+300	#
1095	methanogen.n.01	hiddenite.n.01	methanogen	hiddenite	n	5e-301	#
1095	stroll.v.01	clump.v.03	stroll	clump	v	0.09312101719894017	#
1095	eddy.v.01	tide.v.01	eddy	tide	v	0.14639978358043715	#
1095	clash.n.02	clash.n.03	friction	clash	n	0.21708253418325466	#
1095	bunk.n.04	pap.n.01	buncombe	pap	n	0.2933150018407058	#
1095	goldsmith.n.01	silversmith.n.01	Goldsmith	silversmith	n	0.3459762562611939	#
