TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
762	phycology.n.01	mycology.n.01	phycology	mycology	n	0.9230769230769231	#
763	primogeniture.n.01	capillary.n.01	primogeniture	capillary	n	0.11764705882352941	#
763	opine.v.01	smack.v.01	opine	smack	v	0.2222222222222222	#
763	proprietress.n.01	stabilizer.n.02	proprietress	stabilizer	n	0.38095238095238093	#
763	pung.n.01	splicer.n.02	pung	splicer	n	0.42105263157894735	#
763	bead.n.01	puppet.n.03	bead	puppet	n	0.5882352941176471	#
763	amaze.v.01	catch.v.01	amazed	catch	v	0.6666666666666666	#
763	restrict.v.03	catch.v.13	limiting	catch	v	0.8333333333333334	#
764	racing.n.01	soundbox.n.01	racing	soundbox	n	0.1	#
764	contraceptive.n.01	cagoule.n.01	contraceptive	cagoule	n	0.47619047619047616	#
764	bungler.n.01	landgrave.n.01	fumbler	landgrave	n	0.5217391304347826	#
764	cur.n.01	postulator.n.01	cur	postulator	n	0.5714285714285714	#
764	survivalist.n.01	buster.n.04	survivalist	buster	n	0.75	#
764	left-handed_pitcher.n.01	reliever.n.03	southpaw	reliever	n	0.8333333333333334	#
764	balanitis.n.01	cheilitis.n.01	balanitis	cheilitis	n	0.8888888888888888	#
765	outcrop.v.01	come_on.v.01	outcrop	surface	v	0.3333333333333333	#
765	punish.v.01	winnow.v.04	punish	winnow	v	0.4	#
765	lift.n.01	rumble.n.01	lift	rumble	n	0.5	#
765	transsexual.n.01	amphipod.n.01	transexual	amphipod	n	0.5714285714285714	#
765	bilge.v.01	bruise.v.04	bilge	bruise	v	0.6666666666666666	#
765	mambo.n.01	nautch.n.01	mambo	nautch	n	0.8181818181818182	#
765	crack.n.09	contribution.n.01	fling	contribution	n	0.875	#
766	entangle.v.02	defend.v.03	mat	guard	v	0.2	#
766	memorization.n.01	ad-lib.n.01	memorisation	ad-lib	n	0.26666666666666666	#
766	stir.v.01	drag.v.07	stirring	drag	v	0.3333333333333333	#
766	broach.v.01	consult.v.01	broached	consult	v	0.5	#
766	attacker.n.01	deceiver.n.01	attacker	deceiver	n	0.6	#
766	strong-arm.v.01	criminalize.v.01	strong-arm	criminalize	v	0.75	#
766	forty-five.n.01	derringer.n.01	forty-five	derringer	n	0.9230769230769231	#
767	cost.v.01	motivate.v.01	costing	actuate	v	0.2857142857142857	#
767	streetwalker.n.01	buffer.n.06	streetwalker	buffer	n	0.42105263157894735	#
767	inquirer.n.01	courtier.n.01	asker	courtier	n	0.5454545454545454	#
767	scapegoat.n.01	casualty.n.02	scapegoat	casualty	n	0.6	#
767	make.v.49	evacuate.v.05	wee	evacuate	v	0.6666666666666666	#
767	flatter.v.01	applaud.v.02	flatter	applaud	v	0.8	#
767	itch.n.03	tickle.n.01	itchiness	tickle	n	0.9	#
768	botch.v.01	hoist.v.02	spoil	hoist	v	0.2857142857142857	#
768	gabardine.n.01	hillbilly.n.01	gabardine	bushwhacker	n	0.47058823529411764	#
768	accelerometer.n.01	emerald.n.02	accelerometer	emerald	n	0.5	#
768	enactment.n.01	rejection.n.04	enactment	rejection	n	0.5882352941176471	#
768	ford.v.01	course.v.01	fording	course	v	0.75	#
768	postmaster.n.01	spymaster.n.01	postmaster	spymaster	n	0.9090909090909091	#
768	whooping_cough.n.01	dengue.n.01	pertussis	dengue	n	0.9230769230769231	#
769	ophthalmology.n.01	engraving.n.02	ophthalmology	engraving	n	0.09523809523809523	#
769	snobbery.n.01	cavern.n.02	snobbism	cavern	n	0.10526315789473684	#
769	remark.n.01	power.n.01	remark	power	n	0.36363636363636365	#
769	maxi.n.01	invader.n.01	maxi	invader	n	0.4	#
769	opportunity.n.01	overkill.n.01	chance	overkill	n	0.42857142857142855	#
769	feign.v.01	falsify.v.01	pretend	falsify	v	0.75	#
769	alarm.v.02	caution.v.01	alerting	caution	v	0.8333333333333334	#
770	aspect.n.01	hooker.n.04	facet	hooker	n	0.1111111111111111	#
770	bipedalism.n.01	bugaboo.n.02	bipedalism	bugaboo	n	0.26666666666666666	#
770	hairstreak.n.01	toner.n.03	hairstreak	toner	n	0.34782608695652173	#
770	intersection.n.01	umpirage.n.02	intersection	officiating	n	0.42105263157894735	#
770	ivy.n.01	lid.n.02	ivy	lid	n	0.4444444444444444	#
770	baton_twirler.n.01	cowboy.n.02	twirler	cowboy	n	0.6	#
770	prioritize.v.01	reorder.v.01	prioritise	reorder	v	0.75	#
771	whorehouse.n.01	contribution.n.04	cathouse	contribution	n	0.13333333333333333	#
771	microfilm.v.01	bang.v.02	microfilm	bang	v	0.18181818181818182	#
771	retention.n.01	pragmatism.n.01	holding	pragmatism	n	0.3333333333333333	#
771	heave.v.04	pitchfork.v.01	heft	pitchfork	v	0.6666666666666666	#
771	hind.n.01	coney.n.01	hind	coney	n	0.8421052631578947	#
771	z.n.02	delta.n.03	zee	delta	n	0.8888888888888888	#
771	paratyphoid.n.01	dengue.n.01	paratyphoid	dengue	n	0.9230769230769231	#
772	venturer.n.01	pharmacogenetics.n.01	venturer	pharmacogenetics	n	0.09523809523809523	#
772	seltzer.n.01	linguistics.n.02	seltzer	philology	n	0.2	#
772	lend.v.01	clang.v.01	lend	clang	v	0.2857142857142857	#
772	happen.v.01	charm.v.02	happen	charm	v	0.4	#
772	rifle.n.01	driver.n.05	rifle	driver	n	0.5	#
772	trivet.n.01	tulle.n.01	trivet	tulle	n	0.5555555555555556	#
772	detente.n.01	decompression.n.02	detente	decompression	n	0.9090909090909091	#
773	hydatid.n.01	medusa.n.02	hydatid	medusa	n	0.09523809523809523	#
773	speedskater.n.01	spoilage.n.02	speedskater	spoilage	n	0.26666666666666666	#
773	pennant.n.03	spit.n.03	waft	spit	n	0.45454545454545453	#
773	clatter.v.01	blast.v.01	brattle	blast	v	0.75	#
773	mutism.n.01	decline.n.02	muteness	decline	n	0.8333333333333334	#
773	bloodworm.n.01	lugworm.n.01	bloodworm	lug	n	0.9166666666666666	#
773	hog.n.03	babirusa.n.01	pig	babirusa	n	0.9333333333333333	#
774	spell.v.01	assign.v.08	spelt	assign	v	0.2222222222222222	#
774	clerk.n.01	liqueur.n.01	clerk	liqueur	n	0.4	#
774	stabilization.n.01	bloodletting.n.01	stabilization	bloodletting	n	0.5	#
774	airbrush.v.01	grain.v.02	airbrush	grain	v	0.75	#
774	rightness.n.01	conscience.n.02	rightness	conscience	n	0.8333333333333334	#
774	sedge.n.01	cattail.n.01	sedge	cattail	n	0.9090909090909091	#
774	clarinet.n.01	hornpipe.n.03	clarinet	hornpipe	n	0.9230769230769231	#
775	university.n.01	chameleon.n.03	university	chameleon	n	0.1	#
775	figment.n.01	double_decomposition.n.01	figment	metathesis	n	0.14285714285714285	#
775	secretariat.n.01	knock.n.03	secretariate	bash	n	0.23529411764705882	#
775	revolver.n.01	bob.n.04	revolver	bob	n	0.5	#
775	reamer.n.01	pentode.n.01	reamer	pentode	n	0.5714285714285714	#
775	lend.v.02	concede.v.03	loan	concede	v	0.6666666666666666	#
775	waxing.n.01	galvanization.n.03	waxing	galvanization	n	0.9090909090909091	#
776	prefix.n.01	coelogyne.n.01	prefix	coelogyne	n	0.09090909090909091	#
776	redcap.n.01	brethren.n.01	redcap	brethren	n	0.1111111111111111	#
776	spy.v.02	bean.v.01	sleuth	bean	v	0.2222222222222222	#
776	perplex.v.01	fire.v.05	baffling	discharge	v	0.3333333333333333	#
776	boxer.n.01	butter.n.02	boxer	butter	n	0.6666666666666666	#
776	contort.v.01	entangle.v.02	wring	entangle	v	0.75	#
776	occupation.n.01	coeducation.n.01	occupation	coeducation	n	0.8	#
777	eclipse.v.02	spur.v.04	occult	spur	v	0.2222222222222222	#
777	outwit.v.01	skimp.v.01	outsmart	skimp	v	0.25	#
777	tablature.n.01	flick.n.02	tablature	flick	n	0.4	#
777	cephalopod.n.01	ballpark.n.01	cephalopod	park	n	0.4444444444444444	#
777	pantie.n.01	canal.n.03	panty	canal	n	0.5263157894736842	#
777	rotter.n.01	critic.n.03	skunk	critic	n	0.6	#
777	equip.v.01	causeway.v.01	outfitted	causeway	v	0.75	#
778	step.v.01	barrack.v.01	steps	barrack	v	0.18181818181818182	#
778	reason.v.01	concentrate.v.02	reasoning	concentrate	v	0.3333333333333333	#
778	globalization.n.01	fart.n.01	globalisation	wind	n	0.46153846153846156	#
778	optometrist.n.01	crystallographer.n.01	oculist	crystallographer	n	0.6	#
778	horse.v.01	drench.v.02	horse	drench	v	0.75	#
778	invagination.n.02	cytokinesis.n.01	intussusception	cytokinesis	n	0.8	#
778	borosilicate.n.01	borate.n.01	borosilicate	borate	n	0.9	#
779	cab.n.03	division.n.09	taxicab	division	n	0.09523809523809523	#
779	gamp.n.01	birthday.n.02	gamp	birthday	n	0.1111111111111111	#
779	curse.n.01	organic.n.01	swearing	organic	n	0.25	#
779	coriander.n.01	snowsuit.n.01	coriander	snowsuit	n	0.4	#
779	nystagmus.n.01	archery.n.01	nystagmus	archery	n	0.5263157894736842	#
779	stack.n.01	dunghill.n.02	stack	midden	n	0.8333333333333334	#
779	hyena.n.01	bitch.n.04	hyaena	bitch	n	0.9285714285714286	#
780	stripe.v.01	premise.v.01	striping	premise	v	0.14285714285714285	#
780	caput.n.01	magnesium.n.01	caput	magnesium	n	0.23529411764705882	#
780	test.v.01	callus.v.02	tested	callus	v	0.25	#
780	research_worker.n.01	deflector.n.01	researcher	deflector	n	0.47058823529411764	#
780	firestone.n.01	brazilwood.n.01	firestone	brazilwood	n	0.5714285714285714	#
780	iodize.v.01	carbonate.v.02	iodized	carbonate	v	0.75	#
780	icon.n.01	identifier.n.01	icon	identifier	n	0.8333333333333334	#
781	laborer.n.01	delivery.n.02	labourer	delivery	n	0.125	#
781	arrester.n.01	electromagnetism.n.01	arrester	electromagnetism	n	0.21052631578947367	#
781	dope.v.01	construct.v.01	doped	construct	v	0.2857142857142857	#
781	gangster.n.01	watercolor.n.02	mobster	watercolour	n	0.36363636363636365	#
781	blucher.n.01	beetroot.n.01	blucher	beetroot	n	0.42857142857142855	#
781	hypopigmentation.n.01	paratyphoid.n.01	hypopigmentation	paratyphoid	n	0.6	#
781	reassess.v.01	censor.v.02	reevaluate	censor	v	0.75	#
782	execute.v.01	plume.v.05	executing	plume	v	0.2857142857142857	#
782	doodad.n.01	hitch.n.05	doodad	hitch	n	0.375	#
782	profit.v.01	admit.v.06	profit	admit	v	0.4	#
782	dabbler.n.01	sickroom.n.01	dabbler	sickroom	n	0.4444444444444444	#
782	petite.n.01	large.n.01	petite	large	n	0.8333333333333334	#
782	unsnarling.n.01	deregulation.n.01	untangling	deregulation	n	0.8888888888888888	#
782	rheumatology.n.01	dentistry.n.01	rheumatology	dentistry	n	0.9230769230769231	#
783	hoard.n.01	avoidance.n.01	hoard	avoidance	n	0.2	#
783	rockers.n.01	endowment.n.01	rockers	talent	n	0.25	#
783	madden.v.01	heave.v.01	maddened	heave	v	0.4	#
783	guest.n.01	kneeler.n.02	guest	kneeler	n	0.4444444444444444	#
783	naturalize.v.03	anglicise.v.01	naturalised	anglicize	v	0.6666666666666666	#
783	baste.v.01	humidify.v.01	baste	moisturize	v	0.75	#
783	x_ray.n.01	beam.n.03	x-ray	beam	n	0.9	#
784	disengagement.n.02	counter.n.03	fallback	counter	n	0.10526315789473684	#
784	spurt.v.01	batten.v.01	spout	batten	v	0.2222222222222222	#
784	peeve.v.01	regenerate.v.06	peeve	regenerate	v	0.25	#
784	astrologer.n.01	electromagnet.n.01	astrologist	electromagnet	n	0.4	#
784	disrepair.n.01	irregularity.n.03	disrepair	irregularity	n	0.42857142857142855	#
784	warehouser.n.01	jerboa.n.01	warehouseman	jerboa	n	0.5	#
784	masculinization.n.01	cultivation.n.04	masculinization	cultivation	n	0.8333333333333334	#
785	swede.n.01	dummy.n.03	swede	dummy	n	0.4	#
785	aromatherapy.n.01	skydiving.n.01	aromatherapy	skydiving	n	0.43478260869565216	#
785	nimbleness.n.01	pillar.n.01	nimbleness	pillar	n	0.5	#
785	baby_buggy.n.01	lane.n.02	pushchair	lane	n	0.5882352941176471	#
785	camp.v.01	cohabit.v.01	bivouac	cohabit	v	0.6666666666666666	#
785	mycobacteria.n.01	botulinus.n.01	mycobacteria	botulinum	n	0.9	#
785	virology.n.01	dentistry.n.01	virology	dentistry	n	0.9230769230769231	#
786	impressionist.n.01	urethritis.n.01	impressionist	urethritis	n	0.09523809523809523	#
786	nonacceptance.n.01	platform.n.01	turndown	platform	n	0.13333333333333333	#
786	sober.v.01	clarify.v.02	sober	clarify	v	0.3333333333333333	#
786	coachbuilder.n.01	hook.n.05	coachbuilder	hook	n	0.42105263157894735	#
786	tessera.n.01	safe.n.01	tessera	safe	n	0.5263157894736842	#
786	dragoon.v.01	bludgeon.v.01	railroad	bludgeon	v	0.75	#
786	deer.n.01	bovid.n.01	deer	bovid	n	0.9333333333333333	#
787	soursop.n.01	automatic_pilot.n.01	soursop	autopilot	n	0.08695652173913043	#
787	soldiering.n.01	waders.n.01	soldiering	waders	n	0.11764705882352941	#
787	allotment.n.02	redirect_examination.n.01	parcelling	reexamination	n	0.5882352941176471	#
787	adolescent.n.01	child.n.01	adolescent	kid	n	0.6666666666666666	#
787	rain.n.02	condensate.n.01	rainwater	condensate	n	0.75	#
787	phosphine.n.01	chlorine.n.01	phosphine	chlorine	n	0.8333333333333334	#
787	incendiary_bomb.n.01	bombshell.n.03	firebomb	bombshell	n	0.9	#
788	carnelian.n.01	repairman.n.01	cornelian	repairman	n	0.23529411764705882	#
788	recommend.v.01	catch.v.16	recommend	catch	v	0.25	#
788	import.v.01	arbitrage.v.01	import	arbitrage	v	0.3333333333333333	#
788	salesgirl.n.01	linebacker.n.01	salesgirl	linebacker	n	0.5454545454545454	#
788	enchantress.n.01	bridesmaid.n.01	temptress	bridesmaid	n	0.6	#
788	mutuality.n.02	complementarity.n.02	interdependency	complementarity	n	0.8	#
788	parrotfish.n.01	butterfish.n.02	parrotfish	butterfish	n	0.9375	#
789	six.n.01	base.n.18	six	base	n	0.13333333333333333	#
789	airframe.n.01	nitrile.n.01	airframe	cyanide	n	0.2222222222222222	#
789	miser.n.01	pollard.n.02	miser	pollard	n	0.46153846153846156	#
789	pigeonhole.v.01	emplace.v.02	pigeonhole	emplace	v	0.6666666666666666	#
789	devour.v.03	fare.v.02	consume	fare	v	0.75	#
789	misinterpretation.n.01	construal.n.01	misinterpretation	construal	n	0.875	#
789	nosology.n.01	dentistry.n.01	diagnostics	dentistry	n	0.9230769230769231	#
790	sigmoidoscopy.n.01	pion.n.01	sigmoidoscopy	pion	n	0.09523809523809523	#
790	bullfight.n.01	m.n.06	corrida	m	n	0.10526315789473684	#
790	malt.v.01	twig.v.01	malted	twig	v	0.2	#
790	corrupt.v.01	clarify.v.02	corrupting	clarify	v	0.3333333333333333	#
790	plage.n.01	procrastinator.n.01	plage	procrastinator	n	0.42857142857142855	#
790	provision.v.01	causeway.v.01	purvey	causeway	v	0.75	#
790	sheepshead.n.01	pinfish.n.01	sheepshead	squirrelfish	n	0.9411764705882353	#
791	greatness.n.01	alkyl.n.01	greatness	alkyl	n	0.14285714285714285	#
791	tap.n.06	minicar.n.01	spigot	minicar	n	0.45454545454545453	#
791	department_store.n.01	base.n.08	emporium	base	n	0.5263157894736842	#
791	wobbly.n.01	newsreader.n.01	wobbly	newsreader	n	0.5714285714285714	#
791	discussion.n.02	dictation.n.02	give-and-take	dictation	n	0.8333333333333334	#
791	flounder.n.01	halibut.n.01	flounder	halibut	n	0.8888888888888888	#
791	sidewinder.n.01	ground_rattler.n.01	sidewinder	massasauga	n	0.9375	#
792	share.v.01	alloy.v.02	sharing	alloy	v	0.18181818181818182	#
792	surprise.v.01	counter.v.01	surprised	counter	v	0.25	#
792	lesbian.n.01	anode.n.02	lesbian	anode	n	0.4	#
792	fold.v.01	curl.v.01	folding	curl	v	0.6666666666666666	#
792	infuriate.v.01	combust.v.04	infuriate	combust	v	0.75	#
792	pusher.n.01	gatecrasher.n.01	pusher	gatecrasher	n	0.8181818181818182	#
792	tray.n.01	case.n.18	tray	case	n	0.8888888888888888	#
793	desertion.n.01	trigon.n.03	desertion	trigon	n	0.09523809523809523	#
793	sorceress.n.01	ersatz.n.01	sorceress	ersatz	n	0.14285714285714285	#
793	overlap.v.01	mind.v.02	overlap	mind	v	0.2222222222222222	#
793	burn.v.01	consume.v.04	burn	consume	v	0.3333333333333333	#
793	bandstand.n.01	crucifer.n.01	bandstand	crucifer	n	0.42105263157894735	#
793	thistle.n.01	beach_ball.n.01	thistle	beachball	n	0.4444444444444444	#
793	mound.v.01	chip.v.04	mound	chip	v	0.75	#
794	worktable.n.01	salmonellosis.n.01	worktable	salmonellosis	n	0.09523809523809523	#
794	reef.v.01	scar.v.01	reef	mark	v	0.2	#
794	reunite.v.01	convulse.v.06	reunite	convulse	v	0.25	#
794	kob.n.01	dove.n.02	kob	dove	n	0.42857142857142855	#
794	sinner.n.01	convict.n.02	sinner	convict	n	0.6	#
794	phosphatase.n.01	cyclooxygenase.n.01	phosphatase	cyclooxygenase	n	0.6923076923076923	#
794	wisent.n.01	american_bison.n.01	aurochs	buffalo	n	0.9411764705882353	#
795	bender.n.01	dislocation.n.01	bender	disruption	n	0.125	#
795	lipid.n.01	importer.n.01	lipid	importer	n	0.2857142857142857	#
795	asphalt.n.01	mallee.n.01	asphalt	mallee	n	0.4	#
795	folly.n.01	eagerness.n.01	foolishness	eagerness	n	0.5	#
795	buffet.v.01	chop.v.04	buffeting	chop	v	0.6666666666666666	#
795	greeter.n.01	buster.n.04	greeter	buster	n	0.75	#
795	tomorrow.n.01	date.n.01	tomorrow	date	n	0.8333333333333334	#
796	sugar.n.01	counterbalance.n.03	sugar	offset	n	0.09523809523809523	#
796	highjacking.n.01	personification.n.01	hijacking	personification	n	0.1111111111111111	#
796	besiege.v.01	drive.v.05	besieging	drive	v	0.2222222222222222	#
796	nodule.n.01	glycoprotein.n.01	nodule	glycoprotein	n	0.36363636363636365	#
796	payer.n.01	equator.n.01	payer	equator	n	0.4	#
796	perfect.v.01	condition.v.04	perfect	condition	v	0.6666666666666666	#
796	shaker.n.01	buster.n.04	shaker	buster	n	0.75	#
797	wariness.n.01	three-toed_sloth.n.01	wariness	ai	n	0.09090909090909091	#
797	californium.n.01	screw_thread.n.01	californium	thread	n	0.23529411764705882	#
797	neigh.v.01	install.v.02	whicker	instal	v	0.4	#
797	business_district.n.01	node.n.04	downtown	node	n	0.5714285714285714	#
797	attest.v.01	adduce.v.01	manifest	adduce	v	0.8333333333333334	#
797	imagination.n.02	anthropomorphism.n.01	imagery	anthropomorphism	n	0.875	#
797	chiropodist.n.01	dermatologist.n.01	podiatrist	dermatologist	n	0.9285714285714286	#
798	inculcate.v.01	compromise.v.03	inculcate	compromise	v	0.15384615384615385	#
798	heterosexuality.n.01	pragmatist.n.02	heterosexuality	pragmatist	n	0.3076923076923077	#
798	ion.n.01	fife.n.01	ion	fife	n	0.4	#
798	happen.v.01	season.v.01	occur	season	v	0.5	#
798	reasoner.n.01	classifier.n.01	reasoner	classifier	n	0.6	#
798	disapprobation.n.01	criticism.n.01	condemnation	criticism	n	0.8333333333333334	#
798	hematologist.n.01	chiropodist.n.01	hematologist	chiropodist	n	0.9285714285714286	#
799	amnesty.n.01	nymphalid.n.01	amnesty	nymphalid	n	0.09523809523809523	#
799	tax_assessor.n.01	community.n.02	assessor	community	n	0.14285714285714285	#
799	bitter.v.01	insure.v.04	bitters	insure	v	0.2222222222222222	#
799	broccoli.n.01	cushion.n.02	broccoli	cushion	n	0.4444444444444444	#
799	sophistication.n.04	divisibility.n.01	worldliness	divisibility	n	0.8	#
799	rancher.n.01	beekeeper.n.01	rancher	beekeeper	n	0.9	#
799	pharmacy.n.01	dentistry.n.01	pharmaceutics	dentistry	n	0.9230769230769231	#
800	violator.n.01	sampling_station.n.01	violator	sampler	n	0.38095238095238093	#
800	dodecahedron.n.01	size.n.05	dodecahedron	size	n	0.46153846153846156	#
800	short-circuit.v.01	dash.v.04	short-circuit	dash	v	0.6666666666666666	#
800	accrue.v.01	appreciate.v.04	accrued	appreciate	v	0.75	#
800	commonalty.n.01	brotherhood.n.02	commonalty	brotherhood	n	0.8333333333333334	#
800	unsnarling.n.01	deregulation.n.01	extrication	deregulation	n	0.8888888888888888	#
800	plagiarist.n.01	dacoit.n.01	plagiarist	dacoit	n	0.9230769230769231	#
801	metrification.n.02	bangle.n.02	metrication	bauble	n	0.125	#
801	mismatch.n.01	terminus.n.03	mismatch	term	n	0.25	#
801	hijab.n.01	ironmonger.n.01	hijab	ironmonger	n	0.3333333333333333	#
801	finback.n.01	pilot.n.02	finback	pilot	n	0.41379310344827586	#
801	tobogganing.n.01	affray.n.02	tobogganing	fray	n	0.5263157894736842	#
801	encode.v.01	ferment.v.03	encoding	ferment	v	0.6666666666666666	#
801	sextant.n.01	grad.n.01	sextant	grad	n	0.8571428571428571	#
802	prepare.v.05	balloon.v.02	groomed	billow	v	0.16666666666666666	#
802	bluestone.n.01	lacquerware.n.01	bluestone	lacquerware	n	0.21052631578947367	#
802	punish.v.01	soften.v.07	penalize	soften	v	0.4	#
802	logging.n.01	finalization.n.01	logging	finalization	n	0.5263157894736842	#
802	brush.v.01	grate.v.03	brushed	grate	v	0.6666666666666666	#
802	jostle.v.01	bushwhack.v.03	jostling	bushwhack	v	0.75	#
802	duck.n.01	goose.n.01	duck	goose	n	0.9285714285714286	#
803	aspen.n.01	mishap.n.02	aspen	mishap	n	0.09523809523809523	#
803	advertise.v.01	clump.v.03	advertised	clomp	v	0.18181818181818182	#
803	rearward.n.01	cavern.n.01	rearwards	cavern	n	0.4444444444444444	#
803	counterweight.n.01	jerkin.n.01	counterweight	jerkin	n	0.5263157894736842	#
803	pest.n.03	intruder.n.01	cuss	interloper	n	0.5714285714285714	#
803	head.v.01	limp.v.02	headed	limp	v	0.6666666666666666	#
803	bomber.n.03	butty.n.01	hoagy	butty	n	0.9	#
804	self-pity.n.01	lamb.n.01	self-pity	lamb	n	0.1111111111111111	#
804	palindrome.n.01	unexpectedness.n.01	palindrome	unexpectedness	n	0.3076923076923077	#
804	tellurian.n.01	location.n.01	earthling	location	n	0.5	#
804	front-runner.n.01	comer.n.01	favourite	comer	n	0.6	#
804	neutralist.n.01	ideologist.n.01	neutralist	ideologist	n	0.6666666666666666	#
804	endorsement.n.01	ad.n.01	blurb	ad	n	0.8333333333333334	#
804	few.n.01	chosen.n.03	few	chosen	n	0.875	#
805	hyperbola.n.01	synchrotron.n.01	hyperbola	synchrotron	n	0.1	#
805	exemplify.v.02	backstroke.v.01	instance	backstroke	v	0.15384615384615385	#
805	lament.v.01	outvote.v.01	lament	outvote	v	0.25	#
805	throughput.n.01	serin.n.01	throughput	serin	n	0.34782608695652173	#
805	organize.v.04	sediment.v.01	organise	sediment	v	0.5	#
805	strongman.n.01	comedian.n.01	strongman	comedian	n	0.6	#
805	change.n.01	collapse.n.02	alteration	collapse	n	0.8333333333333334	#
806	eclecticism.n.01	medlar.n.02	eclecticism	medlar	n	0.09523809523809523	#
806	corporatism.n.01	two-eyed_violet.n.01	corporatism	heartsease	n	0.10526315789473684	#
806	sludge.n.02	swindler.n.01	muck	grifter	n	0.3333333333333333	#
806	valedictorian.n.01	abaya.n.01	valedictorian	abaya	n	0.4	#
806	trombone.n.01	pruner.n.02	trombone	pruner	n	0.5	#
806	crucify.v.01	burn.v.08	crucify	burn	v	0.6666666666666666	#
806	arum.n.01	amyloid.n.01	arum	amyloid	n	0.9285714285714286	#
807	benzodiazepine.n.01	baffled.n.01	benzodiazepine	baffled	n	0.15384615384615385	#
807	bulkiness.n.01	chip.n.08	massiveness	chip	n	0.19047619047619047	#
807	co-star.n.01	nightwear.n.01	co-star	nightclothes	n	0.4	#
807	landlubber.n.01	spike.n.10	landman	spike	n	0.4444444444444444	#
807	draftsman.n.01	editor.n.01	draftsman	editor	n	0.6	#
807	imposter.n.01	double-crosser.n.01	imposter	betrayer	n	0.9090909090909091	#
807	ma.n.01	mother-in-law.n.01	mom	mother-in-law	n	0.9285714285714286	#
808	shamelessness.n.01	sit-up.n.01	shamelessness	sit-up	n	0.18181818181818182	#
808	market.v.01	arbitrage.v.01	market	arbitrage	v	0.3333333333333333	#
808	homophobe.n.01	academician.n.03	homophobe	academic	n	0.5454545454545454	#
808	polygamist.n.01	bigamist.n.01	polygamist	bigamist	n	0.6	#
808	tinkerer.n.01	bootblack.n.01	tinkerer	bootblack	n	0.6666666666666666	#
808	visualize.v.01	dream.v.01	picture	dream	v	0.75	#
808	guidebook.n.01	bible.n.02	guidebook	bible	n	0.9230769230769231	#
809	lash.n.02	mimicry.n.02	thong	mimicry	n	0.1	#
809	spur.v.02	cut.v.35	goading	cut	v	0.18181818181818182	#
809	basswood.n.01	lady.n.01	basswood	lady	n	0.26666666666666666	#
809	necessitate.v.01	bait.v.03	required	bait	v	0.4	#
809	defamer.n.01	double.n.02	defamer	double	n	0.5454545454545454	#
809	increase.v.01	decrease.v.01	increase	decrease	v	0.6666666666666666	#
809	cymbid.n.01	cattleya.n.01	cymbidium	cattleya	n	0.9230769230769231	#
810	graze.n.01	clapboard.n.01	graze	weatherboarding	n	0.1	#
810	oersted.n.01	tomatillo.n.01	oersted	tomatillo	n	0.10526315789473684	#
810	speedway.n.01	cumulus.n.01	speedway	cumulus	n	0.23529411764705882	#
810	offspring.n.01	load.n.01	offspring	loading	n	0.5	#
810	power.v.01	drench.v.02	powered	drench	v	0.75	#
810	large.n.01	number.n.09	large	number	n	0.8333333333333334	#
810	fox-trot.n.01	cha-cha.n.01	foxtrot	cha-cha	n	0.9230769230769231	#
811	samba.v.01	devastate.v.02	samba	devastate	v	0.2222222222222222	#
811	colonize.v.01	breeze.v.02	colonized	breeze	v	0.25	#
811	fisherman.n.01	burin.n.01	fisherman	burin	n	0.34782608695652173	#
811	bargain.n.02	commensurateness.n.01	buy	correspondence	n	0.4	#
811	crutch.n.01	gunboat.n.01	crutch	gunboat	n	0.5454545454545454	#
811	ripple.v.01	transpire.v.01	cockle	transpire	v	0.6666666666666666	#
811	diesel-hydraulic_locomotive.n.01	diesel-electric_locomotive.n.01	diesel-hydraulic	diesel-electric	n	0.9230769230769231	#
812	armyworm.n.01	camber.n.03	armyworm	camber	n	0.1	#
812	delegate.n.01	poaching.n.01	delegate	poaching	n	0.1111111111111111	#
812	swerve.v.01	recognize.v.04	curve	recognize	v	0.2857142857142857	#
812	twenties.n.01	fullness.n.02	mid-twenties	mellowness	n	0.3333333333333333	#
812	doctor.n.01	tenant.n.02	doctor	tenant	n	0.5454545454545454	#
812	spangle.v.01	shimmer.v.02	spangle	shimmer	v	0.75	#
812	influence.n.01	free_will.n.01	influence	discretion	n	0.8333333333333334	#
813	lioness.n.01	chink.n.03	lioness	chink	n	0.08695652173913043	#
813	combativeness.n.01	attainment.n.02	combativeness	attainment	n	0.25	#
813	pouch.n.02	spiderflower.n.01	sac	cleome	n	0.35294117647058826	#
813	stakeholder.n.01	belt.n.06	stakeholder	belt	n	0.4444444444444444	#
813	see.v.10	check.v.06	insure	check	v	0.6666666666666666	#
813	advocate.n.01	namesake.n.01	exponent	namesake	n	0.75	#
813	dik-dik.n.01	eland.n.01	dik-dik	eland	n	0.9411764705882353	#
814	oddity.n.02	whaler.n.02	queerness	whaler	n	0.09523809523809523	#
814	milliard.n.01	trisomy.n.01	milliard	trisomy	n	0.21052631578947367	#
814	rinse.n.02	period.n.03	rinsing	period	n	0.3	#
814	supplier.n.01	chopine.n.01	supplier	platform	n	0.42105263157894735	#
814	oilseed.n.01	antique.n.02	oilseed	antique	n	0.4444444444444444	#
814	clop.v.01	chatter.v.01	clump	chatter	v	0.6666666666666666	#
