TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
917	oppose.v.01	throw.v.08	oppose	throw	v	0.8602012652231115	#
917	carouse.n.01	funds.n.01	carouse	funds	n	0.9985288301111273	#
917	feminine.n.01	appropriateness.n.02	feminine	appropriateness	n	1.2396908869280152	#
917	elation.n.02	marginality.n.01	lightness	marginality	n	1.3350010667323402	#
917	hypochondriac.n.01	antihypertensive.n.01	hypochondriac	antihypertensive	n	1.4403615823901665	#
917	homestead.v.01	stub.v.02	homestead	stub	v	1.6486586255873816	#
917	script.v.01	draft.v.01	scripted	draft	v	2.159484249353372	#
918	dun.n.01	south.n.05	dun	south	n	0.5465437063680699	#
918	dent.n.01	croaker.n.02	dent	croaker	n	0.6418538861723948	#
918	hirsuteness.n.01	style.n.05	hirsutism	style	n	0.9295359586241757	#
918	metamere.n.01	pillbox.n.01	somite	pillbox	n	0.9985288301111273	#
918	hazard.n.01	ticktock.n.01	jeopardy	ticktock	n	1.1526795099383855	#
918	disqualify.v.01	project.v.08	disqualify	project	v	1.466337068793427	#
918	absentee.n.01	attendant.n.01	absentee	attendant	n	1.845826690498331	#
919	estriol.n.01	ischemia.n.01	estriol	ischaemia	n	0.5465437063680699	#
919	counterdemonstration.n.01	fiberglass.n.01	counterdemonstration	fiberglass	n	0.7472144018302211	#
919	beaker.n.01	bargain.n.02	beaker	buy	n	0.8043728156701697	#
919	advertise.v.01	clump.v.03	advertised	clomp	v	0.9555114450274363	#
919	season.v.01	complicate.v.02	seasoning	refine	v	1.8718021769015913	#
919	complect.v.01	articulate.v.04	interconnected	articulate	v	2.159484249353372	#
919	appanage.n.01	gratuity.n.01	apanage	gratuity	n	2.538973871058276	#
920	mnemonic.n.01	mussel.n.02	mnemonic	mussel	n	0.5465437063680699	#
920	continuity.n.01	ketamine.n.01	continuity	ketamine	n	0.9295359586241757	#
920	bicycle.v.01	slash.v.01	bicycle	slash	v	1.0608719606852628	#
920	blasphemy.n.01	whiz.n.02	blasphemy	whiz	n	1.3350010667323402	#
920	argonaut.n.01	feed.n.01	argonaut	provender	n	1.4403615823901665	#
920	overlook.v.01	ferry.v.03	overlook	ferry	v	1.6486586255873816	#
920	pieta.n.01	cosmography.n.02	pieta	cosmography	n	2.538973871058276	#
921	eyebrow.n.01	laceration.n.02	supercilium	laceration	n	0.6931471805599453	#
921	bunkmate.n.01	poisoning.n.02	bunkmate	poisoning	n	0.8649974374866046	#
921	handshake.n.01	soporific.n.01	handshake	hypnotic	n	1.2396908869280152	#
921	unseal.v.01	ramp.v.04	unsealed	ramp	v	1.3121863889661687	#
921	sanitize.v.01	brake.v.02	sanitised	brake	v	1.466337068793427	#
921	present.v.05	ablate.v.02	pose	ablate	v	1.6486586255873816	#
921	doorknob.n.01	stop.n.08	doorknob	stop	n	2.538973871058276	#
922	onion.n.01	margate.n.01	onion	margate	n	0.6418538861723948	#
922	scowl.v.01	recuperate.v.04	scowl	convalesce	v	0.8602012652231115	#
922	scaling.n.01	spin.n.03	grading	spin	n	1.1526795099383855	#
922	abstractionism.n.01	kitchenette.n.01	abstractionism	kitchenette	n	1.3350010667323402	#
922	prevent.v.01	sequence.v.01	preclude	sequence	v	1.466337068793427	#
922	mound.v.01	chip.v.04	mound	chip	v	2.159484249353372	#
922	vicar-general.n.01	second-in-command.n.01	vicar-general	second-in-command	n	2.538973871058276	#
923	fraudulence.n.01	nilgai.n.01	duplicity	nilgai	n	0.4595323293784402	#
923	stretching.n.01	morula.n.01	stretching	morula	n	0.6931471805599453	#
923	cupola.n.01	cocker_spaniel.n.01	cupola	cocker	n	0.8043728156701697	#
923	hammer.v.01	fetch.v.02	hammering	bring	v	1.466337068793427	#
923	apathy.n.01	spiciness.n.01	apathy	spice	n	1.6916760106710724	#
923	define.v.04	waive.v.01	delineate	forego	v	1.8718021769015913	#
923	splice.v.01	attach.v.03	splice	attach	v	2.159484249353372	#
924	homecoming.n.01	millpond.n.01	homecoming	millpond	n	0.7472144018302211	#
924	positivity.n.01	flambeau.n.01	positiveness	flambeau	n	0.8649974374866046	#
924	meadowlark.n.01	cordgrass.n.01	lark	cordgrass	n	0.9295359586241757	#
924	conviction.n.01	bakery.n.01	conviction	bakery	n	0.9985288301111273	#
924	spangle.v.01	recede.v.03	spangle	recede	v	1.3121863889661687	#
924	change.v.01	transfer.v.04	alter	shift	v	1.8718021769015913	#
924	torment.v.01	agonize.v.01	tortured	agonize	v	2.159484249353372	#
925	pout.n.01	scaup.n.01	pout	broadbill	n	0.5465437063680699	#
925	chiropractor.n.01	idealism.n.02	chiropractor	idealism	n	1.072636802264849	#
925	establish.v.01	rout.v.03	launch	rout	v	1.3121863889661687	#
925	cargo.n.01	corset.n.01	consignment	stays	n	1.4403615823901665	#
925	reprint.v.01	overlay.v.01	reissue	overlay	v	1.6486586255873816	#
925	swing.v.01	drag.v.07	swing	drag	v	2.159484249353372	#
925	brush.n.01	browse.n.01	copse	browse	n	2.538973871058276	#
926	canine_chorea.n.01	heel.n.01	chorea	heel	n	0.5465437063680699	#
926	sandgrouse.n.01	trace.n.02	sandgrouse	trace	n	0.8043728156701697	#
926	goal.n.01	neuropil.n.01	goal	neuropil	n	0.9985288301111273	#
926	hike.v.01	compound.v.05	hiking	combine	v	1.3121863889661687	#
926	bonding.n.01	shovel.n.02	bonding	shovelful	n	1.4403615823901665	#
926	jiggle.v.01	convulse.v.03	wiggle	convulse	v	2.159484249353372	#
926	quibble.n.01	circumlocution.n.02	cavil	circumlocution	n	2.538973871058276	#
927	zoophilia.n.01	lobectomy.n.01	zoophilia	lobectomy	n	0.6931471805599453	#
927	rhomboid.n.01	functionality.n.01	rhomboid	functionality	n	1.1526795099383855	#
927	fowl.v.01	smother.v.01	fowl	surround	v	1.3121863889661687	#
927	crack.v.01	play.v.09	cracked	play	v	1.6486586255873816	#
927	twerp.n.01	annual.n.01	twerp	annual	n	1.845826690498331	#
927	bunch_together.v.01	huddle.v.01	bunch	huddle	v	2.159484249353372	#
927	bossism.n.01	mastery.n.03	bossism	mastery	n	2.538973871058276	#
928	vigil.n.01	sorrel.n.05	vigil	sorrel	n	0.5020919437972361	#
928	fascicle.n.01	horoscope.n.02	fascicle	horoscope	n	0.7472144018302211	#
928	hiss.n.01	know-it-all.n.01	hissing	know-it-all	n	0.9295359586241757	#
928	splinter.n.01	blueprint.n.02	sliver	blueprint	n	1.072636802264849	#
928	minstrelsy.n.01	manner.n.02	minstrelsy	manner	n	1.3350010667323402	#
928	rain.v.01	frap.v.02	rain	frap	v	1.466337068793427	#
928	survey.v.01	embrace.v.01	surveying	comprehend	v	1.6486586255873816	#
929	pate.n.01	forge.n.01	pate	forge	n	0.6931471805599453	#
929	imprinting.n.01	heronry.n.01	imprinting	heronry	n	0.8043728156701697	#
929	noctuid_moth.n.01	anatomist.n.01	noctuid	anatomist	n	1.2396908869280152	#
929	procure.v.01	boost.v.04	procure	boost	v	1.3121863889661687	#
929	lurk.v.01	ventilate.v.05	skulking	ventilate	v	1.6486586255873816	#
929	happen.v.01	undershoot.v.02	hap	undershoot	v	1.8718021769015913	#
929	default.v.01	choke.v.06	default	choke	v	2.159484249353372	#
930	dolphinfish.n.02	wave.n.04	dolphin	wave	n	0.4595323293784402	#
930	excitement.n.02	plant.n.04	excitation	plant	n	0.8043728156701697	#
930	head.v.01	presume.v.03	headed	presume	v	0.9555114450274363	#
930	limp.v.01	flit.v.01	limping	flit	v	1.6486586255873816	#
930	stone.v.01	move.v.15	stoning	go	v	1.8718021769015913	#
930	gear.v.01	anglicise.v.01	geared	anglicize	v	2.159484249353372	#
930	quadriplegic.n.01	amnesic.n.01	quadriplegic	amnesic	n	2.538973871058276	#
931	fictional_character.n.01	eyepiece.n.01	character	eyepiece	n	0.7472144018302211	#
931	overcharge.n.01	emplacement.n.01	overcharge	emplacement	n	0.8649974374866046	#
931	paneling.n.01	volition.n.02	panelling	willing	n	0.9295359586241757	#
931	wobble.v.01	assassinate.v.01	wobble	assassinate	v	1.6486586255873816	#
931	suttee.n.01	change.n.03	suttee	change	n	1.845826690498331	#
931	rush.v.01	carry.v.36	speeding	carry	v	2.159484249353372	#
931	gemfibrozil.n.01	antidiabetic.n.01	gemfibrozil	antidiabetic	n	2.538973871058276	#
932	one-fourth.n.01	villa.n.03	one-quarter	villa	n	0.6418538861723948	#
932	flatcar.n.01	liquid.n.03	flatcar	liquid	n	1.072636802264849	#
932	fracture.v.01	brush.v.04	fracture	brush	v	1.466337068793427	#
932	rotter.n.01	paralegal.n.01	lowlife	paralegal	n	1.55814461804655	#
932	soiling.n.01	confusion.n.04	soiling	confusion	n	1.845826690498331	#
932	condescend.v.02	continue.v.06	deign	continue	v	2.159484249353372	#
932	whir.n.01	chirrup.n.01	whirring	twitter	n	2.538973871058276	#
933	traumatology.n.01	force_out.n.01	traumatology	force	n	0.7472144018302211	#
933	nail.n.01	amorousness.n.02	nail	sexiness	n	0.9295359586241757	#
933	bong.v.01	worship.v.03	bong	worship	v	1.1786549963416462	#
933	meow.v.01	bring.v.04	meow	bring	v	1.466337068793427	#
933	structure.n.01	murderer.n.01	structure	murderer	n	1.55814461804655	#
933	happen.v.01	charm.v.02	happen	charm	v	1.8718021769015913	#
933	lifeguard.n.01	courtier.n.01	lifeguard	courtier	n	2.538973871058276	#
934	challenge.n.01	ethics.n.02	challenge	ethics	n	1.072636802264849	#
934	overdraw.v.01	heighten.v.02	overdraw	heighten	v	1.3121863889661687	#
934	brace.v.01	darn.v.01	braces	darn	v	1.466337068793427	#
934	grease.v.01	drop.v.20	grease	drop	v	1.6486586255873816	#
934	captain.n.07	charmer.n.02	headwaiter	charmer	n	1.845826690498331	#
934	undo.v.01	correct.v.01	undone	correct	v	2.159484249353372	#
934	holder.n.01	chuck.n.03	holder	chuck	n	2.538973871058276	#
935	capitate.n.01	largemouth.n.01	capitate	largemouth	n	0.3794896217049037	#
935	daisy.n.01	hosanna.n.01	daisy	hosanna	n	0.7472144018302211	#
935	prejudice.v.01	barge.v.02	prejudiced	barge	v	0.9555114450274363	#
935	encasement.n.01	immobility.n.02	encasement	immobility	n	1.072636802264849	#
935	trivium.n.01	briefing.n.01	trivium	briefing	n	1.1526795099383855	#
935	construct.v.01	punt.v.01	build	punt	v	1.3121863889661687	#
935	redefine.v.01	visit.v.03	redefine	visit	v	1.466337068793427	#
936	scrofula.n.01	zooid.n.01	scrofula	zooid	n	0.6418538861723948	#
936	fusee_drive.n.01	birchbark_canoe.n.01	fusee	birchbark	n	1.072636802264849	#
936	bin.n.01	left.n.01	bin	left	n	1.3350010667323402	#
936	chase.v.01	condescend.v.02	tailed	descend	v	1.466337068793427	#
936	subsidize.v.01	fuel.v.01	subsidize	fuel	v	1.6486586255873816	#
936	scramble.v.01	examine.v.02	scramble	examine	v	1.8718021769015913	#
936	descry.v.01	detect.v.01	spotting	detect	v	2.159484249353372	#
937	booth.n.01	like.n.01	booth	like	n	0.6931471805599453	#
937	storminess.n.01	salvinorin.n.01	storminess	salvinorin	n	0.9295359586241757	#
937	squeegee.n.01	breed.n.01	squeegee	strain	n	0.9985288301111273	#
937	kylie.n.01	doorsill.n.01	kylie	doorstep	n	1.3350010667323402	#
937	obtain.v.01	domesticate.v.03	obtain	tame	v	1.466337068793427	#
937	legionella_pneumophilia.n.01	nutter.n.01	legionella	whacko	n	1.55814461804655	#
937	idler.n.01	deadhead.n.01	idler	deadhead	n	2.538973871058276	#
938	feather.n.02	waterbuck.n.01	feathering	waterbuck	n	0.3794896217049037	#
938	pacer.n.01	danseur.n.01	pacer	danseur	n	0.7472144018302211	#
938	anticoagulation.n.01	processor.n.01	anticoagulation	processor	n	0.8649974374866046	#
938	anthem.n.01	communist.n.02	anthem	commie	n	0.9295359586241757	#
938	chaperon.n.01	wood_rabbit.n.01	chaperone	cottontail	n	0.9985288301111273	#
938	depend.v.01	counterpoint.v.02	depend	counterpoint	v	1.466337068793427	#
938	cudgel.v.01	buffet.v.02	cudgel	buffet	v	2.159484249353372	#
939	strut.n.01	ethnologist.n.01	prance	ethnologist	n	0.6931471805599453	#
939	veto.n.01	penis.n.01	veto	phallus	n	0.8649974374866046	#
939	brief.v.01	reprint.v.01	briefs	reprint	v	0.9555114450274363	#
939	sapwood.n.01	handicap.n.02	sapwood	handicap	n	1.072636802264849	#
939	act.v.10	sequence.v.02	roleplay	sequence	v	1.3121863889661687	#
939	cremate.v.01	seel.v.01	cremate	seel	v	1.466337068793427	#
939	coffin.n.01	checkerboard.n.01	coffin	checkerboard	n	1.55814461804655	#
940	forehand.n.01	yoke.n.07	forehand	yoke	n	0.5465437063680699	#
940	achondroplasia.n.01	calcium_hydroxide.n.01	achondroplasia	lime	n	0.6931471805599453	#
940	moat.n.01	inaccessibility.n.01	moat	inaccessibility	n	0.9295359586241757	#
940	misplace.v.01	broom.v.02	misplaced	broom	v	1.1786549963416462	#
940	incorporate.v.02	remount.v.01	contain	remount	v	1.466337068793427	#
940	methanol.n.01	homosexual.n.01	methanol	homosexual	n	1.55814461804655	#
940	choke.v.01	start.v.09	choking	start	v	1.8718021769015913	#
941	bone.n.01	facsimile.n.02	bone	fax	n	0.8649974374866046	#
941	mischief.n.01	congregant.n.01	mischief	congregant	n	0.9295359586241757	#
941	trusty.n.01	smoke.n.04	trusty	smoke	n	0.9985288301111273	#
941	boodle.n.01	forfeit.n.01	boodle	forfeit	n	1.1526795099383855	#
941	giant.n.01	hypostasis.n.01	giant	epistasis	n	1.3350010667323402	#
941	escort.v.01	run.v.32	escort	run	v	2.159484249353372	#
941	creak.n.01	chug.n.01	creak	chug	n	2.538973871058276	#
942	brag.n.01	belfry.n.02	gasconade	belfry	n	0.8649974374866046	#
942	respondent.n.01	operation.n.05	respondent	operation	n	0.9295359586241757	#
942	crab.v.01	commend.v.01	crabs	commend	v	1.0608719606852628	#
942	burgrave.n.01	seedling.n.01	burgrave	seedling	n	1.2396908869280152	#
942	slope.n.01	breath.n.02	incline	breath	n	1.4403615823901665	#
942	sansevieria.n.01	brake.n.02	sansevieria	brake	n	1.6916760106710724	#
942	endothelium.n.01	decidua.n.01	endothelium	decidua	n	2.538973871058276	#
943	bird.n.01	hydroponics.n.01	bird	aquiculture	n	0.5465437063680699	#
943	bossism.n.01	punkie.n.01	bossism	punky	n	0.6418538861723948	#
943	harassment.n.01	complement.n.01	harassment	complement	n	0.9295359586241757	#
943	baste.v.01	skim.v.05	basting	skim	v	1.1786549963416462	#
943	hanker.v.01	sunburn.v.01	hankering	sunburn	v	1.466337068793427	#
943	develop.v.01	break.v.09	developed	erupt	v	1.6486586255873816	#
943	mason.n.04	pamperer.n.01	stonemason	spoiler	n	1.845826690498331	#
944	flower.n.01	overtone.n.02	flower	partial	n	0.5465437063680699	#
944	punic.n.01	sauna.n.01	punic	sauna	n	0.6931471805599453	#
944	caldron.n.01	cholecystokinin.n.01	caldron	cholecystokinin	n	0.8043728156701697	#
944	warplane.n.01	offensiveness.n.01	warplane	offensiveness	n	0.9295359586241757	#
944	squill.n.01	wheel.n.04	squill	wheel	n	0.9985288301111273	#
944	slam.v.02	climb.v.02	banging	climb	v	1.466337068793427	#
944	hedonist.n.01	confectioner.n.01	hedonist	confectioner	n	1.845826690498331	#
945	canonization.n.01	fox.n.01	canonisation	fox	n	0.5020919437972361	#
945	downpour.n.01	dekaliter.n.01	soaker	dal	n	0.7472144018302211	#
945	lacework.n.01	putrefaction.n.01	lacework	putrefaction	n	0.8649974374866046	#
945	croak.n.01	popover.n.01	croak	popover	n	0.9295359586241757	#
945	sequencer.n.01	short_pants.n.01	sequencer	trunks	n	1.3350010667323402	#
945	substitute.v.03	correct.v.08	deputise	correct	v	1.466337068793427	#
945	lease.n.01	heirloom.n.01	rental	heirloom	n	2.538973871058276	#
946	terebinth.n.01	strength.n.08	terebinth	strength	n	0.6418538861723948	#
946	link.n.02	jingle.n.01	linkup	jangle	n	0.8649974374866046	#
946	distraction.n.01	mouton.n.01	distraction	mouton	n	0.9295359586241757	#
946	clapperboard.n.01	aloha.n.01	clapperboard	aloha	n	0.9985288301111273	#
946	toxemia_of_pregnancy.n.01	quantifiability.n.01	toxemia	measurability	n	1.3350010667323402	#
946	dress.n.01	measure.n.09	dress	measure	n	1.55814461804655	#
946	analyze.v.01	lay_down.v.01	analyse	make	v	1.8718021769015913	#
947	car.n.01	acerbity.n.02	car	tartness	n	0.8043728156701697	#
947	juxtapose.v.01	italicize.v.01	juxtaposed	italicize	v	0.9555114450274363	#
947	salt_lick.n.01	never-never_land.n.01	lick	dreamworld	n	1.072636802264849	#
947	waive.v.01	chop.v.01	forgo	chop	v	1.466337068793427	#
947	light.v.01	close.v.01	lit	shut	v	1.6486586255873816	#
947	persevere.v.01	mummify.v.01	persevere	mummify	v	2.159484249353372	#
947	breakwater.n.01	barricade.n.02	seawall	barricade	n	2.538973871058276	#
948	brokerage.n.01	chlamydia.n.01	brokerage	chlamydia	n	0.6418538861723948	#
948	sertraline.n.01	roofing.n.02	sertraline	roofing	n	0.8043728156701697	#
948	ailment.n.01	vitriol.n.01	ill	vitriol	n	0.9295359586241757	#
948	person.n.01	danish.n.02	someone	danish	n	1.2396908869280152	#
948	love.v.01	sanitize.v.02	love	sanitize	v	1.8718021769015913	#
948	reserve.v.01	deny.v.03	reserve	deny	v	2.159484249353372	#
948	addendum.n.01	dictation.n.03	addendum	dictation	n	2.538973871058276	#
949	functionality.n.01	inverter.n.01	functionality	inverter	n	0.8649974374866046	#
949	sultriness.n.01	outline.n.01	sultriness	outline	n	0.9295359586241757	#
949	crossbreed.v.01	regress.v.03	crossbreeding	regress	v	1.1786549963416462	#
949	guayule.n.01	poisoner.n.01	guayule	poisoner	n	1.3350010667323402	#
949	grit.v.01	grizzle.v.01	grits	stew	v	1.466337068793427	#
949	ambush.v.01	grind_to_a_halt.v.01	ambuscade	mire	v	1.6486586255873816	#
949	increase.v.01	decrease.v.01	increased	decrease	v	2.159484249353372	#
950	reshoot.v.01	breathe.v.06	reshoot	breathe	v	0.5500463369192721	#
950	defenestration.n.01	chimneysweeper.n.01	defenestration	sweep	n	0.7472144018302211	#
950	bailee.n.01	damson.n.01	bailee	damson	n	0.9295359586241757	#
950	pessimism.n.01	lindy.n.01	pessimism	lindy	n	0.9985288301111273	#
950	given.n.01	contradistinction.n.01	given	contradistinction	n	1.1526795099383855	#
950	rim.v.01	flap.v.06	rim	flap	v	1.3121863889661687	#
950	trickery.n.01	evasion.n.01	skullduggery	evasion	n	2.538973871058276	#
951	inquirer.n.01	slicing.n.02	enquirer	slicing	n	0.6931471805599453	#
951	brig.n.01	accuracy.n.02	brig	accuracy	n	0.8649974374866046	#
951	streambed.n.01	spaghetti.n.01	streambed	spaghetti	n	1.072636802264849	#
951	water.n.01	agitation.n.02	water	ferment	n	1.1526795099383855	#
951	pacify.v.01	malinger.v.01	pacify	skulk	v	1.3121863889661687	#
951	oscillation.n.01	neoliberal.n.01	oscillation	neoliberal	n	1.4403615823901665	#
951	dodecahedron.n.01	size.n.05	dodecahedron	size	n	1.55814461804655	#
952	shigellosis.n.01	etching.n.02	shigellosis	etching	n	0.5465437063680699	#
952	relay.v.01	rabbit.v.01	relay	rabbit	v	0.9555114450274363	#
952	touch.v.01	synthesize.v.01	touch	synthesize	v	1.1786549963416462	#
952	misconstrue.v.01	sandbag.v.05	misunderstood	sandbag	v	1.3121863889661687	#
952	agenda.n.01	varna.n.02	schedule	varna	n	1.4403615823901665	#
952	lance.v.01	separate.v.07	lance	separate	v	1.8718021769015913	#
952	cradle.v.01	clinch.v.02	cradle	clinch	v	2.159484249353372	#
953	outlandishness.n.01	cow.n.01	weirdness	cow	n	0.3794896217049037	#
953	anachronism.n.01	fiver.n.01	mistiming	fiver	n	0.9295359586241757	#
953	reserve.v.01	dissemble.v.02	reserve	dissemble	v	1.0608719606852628	#
953	drivel.v.01	execute.v.02	slaver	execute	v	1.1786549963416462	#
953	huff.v.01	put_on.v.07	huffing	apply	v	1.466337068793427	#
953	faculty.n.01	footstep.n.03	faculty	stride	n	1.55814461804655	#
953	lower_jaw.n.01	lip.n.01	mandible	lip	n	2.538973871058276	#
954	kismet.n.01	longboat.n.01	kismat	longboat	n	0.7472144018302211	#
954	ethmoid.n.01	amphitheater.n.02	ethmoid	amphitheater	n	0.9295359586241757	#
954	shmooze.v.01	smirk.v.01	schmooze	smirk	v	1.1786549963416462	#
954	grok.v.01	instrument.v.02	grok	instrument	v	1.466337068793427	#
954	lifeguard.n.01	flak_catcher.n.01	lifeguard	flak	n	1.55814461804655	#
954	compress.v.02	constrict.v.02	constrict	narrow	v	2.159484249353372	#
954	delegating.n.01	certification.n.01	relegation	certification	n	2.538973871058276	#
955	vole.n.01	quadrature.n.01	vole	quadrature	n	0.4595323293784402	#
955	prospector.n.01	rediscovery.n.01	prospector	rediscovery	n	0.8649974374866046	#
955	abuse.n.02	truffle.n.03	insult	truffle	n	0.9295359586241757	#
955	audibility.n.01	darter.n.02	audibility	darter	n	0.9985288301111273	#
955	bellwether.n.01	shire.n.01	bellwether	shire	n	1.2396908869280152	#
955	waive.v.01	harass.v.02	forgoing	harass	v	1.6486586255873816	#
955	loss.n.01	acquisition.n.02	loss	acquisition	n	2.538973871058276	#
956	collared_peccary.n.01	range.n.02	javelina	range	n	0.7472144018302211	#
956	berm.n.01	i.n.03	berm	i	n	0.8649974374866046	#
956	ping.v.01	typeset.v.01	ping	typeset	v	0.9555114450274363	#
956	starship.n.01	jerkin.n.01	starship	jerkin	n	1.072636802264849	#
956	slate.n.02	terminal.n.02	slating	terminal	n	1.4403615823901665	#
956	organize.v.04	plant.v.05	co-ordinated	plant	v	1.8718021769015913	#
956	stay.v.01	contain.v.04	remain	contain	v	2.159484249353372	#
957	romantic.n.01	beriberi.n.01	romantic	beriberi	n	0.6418538861723948	#
957	burthen.n.01	jealousy.n.02	burthen	jealousy	n	0.8649974374866046	#
957	coconut.n.02	offprint.n.01	cocoanut	separate	n	0.9295359586241757	#
957	center_field.n.01	approach.n.08	centerfield	approach	n	0.9985288301111273	#
957	drum.v.01	grant.v.07	drum	grant	v	1.466337068793427	#
957	conform.v.01	professionalize.v.02	conforming	professionalise	v	1.8718021769015913	#
957	hogback.n.01	arete.n.01	hogback	arete	n	2.538973871058276	#
958	finger-pointing.n.01	phonics.n.01	fingerpointing	phonics	n	0.6931471805599453	#
958	bury.v.01	relay.v.02	buried	relay	v	1.1786549963416462	#
958	pare.v.01	react.v.01	paring	respond	v	1.466337068793427	#
958	discontinue.v.01	pack.v.02	discontinue	pack	v	1.6486586255873816	#
958	forget.v.01	ting.v.01	forget	ting	v	1.8718021769015913	#
958	regenerate.v.09	condition.v.04	revitalized	condition	v	2.159484249353372	#
958	vroom.n.01	chirrup.n.01	vroom	twitter	n	2.538973871058276	#
959	washroom.n.01	litigiousness.n.01	washroom	litigiousness	n	0.7472144018302211	#
959	complaisance.n.01	sibilant.n.01	compliancy	sibilant	n	0.8649974374866046	#
959	understanding.n.01	bulkhead.n.01	understanding	bulkhead	n	0.9295359586241757	#
959	marble.v.01	get.v.25	marble	get	v	1.3121863889661687	#
959	smell.v.01	acquire.v.05	smelling	gain	v	1.6486586255873816	#
959	protein_folding.n.01	decomposition.n.04	folding	rotting	n	1.845826690498331	#
959	voltage.n.01	conductance.n.01	voltage	conductance	n	2.538973871058276	#
960	rumpus.v.01	sweeten.v.01	rumpus	sweeten	v	0.48550781578170077	#
960	lisinopril.n.01	pectoral.n.01	lisinopril	pectoralis	n	0.8649974374866046	#
960	misanthropy.n.01	mosaic.n.02	misanthropy	mosaic	n	1.072636802264849	#
960	allow.v.03	permeate.v.01	grant	permeate	v	1.3121863889661687	#
960	side.n.01	cow_town.n.01	side	cowtown	n	1.4403615823901665	#
960	synchronize.v.02	repose.v.03	synchronised	repose	v	1.6486586255873816	#
960	interpreter.n.01	conciliator.n.01	interpreter	conciliator	n	2.538973871058276	#
961	encore.n.01	compilation.n.01	encore	digest	n	0.5465437063680699	#
961	microgram.n.01	pharmacokinetics.n.01	microgram	pharmacokinetics	n	0.6931471805599453	#
961	retainer.n.01	coloring.n.01	retainer	coloring	n	0.8043728156701697	#
961	motility.n.01	herb.n.02	motility	herb	n	0.9985288301111273	#
961	gorge.v.01	take.v.15	glutted	take	v	1.1786549963416462	#
961	shadow.v.03	interrupt.v.02	dwarf	interrupt	v	1.3121863889661687	#
961	narrow.v.01	cripple.v.01	narrow	cripple	v	1.466337068793427	#
962	incubus.n.01	beaver.n.07	incubus	beaver	n	0.5020919437972361	#
962	beige.n.01	loon.n.01	ecru	loon	n	0.8649974374866046	#
962	harem.n.01	longbow.n.01	serail	longbow	n	1.2396908869280152	#
962	disintegrate.v.03	prorogue.v.02	decay	prorogue	v	1.3121863889661687	#
962	coquette.n.01	adjuster.n.01	minx	adjuster	n	1.6916760106710724	#
962	church.v.01	officiate.v.01	church	officiate	v	2.159484249353372	#
962	combatant.n.01	buster.n.04	belligerent	buster	n	2.538973871058276	#
963	exemplify.v.01	rustle.v.02	exemplify	rustle	v	0.5500463369192721	#
963	oral.n.01	cabin_car.n.01	oral	caboose	n	0.8043728156701697	#
963	ostentation.n.02	sauce.n.01	pretentiousness	sauce	n	0.9295359586241757	#
963	forward.v.01	splash.v.04	forward	splash	v	1.466337068793427	#
963	plier.n.01	spellbinder.n.01	plyer	spellbinder	n	1.55814461804655	#
963	pampas.n.01	vagabond.n.01	pampas	vagabond	n	1.845826690498331	#
963	co-author.v.01	ghost.v.03	co-author	ghost	v	2.159484249353372	#
964	scaup.n.01	athleticism.n.01	scaup	athleticism	n	0.5020919437972361	#
964	crow.n.01	formalin.n.01	crow	formalin	n	0.7472144018302211	#
964	sociolinguist.n.01	sellout.n.01	sociolinguist	sellout	n	0.8649974374866046	#
964	schematic.n.01	rip.n.03	schematic	riptide	n	0.9295359586241757	#
964	bangle.n.02	carbonate.n.01	trinket	carbonate	n	0.9985288301111273	#
964	parchment.n.01	calomel.n.01	parchment	calomel	n	1.6916760106710724	#
964	cardsharp.n.01	bridge_player.n.01	sharper	hand	n	2.538973871058276	#
965	papaya.n.01	polystyrene.n.01	pawpaw	polystyrene	n	0.5465437063680699	#
965	pickle.v.01	deprive.v.02	pickle	deprive	v	0.8602012652231115	#
965	brain.v.01	certificate.v.02	brain	certificate	v	0.9555114450274363	#
965	monkey.n.01	butcherbird.n.02	monkey	butcherbird	n	1.3350010667323402	#
965	disappear.v.01	mantle.v.02	vanishing	mantle	v	1.6486586255873816	#
965	maroon.v.01	ditch.v.01	marooned	ditch	v	2.159484249353372	#
965	synchronism.n.01	antecedent.n.03	synchronicity	antecedent	n	2.538973871058276	#
966	intonation.n.01	venereal_disease.n.01	intonation	dose	n	0.8043728156701697	#
966	tuff.n.01	pineal_gland.n.01	tuff	epiphysis	n	0.9295359586241757	#
966	tramp.v.01	standardize.v.02	tramp	standardize	v	1.0608719606852628	#
966	hearer.n.01	modifier.n.02	hearer	modifier	n	1.55814461804655	#
966	gladden.v.01	slave.v.01	gladden	slave	v	1.8718021769015913	#
966	slate.v.01	calculate.v.05	slating	calculate	v	2.159484249353372	#
966	currant.n.01	blueberry.n.02	currant	blueberry	n	2.538973871058276	#
967	roebuck.n.01	approach.n.07	roebuck	approach	n	0.4595323293784402	#
967	prostatectomy.n.01	sojourner.n.01	prostatectomy	sojourner	n	0.8043728156701697	#
967	shoal.n.01	frostiness.n.01	shoal	frostiness	n	1.072636802264849	#
967	sulphur.v.01	specialize.v.03	sulphur	specialise	v	1.1786549963416462	#
967	quintessence.n.01	entail.n.01	quintessence	entail	n	1.3350010667323402	#
967	matchstick.n.01	strengthener.n.01	matchstick	reinforcement	n	1.845826690498331	#
967	visualize.v.01	dream.v.01	envision	dream	v	2.159484249353372	#
