S1	S2	W1	W2	S1_POS	#
shorthand.n.01	calligraphy.n.01	tachygraphy	calligraphy	n	#
tetragram.n.01	bigram.n.01	tetragram	bigram	n	#
abecedarius.n.01	ballad.n.02	abecedarius	ballad	n	#
rondelet.n.01	roundel.n.01	rondelet	roundel	n	#
tushery.n.01	belles-lettres.n.01	tushery	belles-lettres	n	#
single-spacing.n.01	double-spacing.n.01	single-spacing	double-spacing	n	#
triple-spacing.n.01	double-spacing.n.01	triple-spacing	double-spacing	n	#
triple-space.v.01	backspace.v.01	triple-spacing	backspace	v	#
scribble.n.01	calligraphy.n.01	cacography	calligraphy	n	#
codex.n.02	palimpsest.n.01	leaf-book	palimpsest	n	#
thanatopsis.n.01	composition.n.08	thanatopsis	composition	n	#
onomasticon.n.01	dictionary.n.01	onomasticon	dictionary	n	#
consuetudinary.n.01	grimoire.n.01	consuetudinary	grimoire	n	#
consuetudinary.n.01	grimoire.n.01	consuetudinal	grimoire	n	#
apercu.n.01	brief.n.02	apercu	brief	n	#
death-roll.n.01	batting_order.n.01	death-roll	card	n	#
banning-order.n.01	injunction.n.02	banning-order	injunction	n	#
text-matching.n.01	debugger.n.01	text-matching	debugger	n	#
denotatum.n.01	antecedent.n.04	denotatum	antecedent	n	#
designatum.n.01	antecedent.n.04	designatum	antecedent	n	#
amphigory.n.01	balderdash.n.01	amphigory	balderdash	n	#
wish-wash.n.01	coffee.n.01	wish-wash	coffee	n	#
analects.n.01	chrestomathy.n.01	analects	chrestomathy	n	#
analects.n.01	chrestomathy.n.01	analecta	chrestomathy	n	#
counterattraction.n.01	travelogue.n.01	counterattraction	travelogue	n	#
shoot-'em-up.n.01	documentary.n.01	shoot-'em-up	documentary	n	#
colorcast.n.01	pilot_program.n.02	colourcast	pilot	n	#
transmission_control_protocol/internet_protocol.n.01	file_transfer_protocol.n.01	TCP/IP	FTP	n	#
cabala.n.01	esoterica.n.01	cabbala	esoterica	n	#
cabala.n.01	esoterica.n.01	cabbalah	esoterica	n	#
cabala.n.01	esoterica.n.01	qabala	esoterica	n	#
praise.n.01	applause.n.01	extolment	applause	n	#
trade-last.n.01	flattery.n.01	trade-last	flattery	n	#
bachelor_of_science_in_architecture.n.01	bachelor_of_arts_in_library_science.n.01	BSArch	ABLS	n	#
doctor_of_music.n.01	doctor_of_dental_medicine.n.01	MusD	DMD	n	#
doctor_of_musical_arts.n.01	doctor_of_dental_medicine.n.01	AMusD	DMD	n	#
chiding.n.01	berating.n.01	objurgation	berating	n	#
self-reproach.n.02	blame.n.02	self-reproof	blame	n	#
smear.n.01	character_assassination.n.01	malignment	assassination	n	#
ipse_dixit.n.01	accusation.n.02	ipsedixitism	accusation	n	#
avowal.n.01	accusation.n.02	avouchment	accusation	n	#
commination.n.01	collect.n.01	commination	collect	n	#
deriving.n.01	definition.n.01	etymologizing	definition	n	#
extropy.n.01	fortunetelling.n.01	extropy	fortunetelling	n	#
walloper.n.01	slapper.n.01	walloper	slapper	n	#
demythologization.n.01	mythologization.n.01	demythologisation	mythologization	n	#
mythologization.n.01	demythologization.n.01	mythologisation	demythologization	n	#
waggery.n.01	drollery.n.01	waggishness	drollery	n	#
tick.v.02	chatter.v.01	ticktack	chatter	v	#
hoofprint.n.01	fingerprint.n.01	hoof-mark	fingerprint	n	#
hacek.n.01	accent.n.05	hacek	accent	n	#
z.n.02	delta.n.03	ezed	delta	n	#
lamedh.n.01	delta.n.03	lamedh	delta	n	#
sadhe.n.01	delta.n.03	sadhe	delta	n	#
qoph.n.01	delta.n.03	qoph	delta	n	#
polyphone.n.01	delta.n.03	polyphone	delta	n	#
flourish.n.05	glissando.n.01	tucket	glissando	n	#
solmization.n.01	clef.n.01	solmisation	clef	n	#
sixty-fourth_note.n.01	eighth_note.n.01	hemidemisemiquaver	quaver	n	#
atakapa.n.02	caddo.n.02	Atakapan	Caddo	n	#
atakapa.n.02	caddo.n.02	Attacapa	Caddo	n	#
atakapa.n.01	blackfoot.n.01	Attacapan	Blackfoot	n	#
malecite.n.02	blackfoot.n.02	Maleseet	Blackfoot	n	#
chemakuan.n.01	salish.n.01	Chemakuan	Salish	n	#
shoshonean.n.01	aztecan.n.01	Shoshonian	Aztecan	n	#
quechua.n.01	guarani.n.02	Kechua	Guarani	n	#
maraco.n.01	guarani.n.02	Maraco	Guarani	n	#
eskimo.n.01	athapaskan.n.01	Esquimau	Athapaskan	n	#
cahita.n.01	tarahumara.n.01	Cahita	Tarahumara	n	#
tatahumara.n.01	aztecan.n.01	Tatahumara	Aztecan	n	#
chipewyan.n.02	apache.n.03	Chippewyan	Apache	n	#
chipewyan.n.02	apache.n.03	Chippewaian	Apache	n	#
copehan.n.01	costanoan.n.02	Copehan	Costanoan	n	#
shahaptian.n.01	costanoan.n.01	Shahaptian	Costanoan	n	#
turki.n.02	japanese.n.02	Turko-Tatar	Japanese	n	#
uzbek.n.01	chuvash.n.01	Uzbak	Chuvash	n	#
uzbek.n.01	chuvash.n.01	Usbeg	Chuvash	n	#
kirghiz.n.01	chuvash.n.01	Khirghiz	Chuvash	n	#
chagatai.n.01	chuvash.n.02	Jagatai	Chuvash	n	#
chagatai.n.01	chuvash.n.02	Jaghatai	Chuvash	n	#
khalkha.n.01	tatar.n.01	Khalka	Tatar	n	#
min.n.02	hakka.n.02	Fukkianese	Hakka	n	#
min.n.02	hakka.n.02	Hokkianese	Hakka	n	#
himalayish.n.01	bai.n.01	Himalayish	Bai	n	#
kamarupan.n.01	bai.n.01	Kamarupan	Bai	n	#
karen.n.01	bai.n.01	Karenic	Bai	n	#
lolo-burmese.n.01	bai.n.01	Lolo-Burmese	Bai	n	#
lolo-burmese.n.01	bai.n.01	Burmese-Yi	Bai	n	#
loloish.n.01	burmese.n.02	Loloish	Burmese	n	#
kachin.n.01	bai.n.01	Kachinic	Bai	n	#
kuki.n.01	bodo-garo.n.01	Kuki-Chin	Barish	n	#
mikir-meithei.n.01	bodo-garo.n.01	Mikir-Meithei	Barish	n	#
bodo-garo.n.01	kuki.n.01	Bodo-Garo	Kuki	n	#
miri.n.01	bodo-garo.n.01	Mirish	Barish	n	#
miri.n.01	bodo-garo.n.01	Dafla	Barish	n	#
kadai.n.01	sinitic.n.01	Kam-Tai	Sinitic	n	#
kam-sui.n.01	tai.n.02	Kam-Sui	Tai	n	#
saek.n.01	lao.n.02	Saek	Lao	n	#
austro-asiatic.n.01	basque.n.02	Munda-Mon-Khmer	Basque	n	#
dyirbal.n.01	walbiri.n.01	Jirrbal	Warlpiri	n	#
walbiri.n.01	dyirbal.n.01	Walbiri	Dyirbal	n	#
thraco-phrygian.n.01	anatolian.n.01	Thraco-Phrygian	Anatolian	n	#
balto-slavic.n.01	anatolian.n.01	Balto-Slavonic	Anatolian	n	#
bokmal.n.01	nynorsk.n.01	Bokmaal	Nynorsk	n	#
nynorsk.n.01	bokmal.n.01	Landsmal	Bokmal	n	#
nynorsk.n.01	bokmal.n.01	Landsmaal	Bokmal	n	#
fennic.n.01	ugric.n.01	Fennic	Ugric	n	#
fennic.n.01	ugric.n.01	Non-Ugric	Ugric	n	#
komi.n.02	udmurt.n.02	Zyrian	Udmurt	n	#
volgaic.n.01	baltic-finnic.n.01	Volgaic	Baltic-Finnic	n	#
cheremis.n.01	ingrian.n.01	Cheremis	Ingrian	n	#
cheremis.n.01	ingrian.n.01	Cheremiss	Ingrian	n	#
estonian.n.01	finnish.n.01	Esthonian	Finnish	n	#
lappic.n.01	finno-ugric.n.01	Lappic	Finno-Ugric	n	#
nenets.n.01	enets.n.01	Nentsi	Enets	n	#
nenets.n.01	enets.n.01	Nentsy	Enets	n	#
nenets.n.01	enets.n.01	Yurak-Samoyed	Enets	n	#
enets.n.01	nenets.n.01	Entsi	Nenets	n	#
enets.n.01	nenets.n.01	Entsy	Nenets	n	#
enets.n.01	nenets.n.01	Yenisei-Samoyed	Nenets	n	#
rhaeto-romance.n.01	french.n.01	Rhaeto-Romanic	French	n	#
elamitic.n.01	austronesian.n.02	Elamitic	Austronesian	n	#
elamitic.n.01	austronesian.n.02	Susian	Austronesian	n	#
kassite.n.02	austronesian.n.02	Cassite	Austronesian	n	#
marathi.n.01	gujarati.n.02	Mahratti	Gujarati	n	#
kafiri.n.01	kashmiri.n.02	Kafiri	Kashmiri	n	#
tajik.n.01	byzantine.n.01	Tadzhik	Byzantine	n	#
pahlavi.n.02	balochi.n.01	Pehlevi	Balochi	n	#
pashto.n.01	balochi.n.01	Paxto	Balochi	n	#
ossete.n.01	balochi.n.01	Ossete	Balochi	n	#
katharevusa.n.01	romaic.n.01	Katharevusa	Romaic	n	#
arcadic.n.01	aeolic.n.01	Arcadic	Aeolic	n	#
dravidian.n.02	austronesian.n.02	Dravidic	Austronesian	n	#
kuvi.n.01	gondi.n.01	Kuvi	Gondi	n	#
kolami.n.01	gadaba.n.02	Kolami	Gadaba	n	#
parji.n.01	gadaba.n.02	Parji	Gadaba	n	#
ollari.n.01	gadaba.n.02	Ollari	Gadaba	n	#
kurux.n.01	brahui.n.02	Kurux	Brahui	n	#
hausa.n.01	edo.n.01	Haussa	Edo	n	#
bole.n.03	angas.n.01	Bolanci	Angas	n	#
ron.n.01	angas.n.01	Bokkos	Angas	n	#
ron.n.01	angas.n.01	Daffo	Angas	n	#
warji.n.01	angas.n.01	Warji	Angas	n	#
zaar.n.01	angas.n.01	Sayanci	Angas	n	#
tera.n.01	bura.n.01	Pidlimdi	Bura	n	#
tera.n.01	bura.n.01	Yamaltu	Bura	n	#
bura.n.01	daba.n.01	Pabir	Daba	n	#
higi.n.01	bura.n.01	Kapsiki	Bura	n	#
mandara.n.01	bura.n.01	Wandala	Bura	n	#
matakam.n.01	bura.n.01	Matakam	Bura	n	#
daba.n.01	bura.n.01	Musgoi	Bura	n	#
musgu.n.01	bura.n.01	Musgu	Bura	n	#
musgu.n.01	bura.n.01	Munjuk	Bura	n	#
musgu.n.01	bura.n.01	Mulwi	Bura	n	#
gidar.n.01	bura.n.01	Gidar	Bura	n	#
dangla.n.01	kera.n.01	Dangla	Kera	n	#
dangla.n.01	kera.n.01	Dangaleat	Kera	n	#
canaanitic.n.01	akkadian.n.01	Canaanitic	Akkadian	n	#
niger-kordofanian.n.01	austronesian.n.02	Niger-Kordofanian	Austronesian	n	#
chimwini.n.01	gikuyu.n.01	ChiMwini	Gikuyu	n	#
chishona.n.01	gikuyu.n.01	Chishona	Gikuyu	n	#
kichaga.n.01	fang.n.01	Kichaga	Fang	n	#
luganda.n.01	fang.n.01	LuGanda	Fang	n	#
luyia.n.01	fang.n.01	Luyia	Fang	n	#
tswana.n.02	sesotho.n.01	Sechuana	Sesotho	n	#
chari-nile.n.01	saharan.n.01	Chari-Nile	Saharan	n	#
ballistocardiogram.n.01	echocardiogram.n.01	ballistocardiogram	echocardiogram	n	#
promptbook.n.01	continuity.n.02	promptbook	continuity	n	#
polytonality.n.01	beethoven.n.02	polytonalism	Beethoven	n	#
processional.n.01	antiphon.n.01	prosodion	antiphon	n	#
duet.n.02	chorus.n.02	duette	chorus	n	#
sextet.n.03	chorus.n.02	sextette	chorus	n	#
septet.n.02	chorus.n.02	septette	chorus	n	#
octet.n.02	chorus.n.02	octette	chorus	n	#
barcarole.n.01	dirge.n.01	barcarole	dirge	n	#
dirge.n.01	barcarole.n.01	coronach	barcarolle	n	#
partsong.n.01	barcarole.n.01	partsong	barcarolle	n	#
scolion.n.01	barcarole.n.01	scolion	barcarolle	n	#
rock_'n'_roll.n.01	disco.n.01	rock'n'roll	disco	n	#
archaism.n.01	anglicism.n.01	archaicism	Anglicism	n	#
gallicism.n.01	latinism.n.01	Gallicism	Latinism	n	#
enjambment.n.01	caesura.n.02	enjambement	caesura	n	#
laconism.n.01	brevity.n.01	laconism	brevity	n	#
laconism.n.01	brevity.n.01	laconicism	brevity	n	#
prolixity.n.01	circumlocution.n.01	prolixness	circumlocution	n	#
circumlocution.n.01	pleonasm.n.01	ambage	pleonasm	n	#
amphibrach.n.01	anapest.n.01	amphibrach	anapest	n	#
anacoluthia.n.01	asyndeton.n.01	anacoluthia	asyndeton	n	#
epanalepsis.n.01	anaphora.n.01	epanalepsis	anaphora	n	#
ploce.n.01	anaphora.n.01	ploce	anaphora	n	#
polyptoton.n.01	anaphora.n.01	polyptoton	anaphora	n	#
epanaphora.n.01	anaphora.n.01	epanaphora	anaphora	n	#
symploce.n.01	anaphora.n.01	symploce	anaphora	n	#
antiphrasis.n.01	asyndeton.n.01	antiphrasis	asyndeton	n	#
antinomasia.n.01	asyndeton.n.01	antinomasia	asyndeton	n	#
aposiopesis.n.01	asyndeton.n.01	aposiopesis	asyndeton	n	#
ecphonesis.n.01	apostrophe.n.01	ecphonesis	apostrophe	n	#
enallage.n.01	apostrophe.n.01	enallage	apostrophe	n	#
epanorthosis.n.01	apostrophe.n.01	epanorthosis	apostrophe	n	#
epiplexis.n.01	apostrophe.n.01	epiplexis	apostrophe	n	#
hypallage.n.01	apostrophe.n.01	hypallage	apostrophe	n	#
hypozeugma.n.01	apostrophe.n.01	hypozeugma	apostrophe	n	#
hypozeuxis.n.01	apostrophe.n.01	hypozeuxis	apostrophe	n	#
paralepsis.n.01	apostrophe.n.01	paralepsis	apostrophe	n	#
paralepsis.n.01	apostrophe.n.01	paraleipsis	apostrophe	n	#
paralepsis.n.01	apostrophe.n.01	paralipsis	apostrophe	n	#
paregmenon.n.01	apostrophe.n.01	paregmenon	apostrophe	n	#
wellerism.n.01	apostrophe.n.01	wellerism	apostrophe	n	#
affrication.n.01	enunciation.n.01	affrication	enunciation	n	#
nasalization.n.01	aspiration.n.03	nasalisation	aspiration	n	#
affricate.n.01	continuant_consonant.n.01	affricative	continuant	n	#
orinasal_phone.n.01	consonant.n.01	orinasal	consonant	n	#
cachinnation.n.01	cackle.n.03	cachinnation	cackle	n	#
hiss.n.01	chug.n.01	sibilation	chug	n	#
sigh.n.01	exclamation.n.01	suspiration	exclamation	n	#
chat.n.01	commerce.n.03	schmoose	commerce	n	#
gossiping.n.01	colloquy.n.02	gossipmongering	colloquy	n	#
yak.n.01	cant.n.04	yakety-yak	cant	n	#
agrapha.n.01	beatitude.n.02	agrapha	Beatitude	n	#
sumpsimus.n.01	anatomical_reference.n.01	sumpsimus	anatomical	n	#
telegraphese.n.01	baby_talk.n.02	telegraphese	babytalk	n	#
controversy.n.01	collision.n.03	disceptation	collision	n	#
particularization.n.01	characterization.n.02	particularisation	characterization	n	#
denial.n.02	accusation.n.02	disaffirmation	accusation	n	#
divulgence.n.01	discovery.n.04	divulgement	discovery	n	#
brag.n.01	braggadocio.n.01	line-shooting	braggadocio	n	#
braggadocio.n.01	brag.n.01	rhodomontade	brag	n	#
acrophony.n.01	indication.n.02	acrophony	indication	n	#
kerygma.n.01	baccalaureate.n.01	kerugma	baccalaureate	n	#
abetment.n.01	cheering.n.01	abettal	cheering	n	#
telegnosis.n.01	psychic_phenomena.n.01	telegnosis	parapsychology	n	#
wave.n.05	bow.n.06	wafture	bow	n	#
genuflection.n.01	kowtow.n.01	genuflexion	kowtow	n	#
kowtow.n.01	genuflection.n.01	kotow	genuflection	n	#
fawn.v.02	adulate.v.01	kotow	adulate	v	#
ta'ziyeh.n.01	beethoven.n.02	Ta'ziyeh	Beethoven	n	#
augury.n.01	flash.n.03	preindication	flash	n	#
deserts.n.01	corollary.n.01	comeupance	corollary	n	#
sequella.n.01	corollary.n.01	sequella	corollary	n	#
peripeteia.n.01	bombshell.n.02	peripetia	bombshell	n	#
peripeteia.n.01	bombshell.n.02	peripety	bombshell	n	#
driftage.n.01	discrepancy.n.02	driftage	discrepancy	n	#
malformation.n.02	defeat.n.01	miscreation	defeat	n	#
conglomeration.n.01	ball.n.03	conglobation	ball	n	#
upheaval.n.03	climb.n.02	upthrow	climb	n	#
buzz.n.01	chorus.n.01	bombilation	chorus	n	#
buzz.n.01	chorus.n.01	bombination	chorus	n	#
clang.n.01	chug.n.01	clangoring	chug	n	#
clangor.v.01	chatter.v.01	clangoring	chatter	v	#
clip-clop.n.01	chirrup.n.01	clippety-clop	chirrup	n	#
hangover.n.01	inconvenience.n.01	katzenjammer	inconvenience	n	#
meow.n.01	bleat.n.01	miaul	bleat	n	#
mutter.n.01	chirrup.n.01	mussitation	chirrup	n	#
rhonchus.n.01	chug.n.01	rhonchus	chug	n	#
rub-a-dub.n.01	chirrup.n.01	rataplan	chirrup	n	#
ebbtide.n.01	flood_tide.n.02	ebbtide	flood	n	#
undertide.n.01	eddy.n.02	undertide	eddy	n	#
backflow.n.01	current.n.02	backflowing	current	n	#
cataplasia.n.01	abiotrophy.n.01	cataplasia	abiotrophy	n	#
dissilience.n.01	eruption.n.06	dissilience	eruption	n	#
superfetation.n.01	cross-fertilization.n.01	superfetation	cross-fertilization	n	#
dextrorotation.n.01	axial_rotation.n.01	dextrorotation	roll	n	#
levorotation.n.01	axial_rotation.n.01	levorotation	roll	n	#
funrun.n.01	marathon.n.02	funrun	marathon	n	#
triple_jump.n.01	decathlon.n.01	hop-step-and-jump	decathlon	n	#
spelling_bee.n.01	chicken.n.04	spelldown	chicken	n	#
supervention.n.01	change.n.01	supervention	change	n	#
passion.n.01	complex.n.03	passionateness	complex	n	#
ardor.n.03	infatuation.n.01	fervidness	infatuation	n	#
razbliuto.n.01	sentimentality.n.02	razbliuto	sentimentality	n	#
ambivalence.n.01	desire.n.01	ambivalency	desire	n	#
solace.n.02	convenience.n.01	solacement	convenience	n	#
algolagnia.n.01	masochism.n.01	algolagnia	masochism	n	#
algolagnia.n.01	masochism.n.01	algophilia	masochism	n	#
tsoris.n.01	anguish.n.01	tsoris	anguish	n	#
mysophilia.n.01	admiration.n.01	mysophilia	admiration	n	#
philogyny.n.01	anglophilia.n.01	philogyny	Anglophilia	n	#
softheartedness.n.01	solicitude.n.01	softheartedness	solicitude	n	#
heartlessness.n.01	indifference.n.01	coldheartedness	indifference	n	#
discomfiture.n.01	anxiousness.n.02	disconcertion	anxiousness	n	#
discomfiture.n.01	anxiousness.n.02	disconcertment	anxiousness	n	#
oversensitiveness.n.01	feelings.n.01	oversensitiveness	feelings	n	#
placidity.n.01	coolness.n.01	placidness	coolness	n	#
coolness.n.01	placidity.n.01	imperturbableness	placidity	n	#
peace.n.03	easiness.n.01	ataraxis	easiness	n	#
huffiness.n.01	annoyance.n.02	huffiness	annoyance	n	#
unassertiveness.n.01	hesitance.n.01	unassertiveness	hesitance	n	#
gladness.n.01	belonging.n.01	gladfulness	belonging	n	#
gladness.n.01	belonging.n.01	gladsomeness	belonging	n	#
exultation.n.01	elation.n.02	jubilancy	elation	n	#
hilarity.n.01	jocundity.n.01	mirthfulness	jocularity	n	#
jocundity.n.01	hilarity.n.01	jocundity	hilarity	n	#
dolefulness.n.01	depression.n.04	dolefulness	depression	n	#
heavyheartedness.n.01	gloom.n.02	heavyheartedness	gloom	n	#
woe.n.02	plaintiveness.n.01	woefulness	plaintiveness	n	#
sadness.n.02	embitterment.n.01	sorrowfulness	embitterment	n	#
downheartedness.n.01	depression.n.04	dejectedness	depression	n	#
downheartedness.n.01	depression.n.04	low-spiritedness	depression	n	#
downheartedness.n.01	depression.n.04	dispiritedness	depression	n	#
despondency.n.01	demoralization.n.03	heartsickness	demoralization	n	#
despondency.n.01	demoralization.n.03	disconsolateness	demoralization	n	#
discontentment.n.01	hankering.n.01	discontentedness	hankering	n	#
amorousness.n.01	agape.n.02	enamoredness	agape	n	#
misogamy.n.01	despisal.n.01	misogamy	despising	n	#
misology.n.01	despisal.n.01	misology	despising	n	#
misoneism.n.01	despisal.n.01	misoneism	despising	n	#
misopedia.n.01	despisal.n.01	misopedia	despising	n	#
despisal.n.01	hostility.n.03	despisal	hostility	n	#
heartburning.n.01	envy.n.01	heartburning	envy	n	#
sulkiness.n.02	envy.n.01	huffishness	envy	n	#
compassion.n.01	commiseration.n.01	compassionateness	commiseration	n	#
eagerness.n.01	exuberance.n.01	avidness	exuberance	n	#
nosh-up.n.01	bite.n.04	nosh-up	bite	n	#
borsch.n.01	broth.n.02	borsh	broth	n	#
borsch.n.01	broth.n.02	bortsch	broth	n	#
cock-a-leekie.n.01	broth.n.01	cocky-leeky	broth	n	#
purloo.n.01	burgoo.n.03	purloo	burgoo	n	#
goulash.n.01	burgoo.n.03	gulyas	burgoo	n	#
lobscouse.n.01	burgoo.n.03	lobscouse	burgoo	n	#
lobscouse.n.01	burgoo.n.03	lobscuse	burgoo	n	#
matelote.n.01	bouillabaisse.n.01	matelote	bouillabaisse	n	#
carob.n.03	coloring.n.01	Saint-John's-bread	coloring	n	#
hardbake.n.01	candy.n.01	hardbake	candy	n	#
sourball.n.01	barley-sugar.n.01	sourball	barley-sugar	n	#
candied_fruit.n.01	conserve.n.01	succade	conserve	n	#
cachou.n.01	cough_drop.n.01	cachou	troche	n	#
marzipan.n.01	caramel.n.01	marchpane	caramel	n	#
syllabub.n.01	frappe.n.01	sillabub	frappe	n	#
fastnacht.n.01	berlin_doughnut.n.01	fastnacht	bismark	n	#
blintz.n.01	blini.n.01	blintze	blini	n	#
pfannkuchen.n.01	blini.n.01	pfannkuchen	blini	n	#
chopped_steak.n.01	fillet.n.01	chopsteak	fillet	n	#
chitterlings.n.01	giblet.n.01	chitlings	giblet	n	#
margarin.n.01	glyceride.n.01	margarin	glyceride	n	#
frank.n.02	bologna.n.02	wienerwurst	bologna	n	#
flatbrod.n.01	bannock.n.01	flatbrod	bannock	n	#
tunaburger.n.01	bomber.n.03	tunaburger	grinder	n	#
bomber.n.03	butty.n.01	hoagy	butty	n	#
fedelline.n.01	fettuccine.n.01	fedelline	fettuccine	n	#
skilly.n.01	congee.n.01	skilly	congee	n	#
cocozelle.n.01	zucchini.n.01	cocozelle	zucchini	n	#
mangel-wurzel.n.01	beetroot.n.01	mangel-wurzel	beetroot	n	#
lamb's-quarter.n.01	chard.n.02	lamb's-quarter	chard	n	#
coralberry.n.02	cassava.n.03	spiceberry	cassava	n	#
saskatoon.n.02	blueberry.n.02	shadberry	blueberry	n	#
lanseh.n.01	citrus.n.01	lanseh	citrus	n	#
lanseh.n.01	citrus.n.01	lansa	citrus	n	#
lanseh.n.01	citrus.n.01	lansat	citrus	n	#
lanseh.n.01	citrus.n.01	lanset	citrus	n	#
canistel.n.02	cling.n.01	eggfruit	cling	n	#
heart_cherry.n.01	gean.n.01	oxheart	gean	n	#
ribier.n.01	emperor.n.02	ribier	emperor	n	#
genipap.n.01	citrus.n.01	genipap	citrus	n	#
litchi.n.02	citrus.n.01	litchee	citrus	n	#
litchi.n.02	citrus.n.01	leechee	citrus	n	#
seckel.n.01	anjou.n.02	seckel	anjou	n	#
quandong.n.04	citrus.n.01	quantong	citrus	n	#
squid.n.01	milt.n.01	calamary	milt	n	#
huitre.n.01	cockle.n.01	huitre	cockle	n	#
eatage.n.01	alfalfa.n.02	eatage	alfalfa	n	#
tabbouleh.n.01	coleslaw.n.01	tabooli	coleslaw	n	#
costmary.n.01	calamint.n.01	costmary	calamint	n	#
sweet_woodruff.n.01	cleavers.n.01	waldmeister	cleavers	n	#
catsup.n.01	dip.n.04	cetchup	dip	n	#
cardamom.n.02	cayenne.n.02	cardamum	cayenne	n	#
ravigote.n.01	bordelaise.n.01	ravigote	bordelaise	n	#
ravigote.n.01	bordelaise.n.01	ravigotte	bordelaise	n	#
pepper_sauce.n.01	bordelaise.n.01	Poivrade	bordelaise	n	#
smitane.n.01	bordelaise.n.01	Smitane	bordelaise	n	#
poulette.n.01	bordelaise.n.01	poulette	bordelaise	n	#
sapsago.n.01	emmenthal.n.01	sapsago	Emmenthal	n	#
fishpaste.n.01	hummus.n.01	fishpaste	hummus	n	#
lutefisk.n.01	coquille.n.01	lutfisk	coquille	n	#
macedoine.n.01	coquille.n.01	macedoine	coquille	n	#
pilaf.n.01	coquille.n.01	pilaw	coquille	n	#
rijsttaffel.n.01	coquille.n.01	rijsttaffel	coquille	n	#
rijsttaffel.n.01	coquille.n.01	rijstaffel	coquille	n	#
rijsttaffel.n.01	coquille.n.01	rijstafel	coquille	n	#
philter.n.01	elixir.n.03	love-potion	elixir	n	#
philter.n.01	elixir.n.03	love-philter	elixir	n	#
philter.n.01	elixir.n.03	love-philtre	elixir	n	#
kava.n.01	home_brew.n.01	kavakava	homebrew	n	#
munich_beer.n.01	bock.n.01	Munchener	bock	n	#
hydromel.n.01	coffee.n.01	hydromel	coffee	n	#
oenomel.n.01	coffee.n.01	oenomel	coffee	n	#
macon.n.02	burgundy.n.02	maconnais	Burgundy	n	#
liebfraumilch.n.01	riesling.n.02	liebfraumilch	Riesling	n	#
muscat.n.03	madeira.n.03	muscadel	Madeira	n	#
muscat.n.03	madeira.n.03	muscadelle	Madeira	n	#
kummel.n.01	benedictine.n.02	kummel	benedictine	n	#
pousse-cafe.n.01	benedictine.n.02	pousse-cafe	benedictine	n	#
ratafia.n.01	benedictine.n.02	ratafee	benedictine	n	#
shandygaff.n.01	frappe.n.01	shandygaff	frappe	n	#
sangaree.n.01	frappe.n.01	sangaree	frappe	n	#
cassareep.n.01	cayenne.n.02	cassareep	cayenne	n	#
eggshake.n.01	frappe.n.02	eggshake	frappe	n	#
cassiri.n.01	beer.n.01	cassiri	beer	n	#
congou.n.01	darjeeling.n.01	congou	Darjeeling	n	#
souchong.n.01	congou.n.01	soochong	congo	n	#
swad.n.01	knot.n.01	swad	knot	n	#
dunghill.n.02	pyre.n.01	muckheap	pyre	n	#
dunghill.n.02	pyre.n.01	muckhill	pyre	n	#
mishpocha.n.01	family.n.02	mishpocha	family	n	#
mishpocha.n.01	family.n.02	mishpachah	family	n	#
homefolk.n.01	dynasty.n.01	homefolk	dynasty	n	#
sextet.n.05	class.n.02	sixsome	class	n	#
septet.n.04	class.n.02	sevensome	class	n	#
klavern.n.01	crew.n.01	klavern	crew	n	#
quango.n.01	defense.n.09	quasi-NGO	defense	n	#
filmdom.n.01	bollywood.n.01	screenland	Bollywood	n	#
vicariate.n.01	charity.n.05	vicarship	charity	n	#
department_of_defense_laboratory_system.n.01	bureau_of_intelligence_and_research.n.01	LABLINK	INR	n	#
department_of_energy_intelligence.n.01	bureau_of_intelligence_and_research.n.01	DOEI	INR	n	#
temporalty.n.01	benefice.n.01	temporalty	benefice	n	#
achaean.n.02	aeolian.n.02	Arcado-Cyprians	Aeolian	n	#
allied_command_atlantic.n.01	allied_command_europe.n.01	ACLANT	ACE	n	#
naval_air_warfare_center_weapons_division.n.01	bureau_of_intelligence_and_research.n.01	NAWCWPNS	INR	n	#
air_force_intelligence_surveillance_and_reconnaissance.n.01	bureau_of_justice_assistance.n.01	AFISR	BJA	n	#
mujahidin.n.01	command.n.02	mujahadin	command	n	#
mujahidin.n.01	command.n.02	mujahadein	command	n	#
gendarmerie.n.01	europol.n.01	gendarmery	Europol	n	#
mutawa'een.n.01	europol.n.01	Mutawa'een	Europol	n	#
organized_crime.n.01	fringe.n.04	gangdom	fringe	n	#
beanfeast.n.01	banquet.n.01	beanfeast	banquet	n	#
nonalignment.n.01	fringe.n.04	nonalinement	fringe	n	#
rajanya.n.01	brahman.n.03	rajanya	brahman	n	#
panchayat.n.01	economic_and_social_council.n.01	panchayet	ECOSOC	n	#
panchayat.n.01	economic_and_social_council.n.01	punchayet	ECOSOC	n	#
foreign_intelligence_surveillance_court.n.01	consistory.n.01	F.I.S.C.	consistory	n	#
department_of_justice_canada.n.01	interpol.n.01	DoJC	Interpol	n	#
sayeret_matkal.n.01	special_air_service.n.01	sayeret	SAS	n	#
a'man.n.01	central_intelligence_machinery.n.01	A'man	CIM	n	#
diarchy.n.01	constitutionalism.n.01	dyarchy	constitutionalism	n	#
gynecocracy.n.01	constitutionalism.n.01	gynecocracy	constitutionalism	n	#
