TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1187	gesticulate.v.01	ask.v.01	motion	enquire	v	2.985554814241598	#
1187	malleability.n.01	temperature.n.01	plasticity	temperature	n	6.122998232378195	#
1187	staple_gun.n.01	calculator.n.02	staplegun	calculator	n	6.926572857238393	#
1187	cram.v.03	memorize.v.01	bones	memorize	v	7.942094757276721	#
1187	eranthis.n.01	myristica.n.01	Eranthis	Myristica	n	14.465599913062388	#
1187	spermatogenesis.n.01	oogenesis.n.01	spermatogenesis	oogenesis	n	1e+300	#
1188	lindbergh.n.01	acre.n.03	Lindbergh	Akka	n	1.2900256809649917	#
1188	pledgee.n.01	sobersides.n.01	pledgee	sobersides	n	4.910252402015155	#
1188	tellurian.n.01	occidental.n.01	earthman	Occidental	n	6.10342444391276	#
1188	sinter.v.01	carve.v.01	sinter	carve	v	6.5566638297980395	#
1188	carving.n.01	bronze.n.02	carving	bronze	n	8.060371455031547	#
1188	optimize.v.01	polish.v.03	optimize	polish	v	9.76779545993281	#
1188	nyctaginia.n.01	vaccaria.n.01	Nyctaginia	Vaccaria	n	13.366987624394278	#
1189	master.n.06	art.n.01	original	art	n	4.582621237157801	#
1189	shred.n.01	step.n.06	scintilla	step	n	6.518982349817915	#
1189	handiness.n.02	opportuneness.n.01	availability	timeliness	n	9.415743905812851	#
1189	randomness.n.02	unsteadiness.n.02	stochasticity	unsteadiness	n	10.354726048889077	#
1189	coumarouna.n.01	baphia.n.01	Dipteryx	Baphia	n	11.330105697133238	#
1189	pollinate.v.01	cross-fertilize.v.02	pollinate	cross-fertilize	v	12.512213305205893	#
1189	pulicidae.n.01	tortricidae.n.01	Pulicidae	Tortricidae	n	1e+300	#
1190	consultancy.n.01	humanity.n.01	consultancy	humanity	n	0.5962292078977726	#
1190	hen.n.01	buster.n.02	biddy	buster	n	2.2241504712318556	#
1190	sexism.n.01	competition.n.03	sexism	competition	n	4.52385364840917	#
1190	gloat.v.01	puff.v.06	crow	puff	v	9.224640949051459	#
1190	condemn.v.01	fulminate.v.01	condemn	fulminate	v	10.255090586288606	#
1190	gallstone.n.01	urolith.n.01	gallstone	urolith	n	13.366987624394278	#
1190	haziness.n.02	turbidity.n.01	mistiness	turbidity	n	1e+300	#
1191	scutigeridae.n.01	cut.n.14	Scutigeridae	cut	n	0.5962292078977726	#
1191	swansea.n.01	clary.n.01	Swansea	clary	n	1.2900256809649917	#
1191	eskimo-aleut.n.01	amerind.n.01	Eskimo-Aleut	Amerind	n	6.423543503003634	#
1191	interrupt.v.01	bog_down.v.01	disrupted	bog	v	6.729756580154373	#
1191	waker.n.01	bellboy.n.01	waker	bellhop	n	7.759960818202385	#
1191	gloat.n.01	pride.n.02	gloat	pride	n	9.811639562904865	#
1191	tantilla.n.01	bungarus.n.01	Tantilla	Bungarus	n	11.757549711960179	#
1192	anthracosis.n.01	benevolence.n.01	anthracosis	benevolence	n	3.139908049247135	#
1192	state.n.01	canton.n.02	state	canton	n	4.389167965544902	#
1192	inspiration.n.02	turnery.n.02	brainchild	turnery	n	5.454686565783099	#
1192	bacteriostasis.n.01	assimilation.n.03	bacteriostasis	assimilation	n	5.600005914159664	#
1192	pie.n.01	dowdy.n.02	pie	dowdy	n	10.440248222327238	#
1192	abominator.n.01	francophobe.n.01	loather	Francophobe	n	14.465599913062388	#
1192	ni-hard.n.01	ni-resist.n.01	Ni-hard	Ni-resist	n	1e+300	#
1193	patty-pan.n.01	mandrake_root.n.01	patty-pan	mandrake	n	1.5318337432196856	#
1193	ease.v.01	snowshoe.v.01	ease	snowshoe	v	3.6968927834763368	#
1193	welcome.v.01	honor.v.03	welcoming	honor	v	5.06867966110219	#
1193	suckle.v.01	raven.v.04	suckle	raven	v	8.065648149394441	#
1193	herring.n.01	scup.n.01	herring	scup	n	10.354726048889077	#
1193	spina_bifida.n.01	polydactyly.n.01	schistorrhachis	polydactyly	n	13.366987624394278	#
1193	asimina.n.01	myristica.n.01	Asimina	Myristica	n	14.465599913062388	#
1194	intensify.v.02	accumulate.v.02	deepen	accumulate	v	5.300164687966779	#
1194	tsk.v.01	pant.v.02	tsk	pant	v	5.725747201209428	#
1194	congregation.n.03	concentration.n.06	congregating	concentration	n	7.224950218806922	#
1194	crevasse.n.01	chap.n.03	crevasse	chap	n	8.968431687769186	#
1194	polecat.n.02	tayra.n.01	foulmart	tayra	n	11.098304083075915	#
1194	circularity.n.01	cylindricality.n.01	circularity	cylindricality	n	12.26837533572617	#
1194	katsuwonus.n.01	antigonia.n.01	Katsuwonus	Antigonia	n	13.366987624394278	#
1195	paganini.n.01	lechwe.n.01	Paganini	lechwe	n	2.2241504712318556	#
1195	christianize.v.02	lifehack.v.01	Christianise	lifehack	v	2.921026921895754	#
1195	take-up.n.01	prod.n.02	take-up	prod	n	4.076481475394825	#
1195	lanthanum.n.01	barium.n.01	lanthanum	barium	n	5.442191710437843	#
1195	shovel.n.02	roomful.n.01	spadeful	roomful	n	6.439756568911484	#
1195	shortness_of_breath.n.01	orthopnea.n.01	breathlessness	orthopnea	n	13.366987624394278	#
1195	clozapine.n.01	chlorpromazine.n.01	Clozaril	chlorpromazine	n	14.465599913062388	#
1196	state.v.01	clamor.v.02	said	clamor	v	4.436699791365473	#
1196	extract.v.01	strip.v.03	extract	strip	v	5.454315367794037	#
1196	fantasy.n.01	dream.n.02	fantasy	dream	n	6.884390086866041	#
1196	domestic_fowl.n.01	chachalaca.n.01	fowl	chachalaca	n	8.84158240687505	#
1196	boyishness.n.01	manfulness.n.01	boyishness	virility	n	12.856162000628288	#
1196	thunderhead.n.01	altocumulus.n.01	thunderhead	altocumulus	n	14.465599913062388	#
1196	buccinidae.n.01	anomiidae.n.01	Buccinidae	Anomiidae	n	1e+300	#
1197	appliance.n.01	rubens.n.01	appliance	Rubens	n	1.5318337432196856	#
1197	woo.v.02	begin.v.08	Romance	begin	v	2.5501948243687376	#
1197	recycle.v.02	work.v.12	reuse	work	v	5.207921548859894	#
1197	partnership.n.01	agency.n.02	partnership	agency	n	6.505276283913548	#
1197	accuse.v.01	indict.v.01	criminate	indict	v	8.022329274675599	#
1197	anaphora.n.01	anadiplosis.n.01	anaphora	anadiplosis	n	11.693011190822606	#
1197	clasp_knife.n.01	penknife.n.01	jackknife	penknife	n	14.465599913062388	#
1198	course_of_study.n.01	lindera.n.01	curriculum	Lindera	n	0.5962292078977726	#
1198	antiknock.n.01	funds.n.01	antiknock	funds	n	3.036577932314865	#
1198	thump.n.01	finish.n.06	thumping	finish	n	4.053489160315469	#
1198	finance.v.01	charge.v.12	financing	charge	v	5.787046285246256	#
1198	xiphosura.n.01	plectognathi.n.01	Xiphosura	Plectognathi	n	13.772452732502442	#
1198	ute.n.01	paiute.n.01	Ute	Paiute	n	14.465599913062388	#
1198	sciadopityaceae.n.01	bennettitaceae.n.01	Sciadopityaceae	Bennettitaceae	n	1e+300	#
1199	car.n.01	calamint.n.01	auto	calamint	n	1.5318337432196856	#
1199	head.n.04	boss.n.03	chief	boss	n	4.96947927592402	#
1199	help.v.01	patronize.v.02	aid	patronize	v	5.670123107618034	#
1199	stillness.n.02	lull.n.02	windlessness	lull	n	9.976963543330248	#
1199	filature.n.01	shuttle.n.03	filature	shuttle	n	12.856162000628288	#
1199	salvelinus.n.01	antigonia.n.01	Salvelinus	Antigonia	n	13.366987624394278	#
1199	paleornithology.n.01	paleomammalogy.n.01	paleornithology	paleomammalogy	n	1e+300	#
1200	antibody.n.01	sabbatarian.n.01	antibody	Sabbatarian	n	0.8017591149538994	#
1200	happen.v.04	supervene.v.01	materialise	supervene	v	5.127878841186358	#
1200	custom-make.v.01	remake.v.01	customise	redo	v	5.860497887511994	#
1200	dermochelyidae.n.01	ratibida.n.01	Dermochelyidae	Ratibida	n	6.547699326734471	#
1200	anastomus.n.01	serinus.n.01	Anastomus	Serinus	n	10.458266727829917	#
1200	tolbutamide.n.01	insulin.n.01	Orinase	insulin	n	13.366987624394278	#
1200	marquetry.n.01	parquetry.n.01	marqueterie	parquetry	n	14.465599913062388	#
1201	slop.v.04	compensate.v.02	swill	repair	v	4.0319146457127015	#
1201	californium.n.01	barium.n.01	cf	barium	n	5.442191710437843	#
1201	corvee.n.01	drudgery.n.01	corvee	drudgery	n	6.736744089209845	#
1201	project.v.12	accredit.v.03	externalize	accredit	v	8.082720133293089	#
1201	carouse.n.01	whoopee.n.01	booze-up	whoopee	n	9.98826309858418	#
1201	picot.n.01	whipstitch.n.01	picot	whipstitching	n	11.246724088194187	#
1201	spinal_anesthesia.n.01	acroanesthesia.n.01	spinal	acroanesthesia	n	1e+300	#
1202	sensory_nerve.n.01	rickover.n.01	afferent	Rickover	n	0.8017591149538994	#
1202	right.v.01	symmetrize.v.01	redress	symmetrize	v	2.921026921895754	#
1202	terbium.n.01	barium.n.01	TB	barium	n	5.442191710437843	#
1202	neckpiece.n.01	array.n.03	neckpiece	regalia	n	6.125143900146204	#
1202	monosodium_glutamate.n.01	sweetening.n.01	MSG	sweetening	n	8.128774181915947	#
1202	double-space.v.01	backspace.v.01	double-space	backspace	v	8.604644650127128	#
1202	strut.n.01	flounce.n.02	prance	flounce	n	9.965790242732123	#
1203	care.n.01	coliphage.n.01	tending	coliphage	n	0	#
1203	bearskin.n.02	shoe_shop.n.01	shako	shoe-shop	n	2.305848731451232	#
1203	regularization.n.01	rustiness.n.01	regularization	rustiness	n	4.234788990302387	#
1203	adhere.v.01	answer.v.08	adhere	answer	v	5.461127579314302	#
1203	commutation.n.03	reprieve.n.04	re-sentencing	reprieve	n	9.880632434391815	#
1203	phytolacca.n.01	vaccaria.n.01	Phytolacca	Vaccaria	n	13.366987624394278	#
1203	lev.n.01	stotinka.n.01	lev	stotinka	n	14.465599913062388	#
1204	dinky.n.01	waverer.n.01	dinkey	hesitater	n	1.5318337432196856	#
1204	epee.n.01	busbar.n.01	epee	busbar	n	4.076481475394825	#
1204	sweat.v.01	vomit.v.01	sweats	purge	v	6.028426605896481	#
1204	bestowal.n.02	giveaway.n.01	bestowment	giveaway	n	7.282488211319107	#
1204	maar.n.01	caldera.n.01	maar	caldera	n	12.519689764007074	#
1204	assamese.n.02	bengali.n.03	Asamiya	Bengali	n	14.465599913062388	#
1204	teredinidae.n.01	anomiidae.n.01	Teredinidae	Anomiidae	n	1e+300	#
1205	expensiveness.n.01	shoulder.n.03	expensiveness	shoulder	n	0	#
1205	pillow.v.01	bucket.v.01	pillow	bucket	v	4.544740577885319	#
1205	dancer.n.01	strongman.n.01	terpsichorean	strongman	n	5.717771304573645	#
1205	overemphasize.v.01	boast.v.01	overstress	boast	v	8.91642427415797	#
1205	rumba.n.01	saraband.n.01	rumba	saraband	n	9.560325134623959	#
1205	lockdown.n.01	custody.n.02	lockdown	custody	n	12.673840443834333	#
1205	lameness.n.01	abasia.n.01	claudication	abasia	n	13.772452732502442	#
1206	tampon.v.01	trim.v.04	tampon	trim	v	2.921026921895754	#
1206	six.n.01	seven.n.01	hexad	septet	n	5.198312260644455	#
1206	competence.n.01	sensitivity.n.05	competence	sensitivity	n	7.326732913116865	#
1206	avens.n.01	restharrow.n.02	avens	restharrow	n	9.605787508700717	#
1206	abandon.n.01	sottishness.n.02	abandon	sottishness	n	11.521160933895947	#
1206	spirogyra.n.01	desmid.n.01	spirogyra	desmid	n	14.465599913062388	#
1206	megalonychidae.n.01	pongidae.n.01	Megalonychidae	Pongidae	n	1e+300	#
1207	plater.n.01	twins.n.01	plater	twins	n	0.8017591149538994	#
1207	choose.v.01	judge.v.05	choose	try	v	5.283582986416212	#
1207	subvocalize.v.01	vocalize.v.03	subvocalize	vocalize	v	6.424428987092234	#
1207	puppetry.n.01	telescopy.n.01	puppetry	telescopy	n	8.936170825550965	#
1207	down.n.01	marabou.n.02	Down	marabou	n	9.552945027326336	#
1207	ulitis.n.01	rhinitis.n.01	ulitis	rhinitis	n	11.207503375040906	#
1207	phasmidae.n.01	tortricidae.n.01	Phasmidae	Tortricidae	n	1e+300	#
1208	misplace.v.01	bucket.v.01	misplace	bucket	v	4.544740577885319	#
1208	superior.n.01	boss.n.03	higher-up	boss	n	4.96947927592402	#
1208	brain.n.01	center.n.07	encephalon	center	n	8.289732642956627	#
1208	epiglottitis.n.01	salpingitis.n.01	epiglottitis	salpingitis	n	11.207503375040906	#
1208	photoretinitis.n.01	amblyopia.n.01	photoretinitis	amblyopia	n	11.757549711960179	#
1208	montia.n.01	vaccaria.n.01	Montia	Vaccaria	n	13.366987624394278	#
1208	ozonium.n.01	blastomyces.n.01	Ozonium	Blastomyces	n	14.465599913062388	#
1209	canape.n.01	watermelon.n.02	canape	watermelon	n	3.33670590680296	#
1209	insulator.n.01	thickening.n.01	dielectric	thickening	n	4.692961638951252	#
1209	depth.n.01	scope.n.01	depth	ambit	n	6.389706282763531	#
1209	kinase.n.01	catalase.n.01	kinase	catalase	n	9.821209013921015	#
1209	schizophrenia.n.01	delirium_tremens.n.01	schizophrenia	DTs	n	12.519689764007074	#
1209	fortran.n.01	algol.n.02	FORTRAN	ALGOL	n	13.366987624394278	#
1209	mental_exhaustion.n.01	frazzle.n.01	brain-fag	frazzle	n	14.465599913062388	#
1210	handle.n.01	wash.n.03	handless	wash	n	1.2900256809649917	#
1210	voice.v.01	clamor.v.02	voice	clamor	v	4.436699791365473	#
1210	onopordum.n.01	osteostraci.n.01	Onopordum	Osteostraci	n	6.547699326734471	#
1210	housebreak.v.01	toilet-train.v.01	housebreaking	toilet-train	v	7.9559999639443335	#
1210	presbyterian.n.01	nonconformist.n.01	Presbyterian	Nonconformist	n	9.14258993392398	#
1210	ramjet.n.01	fanjet.n.02	ramjet	fanjet	n	11.169763047058058	#
1210	wynnea.n.01	blastomyces.n.01	Wynnea	Blastomyces	n	14.465599913062388	#
1211	earn.v.02	borrow.v.01	garner	borrow	v	3.846351097531637	#
1211	organize.v.04	catenate.v.01	co-ordinated	catenate	v	5.913704276591378	#
1211	sulfate.v.01	cutinize.v.01	sulfate	cutinize	v	7.272231515670821	#
1211	sigh.n.01	cry.n.01	suspiration	vociferation	n	7.33230395816632	#
1211	correlate.n.01	argument.n.06	correlate	argument	n	8.619161138004664	#
1211	coleoptera.n.01	plesiosauria.n.01	Coleoptera	Plesiosauria	n	13.772452732502442	#
1211	glycerogelatin.n.01	butyrin.n.01	glycerogel	butyrin	n	1e+300	#
1212	technetium.n.01	barium.n.01	technetium	barium	n	5.442191710437843	#
1212	gargle.v.01	peep.v.03	gargle	peep	v	5.725747201209428	#
1212	pale.v.01	tan.v.02	blanch	tan	v	6.933742132626868	#
1212	retrial.n.01	court-martial.n.02	retrial	court-martial	n	9.347606100645633	#
1212	tuscan.n.01	sardinian.n.01	Tuscan	Sardinian	n	9.703425978264631	#
1212	japanese_persimmon.n.01	american_persimmon.n.01	kaki	possumwood	n	14.465599913062388	#
1212	oddness.n.01	evenness.n.01	oddness	evenness	n	1e+300	#
1213	longhorn.n.01	abilene.n.01	longhorn	Abilene	n	1.2900256809649917	#
1213	marginalize.v.01	communicate.v.02	marginalize	communicate	v	2.79980555113762	#
1213	forge.v.02	stage.v.01	counterfeit	represent	v	5.024666197993043	#
1213	tyrolean.n.01	norwegian.n.01	Tyrolean	Norse	n	7.134539607843756	#
1213	overheating.n.01	boiling.n.01	overheating	boiling	n	10.231493408465129	#
1213	aztecan.n.01	zapotec.n.02	Aztecan	Zapotec	n	13.366987624394278	#
1213	tosser.n.01	frotteur.n.01	jerk-off	frotteur	n	1e+300	#
1214	depersonalize.v.01	internationalize.v.01	depersonalize	internationalise	v	0	#
1214	broil.n.01	quetzalcoatl.n.01	broiling	Quetzalcoatl	n	1.5927548636075812	#
1214	loiter.v.01	begin.v.06	footless	begin	v	2.554116573022308	#
1214	praseodymium.n.01	barium.n.01	PR	barium	n	5.442191710437843	#
1214	text.n.01	addendum.n.01	text	postscript	n	6.229444251379263	#
1214	soprano.n.01	warbler.n.01	soprano	warbler	n	7.390636715096345	#
1214	neritid.n.01	limpet.n.02	neritid	limpet	n	14.465599913062388	#
1215	seconder.n.01	phasmidia.n.01	seconder	Phasmidia	n	0	#
1215	pull-in.n.01	queue.n.03	pull-in	queue	n	1.5318337432196856	#
1215	normalize.v.02	symmetrize.v.01	renormalise	symmetrize	v	2.921026921895754	#
1215	compensate.v.06	slop.v.04	remunerate	slop	v	4.0319146457127015	#
1215	snort.v.01	pant.v.02	snorting	pant	v	5.725747201209428	#
1215	cylindricality.n.01	circularity.n.01	cylindricalness	circularity	n	12.26837533572617	#
1215	black_raspberry.n.01	wineberry.n.01	blackcap	wineberry	n	14.465599913062388	#
1216	buy.v.01	borrow.v.01	purchasing	borrow	v	3.846351097531637	#
1216	essayist.n.01	authoress.n.01	essayist	authoress	n	5.430208343550746	#
1216	financier.n.01	profiteer.n.01	financier	profiteer	n	6.34441667098356	#
1216	anagnost.n.01	archdeacon.n.01	anagnost	archdeacon	n	7.353272468351476	#
1216	molva.n.01	antigonia.n.01	Molva	Antigonia	n	13.366987624394278	#
1216	smilax.n.01	asphodeline.n.01	Smilax	Asphodeline	n	14.465599913062388	#
1216	pseudolarix.n.01	parasitaxus.n.01	Pseudolarix	Parasitaxus	n	1e+300	#
1217	ethchlorvynol.n.01	case.n.05	Placidyl	case	n	0.8017591149538994	#
1217	tax_return.n.01	affidavit.n.01	return	affidavit	n	5.552184194904918	#
1217	cliff.n.01	spring.n.03	cliff	spring	n	5.884681030765606	#
1217	particularization.n.01	sketch.n.02	particularization	sketch	n	9.590402589861236	#
1217	shoe_polish.n.01	simoniz.n.01	blacking	Simoniz	n	11.421077475338965	#
1217	dactylorhiza.n.01	phleum.n.01	Dactylorhiza	Phleum	n	11.900650555600851	#
1217	gar.n.01	bowfin.n.01	gar	dogfish	n	13.366987624394278	#
1218	annotate.v.01	hectograph.v.01	annotating	hectograph	v	2.935094754836633	#
1218	acetylcholine.n.01	testosterone.n.01	acetylcholine	testosterone	n	3.8858570476365326	#
1218	refrain.n.01	popularism.n.01	refrain	popularism	n	5.162406924071589	#
1218	hatmaker.n.01	steelmaker.n.01	milliner	steelman	n	7.844194261298253	#
1218	supplementation.n.02	amplification.n.01	subjoining	amplification	n	10.458266727829917	#
1218	brooch.n.01	tie_tack.n.01	brooch	tiepin	n	11.374557459704072	#
1218	lorazepam.n.01	alprazolam.n.01	lorazepam	alprazolam	n	13.772452732502442	#
1219	selkup.n.01	drama.n.04	Selkup	drama	n	0	#
1219	shorten.v.01	judge.v.01	shortened	judge	v	2.921026921895754	#
1219	categorize.v.01	theorize.v.03	categorize	theorize	v	5.109490818392224	#
1219	titfer.n.01	boater.n.01	titfer	boater	n	9.50275528280248	#
1219	brag.n.01	vaunt.n.01	brag	vaunt	n	11.207503375040906	#
1219	banger.n.01	saveloy.n.01	banger	saveloy	n	13.772452732502442	#
1219	clipboard.n.01	lapboard.n.01	clipboard	lapboard	n	1e+300	#
1220	megachilidae.n.01	missus.n.01	Megachilidae	missus	n	0	#
1220	digression.n.01	body.n.08	excursus	body	n	3.8478154212435802	#
1220	anastomose.v.01	splice.v.03	anastomose	splice	v	4.871235796704615	#
1220	unbelt.v.01	unbuckle.v.01	unbelt	unbuckle	v	8.04630518655131	#
1220	meteoroid.n.01	comet.n.01	meteoroid	comet	n	10.802038266932742	#
1220	dideoxycytosine.n.01	dideoxyinosine.n.01	dideoxycytosine	dideoxyinosine	n	13.366987624394278	#
1220	cephalobidae.n.01	terebellidae.n.01	Cephalobidae	Terebellidae	n	1e+300	#
1221	androgen.n.01	plotter.n.02	androgen	mapper	n	0.8017591149538994	#
1221	prostitute.n.01	nymphet.n.01	Cyprian	nymphet	n	6.257380529565554	#
1221	acclaim.n.01	applause.n.01	eclat	applause	n	6.842446844585486	#
1221	friar.n.01	benedictine.n.01	mendicant	Benedictine	n	7.674378450336202	#
1221	seashore.n.01	lakeside.n.01	seashore	lakeside	n	9.415743905812851	#
1221	braising.n.01	baking.n.02	braising	baking	n	9.598065462606806	#
1221	moke.n.01	burro.n.01	moke	burro	n	13.772452732502442	#
1222	parody.n.01	scratcher.n.01	spoof	scratcher	n	0	#
1222	ullage.n.01	skinful.n.01	ullage	skinful	n	5.191252411111913	#
1222	insert.v.01	ring.v.06	infix	ring	v	5.858920260795394	#
1222	snicker.n.01	hee-haw.n.01	snicker	hee-haw	n	10.246092207886281	#
1222	vespers.n.01	terce.n.01	vespers	terce	n	11.098304083075915	#
1222	picris.n.01	atropa.n.01	Picris	Atropa	n	12.856162000628288	#
1222	geraniaceae.n.01	burseraceae.n.01	Geraniaceae	Burseraceae	n	14.465599913062388	#
1223	total.v.01	begin.v.06	totaled	begin	v	2.554116573022308	#
1223	diary.n.01	section.n.01	diary	section	n	4.262897052260806	#
1223	approve.v.01	validate.v.01	sanctioning	formalise	v	6.675130946202625	#
1223	insight.n.02	sensuousness.n.01	perceptiveness	sensuousness	n	10.51435619448096	#
1223	self-love.n.02	posturing.n.01	narcissism	posturing	n	11.900650555600851	#
1223	neolentinus.n.01	blastomyces.n.01	Neolentinus	Blastomyces	n	14.465599913062388	#
1223	selaginellaceae.n.01	azollaceae.n.01	Selaginellaceae	Azollaceae	n	1e+300	#
1224	manzanilla.n.01	contribution.n.04	Manzanilla	contribution	n	3.036577932314865	#
1224	porch.n.01	platform.n.04	porch	platform	n	3.979366155201983	#
1224	germanium.n.01	ununpentium.n.01	Ge	ununpentium	n	4.865991567880612	#
1224	ream.n.01	batch.n.02	ream	stack	n	6.703429305924184	#
1224	bite.n.04	potluck.n.01	collation	potluck	n	8.233151896511865	#
1224	photostat.v.01	microcopy.v.01	Photostat	microcopy	v	13.323143521422223	#
1224	walapai.n.01	akwa'ala.n.01	Hualapai	Akwa'ala	n	14.465599913062388	#
1225	fact.n.01	acquaintance.n.01	fact	acquaintance	n	5.081054164894508	#
1225	neck.n.01	labium.n.01	neck	labium	n	5.719519695704875	#
1225	melon.n.01	banana.n.02	melon	banana	n	8.170333911622741	#
1225	wonder.n.01	stupefaction.n.01	wonder	stupefaction	n	9.1823961843244	#
1225	tourmaline.n.01	baddeleyite.n.01	tourmaline	baddeleyite	n	9.703425978264631	#
1225	prednisone.n.01	phenylbutazone.n.01	Deltasone	phenylbutazone	n	12.386158371382551	#
1225	ratitae.n.01	plectognathi.n.01	Ratitae	Plectognathi	n	13.772452732502442	#
1226	visual_purple.n.01	sullivan.n.04	rhodopsin	Sullivan	n	0.8017591149538994	#
1226	selaginellaceae.n.01	plantagenet.n.01	Selaginellaceae	Plantagenet	n	2.8552936861506053	#
1226	unsusceptibility.n.01	rustication.n.01	immunity	rustication	n	4.234788990302387	#
1226	ununtrium.n.01	ununhexium.n.01	Uut	ununhexium	n	4.865991567880612	#
1226	emergence.n.01	origin.n.03	emergence	inception	n	6.79005391052454	#
1226	amblyopia.n.01	ametropia.n.01	amblyopia	ametropia	n	11.757549711960179	#
1226	good-king-henry.n.01	american_wormseed.n.01	allgood	wormseed	n	1e+300	#
1227	regiment.v.01	carry.v.26	regimented	carry	v	0	#
1227	treadmill.n.02	popcorn.n.01	tread-wheel	popcorn	n	1.5318337432196856	#
1227	briquette.n.01	cake.n.01	briquette	cake	n	6.400334704164655	#
1227	self-education.n.01	acculturation.n.03	self-education	acculturation	n	7.878049898237592	#
1227	unsnarling.n.01	clearing.n.02	unsnarling	clearing	n	9.13288111979702	#
1227	astrology.n.01	alchemy.n.02	astrology	alchemy	n	14.465599913062388	#
1227	fluvastatin.n.01	atorvastatin.n.01	Lescol	atorvastatin	n	1e+300	#
1228	cricetidae.n.01	tethys.n.01	Cricetidae	Tethys	n	0.5962292078977726	#
1228	shuttle.v.01	snowshoe.v.01	shuttle	snowshoe	v	3.6968927834763368	#
1228	pleasingness.n.01	silkiness.n.01	pleasingness	sleekness	n	3.886671007085247	#
1228	bodyguard.n.01	peacekeeper.n.02	escort	peacekeeper	n	7.069878304460343	#
1228	cross-classification.n.01	appraisal.n.01	cross-division	appraisal	n	7.987090270853819	#
1228	behaviorist.n.01	hypnotist.n.01	behaviourist	hypnotist	n	8.549397850454953	#
1228	dictatorship.n.01	monarchy.n.01	shogunate	monarchy	n	10.148111799526077	#
1229	clingfish.n.01	wounded.n.01	clingfish	maimed	n	0	#
1229	headmistressship.n.01	tolerance.n.04	headmistressship	tolerance	n	1.5927548636075812	#
1229	remark.n.01	announcement.n.01	remark	announcement	n	4.934336134854623	#
1229	doubler.n.01	beeper.n.01	doubler	beeper	n	7.8711864533126095	#
1229	solicitude.n.01	softheartedness.n.01	solicitude	softheartedness	n	9.468387639298273	#
1229	cloudberry.n.01	wineberry.n.01	cloudberry	wineberry	n	14.465599913062388	#
1229	pyroxylin.n.01	pyrocellulose.n.01	pyroxyline	pyrocellulose	n	1e+300	#
1230	bode.v.01	hold.v.03	omen	give	v	0	#
1230	waste.v.01	abuse.v.04	waste	abuse	v	4.10349659012574	#
1230	consummate.v.01	consummate.v.02	consummated	consummate	v	6.161521518483036	#
1230	cornstalk.n.01	stock.n.10	cornstalk	stock	n	8.161151110640407	#
1230	sick_bag.n.01	beanbag.n.01	sickbag	beanbag	n	9.023182202540594	#
1230	unlearn.v.01	suppress.v.04	unlearned	suppress	v	9.489082057463788	#
1230	bushman.n.01	bedouin.n.01	bushman	Bedouin	n	13.079305551942497	#
1231	jodhpurs.n.01	dinesen.n.01	jodhpurs	Blixen	n	1.5318337432196856	#
1231	collodion.n.01	linkage.n.01	collodion	linkage	n	3.036577932314865	#
1231	capsule.n.01	thimble.n.02	capsule	thimble	n	5.205612601196791	#
1231	cricket.v.01	shuttlecock.v.01	cricket	shuttlecock	v	5.690500176096078	#
1231	disappointment.n.01	boredom.n.01	disappointment	tedium	n	9.811639562904865	#
1231	fulcrum.n.01	pintle.n.01	fulcrum	pintle	n	11.374557459704072	#
1231	flashiness.n.01	cheapness.n.02	gaudiness	cheapness	n	13.079305551942497	#
1232	die.v.01	boil.v.01	croaking	boil	v	4.701184991430905	#
1232	pycnidium.n.01	button.n.03	pycnidium	button	n	6.24654325200179	#
1232	enfeeble.v.01	break.v.59	debilitate	break	v	7.639563754083541	#
1232	sawmill.n.01	saber_saw.n.01	sawmill	jigsaw	n	8.593482123586972	#
1232	asarum.n.01	nerium.n.01	Asarum	Nerium	n	10.246092207886281	#
1232	agraphia.n.01	acataphasia.n.01	anorthography	acataphasia	n	13.772452732502442	#
1232	tie-dye.v.01	batik.v.01	tie-dye	batik	v	1e+300	#
1233	loser.n.01	rival.n.01	loser	rival	n	5.394521608419713	#
1233	cup.v.01	tabulate.v.02	cup	tabulate	v	6.675779454655963	#
1233	predominance.n.01	regulation.n.03	prepotency	regulation	n	8.127005834859204	#
1233	limnology.n.01	geography.n.01	limnology	geography	n	10.910251851572975	#
1233	kirghiz.n.01	azerbaijani.n.01	Kirghiz	Azerbaijani	n	12.26837533572617	#
1233	cibotium.n.01	pityrogramma.n.01	Cibotium	Pityrogramma	n	13.079305551942497	#
1233	pollination.n.01	cross-fertilization.n.01	pollination	cross-fertilization	n	14.465599913062388	#
1234	assassin.n.01	yttrium.n.01	assassin	yttrium	n	0.8017591149538994	#
1234	liquefy.v.01	boil.v.01	liquefied	boil	v	4.701184991430905	#
1234	show.v.01	screen.v.04	demonstrated	screen	v	5.9430436054923765	#
1234	self-discipline.n.01	restraint.n.02	self-discipline	restraint	n	8.70354853028221	#
1234	caldron.n.01	coffeepot.n.01	caldron	coffeepot	n	10.61545231135233	#
1234	lyricality.n.01	melodiousness.n.01	lyricality	melodiousness	n	11.246724088194187	#
1234	grindelia.n.01	atropa.n.01	Grindelia	Atropa	n	12.856162000628288	#
1235	mitterrand.n.01	loblolly.n.01	Mitterrand	loblolly	n	0.8017591149538994	#
