TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
911	popularize.v.01	overbalance.v.02	popularise	overbalance	v	0.8602012652231115	#
911	motor.n.01	latin.n.02	motor	Latin	n	1.2396908869280152	#
911	plughole.n.01	spindle.n.04	plughole	spindle	n	1.55814461804655	#
911	recurrence.n.01	start.n.01	recurrence	start	n	1.845826690498331	#
911	kern.v.01	tool.v.03	Kern	tool	v	2.159484249353372	#
912	heart-to-heart.n.01	mollie.n.01	heart-to-heart	molly	n	0.4595323293784402	#
912	adult_respiratory_distress_syndrome.n.01	cherry.n.03	ARDS	cherry	n	0.6931471805599453	#
912	metrorrhagia.n.01	herero.n.02	metrorrhagia	Herero	n	0.8043728156701697	#
912	schmaltz.n.01	enforcement.n.01	shmaltz	enforcement	n	1.2396908869280152	#
912	defang.v.01	protest.v.01	defang	protest	v	1.6486586255873816	#
912	enfeeble.v.01	steepen.v.02	debilitated	steepen	v	1.8718021769015913	#
912	provision.v.01	tool.v.03	purvey	tool	v	2.159484249353372	#
913	parkersburg.n.01	fluid_mechanics.n.01	Parkersburg	hydraulics	n	0.5930637220029626	#
913	smut.v.01	chop.v.01	Smuts	chop	v	1.3121863889661687	#
913	asparagus.n.01	shepard.n.02	asparagus	Shepard	n	1.4403615823901665	#
913	grumble.v.03	donate.v.01	growling	donate	v	1.6486586255873816	#
913	iris.n.01	salpiglossis.n.01	fleur-de-lis	salpiglossis	n	1.845826690498331	#
913	decree.v.01	affirm.v.02	decree	swan	v	2.159484249353372	#
913	scholasticism.n.01	conceptualism.n.01	Scholasticism	conceptualism	n	2.538973871058276	#
914	naumachy.n.01	tuberculosis.n.01	naumachia	tuberculosis	n	0.5465437063680699	#
914	ramjet.n.01	deduction.n.04	ramjet	deduction	n	0.5930637220029626	#
914	semaphore.v.01	misname.v.01	semaphore	miscall	v	0.9555114450274363	#
914	radio_beam.n.01	gitana.n.01	beam	gitana	n	1.072636802264849	#
914	geostrategy.n.01	doctrine_of_analogy.n.01	geostrategy	analogy	n	1.2396908869280152	#
914	trundle.v.01	breeze.v.01	trundle	breeze	v	1.6486586255873816	#
914	neigh.v.01	be.v.03	whinny	be	v	1.8718021769015913	#
915	drive.n.06	pustule.n.01	driving	pustule	n	0.5465437063680699	#
915	gean.n.01	afghan_hound.n.01	mazzard	Afghan	n	0.8649974374866046	#
915	deliquesce.v.01	draw.v.05	deliquesce	draw	v	1.466337068793427	#
915	cover.v.01	congee.v.01	covered	congee	v	1.6486586255873816	#
915	swimmer.n.02	caldwell.n.01	bather	Caldwell	n	1.845826690498331	#
915	normalize.v.02	symmetrize.v.01	renormalise	symmetrize	v	2.159484249353372	#
915	sop.n.01	chew.n.01	sop	wad	n	2.538973871058276	#
916	isfahan.n.01	aether.n.01	Isfahan	Aether	n	0.6931471805599453	#
916	switcheroo.n.01	involution.n.01	switcheroo	involution	n	1.072636802264849	#
916	servitor.n.01	medium.n.06	servitor	medium	n	1.3350010667323402	#
916	bubble.v.01	figure.v.02	bubbling	figure	v	1.466337068793427	#
916	scaffolding.n.01	camshaft.n.01	scaffolding	camshaft	n	1.6916760106710724	#
916	use.v.01	bounce.v.03	employed	bounce	v	1.8718021769015913	#
916	try.v.01	begin.v.08	essay	begin	v	2.159484249353372	#
917	dyspnea.n.01	cayuse.n.01	dyspnea	cayuse	n	0.4595323293784402	#
917	prosthion.n.01	poppy.n.01	prosthion	poppy	n	0.7472144018302211	#
917	nephology.n.01	sacrifice.n.03	nephology	sacrifice	n	0.8649974374866046	#
917	pusher.n.03	tenant.n.03	shover	tenant	n	1.6916760106710724	#
917	caddie.v.01	moonlight.v.01	caddy	moonlight	v	1.8718021769015913	#
917	desynchronize.v.01	undo.v.01	desynchronizing	undo	v	2.159484249353372	#
917	landside.n.01	module.n.04	landside	module	n	2.538973871058276	#
918	campaigning.n.01	commissary.n.02	campaigning	commissary	n	0.5020919437972361	#
918	paraplegia.n.01	revetment.n.02	paraplegia	revetment	n	0.6418538861723948	#
918	waco.n.01	over.n.01	Waco	over	n	0.7472144018302211	#
918	accouter.v.01	shark.v.02	accoutre	shark	v	0.8602012652231115	#
918	editor.n.01	rentier.n.01	editor	rentier	n	1.6916760106710724	#
918	prosecute.v.03	begin.v.08	pursue	begin	v	2.159484249353372	#
918	amalgamation.n.01	centralization.n.01	uniting	centralization	n	2.538973871058276	#
919	twenty-one.n.01	caracal.n.01	21	caracal	n	0.4595323293784402	#
919	distract.v.01	strike.v.05	distract	strike	v	0.6190392084062235	#
919	heliotropism.n.01	godown.n.01	heliotropism	godown	n	0.9295359586241757	#
919	bury.v.02	charge.v.08	inhumed	charge	v	1.3121863889661687	#
919	mayer.n.01	terror.n.02	Mayer	threat	n	1.845826690498331	#
919	snicker.v.01	bellylaugh.v.01	snicker	bellylaugh	v	2.159484249353372	#
919	vitamin_b1.n.01	biotin.n.01	thiamin	biotin	n	2.538973871058276	#
920	cottonseed.n.01	raise.n.03	cottonseed	raise	n	0.5020919437972361	#
920	bend.n.01	bittern.n.01	bend	bittern	n	0.6418538861723948	#
920	ditto.v.01	fasten.v.02	ditto	fasten	v	0.7731898882334817	#
920	hyemoschus.n.01	nones.n.01	Hyemoschus	nones	n	0.8649974374866046	#
920	class.n.01	kuvi.n.01	category	Kuvi	n	1.3350010667323402	#
920	skivvy.n.01	embezzler.n.01	slavey	embezzler	n	1.4403615823901665	#
920	band-tailed_pigeon.n.01	squab.n.03	bandtail	squab	n	2.538973871058276	#
921	testing.n.01	funafuti.n.01	testing	Funafuti	n	0.5465437063680699	#
921	blindness.n.01	jackfruit.n.02	sightlessness	jack	n	0.6931471805599453	#
921	disable.v.02	tease.v.07	handicapped	tease	v	0.9555114450274363	#
921	huff.v.01	toe.v.03	huff	toe	v	1.1786549963416462	#
921	blaxploitation.n.01	probability.n.01	blaxploitation	probability	n	1.2396908869280152	#
921	ripen.v.01	control.v.01	ripened	command	v	1.8718021769015913	#
921	premeditation.n.01	agreement.n.04	forethought	agreement	n	2.538973871058276	#
922	platy.n.01	flyleaf.n.01	platy	flyleaf	n	0.5020919437972361	#
922	fasces.n.01	karloff.n.01	fasces	Karloff	n	0.8043728156701697	#
922	fredericksburg.n.01	principle.n.05	Fredericksburg	principle	n	0.8649974374866046	#
922	coadjutor.n.01	cyril.n.01	coadjutor	Cyril	n	1.3350010667323402	#
922	snob.n.01	mogul.n.02	snot	Mogul	n	1.845826690498331	#
922	drop.v.08	serve.v.11	unloading	serve	v	2.159484249353372	#
922	placement.n.03	burst.n.03	positioning	burst	n	2.538973871058276	#
923	gynoecium.n.01	kibe.n.01	gynoecium	kibe	n	0.5465437063680699	#
923	giant_bamboo.n.01	edict.n.01	kyo-chiku	edict	n	0.7472144018302211	#
923	g.i..v.01	wash_up.v.01	Gi	lave	v	0.8602012652231115	#
923	malthus.n.01	pea_tree.n.01	Malthus	caragana	n	1.2396908869280152	#
923	crossbreed.v.01	strong-arm.v.03	crossbreeding	strong-arm	v	1.466337068793427	#
923	tapiridae.n.01	berberidaceae.n.01	Tapiridae	Berberidaceae	n	1.845826690498331	#
923	pinfish.n.01	sheepshead.n.01	pinfish	sheepshead	n	2.538973871058276	#
924	deal.n.01	pompon.n.02	deal	pompon	n	0.5020919437972361	#
924	snake.n.01	vitamin_bc.n.01	snake	folate	n	0.6931471805599453	#
924	whistle_blower.n.01	calender.n.01	whistleblower	calender	n	1.1526795099383855	#
924	decentralize.v.01	crowd.v.03	decentralised	crowd	v	1.3121863889661687	#
924	unhorse.v.01	lubricate.v.01	unhorse	lubricate	v	1.466337068793427	#
924	sailor.n.01	lamb.n.04	sailor	dear	n	1.845826690498331	#
924	discolor.v.01	suffuse.v.02	discolor	suffuse	v	2.159484249353372	#
925	peba.n.01	secretaryship.n.01	peba	secretaryship	n	0.5465437063680699	#
925	ma.n.01	cyclopteridae.n.01	mummy	Cyclopteridae	n	0.7472144018302211	#
925	balloon.v.01	basset.v.01	ballooning	basset	v	1.0608719606852628	#
925	flit.v.01	devour.v.03	flit	down	v	1.3121863889661687	#
925	oxidation-reduction.n.01	inhalation.n.01	oxidoreduction	inhalation	n	1.4403615823901665	#
925	linkboy.n.01	hierarch.n.01	linkboy	hierarch	n	1.55814461804655	#
925	phallales.n.01	viola.n.02	Phallales	Viola	n	1.845826690498331	#
926	inelasticity.n.01	eelpout.n.01	inelasticity	pout	n	0.5465437063680699	#
926	musette.n.01	impingement.n.01	musette	impact	n	0.6931471805599453	#
926	fraud.n.01	velveeta.n.01	fraud	Velveeta	n	0.8649974374866046	#
926	approach.v.01	rough-dry.v.01	approach	rough-dry	v	1.3121863889661687	#
926	top.n.08	gang.n.04	whirligig	gang	n	1.6916760106710724	#
926	combatant.n.01	shopper.n.01	fighter	shopper	n	1.845826690498331	#
926	darwinism.n.01	lamarckism.n.01	Darwinism	Lamarckism	n	2.538973871058276	#
927	aborticide.n.02	cutter.n.05	feticide	cutter	n	0.5020919437972361	#
927	volution.n.01	tibet.n.01	volution	Sitsang	n	0.8043728156701697	#
927	sereness.n.01	hanover.n.02	sereness	Hanover	n	0.9985288301111273	#
927	poignance.n.01	confusion.n.03	poignance	confusion	n	1.4403615823901665	#
927	solve.v.01	own.v.01	solved	own	v	1.8718021769015913	#
927	minstrel.v.01	chant.v.01	minstrel	chant	v	2.159484249353372	#
927	otariidae.n.01	pongidae.n.01	Otariidae	Pongidae	n	2.538973871058276	#
928	redtail.n.01	transfiguration.n.02	redtail	Transfiguration	n	0.7472144018302211	#
928	make.v.49	hymn.v.02	piss	hymn	v	0.9555114450274363	#
928	semitrance.n.01	phytomastigina.n.01	semitrance	Phytomastigina	n	1.072636802264849	#
928	parget.n.01	carton.n.01	parget	cartonful	n	1.2396908869280152	#
928	kludge.n.01	disagreeableness.n.02	kludge	disagreeableness	n	1.4403615823901665	#
928	wax.v.01	blacklead.v.01	waxed	blacklead	v	2.159484249353372	#
928	suicide.n.01	sacrifice.n.04	self-destruction	sacrifice	n	2.538973871058276	#
929	leopardess.n.01	tolu.n.01	leopardess	tolu	n	0.4595323293784402	#
929	continue.v.02	reissue.v.02	proceedings	reissue	v	0.9555114450274363	#
929	fireproof.v.01	puree.v.01	fireproof	strain	v	1.1786549963416462	#
929	april.n.01	reserve.n.07	April	taciturnity	n	1.2396908869280152	#
929	think.v.01	mature.v.02	thinking	mature	v	1.466337068793427	#
929	be.v.01	repress.v.04	are	repress	v	1.8718021769015913	#
929	roll.v.12	snowshoe.v.01	wander	snowshoe	v	2.159484249353372	#
930	brocket.n.01	manse.n.02	brocket	manse	n	0.6931471805599453	#
930	one-ninth.n.01	impeachment.n.01	one-ninth	impeachment	n	0.8649974374866046	#
930	italy.n.01	steinmetz.n.01	Italia	Steinmetz	n	0.9985288301111273	#
930	press.v.01	start.v.14	press	bulge	v	1.466337068793427	#
930	jewry.n.01	discocephali.n.01	Jewry	Discocephali	n	1.55814461804655	#
930	stenograph.v.01	superscribe.v.02	stenograph	superscribe	v	2.159484249353372	#
930	one-twelfth.n.01	one-thousandth.n.01	one-twelfth	one-thousandth	n	2.538973871058276	#
931	liger.n.01	wiggliness.n.01	liger	wiggliness	n	0.5465437063680699	#
931	femur.n.01	baphia.n.01	thighbone	Baphia	n	0.6418538861723948	#
931	shmooze.n.01	error.n.05	shmooze	error	n	1.1526795099383855	#
931	ununquadium.n.01	zworykin.n.01	ununquadium	Zworykin	n	1.3350010667323402	#
931	dominance.n.02	curability.n.01	ascendancy	curability	n	1.6916760106710724	#
931	dismay.v.02	terrify.v.01	alarming	terrorise	v	2.159484249353372	#
931	crimp.n.02	shanghaier.n.01	crimper	shanghaier	n	2.538973871058276	#
932	parley.v.01	stun.v.01	parley	stun	v	0.5500463369192721	#
932	groenendael.n.01	lonchocarpus.n.01	groenendael	Lonchocarpus	n	0.5930637220029626	#
932	professor.n.01	conuropsis.n.01	prof	Conuropsis	n	0.8649974374866046	#
932	documentary.n.01	metadata.n.01	docudrama	metadata	n	1.2396908869280152	#
932	adventist.n.01	bard.n.01	Adventist	bard	n	1.55814461804655	#
932	sleeping.n.01	medium.n.08	sleeping	medium	n	1.845826690498331	#
932	dot.v.01	cross.v.05	constellate	cross	v	2.159484249353372	#
933	kilovolt.n.01	dugong.n.01	kilovolt	dugong	n	0.5930637220029626	#
933	recoding.n.01	firewall.n.03	recoding	firewall	n	0.8043728156701697	#
933	grunter.n.01	shear.n.01	grunter	shear	n	1.1526795099383855	#
933	boulevardier.n.01	judiciary.n.02	boulevardier	judiciary	n	1.2396908869280152	#
933	invest.v.04	arrive.v.01	enthrone	arrive	v	1.8718021769015913	#
933	space.v.01	bucket.v.01	spacing	bucket	v	2.159484249353372	#
933	juggernaut.n.01	influence.n.05	juggernaut	influence	n	2.538973871058276	#
934	croquet.n.01	sporran.n.01	croquet	sporran	n	0.6931471805599453	#
934	firework.n.01	florence.n.02	pyrotechnic	Florence	n	0.8649974374866046	#
934	worth.n.01	necklace.n.01	Worth	necklace	n	1.072636802264849	#
934	libertine.n.01	cinnamon.n.01	rounder	cinnamon	n	1.3350010667323402	#
934	trade.v.01	urticate.v.01	trade	urticate	v	1.466337068793427	#
934	molluga.n.01	muscicapidae.n.01	Molluga	Muscicapidae	n	1.55814461804655	#
934	reflect.v.01	communicate.v.02	reflect	communicate	v	1.8718021769015913	#
935	ban.v.01	say.v.08	banned	say	v	0.5500463369192721	#
935	androsterone.n.01	fluctuation.n.03	androsterone	fluctuation	n	0.9295359586241757	#
935	mongolia.n.01	motion.n.04	Mongolia	motion	n	0.9985288301111273	#
935	motel.n.01	snuffer.n.02	motel	snuffer	n	1.2396908869280152	#
935	border.v.05	honeycomb.v.03	abut	honeycomb	v	1.6486586255873816	#
935	ctenophora.n.01	gastroboletus.n.01	Ctenophora	Gastroboletus	n	1.845826690498331	#
935	scintillate.v.01	effuse.v.03	scintillate	effuse	v	2.159484249353372	#
936	newgate.n.01	aum_shinrikyo.n.01	Newgate	Aum	n	0.6931471805599453	#
936	maneuver.n.01	follicle.n.01	maneuver	follicle	n	0.8043728156701697	#
936	biogenesis.n.02	northeast.n.01	biogeny	northeast	n	0.9295359586241757	#
936	jump.v.01	wive.v.03	spring	wive	v	1.3121863889661687	#
936	contradance.v.01	caw.v.01	country-dance	caw	v	1.466337068793427	#
936	understand.v.01	brim.v.01	understanding	brim	v	1.8718021769015913	#
936	kitty.n.04	tabby.n.01	kitty-cat	tabby	n	2.538973871058276	#
937	misdemeanor.n.01	clout_nail.n.01	infraction	clout	n	0.6418538861723948	#
937	thioridazine.n.01	mitella.n.01	Mellaril	Mitella	n	0.8043728156701697	#
937	foundress.n.01	tlingit.n.02	foundress	Tlingit	n	0.9295359586241757	#
937	mask.n.01	gonococcus.n.01	mask	gonococcus	n	1.4403615823901665	#
937	trade.v.01	man.v.01	trading	man	v	1.8718021769015913	#
937	befall.v.01	supervene.v.01	befall	supervene	v	2.159484249353372	#
937	airspace.n.01	crawlspace.n.01	airspace	crawlspace	n	2.538973871058276	#
938	rooftop.n.01	adenoma.n.01	rooftop	adenoma	n	0.5020919437972361	#
938	chough.n.01	birdlime.n.01	chough	birdlime	n	0.7472144018302211	#
938	quadrille.n.01	strangler.n.01	quadrille	strangler	n	0.9295359586241757	#
938	mortgage.v.01	idealize.v.01	mortgaged	idealise	v	1.0608719606852628	#
938	shoe.v.01	divaricate.v.01	shod	divaricate	v	1.3121863889661687	#
938	thane.n.01	demigod.n.01	thane	demigod	n	1.845826690498331	#
938	sundew.n.01	bladderwort.n.01	sundew	bladderwort	n	2.538973871058276	#
939	medicaid.n.01	flurry.n.02	Medicaid	flurry	n	0.5465437063680699	#
939	brae.n.01	gotterdammerung.n.01	brae	Ragnarok	n	0.8649974374866046	#
939	arrowhead.n.01	scoop.n.01	arrowhead	scoop	n	0.9985288301111273	#
939	fingerprint.n.01	gemination.n.01	fingerprint	gemination	n	1.4403615823901665	#
939	malposition.n.01	internationalization.n.01	malposition	internationalization	n	1.55814461804655	#
939	idleness.n.01	consideration.n.06	loafing	consideration	n	1.845826690498331	#
939	vilify.v.01	curse.v.02	revile	curse	v	2.159484249353372	#
940	rabies.n.01	kremlin.n.01	lyssa	Kremlin	n	0.5465437063680699	#
940	leg_of_lamb.n.01	complication.n.03	gigot	complication	n	0.6931471805599453	#
940	orpine.n.01	tablet.n.01	live-forever	tablet	n	1.1526795099383855	#
940	abandon.v.05	count.v.07	desolate	count	v	1.6486586255873816	#
940	tagger.n.01	dunker.n.02	tagger	dunker	n	1.845826690498331	#
940	portray.v.01	misrepresent.v.01	portraying	misrepresent	v	2.159484249353372	#
940	truancy.n.01	absence.n.02	truancy	absence	n	2.538973871058276	#
941	phycology.n.01	catacomb.n.01	phycology	catacomb	n	0.5465437063680699	#
941	deep-freeze.n.01	anatoxin.n.01	deep-freeze	anatoxin	n	0.8043728156701697	#
941	aspidiotus.n.01	glyceraldehyde.n.01	Aspidiotus	glyceraldehyde	n	0.8649974374866046	#
941	dotage.n.01	nankeen.n.01	dotage	nankeen	n	0.9985288301111273	#
941	chuvash.n.01	kieslowski.n.01	Chuvash	Kieslowski	n	1.4403615823901665	#
941	season.v.01	bypass.v.01	seasoned	short-circuit	v	1.8718021769015913	#
941	arrester.n.01	airbrake.n.01	arrester	airbrake	n	2.538973871058276	#
942	coup_d'etat.n.01	wisent.n.01	putsch	wisent	n	0.5465437063680699	#
942	firmiana.n.01	muscadine.n.01	Firmiana	muscadine	n	0.6931471805599453	#
942	saucepan.n.01	ballet.n.02	saucepan	ballet	n	0.8043728156701697	#
942	crunch.v.02	mismatch.v.01	grind	mismatch	v	1.1786549963416462	#
942	stir.v.02	outstay.v.02	budge	outstay	v	1.6486586255873816	#
942	identify.v.05	gelatinize.v.02	Key	gelatinize	v	1.8718021769015913	#
942	rachis.n.01	spadix.n.01	rachis	spadix	n	2.538973871058276	#
943	subtopia.n.01	piracy.n.01	subtopia	buccaneering	n	0.5465437063680699	#
943	beninese.n.01	visceral_leishmaniasis.n.01	Beninese	kala-azar	n	0.8043728156701697	#
943	hashish.n.01	apus.n.02	hasheesh	Apus	n	0.9295359586241757	#
943	bench.v.01	overheat.v.01	bench	overheat	v	1.3121863889661687	#
943	hyperope.n.01	sannyasi.n.01	hyperope	sanyasi	n	1.845826690498331	#
943	counterattack.v.01	strike.v.04	counterattack	strike	v	2.159484249353372	#
943	polychrome.n.01	silverwork.n.01	polychrome	silverwork	n	2.538973871058276	#
944	bishopry.n.01	szechwan.n.01	bishopry	Szechuan	n	0.8043728156701697	#
944	sambre.n.01	gauntlet.n.04	Sambre	gauntlet	n	0.9295359586241757	#
944	trichopterous_insect.n.01	roberts.n.02	trichopteron	Roberts	n	1.072636802264849	#
944	load_line.n.01	holometabolism.n.01	Plimsoll	holometabolism	n	1.3350010667323402	#
944	freewheel.v.01	sparge.v.01	freewheel	sparge	v	1.466337068793427	#
944	enjoy.v.01	antique.v.02	relishing	antique	v	1.8718021769015913	#
944	indri.n.01	angwantibo.n.01	indri	angwantibo	n	2.538973871058276	#
945	lepidopterous_insect.n.01	frey.n.01	lepidopteran	Freyr	n	0.6418538861723948	#
945	keeshond.n.01	ugandan_shilling.n.01	keeshond	shilling	n	0.7472144018302211	#
945	mentality.n.01	trammel_net.n.01	outlook	trammel	n	0.8649974374866046	#
945	forecastle.n.01	sexual_love.n.02	forecastle	lovemaking	n	1.072636802264849	#
945	heterocyclic_compound.n.01	semigloss.n.01	heterocycle	semigloss	n	1.6916760106710724	#
945	locket.n.01	bubbler.n.02	locket	bubbler	n	1.845826690498331	#
945	suckle.v.01	raven.v.04	suckle	raven	v	2.159484249353372	#
946	venereal_disease.n.01	spectator_pump.n.01	VD	spectator	n	0.5465437063680699	#
946	instrumentalism.n.01	diaphysis.n.01	instrumentalism	shaft	n	0.6418538861723948	#
946	myxobacteria.n.01	voiceprint.n.01	myxobacter	voiceprint	n	0.8043728156701697	#
946	astringency.n.01	opposition.n.04	astringency	opposite	n	0.9295359586241757	#
946	apollinaire.n.01	tuchman.n.01	Apollinaire	Tuchman	n	1.4403615823901665	#
946	tumult.n.01	softness.n.04	tumultuousness	softness	n	1.6916760106710724	#
946	blackhead.n.01	wart.n.03	blackhead	wart	n	2.538973871058276	#
947	undertow.n.02	oar.n.01	sea-poose	oar	n	0.7472144018302211	#
947	disinherit.v.01	splat.v.02	disowning	splat	v	0.8602012652231115	#
947	tout.n.02	revenant.n.02	touter	revenant	n	1.2396908869280152	#
947	imprison.v.01	coordinate.v.02	jug	coordinate	v	1.466337068793427	#
947	plier.n.01	repressor.n.01	plyer	repressor	n	1.845826690498331	#
947	capsule.v.01	shroud.v.01	capsule	shroud	v	2.159484249353372	#
947	categorem.n.01	relatum.n.01	categorem	relatum	n	2.538973871058276	#
948	brittle.n.01	carancha.n.01	brittle	carancha	n	0.5465437063680699	#
948	perturbation.n.04	gerontocracy.n.01	fluster	gerontocracy	n	1.2396908869280152	#
948	vascularization.n.01	delawarean.n.01	vascularisation	Delawarian	n	1.4403615823901665	#
948	profit.v.01	possess.v.01	benefit	possess	v	1.6486586255873816	#
948	spastic.n.01	paleface.n.01	spastic	paleface	n	1.845826690498331	#
948	achromatize.v.01	symmetrize.v.01	achromatise	symmetrize	v	2.159484249353372	#
948	duchy.n.01	sheikdom.n.01	duchy	sheikdom	n	2.538973871058276	#
949	etna.n.01	addax.n.01	Etna	addax	n	0.6418538861723948	#
949	paliurus.n.01	buster.n.03	Paliurus	buster	n	0.9295359586241757	#
949	scorpio.n.01	ultramontanism.n.01	Scorpion	ultramontanism	n	0.9985288301111273	#
949	reclaim.v.01	check.v.19	repossess	check	v	1.466337068793427	#
949	spot.v.02	fly.v.04	discern	fly	v	1.6486586255873816	#
949	obscure.v.01	die.v.11	becloud	die	v	1.8718021769015913	#
949	undergarment.n.01	vest.n.01	unmentionable	vest	n	2.538973871058276	#
950	tyrannosaur.n.01	chortle.n.01	tyrannosaurus	chortle	n	0.5465437063680699	#
950	sheepshank.n.01	naturopathy.n.01	sheepshank	naturopathy	n	0.6418538861723948	#
950	pickle.v.01	fear.v.03	pickled	fear	v	0.7731898882334817	#
950	masquerader.n.01	poecilocapsus.n.01	masquerader	Poecilocapsus	n	0.9295359586241757	#
950	promoter.n.01	hamilton.n.05	plugger	Hamilton	n	1.072636802264849	#
950	sanvitalia.n.01	petaurus.n.01	Sanvitalia	Petaurus	n	1.845826690498331	#
950	grip.v.01	rack.v.10	gripping	rack	v	2.159484249353372	#
951	osteoarthritis.n.01	sclaff.n.01	osteoarthritis	sclaff	n	0.5465437063680699	#
951	butterfly_weed.n.01	facial.n.02	chiggerflower	facial	n	0.6418538861723948	#
951	greece.n.01	headquarters.n.01	Greece	headquarters	n	0.8649974374866046	#
951	tombac.n.01	point.n.09	tombac	point	n	1.1526795099383855	#
951	peer.v.01	glow.v.05	peeress	shine	v	1.6486586255873816	#
951	keep.v.01	bandy.v.02	kept	bandy	v	1.8718021769015913	#
951	perplex.v.01	demoralize.v.03	mystifying	demoralize	v	2.159484249353372	#
952	page.v.01	scavenge.v.01	page	scavenge	v	0.5500463369192721	#
952	histamine.n.01	electromagnet.n.01	histamine	electromagnet	n	0.7472144018302211	#
952	britisher.n.01	resolution.n.08	brit	resolution	n	0.9295359586241757	#
952	zoologist.n.01	heliometer.n.01	zoologist	heliometer	n	1.072636802264849	#
952	grit.v.01	apply.v.09	grits	apply	v	1.3121863889661687	#
952	hymenopterous_insect.n.01	spokesperson.n.01	hymenopteran	voice	n	1.4403615823901665	#
952	reticulate.v.01	suffuse.v.02	reticulate	suffuse	v	2.159484249353372	#
953	da'wah.n.01	ostrich_fern.n.01	dawah	fiddlehead	n	0.6931471805599453	#
953	yangon.n.01	sialis.n.01	Yangon	Sialis	n	0.7472144018302211	#
953	essen.n.01	trichion.n.01	Essen	trichion	n	1.4403615823901665	#
953	palatalize.v.01	fling.v.02	palatalized	fling	v	1.6486586255873816	#
953	cricket.v.01	shuttlecock.v.01	cricket	shuttlecock	v	1.8718021769015913	#
953	glide.v.01	snowshoe.v.01	gliding	snowshoe	v	2.159484249353372	#
953	salting.n.01	sweetening.n.03	salting	sweetening	n	2.538973871058276	#
954	columbine.n.01	echo.n.05	aquilege	echo	n	0.6931471805599453	#
954	selenology.n.01	place.n.02	selenology	property	n	0.7472144018302211	#
954	relieve.v.01	profess.v.02	alleviated	profess	v	1.1786549963416462	#
954	sweeten.v.01	bus.v.01	sweeten	bus	v	1.3121863889661687	#
954	curve.n.01	flash.n.01	curve	flash	n	1.4403615823901665	#
954	creep.n.01	tongan.n.01	weirdy	Tongan	n	1.55814461804655	#
954	gambist.n.01	ballerina.n.01	gambist	danseuse	n	1.845826690498331	#
955	operon.n.01	whirlaway.n.01	operon	Whirlaway	n	0.41871033485818493	#
955	mescal_bean.n.01	laetrile.n.01	frijolito	laetrile	n	0.6418538861723948	#
955	nape.n.01	aleut.n.02	nucha	Aleut	n	0.8043728156701697	#
955	bulge.n.01	guard.n.04	jut	guard	n	1.3350010667323402	#
955	relict.n.01	cinderella.n.01	relict	Cinderella	n	1.845826690498331	#
955	unclog.v.01	unstuff.v.01	unclog	unstuff	v	2.159484249353372	#
955	romanticism.n.01	knight_errantry.n.01	romanticism	quixotism	n	2.538973871058276	#
956	icarus.n.01	dragon.n.04	Icarus	dragon	n	0.4595323293784402	#
956	katydid.n.01	millay.n.01	katydid	Millay	n	0.9295359586241757	#
956	krakatau.n.01	macrocephalon.n.01	Krakatoa	Macrocephalon	n	1.072636802264849	#
956	light.v.01	send.v.01	illuminating	direct	v	1.466337068793427	#
956	let_go_of.v.01	correlate.v.02	release	correlate	v	1.6486586255873816	#
956	econometrician.n.01	neighbor.n.01	econometrist	neighbour	n	1.845826690498331	#
956	archeology.n.01	ethnography.n.01	archaeology	ethnography	n	2.538973871058276	#
957	basque_homeland_and_freedom.n.01	balsa.n.02	eta	balsa	n	0.6931471805599453	#
957	snafu.n.01	soldier.n.01	snafu	soldier	n	0.8043728156701697	#
957	amylase.n.01	seward.n.01	amylase	Seward	n	1.1526795099383855	#
957	camber.n.01	moodiness.n.01	camber	moodiness	n	1.3350010667323402	#
957	grandfather.n.01	mother.n.01	grandfather	mother	n	1.55814461804655	#
957	corbel_step.n.01	carriage.n.04	corbiestep	carriage	n	1.845826690498331	#
957	shrivel.v.01	wane.v.03	wither	wane	v	2.159484249353372	#
958	goldthread.n.01	paraparesis.n.01	goldthread	paraparesis	n	0.5465437063680699	#
958	guinea-bissau.n.01	eryngium.n.01	Guinea-Bissau	Eryngium	n	0.7472144018302211	#
958	hummus.n.01	dispenser.n.02	hummus	dispenser	n	0.8649974374866046	#
958	bryaceae.n.01	malay.n.01	Bryaceae	Malayan	n	0.9985288301111273	#
958	heathen.n.01	background.n.01	infidel	background	n	1.3350010667323402	#
958	lungless_salamander.n.01	proconsul.n.03	plethodont	proconsul	n	1.4403615823901665	#
958	goosefish.n.01	barracuda.n.01	anglerfish	barracuda	n	2.538973871058276	#
959	bollard.n.01	arteriolosclerosis.n.01	bitt	arteriolosclerosis	n	0.5465437063680699	#
959	tocainide.n.01	constriction.n.03	tocainide	tightness	n	0.8043728156701697	#
959	conjunctivitis.n.01	party.n.02	conjunctivitis	party	n	1.072636802264849	#
959	colubridae.n.01	pedipalpi.n.01	Colubridae	Pedipalpi	n	1.6916760106710724	#
959	unbalance.v.01	replay.v.03	unbalanced	replay	v	1.8718021769015913	#
959	exsert.v.01	applaud.v.01	exsert	applaud	v	2.159484249353372	#
959	depilatory.n.02	highlighter.n.01	epilator	highlighter	n	2.538973871058276	#
960	prometheus.n.01	coosa.n.01	Prometheus	Coosa	n	0.8043728156701697	#
960	elitist.n.01	deal.n.01	elitist	trade	n	0.9295359586241757	#
