TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
796	mantidae.n.01	muscidae.n.01	Mantidae	Muscidae	n	1e+300	#
797	disapprove.v.01	prejudge.v.01	disapprove	prejudge	v	4.076181965990394	#
797	rhymer.n.01	polemicist.n.01	versifier	polemist	n	5.430208343550746	#
797	bull.n.02	inamorato.n.01	bruiser	inamorato	n	6.219690648288295	#
797	quiver.v.01	shudder.v.02	quivering	thrill	v	10.036609048080207	#
797	fetishist.n.01	satyr.n.01	fetishist	letch	n	10.776720458948452	#
797	laryngectomy.n.01	prostatectomy.n.01	laryngectomy	prostatectomy	n	13.079305551942497	#
797	suillus.n.01	radiigera.n.01	Suillus	Radiigera	n	14.465599913062388	#
798	overstate.v.01	knock.v.01	hyperbolize	knock	v	0	#
798	mustang.n.01	sickbed.n.01	mustang	sickbed	n	1.5318337432196856	#
798	switch.v.04	introvert.v.02	shift	introvert	v	2.921026921895754	#
798	grok.v.01	sense.v.04	comprehended	sense	v	5.389705133794734	#
798	initialize.v.01	tax.v.02	initialize	assess	v	6.043652287076049	#
798	tracheobronchitis.n.01	keratitis.n.01	tracheobronchitis	keratitis	n	11.207503375040906	#
798	awkwardness.n.01	inefficiency.n.01	ineptitude	inefficiency	n	12.26837533572617	#
799	toklas.n.01	mustelidae.n.01	Toklas	Mustelidae	n	0	#
799	chap.n.01	stamp.n.08	chap	stamp	n	1.5318337432196856	#
799	endanger.v.01	indwell.v.01	jeopardise	indwell	v	4.105405579065604	#
799	surprise.v.01	sadden.v.01	surprised	sadden	v	6.291402262659094	#
799	scholarship.n.01	grant.n.01	scholarship	grant	n	8.338730728948203	#
799	handover.n.01	release.n.11	handover	waiver	n	9.712009721956024	#
799	control.v.02	hold.v.36	Curb	hold	v	1e+300	#
800	destruction.n.01	level.n.07	destruction	level	n	1.5927548636075812	#
800	power_takeoff.n.01	fumigator.n.02	PTO	fumigator	n	4.076481475394825	#
800	deck.n.01	launching_pad.n.01	deck	pad	n	7.128012169523792	#
800	roadblock.n.02	fence.n.01	barricade	fencing	n	7.608085850516998	#
800	comb.v.01	untwine.v.01	combing	untwine	v	9.544651908618599	#
800	hellbender.n.01	olm.n.01	hellbender	olm	n	11.826542583447129	#
800	soteriology.n.01	polemics.n.01	soteriology	polemics	n	14.465599913062388	#
801	disulfiram.n.01	sterope.n.01	Antabuse	Asterope	n	0	#
801	gnomon.n.01	heart.n.02	gnomon	pump	n	0.8017591149538994	#
801	basque.n.01	wintun.n.01	Basque	Wintun	n	2.333545243735693	#
801	hussein.n.01	armiger.n.02	Husayn	armiger	n	4.96947927592402	#
801	sabre.v.01	jag.v.01	saber	jag	v	6.456470687541316	#
801	desuetude.n.01	extinction.n.01	desuetude	extinction	n	8.102571809521923	#
801	rhinocerotidae.n.01	hylobatidae.n.01	Rhinocerotidae	Hylobatidae	n	1e+300	#
802	drinking.n.01	aroma.n.02	drinking	perfume	n	0	#
802	shuttle.v.01	lurch.v.03	shuttle	lurch	v	3.6968927834763368	#
802	decree.n.01	nullity.n.02	fiat	nullity	n	7.792301945294734	#
802	clown.n.01	putz.n.01	buffoon	putz	n	9.901251721594551	#
802	scutellaria.n.01	leonurus.n.01	Scutellaria	Leonurus	n	12.856162000628288	#
802	linguica.n.01	bratwurst.n.01	linguica	brat	n	13.772452732502442	#
802	comanche.n.01	paiute.n.01	Comanche	Piute	n	14.465599913062388	#
803	board.v.01	nab.v.03	boards	nab	v	0	#
803	gluteus.n.01	salter.n.02	gluteus	salter	n	0.8017591149538994	#
803	surround.v.01	cover.v.02	environ	cover	v	6.370653911099915	#
803	granulate.v.01	flake.v.01	granulated	flake	v	7.524808729824799	#
803	pickup.n.03	pack.n.08	pick-me-up	pack	n	9.12806183336107	#
803	moralism.n.01	gnome.n.02	moralism	gnome	n	12.519689764007074	#
803	sterilize.v.01	chlorinate.v.02	sterilise	chlorinate	v	13.323143521422223	#
804	wycliffe.n.01	hake.n.02	Wyclif	hake	n	2.2241504712318556	#
804	mutism.n.01	innocence.n.03	mutism	innocence	n	4.234788990302387	#
804	straighten.v.01	right.v.03	unbent	right	v	6.728046300962044	#
804	fecal_matter.n.01	urine.n.01	feces	piddle	n	8.215624670802905	#
804	referee.n.01	starter.n.03	ref	dispatcher	n	9.468387639298273	#
804	siskin.n.01	linnet.n.02	siskin	linnet	n	11.207503375040906	#
804	givenness.n.01	incontrovertibility.n.01	givenness	positiveness	n	14.465599913062388	#
805	gobbet.n.01	transudate.n.01	gobbet	transudation	n	3.33670590680296	#
805	coffin.v.01	seat.v.01	coffin	sit	v	4.544740577885319	#
805	catch.v.14	catch.v.21	overhear	get	v	7.1483162930118755	#
805	fine.n.01	retribution.n.01	amercement	requital	n	9.239853239349188	#
805	lunda.n.01	limnodromus.n.01	Lunda	Limnodromus	n	10.458266727829917	#
805	pip-squeak.n.01	whippersnapper.n.01	pip-squeak	jackanapes	n	11.900650555600851	#
805	ostrya.n.01	corylus.n.01	Ostrya	Corylus	n	1e+300	#
806	hash.v.01	bother.v.05	hash	bother	v	0	#
806	system.n.01	furnishing.n.02	system	furnishing	n	3.2576790258866897	#
806	fakery.n.01	obscurantism.n.02	fakery	obscurantism	n	7.857599287766301	#
806	lindy.n.01	jitterbug.n.01	lindy	jitterbug	n	9.901251721594551	#
806	salivation.n.01	hypersecretion.n.01	salivation	hypersecretion	n	12.856162000628288	#
806	convallaria.n.01	maianthemum.n.01	Convallaria	Maianthemum	n	14.465599913062388	#
806	keratotomy.n.01	laser-assisted_subepithelial_keratomileusis.n.01	keratotomy	LASEK	n	1e+300	#
807	dispenser.n.01	plagiarism.n.01	dispenser	plagiarism	n	0	#
807	kahikatea.n.01	side_dish.n.01	kahikatea	entremets	n	0.8017591149538994	#
807	invagination.n.01	desire.n.01	introversion	desire	n	3.139908049247135	#
807	adonis.n.01	inamorato.n.01	Adonis	inamorato	n	6.219690648288295	#
807	turbulence.n.03	disturbance.n.03	upheaval	hoo-hah	n	8.5307057174428	#
807	supergrass.n.01	nark.n.01	supergrass	nark	n	10.096152060595367	#
807	yuan.n.01	jiao.n.01	kwai	jiao	n	14.465599913062388	#
808	hemoptysis.n.01	spice.n.01	haemoptysis	spice	n	0.5962292078977726	#
808	executant.n.01	minstrel.n.02	executant	minstrel	n	5.717771304573645	#
808	cash.v.01	sell.v.01	cash	sell	v	6.951959115957934	#
808	compromise.v.01	conclude.v.05	compromising	conclude	v	9.241377741406982	#
808	dasyprocta.n.01	mandrillus.n.01	Dasyprocta	Mandrillus	n	10.72793029477902	#
808	phylloporus.n.01	ramalina.n.01	Phylloporus	Ramalina	n	14.465599913062388	#
808	formaldehyde.n.01	paraldehyde.n.01	formaldehyde	paraldehyde	n	1e+300	#
809	appleton.n.01	equation.n.01	Appleton	equation	n	0	#
809	stagnation.n.02	gooseneck.n.01	stagnancy	gooseneck	n	2.2984864148968094	#
809	upholster.v.01	key.v.02	upholster	key	v	5.163697276906054	#
809	adolescent.n.01	young_person.n.01	adolescent	younker	n	7.387258333504717	#
809	flamen.n.01	magus.n.02	flamen	magus	n	10.854682000418164	#
809	mohave.n.01	kiliwa.n.01	Mojave	Kiliwa	n	14.465599913062388	#
809	eysenck_personality_inventory.n.01	minnesota_multiphasic_personality_inventory.n.01	EPI	MMPI	n	1e+300	#
810	gladiolus.n.01	shipwreck.n.01	glad	shipwreck	n	1.5318337432196856	#
810	walker.n.06	bioscope.n.01	go-cart	bioscope	n	3.979366155201983	#
810	curdling.n.01	sink.n.02	curdling	sink	n	6.2183798603171585	#
810	allege.v.01	predicate.v.02	allege	proclaim	v	6.69015408962532	#
810	excerpt.n.01	text.n.02	excerpt	text	n	7.2719140946672765	#
810	sculpt.v.02	hew.v.01	Graves	hew	v	10.074708894312478	#
810	cephalothin.n.01	ceftazidime.n.01	cephalothin	ceftazidime	n	1e+300	#
811	lip-synch.v.01	remain.v.03	lip-synch	remain	v	0	#
811	sackcloth.n.01	haley.n.01	sackcloth	Haley	n	1.5318337432196856	#
811	marbleize.v.01	coke.v.01	marbleizing	coke	v	2.7145308115667426	#
811	ersatz.n.01	successor.n.02	ersatz	successor	n	10.148111799526077	#
811	reflectometer.n.01	taximeter.n.01	reflectometer	taximeter	n	11.521160933895947	#
811	badmouth.v.01	libel.v.01	badmouth	libel	v	12.001387681439903	#
811	sphyrna.n.01	pomacanthus.n.01	Sphyrna	Pomacanthus	n	13.366987624394278	#
812	counterstain.n.01	cut.n.11	counterstain	cut	n	0.8017591149538994	#
812	vistula.n.01	adrenal_gland.n.01	Vistula	adrenal	n	3.9675983748747146	#
812	unteach.v.01	indoctrinate.v.01	untaught	indoctrinate	v	6.820728358360099	#
812	birdlime.v.01	distribute.v.07	birdlime	distribute	v	9.457164454495484	#
812	sociolinguistics.n.01	pragmatics.n.01	sociolinguistics	pragmatics	n	10.776720458948452	#
812	unhelpfulness.n.01	inconsideration.n.01	unhelpfulness	inconsiderateness	n	13.366987624394278	#
812	behaviorism.n.01	psychophysics.n.01	behaviorism	psychophysics	n	1e+300	#
813	bolshevik.n.01	cybersex.n.01	Bolshevik	cybersex	n	0	#
813	unresponsiveness.n.01	probability.n.02	deadness	probability	n	3.964512887978231	#
813	mineralogist.n.01	paleontologist.n.01	mineralogist	palaeontologist	n	5.957649303013083	#
813	subset.n.01	interval.n.02	subset	interval	n	6.986300275279555	#
813	clear.v.10	disambiguate.v.01	crystalise	disambiguate	v	7.337948587327836	#
813	ergosterol.n.01	cholesterol.n.01	ergosterol	cholesterin	n	11.374557459704072	#
813	threonine.n.01	phenylalanine.n.01	threonine	phenylalanine	n	1e+300	#
814	villain.n.01	topknot.n.02	scoundrel	topknot	n	0.8017591149538994	#
814	greenhouse.n.01	ministry.n.02	glasshouse	ministry	n	5.715075243944451	#
814	prickling.n.01	temperature.n.02	prickling	temperature	n	7.595546501264263	#
814	sinitic.n.01	tibeto-burman.n.01	Sinitic	Tibeto-Burman	n	9.12806183336107	#
814	guerrilla.n.01	samurai.n.01	guerrilla	samurai	n	10.01125261680888	#
814	superposition.n.01	pigmentation.n.01	superposition	pigmentation	n	11.330105697133238	#
814	crumbliness.n.01	brittleness.n.01	friability	crispness	n	13.772452732502442	#
815	littoral.n.01	plume.n.01	sands	plume	n	0	#
815	hyena.n.01	beachcomber.n.01	hyena	beachcomber	n	2.2241504712318556	#
815	muscovite.n.01	bond.n.07	Muscovite	bond	n	4.692961638951252	#
815	drone.v.01	patter.v.02	drone	pitter-patter	v	6.470372550772845	#
815	borsch.n.01	julienne.n.02	borsch	julienne	n	9.109013638390376	#
815	phenolphthalein.n.01	litmus.n.01	phenolphthalein	litmus	n	14.465599913062388	#
815	sertraline.n.01	paroxetime.n.01	Zoloft	Paxil	n	1e+300	#
816	epictetus.n.01	stretcher-bearer.n.01	Epictetus	stretcher-bearer	n	2.333545243735693	#
816	churn.n.01	superhighway.n.02	churn	superhighway	n	3.2576790258866897	#
816	intensify.v.02	pyramid.v.04	compounding	pyramid	v	5.300164687966779	#
816	short.n.01	playing_field.n.02	short	field	n	5.756464921475206	#
816	hitchhike.v.01	piggyback.v.01	thumb	piggyback	v	6.750161922425717	#
816	housebreak.v.01	retrain.v.01	house-trained	retrain	v	7.9559999639443335	#
816	wrestle.v.01	dogfight.v.02	wrestling	dogfight	v	9.889156316937077	#
817	tumefaction.n.01	oblate.n.01	tumefaction	oblate	n	0.8017591149538994	#
817	rectifier.n.01	autoinjector.n.01	rectifier	autoinjector	n	4.076481475394825	#
817	fairy.n.01	spirit.n.04	faery	spirit	n	5.738632138070895	#
817	headstream.n.01	rivulet.n.01	headstream	runnel	n	6.761689703446076	#
817	polka.n.01	mazurka.n.01	polka	mazurka	n	9.560325134623959	#
817	marcionism.n.01	nestorianism.n.01	Marcionism	Nestorianism	n	13.366987624394278	#
817	countercheck.v.01	restrict.v.03	countercheck	limit	v	1e+300	#
818	nyamwezi.n.01	exaggeration.n.03	Nyamwezi	overstatement	n	2.61964384137646	#
818	measure.v.04	prejudge.v.01	appraising	prejudge	v	4.076181965990394	#
818	latissimus_dorsi.n.01	back_tooth.n.01	lat	posterior	n	4.402249455139793	#
818	nick.v.01	jag.v.01	nick	jag	v	6.456470687541316	#
818	uriah.n.01	ranker.n.02	Uriah	ranker	n	7.890524072462767	#
818	cyclooxygenase.n.01	pepsin.n.01	cox	pepsin	n	9.821209013921015	#
818	harshness.n.01	prickliness.n.01	harshness	thorniness	n	11.469867639508397	#
819	cords.n.01	curd.n.02	cords	curd	n	0.8017591149538994	#
819	caress.n.01	visit.n.03	caress	visit	n	2.3322377550841122	#
819	weaponry.n.01	furnishing.n.02	munition	furnishing	n	3.2576790258866897	#
819	conventicle.n.01	seance.n.01	conventicle	sitting	n	7.943507114892236	#
819	vindication.n.01	whitewash.n.03	vindication	whitewash	n	10.322465186670856	#
819	epicardium.n.01	peritoneum.n.01	epicardium	peritoneum	n	12.673840443834333	#
819	ritonavir.n.01	nelfinavir.n.01	Norvir	Viracept	n	13.366987624394278	#
820	stigma.n.01	dateline.n.01	stigma	dateline	n	1.2900256809649917	#
820	report.v.01	tell.v.03	reported	recite	v	3.3461848065955975	#
820	educate.v.01	perfect.v.01	educated	hone	v	5.146470749473767	#
820	soiling.n.01	meddling.n.01	soiling	tampering	n	5.6539476649153455	#
820	largess.n.01	dowry.n.01	largesse	portion	n	7.282488211319107	#
820	fragility.n.01	exposure.n.01	fragility	exposure	n	10.910251851572975	#
820	duff.n.01	roly-poly.n.02	duff	roly-poly	n	14.465599913062388	#
821	expedition.n.01	lights-out.n.01	expedition	lights-out	n	1.5927548636075812	#
821	mandelstam.n.01	master.n.04	Mandelshtam	master	n	2.333545243735693	#
821	understate.v.01	tell.v.02	downplay	tell	v	3.3461848065955975	#
821	boast.n.01	explanation.n.03	self-praise	explanation	n	4.981803175898406	#
821	cupboard.n.01	root_cellar.n.01	cupboard	cellar	n	9.481993291354051	#
821	bock.n.01	oktoberfest.n.01	bock	Octoberfest	n	13.366987624394278	#
821	pericarditis.n.01	myocardial_inflammation.n.01	pericarditis	myocarditis	n	1e+300	#
822	destroyer.n.01	praetorship.n.01	destroyer	praetorship	n	0	#
822	telephone.n.02	postern.n.01	telephony	postern	n	2.305848731451232	#
822	electrician.n.01	serviceman.n.01	electrician	man	n	5.21863835763056	#
822	resin.n.01	hemolysin.n.01	rosin	haemolysin	n	6.778978578117768	#
822	cavetto.n.01	cyma.n.01	cavetto	cyma	n	10.371255350840288	#
822	webworm.n.01	silkworm.n.02	webworm	silkworm	n	13.079305551942497	#
822	ammonite.n.01	microfossil.n.01	ammonoid	microfossil	n	14.465599913062388	#
823	rotter.n.01	press.n.06	stinkpot	press	n	1.5318337432196856	#
823	stendhal.n.01	thomson.n.01	Stendhal	Thomson	n	2.333545243735693	#
823	honeysuckle.n.01	paloverde.n.01	honeysuckle	paloverde	n	6.8972206452258655	#
823	strip-search.v.01	rifle.v.02	strip-search	go	v	7.282888810144809	#
823	sannyasi.n.01	panhandler.n.01	sanyasi	panhandler	n	12.673840443834333	#
823	latimeria.n.01	pomacentrus.n.01	Latimeria	Pomacentrus	n	13.366987624394278	#
823	bromoform.n.01	fluoroform.n.01	bromoform	trifluoromethane	n	1e+300	#
824	ecstasy.n.01	gully.n.01	exaltation	gully	n	0	#
824	adornment.n.01	acacia.n.01	adornment	acacia	n	1.5318337432196856	#
824	sedative.n.01	male_child.n.01	downer	boy	n	2.282647491973017	#
824	purity.n.01	innocence.n.03	purity	innocence	n	4.234788990302387	#
824	foretop.n.01	launching_pad.n.01	foretop	pad	n	7.128012169523792	#
824	newcomer.n.01	landlubber.n.02	fledgeling	lubber	n	9.712009721956024	#
824	hydrothorax.n.01	stuffiness.n.01	hydrothorax	stuffiness	n	12.386158371382551	#
825	sit-up.n.01	oxidant.n.01	sit-up	oxidiser	n	0	#
825	technetium.n.01	promethium.n.01	TC	Pm	n	5.442191710437843	#
825	legal_power.n.01	stranglehold.n.01	jurisdiction	chokehold	n	6.431617178379168	#
825	premeditate.v.01	wrestle.v.02	premeditated	wrestle	v	7.146756635820228	#
825	transience.n.01	temporariness.n.01	transiency	temporariness	n	12.386158371382551	#
825	nesselrode.n.01	roly-poly.n.02	Nesselrode	roly-poly	n	14.465599913062388	#
825	muscat.n.01	pinot.n.01	muscat	Pinot	n	1e+300	#
826	heliosphere.n.01	memphis.n.02	heliosphere	Memphis	n	3.0115861627720086	#
826	honeycomb.n.01	establishment.n.04	honeycomb	establishment	n	3.979366155201983	#
826	veteran.n.03	mnemonist.n.01	old-timer	mnemonist	n	6.645963610694796	#
826	charge.v.03	debit.v.01	Billings	debit	v	7.291257059815325	#
826	fish.n.01	placoderm.n.01	Fish	placoderm	n	8.11646092168259	#
826	chumminess.n.01	extraversion.n.01	chumminess	extroversion	n	12.067704640264017	#
826	flashiness.n.01	cheapness.n.02	tawdriness	sleaze	n	13.079305551942497	#
827	bone.n.03	lafayette.n.01	off-white	Lafayette	n	0	#
827	herald.n.01	lodestone.n.01	herald	lodestone	n	1.5318337432196856	#
827	ectoplasm.n.01	applejack.n.01	ectoplasm	applejack	n	3.33670590680296	#
827	print.v.01	laminate.v.01	printing	laminate	v	5.860497887511994	#
827	snowcap.n.01	roof.n.03	snowcap	roof	n	6.5889614520869255	#
827	lean_back.v.01	slope.v.01	recline	incline	v	7.767281176842644	#
827	paleo-american.n.01	muskhogean.n.01	Paleo-Indian	Muskogean	n	8.289732642956627	#
828	cardiography.n.01	overcompensation.n.02	cardiography	overcompensation	n	0.5962292078977726	#
828	world.n.08	kingdom.n.06	humans	kingdom	n	2.8552936861506053	#
828	carnelian.n.01	anticholinergic.n.01	cornelian	anticholinergic	n	3.33670590680296	#
828	breech.n.01	pass-through.n.01	breech	pass-through	n	6.675731354007683	#
828	proportion.v.01	accommodate.v.07	proportion	reconcile	v	10.378704542255782	#
828	sigmoidectomy.n.01	pneumonectomy.n.01	sigmoidectomy	pneumonectomy	n	13.079305551942497	#
828	volvaria.n.01	radiigera.n.01	Volvaria	Radiigera	n	14.465599913062388	#
829	bastardization.n.02	tonic.n.01	bastardisation	tonic	n	0.5962292078977726	#
829	spendthrift.n.01	hemiparasite.n.01	spendthrift	hemiparasite	n	2.2241504712318556	#
829	animation.n.01	preexistence.n.01	animation	preexistence	n	5.466104036813398	#
829	lecture.v.01	indoctrinate.v.01	lecturing	indoctrinate	v	6.820728358360099	#
829	bellow.n.01	hosanna.n.01	Bellow	hosanna	n	8.075359245997038	#
829	dolphinfish.n.01	mackerel.n.01	dolphinfish	mackerel	n	10.354726048889077	#
829	oglala.n.01	sihasapa.n.01	Ogalala	Sihasapa	n	1e+300	#
830	sit.v.01	approach.v.04	sit	approach	v	0	#
830	sarcolemma.n.01	bench.n.01	sarcolemma	bench	n	0.8017591149538994	#
830	gunsight.n.01	bookmobile.n.01	gun-sight	bookmobile	n	3.2576790258866897	#
830	yttrium.n.01	promethium.n.01	y	Pm	n	5.442191710437843	#
830	group.v.01	reclassify.v.01	group	reclassify	v	7.054047237715961	#
830	anomie.n.01	privacy.n.02	anomy	concealment	n	9.678108170280343	#
830	dialectology.n.01	lexicology.n.01	dialectology	lexicology	n	12.519689764007074	#
831	fall.v.01	outflank.v.01	falling	outflank	v	3.6968927834763368	#
831	photograph.n.01	map.n.01	photograph	map	n	5.561648841003682	#
831	voyager.n.01	messenger.n.01	voyager	courier	n	6.999944602928331	#
831	bib.n.01	lungi.n.01	bib	longyi	n	7.634725678416209	#
831	perognathus.n.01	mammuthus.n.01	Perognathus	Mammuthus	n	10.72793029477902	#
831	lilliputian.n.01	pygmy.n.02	lilliputian	Pigmy	n	11.757549711960179	#
831	puccinia.n.01	ramalina.n.01	Puccinia	Ramalina	n	14.465599913062388	#
832	appraiser.n.01	compiler.n.01	appraiser	compiler	n	2.333545243735693	#
832	doorsill.n.01	oilcan.n.01	doorsill	oilcan	n	3.2576790258866897	#
832	shake.v.01	lurch.v.02	shake	pitch	v	4.692755582239643	#
832	geek.n.01	minstrel.n.02	geek	minstrel	n	5.717771304573645	#
832	dither.n.01	fret.n.01	tizzy	lather	n	10.148111799526077	#
832	macaque.n.01	langur.n.01	macaque	langur	n	11.207503375040906	#
832	camassia.n.01	maianthemum.n.01	Camassia	Maianthemum	n	14.465599913062388	#
833	bully.n.01	v.n.04	yob	V	n	0	#
833	thyrotropin.n.01	bourgogne.n.01	TSH	Burgundy	n	0.8017591149538994	#
833	hydrometer.n.01	duckboard.n.01	hydrometer	duckboard	n	2.305848731451232	#
833	in-basket.n.01	workhorse.n.01	in-tray	workhorse	n	3.2576790258866897	#
833	grevillea.n.01	paloverde.n.01	grevillea	paloverde	n	6.8972206452258655	#
833	duma.n.01	house.n.05	Duma	house	n	7.4507855617868435	#
833	pleuronectes.n.01	pomacentrus.n.01	Pleuronectes	Pomacentrus	n	13.366987624394278	#
834	borderland.n.01	enclave.n.01	borderland	enclave	n	4.31904854177692	#
834	olympian.n.01	striker.n.01	olympian	striker	n	6.173051399086628	#
834	vicinity.n.01	outskirts.n.01	neighborhood	outskirts	n	7.412878863830065	#
834	nudist.n.01	night_owl.n.01	nudist	nightbird	n	9.860429727074298	#
834	disobedience.n.01	contumacy.n.02	disobedience	contumacy	n	11.207503375040906	#
834	stonecutter.n.01	breaker.n.01	stonecutter	breaker	n	11.826542583447129	#
834	epinephrine.n.01	noradrenaline.n.01	Adrenalin	norepinephrine	n	14.465599913062388	#
835	honoring.n.01	discernment.n.03	honoring	discernment	n	1.5927548636075812	#
835	irritability.n.01	climax.n.04	peevishness	climax	n	3.139908049247135	#
835	coil.n.02	sphere.n.06	curlicue	sphere	n	6.9896939436949905	#
835	disarm.v.03	unclothe.v.01	unarmed	unclothe	v	9.284487865060711	#
835	elevation.n.03	depression.n.09	ALT	depression	n	10.61545231135233	#
835	videodisk.n.01	compact_disk.n.01	videodisc	CD	n	12.386158371382551	#
835	osteochondroma.n.01	neurinoma.n.01	osteochondroma	neurinoma	n	14.465599913062388	#
836	scurry.v.01	make.v.33	scamper	make	v	0	#
836	melchior.n.01	mohave.n.01	Melchior	Mojave	n	2.333545243735693	#
836	equilibrate.v.01	ionize.v.02	equilibrate	ionise	v	4.701184991430905	#
836	explode.v.01	divide.v.01	explode	dissever	v	5.8186143065377305	#
836	interlude.n.01	period.n.02	interlude	period	n	7.068651310441374	#
836	annuity.n.01	stipend.n.01	annuity	stipend	n	7.651057015802429	#
836	beauty.n.03	pattern.n.05	beaut	pattern	n	8.174030773504068	#
837	swath.n.01	houghton.n.01	swath	Houghton	n	1.2900256809649917	#
837	certificate.n.01	platform.n.02	credentials	program	n	5.087036908671752	#
837	sack.n.03	glass.n.03	sackful	glassful	n	6.439756568911484	#
837	liquidation.n.01	extinction.n.06	liquidation	extinguishing	n	6.69791263587548	#
837	popper.n.01	naturalist.n.01	popper	naturalist	n	8.170333911622741	#
837	centrosema.n.01	oenanthe.n.01	Centrosema	Oenanthe	n	11.330105697133238	#
837	angina.n.01	pleurisy.n.01	angina	pleurisy	n	12.067704640264017	#
838	coleus.n.01	lithography.n.01	coleus	lithography	n	0	#
838	expressionism.n.01	urocystis.n.01	expressionism	Urocystis	n	2.8552936861506053	#
838	catering.n.01	game.n.10	catering	biz	n	5.575051667456219	#
838	chat_up.v.01	level.v.05	coquette	level	v	6.332196651553321	#
838	film_editing.n.01	gouge.n.03	cutting	gouge	n	9.341635933659129	#
838	yakuza.n.01	yardie.n.01	yakuza	yardie	n	11.421077475338965	#
838	hornfels.n.01	schist.n.01	hornfels	schist	n	1e+300	#
839	elite.n.01	intaglio_printing.n.01	elite	gravure	n	0.5962292078977726	#
839	adoptee.n.01	furnace_lining.n.01	adoptee	refractory	n	1.5318337432196856	#
839	protactinium.n.01	promethium.n.01	protactinium	Pm	n	5.442191710437843	#
839	festering.n.01	lacrimation.n.01	festering	watering	n	5.840808711048132	#
839	grid.n.01	mosaic.n.04	grid	mosaic	n	7.793566967601321	#
839	failing.n.01	flaw.n.03	weakness	flaw	n	8.768506426556984	#
839	immunize.v.02	infuse.v.05	vaccinated	infuse	v	9.441579723478785	#
840	bop.v.01	doubt.v.02	bebop	doubt	v	0	#
840	spine.n.03	hunter-gatherer.n.01	pricker	hunter-gatherer	n	0.8017591149538994	#
840	reviewer.n.01	kelp.n.01	reviewer	kelp	n	2.2241504712318556	#
840	frey.n.01	phantasmagoria.n.01	Freyr	phantasmagoria	n	3.29228159340886	#
840	calk.v.01	leverage.v.02	calk	leverage	v	5.163697276906054	#
840	daughter-in-law.n.01	sister-in-law.n.01	daughter-in-law	sister-in-law	n	13.772452732502442	#
840	spaghettini.n.01	penne.n.01	spaghettini	penne	n	1e+300	#
841	lend.v.01	freight.v.02	Lent	freight	v	2.921026921895754	#
841	iteration.n.02	iteration.n.01	looping	loop	n	4.088770559181942	#
841	shake.v.01	lurch.v.02	shook	pitch	v	4.692755582239643	#
841	label.v.01	number.v.02	labelled	number	v	6.341208844265834	#
841	refining.n.01	vulcanization.n.01	refining	vulcanisation	n	7.653254818884909	#
841	etiology.n.01	producer.n.03	etiology	producer	n	8.387957669713353	#
841	ictiobus.n.01	pomacentrus.n.01	Ictiobus	Pomacentrus	n	13.366987624394278	#
842	atrazine.n.01	curette.n.01	atrazine	curette	n	0.8017591149538994	#
842	tungus.n.01	oates.n.02	Tungus	Oates	n	2.333545243735693	#
842	terrace.v.01	key.v.02	terrace	key	v	5.163697276906054	#
842	hedge.v.01	miss.v.09	hedge	escape	v	8.012403634875628	#
842	incurable.n.01	lunatic.n.01	incurable	madman	n	8.94814701659768	#
842	lavage.n.01	enema.n.01	lavage	clyster	n	13.366987624394278	#
842	proteosome_vaccine.n.01	pneumococcal_vaccine.n.01	proteosome	Pneumovax	n	14.465599913062388	#
843	oligocene.n.01	preponderance.n.01	Oligocene	preponderance	n	2.2984864148968094	#
843	emptiness.n.01	ionization.n.01	emptiness	ionisation	n	4.234788990302387	#
843	pun.n.01	jocosity.n.01	punning	jocularity	n	8.46171284595585	#
843	belching.n.01	vomit.n.03	belching	regurgitation	n	10.57377961495176	#
843	doughnut.n.02	fritter.n.01	sinker	fritter	n	12.519689764007074	#
843	mantis.n.01	cockroach.n.01	mantis	roach	n	13.079305551942497	#
843	sciuridae.n.01	hylobatidae.n.01	Sciuridae	Hylobatidae	n	1e+300	#
844	muddy.v.01	raise.v.01	muddy	raise	v	2.921026921895754	#
844	repeat.v.01	spill.v.05	reiterate	talk	v	3.6930078770297206	#
844	rodent.n.01	hyrax.n.01	rodent	dassie	n	5.413903634525803	#
844	paintbox.n.01	matchbox.n.01	paintbox	matchbox	n	8.657457423081944	#
844	arc_tangent.n.01	cosine.n.01	arctan	cos	n	9.403004880035422	#
844	muscat.n.03	sherry.n.01	muscatel	sherry	n	10.910251851572975	#
844	civies.n.01	mufti.n.02	civvies	mufti	n	14.465599913062388	#
845	linaria.n.01	dentition.n.02	Linaria	dentition	n	2.8552936861506053	#
845	ununbium.n.01	nobelium.n.01	Uub	No	n	4.865991567880612	#
845	shred.n.01	modicum.n.01	smidge	modicum	n	6.518982349817915	#
845	zhou.n.01	ottoman.n.02	chou	Ottoman	n	8.571197078797537	#
845	clot.n.01	gob.n.02	coagulum	gob	n	9.475167326283652	#
845	jib.n.01	spritsail.n.01	jib	spritsail	n	13.772452732502442	#
845	culturati.n.01	literati.n.01	culturati	literati	n	14.465599913062388	#
846	tube.v.01	lie.v.01	tube	lie	v	0	#
846	melbourne.n.01	kettering.n.01	Melbourne	Kettering	n	1.2900256809649917	#
846	puller.n.02	tacker.n.01	dragger	tacker	n	4.517904105861939	#
846	merovingian.n.01	emperor.n.01	Merovingian	emperor	n	6.509824131528202	#
846	counterattack.v.01	pepper.v.02	counterattack	pelt	v	7.59385575635766	#
