TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1182	conservatory.n.03	orangery.n.01	hothouse	orangery	n	2.2939735279016794e-299	#
1182	reliance.n.01	pitilessness.n.02	reliance	ruthlessness	n	0.19701781142271546	#
1182	befall.v.01	supervene.v.01	befall	supervene	v	0.3687869469607198	#
1182	handout.n.01	advisory.n.01	handout	advisory	n	0.7071401294385254	#
1182	adjective.n.01	intensifier.n.01	adjective	intensifier	n	0.8533327458693182	#
1182	rasp.v.01	chafe.v.04	rasping	chafe	v	0.9456837124415269	#
1182	hermaphrodite.n.01	pseudohermaphrodite.n.01	hermaphrodite	pseudohermaphrodite	n	1.0	#
1183	teetotaler.n.01	component.n.03	teetotaler	component	n	0.12469708354190116	#
1183	eclipse.n.01	discovery.n.04	occultation	discovery	n	0.17633299386615336	#
1183	shovel.n.02	roomful.n.01	shovelful	roomful	n	0.47727903950452066	#
1183	recycle.v.02	work.v.12	reprocess	work	v	0.5695100189606523	#
1183	racehorse.n.01	sorrel.n.05	racehorse	sorrel	n	0.6424065470291654	#
1183	cinder.n.01	bit.n.02	cinder	bit	n	0.767392500361115	#
1183	omentum.n.01	mesentery.n.01	omentum	mesentery	n	1.0	#
1184	linseed.n.01	fluorescent.n.01	flaxseed	fluorescent	n	0.11584487345775303	#
1184	eight.n.01	one-twelfth.n.01	ogdoad	duodecimal	n	0.40066038031590556	#
1184	tune.n.01	popularism.n.01	melody	popularism	n	0.5062036926482185	#
1184	necessity.n.02	unit.n.05	requisite	unit	n	0.5760135381644194	#
1184	vamp.v.01	confabulate.v.01	vamp	confabulate	v	0.6640495400252997	#
1184	outlaw.v.01	enjoin.v.01	outlawed	enjoin	v	0.7858252907295981	#
1184	film_editing.n.01	carving.n.02	cutting	carving	n	0.9108726267224602	#
1185	pungency.n.01	paean.n.02	pungency	pean	n	0.21051335620574785	#
1185	excess.n.01	core.n.08	surplus	core	n	0.22195155658824148	#
1185	hiss.n.01	pat.n.01	hiss	rap	n	0.5762930971402619	#
1185	furrow.v.01	burrow.v.01	furrowed	burrow	v	0.8134782073133907	#
1185	bar.v.01	outlaw.v.01	bar	outlaw	v	0.8709419024667979	#
1185	minimize.v.03	pan.v.03	belittling	pan	v	0.9169570700528733	#
1185	basidiocarp.n.01	ascocarp.n.01	basidiocarp	ascocarp	n	1.0	#
1186	beltway.n.01	nipple.n.02	bypass	nipple	n	0.16569416899151446	#
1186	better.v.02	preen.v.01	improved	plume	v	0.3163062183164966	#
1186	alliance.n.03	association.n.01	coalition	association	n	0.5419234563140825	#
1186	bucket.n.01	basin.n.01	pail	basin	n	0.6104742721266614	#
1186	exploration.n.01	campaign.n.04	exploration	campaign	n	0.9014712544909068	#
1186	acclaim.v.01	cheer.v.02	acclaim	cheer	v	0.9182081867175991	#
1186	mongoose.n.01	civet.n.01	mongoose	civet	n	1.0	#
1187	formality.n.01	operation.n.01	formality	operation	n	0.05660476646437854	#
1187	marker.n.01	loft.n.01	marker	loft	n	0.1743797299739856	#
1187	set.n.05	subculture.n.01	band	subculture	n	0.36700791468875993	#
1187	flow.v.01	thunder.v.01	flow	thunder	v	0.43713538697376714	#
1187	cypress.n.01	wicker.n.01	cypress	wicker	n	0.6807074065976069	#
1187	disparagement.n.01	ridicule.n.01	derogation	ridicule	n	0.737071138973699	#
1187	adenovirus.n.01	arenavirus.n.01	adenovirus	arenavirus	n	1.0	#
1188	abortion_pill.n.01	emission.n.05	mifepristone	emission	n	0.0	#
1188	cub.n.01	vault.n.02	rookie	vault	n	0.12755425001985105	#
1188	tongs.n.01	prod.n.02	tongs	prod	n	0.3116741526685566	#
1188	steamer.v.01	trace.v.06	steamer	trace	v	0.33410767812816566	#
1188	can.n.01	thimble.n.02	can	thimble	n	0.5017109914937643	#
1188	louse.n.01	bug.n.01	louse	bug	n	0.6414851610253807	#
1188	discretion.n.01	latitude.n.02	discretion	latitude	n	0.7033584024805821	#
1189	clam.n.01	linen.n.02	clam	linen	n	0.06280916867893199	#
1189	registrar.n.01	principal.n.02	registrar	principal	n	0.20801854878282844	#
1189	fatness.n.01	panic.n.01	fatness	affright	n	0.22462741351351712	#
1189	levitation.n.01	pulsation.n.02	levitation	pulsation	n	0.3548723482208869	#
1189	plaintiff.n.01	appellant.n.01	complainant	appellant	n	0.7531070490910136	#
1189	alligator.v.01	chap.v.01	alligator	chap	v	0.7978194202653284	#
1189	guerrilla.n.01	brave.n.01	guerilla	brave	n	0.916873935761749	#
1190	horology.n.01	telescopy.n.01	horology	telescopy	n	8.936170825550964e-300	#
1190	ecstasy.n.01	persuasiveness.n.01	rapture	persuasiveness	n	0.22384018377175977	#
1190	report.v.01	announce.v.01	reported	announce	v	0.4351112696061418	#
1190	glass.v.01	tool.v.03	glassed	tool	v	0.5124829905412078	#
1190	daintiness.n.01	breeding.n.01	daintiness	breeding	n	0.6797057512676997	#
1190	counterperson.n.01	waitress.n.01	counterman	waitress	n	0.8195741384594686	#
1190	blink.v.01	sneeze.v.01	blinking	sneeze	v	0.8543113327044808	#
1191	cuppa.n.01	manners.n.01	cupper	manners	n	1.1924584157955451e-300	#
1191	aardvark.n.01	neckpiece.n.01	aardvark	neckpiece	n	0.11812655701037066	#
1191	stenographer.n.01	gnat.n.01	stenographer	gnat	n	0.16149269229168953	#
1191	freelancer.n.01	carter.n.03	freelancer	carter	n	0.4005003556968802	#
1191	emphasis.n.01	primacy.n.01	emphasis	primacy	n	0.7876443066862879	#
1191	sweeten.v.01	bitter.v.01	sweetening	bitter	v	0.926047507986951	#
1191	tenge.n.01	manat.n.01	tenge	manat	n	1.0	#
1192	repugnance.n.01	corner.n.09	revulsion	corner	n	0.0	#
1192	biologist.n.01	side_effect.n.02	biologist	fallout	n	0.08639853207686274	#
1192	accordion.n.01	sucker.n.07	accordion	sucker	n	0.10849429048431787	#
1192	basic.n.02	carnivore.n.01	staple	carnivore	n	0.17787226915414933	#
1192	indwell.v.01	coexist.v.02	indwell	coexist	v	0.35384918309349706	#
1192	stimulation.n.02	acquaintance.n.01	stimulant	acquaintance	n	0.5406742187640066	#
1192	sequence.n.02	timing.n.01	succession	timing	n	0.9138443608224294	#
1193	northland.n.01	area.n.01	northland	area	n	0.37623685526749256	#
1193	thrive.v.02	boil.v.01	prospering	boil	v	0.4203838389885555	#
1193	gambling.n.01	bathing.n.01	gambling	bathing	n	0.5618291505815037	#
1193	faro.n.01	solitaire.n.04	faro	solitaire	n	0.659095859264033	#
1193	boodle.n.01	appropriation.n.01	lolly	appropriation	n	0.7488238940397791	#
1193	enshrine.v.02	worship.v.02	saint	worship	v	0.8012394093563552	#
1193	sard.n.01	plasma.n.02	sardius	plasma	n	0.9109152921330748	#
1194	partition.v.01	caress.v.01	partitioning	fondle	v	0.0	#
1194	shredder.n.01	respirator.n.01	shredder	inhalator	n	0.2887225635961191	#
1194	curse.v.01	clamor.v.02	curst	clamor	v	0.3761520075412812	#
1194	rhyme.v.02	align.v.02	rimed	align	v	0.42950458773185407	#
1194	grapnel.n.01	rake.n.03	grapnel	rake	n	0.4906930250933503	#
1194	circuit.n.01	ballast.n.05	circuit	ballast	n	0.586992187099664	#
1194	check.v.16	shade.v.02	chequered	shade	v	0.7532378154805515	#
1195	displacement.n.06	employee_turnover.n.01	deracination	turnover	n	0.04750346141562001	#
1195	grenadier.n.02	pectoral.n.02	rattail	pectoral	n	0.11007483520230861	#
1195	bulk.v.01	sunburn.v.01	bulk	burn	v	0.2509022443688526	#
1195	choirmaster.n.01	arranger.n.02	precentor	transcriber	n	0.5608017990829294	#
1195	neutralize.v.04	butcher.v.01	neutralised	butcher	v	0.6482119402794052	#
1195	cry.n.01	cry.n.02	shout	cry	n	0.8185208245478913	#
1195	roller.n.01	chop.n.05	roller	chop	n	0.9126197429484584	#
1196	cardamom.n.01	nude.n.04	cardamon	nude	n	0.11876657040265151	#
1196	crew.n.01	combination.n.04	crew	combination	n	0.4555943558940465	#
1196	powder.n.01	precipitate.n.01	powder	precipitate	n	0.49735863948024017	#
1196	thwart.n.01	crossbar.n.03	thwart	crossbar	n	0.6859311211642048	#
1196	chink.n.01	mandarin.n.04	chink	mandarin	n	0.7146931748528242	#
1196	command.v.01	subjugate.v.02	command	subjugate	v	0.8922968748653631	#
1196	flecainide.n.01	amiodarone.n.01	flecainide	amiodarone	n	1.0	#
1197	archegonium.n.01	homeopathy.n.01	archegonium	homeopathy	n	0.0	#
1197	baldhead.n.01	shoulder.n.05	baldhead	shoulder	n	0.10663571874415065	#
1197	polarize.v.01	write.v.07	polarize	write	v	0.2895188626895816	#
1197	limp.v.01	clump.v.03	limping	clump	v	0.5849562665183597	#
1197	shutter.v.01	slat.v.02	shuttered	slat	v	0.6427946867532098	#
1197	abyss.n.01	gulf.n.03	abyss	gulf	n	0.9183281142266256	#
1197	guillemot.n.01	auklet.n.01	guillemot	auklet	n	1.0	#
1198	annulment.n.02	convection.n.02	invalidation	convection	n	0.0	#
1198	indefiniteness.n.01	riddle.n.01	indefiniteness	conundrum	n	0.045354174387037996	#
1198	sesame.n.01	herpetologist.n.01	benne	herpetologist	n	0.1708202569752729	#
1198	manner.n.01	analyticity.n.01	manner	analyticity	n	0.3681046959882464	#
1198	boil.v.01	break.v.55	boil	break	v	0.4588796674600028	#
1198	marble.v.01	dip.v.04	marble	dip	v	0.8146840148011097	#
1198	rejoinder.n.01	answer.n.03	rejoinder	answer	n	0.894353657240982	#
1199	vanadium.n.01	barium.n.01	vanadium	barium	n	0.47597787519783624	#
1199	engage.v.07	wrestle.v.04	wages	wrestle	v	0.5745010072250639	#
1199	telling.n.02	briefing.n.01	apprisal	briefing	n	0.6271596451377305	#
1199	then.n.01	moment.n.01	then	moment	n	0.7499139816638883	#
1199	medium.n.09	clairvoyant.n.01	spiritualist	clairvoyant	n	0.7977110802179819	#
1199	receding.n.01	vanishing.n.01	receding	vanishing	n	0.8848536539398654	#
1199	loligo.n.01	architeuthis.n.01	loligo	architeuthis	n	1.0	#
1200	note.n.02	teriyaki.n.01	billet	teriyaki	n	1.6035182299077988e-300	#
1200	tender.v.04	switch.v.04	tenderise	switch	v	0.2922081930777325	#
1200	roarer.n.01	announcer.n.01	yeller	announcer	n	0.3796943564374392	#
1200	gen.n.01	secret.n.02	gen	secret	n	0.5818208807104115	#
1200	blend.v.01	concoct.v.01	intermix	concoct	v	0.658584311298208	#
1200	excise.n.01	duty.n.03	excise	duty	n	0.8840248751065589	#
1200	limekiln.n.01	brickkiln.n.01	limekiln	brickkiln	n	1.0	#
1201	jockey.n.01	spike.n.11	jockey	spike	n	0.11683064506926998	#
1201	abridge.v.01	dehumanize.v.02	abbreviated	dehumanise	v	0.26165713590353173	#
1201	duck.v.01	thunder.v.01	ducking	thunder	v	0.4005781252547594	#
1201	writhe.v.01	throw.v.02	twist	throw	v	0.46889039909374924	#
1201	peal.n.01	thunk.n.01	rolling	thunk	n	0.5367375838725302	#
1201	trade.v.04	substitute.v.02	swop	substitute	v	0.7156682780988163	#
1201	swamp.n.01	bog.n.01	swampland	bog	n	0.9017861547359113	#
1202	filibuster.n.01	twins.n.01	filibuster	twins	n	0.06419219565496252	#
1202	raft.n.01	opposition.n.04	raft	opposite	n	0.13333072014161707	#
1202	peer.n.01	subject.n.06	equal	subject	n	0.3182961470387146	#
1202	recitation.n.01	addendum.n.01	recitation	postscript	n	0.5252103062347635	#
1202	disinherit.v.01	bilk.v.03	disinherit	bilk	v	0.6104722840338798	#
1202	environment.n.01	thing.n.01	environment	thing	n	0.8193995730551104	#
1202	traversal.n.01	ford.n.08	traversal	ford	n	0.8694031557440183	#
1203	variegate.v.01	switch.v.04	variegated	switch	v	0.2599045969037792	#
1203	leader.n.01	subject.n.06	leader	subject	n	0.3620782326810756	#
1203	vocalize.v.02	chant.v.01	vocalise	intonate	v	0.5769191431805394	#
1203	deplore.v.02	whine.v.04	bewail	whine	v	0.6559429930236277	#
1203	boodle.n.01	appropriation.n.01	moolah	appropriation	n	0.7488238940397791	#
1203	invest.v.04	induct.v.01	vest	seat	v	0.8885171982225973	#
1203	plasmapheresis.n.01	plateletpheresis.n.01	plasmapheresis	plateletpheresis	n	1.0	#
1204	individualist.n.01	subject.n.06	individualist	subject	n	0.2624809901968264	#
1204	popularity.n.01	certainty.n.02	popularity	certainty	n	0.35247869940658727	#
1204	affirm.v.02	condemn.v.02	avow	condemn	v	0.6263790102491963	#
1204	imposter.n.01	decoy.n.01	imposter	decoy	n	0.7471538402520432	#
1204	fetishize.v.01	idolize.v.01	fetishize	idolize	v	0.8392508468290518	#
1204	groom.n.03	bride.n.01	bridegroom	bride	n	0.9169644579690482	#
1204	desipramine.n.01	protriptyline.n.01	desipramine	protriptyline	n	1.0	#
1205	wool.n.01	uncle.n.01	woollen	uncle	n	0.13696190897187688	#
1205	amorality.n.01	predictability.n.01	amorality	predictability	n	0.2938277065335374	#
1205	roarer.n.01	announcer.n.01	roarer	announcer	n	0.3796943564374392	#
1205	disorient.v.01	demoralize.v.03	disorienting	demoralize	v	0.5190381816873711	#
1205	imply.v.01	suggest.v.05	imply	suggest	v	0.6227972751817559	#
1205	hurrah.n.01	salvo.n.03	hooray	salvo	n	0.865956375544318	#
1205	estate.n.02	land.n.01	acres	land	n	0.9126722785784949	#
1206	marten.n.01	tayra.n.01	marten	tayra	n	2.2196608166151828e-299	#
1206	disrepute.n.01	whimper.n.01	discredit	whine	n	0.05017409960169901	#
1206	operand.n.01	transmission.n.02	operand	transmission	n	0.16162367572099365	#
1206	procedure.n.01	manhood.n.03	process	manhood	n	0.3238239764438927	#
1206	person.n.01	operator.n.02	individual	operator	n	0.417256788642816	#
1206	halt.v.01	brake.v.02	halt	brake	v	0.7240107110084142	#
1206	capsaicin.n.01	piperin.n.01	capsaicin	piperine	n	1.0	#
1207	inspire.v.01	meet.v.08	invigorated	meet	v	0.0	#
1207	oscillation.n.01	diaphragm.n.02	oscillation	diaphragm	n	0.0622649454233962	#
1207	broad.n.01	jar.n.01	broad	jar	n	0.14736041736849528	#
1207	scallop.v.02	brew.v.01	escallop	brew	v	0.3865055269455136	#
1207	epicenter.n.01	workplace.n.01	epicentre	workplace	n	0.5981340746318231	#
1207	chosen.n.03	cream.n.01	elect	cream	n	0.811598632970101	#
1207	caressing.n.01	feel.n.04	petting	feel	n	0.8712154085943089	#
1208	runaway.n.01	card.n.03	runaway	card	n	0.0523453539332768	#
1208	stage_manager.n.01	caller.n.02	stager	caller	n	0.17081952848482848	#
1208	infidelity.n.01	certainty.n.02	infidelity	certainty	n	0.35519217942839115	#
1208	gossip.n.03	announcer.n.01	newsmonger	announcer	n	0.43597758655661834	#
1208	clop.v.01	tap.v.07	clumping	tap	v	0.5882291840967534	#
1208	peasant.n.01	woodsman.n.01	peasant	woodsman	n	0.8111809680719388	#
1208	goatsucker.n.01	frogmouth.n.01	nightjar	frogmouth	n	1.0	#
1209	menstruate.v.01	run.v.33	menstruate	run	v	0.0	#
1209	foreground.n.01	hertz.n.01	foreground	cps	n	0.04801165055419223	#
1209	educate.v.03	poll.v.04	civilised	poll	v	0.29869315752249886	#
1209	sponsor.v.01	coal.v.02	sponsor	coal	v	0.37773284362395493	#
1209	luck.n.02	pulsation.n.02	fortune	pulsation	n	0.42436464299264387	#
1209	recognition.n.03	acclaim.n.01	credit	acclaim	n	0.6227580853228137	#
1209	moonstone.n.01	orthoclase.n.01	moonstone	orthoclase	n	1.0	#
1210	association.n.01	generalization.n.01	association	induction	n	0.06541888608809407	#
1210	imposter.n.01	diver.n.02	faker	plunger	n	0.19748291370950155	#
1210	mercury.n.01	barium.n.01	quicksilver	barium	n	0.4367052503409644	#
1210	eon.n.03	angel.n.01	aeon	angel	n	0.4691243584329444	#
1210	beach.n.01	spring.n.03	beach	spring	n	0.6013972857920752	#
1210	curse.n.01	blasphemy.n.01	oath	blasphemy	n	0.891783689605795	#
1210	glyceraldehyde.n.01	propenal.n.01	glyceraldehyde	propenal	n	1.0	#
1211	paltriness.n.01	figured_bass.n.01	paltriness	continuo	n	1.1924584157955451e-300	#
1211	illusion.n.02	kick.n.01	phantasy	boot	n	0.15847789236207738	#
1211	yttrium.n.01	barium.n.01	y	barium	n	0.46056097640620275	#
1211	prepay.v.01	charge.v.12	prepaid	charge	v	0.4821086276403898	#
1211	gnarl.v.01	convolve.v.01	gnarl	convolve	v	0.5625566000435482	#
1211	effusion.n.01	act.n.05	outburst	act	n	0.8718787384663065	#
1211	transience.n.01	mortality.n.01	transience	mortality	n	0.9179933600570235	#
1212	pretender.n.01	life.n.11	pretender	life	n	0.07416146331794053	#
1212	abattoir.n.01	arsenal.n.02	abattoir	armoury	n	0.17935747319756426	#
1212	dally.v.01	contest.v.01	toy	contest	v	0.32117305274509694	#
1212	manifest.n.01	affidavit.n.01	manifest	affidavit	n	0.4452037656938875	#
1212	woodsman.n.01	redneck.n.01	woodman	redneck	n	0.7674348634239732	#
1212	extenuate.v.01	color.v.05	mitigate	gloss	v	0.8045710484203741	#
1212	crinkleroot.n.01	coral-root_bittercress.n.01	toothwort	coralroot	n	1.0	#
1213	etcetera.n.01	sari.n.01	etcetera	sari	n	0.09650833210997671	#
1213	fancier.n.01	herald.n.01	fancier	herald	n	0.1972715774948728	#
1213	subgroup.n.01	straggle.n.01	subgroup	straggle	n	0.23352495961809577	#
1213	calligrapher.n.01	butcher.n.03	calligrapher	butcher	n	0.3845796589025382	#
1213	leach.v.01	strip.v.03	leach	strip	v	0.46829830201260136	#
1213	beet.n.01	spinach.n.01	beet	spinach	n	0.808381456747556	#
1213	airs.n.01	coyness.n.01	airs	coyness	n	0.911271872716111	#
1214	anatomical_reference.n.01	agitation.n.01	anatomical	agitation	n	0.05344680419447246	#
1214	dame.n.01	jonquil.n.01	wench	jonquil	n	0.18585707595661238	#
1214	belong.v.01	begin.v.06	belong	begin	v	0.27247333984933575	#
1214	color.v.04	put.v.07	emblazon	put	v	0.3252409207933243	#
1214	assistant.n.01	caster.n.01	assistant	caster	n	0.43721293354698276	#
1214	radiogram.n.02	stereo.n.02	radiograph	stereo	n	0.5906335557094723	#
1214	shears.n.01	clipper.n.04	shears	clipper	n	0.9263603065062477	#
1215	humerus.n.01	radius.n.04	humerus	radius	n	2.396138652654877e-299	#
1215	candlestick.n.01	principal.n.06	candlestick	principal	n	0.12814767926586165	#
1215	hum.v.02	begin.v.06	seethe	begin	v	0.27803009437813386	#
1215	state.v.01	clamor.v.02	said	clamor	v	0.500651305020972	#
1215	brunch.v.01	nosh.v.01	brunch	nosh	v	0.5643950093088549	#
1215	grenadier.n.02	pollack.n.03	rattail	pollack	n	0.8699026597492273	#
1215	smoke.n.01	fog.n.01	smoke	fog	n	0.9178219080545604	#
1216	landmark.n.01	relevance.n.01	landmark	relevancy	n	0.0	#
1216	common_wormwood.n.01	activation.n.01	absinthe	activation	n	0.06790805101652554	#
1216	stevedore.n.01	weed.n.02	dockworker	weed	n	0.11812655701037066	#
1216	grumble.v.03	peep.v.03	growling	peep	v	0.4729116794118618	#
1216	infection.n.01	affliction.n.02	infection	affliction	n	0.592256990150762	#
1216	prolong.v.01	elongate.v.01	prolonged	elongate	v	0.9215762881701918	#
1216	mefloquine.n.01	chloroquine.n.01	mefloquine	chloroquine	n	1.0	#
1217	brazilwood.n.02	wild_medlar.n.01	peachwood	medlar	n	7.764868803514578e-300	#
1217	twenty-eight.n.01	materialization.n.02	xxviii	materialization	n	0.05164917765213516	#
1217	coconut.n.02	saltbush.n.01	cocoanut	saltbush	n	0.11459827646014599	#
1217	whizz.v.01	squelch.v.02	whirring	squelch	v	0.4818939660858072	#
1217	vulgarian.n.01	anathema.n.01	vulgarian	anathema	n	0.5904069834694728	#
1217	forbid.v.01	charge.v.18	proscribe	burden	v	0.8486702345443092	#
1217	cyclostome.n.01	osteostracan.n.01	cyclostome	osteostracan	n	1.0	#
1218	antibaryon.n.01	meson.n.01	antibaryon	meson	n	1.2673840443834332e-299	#
1218	decoration.n.02	erythema.n.01	medal	erythema	n	0.051410974990775245	#
1218	idler.n.01	feathertop.n.01	loafer	feathertop	n	0.2013949535691723	#
1218	noisemaker.n.01	prompter.n.02	noisemaker	prompter	n	0.3226642273690821	#
1218	torso.n.01	thorax.n.02	torso	pectus	n	0.4660447977889349	#
1218	forte.n.01	advantage.n.01	metier	advantage	n	0.8009735106924846	#
1218	priory.n.01	convent.n.01	priory	convent	n	0.8543108662390988	#
1219	warp.n.03	meeting.n.02	warping	meeting	n	0.058656076589189934	#
1219	manner.n.01	analyticity.n.01	mode	analyticity	n	0.3681046959882464	#
1219	defeated.n.01	unemployed_people.n.01	discomfited	unemployed	n	0.4364331141843778	#
1219	wiggle.n.01	agitation.n.05	squirm	agitation	n	0.5367982600547028	#
1219	ring.v.01	tap.v.07	rung	tap	v	0.6492927376611533	#
1219	pace.n.04	footstep.n.02	stride	footstep	n	0.7447725022467457	#
1219	pen.n.01	pencil.n.01	pen	pencil	n	0.9087987333375279	#
1220	spoilage.n.01	combination.n.03	spoilage	combination	n	0.05294867434995844	#
1220	taper.v.01	recuperate.v.04	tapering	convalesce	v	0.2371709889184501	#
1220	total.v.01	begin.v.06	totaled	begin	v	0.35225471281000037	#
1220	high.n.01	quality.n.02	high	calibre	n	0.7572782772209933	#
1220	cohesiveness.n.02	stickiness.n.01	viscidity	stickiness	n	0.8072736858161685	#
1220	prefer.v.01	love.v.02	preferred	love	v	0.8566456849777014	#
1220	cherimoya.n.01	sweetsop.n.01	cherimoya	sweetsop	n	1.0	#
1221	radio.n.01	child.n.01	wireless	minor	n	0.17454612320801946	#
1221	play.n.14	gig.n.06	frolic	gig	n	0.27636417893562526	#
1221	packer.n.01	warehouser.n.01	packer	warehouseman	n	0.524850799466174	#
1221	veal.n.01	bird.n.02	veau	bird	n	0.570215669520488	#
1221	breed.n.01	caste.n.04	breed	caste	n	0.6509174608575045	#
1221	cooler.n.01	electric_refrigerator.n.01	cooler	fridge	n	0.8489193152007923	#
1221	boredom.n.01	disappointment.n.01	boredom	disappointment	n	0.9117493229792651	#
1222	roarer.n.01	denigration.n.01	bawler	belittling	n	0.0	#
1222	carcase.n.01	party_boss.n.01	carcase	boss	n	0.13026044268709752	#
1222	attempt.n.01	buzz.n.02	try	buzz	n	0.3582863658824994	#
1222	pseudonym.n.01	surname.n.01	pseudonym	surname	n	0.4570609446178981	#
1222	roughen.v.01	spot.v.04	roughened	spot	v	0.5530409752363298	#
1222	toilet.n.01	bathroom.n.01	privy	bathroom	n	0.631077722950296	#
1222	centroid.n.01	barycenter.n.01	centroid	barycenter	n	1.0	#
1223	rima.n.01	deist.n.01	rima	freethinker	n	0.06840287951178489	#
1223	appliance.n.01	entrant.n.04	contrivance	entrant	n	0.12573095336132475	#
1223	tap.v.07	squelch.v.02	pink	squelch	v	0.528530171591012	#
1223	sanitation.n.02	washup.n.01	sanitization	bathing	n	0.8178915034572057	#
1223	deprecate.v.02	pan.v.03	depreciating	pan	v	0.8541771855767977	#
1223	aplomb.n.01	repose.n.03	aplomb	tranquility	n	0.9075540491037638	#
1223	yellowbelly_marmot.n.01	groundhog.n.01	rockchuck	groundhog	n	1.0	#
1224	cholesterol.n.01	phalanx.n.02	cholesterin	phalanx	n	0.04921267062448128	#
1224	cloakroom.n.01	authority.n.07	cloakroom	authority	n	0.1918275489021993	#
1224	facility.n.01	weight.n.04	facility	weight	n	0.30811676924074344	#
1224	happen.v.04	supervene.v.01	materialise	supervene	v	0.4475353168099772	#
1224	locking.n.01	care.n.05	locking	care	n	0.7711706198045433	#
1224	plenty.n.01	amplitude.n.02	plenty	amplitude	n	0.8069441092790485	#
1224	indri.n.01	angwantibo.n.01	indri	angwantibo	n	1.0	#
1225	sapphirine.n.01	sensitivity.n.04	sapphirine	sensitivity	n	1.1924584157955451e-300	#
1225	damsel.n.01	margarine.n.01	damozel	margarin	n	0.06393345125875068	#
1225	mess.v.01	nosh.v.01	mess	nosh	v	0.6419416675476679	#
1225	jaguar.n.01	cheetah.n.01	panther	cheetah	n	0.7293327007076832	#
1225	mottle.v.02	freckle.v.02	dappled	freckle	v	0.8035300669553642	#
1225	privation.n.01	indigence.n.01	neediness	indigence	n	0.9132214978649446	#
1225	yautia.n.01	amorphophallus.n.01	malanga	amorphophallus	n	1.0	#
1226	bones.n.01	hyacinth.n.02	bones	hyacinth	n	0.11834919717476225	#
1226	italicize.v.01	complement.v.01	italicize	complement	v	0.22227177400540038	#
1226	provision.n.02	cover.n.10	supplying	cover	n	0.350229356221876	#
1226	person.n.01	operator.n.02	somebody	operator	n	0.417256788642816	#
1226	woof.n.01	warp.n.04	woof	warp	n	0.7880805762537212	#
1226	gutsiness.n.01	boldness.n.01	gutsiness	boldness	n	0.8821213928678365	#
1226	relentlessness.n.01	pitilessness.n.02	inexorability	ruthlessness	n	0.9474154095709831	#
1227	handicraft.n.01	silverwork.n.01	handicraft	silverwork	n	1.2181323538454042e-299	#
1227	baseball_diamond.n.01	weeds.n.01	infield	weeds	n	0.1066742249846499	#
1227	detail.n.01	clincher.n.02	detail	clincher	n	0.23947069044152958	#
1227	wet.v.01	age.v.03	wetting	age	v	0.34079962662524654	#
1227	tinkle.v.01	squelch.v.02	tinkling	squelch	v	0.46533645052852046	#
1227	foraging.n.01	exploration.n.02	foraging	exploration	n	0.7297839653829883	#
1227	baste.n.01	whipstitch.n.01	baste	whipping	n	0.9102350444597908	#
1228	joke.v.01	ask.v.01	jest	enquire	v	0.32630810148715506	#
1228	rewrite.n.01	section.n.01	rewrite	section	n	0.4918875165793371	#
1228	occasion.v.01	determine.v.02	occasion	determine	v	0.5518011781226692	#
1228	referee.n.01	umpire.n.01	ref	umpire	n	0.6931022727750038	#
1228	anchor.n.01	pothook.n.01	anchor	pothook	n	0.8559865761853003	#
1228	elongate.v.01	prolong.v.01	elongated	extend	v	0.9215762881701918	#
1228	rajanya.n.01	vaisya.n.02	rajanya	vaisya	n	1.0	#
1229	litchi.n.01	blister.n.01	litchi	blister	n	0.0	#
1229	fun.n.01	simulation.n.02	fun	simulation	n	0.13073128096222397	#
1229	attempt.n.01	buzz.n.02	effort	buzz	n	0.3582863658824994	#
1229	spill_the_beans.v.01	betray.v.01	peach	betray	v	0.6426290598318404	#
1229	nuisance.n.01	irritant.n.01	nuisance	irritant	n	0.730422197337716	#
1229	standardize.v.01	zone.v.01	standardize	zone	v	0.7829852052060398	#
1229	shield.n.02	body_armor.n.01	buckler	cataphract	n	0.9151288752550538	#
1230	car.n.01	amphibian.n.01	auto	amphibian	n	1.4546835708698286e-299	#
1230	attack.v.03	behave.v.02	aggress	comport	v	0.3051890369741463	#
1230	counterglow.n.01	twilight.n.02	gegenschein	twilight	n	0.5650583173852787	#
1230	usher.v.01	mislead.v.01	usher	misguide	v	0.6537663676143334	#
1230	prepare.v.05	socialize.v.02	grooming	socialize	v	0.71584853268672	#
1230	wine.n.01	brew.n.01	vino	brew	n	0.8328879891483644	#
1230	guerrilla.n.01	brave.n.01	irregular	brave	n	0.916873935761749	#
1231	poppet.n.01	accelerator.n.02	poppet	accelerator	n	2.0167146556777013e-299	#
1231	civility.n.01	ballad.n.02	civility	ballad	n	0.04980869676706811	#
1231	olympian.n.01	flashing.n.02	olympian	flashing	n	0.11288617031709819	#
1231	paralysis.n.01	perforation.n.02	palsy	perforation	n	0.1703510647765942	#
1231	bloodshed.n.01	larceny.n.01	bloodshed	larceny	n	0.22599582651409442	#
1231	knock.v.01	beat.v.11	knocking	beat	v	0.6942557620195067	#
1231	indigence.n.01	privation.n.01	indigence	privation	n	0.9132214978649446	#
1232	rhagades.n.01	prurigo.n.01	rhagades	prurigo	n	1.055357690763424e-299	#
1232	potential.n.01	poem.n.01	potential	poem	n	0.06912700387338068	#
