TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1195	transmutation.n.01	neodymium.n.01	transmutation	neodymium	n	0.07142857142857142	#
1195	fire-eater.n.02	doll.n.01	hothead	dolly	n	0.09090909090909091	#
1195	pencil.n.01	anaerobe.n.01	pencil	anaerobe	n	0.1111111111111111	#
1195	specify.v.03	erase.v.03	define	erase	v	0.16666666666666666	#
1195	reproduce.v.02	feminize.v.02	procreate	feminise	v	0.2	#
1195	zambian_kwacha.n.01	ngwee.n.01	kwacha	ngwee	n	0.3333333333333333	#
1196	chemical_reaction.n.01	skimming.n.03	reaction	skimming	n	0.058823529411764705	#
1196	foray.n.01	genie.n.01	foray	djinni	n	0.07142857142857142	#
1196	tetrahedron.n.01	scintillation.n.03	tetrahedron	scintillation	n	0.08333333333333333	#
1196	outwit.v.01	sprinkle.v.02	outwit	sprinkle	v	0.1111111111111111	#
1196	magnetize.v.02	illuminate.v.03	mesmerizing	illuminate	v	0.125	#
1196	glass.v.01	be.v.03	glass	be	v	0.16666666666666666	#
1196	confirm.v.01	produce.v.04	affirm	produce	v	0.2	#
1197	genie.n.01	scad.n.01	jinni	scad	n	0.04	#
1197	skiff.n.01	business.n.09	skiff	byplay	n	0.05	#
1197	civet.n.01	alidade.n.01	civet	alidad	n	0.058823529411764705	#
1197	pot.n.07	chow.n.02	tummy	chuck	n	0.07142857142857142	#
1197	dais.n.01	shuttlecock.n.01	podium	bird	n	0.1	#
1197	downgrade.v.01	transfer.v.04	downgrade	shift	v	0.14285714285714285	#
1197	slub.n.01	scaliness.n.01	slub	scaliness	n	0.3333333333333333	#
1198	futurology.n.01	pearl.n.01	futurology	pearl	n	0.058823529411764705	#
1198	hypervelocity.n.01	marbleization.n.01	hypervelocity	marbleizing	n	0.09090909090909091	#
1198	kill.v.12	boldface.v.01	obliterated	boldface	v	0.1	#
1198	sneeze.v.01	refocus.v.02	sneeze	refocus	v	0.1111111111111111	#
1198	rinse.v.01	beacon.v.02	rinse	beacon	v	0.14285714285714285	#
1198	finger.v.01	consort.v.01	finger	assort	v	0.16666666666666666	#
1198	embroider.v.01	belong_to.v.01	embroideress	belong	v	0.2	#
1199	engagement.n.06	incubation.n.02	meshing	incubation	n	0.09090909090909091	#
1199	net.v.01	hunt.v.05	netted	hunt	v	0.1111111111111111	#
1199	exterminate.v.01	rerun.v.04	exterminated	rerun	v	0.125	#
1199	hinge.v.01	sporulate.v.01	hinge	sporulate	v	0.14285714285714285	#
1199	tsk.v.01	tweet.v.01	tsk	tweet	v	0.16666666666666666	#
1199	hone.v.01	mollify.v.03	hone	mollify	v	0.2	#
1199	centrism.n.01	autocracy.n.02	moderatism	autocracy	n	0.3333333333333333	#
1200	dasyure.n.01	rust.n.02	dasyure	rust	n	0.04	#
1200	lumberman.n.01	dolphin.n.02	feller	dolphin	n	0.058823529411764705	#
1200	principal.n.04	chinook_salmon.n.01	corpus	chinook	n	0.07142857142857142	#
1200	quill.n.01	detector.n.02	quill	detector	n	0.1111111111111111	#
1200	ferret.v.01	settle.v.13	ferret	settle	v	0.125	#
1200	copyread.v.01	shave.v.01	copyedit	shave	v	0.14285714285714285	#
1200	summarization.n.01	megillah.n.01	summarisation	megillah	n	0.3333333333333333	#
1201	quarterly.n.01	rosinweed.n.01	quarterly	rosinweed	n	0.05263157894736842	#
1201	catechist.n.01	bloodstain.n.01	catechist	bloodstain	n	0.06666666666666667	#
1201	reassurance.n.01	contentment.n.01	reassurance	contentment	n	0.07692307692307693	#
1201	spiderflower.n.01	broadcloth.n.01	spiderflower	broadcloth	n	0.1	#
1201	reassure.v.01	side.v.01	reassured	side	v	0.1111111111111111	#
1201	hike.v.01	hiss.v.01	hiking	siss	v	0.16666666666666666	#
1201	stretch.v.01	belong.v.03	stretch	belong	v	0.3333333333333333	#
1202	telescope.n.01	amniocentesis.n.01	telescope	amniocentesis	n	0.05263157894736842	#
1202	twilight.n.01	choanocyte.n.01	twilight	choanocyte	n	0.058823529411764705	#
1202	gel.v.01	preach.v.02	gel	preach	v	0.08333333333333333	#
1202	emanation.n.03	operation.n.07	procession	procedure	n	0.1111111111111111	#
1202	gazette.v.01	multiply.v.02	gazette	multiply	v	0.14285714285714285	#
1202	gee.v.01	disturb.v.01	gee	disturb	v	0.16666666666666666	#
1202	isometric_line.n.01	shaft.n.01	isometric	shaft	n	0.3333333333333333	#
1203	fryer.n.01	spouter.n.03	frier	spouter	n	0.045454545454545456	#
1203	ascoma.n.01	nest.n.05	ascoma	nest	n	0.08333333333333333	#
1203	wisconsinite.n.01	scablands.n.01	badger	scablands	n	0.1111111111111111	#
1203	stonewash.v.01	move.v.13	stonewash	go	v	0.14285714285714285	#
1203	magnetize.v.01	drain.v.01	magnetize	drain	v	0.16666666666666666	#
1203	put.v.01	pare.v.04	put	pare	v	0.2	#
1203	cholangiography.n.01	angiography.n.01	cholangiography	angiography	n	0.3333333333333333	#
1204	diphtheria.n.01	sunspot.n.01	diphtheria	sunspot	n	0.045454545454545456	#
1204	one-half.n.01	bilge.n.02	half	bilge	n	0.047619047619047616	#
1204	corynebacterium.n.01	queen.n.07	corynebacterium	queen	n	0.058823529411764705	#
1204	indri.n.01	muslin.n.01	indri	muslin	n	0.07142857142857142	#
1204	decency.n.01	immunosuppression.n.01	decency	immunosuppression	n	0.09090909090909091	#
1204	garage.v.01	lob.v.01	garage	lob	v	0.1111111111111111	#
1204	fluoresce.v.01	twist.v.07	fluoresce	twist	v	0.125	#
1205	osteoarthritis.n.01	gondola.n.02	osteoarthritis	gondola	n	0.041666666666666664	#
1205	sourdine.n.01	trillion.n.02	sourdine	trillion	n	0.058823529411764705	#
1205	microphone.n.01	synapsid.n.01	mike	synapsid	n	0.06666666666666667	#
1205	parachutist.n.01	yellow.n.01	parachuter	yellow	n	0.07692307692307693	#
1205	substitute.v.01	cut.v.11	interchange	cut	v	0.16666666666666666	#
1205	bereave.v.01	pronounce.v.01	bereave	say	v	0.2	#
1205	looting.n.01	spoil.n.03	looting	despoliation	n	0.3333333333333333	#
1206	anointing.n.01	bid.n.04	anointing	bid	n	0.07142857142857142	#
1206	etching.n.01	wristlet.n.01	etching	wristlet	n	0.1	#
1206	rectify.v.04	bed.v.03	remedy	bed	v	0.125	#
1206	finger.v.01	stick.v.13	fingering	stick	v	0.14285714285714285	#
1206	drain.v.01	oxidize.v.02	draining	oxidise	v	0.16666666666666666	#
1206	hedge.v.01	react.v.01	skirting	respond	v	0.2	#
1206	tenor_saxophonist.n.01	alto_saxophonist.n.01	tenorist	altoist	n	0.3333333333333333	#
1207	oppression.n.01	church.n.02	oppression	church	n	0.05263157894736842	#
1207	enchantment.n.02	scottish_deerhound.n.01	trance	deerhound	n	0.05555555555555555	#
1207	pedal_point.n.01	sympathizer.n.01	pedal	comforter	n	0.07142857142857142	#
1207	ectoplasm.n.01	lexeme.n.01	ectoplasm	lexeme	n	0.1	#
1207	intruder.n.01	oxyphenbutazone.n.01	intruder	oxyphenbutazone	n	0.1111111111111111	#
1207	stoner.n.01	widow.n.01	lapidator	widow	n	0.125	#
1207	sandblast.n.01	bluster.n.03	sandblast	bluster	n	0.3333333333333333	#
1208	zero.n.02	myonecrosis.n.01	nought	myonecrosis	n	0.0625	#
1208	viceroyship.n.01	intussusception.n.02	viceroyship	intussusception	n	0.07142857142857142	#
1208	clast.n.01	territory.n.03	clast	territory	n	0.1	#
1208	loess.n.01	sympathy.n.03	loess	sympathy	n	0.1111111111111111	#
1208	binoculars.n.01	pad.n.03	binoculars	pad	n	0.125	#
1208	roughen.v.01	rout.v.01	roughened	rout	v	0.16666666666666666	#
1208	twinkle.v.02	give.v.10	winkle	devote	v	0.2	#
1209	goggles.n.01	run.n.07	goggles	run	n	0.05	#
1209	applet.n.01	straw.n.01	applet	straw	n	0.05555555555555555	#
1209	masjid.n.01	skinny.n.01	masjid	skinny	n	0.07142857142857142	#
1209	converge.v.01	twin.v.03	converge	twin	v	0.1111111111111111	#
1209	graph.v.01	mess.v.02	graph	mess	v	0.125	#
1209	gaggle.v.01	smoothen.v.03	gaggle	smoothen	v	0.16666666666666666	#
1209	sympathize.v.01	blur.v.02	sympathise	blur	v	0.2	#
1210	boysenberry.n.01	mint.n.03	boysenberry	mint	n	0.043478260869565216	#
1210	nutriment.n.01	versification.n.03	alimentation	versification	n	0.0625	#
1210	rye.n.01	virtu.n.03	rye	virtu	n	0.06666666666666667	#
1210	graffito.n.01	ministrant.n.01	graffito	ministrant	n	0.08333333333333333	#
1210	ferry.v.01	extend.v.04	ferry	extend	v	0.1111111111111111	#
1210	shrivel.v.01	load.v.01	withering	laden	v	0.125	#
1210	forbear.v.01	grey.v.01	forbear	grey	v	0.16666666666666666	#
1211	encephalitis.n.01	cassia.n.01	phrenitis	cassia	n	0.05263157894736842	#
1211	drusen.n.01	edict.n.01	drusen	edict	n	0.0625	#
1211	stanza.n.01	celebrant.n.01	stanza	celebrant	n	0.08333333333333333	#
1211	miniaturize.v.01	crump.v.02	miniaturize	crump	v	0.1	#
1211	acknowledge.v.02	concord.v.03	receipts	concord	v	0.125	#
1211	embarrass.v.01	candle.v.01	embarrassed	candle	v	0.14285714285714285	#
1211	botch.v.01	fillet.v.01	spoilt	fillet	v	0.16666666666666666	#
1212	erythema.n.01	scapula.n.01	erythema	scapula	n	0.045454545454545456	#
1212	federation.n.01	switch.n.05	federation	switch	n	0.06666666666666667	#
1212	scramble.v.01	vegetate.v.03	scrambled	vegetate	v	0.1	#
1212	re-equip.v.01	soar.v.01	rejig	zoom	v	0.1111111111111111	#
1212	crave.v.01	enmesh.v.01	lust	enmesh	v	0.125	#
1212	use.v.01	stay.v.10	used	stay	v	0.16666666666666666	#
1212	professionalize.v.01	suffuse.v.02	professionalize	suffuse	v	0.3333333333333333	#
1213	bigeye.n.01	newsletter.n.01	bigeye	newssheet	n	0.043478260869565216	#
1213	streptomycin.n.01	distaff.n.01	streptomycin	distaff	n	0.0625	#
1213	machete.n.01	puck.n.02	machete	puck	n	0.1	#
1213	appropriator.n.01	marginalization.n.01	appropriator	marginalization	n	0.1111111111111111	#
1213	partner.v.01	cheer.v.04	partner	cheer	v	0.125	#
1213	brand.v.01	prefabricate.v.01	brand	prefabricate	v	0.16666666666666666	#
1213	murder.v.01	continue.v.07	slain	continue	v	0.2	#
1214	blackmail.n.01	binoculars.n.01	blackmail	binoculars	n	0.047619047619047616	#
1214	yeoman.n.01	malaise.n.01	yeoman	uneasiness	n	0.07142857142857142	#
1214	invigorate.v.04	gouge.v.01	reinvigorate	gouge	v	0.1	#
1214	ironworker.n.01	sibyl.n.02	ironworker	sibyl	n	0.1111111111111111	#
1214	velcro.v.01	collide.v.03	velcro	clash	v	0.125	#
1214	chute.v.01	close.v.11	parachute	close	v	0.14285714285714285	#
1214	ossify.v.01	transport.v.04	ossified	transport	v	0.16666666666666666	#
1215	bullfighting.n.01	typhus.n.01	tauromachy	typhus	n	0.047619047619047616	#
1215	monotone.n.01	placental.n.01	monotone	placental	n	0.05555555555555555	#
1215	paramedic.n.01	draft.n.06	paramedic	draft	n	0.06666666666666667	#
1215	tessellate.v.01	cut.v.16	tessellated	cut	v	0.1111111111111111	#
1215	giddiness.n.01	baseness.n.01	giddiness	sordidness	n	0.125	#
1215	mar.v.01	frog.v.01	mar	frog	v	0.14285714285714285	#
1215	davallia.n.01	woodsia.n.01	davallia	woodsia	n	0.3333333333333333	#
1216	highflier.n.01	succubus.n.01	highflyer	succubus	n	0.0625	#
1216	jet.n.01	alehouse.n.01	jet	alehouse	n	0.07142857142857142	#
1216	revenge.v.01	reduce.v.08	avenged	reduce	v	0.1	#
1216	pleat.v.02	bust_up.v.01	plicate	wrack	v	0.14285714285714285	#
1216	board.v.01	scout.v.01	boards	scout	v	0.16666666666666666	#
1216	market.v.01	serve.v.15	market	serve	v	0.2	#
1216	pyrogallol.n.01	thymol.n.01	pyrogallol	thymol	n	0.3333333333333333	#
1217	arrested_development.n.01	leadplant.n.01	regression	leadplant	n	0.05263157894736842	#
1217	festschrift.n.01	myoma.n.01	festschrift	myoma	n	0.05555555555555555	#
1217	sandwich.n.01	burlap.n.01	sandwich	gunny	n	0.07142857142857142	#
1217	award.n.02	effecter.n.01	laurels	effecter	n	0.1	#
1217	uniform.v.01	figure.v.02	uniform	figure	v	0.14285714285714285	#
1217	ingrain.v.01	mind.v.06	ingraining	mind	v	0.16666666666666666	#
1217	thrombectomy.n.01	appendectomy.n.01	thrombectomy	appendectomy	n	0.3333333333333333	#
1218	bulbul.n.01	information.n.02	bulbul	information	n	0.05263157894736842	#
1218	buoyancy.n.01	dronabinol.n.01	perkiness	dronabinol	n	0.07142857142857142	#
1218	nomogram.n.01	woodpecker.n.01	nomogram	pecker	n	0.07692307692307693	#
1218	stout.n.01	panatela.n.01	stout	panetela	n	0.1	#
1218	refute.v.01	skirt.v.02	rebut	skirt	v	0.1111111111111111	#
1218	gather.v.01	filter.v.01	gathered	filter	v	0.16666666666666666	#
1218	creel.n.01	breadbasket.n.03	creel	breadbasket	n	0.3333333333333333	#
1219	sour.n.02	pillwort.n.01	sourness	pillwort	n	0.047619047619047616	#
1219	scabicide.n.01	commelina.n.01	scabicide	commelina	n	0.058823529411764705	#
1219	contempt.n.01	clinic.n.01	disdain	clinic	n	0.08333333333333333	#
1219	star.n.01	dramatist.n.01	star	dramatist	n	0.1	#
1219	survival.n.01	element.n.07	survival	element	n	0.1111111111111111	#
1219	dotard.n.01	harasser.n.02	dotard	harasser	n	0.125	#
1219	offside.n.01	slip.n.02	offsides	parapraxis	n	0.3333333333333333	#
1220	satsuma.n.01	trade_name.n.01	satsuma	brand	n	0.047619047619047616	#
1220	religionism.n.01	chime.n.01	religionism	gong	n	0.0625	#
1220	pepper.n.03	purpose.n.01	peppercorn	aim	n	0.06666666666666667	#
1220	ordeal.n.01	proximity.n.01	ordeal	proximity	n	0.07692307692307693	#
1220	ancestress.n.01	frog.n.02	ancestress	frog	n	0.125	#
1220	bryozoan.n.01	prisoner.n.01	bryozoan	prisoner	n	0.14285714285714285	#
1220	capture.v.02	unfurl.v.01	bewitching	unroll	v	0.16666666666666666	#
1221	ethane.n.01	smallpox.n.01	ethane	smallpox	n	0.045454545454545456	#
1221	neopallium.n.01	tapotement.n.01	neopallium	tapotement	n	0.05263157894736842	#
1221	intrusiveness.n.01	stringer.n.04	meddlesomeness	stringer	n	0.07142857142857142	#
1221	customer.n.01	canvas.n.01	customer	canvas	n	0.1	#
1221	expectoration.n.01	spouse.n.01	expectoration	spouse	n	0.1111111111111111	#
1221	internalize.v.01	close.v.09	internalise	close	v	0.125	#
1221	dike.v.01	check.v.23	dyke	check	v	0.14285714285714285	#
1222	slang.n.01	menhaden.n.01	slang	menhaden	n	0.045454545454545456	#
1222	innovativeness.n.01	rudapithecus.n.01	innovativeness	rudapithecus	n	0.047619047619047616	#
1222	carbineer.n.01	transsexualism.n.01	carabinier	transsexualism	n	0.0625	#
1222	executability.n.01	slain.n.01	executability	slain	n	0.1	#
1222	phase.v.01	well_up.v.01	phase	swell	v	0.1111111111111111	#
1222	earth.v.01	concoct.v.02	earthing	concoct	v	0.14285714285714285	#
1222	speed.n.03	injection.n.01	speeding	injection	n	0.16666666666666666	#
1223	watercolor.n.01	nonconformity.n.01	watercolor	nonconformity	n	0.058823529411764705	#
1223	outlaw.v.01	bombard.v.02	illegalise	bomb	v	0.06666666666666667	#
1223	proxemics.n.01	chivalry.n.02	proxemics	chivalry	n	0.09090909090909091	#
1223	breathalyzer.n.01	buttery.n.02	breathalyser	buttery	n	0.1111111111111111	#
1223	proselytize.v.01	key.v.03	proselytise	key	v	0.14285714285714285	#
1223	firth.n.01	announcer.n.01	firth	announcer	n	0.16666666666666666	#
1223	adduct.v.01	cultivate.v.01	adducting	cultivate	v	0.2	#
1224	platypus.n.01	charm.n.04	platypus	charm	n	0.043478260869565216	#
1224	manumission.n.01	golden_shower_tree.n.01	manumission	canafistula	n	0.05	#
1224	natrolite.n.01	driving.n.02	natrolite	driving	n	0.06666666666666667	#
1224	model.v.01	shake.v.09	patterned	shake	v	0.1	#
1224	puff.v.08	brace.v.03	chuffed	brace	v	0.14285714285714285	#
1224	undershoot.v.01	upset.v.06	undershot	upset	v	0.16666666666666666	#
1224	swerve.v.01	follow.v.10	curved	follow	v	0.2	#
1225	intern.n.01	plasmacytoma.n.01	intern	plasmacytoma	n	0.047619047619047616	#
1225	given.n.01	conservation.n.02	given	conservation	n	0.07142857142857142	#
1225	dose.n.01	carrot.n.01	dose	carrot	n	0.07692307692307693	#
1225	employable.n.01	mozzarella.n.01	employable	mozzarella	n	0.1	#
1225	embark.v.01	source.v.01	embark	source	v	0.14285714285714285	#
1225	clot.v.01	slat.v.02	clotting	slat	v	0.16666666666666666	#
1225	heat.v.01	hate.v.01	heat	hate	v	0.2	#
1226	anesthesiology.n.01	beard.n.01	anesthesiology	whiskers	n	0.045454545454545456	#
1226	paraldehyde.n.01	osteoma.n.01	paraldehyde	osteoma	n	0.047619047619047616	#
1226	sylvan.n.01	craftiness.n.02	sylvan	guile	n	0.06666666666666667	#
1226	reline.v.01	undercut.v.05	reline	undercut	v	0.125	#
1226	quirk.v.01	switch.v.04	quirk	shift	v	0.14285714285714285	#
1226	commandeer.v.01	grow.v.10	commandeer	grow	v	0.16666666666666666	#
1226	litter.v.01	gain.v.08	littered	realize	v	0.2	#
1227	bill.n.02	yellowlegs.n.01	invoice	yellowlegs	n	0.043478260869565216	#
1227	flavin.n.01	dismount.n.01	flavin	dismount	n	0.05263157894736842	#
1227	cubism.n.01	bassoonist.n.01	cubism	bassoonist	n	0.07142857142857142	#
1227	old.n.01	person.n.01	old	soul	n	0.1111111111111111	#
1227	devour.v.03	croquet.v.01	consuming	croquet	v	0.125	#
1227	brand.v.03	fly.v.05	trademark	fly	v	0.16666666666666666	#
1227	khadi.n.01	broadcloth.n.01	khaddar	broadcloth	n	0.3333333333333333	#
1228	davenport.n.01	jack.n.11	davenport	jack	n	0.045454545454545456	#
1228	myxomatosis.n.01	planning.n.02	myxomatosis	planning	n	0.05263157894736842	#
1228	chromatism.n.01	pop.n.02	chromatism	tonic	n	0.058823529411764705	#
1228	bunker.n.01	arcade.n.01	bunker	arcade	n	0.1	#
1228	generalize.v.01	wheedle.v.01	extrapolate	cajole	v	0.14285714285714285	#
1228	joust.v.01	wallop.v.02	joust	wallop	v	0.2	#
1228	hemosiderosis.n.01	prodrome.n.01	haemosiderosis	prodrome	n	0.3333333333333333	#
1229	turnbuckle.n.01	service_stripe.n.01	turnbuckle	hashmark	n	0.045454545454545456	#
1229	circumduction.n.01	acetylene.n.01	circumduction	ethyne	n	0.058823529411764705	#
1229	boarding_house.n.01	agreement.n.01	boardinghouse	understanding	n	0.07142857142857142	#
1229	centaury.n.01	generator.n.03	centaury	generator	n	0.09090909090909091	#
1229	radiography.n.01	exploiter.n.01	radiography	exploiter	n	0.1	#
1229	ladle.v.02	coordinate.v.02	ladened	coordinate	v	0.16666666666666666	#
1229	girlfriend.n.01	roommate.n.01	girlfriend	roomy	n	0.3333333333333333	#
1230	hydrolysate.n.01	water_closet.n.01	hydrolysate	loo	n	0.06666666666666667	#
1230	endosperm.n.01	piston.n.02	endosperm	plunger	n	0.08333333333333333	#
1230	clean.v.01	fossilize.v.02	clean	fossilize	v	0.1	#
1230	harmonize.v.01	subdivide.v.02	harmonized	subdivide	v	0.125	#
1230	depress.v.01	slash.v.03	dispirit	slash	v	0.14285714285714285	#
1230	impede.v.01	diagonalize.v.01	impeding	diagonalize	v	0.16666666666666666	#
1230	jolt.v.01	click.v.05	jolting	click	v	0.2	#
1231	kudu.n.01	madrasa.n.01	koudou	madrasa	n	0.038461538461538464	#
1231	gift.n.01	rabbitweed.n.01	gift	snakeweed	n	0.05263157894736842	#
1231	vegetation.n.01	recalculation.n.01	botany	recalculation	n	0.09090909090909091	#
1231	start.n.03	surprise.n.03	starting	surprise	n	0.1	#
1231	distribute.v.01	tempt.v.05	distributed	tempt	v	0.1111111111111111	#
1231	thin.v.01	de-escalate.v.02	thin	weaken	v	0.14285714285714285	#
1231	flow.v.01	land.v.01	flow	land	v	0.2	#
1232	blackface.n.01	biofeedback.n.01	blackface	biofeedback	n	0.047619047619047616	#
1232	capercaillie.n.01	air.n.03	capercaillie	air	n	0.06666666666666667	#
1232	separatist.n.01	deal.n.01	separationist	deal	n	0.08333333333333333	#
1232	reprieve.v.01	redouble.v.01	respite	redouble	v	0.1	#
1232	spell.v.01	windsurf.v.01	spell	windsurf	v	0.1111111111111111	#
1232	modulate.v.01	thrust.v.06	modulated	thrust	v	0.16666666666666666	#
1232	result.v.01	diverge.v.03	ensuing	diverge	v	0.2	#
1233	phalarope.n.01	name.n.05	phalarope	name	n	0.043478260869565216	#
1233	eurythmy.n.01	moth.n.01	eurhythmics	moth	n	0.05263157894736842	#
1233	mist.n.01	compatibility.n.01	mist	compatibility	n	0.0625	#
1233	gag.v.01	purse.v.01	gag	purse	v	0.07692307692307693	#
1233	soya_milk.n.01	milt.n.01	soymilk	milt	n	0.1	#
1233	acculturate.v.01	overfill.v.01	acculturate	overfill	v	0.125	#
1233	isosorbide.n.01	major_tranquilizer.n.01	isosorbide	antipsychotic	n	0.16666666666666666	#
1234	highboy.n.01	piracy.n.01	highboy	piracy	n	0.043478260869565216	#
1234	adore.v.01	supplicate.v.02	adoring	supplicate	v	0.1	#
1234	joint.n.01	indication.n.01	joint	indicant	n	0.1111111111111111	#
1234	stripe.v.01	campaign.v.01	striped	campaign	v	0.14285714285714285	#
1234	smack.v.01	recur.v.01	smacking	recur	v	0.16666666666666666	#
1234	cycle.v.01	flocculate.v.01	cycling	flocculate	v	0.2	#
1234	petrology.n.01	tectonics.n.02	petrology	tectonics	n	0.3333333333333333	#
1235	gidgee.n.01	side.n.06	gidgee	side	n	0.043478260869565216	#
1235	premeditation.n.01	glioma.n.01	premeditation	glioma	n	0.05263157894736842	#
1235	knoll.n.01	alphanumerics.n.01	hummock	alphanumerics	n	0.06666666666666667	#
1235	reconstruct.v.01	block.v.14	reconstruct	block	v	0.1111111111111111	#
1235	julienne.v.01	fixate.v.03	julienne	fixate	v	0.125	#
1235	lubricate.v.01	nail_down.v.01	lubricate	peg	v	0.2	#
1235	paperweight.n.01	bob.n.04	paperweight	bob	n	0.3333333333333333	#
1236	tournedos.n.01	glanders.n.01	tournedos	glanders	n	0.043478260869565216	#
1236	feedstock.n.01	cayuse.n.01	feedstock	cayuse	n	0.047619047619047616	#
1236	neandertal_man.n.01	gyroscope.n.01	neandertal	gyroscope	n	0.05555555555555555	#
1236	knoll.n.01	free_radical.n.01	hillock	radical	n	0.1	#
1236	cling.v.01	believe.v.01	cling	believe	v	0.14285714285714285	#
1236	reclaim.v.01	insert.v.01	reclaim	enter	v	0.16666666666666666	#
1236	ball.n.08	bunch.n.01	glob	bunch	n	0.3333333333333333	#
1237	hyson.n.01	consummation.n.01	hyson	consummation	n	0.045454545454545456	#
1237	ma.n.01	unitization.n.03	mummy	unitization	n	0.05	#
1237	flugelhorn.n.01	lindane.n.01	flugelhorn	lindane	n	0.058823529411764705	#
1237	frame.v.04	germinate.v.03	redact	germinate	v	0.06666666666666667	#
1237	grok.v.01	give.v.29	comprehended	give	v	0.125	#
1237	indent.v.03	refrain.v.01	dent	refrain	v	0.16666666666666666	#
1237	inflammation.n.01	prodrome.n.01	redness	prodrome	n	0.3333333333333333	#
1238	kumquat.n.01	oat.n.02	kumquat	oat	n	0.05263157894736842	#
1238	easiness.n.01	seat.n.01	easiness	place	n	0.06666666666666667	#
1238	elevation.n.01	ripening.n.02	elevation	ripening	n	0.07692307692307693	#
1238	disqualify.v.01	hopple.v.01	unfitting	hobble	v	0.1111111111111111	#
1238	enjoy.v.01	offer.v.05	relish	extend	v	0.14285714285714285	#
1238	brand.v.01	beat.v.12	branded	beat	v	0.16666666666666666	#
1238	dislocate.v.01	shimmer.v.01	dislocated	shimmer	v	0.2	#
1239	quadrantanopia.n.01	argentine.n.01	quadrantanopia	argentine	n	0.038461538461538464	#
1239	rain_tree.n.01	bugaboo.n.02	saman	bugaboo	n	0.05	#
1239	peach.n.01	sock.n.01	peach	sock	n	0.0625	#
1239	curate.n.01	tot.n.01	minister	tot	n	0.07692307692307693	#
1239	imprison.v.01	knife.v.01	incarcerate	stab	v	0.125	#
1239	belabor.v.01	sandbag.v.05	belabor	sandbag	v	0.14285714285714285	#
1239	slave.n.01	subject.n.06	slave	subject	n	0.3333333333333333	#
1240	practicability.n.01	pickerel.n.02	practicability	pickerel	n	0.045454545454545456	#
1240	bottomlessness.n.01	booth.n.04	bottomlessness	booth	n	0.05263157894736842	#
1240	croak.n.01	kiwi.n.03	croaking	kiwi	n	0.07692307692307693	#
1240	fear.n.01	shapelessness.n.02	fright	shapelessness	n	0.1	#
1240	speculate.v.01	befall.v.01	hypothesize	befall	v	0.14285714285714285	#
1240	burglarize.v.01	watch.v.06	burglarise	watch	v	0.2	#
1240	scramble.v.01	snowshoe.v.01	scramble	snowshoe	v	0.3333333333333333	#
1241	anklet.n.02	pheochromocytoma.n.01	anklets	pheochromocytoma	n	0.045454545454545456	#
1241	salability.n.01	stone.n.05	salability	stone	n	0.1	#
1241	reduce.v.01	concentrate.v.05	reducing	concentrate	v	0.1111111111111111	#
1241	desexualize.v.01	slip.v.08	desexualize	slip	v	0.125	#
1241	defrost.v.01	support.v.01	deice	support	v	0.14285714285714285	#
1241	dehorn.v.01	reawaken.v.01	dehorn	reawaken	v	0.16666666666666666	#
1241	endocrinologist.n.01	proctologist.n.01	endocrinologist	proctologist	n	0.3333333333333333	#
1242	robalo.n.01	generalization.n.01	robalo	generalization	n	0.04	#
1242	central.n.01	ornithology.n.01	central	ornithology	n	0.05	#
1242	dexterity.n.01	splat.n.02	dexterity	splat	n	0.0625	#
1242	nightwear.n.01	cannon.n.05	sleepwear	cannon	n	0.09090909090909091	#
1242	creativity.n.01	accession.n.06	creativity	accession	n	0.1	#
1242	bartender.n.01	bull.n.02	barkeep	bull	n	0.14285714285714285	#
1242	consequence.n.01	pulsation.n.02	upshot	pulsation	n	0.3333333333333333	#
1243	discourtesy.n.03	osier.n.02	offense	osier	n	0.05263157894736842	#
1243	awkwardness.n.01	fedora.n.01	clumsiness	homburg	n	0.0625	#
1243	cysteine.n.01	draftee.n.01	cysteine	draftee	n	0.06666666666666667	#
1243	mutilator.n.01	liquid.n.02	mangler	liquidity	n	0.1	#
1243	entitle.v.02	ligate.v.03	titled	ligate	v	0.1111111111111111	#
1243	lie.v.01	canoe.v.01	lying	canoe	v	0.125	#
1243	overlook.v.01	vegetate.v.06	overlook	vegetate	v	0.14285714285714285	#
1244	crosshairs.n.01	screen.n.03	crosshairs	screen	n	0.058823529411764705	#
1244	achira.n.01	harvest.n.02	achira	harvest	n	0.07142857142857142	#
1244	coontie.n.01	ordinary.n.01	coontie	ordinary	n	0.08333333333333333	#
1244	address.v.01	expose.v.07	address	expose	v	0.1111111111111111	#
1244	ingrain.v.01	whelk.v.01	graining	whelk	v	0.14285714285714285	#
1244	associate.v.01	bounce.v.06	linked	bounce	v	0.2	#
1244	ganger.n.01	baas.n.01	ganger	baas	n	0.3333333333333333	#
1245	wistfulness.n.01	soft-shell_clam.n.02	wistfulness	steamer	n	0.05263157894736842	#
1245	polychrome.n.01	fantan.n.02	polychrome	fantan	n	0.058823529411764705	#
1245	deckle_edge.n.01	abstractionism.n.01	deckle	abstractionism	n	0.1111111111111111	#
1245	greenwood.n.01	sail.n.03	greenwood	sail	n	0.125	#
1245	bring.v.01	bleach.v.01	bring	decolor	v	0.14285714285714285	#
1245	disembowel.v.01	reconquer.v.01	disembowel	reconquer	v	0.16666666666666666	#
