TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
755	lorgnette.n.01	bifocals.n.01	lorgnette	bifocals	n	0.9090909090909091	#
756	tactlessness.n.01	eelgrass.n.01	tactlessness	eelgrass	n	0.10526315789473684	#
756	digitize.v.01	sonnet.v.02	digitalise	sonnet	v	0.2222222222222222	#
756	nanny.n.01	modernism.n.01	nursemaid	modernism	n	0.42105263157894735	#
756	converter.n.01	effector.n.02	converter	effector	n	0.47058823529411764	#
756	lumberman.n.01	disk_jockey.n.01	lumberman	dj	n	0.5454545454545454	#
756	slave.n.02	carter.n.03	striver	carter	n	0.6666666666666666	#
756	charcoal.n.01	graphite.n.01	charcoal	graphite	n	0.875	#
757	forte.n.02	linseed.n.01	fortissimo	flaxseed	n	0.10526315789473684	#
757	banish.v.01	superimpose.v.01	blackball	superimpose	v	0.25	#
757	bifocals.n.01	domatium.n.01	bifocals	domatium	n	0.4444444444444444	#
757	rocket.n.03	sand_lance.n.01	arugula	launce	n	0.48	#
757	guerrilla.n.01	brave.n.01	guerrilla	brave	n	0.6666666666666666	#
757	spoilage.n.01	skinful.n.01	spoilage	skinful	n	0.8	#
757	knocker.n.05	prompter.n.02	doorknocker	prompter	n	0.875	#
758	spina_bifida.n.01	driver.n.05	rachischisis	driver	n	0.1	#
758	decode.v.01	slick.v.02	decode	slick	v	0.14285714285714285	#
758	lute.n.01	intimidation.n.02	lute	intimidation	n	0.25	#
758	asphodel.n.01	shovel.n.03	asphodel	shovel	n	0.4	#
758	rosebud.n.01	sgraffito.n.01	rosebud	sgraffito	n	0.4444444444444444	#
758	knockabout.n.01	churn.n.01	knockabout	churn	n	0.5454545454545454	#
758	interpellation.n.01	closure.n.02	interpellation	closure	n	0.875	#
759	edmontosaurus.n.01	detribalization.n.01	edmontosaurus	detribalization	n	0.08695652173913043	#
759	detriment.n.01	transitivity.n.02	detriment	transitivity	n	0.2857142857142857	#
759	wiggler.n.01	cable.n.06	squirmer	cable	n	0.42105263157894735	#
759	pitilessness.n.02	irresponsibility.n.01	ruthlessness	irresponsibility	n	0.46153846153846156	#
759	fagot.n.01	critic.n.02	poove	critic	n	0.5714285714285714	#
759	core.v.01	cave.v.01	core	cave	v	0.75	#
759	anamorphosis.n.01	anthropogenesis.n.01	anamorphosis	anthropogenesis	n	0.8333333333333334	#
760	refilling.n.01	mugginess.n.01	replenishment	mugginess	n	0.13333333333333333	#
760	ending.n.01	enervation.n.03	ending	enervation	n	0.2222222222222222	#
760	appellation.n.01	septillion.n.01	appellative	septillion	n	0.26666666666666666	#
760	arsonist.n.01	mead.n.03	firebug	mead	n	0.3333333333333333	#
760	hillbilly.n.01	woodsman.n.01	hillbilly	woodsman	n	0.6	#
760	amble.v.01	flounce.v.01	mosey	flounce	v	0.6666666666666666	#
760	celebrity.n.01	worthy.n.01	celebrity	worthy	n	0.9	#
761	amygdalin.n.01	film_maker.n.01	amygdalin	filmmaker	n	0.2222222222222222	#
761	empiricist.n.01	bleu.n.01	empiricist	bleu	n	0.26666666666666666	#
761	pitman.n.01	charioteer.n.01	pitman	charioteer	n	0.5714285714285714	#
761	disapprove.v.01	approve.v.02	disapprove	approve	v	0.6666666666666666	#
761	repetitiveness.n.01	circumlocution.n.01	repetitiousness	circumlocution	n	0.8333333333333334	#
761	beating.n.01	battering.n.01	beating	battering	n	0.8888888888888888	#
761	carcinosarcoma.n.01	retinoblastoma.n.01	carcinosarcoma	retinoblastoma	n	0.9230769230769231	#
762	parlormaid.n.01	constancy.n.02	parlourmaid	constancy	n	0.11764705882352941	#
762	chatter.v.04	reason.v.01	prattle	reason	v	0.2222222222222222	#
762	ally.n.01	fifties.n.01	ally	1950s	n	0.25	#
762	copilot.n.01	bolero.n.02	copilot	bolero	n	0.3333333333333333	#
762	door.n.01	terminal.n.04	door	terminal	n	0.5263157894736842	#
762	quieten.v.01	dim.v.01	quiet	dim	v	0.6666666666666666	#
762	subwoofer.n.01	bullhorn.n.01	subwoofer	bullhorn	n	0.9166666666666666	#
763	adjuvant.n.01	decay.n.02	adjuvant	decline	n	0.3076923076923077	#
763	pentecostal.n.01	huarache.n.01	pentecostal	huarache	n	0.38095238095238093	#
763	patron.n.01	ma.n.01	patron	mummy	n	0.48	#
763	shirt.n.01	universe.n.01	shirt	universe	n	0.5333333333333333	#
763	dive.v.01	avalanche.v.01	diving	avalanche	v	0.6666666666666666	#
763	person.n.01	operator.n.02	individual	operator	n	0.75	#
763	sleep_talking.n.01	condensation.n.01	somniloquy	condensation	n	0.8333333333333334	#
764	revers.n.01	flavor.n.03	revers	flavor	n	0.1	#
764	transmutation.n.01	neodymium.n.01	transmutation	neodymium	n	0.23529411764705882	#
764	muscat.n.01	weekender.n.02	muscat	weekender	n	0.34782608695652173	#
764	rabbiteye_blueberry.n.01	penguin.n.01	rabbiteye	penguin	n	0.46153846153846156	#
764	untouchable.n.01	heretic.n.01	untouchable	heretic	n	0.6	#
764	lodge.v.02	rivet.v.02	wedged	rivet	v	0.75	#
764	terazosin.n.01	prazosin.n.01	terazosin	prazosin	n	0.9	#
765	model.n.01	knawel.n.01	framework	knawel	n	0.10526315789473684	#
765	intrigue.v.01	crochet.v.02	fascinating	crochet	v	0.2	#
765	invalid.n.01	midge.n.01	invalid	midge	n	0.5217391304347826	#
765	optometrist.n.01	canonist.n.01	optometrist	canonist	n	0.6	#
765	impart.v.03	tube.v.02	channels	tube	v	0.75	#
765	inaccuracy.n.01	certainty.n.02	inaccuracy	certainty	n	0.8	#
765	sabot.n.01	slingback.n.01	sabot	slingback	n	0.8888888888888888	#
766	rheumatology.n.01	plasterer.n.01	rheumatology	plasterer	n	0.1	#
766	fable.n.02	gastroenterostomy.n.01	parable	gastroenterostomy	n	0.21052631578947367	#
766	encapsulate.v.01	scale.v.06	encapsulate	descale	v	0.25	#
766	prevent.v.01	constipate.v.02	forestall	bind	v	0.3333333333333333	#
766	poach.v.01	drive.v.21	poaching	drive	v	0.75	#
766	paperweight.n.01	bob.n.04	paperweight	bob	n	0.8571428571428571	#
766	obeche.n.02	wild_medlar.n.01	samba	medlar	n	0.9090909090909091	#
767	footprint.n.01	inspector.n.01	footprint	inspector	n	0.13333333333333333	#
767	coziness.n.01	schottische.n.02	cosiness	schottische	n	0.21052631578947367	#
767	tetri.n.01	preoccupation.n.01	tetri	preoccupation	n	0.26666666666666666	#
767	total.v.01	begin.v.06	number	begin	v	0.3333333333333333	#
767	matron.n.01	nutcracker.n.03	matron	nutcracker	n	0.48	#
767	sentiment.n.01	agitation.n.03	sentiment	agitation	n	0.8333333333333334	#
767	centromere.n.01	pad.n.07	centromere	pad	n	0.8571428571428571	#
768	extenuate.v.01	deliver.v.09	palliate	deliver	v	0.18181818181818182	#
768	imagine.v.01	wink.v.01	ideate	wink	v	0.2	#
768	ablation.n.01	dipsomania.n.01	extirpation	alcoholism	n	0.35294117647058826	#
768	snorer.n.01	cobia.n.01	snorer	cobia	n	0.46153846153846156	#
768	buffet.v.02	bat.v.04	buff	bat	v	0.6666666666666666	#
768	ampulla.n.01	thorax.n.03	ampulla	thorax	n	0.8333333333333334	#
768	shank.n.01	side.n.09	shank	side	n	0.875	#
769	orchestrate.v.01	kit_out.v.01	orchestrate	kit	v	0.18181818181818182	#
769	dematerialize.v.01	fleece.v.02	dematerialise	shear	v	0.2	#
769	verse.v.01	establish.v.05	versify	give	v	0.25	#
769	marine.n.01	peafowl.n.01	leatherneck	peafowl	n	0.5217391304347826	#
769	combatant.n.01	fantast.n.01	combatant	fantast	n	0.6666666666666666	#
769	motorbike.v.01	train.v.10	motorcycle	train	v	0.75	#
769	cattiness.n.01	beastliness.n.01	cattiness	beastliness	n	0.875	#
770	originate.v.01	tessellate.v.01	arise	tessellate	v	0.25	#
770	halophile.n.01	collector.n.04	halophile	collector	n	0.4	#
770	supporter.n.01	javelin.n.02	booster	javelin	n	0.4444444444444444	#
770	soldierfish.n.01	angelica.n.01	soldierfish	angelique	n	0.46153846153846156	#
770	atom.n.02	pitch.n.06	mote	tar	n	0.631578947368421	#
770	rivulet.n.01	branch.n.05	rivulet	branch	n	0.8333333333333334	#
770	balkline.n.01	start.n.06	balkline	start	n	0.8571428571428571	#
771	chervil.n.01	celebration.n.02	chervil	festivity	n	0.1111111111111111	#
771	dropout.n.01	feeling.n.06	dropout	feeling	n	0.14285714285714285	#
771	pharisee.n.01	toetoe.n.02	pharisee	toitoi	n	0.5454545454545454	#
771	gallivant.v.01	maunder.v.01	gad	maunder	v	0.6666666666666666	#
771	gainer.n.01	subject.n.06	gainer	subject	n	0.75	#
771	representation.n.01	belief.n.01	representation	belief	n	0.8333333333333334	#
771	antiphonary.n.01	antiphon.n.01	antiphonal	antiphon	n	0.875	#
772	scabious.n.01	thermostatics.n.01	scabious	thermostatics	n	0.08333333333333333	#
772	lepidopterous_insect.n.01	fragment.n.03	lepidopteran	fragment	n	0.42105263157894735	#
772	monarchist.n.01	briard.n.01	monarchist	briard	n	0.5217391304347826	#
772	esthete.n.01	religionist.n.01	esthete	religionist	n	0.6	#
772	ingrain.v.01	cut.v.30	ingraining	cut	v	0.6666666666666666	#
772	chaperone.v.01	squire.v.01	chaperon	squire	v	0.75	#
772	typing.n.01	capitalization.n.01	typewriting	capitalization	n	0.8333333333333334	#
773	shimmer.v.01	wharf.v.03	shimmer	wharf	v	0.2	#
773	paper.n.01	placenta.n.01	paper	placenta	n	0.26666666666666666	#
773	granadilla_tree.n.01	stockroom.n.01	granadillo	stockroom	n	0.38095238095238093	#
773	foremother.n.01	plant.n.01	foremother	works	n	0.4444444444444444	#
773	position.n.01	juju.n.02	position	voodoo	n	0.5454545454545454	#
773	ripple.v.01	transpire.v.01	ruffled	transpire	v	0.6666666666666666	#
773	deny.v.05	bate.v.01	abnegate	bate	v	0.8333333333333334	#
774	q.n.01	conviction.n.01	q	conviction	n	0.25	#
774	distance.v.01	regard.v.02	distance	regard	v	0.3333333333333333	#
774	magician.n.01	northeast.n.04	magician	northeast	n	0.42857142857142855	#
774	sedate.v.01	attack.v.06	sedate	attack	v	0.6666666666666666	#
774	reorder.v.01	downgrade.v.01	reordering	downgrade	v	0.75	#
774	pizzicato.n.01	prelude.n.02	pizzicato	prelude	n	0.8333333333333334	#
774	penni.n.01	markka.n.01	penni	markka	n	0.875	#
775	cat's-tail.n.01	domestication.n.01	bullrush	domestication	n	0.2222222222222222	#
775	bag.v.01	odorize.v.01	bag	scent	v	0.2857142857142857	#
775	termite.n.01	ichthyosaurus.n.01	termite	ichthyosaurus	n	0.56	#
775	carry_through.v.01	top.v.10	fulfill	top	v	0.75	#
775	urge.n.01	ethical_motive.n.01	impulse	morality	n	0.8	#
775	superficiality.n.01	profundity.n.02	superficiality	profundity	n	0.8571428571428571	#
775	brucellosis.n.01	whooping_cough.n.01	brucellosis	pertussis	n	0.9230769230769231	#
776	euglenoid.n.01	conspiracy.n.01	euglenoid	confederacy	n	0.11764705882352941	#
776	gimlet.n.01	blindfold.n.01	gimlet	blindfold	n	0.2222222222222222	#
776	shriek.v.01	meet.v.02	shrill	meet	v	0.3333333333333333	#
776	gonococcus.n.01	detour.n.01	gonococcus	detour	n	0.47058823529411764	#
776	flake.v.01	bead.v.01	flake	bead	v	0.6666666666666666	#
776	object.v.01	deprecate.v.01	object	deprecate	v	0.75	#
776	geisha.n.01	shogun.n.01	geisha	shogun	n	0.9090909090909091	#
777	perianth.n.01	dengue.n.01	perigone	dengue	n	0.1	#
777	iteration.n.02	eisteddfod.n.01	looping	eisteddfod	n	0.14285714285714285	#
777	traipse.v.01	wire.v.04	traipse	wire	v	0.2	#
777	suggester.n.01	spear.n.02	proposer	fizgig	n	0.4444444444444444	#
777	rhymer.n.01	authoress.n.01	rhymer	authoress	n	0.6	#
777	cannulate.v.01	sandwich.v.02	cannulate	sandwich	v	0.75	#
777	catfish.n.01	whitefish.n.02	catfish	whitefish	n	0.875	#
778	barramundi.n.01	morello.n.02	barramundi	morello	n	0.1111111111111111	#
778	catechize.v.02	sideswipe.v.01	catechise	sideswipe	v	0.18181818181818182	#
778	mouflon.n.01	sourdine.n.01	mouflon	sourdine	n	0.2857142857142857	#
778	family.n.04	posse.n.01	kinsfolk	posse	n	0.5	#
778	darky.n.01	horseradish.n.02	darky	horseradish	n	0.631578947368421	#
778	fresco.v.01	bodypaint.v.01	fresco	bodypaint	v	0.75	#
778	extinction.n.01	stagnation.n.02	extinction	stagnation	n	0.8333333333333334	#
779	moire.n.01	ballyhoo.n.01	moire	plug	n	0.15384615384615385	#
779	prioritize.v.01	coif.v.01	prioritise	coif	v	0.25	#
779	cannibal.n.01	core.n.10	cannibal	core	n	0.42105263157894735	#
779	political_campaign.n.01	killing.n.01	campaign	killing	n	0.47058823529411764	#
779	frontbencher.n.01	orchestrator.n.01	frontbencher	orchestrator	n	0.5217391304347826	#
779	educationist.n.01	canonist.n.01	educationalist	canonist	n	0.6	#
779	node.n.01	articulation.n.02	node	articulation	n	0.8333333333333334	#
780	teapot.n.01	pitcher.n.03	teapot	pitcher	n	0.125	#
780	apprentice.v.01	lock.v.04	apprentice	lock	v	0.2857142857142857	#
780	diver.n.01	potholer.n.01	frogman	speleologist	n	0.6666666666666666	#
780	cleat.v.01	tool.v.03	cleat	tool	v	0.75	#
780	disabled.n.01	unemployed_people.n.01	disabled	unemployed	n	0.8	#
780	autarky.n.01	separateness.n.02	autarky	separateness	n	0.8571428571428571	#
780	worthy.n.01	very_important_person.n.01	worthy	dignitary	n	0.9	#
781	teaberry.n.01	share.n.02	checkerberry	share	n	0.09090909090909091	#
781	etymologist.n.01	homo.n.02	etymologist	man	n	0.48	#
781	whiner.n.01	moorcock.n.01	grumbler	moorcock	n	0.5217391304347826	#
781	stonecutter.n.01	breaker.n.01	stonecutter	breaker	n	0.6	#
781	pasha.n.01	abrogator.n.01	pasha	abrogator	n	0.6666666666666666	#
781	guard.v.01	invigilate.v.01	guarded	invigilate	v	0.75	#
781	rhinoscopy.n.01	autopsy.n.01	rhinoscopy	postmortem	n	0.9	#
782	disease.n.01	ethnarch.n.01	disease	ethnarch	n	0.125	#
782	silt_up.v.01	find.v.10	silt	find	v	0.2222222222222222	#
782	nut.v.01	clam.v.01	nut	clam	v	0.3333333333333333	#
782	xylem.n.01	playgoer.n.01	xylem	theatergoer	n	0.42105263157894735	#
782	inducer.n.01	dough.n.01	inducer	dough	n	0.5714285714285714	#
782	travel.v.01	bang.v.04	locomote	bang	v	0.6666666666666666	#
782	plonk.n.01	vintage.n.01	plonk	vintage	n	0.9090909090909091	#
783	packer.n.01	staggers.n.01	bagger	staggers	n	0.1	#
783	concord.n.01	electorate.n.01	concord	electorate	n	0.125	#
783	assent.v.01	think_up.v.01	acquiesce	hatch	v	0.2	#
783	eloquence.n.01	reason.n.02	fluency	reason	n	0.5	#
783	reinforce.v.01	batten.v.01	reinforced	batten	v	0.6666666666666666	#
783	phellem.n.01	mezereum.n.01	phellem	mezereum	n	0.875	#
783	neuropteron.n.01	bug.n.01	neuropteran	bug	n	0.9090909090909091	#
784	fray.v.01	collectivize.v.01	frazzle	collectivise	v	0.2	#
784	schematic.n.01	endoparasite.n.01	schematic	endoparasite	n	0.4444444444444444	#
784	snowberry.n.01	countertenor.n.01	waxberry	countertenor	n	0.5454545454545454	#
784	inform.v.01	harmonize.v.03	informed	harmonise	v	0.6	#
784	square.v.01	tabulate.v.02	squared	tabulate	v	0.6666666666666666	#
784	inspire.v.01	thrill.v.02	animating	vibrate	v	0.75	#
784	inapplicability.n.01	immateriality.n.01	inapplicability	immateriality	n	0.8333333333333334	#
785	disclaimer.n.01	abasement.n.01	disclaimer	abasement	n	0.21052631578947367	#
785	quality.n.01	avalanche.n.02	quality	avalanche	n	0.4	#
785	graphic.n.01	connoisseur.n.01	graphic	connoisseur	n	0.42105263157894735	#
785	emotionlessness.n.01	assurance.n.01	impassiveness	authority	n	0.5	#
785	commemorative.n.01	curio.n.01	commemorative	rarity	n	0.75	#
785	dichotomy.n.01	trichotomy.n.01	duality	trichotomy	n	0.8333333333333334	#
785	electromyography.n.01	auscultation.n.01	electromyography	auscultation	n	0.8888888888888888	#
786	tentmaker.n.01	input_signal.n.01	tentmaker	input	n	0.16666666666666666	#
786	crave.v.01	seek.v.01	craving	seek	v	0.3333333333333333	#
786	slapstick.n.01	windsock.n.01	slapstick	windsock	n	0.42857142857142855	#
786	waxing.n.01	snowboarding.n.01	waxing	snowboarding	n	0.47619047619047616	#
786	copyholder.n.01	fluke.n.03	copyholder	flue	n	0.5555555555555556	#
786	escape.n.02	bathing.n.01	escapism	bathing	n	0.875	#
786	trochlear.n.01	vagus.n.01	trochlearis	vagus	n	0.9166666666666666	#
787	presidency.n.02	orthicon.n.01	presidentship	orthicon	n	0.1	#
787	destruct.v.01	consign.v.03	destruct	consign	v	0.2	#
787	abutment.n.01	broth.n.02	abutment	broth	n	0.26666666666666666	#
787	neritid.n.01	van.n.03	neritid	van	n	0.36363636363636365	#
787	movie.n.01	chauvinist.n.01	film	chauvinist	n	0.42105263157894735	#
787	keepsake.n.01	snowball.n.04	souvenir	snowball	n	0.5	#
787	victor.n.01	street_fighter.n.02	victor	tough	n	0.6666666666666666	#
788	controversy.n.01	cassia.n.01	controversy	cassia	n	0.1	#
788	phonetician.n.01	cog.n.02	phonetician	sprocket	n	0.42105263157894735	#
788	supercomputer.n.01	chenille.n.02	supercomputer	chenille	n	0.5263157894736842	#
788	gala.n.01	scouting.n.01	jamboree	scouting	n	0.6	#
788	interest.v.01	shame.v.03	interest	shame	v	0.6666666666666666	#
788	refund.n.01	royalty.n.01	refund	royalty	n	0.8888888888888888	#
788	geomancy.n.01	arithmancy.n.01	geomancy	arithmancy	n	0.9166666666666666	#
789	concert.v.01	serve.v.06	concert	serve	v	0.2	#
789	induct.v.01	invest.v.04	induct	enthrone	v	0.3333333333333333	#
789	augury.n.01	embodiment.n.03	augury	embodiment	n	0.4444444444444444	#
789	schlepper.n.01	toiletry.n.01	schlep	toiletry	n	0.5	#
789	tetherball.n.01	wheeling.n.02	tetherball	rolling	n	0.625	#
789	sculpt.v.01	carve.v.01	sculptured	carve	v	0.75	#
789	flatter.v.01	sonnet.v.01	flattering	sonnet	v	0.8	#
790	centas.n.01	cohune_palm.n.01	centas	cohune	n	0.09523809523809523	#
790	direct.v.01	duplex.v.01	directed	duplex	v	0.14285714285714285	#
790	churn.v.02	bend.v.02	roiled	bend	v	0.2857142857142857	#
790	match.v.01	translate.v.06	corresponding	translate	v	0.3333333333333333	#
790	romanism.n.01	reinterpretation.n.01	papism	reinterpretation	n	0.5555555555555556	#
790	cook.v.02	brew.v.01	ready	brew	v	0.6666666666666666	#
790	coarseness.n.04	awkwardness.n.04	vulgarity	awkwardness	n	0.8333333333333334	#
791	accompanist.n.01	tuberculin.n.01	accompanist	tuberculin	n	0.2857142857142857	#
791	minge.n.01	stemmer.n.02	minge	stemmer	n	0.42105263157894735	#
791	cultivation.n.01	acceptance.n.04	cultivation	acceptance	n	0.5555555555555556	#
791	usher.n.03	lamb.n.04	guide	dear	n	0.5714285714285714	#
791	yelp.v.01	bay.v.02	yelping	bay	v	0.6666666666666666	#
791	subjugation.n.01	membership.n.02	subjugation	membership	n	0.8333333333333334	#
791	opalescence.n.01	luster.n.01	opalescence	luster	n	0.875	#
792	arpeggio.n.01	metaphysis.n.01	arpeggio	metaphysis	n	0.11764705882352941	#
792	pother.v.01	motivate.v.01	pother	move	v	0.2222222222222222	#
792	meritocracy.n.01	leisure.n.02	meritocracy	leisure	n	0.2857142857142857	#
792	periwinkle.n.01	sachet.n.01	periwinkle	sachet	n	0.38095238095238093	#
792	radio.n.01	child.n.01	wireless	minor	n	0.42105263157894735	#
792	minor_planet.n.01	retrofit.n.01	planetoid	retrofit	n	0.46153846153846156	#
792	armistice.n.01	anxiety.n.01	truce	anxiousness	n	0.5714285714285714	#
793	goblin.n.01	mexiletine.n.01	hobgoblin	mexiletine	n	0.1111111111111111	#
793	swell.v.01	masticate.v.01	swell	masticate	v	0.18181818181818182	#
793	greengage.n.01	upgrade.n.05	greengage	upgrade	n	0.3333333333333333	#
793	swagman.n.01	authority.n.03	swagman	authority	n	0.5454545454545454	#
793	ossify.v.01	boil.v.01	ossified	boil	v	0.6666666666666666	#
793	splurge.n.01	bravado.n.01	splurge	bravado	n	0.8333333333333334	#
793	anger.n.01	anxiety.n.02	ire	anxiety	n	0.8571428571428571	#
794	toucan.n.01	extirpation.n.02	toucan	excision	n	0.1	#
794	post.v.01	ascend.v.02	posted	ascend	v	0.2	#
794	bat.v.01	bean.v.01	batting	bean	v	0.6666666666666666	#
794	clog.v.01	barricade.v.01	congested	barricade	v	0.75	#
794	scratch.v.07	chisel.v.03	inscribe	chisel	v	0.8	#
794	prognosis.n.01	extropy.n.01	forecast	extropy	n	0.8571428571428571	#
794	lacewing.n.01	snakefly.n.01	lacewing	snakefly	n	0.9166666666666666	#
795	fenugreek.n.01	junction.n.05	fenugreek	adjunction	n	0.1	#
795	hearthstone.n.01	interleukin.n.01	hearthstone	interleukin	n	0.2222222222222222	#
795	scholar.n.01	pallet.n.03	scholar	pallet	n	0.42105263157894735	#
795	dormitory.n.01	partisan.n.03	dormitory	partisan	n	0.5263157894736842	#
795	artemisia.n.01	bluecoat.n.01	artemisia	bluecoat	n	0.631578947368421	#
795	shoe.v.01	shirt.v.01	shoed	shirt	v	0.75	#
795	proliferation.n.01	apposition.n.02	proliferation	apposition	n	0.8333333333333334	#
796	pornography.n.01	operon.n.01	porn	operon	n	0.21052631578947367	#
796	grandma.n.01	tenderfoot.n.01	grandma	tenderfoot	n	0.5454545454545454	#
796	pardoner.n.01	bur_marigold.n.01	forgiver	sticktight	n	0.6	#
796	go.v.03	eject.v.03	depart	eject	v	0.6666666666666666	#
796	decelerate.v.01	wane.v.03	slow	wane	v	0.75	#
796	meronym.n.01	retronym.n.01	meronym	retronym	n	0.8571428571428571	#
796	toucan.n.01	barbet.n.01	toucan	barbet	n	0.9166666666666666	#
797	hassle.n.02	pennant.n.03	scuffle	streamer	n	0.1111111111111111	#
797	notate.v.01	track.v.01	notate	track	v	0.2	#
797	glory_pea.n.01	angelfish.n.01	clianthus	angelfish	n	0.42857142857142855	#
797	compress.n.01	acrodont.n.01	compress	acrodont	n	0.47058823529411764	#
797	involution.n.06	osteopathy.n.01	enfolding	osteopathy	n	0.5263157894736842	#
797	trichodesmium.n.01	landscape_architect.n.01	trichodesmium	landscapist	n	0.5714285714285714	#
797	acicula.n.01	slice.n.05	acicula	slice	n	0.8	#
798	mistreat.v.01	run.v.26	maltreated	run	v	0.25	#
798	curacao.n.01	neoliberal.n.01	curacao	neoliberal	n	0.4	#
798	wintergreen.n.01	trench.n.01	wintergreen	trench	n	0.4444444444444444	#
798	middleweight.n.01	polecat.n.02	middleweight	polecat	n	0.5	#
798	fetoscopy.n.01	swing.n.04	fetoscopy	swinging	n	0.5263157894736842	#
798	dunce.n.01	berk.n.01	lunkhead	berk	n	0.6	#
798	yip.n.01	bark.n.04	yelp	bark	n	0.875	#
799	decisiveness.n.01	tenpin.n.01	decisiveness	tenpin	n	0.11764705882352941	#
799	history.n.01	inspection.n.01	history	inspection	n	0.25	#
799	pass.v.01	snowshoe.v.01	pass	snowshoe	v	0.3333333333333333	#
799	zooid.n.01	cubbyhole.n.01	zooid	cubbyhole	n	0.42857142857142855	#
799	sarcoidosis.n.01	nympholepsy.n.01	sarcoidosis	nympholepsy	n	0.5454545454545454	#
799	bowdlerize.v.01	digest.v.07	bowdlerize	concentrate	v	0.75	#
799	nobility.n.01	chosen.n.03	aristocracy	chosen	n	0.875	#
800	factory.n.01	countercoup.n.01	mill	countercoup	n	0.125	#
800	eruditeness.n.01	propenal.n.01	encyclopedism	propenal	n	0.2222222222222222	#
800	reimburse.v.01	deliver.v.08	reimburse	save	v	0.25	#
800	jorum.n.01	chesterfield.n.03	jorum	chesterfield	n	0.45454545454545453	#
800	triple.v.01	double.v.01	triple	double	v	0.75	#
800	doodad.n.01	etcetera.n.01	doohickey	etcetera	n	0.8	#
800	estradiol.n.01	diethylstilbestrol.n.01	oestradiol	stilboestrol	n	0.9166666666666666	#
801	allusion.n.01	semiautomatic_pistol.n.01	allusion	semiautomatic	n	0.09523809523809523	#
801	julienne.v.01	fixate.v.03	julienne	fixate	v	0.2222222222222222	#
801	intensity.n.02	pyorrhea.n.01	intensiveness	pyorrhea	n	0.375	#
801	cad.n.01	advocate.n.01	blackguard	advocate	n	0.6666666666666666	#
801	right-hander.n.02	subject.n.06	righthander	subject	n	0.75	#
801	information.n.05	bandwidth.n.01	entropy	bandwidth	n	0.8333333333333334	#
801	vent.n.03	chap.n.03	volcano	chap	n	0.8888888888888888	#
802	pengo.n.01	initiate.n.03	pengo	initiate	n	0.3076923076923077	#
802	take.v.01	begin.v.08	taking	begin	v	0.3333333333333333	#
802	middling.n.01	eiderdown.n.02	middling	eiderdown	n	0.4444444444444444	#
802	vomiter.n.01	rheumatic.n.01	vomiter	rheumatic	n	0.6	#
802	wolfhound.n.01	basset.n.01	wolfhound	basset	n	0.7647058823529411	#
802	size.n.01	order.n.02	size	order	n	0.8333333333333334	#
802	ailment.n.01	achlorhydria.n.01	ailment	achlorhydria	n	0.875	#
803	picture.n.01	evocation.n.03	picture	evocation	n	0.13333333333333333	#
803	blanket.v.01	barricade.v.03	blanket	barricade	v	0.25	#
803	pincushion.n.01	cosmopolitan.n.01	pincushion	cosmopolitan	n	0.4444444444444444	#
803	chrysoprase.n.01	avocado.n.01	chrysoprase	aguacate	n	0.5	#
803	punkah.n.01	drawstring.n.01	punkah	drawstring	n	0.5555555555555556	#
803	scapular.n.01	hackle.n.01	scapular	hackle	n	0.7777777777777778	#
803	beginning.n.02	phase.n.03	commencement	phase	n	0.8	#
804	sheriff.n.01	mayhem.n.01	sheriff	mayhem	n	0.1111111111111111	#
804	crowding.n.01	lighterman.n.01	crowding	lighterman	n	0.13333333333333333	#
804	isotherm.n.01	duckpin.n.01	isotherm	duckpin	n	0.3333333333333333	#
804	person.n.01	bonito.n.03	individual	bonito	n	0.5	#
804	cero.n.01	sparrow.n.01	cero	sparrow	n	0.5806451612903226	#
804	uncurl.v.01	straighten.v.01	uncurled	straighten	v	0.6666666666666666	#
804	wheel.v.01	screw.v.02	wheeled	screw	v	0.75	#
805	alight.v.01	burgeon.v.01	alight	burgeon	v	0.2	#
805	laminate.v.01	tithe.v.03	laminate	tithe	v	0.4	#
805	partition.n.01	kachina.n.01	partition	kachina	n	0.4444444444444444	#
805	cyclostome.n.01	marquess.n.02	cyclostome	marquess	n	0.48	#
805	transcribe.v.01	note.v.04	transcribed	note	v	0.8333333333333334	#
805	supergiant.n.01	supernova.n.01	supergiant	supernova	n	0.875	#
805	rinse.n.02	abstraction.n.02	rinsing	abstraction	n	0.9090909090909091	#
806	blandishment.n.01	wingman.n.01	cajolery	wingman	n	0.1111111111111111	#
806	pounds_per_square_inch.n.01	microtome.n.01	psi	microtome	n	0.11764705882352941	#
806	transferrin.n.01	regimentals.n.01	transferrin	regimentals	n	0.2	#
806	mortician.n.01	kino.n.01	mortician	kino	n	0.25	#
806	fill.v.01	vibrate.v.01	fill	vibrate	v	0.3333333333333333	#
806	sweetheart.n.01	microorganism.n.01	sweetheart	microorganism	n	0.75	#
806	phoronid.n.01	brachiopod.n.01	phoronid	brachiopod	n	0.8888888888888888	#
807	extenuate.v.01	dismiss.v.05	mitigated	dismiss	v	0.13333333333333333	#
807	meagerness.n.01	ergosterol.n.01	meagreness	ergosterol	n	0.2222222222222222	#
807	bettor.n.01	psilocybin.n.01	bettor	psilocybin	n	0.42857142857142855	#
807	silverfish.n.01	greater_whitethroat.n.01	silverfish	whitethroat	n	0.5384615384615384	#
