S_OOV	S2	OOV	W2	S_POS	#
admonisher.n.01	bodyguard.n.01	reminder	bodyguard	n	#
universe.n.01	asterism.n.02	universe	asterism	n	#
population.n.03	agglomeration.n.01	universe	agglomeration	n	#
universe.n.03	acculturation.n.02	universe	acculturation	n	#
subject.n.01	acknowledgment.n.03	topic	acknowledgment	n	#
topic.n.02	acculturation.n.02	topic	acculturation	n	#
datum.n.01	acquaintance.n.01	datum	acquaintance	n	#
indication.n.01	contagion.n.03	indication	contagion	n	#
indication.n.02	numeration.n.01	indication	numeration	n	#
indication.n.03	contraindication.n.01	indication	contraindication	n	#
indication.n.04	admonition.n.01	indication	admonition	n	#
reading.n.03	statistic.n.01	indication	statistic	n	#
acquaintance.n.01	background.n.03	acquaintance	background	n	#
acquaintance.n.02	account.n.03	acquaintance	account	n	#
acquaintance.n.03	abomination.n.01	acquaintance	abomination	n	#
fact.n.01	acquaintance.n.01	fact	acquaintance	n	#
fact.n.02	ammunition.n.03	fact	ammunition	n	#
fact.n.04	abstraction.n.01	fact	abstraction	n	#
detail.n.01	case.n.04	detail	case	n	#
detail.n.02	basis.n.03	detail	basis	n	#
detail.n.03	consideration.n.03	detail	consideration	n	#
detail.n.04	shift.n.07	detail	shift	n	#
contingent.n.02	armor.n.02	detail	armor	n	#
detail.v.01	exemplify.v.02	detail	exemplify	v	#
detail.v.02	dedicate.v.04	detail	dedicate	v	#
truth.n.02	genuineness.n.01	verity	genuineness	n	#
minutia.n.01	respect.n.01	minutia	respect	n	#
technicality.n.01	minutia.n.01	technicality	minutia	n	#
case.n.01	accident.n.02	instance	accident	n	#
example.n.01	acquaintance.n.01	instance	acquaintance	n	#
exemplify.v.02	detail.v.01	instance	detail	v	#
apology.n.01	admission.n.02	apology	admission	n	#
apology.n.02	alibi.n.01	apology	alibi	n	#
apology.n.03	exception.n.02	apology	exception	n	#
excuse.n.01	alibi.n.01	excuse	alibi	n	#
apology.n.03	exception.n.02	excuse	exception	n	#
excuse.v.01	absolve.v.02	excuse	absolve	v	#
excuse.v.03	legitimate.v.02	excuse	legitimate	v	#
apologize.v.02	uphold.v.02	excuse	uphold	v	#
excuse.v.05	appeal.v.02	excuse	appeal	v	#
excuse.v.06	absolve.v.02	excuse	absolve	v	#
quintessence.n.01	air.n.06	quintessence	air	n	#
quintessence.n.02	quiddity.n.02	quintessence	quiddity	n	#
quintessence.n.03	apology.n.03	quintessence	apology	n	#
sample.n.01	apology.n.03	sample	apology	n	#
sample.n.03	asterism.n.02	sample	asterism	n	#
sample.v.01	cannibalize.v.01	sample	cannibalize	v	#
coupon.n.01	appraisal.n.02	coupon	appraisal	n	#
coupon.n.02	tasting.n.01	coupon	tasting	n	#
circumstance.n.01	absolution.n.01	circumstance	absolution	n	#
context.n.02	ecology.n.01	circumstance	ecology	n	#
circumstance.n.03	acquaintance.n.01	circumstance	acquaintance	n	#
circumstance.n.04	commemoration.n.01	circumstance	commemoration	n	#
form.n.01	anagram.n.01	descriptor	anagram	n	#
descriptor.n.02	acquaintance.n.01	descriptor	acquaintance	n	#
evidence.n.01	acquaintance.n.01	evidence	acquaintance	n	#
evidence.n.02	gesture.n.03	evidence	gesture	n	#
evidence.n.03	ammunition.n.03	evidence	ammunition	n	#
attest.v.01	adduce.v.01	evidence	adduce	v	#
testify.v.02	acquaint.v.03	evidence	acquaint	v	#
reductio_ad_absurdum.n.01	counterexample.n.01	reductio	counterexample	n	#
confirmation.n.01	establishment.n.07	verification	establishment	n	#
checksum.n.01	crosscheck.n.01	checksum	crosscheck	n	#
evocation.n.03	kick.n.05	elicitation	kick	n	#
stimulation.n.02	acquaintance.n.01	stimulus	acquaintance	n	#
reinforcing_stimulus.n.01	evocation.n.03	reinforcer	evocation	n	#
bonus.n.01	joy.n.02	bonus	joy	n	#
bonus.n.02	benefit.n.01	bonus	benefit	n	#
bonus.n.01	joy.n.02	fillip	joy	n	#
joy.n.01	anger.n.01	joy	anger	n	#
joy.n.02	bonus.n.01	joy	bonus	n	#
rejoice.v.01	anger.v.02	joy	anger	v	#
delight.n.01	comfort.n.02	delight	comfort	n	#
joy.n.02	bonus.n.01	delight	bonus	n	#
please.v.01	content.v.02	delight	content	v	#
enchant.v.01	endear.v.01	delight	endear	v	#
annoyance.n.04	concern.n.04	bother	concern	n	#
annoy.v.01	dissatisfy.v.01	bother	dissatisfy	v	#
trouble.v.02	hit.v.05	bother	hit	v	#
bother.v.05	electrify.v.01	bother	electrify	v	#
bother.v.06	distract.v.01	bother	distract	v	#
irritation.n.01	agitation.n.01	botheration	agitation	n	#
annoyance.n.04	concern.n.04	botheration	concern	n	#
nuisance.n.01	irritant.n.01	nuisance	irritant	n	#
pain.n.04	aggravator.n.01	nuisance	aggravator	n	#
irritant.n.01	nuisance.n.01	irritant	nuisance	n	#
irritant.n.01	nuisance.n.01	thorn	nuisance	n	#
plague.n.01	plague.n.02	plague	plague	n	#
plague.n.02	plague.n.01	plague	plague	n	#
plague.n.04	apocalypse.n.01	plague	apocalypse	n	#
plague.n.05	irritant.n.01	plague	irritant	n	#
blight.v.01	visit.v.08	plague	visit	v	#
harass.v.01	antagonize.v.01	plague	antagonize	v	#
concern.n.04	annoyance.n.04	worry	annoyance	n	#
worry.n.02	angst.n.01	worry	angst	n	#
worry.v.05	girdle.v.01	worry	girdle	v	#
worry.v.06	brush.v.01	worry	brush	v	#
concern.n.04	annoyance.n.04	headache	annoyance	n	#
headache.n.02	backache.n.01	headache	backache	n	#
bugaboo.n.02	burden.n.01	bugaboo	burden	n	#
burden.n.01	bugaboo.n.02	onus	bugaboo	n	#
grief.n.01	mournfulness.n.01	grief	mournfulness	n	#
grief.n.02	annoyance.n.04	grief	annoyance	n	#
sorrow.n.01	depression.n.04	sorrow	depression	n	#
sorrow.n.02	depression.n.04	sorrow	depression	n	#
grief.n.02	annoyance.n.04	sorrow	annoyance	n	#
sadness.n.02	embitterment.n.01	sorrow	embitterment	n	#
grieve.v.01	agonize.v.02	sorrow	agonize	v	#
taproot.n.01	carrot.n.01	taproot	carrot	n	#
taproot.n.02	muse.n.02	taproot	muse	n	#
muse.n.01	aether.n.01	muse	Aether	n	#
muse.n.02	taproot.n.02	muse	taproot	n	#
chew_over.v.01	associate.v.01	muse	associate	v	#
mother.n.01	father.n.01	mother	father	n	#
mother.n.03	granny.n.02	mother	granny	n	#
mother.n.05	source.n.03	mother	source	n	#
mother.v.01	attend.v.02	mother	attend	v	#
beget.v.01	arouse.v.01	mother	arouse	v	#
concept.n.01	burden.n.04	concept	burden	n	#
concept.n.01	burden.n.04	construct	burden	n	#
construct.v.01	arouse.v.01	construct	arouse	v	#
manufacture.v.01	compile.v.03	construct	compile	v	#
construct.v.03	circumscribe.v.01	construct	circumscribe	v	#
construct.v.04	construct.v.05	construct	construct	v	#
construct.v.05	construct.v.04	construct	construct	v	#
reconstruct.v.01	explicate.v.02	construct	explicate	v	#
class.n.01	agglomeration.n.01	category	agglomeration	n	#
category.n.02	abstraction.n.01	category	abstraction	n	#
breed.n.01	brood.n.01	breed	brood	n	#
breed.n.02	nature.n.05	breed	nature	n	#
engender.v.01	determine.v.02	breed	determine	v	#
breed.v.02	deflower.v.01	breed	deflower	v	#
breed.v.03	bootleg.v.02	breed	bootleg	v	#
breed.v.04	brood.v.05	breed	brood	v	#
rubric.n.01	bylaw.n.01	rubric	bylaw	n	#
gloss.n.01	accounting.n.01	rubric	accounting	n	#
rubric.n.03	address.n.06	rubric	address	n	#
title.n.01	headline.n.01	rubric	headline	n	#
rubric.n.05	headline.n.01	rubric	headline	n	#
rubric.n.06	kind.n.01	rubric	kind	n	#
description.n.01	agreement.n.01	description	agreement	n	#
description.n.02	address.n.03	description	address	n	#
description.n.03	brand.n.02	description	brand	n	#
edition.n.01	proof.n.04	edition	proof	n	#
edition.n.02	arrangement.n.02	edition	arrangement	n	#
version.n.02	breed.n.02	edition	breed	n	#
bauhaus.n.01	gothic.n.03	Bauhaus	Gothic	n	#
romanesque.n.01	bauhaus.n.01	Romanesque	Bauhaus	n	#
species.n.01	class.n.07	species	class	n	#
species.n.02	brand.n.02	species	brand	n	#
coinage.n.01	cash.n.01	species	cash	n	#
genus.n.01	brand.n.02	genus	brand	n	#
genus.n.02	class.n.07	genus	class	n	#
like.n.02	brand.n.02	ilk	brand	n	#
algorithm.n.01	heuristic.n.01	algorithm	heuristic	n	#
recursion.n.01	algorithm.n.01	recursion	algorithm	n	#
guidepost.n.01	restriction.n.01	guidepost	restriction	n	#
signpost.n.01	poster.n.01	guidepost	poster	n	#
guideline.n.01	ascender.n.03	guideline	ascender	n	#
road_map.n.01	cynosure.n.01	guideline	cynosure	n	#
guidepost.n.01	restriction.n.01	guideline	restriction	n	#
aspect.n.01	attraction.n.04	facet	attraction	n	#
facet.n.02	branch.n.03	facet	branch	n	#
drawing_card.n.01	bombshell.n.01	attractor	bombshell	n	#
attractor.n.02	intercept.n.01	attractor	intercept	n	#
attraction.n.04	aspect.n.01	attractor	aspect	n	#
badge.n.01	cupid.n.02	badge	cupid	n	#
badge.n.02	aspect.n.01	badge	aspect	n	#
badge.v.01	brand.v.03	badge	brand	v	#
excellency.n.01	celebrity.n.01	excellency	celebrity	n	#
excellence.n.02	aspect.n.01	excellency	aspect	n	#
downside.n.01	hand.n.07	downside	hand	n	#
department.n.01	branch.n.01	department	branch	n	#
department.n.02	borough.n.01	department	borough	n	#
teacher.n.01	academician.n.03	teacher	academician	n	#
teacher.n.02	absolute.n.01	teacher	absolute	n	#
quantum.n.01	binomial.n.01	quantum	binomial	n	#
quantum.n.02	cordage.n.01	quantum	cordage	n	#
eigenvalue.n.01	argument.n.05	eigenvalue	argument	n	#
operand.n.01	binomial.n.01	operand	binomial	n	#
parameter.n.02	fundamental.n.01	parameter	fundamental	n	#
argument.n.05	url.n.01	parameter	URL	n	#
parameter.n.04	binomial.n.01	parameter	binomial	n	#
series.n.01	genome.n.01	series	genome	n	#
serial.n.01	episode.n.03	series	episode	n	#
series.n.03	digest.n.01	series	digest	n	#
series.n.04	bout.n.03	series	bout	n	#
series.n.05	alliance.n.02	series	alliance	n	#
series.n.06	arrangement.n.02	series	arrangement	n	#
series.n.07	quadratic.n.02	series	quadratic	n	#
random_variable.n.01	argument.n.06	variate	argument	n	#
leaven.n.01	adulterant.n.01	leaven	adulterant	n	#
raise.v.15	chin.v.01	leaven	chin	v	#
leaven.n.01	adulterant.n.01	leavening	adulterant	n	#
raise.v.15	chin.v.01	leavening	chin	v	#
syndrome.n.01	hybrid.n.02	syndrome	hybrid	n	#
syndrome.n.02	abscess.n.01	syndrome	abscess	n	#
dictate.n.01	bylaw.n.01	dictate	bylaw	n	#
dictate.n.02	conservation.n.03	dictate	conservation	n	#
order.v.03	clamp.v.02	dictate	clamp	v	#
dictate.v.02	call.v.08	dictate	call	v	#
dictate.v.03	misgovern.v.01	dictate	misgovern	v	#
fundamentals.n.01	conservation.n.03	fundamentals	conservation	n	#
fundamental.n.01	parameter.n.02	fundamentals	parameter	n	#
fundamental.n.02	overtone.n.02	fundamentals	overtone	n	#
basics.n.01	index.n.02	basics	index	n	#
fundamentals.n.01	conservation.n.03	basics	conservation	n	#
basic.n.01	c.n.09	basics	C	n	#
basic.n.02	entrant.n.01	basics	entrant	n	#
bedrock.n.01	boulder.n.01	bedrock	boulder	n	#
fundamentals.n.01	conservation.n.03	bedrock	conservation	n	#
alphabet.n.01	alphanumerics.n.01	alphabet	alphanumerics	n	#
hypothesis.n.01	advice.n.01	hypothesis	advice	n	#
hypothesis.n.02	abstraction.n.01	hypothesis	abstraction	n	#
guess.n.01	side.n.10	hypothesis	side	n	#
theory.n.01	interpretation.n.04	theory	interpretation	n	#
hypothesis.n.02	abstraction.n.01	theory	abstraction	n	#
theory.n.03	conviction.n.01	theory	conviction	n	#
outline.n.01	bourn.n.01	outline	bourn	n	#
outline.n.02	argument.n.04	outline	argument	n	#
outline.n.03	agenda.n.01	outline	agenda	n	#
sketch.v.02	delineate.v.05	outline	delineate	v	#
draft.v.01	annotate.v.01	outline	annotate	v	#
delineate.v.03	cartoon.v.01	outline	cartoon	v	#
schema.n.01	abstractionism.n.02	schema	abstractionism	n	#
outline.n.03	agenda.n.01	schema	agenda	n	#
scheme.n.01	play.n.03	scheme	play	n	#
dodge.n.03	contradiction.n.02	scheme	contradiction	n	#
system.n.02	arrangement.n.02	scheme	arrangement	n	#
schema.n.01	abstractionism.n.02	scheme	abstractionism	n	#
outline.n.03	agenda.n.01	scheme	agenda	n	#
scheme.v.01	conspire.v.01	scheme	conspire	v	#
scheme.v.02	chart.v.02	scheme	chart	v	#
requirement.n.01	guardianship.n.02	requirement	guardianship	n	#
necessity.n.02	inessential.n.01	requirement	inessential	n	#
prerequisite.n.01	guardianship.n.02	requirement	guardianship	n	#
condition.n.02	scenario.n.03	precondition	scenario	n	#
given.n.01	basis.n.02	precondition	basis	n	#
precondition.v.01	brace.v.01	precondition	brace	v	#
misconception.n.01	burden.n.04	misconception	burden	n	#
fallacy.n.01	delusion.n.02	fallacy	delusion	n	#
sophism.n.01	pseudoscience.n.01	sophism	pseudoscience	n	#
sophism.n.01	pseudoscience.n.01	sophistry	pseudoscience	n	#
misinterpretation.n.01	clarification.n.01	misunderstanding	clarification	n	#
mistake.n.02	delusion.n.02	misunderstanding	delusion	n	#
misconstrue.v.01	educe.v.01	misunderstanding	educe	v	#
mistake.n.02	delusion.n.02	misapprehension	delusion	n	#
autism.n.01	tetany.n.01	autism	tetany	n	#
apparition.n.01	banshee.n.01	phantasm	banshee	n	#
apparition.n.03	irradiation.n.04	phantasm	irradiation	n	#
unidentified_flying_object.n.01	ghost.n.01	UFO	ghost	n	#
ghostwriter.n.01	abstractor.n.01	ghost	abstractor	n	#
touch.n.03	hint.n.01	ghost	hint	n	#
ghost.v.01	accompany.v.02	ghost	accompany	v	#
creep.n.01	aggravator.n.01	spook	aggravator	n	#
spook.v.01	awe.v.01	spook	awe	v	#
apparition.n.01	banshee.n.01	specter	banshee	n	#
policy.n.01	play.n.03	policy	play	n	#
policy.n.02	casuistry.n.01	policy	casuistry	n	#
policy.n.03	charter.n.02	policy	charter	n	#
activism.n.01	centralism.n.01	activism	centralism	n	#
bail.v.01	parole.v.01	bail	parole	v	#
bail.v.03	secure.v.03	bail	secure	v	#
bail.v.04	bleed.v.05	bail	bleed	v	#
bail.v.05	ablate.v.02	bail	ablate	v	#
tactic.n.01	play.n.03	tactic	play	n	#
tactics.n.01	strategy.n.02	tactics	strategy	n	#
tactic.n.01	play.n.03	tactics	play	n	#
tactic.n.01	play.n.03	tactics	play	n	#
scheme.n.01	play.n.03	strategy	play	n	#
strategy.n.02	tactics.n.01	strategy	tactics	n	#
path.n.03	axis.n.01	itinerary	axis	n	#
travel_guidebook.n.01	roadbook.n.01	itinerary	roadbook	n	#
travel_plan.n.01	play.n.03	itinerary	play	n	#
wangle.n.01	plant.n.04	wangle	plant	n	#
wangle.v.01	average.v.02	wangle	average	v	#
fudge.v.01	crib.v.01	wangle	crib	v	#
wangle.n.01	plant.n.04	wangling	plant	n	#
wangle.v.01	average.v.02	wangling	average	v	#
fudge.v.01	crib.v.01	wangling	crib	v	#
counterterrorism.n.01	contrivance.n.03	counterterrorism	contrivance	n	#
playbook.n.01	jotter.n.01	playbook	jotter	n	#
playbook.n.02	authority.n.07	playbook	authority	n	#
playbook.n.03	contrivance.n.03	playbook	contrivance	n	#
plot.n.01	contrivance.n.03	plot	contrivance	n	#
plot.n.02	battlefield.n.01	plot	battlefield	n	#
plot.n.03	fable.n.02	plot	fable	n	#
plot.n.04	profile.n.01	plot	profile	n	#
plot.v.01	chart.v.02	plot	chart	v	#
diagram.v.01	cartoon.v.01	plot	cartoon	v	#
plat.v.01	chart.v.01	plot	chart	v	#
plot.v.04	concert.v.01	plot	concert	v	#
counterplot.n.01	conspiracy.n.02	counterplan	conspiracy	n	#
intrigue.n.01	conspiracy.n.02	intrigue	conspiracy	n	#
scheme.v.01	conspire.v.01	intrigue	conspire	v	#
intrigue.n.01	conspiracy.n.02	machination	conspiracy	n	#
conspiracy.n.01	bargain.n.01	conspiracy	bargain	n	#
conspiracy.n.02	intrigue.n.01	conspiracy	intrigue	n	#
conspiracy.n.03	clique.n.01	conspiracy	clique	n	#
cabal.n.01	bohemia.n.02	cabal	bohemia	n	#
conspiracy.n.02	intrigue.n.01	cabal	intrigue	n	#
conspire.v.01	scheme.v.01	cabal	scheme	v	#
regimen.n.01	agenda.n.01	regimen	agenda	n	#
regimen.n.01	agenda.n.01	regime	agenda	n	#
moneymaker.n.01	businessperson.n.01	moneymaker	businessperson	n	#
agenda.n.01	blueprint.n.01	agenda	blueprint	n	#
agenda.n.02	bibliography.n.01	agenda	bibliography	n	#
agenda.n.01	blueprint.n.01	docket	blueprint	n	#
docket.v.01	appose.v.01	docket	appose	v	#
docket.v.02	abstract.v.04	docket	abstract	v	#
agenda.n.01	blueprint.n.01	schedule	blueprint	n	#
schedule.n.02	agenda.n.02	schedule	agenda	n	#
schedule.v.01	chart.v.02	schedule	chart	v	#
schedule.v.02	chart.v.02	schedule	chart	v	#
menu.n.01	playbill.n.01	menu	playbill	n	#
menu.n.02	board.n.04	menu	board	n	#
menu.n.03	agenda.n.02	menu	agenda	n	#
fare.n.02	demurrage.n.01	fare	demurrage	n	#
fare.n.03	commuter.n.02	fare	commuter	n	#
fare.n.04	beverage.n.01	fare	beverage	n	#
do.v.04	drag.v.11	fare	drag	v	#
fare.v.02	devour.v.03	fare	devour	v	#
wrath.n.02	avarice.n.01	IRA	avarice	n	#
figment.n.01	burden.n.04	figment	burden	n	#
shahadah.n.01	hajj.n.01	shahadah	hajj	n	#
salat.n.01	hajj.n.01	salat	hajj	n	#
salat.n.01	hajj.n.01	salah	hajj	n	#
zakat.n.01	handout.n.02	zakat	handout	n	#
yang.n.01	pillar.n.01	yang	pillar	n	#
yin.n.01	pillar.n.01	yin	pillar	n	#
hint.n.01	overture.n.03	intimation	overture	n	#
gleam.v.02	flash.v.01	glimmering	flash	v	#
gleam.n.02	flicker.n.01	glimmer	flicker	n	#
gleam.v.02	flash.v.01	glimmer	flash	v	#
belief.n.01	acculturation.n.02	belief	acculturation	n	#
impression.n.01	burden.n.04	belief	burden	n	#
theorem.n.01	axiom.n.02	theorem	axiom	n	#
theorem.n.02	burden.n.04	theorem	burden	n	#
caprice.n.01	ambition.n.01	whim	ambition	n	#
notion.n.03	burden.n.04	whim	burden	n	#
subject.n.01	acknowledgment.n.03	theme	acknowledgment	n	#
theme.n.02	burden.n.04	theme	burden	n	#
theme.n.03	flourish.n.05	theme	flourish	n	#
composition.n.08	disquisition.n.01	theme	disquisition	n	#
root.n.03	abbreviation.n.01	theme	abbreviation	n	#
theme.v.01	alphabetize.v.02	theme	alphabetize	v	#
semantics.n.01	etymology.n.02	semantics	etymology	n	#
semantics.n.02	connotation.n.02	semantics	connotation	n	#
kernel.n.01	annulus.n.02	kernel	annulus	n	#
kernel.n.02	amaranth.n.01	kernel	amaranth	n	#
kernel.n.03	acculturation.n.02	kernel	acculturation	n	#
effect.n.04	intension.n.01	gist	intension	n	#
kernel.n.03	acculturation.n.02	gist	acculturation	n	#
meat.n.01	butter.n.01	meat	butter	n	#
kernel.n.01	annulus.n.02	meat	annulus	n	#
kernel.n.03	acculturation.n.02	meat	acculturation	n	#
nub.n.01	belly.n.03	nub	belly	n	#
nub.n.02	base.n.04	nub	base	n	#
kernel.n.03	acculturation.n.02	nub	acculturation	n	#
pith.n.01	cortex.n.02	pith	cortex	n	#
kernel.n.03	acculturation.n.02	pith	acculturation	n	#
pith.v.01	cull.v.01	pith	cull	v	#
quibble.n.01	circumlocution.n.02	quiddity	circumlocution	n	#
quiddity.n.02	quintessence.n.02	quiddity	quintessence	n	#
intent.n.02	effect.n.04	purport	effect	n	#
purport.v.01	charge.v.07	purport	charge	v	#
aim.v.02	design.v.07	purport	design	v	#
undertone.n.02	connotation.n.02	undercurrent	connotation	n	#
undertide.n.01	eddy.n.02	undercurrent	eddy	n	#
indication.n.02	numeration.n.01	denotation	numeration	n	#
reference.n.06	connotation.n.02	denotation	connotation	n	#
intension.n.01	effect.n.04	connotation	effect	n	#
connotation.n.02	reference.n.06	connotation	reference	n	#
paragon.n.01	criterion.n.02	paragon	criterion	n	#
standard.n.01	utility.n.04	criterion	utility	n	#
criterion.n.02	exemplar.n.01	criterion	exemplar	n	#
exemplar.n.01	criterion.n.02	exemplar	criterion	n	#
beauty.n.03	pacesetter.n.01	beaut	pacesetter	n	#
keynote.n.01	precedent.n.04	keynote	precedent	n	#
keynote.n.02	burden.n.04	keynote	burden	n	#
tonic.n.03	chord.n.02	keynote	chord	n	#
keynote.v.01	pitch.v.04	keynote	pitch	v	#
keynote.v.02	harangue.v.01	keynote	harangue	v	#
instantiation.n.01	abstractionism.n.02	instantiation	abstractionism	n	#
stereotype.n.01	abstractionism.n.02	stereotype	abstractionism	n	#
pigeonhole.v.02	count.v.05	stereotype	count	v	#
phantasmagoria.n.01	abstractionism.n.02	phantasmagoria	abstractionism	n	#
soubrette.n.01	baby.n.05	soubrette	baby	n	#
hero.n.01	aristocrat.n.01	hero	aristocrat	n	#
hero.n.02	heavy.n.02	hero	heavy	n	#
champion.n.02	bodyguard.n.01	hero	bodyguard	n	#
hero.n.05	amazon.n.02	hero	Amazon	n	#
bomber.n.03	butty.n.01	hero	butty	n	#
ingenue.n.01	actress.n.01	ingenue	actress	n	#
ingenue.n.02	adolescent.n.01	ingenue	adolescent	n	#
ingenue.n.03	heavy.n.02	ingenue	heavy	n	#
percept.n.01	abstractionism.n.02	percept	abstractionism	n	#
fractal.n.01	gestalt.n.01	fractal	gestalt	n	#
gestalt.n.01	fractal.n.01	gestalt	fractal	n	#
view.n.02	field.n.16	vista	field	n	#
tableau.n.01	array.n.01	tableau	array	n	#
tableau.n.02	background.n.02	tableau	background	n	#
engram.n.01	confabulation.n.02	engram	confabulation	n	#
chat.n.01	colloquy.n.02	confabulation	colloquy	n	#
confabulation.n.02	engram.n.01	confabulation	engram	n	#
lodestar.n.01	nova.n.01	lodestar	nova	n	#
lodestar.n.02	microcosm.n.01	lodestar	microcosm	n	#
prototype.n.01	lodestar.n.02	prototype	lodestar	n	#
paradigm.n.01	conjugation.n.02	paradigm	conjugation	n	#
prototype.n.01	lodestar.n.02	paradigm	lodestar	n	#
substitution_class.n.01	conjugation.n.04	paradigm	conjugation	n	#
paradigm.n.04	futurism.n.02	paradigm	futurism	n	#
prototype.n.01	lodestar.n.02	epitome	lodestar	n	#
epitome.n.02	brief.n.02	epitome	brief	n	#
concentrate.n.02	carob.n.03	concentrate	carob	n	#
concentrate.n.03	imago.n.01	concentrate	imago	n	#
concentrate.v.01	acidify.v.02	concentrate	acidify	v	#
concentrate.v.02	associate.v.01	concentrate	associate	v	#
centralize.v.01	accelerate.v.02	concentrate	accelerate	v	#
condense.v.07	accelerate.v.02	concentrate	accelerate	v	#
boil_down.v.02	abate.v.02	concentrate	abate	v	#
reduce.v.18	abridge.v.01	concentrate	abridge	v	#
type_specimen.n.01	lodestar.n.02	holotype	lodestar	n	#
microcosm.n.01	lodestar.n.02	microcosm	lodestar	n	#
original.n.02	lodestar.n.02	archetype	lodestar	n	#
template.n.01	lodestar.n.02	template	lodestar	n	#
prodigy.n.03	beauty.n.03	prodigy	beauty	n	#
three-d.n.01	documentary.n.01	3D	documentary	n	#
three-d.n.02	front.n.03	3D	front	n	#
mirage.n.02	delusion.n.02	mirage	delusion	n	#
blur.n.01	abstractionism.n.02	blur	abstractionism	n	#
blur.v.02	accelerate.v.02	blur	accelerate	v	#
confuse.v.05	accelerate.v.02	blur	accelerate	v	#
smear.v.02	brush.v.01	blur	brush	v	#
blur.v.05	accelerate.v.02	blur	accelerate	v	#
blur.v.06	attenuate.v.02	blur	attenuate	v	#
abstractionism.n.02	appearance.n.04	unrealism	appearance	n	#
doctrine.n.01	conviction.n.01	doctrine	conviction	n	#
doctrine.n.01	conviction.n.01	philosophy	conviction	n	#
philosophy.n.02	chronology.n.03	philosophy	chronology	n	#
philosophy.n.03	conviction.n.01	philosophy	conviction	n	#
doctrine.n.01	conviction.n.01	ism	conviction	n	#
expectation.n.01	conviction.n.01	expectation	conviction	n	#
anticipation.n.04	confidence.n.03	expectation	confidence	n	#
expectation.n.03	affect.n.01	expectation	affect	n	#
sentiment.n.01	affect.n.01	sentiment	affect	n	#
opinion.n.01	conviction.n.01	sentiment	conviction	n	#
persuasion.n.01	channel.n.05	persuasion	channel	n	#
opinion.n.01	conviction.n.01	persuasion	conviction	n	#
originalism.n.01	conviction.n.01	originalism	conviction	n	#
pacifism.n.01	abolitionism.n.01	pacifism	abolitionism	n	#
pacifism.n.02	conviction.n.01	pacifism	conviction	n	#
pacifism.n.01	abolitionism.n.01	pacificism	abolitionism	n	#
pacifism.n.02	conviction.n.01	pacificism	conviction	n	#
religion.n.01	conviction.n.01	religion	conviction	n	#
religion.n.02	academy.n.02	religion	academy	n	#
quietism.n.01	sufism.n.01	quietism	Sufism	n	#
sufism.n.01	quietism.n.01	Sufism	quietism	n	#
eyes.n.01	idea.n.03	eyes	idea	n	#
eye.n.01	baroreceptor.n.01	eyes	baroreceptor	n	#
eye.n.02	discretion.n.02	eyes	discretion	n	#
eye.n.03	attentiveness.n.01	eyes	attentiveness	n	#
center.n.01	anchorage.n.04	eyes	anchorage	n	#
eye.n.05	armhole.n.01	eyes	armhole	n	#
eye.v.01	admire.v.02	eyes	admire	v	#
preconception.n.01	eyes.n.01	preconception	eyes	n	#
bias.n.01	anthropocentrism.n.01	preconception	anthropocentrism	n	#
promise.n.01	affirmation.n.03	promise	affirmation	n	#
promise.n.02	anticipation.n.02	promise	anticipation	n	#
promise.v.01	account.v.04	promise	account	v	#
promise.v.02	account.v.04	promise	account	v	#
predict.v.01	suspect.v.01	promise	suspect	v	#
promise.v.04	abound.v.01	promise	abound	v	#
foretaste.n.01	anticipation.n.02	foretaste	anticipation	n	#
anticipation.n.02	apprehension.n.03	expectancy	apprehension	n	#
superstition.n.01	conviction.n.01	superstition	conviction	n	#
supremacism.n.01	conviction.n.01	supremacism	conviction	n	#
odds_and_ends.n.01	range.n.06	hodgepodge	range	n	#
patchwork.n.01	egoism.n.01	hodgepodge	egoism	n	#
clutter.n.01	disorganization.n.01	jumble	disorganization	n	#
jumble.n.02	baba.n.01	jumble	baba	n	#
patchwork.n.01	egoism.n.01	jumble	egoism	n	#
jumble.v.01	abound.v.01	jumble	abound	v	#
jumble.v.02	compound.v.04	jumble	compound	v	#
scramble.v.03	mess.v.02	jumble	mess	v	#
theosophy.n.01	accounting.n.02	theosophy	accounting	n	#
anthroposophy.n.01	accounting.n.02	anthroposophy	accounting	n	#
cabala.n.01	esoterica.n.01	Kabbalah	esoterica	n	#
cabala.n.01	esoterica.n.01	Kabbala	esoterica	n	#
cabala.n.01	esoterica.n.01	Kabala	esoterica	n	#
cabala.n.01	esoterica.n.01	Cabala	esoterica	n	#
tribalism.n.01	action.n.02	tribalism	action	n	#
tribalism.n.02	conviction.n.01	tribalism	conviction	n	#
values.n.01	conviction.n.01	values	conviction	n	#
value.n.01	vote.n.05	values	vote	n	#
value.n.02	demerit.n.02	values	demerit	n	#
value.n.03	cordage.n.01	values	cordage	n	#
value.n.04	hue.n.01	values	hue	n	#
value.n.05	clocking.n.01	values	clocking	n	#
value.n.06	criterion.n.02	values	criterion	n	#
value.v.01	charge.v.22	values	charge	v	#
prize.v.01	abstract.v.01	values	abstract	v	#
respect.v.01	abstract.v.01	values	abstract	v	#
measure.v.04	accept.v.01	values	accept	v	#
rate.v.03	censor.v.02	values	censor	v	#
ethic.n.01	chivalry.n.02	ethic	chivalry	n	#
