TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1005	decrease.n.04	increase.n.05	reduction	step-up	n	0.9048871910999527	#
1005	lactose.n.01	sucrose.n.01	lactose	sucrose	n	1.0	#
1006	bruise.n.01	chiffon.n.01	contusion	chiffon	n	0.0	#
1006	diviner.n.01	bowel_movement.n.01	diviner	movement	n	0.07711844587540731	#
1006	campaigner.n.01	backwater.n.02	campaigner	backwater	n	0.10504345800320204	#
1006	gag.v.04	inculcate.v.01	quip	instill	v	0.2457761395125737	#
1006	bend.v.01	roll.v.17	bends	roll	v	0.6991560728025518	#
1006	stopping_point.n.01	terminus_ad_quem.n.01	close	limit	n	0.7292885603773958	#
1006	accommodate.v.07	proportion.v.01	reconciled	proportion	v	0.9349581041803087	#
1007	repair.n.01	beebread.n.01	fixing	ambrosia	n	0.058710766007402757	#
1007	speedboat.n.01	mold.n.05	speedboat	mold	n	0.12273862381809521	#
1007	arrogance.n.01	consummation.n.01	haughtiness	consummation	n	0.19292542069222104	#
1007	harvest.n.03	lamentation.n.02	harvesting	mourning	n	0.2652749481299576	#
1007	snog.v.01	strike.v.10	buss	hit	v	0.5282817610137933	#
1007	cipher.n.04	layman.n.01	nobody	layperson	n	0.7794663672355168	#
1007	bamboozle.v.01	pose.v.03	bamboozle	impersonate	v	0.812345214420792	#
1008	lever.n.01	ghoul.n.02	lever	ghoul	n	0.0	#
1008	mechanization.n.01	australian_arowana.n.01	mechanisation	saratoga	n	0.04558569302704474	#
1008	grass.n.01	peninsula.n.01	grass	peninsula	n	0.1397711797392095	#
1008	dull.v.01	make.v.18	dulled	make	v	0.3237069711798698	#
1008	breastfeed.v.01	slop.v.04	wet-nurse	swill	v	0.6295436164286797	#
1008	cultivation.n.01	breeding.n.03	cultivation	raising	n	0.8707499419472163	#
1008	grandfather.n.01	grandma.n.01	grandfather	gran	n	0.9184737626729976	#
1009	belch.n.01	frontier.n.03	burp	frontier	n	0.13278734882988516	#
1009	override.n.01	heater.n.01	override	warmer	n	0.3250646295793479	#
1009	plague.n.01	gall.n.02	pest	gall	n	0.5078530821713246	#
1009	inspire.v.01	fuel.v.04	animated	fuel	v	0.7316326251268712	#
1009	interpret.v.01	solve.v.01	interpret	lick	v	0.8224244613279714	#
1009	bovine.n.01	sheep.n.01	bovine	sheep	n	0.8573147510749627	#
1009	nip.n.05	pungency.n.02	tang	raciness	n	0.9177892885812505	#
1010	paperboard.n.01	liquidity.n.03	paperboard	liquidity	n	1.1924584157955451e-300	#
1010	pome.n.01	football_field.n.01	pome	gridiron	n	0.10663571874415065	#
1010	fixture.n.01	padding.n.01	fixture	cushioning	n	0.28470722413162003	#
1010	caw.v.01	hee-haw.v.01	caw	bray	v	0.38925669675012037	#
1010	whorehouse.n.01	observatory.n.01	brothel	observatory	n	0.43588015365561056	#
1010	crunch.v.03	gnaw.v.01	munch	gnaw	v	0.799478893763443	#
1010	heterozygote.n.01	homozygote.n.01	heterozygote	homozygote	n	1.0	#
1011	induction.n.02	buggy.n.01	inductance	roadster	n	0.0643832011337651	#
1011	prizefighter.n.01	head.n.02	prizefighter	head	n	0.24755533700179402	#
1011	shift.v.02	separate.v.02	repositioning	divide	v	0.3849326576059559	#
1011	wheedle.v.01	drag.v.10	wheedling	drag	v	0.5856311707393391	#
1011	limousine.n.01	jeep.n.01	limousine	landrover	n	0.6906226460333054	#
1011	wanton.n.01	erotic.n.01	wanton	erotic	n	0.8472946841804966	#
1011	blocking.n.01	check.n.12	blocking	check	n	0.9260202825138473	#
1012	reorder.n.01	denier.n.02	reorder	denier	n	1.1924584157955451e-300	#
1012	feature.n.01	presentation.n.01	feature	presentation	n	0.1804808004344595	#
1012	brass_knucks.n.01	lamp.n.01	knuckles	lamp	n	0.38112844881793834	#
1012	populate.v.01	run.v.03	live	lead	v	0.5603408010771026	#
1012	deforest.v.01	denude.v.01	deforest	bare	v	0.7083069019970539	#
1012	scratch.v.07	engrave.v.04	engraving	etch	v	0.8302972011771353	#
1012	scorpionfish.n.01	rockfish.n.02	scorpionfish	rockfish	n	1.0	#
1013	lamb.v.01	beckon.v.02	lamb	beckon	v	0.0	#
1013	immune.n.01	native.n.01	immune	aboriginal	n	0.2280887826755144	#
1013	loiter.v.01	stay.v.01	loiter	remain	v	0.3466289768533302	#
1013	fly.v.01	play.v.09	wing	play	v	0.42029211588125903	#
1013	besot.v.01	numb.v.01	stupefying	blunt	v	0.8049927597985014	#
1013	defiance.n.01	stubbornness.n.01	defiance	obstinacy	n	0.849773478970085	#
1013	kyphosis.n.01	lordosis.n.01	kyphosis	lordosis	n	1.0	#
1014	tampon.v.01	unlock.v.02	tampon	unlock	v	0.0	#
1014	white_clover.n.01	ecliptic.n.01	shamrock	ecliptic	n	0.09650833210997671	#
1014	predetermine.v.01	reshape.v.01	predetermined	reshape	v	0.5092577225491336	#
1014	lavish.v.01	splurge.v.01	shower	fling	v	0.7583753062379358	#
1014	vacate.v.01	retire.v.01	resign	retire	v	0.8112512419672018	#
1014	sophism.n.01	pseudoscience.n.01	sophistry	pseudoscience	n	0.8962896951748536	#
1014	suppress.v.01	restrict.v.03	inhibited	limit	v	1.0	#
1015	whisper.v.01	curdle.v.02	whispered	curdle	v	0.0	#
1015	army.n.01	explanation.n.01	army	account	n	0.0746358540003793	#
1015	expressway.n.01	frontier.n.01	thruway	frontier	n	0.12439304225444088	#
1015	distortion.n.05	exile.n.03	twisting	deportation	n	0.21600531257244499	#
1015	black.n.05	native.n.01	negroid	aboriginal	n	0.2796787549572619	#
1015	advance.v.01	play.v.09	advanced	play	v	0.47611142964345177	#
1015	bunk.n.04	folderol.n.01	buncombe	trash	n	0.8735211278296953	#
1016	orbit.n.01	resolution.n.07	orbit	resolution	n	0.07450368774403382	#
1016	carrel.n.02	cave.n.01	carrell	cave	n	0.11341326337618711	#
1016	press.v.01	strike.v.10	press	hit	v	0.5997113508884699	#
1016	kilometer.n.01	micron.n.01	km	micrometer	n	0.7005831308855575	#
1016	reassertion.n.01	profession.n.03	reassertion	professing	n	0.7476694070954542	#
1016	pace.n.04	trip.n.06	stride	trip	n	0.8310051906380724	#
1016	hush.v.02	smother.v.03	silenced	muffle	v	1.0	#
1017	sachem.n.01	treadmill.n.02	sachem	treadwheel	n	0.11007483520230861	#
1017	voice.n.02	signal.n.01	phonation	signaling	n	0.3948343680832162	#
1017	atmosphere.n.01	light.n.06	ambiance	illumination	n	0.5335648155427283	#
1017	wit.n.01	statement.n.01	witticism	statement	n	0.6043857205822752	#
1017	puff.v.01	inhale.v.01	puffing	inhale	v	0.7673845838686686	#
1017	hurrah.n.01	bravo.n.02	hurrah	bravo	n	0.8317752087971311	#
1017	water.v.01	moisten.v.01	watered	wash	v	0.8829990460205588	#
1018	biofeedback.n.01	chiropractic.n.01	biofeedback	chiropractic	n	1.5927548636075812e-300	#
1018	fart.n.01	crankshaft.n.01	farting	crankshaft	n	0.06531862468045216	#
1018	vindication.n.01	bail.n.02	vindication	bail	n	0.13628215377593025	#
1018	scruple.n.02	sinking.n.03	qualm	sinking	n	0.6189279639475307	#
1018	slowness.n.02	speed.n.02	deliberateness	swiftness	n	0.7587459089272575	#
1018	annoyance.n.05	maltreatment.n.01	annoying	ill-treatment	n	0.8379263812281194	#
1018	elaborateness.n.01	tapestry.n.01	intricacy	tapestry	n	0.8703111636295802	#
1019	sleet.n.01	catecholamine.n.01	sleet	catecholamine	n	0.05542522396391688	#
1019	panorama.n.02	hideout.n.01	diorama	den	n	0.1007872117669583	#
1019	blockade.n.01	burning.n.05	blockade	burning	n	0.43557594279269696	#
1019	mount.v.01	hitch.v.01	mounting	catch	v	0.5846715074848174	#
1019	straighten.v.01	sink.v.01	unbending	drop	v	0.668160602198654	#
1019	chafe.v.01	rub.v.03	galling	scratch	v	0.8877113795717246	#
1019	substitution.n.01	variation.n.01	substitution	fluctuation	n	0.9144636994649322	#
1020	disk_jockey.n.01	transferor.n.01	dj	transferor	n	0.1784150721510686	#
1020	generalize.v.01	gather.v.04	extrapolate	gather	v	0.6326454943331147	#
1020	erode.v.01	ruin.v.06	eroded	ruin	v	0.6904056840185723	#
1020	hoop.n.01	chassis.n.03	hoop	chassis	n	0.7281382596292876	#
1020	tease.v.01	madden.v.02	pestering	madden	v	0.8511138038546371	#
1020	sheet.n.01	stretch.n.01	sheet	stretch	n	0.9281194991246272	#
1020	exonuclease.n.01	endonuclease.n.01	exonuclease	endonuclease	n	1.0	#
1021	maple.n.01	undercut.n.03	maple	undercut	n	0.045354174387037996	#
1021	saddleback.n.01	transom.n.01	saddleback	fanlight	n	0.11331976419534509	#
1021	upbringing.n.01	beat.n.08	upbringing	beat	n	0.24192734944551328	#
1021	isthmus.n.01	slash.n.02	isthmus	slash	n	0.4606523976339014	#
1021	weaning.n.01	subrogation.n.01	weaning	subrogation	n	0.6837168043318435	#
1021	paste.n.01	compost.n.01	paste	compost	n	0.8276713103155385	#
1021	caravan.n.01	march.n.04	caravan	march	n	0.9128233433546332	#
1022	frustum.n.01	toroid.n.01	frustum	toroid	n	1.2971837221349294e-299	#
1022	riot.n.01	day.n.03	riot	day	n	0.06090601038758676	#
1022	programmer.n.01	beggar.n.01	coder	beggar	n	0.1886337523225651	#
1022	carborundum.n.01	styrene.n.01	carborundum	styrene	n	0.352475086367326	#
1022	believing.n.01	memory.n.02	believing	remembering	n	0.5330472836331758	#
1022	scaffold.v.01	prop_up.v.01	scaffold	shore	v	0.6601371757653625	#
1022	howl.v.01	shriek.v.01	yawl	shrill	v	0.729718575233163	#
1023	anthem.n.01	malnutrition.n.01	anthem	malnutrition	n	0.04579187776484023	#
1023	battering.n.01	case.n.04	battering	case	n	0.15032700512022534	#
1023	rundle.n.01	domestic_fowl.n.01	rundle	poultry	n	0.16156305309290656	#
1023	nutrition.n.01	protein_folding.n.01	nutrition	folding	n	0.4281577406323357	#
1023	shipmate.n.01	member.n.01	shipmate	member	n	0.6665291639638279	#
1023	impress.n.01	recapture.n.01	impress	recapture	n	0.8413644330542731	#
1023	gleam.v.02	glow.v.01	glimmering	glow	v	0.8438375203096622	#
1024	conflagration.n.01	oversimplification.n.02	conflagration	oversimplification	n	0.044604605364463375	#
1024	airdrop.n.01	grumble.n.02	airdrop	mutter	n	0.1814101094066903	#
1024	decrease.v.01	size.v.03	lessen	size	v	0.6351218775733183	#
1024	business.n.09	roleplaying.n.01	byplay	roleplaying	n	0.6736697841817035	#
1024	stigmatize.v.01	call.v.02	stigmatize	call	v	0.7604784218926316	#
1024	ostentation.n.01	presentation.n.03	ostentation	presentation	n	0.828176942515759	#
1024	garlic.n.01	onion.n.02	garlic	onion	n	0.8730110324832856	#
1025	bookkeeping.n.01	mile.n.08	bookkeeping	mile	n	0.18766820323245098	#
1025	deck.v.01	stay.v.01	deck	remain	v	0.3586589083854751	#
1025	pinion.v.01	impound.v.02	pinion	pound	v	0.6596627260203763	#
1025	attest.v.01	presume.v.03	attest	presume	v	0.7211810323556868	#
1025	liquefaction.n.01	thaw.n.01	liquefaction	melting	n	0.804067326198816	#
1025	range.n.02	minimum.n.02	reach	minimum	n	0.8447379921283488	#
1025	water_faucet.n.01	stopcock.n.01	hydrant	cock	n	0.916983397306771	#
1026	reporter.n.01	repertory.n.01	reporter	repertory	n	0.13197401440722345	#
1026	mummify.v.01	resume.v.01	mummify	restart	v	0.5597627948816485	#
1026	chatter.v.01	pop.v.03	chatter	pop	v	0.5713256750086477	#
1026	hostel.n.01	resort_hotel.n.02	inn	spa	n	0.6791473116040575	#
1026	failing.n.01	flaw.n.03	weakness	flaw	n	0.7613518217650159	#
1026	cicada.n.01	plant_louse.n.01	cicala	louse	n	0.9164628403948998	#
1026	reductio_ad_absurdum.n.01	counterexample.n.01	reductio	counterexample	n	1.0	#
1027	goosefish.n.01	sleepwalking.n.01	anglerfish	sleepwalking	n	1.6035182299077988e-300	#
1027	foreground.n.01	fishing.n.02	foreground	fishing	n	0.1277155869137178	#
1027	beat.v.04	move_over.v.01	thumping	yield	v	0.5557370289259699	#
1027	blunt.v.01	temper.v.04	blunt	season	v	0.6950103768384496	#
1027	execute.v.01	shoot.v.02	executed	pip	v	0.7736875197647098	#
1027	pucker.v.03	pucker.v.01	ruck	crumple	v	0.8430893042072969	#
1027	kopek.n.01	ruble.n.02	kopeck	rouble	n	1.0	#
1028	tease.v.02	coalesce.v.02	bait	coalesce	v	0.0	#
1028	carob.n.01	joss.n.01	carob	joss	n	0.10849429048431787	#
1028	defiance.n.01	subjectivity.n.01	rebelliousness	subjectivity	n	0.3987584022314254	#
1028	cosy.n.01	shoulder.n.04	cozy	shoulder	n	0.5842686195100752	#
1028	clatter.v.01	racket.v.02	clack	racket	v	0.7133014187822293	#
1028	bawl.v.01	thunder.v.02	bellowing	roar	v	0.8254003601233416	#
1028	sidetrack.v.01	yaw.v.02	sidetrack	yaw	v	0.9219445666417635	#
1029	malleability.n.01	cinch.n.03	malleability	cinch	n	0.04998562691251066	#
1029	appliance.n.01	anachronism.n.03	contrivance	anachronism	n	0.13064367624894713	#
1029	everlasting.n.01	sheepherder.n.01	everlasting	shepherd	n	0.17750603163487072	#
1029	groove.v.01	slit.v.02	grooving	slit	v	0.6683342162498649	#
1029	beacon.n.03	turret.n.01	pharos	turret	n	0.8041523199213885	#
1029	prime.v.02	grain.v.02	undercoat	grain	v	0.8594729993315621	#
1029	umber.n.01	sienna.n.01	umber	sienna	n	0.9137856229573736	#
1030	quagga.n.01	eighties.n.01	quagga	eighties	n	0.0	#
1030	fatten.v.01	make.v.18	fat	make	v	0.34112297133177705	#
1030	host.n.01	militarist.n.01	host	warmonger	n	0.44310945295895365	#
1030	multiplicity.n.01	intensity.n.01	multiplicity	strength	n	0.4888262676863007	#
1030	fraud.n.01	treason.n.01	fraud	treason	n	0.6377880556308306	#
1030	silver.n.01	semiconductor.n.01	silver	semiconductor	n	0.8761512026306753	#
1030	rhinovirus.n.01	enterovirus.n.01	rhinovirus	enterovirus	n	1.0	#
1031	pederasty.n.01	touch.n.11	pederasty	touch	n	0.0	#
1031	inspire.v.01	reinstate.v.01	enlivening	reinstate	v	0.26862702738768995	#
1031	engagement.n.07	return.n.10	involvement	return	n	0.49813632400611507	#
1031	cap.v.01	ride.v.09	capped	ride	v	0.6052146973801258	#
1031	shark.v.01	job.v.01	shark	job	v	0.7625328614889101	#
1031	reappraisal.n.01	evaluation.n.02	revaluation	valuation	n	0.8505368311357361	#
1031	curse.n.01	obscenity.n.02	curse	filth	n	0.9072349635351857	#
1032	quill.n.01	prowler.n.01	quill	stalker	n	0.12086579044514513	#
1032	award.n.01	flood.n.04	awarding	outpouring	n	0.21750158412734286	#
1032	advertise.v.01	flim-flam.v.01	publicise	trick	v	0.26116483443466487	#
1032	mesh.n.01	mil.n.03	mesh	mil	n	0.4436522053939711	#
1032	brigade.v.01	team.v.01	brigade	team	v	0.6912189172575621	#
1032	shoot.v.19	twin.v.03	germinate	twin	v	0.7717934354698257	#
1032	exult.v.01	gladden.v.02	exult	gladden	v	0.7889192002905094	#
1033	fancy_man.n.02	mistress.n.01	paramour	mistress	n	1.3725398901715265e-299	#
1033	pool.n.07	shoemaking.n.01	kitty	shoemaking	n	0.04961679991881625	#
1033	pangolin.n.01	receiver.n.05	anteater	receiver	n	0.1708202569752729	#
1033	gristmill.n.01	knot.n.02	gristmill	knot	n	0.3226642273690821	#
1033	expressway.n.01	highroad.n.01	superhighway	highroad	n	0.830724371223009	#
1033	sake.n.01	advantage.n.03	sake	reward	n	0.8740523023073609	#
1033	tricorn.n.01	bicorn.n.01	tricorn	bicorne	n	1.0	#
1034	cerebrum.n.01	radiation.n.06	cerebrum	radiation	n	1.6579465285913255e-299	#
1034	smack.n.06	grievance.n.03	smacking	grievance	n	0.18613231167975436	#
1034	freelancer.n.01	tier.n.03	freelance	tier	n	0.38381441876279726	#
1034	reorganization.n.01	syndication.n.01	shake-up	syndication	n	0.7133880946918253	#
1034	chest_of_drawers.n.01	seat.n.03	dresser	seat	n	0.7212521675623725	#
1034	dangle.v.01	overhang.v.02	dangle	beetle	v	0.7910520784713362	#
1034	serotonin.n.01	noradrenaline.n.01	serotonin	norepinephrine	n	1.0	#
1035	tracing.n.01	narcissus.n.01	tracing	narcissus	n	0.0	#
1035	curler.n.01	stator.n.01	curler	stator	n	0.47792273686469244	#
1035	stevedore.n.01	miner.n.01	longshoreman	miner	n	0.5756747717696533	#
1035	wether.n.01	ram.n.05	wether	tup	n	0.7006184765019187	#
1035	baggage.n.01	sleeve.n.02	luggage	sleeve	n	0.7506986962273156	#
1035	travel.v.02	ply.v.03	journey	run	v	0.856658821236685	#
1035	wastrel.n.01	spendthrift.n.01	waster	spender	n	0.9240534581855768	#
1036	stilt.n.04	armpit.n.01	longlegs	armpit	n	0.0599805384341583	#
1036	luger.n.01	grip.n.05	luger	grip	n	0.11915171441872185	#
1036	resistance.n.01	law.n.04	opposition	law	n	0.1884142285607512	#
1036	mess.v.01	feast.v.01	mess	banquet	v	0.6436071713028862	#
1036	decelerate.v.01	shrink.v.04	slow	contract	v	0.718451894583629	#
1036	wrinkle.v.02	tuck.v.02	crinkle	tuck	v	0.7717795751654069	#
1036	mescal.n.01	mammillaria.n.01	mezcal	mammillaria	n	1.0	#
1037	plumb.v.01	accept.v.07	plumbing	swallow	v	0.2398593159795408	#
1037	color.v.01	make.v.18	coloring	make	v	0.3910611273999552	#
1037	provision.v.01	partner.v.01	provisions	partner	v	0.48987329820883935	#
1037	graciousness.n.01	politeness.n.01	graciousness	niceness	n	0.7303875328205934	#
1037	knight.n.01	lord.n.03	knight	nobleman	n	0.8600267446318028	#
1037	dearth.n.02	rarity.n.01	paucity	rareness	n	0.9137856229573736	#
1037	theropod.n.01	sauropod.n.01	theropod	sauropod	n	1.0	#
1038	prolongation.n.01	physics.n.01	perpetuation	physics	n	0.14213377921490555	#
1038	continue.v.02	hesitate.v.02	proceed	hesitate	v	0.27169131986454875	#
1038	kin.n.02	phylum.n.01	kindred	phylum	n	0.32567282801562714	#
1038	barnstormer.n.01	tragedian.n.02	barnstormer	tragedian	n	0.46369849521110224	#
1038	spread.n.01	gravitation.n.02	spread	gravitation	n	0.7026619795782741	#
1038	slattern.n.02	litterer.n.01	trollop	litterbug	n	0.7803026594508414	#
1038	grandma.n.01	grandfather.n.01	grandma	grandad	n	0.9184737626729976	#
1039	favoritism.n.01	song.n.05	favouritism	song	n	0.052511259114718586	#
1039	minutes.n.01	siren.n.03	minutes	siren	n	0.23218925407409294	#
1039	visualize.v.01	vent.v.02	picturing	air	v	0.35877092930399945	#
1039	announce.v.04	unwrap.v.02	harbinger	discover	v	0.44891457771179016	#
1039	veneer.n.01	varnish.n.01	veneer	varnish	n	0.5501074919925899	#
1039	shout.v.02	heave.v.01	yelling	heave	v	0.5747947173408624	#
1039	penne.n.01	spaghetti.n.02	penne	spaghetti	n	1.0	#
1040	sterol.n.01	isopropyl_alcohol.n.01	sterol	isopropanol	n	2.110715381526848e-299	#
1040	proctor.n.01	curb.n.02	monitor	curb	n	0.12842321202369247	#
1040	gypsy.n.02	blond.n.01	bohemian	blonde	n	0.198583926541137	#
1040	underlie.v.01	stand_by.v.03	underlie	adhere	v	0.23519615546041814	#
1040	prize.v.01	discredit.v.01	treasure	discredit	v	0.40562381324891567	#
1040	displeasure.n.01	pique.n.02	displeasure	temper	n	0.8474734308740653	#
1040	thebe.n.01	pula.n.01	thebe	pula	n	1.0	#
1041	boundary_line.n.01	joint.n.01	delimitation	joint	n	0.08530390325677033	#
1041	snuffbox.n.01	achiever.n.01	snuffbox	achiever	n	0.1383136712509812	#
1041	commodore.n.01	caterpillar.n.01	commodore	caterpillar	n	0.17622393175058784	#
1041	oppose.v.01	validate.v.01	oppose	validate	v	0.3055856733404011	#
1041	repair.v.01	polish.v.02	bushel	down	v	0.6854184484995961	#
1041	yawl.n.01	dinghy.n.01	yawl	dory	n	0.7260647023902234	#
1041	reovirus.n.01	retrovirus.n.01	reovirus	retrovirus	n	1.0	#
1042	pheasant.n.01	extremity.n.04	pheasant	extremity	n	0.1437025472536832	#
1042	linoleum.n.01	rug.n.01	lino	carpeting	n	0.18387176987787165	#
1042	ease.v.01	play.v.09	easing	play	v	0.3825017254624276	#
1042	bewhisker.v.01	patch.v.02	whisker	patch	v	0.4212924310646213	#
1042	harmonize.v.01	rhyme.v.02	harmonize	rime	v	0.5420300812652916	#
1042	paycheck.n.01	kite.n.02	paycheck	kite	n	0.6949232431894284	#
1042	explicate.v.02	reconstruct.v.01	formulate	construct	v	0.8573356361071395	#
1043	fumigate.v.01	inflate.v.03	fumigate	inflate	v	0.2258800079688863	#
1043	arouse.v.01	froth.v.02	evoke	suds	v	0.3300151940097535	#
1043	design.n.01	invention.n.03	designing	invention	n	0.6779799246263719	#
1043	frank.n.02	pepperoni.n.01	frankfurter	pepperoni	n	0.7593448332625415	#
1043	radish.n.01	turnip.n.02	radish	turnip	n	0.8410837161486109	#
1043	exemplify.v.02	set_forth.v.01	instance	expound	v	0.8460250701052209	#
1043	grandfather.n.01	grandma.n.01	gramps	gran	n	0.9184737626729976	#
1044	format.v.01	render.v.07	format	render	v	0.0	#
1044	idiot.n.01	chasm.n.01	cretin	chasm	n	0.10858474888851835	#
1044	nail.v.01	hitch.v.01	nail	catch	v	0.5574968725934993	#
1044	redecorate.v.01	landscape.v.01	redecorate	landscape	v	0.6238026447197368	#
1044	fatigue.n.01	wakefulness.n.02	weariness	sleeplessness	n	0.6591884990269238	#
1044	enunciation.n.01	thickness.n.02	enunciation	thickness	n	0.8823827113240638	#
1044	dressmaker.n.01	tailor.n.01	seamstress	sartor	n	0.940312056459435	#
1045	perpetuate.v.01	converge.v.02	perpetuate	converge	v	0.0	#
1045	casino.n.02	greenness.n.01	cassino	verdure	n	0.04284396534065519	#
1045	dean.n.01	column.n.02	dean	column	n	0.14905319476853224	#
1045	bootlegger.n.01	amazon.n.01	bootlegger	amazon	n	0.17196708650203898	#
1045	cadmium.n.01	ruthenium.n.01	cadmium	ruthenium	n	0.4053508640132867	#
1045	reorganize.v.02	syndicate.v.02	reorganised	syndicate	v	0.6459664062405517	#
1045	redemption.n.03	buying.n.01	repurchase	purchasing	n	0.8131082809513751	#
1046	chapterhouse.n.01	case.n.06	chapterhouse	case	n	3.063667486439371e-300	#
1046	attention.n.01	real.n.02	attending	real	n	0.07334462037081509	#
1046	mix.v.05	make.v.02	mingle	get	v	0.4275003330005568	#
1046	step.n.04	rib.n.01	stair	rib	n	0.6016284728278813	#
1046	red.n.01	pastel.n.01	red	pastel	n	0.6697347041172628	#
1046	rend.v.01	shred.v.01	ripping	shred	v	0.8373048118094993	#
1046	artery.n.01	vein.n.01	artery	vena	n	0.9229019151619484	#
1047	baldhead.n.01	realization.n.01	baldy	realisation	n	0.0	#
1047	obedience.n.01	obsession.n.02	obedience	obsession	n	0.1295586541151268	#
1047	lover.n.01	native.n.01	lover	aboriginal	n	0.28297000346286827	#
1047	pun.n.01	material.n.02	wordplay	material	n	0.33201409127042797	#
1047	hanker.v.01	like.v.05	hankering	like	v	0.7000449937565502	#
1047	beaver.n.01	leopard.n.01	beaver	leopard	n	0.7377641163676246	#
1047	trader.n.01	shopkeeper.n.01	dealer	tradesman	n	0.8092830455947316	#
1048	subscribe.v.01	raise.v.20	subscribe	raise	v	0.0	#
1048	disable.v.01	make.v.18	disabling	make	v	0.39807814862125945	#
1048	dress.v.02	precipitate.v.02	apparel	precipitate	v	0.46585897245170627	#
1048	chariot.n.01	landau.n.02	chariot	landau	n	0.631034867856808	#
1048	burning.n.01	opening.n.03	burning	opening	n	0.7065069962815692	#
1048	pessimism.n.01	hopelessness.n.01	pessimism	hopelessness	n	0.7919224534634061	#
1048	prepare.v.05	school.v.01	groomed	school	v	0.9130865209154956	#
1049	annihilator.n.01	saboteur.n.01	annihilator	wrecker	n	2.453675067145234e-299	#
1049	hypnosis.n.01	diplomacy.n.01	hypnosis	diplomacy	n	0.049249293501792774	#
1049	lout.n.01	cabaret.n.01	oaf	club	n	0.14575606129537017	#
1049	seersucker.n.01	polyester.n.03	seersucker	polyester	n	0.4931298913640518	#
1049	suffocation.n.01	genocide.n.01	suffocation	genocide	n	0.6219580929102247	#
1049	fear.v.01	fuss.v.01	fear	niggle	v	0.8357957230355824	#
1049	bargain_rate.n.01	reasonableness.n.03	cheapness	reasonableness	n	1.0	#
1050	monopoly.n.01	gleam.n.02	monopoly	gleam	n	0.19064682370170669	#
1050	inessential.n.01	reservoir.n.04	inessential	source	n	0.39635131604899954	#
1050	engagement.n.06	touch.n.01	meshing	touching	n	0.7716972828315587	#
1050	mix.n.03	union.n.11	mixing	conjugation	n	0.8360169641159174	#
1050	child.n.01	young_person.n.01	child	youth	n	0.8742598580619515	#
1050	depress.v.01	intimidate.v.02	dejected	restrain	v	0.9133929077756214	#
1050	restrain.v.04	reduce.v.11	constrain	tighten	v	1.0	#
1051	temper.n.03	workweek.n.01	surliness	week	n	0.0589401432062257	#
1051	sounder.n.01	heater.n.01	sounder	warmer	n	0.34735416330644686	#
1051	action.n.01	propulsion.n.02	action	actuation	n	0.45651239946968825	#
1051	peace.n.01	stability.n.02	peace	stability	n	0.7001990365342814	#
1051	cork.v.01	stopper.v.01	corking	stopper	v	0.7807323863074319	#
1051	documentation.n.01	reinforcement.n.02	documentation	reinforcement	n	0.9067941282298511	#
1051	squelch.v.01	silence.v.02	quell	silence	v	1.0	#
1052	spinney.n.01	meow.n.01	spinney	mew	n	1.1924584157955451e-300	#
1052	spirituality.n.02	roundhouse.n.02	otherworldliness	roundhouse	n	0.04222877656483288	#
1052	teddy.n.01	steps.n.02	teddy	steps	n	0.11191599479223831	#
1052	clique.n.01	covert.n.01	clique	covert	n	0.2695538347528059	#
1052	drape.v.01	stratify.v.02	draped	stratify	v	0.45626265549040823	#
1052	sketch.v.02	represent.v.12	outlined	represent	v	0.8149468672463862	#
1052	bitter.v.01	sweeten.v.01	bitters	sweeten	v	0.926047507986951	#
1053	adulteration.n.01	pollution.n.01	adulteration	pollution	n	2.2063225417154482e-299	#
1053	inlay.n.01	flathead.n.02	inlay	flathead	n	0.10589493366510468	#
1053	barrack.n.01	runway.n.02	barrack	runway	n	0.1810961495454394	#
1053	sedative.n.01	glue.n.01	downer	glue	n	0.3212811359436349	#
1053	alteration.n.02	substitution.n.02	modification	exchange	n	0.4224119552602647	#
1053	discussion.n.02	soliloquy.n.01	give-and-take	monologue	n	0.6037038116620849	#
1053	tetri.n.01	lari.n.01	tetri	lari	n	1.0	#
1054	epitaph.n.01	lure.n.01	epitaph	enticement	n	0.046826494871091466	#
1054	lock.n.01	pack.n.03	lock	pack	n	0.29514996275587685	#
1054	displace.v.01	shift.v.02	displace	dislodge	v	0.3228599832208857	#
1054	patch.v.01	quilt.v.01	patch	quilt	v	0.4073345336839427	#
1054	behold.v.01	glimpse.v.01	beholden	glimpse	v	0.5531379140597207	#
1054	nourish.v.01	regale.v.01	nourishing	treat	v	0.6399986076985921	#
1054	stepfather.n.01	foster-father.n.01	stepfather	foster-father	n	1.0	#
1055	scythe.n.01	pick.n.07	scythe	pickax	n	1.6775915339426706e-299	#
1055	mender.n.01	technician.n.01	repairer	technician	n	0.4623359514449553	#
1055	intensify.v.02	bull.v.04	deepen	bull	v	0.5337548110795562	#
1055	pare.v.01	reduce.v.01	paring	trim	v	0.5870486866973035	#
1055	prickle.v.03	puncture.v.01	prick	puncture	v	0.7413009310358973	#
1055	jet.n.02	escape.n.07	spurt	outflow	n	0.8245208811193543	#
1055	thyrse.n.01	raceme.n.01	thyrsus	raceme	n	1.0	#
1056	masturbate.v.01	masturbate.v.02	masturbate	wank	v	1.5066366701049937e-299	#
