TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
862	assume.v.01	run.v.32	assuming	consort	v	0.05930294533201726	#
862	scribble.n.01	longhand.n.01	scribble	cursive	n	0.1145601193216511	#
862	roar.v.01	jingle.v.01	roaring	jangle	v	0.18356559907727588	#
862	gradient.n.01	difference.n.04	gradient	difference	n	0.22328490117329708	#
862	assay.n.01	reappraisal.n.01	assay	reassessment	n	0.24963738995269852	#
862	utahraptor.n.01	oviraptorid.n.01	utahraptor	oviraptorid	n	1e+300	#
863	contracture.n.01	comparative.n.01	contracture	comparative	n	1e-300	#
863	trouble.v.05	shimmy.v.02	pains	shimmy	v	0.04429863247178778	#
863	judgment.n.04	settlement.n.05	judging	resolution	n	0.15610627226497023	#
863	surgeon.n.01	house_physician.n.01	surgeon	resident	n	0.16104317490959433	#
863	pas.n.01	trip.n.06	pas	trip	n	0.29523759134777333	#
863	intertwine.v.01	weave.v.01	laced	interweave	v	0.3606311686392624	#
863	tousle.v.01	ruffle.v.08	tousle	rumple	v	0.49326069247528626	#
864	hod.n.01	playbox.n.01	hod	playbox	n	5e-301	#
864	hallway.n.01	breast.n.03	hallway	breast	n	0.04736108787534807	#
864	surface.v.01	uprise.v.02	surfacing	uprise	v	0.13799226795608993	#
864	reassurance.n.01	endorsement.n.05	reassurance	endorsement	n	0.15915970376461994	#
864	exercise.n.01	struggle.n.03	workout	struggle	n	0.25791201675759434	#
864	g.n.05	pound.n.10	gee	pound	n	0.32737913188952217	#
864	reductio_ad_absurdum.n.01	counterexample.n.01	reductio	counterexample	n	1e+300	#
865	armful.n.01	dissuasion.n.02	armful	dissuasion	n	1e-300	#
865	disparage.v.01	dampen.v.05	disparage	dampen	v	0.045349073419143154	#
865	prefecture.n.01	township.n.01	prefecture	town	n	0.07220088928588116	#
865	hex.n.01	incantation.n.01	hex	conjuration	n	0.22489269019099986	#
865	consolation.n.01	relief.n.01	consolation	alleviation	n	0.3085245900847016	#
865	enunciation.n.01	thickness.n.02	diction	thickness	n	0.3696328728821841	#
865	weber.n.01	maxwell.n.01	weber	maxwell	n	0.4633911998941768	#
866	hemophiliac.n.01	membership.n.02	hemophiliac	membership	n	1e-300	#
866	conduct.v.01	scrape.v.01	conduct	scrape	v	0.04913117226282553	#
866	engagement.n.07	return.n.10	participation	return	n	0.10970436449623519	#
866	sulfur.n.01	oxygen.n.01	sulfur	oxygen	n	0.12250535188712759	#
866	save.n.01	suppression.n.03	save	stifling	n	0.20798188597636558	#
866	walk.n.01	step.n.03	walk	step	n	0.33692447022925165	#
866	hairpin.n.01	skewer.n.01	hairpin	skewer	n	0.3431240289299409	#
867	iron.v.01	calender.v.01	irons	calender	v	1e-300	#
867	agriculturist.n.01	preserver.n.03	grower	preserver	n	0.06762087610523068	#
867	license.v.01	commission.v.03	licence	commission	v	0.1719930684616595	#
867	accept.v.03	treat.v.08	consent	treat	v	0.2083649957917433	#
867	eccentric.n.01	misfit.n.01	oddball	misfit	n	0.2784184723818957	#
867	longing.n.01	wish.n.01	longing	wishing	n	0.3100833807699391	#
867	dart.v.02	tear.v.03	scudding	buck	v	0.4661793631685068	#
868	opalescence.n.01	mi.n.08	iridescence	mi	n	1e-300	#
868	pantheist.n.01	dock.n.02	pantheist	sorrel	n	0.045279594136364176	#
868	show.v.01	peep.v.02	demonstrated	peep	v	0.10854143877178057	#
868	apocalypse.n.01	visitation.n.02	apocalypse	visitation	n	0.12315430724162929	#
868	decrease.v.01	size.v.03	diminishing	size	v	0.17157546721194555	#
868	attrition.n.03	compunction.n.01	contrition	remorse	n	0.2848181462949346	#
868	zidovudine.n.01	lamivudine.n.01	zidovudine	lamivudine	n	1e+300	#
869	mummification.n.01	spray.n.05	mummification	spray	n	1e-300	#
869	prerogative.n.01	fibrin.n.01	prerogative	fibrin	n	0.042570860809043085	#
869	gilt.n.01	veneer.n.01	gilding	veneer	n	0.07986153535723556	#
869	repeat.v.04	heave.v.01	echo	heave	v	0.13401456397385741	#
869	slant.n.01	complexion.n.03	slant	complexion	n	0.17506753693161098	#
869	zone.v.01	standardize.v.01	zone	standardise	v	0.21582570119901015	#
869	omega-3_fatty_acid.n.01	omega-6_fatty_acid.n.01	omega-3	omega-6	n	1e+300	#
870	microgram.n.01	application.n.07	microgram	application	n	1e-300	#
870	mumble.v.01	lapse.v.05	mutter	lapse	v	0.04300435676421621	#
870	accuracy.n.01	simplicity.n.01	accuracy	simplicity	n	0.07839929944111972	#
870	decrease.v.01	size.v.03	diminish	size	v	0.17157546721194555	#
870	idolize.v.01	fetishize.v.01	idolised	fetishize	v	0.24350053947039746	#
870	bless.v.01	curse.v.03	blest	damn	v	0.3061080010270452	#
870	dicynodont.n.01	cynodont.n.01	dicynodont	cynodont	n	1e+300	#
871	exhibitionism.n.01	hegemony.n.01	exhibitionism	hegemony	n	1e-300	#
871	hole.n.01	sill.n.01	hole	sill	n	0.054887665092333185	#
871	cannonball.n.01	dart.n.01	cannonball	dart	n	0.09194422728987489	#
871	extremum.n.02	cutoff.n.01	peak	cutoff	n	0.15998173870894855	#
871	perfidy.n.01	treason.n.02	treachery	subversiveness	n	0.32242698991133173	#
871	minimize.v.03	discredit.v.02	belittled	disgrace	v	0.34647056867406584	#
871	onomastics.n.01	toponymy.n.02	onomastics	toponomy	n	1e+300	#
872	backstay.n.01	forestay.n.01	backstay	forestay	n	5e-301	#
872	girder.n.01	intension.n.01	girder	intension	n	0.03724150908133617	#
872	odds_and_ends.n.01	sampler.n.03	melange	sampler	n	0.0941411594133921	#
872	slate.v.01	design.v.02	slating	design	v	0.14822497621956457	#
872	detect.v.01	descry.v.01	detecting	espy	v	0.28471093857411245	#
872	rebuff.n.01	insult.n.02	rebuff	affront	n	0.3560902764486292	#
872	carefreeness.n.01	buoyancy.n.01	insouciance	perkiness	n	0.45511961331341894	#
873	spasm.n.01	hyponatremia.n.01	spasm	hyponatremia	n	1e-300	#
873	gild.v.01	panel.v.01	gilded	panel	v	0.12598596294894224	#
873	reap.v.01	salvage.v.02	harvest	scavenge	v	0.16154168304442793	#
873	swallow.v.05	refute.v.01	unsaid	rebut	v	0.277260202935068	#
873	farming.n.01	tilling.n.01	farming	tilling	n	0.293774509053508	#
873	refrigerator.n.01	washer.n.03	refrigerator	washer	n	0.3937180266390544	#
873	neurotransmitter.n.01	endorphin.n.01	neurotransmitter	endorphin	n	1e+300	#
874	groundcover.n.01	shrubbery.n.02	groundcover	shrubbery	n	1e-300	#
874	press.v.01	strike.v.10	pressing	hit	v	0.1450400617204504	#
874	switch_over.v.01	permute.v.01	switch	transpose	v	0.18190755434480038	#
874	childhood.n.01	old_age.n.01	childhood	age	n	0.23959097569145235	#
874	inventiveness.n.01	imagination.n.01	inventiveness	vision	n	0.35988878083594694	#
874	meteoroid.n.01	comet.n.01	meteoroid	comet	n	0.4563449356323806	#
874	pravastatin.n.01	lovastatin.n.01	pravastatin	lovastatin	n	1e+300	#
875	bankrupt.n.01	scramble.n.01	insolvent	scuffle	n	0.03813424452437946	#
875	appearance.n.01	simplicity.n.01	appearance	simplicity	n	0.10571127780845702	#
875	comprehension.n.01	insight.n.03	comprehension	brainstorm	n	0.16625199451777464	#
875	complete.v.01	interrupt.v.04	finished	break	v	0.27341592358711825	#
875	hatch.v.01	fall.v.29	hatched	fall	v	0.30744497071787835	#
875	dramatics.n.01	athletics.n.03	dramatics	athletics	n	0.4152917725412687	#
875	turbidity.n.01	haziness.n.02	turbidity	haziness	n	1e+300	#
876	contraction.n.01	trillion.n.02	contraction	trillion	n	0.03995095427613968	#
876	tube.v.01	partner.v.01	tube	partner	v	0.08960704201960903	#
876	intern.n.01	house_physician.n.01	intern	resident	n	0.13002008393621728	#
876	code.v.01	point.v.07	coding	point	v	0.20305508737801298	#
876	favorite.n.01	way.n.10	favorite	way	n	0.2914592666427257	#
876	tease.v.01	madden.v.02	badger	madden	v	0.2953063026126889	#
876	pula.n.01	thebe.n.01	pula	thebe	n	1e+300	#
877	organize.v.04	stratify.v.02	organised	stratify	v	0.09127818123666466	#
877	powderize.v.02	dissolve.v.08	pulverized	dissolve	v	0.16660948445867002	#
877	contemplation.n.02	exploration.n.03	thoughtfulness	exploration	n	0.23195901904411015	#
877	loneliness.n.01	privacy.n.02	loneliness	secrecy	n	0.2868667844860201	#
877	paroxysm.n.01	touch.n.08	paroxysm	spot	n	0.3510791309153368	#
877	interpret.v.01	solve.v.01	construe	lick	v	0.42965302780608833	#
877	suppress.v.01	restrict.v.03	inhibited	limit	v	1e+300	#
878	tease.n.01	alula.n.01	tease	alula	n	1e-300	#
878	communicate.v.01	call.v.25	communicating	call	v	0.07826070238071867	#
878	feeling.n.01	representation.n.04	feeling	agency	n	0.12094034636236921	#
878	ballyhoo.v.01	headline.v.01	ballyhoo	headline	v	0.15862965149771346	#
878	shoot.v.19	twin.v.03	germinate	twin	v	0.2088322306046612	#
878	sport.n.01	play.n.08	athletics	play	n	0.25992064111454977	#
878	disturb.v.01	surprise.v.01	troubled	surprise	v	0.2936484746168347	#
879	lycopene.n.01	psychologist.n.01	lycopene	psychologist	n	1e-300	#
879	complicate.v.01	make.v.18	complicate	make	v	0.08349308279618257	#
879	squeeze.n.05	turning.n.04	wring	turn	n	0.12901370804242968	#
879	spy.v.03	smell.v.01	sights	smell	v	0.1867957272610428	#
879	focus_on.v.01	involve.v.01	centering	affect	v	0.24370790461365827	#
879	pervert.n.01	wretch.n.01	deviate	wretch	n	0.25776518830154216	#
879	cleft.n.01	notch.n.03	cleft	notch	n	0.3080659149185954	#
880	public_address_system.n.01	fastener.n.01	p.a.	fastener	n	1e-300	#
880	solve.v.01	induce.v.01	solved	induce	v	0.05546159856923629	#
880	softener.n.01	pesticide.n.01	softener	pesticide	n	0.08916547926034561	#
880	message.v.01	request.v.01	messaging	bespeak	v	0.17299359257948782	#
880	involve.v.01	focus_on.v.01	involve	center	v	0.24370790461365827	#
880	approve.v.01	declare.v.05	approving	declare	v	0.2489854681888487	#
880	silhouette.n.01	skyline.n.01	silhouette	skyline	n	0.3138384589302162	#
881	columbine.n.01	irredentism.n.01	aquilegia	irredentism	n	0.03630435404000479	#
881	attend.v.01	run.v.03	attended	lead	v	0.1357488946502088	#
881	tenure.v.01	prefer.v.03	tenured	favor	v	0.17955779070082895	#
881	screening.n.01	ostentation.n.01	viewing	fanfare	n	0.2315938101930627	#
881	catch.v.14	catch.v.21	overhear	get	v	0.330334318191386	#
881	hedge.v.01	miss.v.09	hedged	escape	v	0.39129063488442917	#
881	pet.v.01	nuzzle.v.02	pet	nose	v	0.41733274548560845	#
882	mother_hubbard.n.01	soliloquy.n.02	muumuu	soliloquy	n	5e-301	#
882	parcel.v.01	chance.v.01	parceling	chance	v	0.04492603848356772	#
882	certitude.n.01	reliance.n.01	overconfidence	trust	n	0.14075730367554684	#
882	anomie.n.01	privacy.n.02	anomie	secrecy	n	0.17595834696558915	#
882	suspect.v.01	predict.v.01	suspect	call	v	0.29399788470072025	#
882	sun.v.01	recumb.v.01	sun	recline	v	0.39305485357551084	#
882	gnocchi.n.01	won_ton.n.01	gnocchi	wonton	n	1e+300	#
883	neuroma.n.01	flesh.n.01	neuroma	flesh	n	1e-300	#
883	rip.n.03	impropriety.n.01	countercurrent	impropriety	n	0.040151212460781995	#
883	net.v.01	pyramid.v.01	net	pyramid	v	0.16581684128513757	#
883	marry.v.01	pair.v.01	wedded	couple	v	0.28984765554250674	#
883	throng.v.01	pour.v.02	mob	teem	v	0.32923429021367906	#
883	paint.v.01	draw.v.19	painted	draw	v	0.38381239816500523	#
883	arenavirus.n.01	retrovirus.n.01	arenavirus	retrovirus	n	1e+300	#
884	bee.n.01	abscission.n.01	bee	abscission	n	1e-300	#
884	crib.v.01	rig.v.01	crib	rig	v	0.16343261041316412	#
884	vineyard.n.01	ranch.n.01	vinery	spread	n	0.21782375361536332	#
884	murder.v.01	shoot.v.02	slaying	pip	v	0.2791699558968735	#
884	bounce.v.01	hop.v.06	ricochet	hop	v	0.3127706026178808	#
884	obstruct.v.01	thwart.v.01	blockading	baffle	v	0.3741939227638155	#
884	ruble.n.02	kopek.n.01	rouble	kopeck	n	1e+300	#
885	dint.n.01	sparring.n.01	dint	sparring	n	1e-300	#
885	martini.n.01	assimilation.n.02	martini	assimilation	n	0.04513206128318309	#
885	drift.n.01	reaction.n.04	impulsion	reaction	n	0.1706456311634213	#
885	emphasis.n.01	primacy.n.01	emphasis	primacy	n	0.21552356491380842	#
885	prizefighter.n.01	puncher.n.02	prizefighter	puncher	n	0.2510739761265831	#
885	pay.v.01	provide.v.02	paying	cater	v	0.30372840601434553	#
885	batik.v.01	tie-dye.v.01	batik	tie-dye	v	1e+300	#
886	partita.n.01	stroke.n.01	partita	stroke	n	1e-300	#
886	blip.n.01	brush.n.06	blip	clash	n	0.04932528701503589	#
886	action.n.02	representation.n.04	activeness	agency	n	0.09661461442009855	#
886	mark.n.01	reevaluation.n.01	mark	reevaluation	n	0.16518175203188115	#
886	repute.n.01	fame.n.01	reputation	celebrity	n	0.2358008701136545	#
886	endow.v.01	equip.v.02	endow	equip	v	0.38551758170942746	#
886	epiphyllum.n.01	mescal.n.01	epiphyllum	mezcal	n	1e+300	#
887	recursion.n.01	sludge.n.02	recursion	slime	n	1e-300	#
887	evaporate.v.01	reflect.v.03	evaporated	reflect	v	0.04515390791860614	#
887	whir.n.01	pop.n.03	whirr	popping	n	0.09174441736544627	#
887	ruffle.v.09	wrinkle.v.02	pleating	scrunch	v	0.1682523560054862	#
887	fold.n.01	jog.n.01	fold	jog	n	0.22952217481781292	#
887	conjunctiva.n.01	hymen.n.02	conjunctiva	maidenhead	n	0.29829311748943904	#
887	knife.n.01	plane.n.05	knife	plane	n	0.3921360123655041	#
888	rigmarole.n.01	giro.n.02	rigmarole	giro	n	5e-301	#
888	goldfish.n.01	scroll.n.02	goldfish	scroll	n	0.039616009355020264	#
888	entrant.n.01	import.n.01	entrant	importation	n	0.07347681036559459	#
888	esteem.n.01	glory.n.01	esteem	glorification	n	0.19207366622687802	#
888	telephone.n.01	oscilloscope.n.01	telephone	scope	n	0.21016252036423888	#
888	sergeant.n.01	corporal.n.01	sergeant	corporal	n	0.4051460625114707	#
888	gloom.n.01	shade.n.01	somberness	shade	n	0.4104441172209549	#
889	revitalize.v.02	draw.v.17	revitalising	draw	v	0.041781428357291754	#
889	grandchild.n.01	firstborn.n.01	grandchild	eldest	n	0.08866886433350685	#
889	past.n.01	future.n.01	yesteryear	hereafter	n	0.19324660122083231	#
889	augur.n.01	sibyl.n.02	augur	sibyl	n	0.24136313830927522	#
889	rebuilding.n.01	re-formation.n.01	rebuilding	regeneration	n	0.250690398438997	#
889	fluid.n.01	material.n.01	fluid	stuff	n	0.2983677601683066	#
889	obscenity.n.01	outrageousness.n.02	salaciousness	enormity	n	0.4716394839257514	#
890	crop.v.01	admit.v.02	cropped	admit	v	0.04728844253639506	#
890	speakership.n.01	manhood.n.03	speakership	manhood	n	0.07365956989675967	#
890	compassion.n.01	empathy.n.01	compassion	empathy	n	0.13359358124585513	#
890	frolic.v.01	horse_around.v.01	gambol	fool	v	0.22157887303917356	#
890	deter.v.01	object.v.01	discourage	object	v	0.29443102420250605	#
890	violence.n.01	plundering.n.01	violence	pillage	n	0.4002875951532068	#
890	flamboyance.n.01	fussiness.n.02	flamboyance	fussiness	n	1e+300	#
891	murre.n.01	beehive.n.04	murre	hive	n	1e-300	#
891	avalanche.n.01	yes.n.01	avalanche	yes	n	0.0439195027159721	#
891	weave.v.01	spin.v.06	interweave	spin	v	0.19212368431972074	#
891	cheer.v.01	foster.v.03	emboldened	nurture	v	0.24898354619913418	#
891	puff.v.08	pant.v.01	chuffed	heave	v	0.31492903951647394	#
891	east.n.01	south.n.03	east	southward	n	0.4025054402498047	#
891	warfarin.n.01	heparin.n.01	warfarin	heparin	n	1e+300	#
892	crevice.n.01	anthropomorphism.n.01	crevice	anthropomorphism	n	1e-300	#
892	estrus.n.01	service.n.02	oestrus	service	n	0.058100110781226115	#
892	shift.n.05	slippage.n.03	shifting	slippage	n	0.06847505006758339	#
892	juncture.n.01	movement.n.03	occasion	motion	n	0.1846353583280732	#
892	nymphomaniac.n.01	sodomite.n.01	nympho	sod	n	0.25147353896561764	#
892	mold.n.08	statue.n.01	modeling	statue	n	0.3670760360373728	#
892	delay.v.01	slow.v.03	delayed	slow	v	0.47714297588609733	#
893	kill.v.12	girdle.v.02	obliterate	gird	v	0.04325959903945939	#
893	measure.n.02	gradient.n.02	quantity	slope	n	0.09687728443227152	#
893	stock.v.01	sustain.v.04	stock	keep	v	0.13033072438058615	#
893	change.n.01	movement.n.03	change	motion	n	0.2824404525940158	#
893	priest.n.01	preacher.n.01	priest	preacher	n	0.37449250275788354	#
893	infirmity.n.01	disability.n.01	feebleness	impairment	n	0.47154683651486273	#
893	hermaphrodite.n.01	switch-hitter.n.02	hermaphrodite	switch-hitter	n	1e+300	#
894	airplane_propeller.n.01	round.n.01	airscrew	round	n	0.05983703037831122	#
894	snog.v.01	strike.v.10	buss	hit	v	0.10841813452069014	#
894	pry.v.01	uncork.v.02	prise	uncork	v	0.1234688849423355	#
894	one-third.n.01	one-sixth.n.01	third	sixth	n	0.2150056625816927	#
894	smoke.n.01	haze.n.01	smoke	haze	n	0.2913707737809151	#
894	commuter.n.01	bullet_train.n.01	commuter	bullet	n	0.4728488542653748	#
894	yemeni_rial.n.01	yemeni_fils.n.01	rial	fils	n	1e+300	#
895	diverticulitis.n.01	impaction.n.02	diverticulitis	impaction	n	5e-301	#
895	swaddle.v.01	gird.v.03	swathing	encircle	v	0.14160941499348906	#
895	tongue.n.01	lower_jaw.n.01	tongue	jawbone	n	0.2328248847830063	#
895	waterproof.v.01	pack.v.10	waterproofed	pack	v	0.2521334862154889	#
895	mutuality.n.02	reciprocal.n.01	interdependency	reciprocal	n	0.3385139998498483	#
895	question.n.01	interrogation.n.03	question	examination	n	0.4815941588414986	#
895	parvovirus.n.01	retrovirus.n.01	parvovirus	retrovirus	n	1e+300	#
896	purist.n.01	fumigant.n.01	purist	fumigant	n	1e-300	#
896	muzzle.v.01	transfer.v.04	muzzle	transfer	v	0.048574645437721095	#
896	trial.n.06	curse.n.05	visitation	torment	n	0.20549855210908513	#
896	seabird.n.01	waterfowl.n.01	seabird	waterbird	n	0.27291871913875193	#
896	crown.v.01	ordain.v.02	crowning	order	v	0.33253413626754286	#
896	label.v.01	number.v.02	labeled	number	v	0.4904589367937491	#
896	scoter.n.01	merganser.n.01	scoter	sheldrake	n	1e+300	#
897	reflection.n.02	blink_of_an_eye.n.01	reflexion	jiffy	n	0.04862670992781202	#
897	reformer.n.01	python.n.01	reformer	python	n	0.07003758363724376	#
897	charisma.n.01	sex_appeal.n.01	charisma	oomph	n	0.11740957114930967	#
897	attention.n.01	memory.n.02	attention	remembering	n	0.22901032595952944	#
897	root.n.03	etymon.n.01	stem	root	n	0.2550433569109244	#
897	bunk.n.04	folderol.n.01	guff	trash	n	0.35091558668638045	#
897	osteoblast.n.01	fibroblast.n.01	osteoblast	fibroblast	n	1e+300	#
898	stainless_steel.n.01	cherry.n.03	stainless	cherry	n	0.05204737300419308	#
898	backsliding.n.01	loss.n.03	backsliding	loss	n	0.14555326976819769	#
898	sorcerer.n.01	enchantress.n.02	necromancer	witch	n	0.1969299509929945	#
898	bode.v.01	mark.v.02	boding	mark	v	0.27108190954391803	#
898	eye.v.01	regard.v.02	eyes	consider	v	0.33501532149093133	#
898	cub.n.01	newcomer.n.01	rookie	entrant	n	0.36467849470453956	#
898	minibike.n.01	trail_bike.n.01	motorbike	scrambler	n	1e+300	#
899	guidance.n.01	statement.n.04	guidance	statement	n	0.10379222926557095	#
899	divide.v.01	explode.v.02	splitting	burst	v	0.1373562205088733	#
899	recover.v.01	receive.v.01	recovering	have	v	0.19173427816450148	#
899	projection.n.01	prophecy.n.01	projection	prognostication	n	0.307695487660014	#
899	cloudiness.n.01	storminess.n.01	overcast	storminess	n	0.38564757147832157	#
899	trustee.n.01	liquidator.n.02	trustee	receiver	n	0.41388806855535437	#
899	restrict.v.03	suppress.v.01	limiting	conquer	v	1e+300	#
900	by-election.n.01	runoff.n.02	by-election	runoff	n	1e-300	#
900	bridle.v.01	criticize.v.02	bridle	criticize	v	0.03784561062239031	#
900	unite.v.03	wear.v.02	combined	bear	v	0.11606370435450064	#
900	materialism.n.01	rage.n.03	materialism	passion	n	0.23548863007192616	#
900	ostentation.n.01	presentation.n.03	fanfare	presentation	n	0.2913690794890664	#
900	lupus_erythematosus.n.01	rheumatoid_arthritis.n.01	less	rheumatism	n	0.4124932612880507	#
900	dong.n.01	hao.n.01	dong	hao	n	1e+300	#
901	denunciation.n.01	modernity.n.01	denunciation	modernity	n	0.045240779057257846	#
901	click.v.02	pop.v.03	tick	pop	v	0.09919453041105561	#
901	harrow.v.01	ridge.v.02	harrow	ridge	v	0.16003292174749648	#
901	hallucinogen.n.01	tetrahydrocannabinol.n.01	hallucinogen	tetrahydrocannabinol	n	0.2211455215513338	#
901	rend.v.01	shred.v.01	ripping	shred	v	0.2916393829460954	#
901	combining.n.01	fusion.n.01	combining	merger	n	0.32804483167945525	#
901	intertwine.v.01	weave.v.01	lace	interweave	v	0.3606311686392624	#
902	debase.v.02	surf.v.03	alloyed	surf	v	0.036196322094969834	#
902	pe.n.01	s.n.05	pe	s	n	0.08669647865938969	#
902	standardize.v.02	rate.v.03	standardise	value	v	0.1252701241881669	#
902	lay_waste_to.v.01	vandalize.v.01	devastating	vandalise	v	0.16230847971128817	#
902	grass.n.01	reed.n.01	grass	reed	n	0.236961854644426	#
902	rest.n.02	wait.n.02	repose	waiting	n	0.4096030944582213	#
902	styracosaur.n.01	psittacosaur.n.01	styracosaurus	psittacosaurus	n	1e+300	#
903	distortion.n.01	bank.n.06	deformation	bank	n	0.05008622912861584	#
903	pendant.n.01	pompon.n.01	pendant	pom-pom	n	0.07883797344592969	#
903	well.v.01	emerge.v.04	well	emerge	v	0.2829067406729217	#
903	curate.n.01	priest.n.01	minister	priest	n	0.3133758481688261	#
903	depose.v.01	excommunicate.v.02	depose	excommunicate	v	0.3441919519320401	#
903	hedonist.n.01	erotic.n.01	hedonist	erotic	n	0.4427392374082834	#
903	vincristine.n.01	vinblastine.n.01	vincristine	vinblastine	n	1e+300	#
904	continue.v.02	shake.v.02	proceeding	shake	v	0.05384430533331147	#
904	excursion.n.01	passage.n.05	excursion	transit	n	0.13362484860139712	#
904	proscenium.n.01	wing.n.03	proscenium	offstage	n	0.16526466841757603	#
904	shot.n.09	platitude.n.01	jibe	commonplace	n	0.2186486273981254	#
904	edging.n.01	verge.n.04	edging	verge	n	0.2660032396361195	#
904	dug.n.01	udder.n.01	dug	bag	n	0.37783648952965787	#
904	gloom.n.01	shade.n.01	gloom	shade	n	0.4104441172209549	#
905	divan.n.01	settee.n.02	divan	settee	n	1e-300	#
905	enough.n.01	liberal.n.02	enough	liberal	n	0.0491470627291732	#
905	tons.n.01	ream.n.01	rafts	ream	n	0.09897260287068875	#
905	postpone.v.01	procrastinate.v.01	shelve	stall	v	0.24077121976965216	#
905	row.v.01	paddle.v.01	row	paddle	v	0.25006284233946596	#
905	alienation.n.02	privacy.n.02	estrangement	secrecy	n	0.392515672631395	#
905	white_croaker.n.01	white_croaker.n.02	queenfish	kingfish	n	1e+300	#
906	handcuff.n.01	leprosy.n.01	handcuff	leprosy	n	0.03660086063113337	#
906	disorient.v.01	perplex.v.01	disoriented	beat	v	0.12984064834584483	#
906	desertion.n.01	retreat.n.07	desertion	retreat	n	0.2424072377139185	#
906	invader.n.01	stranger.n.01	invader	alien	n	0.291120490225702	#
906	run_out.v.04	taper_off.v.01	expired	fizzle	v	0.30692767643013474	#
906	conciseness.n.01	crispness.n.02	succinctness	crispness	n	0.3459762562611939	#
906	submarine.v.01	glide.v.01	submarine	glide	v	0.44271638067538255	#
907	oakum.n.01	spindle.n.01	oakum	spindle	n	1e-300	#
907	snick.v.01	putt.v.01	snick	putt	v	0.06867675444366142	#
907	nosh.v.01	feast.v.01	nosh	banquet	v	0.11397255320127858	#
907	affectation.n.01	make-believe.n.02	affectation	pretend	n	0.18231780028445943	#
907	forward.v.01	dispatch.v.01	forwarding	despatch	v	0.23989705026830663	#
907	cheer.v.05	foster.v.03	exhort	nurture	v	0.43402130583135584	#
907	chicory_escarole.n.01	lettuce.n.03	escarole	lettuce	n	1e+300	#
908	belay.v.01	hang.v.14	belay	hang	v	1e-300	#
908	nitroglycerin.n.01	trainer.n.01	nitroglycerine	trainer	n	0.05212644273798039	#
908	zip_up.v.01	hang.v.02	zipper	hang	v	0.10641334156424222	#
908	integer.n.01	ordinal_number.n.01	integer	no.	n	0.29334496982104774	#
908	rout.v.02	spade.v.01	rootless	spade	v	0.35636116126480943	#
908	bias.v.01	bias.v.02	bias	predetermine	v	0.43630196041401864	#
908	maguey.n.01	dracaena.n.01	maguey	dracaena	n	1e+300	#
909	american_bison.n.01	wisent.n.01	buffalo	aurochs	n	1e-300	#
909	satisfy.v.01	walk.v.09	satisfying	walk	v	0.06924299724033829	#
909	widen.v.04	maximize.v.01	extend	maximise	v	0.12499255277525383	#
909	knuckle.v.01	squash.v.01	knuckles	mash	v	0.1722888018811222	#
909	embassy.n.01	consulate.n.01	embassy	consulate	n	0.3067769024638018	#
909	staginess.n.01	pretension.n.01	theatricality	pretense	n	0.3580112890337822	#
909	trouble.v.05	injure.v.01	pained	wound	v	0.4506683702069889	#
910	observatory.n.01	disestablishment.n.01	observatory	disestablishment	n	1e-300	#
910	submergence.n.01	rule.n.08	submerging	rule	n	0.04884407639001052	#
910	iniquity.n.01	light.n.06	iniquity	illumination	n	0.10956605481586708	#
910	costs.n.01	breakage.n.02	costs	breakage	n	0.17360762301225455	#
910	implant.v.01	penetrate.v.06	implanted	penetrate	v	0.2390757938207027	#
910	burden.v.01	freight.v.02	weight	freight	v	0.2825510759923821	#
910	restrict.v.03	suppress.v.01	confines	conquer	v	1e+300	#
911	envelop.v.01	plunge.v.03	enfold	plunge	v	0.04987681132917228	#
911	epicenter.n.01	pole.n.07	epicenter	pole	n	0.08095289746985385	#
911	sheet.v.01	sluice.v.01	sheet	sluice	v	0.22342695606249338	#
911	wind.n.01	precipitation.n.03	wind	downfall	n	0.28171495888409437	#
911	memorize.v.01	cram.v.03	memorise	bone	v	0.31415075554258076	#
911	halfback.n.01	fullback.n.01	halfback	fullback	n	0.4572322748718766	#
911	sildenafil.n.01	tadalafil.n.01	sildenafil	tadalafil	n	1e+300	#
912	attention.n.01	turner.n.07	attention	turner	n	0.050506954664236776	#
912	retribution.n.01	forfeit.n.02	retribution	forfeiture	n	0.12552427255909213	#
912	rainstorm.n.01	shower.n.03	rainstorm	shower	n	0.1759505455375169	#
912	organist.n.01	singer.n.01	organist	vocalist	n	0.21523116577595622	#
912	avoidance.n.01	displacement.n.07	avoidance	displacement	n	0.2669958493112208	#
912	syrup.n.01	sugar.n.01	syrup	sugar	n	0.33557038947718504	#
912	exultation.n.01	exhilaration.n.01	jubilation	excitement	n	0.3482287580978811	#
913	illiterate.n.01	coarseness.n.04	illiterate	commonness	n	0.03822832932637938	#
913	impartiality.n.01	favor.n.03	nonpartisanship	favour	n	0.12918728323101045	#
913	explanation.n.01	remark.n.01	explanation	comment	n	0.2050337970309027	#
913	dismay.v.02	intimidate.v.01	alarmed	intimidate	v	0.25139815419806977	#
913	derangement.n.01	lunacy.n.01	derangement	madness	n	0.33242970147125583	#
913	pantie.n.01	drawers.n.01	scanty	shorts	n	0.3675831748812306	#
913	capstan.n.01	yarder.n.02	capstan	yarder	n	0.45511961331341894	#
914	linkage.n.01	series.n.05	linkage	series	n	0.1676521429379536	#
