TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
972	dauber.n.01	bachelor_girl.n.01	dauber	bachelorette	n	0.125	#
972	forbear.v.01	loot.v.01	forbearing	loot	v	0.16666666666666666	#
972	titanosaur.n.01	iguanodon.n.01	titanosaurian	iguanodon	n	0.3333333333333333	#
973	empyema.n.01	treacle.n.01	empyema	treacle	n	0.045454545454545456	#
973	scarecrow.n.01	gentrification.n.01	scarecrow	gentrification	n	0.05	#
973	directory.n.01	denominator.n.01	directory	denominator	n	0.05555555555555555	#
973	small_letter.n.01	ware.n.01	minuscule	ware	n	0.07142857142857142	#
973	mountain.n.01	holdover.n.01	mountain	holdover	n	0.09090909090909091	#
973	visualize.v.01	heap.v.01	pictured	heap	v	0.125	#
973	riot.v.01	attract.v.02	riot	attract	v	0.2	#
974	frogfish.n.01	demonstration.n.05	frogfish	demo	n	0.05263157894736842	#
974	gunfight.n.01	attenuator.n.01	gunplay	attenuator	n	0.0625	#
974	teach.v.01	hang.v.14	instruct	hang	v	0.1	#
974	toff.n.01	sphere.n.02	nob	sphere	n	0.1111111111111111	#
974	visualize.v.01	swill.v.02	fancy	swill	v	0.125	#
974	chatter.v.01	muss.v.01	chatter	tussle	v	0.14285714285714285	#
974	screen.v.03	enjoy.v.02	sorted	enjoy	v	0.16666666666666666	#
975	dwarfism.n.01	flap.n.04	dwarfism	flap	n	0.05263157894736842	#
975	wharfage.n.01	topper.n.01	wharfage	topper	n	0.0625	#
975	hippodrome.n.01	strangler.n.01	hippodrome	strangler	n	0.1	#
975	brandish.v.01	make.v.44	brandish	make	v	0.125	#
975	descry.v.01	pledge.v.02	spy	pledge	v	0.14285714285714285	#
975	occasion.v.01	populate.v.01	occasions	populate	v	0.16666666666666666	#
975	enterprise.n.03	energy.n.03	initiative	push	n	0.3333333333333333	#
976	grubstake.n.01	carpetbag.n.01	grubstake	carpetbag	n	0.05555555555555555	#
976	orderliness.n.01	rocker.n.07	orderliness	rocker	n	0.07142857142857142	#
976	ideogram.n.01	quintillion.n.01	ideogram	quintillion	n	0.07692307692307693	#
976	disk-jockey.v.01	resettle.v.01	dj	resettle	v	0.1	#
976	horseshoe.v.01	concede.v.04	horseshoe	concede	v	0.1111111111111111	#
976	trade.v.04	coddle.v.02	swap	coddle	v	0.125	#
976	bundle.n.02	foothold.n.02	sheaf	footing	n	0.14285714285714285	#
977	ichthyosaur.n.01	swing.n.09	ichthyosaur	swing	n	0.041666666666666664	#
977	adverb.n.01	two-piece.n.01	adverb	two-piece	n	0.05263157894736842	#
977	lean_back.v.01	motorbike.v.01	recline	cycle	v	0.1	#
977	narrate.v.01	fence.v.03	narrate	fence	v	0.125	#
977	place.v.12	daydream.v.02	localise	moon	v	0.16666666666666666	#
977	untidiness.n.01	estrus.n.01	untidiness	estrus	n	0.2	#
977	interruption.n.02	movement.n.03	break	motion	n	0.3333333333333333	#
978	killdeer.n.01	corner.n.07	killdeer	corner	n	0.043478260869565216	#
978	savory.n.03	profanation.n.02	savoury	profanation	n	0.05263157894736842	#
978	yanker.n.01	diapason.n.01	jerker	diapason	n	0.0625	#
978	forbid.v.01	evacuate.v.04	prohibit	evacuate	v	0.07142857142857142	#
978	pretense.n.03	nymph.n.01	make-believe	nymph	n	0.08333333333333333	#
978	wheelwright.n.01	contemporary.n.01	wheelwright	coeval	n	0.125	#
978	assassinate.v.01	bubble.v.03	assassinated	bubble	v	0.16666666666666666	#
979	fer-de-lance.n.01	repayment.n.02	fer-de-lance	repayment	n	0.043478260869565216	#
979	oilskin.n.01	departure.n.01	slicker	departure	n	0.05555555555555555	#
979	potlatch.n.01	sensation.n.04	potlatch	sensation	n	0.06666666666666667	#
979	tease.v.07	collate.v.01	card	collate	v	0.125	#
979	preschooler.n.01	sahib.n.01	preschooler	sahib	n	0.14285714285714285	#
979	check.v.01	steam.v.03	check	steam	v	0.16666666666666666	#
979	repose.n.03	aplomb.n.01	serenity	poise	n	0.3333333333333333	#
980	jaguar.n.01	jerk.n.02	jaguar	saccade	n	0.043478260869565216	#
980	neurasthenia.n.01	fetlock.n.01	neurasthenia	fetlock	n	0.05263157894736842	#
980	cryobiology.n.01	endowment.n.02	cryobiology	endowment	n	0.0625	#
980	suture.n.01	chariot.n.02	suture	chariot	n	0.07142857142857142	#
980	programmer.n.01	wallet.n.01	programmer	pocketbook	n	0.09090909090909091	#
980	tranquillity.n.01	shot.n.09	tranquillity	slam	n	0.1	#
980	corridor.n.01	tunnel.n.01	corridor	tunnel	n	0.3333333333333333	#
981	speculum.n.01	hematology.n.01	speculum	hematology	n	0.045454545454545456	#
981	electric_refrigerator.n.01	portuguese_escudo.n.01	fridge	escudo	n	0.05	#
981	menopause.n.01	broth.n.01	menopause	broth	n	0.07142857142857142	#
981	compete.v.01	blame.v.02	compete	pick	v	0.125	#
981	relate.v.04	puddle.v.02	interrelate	puddle	v	0.14285714285714285	#
981	overmantel.n.01	machine.n.01	overmantel	machine	n	0.2	#
981	bodyguard.n.01	keeper.n.01	escort	keeper	n	0.3333333333333333	#
982	binturong.n.01	scleroderma.n.01	bearcat	scleroderma	n	0.038461538461538464	#
982	discovery.n.03	broadside.n.05	breakthrough	broadside	n	0.06666666666666667	#
982	knit.n.01	brit.n.03	knit	britt	n	0.08333333333333333	#
982	toller.n.01	flannel.n.01	toller	flannel	n	0.1	#
982	leer.v.01	clear.v.09	leer	clear	v	0.14285714285714285	#
982	gain.v.08	condition.v.04	earnings	condition	v	0.16666666666666666	#
982	hagiography.n.01	profile.n.03	hagiography	profile	n	0.3333333333333333	#
983	granule.n.01	merino.n.01	granule	merino	n	0.043478260869565216	#
983	ground_rattler.n.01	consistency.n.04	massasauga	consistency	n	0.047619047619047616	#
983	hernia.n.01	purge.n.01	hernia	purgation	n	0.05555555555555555	#
983	snip.n.01	bootlegging.n.02	snipping	bootlegging	n	0.07142857142857142	#
983	marble.v.01	stagnate.v.01	marbled	stagnate	v	0.125	#
983	smooth.v.01	be.v.12	smoothed	be	v	0.14285714285714285	#
983	better.v.02	check.v.15	improving	check	v	0.2	#
984	fog.n.02	melanoma.n.01	murkiness	melanoma	n	0.04	#
984	photostat.n.01	prescriptivism.n.01	photostat	prescriptivism	n	0.058823529411764705	#
984	passive_voice.n.01	lambda.n.02	passive	lambda	n	0.06666666666666667	#
984	garlic.n.02	cyclopropane.n.01	ail	cyclopropane	n	0.08333333333333333	#
984	specialize.v.04	jam.v.05	specialised	jam	v	0.14285714285714285	#
984	propagator.n.02	shooter.n.03	disseminator	shooter	n	0.2	#
984	eighth.n.01	seventeenth.n.01	eighth	seventeenth	n	0.3333333333333333	#
985	dhoti.n.01	takedown.n.01	dhoti	takedown	n	0.05555555555555555	#
985	minimus.n.01	pursuer.n.01	minimus	pursuer	n	0.07692307692307693	#
985	hook.v.01	stack.v.02	hooked	heap	v	0.1111111111111111	#
985	sleep.v.01	blacktop.v.01	sleeping	blacktop	v	0.125	#
985	wax.v.01	comb.v.01	waxing	comb	v	0.16666666666666666	#
985	steady.v.01	rest.v.11	steadied	rest	v	0.2	#
985	sleepwalker.n.01	snorer.n.01	somnambulist	snorer	n	0.3333333333333333	#
986	cero.n.01	princedom.n.01	pintado	princedom	n	0.04	#
986	lantana.n.01	commitment.n.05	lantana	commitment	n	0.05555555555555555	#
986	numeracy.n.01	crawl.n.03	numeracy	creep	n	0.08333333333333333	#
986	bale.v.01	drain.v.03	bale	drain	v	0.1111111111111111	#
986	cobble.v.01	transfuse.v.02	cobblestone	transfuse	v	0.125	#
986	size.v.01	exhale.v.02	sized	emanate	v	0.14285714285714285	#
986	mimeograph.n.01	photocopier.n.01	mimeograph	photocopier	n	0.3333333333333333	#
987	countertenor.n.01	exponentiation.n.01	countertenor	exponentiation	n	0.05263157894736842	#
987	street.n.01	hibachi.n.01	street	hibachi	n	0.1	#
987	sweat.v.01	escape.v.05	sweating	escape	v	0.1111111111111111	#
987	clobber.v.01	suffuse.v.01	clobber	suffuse	v	0.125	#
987	expel.v.01	wonder.v.03	expelling	marvel	v	0.16666666666666666	#
987	paper.v.01	fly.v.06	papering	fly	v	0.2	#
987	technicolor.n.01	technique.n.01	technicolor	technique	n	0.3333333333333333	#
988	advowson.n.01	lepiota.n.01	advowson	lepiota	n	0.05263157894736842	#
988	onion.n.01	booking.n.02	onion	booking	n	0.058823529411764705	#
988	meter.n.01	indent.n.01	m	indent	n	0.07142857142857142	#
988	ring.n.01	bitch.n.01	ring	bitch	n	0.1111111111111111	#
988	jet.v.01	overcook.v.01	jetting	overcook	v	0.125	#
988	measure.n.02	gradient.n.02	quantity	slope	n	0.2	#
988	invert.v.01	make.v.18	invert	make	v	0.3333333333333333	#
989	swallow-tailed_coat.n.01	chaetodon.n.01	swallowtail	chaetodon	n	0.045454545454545456	#
989	kasha.n.01	groundcover.n.02	kasha	groundcover	n	0.0625	#
989	bunkmate.n.01	cabinet.n.01	bunkmate	cabinet	n	0.09090909090909091	#
989	assume.v.01	block.v.05	presume	block	v	0.1	#
989	defang.v.01	bud.v.01	defang	bud	v	0.1111111111111111	#
989	strengthen.v.01	murmur.v.01	fortified	murmur	v	0.125	#
989	blaze.v.01	continue.v.01	blaze	keep	v	0.2	#
990	poppet.n.01	catalpa.n.01	poppet	catalpa	n	0.0625	#
990	ghostwriter.n.01	positivity.n.04	ghostwriter	positivity	n	0.07692307692307693	#
990	sedation.n.01	success.n.03	sedation	success	n	0.1111111111111111	#
990	faze.v.01	knock_cold.v.01	fazed	kayo	v	0.14285714285714285	#
990	sludge.n.01	prawn.n.01	sludge	shrimp	n	0.16666666666666666	#
990	nationalize.v.02	sweep.v.07	nationalise	sweep	v	0.2	#
990	pass-through.n.01	slit.n.01	pass-through	slit	n	0.3333333333333333	#
991	volution.n.01	stingray.n.01	volution	stingray	n	0.045454545454545456	#
991	putt.n.01	cyberpunk.n.03	putt	cyberpunk	n	0.05263157894736842	#
991	psaltery.n.01	tenderness.n.01	psaltery	tenderness	n	0.0625	#
991	salesgirl.n.01	storm.n.02	saleslady	tempest	n	0.07142857142857142	#
991	chew.v.01	rehash.v.01	chew	rehash	v	0.1	#
991	absentee.n.01	plodder.n.03	absentee	plodder	n	0.14285714285714285	#
991	petrify.v.01	hold.v.02	petrify	hold	v	0.2	#
992	cashew.n.01	lithography.n.02	cashew	lithography	n	0.045454545454545456	#
992	thwart.n.01	heartstrings.n.01	thwart	heartstrings	n	0.05555555555555555	#
992	zircon.n.01	pentode.n.01	zircon	pentode	n	0.07142857142857142	#
992	interruption.n.02	stir.n.02	break	stir	n	0.1	#
992	doornail.n.01	cube.n.05	doornail	cube	n	0.1111111111111111	#
992	preform.v.01	microfilm.v.01	preform	microfilm	v	0.16666666666666666	#
992	besot.v.01	emit.v.02	stupefied	emit	v	0.2	#
993	echidna.n.01	shakedown.n.03	echidna	shakedown	n	0.041666666666666664	#
993	indefiniteness.n.01	three-toed_sloth.n.01	indeterminacy	ai	n	0.05263157894736842	#
993	ally.v.01	glue.v.02	ally	glue	v	0.1	#
993	choreograph.v.01	repatriate.v.01	choreograph	repatriate	v	0.14285714285714285	#
993	metastasize.v.01	marshal.v.01	metastasize	marshal	v	0.16666666666666666	#
993	bondman.n.02	pleaser.n.01	bondsman	pleaser	n	0.2	#
993	clamp.n.01	last.n.08	clamp	last	n	0.3333333333333333	#
994	liberalization.n.01	redbone.n.01	liberalisation	redbone	n	0.045454545454545456	#
994	elf.n.01	minicab.n.01	elf	minicab	n	0.047619047619047616	#
994	leash.n.01	retsina.n.01	tether	retsina	n	0.06666666666666667	#
994	buff.v.02	sugarcoat.v.02	furbish	sugarcoat	v	0.09090909090909091	#
994	unhook.v.01	tax.v.02	unhook	assess	v	0.125	#
994	crisscross.v.01	breast.v.01	crisscross	breast	v	0.14285714285714285	#
994	rib.v.01	purl.v.03	rib	purl	v	0.3333333333333333	#
995	kinematics.n.01	halo.n.03	kinematics	halo	n	0.05263157894736842	#
995	grevillea.n.01	queue.n.01	grevillea	queue	n	0.058823529411764705	#
995	perusal.n.01	bifurcation.n.02	studying	bifurcation	n	0.07692307692307693	#
995	amaze.v.01	sneer.v.02	astound	sneer	v	0.1	#
995	multiplex.n.01	jointer.n.01	multiplex	jointer	n	0.1111111111111111	#
995	infest.v.01	sliver.v.03	infest	sliver	v	0.125	#
995	participate.v.01	frost.v.03	participate	frost	v	0.2	#
996	mollie.n.01	report.n.02	molly	account	n	0.041666666666666664	#
996	cowrie.n.01	pornography.n.01	cowrie	porno	n	0.05555555555555555	#
996	rhapsodize.v.01	clamor.v.01	rhapsodize	clamour	v	0.07142857142857142	#
996	drawl.v.01	admonish.v.03	drawl	reprove	v	0.1111111111111111	#
996	gripe.v.01	prim.v.02	bitch	prim	v	0.14285714285714285	#
996	thicken.v.01	hyphenate.v.01	thickening	hyphenate	v	0.2	#
996	sickbay.n.01	scullery.n.01	sickbay	scullery	n	0.3333333333333333	#
997	array.n.01	subjectivist.n.01	array	subjectivist	n	0.1	#
997	red_shift.n.01	subject.n.02	redshift	subject	n	0.1111111111111111	#
997	cornice.v.01	shy.v.01	cornice	shy	v	0.125	#
997	bread.v.01	control.v.06	bread	control	v	0.14285714285714285	#
997	desire.v.01	cave.v.01	desire	cave	v	0.16666666666666666	#
997	caddie.v.01	shine.v.07	caddy	shine	v	0.2	#
997	center.n.01	neighborhood.n.04	middle	neighborhood	n	0.3333333333333333	#
998	beam.n.04	old_world_chat.n.01	ray	chat	n	0.043478260869565216	#
998	laceration.n.01	jackscrew.n.01	laceration	jackscrew	n	0.05	#
998	cuppa.n.01	deterioration.n.01	cupper	impairment	n	0.06666666666666667	#
998	propagation.n.01	certification.n.01	propagation	certification	n	0.1	#
998	texture.n.01	crack.n.01	texture	crack	n	0.1111111111111111	#
998	beloved.n.01	equerry.n.01	beloved	equerry	n	0.14285714285714285	#
998	behavior.n.01	lineman.n.04	behavior	lineman	n	0.2	#
999	riveter.n.01	hell.n.03	riveter	perdition	n	0.06666666666666667	#
999	plywood.n.01	environment.n.01	plywood	environment	n	0.07692307692307693	#
999	traipse.v.01	deny.v.07	traipse	deny	v	0.1111111111111111	#
999	conchologist.n.01	medium.n.07	conchologist	medium	n	0.125	#
999	badmouth.v.01	claim.v.01	badmouth	claim	v	0.16666666666666666	#
999	rush.v.01	screen.v.04	hotfoot	screen	v	0.2	#
999	doublespeak.n.01	hedge.n.03	doublespeak	hedging	n	0.3333333333333333	#
1000	carabao.n.01	inflection.n.03	carabao	flexion	n	0.038461538461538464	#
1000	occiput.n.01	foxtail.n.01	occiput	foxtail	n	0.05	#
1000	conjunctivitis.n.01	public.n.02	pinkeye	public	n	0.08333333333333333	#
1000	establish.v.02	reclassify.v.01	institute	reclassify	v	0.1	#
1000	convey.v.03	misplay.v.01	transmit	misplay	v	0.125	#
1000	stage.v.01	study.v.02	staged	study	v	0.2	#
1000	vault.v.01	hop.v.01	vault	skip	v	0.3333333333333333	#
1001	nilgai.n.01	sultriness.n.01	nilgai	sultriness	n	0.041666666666666664	#
1001	defibrillation.n.01	snowplow.n.01	defibrillation	snowplow	n	0.047619047619047616	#
1001	lotion.n.01	volatile.n.01	lotion	volatile	n	0.1	#
1001	dancing.n.01	sighting.n.01	dancing	sighting	n	0.125	#
1001	skin.v.04	scramble.v.03	peeled	scramble	v	0.14285714285714285	#
1001	interpret.v.01	purpose.v.02	interpreting	purpose	v	0.2	#
1001	divergence.n.01	removal.n.01	divergence	removal	n	0.3333333333333333	#
1002	shame.n.02	wrasse.n.01	ignominy	wrasse	n	0.043478260869565216	#
1002	behaviorism.n.01	gorgonzola.n.01	behaviorism	gorgonzola	n	0.05555555555555555	#
1002	spoilage.n.02	fetter.n.01	spoiling	fetter	n	0.07692307692307693	#
1002	lip-synch.v.01	seed.v.03	lip-sync	seed	v	0.1	#
1002	probe.v.01	infiltrate.v.04	probe	infiltrate	v	0.14285714285714285	#
1002	rocket.v.01	radiate.v.05	rocket	radiate	v	0.16666666666666666	#
1002	unbolt.v.01	salt.v.01	unbolt	salt	v	0.2	#
1003	longan.n.01	amendment.n.01	longan	amendment	n	0.043478260869565216	#
1003	vasectomy.n.01	hawala.n.01	vasectomy	hawala	n	0.05555555555555555	#
1003	tube.n.01	community.n.06	tube	community	n	0.08333333333333333	#
1003	snap.v.01	fall.v.27	snarled	fall	v	0.125	#
1003	gaze.v.01	deprecate.v.01	staring	deprecate	v	0.14285714285714285	#
1003	execute.v.01	sling.v.04	executed	sling	v	0.2	#
1003	elaborate.v.01	demystify.v.01	elaborated	demystify	v	0.3333333333333333	#
1004	xenophobia.n.01	nut.n.01	xenophobia	nut	n	0.045454545454545456	#
1004	winnow.n.01	listeria.n.01	sifting	listeria	n	0.05263157894736842	#
1004	glycine.n.01	worth.n.01	glycine	worth	n	0.07692307692307693	#
1004	grist.n.01	divinity.n.03	grist	divinity	n	0.1	#
1004	wastage.n.01	bedfellow.n.01	wastage	bedfellow	n	0.1111111111111111	#
1004	confuse.v.02	clap.v.06	befuddle	clap	v	0.16666666666666666	#
1004	boxing.n.01	ice_hockey.n.01	boxing	hockey	n	0.3333333333333333	#
1005	calisthenics.n.01	nose.n.02	calisthenics	nose	n	0.0625	#
1005	iteration.n.02	ergot.n.01	looping	ergot	n	0.06666666666666667	#
1005	saute.v.01	chuck.v.01	saute	chuck	v	0.1	#
1005	repair.v.01	reconsider.v.01	mend	reconsider	v	0.1111111111111111	#
1005	extradite.v.01	chop.v.06	extradite	chop	v	0.125	#
1005	click.v.02	saber.v.02	tick	sabre	v	0.16666666666666666	#
1005	dissolution.n.05	liquidation.n.01	breakup	settlement	n	0.3333333333333333	#
1006	impress.n.01	bronchodilator.n.01	impress	bronchodilator	n	0.06666666666666667	#
1006	seaside.n.01	wheeze.n.01	seaboard	wheeze	n	0.09090909090909091	#
1006	initiate.n.02	tracery.n.01	pundit	tracery	n	0.1	#
1006	sow.v.01	tweak.v.01	sown	tweak	v	0.1111111111111111	#
1006	humiliate.v.01	harness.v.01	chagrin	tackle	v	0.125	#
1006	harmonize.v.01	tone.v.04	according	tone	v	0.14285714285714285	#
1006	expiate.v.01	transduce.v.01	aby	transduce	v	0.2	#
1007	walkover.n.01	waterspout.n.01	walkover	waterspout	n	0.045454545454545456	#
1007	hod.n.01	bull.n.01	hod	bull	n	0.05	#
1007	diminutive.n.01	mods.n.01	diminutive	mods	n	0.08333333333333333	#
1007	tease.v.02	bubble.v.03	tantalizing	bubble	v	0.1111111111111111	#
1007	sniff.v.01	equip.v.01	whiff	fit	v	0.125	#
1007	prim.v.01	turn.v.06	prim	turn	v	0.2	#
1007	aquarium.n.01	reservoir.n.03	aquarium	reservoir	n	0.3333333333333333	#
1008	elk.n.01	sandblast.n.01	moose	sandblast	n	0.041666666666666664	#
1008	incus.n.01	colonialist.n.01	incus	colonialist	n	0.058823529411764705	#
1008	lipoprotein.n.01	love_affair.n.01	lipoprotein	romance	n	0.07142857142857142	#
1008	anthropology.n.01	camp.n.06	anthropology	camp	n	0.08333333333333333	#
1008	incompetent.n.01	bunker.n.02	incompetent	bunker	n	0.1	#
1008	ionize.v.01	exclude.v.01	ionized	except	v	0.14285714285714285	#
1008	label.v.01	roll.v.07	label	roll	v	0.2	#
1009	bigos.n.01	autism.n.01	bigos	autism	n	0.058823529411764705	#
1009	contamination.n.01	recoil.n.02	contamination	recoil	n	0.09090909090909091	#
1009	whine.v.03	extend.v.15	creak	extend	v	0.1	#
1009	complexion.v.01	preform.v.01	complexion	preform	v	0.1111111111111111	#
1009	somersault.v.01	glare.v.02	somersault	glare	v	0.125	#
1009	shed_blood.v.02	proof.v.01	bleeding	proof	v	0.2	#
1009	neutrality.n.01	isolation.n.05	neutrality	isolation	n	0.3333333333333333	#
1010	spondylitis.n.01	tortoiseshell.n.02	spondylitis	tortoiseshell	n	0.045454545454545456	#
1010	scalar.n.01	cockatoo.n.01	scalar	cockatoo	n	0.047619047619047616	#
1010	castigation.n.01	operator.n.05	castigation	operator	n	0.07142857142857142	#
1010	shuteye.n.01	evaporite.n.01	shuteye	evaporite	n	0.08333333333333333	#
1010	roots.n.01	gargle.n.02	roots	gargle	n	0.1	#
1010	criminology.n.01	aim.n.02	criminology	objective	n	0.1111111111111111	#
1010	space.n.01	homology.n.01	infinite	homology	n	0.16666666666666666	#
1011	handicraft.n.01	phonics.n.01	handiwork	phonics	n	0.05	#
1011	shellac.n.01	allemande.n.01	shellac	allemande	n	0.06666666666666667	#
1011	sulfate.n.01	bronchodilator.n.01	sulfate	bronchodilator	n	0.08333333333333333	#
1011	tormentor.n.01	sensitization.n.02	tormentor	sensitization	n	0.1111111111111111	#
1011	carry_through.v.01	dart.v.02	accomplish	scoot	v	0.125	#
1011	nondescript.n.01	miler.n.02	nondescript	miler	n	0.16666666666666666	#
1011	hoard.v.01	shake.v.08	hoard	shake	v	0.2	#
1012	ally.n.01	redwing.n.02	ally	redwing	n	0.045454545454545456	#
1012	kiang.n.01	speculum.n.02	kiang	speculum	n	0.05	#
1012	catastrophe.n.02	o.n.02	disaster	o	n	0.06666666666666667	#
1012	salaam.n.01	license.n.04	salaam	permit	n	0.1	#
1012	bay.v.01	hit.v.09	bay	strike	v	0.14285714285714285	#
1012	outgrow.v.01	transpose.v.07	outgrow	transpose	v	0.16666666666666666	#
1012	ripen.v.01	endow.v.02	ripen	dower	v	0.2	#
1013	teratology.n.01	munj.n.01	teratology	munja	n	0.041666666666666664	#
1013	congo.n.01	cuisine.n.01	congo	cuisine	n	0.05263157894736842	#
1013	jewelry_maker.n.01	ethnocentrism.n.01	jeweller	ethnocentrism	n	0.07142857142857142	#
1013	nip.v.03	probate.v.02	snipping	probate	v	0.08333333333333333	#
1013	combatant.n.01	anomie.n.02	fighter	anomie	n	0.1	#
1013	repair.v.01	hold.v.36	bushel	hold	v	0.1111111111111111	#
1013	rebellion.n.02	war.n.03	revolt	warfare	n	0.3333333333333333	#
1014	duckling.n.01	psychoanalysis.n.01	duckling	analysis	n	0.045454545454545456	#
1014	xylosma.n.01	price.n.02	xylosma	damage	n	0.05555555555555555	#
1014	elitism.n.01	deuce.n.04	elitism	deuce	n	0.06666666666666667	#
1014	confuse.v.01	rest.v.01	confused	rest	v	0.125	#
1014	chafe.v.01	incorporate.v.02	galling	incorporate	v	0.14285714285714285	#
1014	shout.v.02	spy.v.03	screaming	spy	v	0.2	#
1014	loess.n.01	loam.n.01	loess	loam	n	0.3333333333333333	#
1015	avo.n.01	hardtop.n.01	avo	hardtop	n	0.05263157894736842	#
1015	harmonica.n.01	capote.n.01	harmonica	capote	n	0.07142857142857142	#
1015	kismet.n.01	lobectomy.n.01	kismat	lobectomy	n	0.09090909090909091	#
1015	twofer.n.01	conscientiousness.n.01	twofer	conscientiousness	n	0.1	#
1015	immobilize.v.01	coordinate.v.02	immobilise	coordinate	v	0.1111111111111111	#
1015	pray.v.01	practice.v.01	pray	exercise	v	0.14285714285714285	#
1015	toilet.n.04	primping.n.01	toilette	primping	n	0.3333333333333333	#
1016	urinalysis.n.01	altar.n.01	urinalysis	altar	n	0.05263157894736842	#
1016	amphibian.n.01	residency.n.01	amphibian	abidance	n	0.0625	#
1016	swot.n.01	lectureship.n.01	swot	lectureship	n	0.07142857142857142	#
1016	psalmody.n.01	collaboration.n.02	psalmody	collaboration	n	0.1111111111111111	#
1016	stage.v.01	regenerate.v.08	stage	regenerate	v	0.16666666666666666	#
1016	possess.v.01	second.v.01	possess	endorse	v	0.2	#
1016	dignity.n.01	ego.n.01	dignity	egotism	n	0.3333333333333333	#
1017	ceilidh.n.01	snake.n.01	ceilidh	snake	n	0.05263157894736842	#
1017	colic.n.01	pickup.n.03	griping	pickup	n	0.058823529411764705	#
1017	way.n.05	shuffler.n.02	path	shuffler	n	0.07142857142857142	#
1017	greet.v.01	admit.v.02	greet	admit	v	0.1	#
1017	immerse.v.01	barnstorm.v.02	plunge	barnstorm	v	0.125	#
1017	wail.v.02	burst.v.04	pule	burst	v	0.14285714285714285	#
1017	pale.v.01	vanish.v.04	pale	disappear	v	0.16666666666666666	#
1018	culvert.n.01	modulation.n.05	culvert	modulation	n	0.045454545454545456	#
1018	protohistory.n.01	accused.n.01	protohistory	accused	n	0.05263157894736842	#
1018	rho.n.01	trusty.n.01	rho	trusty	n	0.0625	#
1018	warner.n.01	snowfield.n.01	warner	snowfield	n	0.09090909090909091	#
1018	reference.v.01	sex.v.02	referenced	sex	v	0.1111111111111111	#
1018	show.v.01	blast.v.04	showing	blast	v	0.14285714285714285	#
1018	hide.v.01	slip.v.07	hidden	slip	v	0.2	#
1019	pygmy_chimpanzee.n.01	tensor.n.01	bonobo	tensor	n	0.038461538461538464	#
1019	contracture.n.01	comparative.n.01	contracture	comparative	n	0.05263157894736842	#
1019	concurrence.n.01	omentum.n.01	concurrence	omentum	n	0.05555555555555555	#
1019	waterfront.n.01	bioweapon.n.01	waterfront	bioweapon	n	0.07142857142857142	#
1019	ablate.v.01	march.v.06	ablated	march	v	0.1	#
1019	zigzag.n.01	trichotomy.n.01	zigzag	trichotomy	n	0.1111111111111111	#
1019	overcome.v.02	complicate.v.01	surmount	perplex	v	0.16666666666666666	#
1020	clostridium.n.01	nosology.n.01	clostridium	diagnostics	n	0.045454545454545456	#
1020	neglect.n.02	bellbird.n.01	disuse	bellbird	n	0.047619047619047616	#
1020	shipwright.n.01	income.n.01	shipwright	income	n	0.058823529411764705	#
1020	challenge.v.01	infuriate.v.01	gainsay	incense	v	0.07142857142857142	#
1020	street_credibility.n.01	swag.n.01	cred	swag	n	0.07692307692307693	#
1020	perplex.v.01	deal.v.13	mystified	deal	v	0.1111111111111111	#
1020	disorganize.v.01	store.v.02	disorganize	store	v	0.2	#
1021	corncrake.n.01	foot.n.07	corncrake	foot	n	0.04	#
1021	mirid_bug.n.01	words.n.03	capsid	words	n	0.058823529411764705	#
1021	clamor.v.01	record.v.04	clamor	record	v	0.1111111111111111	#
1021	boot.v.02	alternate.v.01	reboot	alternate	v	0.125	#
1021	empower.v.01	bang.v.02	authorise	bang	v	0.16666666666666666	#
1021	extrude.v.01	cut.v.22	extrude	cut	v	0.2	#
1021	overheat.v.01	fry.v.01	overheated	fry	v	0.3333333333333333	#
1022	bronze.n.01	anklet.n.03	bronze	anklet	n	0.06666666666666667	#
1022	sprint.v.01	proof.v.02	sprint	proof	v	0.1	#
1022	cash.v.01	reabsorb.v.01	cash	reabsorb	v	0.1111111111111111	#
1022	strive.v.02	wash.v.04	strain	wash	v	0.125	#
1022	engage.v.10	lighten.v.03	meshed	lighten	v	0.14285714285714285	#
1022	sallow.v.01	pulsate.v.02	sallow	beat	v	0.16666666666666666	#
1022	rest.v.01	access.v.02	rest	access	v	0.2	#
1023	exemplify.v.01	canvass.v.02	exemplifying	canvas	v	0.05263157894736842	#
1023	fauna.n.01	wombat.n.01	fauna	wombat	n	0.058823529411764705	#
1023	shears.n.01	immigrant.n.01	shears	immigrant	n	0.06666666666666667	#
1023	benedick.n.01	tree.n.01	benedick	tree	n	0.1	#
1023	lance.v.01	anagram.v.01	lance	anagram	v	0.14285714285714285	#
1023	muezzin.n.01	visitor.n.01	muezzin	visitor	n	0.16666666666666666	#
1023	come.v.01	shift.v.06	coming	shift	v	0.2	#
1024	banksia.n.01	decapitation.n.02	banksia	decapitation	n	0.047619047619047616	#
1024	feverfew.n.01	twinjet.n.01	feverfew	twinjet	n	0.058823529411764705	#
1024	measurement.n.01	repetitiveness.n.01	measurement	repetitiveness	n	0.1	#
1024	frustration.n.02	industrialization.n.01	foiling	industrialisation	n	0.1111111111111111	#
1024	promenade.n.02	cosy.n.01	mall	cosy	n	0.125	#
1024	understate.v.01	invite.v.05	downplay	invite	v	0.2	#
