TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
866	clast.n.01	bit.n.02	clast	bit	n	8.619161138004664	#
866	underbrush.n.01	brake.n.04	undergrowth	brake	n	10.306716829702717	#
866	pita.n.01	bannock.n.01	pita	bannock	n	1e+300	#
867	glycerol.n.01	spandrel.n.01	glycerine	spandrel	n	0.8017591149538994	#
867	slither.v.01	back.v.02	slithering	back	v	3.6968927834763368	#
867	specialize.v.04	beaver.v.01	specialise	beaver	v	6.59720992419239	#
867	pitching.n.01	bowling.n.03	pitching	bowling	n	9.613569649142772	#
867	nowhere.n.01	anonymity.n.01	nowhere	anonymity	n	10.776720458948452	#
867	staginess.n.01	pretension.n.01	staginess	pretension	n	11.826542583447129	#
867	bocce.n.01	candlepins.n.01	boccie	candlepins	n	13.366987624394278	#
868	employment.n.01	conditionality.n.01	employment	conditionality	n	3.139908049247135	#
868	praseodymium.n.01	barium.n.01	praseodymium	barium	n	5.442191710437843	#
868	chirp.n.01	bell.n.03	chirp	bell	n	6.665436842669428	#
868	bacteria.n.01	tang.n.06	bacteria	tang	n	7.917380810300015	#
868	truism.n.01	gospel.n.02	truism	gospel	n	9.28945018048856	#
868	doubles.n.01	battledore.n.02	doubles	battledore	n	12.386158371382551	#
868	collotype.n.01	lithography.n.01	collotype	lithography	n	1e+300	#
869	split.n.01	south_wind.n.01	split	southerly	n	-0.0	#
869	tungsten.n.01	saliva.n.01	wolfram	saliva	n	3.8858570476365326	#
869	engender.v.01	determine.v.02	engender	determine	v	4.638996250343152	#
869	glare.n.01	dazzle.n.01	brilliance	dazzle	n	9.329801476012126	#
869	ferment.v.01	bubble_over.v.01	ferment	overflow	v	10.739145968989991	#
869	cerumen.n.01	beeswax.n.01	cerumen	beeswax	n	11.980693263274388	#
869	heft.n.01	preponderance.n.03	heft	preponderance	n	13.079305551942497	#
870	smell.v.01	catch.v.02	smell	catch	v	5.136748693531394	#
870	fell.v.01	bore.v.02	fell	bore	v	6.456470687541316	#
870	wishfulness.n.01	discontentment.n.01	wishfulness	discontentment	n	9.475167326283652	#
870	claque.n.01	faithful.n.01	claque	faithful	n	11.098304083075915	#
870	mitomycin.n.01	antimycin.n.01	mitomycin	antimycin	n	11.826542583447129	#
870	sculpin.n.01	flathead.n.01	sculpin	flathead	n	13.366987624394278	#
870	silverfish.n.01	bristletail.n.01	silverfish	bristletail	n	1e+300	#
871	great.n.01	schooner.n.02	great	schooner	n	1.5318337432196856	#
871	overcast.v.01	quench.v.05	clouded	quench	v	2.921026921895754	#
871	reliquary.n.01	brougham.n.02	reliquary	brougham	n	5.205612601196791	#
871	murder.v.01	butcher.v.01	slay	butcher	v	7.016868234474207	#
871	murderess.n.01	assassin.n.01	murderess	assassin	n	9.085702559521929	#
871	cryobiology.n.01	botany.n.02	cryobiology	botany	n	10.99986401026266	#
871	lumpfish.n.01	flathead.n.01	lumpfish	flathead	n	13.366987624394278	#
872	lower_jaw.n.01	hoodoo.n.04	jowl	hoodoo	n	0.8017591149538994	#
872	blinker.n.01	dacha.n.01	blinker	dacha	n	2.305848731451232	#
872	gratify.v.02	board.v.04	pander	board	v	5.56919813824542	#
872	crosstalk.n.01	background.n.04	crosstalk	background	n	9.213326485015758	#
872	forfeit.v.01	chuck.v.02	forfeit	chuck	v	9.760677992163945	#
872	stability.n.01	granite.n.02	stability	granite	n	11.330105697133238	#
872	badmouth.v.01	assassinate.v.02	badmouth	assassinate	v	12.001387681439903	#
873	restraint.n.01	cutback.n.01	restraint	cutback	n	2.3322377550841122	#
873	communization.n.01	alteration.n.02	communization	alteration	n	4.07095897255779	#
873	whelp.v.01	calve.v.02	whelp	calve	v	5.216855206864515	#
873	imaging.n.02	depiction.n.04	tomography	depiction	n	8.019880093676809	#
873	fledge.v.01	cradle.v.02	fledge	cradle	v	8.654998536272743	#
873	amusement.n.01	entrancement.n.01	amusement	entrancement	n	10.72793029477902	#
873	plagioclase.n.01	moonstone.n.01	oligoclase	moonstone	n	1e+300	#
874	band_aid.n.02	griddle.n.01	quicky	griddle	n	-0.0	#
874	hesitation.n.01	rejection.n.02	wavering	rejection	n	3.139908049247135	#
874	care.n.06	irruption.n.01	maintenance	irruption	n	3.7341065435196765	#
874	stock.v.01	bear.v.11	stockpile	bear	v	4.441480842601341	#
874	guan.n.01	chachalaca.n.01	guan	chachalaca	n	8.84158240687505	#
874	orgy.n.01	intemperance.n.03	orgy	intemperance	n	10.121794491208703	#
874	remilitarize.v.01	mobilize.v.03	remilitarize	mobilize	v	12.512213305205893	#
875	miaou.v.01	fink.v.01	miaow	blackleg	v	-0.0	#
875	peer.n.01	dichondra.n.01	peer	dichondra	n	2.2241504712318556	#
875	cloche.n.01	binder.n.03	cloche	binder	n	6.524304342155856	#
875	squirt.v.01	play.v.28	squirting	play	v	7.887240491921623	#
875	cardiology.n.01	angiology.n.01	cardiology	angiology	n	10.388062469156669	#
875	dramatics.n.01	athletics.n.03	dramatics	athletics	n	12.163014820068343	#
875	quillwort.n.01	club_moss.n.01	quillwort	lycopod	n	1e+300	#
876	cuisine.n.01	ametropia.n.01	cuisine	ametropia	n	0.5962292078977726	#
876	cabaret.n.01	plant_louse.n.01	cabaret	louse	n	1.5318337432196856	#
876	pessimist.n.01	lunger.n.01	pessimist	lunger	n	2.333545243735693	#
876	provost.n.01	dean.n.01	provost	dean	n	8.496892353077023	#
876	mantra.n.01	catchphrase.n.01	mantra	catchphrase	n	10.083573278388506	#
876	dust_storm.n.01	cyclone.n.02	sirocco	cyclone	n	11.469867639508397	#
876	armet.n.01	basinet.n.01	armet	basinet	n	13.366987624394278	#
877	hexagram.n.01	electronics.n.01	hexagram	electronics	n	0.5962292078977726	#
877	molt.n.01	layer.n.02	moulting	layer	n	0.8017591149538994	#
877	eventuality.n.01	appearance.n.02	contingency	appearance	n	4.053489160315469	#
877	append.v.01	affix.v.03	append	affix	v	5.858920260795394	#
877	upset.v.01	violate.v.03	upset	violate	v	9.271358573618919	#
877	amphisbaena.n.01	centaur.n.01	amphisbaena	centaur	n	10.802038266932742	#
877	endoplasm.n.01	centrosome.n.01	endoplasm	centrosome	n	13.079305551942497	#
878	locomotion.n.01	colored_person.n.01	motivity	colored	n	-0.0	#
878	asthmatic.n.01	anomaly.n.02	asthmatic	anomaly	n	2.333545243735693	#
878	roll.v.12	back.v.02	vagabond	back	v	3.6968927834763368	#
878	magician.n.01	artiste.n.01	conjurer	artiste	n	5.717771304573645	#
878	lorry.n.02	dump_truck.n.01	camion	dumper	n	8.58227752457411	#
878	amalgamation.n.01	centralization.n.01	amalgamation	centralization	n	9.933000419909131	#
878	pastis.n.01	amaretto.n.01	pastis	amaretto	n	12.163014820068343	#
879	chufa.n.01	lymantriid.n.01	chufa	lymantriid	n	2.2241504712318556	#
879	ethnicity.n.01	certainty.n.02	ethnicity	certainty	n	3.964512887978231	#
879	ytterbium.n.01	barium.n.01	ytterbium	barium	n	5.442191710437843	#
879	bow.v.01	applaud.v.01	bowed	applaud	v	7.865687933535889	#
879	simulcast.n.01	newscast.n.01	simulcast	newscast	n	11.374557459704072	#
879	gesso.n.01	alabaster.n.01	gesso	alabaster	n	12.856162000628288	#
879	appendicularia.n.01	ascidian.n.01	appendicularia	ascidian	n	1e+300	#
880	stud.n.01	pack.n.07	stud	pack	n	1.5318337432196856	#
880	chinchilla.n.01	modification.n.03	chinchilla	limiting	n	3.036577932314865	#
880	quail.n.01	hemp.n.01	quail	hemp	n	3.33670590680296	#
880	plastic.n.01	crystal.n.01	plastic	crystal	n	5.974750696985753	#
880	sandpaper.v.01	file.v.02	sands	file	v	8.427171135646107	#
880	asphalt.n.01	blacktop.n.01	asphalt	blacktop	n	10.108891086372797	#
880	polydipsia.n.01	dehydration.n.02	polydipsia	dehydration	n	12.856162000628288	#
881	mix.n.03	shahadah.n.01	commixture	shahadah	n	1.5927548636075812	#
881	patron.n.03	islander.n.01	sponsor	islander	n	2.333545243735693	#
881	elsholtzia.n.01	ayapana.n.01	elsholtzia	ayapana	n	7.508102542185437	#
881	ebb.n.01	deterioration.n.02	ebb	deterioration	n	9.001768108036778	#
881	tattletale.n.01	cat.n.03	tattletale	cat	n	10.476615866498113	#
881	romanticize.v.01	deify.v.01	romanticise	deify	v	12.629996340862277	#
881	shamefulness.n.01	baseness.n.01	shamefulness	baseness	n	1e+300	#
882	fasten.v.01	pioneer.v.03	fastened	pioneer	v	-0.0	#
882	augur.n.01	delphinium.n.01	augur	delphinium	n	2.2241504712318556	#
882	arability.n.01	changeableness.n.01	arability	changeableness	n	3.964512887978231	#
882	draftsman.n.01	butcher.n.03	draughtsman	butcher	n	5.21863835763056	#
882	plebiscite.n.01	election.n.01	plebiscite	election	n	8.719396722522236	#
882	transmittance.n.01	absorption_coefficient.n.01	transmittance	absorptance	n	9.720667784699138	#
882	grammar.n.01	morphophonemics.n.01	grammar	morphophonemics	n	11.246724088194187	#
883	patristics.n.01	metabolism.n.02	patristics	metabolism	n	0.8017591149538994	#
883	mailboat.n.01	push_button.n.01	mailboat	push	n	3.2576790258866897	#
883	thistle.n.01	rosilla.n.01	thistle	rosilla	n	6.0283161048744525	#
883	maltreatment.n.01	annoyance.n.05	maltreatment	annoyance	n	8.442152320101355	#
883	runt.n.01	dwarf.n.01	shrimp	dwarf	n	11.757549711960179	#
883	abracadabra.n.01	babble.n.01	abracadabra	babble	n	13.079305551942497	#
883	gayal.n.01	gaur.n.01	gayal	gaur	n	1e+300	#
884	deter.v.01	prim.v.01	discouraging	prim	v	-0.0	#
884	assegai.n.01	moleskin.n.01	assegai	moleskin	n	2.305848731451232	#
884	chelation.n.01	decrease.n.02	chelation	decrease	n	4.088770559181942	#
884	econometrician.n.01	macroeconomist.n.01	econometrist	macroeconomist	n	9.283816362770303	#
884	tattletale.n.01	cat.n.03	talebearer	cat	n	10.476615866498113	#
884	abhorrence.n.01	nausea.n.02	execration	nausea	n	10.72793029477902	#
884	arthrocentesis.n.01	abdominocentesis.n.01	arthrocentesis	abdominocentesis	n	1e+300	#
885	lingerie.n.01	polecat.n.02	lingerie	fitch	n	1.5318337432196856	#
885	pregnanediol.n.01	ammine.n.01	pregnanediol	ammine	n	6.100858844837828	#
885	tenor_saxophonist.n.01	alto_saxophonist.n.01	tenorist	altoist	n	8.496892353077023	#
885	kidnap.v.01	commandeer.v.01	abduct	commandeer	v	9.955847691435748	#
885	nucleoplasm.n.01	cytoplasm.n.01	nucleoplasm	cytoplasm	n	12.673840443834333	#
885	syndactyly.n.01	albinism.n.01	syndactyly	albinism	n	13.366987624394278	#
885	eclampsia.n.01	preeclampsia.n.01	eclampsia	preeclampsia	n	1e+300	#
886	cutworm.n.01	glucocorticoid.n.01	cutworm	glucocorticoid	n	0.8017591149538994	#
886	exhaust.n.01	bigram.n.01	exhaust	bigram	n	3.6110917534644185	#
886	water_closet.n.01	head.n.30	loo	head	n	6.585551712090811	#
886	presidium.n.01	board.n.01	presidium	board	n	7.884960775777439	#
886	dynamite.v.01	fulminate.v.03	dynamite	fulminate	v	10.859290280832054	#
886	alkene.n.01	acetylene.n.01	alkene	acetylene	n	13.366987624394278	#
886	iodoform.n.01	bromoform.n.01	iodoform	bromoform	n	1e+300	#
887	titer.n.01	divine_guidance.n.01	titre	inspiration	n	0.5962292078977726	#
887	rift.n.01	oriel.n.01	rift	oriel	n	1.2900256809649917	#
887	improvisation.n.01	art.n.01	improvisation	art	n	4.582621237157801	#
887	bowleg.n.01	amputation.n.01	bowleg	amputation	n	10.882080974606279	#
887	whippersnapper.n.01	pip-squeak.n.01	whippersnapper	squirt	n	11.900650555600851	#
887	nephron.n.01	microtubule.n.01	nephron	microtubule	n	13.366987624394278	#
887	plateletpheresis.n.01	plasmapheresis.n.01	plateletpheresis	plasmapheresis	n	1e+300	#
888	copper.n.01	wheelwright.n.01	copper	wheeler	n	0.8017591149538994	#
888	consort.v.01	communicate.v.02	affiliate	communicate	v	2.79980555113762	#
888	mumble.v.01	bay.v.01	mutter	bay	v	5.522775637920508	#
888	choirmaster.n.01	arranger.n.02	precentor	arranger	n	7.529257177228338	#
888	ma.n.01	mater.n.01	mom	mater	n	8.308620927476833	#
888	python.n.01	anaconda.n.01	python	anaconda	n	10.75202784635808	#
888	fire-eater.n.02	crab.n.02	hothead	crab	n	12.856162000628288	#
889	expect.v.01	approve.v.02	expected	approve	v	4.076181965990394	#
889	roughen.v.01	crust.v.01	roughened	crust	v	6.445589751173207	#
889	acme.n.01	climax.n.04	meridian	climax	n	6.982918084907737	#
889	underscore.v.01	background.v.01	underscore	background	v	8.251099599197323	#
889	dissemble.v.02	camouflage.v.01	cloaked	camouflage	v	10.648994871995694	#
889	stylite.n.01	puritan.n.02	stylite	puritan	n	12.26837533572617	#
889	chromoplast.n.01	chloroplast.n.01	chromoplast	chloroplast	n	1e+300	#
890	mylodontid.n.01	smallness.n.03	mylodontid	littleness	n	-0.0	#
890	stickball.n.01	raid.n.02	stickball	raid	n	3.143520233107207	#
890	chaplaincy.n.01	apprenticeship.n.01	chaplainship	apprenticeship	n	6.781735932805958	#
890	ma.n.01	mater.n.01	mama	mater	n	8.308620927476833	#
890	daredevil.n.01	adventuress.n.01	madcap	adventuress	n	9.802160818950322	#
890	mindfulness.n.01	alertness.n.03	heedfulness	alertness	n	10.969092351595908	#
890	tortellini.n.01	dumpling.n.01	tortellini	dumpling	n	1e+300	#
891	alkalinity.n.01	wangle.n.01	alkalinity	wangling	n	0.5962292078977726	#
891	wool.n.01	sheepshank.n.01	woollen	sheepshank	n	2.305848731451232	#
891	enchantment.n.02	agitation.n.01	trance	agitation	n	5.576981105761511	#
891	bear.n.01	canine.n.02	bear	canine	n	7.911666509036577	#
891	sari.n.01	caftan.n.01	sari	caftan	n	9.104307747352962	#
891	particularization.n.01	characterization.n.02	particularization	characterization	n	9.590402589861236	#
891	scotoma.n.01	amblyopia.n.01	scotoma	amblyopia	n	11.757549711960179	#
892	present.v.05	compose.v.01	pose	compose	v	4.021683556078556	#
892	temper.n.02	agitation.n.03	humour	agitation	n	5.07318801554746	#
892	hood.n.09	binder.n.03	cowl	binder	n	6.524304342155856	#
892	skin.v.04	bark.v.03	peel	bark	v	8.584754491647908	#
892	ader_wax.n.01	bastnasite.n.01	ozokerite	bastnasite	n	9.703425978264631	#
892	chafing.n.01	chafe.n.01	chafing	chafe	n	12.519689764007074	#
892	jaeger.n.01	larid.n.01	jaeger	larid	n	13.366987624394278	#
893	abducent.n.01	uncommonness.n.02	abducent	uncommonness	n	-0.0	#
893	bittercress.n.01	purchase.n.03	bittercress	purchase	n	0.8017591149538994	#
893	mustard.n.01	squilla.n.01	mustard	squilla	n	2.2241504712318556	#
893	intersection.n.02	interchange.n.01	crossway	interchange	n	8.771867774259688	#
893	recast.v.01	miscast.v.01	recast	miscast	v	10.739145968989991	#
893	profoundness.n.01	extremity.n.03	profoundness	extremity	n	12.856162000628288	#
893	matricide.n.01	patricide.n.01	matricide	patricide	n	1e+300	#
894	cycling.n.01	perithecium.n.01	cycling	perithecium	n	-0.0	#
894	palace.n.01	menthol.n.01	castle	menthol	n	0.8017591149538994	#
894	solve.v.01	catch.v.18	solving	catch	v	5.389705133794734	#
894	service.v.01	cut.v.24	services	cut	v	6.221261640196369	#
894	desensitization.n.01	decay.n.02	desensitization	decay	n	8.684856397270059	#
894	corruptness.n.02	crookedness.n.03	corruption	crookedness	n	10.658937423292068	#
894	filature.n.01	shuttle.n.03	filature	shuttle	n	12.856162000628288	#
895	isobar.n.01	midair.n.01	isobar	midair	n	3.0115861627720086	#
895	blues.n.02	liability.n.01	vapours	liability	n	4.234788990302387	#
895	achieve.v.01	arrive.v.02	achieve	arrive	v	5.656921595759498	#
895	cyst.n.01	alkalosis.n.01	cyst	alkalosis	n	9.488866170641813	#
895	dew.n.01	sweat.n.03	dew	sweat	n	10.969092351595908	#
895	basophil.n.01	eosinophil.n.01	basophil	eosinophil	n	12.673840443834333	#
895	deoxyadenosine.n.01	adenosine.n.01	deoxyadenosine	adenosine	n	1e+300	#
896	roan.n.01	champion.n.02	roan	paladin	n	0.8017591149538994	#
896	marmot.n.01	boneset.n.02	marmot	boneset	n	2.2241504712318556	#
896	poison.n.01	agent.n.03	poison	agent	n	4.615196731618715	#
896	complex.n.01	compound.n.01	composite	compound	n	6.159868768186523	#
896	grocer.n.01	bookdealer.n.01	grocer	bookdealer	n	8.281451022124905	#
896	vellum.n.01	bond.n.07	vellum	bond	n	10.034783114219074	#
896	amarelle.n.01	marasca.n.02	amarelle	marasca	n	1e+300	#
897	isolate.v.01	caddie.v.01	isolated	caddy	v	-0.0	#
897	supernatural.n.01	agent.n.01	occult	agent	n	2.282647491973017	#
897	roll.v.12	back.v.02	rove	back	v	3.6968927834763368	#
897	vacate.v.01	fall.v.13	vacate	fall	v	8.573872991460375	#
897	bits_per_inch.n.01	flux_density.n.01	bpi	flux	n	10.161534819858218	#
897	pallbearer.n.01	wailer.n.01	pallbearer	wailer	n	12.673840443834333	#
897	fibrinopeptide.n.01	endorphin.n.01	fibrinopeptide	endorphin	n	13.366987624394278	#
898	zymology.n.01	elastase.n.01	zymology	elastase	n	0.5962292078977726	#
898	dispatch.v.02	draft.v.01	discharge	draft	v	2.935094754836633	#
898	iodotyrosine.n.01	kohlrabi.n.02	iodotyrosine	kohlrabi	n	3.33670590680296	#
898	skywriting.n.01	capitalization.n.01	skywriting	capitalization	n	5.547619203089098	#
898	sensitizing.n.01	inoculation.n.01	sensitising	inoculation	n	12.673840443834333	#
898	kibbutz.n.01	kolkhoz.n.01	kibbutz	kolkhoz	n	13.079305551942497	#
898	retrovirus.n.01	alphavirus.n.01	retrovirus	alphavirus	n	1e+300	#
899	beret.n.01	buyer.n.01	beret	purchaser	n	1.5318337432196856	#
899	forty.n.01	billion.n.03	forty	billion	n	5.838476662273955	#
899	informer.n.01	leaker.n.01	blabber	leaker	n	8.90877185136285	#
899	comb.v.01	channelize.v.04	comb	channelize	v	9.544651908618599	#
899	hostilities.n.01	aggression.n.04	hostilities	aggression	n	10.636958516573292	#
899	outlandishness.n.01	abnormality.n.03	outlandishness	abnormality	n	11.900650555600851	#
899	turnstone.n.01	dotterel.n.01	turnstone	dotterel	n	1e+300	#
900	unlearn.v.01	believe.v.03	unlearned	believe	v	-0.0	#
900	assistant.n.01	martyr.n.01	helper	martyr	n	2.333545243735693	#
900	methylene_chloride.n.01	grounds.n.05	dichloromethane	grounds	n	3.33670590680296	#
900	constant.n.01	binomial.n.01	constant	binomial	n	6.695798917058492	#
900	incorruptibility.n.01	candor.n.02	incorruptibility	candor	n	10.440248222327238	#
900	sphericity.n.01	circularity.n.01	rotundity	circularity	n	12.26837533572617	#
900	adenovirus.n.01	arenavirus.n.01	adenovirus	arenavirus	n	1e+300	#
901	decimalization.n.01	alteration.n.02	decimalisation	alteration	n	4.07095897255779	#
901	hurt.v.06	catch.v.02	aching	catch	v	5.136748693531394	#
901	abridge.v.01	cut.v.35	abbreviate	cut	v	6.250085690815726	#
901	run.v.01	flit.v.01	running	flit	v	7.545491198199566	#
901	villainess.n.01	cad.n.01	villainess	cad	n	9.152393934020601	#
901	amobarbital.n.01	barbital.n.01	amobarbital	barbital	n	9.468387639298273	#
901	neuroepithelium.n.01	decidua.n.01	neuroepithelium	decidua	n	1e+300	#
902	housing.n.01	arcade.n.02	lodging	arcade	n	3.979366155201983	#
902	einsteinium.n.01	barium.n.01	einsteinium	barium	n	5.442191710437843	#
902	finalization.n.01	consummation.n.01	finalisation	consummation	n	8.159324626114373	#
902	committeeman.n.01	committeewoman.n.01	committeeman	committeewoman	n	9.51684002268422	#
902	pantry.n.01	chandlery.n.02	pantry	chandlery	n	11.575228155166224	#
902	serow.n.01	chamois.n.02	serow	chamois	n	12.673840443834333	#
902	ceremoniousness.n.01	stateliness.n.01	ceremoniousness	stateliness	n	13.079305551942497	#
903	huarache.n.01	molehill.n.01	huarache	molehill	n	1.2900256809649917	#
903	turn.v.07	pine_away.v.01	grown	waste	v	2.7145308115667426	#
903	internalize.v.01	accredit.v.03	internalize	accredit	v	8.082720133293089	#
903	tire.v.01	languish.v.03	tiring	languish	v	8.473068292338409	#
903	mythologize.v.01	confabulate.v.01	mythologise	confabulate	v	9.76779545993281	#
903	unicyclist.n.01	cyclist.n.01	unicyclist	cyclist	n	11.900650555600851	#
903	chamosite.n.01	goethite.n.01	chamosite	goethite	n	1e+300	#
904	weightlifter.n.01	pang.n.01	weightlifter	stab	n	-0.0	#
904	inula.n.01	rink.n.01	inula	rink	n	1.5318337432196856	#
904	coo.v.01	throng.v.01	coo	throng	v	2.79980555113762	#
904	plant_toxin.n.01	chondrule.n.01	phytotoxin	chondrule	n	3.33670590680296	#
904	assume.v.01	believe.v.03	presume	believe	v	6.56388825075853	#
904	hemochromatosis.n.01	alkalosis.n.01	hemochromatosis	alkalosis	n	9.488866170641813	#
904	parathion.n.01	dichlorodiphenyltrichloroethane.n.01	parathion	dichlorodiphenyltrichloroethane	n	13.079305551942497	#
905	bloodroot.n.01	spike.n.04	tetterwort	spike	n	1.5318337432196856	#
905	bairn.n.01	nationalist.n.02	bairn	nationalist	n	2.333545243735693	#
905	polemicist.n.01	authoress.n.01	polemist	authoress	n	5.430208343550746	#
905	jar.n.01	basin.n.01	jar	basin	n	7.143089479064994	#
905	betroth.v.01	profess.v.06	betroth	profess	v	9.725831260833777	#
905	enteritis.n.01	appendicitis.n.01	enteritis	appendicitis	n	11.207503375040906	#
905	privateer.n.01	aircrewman.n.01	privateersman	aircrewman	n	12.386158371382551	#
906	acuity.n.01	movement.n.05	acuity	movement	n	0.5962292078977726	#
906	mercury.n.01	barium.n.01	mercury	barium	n	5.442191710437843	#
906	vomit.v.01	evacuate.v.05	puke	evacuate	v	6.028426605896481	#
906	loyalist.n.01	believer.n.01	stalwart	believer	n	8.04397764525587	#
906	neuropsychiatry.n.01	angiology.n.01	neuropsychiatry	angiology	n	10.388062469156669	#
906	forelock.n.01	crimp.n.03	forelock	crimp	n	10.910251851572975	#
906	utilitarian.n.01	egalitarian.n.01	utilitarian	egalitarian	n	12.673840443834333	#
907	phenacomys.n.01	sylph.n.02	phenacomys	sylph	n	-0.0	#
907	tsunami.n.01	insistence.n.03	tsunami	insistency	n	2.036327717785946	#
907	sleigh_bell.n.01	hourglass.n.01	cascabel	hourglass	n	4.076481475394825	#
907	jump.v.01	bolt.v.01	leaping	bolt	v	4.692755582239643	#
907	radio.n.01	reception.n.03	radio	reception	n	8.924336367903962	#
907	revision.n.01	metamorphosis.n.03	revision	metamorphosis	n	9.552945027326336	#
907	bivalve.n.01	cephalopod.n.01	pelecypod	cephalopod	n	10.636958516573292	#
908	parsnip.n.01	toadfish.n.01	parsnip	toadfish	n	1.5318337432196856	#
908	chambray.n.01	broadcloth.n.01	chambray	broadcloth	n	6.653626483440365	#
908	grace_note.n.01	chord.n.02	appoggiatura	chord	n	7.848196935087911	#
908	busman.n.01	chauffeur.n.01	busman	chauffeur	n	9.747101041767294	#
908	boil.n.01	carbuncle.n.02	furuncle	carbuncle	n	11.980693263274388	#
908	mylodon.n.01	anteater.n.02	mylodon	anteater	n	13.079305551942497	#
908	salat.n.01	hajj.n.01	salah	hajj	n	1e+300	#
909	perfumery.n.01	microscopist.n.01	perfumery	microscopist	n	1.5318337432196856	#
909	patron.n.01	smith.n.10	patron	metalworker	n	2.333545243735693	#
909	deputation.n.01	alliance.n.03	deputation	alliance	n	3.906641086947316	#
909	motorbike.v.01	bicycle.v.01	motorbike	bicycle	v	6.750161922425717	#
909	frame.n.01	bustle.n.02	frame	bustle	n	7.193201520492342	#
909	sighting.n.01	monitoring.n.01	sighting	monitoring	n	9.353612124705844	#
909	paynim.n.01	idolater.n.01	paynim	idolater	n	11.098304083075915	#
910	ordination.n.01	narcosis.n.01	ordination	narcosis	n	3.139908049247135	#
910	handicraft.n.01	follow-up.n.01	handwork	followup	n	6.0906617692270215	#
910	mountain_rice.n.01	american_wormseed.n.01	silkgrass	wormseed	n	7.508102542185437	#
910	invest.v.04	induct.v.01	enthrone	induct	v	8.284568858636726	#
910	woodcock.n.01	avocet.n.01	woodcock	avocet	n	11.246724088194187	#
910	fasciolopsiasis.n.01	ascariasis.n.01	fasciolopsiasis	ascariasis	n	11.980693263274388	#
910	sturgeon.n.01	bowfin.n.01	sturgeon	bowfin	n	13.366987624394278	#
911	durra.n.01	rift.n.02	doura	rift	n	1.2900256809649917	#
911	crystallographer.n.01	broomcorn.n.01	crystallographer	broomcorn	n	2.2241504712318556	#
911	vulcanizer.n.01	butcher.n.03	vulcanizer	butcher	n	5.21863835763056	#
911	meal.n.01	course.n.07	repast	course	n	6.204848558361875	#
911	gown.v.01	coat.v.02	gowned	coat	v	7.958336413605354	#
911	tinamou.n.01	grouse.n.02	tinamou	grouse	n	12.067704640264017	#
911	catboat.n.01	catamaran.n.01	catboat	catamaran	n	13.079305551942497	#
912	caracal.n.01	crematory.n.02	caracal	crematory	n	1.5318337432196856	#
912	dhawa.n.01	diapheromera.n.01	dhawa	diapheromera	n	2.2241504712318556	#
912	tower.n.01	arcade.n.02	tower	arcade	n	3.979366155201983	#
912	prostitute.n.01	bachelor_girl.n.01	cocotte	bachelorette	n	6.257380529565554	#
912	thiobacillus.n.01	actinomycete.n.01	thiobacillus	actinomycete	n	8.867177954064013	#
912	hayfield.n.01	bent.n.03	meadow	bent	n	9.756069711750055	#
912	tickle.v.01	tingle.v.01	titillate	tingle	v	11.764998903375673	#
913	gauze.n.02	sunstone.n.01	veiling	aventurine	n	0.8017591149538994	#
913	nectar.n.01	zymase.n.01	nectar	zymase	n	3.8858570476365326	#
913	colostrum.n.01	soda_water.n.01	foremilk	seltzer	n	5.279449779887423	#
913	bat.v.01	bean.v.01	bats	bean	v	6.788628203253513	#
913	downside.n.01	hand.n.07	downside	hand	n	7.589335301171622	#
913	clause.n.01	adjunct.n.03	clause	adjunct	n	8.456786727619793	#
913	townie.n.01	townee.n.01	towny	townee	n	13.366987624394278	#
914	society.n.01	congregation.n.01	society	congregation	n	3.335576037791572	#
914	populace.n.01	baffled.n.01	populace	baffled	n	5.37111942718074	#
914	giveaway.n.01	aid.n.03	giveaway	aid	n	7.282488211319107	#
914	cogency.n.01	applicability.n.01	cogency	applicability	n	8.298083422174047	#
914	efficacy.n.01	incisiveness.n.01	efficacy	incisiveness	n	10.72793029477902	#
914	dairymaid.n.01	dairyman.n.02	milkmaid	dairyman	n	12.26837533572617	#
914	tenrec.n.01	hedgehog.n.02	tenrec	hedgehog	n	13.079305551942497	#
915	tiramisu.n.01	ethylene.n.01	tiramisu	ethylene	n	3.33670590680296	#
915	talus.n.01	beach.n.01	scree	beach	n	5.884681030765606	#
915	scold.n.01	anathema.n.01	scolder	anathema	n	7.590367825785811	#
915	courage.n.01	cowardice.n.01	courageousness	cowardice	n	8.123478494341237	#
915	deprecate.v.02	discredit.v.02	depreciating	discredit	v	10.519783140515688	#
915	beet.n.01	artichoke.n.01	beet	artichoke	n	11.133395402887183	#
915	lair.n.01	aerie.n.02	den	aerie	n	13.366987624394278	#
916	barrel.n.05	tudung.n.01	bbl	tudung	n	-0.0	#
916	glycerol.n.01	bore.n.04	glycerol	bore	n	0.8017591149538994	#
916	horse_mackerel.n.02	sculptor.n.01	saurel	carver	n	2.2241504712318556	#
916	fury.n.01	annoyance.n.02	fury	annoyance	n	8.41822773401611	#
916	jinks.n.01	revel.n.01	jinks	revel	n	9.976963543330248	#
916	hemodialysis.n.01	apheresis.n.02	hemodialysis	apheresis	n	11.980693263274388	#
916	beriberi.n.01	nyctalopia.n.01	beriberi	nyctalopia	n	13.079305551942497	#
917	analyzer.n.01	radiolysis.n.01	analyser	radiolysis	n	0.8017591149538994	#
