TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
864	excavator.n.01	sand_leek.n.01	excavator	rocambole	n	0.08333333333333333	#
864	breakwater.n.01	seashore.n.01	jetty	seashore	n	0.1	#
864	midterm.n.01	importance.n.02	midterm	grandness	n	0.1111111111111111	#
864	costume.v.01	mount.v.01	costumed	mount	v	0.125	#
864	wish.v.01	wear.v.04	wish	wear	v	0.14285714285714285	#
864	reflect.v.04	sign.v.04	shine	sign	v	0.2	#
865	widgeon.n.01	mudra.n.01	wigeon	mudra	n	0.041666666666666664	#
865	hieroglyph.n.01	monarch.n.02	hieroglyph	monarch	n	0.05263157894736842	#
865	sulky.n.01	watchfulness.n.02	sulky	watchfulness	n	0.06666666666666667	#
865	bocce.n.01	married.n.01	bocci	married	n	0.07692307692307693	#
865	sensation.n.01	mutation.n.02	sensation	mutation	n	0.1	#
865	individualize.v.01	carom.v.01	individualize	carom	v	0.1111111111111111	#
865	foster.v.01	regenerate.v.08	fostering	regenerate	v	0.16666666666666666	#
866	shuffle.n.01	disposal.n.04	shuffle	disposal	n	0.041666666666666664	#
866	labor.n.02	bedpan.n.01	toil	bedpan	n	0.0625	#
866	settler.n.01	pint.n.01	settler	pint	n	0.06666666666666667	#
866	sink.v.01	warble.v.01	sunken	warble	v	0.1	#
866	cord.n.04	corker.n.02	corduroy	corker	n	0.14285714285714285	#
866	weigh.v.01	sound.v.01	weighing	sound	v	0.2	#
866	em.n.01	agate_line.n.01	em	line	n	0.3333333333333333	#
867	willet.n.01	grumble.n.02	willet	murmuring	n	0.041666666666666664	#
867	lawn_mower.n.01	mikvah.n.01	mower	mikvah	n	0.05	#
867	colonizer.n.01	mimesis.n.03	coloniser	mimesis	n	0.058823529411764705	#
867	shorthand.n.01	confusion.n.04	stenography	confusion	n	0.07142857142857142	#
867	emplane.v.01	fireproof.v.01	enplane	fireproof	v	0.1111111111111111	#
867	greet.v.01	shift.v.11	greeting	shift	v	0.14285714285714285	#
867	dissolve.n.01	cut.n.02	dissolve	cut	n	0.3333333333333333	#
868	tennis.n.01	canistel.n.01	tennis	canistel	n	0.045454545454545456	#
868	snare.n.05	sponsorship.n.01	noose	sponsorship	n	0.058823529411764705	#
868	disproof.n.01	fluid_mechanics.n.01	disproof	hydraulics	n	0.08333333333333333	#
868	career.n.01	phototherapy.n.01	calling	phototherapy	n	0.1	#
868	put.v.01	take_down.v.02	setting	degrade	v	0.125	#
868	rasterize.v.01	bluster.v.01	rasterize	bluster	v	0.16666666666666666	#
868	torchlight.n.01	candlelight.n.01	torchlight	candlelight	n	0.3333333333333333	#
869	argali.n.01	nub.n.01	argali	nubble	n	0.04	#
869	kos.n.01	leveret.n.01	kos	leveret	n	0.047619047619047616	#
869	dainty.n.01	wages.n.01	kickshaw	wages	n	0.06666666666666667	#
869	plumpness.n.01	exposition.n.04	plumpness	exposition	n	0.08333333333333333	#
869	jaeger.n.01	quail.n.02	jaeger	quail	n	0.1111111111111111	#
869	mill.v.01	toggle.v.01	mill	toggle	v	0.14285714285714285	#
869	open.v.01	scale.v.05	opening	scale	v	0.16666666666666666	#
870	heaume.n.01	slip.n.03	heaume	slip	n	0.05263157894736842	#
870	stir.n.01	well.n.05	stir	well	n	0.0625	#
870	whack.n.01	young.n.01	whack	young	n	0.07142857142857142	#
870	profusion.n.01	azimuth.n.01	profuseness	azimuth	n	0.08333333333333333	#
870	kid.v.02	deafen.v.02	josh	deaf	v	0.1	#
870	expedience.n.01	steadfastness.n.02	expedience	steadfastness	n	0.125	#
870	spread.v.01	freckle.v.01	spread	freckle	v	0.2	#
871	coating.n.02	cougar.n.01	finish	panther	n	0.045454545454545456	#
871	piston.n.01	pot.n.09	piston	smoke	n	0.08333333333333333	#
871	empathy.n.01	norm.n.01	empathy	norm	n	0.1	#
871	cellblock.n.01	calliope.n.02	cellblock	calliope	n	0.1111111111111111	#
871	superstition.n.01	consideration.n.01	superstition	consideration	n	0.125	#
871	plot.v.01	loot.v.01	plot	loot	v	0.14285714285714285	#
871	bat.v.01	bean.v.01	bat	bean	v	0.3333333333333333	#
872	chigetai.n.01	borrowing.n.02	dziggetai	borrowing	n	0.041666666666666664	#
872	baas.n.01	underestimate.n.01	baas	underestimate	n	0.05263157894736842	#
872	blackmailer.n.01	scrutineer.n.01	extortioner	scrutineer	n	0.1	#
872	croon.v.01	hanker.v.01	croon	hanker	v	0.1111111111111111	#
872	pie.n.01	penne.n.01	pie	penne	n	0.16666666666666666	#
872	planner.n.01	philistine.n.01	planner	philistine	n	0.2	#
872	curdle.v.01	boil.v.01	curdled	boil	v	0.3333333333333333	#
873	excess.n.01	mapinguari.n.01	surplus	mapinguari	n	0.043478260869565216	#
873	cefadroxil.n.01	bioluminescence.n.01	cefadroxil	bioluminescence	n	0.05	#
873	basidiospore.n.01	attenuation.n.02	basidiospore	attenuation	n	0.0625	#
873	proctology.n.01	inventiveness.n.01	proctology	cleverness	n	0.07692307692307693	#
873	ambusher.n.01	federalist.n.02	ambusher	federalist	n	0.14285714285714285	#
873	hurdle.v.01	save.v.04	hurdle	save	v	0.16666666666666666	#
873	chew_over.v.01	smelt.v.01	musing	smelt	v	0.2	#
874	minnow.n.01	tan.n.01	minnow	tan	n	0.041666666666666664	#
874	dwarfism.n.01	chamber.n.02	dwarfism	chamber	n	0.05263157894736842	#
874	sudorific.n.01	breast.n.04	sudorific	breast	n	0.09090909090909091	#
874	knower.n.01	bluefish.n.02	knower	bluefish	n	0.1	#
874	peg.n.04	stereo.n.01	pegleg	stereo	n	0.1111111111111111	#
874	rebury.v.01	figure.v.05	reburying	figure	v	0.125	#
874	accumulate.v.02	foul.v.07	amass	foul	v	0.2	#
875	barter.n.01	bristlegrass.n.01	swop	bristlegrass	n	0.045454545454545456	#
875	sigmoidoscope.n.01	actuality.n.01	sigmoidoscope	actuality	n	0.0625	#
875	announce.v.04	defend.v.01	foretell	support	v	0.08333333333333333	#
875	suck.v.01	solicit.v.01	suck	beg	v	0.1	#
875	huddle.v.01	wish.v.04	huddled	wish	v	0.125	#
875	gesticulate.v.01	rub.v.01	gesture	rub	v	0.14285714285714285	#
875	jump.v.01	retail.v.01	bounded	retail	v	0.16666666666666666	#
876	baccalaureate.n.01	griffon_vulture.n.01	baccalaureate	griffon	n	0.045454545454545456	#
876	fistula.n.02	decentralization.n.01	sinus	decentralization	n	0.09090909090909091	#
876	foreigner.n.01	cell.n.01	noncitizen	cell	n	0.1	#
876	list.v.04	wait.v.01	heel	wait	v	0.14285714285714285	#
876	marginalize.v.01	jar.v.04	marginalize	jar	v	0.16666666666666666	#
876	cruise.v.01	assail.v.01	cruise	assail	v	0.2	#
876	decency.n.01	appropriateness.n.01	decency	appropriateness	n	0.3333333333333333	#
877	railway.n.01	lap.n.03	railway	lap	n	0.058823529411764705	#
877	sewage.n.01	decrease.n.04	sewage	reduction	n	0.07142857142857142	#
877	decimeter.n.01	tsunami.n.01	decimetre	tsunami	n	0.07692307692307693	#
877	revoke.v.02	release.v.08	rescind	relinquish	v	0.1111111111111111	#
877	sew.v.01	reciprocate.v.02	sewing	reciprocate	v	0.14285714285714285	#
877	hesitate.v.01	dock.v.05	hesitating	dock	v	0.2	#
877	snipefish.n.01	cornetfish.n.01	snipefish	cornetfish	n	0.3333333333333333	#
878	saga.n.01	verdin.n.01	saga	verdin	n	0.043478260869565216	#
878	papaverine.n.01	protrusion.n.02	papaverine	protrusion	n	0.0625	#
878	chronoscope.n.01	carload.n.01	chronoscope	carload	n	0.06666666666666667	#
878	familiar.n.01	pongee.n.01	familiar	pongee	n	0.1	#
878	descendant.n.01	waterway.n.01	descendent	waterway	n	0.125	#
878	laugh.v.01	radiate.v.02	laugh	radiate	v	0.16666666666666666	#
878	introit.n.01	allegro.n.02	introit	allegro	n	0.3333333333333333	#
879	paddlefish.n.01	street.n.05	duckbill	street	n	0.045454545454545456	#
879	microeconomist.n.01	end_run.n.01	microeconomist	sweep	n	0.05263157894736842	#
879	rep.n.01	technical_foul.n.01	rep	technical	n	0.05555555555555555	#
879	balloon.v.01	ruddle.v.02	ballooning	ruddle	v	0.09090909090909091	#
879	step.v.01	layer.v.01	step	layer	v	0.14285714285714285	#
879	instantiate.v.01	mind.v.06	instantiate	mind	v	0.16666666666666666	#
879	harass.v.01	affirm.v.03	beset	affirm	v	0.2	#
880	kosher.n.01	numeracy.n.01	kosher	numeracy	n	0.07692307692307693	#
880	slump.v.01	reassemble.v.01	slump	reassemble	v	0.1	#
880	allergen.n.01	sylph.n.01	allergen	sylph	n	0.1111111111111111	#
880	murder.v.01	oscillate.v.02	murderess	oscillate	v	0.14285714285714285	#
880	approach.v.01	nazify.v.01	approaching	nazify	v	0.16666666666666666	#
880	bear.v.01	drop.v.10	bearing	drop	v	0.2	#
880	womanizer.n.01	adulterer.n.01	philanderer	adulterer	n	0.3333333333333333	#
881	stepparent.n.01	insignia.n.01	stepparent	insignia	n	0.05	#
881	rupture.n.01	hobbledehoy.n.01	rupture	hobbledehoy	n	0.0625	#
881	sloop.n.01	metamorphism.n.01	sloop	metamorphism	n	0.06666666666666667	#
881	dosimetry.n.01	accompaniment.n.02	dosimetry	accompaniment	n	0.07692307692307693	#
881	cargo.n.01	picot.n.01	shipment	picot	n	0.1	#
881	love.v.01	expand.v.03	loving	expand	v	0.16666666666666666	#
881	mugwump.n.02	maker.n.01	fencesitter	maker	n	0.2	#
882	ptosis.n.01	babyminder.n.01	ptosis	minder	n	0.05263157894736842	#
882	embarrassment.n.01	rapeseed.n.01	embarrassment	rapeseed	n	0.05555555555555555	#
882	striving.n.01	shivaree.n.01	nisus	callithump	n	0.07142857142857142	#
882	gipsywort.n.01	barnstormer.n.02	gipsywort	barnstormer	n	0.09090909090909091	#
882	abjure.v.01	drone.v.01	abjure	drone	v	0.1111111111111111	#
882	twerp.n.01	contralto.n.01	twit	contralto	n	0.125	#
882	yelp.v.01	intuit.v.01	yelp	intuit	v	0.14285714285714285	#
883	apatosaur.n.01	revival.n.01	brontosaurus	revitalization	n	0.041666666666666664	#
883	canker.n.01	banking.n.02	canker	banking	n	0.05263157894736842	#
883	cutter.n.06	banishment.n.02	cutlery	banishment	n	0.0625	#
883	blowback.n.01	foundress.n.01	blowback	foundress	n	0.06666666666666667	#
883	turf.n.01	conservatory.n.02	turf	conservatory	n	0.1111111111111111	#
883	regrow.v.01	cannon.v.01	regrow	cannon	v	0.125	#
883	stovepipe.n.01	smokestack.n.01	stovepipe	smokestack	n	0.3333333333333333	#
884	topminnow.n.01	apperception.n.01	poeciliid	apperception	n	0.045454545454545456	#
884	foremast.n.01	spermaceti.n.01	foremast	spermaceti	n	0.05555555555555555	#
884	west.n.01	stemmer.n.02	west	stemmer	n	0.1111111111111111	#
884	beading.n.01	manse.n.02	beading	manse	n	0.125	#
884	disable.v.01	blow.v.10	disabled	blow	v	0.16666666666666666	#
884	stagger.v.02	paddle.v.03	flounder	paddle	v	0.2	#
884	dissenter.n.01	anomaly.n.02	objector	anomaly	n	0.3333333333333333	#
885	taxer.n.01	thuggery.n.01	taxer	thuggery	n	0.05555555555555555	#
885	dormitory.n.01	hypernatremia.n.01	dormitory	hypernatremia	n	0.06666666666666667	#
885	sourpuss.n.01	lodestone.n.01	sourpuss	loadstone	n	0.08333333333333333	#
885	paymaster.n.01	emetic.n.01	paymaster	vomit	n	0.1	#
885	kindle.v.01	overcast.v.01	kindling	overcast	v	0.125	#
885	dismiss.v.01	buy.v.01	dismiss	purchase	v	0.14285714285714285	#
885	ammoniac.n.01	algin.n.01	ammoniac	algin	n	0.3333333333333333	#
886	obstetrician.n.01	neurofibromatosis.n.01	accoucheur	neurofibromatosis	n	0.043478260869565216	#
886	hepatoma.n.01	receptor.n.01	hepatocarcinoma	receptor	n	0.047619047619047616	#
886	weeds.n.01	blush_wine.n.01	weeds	rose	n	0.06666666666666667	#
886	block.n.01	arame.n.01	block	arame	n	0.1	#
886	planning.n.01	exculpation.n.02	planning	exculpation	n	0.125	#
886	jacket.v.01	digitize.v.01	jacket	digitalize	v	0.2	#
886	angiosarcoma.n.01	cancer.n.01	angiosarcoma	cancer	n	0.3333333333333333	#
887	pasteurization.n.01	urn.n.02	pasteurisation	urn	n	0.047619047619047616	#
887	seabag.n.01	interoception.n.01	seabag	interoception	n	0.05555555555555555	#
887	nipa.n.01	androgyny.n.01	nipa	hermaphroditism	n	0.07692307692307693	#
887	rouge.v.01	work.v.02	rouged	work	v	0.125	#
887	scrape.v.01	dredge.v.01	scraping	dredge	v	0.14285714285714285	#
887	debar.v.02	beaver.v.01	deflect	beaver	v	0.2	#
887	psittacosis.n.01	bighead.n.01	psittacosis	bighead	n	0.3333333333333333	#
888	shipworm.n.01	casualty.n.04	shipworm	casualty	n	0.05263157894736842	#
888	dysthymia.n.01	collusion.n.01	dysthymia	collusion	n	0.05555555555555555	#
888	material.n.01	operator.n.05	material	operator	n	0.1111111111111111	#
888	recover.v.01	sculpt.v.02	recovered	sculpt	v	0.125	#
888	flay.v.01	press_out.v.03	flay	express	v	0.14285714285714285	#
888	strangle.v.01	halloo.v.01	strangles	halloo	v	0.2	#
888	gallinule.n.01	seabird.n.01	gallinule	seabird	n	0.3333333333333333	#
889	housemaster.n.01	activation.n.03	housemaster	activation	n	0.05263157894736842	#
889	silversmith.n.01	tremolite.n.01	silversmith	tremolite	n	0.07142857142857142	#
889	banquet.n.01	bygone.n.01	feast	bygone	n	0.08333333333333333	#
889	shredder.n.01	cirque.n.01	shredder	corrie	n	0.1	#
889	rocket.n.04	midwinter.n.01	skyrocket	midwinter	n	0.1111111111111111	#
889	unlearn.v.01	believe.v.03	unlearned	believe	v	0.14285714285714285	#
889	oxalis.n.01	naranjilla.n.01	oxalis	naranjilla	n	0.16666666666666666	#
890	melanoderma.n.01	flathead.n.01	melanoderma	flathead	n	0.041666666666666664	#
890	tooth.n.01	pargeting.n.03	tooth	pargeting	n	0.047619047619047616	#
890	castor.n.01	chafing.n.01	castor	chafing	n	0.05555555555555555	#
890	pass_over.v.04	remit.v.03	overfly	remit	v	0.125	#
890	sculpt.v.01	antagonize.v.02	sculptured	antagonize	v	0.14285714285714285	#
890	desulfurize.v.01	visualize.v.04	desulfurize	visualise	v	0.2	#
890	dig.n.01	apron.n.02	dig	apron	n	0.3333333333333333	#
891	splat.n.01	deodar.n.01	splat	deodar	n	0.045454545454545456	#
891	tetrameter.n.01	baneberry.n.01	tetrameter	baneberry	n	0.05	#
891	lending.n.01	stunt.n.02	loaning	stunt	n	0.07142857142857142	#
891	fawn.v.01	typeset.v.01	grovel	set	v	0.09090909090909091	#
891	snog.v.01	challenge.v.03	kissing	challenge	v	0.1111111111111111	#
891	shop.v.03	hightail.v.01	browsing	hightail	v	0.2	#
891	hemiplegia.n.01	akinesis.n.01	hemiplegia	akinesis	n	0.3333333333333333	#
892	lioness.n.01	bodkin.n.02	lioness	bodkin	n	0.047619047619047616	#
892	nasopharynx.n.01	tae_kwon_do.n.01	nasopharynx	taekwondo	n	0.058823529411764705	#
892	hit.v.01	vegetate.v.04	hit	vegetate	v	0.09090909090909091	#
892	corrugate.v.01	invaginate.v.01	corrugated	invaginate	v	0.125	#
892	overheat.v.01	sheathe.v.01	overheating	sheathe	v	0.14285714285714285	#
892	abound.v.01	banish.v.03	abound	banish	v	0.16666666666666666	#
892	annoy.v.01	continue.v.03	riled	continue	v	0.2	#
893	anastylosis.n.01	balminess.n.01	anastylosis	softness	n	0.043478260869565216	#
893	pickerelweed.n.01	eagle.n.04	pickerelweed	eagle	n	0.05263157894736842	#
893	oophorectomy.n.01	intoxicant.n.02	ovariectomy	intoxicant	n	0.0625	#
893	stop.v.01	initial.v.01	stop	initial	v	0.1111111111111111	#
893	knife.v.01	tinker.v.02	knife	tinker	v	0.125	#
893	blunder.n.01	waste.n.05	blunder	waste	n	0.2	#
893	conservancy.n.01	board.n.01	conservancy	board	n	0.3333333333333333	#
894	aphakia.n.01	currant.n.02	aphakia	currant	n	0.045454545454545456	#
894	furnace_lining.n.01	rock_gunnel.n.01	refractory	butterfish	n	0.05	#
894	seawater.n.01	godown.n.01	brine	godown	n	0.07142857142857142	#
894	catalyst.n.01	foundation.n.03	catalyst	groundwork	n	0.08333333333333333	#
894	flagon.n.01	whisk.n.02	flagon	whisk	n	0.125	#
894	abandon.v.05	emboss.v.01	deserts	stamp	v	0.14285714285714285	#
894	fugleman.n.01	traveling_salesman.n.01	fugleman	roadman	n	0.16666666666666666	#
895	orangutan.n.01	male_chauvinism.n.01	orang	antifeminism	n	0.041666666666666664	#
895	kelp.n.01	catch.n.01	kelp	gimmick	n	0.05263157894736842	#
895	alizarin.n.01	seed_shrimp.n.01	alizarine	ostracod	n	0.0625	#
895	decode.v.01	curdle.v.03	decipher	curdle	v	0.09090909090909091	#
895	sabre.v.01	work.v.01	sabre	work	v	0.16666666666666666	#
895	disembody.v.01	radiate.v.05	disembody	radiate	v	0.2	#
895	tracheitis.n.01	appendicitis.n.01	tracheitis	appendicitis	n	0.3333333333333333	#
896	mollie.n.01	keen.n.01	mollie	keen	n	0.04	#
896	airstream.n.01	objection.n.02	airstream	objection	n	0.0625	#
896	dysosmia.n.01	agenda.n.01	dysosmia	schedule	n	0.07692307692307693	#
896	torment.v.01	perennate.v.01	excruciating	perennate	v	0.125	#
896	surf.n.01	waste.n.05	breakers	waste	n	0.14285714285714285	#
896	buy.v.01	league.v.01	buying	league	v	0.16666666666666666	#
896	carpetbagger.n.01	backscratcher.n.01	carpetbagger	backscratcher	n	0.3333333333333333	#
897	doublet.n.01	voyage.n.02	doublet	voyage	n	0.045454545454545456	#
897	axiology.n.01	range.n.04	axiology	range	n	0.07142857142857142	#
897	acuteness.n.02	officiation.n.02	sharpness	officiation	n	0.1	#
897	effigy.n.01	pack.n.09	effigy	pack	n	0.1111111111111111	#
897	dump.v.01	fulminate.v.02	dumps	fulminate	v	0.16666666666666666	#
897	smear.v.01	dissolve.v.10	smear	dissolve	v	0.2	#
897	sideswipe.v.01	beat.v.11	sideswipe	beat	v	0.3333333333333333	#
898	greediness.n.01	commander.n.03	greediness	commander	n	0.05263157894736842	#
898	dirndl.n.01	rouleau.n.01	dirndl	rouleau	n	0.05555555555555555	#
898	rangpur.n.01	basophil.n.01	rangpur	basophil	n	0.06666666666666667	#
898	cosmetology.n.01	whack.n.01	cosmetology	whack	n	0.1111111111111111	#
898	school.v.01	evolve.v.01	school	germinate	v	0.125	#
898	metastasize.v.01	crimp.v.01	metastasise	crimp	v	0.14285714285714285	#
898	irradiation.n.01	automation.n.02	irradiation	automation	n	0.3333333333333333	#
899	clementine.n.01	calcitonin.n.01	clementine	calcitonin	n	0.045454545454545456	#
899	chaplaincy.n.01	fighter.n.02	chaplaincy	fighter	n	0.05263157894736842	#
899	lisinopril.n.01	descriptor.n.02	lisinopril	descriptor	n	0.07142857142857142	#
899	contestee.n.01	amphora.n.01	contestee	amphora	n	0.07692307692307693	#
899	silence.n.01	antacid.n.01	silence	antacid	n	0.1	#
899	assignment.n.01	analogy.n.02	assignment	analogy	n	0.14285714285714285	#
899	seel.v.01	distrain.v.03	seel	distrain	v	0.16666666666666666	#
900	scabies.n.01	headband.n.01	scabies	headband	n	0.058823529411764705	#
900	theosophy.n.01	facility.n.01	theosophy	facility	n	0.07142857142857142	#
900	scratch.v.07	quantize.v.02	engrave	quantize	v	0.1	#
900	date.v.01	toe.v.02	dating	toe	v	0.1111111111111111	#
900	fugitive.n.01	bluebonnet.n.01	fleer	bluebonnet	n	0.125	#
900	smother.v.01	lie.v.04	smothered	lie	v	0.2	#
900	strap.n.01	lash.n.02	strap	lash	n	0.3333333333333333	#
901	hydrothorax.n.01	turbot.n.02	hydrothorax	turbot	n	0.04	#
901	nafcillin.n.01	prayer_shawl.n.01	nafcillin	tallis	n	0.05	#
901	strawberry_bush.n.01	piety.n.01	wahoo	piousness	n	0.058823529411764705	#
901	avocet.n.01	terror.n.02	avocet	scourge	n	0.09090909090909091	#
901	digest.v.03	counterpoint.v.02	enduring	counterpoint	v	0.1111111111111111	#
901	etude.n.01	sentence.n.01	etude	sentence	n	0.125	#
901	look.v.02	edit.v.01	appear	edit	v	0.2	#
902	slab.n.01	auricula.n.02	slab	auricula	n	0.07142857142857142	#
902	hypercalcemia.n.01	attention.n.04	hypercalcemia	attention	n	0.08333333333333333	#
902	snuffers.n.01	piece.n.06	snuffers	piece	n	0.1	#
902	shuttle.v.01	italicize.v.01	shuttle	italicise	v	0.1111111111111111	#
902	symbolism.n.01	untrustworthiness.n.01	symbolism	untrustworthiness	n	0.125	#
902	hemiepiphyte.n.01	inamorata.n.01	hemiepiphyte	inamorata	n	0.14285714285714285	#
902	humble.v.01	teeter.v.01	humble	totter	v	0.2	#
903	dengue.n.01	fedora.n.01	dengue	homburg	n	0.045454545454545456	#
903	disengagement.n.02	birch.n.02	pullout	birch	n	0.05263157894736842	#
903	crown.n.11	brainwave.n.01	crownwork	brainwave	n	0.07142857142857142	#
903	caller.n.07	dental_floss.n.01	phoner	floss	n	0.07692307692307693	#
903	mediatrix.n.01	schoolmaster.n.02	mediatrix	schoolmaster	n	0.1111111111111111	#
903	divergence.n.01	junketing.n.01	divergence	junketing	n	0.14285714285714285	#
903	fictionalize.v.01	dechlorinate.v.01	fictionalize	dechlorinate	v	0.16666666666666666	#
904	blather.n.01	butterfish.n.02	blather	butterfish	n	0.045454545454545456	#
904	caviar.n.01	vignette.n.03	caviar	vignette	n	0.06666666666666667	#
904	classifier.n.01	meltdown.n.01	classifier	meltdown	n	0.08333333333333333	#
904	financier.v.01	arrange.v.06	financier	arrange	v	0.1111111111111111	#
904	crochet.v.01	cheer.v.01	crocheting	cheer	v	0.125	#
904	brush.v.04	arrive.v.02	swept	arrive	v	0.2	#
904	bootlegger.n.01	arsonist.n.01	moonshiner	arsonist	n	0.3333333333333333	#
905	leveret.n.01	final_examination.n.01	leveret	final	n	0.045454545454545456	#
905	ranching.n.01	chelicera.n.01	ranching	chelicera	n	0.05	#
905	greengage.n.01	bugle.n.01	greengage	bugle	n	0.0625	#
905	dawn.n.01	crap_shooting.n.01	dawn	crapshoot	n	0.06666666666666667	#
905	barber.v.01	birl.v.01	barber	birle	v	0.1	#
905	wimp.n.01	attendant.n.02	wimp	attendee	n	0.14285714285714285	#
905	squall.v.01	go_to_bed.v.01	squall	bed	v	0.16666666666666666	#
906	jitteriness.n.01	stonechat.n.01	jitteriness	stonechat	n	0.045454545454545456	#
906	pibroch.n.01	uropathy.n.01	pibroch	uropathy	n	0.06666666666666667	#
906	bootstrap.v.01	humor.v.01	bootstrap	humor	v	0.1111111111111111	#
906	commission.v.01	basset.v.01	commissioned	basset	v	0.125	#
906	counterweight.v.01	break.v.53	counterpoised	break	v	0.14285714285714285	#
906	delist.v.01	grant.v.07	delist	grant	v	0.2	#
906	canopy.v.01	blacklead.v.01	canopy	blacklead	v	0.3333333333333333	#
907	grounding.n.02	counterglow.n.01	earthing	gegenschein	n	0.045454545454545456	#
907	jampot.n.01	incandescence.n.01	jampot	incandescence	n	0.05263157894736842	#
907	misogynist.n.01	springboard.n.02	misogynist	springboard	n	0.05555555555555555	#
907	cranberry.n.01	sultanate.n.01	cranberry	sultanate	n	0.06666666666666667	#
907	captain.n.05	patchwork.n.01	chieftain	patchwork	n	0.07692307692307693	#
907	determine.v.02	expand.v.02	shape	expand	v	0.1111111111111111	#
907	lunge.v.01	fall.v.04	lunge	come	v	0.2	#
908	putt.n.01	nasopharynx.n.01	putt	nasopharynx	n	0.05263157894736842	#
908	prate.n.01	miner.n.01	prate	mineworker	n	0.058823529411764705	#
908	housebreaker.n.01	leaf.n.01	housebreaker	foliage	n	0.06666666666666667	#
908	border.v.05	swear.v.03	adjoin	swear	v	0.1	#
908	barricade.v.01	network.v.01	blocking	network	v	0.1111111111111111	#
908	backscatter.v.01	weigh.v.05	backscatter	press	v	0.125	#
908	excavate.v.04	assume.v.08	hollow	assume	v	0.2	#
909	mallee_fowl.n.01	basket.n.04	lowan	basket	n	0.043478260869565216	#
909	vegan.n.01	cubitus.n.02	vegan	cubitus	n	0.06666666666666667	#
909	reap.v.01	contest.v.01	harvest	contend	v	0.09090909090909091	#
909	pluralize.v.01	probe.v.01	pluralize	examine	v	0.125	#
909	correspondent.n.02	destiny.n.02	newspaperwoman	fate	n	0.14285714285714285	#
909	overlay.v.01	annex.v.01	overlay	annex	v	0.2	#
909	lump.v.01	bale.v.01	chunking	bale	v	0.3333333333333333	#
910	discussion.n.01	dynamometer.n.01	discussion	dynamometer	n	0.0625	#
910	hypertonia.n.01	shroud.n.01	hypertonia	shroud	n	0.07142857142857142	#
910	berm.n.01	politician.n.02	berm	politician	n	0.09090909090909091	#
910	exoticism.n.01	reservation.n.05	exotism	reservation	n	0.1	#
910	peddle.v.01	lift.v.03	peddling	lift	v	0.125	#
910	scrape.v.01	register.v.07	scrape	register	v	0.14285714285714285	#
910	surpass.v.02	crave.v.01	outdo	starve	v	0.16666666666666666	#
911	crystallization.n.01	tiglon.n.01	crystallizing	tigon	n	0.05263157894736842	#
911	materialism.n.02	simplification.n.02	physicalism	simplification	n	0.0625	#
911	sissoo.n.01	cannonball.n.01	sissu	cannonball	n	0.06666666666666667	#
911	rote.n.01	federalization.n.01	rote	federalisation	n	0.07692307692307693	#
911	birthrate.n.01	liberality.n.01	fertility	liberality	n	0.1	#
911	march.v.01	advance.v.08	march	advance	v	0.14285714285714285	#
911	corrode.v.02	rigidify.v.01	rusting	rigidify	v	0.2	#
912	ripsaw.n.01	bluetongue.n.01	ripsaw	bluetongue	n	0.041666666666666664	#
912	stringybark.n.01	hovercraft.n.01	stringybark	hovercraft	n	0.0625	#
912	hamlet.n.01	cremation.n.01	hamlet	cremation	n	0.06666666666666667	#
912	pentahedron.n.01	wardrobe.n.03	pentahedron	wardrobe	n	0.1111111111111111	#
912	motionlessness.n.01	handshake.n.01	lifelessness	handshaking	n	0.125	#
912	air_out.v.01	gut.v.01	airs	gut	v	0.14285714285714285	#
912	acarus.n.01	acarid.n.01	acarus	acarid	n	0.3333333333333333	#
913	syphilis.n.01	alkyd.n.01	lues	alkyd	n	0.045454545454545456	#
913	gorse.n.01	reaction.n.06	gorse	reaction	n	0.05263157894736842	#
913	run_out.v.04	hoax.v.01	expired	hoax	v	0.09090909090909091	#
913	baster.n.01	residue.n.01	baster	residue	n	0.1	#
913	substitute.v.03	comb.v.01	deputise	comb	v	0.14285714285714285	#
913	look.v.02	enchant.v.01	seeming	transport	v	0.16666666666666666	#
913	rhenium.n.01	barium.n.01	re	barium	n	0.3333333333333333	#
914	nobility.n.03	leverage.n.03	noblesse	leverage	n	0.07142857142857142	#
914	miter_joint.n.01	cultivation.n.04	miter	cultivation	n	0.07692307692307693	#
914	descant.v.01	bestow.v.02	descant	bestow	v	0.1	#
914	image.v.01	calculate.v.05	image	calculate	v	0.1111111111111111	#
914	scour.v.01	imbibe.v.04	scouring	imbibe	v	0.16666666666666666	#
914	encode.v.01	interpolate.v.02	encode	interpolate	v	0.2	#
914	shock.v.01	amaze.v.01	shocked	amaze	v	0.3333333333333333	#
915	kittiwake.n.01	rotor.n.02	kittiwake	rotor	n	0.05555555555555555	#
915	desorb.v.01	autograph.v.01	desorb	inscribe	v	0.1	#
915	arbitrage.v.01	rest.v.02	arbitrage	rest	v	0.1111111111111111	#
915	reform.v.01	glass.v.02	reformed	glass	v	0.14285714285714285	#
915	thrombose.v.01	decentralize.v.01	thrombosed	deconcentrate	v	0.16666666666666666	#
915	better.v.02	puncture.v.02	ameliorate	puncture	v	0.2	#
915	millimeter.n.01	angstrom.n.01	millimetre	angstrom	n	0.3333333333333333	#
916	burrfish.n.01	penetration.n.05	burrfish	penetration	n	0.041666666666666664	#
