TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1075	daisy.n.01	ageratum.n.02	daisy	ageratum	n	0.9166666666666666	#
1076	pinochle.n.01	snuffer.n.01	pinochle	snuffer	n	0.11764705882352941	#
1076	microphone.n.01	towhead.n.01	microphone	towhead	n	0.4	#
1076	seek.n.01	deactivation.n.01	seek	inactivation	n	0.4444444444444444	#
1076	enrich.v.01	build.v.04	enrich	build	v	0.6666666666666666	#
1076	assume.v.01	believe.v.03	presume	believe	v	0.75	#
1076	venturer.n.01	bookdealer.n.01	venturer	bookdealer	n	0.9090909090909091	#
1076	angelfish.n.01	chaetodon.n.01	angelfish	chaetodon	n	0.9411764705882353	#
1077	interregnum.n.01	pedestrian.n.01	interregnum	walker	n	0.16666666666666666	#
1077	reach.v.01	slate.v.02	reach	slate	v	0.25	#
1077	tend.v.01	begin.v.06	inclining	begin	v	0.3333333333333333	#
1077	larkspur.n.01	sports_fan.n.01	larkspur	fan	n	0.5	#
1077	descry.v.01	detect.v.01	spots	detect	v	0.6666666666666666	#
1077	goatsucker.n.01	lory.n.01	nightjar	lory	n	0.8333333333333334	#
1077	weigher.n.01	appointee.n.01	weigher	appointee	n	0.9090909090909091	#
1078	midinette.n.01	reversal.n.03	midinette	reversal	n	0.11764705882352941	#
1078	autocracy.n.01	annulment.n.02	autocracy	invalidation	n	0.23529411764705882	#
1078	ally.v.01	institute.v.02	ally	institute	v	0.25	#
1078	osmiridium.n.01	purchase.n.02	osmiridium	purchase	n	0.4	#
1078	demimondaine.n.01	danseur.n.01	demimondaine	danseur	n	0.5217391304347826	#
1078	commitment.n.02	infantilism.n.02	allegiance	infantilism	n	0.5882352941176471	#
1078	brocade.v.01	braid.v.01	brocade	braid	v	0.75	#
1079	sulfapyridine.n.01	dysthymia.n.01	sulfapyridine	dysthymia	n	0.1	#
1079	smash.v.01	go.v.22	smashed	go	v	0.3333333333333333	#
1079	dwarf.n.01	box.n.09	nanus	box	n	0.42105263157894735	#
1079	block.n.01	arame.n.01	block	arame	n	0.47058823529411764	#
1079	increase.v.01	decrease.v.01	increased	decrease	v	0.6666666666666666	#
1079	rationalize.v.03	arrange.v.07	rationalise	arrange	v	0.75	#
1079	glycogenesis.n.01	assimilation.n.03	glycogenesis	assimilation	n	0.8	#
1080	overabundance.n.02	chlorine.n.01	superabundance	chlorine	n	0.2857142857142857	#
1080	bartender.n.01	thill.n.01	bartender	thill	n	0.4	#
1080	clary.n.01	beehive.n.02	clary	beehive	n	0.4444444444444444	#
1080	consort.n.01	bigamist.n.01	consort	bigamist	n	0.6	#
1080	manumit.v.01	affranchise.v.01	manumit	enfranchise	v	0.6666666666666666	#
1080	mountaineer.v.01	escalade.v.01	mountaineer	escalade	v	0.75	#
1080	complementation.n.01	agreement.n.05	complementation	agreement	n	0.8333333333333334	#
1081	superego.n.01	ground_squirrel.n.02	superego	gopher	n	0.09523809523809523	#
1081	brachycephalic.n.01	struggle.n.03	brachycephalic	struggle	n	0.125	#
1081	plunder.v.03	assume.v.06	rifling	assume	v	0.3333333333333333	#
1081	memorizer.n.01	sidewall.n.02	memorizer	sidewall	n	0.4444444444444444	#
1081	teiid_lizard.n.01	contemplative.n.01	teiid	contemplative	n	0.5454545454545454	#
1081	entertainer.n.01	anomaly.n.02	entertainer	anomaly	n	0.75	#
1081	minor_tranquilizer.n.01	major_tranquilizer.n.01	anxiolytic	antipsychotic	n	0.8181818181818182	#
1082	nerve.n.01	midterm.n.01	nerve	midterm	n	0.13333333333333333	#
1082	heliograph.v.01	poll.v.02	heliograph	poll	v	0.18181818181818182	#
1082	disturb.v.01	guess.v.02	disturbed	hazard	v	0.25	#
1082	art.n.03	militarism.n.01	artistry	militarism	n	0.5	#
1082	beneficiary.n.01	elm.n.01	donee	elm	n	0.5714285714285714	#
1082	engineer.v.01	blueprint.v.01	engineering	blueprint	v	0.75	#
1082	quantization.n.01	atomization.n.01	quantisation	atomization	n	0.9090909090909091	#
1083	joining.n.01	gudgeon.n.02	joining	gudgeon	n	0.07692307692307693	#
1083	apadana.n.01	myocardium.n.01	apadana	myocardium	n	0.19047619047619047	#
1083	ache.v.03	stick.v.15	smart	sting	v	0.25	#
1083	sordidness.n.01	elasticity.n.01	sordidness	snap	n	0.42857142857142855	#
1083	chafe.v.01	rub.v.03	gall	rub	v	0.75	#
1083	abeyance.n.01	anergy.n.02	abeyance	anergy	n	0.8333333333333334	#
1083	digitoxin.n.01	digoxin.n.01	digitoxin	digoxin	n	0.9230769230769231	#
1084	ocotillo.n.01	ultramontanism.n.01	ocotillo	ultramontanism	n	0.09090909090909091	#
1084	clergy.n.01	gipsywort.n.01	clergy	gipsywort	n	0.10526315789473684	#
1084	pitchfork.v.01	guzzle.v.01	fork	guzzle	v	0.25	#
1084	boogie.v.01	jump.v.11	boogie	leap	v	0.3333333333333333	#
1084	playsuit.n.01	comfrey.n.01	playsuit	comfrey	n	0.4	#
1084	slicer.n.01	fish.n.01	slicer	fish	n	0.5454545454545454	#
1084	convey.v.03	commit.v.03	transmitted	commit	v	0.6666666666666666	#
1085	titi.n.01	eurythmy.n.01	titi	eurythmics	n	0.1	#
1085	sexual_desire.n.01	ruffed_grouse.n.01	concupiscence	partridge	n	0.1111111111111111	#
1085	supply.v.01	enclose.v.02	provide	enclose	v	0.25	#
1085	spore.n.01	chalk.n.04	spore	chalk	n	0.42105263157894735	#
1085	swallow-tailed_coat.n.01	clinker.n.02	swallowtail	clinker	n	0.5	#
1085	glaciate.v.01	blanket.v.02	glaciated	blanket	v	0.6666666666666666	#
1085	recognition.n.03	acclaim.n.01	credit	acclaim	n	0.8333333333333334	#
1086	farthing.n.01	cascara_buckthorn.n.01	farthing	bearwood	n	0.09090909090909091	#
1086	whydah.n.01	stadium.n.01	whydah	arena	n	0.38095238095238093	#
1086	still.n.01	weeder.n.02	still	weeder	n	0.5263157894736842	#
1086	rogue.n.01	cad.n.01	knave	cad	n	0.6	#
1086	ruffle.v.08	muss.v.01	rumpled	muss	v	0.6666666666666666	#
1086	swage.v.01	carve.v.01	swage	carve	v	0.75	#
1086	creativity.n.01	aptitude.n.01	creativity	aptitude	n	0.8333333333333334	#
1087	orphanage.n.01	dentine.n.01	orphanhood	dentine	n	0.2857142857142857	#
1087	esmolol.n.01	sceneshifter.n.01	esmolol	sceneshifter	n	0.35294117647058826	#
1087	peep.v.03	submit.v.03	cheep	submit	v	0.4	#
1087	whipcord.n.01	grapeshot.n.01	whipcord	grape	n	0.5	#
1087	humiliate.v.01	diss.v.01	humiliating	diss	v	0.75	#
1087	liverwort.n.01	moss.n.01	liverwort	moss	n	0.8888888888888888	#
1087	baritone.n.01	bass.n.03	barytone	bass	n	0.9166666666666666	#
1088	spatterdock.n.01	tentorium.n.01	spatterdock	tentorium	n	0.21052631578947367	#
1088	parochialism.n.01	paintball.n.02	parochialism	paintball	n	0.3333333333333333	#
1088	detention.n.01	exostosis.n.01	custody	exostosis	n	0.42105263157894735	#
1088	striate.v.01	brand.v.01	striate	brand	v	0.6666666666666666	#
1088	mortar.v.01	mud.v.02	mortar	mud	v	0.75	#
1088	law.n.01	assortment.n.01	law	assortment	n	0.8	#
1088	carrycot.n.01	bassinet.n.01	carrycot	bassinet	n	0.9	#
1089	silhouette.v.01	debase.v.02	silhouette	alloy	v	0.25	#
1089	knockoff.n.01	backscratcher.n.01	knockoff	backscratcher	n	0.38095238095238093	#
1089	darken.v.01	make.v.01	darkening	do	v	0.4	#
1089	old_man.n.01	bergamot.n.01	graybeard	bergamot	n	0.48	#
1089	chunga.n.01	stage_manager.n.01	chunga	stager	n	0.5	#
1089	skimmer.n.01	decipherer.n.02	skimmer	decipherer	n	0.6	#
1089	listening.n.01	behavior.n.01	listening	doings	n	0.75	#
1090	postmodernism.n.01	pineapple.n.01	postmodernism	pineapple	n	0.42105263157894735	#
1090	touch.n.01	filming.n.01	touching	cinematography	n	0.47058823529411764	#
1090	novice.n.02	globe.n.03	tiro	globe	n	0.5	#
1090	indent.v.03	convolve.v.01	dent	convolve	v	0.75	#
1090	warble.v.01	chant.v.01	warble	chant	v	0.8333333333333334	#
1090	colonization.n.01	collectivization.n.01	colonisation	collectivization	n	0.9090909090909091	#
1090	rehabilitation.n.01	gentrification.n.01	rehabilitation	gentrification	n	0.9166666666666666	#
1091	narwhal.n.01	assortment.n.01	narwal	smorgasbord	n	0.1	#
1091	knife.n.01	loon.n.02	knife	diver	n	0.3076923076923077	#
1091	rosilla.n.01	inflorescence.n.02	rosilla	inflorescence	n	0.38095238095238093	#
1091	wrestler.n.01	dialyzer.n.01	grappler	dialyzer	n	0.42105263157894735	#
1091	postern.n.01	gore.n.03	postern	gore	n	0.5263157894736842	#
1091	dame.n.02	bachelor_girl.n.01	madam	bachelorette	n	0.6	#
1091	mass.v.01	herd.v.02	mass	herd	v	0.8	#
1092	binoculars.n.01	sebaceous_cyst.n.01	binoculars	steatocystoma	n	0.09523809523809523	#
1092	orangeade.n.01	shandygaff.n.01	orangeade	shandygaff	n	0.2222222222222222	#
1092	dwell.v.02	coexist.v.02	consist	coexist	v	0.3333333333333333	#
1092	outside.n.01	whistler.n.02	outside	whistler	n	0.4	#
1092	fagot.n.01	baron.n.02	faggot	baron	n	0.5217391304347826	#
1092	wrymouth.n.01	catbird.n.02	wrymouth	catbird	n	0.6	#
1092	streptocarpus.n.01	weed.n.01	streptocarpus	weed	n	0.7619047619047619	#
1093	cannonade.n.01	flambeau.n.01	drumfire	flambeau	n	0.09090909090909091	#
1093	individuate.v.01	shoot.v.14	individuate	shoot	v	0.16666666666666666	#
1093	smasher.n.01	contingency.n.02	smasher	contingency	n	0.18181818181818182	#
1093	hailstone.n.01	hassium.n.01	hailstone	hassium	n	0.46153846153846156	#
1093	ancient.n.01	mallee_fowl.n.01	ancient	lowan	n	0.5217391304347826	#
1093	handicraft.n.01	arm.n.02	handwork	arm	n	0.5882352941176471	#
1093	cannon.v.01	bunker.v.01	cannon	bunker	v	0.75	#
1094	arson.n.01	cannibal.n.01	incendiarism	anthropophagus	n	0.11764705882352941	#
1094	emendation.n.01	umlaut.n.01	emendation	diaeresis	n	0.2	#
1094	overtake.v.01	short-circuit.v.02	overtake	short	v	0.4	#
1094	knawel.n.01	cream.n.03	knawel	cream	n	0.4444444444444444	#
1094	prizefight.n.01	education.n.01	prizefight	education	n	0.5	#
1094	valet.v.01	fag.v.01	valet	fag	v	0.75	#
1094	share.n.01	capital.n.01	share	capital	n	0.8333333333333334	#
1095	graft.n.01	dowse.n.01	graft	dowsing	n	0.1	#
1095	contest.v.01	admit.v.03	contest	admit	v	0.13333333333333333	#
1095	grenade.n.01	centenarian.n.01	grenade	centenarian	n	0.42105263157894735	#
1095	triskelion.n.01	sticktight.n.02	triskelion	sticktight	n	0.4444444444444444	#
1095	lasso.v.01	recapture.v.04	rope	recapture	v	0.75	#
1095	nod.n.01	beck.n.01	nod	beck	n	0.8333333333333334	#
1095	plantlet.n.01	air_plant.n.01	plantlet	epiphyte	n	0.875	#
1096	gelatinize.v.01	dampen.v.06	gelatinize	dampen	v	0.25	#
1096	germination.n.01	ideologist.n.01	germination	ideologue	n	0.3333333333333333	#
1096	ironmonger.n.01	carpenteria.n.01	ironmonger	carpenteria	n	0.5	#
1096	granter.n.01	barracouta.n.01	granter	barracouta	n	0.5714285714285714	#
1096	huff.v.01	aspirate.v.03	huffing	aspirate	v	0.6666666666666666	#
1096	sandpaper.v.01	file.v.02	sand	file	v	0.75	#
1096	beverage.n.01	chyme.n.01	drinkable	chyme	n	0.8333333333333334	#
1097	smallpox.n.01	bilberry.n.03	smallpox	bilberry	n	0.08695652173913043	#
1097	halftime.n.01	church.n.01	halftime	church	n	0.2857142857142857	#
1097	exterminate.v.01	reciprocate.v.02	exterminated	reciprocate	v	0.3333333333333333	#
1097	guarantee.v.02	clear.v.12	ensure	clear	v	0.4	#
1097	petitioner.n.01	jabiru.n.03	petitioner	jabiru	n	0.5217391304347826	#
1097	fisherman.n.01	butcher.n.03	fisher	butcher	n	0.6	#
1097	arpeggio.n.01	common_chord.n.01	arpeggio	triad	n	0.9	#
1098	sackbut.n.01	syndactyly.n.01	sackbut	syndactyly	n	0.1	#
1098	commonage.n.01	prison_guard.n.01	commonage	turnkey	n	0.14285714285714285	#
1098	anapest.n.01	disjunction.n.01	anapaest	disjuncture	n	0.23529411764705882	#
1098	dhak.n.01	proscenium.n.01	dhak	proscenium	n	0.38095238095238093	#
1098	granulate.v.01	bead.v.01	granulated	bead	v	0.6666666666666666	#
1098	susceptibility.n.01	automation.n.02	susceptibility	automation	n	0.8333333333333334	#
1098	windjammer.n.01	brig.n.01	windjammer	brig	n	0.9166666666666666	#
1099	serf.n.01	apartheid.n.01	helot	apartheid	n	0.1	#
1099	perform.v.01	cord.v.02	perform	cord	v	0.25	#
1099	fledge.v.01	plaster.v.04	fledged	plaster	v	0.3333333333333333	#
1099	verbalize.v.01	contest.v.01	verbalize	contend	v	0.46153846153846156	#
1099	inspire.v.01	arouse.v.07	inspired	arouse	v	0.75	#
1099	impracticability.n.01	futility.n.01	impracticability	futility	n	0.8333333333333334	#
1099	urial.n.01	aoudad.n.01	urial	aoudad	n	0.9411764705882353	#
1100	batch.n.02	talcum.n.02	spate	talcum	n	0.13333333333333333	#
1100	oak.n.01	interconnection.n.02	oak	interconnection	n	0.21052631578947367	#
1100	spinet.n.01	catalyst.n.02	spinet	catalyst	n	0.25	#
1100	meningioma.n.01	company.n.03	meningioma	company	n	0.42105263157894735	#
1100	redhead.n.01	anomaly.n.02	redhead	anomaly	n	0.75	#
1100	disincentive.n.01	incentive.n.01	deterrence	incentive	n	0.8333333333333334	#
1100	cesium.n.01	barium.n.01	cesium	barium	n	0.875	#
1101	chastity.n.01	mallet.n.03	chastity	mallet	n	0.09523809523809523	#
1101	tube.v.01	bat.v.04	tube	bat	v	0.2222222222222222	#
1101	materialism.n.02	simplification.n.02	physicalism	simplification	n	0.2857142857142857	#
1101	demagnetization.n.01	fucker.n.02	demagnetisation	fucker	n	0.3333333333333333	#
1101	layman.n.01	dilutant.n.01	layman	thinner	n	0.5454545454545454	#
1101	mummify.v.01	perpetuate.v.01	mummify	perpetuate	v	0.6666666666666666	#
1101	fifteenth.n.01	billionth.n.01	fifteenth	billionth	n	0.8571428571428571	#
1102	encrust.v.01	eject.v.03	encrust	eject	v	0.25	#
1102	botch.v.01	harden.v.02	spoiled	indurate	v	0.3333333333333333	#
1102	anticipator.n.01	mooring.n.02	anticipator	mooring	n	0.47058823529411764	#
1102	compatriot.n.01	citizen.n.01	compatriot	citizen	n	0.6666666666666666	#
1102	pawn.v.01	check.v.12	hock	check	v	0.8	#
1102	dismount.n.01	disfranchisement.n.01	dismount	disfranchisement	n	0.9090909090909091	#
1102	wheat.n.01	barley.n.02	wheat	barley	n	0.9230769230769231	#
1103	outshout.v.01	pop.v.03	outshout	pop	v	0.2222222222222222	#
1103	shaft.n.01	copula.n.01	shaft	copulative	n	0.25	#
1103	dissent.v.01	clash.v.03	dissenting	clash	v	0.3333333333333333	#
1103	work.v.01	pocket.v.01	works	pocket	v	0.4	#
1103	lipemia.n.01	mind.n.07	hyperlipemia	mind	n	0.5333333333333333	#
1103	gallivant.v.01	maunder.v.01	gad	maunder	v	0.6666666666666666	#
1103	lavishness.n.01	costliness.n.01	lavishness	costliness	n	0.8888888888888888	#
1104	meaning.n.01	lapwing.n.01	meaning	pewit	n	0.1	#
1104	butterweed.n.01	furring_strip.n.01	butterweed	furring	n	0.42105263157894735	#
1104	chew_the_fat.v.01	beckon.v.01	jaw	beckon	v	0.5454545454545454	#
1104	lockmaster.n.01	worm.n.02	lockman	louse	n	0.6	#
1104	calculate.v.01	categorize.v.01	calculate	categorize	v	0.6666666666666666	#
1104	interrupt.v.01	bog_down.v.01	interrupt	bog	v	0.75	#
1104	resourcefulness.n.01	aid.n.01	resourcefulness	aid	n	0.8571428571428571	#
1105	blasphemy.n.01	updraft.n.01	blasphemy	updraft	n	0.11764705882352941	#
1105	sludge.n.02	grace.n.01	guck	grace	n	0.2222222222222222	#
1105	jeroboam.n.01	ramrod.n.03	jeroboam	ramrod	n	0.4	#
1105	dihybrid.n.01	bird's_nest.n.01	dihybrid	birdnest	n	0.5333333333333333	#
1105	location.n.01	commemorative.n.01	location	commemorative	n	0.75	#
1105	restrict.v.03	bate.v.01	confining	bate	v	0.8333333333333334	#
1105	yellowbelly_marmot.n.01	groundhog.n.01	rockchuck	groundhog	n	0.9285714285714286	#
1106	annum.n.01	multiplication.n.02	annum	multiplication	n	0.16666666666666666	#
1106	heir.n.01	thallium.n.01	heir	thallium	n	0.2857142857142857	#
1106	try.v.01	relax.v.06	tried	relax	v	0.3333333333333333	#
1106	hag.n.01	vomitory.n.01	beldame	vomitory	n	0.4	#
1106	pectoral.n.01	hoof.n.01	pectoralis	hoof	n	0.5	#
1106	neurotic.n.01	bulimic.n.01	neurotic	bulimic	n	0.6	#
1106	counterplot.v.01	conspire.v.01	counterplot	conspire	v	0.75	#
1107	hyaline.n.01	joker.n.02	hyaline	turkey	n	0.2857142857142857	#
1107	starches.n.01	bichromate.n.01	starches	dichromate	n	0.375	#
1107	potter.n.01	arranger.n.02	ceramist	transcriber	n	0.5454545454545454	#
1107	gluttonize.v.01	devour.v.04	fress	devour	v	0.75	#
1107	similarity.n.01	equality.n.01	similarity	equality	n	0.8333333333333334	#
1107	woolgathering.n.01	reverie.n.01	woolgathering	reverie	n	0.8888888888888888	#
1107	spaceflight.n.01	crossing.n.07	spacefaring	crossing	n	0.9166666666666666	#
1108	opacity.n.01	recidivism.n.01	opacity	recidivism	n	0.125	#
1108	precociousness.n.01	epoxy.n.01	precociousness	epoxy	n	0.2222222222222222	#
1108	compel.v.01	understand.v.01	oblige	understand	v	0.4	#
1108	exile.n.02	precipitant.n.01	deportee	precipitant	n	0.5	#
1108	pisser.n.01	anomaly.n.02	pisser	anomaly	n	0.75	#
1108	universe.n.01	black_body.n.01	universe	blackbody	n	0.8333333333333334	#
1108	amaurosis.n.01	ametropia.n.01	amaurosis	ametropia	n	0.9166666666666666	#
1109	annelid.n.01	scorch.n.02	annelid	scorch	n	0.09090909090909091	#
1109	scull.v.01	transfix.v.02	sculling	impale	v	0.16666666666666666	#
1109	dash.n.01	intelligentsia.n.01	dash	intelligentsia	n	0.2857142857142857	#
1109	winepress.n.01	roads.n.01	winepress	roads	n	0.3333333333333333	#
1109	lanyard.n.01	mericarp.n.01	lanyard	mericarp	n	0.42105263157894735	#
1109	cosmopolitan.n.01	slicker.n.02	cosmopolite	slicker	n	0.6	#
1109	towhead.n.01	relative.n.01	towhead	relative	n	0.7058823529411765	#
1110	seigneury.n.01	carrack.n.01	seigniory	carrack	n	0.09523809523809523	#
1110	array.n.03	scaling.n.03	raiment	scaling	n	0.10526315789473684	#
1110	mannequin.n.01	raglan.n.01	mannequin	raglan	n	0.42105263157894735	#
1110	poke.n.01	song_thrush.n.01	garget	mavis	n	0.48	#
1110	sorcerer.n.01	power.n.05	thaumaturgist	force	n	0.6	#
1110	potholer.n.01	conquistador.n.01	spelunker	conquistador	n	0.6666666666666666	#
1110	extenuate.v.01	color.v.05	palliate	color	v	0.8571428571428571	#
1111	bobtail.n.01	dispatch.n.04	bobtail	despatch	n	0.10526315789473684	#
1111	poach.v.01	assign.v.02	poach	assign	v	0.2	#
1111	trier.n.02	kirpan.n.01	essayer	kirpan	n	0.4	#
1111	scapegoat.n.01	casualty.n.01	scapegoat	casualty	n	0.6	#
1111	immunize.v.02	infuse.v.05	vaccinating	infuse	v	0.75	#
1111	center.n.01	arena.n.02	middle	arena	n	0.8571428571428571	#
1111	lameness.n.01	abasia.n.01	limping	abasia	n	0.9166666666666666	#
1112	chagrin.n.01	attestation.n.02	chagrin	attestation	n	0.2857142857142857	#
1112	hide.v.01	check.v.18	hide	check	v	0.3333333333333333	#
1112	minoxidil.n.01	cannibal.n.01	minoxidil	cannibal	n	0.4	#
1112	toetoe.n.02	fritillary.n.02	toitoi	fritillary	n	0.46153846153846156	#
1112	yawner.n.01	anomaly.n.02	yawner	anomaly	n	0.75	#
1112	nephthytis.n.01	amorphophallus.n.01	nephthytis	amorphophallus	n	0.9090909090909091	#
1112	violator.n.01	arsonist.n.01	violator	arsonist	n	0.9166666666666666	#
1113	scarlet_fever.n.01	polenta.n.01	scarlatina	polenta	n	0.08695652173913043	#
1113	podcast.v.01	pit.v.03	podcast	pit	v	0.16666666666666666	#
1113	tetragram.n.01	beatification.n.02	tetragram	beatification	n	0.26666666666666666	#
1113	taw.n.02	mescal.n.01	shooter	peyote	n	0.36363636363636365	#
1113	join.v.01	come.v.04	joining	come	v	0.4	#
1113	silver_wattle.n.01	crinoid.n.01	mimosa	crinoid	n	0.5217391304347826	#
1113	peba.n.01	apar.n.01	peba	apar	n	0.9285714285714286	#
1114	mallard.n.01	circus.n.03	mallard	circus	n	0.08	#
1114	push.n.01	sophism.n.01	push	sophistication	n	0.375	#
1114	handle.n.01	chancellery.n.01	handgrip	chancellery	n	0.4	#
1114	polemicist.n.01	speedway.n.01	polemist	speedway	n	0.4444444444444444	#
1114	damp.n.01	placidity.n.01	damp	placidity	n	0.5714285714285714	#
1114	perplex.v.01	demoralize.v.03	flummox	demoralize	v	0.6666666666666666	#
1114	biosphere.n.01	atmosphere.n.03	biosphere	atmosphere	n	0.8333333333333334	#
1115	detainee.n.01	loosening.n.02	detainee	laxation	n	0.125	#
1115	jab.n.01	regularization.n.01	thrusting	regularisation	n	0.25	#
1115	sublime.v.01	yield.v.05	sublime	soften	v	0.4	#
1115	usurper.n.01	lifeline.n.04	supplanter	lifeline	n	0.47058823529411764	#
1115	quintuple.v.01	double.v.01	quintuple	double	v	0.75	#
1115	activity.n.01	assumption.n.07	activity	assumption	n	0.8333333333333334	#
1115	imposition.n.01	coercion.n.01	infliction	coercion	n	0.8888888888888888	#
1116	billiards.n.01	blister.n.02	billiards	blister	n	0.11764705882352941	#
1116	camphorate.v.01	brush.v.02	camphorated	brush	v	0.25	#
1116	ranter.n.01	kirsch.n.01	ranter	kirsch	n	0.3333333333333333	#
1116	bloodwort.n.01	interviewee.n.01	bloodwort	interviewee	n	0.6	#
1116	huddle.v.02	squinch.v.01	cower	squinch	v	0.8	#
1116	cerebral_cortex.n.01	brainstem.n.01	cortex	brainstem	n	0.875	#
1116	shallu.n.01	durra.n.01	shallu	durra	n	0.9375	#
1117	iron.v.01	paste.v.02	iron	paste	v	0.18181818181818182	#
1117	misbehave.v.01	reassess.v.01	misbehave	reassess	v	0.25	#
1117	angle.v.01	satisfy.v.02	angle	gratify	v	0.4	#
1117	dogcart.n.01	art.n.01	dogcart	art	n	0.5555555555555556	#
1117	novice.n.02	bootblack.n.01	tyro	bootblack	n	0.6666666666666666	#
1117	systematize.v.01	collate.v.02	systematise	collate	v	0.8	#
1117	fistulous_withers.n.01	bighead.n.01	fistula	bighead	n	0.9166666666666666	#
1118	wilt.n.01	speed.n.02	wilt	speed	n	0.3157894736842105	#
1118	travel.v.03	flip.v.01	jaunt	toss	v	0.3333333333333333	#
1118	tribune.n.01	kaon.n.01	tribune	kaon	n	0.4	#
1118	botulinus.n.01	faille.n.01	botulinus	faille	n	0.47058823529411764	#
1118	usurper.n.01	attacker.n.01	supplanter	attacker	n	0.6	#
1118	hemothorax.n.01	hydrothorax.n.01	hemothorax	hydrothorax	n	0.8888888888888888	#
1118	turnip.n.01	rutabaga.n.02	turnip	rutabaga	n	0.9166666666666666	#
1119	liman.n.01	durmast.n.01	liman	durmast	n	0.2	#
1119	track.v.01	immigrate.v.02	tracking	immigrate	v	0.3333333333333333	#
1119	fieldworker.n.01	draw.n.04	fieldworker	draw	n	0.46153846153846156	#
1119	process.v.01	hit.v.05	processed	hit	v	0.6666666666666666	#
1119	tons.n.01	batch.n.02	wads	deal	n	0.8333333333333334	#
1119	gastritis.n.01	appendicitis.n.01	gastritis	appendicitis	n	0.8888888888888888	#
1119	headlock.n.01	hammerlock.n.01	headlock	hammerlock	n	0.9166666666666666	#
1120	wild_boar.n.01	arousal.n.02	boar	arousal	n	0.09090909090909091	#
1120	evening.n.01	oak.n.02	eventide	oak	n	0.1111111111111111	#
1120	heaume.n.01	slip.n.03	heaume	slip	n	0.18181818181818182	#
1120	ripple.n.01	xerography.n.01	rippling	xerography	n	0.4444444444444444	#
1120	footplate.n.01	chat_room.n.01	footplate	chatroom	n	0.5	#
1120	upend.v.01	capsize.v.01	upended	capsize	v	0.75	#
1120	laxness.n.01	delinquency.n.02	remissness	delinquency	n	0.875	#
1121	proxemics.n.01	atole.n.01	proxemics	atole	n	0.1	#
1121	originator.n.01	blank.n.04	mastermind	blank	n	0.42105263157894735	#
1121	teakettle.n.01	nursery.n.01	teakettle	nursery	n	0.45454545454545453	#
1121	dad.n.01	cyborg.n.01	dada	cyborg	n	0.5217391304347826	#
1121	processing.n.01	dealignment.n.01	processing	dealignment	n	0.75	#
1121	hogback.n.01	arete.n.01	hogback	arete	n	0.8333333333333334	#
1121	defamer.n.01	hatemonger.n.01	slanderer	hatemonger	n	0.9166666666666666	#
1122	consulate.n.01	clampdown.n.01	consulate	clampdown	n	0.1	#
1122	hum.v.01	uncover.v.02	humming	uncover	v	0.2222222222222222	#
1122	pearl.v.01	suffer.v.10	pearl	meet	v	0.25	#
1122	personage.n.01	tambour.n.01	personage	tambour	n	0.47058823529411764	#
1122	koala.n.01	asshole.n.01	koala	motherfucker	n	0.5	#
1122	isometrics.n.01	seigniory.n.02	isometrics	seigneury	n	0.6	#
1122	tardigrade.n.01	quahog.n.02	tardigrade	quahog	n	0.7272727272727273	#
1123	paleobiology.n.01	troopship.n.01	paleobiology	troopship	n	0.08695652173913043	#
1123	zhou.n.01	stock.n.15	chow	stock	n	0.11764705882352941	#
1123	bittercress.n.01	purchase.n.03	bittercress	purchase	n	0.21052631578947367	#
1123	stockjobber.n.01	prescription_drug.n.01	stockjobber	prescription	n	0.35294117647058826	#
1123	ransacking.n.01	rarefaction.n.01	ransacking	rarefaction	n	0.47058823529411764	#
1123	hater.n.01	anomalopteryx.n.01	hater	anomalopteryx	n	0.5714285714285714	#
1123	seep.v.01	circulate.v.04	oozing	circulate	v	0.6666666666666666	#
1124	godwit.n.01	haymaking.n.02	godwit	haymaking	n	0.08695652173913043	#
1124	sewing.n.02	slide.n.05	stitchery	coast	n	0.11764705882352941	#
1124	vitamin_k1.n.01	tick.n.04	phylloquinone	tick	n	0.21052631578947367	#
1124	samba.v.01	repeat.v.04	samba	echo	v	0.2857142857142857	#
1124	bouffant.n.01	receiver.n.01	bouffant	receiver	n	0.4	#
1124	oxidant.n.01	active_agent.n.01	oxidant	active	n	0.8571428571428571	#
1124	grandma.n.01	grandfather.n.01	gran	grandfather	n	0.9166666666666666	#
1125	finality.n.01	bimonthly.n.01	finality	bimonthly	n	0.1	#
1125	bloom.v.01	blow.v.17	flower	blow	v	0.16666666666666666	#
1125	rabble.n.02	outline.n.03	riffraff	schema	n	0.2857142857142857	#
1125	crave.v.01	commemorate.v.02	lust	commemorate	v	0.4	#
1125	hobbyist.n.01	palliative.n.01	hobbyist	palliative	n	0.42857142857142855	#
1125	pluralize.v.01	compare.v.04	pluralize	compare	v	0.75	#
1125	bloomer.n.01	ageratum.n.02	bloomer	ageratum	n	0.9166666666666666	#
1126	confront.v.01	salaam.v.01	confront	salaam	v	0.2	#
1126	sensitize.v.02	clinker.v.02	sensitising	clinker	v	0.4	#
1126	coulisse.n.01	softball.n.01	coulisse	softball	n	0.47619047619047616	#
1126	czar.n.01	mescal.n.01	tzar	mezcal	n	0.5714285714285714	#
1126	regenerate.v.09	build.v.04	revitalized	build	v	0.6666666666666666	#
