TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1232	cascade.v.01	run.v.01	cascade	run	v	0.35787667894744424	#
1232	whelp.v.01	calve.v.02	pup	calve	v	0.3994064570372984	#
1232	suit.v.01	behoove.v.01	fitting	behoove	v	0.5074969794661622	#
1232	treponema.n.01	borrelia.n.01	treponema	borrelia	n	1.0	#
1233	janus.n.01	peal.n.01	Janus	rolling	n	0.12825736967775103	#
1233	fishery.n.01	beehive.n.01	fishery	beehive	n	0.47584412400140186	#
1233	package.n.02	basket.n.01	parcel	basket	n	0.5098034188010594	#
1233	australian.n.01	american.n.01	Australian	American	n	0.6636676229695913	#
1233	mass.n.01	length.n.01	Mass	length	n	0.7413024032928254	#
1233	pile.n.06	atlas.n.04	stilt	atlas	n	0.8194530527469345	#
1233	singularity.n.01	peculiarity.n.02	singularity	peculiarity	n	0.8899711919378245	#
1234	trombonist.n.01	bandsman.n.01	trombonist	bandsman	n	1.3496497281754118e-299	#
1234	nudist.n.01	ruby.n.01	nudist	ruby	n	0.10589493366510468	#
1234	alabaman.n.01	hale.n.03	Alabaman	Hale	n	0.16527664092319824	#
1234	invalidism.n.01	affliction.n.02	invalidism	affliction	n	0.5001844333370713	#
1234	precondition.v.01	brace.v.01	precondition	brace	v	0.5731216043177026	#
1234	lodge.v.02	bar.v.04	stick	bar	v	0.66823689500274	#
1234	opera.n.01	cantata.n.01	Opera	cantata	n	0.7864465427076638	#
1235	crying.n.01	shot_glass.n.01	tears	pony	n	0.07353320971374726	#
1235	fender.n.02	host.n.03	cowcatcher	host	n	0.14664732165581937	#
1235	belong.v.01	beat.v.12	belong	beat	v	0.24574680687626246	#
1235	boron.n.01	argon.n.01	boron	argon	n	0.4546474469000507	#
1235	worsen.v.01	boil.v.01	worsening	boil	v	0.5376318699422388	#
1235	bum.v.02	daydream.v.02	loaf	daydream	v	0.8452877042615966	#
1235	m3.n.01	m1.n.01	M3	M1	n	1.0	#
1236	polaris.n.01	royal_poinciana.n.01	polestar	flamboyant	n	0.12045231192737335	#
1236	eagerness.n.01	blatancy.n.01	avidity	blatancy	n	0.1757345912417686	#
1236	neighbor.n.01	anomaly.n.02	neighbor	anomaly	n	0.23438558704432189	#
1236	perpetrate.v.01	begin.v.08	committed	begin	v	0.34823600026134344	#
1236	star.v.01	bear.v.01	starred	bear	v	0.5271898099141629	#
1236	dogmatist.n.01	bigot.n.01	dogmatist	bigot	n	0.8295372268965596	#
1236	luxury.n.03	affluence.n.01	sumptuousness	affluence	n	0.8954385235377775	#
1237	vertebrate.n.01	residence.n.01	craniate	abode	n	0.20286455989684754	#
1237	soul.n.03	need.n.01	soulfulness	need	n	0.3659251014312962	#
1237	abutment.n.01	beginning.n.04	abutment	beginning	n	0.4434326747630729	#
1237	feedback.n.01	capture.n.02	feedback	capture	n	0.5227827722104592	#
1237	gyrate.v.01	avert.v.02	spiral	avert	v	0.5754973388021027	#
1237	awe.v.01	bluff.v.02	awe	bluff	v	0.7860801433680954	#
1237	alert.n.01	ready.n.01	alert	ready	n	0.8693699195306179	#
1238	unwillingness.n.01	national_security_council.n.01	unwillingness	NSC	n	0.0483114972969731	#
1238	lydia.n.01	kafka.n.01	Lydia	Kafka	n	0.09443210031916514	#
1238	reversal.n.04	romanism.n.01	flip-flop	papism	n	0.20468303008430327	#
1238	airship.n.01	package.n.02	dirigible	package	n	0.2948657475572967	#
1238	gurkha.n.01	cavalryman.n.01	Gurkha	cavalryman	n	0.600219177536429	#
1238	intertwine.v.01	contort.v.01	intertwine	contort	v	0.750242477101509	#
1238	exploitation.n.02	annoyance.n.05	victimisation	annoyance	n	0.8298825853478664	#
1239	marcel.n.01	virgil.n.01	marcel	Vergil	n	0.1112244690885465	#
1239	pooch.n.01	seer.n.02	doggy	seer	n	0.16566143994527854	#
1239	sophistication.n.04	certainty.n.02	worldliness	certainty	n	0.34368806353097314	#
1239	whorehouse.n.01	architecture.n.01	brothel	architecture	n	0.4602092481692408	#
1239	truth.n.01	case.n.04	truth	case	n	0.7179687321235715	#
1239	cattiness.n.01	beastliness.n.01	cattiness	beastliness	n	0.8335537308636173	#
1239	parsimony.n.01	economy.n.03	penny-pinching	economy	n	0.8757740257213312	#
1240	gruffness.n.01	sight.n.05	hoarseness	sight	n	0.05025703667548899	#
1240	broadcaster.n.01	announcer.n.01	broadcaster	announcer	n	0.44819606542485874	#
1240	bell.v.01	affix.v.03	Bell	affix	v	0.5035511534173603	#
1240	peasant.n.03	anathema.n.01	churl	anathema	n	0.5904069834694728	#
1240	conveyance.n.02	channel.n.01	imparting	channel	n	0.7828142343366563	#
1240	header.n.03	adobe.n.02	coping	adobe	n	0.8197673856650628	#
1240	blackening.n.01	coloring.n.03	blackening	coloring	n	0.8919576816503771	#
1241	junior.n.01	replication.n.02	junior	replication	n	0.06594476887133689	#
1241	range.v.01	begin.v.06	range	begin	v	0.31211679135863774	#
1241	unburden.v.01	adopt.v.05	unburden	adopt	v	0.5317991064154316	#
1241	proclaim.v.02	affirm.v.02	promulgate	affirm	v	0.6609153491243024	#
1241	diffraction.n.01	aberration.n.03	diffraction	aberration	n	0.7330609331152168	#
1241	smile.v.01	frown.v.01	smile	frown	v	0.9164059037929714	#
1241	cystitis.n.01	pyelonephritis.n.01	cystitis	pyelonephritis	n	1.0	#
1242	arcturus.n.01	satureja.n.01	Arcturus	Satureja	n	-0.0	#
1242	scandinavian.n.02	haiku.n.01	nordic	haiku	n	0.20310697299484287	#
1242	thump.n.01	bell.n.03	thud	bell	n	0.6050276524958672	#
1242	pencil.v.01	cartoon.v.01	penciled	cartoon	v	0.6560272670407328	#
1242	abridge.v.01	cut.v.35	abbreviate	cut	v	0.7095273439458839	#
1242	examination.n.01	analysis.n.01	examination	analysis	n	0.8055206112837242	#
1242	amaze.v.01	catch.v.01	astounded	catch	v	0.8157174402996366	#
1243	alliteration.n.01	window.n.05	alliteration	window	n	0.05002458042025695	#
1243	augustus.n.01	breakwater.n.01	Augustus	bulwark	n	0.12367303059509493	#
1243	editor.n.01	butcher.n.03	editor	butcher	n	0.46606411753943733	#
1243	naming.n.01	affirmation.n.02	naming	affirmation	n	0.5091705069800084	#
1243	recidivist.n.01	arsonist.n.01	recidivist	arsonist	n	0.5486629588739601	#
1243	laud.v.01	advertise.v.02	extol	advertise	v	0.813806486328672	#
1243	clothing.n.01	durables.n.01	habiliment	durables	n	0.8251502286860231	#
1244	garnishee.v.01	condemn.v.06	garnish	condemn	v	2.013009396680148e-299	#
1244	primitive.n.01	pole.n.07	primitive	pole	n	0.12151041423570473	#
1244	chatter.v.01	blow.v.05	chatter	blow	v	0.5988610214793695	#
1244	pine_away.v.01	attenuate.v.02	languish	attenuate	v	0.7133328949585253	#
1244	excuse.v.01	absolve.v.02	pardon	absolve	v	0.854207123282121	#
1244	gnome.n.01	elf.n.01	gnome	elf	n	0.8969590584780396	#
1244	erasable_programmable_read-only_memory.n.01	cd-rom.n.01	EPROM	CD-ROM	n	1.0	#
1245	pick.v.01	anoint.v.01	pick	anoint	v	1.1617505127656239e-299	#
1245	plywood.n.01	parks.n.01	plywood	Parks	n	0.12906041486034195	#
1245	manuscript.n.01	autograph.n.01	manuscript	autograph	n	0.38258322005058415	#
1245	imbrication.n.01	bubble.n.04	overlapping	bubble	n	0.42399214498085813	#
1245	epilogue.n.01	anticlimax.n.02	epilogue	anticlimax	n	0.541898172970682	#
1245	resound.v.01	blow.v.05	reverberate	blow	v	0.6430441360389053	#
1245	gloom.n.01	cloudiness.n.02	somberness	cloudiness	n	0.8019598905245511	#
1246	pipistrelle.n.01	file.n.01	pipistrelle	file	n	-0.0	#
1246	concurrence.n.01	security_service.n.01	concurrency	MI	n	0.046303407591099445	#
1246	deliveryman.n.01	gallery.n.03	deliveryman	gallery	n	0.1433239889752128	#
1246	fuel.v.01	bewhisker.v.01	fuel	whisker	v	0.4231109803300822	#
1246	moor.v.01	bar.v.04	Moor	bar	v	0.6104869997147391	#
1246	appellation.n.01	alias.n.01	appellation	alias	n	0.6259481946649365	#
1246	jerk.n.01	addle-head.n.01	dork	loon	n	0.9040993605167329	#
1247	itinerant.n.01	penthouse.n.01	gipsy	penthouse	n	0.11353102090442627	#
1247	explosion.n.02	insurgency.n.01	burst	insurgency	n	0.1871489515400982	#
1247	telecommunication.n.01	album.n.01	telecom	album	n	0.6831929033476569	#
1247	capture.v.02	beckon.v.02	charmed	beckon	v	0.7345892893161875	#
1247	vacationer.n.01	deadhead.n.01	vacationer	deadhead	n	0.7713859442147988	#
1247	approach.v.01	address.v.09	approaching	address	v	0.8404815351866723	#
1247	failure.n.01	mistake.n.01	failure	mistake	n	0.8889668430636777	#
1248	tiber.n.01	orion.n.02	Tiber	Hunter	n	0.06473024895324397	#
1248	sanctification.n.01	high_tide.n.01	sanctification	highwater	n	0.14422578945830947	#
1248	packing_material.n.01	aggregate.n.02	packing	aggregate	n	0.4183995774955671	#
1248	digest.v.03	admit.v.02	enduring	admit	v	0.6522794862800227	#
1248	furrow.v.01	burrow.v.01	furrowed	burrow	v	0.8134782073133907	#
1248	ad.n.01	ballyhoo.n.01	AD	ballyhoo	n	0.8284830794782437	#
1248	gutsiness.n.01	boldness.n.01	pluck	boldness	n	0.8821213928678365	#
1249	smash.n.02	delusion.n.03	smash-up	illusion	n	0.1736698517555973	#
1249	abound.v.02	brim.v.01	bristle	brim	v	0.41308855237515285	#
1249	equip.v.01	bewhisker.v.01	equipping	whisker	v	0.5023864187898338	#
1249	relieve.v.01	build.v.04	relieved	build	v	0.5565855384053447	#
1249	crus.n.01	arm.n.01	crus	arm	n	0.7284803782116607	#
1249	reflex.n.01	answer.n.05	reflex	answer	n	0.8518331635172162	#
1249	pheniramine.n.01	actifed.n.01	pheniramine	Actifed	n	1.0	#
1250	suffix.n.01	dart.n.02	postfix	dart	n	0.04329143250502471	#
1250	peanut.n.04	orbit.n.01	goober	orbit	n	0.10855871558809102	#
1250	complexity.n.01	certainty.n.02	complexity	certainty	n	0.3705769195729473	#
1250	iroquois.n.01	algonquian.n.01	Iroquois	Algonquian	n	0.767423002780244	#
1250	contempt.n.01	alienation.n.01	scorn	alienation	n	0.846219358551623	#
1250	true.v.01	address.v.10	true	address	v	0.8889256035523021	#
1250	nucleoside_reverse_transcriptase_inhibitor.n.01	non-nucleoside_reverse_transcriptase_inhibitor.n.01	NRTI	NNRTI	n	1.0	#
1251	syzygy.n.01	powys.n.02	syzygy	Powys	n	8.017591149538994e-301	#
1251	bus.n.04	promotion.n.01	jalopy	packaging	n	0.2799410938755129	#
1251	dally.v.01	exemplify.v.01	toy	represent	v	0.28184219935908567	#
1251	churn.v.02	bolt.v.01	roiling	bolt	v	0.43776650687311475	#
1251	eden.n.01	atmosphere.n.03	Heaven	atmosphere	n	0.5187547054457706	#
1251	promise.v.01	affirm.v.02	promise	affirm	v	0.788981760866323	#
1251	supervisor.n.01	better.n.03	supervisor	better	n	0.867036470696187	#
1252	position.v.01	bucket.v.01	position	bucket	v	0.5035180322867887	#
1252	brain.n.02	acuteness.n.02	brainpower	acuteness	n	0.659972737017215	#
1252	level.v.01	charge.v.17	level	charge	v	0.713249172292681	#
1252	plummet.v.01	decline.v.05	plummet	decline	v	0.7801482401402099	#
1252	insensitivity.n.01	incapability.n.02	insensitiveness	incapability	n	0.820610646154688	#
1252	accredit.v.01	charter.v.02	accredited	charter	v	0.886350948062708	#
1252	club_moss.n.01	horsetail.n.01	lycopod	horsetail	n	1.0	#
1253	microprocessor.n.01	forewoman.n.02	microprocessor	forewoman	n	1.5318337432196856e-300	#
1253	sneeze.n.01	porter.n.07	sneeze	porter	n	0.061827234332964796	#
1253	puller.n.02	madagascar.n.02	tugger	Madagascar	n	0.08917885802994613	#
1253	hyrax.n.01	dowager.n.01	dassie	dowager	n	0.15752860150440925	#
1253	bottom.n.07	press.n.06	merchantman	press	n	0.33152583980770434	#
1253	crown.n.01	dollar.n.04	crown	dollar	n	0.4440273892994825	#
1253	renovation.n.02	betterment.n.02	refurbishment	betterment	n	0.6607267885947422	#
1254	dandy.n.01	darwin.n.01	gallant	Darwin	n	0.1908528924550123	#
1254	subtend.v.01	begin.v.06	subtend	begin	v	0.23702993516846638	#
1254	protoplasm.n.01	activator.n.01	protoplasm	activator	n	0.3470366045087298	#
1254	mooch.v.01	carry.v.37	cadge	carry	v	0.7037843038668399	#
1254	roughness.n.01	nap.n.02	roughness	nap	n	0.8003392714141425	#
1254	hint.n.01	overture.n.03	hint	overture	n	0.8585893004771842	#
1254	killifish.n.01	guppy.n.01	killifish	guppy	n	1.0	#
1255	conventionality.n.01	lodging.n.03	conventionality	lodging	n	0.11804615645545671	#
1255	inform.v.01	ask.v.01	inform	ask	v	0.5173863784901509	#
1255	seventy.n.01	billion.n.03	lxx	billion	n	0.5627740275475599	#
1255	little_finger.n.01	index.n.05	pinkie	index	n	0.7458014589866313	#
1255	bull.v.01	nudge.v.02	Bull	nudge	v	0.7917458746542416	#
1255	listing.n.02	order.n.15	itemisation	order	n	0.8353269324017771	#
1255	androgenesis.n.01	gynogenesis.n.01	androgenesis	gynogenesis	n	1.0	#
1256	short_pants.n.01	korean.n.01	shorts	Korean	n	0.13226626572978495	#
1256	accompaniment.n.01	avalanche.n.02	co-occurrence	avalanche	n	0.3376329354329771	#
1256	explain.v.01	announce.v.01	explicate	announce	v	0.46628981608262426	#
1256	effect.v.01	determine.v.02	effected	determine	v	0.736610482908129	#
1256	hairdo.n.01	beard.n.04	hairdo	beard	n	0.7892240552846623	#
1256	indulgence.n.03	pleasing.n.01	pampering	pleasing	n	0.8934104185049521	#
1256	piperin.n.01	capsaicin.n.01	piperine	capsaicin	n	1.0	#
1257	auricle.n.01	norwegian.n.01	auricle	Norwegian	n	1.6035182299077988e-300	#
1257	chain.n.01	cordon.n.01	Chain	cordon	n	0.5134607124440883	#
1257	feed.v.01	board.v.04	feeding	board	v	0.616865315112623	#
1257	shielding.n.01	care.n.05	shielding	care	n	0.702136503777885	#
1257	regalia.n.01	fishing_gear.n.01	regalia	tackle	n	0.7631653056122558	#
1257	botch.v.01	fall.v.06	spoil	fall	v	0.8295020789830315	#
1257	prefixation.n.01	suffixation.n.01	prefixation	suffixation	n	1.0	#
1258	spender.n.01	stuff.n.02	Spender	stuff	n	0.10231142225367182	#
1258	protege.n.01	framer.n.01	protege	framer	n	0.16131686606571424	#
1258	redistribute.v.01	deploy.v.02	redistribute	deploy	v	0.5257238979962227	#
1258	smashing.n.01	chip.n.09	smashing	chip	n	0.7916947645220435	#
1258	stain.v.01	bronze.v.01	stained	bronze	v	0.8224703976549	#
1258	take_down.v.02	crush.v.05	demeaning	crush	v	0.8972190132747758	#
1258	foster-son.n.01	foster-daughter.n.01	foster-son	foster-daughter	n	1.0	#
1259	fresno.n.01	chambermaid.n.01	Fresno	chambermaid	n	0.09608500622562922	#
1259	decompose.v.03	desynchronize.v.01	rotted	desynchronize	v	0.22160434822693154	#
1259	caster.n.01	carter.n.03	caster	carter	n	0.33650713357412676	#
1259	parsonage.n.01	court.n.09	parsonage	court	n	0.7218584591463432	#
1259	coincidence.n.01	break.n.02	coincidence	break	n	0.8539903823311856	#
1259	decrease.n.04	increase.n.05	step-down	increase	n	0.9048871910999527	#
1259	oilbird.n.01	frogmouth.n.01	oilbird	frogmouth	n	1.0	#
1260	analgesic.n.01	floorboard.n.02	painkiller	floorboard	n	0.06129982297376826	#
1260	avocado.n.01	lookout.n.03	avocado	observatory	n	0.12653142217197644	#
1260	tom.n.01	golf_club.n.02	tom	club	n	0.16260082611975954	#
1260	hookup.n.01	blinker.n.01	hookup	flasher	n	0.23409099290553242	#
1260	beget.v.01	bear.v.05	sire	bear	v	0.37429647367519314	#
1260	holmium.n.01	barium.n.01	Ho	barium	n	0.4150677388687752	#
1260	typify.v.01	embody.v.02	typify	embody	v	0.49924619235778134	#
1261	wrestler.n.01	atheist.n.01	wrestler	atheist	n	0.18028928229941543	#
1261	valve.n.01	aster.n.02	valve	aster	n	0.44382667753617683	#
1261	mutter.n.01	bell.n.03	murmuring	bell	n	0.5980296948689426	#
1261	gender.n.01	case.n.11	gender	case	n	0.6619188343030685	#
1261	toasting.n.01	baking.n.02	toasting	baking	n	0.7604741023134564	#
1261	hope.n.01	fever.n.02	hope	fever	n	0.8191424917032116	#
1261	dura_mater.n.01	arachnoid.n.01	dura	arachnoid	n	1.0	#
1262	brooke.n.01	mandate.n.02	Brooke	mandate	n	0.102211338890651	#
1262	shuffle.n.01	fruit.n.03	shuffle	fruit	n	0.22173907924665803	#
1262	hint.v.01	breathe.v.06	hint	breathe	v	0.3914530754417016	#
1262	regenerate.v.09	build.v.04	revitalize	build	v	0.4575807320330488	#
1262	luster.n.01	dazzle.n.01	luster	dazzle	n	0.722116459386971	#
1262	aridity.n.02	dehydration.n.01	aridness	dehydration	n	0.8376315981764166	#
1262	flaviviridae.n.01	arenaviridae.n.01	Flaviviridae	Arenaviridae	n	1.0	#
1263	pain.n.01	phrasing.n.01	hurting	phrasing	n	0.14927168814833824	#
1263	atom.n.02	don.n.06	particle	Don	n	0.3484374049569124	#
1263	potassium.n.01	barium.n.01	potassium	barium	n	0.46990633161811285	#
1263	inside.n.01	atmosphere.n.03	inside	atmosphere	n	0.5326579912067931	#
1263	thump.n.01	bell.n.03	clunk	bell	n	0.6050276524958672	#
1263	wise.n.01	artistic_style.n.01	wise	idiom	n	0.6863478765165056	#
1263	scrub.v.01	brush.v.01	scrubbed	brush	v	0.7629537958667286	#
1264	samoyedic.n.01	finno-ugric.n.01	Samoyedic	Finno-Ugric	n	1.5983418433420226e-299	#
1264	gill.n.03	push_button.n.01	lamella	push	n	0.12969039870855828	#
1264	longer.n.01	anomaly.n.02	longer	anomaly	n	0.23606872813594446	#
1264	secretaryship.n.01	apprenticeship.n.01	secretaryship	apprenticeship	n	0.5766891666308006	#
1264	hearing.n.01	adoption.n.02	hearing	adoption	n	0.6314069939823205	#
1264	strain.v.06	compress.v.02	tense	compress	v	0.8469157349250693	#
1264	micrococcus.n.01	bacteroides.n.01	Micrococcus	Bacteroides	n	1.0	#
1265	pincus.n.01	zion.n.01	Pincus	Zion	n	2.580051361929983e-300	#
1265	execution.n.01	demonstration.n.05	execution	demo	n	0.07007790841968109	#
1265	clot.v.01	boil.v.01	coagulate	boil	v	0.4106415297052108	#
1265	irreverence.n.01	culture.n.06	irreverence	culture	n	0.5028969186120544	#
1265	merit.n.01	demerit.n.02	merit	demerit	n	0.5963972149703509	#
1265	melodiousness.n.01	lyricality.n.01	melodiousness	lyricism	n	0.7965651335352006	#
1265	emmenthal.n.01	gruyere.n.01	Emmenthal	Gruyere	n	1.0	#
1266	tuition.n.01	preservation.n.02	tuition	preservation	n	0.04930311822794837	#
1266	horsewoman.n.01	redstem_storksbill.n.01	horsewoman	filaria	n	0.16566143994527854	#
1266	spoon.n.01	basket.n.01	spoon	basket	n	0.46881852413012914	#
1266	overlap.n.01	abstractionism.n.02	overlap	abstractionism	n	0.5065645762280914	#
1266	operations.n.01	affairs.n.02	operations	affairs	n	0.6102033428117941	#
1266	alight.v.01	beach.v.01	alight	beach	v	0.8376984834450265	#
1266	defile.v.01	deface.v.01	defiled	deface	v	0.8961112925923227	#
1267	unionize.v.01	please.v.01	unionised	please	v	-0.0	#
1267	ortega.n.01	hamadryad.n.02	Ortega	hamadryad	n	0.15375445778943847	#
1267	indexing.n.01	loss.n.03	indexing	loss	n	0.21059523562320634	#
1267	tether.v.01	affix.v.03	tethered	affix	v	0.46606247766386216	#
1267	pastorale.n.01	allegro.n.02	pastorale	allegro	n	0.5215904807028318	#
1267	seventeen.n.01	billion.n.03	xvii	billion	n	0.56542180399586	#
1267	disassociate.v.01	break.v.18	dissociate	break	v	0.7385966346183053	#
1268	indexation.n.01	devaluation.n.01	indexation	devaluation	n	9.441719392216111e-300	#
1268	arrangement.n.06	mass.n.04	arranging	Mass	n	0.36604866853975776	#
1268	standing.n.01	caste.n.01	standing	caste	n	0.5187192412403491	#
1268	actor.n.01	baton_twirler.n.01	actor	twirler	n	0.5742475755671839	#
1268	decline.v.04	boil_down.v.02	wane	reduce	v	0.7455911318530929	#
1268	traditionalism.n.01	conventionality.n.03	traditionalism	conventionality	n	0.8670576549328677	#
1268	plot.n.01	contrivance.n.03	plot	contrivance	n	0.9033214546240226	#
1269	dinette.n.01	bathroom.n.01	dinette	bathroom	n	1.0816122262688335e-299	#
1269	manila.n.01	series.n.06	manila	series	n	0.05090348844378954	#
1269	witness.n.01	kris.n.01	witness	creese	n	0.12785852283818736	#
1269	gyroscope.n.01	blade.n.08	gyroscope	blade	n	0.8113992417700562	#
1269	milkshake.n.01	draft.n.04	milkshake	draft	n	0.8223301512988063	#
1269	plead.v.01	call_on.v.01	pleading	turn	v	0.9053331550747125	#
1269	lactase.n.01	invertase.n.01	Lactaid	invertase	n	1.0	#
1270	pokeweed.n.01	tripe.n.01	pokeweed	tripe	n	0.05821469352817452	#
1270	swindler.n.01	pons.n.01	grifter	Pons	n	0.1784150721510686	#
1270	call_up.v.04	beep.v.02	mobilise	beep	v	0.6206129027067971	#
1270	medium.n.09	clairvoyant.n.01	sensitive	clairvoyant	n	0.7977110802179819	#
1270	eject.v.01	banish.v.01	eject	banish	v	0.8263237857178864	#
1270	atomizer.n.01	aerosol.n.02	nebuliser	aerosol	n	0.9328108319426476	#
1270	motorcycling.n.01	bicycling.n.01	motorcycling	bicycling	n	1.0	#
1271	bloat.n.01	war.n.04	bloat	war	n	0.1517355559311076	#
1271	nakedness.n.01	automation.n.02	nudeness	automation	n	0.374467608885515	#
1271	tin.n.01	barium.n.01	Sn	barium	n	0.43321726785099074	#
1271	stiff.n.01	bachelor.n.01	stiff	bachelor	n	0.5271263552622532	#
1271	rosette.n.01	bangle.n.02	rosette	bangle	n	0.6225367999115738	#
1271	vesicant.n.01	active_agent.n.01	vesicant	active	n	0.7943058376493257	#
1271	caparison.n.01	bit.n.05	caparison	bit	n	0.9143264411560165	#
1272	levi's.n.01	west_virginia.n.01	levis	WV	n	0.09813013002924752	#
1272	offense.n.05	solitaire.n.04	offensive	solitaire	n	0.2788746932660324	#
1272	cope.v.01	begin.v.08	cope	begin	v	0.32997540736488934	#
1272	legalize.v.01	admit.v.02	legitimate	admit	v	0.518944946957086	#
1272	infect.v.01	award.v.02	infected	award	v	0.6529428054277613	#
1272	action.v.01	appeal.v.01	Sue	appeal	v	0.7554990487996911	#
1272	greaves.n.01	ash.n.01	greaves	ash	n	0.8505103710358155	#
1273	moralizing.n.01	name.n.01	moralisation	name	n	0.057257624665951024	#
1273	carrier.n.01	pepper.n.01	toter	pepper	n	0.1911175590584914	#
1273	flange.n.01	line.n.18	flange	line	n	0.23930294927414192	#
1273	gravel.n.01	caliche.n.02	gravel	caliche	n	0.6940066775474567	#
1273	fedora.n.01	boater.n.01	homburg	boater	n	0.7828530333697565	#
1273	caressing.n.01	feel.n.04	snuggling	feel	n	0.8712154085943089	#
1273	trandolapril.n.01	captopril.n.01	Mavik	captopril	n	1.0	#
1274	digitalis.n.01	neck.n.04	digitalis	neck	n	0.0654167236872422	#
1274	tine.n.01	bartender.n.01	tine	barkeeper	n	0.11652407128274528	#
1274	crawl.v.01	back.v.02	crawl	back	v	0.4011335773160397	#
1274	plow.v.01	hoe.v.01	plowed	hoe	v	0.745939167524536	#
1274	oddity.n.02	abnormality.n.03	quirkiness	abnormality	n	0.855159480920352	#
1274	take_down.v.02	crush.v.05	demean	crush	v	0.8972190132747758	#
1274	oogenesis.n.01	spermatogenesis.n.01	oogenesis	spermatogenesis	n	1.0	#
1275	claret.v.01	retrograde.v.04	claret	rehash	v	-0.0	#
1275	selectivity.n.01	analyticity.n.01	selectivity	analyticity	n	0.26868370689387006	#
1275	butte.n.01	foothill.n.01	Butte	foothill	n	0.6735431068724753	#
1275	ephesian.n.01	achaean.n.01	Ephesian	Achaean	n	0.7452362978872703	#
1275	suspension.n.04	dislocation.n.01	hiatus	dislocation	n	0.8253233187001069	#
1275	artfulness.n.01	craftiness.n.02	artfulness	craftiness	n	0.9226195971152772	#
1275	actinia.n.01	acropora.n.01	Actinia	Acropora	n	1.0	#
1276	marshal.v.01	prank.v.01	marshal	prank	v	-0.0	#
1276	chicken.n.01	flower.n.01	poulet	flower	n	0.08661535682597987	#
1276	charter.n.01	canticle.n.01	charter	canticle	n	0.20692059040478206	#
1276	dissolution.n.01	capture.n.02	dissolution	capture	n	0.5251084035952839	#
1276	areaway.n.01	aisle.n.02	areaway	aisle	n	0.5522109008982098	#
1276	chastity.n.01	fast.n.01	chastity	fast	n	0.8155258966139982	#
1276	osteosarcoma.n.01	chondrosarcoma.n.01	osteosarcoma	chondrosarcoma	n	1.0	#
1277	heterosexual.n.01	anomaly.n.02	heterosexual	anomaly	n	0.241608741914421	#
1277	craftsman.n.01	careerist.n.01	craftsman	careerist	n	0.4762495589132256	#
1277	containment.n.01	activism.n.01	containment	activism	n	0.6468544147070117	#
1277	slime.v.01	blemish.v.02	slimed	blemish	v	0.7202330656942085	#
1277	tape.n.01	band.n.07	tape	band	n	0.7925210280618363	#
1277	confluence.n.02	homogenization.n.01	conflux	homogenization	n	0.8433688113007678	#
1277	gramineae.n.01	araceae.n.01	Gramineae	Araceae	n	1.0	#
1278	call-back.n.01	call-in.n.01	call-back	call-in	n	9.049499510857968e-300	#
1278	body_waste.n.01	smile.n.01	excrement	smiling	n	0.06699798282629726	#
1278	implement.n.01	big_dipper.n.01	implement	Dipper	n	0.18835428257841802	#
1278	purify.v.01	build.v.04	distill	build	v	0.519015222750271	#
1278	proxy.n.01	booker.n.01	placeholder	booker	n	0.6941765621346371	#
1278	knuckle.v.01	crunch.v.02	knuckle	crunch	v	0.7586408894767586	#
1278	flit.v.01	run.v.01	dart	run	v	0.811266329908874	#
1279	broil.n.01	framing.n.01	broil	framing	n	0.17984929327814916	#
1279	duck.v.01	bolt.v.01	duck	bolt	v	0.401457003938691	#
1279	bell.v.01	affix.v.03	bell	affix	v	0.5035511534173603	#
1279	drawback.n.01	awkwardness.n.02	drawback	awkwardness	n	0.7205088212438076	#
1279	plan.v.01	aim.v.02	planned	aim	v	0.7976684369478875	#
1279	airstrip.n.01	airport.n.01	airstrip	airport	n	0.8181887908023943	#
1279	carnotite.n.01	uraninite.n.01	carnotite	uraninite	n	1.0	#
1280	dean.n.01	development.n.06	dean	development	n	0.13380112074843298	#
1280	agribusiness.n.01	butchery.n.02	agriculture	butchery	n	0.533956910419228	#
1280	resourcefulness.n.01	aid.n.01	resourcefulness	aid	n	0.7192512835397967	#
1280	sedateness.n.01	committedness.n.01	sedateness	committedness	n	0.796908532168937	#
1280	cuff.n.01	lapel.n.01	turnup	lapel	n	0.8321084238608951	#
1280	cetacean.n.01	pinniped_mammal.n.01	cetacean	pinniped	n	0.9315301027953005	#
1280	afghani.n.01	pul.n.01	Afghani	pul	n	1.0	#
1281	kingwood.n.01	measure.n.09	kingwood	measure	n	0.06680227577960908	#
1281	endeavor.v.01	dictate.v.02	strive	dictate	v	0.23912492864744184	#
1281	trip.v.04	upset.v.02	actuate	discompose	v	0.35018964016712817	#
1281	respect.v.01	lionize.v.01	respected	lionise	v	0.4226682657238131	#
1281	workshop.n.01	beehive.n.01	workshop	beehive	n	0.5696026600108864	#
1281	scud.n.01	acceleration.n.02	scud	acceleration	n	0.7603548144730832	#
1281	oligodendroglia.n.01	astroglia.n.01	oligodendroglia	astroglia	n	1.0	#
1282	prepayment.n.01	motivation.n.02	prepayment	motivation	n	0.04558569302704474	#
1282	adenauer.n.01	ministry.n.02	Adenauer	ministry	n	0.12479717595972949	#
1282	tidy.v.01	haul.v.02	tidy	haul	v	0.33531994487819194	#
