TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
915	corrupt.v.01	burn.v.06	corrupt	burn	v	0.2	#
916	oppression.n.03	corncrake.n.01	oppressiveness	corncrake	n	0.045454545454545456	#
916	foreboding.n.01	methodist.n.01	boding	Methodist	n	0.0625	#
916	bodypaint.v.01	beneficiate.v.01	bodypaint	beneficiate	v	0.1111111111111111	#
916	flatter.v.01	subscribe.v.01	blandish	subscribe	v	0.125	#
916	spoilage.n.01	sick.n.01	spoilage	sick	n	0.14285714285714285	#
916	palatalize.v.01	hold.v.11	palatalised	contain	v	0.2	#
916	regenerate.v.01	act.v.03	regenerating	act	v	0.3333333333333333	#
917	adenocarcinoma.n.01	tongue.n.06	adenocarcinoma	tongue	n	0.045454545454545456	#
917	hypermotility.n.01	bed.n.02	hypermotility	bed	n	0.05555555555555555	#
917	smooth.n.01	chuck.n.03	smooth	chuck	n	0.0625	#
917	eden.n.01	cavia.n.01	heaven	Cavia	n	0.07692307692307693	#
917	better.v.02	rise.v.15	ameliorating	rise	v	0.125	#
917	perform.v.01	ticket.v.02	performing	ticket	v	0.16666666666666666	#
917	demist.v.01	seed.v.06	demist	seed	v	0.2	#
918	meddling.n.01	florist's_chrysanthemum.n.01	meddling	mum	n	0.047619047619047616	#
918	courtship.n.01	design.n.04	wooing	figure	n	0.06666666666666667	#
918	cupule.n.01	charge.n.14	cupule	bearing	n	0.08333333333333333	#
918	balloon.v.01	flaw.v.01	ballooning	blemish	v	0.1	#
918	absorb.v.01	chatter.v.01	absorb	click	v	0.125	#
918	chase.v.01	break.v.28	chased	break	v	0.16666666666666666	#
918	gorge.v.01	campaign.v.03	overeat	campaign	v	0.2	#
919	chlorambucil.n.01	american_chameleon.n.01	Leukeran	anole	n	0.045454545454545456	#
919	scribble.n.02	hanging.n.02	scrabble	hanging	n	0.05555555555555555	#
919	donatello.n.01	dravidian.n.02	Donatello	Dravidian	n	0.07692307692307693	#
919	veil.v.01	billow.v.03	veil	billow	v	0.1111111111111111	#
919	fart.v.01	content.v.02	fart	content	v	0.16666666666666666	#
919	open.v.01	field.v.01	opening	field	v	0.2	#
919	intrude.v.03	cruise.v.03	nose	cruise	v	0.3333333333333333	#
920	meter.n.01	grade.n.09	meter	grade	n	0.04	#
920	correlation.n.01	mombin.n.01	correlation	mombin	n	0.058823529411764705	#
920	biopsy.n.01	parlay.n.01	biopsy	parlay	n	0.1	#
920	hebrews.n.01	hyperthermia.n.01	Hebrews	hyperthermia	n	0.1111111111111111	#
920	stonewall.v.01	control.v.05	stonewalling	verify	v	0.125	#
920	disturb.v.01	play.v.33	disturbing	play	v	0.2	#
920	shrublet.n.01	bearberry.n.03	shrublet	bearberry	n	0.3333333333333333	#
921	affray.n.01	histone.n.01	altercation	histone	n	0.05555555555555555	#
921	justify.v.02	shade.v.03	vindicated	shade	v	0.1	#
921	muddy.v.01	slip_in.v.01	muddied	insert	v	0.125	#
921	question_master.n.01	euler.n.01	quizmaster	Euler	n	0.14285714285714285	#
921	nosh.v.01	muddy.v.03	nosh	muddy	v	0.16666666666666666	#
921	lay_waste_to.v.01	develop.v.01	devastating	develop	v	0.2	#
921	minge.n.01	cunt.n.02	minge	cunt	n	0.3333333333333333	#
922	marche.n.01	glycyrrhiza.n.01	Marche	Glycyrrhiza	n	0.05555555555555555	#
922	botulin.n.01	iou.n.01	botulin	IOU	n	0.07142857142857142	#
922	egg.v.01	market.v.02	eggs	market	v	0.1	#
922	sympathy.n.01	thyroiditis.n.01	sympathy	thyroiditis	n	0.1111111111111111	#
922	brain.n.02	recognition.n.02	brainpower	recognition	n	0.125	#
922	helotiales.n.01	leptodactylidae.n.01	Helotiales	Leptodactylidae	n	0.14285714285714285	#
922	risk.v.01	endeavor.v.01	risk	endeavor	v	0.3333333333333333	#
923	probabilism.n.01	donetsk.n.01	probabilism	Donetsk	n	0.047619047619047616	#
923	carbonado.n.01	tunic.n.02	carbonado	tunic	n	0.0625	#
923	egalitarianism.n.01	acceptance.n.04	equalitarianism	acceptance	n	0.08333333333333333	#
923	veterinarian.n.01	ingrate.n.01	veterinary	ingrate	n	0.1111111111111111	#
923	level.v.01	consist.v.02	leveling	consist	v	0.125	#
923	count.v.02	elbow.v.01	matter	elbow	v	0.14285714285714285	#
923	yellow.v.01	blacken.v.01	yellow	blacken	v	0.3333333333333333	#
924	lepidium.n.01	errand.n.01	Lepidium	errand	n	0.05555555555555555	#
924	sarsaparilla.n.01	protestation.n.02	sarsaparilla	protestation	n	0.0625	#
924	trogonidae.n.01	confidence.n.05	Trogonidae	confidence	n	0.08333333333333333	#
924	heming.n.01	spic.n.01	Heming	spic	n	0.1111111111111111	#
924	ebb.v.01	inject.v.01	ebb	inject	v	0.125	#
924	bicycle.v.01	ride.v.01	bicycling	sit	v	0.2	#
924	cuculidae.n.01	ardeidae.n.01	Cuculidae	Ardeidae	n	0.3333333333333333	#
925	lausanne.n.01	verdict.n.01	Lausanne	verdict	n	0.05555555555555555	#
925	bragger.n.01	isolation.n.02	bragger	isolation	n	0.06666666666666667	#
925	poleax.v.01	overdose.v.01	poleaxe	overdose	v	0.1	#
925	chaw.v.01	tense.v.03	chaw	tense	v	0.1111111111111111	#
925	flatterer.n.01	glasswort.n.02	flatterer	samphire	n	0.125	#
925	fish.n.01	honeycreeper.n.02	fish	honeycreeper	n	0.14285714285714285	#
925	define.v.04	drain.v.01	delineated	drain	v	0.16666666666666666	#
926	marabou.n.01	tolerance.n.03	marabou	tolerance	n	0.041666666666666664	#
926	faucet.n.01	arming.n.01	faucet	arming	n	0.05555555555555555	#
926	canfield.n.01	amazona.n.01	canfield	Amazona	n	0.06666666666666667	#
926	powderize.v.02	restore.v.01	powder	reconstruct	v	0.1111111111111111	#
926	spacewalk.v.01	lighten.v.03	spacewalk	lighten	v	0.125	#
926	addict.v.01	disorient.v.01	addicted	disorient	v	0.14285714285714285	#
926	endow.v.01	quicken.v.04	endowed	quicken	v	0.16666666666666666	#
927	soursop.n.01	intensification.n.01	soursop	intensification	n	0.043478260869565216	#
927	meningitis.n.01	nisei.n.01	meningitis	Nisei	n	0.05263157894736842	#
927	prune.n.01	intelligence.n.05	prune	intelligence	n	0.058823529411764705	#
927	fall_through.v.01	faggot.v.03	foundering	faggot	v	0.125	#
927	jung.n.01	northerner.n.01	Jung	Northerner	n	0.16666666666666666	#
927	surround.v.01	find.v.13	border	find	v	0.2	#
927	press.v.01	engage.v.06	pressing	engage	v	0.3333333333333333	#
928	leptotene.n.01	serow.n.01	leptotene	serow	n	0.043478260869565216	#
928	pontoon.n.01	misdeal.n.01	pontoon	misdeal	n	0.05	#
928	hypocrite.n.01	school.n.02	phoney	school	n	0.08333333333333333	#
928	braille.v.01	carry.v.02	braille	take	v	0.1	#
928	brown.v.01	portray.v.02	brown	depict	v	0.1111111111111111	#
928	cream.v.02	blow.v.06	drub	blow	v	0.14285714285714285	#
928	metallic.n.01	pillow.n.01	metallic	pillow	n	0.16666666666666666	#
929	teakettle.n.01	diplegia.n.01	teakettle	diplegia	n	0.045454545454545456	#
929	autobahn.n.01	maladjustment.n.01	autobahn	maladjustment	n	0.05263157894736842	#
929	shatter.v.01	spang.v.01	shatter	bang	v	0.1111111111111111	#
929	shock.v.01	handle.v.06	floor	handle	v	0.125	#
929	cobble.v.01	capture.v.02	cobbling	captivate	v	0.14285714285714285	#
929	decelerate.v.01	wax.v.02	slowing	mount	v	0.2	#
929	bedclothes.n.01	back.n.07	bedding	back	n	0.3333333333333333	#
930	pacer.n.01	bravura.n.01	pacer	bravura	n	0.041666666666666664	#
930	fasciola.n.01	elastic.n.02	Fasciola	elastic	n	0.07142857142857142	#
930	adequacy.n.01	point.n.17	adequacy	point	n	0.1	#
930	hospitalize.v.01	correct.v.08	hospitalise	correct	v	0.14285714285714285	#
930	plaintiff.n.01	mercenary.n.01	complainant	mercenary	n	0.16666666666666666	#
930	reinforce.v.01	brim.v.02	reinforce	brim	v	0.2	#
930	plush.n.01	broadcloth.n.01	plush	broadcloth	n	0.3333333333333333	#
931	pomelo.n.01	encounter.n.03	pomelo	encounter	n	0.043478260869565216	#
931	weizenbier.n.01	mafia.n.01	Weizenbier	Mafia	n	0.05555555555555555	#
931	hysteric.n.01	herder.n.02	hysteric	herdsman	n	0.09090909090909091	#
931	lard.v.01	zinc.v.01	lard	zinc	v	0.125	#
931	age.n.01	collage.n.02	age	collage	n	0.14285714285714285	#
931	fix.v.12	punt.v.02	prepare	punt	v	0.16666666666666666	#
931	dado.v.01	bewhisker.v.01	dado	whisker	v	0.3333333333333333	#
932	konqueror.n.01	cumin.n.02	Konqueror	cumin	n	0.043478260869565216	#
932	supernatural.n.01	tea_ceremony.n.01	occult	chanoyu	n	0.09090909090909091	#
932	laud.v.01	know.v.10	glorify	know	v	0.1	#
932	consecrate.v.04	dope.v.03	hallowed	dope	v	0.1111111111111111	#
932	seashore.n.01	dilutant.n.01	sea-coast	thinner	n	0.125	#
932	humiliate.v.01	flap.v.06	humiliate	flap	v	0.14285714285714285	#
932	suburbanize.v.01	bead.v.02	suburbanized	bead	v	0.16666666666666666	#
933	sif.n.01	university_of_pennsylvania.n.01	Sif	Penn	n	0.05555555555555555	#
933	fulminate.v.01	ground.v.09	fulminate	ground	v	0.08333333333333333	#
933	luminary.n.01	flavivirus.n.01	notable	flavivirus	n	0.1	#
933	scarf.v.01	ignore.v.01	scarf	disregard	v	0.1111111111111111	#
933	score.v.02	miss.v.08	nock	miss	v	0.125	#
933	grunter.n.01	benedict.n.01	grunter	Benedict	n	0.16666666666666666	#
933	estrange.v.02	miaou.v.01	alienated	miaow	v	0.2	#
934	leukoderma.n.01	coho.n.02	leukoderma	coho	n	0.04	#
934	iditarod.n.01	oklahoma.n.01	Iditarod	Oklahoma	n	0.05555555555555555	#
934	volvulus.n.01	dry.n.01	volvulus	prohibitionist	n	0.0625	#
934	marinade.n.01	multitude.n.03	marinade	people	n	0.07692307692307693	#
934	smut.v.01	hyperextend.v.01	smut	hyperextend	v	0.1111111111111111	#
934	buckle.v.01	shag.v.01	buckle	shag	v	0.125	#
934	dubonnet.n.01	blush_wine.n.01	Dubonnet	rose	n	0.3333333333333333	#
935	piracy.n.01	horehound.n.02	buccaneering	horehound	n	0.043478260869565216	#
935	downpour.n.01	attainder.n.01	pelter	attainder	n	0.047619047619047616	#
935	maharashtra.n.01	taka.n.01	Maharashtra	taka	n	0.07142857142857142	#
935	smoulder.n.01	garnish.n.01	smoulder	garnish	n	0.07692307692307693	#
935	darn.v.01	sophisticate.v.01	darn	sophisticate	v	0.16666666666666666	#
935	plodding.n.02	moonwalk.n.01	plod	moonwalk	n	0.2	#
935	synchronism.n.01	antecedent.n.03	synchronism	antecedent	n	0.3333333333333333	#
936	dopamine.n.01	capture.n.05	dopamine	capture	n	0.045454545454545456	#
936	ramrod.n.01	gridlock.n.01	ramrod	gridlock	n	0.058823529411764705	#
936	autograph.v.01	capitalize.v.05	autograph	capitalize	v	0.07692307692307693	#
936	sequoya.n.01	palatine.n.01	Sequoyah	palatine	n	0.1111111111111111	#
936	spitter.n.01	ununbium.n.01	spitter	Uub	n	0.125	#
936	ache.v.03	cut.v.16	smarting	cut	v	0.14285714285714285	#
936	ibuprofen.n.01	diclofenac_sodium.n.01	Motrin	Voltaren	n	0.3333333333333333	#
937	gig.n.01	shawnee.n.02	gig	Shawnee	n	0.05	#
937	jauntiness.n.01	lead.n.09	jauntiness	lead	n	0.07692307692307693	#
937	ojibwa.n.01	turner.n.05	Ojibway	turner	n	0.1	#
937	comanche.n.01	gofer.n.01	Comanche	gofer	n	0.125	#
937	felt.v.01	attach_to.v.01	felt	accompany	v	0.14285714285714285	#
937	supernaturalism.n.01	end-all.n.01	supernaturalism	end-all	n	0.2	#
937	amyloidosis.n.01	ague.n.01	amyloidosis	ague	n	0.3333333333333333	#
938	viborg.n.01	refreshment.n.02	Viborg	refreshment	n	0.045454545454545456	#
938	verdun.n.01	jones.n.04	Verdun	Jones	n	0.05263157894736842	#
938	mobilization.n.01	em.n.02	militarisation	em	n	0.09090909090909091	#
938	guarantor.n.01	inlet.n.01	guarantor	inlet	n	0.1	#
938	foam.v.01	court-martial.v.01	foaming	court-martial	v	0.125	#
938	tug.v.01	outdistance.v.01	tug	distance	v	0.14285714285714285	#
938	murine.n.01	beaver.n.07	murine	beaver	n	0.3333333333333333	#
939	fistfight.n.01	carabao.n.01	fisticuffs	carabao	n	0.04	#
939	belloc.n.01	fluke.n.02	Belloc	fluke	n	0.07142857142857142	#
939	stevedore.n.01	suiting.n.01	dockworker	suiting	n	0.08333333333333333	#
939	allegretto.n.01	procession.n.02	allegretto	procession	n	0.1111111111111111	#
939	graph.v.01	state.v.01	graph	tell	v	0.14285714285714285	#
939	expect.v.03	contrast.v.01	awaited	contrast	v	0.16666666666666666	#
939	move.n.01	appointment.n.01	move	appointment	n	0.3333333333333333	#
940	bloc.n.01	sheep.n.01	bloc	sheep	n	0.045454545454545456	#
940	artemisia.n.01	coracias.n.01	artemisia	Coracias	n	0.05555555555555555	#
940	widening.n.03	floor.n.07	broadening	floor	n	0.08333333333333333	#
940	avow.v.02	shoot.v.11	avouch	shoot	v	0.1111111111111111	#
940	intervene.v.01	regurgitate.v.03	intervene	regurgitate	v	0.14285714285714285	#
940	scour.v.01	post.v.03	scouring	post	v	0.16666666666666666	#
940	polistes.n.01	bubulcus.n.01	Polistes	Bubulcus	n	0.2	#
941	langmuir.n.01	puccinia.n.01	Langmuir	Puccinia	n	0.07142857142857142	#
941	ulan_bator.n.01	fencing_material.n.01	Ulaanbaatar	fencing	n	0.07692307692307693	#
941	cape.n.01	lactobacillus.n.01	cape	lactobacillus	n	0.1	#
941	overturn.v.01	exsert.v.01	overturned	extend	v	0.1111111111111111	#
941	toboggan.v.01	beat.v.04	toboggan	beat	v	0.125	#
941	truck.v.01	straighten.v.01	trucking	straighten	v	0.14285714285714285	#
941	toddle.v.01	clump.v.03	toddle	clump	v	0.3333333333333333	#
942	nonspecific_urethritis.n.01	paraffin.n.01	NSU	paraffin	n	0.045454545454545456	#
942	reflux.n.01	hatch.n.01	reflux	hatching	n	0.06666666666666667	#
942	dash.n.05	numismatics.n.01	dah	numismatics	n	0.08333333333333333	#
942	squint.v.01	concord.v.02	squinting	concord	v	0.1111111111111111	#
942	corrode.v.02	slur.v.01	rusting	slur	v	0.125	#
942	smite.v.01	backslap.v.01	smite	backslap	v	0.16666666666666666	#
942	waste.v.01	rake.v.01	wasted	rake	v	0.2	#
943	paralysis.n.01	sighting.n.01	palsy	sighting	n	0.05263157894736842	#
943	liliaceae.n.01	construction.n.03	Liliaceae	construction	n	0.07142857142857142	#
943	nibelung.n.01	advice.n.01	Nibelung	advice	n	0.07692307692307693	#
943	knight.v.01	purge.v.04	knight	purge	v	0.1	#
943	titanosaurus.n.01	shock.n.08	Titanosaurus	shock	n	0.1111111111111111	#
943	major-domo.n.01	georgian.n.01	seneschal	Georgian	n	0.14285714285714285	#
943	govern.v.03	check.v.14	ruled	check	v	0.2	#
944	puff.n.01	senegal.n.01	puff	Senegal	n	0.05555555555555555	#
944	proust.n.01	collimator.n.01	Proust	collimator	n	0.0625	#
944	evaporate.v.01	crack.v.08	evaporate	crack	v	0.08333333333333333	#
944	dwindle.v.01	ridge.v.03	dwindling	ridge	v	0.1111111111111111	#
944	volume.n.06	change.n.06	loudness	change	n	0.125	#
944	field.v.01	bleep.v.01	field	bleep	v	0.14285714285714285	#
944	trouble.v.02	confront.v.03	disoblige	present	v	0.2	#
945	gambist.n.01	hair-raiser.n.01	gambist	chiller	n	0.05555555555555555	#
945	quadriceps.n.01	passage.n.06	quadriceps	passage	n	0.058823529411764705	#
945	stalker.n.01	vespid.n.01	stalker	vespid	n	0.08333333333333333	#
945	heterosexual.n.01	osprey.n.01	heterosexual	osprey	n	0.1	#
945	gum.v.01	spotweld.v.01	gummed	spot-weld	v	0.125	#
945	hide.v.01	instrument.v.02	concealed	instrument	v	0.2	#
945	judiciousness.n.01	common_sense.n.01	judiciousness	gumption	n	0.3333333333333333	#
946	dayton.n.01	precaution.n.01	Dayton	guard	n	0.047619047619047616	#
946	singleton.n.01	sorbian.n.02	singleton	Lusatian	n	0.06666666666666667	#
946	satan.n.01	tsuga.n.01	Devil	Tsuga	n	0.07692307692307693	#
946	quantize.v.01	cut.v.11	quantized	skip	v	0.1111111111111111	#
946	scatter.v.03	trek.v.01	sprinkles	trek	v	0.14285714285714285	#
946	proof.v.01	goggle.v.01	proofed	gawk	v	0.2	#
946	oology.n.01	entomology.n.01	oology	entomology	n	0.3333333333333333	#
947	androphobia.n.01	bitchery.n.01	androphobia	bitchery	n	0.05555555555555555	#
947	countryside.n.01	mull.n.02	countryside	Mull	n	0.1111111111111111	#
947	utilizer.n.01	stinker.n.02	utiliser	stinker	n	0.125	#
947	ace.n.03	wyeth.n.01	wiz	Wyeth	n	0.14285714285714285	#
947	transplant.v.01	flow.v.01	transplanting	flow	v	0.16666666666666666	#
947	track.v.01	eat.v.02	tracking	eat	v	0.2	#
947	dynamism.n.01	amoralism.n.01	dynamism	amoralism	n	0.3333333333333333	#
948	lesser_whitethroat.n.01	atavism.n.01	whitethroat	reversion	n	0.045454545454545456	#
948	excess.n.01	venogram.n.01	excess	venogram	n	0.05	#
948	strikeout.n.01	cyberpunk.n.02	strikeout	cyberpunk	n	0.06666666666666667	#
948	bedlam.n.02	prompter.n.02	nuthouse	autocue	n	0.1	#
948	vertebrate.n.01	harrier.n.02	vertebrate	harrier	n	0.125	#
948	stabilize.v.01	single-foot.v.01	stabilize	rack	v	0.16666666666666666	#
948	rediscover.v.01	deaden.v.03	rediscover	deaden	v	0.2	#
949	twayblade.n.01	cybele.n.01	twayblade	Cybele	n	0.045454545454545456	#
949	hush_puppy.n.01	injury.n.05	hushpuppy	injury	n	0.058823529411764705	#
949	bullring.n.01	community.n.06	bullring	community	n	0.09090909090909091	#
949	sip.v.01	brisk.v.01	sip	brisk	v	0.1	#
949	improvise.v.01	scend.v.01	improvise	scend	v	0.16666666666666666	#
949	bench.v.01	sympathize.v.01	Bench	sympathise	v	0.2	#
949	cockaigne.n.01	annwfn.n.01	Cockaigne	Annwfn	n	0.3333333333333333	#
950	scholarship.n.01	church_service.n.01	scholarship	church	n	0.0625	#
950	kuki.n.01	tarantella.n.01	Kuki	tarantella	n	0.09090909090909091	#
950	shoddiness.n.01	american_federation_of_labor.n.01	shoddiness	AFL	n	0.1	#
950	pelt.v.01	assert.v.03	bombard	assert	v	0.125	#
950	rejoice.v.01	kill.v.08	joy	kill	v	0.14285714285714285	#
950	overcast.v.01	superannuate.v.03	cloud	superannuate	v	0.16666666666666666	#
950	stiffen.v.01	spread.v.09	stiffening	spread	v	0.2	#
951	migraine.n.01	halfbeak.n.01	hemicrania	halfbeak	n	0.041666666666666664	#
951	monastery.n.01	relief.n.08	monastery	relief	n	0.05	#
951	intellectualization.n.01	reducer.n.02	intellectualisation	reducer	n	0.07692307692307693	#
951	prettiness.n.01	occasion.n.05	prettiness	occasion	n	0.1	#
951	smiley.n.01	rule.n.03	smiley	prescript	n	0.1111111111111111	#
951	fry.v.01	stub.v.03	Fry	stub	v	0.125	#
951	queen.v.01	wind.v.02	queen	twist	v	0.14285714285714285	#
952	bull.n.01	glut.n.01	bull	surfeit	n	0.037037037037037035	#
952	apartheid.n.01	union.n.10	apartheid	union	n	0.047619047619047616	#
952	symphysis.n.01	caesalpinia.n.01	symphysis	Caesalpinia	n	0.058823529411764705	#
952	mylar.n.01	drive.n.02	Mylar	drive	n	0.08333333333333333	#
952	smile.v.01	stomp.v.01	smiling	stump	v	0.1111111111111111	#
952	beget.v.01	bump.v.01	begotten	knock	v	0.16666666666666666	#
952	trudger.n.01	hobbler.n.01	slogger	limper	n	0.3333333333333333	#
953	haggis.n.01	airhead.n.02	haggis	airhead	n	0.07142857142857142	#
953	rotter.n.01	yoke.n.06	puke	coupling	n	0.09090909090909091	#
953	horniness.n.01	penetration.n.04	horniness	penetration	n	0.1	#
953	lyophilize.v.01	waste.v.01	lyophilized	squander	v	0.1111111111111111	#
953	limp.v.01	boom.v.04	hobble	boom	v	0.14285714285714285	#
953	spy.v.03	pierce.v.05	sights	pierce	v	0.16666666666666666	#
953	sulfa_drug.n.01	antibiotic.n.01	sulfonamide	antibiotic	n	0.3333333333333333	#
954	fillmore.n.01	infrastructure.n.02	Fillmore	infrastructure	n	0.045454545454545456	#
954	dilutant.n.01	triceratops.n.01	diluent	triceratops	n	0.05555555555555555	#
954	twinkle.n.01	exarch.n.02	sparkling	exarch	n	0.07692307692307693	#
954	headstock.n.01	basilica.n.01	headstock	basilica	n	0.1	#
954	case.v.01	orate.v.01	casing	orate	v	0.1111111111111111	#
954	drape.v.01	march.v.01	draped	march	v	0.125	#
954	disney.n.01	kline.n.01	Disney	Kline	n	0.14285714285714285	#
955	jackal.n.01	startup.n.01	jackal	startup	n	0.043478260869565216	#
955	coulomb.n.01	seine.n.02	coulomb	seine	n	0.05555555555555555	#
955	firmware.n.01	gujarat.n.02	microcode	Gujerat	n	0.0625	#
955	tube.v.01	bundle.v.01	tubed	bundle	v	0.09090909090909091	#
955	empanel.v.01	dismiss.v.02	impanel	dismiss	v	0.1111111111111111	#
955	dimwit.n.01	bennett.n.01	dimwit	Bennett	n	0.14285714285714285	#
955	gap.n.01	disproportion.n.01	gap	disproportion	n	0.3333333333333333	#
956	turnstone.n.01	synchytrium.n.01	turnstone	Synchytrium	n	0.045454545454545456	#
956	bet_on.v.01	lipstick.v.01	game	lipstick	v	0.08333333333333333	#
956	intentionality.n.01	prevalence.n.02	intentionality	prevalence	n	0.1	#
956	maroon.v.01	hold.v.33	strand	hold	v	0.1111111111111111	#
956	badaga.n.01	philippian.n.01	Badaga	Philippian	n	0.125	#
956	tether.v.01	oversimplify.v.02	tether	oversimplify	v	0.14285714285714285	#
956	keeshond.n.01	chow.n.03	keeshond	chow	n	0.3333333333333333	#
957	boldface.n.01	tulsa.n.01	boldface	Tulsa	n	0.05263157894736842	#
957	caricature.n.01	lenience.n.03	caricature	lenience	n	0.06666666666666667	#
957	caravaggio.n.01	cleaner.n.02	Caravaggio	cleaner	n	0.09090909090909091	#
957	homebuilder.n.01	mergenthaler.n.01	house-builder	Mergenthaler	n	0.125	#
957	shrinkwrap.v.01	yank.v.01	shrinkwrap	jerk	v	0.14285714285714285	#
957	sign.v.05	politick.v.01	signal	politick	v	0.16666666666666666	#
957	rout.v.01	act.v.05	rout	act	v	0.2	#
958	sauterne.n.01	stargazer.n.03	Sauterne	stargazer	n	0.043478260869565216	#
958	past_perfect.n.01	oxyhemoglobin.n.01	pluperfect	oxyhaemoglobin	n	0.05263157894736842	#
958	patron.n.01	surface.n.03	frequenter	surface	n	0.08333333333333333	#
958	puncture.v.01	pop.v.03	punctured	pop	v	0.125	#
958	lance.v.01	overturn.v.01	lance	overturn	v	0.16666666666666666	#
958	use.v.01	make.v.15	utilized	make	v	0.2	#
958	raindrop.n.01	droplet.n.01	raindrop	droplet	n	0.3333333333333333	#
959	kabob.n.01	heterocyclic_ring.n.01	kabob	heterocycle	n	0.08333333333333333	#
959	confer.v.01	harness.v.03	confer	rein	v	0.1	#
959	mouthpiece.n.04	forestay.n.01	gumshield	forestay	n	0.1111111111111111	#
959	try.v.01	rub.v.03	try	scratch	v	0.14285714285714285	#
959	translocate.v.01	send_down.v.01	translocate	rusticate	v	0.16666666666666666	#
959	deliver.v.08	store.v.02	redeem	store	v	0.2	#
959	count.v.02	begin.v.06	matter	begin	v	0.3333333333333333	#
960	buoyancy.n.01	serape.n.01	perkiness	serape	n	0.05263157894736842	#
960	frighten.v.01	ground.v.05	scare	ground	v	0.1	#
960	undeceive.v.01	bushwhack.v.02	undeceive	bushwhack	v	0.125	#
960	howl.v.01	plant.v.05	ululate	plant	v	0.14285714285714285	#
960	rail.v.01	elaborate.v.04	railing	elaborate	v	0.16666666666666666	#
960	truancy.n.01	stop.n.02	truancy	stoppage	n	0.2	#
960	headache.n.02	backache.n.01	cephalalgia	backache	n	0.3333333333333333	#
961	langur.n.01	hyracoidea.n.01	langur	Hyracoidea	n	0.045454545454545456	#
961	overexpose.v.01	fell.v.03	overexpose	fell	v	0.09090909090909091	#
961	bust_up.v.01	flim-flam.v.01	wreck	fob	v	0.1	#
961	flare.v.01	adhere.v.04	flaring	stick	v	0.1111111111111111	#
961	archpriest.n.01	party_boss.n.01	archpriest	boss	n	0.14285714285714285	#
961	domesticate.v.01	neutralize.v.04	domesticate	neutralise	v	0.16666666666666666	#
961	prevent.v.01	vacuum.v.01	forestall	vacuum	v	0.2	#
962	tachypleus.n.01	bern.n.01	Tachypleus	Bern	n	0.05555555555555555	#
962	limeade.n.01	transfer.n.02	limeade	transferee	n	0.1	#
962	ruler.n.01	cultivation.n.04	ruler	cultivation	n	0.125	#
962	obscure.v.01	bush.v.01	befog	bush	v	0.14285714285714285	#
962	chine.v.01	alter.v.03	chine	alter	v	0.16666666666666666	#
962	hush.v.01	show.v.01	hushing	show	v	0.2	#
962	sterope.n.01	daphne.n.02	Sterope	Daphne	n	0.3333333333333333	#
963	equidistribution.n.01	blackburn.n.01	equidistribution	Blackburn	n	0.045454545454545456	#
963	discussant.n.01	airlock.n.01	discussant	airlock	n	0.07142857142857142	#
963	handkerchief.n.01	compton.n.01	handkerchief	Compton	n	0.08333333333333333	#
963	incise.v.01	facilitate.v.01	incise	alleviate	v	0.125	#
963	blend.v.03	tutor.v.02	mix	tutor	v	0.14285714285714285	#
963	slam-dunk.v.01	bung.v.02	slam-dunk	bung	v	0.16666666666666666	#
963	reallocation.n.01	quota.n.02	reallocation	quota	n	0.3333333333333333	#
964	greenshank.n.01	adventism.n.01	greenshank	Adventism	n	0.043478260869565216	#
964	axiology.n.01	piste.n.02	axiology	piste	n	0.05	#
964	chip.n.07	departure.n.01	microchip	leaving	n	0.06666666666666667	#
964	cordierite.n.01	mule.n.02	cordierite	mule	n	0.07692307692307693	#
964	situation.n.01	platalea.n.01	situation	Platalea	n	0.1	#
964	teleport.v.01	treat.v.01	teleport	handle	v	0.14285714285714285	#
964	americanization.n.01	anglicization.n.01	Americanization	Anglicization	n	0.3333333333333333	#
965	coronation.n.01	counter.n.01	enthronement	counter	n	0.05555555555555555	#
965	cat.n.01	nectary.n.01	cat	nectary	n	0.06666666666666667	#
965	dowdiness.n.01	adalia.n.02	homeliness	Adalia	n	0.09090909090909091	#
965	azathioprine.n.01	maeterlinck.n.01	azathioprine	Maeterlinck	n	0.1	#
965	pitchfork.v.01	auscultate.v.01	pitchfork	auscultate	v	0.16666666666666666	#
965	drag.v.01	heighten.v.04	dragging	heighten	v	0.2	#
965	shearwater.n.01	fulmar.n.01	shearwater	fulmar	n	0.3333333333333333	#
966	kudu.n.01	ms.n.05	kudu	Ms.	n	0.04	#
966	nuffield.n.01	digitalization.n.01	Nuffield	digitalization	n	0.05263157894736842	#
966	landfall.n.01	flux_density.n.01	landfall	flux	n	0.06666666666666667	#
966	galapagos_islands.n.01	poultice.n.01	Galapagos	poultice	n	0.1	#
966	deism.n.01	evidence.n.01	deism	grounds	n	0.1111111111111111	#
966	overlook.v.01	usher.v.01	overlooked	usher	v	0.2	#
966	tent.n.01	cookhouse.n.02	tent	cookhouse	n	0.3333333333333333	#
967	tuition.n.01	preservation.n.02	tuition	preservation	n	0.07142857142857142	#
967	unfurl.v.01	reapportion.v.01	unfurl	reapportion	v	0.1	#
967	drug_cocktail.n.01	mitchell.n.01	HAART	Mitchell	n	0.1111111111111111	#
967	greenland.n.01	lithosphere.n.01	Greenland	geosphere	n	0.125	#
967	berry.v.01	schematize.v.02	berry	schematize	v	0.16666666666666666	#
