TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
511	look.v.02	stay.v.01	appear	remain	v	0.20474380767441588	#
511	chives.n.01	onion.n.02	schnittlaugh	onion	n	0.35544046023668185	#
511	milliliter.n.01	liter.n.01	ml	litre	n	0.46468862118366233	#
511	opuntiales.n.01	rhamnales.n.01	Opuntiales	Rhamnales	n	1e+300	#
512	rhaeto-romance.n.01	spanish.n.01	Rhaeto-Romanic	Spanish	n	1e-300	#
512	stack.n.01	format.n.01	stack	format	n	0.043570612253588485	#
512	reach.n.03	sitting.n.02	reaching	sitting	n	0.16127852859520803	#
512	gay_man.n.01	lesbian.n.01	shirtlifter	tribade	n	0.24349172109223854	#
512	gaiety.n.01	contentment.n.01	gaiety	contentment	n	0.3718809603768944	#
512	thwart.v.01	stop.v.03	thwarted	kibosh	v	0.4313465257900891	#
512	alligatorfish.n.01	pogge.n.01	alligatorfish	pogge	n	1e+300	#
513	compaction.n.01	tridacnidae.n.01	densification	Tridacnidae	n	1e-300	#
513	frock.n.01	vine.n.01	frock	vine	n	0.047976237978422265	#
513	dehumanize.v.01	reduce.v.05	dehumanised	reduce	v	0.2115919897264524	#
513	devoutness.n.01	godliness.n.01	devoutness	godliness	n	0.3267684682462183	#
513	knife.n.01	plane.n.05	knife	plane	n	0.3921360123655041	#
513	austereness.n.01	chasteness.n.01	austereness	simpleness	n	0.4434622422964719	#
513	global_positioning_system.n.01	omnirange.n.01	GPS	omnirange	n	1e+300	#
514	reaumur.n.01	thimble.n.02	Reaumur	thimble	n	1e-300	#
514	chap.n.01	amphetamine.n.01	bloke	amphetamine	n	0.07696226833899211	#
514	drop.n.02	nose.n.04	drib	nose	n	0.14242643285007803	#
514	parallelism.n.01	likeness.n.01	parallelism	alikeness	n	0.2465961971636168	#
514	dissemination.n.01	modulation.n.02	airing	modulation	n	0.3563940279130658	#
514	double.n.01	single.n.01	two-bagger	bingle	n	0.4688716005422615	#
514	sabahan.n.01	sarawakian.n.01	Sabahan	Sarawakian	n	1e+300	#
515	reappraisal.n.01	post.n.04	reassessment	post	n	0.05285003832550141	#
515	calve.v.01	reduce.v.13	calving	reduce	v	0.14418955869710234	#
515	fold.n.01	jog.n.01	fold	jog	n	0.22952217481781292	#
515	major_tranquilizer.n.01	minor_tranquilizer.n.01	neuroleptic	anxiolytic	n	0.28853900817779277	#
515	post.v.01	seal.v.04	posting	seal	v	0.3714906231969887	#
515	fecal_matter.n.01	urine.n.01	faeces	piddle	n	0.4751552014223035	#
515	foster-daughter.n.01	foster-son.n.01	foster-daughter	foster-son	n	1e+300	#
516	schizaea.n.01	hymenophyllum.n.01	Schizaea	Hymenophyllum	n	5e-301	#
516	agate.n.01	meatball.n.01	agate	meatball	n	0.044928094356795546	#
516	bully.n.01	night_rider.n.01	yob	nightrider	n	0.17156716326974983	#
516	complement.n.01	phrase.n.01	complement	phrase	n	0.2604853437432374	#
516	millimeter.n.01	meter.n.01	millimeter	metre	n	0.32418953054698185	#
516	theorization.n.01	supposition.n.03	theorization	supposal	n	0.37306692808408587	#
516	alocasia.n.01	taro.n.02	alocasia	dalo	n	1e+300	#
517	sideritis.n.01	pass.n.03	Sideritis	pass	n	1e-300	#
517	motto.n.01	fourth.n.01	slogan	fourth	n	0.05290342604383885	#
517	file.v.01	patent.v.02	file	patent	v	0.18065372775672214	#
517	heckle.v.01	roach.v.01	heckle	roach	v	0.2117319298055236	#
517	hunt.v.01	rat.v.05	hunting	rat	v	0.3454613348089366	#
517	fool.n.01	square.n.05	saphead	lame	n	0.3538428450772309	#
517	psilophytaceae.n.01	rhyniaceae.n.01	Psilophytaceae	Rhyniaceae	n	1e+300	#
518	sample.n.01	quintessence.n.03	sample	quintessence	n	1e-300	#
518	tag.v.01	transform.v.03	tag	transmute	v	0.07228880014554588	#
518	supporter.n.01	secessionist.n.01	booster	secessionist	n	0.13064404388312978	#
518	correlation.n.01	reciprocal.n.01	correlativity	reciprocal	n	0.24015799536905183	#
518	fathead.n.01	wally.n.01	goofball	wally	n	0.27783432513370176	#
518	caressing.n.01	feel.n.04	fondling	feel	n	0.38318319583630595	#
518	tent-fly.n.01	tongue.n.07	rainfly	tongue	n	0.45684459793689236	#
519	dictyophera.n.01	strobilomyces.n.01	Dictyophera	Strobilomyces	n	5e-301	#
519	peer.n.01	meter.n.01	equal	meter	n	0.06403240448102263	#
519	coincide.v.01	coexist.v.01	cooccur	coexist	v	0.18084840396819477	#
519	thermostat.n.01	safety_valve.n.01	thermoregulator	escape	n	0.24904642645366204	#
519	malaise.n.01	inconvenience.n.01	unease	incommodiousness	n	0.34153831662901696	#
519	gout.n.01	rheumatoid_arthritis.n.01	urarthritis	rheumatism	n	0.4224536454412632	#
519	dobson.n.02	lacewing.n.01	dobsonfly	lacewing	n	1e+300	#
520	landscape.v.01	whirl.v.02	landscape	twirl	v	0.04543693106970206	#
520	swerve.v.01	overturn.v.01	veering	overturn	v	0.14240931385855074	#
520	merchandise.n.01	future.n.03	merchandise	future	n	0.19831637095138813	#
520	recognition.n.01	contentedness.n.01	acknowledgment	content	n	0.3202964127053135	#
520	strike.v.14	erase.v.02	expunging	efface	v	0.4094229856795776	#
520	danish.n.01	swedish.n.01	danish	Swedish	n	0.4453079973655278	#
520	raphidae.n.01	sittidae.n.01	Raphidae	Sittidae	n	1e+300	#
521	hybridoma.n.01	nerve_cell.n.01	hybridoma	neuron	n	1e-300	#
521	feel.v.03	fire.v.06	sensing	fire	v	0.05936136116961668	#
521	eat.v.01	partake.v.03	eating	touch	v	0.14268075537391556	#
521	radiation.n.01	heat.n.01	radiation	heat	n	0.25868398988894437	#
521	duster.n.02	overall.n.02	gaberdine	boilersuit	n	0.30714119890990804	#
521	six-spot.n.01	four-spot.n.01	six-spot	four	n	0.42413999480476255	#
521	nontricyclic.n.01	reboxetine.n.01	nontricyclic	Edronax	n	1e+300	#
522	tripletail.n.01	wassermann_test.n.01	tripletail	Wassermann	n	5e-301	#
522	tweed.n.01	polyester.n.03	tweed	polyester	n	0.08285966057518213	#
522	chip.v.01	reduce.v.13	chipping	reduce	v	0.17962870129342068	#
522	inventory.v.01	post.v.06	inventorying	post	v	0.2584409400645745	#
522	commonness.n.01	typicality.n.01	commonness	typicality	n	0.3267684682462183	#
522	outlaw.v.01	bar.v.01	criminalise	debar	v	0.35000387693361845	#
522	spirochaetaceae.n.01	polyangiaceae.n.01	Spirochaetaceae	Myxobacteriaceae	n	1e+300	#
523	copywriter.n.01	trudge.n.01	copywriter	trudge	n	1e-300	#
523	brunch.v.01	gorge.v.01	brunch	overgorge	v	0.09553086243025811	#
523	hell.n.01	top.n.01	Inferno	top	n	0.134344691318787	#
523	record.v.01	conserve.v.03	recorded	economise	v	0.2597893567917748	#
523	dynasty.n.01	people.n.03	dynasty	people	n	0.31383689075951027	#
523	sodomite.n.01	satyr.n.01	bugger	letch	n	0.37351361995017673	#
523	inculcation.n.01	brainwashing.n.01	instilling	brainwashing	n	0.48089834696298817	#
524	moo.v.01	triangulate.v.01	moo	triangulate	v	1e-300	#
524	concentrate.v.02	page.v.02	focus	page	v	0.05875975756542467	#
524	articulation.n.02	node.n.01	join	node	n	0.18501700192646034	#
524	forte.n.01	resource.n.02	speciality	resource	n	0.24098906981854692	#
524	echo.n.01	echo.n.04	Echo	echo	n	0.36649209176194625	#
524	hate.v.01	resent.v.01	detested	resent	v	0.47346852017635604	#
524	goethite.n.01	taconite.n.01	gothite	taconite	n	1e+300	#
525	seep.v.01	adhere.v.02	seeping	adhere	v	0.04030030890841359	#
525	migrant.n.01	mover.n.03	migrator	mover	n	0.15694091972952323	#
525	penetration.n.02	discernment.n.03	insight	perceptiveness	n	0.19545383560843338	#
525	bless.v.01	curse.v.03	blessed	maledict	v	0.3061080010270452	#
525	mire.n.01	slough.n.02	morass	slough	n	0.399117800073964	#
525	mouthpiece.n.01	mouthpiece.n.06	mouthpiece	embouchure	n	0.4627304129266342	#
525	cinclidae.n.01	sittidae.n.01	Cinclidae	Sittidae	n	1e+300	#
526	genus_australopithecus.n.01	quittance.n.01	Australopithecus	quittance	n	5e-301	#
526	superiority.n.01	fungal_infection.n.01	superiority	mycosis	n	0.041238697309851136	#
526	roof.v.01	paper.v.01	roofing	paper	v	0.11988394418773031	#
526	jell.v.01	crystallize.v.04	congeal	effloresce	v	0.21317481436994665	#
526	forge.n.01	incinerator.n.01	forge	incinerator	n	0.2725778445520515	#
526	passing.n.06	shuffle.n.01	overtaking	shuffling	n	0.36878116371699854	#
526	filigree.n.01	flourish.n.02	fillagree	flourish	n	0.48089834696298733	#
527	weave.v.01	concretize.v.01	weaving	concretize	v	1e-300	#
527	disappearance.n.01	fringe.n.03	disappearing	fringe	n	0.042760585091411764	#
527	augur.n.01	sibyl.n.02	augur	sibyl	n	0.24136313830927522	#
527	descry.v.01	detect.v.01	spots	discover	v	0.28471093857411245	#
527	bungler.n.01	slouch.n.01	bungler	slouch	n	0.402429604381845	#
527	mat.n.01	rug.n.01	mat	carpet	n	0.4583139740365878	#
527	enalapril.n.01	trandolapril.n.01	enalapril	Mavik	n	1e+300	#
528	seventies.n.02	nineties.n.03	mid-seventies	mid-nineties	n	0.07406363212439074	#
528	pulsate.v.01	palpitate.v.03	pulsing	flutter	v	0.17545927839022687	#
528	express.n.03	hauling.n.01	expressage	trucking	n	0.21710873987651697	#
528	cocaine.n.01	heroin.n.01	cocaine	diacetylmorphine	n	0.3110261344572261	#
528	typification.n.01	symbol.n.02	typification	symbolization	n	0.41972308794760765	#
528	harass.v.01	get.v.28	harry	get	v	0.46284446803553597	#
528	bradypodidae.n.01	lutrinae.n.01	Bradypodidae	Lutrinae	n	1e+300	#
529	sanity.n.01	hotelier.n.01	sanity	hotelkeeper	n	0.04467680209170009	#
529	postponement.n.02	tarriance.n.01	deferment	lingering	n	0.14787181639763558	#
529	musical_composition.n.01	music_genre.n.01	opus	genre	n	0.23872285436575122	#
529	play.n.01	scene.n.06	play	scene	n	0.30295151569164397	#
529	trajectory.n.01	sound.n.03	trajectory	sound	n	0.35184627303248245	#
529	habit.n.01	institution.n.03	wont	institution	n	0.4492327501055736	#
529	mephenytoin.n.01	valproic_acid.n.01	Mesantoin	Depokene	n	1e+300	#
530	tubocurarine.n.01	scopolamine.n.01	tubocurarine	hyoscine	n	5e-301	#
530	bake.v.01	charge.v.25	bake	charge	v	0.05463451703745639	#
530	patronize.v.02	sponsor.v.02	frequent	sponsor	v	0.11726515185517035	#
530	marbleization.n.01	grain.n.10	marbleising	grain	n	0.21617931507596452	#
530	formosan.n.01	malayo-polynesian.n.01	Formosan	Polynesian	n	0.27411848938129935	#
530	mire.n.01	slough.n.02	quagmire	slough	n	0.399117800073964	#
530	enormousness.n.01	fullness.n.04	sizeableness	voluminosity	n	0.4421329540104295	#
531	speed.n.03	slide.n.05	speeding	glide	n	0.10621935212850361	#
531	celtic.n.01	indo-iranian.n.01	Celtic	Indo-Iranian	n	0.1296361213949506	#
531	memory.n.03	sense.n.03	retentiveness	sentiency	n	0.19630009998972128	#
531	effect.n.04	point.n.03	gist	point	n	0.3389232403577871	#
531	slip.n.15	maneuver.n.05	eluding	manoeuvre	n	0.4155286487903901	#
531	page.v.01	buzz.v.04	Page	buzz	v	0.44655012723301224	#
531	theaceae.n.01	passifloraceae.n.01	Theaceae	Passifloraceae	n	1e+300	#
532	rugulah.n.01	toad-in-the-hole.n.01	rugelach	toad-in-the-hole	n	5e-301	#
532	swim.v.01	chamber.v.01	swimming	chamber	v	0.05233403268306674	#
532	supper.n.01	mess.n.04	supper	mess	n	0.1743293899636832	#
532	squire.v.01	convoy.v.01	squire	convoy	v	0.24407397605395803	#
532	anesthetize.v.01	poison.v.05	anaesthetise	poison	v	0.29210511986591453	#
532	beige.n.01	tan.n.02	beige	topaz	n	0.3744344521592656	#
532	hyperacusis.n.01	deafness.n.01	hyperacusis	deafness	n	1e+300	#
533	needlebush.n.01	stirrup.n.01	needle-bush	stirrup	n	1e-300	#
533	mottle.v.01	retouch.v.01	mottled	retouch	v	0.09524400332380195	#
533	monopolist.n.01	hog.n.01	monopoliser	pig	n	0.16864259708770593	#
533	window.n.01	sawhorse.n.01	window	buck	n	0.25493982200305065	#
533	department.n.01	branch.n.01	department	subdivision	n	0.39664803730131387	#
533	nicotine.n.01	strychnine.n.01	nicotine	strychnine	n	0.45511961331341894	#
533	friulian.n.01	romansh.n.01	Friulian	Rumansh	n	1e+300	#
534	pentobarbital_sodium.n.01	secobarbital_sodium.n.01	Nembutal	Seconal	n	5e-301	#
534	pedal_point.n.01	degree.n.04	pedal	degree	n	0.04539611983746903	#
534	miscalculation.n.01	omission.n.01	misreckoning	skip	n	0.16619976401037395	#
534	caveman.n.01	savage.n.01	caveman	barbarian	n	0.1969299509929945	#
534	marble.v.01	vein.v.01	marbles	vein	v	0.2870127142584222	#
534	mold.n.08	statue.n.01	modeling	statue	n	0.3670760360373728	#
534	gyrinidae.n.01	oestridae.n.01	Gyrinidae	Hypodermatidae	n	1e+300	#
535	borsch.n.01	marmite.n.01	borsh	marmite	n	5e-301	#
535	limp.v.01	stride.v.01	hobble	stride	v	0.11545786224377069	#
535	scar.v.01	maul.v.02	pocked	mangle	v	0.20129129473122565	#
535	crown.v.01	ordain.v.02	coronate	order	v	0.33253413626754286	#
535	television.n.01	reception.n.03	telecasting	reception	n	0.383706900467642	#
535	somesthesia.n.02	proprioception.n.01	somaesthesis	proprioception	n	0.4761766831925973	#
535	delavirdine.n.01	nevirapine.n.01	Rescriptor	Viramune	n	1e+300	#
536	xenotransplant.n.01	restrainer.n.01	xenotransplant	restrainer	n	5e-301	#
536	periphery.n.01	mark.n.05	fringe	mark	n	0.060280094377957304	#
536	respect.v.01	receive.v.13	esteem	receive	v	0.1648208711405042	#
536	give_voice.v.01	smile.v.02	Word	smile	v	0.2173030187319037	#
536	compress.v.02	strain.v.06	constricting	tense	v	0.34098562302597646	#
536	surround.v.01	cover.v.02	environ	cover	v	0.435715592813751	#
536	perigee.n.01	perijove.n.01	perigee	perijove	n	1e+300	#
537	counterfeit.n.01	caregiver.n.02	forgery	caregiver	n	1e-300	#
537	australian.n.01	liver.n.04	Aussie	liver	n	0.0939054877627944	#
537	hoosegow.n.01	lockup.n.01	hoosgow	lockup	n	0.18697539499430044	#
537	school.n.01	university.n.03	school	university	n	0.33997364220629483	#
537	total_darkness.n.01	night.n.05	lightlessness	night	n	0.4131112300503264	#
537	underestimate.v.03	overestimate.v.01	underrating	overrate	v	0.4761766831925973	#
537	civet.n.01	mongoose.n.01	civet	mongoose	n	1e+300	#
538	psoralea.n.01	liposome.n.01	Psoralea	liposome	n	5e-301	#
538	pioneer.n.01	tractability.n.01	innovator	flexibility	n	0.044820685976555065	#
538	excuse.n.01	apology.n.02	self-justification	apologia	n	0.20645773101506515	#
538	downpour.n.01	shower.n.03	cloudburst	shower	n	0.2774715085686805	#
538	solicitation.n.02	demand.n.01	ingathering	demand	n	0.39994382503127734	#
538	interpret.v.01	solve.v.01	interpret	lick	v	0.42965302780608833	#
538	mescal.n.01	mammillaria.n.01	mezcal	mammillaria	n	1e+300	#
539	bernard.n.01	spoonerism.n.01	Bernard	spoonerism	n	1e-300	#
539	corporation.n.01	permanent_wave.n.01	corporation	permanent	n	0.05010241775089012	#
539	muster.v.01	salvage.v.02	muster	scavenge	v	0.12968895224015323	#
539	economist.n.01	sociologist.n.01	economist	sociologist	n	0.24603229538827506	#
539	bleach.v.01	sallow.v.01	bleached	sallow	v	0.3459762562611939	#
539	spear.v.01	pin.v.03	spear	pin	v	0.42071757065929444	#
539	wading_bird.n.01	waterfowl.n.01	wader	waterbird	n	0.4721056216773071	#
540	alkalize.v.01	transfer.v.05	alkalize	transfer	v	1e-300	#
540	destruction.n.02	tailor.n.01	demolition	sartor	n	0.04468821084475434	#
540	commissariat.n.01	foodstuff.n.02	victuals	foodstuff	n	0.14138393482102554	#
540	grenadier.n.02	hake.n.02	rattail	hake	n	0.23382699798647677	#
540	avestan.n.01	persian.n.02	Zend	Farsi	n	0.2880457578441396	#
540	promontory.n.01	ridge.n.01	headland	ridge	n	0.42348772219537045	#
540	raising.n.02	education.n.05	nurture	training	n	0.4727034609500134	#
541	conduit.n.01	creation.n.05	conduit	Creation	n	0.055561828287739035	#
541	protocol.n.01	order.n.09	protocol	order	n	0.16530050464311302	#
541	clam.n.01	mussel.n.02	clam	mussel	n	0.2640989360653443	#
541	sweeten.v.01	sour.v.02	sweetening	acetify	v	0.2810869354059403	#
541	rub.v.03	chafe.v.01	itching	gall	v	0.38882110191146413	#
541	disappoint.v.01	ruin.v.02	disappointed	ruin	v	0.44321458757487375	#
541	garambulla.n.01	mescal.n.01	garambulla	mezcal	n	1e+300	#
542	petabyte.n.02	terabyte.n.02	pebibyte	TiB	n	1e-300	#
542	agony.n.02	cooperation.n.01	suffering	cooperation	n	0.06961898066988313	#
542	clog.v.04	bog_down.v.04	constipate	bog	v	0.13591273066154214	#
542	foil.v.01	oppose.v.03	foiling	counterbalance	v	0.23417731872656158	#
542	irrationality.n.01	lunacy.n.01	irrationality	madness	n	0.33242970147125583	#
542	generosity.n.01	consideration.n.04	generosity	considerateness	n	0.3527598725733038	#
542	perijove.n.01	perihelion.n.01	perijove	perihelion	n	1e+300	#
543	passero.n.01	urbana.n.01	Passero	Urbana	n	1e-300	#
543	exile.n.01	claw.n.03	expatriate	nipper	n	0.04400921984133473	#
543	impromptu.n.01	public_speaking.n.01	impromptu	speaking	n	0.15641347739923286	#
543	twin.n.01	triplet.n.02	Twin	triplet	n	0.33954742959773276	#
543	pseudoscience.n.01	sophism.n.01	pseudoscience	sophistry	n	0.3606737602222408	#
543	fecal_matter.n.01	urine.n.01	BM	piddle	n	0.4751552014223035	#
543	pedaliaceae.n.01	lentibulariaceae.n.01	Pedaliaceae	Lentibulariaceae	n	1e+300	#
544	germanium.n.01	triangle.n.01	Ge	triangle	n	0.04435418946560189	#
544	pounder.n.01	pound.n.03	pounder	pound	n	0.12358624988325545	#
544	breed.n.01	team.n.02	breed	team	n	0.2340559425028161	#
544	profusion.n.01	plenty.n.01	richness	plenitude	n	0.27889911865783656	#
544	blatancy.n.01	predomination.n.02	blatancy	predominance	n	0.40242960438184444	#
544	dart.v.02	tear.v.03	scoot	buck	v	0.4661793631685068	#
544	alaudidae.n.01	sittidae.n.01	Alaudidae	Sittidae	n	1e+300	#
545	saddlebill.n.01	crake.n.01	saddlebill	crake	n	5e-301	#
545	sawdust.n.01	librettist.n.01	sawdust	librettist	n	0.04025315216019155	#
545	decrease.v.01	size.v.03	decreased	size	v	0.17157546721194555	#
545	look.v.02	stay.v.01	seem	remain	v	0.20474380767441588	#
545	aunt.n.01	niece.n.01	aunty	niece	n	0.2745838192297259	#
545	economics.n.01	politics.n.02	economics	government	n	0.3645069204255403	#
545	standard_atmosphere.n.01	pascal.n.01	ATM	Pa	n	0.46691552039632966	#
546	revet.v.01	lock.v.09	revet	lock	v	1e-300	#
546	bad.n.01	simplicity.n.01	bad	simpleness	n	0.0843040448814276	#
546	gorge.v.01	feast.v.01	gourmandize	banquet	v	0.1309824945887084	#
546	interest.v.01	overwhelm.v.01	interested	overcome	v	0.21682628350900449	#
546	oppression.n.03	helplessness.n.03	oppressiveness	helplessness	n	0.2792161322083494	#
546	dunk.v.01	soak.v.01	dip	soak	v	0.38107603771813253	#
546	walrus.n.01	seal.n.09	seahorse	seal	n	0.4319640222294151	#
547	tetryl.n.01	flare.n.11	tetryl	flare	n	1e-300	#
547	peer.n.01	national.n.01	peer	subject	n	0.10188740462743552	#
547	pack.v.01	crate.v.01	pack	crate	v	0.14578215309762624	#
547	pajama.n.02	nightshirt.n.01	jammies	nightshirt	n	0.22674721423712474	#
547	discretion.n.01	run.n.09	discretion	run	n	0.27005087542081163	#
547	harass.v.01	get.v.28	chevy	get	v	0.46284446803553597	#
547	mephenytoin.n.01	valproic_acid.n.01	mephenytoin	Depokene	n	1e+300	#
548	blackshirt.n.01	fascista.n.01	Blackshirt	fascista	n	5e-301	#
548	washbasin.n.01	imaging.n.02	washbasin	tomography	n	0.044865757789121115	#
548	chrysanthemum.n.01	inflorescence.n.02	chrysanthemum	inflorescence	n	0.1351647582192569	#
548	call_on_the_carpet.v.01	disparage.v.01	berate	belittle	v	0.21935972447802796	#
548	ford.n.08	traversal.n.01	fording	traverse	n	0.3171489995399119	#
548	fecal_matter.n.01	urine.n.01	feces	piddle	n	0.4751552014223035	#
548	impetuousness.n.01	hastiness.n.02	impetuosity	hastiness	n	1e+300	#
549	honk.v.01	pop.v.03	claxon	pop	v	0.09704644426556973	#
549	instigator.n.01	rioter.n.01	inciter	rioter	n	0.16746879082346375	#
549	patriotism.n.01	regionalism.n.03	patriotism	regionalism	n	0.20487821781465565	#
549	insulation.n.01	privacy.n.02	insularity	concealment	n	0.34357478633572236	#
549	singles.n.01	doubles.n.01	singles	doubles	n	0.4224536454412632	#
549	sienna.n.01	umber.n.01	sienna	umber	n	0.43196402222941443	#
549	loasaceae.n.01	pyrolaceae.n.01	Loasaceae	Pyrolaceae	n	1e+300	#
550	defensive.n.01	southernism.n.02	defensive	southernism	n	0.071331080988151	#
550	string_section.n.01	percussion_section.n.01	strings	percussion	n	0.13859883945318632	#
550	infantry.n.01	troop.n.01	infantry	troop	n	0.22731997234852502	#
550	burden.v.01	freight.v.02	weight	freight	v	0.2825510759923821	#
550	slide.n.01	pane.n.01	slide	pane	n	0.4216271107333022	#
550	baryon.n.01	lepton.n.02	baryon	lepton	n	0.4761766831925973	#
550	flavorsomeness.n.01	succulence.n.01	savoriness	succulency	n	1e+300	#
551	auricularia.n.01	sport.n.02	Auricularia	sport	n	1e-300	#
551	putter.n.01	hooker.n.04	putter	hooker	n	0.0902961562169182	#
551	rake.n.01	swinger.n.02	rip	tramp	n	0.19187770504803395	#
551	detection.n.04	roundup.n.03	sleuthing	roundup	n	0.19713177203479412	#
551	bur.n.01	stone.n.06	bur	pit	n	0.40639988507723734	#
551	mass.v.01	throng.v.01	mass	pile	v	0.442784162826779	#
551	roller-skater.n.01	skateboarder.n.01	roller-skater	skateboarder	n	1e+300	#
552	thrombectomy.n.01	resh.n.01	thrombectomy	resh	n	5e-301	#
552	retardant.n.01	mitchell.n.04	retardant	Mitchell	n	0.049977020527256485	#
552	gnaw.v.01	snap.v.12	gnaw	snap	v	0.23419826637506563	#
552	rabies.n.01	glanders.n.01	rabies	glanders	n	0.33242970147125583	#
552	north.n.03	south.n.03	northward	southward	n	0.3993579099803	#
552	choose.v.01	will.v.02	choose	will	v	0.45268193304679616	#
552	dichromat.n.01	monochromat.n.01	dichromat	monochromat	n	1e+300	#
553	rehearse.v.01	scamp.v.01	rehearse	scamp	v	1e-300	#
553	mourn.v.01	color.v.05	mourn	gloss	v	0.046657653548544155	#
553	application.n.01	practice.n.04	application	practice	n	0.20796829796593896	#
553	mutuality.n.02	reciprocal.n.01	interdependency	reciprocal	n	0.3385139998498483	#
553	lyricality.n.01	texture.n.03	lyricism	texture	n	0.37035911811236943	#
553	commuter.n.01	bullet_train.n.01	commuter	bullet	n	0.4728488542653748	#
553	beta_receptor.n.01	alpha_receptor.n.01	beta-adrenoceptor	alpha-adrenoceptor	n	1e+300	#
554	sport.n.05	swinger.n.01	sportsman	swinger	n	1e-300	#
554	gulp.n.02	combination.n.04	gulping	combination	n	0.042549834222033504	#
554	bore.n.04	root_cellar.n.01	bore-hole	cellar	n	0.12675474450669055	#
554	wit.n.01	statement.n.01	wit	statement	n	0.198517139973711	#
554	kola.n.01	walnut.n.03	Kola	walnut	n	0.27060118621766405	#
554	hollow.n.01	pouch.n.02	hollow	pocket	n	0.42555156041459014	#
554	hydantoin.n.01	valproic_acid.n.01	hydantoin	Depokene	n	1e+300	#
555	bermuda.n.01	holiness.n.01	Bermuda	sanctitude	n	0.039969340604874316	#
555	back.n.01	organ.n.01	back	organ	n	0.18528558292561656	#
555	aerosol.n.01	mushroom.n.04	aerosol	mushroom	n	0.21616601785829886	#
555	easiness.n.01	peace.n.03	easiness	serenity	n	0.284437777565579	#
555	frighten.v.01	inspire.v.01	scared	enliven	v	0.41125748371662973	#
555	sissy.n.01	quaker.n.02	pantywaist	trembler	n	0.45019255559294113	#
555	malvasia.n.01	riesling.n.01	malvasia	Riesling	n	1e+300	#
556	genipa.n.01	athanasianism.n.01	genipa	Athanasianism	n	5e-301	#
556	snog.v.01	score.v.04	snogging	score	v	0.04833298982881373	#
556	forbid.v.01	requisition.v.01	nix	requisition	v	0.13279126038602626	#
556	enlarge.v.01	multiply.v.02	enlarge	manifold	v	0.1985823712725657	#
556	detect.v.01	descry.v.01	discover	spy	v	0.28471093857411245	#
556	white.n.02	gray.n.01	whiteness	greyness	n	0.43974771455334877	#
556	magh.n.01	kartik.n.01	Magha	Karttika	n	1e+300	#
557	conditionality.n.01	representation.n.04	conditionality	delegacy	n	1e-300	#
557	cyclicity.n.01	steadiness.n.03	cyclicity	steadiness	n	0.10545245599375613	#
557	gleam.n.01	shininess.n.01	gleam	lustre	n	0.2692371808585848	#
557	tide.n.01	repeat.n.01	tide	repetition	n	0.30403611289930116	#
557	boringness.n.01	tediousness.n.01	insipidness	tedium	n	0.3507355395442337	#
557	host.v.01	amuse.v.01	host	divert	v	0.46705925238407386	#
557	lectin.n.01	mucin.n.01	lectin	mucin	n	1e+300	#
558	frontage.n.01	schematization.n.02	frontage	schematisation	n	1e-300	#
558	rancidity.n.01	deterioration.n.01	rancidity	impairment	n	0.18146508545600526	#
558	present.n.01	future.n.01	nowadays	hereafter	n	0.23426182735218326	#
558	honey.n.01	syrup.n.01	honey	sirup	n	0.33557038947718504	#
558	quiver.v.01	shudder.v.02	quiver	thrill	v	0.35342375462696257	#
558	patent.v.01	engage.v.08	patented	enlist	v	0.4786980425434263	#
558	nafcillin.n.01	oxacillin.n.01	nafcillin	oxacillin	n	1e+300	#
559	transfiguration.n.01	isolation.n.01	Transfiguration	isolation	n	1e-300	#
559	stiletto.n.01	frequency.n.02	stiletto	frequency	n	0.04017976659283885	#
559	impropriety.n.01	propriety.n.01	impropriety	properness	n	0.14796551020172133	#
559	logarithm.n.01	degree.n.05	logarithm	degree	n	0.2100496702141825	#
559	ablaut.n.01	schwa.n.01	ablaut	shwa	n	0.28489832833086376	#
559	awkwardness.n.01	inefficiency.n.01	slowness	inefficiency	n	0.4084068081847704	#
559	obscenity.n.01	outrageousness.n.02	salaciousness	enormity	n	0.4716394839257514	#
560	forficulidae.n.01	altair.n.01	Forficulidae	Altair	n	5e-301	#
560	frame.n.01	uterus.n.01	frame	womb	n	0.045533804116573595	#
560	adopt.v.01	screen.v.03	espouse	sieve	v	0.14502776960281627	#
560	ax.n.01	plane.n.05	axe	plane	n	0.2533702849766498	#
560	tool.n.01	rod.n.01	tool	rod	n	0.2813968738869731	#
560	abbess.n.01	prior.n.01	prioress	prior	n	0.40821451825281235	#
560	ninjutsu.n.01	karate.n.01	ninjitsu	karate	n	1e+300	#
561	centrism.n.01	sinking.n.01	moderatism	sinking	n	1e-300	#
561	flour.v.01	alternate.v.05	flour	alternate	v	0.042493931922636896	#
561	scarf.n.01	separate.n.02	scarf	separate	n	0.13738735568258784	#
561	camp.v.01	people.v.02	camping	people	v	0.26171213221663125	#
561	flicker.n.01	lightning.n.02	glint	lightning	n	0.2772584271895161	#
561	ravel.v.01	tease.v.06	Ravel	loosen	v	0.34739025822934694	#
561	foray.n.01	invasion.n.01	maraud	invasion	n	0.4374246031987832	#
562	norinyl.n.01	norlestrin.n.01	Norinyl	Norlestrin	n	5e-301	#
562	endearment.n.01	favor.n.01	endearment	favour	n	0.19277079040824327	#
562	maser.n.01	booster.n.04	maser	booster	n	0.22755980665670947	#
