TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1044	sob.n.03	lynx.n.01	sobbing	lynx	n	0.05555555555555555	#
1044	trampoline.n.01	goliath.n.01	trampoline	Goliath	n	0.08333333333333333	#
1044	wit.n.01	harpia.n.01	wit	Harpia	n	0.1	#
1044	plumb.v.01	capture.v.06	plumb	catch	v	0.1111111111111111	#
1044	citellus.n.01	coccidae.n.01	Citellus	Coccidae	n	0.14285714285714285	#
1044	dry.n.01	hippie.n.01	dry	hippy	n	0.3333333333333333	#
1045	hawk.n.01	sunburst.n.01	hawk	sunburst	n	0.045454545454545456	#
1045	discontinuance.n.01	virchow.n.01	discontinuance	Virchow	n	0.047619047619047616	#
1045	centaur.n.01	spoon.n.01	centaur	spoon	n	0.05555555555555555	#
1045	east-sider.n.01	largo.n.01	East-sider	largo	n	0.07142857142857142	#
1045	doorstop.n.01	snowdrift.n.01	doorstop	snowdrift	n	0.08333333333333333	#
1045	philosophize.v.01	coapt.v.01	philosophise	coapt	v	0.1111111111111111	#
1045	microwave_bomb.n.01	counter.n.02	E-bomb	counter	n	0.14285714285714285	#
1046	chert.n.01	kanchil.n.01	chert	kanchil	n	0.043478260869565216	#
1046	headline.n.01	fennel.n.01	headline	fennel	n	0.05263157894736842	#
1046	juniperus.n.01	fundamentalism.n.01	Juniperus	fundamentalism	n	0.06666666666666667	#
1046	mid-november.n.01	rule.n.08	mid-November	rule	n	0.1111111111111111	#
1046	surround.v.01	dissect.v.01	surroundings	dissect	v	0.14285714285714285	#
1046	reelect.v.01	fear.v.04	reelect	fear	v	0.16666666666666666	#
1046	survey.v.01	bleed.v.02	survey	phlebotomise	v	0.2	#
1047	tussah.n.01	basting.n.02	tusser	basting	n	0.041666666666666664	#
1047	loxodonta.n.01	sherman.n.01	Loxodonta	Sherman	n	0.05	#
1047	chafing.n.01	file.n.02	chafing	file	n	0.07142857142857142	#
1047	pet.v.01	bless.v.03	petting	sign	v	0.1	#
1047	contadino.n.01	methuselah.n.01	contadino	Methuselah	n	0.1111111111111111	#
1047	cohabit.v.01	accelerate.v.02	cohabit	accelerate	v	0.16666666666666666	#
1047	flocculate.v.01	stem.v.04	flocculate	stem	v	0.2	#
1048	quoin.n.01	phase-out.n.01	quoin	phase-out	n	0.043478260869565216	#
1048	paleozoic.n.01	lally.n.01	Paleozoic	lally	n	0.05263157894736842	#
1048	lake_herring.n.01	receiver.n.05	cisco	receiver	n	0.07142857142857142	#
1048	wilmut.n.01	attentiveness.n.03	Wilmut	attentiveness	n	0.08333333333333333	#
1048	wilt.v.01	project.v.11	wilting	project	v	0.1111111111111111	#
1048	impersonator.n.01	esther.n.01	impersonator	Esther	n	0.125	#
1048	baseball_glove.n.01	mound.n.01	glove	hill	n	0.3333333333333333	#
1049	field_mustard.n.01	tension.n.06	charlock	tension	n	0.043478260869565216	#
1049	dillenia.n.01	amplitude.n.02	dillenia	bounty	n	0.05	#
1049	cleavers.n.01	ceryle.n.01	clivers	Ceryle	n	0.05555555555555555	#
1049	soberness.n.01	methionine.n.01	soberness	methionine	n	0.06666666666666667	#
1049	labor.n.01	humate.n.01	Labour	humate	n	0.1	#
1049	de-energize.v.01	evanesce.v.01	de-energize	pass	v	0.16666666666666666	#
1049	pollute.v.01	mineralize.v.02	pollute	mineralize	v	0.2	#
1050	clothing_store.n.01	laying_waste.n.01	haberdashery	wrecking	n	0.047619047619047616	#
1050	dick.n.01	agate_line.n.01	dick	line	n	0.0625	#
1050	red_blood_cell.n.01	tallgrass.n.01	erythrocyte	tall-grass	n	0.08333333333333333	#
1050	octoroon.n.01	muscadine.n.01	octoroon	muscadine	n	0.1111111111111111	#
1050	prediction.n.02	attosecond.n.01	foretelling	attosecond	n	0.125	#
1050	gen.n.01	handout.n.01	gen	handout	n	0.16666666666666666	#
1050	performer.n.01	sudanese.n.01	performer	Sudanese	n	0.2	#
1051	shears.n.01	disinfection.n.01	shears	disinfection	n	0.045454545454545456	#
1051	word_division.n.01	escutcheon.n.03	hyphenation	escutcheon	n	0.05	#
1051	aram.n.01	jargoon.n.01	Aram	jargon	n	0.0625	#
1051	tan.v.01	winnow.v.01	tanned	fan	v	0.1111111111111111	#
1051	gyrate.v.01	sandpaper.v.01	gyrate	sand	v	0.125	#
1051	standard.n.01	li.n.02	touchstone	li	n	0.14285714285714285	#
1051	sentimentalist.n.01	alexic.n.01	sentimentalist	alexic	n	0.2	#
1052	tungus.n.02	wrasse.n.01	Tunguz	wrasse	n	0.041666666666666664	#
1052	hydroxyzine_hydrochloride.n.01	abatement.n.02	Vistaril	abatement	n	0.05263157894736842	#
1052	koran.n.01	pretense.n.01	Quran	pretending	n	0.07142857142857142	#
1052	flavorsomeness.n.01	obliterator.n.01	savoriness	obliterator	n	0.07692307692307693	#
1052	hectoliter.n.01	uptime.n.01	hectoliter	uptime	n	0.1111111111111111	#
1052	defoliate.v.01	emplace.v.01	defoliate	emplace	v	0.125	#
1052	truckle.v.01	derive.v.02	truckling	derive	v	0.16666666666666666	#
1053	ailanthus.n.01	bouyei.n.01	ailanthus	Bouyei	n	0.05	#
1053	colombo.n.01	athenaeum.n.01	Colombo	atheneum	n	0.05555555555555555	#
1053	alkaptonuria.n.01	buildup.n.02	alkaptonuria	buildup	n	0.07142857142857142	#
1053	triton.n.01	imprisonment.n.01	Triton	imprisonment	n	0.07692307692307693	#
1053	assemblywoman.n.01	weber.n.04	assemblywoman	Weber	n	0.1111111111111111	#
1053	arrive.v.01	file.v.05	arrive	file	v	0.14285714285714285	#
1053	copehan.n.01	shahaptian.n.02	Copehan	Sahaptin	n	0.3333333333333333	#
1054	motorboat.n.01	hemianopia.n.01	motorboat	hemianopia	n	0.043478260869565216	#
1054	isfahan.n.01	ricardo.n.01	Isfahan	Ricardo	n	0.06666666666666667	#
1054	nincompoop.n.01	goodeniaceae.n.01	ninny	Goodeniaceae	n	0.07692307692307693	#
1054	thump.v.03	invest.v.01	Pound	place	v	0.1111111111111111	#
1054	mantle.v.01	scend.v.01	mantle	scend	v	0.14285714285714285	#
1054	hemerocallis.n.01	cacicus.n.01	Hemerocallis	Cacicus	n	0.16666666666666666	#
1054	exmoor.n.01	rambouillet.n.01	Exmoor	Rambouillet	n	0.3333333333333333	#
1055	ethnology.n.01	panzer.n.01	ethnology	panzer	n	0.047619047619047616	#
1055	fungal_infection.n.01	brainstem.n.01	mycosis	brain-stem	n	0.07692307692307693	#
1055	dive.v.01	adhere.v.06	dive	bind	v	0.125	#
1055	burke.v.01	stool.v.04	Burke	defecate	v	0.14285714285714285	#
1055	cakewalk.v.01	goggle.v.01	cakewalk	goggle	v	0.16666666666666666	#
1055	wake.v.01	waterproof.v.01	waking	waterproof	v	0.2	#
1055	multiplier.n.01	ordinal_number.n.01	multiplier	no.	n	0.3333333333333333	#
1056	pharmacology.n.01	green_algae.n.01	pharmacology	chlorophyte	n	0.045454545454545456	#
1056	spotted_sunfish.n.01	goddaughter.n.01	stumpknocker	goddaughter	n	0.05	#
1056	disingenuousness.n.01	khadi.n.01	disingenuousness	khadi	n	0.07142857142857142	#
1056	horsepond.n.01	peer.n.01	horsepond	compeer	n	0.1111111111111111	#
1056	rubberize.v.01	honk.v.03	rubber	honk	v	0.16666666666666666	#
1056	meet.v.01	square.v.03	meeting	square	v	0.2	#
1056	perturb.v.01	distress.v.02	disquieting	distress	v	0.3333333333333333	#
1057	narwhal.n.01	ipomoea.n.01	narwhal	Ipomoea	n	0.045454545454545456	#
1057	zany.n.01	iridaceae.n.01	zany	Iridaceae	n	0.058823529411764705	#
1057	briarroot.n.01	ball-and-socket_joint.n.01	briarroot	enarthrosis	n	0.07142857142857142	#
1057	patronymic.n.01	mil.n.03	patronymic	mil	n	0.09090909090909091	#
1057	mutilator.n.01	hub.n.02	mangler	hub	n	0.1	#
1057	waste.v.01	sustain.v.06	squander	sustain	v	0.125	#
1057	gorge.v.01	connect.v.07	gourmandize	connect	v	0.16666666666666666	#
1058	citrange.n.01	trilby.n.01	citrange	Trilby	n	0.043478260869565216	#
1058	sprat.n.01	prey.n.01	sprat	quarry	n	0.07692307692307693	#
1058	consulate.n.01	neck.n.04	consulate	neck	n	0.1	#
1058	australia.n.01	wight.n.02	Australia	Wight	n	0.1111111111111111	#
1058	deafen.v.02	renovate.v.01	deaf	restitute	v	0.125	#
1058	clang.v.01	belong.v.03	clang	belong	v	0.16666666666666666	#
1058	buy.v.01	pressurize.v.02	purchase	pressurize	v	0.2	#
1059	proto-oncogene.n.01	silver_hake.n.01	proto-oncogene	whiting	n	0.04	#
1059	oculomotor.n.01	power_play.n.01	oculomotor	squeeze	n	0.05263157894736842	#
1059	lauder.n.01	couch.n.02	Lauder	couch	n	0.07142857142857142	#
1059	sofa.n.01	peen.n.01	lounge	peen	n	0.1	#
1059	petrify.v.01	subserve.v.01	petrifying	subserve	v	0.14285714285714285	#
1059	run.v.01	canter.v.01	running	canter	v	0.16666666666666666	#
1059	chew_over.v.01	think.v.11	meditate	think	v	0.3333333333333333	#
1060	basil.n.01	overhead.n.06	basil	smash	n	0.045454545454545456	#
1060	refraction.n.01	armenian.n.03	refraction	Armenian	n	0.06666666666666667	#
1060	copra.n.01	merovingian.n.01	copra	Merovingian	n	0.09090909090909091	#
1060	good-king-henry.n.01	swammerdam.n.01	allgood	Swammerdam	n	0.1	#
1060	teach.v.01	sulfate.v.01	teaching	sulfate	v	0.1111111111111111	#
1060	manage.v.02	ransom.v.01	handled	ransom	v	0.16666666666666666	#
1060	elevation.n.01	rapid_climb.n.01	raising	zoom	n	0.3333333333333333	#
1061	pigfish.n.01	plop.n.01	pigfish	plop	n	0.041666666666666664	#
1061	kutuzov.n.01	trombicula.n.01	Kutuzov	Trombicula	n	0.05	#
1061	outback.n.01	street.n.04	outback	street	n	0.0625	#
1061	bur_marigold.n.01	whitey.n.01	beggar's-ticks	honkie	n	0.1	#
1061	relax.v.04	stand.v.09	unstrain	stand	v	0.14285714285714285	#
1061	desalinate.v.01	size_up.v.01	desalt	scrutinise	v	0.2	#
1061	siphon.n.01	pipe.n.01	syphon	pipe	n	0.3333333333333333	#
1062	dysentery.n.01	jaw.n.01	dysentery	jaw	n	0.045454545454545456	#
1062	indigence.n.01	apalachicola.n.01	indigence	Apalachicola	n	0.07142857142857142	#
1062	voice.n.02	pepper-and-salt.n.01	vocalisation	pepper-and-salt	n	0.1	#
1062	karnataka.n.01	range.n.03	Karnataka	range	n	0.125	#
1062	labor.v.02	resile.v.04	laboured	resile	v	0.14285714285714285	#
1062	plangency.n.01	palatability.n.01	sonority	palatability	n	0.16666666666666666	#
1062	complicate.v.02	crusade.v.02	rarify	crusade	v	0.2	#
1063	mezuzah.n.01	european_wildcat.n.01	mezuzah	catamountain	n	0.045454545454545456	#
1063	pate.n.01	mackle.n.01	pate	mackle	n	0.05263157894736842	#
1063	orizaba.n.01	performance.n.01	Orizaba	performance	n	0.0625	#
1063	kin.n.02	silversword.n.01	clan	silversword	n	0.06666666666666667	#
1063	cicatrize.v.01	change.v.05	cicatrize	change	v	0.1	#
1063	esquire.n.01	marquand.n.01	esquire	Marquand	n	0.125	#
1063	mummify.v.01	change.v.03	mummify	alter	v	0.2	#
1064	incorruptness.n.01	protohippus.n.01	incorruption	protohippus	n	0.043478260869565216	#
1064	millipede.n.01	neutralization.n.04	milliped	neutralization	n	0.05263157894736842	#
1064	leontief.n.01	ives.n.02	Leontief	Ives	n	0.1	#
1064	boggle.v.01	rant.v.01	boggle	rave	v	0.1111111111111111	#
1064	grantor.n.01	passamaquody.n.01	grantor	Passamaquody	n	0.14285714285714285	#
1064	corrupt.v.01	patch.v.01	demoralized	piece	v	0.16666666666666666	#
1064	circuit.v.01	play.v.09	circuit	play	v	0.3333333333333333	#
1065	temnospondyli.n.01	chestnut.n.06	Temnospondyli	chestnut	n	0.043478260869565216	#
1065	ecoterrorism.n.01	pseudoephedrine.n.01	ecoterrorism	pseudoephedrine	n	0.05263157894736842	#
1065	routine.n.03	soissons.n.01	subroutine	Soissons	n	0.06666666666666667	#
1065	barroom.n.01	kremlin.n.02	bar	kremlin	n	0.125	#
1065	overdress.v.02	yelp.v.01	attire	yelp	v	0.14285714285714285	#
1065	consist.v.04	please.v.03	comprise	please	v	0.2	#
1065	compel.v.01	solicit.v.04	obliging	solicit	v	0.3333333333333333	#
1066	barbecuing.n.01	whaler.n.02	barbecuing	whaler	n	0.045454545454545456	#
1066	violaceae.n.01	godiva.n.01	Violaceae	Godiva	n	0.058823529411764705	#
1066	graver.n.01	psychotherapist.n.01	graver	psychotherapist	n	0.07692307692307693	#
1066	alms-giving.n.01	fade.n.02	alms-giving	fade	n	0.1	#
1066	single-spacing.n.01	preemptive_bid.n.01	single-spacing	pre-empt	n	0.1111111111111111	#
1066	appliance.n.01	plate.n.02	gadget	plate	n	0.16666666666666666	#
1066	daydream.v.02	acquire.v.05	Moon	win	v	0.2	#
1067	cholelithiasis.n.01	fairlead.n.01	cholelithiasis	fairlead	n	0.045454545454545456	#
1067	calvino.n.01	exudate.n.01	Calvino	exudate	n	0.09090909090909091	#
1067	etherize.v.01	retort.v.01	etherize	riposte	v	0.1	#
1067	workwear.n.01	limb.n.04	workwear	limb	n	0.1111111111111111	#
1067	sneeze.v.01	stagger.v.02	sneezing	stagger	v	0.14285714285714285	#
1067	drip.v.01	bridge.v.01	drip	bridge	v	0.16666666666666666	#
1067	guarantee.v.02	abduct.v.02	ensure	abduct	v	0.2	#
1068	honeysuckle.n.01	scleroderma.n.01	honeysuckle	dermatosclerosis	n	0.045454545454545456	#
1068	roentgen.n.01	biotechnology.n.01	roentgen	biotech	n	0.05555555555555555	#
1068	kroto.n.01	pantie.n.01	Kroto	step-in	n	0.07142857142857142	#
1068	counterstain.n.01	gallamine.n.01	counterstain	gallamine	n	0.08333333333333333	#
1068	alstroemeria.n.01	swimmer.n.01	alstroemeria	swimmer	n	0.1	#
1068	coerce.v.01	huddle.v.01	coerce	huddle	v	0.1111111111111111	#
1068	cow.n.01	ox.n.01	cow	ox	n	0.3333333333333333	#
1069	redetermination.n.01	guitarfish.n.01	redetermination	guitarfish	n	0.045454545454545456	#
1069	pericardium.n.01	hercules'-club.n.01	pericardium	Hercules'-clubs	n	0.05263157894736842	#
1069	honeydew.n.01	hasdrubal.n.01	honeydew	Hasdrubal	n	0.06666666666666667	#
1069	mindfulness.n.01	sixpence.n.01	mindfulness	tanner	n	0.07692307692307693	#
1069	corynebacterium.n.01	artaxerxes_i.n.01	corynebacterium	Artaxerxes	n	0.1	#
1069	maghreb.n.01	satin.n.01	Mahgrib	satin	n	0.1111111111111111	#
1069	regulate.v.02	turn.v.09	regularize	turn	v	0.2	#
1070	muishond.n.01	shot.n.15	muishond	shot	n	0.045454545454545456	#
1070	arteriole.n.01	dukas.n.01	arteriola	Dukas	n	0.058823529411764705	#
1070	repellent.n.01	incest.n.01	repellant	incest	n	0.07142857142857142	#
1070	optative_mood.n.01	cryoanesthesia.n.01	optative	cryoanesthesia	n	0.08333333333333333	#
1070	fringe.v.01	bundle.v.04	fringe	bundle	v	0.1111111111111111	#
1070	blush.v.01	sublimate.v.01	crimson	sublimate	v	0.125	#
1070	residency.n.01	production.n.01	residency	production	n	0.3333333333333333	#
1071	greyback.n.02	contrariness.n.01	grayback	perversity	n	0.045454545454545456	#
1071	spheniscus.n.01	dormouse.n.01	Spheniscus	dormouse	n	0.05	#
1071	jirga.n.01	hart's-tongue.n.02	Jirga	hart's-tongue	n	0.05555555555555555	#
1071	cairo.n.01	item.n.03	Cairo	item	n	0.1	#
1071	glycerolize.v.01	garage.v.01	glycerolize	garage	v	0.125	#
1071	numb.v.01	go_to_bed.v.01	benumb	retire	v	0.2	#
1071	micturition.n.01	incontinence.n.01	micturition	incontinency	n	0.3333333333333333	#
1072	highjacker.n.01	lecythidaceae.n.01	highjacker	Lecythidaceae	n	0.0625	#
1072	nimrod.n.01	maranta.n.01	Nimrod	maranta	n	0.1	#
1072	traipse.v.01	bay.v.01	shlep	bay	v	0.1111111111111111	#
1072	clorox.n.01	mead.n.03	Clorox	mead	n	0.125	#
1072	allege.v.01	die.v.03	aver	die	v	0.14285714285714285	#
1072	planner.n.01	wilkinson.n.01	contriver	Wilkinson	n	0.2	#
1072	gracilariidae.n.01	oestridae.n.01	Gracillariidae	Hypodermatidae	n	0.3333333333333333	#
1073	lizardfish.n.01	knife-edge.n.01	snakefish	knife-edge	n	0.045454545454545456	#
1073	badgering.n.01	bulletin_board_system.n.01	worrying	bbs	n	0.05	#
1073	varnisher.n.01	associate_in_nursing.n.01	varnisher	AN	n	0.058823529411764705	#
1073	brother.n.01	seriphus.n.01	Brother	Seriphus	n	0.06666666666666667	#
1073	scavenger.n.01	foster-nurse.n.01	scavenger	foster-nurse	n	0.1	#
1073	compass.v.01	walk.v.06	compass	walk	v	0.14285714285714285	#
1073	ebonize.v.01	vein.v.01	ebonise	vein	v	0.3333333333333333	#
1074	pichiciago.n.01	persecution.n.01	pichiciego	persecution	n	0.043478260869565216	#
1074	auklet.n.01	unknown.n.01	auklet	unknown	n	0.06666666666666667	#
1074	reducing_agent.n.01	pail.n.02	reducer	pail	n	0.09090909090909091	#
1074	incumbent.n.01	character.n.09	incumbent	character	n	0.1	#
1074	snog.v.01	cover.v.15	kissing	overcompensate	v	0.1111111111111111	#
1074	outshine.v.01	induce.v.01	outshine	induce	v	0.16666666666666666	#
1074	crevice.n.01	groove.n.01	fissure	channel	n	0.3333333333333333	#
1075	stenosis.n.01	peccary.n.01	stricture	peccary	n	0.043478260869565216	#
1075	margrave.n.01	arachnophobia.n.01	margrave	arachnophobia	n	0.047619047619047616	#
1075	choriotis.n.01	overproduction.n.01	Choriotis	overproduction	n	0.0625	#
1075	saltpan.n.01	repellent.n.01	saltpan	repellant	n	0.08333333333333333	#
1075	thicken.v.01	intensify.v.03	thicken	intensify	v	0.14285714285714285	#
1075	lonicera.n.01	comandra.n.01	Lonicera	Comandra	n	0.2	#
1075	cortinariaceae.n.01	strophariaceae.n.01	Cortinariaceae	Strophariaceae	n	0.3333333333333333	#
1076	scrubland.n.01	mono-iodotyrosine.n.01	scrubland	mono-iodotyrosine	n	0.058823529411764705	#
1076	inamorata.n.01	bream.n.02	inamorata	bream	n	0.09090909090909091	#
1076	lake_tanganyika.n.01	crystallographer.n.01	Tanganyika	crystallographer	n	0.1	#
1076	reforest.v.01	sandbag.v.05	reforest	sandbag	v	0.1111111111111111	#
1076	critic.n.01	compiler.n.01	critic	compiler	n	0.14285714285714285	#
1076	diversify.v.01	diet.v.02	diversified	diet	v	0.16666666666666666	#
1076	porzana.n.01	mergus.n.01	Porzana	Mergus	n	0.3333333333333333	#
1077	agastache.n.01	exmoor.n.02	Agastache	Exmoor	n	0.04	#
1077	ipecac.n.01	gerbil.n.01	ipecac	gerbil	n	0.05263157894736842	#
1077	babbitt_metal.n.01	chimaeridae.n.01	babbitt	Chimaeridae	n	0.07692307692307693	#
1077	clientage.n.01	genus_doodia.n.01	clientage	Doodia	n	0.1	#
1077	whack.v.01	penny-pinch.v.01	whop	nickel-and-dime	v	0.1111111111111111	#
1077	swerve.v.01	demolish.v.01	veer	demolish	v	0.14285714285714285	#
1077	myroxylon.n.01	desmidium.n.01	Myroxylon	Desmidium	n	0.16666666666666666	#
1078	pleat.n.01	pigfish.n.01	pleat	pigfish	n	0.043478260869565216	#
1078	wasabi.n.01	apparentness.n.01	wasabi	apparency	n	0.05263157894736842	#
1078	potentilla.n.01	plantlet.n.01	Potentilla	plantlet	n	0.0625	#
1078	bogeyman.n.01	correlation.n.01	boogeyman	correlation	n	0.08333333333333333	#
1078	antagonize.v.01	foot.v.03	antagonize	foot	v	0.1111111111111111	#
1078	perceiver.n.01	stubbs.n.01	perceiver	Stubbs	n	0.16666666666666666	#
1078	putz.n.01	wally.n.01	putz	wally	n	0.3333333333333333	#
1079	sublieutenant.n.01	jabalpur.n.01	sublieutenant	Jubbulpore	n	0.05263157894736842	#
1079	debridement.n.01	sashimi.n.01	debridement	sashimi	n	0.058823529411764705	#
1079	shiva.n.01	prayer.n.05	shibah	supplicant	n	0.08333333333333333	#
1079	chuang-tzu.n.01	waters.n.01	Chuang-tzu	Waters	n	0.1	#
1079	bowl.v.01	trump.v.03	bowling	trump	v	0.16666666666666666	#
1079	service.v.01	capture.v.02	Service	bewitch	v	0.2	#
1079	finalize.v.01	interrupt.v.04	finalize	break	v	0.3333333333333333	#
1080	lanthanum.n.01	tessella.n.01	lanthanum	tessella	n	0.07142857142857142	#
1080	bethel.n.01	heaver.n.02	bethel	heaver	n	0.07692307692307693	#
1080	sign.v.01	agenize.v.01	signed	Agenise	v	0.1	#
1080	footwall.n.01	currycomb.n.01	footwall	currycomb	n	0.1111111111111111	#
1080	stymie.n.01	putrescence.n.02	stymy	putrescence	n	0.125	#
1080	backstop.v.01	upset.v.02	backstop	upset	v	0.14285714285714285	#
1080	mechanize.v.01	re-equip.v.01	motorised	rejig	v	0.3333333333333333	#
1081	hereford.n.01	interpellation.n.01	whiteface	interpellation	n	0.038461538461538464	#
1081	guerrilla.n.01	mugwort.n.01	irregular	mugwort	n	0.09090909090909091	#
1081	welshman.n.01	eglevsky.n.01	welsh	Eglevsky	n	0.1111111111111111	#
1081	caller.n.01	embezzler.n.01	caller	peculator	n	0.125	#
1081	stuff.v.01	articulate.v.04	stuffed	articulate	v	0.14285714285714285	#
1081	landlubber.n.01	indexer.n.01	landsman	indexer	n	0.16666666666666666	#
1081	hubbub.n.01	rattle.n.01	brouhaha	rattling	n	0.3333333333333333	#
1082	acerate_leaf.n.01	sobriety.n.04	needle	sobriety	n	0.05263157894736842	#
1082	stevedore.n.01	gymnosporangium.n.01	dock-walloper	Gymnosporangium	n	0.0625	#
1082	tribolium.n.01	germaneness.n.01	Tribolium	germaneness	n	0.08333333333333333	#
1082	nudism.n.01	quarantine.n.02	naturism	quarantine	n	0.125	#
1082	kylix.n.01	pocketcomb.n.01	kylix	pocketcomb	n	0.14285714285714285	#
1082	name.v.01	evaluate.v.02	calling	evaluate	v	0.16666666666666666	#
1082	clench.v.01	grapple.v.02	clenched	grip	v	0.3333333333333333	#
1083	laryngostenosis.n.01	mullet.n.02	laryngostenosis	mullet	n	0.038461538461538464	#
1083	lateral_pass.n.01	holbein.n.02	lateral	Holbein	n	0.05	#
1083	mezuzah.n.01	chabad.n.02	mezuza	Chabad	n	0.058823529411764705	#
1083	gonadotropin.n.01	ku_klux_klan.n.01	gonadotrophin	KKK	n	0.06666666666666667	#
1083	empire.n.01	autocracy.n.01	Empire	autarchy	n	0.08333333333333333	#
1083	wearer.n.01	groin.n.01	wearer	groin	n	0.1	#
1083	flaminius.n.01	frisch.n.03	Flaminius	Frisch	n	0.1111111111111111	#
1084	dari.n.01	wahoo.n.03	Dari	wahoo	n	0.038461538461538464	#
1084	breast.n.02	prowl.n.01	titty	prowl	n	0.05	#
1084	cumana.n.01	pitch.n.08	Cumana	pitch	n	0.058823529411764705	#
1084	bannister.n.02	timbrel.n.01	handrail	timbrel	n	0.09090909090909091	#
1084	lean_back.v.01	misread.v.01	recline	misread	v	0.1	#
1084	caper.v.01	exempt.v.01	caper	exempt	v	0.2	#
1084	aleurites.n.01	pimpinella.n.01	Aleurites	Pimpinella	n	0.3333333333333333	#
1085	american_bison.n.01	lobotes.n.01	Buffalo	Lobotes	n	0.041666666666666664	#
1085	red_trillium.n.01	ptychozoon.n.01	toadshade	Ptychozoon	n	0.05263157894736842	#
1085	prosthodontics.n.01	helplessness.n.01	prosthodontics	weakness	n	0.058823529411764705	#
1085	fax.v.01	shimmy.v.01	telefax	shimmy	v	0.1111111111111111	#
1085	surveyor.n.01	wichita.n.01	surveyor	Wichita	n	0.125	#
1085	click.v.02	hunt.v.01	tick	run	v	0.14285714285714285	#
1085	helenium.n.01	melampodium.n.01	Helenium	Melampodium	n	0.3333333333333333	#
1086	cystocele.n.01	hallway.n.01	cystocele	hall	n	0.045454545454545456	#
1086	grove.n.02	air_pocket.n.01	woodlet	pocket	n	0.06666666666666667	#
1086	hubcap.n.01	blueweed.n.01	hubcap	blueweed	n	0.08333333333333333	#
1086	tanguy.n.01	mistletoe.n.03	Tanguy	mistletoe	n	0.1111111111111111	#
1086	prop_up.v.01	refit.v.01	prop	refit	v	0.125	#
1086	flaunt.v.01	wet.v.01	swank	wet	v	0.16666666666666666	#
1086	runaway.n.01	slam.n.01	shoo-in	sweep	n	0.3333333333333333	#
1087	coconut.n.01	kalashnikov.n.01	coconut	Kalashnikov	n	0.05263157894736842	#
1087	degas.n.01	birr.n.01	degas	birr	n	0.06666666666666667	#
1087	launching_pad.n.01	wanderer.n.01	launchpad	roamer	n	0.09090909090909091	#
1087	drainboard.n.01	allocator.n.01	drainboard	distributor	n	0.1	#
1087	fruit_drink.n.01	bouillon.n.01	ade	bouillon	n	0.125	#
1087	educate.v.03	blur.v.05	civilized	blear	v	0.2	#
1087	milk_wagon.n.01	wain.n.03	milkwagon	wain	n	0.3333333333333333	#
1088	calcitonin.n.01	european_catfish.n.01	thyrocalcitonin	sheatfish	n	0.041666666666666664	#
1088	hazelnut.n.01	carpenter's_hammer.n.01	hazelnut	clawhammer	n	0.058823529411764705	#
1088	superannuate.v.01	disadvantage.v.01	superannuated	disadvantage	v	0.1	#
1088	co-sign.v.01	pin.v.04	cosign	pin	v	0.1111111111111111	#
1088	hazard.n.01	balenciaga.n.01	risk	Balenciaga	n	0.14285714285714285	#
1088	fall_through.v.01	refuse.v.01	founder	refuse	v	0.16666666666666666	#
1088	beaver.v.01	clapboard.v.01	beaver	clapboard	v	0.2	#
1089	foundation.n.04	blue_jay.n.01	grounding	jaybird	n	0.045454545454545456	#
1089	hematochezia.n.01	lithotomy.n.01	haematochezia	lithotomy	n	0.05263157894736842	#
1089	marine.n.01	entry.n.03	leatherneck	entry	n	0.06666666666666667	#
1089	verdigris.v.01	beat_around_the_bush.v.01	verdigris	prevaricate	v	0.1	#
1089	boot.v.01	sporulate.v.01	Bootes	sporulate	v	0.125	#
1089	stretch.v.01	debit.v.01	stretching	debit	v	0.2	#
1089	overfeeding.n.01	spoonfeeding.n.01	overfeeding	spoonfeeding	n	0.3333333333333333	#
1090	neurofibromatosis.n.01	short-horned_grasshopper.n.01	neurofibromatosis	acridid	n	0.04	#
1090	cittern.n.01	natural_language_processing.n.01	cithern	NLP	n	0.05	#
1090	ariadne.n.01	factotum.n.01	Ariadne	factotum	n	0.0625	#
1090	glitter.v.01	scar.v.01	glisten	scar	v	0.1111111111111111	#
1090	stridulate.v.01	skew.v.01	stridulate	skew	v	0.125	#
1090	hex.v.01	pigeonhole.v.01	jinx	pigeonhole	v	0.14285714285714285	#
1090	obscure.v.01	birdnest.v.01	obscure	bird-nest	v	0.2	#
1091	radial.n.01	malaria.n.01	radial	malaria	n	0.047619047619047616	#
1091	tanga.n.01	co-option.n.01	Tanga	co-optation	n	0.07142857142857142	#
1091	bennettitaceae.n.01	monad.n.01	Bennettitaceae	monad	n	0.07692307692307693	#
1091	cardsharp.n.01	copt.n.01	cardsharper	Copt	n	0.125	#
1091	euterpe.n.01	andrenidae.n.01	Euterpe	Andrenidae	n	0.14285714285714285	#
1091	spend.v.01	dice.v.02	spending	dice	v	0.16666666666666666	#
1091	fimbria.n.01	papilla.n.03	fimbria	papilla	n	0.3333333333333333	#
1092	factorization.n.01	shim.n.01	factorization	shim	n	0.041666666666666664	#
1092	budget.n.01	devaluation.n.02	budget	devaluation	n	0.0625	#
1092	nyssaceae.n.01	structure.n.03	Nyssaceae	structure	n	0.1	#
1092	bread.v.01	clog.v.05	bread	clog	v	0.1111111111111111	#
1092	polish.v.01	theologize.v.02	polish	theologise	v	0.125	#
