TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
865	hyrax.n.01	insectivore.n.01	das	insectivore	n	0.40324388274134315	#
865	chase.v.01	pull.v.10	dogging	pull	v	0.41088648416023443	#
865	eighty.n.01	seventy-eight.n.01	fourscore	78	n	0.5104809416800349	#
865	troublemaker.n.01	tease.n.01	mischief-maker	vexer	n	0.6077406848330951	#
865	degree_fahrenheit.n.01	degree_centigrade.n.01	F	C	n	0.8801886940004863	#
865	dictatorship.n.01	monarchy.n.01	Caesarism	monarchy	n	0.931279104705889	#
866	fingerprint.v.01	quadruplicate.v.01	fingerprint	quadruplicate	v	1.4737204656837676e-299	#
866	ecuador.n.01	cartographer.n.01	Ecuador	cartographer	n	0.09269893999103712	#
866	federation.n.01	party.n.01	federation	party	n	0.4000878242375723	#
866	sentimentalise.v.03	joke.v.02	sentimentise	jest	v	0.42779698247526116	#
866	bramble.n.01	nightshade.n.01	bramble	nightshade	n	0.4785866217632563	#
866	pollute.v.01	smear.v.01	pollute	smear	v	0.7303915542238918	#
866	flavorsomeness.n.01	succulence.n.01	flavoursomeness	succulency	n	1.0	#
867	picker.n.01	man.n.03	selector	man	n	0.23645197893759826	#
867	restrict.v.01	pare.v.01	restricted	pare	v	0.5134868725957381	#
867	twenty-nine.n.01	seventeen.n.01	29	17	n	0.5354749585110681	#
867	shop.v.03	gather.v.08	browse	gather	v	0.6920259624406228	#
867	degree_centigrade.n.01	degree_fahrenheit.n.01	c	F	n	0.8801886940004863	#
867	harmfulness.n.01	poison.n.02	injuriousness	poison	n	0.9347004980512355	#
867	sun_spurge.n.01	poinsettia.n.01	wartwort	poinsettia	n	1.0	#
868	absurd.n.01	pocketbook.n.01	absurd	pocketbook	n	0.048254826499099616	#
868	blur.v.05	invalidate.v.04	blear	void	v	0.23894796996953346	#
868	buffalo.v.01	re-create.v.01	Buffalo	re-create	v	0.34608874181765426	#
868	spiral.n.04	molding.n.02	volute	moulding	n	0.5530639967734368	#
868	glitter.n.01	glint.n.02	glisten	glint	n	0.7289193470963409	#
868	mantel.n.01	hob.n.04	mantelpiece	hob	n	0.8131204069235427	#
868	elbow.n.01	knee.n.01	elbow	genu	n	0.9122205155255224	#
869	posturer.n.01	man.n.03	posturer	man	n	4.6670904874713855e-300	#
869	doughnut.n.02	log.n.05	sinker	log	n	0.06205528111828699	#
869	dummy.n.01	neighbor.n.01	dummy	neighbour	n	0.19887575305740607	#
869	awaken.v.01	invalidate.v.04	awakened	void	v	0.2970604664725385	#
869	supernaturalism.n.01	philosophy.n.03	supernaturalism	philosophy	n	0.4899948599201194	#
869	yelp.v.01	bay.v.02	yip	quest	v	0.8868964163521278	#
869	bobbin.n.01	reel.n.03	spool	reel	n	0.9177124361824918	#
870	parula.n.01	foundation.n.04	Parula	foundation	n	1.1924584157955451e-300	#
870	goad.n.02	continuant_consonant.n.01	goading	continuant	n	0.04670811992241645	#
870	angle.n.01	cotton.n.04	angle	cotton	n	0.14889999718128127	#
870	internalization.n.01	memorization.n.01	internalisation	memorisation	n	0.4933567850717536	#
870	five.n.01	nine.n.01	quint	niner	n	0.606778005783861	#
870	approve.v.01	declare.v.05	sanction	declare	v	0.7687337892298867	#
870	prosthesis.n.01	pack.n.08	prosthesis	pack	n	0.8789371498280464	#
871	scream.n.01	cleavage.n.05	scream	cleavage	n	0.04889548379211928	#
871	earshot.n.01	balkan_peninsula.n.01	earreach	Balkans	n	0.10761256506164729	#
871	aridity.n.02	abdominal_aortic_aneurysm.n.01	thirstiness	AAA	n	0.30748255757730447	#
871	form.v.01	establish.v.05	organize	give	v	0.3774888437958422	#
871	extremist.n.01	wobbly.n.01	extremist	Wobbly	n	0.6394416958263001	#
871	heroism.n.01	fortitude.n.01	gallantry	fortitude	n	0.7513129591623181	#
871	emboss.v.01	stamp.v.02	embossed	stamp	v	0.9149504845390413	#
872	left-handed_pitcher.n.01	biochemist.n.01	southpaw	biochemist	n	0.2085373355281348	#
872	inherit.v.01	press_out.v.03	inherit	extract	v	0.3635948000818653	#
872	curse.v.01	say.v.08	curse	say	v	0.513754193808918	#
872	scapular.n.01	down.n.01	scapular	down	n	0.6992920191240994	#
872	rede.v.02	moderate.v.01	counseling	chair	v	0.7577551921900539	#
872	bid.v.03	beg.v.01	beseeching	implore	v	0.9197602548868848	#
872	valdecoxib.n.01	rofecoxib.n.01	valdecoxib	Vioxx	n	1.0	#
873	thrombocytopenia.n.01	hemophilia.n.01	thrombocytopenia	haemophilia	n	1.2067704640264016e-299	#
873	millenarianism.n.01	agony.n.01	millenarism	agony	n	0.04588715087725597	#
873	coconut.n.02	helmsman.n.01	cocoanut	steerer	n	0.12283060629079984	#
873	leaf.n.01	root.n.01	foliage	root	n	0.6606962315853651	#
873	taxiway.n.01	runway.n.04	taxiway	runway	n	0.8126284868200394	#
873	grandma.n.01	grandfather.n.01	grandmother	grandad	n	0.9184737626729976	#
873	zinfandel.n.01	muscat.n.01	Zinfandel	muskat	n	1.0	#
874	fume.v.01	strip-search.v.01	fumes	strip-search	v	0.0	#
874	stickler.n.01	familiar.n.01	stickler	familiar	n	0.1949984505198366	#
874	boil.v.01	ionize.v.02	boiled	ionise	v	0.3836727837047022	#
874	joist.n.01	reducer.n.02	joist	reducer	n	0.40608017254766227	#
874	mine.n.01	pool.n.01	mine	pool	n	0.7060375157424013	#
874	enchant.v.01	endear.v.01	enchanted	endear	v	0.7918669900101075	#
874	meteoroid.n.01	comet.n.01	meteoroid	comet	n	0.9079097335077878	#
875	censure.n.01	fratricide.n.03	animadversion	fratricide	n	1.1924584157955451e-300	#
875	picturing.n.01	disobedience.n.02	envisioning	disobedience	n	0.04758413695819741	#
875	wearer.n.01	tooth.n.05	wearer	tooth	n	0.12719167459874187	#
875	somewhere.n.01	pass.n.04	somewhere	notch	n	0.30533288688692833	#
875	send.v.01	rout_out.v.02	sent	rouse	v	0.3699064312200039	#
875	trump.n.01	spade.n.01	trump	spade	n	0.45728006194265836	#
875	pickle.v.01	refrigerate.v.01	pickle	refrigerate	v	0.5198729000068895	#
876	hangover.n.01	kickoff.n.01	hangover	kickoff	n	0.04393820948826292	#
876	shank.v.01	project.v.03	shank	project	v	0.2654911161470954	#
876	compose.v.01	present.v.05	compose	pose	v	0.4184927190548326	#
876	practicability.n.01	instrumentality.n.02	practicableness	instrumentality	n	0.4975190186573129	#
876	gleam.n.02	lightning.n.02	glimmer	lightning	n	0.8319972788255254	#
876	frugality.n.01	providence.n.04	frugalness	providence	n	0.927149537312817	#
876	savara.n.01	kui.n.01	Savara	Kui	n	1.0	#
877	prosopis.n.01	myrrhis.n.01	Prosopis	Myrrhis	n	1.1330105697133238e-299	#
877	eve.n.01	creche.n.02	Eve	creche	n	0.11739095230754143	#
877	shake.v.01	lurch.v.02	shake	pitch	v	0.5149240276365374	#
877	manipulate.v.01	imprint.v.01	manipulate	form	v	0.6442520020343154	#
877	lurk.v.01	obscure.v.01	lurk	obnubilate	v	0.6981498702883784	#
877	cat-o'-nine-tails.n.01	quirt.n.01	cat-o'-nine-tails	quirt	n	0.875811686750752	#
877	bid.v.03	beg.v.01	entreat	implore	v	0.9197602548868848	#
878	haslet.n.01	punks.n.01	haslet	punks	n	0.0	#
878	doubt.n.01	odds_and_ends.n.01	doubtfulness	melange	n	0.054006232390245254	#
878	bologna.n.01	micrometer.n.02	Bologna	micrometer	n	0.09506649098143015	#
878	harshen.v.01	duplex.v.01	harshen	duplex	v	0.19858181836863886	#
878	dig.v.01	extirpate.v.03	digging	extirpate	v	0.4636597685067311	#
878	compromise.n.01	representation.n.03	compromise	representation	n	0.6785547892269953	#
878	boast.v.01	overemphasize.v.01	gasconade	overemphasise	v	0.7450818840278967	#
879	twitch.n.01	penult.n.01	twitching	penultimate	n	0.04418920197135506	#
879	bungler.n.01	announcer.n.01	botcher	announcer	n	0.19102844568852623	#
879	announce.v.04	spill.v.05	foretelling	talk	v	0.3901695570659873	#
879	oxidant.n.01	reducing_agent.n.01	oxidiser	reductant	n	0.6642103614962236	#
879	irons.n.01	fetter.n.01	chains	hobble	n	0.7490426158009508	#
879	plat.v.01	chart.v.01	plat	chart	v	0.908214009825448	#
879	thyrse.n.01	raceme.n.01	thyrse	raceme	n	1.0	#
880	myocardial_infarction.n.01	islamist.n.02	MI	Islamist	n	0.0	#
880	sur.n.01	roll.n.04	tyre	roll	n	0.1080362722256347	#
880	modify.v.01	hydrolyze.v.01	modified	hydrolyse	v	0.2392558892905808	#
880	peer.n.01	man.n.03	compeer	man	n	0.3425557614196978	#
880	hunter.n.01	serviceman.n.01	hunter	man	n	0.6272275308681147	#
880	eccentric.n.01	kook.n.01	eccentric	kook	n	0.7669213665946661	#
880	atole.n.01	polenta.n.01	atole	polenta	n	1.0	#
881	medical_student.n.01	jiggermast.n.01	medico	jigger	n	0.11213286669130208	#
881	unclutter.v.01	introvert.v.02	clearing	introvert	v	0.24502251450186177	#
881	life_style.n.01	touch.n.04	life-style	signature	n	0.5457206483193693	#
881	blaze.n.01	ignition.n.01	blazing	ignition	n	0.6999164301356864	#
881	disparagement.n.01	derision.n.01	derogation	derision	n	0.7539503595573436	#
881	abhor.v.01	contemn.v.01	abominate	disdain	v	0.8232100424520631	#
881	vinblastine.n.01	vincristine.n.01	vinblastine	Oncovin	n	1.0	#
882	qadi.n.01	massage.n.01	qadi	massage	n	0.0	#
882	humanize.v.01	invalidate.v.04	humanize	void	v	0.21924457371483297	#
882	pseudonym.n.01	misnomer.n.01	pseudonym	misnomer	n	0.43970484554681666	#
882	stage.v.01	recite.v.03	staging	retell	v	0.5152197788700262	#
882	motivate.v.01	make.v.08	incite	make	v	0.6040946832287099	#
882	advertise.v.01	report.v.02	advertised	report	v	0.7621529875915867	#
882	stateliness.n.02	expansiveness.n.01	majesty	expansivity	n	0.8903016064653629	#
883	acerate_leaf.n.01	leather.n.01	needle	leather	n	0.08084225947585173	#
883	watercolorist.n.01	kingston.n.03	watercolourist	Kingston	n	0.09947965490501608	#
883	coronation.n.01	causing.n.01	coronation	causing	n	0.1860378727584658	#
883	pastorale.n.01	thing.n.07	pastorale	thing	n	0.25791996107906806	#
883	net_income.n.01	gross_sales.n.01	earnings	sales	n	0.7778608480597412	#
883	tortuosity.n.01	warp.n.02	torsion	buckle	n	0.8513774782080602	#
883	settling.n.01	submergence.n.01	subsiding	immersion	n	0.9193537334667227	#
884	gempylid.n.01	twilight.n.02	gempylid	twilight	n	1.6035182299077988e-300	#
884	stepbrother.n.01	hobby.n.03	half-brother	hobby	n	0.1648416969280719	#
884	manganese.n.01	protactinium.n.01	manganese	protoactinium	n	0.43032140699354393	#
884	ogle.v.01	peep.v.01	ogle	peep	v	0.5077388328827749	#
884	veil.v.01	lurk.v.01	veiled	skulk	v	0.6371214067547006	#
884	hypostatization.n.01	embodiment.n.03	reification	embodiment	n	0.8091021557158043	#
884	centriscidae.n.01	mullidae.n.01	Centriscidae	Mullidae	n	1.0	#
885	proboscidean.n.01	cnidaria.n.01	proboscidian	Coelenterata	n	0.0	#
885	demonstrator.n.01	campanile.n.01	demonstrator	belfry	n	0.10589493366510468	#
885	somersault.n.01	trusteeship.n.02	summersault	trusteeship	n	0.17740948691372221	#
885	radium.n.01	promethium.n.01	Ra	Pm	n	0.3762161087784242	#
885	frog.v.01	rat.v.05	frog	rat	v	0.6259278141071848	#
885	sloganeering.n.01	line.n.27	sloganeering	line	n	0.703674328168244	#
885	ethosuximide.n.01	primidone.n.01	ethosuximide	Mysoline	n	1.0	#
886	inhospitableness.n.01	erosion.n.02	inhospitableness	erosion	n	2.140879959473765e-299	#
886	seasonal_worker.n.01	volta.n.02	seasonal	Volta	n	0.06098849609234691	#
886	peanut.n.01	computer.n.01	peanut	computer	n	0.14415936970817303	#
886	pall.v.01	hydrolyze.v.01	pall	hydrolyse	v	0.21140212776999145	#
886	reason.v.01	think.v.08	concluding	think	v	0.46300027266299987	#
886	brutalize.v.01	mock.v.01	brutalize	bemock	v	0.5727051473799879	#
886	scour.v.01	gather.v.08	scouring	gather	v	0.6275418988639564	#
887	subgroup.n.01	kingdom.n.06	subgroup	kingdom	n	0.25657906018268656	#
887	buttocks.n.01	loin.n.02	tush	lumbus	n	0.43621508742968607	#
887	cheat.v.02	spread-eagle.v.05	chouse	spreadeagle	v	0.6137233081200748	#
887	oxidant.n.01	reducing_agent.n.01	oxidant	reductant	n	0.6642103614962236	#
887	pungency.n.01	joke.n.01	pungency	jest	n	0.738534923033412	#
887	prizefighter.n.01	lightweight.n.03	prizefighter	lightweight	n	0.8455320786021525	#
887	wilms'_tumor.n.01	neurosarcoma.n.01	nephroblastoma	neurosarcoma	n	1.0	#
888	ladder.n.01	coyote.n.01	ladder	coyote	n	0.1218302876971376	#
888	fluster.v.01	condemn.v.04	fluster	condemn	v	0.19603554066481726	#
888	advise.v.02	tell.v.03	notify	recite	v	0.36247099825220924	#
888	crape.v.01	mulch.v.01	crepe	mulch	v	0.4190907226477927	#
888	forklift.n.01	recreational_vehicle.n.01	forklift	R.V.	n	0.5647275573762641	#
888	bonding.n.01	obligation.n.03	bonding	indebtedness	n	0.8521297590043385	#
888	diodontidae.n.01	mullidae.n.01	Diodontidae	Mullidae	n	1.0	#
889	continuance.n.01	sphere.n.06	continuance	sphere	n	0.06403155491924091	#
889	brace.n.09	palfrey.n.01	bracing	palfrey	n	0.15734927572779744	#
889	vet.v.01	cox.v.01	vet	cox	v	0.30023465956297984	#
889	motivation.n.01	event.n.01	motivation	event	n	0.3816682825123354	#
889	thin.v.01	integrate.v.03	thin	integrate	v	0.47102845867410376	#
889	facade.n.01	shirtfront.n.01	facade	shirtfront	n	0.6011354249863752	#
889	complement.n.01	phrase.n.01	complement	phrase	n	0.8150113821927273	#
890	cowardice.n.01	sensation.n.03	cowardice	sensation	n	0.18613416445192002	#
890	dream.v.01	rewrite.v.02	woolgathering	rewrite	v	0.26131266046344787	#
890	pass.v.01	lurch.v.03	passing	lurch	v	0.4073467799600742	#
890	sink.n.01	urinal.n.01	sink	urinal	n	0.5423030007294868	#
890	soapsuds.n.01	spume.n.01	soapsuds	spume	n	0.6211695844620353	#
890	handout.n.01	program.n.05	handout	programme	n	0.8437978916704625	#
890	caeciliidae.n.01	pipidae.n.01	Caeciliidae	Pipidae	n	1.0	#
891	sick_bag.n.01	solitude.n.03	sickbag	solitude	n	2.580051361929983e-300	#
891	bakery.n.01	fauntleroy.n.01	bakeshop	Fauntleroy	n	0.11007483520230861	#
891	salicylate.n.01	banker.n.02	salicylate	banker	n	0.18417310772655518	#
891	sauce.v.01	joke.v.02	sauce	jest	v	0.48129962446134966	#
891	solve.v.01	read.v.10	solve	read	v	0.6896804228022124	#
891	viewgraph.n.01	slide.n.06	viewgraph	slide	n	0.9094746309776273	#
891	pulicidae.n.01	miridae.n.01	Pulicidae	Capsidae	n	1.0	#
892	sudorific.n.01	kazakhstan.n.01	sudatory	Kazakhstan	n	8.017591149538994e-301	#
892	branching.n.01	feelings.n.01	ramification	feelings	n	0.05540007990340984	#
892	denunciation.n.01	calvary.n.02	denouncement	martyrdom	n	0.1677561173956179	#
892	roundhead.n.01	man.n.03	Roundhead	man	n	0.23048690726411386	#
892	sour.v.01	integrate.v.03	souring	integrate	v	0.5463233280162766	#
892	captain.v.01	spearhead.v.01	captain	spearhead	v	0.614388243825918	#
892	copyright.v.01	patent.v.01	copyright	patent	v	0.7295324968488635	#
893	sincerity.n.03	chlamydia.n.02	unassumingness	chlamydia	n	0.0	#
893	snuffle.n.01	toast.n.02	snuffle	toast	n	0.06157708294476964	#
893	polarize.v.01	introvert.v.02	polarize	introvert	v	0.21007450329438368	#
893	disabuse.v.01	tell.v.03	disabuse	recite	v	0.30585422011320307	#
893	quilt.v.01	knit.v.02	quilting	entwine	v	0.3825432837893957	#
893	shriek.v.01	hurrah.v.01	shrill	hurrah	v	0.6224120464500382	#
893	dancing.n.01	pastime.n.01	dancing	interest	n	0.6694658424759881	#
894	anarchist.n.01	western_fence_lizard.n.01	syndicalist	swift	n	0.19279025400989228	#
894	buttocks.n.01	loin.n.02	assess	lumbus	n	0.43621508742968607	#
894	systematize.v.01	disentangle.v.02	systemize	unsnarl	v	0.5724273171807807	#
894	pipe.n.01	mouthpiece.n.05	pipe	mouthpiece	n	0.6378113836212752	#
894	surface.v.01	uprise.v.02	surface	uprise	v	0.6737629156420345	#
894	tenure.v.01	prefer.v.03	tenured	favor	v	0.7393365415281749	#
894	annoy.v.01	repel.v.02	nark	repulse	v	0.8481537509917116	#
895	debug.v.01	boom.v.05	debug	flourish	v	5.429061623133485e-300	#
895	wait.n.02	thiocyanate.n.01	waiting	thiocyanate	n	0.050510370491101624	#
895	vent.v.01	seek.v.05	vented	seek	v	0.2797202333979247	#
895	mendelevium.n.01	noble_gas.n.01	mendelevium	argonon	n	0.44874789327045694	#
895	outstation.n.01	lookout.n.02	outstation	lookout	n	0.671993615727359	#
895	jack.v.01	raise.v.15	Jack	leaven	v	0.7775527689411083	#
895	kris.n.01	stiletto.n.01	creese	stiletto	n	0.9398555225482049	#
896	curate.n.01	alaska.n.01	pastor	AK	n	0.12255224147270578	#
896	relax.v.01	integrate.v.03	relaxing	integrate	v	0.4584124300106012	#
896	pueblo.n.01	muskhogean.n.01	pueblo	Muskogean	n	0.6448061748561899	#
896	sunlight.n.01	lamplight.n.01	sunshine	lamplight	n	0.6825881856168057	#
896	plug.v.01	seal.v.02	plugged	seal	v	0.8112237592280193	#
896	seabird.n.01	waterfowl.n.01	seabird	waterbird	n	0.8389786406096141	#
896	khoum.n.01	ouguiya.n.01	khoum	ouguiya	n	1.0	#
897	coaching.n.01	fairyland.n.02	coaching	faerie	n	0.11737566012136486	#
897	edwards.n.01	companion.n.01	Edwards	familiar	n	0.22266531905797912	#
897	indispose.v.01	predetermine.v.01	indisposed	predetermine	v	0.5170412838638746	#
897	obstruction.n.01	establishment.n.04	obstruction	establishment	n	0.5869273132204228	#
897	perplex.v.01	disorient.v.01	nonplus	disorientate	v	0.6493030870918371	#
897	grandfather.n.01	grandma.n.01	grandad	grannie	n	0.9184737626729976	#
897	phenelzine.n.01	isocarboxazid.n.01	phenelzine	Marplan	n	1.0	#
898	tediousness.n.01	carving.n.01	tediousness	carving	n	0.19249221755101917	#
898	redhead.n.01	man.n.03	redhead	man	n	0.2437095105870294	#
898	congratulation.n.01	explanation.n.03	congratulation	explanation	n	0.4397693246221385	#
898	bombard.v.02	pepper.v.02	bomb	pelt	v	0.7108691579083571	#
898	personal_business.n.01	worldly_concern.n.01	affairs	earth	n	0.729859751841614	#
898	shop.n.01	marketplace.n.02	shop	mart	n	0.8801010807257242	#
898	relentlessness.n.01	pitilessness.n.02	inexorableness	ruthlessness	n	0.9474154095709831	#
899	marchioness.n.02	canadian.n.02	marquise	Canadian	n	0.06043416969360382	#
899	stalinist.n.01	pressing.n.02	Stalinist	pressing	n	0.10312295166304936	#
899	lend.v.01	introvert.v.02	Lent	introvert	v	0.2602139122752048	#
899	toiletry.n.01	furnishing.n.02	toiletry	furnishing	n	0.41492645564207037	#
899	itinerant.n.01	lumberman.n.01	itinerant	feller	n	0.5726718939994733	#
899	zhou.n.01	ottoman.n.02	chow	Ottoman	n	0.6159109042421983	#
899	capture.v.02	beckon.v.02	bewitch	beckon	v	0.7345892893161875	#
900	graham.n.01	stone.n.11	graham	Stone	n	0.2119626496206204	#
900	mix.v.05	introvert.v.02	amalgamated	introvert	v	0.24918052291315035	#
900	put.v.01	run.v.26	lay	run	v	0.47667614920644197	#
900	refund.n.01	penalty.n.02	refund	penalty	n	0.6723102089550423	#
900	destine.v.01	will.v.01	fated	will	v	0.8059232562165136	#
900	foreground.v.01	raise.v.24	highlighting	raise	v	0.8548344137916523	#
900	barycenter.n.01	centroid.n.01	barycenter	centroid	n	1.0	#
901	periophthalmus.n.01	trema.n.01	Periophthalmus	Trema	n	8.684856397270059e-300	#
901	highjacker.n.02	sprinter.n.01	hijacker	sprinter	n	0.1967433951758599	#
901	fertilize.v.01	clear.v.20	fertilize	clear	v	0.32353829471188145	#
901	summer.n.01	haying.n.02	summertime	haying	n	0.6628626446750987	#
901	throng.v.01	pour.v.02	thronged	teem	v	0.8412042746253482	#
901	grandma.n.01	grandfather.n.01	Nanna	grandad	n	0.9184737626729976	#
901	salk_vaccine.n.01	sabin_vaccine.n.01	IPV	OPV	n	1.0	#
902	tampere.n.01	bubulcus.n.01	Tampere	Bubulcus	n	0.0	#
902	homebound.n.01	walk-in.n.03	homebound	waltz	n	0.04121703983803531	#
902	correspondent.n.01	reporter.n.01	correspondent	newsman	n	0.4476166205925803	#
902	finger.v.01	snog.v.01	fingering	osculate	v	0.5049392628645284	#
902	butcher.n.03	serviceman.n.01	slaughterer	man	n	0.563807203009757	#
902	slog.v.02	stalk.v.01	plod	stalk	v	0.6002102322019023	#
902	child.n.01	young_person.n.01	nipper	younker	n	0.8742598580619515	#
903	constance.n.01	jag.n.02	Bodensee	jag	n	0.05542522396391688	#
903	headdress.n.01	tintoretto.n.01	headdress	Tintoretto	n	0.1300337195991572	#
903	nationalize.v.01	introvert.v.02	nationalize	introvert	v	0.21007450329438368	#
903	worsen.v.02	introvert.v.02	exacerbate	introvert	v	0.23668639219462934	#
903	ways.n.01	establishment.n.04	ways	establishment	n	0.497347922511022	#
903	fan.n.03	satellite.n.02	buff	planet	n	0.7425131170407241	#
903	barbeque.v.01	hibachi.v.01	barbecue	hibachi	v	0.8803470733098239	#
904	scotland.n.01	trimmer.n.02	Scotland	trimmer	n	0.0998465808358102	#
904	splint.v.01	irrigate.v.02	splint	irrigate	v	0.45789831742628107	#
904	dismember.v.02	polarize.v.03	discerp	polarise	v	0.5487332339783709	#
904	tenant.v.01	occupy.v.02	tenanted	reside	v	0.6360714789222195	#
904	cantilever.v.01	thrust.v.07	cantilever	thrust	v	0.7021247905727754	#
904	annoy.v.01	repel.v.02	annoy	repulse	v	0.8481537509917116	#
904	preemptor.n.01	poacher.n.01	preemptor	poacher	n	1.0	#
905	irreligionist.n.01	moraceae.n.01	irreligionist	Moraceae	n	0.0	#
905	roarer.n.01	voice.n.07	shouter	voice	n	0.20562778579934982	#
905	time_being.n.01	today.n.01	nonce	today	n	0.5749210043486583	#
905	price.v.01	tax.v.02	Price	assess	v	0.649743795865343	#
905	disperse.v.02	rail.v.04	scattering	rail	v	0.7462128964789883	#
905	settler.n.01	immigrant.n.01	colonist	immigrant	n	0.8745751614867469	#
905	mesoderm.n.01	endoderm.n.01	mesoblast	entoblast	n	1.0	#
906	crap.n.01	melena.n.01	turd	melaena	n	2.0323069639716436e-299	#
906	ripen.v.01	introvert.v.02	ripeness	introvert	v	0.22727036849440932	#
906	frost.v.01	mulch.v.01	Frost	mulch	v	0.48988745531901634	#
906	depository.n.01	power_system.n.01	depository	grid	n	0.5641048852306566	#
906	dine.v.01	feast.v.01	dine	banquet	v	0.6260859693796156	#
906	corollary.n.01	train.n.04	corollary	train	n	0.7748794125361351	#
906	gorgonzola.n.01	stilton.n.01	gorgonzola	Stilton	n	1.0	#
907	deadline.n.01	excursion.n.01	deadline	jaunt	n	0.050561980544307855	#
907	disabuse.v.01	tell.v.03	disabused	recite	v	0.30585422011320307	#
907	ruthenium.n.01	promethium.n.01	Ru	Pm	n	0.3762161087784242	#
907	processing.n.01	iteration.n.01	processing	loop	n	0.4182050061996345	#
907	flask.n.02	handful.n.02	flaskful	fistful	n	0.517128068388163	#
907	separate.v.09	lurch.v.02	parts	pitch	v	0.540423828865531	#
907	punishment.n.01	mobilization.n.01	penalization	militarisation	n	0.6338153505671027	#
908	domicile.n.01	riverbed.n.01	domicile	riverbed	n	2.580051361929983e-300	#
908	complicate.v.01	invalidate.v.04	complicated	void	v	0.2567431664881166	#
908	conduction.n.01	resolution.n.07	conductivity	resolution	n	0.5165984733335695	#
908	cable.v.01	fax.v.01	cable	telefax	v	0.5820409740257106	#
908	bejewel.v.01	inlay.v.01	bejewel	inlay	v	0.6206361673756692	#
908	cry.n.01	profanity.n.01	shout	profanity	n	0.7845891480601014	#
908	atenolol.n.01	propanolol.n.01	Tenormin	Inderal	n	1.0	#
909	deerskin.n.01	avestan.n.01	deerskin	Zend	n	0.04284396534065519	#
909	eater.n.01	weapon_of_mass_destruction.n.01	eater	W.M.D.	n	0.14778844448652936	#
909	urbanize.v.02	introvert.v.02	urbanised	introvert	v	0.20840227874858971	#
909	curdle.v.01	ionize.v.02	clabber	ionise	v	0.35583843329903875	#
909	blossom.v.02	differentiate.v.04	unfolding	differentiate	v	0.5223970238474674	#
909	sulfate.n.01	fluoroboride.n.01	sulphate	fluoroboride	n	0.6550137832671293	#
909	tomograph.n.01	fluoroscope.n.01	tomograph	roentgenoscope	n	1.0	#
910	water_sport.n.01	representation.n.03	aquatics	representation	n	0.22376516466015717	#
910	roll.v.12	lurch.v.03	roving	lurch	v	0.354601184819854	#
910	surfeit.v.01	key.v.02	cloy	key	v	0.4489114298619503	#
910	terrace.v.01	key.v.02	terrace	key	v	0.47538045308881954	#
910	award.n.02	staff.n.05	honor	staff	n	0.5948413251201928	#
910	heighten.v.01	lengthen.v.01	heighten	lengthen	v	0.7545034157634789	#
910	lie.n.01	misrepresentation.n.01	prevarication	deceit	n	0.8836149161446668	#
911	pepper.n.01	kyoto.n.01	pepper	Kyoto	n	0.1049339071683741	#
911	ceremony.n.01	upgrade.n.06	ceremony	upgrade	n	0.1881090478605985	#
911	wad.n.01	foam.n.02	wad	foam	n	0.37815471449854193	#
911	destiny.n.01	interruption.n.02	fate	break	n	0.4226173046069031	#
911	bartender.n.01	registrar.n.01	bartender	registrar	n	0.5181213775596353	#
911	aggrandizement.n.01	intensification.n.02	aggrandizement	intensification	n	0.5922047166000595	#
911	dregs.n.01	salt_lick.n.01	dregs	lick	n	0.833616836671747	#
912	caucasus.n.01	colon.n.04	Caucasus	Aspinwall	n	0.09366709808490264	#
912	cedar.n.01	caster.n.02	cedar	caster	n	0.1112244690885465	#
912	steamer.v.01	lurch.v.03	steamer	lurch	v	0.30886926283809585	#
912	ladle.v.01	seat.v.01	ladle	sit	v	0.38859551385634383	#
912	comedian.n.01	minstrel.n.02	comedian	minstrel	n	0.5535000385361388	#
912	kenning.n.01	personification.n.02	kenning	prosopopoeia	n	0.6531011868784212	#
912	ratification.n.01	harmony.n.04	ratification	concord	n	0.6887890644525632	#
913	airmail.n.02	levee.n.01	airpost	levee	n	0.04329143250502471	#
913	vicinity.n.01	neutrophil.n.01	neighborhood	neutrophil	n	0.1256963999571508	#
913	memo.n.01	cantata.n.01	memoranda	cantata	n	0.20239320806386715	#
913	sear.v.01	dot.v.04	scorched	dot	v	0.249888726556874	#
913	stack.v.02	kill.v.07	pile	kill	v	0.3164085926837202	#
913	abridge.v.01	pare.v.01	abbreviate	pare	v	0.5598645834969314	#
913	myocardial_inflammation.n.01	pancarditis.n.01	myocarditis	pancarditis	n	1.0	#
914	stucco.n.01	sac.n.04	stucco	sac	n	0.07469996661274729	#
914	corkscrew.n.01	novitiate.n.02	corkscrew	novitiate	n	0.11584487345775303	#
914	stephanotis.n.01	seward.n.01	stephanotis	Seward	n	0.17005111337134654	#
914	raise.v.07	establish.v.05	conjuring	give	v	0.36996961797397176	#
914	chic.n.01	pomp.n.02	chic	eclat	n	0.6433743356765522	#
914	bankrupt.n.01	flop.n.02	bankrupt	dud	n	0.7558884989508283	#
914	jolt.n.01	rap.n.02	jolt	strike	n	0.8560189711362026	#
915	menuhin.n.01	experimenter.n.02	Menuhin	experimenter	n	0.17995011958088925	#
915	conserve.v.01	housekeep.v.01	conserved	housekeep	v	0.5193862233661959	#
915	oar.n.01	needle.n.03	oar	needle	n	0.5364124660482186	#
915	man.n.01	liberal.n.01	man	liberalist	n	0.6205502738439077	#
