TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
972	andrena.n.01	gorgon.n.01	andrenid	Gorgon	n	0.5020919437972361	#
972	somesthesia.n.02	breadfruit.n.01	somataesthesis	breadfruit	n	0.5465437063680699	#
972	thymine.n.01	abortionist.n.01	thymine	abortionist	n	0.8043728156701697	#
972	wedgwood.n.01	brno.n.01	Wedgwood	Brno	n	0.8649974374866046	#
972	bromine.n.01	persuasion.n.01	BR	suasion	n	1.4403615823901665	#
972	web.n.01	occidental.n.01	web	Occidental	n	1.6916760106710724	#
972	client.n.01	pythium.n.01	client	pythium	n	1.845826690498331	#
973	radiobiology.n.01	camel.n.01	radiobiology	camel	n	0.41871033485818493	#
973	earlobe.n.01	drawknife.n.01	earlobe	drawknife	n	0.8043728156701697	#
973	minority.n.01	wireworm.n.01	minority	wireworm	n	1.072636802264849	#
973	anamorphosis.n.01	dishwater.n.01	anamorphism	dishwater	n	1.3350010667323402	#
973	mesomorph.n.01	architrave.n.01	mesomorph	architrave	n	1.4403615823901665	#
973	erlenmeyer.n.01	natural.n.01	Erlenmeyer	natural	n	1.845826690498331	#
973	transliterate.v.01	revise.v.01	transliterate	revise	v	2.159484249353372	#
974	cookbook.n.01	mosaic.n.02	cookbook	mosaic	n	0.5020919437972361	#
974	ecumenism.n.02	salinometer.n.01	ecumenicism	salinometer	n	0.6931471805599453	#
974	protectionist.n.01	air_embolism.n.01	protectionist	aeroembolism	n	0.8649974374866046	#
974	leptomeningitis.n.01	murrain.n.01	leptomeningitis	murrain	n	1.6916760106710724	#
974	function.v.01	flash.v.02	functioning	flash	v	1.8718021769015913	#
974	slog.v.02	tiptoe.v.01	plod	tiptoe	v	2.159484249353372	#
974	catchall.n.01	pound.n.13	catchall	pound	n	2.538973871058276	#
975	gallstone.n.01	beef.n.01	bilestone	beef	n	0.6931471805599453	#
975	tajikistan.n.01	handwriting.n.02	Tadjik	handwriting	n	0.8043728156701697	#
975	flodden.n.01	milliammeter.n.01	Flodden	milliammeter	n	0.9985288301111273	#
975	iodination.n.01	monolith.n.01	iodination	monolith	n	1.2396908869280152	#
975	castigation.n.02	reply.n.02	chastisement	reply	n	1.6916760106710724	#
975	rend.v.01	shred.v.01	ripping	shred	v	2.159484249353372	#
975	angiogram.n.01	myelogram.n.01	angiogram	myelogram	n	2.538973871058276	#
976	glasnost.n.01	technophile.n.01	glasnost	technophile	n	0.6931471805599453	#
976	tunic.n.01	firefly.n.02	adventitia	firefly	n	0.7472144018302211	#
976	urubupunga.n.01	alexander.n.02	Urubupunga	Alexander	n	1.2396908869280152	#
976	cheat.v.02	digitize.v.01	jockey	digitalize	v	1.466337068793427	#
976	monophony.n.01	hypozeugma.n.01	monody	hypozeugma	n	1.55814461804655	#
976	be.v.01	discharge.v.04	AM	discharge	v	1.8718021769015913	#
976	spinach.n.01	beet.n.01	spinach	beet	n	2.538973871058276	#
977	jiao.n.01	catbird.n.02	jiao	catbird	n	0.6418538861723948	#
977	puzzle.n.01	wiper.n.02	puzzler	wiper	n	0.8043728156701697	#
977	twirl.v.01	circulate.v.03	swirl	distribute	v	1.3121863889661687	#
977	shed_blood.v.02	bur.v.01	bleeding	bur	v	1.6486586255873816	#
977	save.v.09	give.v.03	economise	give	v	1.8718021769015913	#
977	continue.v.02	level.v.05	proceeds	level	v	2.159484249353372	#
977	cooperation.n.01	procession.n.02	cooperation	procession	n	2.538973871058276	#
978	stilt.n.04	embezzlement.n.01	longlegs	misappropriation	n	0.41871033485818493	#
978	lathi.n.01	noma.n.01	lathee	noma	n	0.5930637220029626	#
978	cryptanalysis.n.01	linux.n.01	cryptology	Linux	n	0.8043728156701697	#
978	agonize.v.01	sympathize.v.01	agonize	sympathize	v	1.1786549963416462	#
978	fast.v.01	fatten.v.01	fasting	fatten	v	1.6486586255873816	#
978	enable.v.01	leak.v.04	enable	leak	v	1.8718021769015913	#
978	outplay.v.01	spread-eagle.v.05	outplay	spreadeagle	v	2.159484249353372	#
979	anthropolatry.n.01	edmontosaurus.n.01	anthropolatry	edmontosaurus	n	0.4595323293784402	#
979	cornwall.n.01	blindworm.n.01	Cornwall	blindworm	n	0.8043728156701697	#
979	jaundice.n.01	dysarthria.n.01	icterus	dysarthria	n	0.9985288301111273	#
979	rejoice.v.01	widow.v.01	rejoice	widow	v	1.6486586255873816	#
979	chase.v.01	wheel.v.03	dog	wheel	v	1.8718021769015913	#
979	preponderate.v.01	override.v.02	overbalance	override	v	2.159484249353372	#
979	pucker.n.01	pleat.n.01	pucker	plait	n	2.538973871058276	#
980	disability.n.01	triceratops.n.01	disablement	triceratops	n	0.41871033485818493	#
980	nephron.n.01	trumpeter.n.03	nephron	trumpeter	n	0.6931471805599453	#
980	clabber.n.01	hen.n.02	clabber	hen	n	0.8649974374866046	#
980	debate.n.02	member.n.04	disputation	member	n	1.072636802264849	#
980	alkalinize.v.01	field.v.02	alkalinize	field	v	1.466337068793427	#
980	concert.v.01	plot.v.04	concert	plot	v	2.159484249353372	#
980	polychaete.n.01	leech.n.01	polychete	bloodsucker	n	2.538973871058276	#
981	divergence.n.01	shoveler.n.02	divergence	broadbill	n	0.4595323293784402	#
981	handbarrow.n.01	removal.n.02	handbarrow	removal	n	0.6931471805599453	#
981	conventionalization.n.01	chongqing.n.01	conventionalisation	Chungking	n	0.7472144018302211	#
981	lawrence.n.01	eumeces.n.01	Lawrence	Eumeces	n	0.9295359586241757	#
981	catalysis.n.01	vernier.n.01	catalysis	Vernier	n	1.3350010667323402	#
981	being.n.01	third_estate.n.01	being	Commons	n	1.4403615823901665	#
981	end.v.01	deform.v.01	ended	deform	v	1.8718021769015913	#
982	featherfoil.n.01	gee-gee.n.01	feather-foil	gee-gee	n	0.9295359586241757	#
982	alps.n.01	limnobium.n.01	Alps	Limnobium	n	1.072636802264849	#
982	separatist.n.01	refilling.n.01	separatist	renewal	n	1.3350010667323402	#
982	enforcement.n.01	peoples.n.01	enforcement	peoples	n	1.4403615823901665	#
982	raper.n.01	hearer.n.01	rapist	hearer	n	1.6916760106710724	#
982	malachi.n.01	murderer.n.01	Malachi	manslayer	n	1.845826690498331	#
982	hagberry.n.01	fruitlet.n.01	hagberry	fruitlet	n	2.538973871058276	#
983	solitaire.n.01	anguillula.n.01	solitaire	Turbatrix	n	0.8043728156701697	#
983	tamil_nadu.n.01	federalism.n.01	madras	federalism	n	0.8649974374866046	#
983	goofproof.v.01	badge.v.01	goofproof	badge	v	1.0608719606852628	#
983	cardsharp.n.01	clammyweed.n.01	sharper	clammyweed	n	1.3350010667323402	#
983	alphabetize.v.01	sight.v.02	alphabetise	sight	v	1.466337068793427	#
983	verify.v.01	validate.v.02	verify	validate	v	2.159484249353372	#
983	gasteromycete.n.01	shiitake.n.01	gasteromycete	shiitake	n	2.538973871058276	#
984	pinch.v.01	body.v.01	nip	personify	v	0.48550781578170077	#
984	hemianopia.n.01	vouge.n.01	hemianopia	vouge	n	0.5465437063680699	#
984	maldon.n.01	pomology.n.01	Maldon	pomology	n	0.8043728156701697	#
984	dapple-grey.n.01	call.n.08	dapple-gray	call	n	1.072636802264849	#
984	print.v.01	move.v.15	print	move	v	1.8718021769015913	#
984	knuckle.v.01	squash.v.01	knuckles	mash	v	2.159484249353372	#
984	uzbek.n.01	turkoman.n.01	Uzbek	Turkmen	n	2.538973871058276	#
985	rubber.n.01	bristlegrass.n.01	caoutchouc	bristlegrass	n	0.6418538861723948	#
985	galactocele.n.01	codefendant.n.01	galactocele	co-defendant	n	0.7472144018302211	#
985	earldom.n.01	mespilus.n.01	earldom	Mespilus	n	1.072636802264849	#
985	chilean.n.01	natural_process.n.01	Chilean	action	n	1.4403615823901665	#
985	establish.v.08	correct.v.08	Base	correct	v	1.8718021769015913	#
985	verbalize.v.01	sing.v.02	verbalise	sing	v	2.159484249353372	#
985	coral.n.01	solferino.n.01	coral	solferino	n	2.538973871058276	#
986	agitate.v.01	whoosh.v.03	agitate	whoosh	v	0.42488319396526597	#
986	hyperopia.n.01	calomel.n.01	hypermetropy	calomel	n	0.6418538861723948	#
986	dishonor.v.01	skewer.v.01	dishonored	spit	v	1.1786549963416462	#
986	concept.n.01	anthropometry.n.01	construct	anthropometry	n	1.3350010667323402	#
986	bastardize.v.01	winterize.v.01	bastardised	winterise	v	1.6486586255873816	#
986	rear.v.02	sponge.v.05	parent	sponge	v	1.8718021769015913	#
986	shriek.v.01	hurrah.v.01	pipe	hurrah	v	2.159484249353372	#
987	umbilical_hernia.n.01	cynodont.n.01	omphalocele	cynodont	n	0.4595323293784402	#
987	tyrannosaur.n.01	samizdat.n.01	tyrannosaurus	samizdat	n	0.7472144018302211	#
987	systematization.n.01	babel.n.02	systematisation	babel	n	1.3350010667323402	#
987	baldhead.n.01	distinction.n.03	baldy	distinction	n	1.4403615823901665	#
987	affair.n.02	rancidness.n.01	liaison	rancidness	n	1.55814461804655	#
987	dirty.v.01	invalidate.v.04	soiled	void	v	2.159484249353372	#
987	mnemonic.n.01	trick.n.01	mnemonic	trick	n	2.538973871058276	#
988	urial.n.01	pouch.n.02	urial	sack	n	0.6931471805599453	#
988	bucket.n.01	federal_protective_service.n.01	bucket	FPS	n	0.7472144018302211	#
988	trespass.v.01	overlie.v.02	trespass	overlie	v	1.0608719606852628	#
988	unite.v.03	orient.v.03	combining	orient	v	1.3121863889661687	#
988	saroyan.n.01	non-catholic.n.01	Saroyan	non-Catholic	n	1.845826690498331	#
988	scatter.v.03	squirt.v.01	sprinkles	eject	v	2.159484249353372	#
988	aridity.n.02	xerophthalmia.n.01	aridness	xerophthalmus	n	2.538973871058276	#
989	loblolly.n.01	pere_david's_deer.n.01	loblolly	elaphure	n	0.5020919437972361	#
989	one-trillionth.n.01	columbite-tantalite.n.01	one-trillionth	coltan	n	0.8649974374866046	#
989	pavane.n.01	stuffiness.n.02	pavan	closeness	n	1.4403615823901665	#
989	hedge.v.01	acerbate.v.02	evade	acerbate	v	1.6486586255873816	#
989	maneuver.n.01	dressmaking.n.01	maneuver	dressmaking	n	1.845826690498331	#
989	sling.v.01	crash.v.10	slinging	dash	v	2.159484249353372	#
989	hydrofluorocarbon.n.01	perfluorocarbon.n.01	HFC	PFC	n	2.538973871058276	#
990	diapensia.n.01	weltanschauung.n.01	diapensia	Weltanschauung	n	0.6931471805599453	#
990	kalapooian.n.01	eritrea.n.01	Kalapuyan	Eritrea	n	0.8043728156701697	#
990	duet.n.02	irvingia.n.01	duette	Irvingia	n	1.2396908869280152	#
990	national.n.01	throat.n.04	national	throat	n	1.4403615823901665	#
990	uhland.n.01	zaharias.n.01	Uhland	Zaharias	n	1.55814461804655	#
990	quarter.v.01	keep.v.09	canton	keep	v	2.159484249353372	#
990	pepto-bismal.n.01	omeprazole.n.01	Pepto-bismal	Prilosec	n	2.538973871058276	#
991	loosen.v.01	topicalize.v.01	loosen	topicalize	v	0.6931471805599453	#
991	symphoricarpos.n.01	cordovan.n.01	Symphoricarpos	cordovan	n	0.8043728156701697	#
991	american_standard_code_for_information_interchange.n.01	fare-thee-well.n.01	ASCII	fare-thee-well	n	1.2396908869280152	#
991	callowness.n.01	sputter.n.02	juvenility	splutter	n	1.4403615823901665	#
991	offset.v.01	depressurize.v.01	countervail	depressurise	v	1.6486586255873816	#
991	immunize.v.01	mothproof.v.01	immunise	mothproof	v	2.159484249353372	#
991	glyceryl.n.01	cacodyl.n.02	glyceryl	cacodyl	n	2.538973871058276	#
992	clannishness.n.01	overmantel.n.01	clannishness	overmantel	n	0.5020919437972361	#
992	vienne.n.01	anthem.n.01	Vienne	anthem	n	0.8043728156701697	#
992	witness.n.04	choir.n.03	attestator	choir	n	1.3350010667323402	#
992	catholicize.v.01	lie.v.06	catholicise	rest	v	1.466337068793427	#
992	injustice.n.01	sloth.n.03	injustice	laziness	n	1.845826690498331	#
992	cry.v.02	lament.v.01	weep	keen	v	2.159484249353372	#
992	gavialidae.n.01	kinosternidae.n.01	Gavialidae	Kinosternidae	n	2.538973871058276	#
993	chlorosis.n.01	cinnamon_fern.n.01	greensickness	fiddlehead	n	0.41871033485818493	#
993	mendacity.n.01	raisin.n.01	mendacity	raisin	n	0.8043728156701697	#
993	marathi.n.01	fulani.n.01	Mahratti	Fulah	n	0.9295359586241757	#
993	spang.v.01	deduce.v.01	spang	deduct	v	1.3121863889661687	#
993	agree.v.01	gum.v.04	agreed	gum	v	1.466337068793427	#
993	istiophoridae.n.01	bennettitaceae.n.01	Istiophoridae	Bennettitaceae	n	1.845826690498331	#
993	antagonize.v.02	race.v.03	counteract	race	v	2.159484249353372	#
994	cushaw.n.01	paleoecology.n.01	cushaw	paleoecology	n	0.4595323293784402	#
994	pongo.n.01	xenophobia.n.01	Pongo	xenophobia	n	0.8043728156701697	#
994	hippoglossoides.n.01	thomson.n.01	Hippoglossoides	Thomson	n	0.8649974374866046	#
994	decoy.n.01	hippocampus.n.01	decoy	hippocampus	n	1.072636802264849	#
994	minniebush.n.01	foreshore.n.01	minniebush	foreshore	n	1.2396908869280152	#
994	jive.v.01	samba.v.01	jive	samba	v	2.159484249353372	#
994	pimp.n.01	principal.n.05	pander	principal	n	2.538973871058276	#
995	adjuration.n.01	ent_man.n.01	adjuration	rhinolaryngologist	n	0.6931471805599453	#
995	sodium_carbonate.n.01	hood.n.04	soda	hood	n	0.9985288301111273	#
995	testimony.n.03	pole.n.03	testimonial	pole	n	1.2396908869280152	#
995	dazzle.v.01	islamize.v.02	daze	Islamize	v	1.466337068793427	#
995	divorce.n.01	squish.n.01	divorcement	squish	n	1.55814461804655	#
995	nominalist.n.01	muser.n.01	nominalist	muser	n	1.845826690498331	#
995	manufacture.v.01	fashion.v.01	fabricate	forge	v	2.159484249353372	#
996	spanish_lime.n.01	bombacaceae.n.01	ginep	Bombacaceae	n	0.5930637220029626	#
996	thrips.n.01	green_onion.n.01	thripid	scallion	n	0.7472144018302211	#
996	gasteromycetes.n.01	stock-in-trade.n.01	Gasteromycetes	stock-in-trade	n	0.9985288301111273	#
996	chili.n.02	medium.n.07	chilli	medium	n	1.2396908869280152	#
996	golconda.n.01	development.n.02	Golconda	evolution	n	1.4403615823901665	#
996	birdnest.v.01	dislocate.v.01	birdnest	dislocate	v	1.6486586255873816	#
996	melilotus.n.01	nightshade.n.01	melilotus	nightshade	n	2.538973871058276	#
997	intertrigo.n.01	impala.n.01	intertrigo	impala	n	0.3417492937220567	#
997	crius.n.01	arachnophobia.n.01	Crius	arachnophobia	n	0.5930637220029626	#
997	dispensation.n.01	antler.n.01	dispensation	antler	n	0.8043728156701697	#
997	semidiameter.n.01	batidaceae.n.01	semidiameter	Batidaceae	n	1.072636802264849	#
997	pay.v.01	ting.v.02	paid	ting	v	1.3121863889661687	#
997	pang.n.01	time_being.n.01	pang	nonce	n	1.6916760106710724	#
997	coreopsis.n.01	sedge.n.01	coreopsis	sedge	n	1.845826690498331	#
998	disenfranchise.v.01	dogmatize.v.01	disenfranchise	dogmatize	v	0.42488319396526597	#
998	malecite.n.01	vote.n.05	Malecite	vote	n	0.8043728156701697	#
998	mariner.n.01	brasserie.n.01	seafarer	brasserie	n	1.072636802264849	#
998	dalmatian.n.01	wandflower.n.01	dalmatian	wandflower	n	1.2396908869280152	#
998	egality.n.01	formality.n.02	egality	formality	n	1.4403615823901665	#
998	speculator.n.02	faulkner.n.01	plunger	Falkner	n	1.6916760106710724	#
998	malodor.n.01	aroma.n.02	malodour	scent	n	2.538973871058276	#
999	overburden.v.01	expose.v.07	overburdened	expose	v	0.48550781578170077	#
999	underproduction.n.01	redoubt.n.01	underproduction	redoubt	n	0.6931471805599453	#
999	lug.n.01	criollo.n.02	Lug	criollo	n	0.8043728156701697	#
999	epidural_anesthesia.n.01	esox.n.01	epidural	Esox	n	0.9985288301111273	#
999	ground_ivy.n.01	saarinen.n.01	gill-over-the-ground	Saarinen	n	1.4403615823901665	#
999	corrupt.v.01	pull.v.09	pervert	draw	v	1.6486586255873816	#
999	theobroma.n.01	micropogonias.n.01	Theobroma	Micropogonias	n	1.845826690498331	#
1000	porcellionidae.n.01	eoraptor.n.01	Porcellionidae	eoraptor	n	0.5020919437972361	#
1000	lanzhou.n.01	pyrrhic.n.02	Lanchou	pyrrhic	n	0.6931471805599453	#
1000	compression.n.04	fallopian_tube.n.01	compressing	oviduct	n	0.8043728156701697	#
1000	gadsden.n.01	church-state.n.01	Gadsden	church-state	n	0.8649974374866046	#
1000	squawk.v.01	subjugate.v.02	skreigh	subjugate	v	1.3121863889661687	#
1000	adjudicator.n.01	thiothixene.n.01	adjudicator	thiothixene	n	1.4403615823901665	#
1000	backlog.n.01	library.n.04	backlog	library	n	2.538973871058276	#
1001	rebuttal.n.01	hershey.n.02	rebuttal	Hershey	n	0.6931471805599453	#
1001	dodoma.n.01	tag.n.01	Dodoma	tag	n	0.8043728156701697	#
1001	healing.n.01	labor.n.01	healing	labor	n	1.2396908869280152	#
1001	spinel.n.01	lover.n.01	spinel	lover	n	1.4403615823901665	#
1001	depersonalization.n.01	acataphasia.n.01	depersonalisation	acataphasia	n	1.6916760106710724	#
1001	compel.v.01	analyze.v.01	obligated	analyse	v	1.8718021769015913	#
1001	falter.v.01	hover.v.02	faltering	linger	v	2.159484249353372	#
1002	kaoliang.n.01	soul-searching.n.01	kaoliang	self-analysis	n	0.3794896217049037	#
1002	gangsaw.n.01	leonotis.n.01	gangsaw	Leonotis	n	0.6931471805599453	#
1002	fever.n.01	taupe.n.01	fever	taupe	n	0.9985288301111273	#
1002	bounce.v.01	develop.v.18	bounce	develop	v	1.3121863889661687	#
1002	decomposition.n.02	veto.n.02	disintegration	veto	n	1.4403615823901665	#
1002	quietist.n.01	wallah.n.01	quietist	wallah	n	1.6916760106710724	#
1002	windmill.n.01	quern.n.01	windmill	quern	n	2.538973871058276	#
1003	midland.n.01	backgammon.n.01	midland	backgammon	n	0.6931471805599453	#
1003	stopper.v.01	enrage.v.01	stoppered	enrage	v	0.7731898882334817	#
1003	wheatflake.n.01	sextet.n.04	wheatflake	sextet	n	0.9985288301111273	#
1003	fusillade.v.01	overgeneralize.v.01	fusillade	overgeneralise	v	1.3121863889661687	#
1003	liberalize.v.02	bristle.v.04	liberalise	bristle	v	1.466337068793427	#
1003	guerrilla.n.01	sikh.n.01	guerrilla	Sikh	n	1.845826690498331	#
1003	overstuff.v.01	pad.v.03	overstuffed	pad	v	2.159484249353372	#
1004	feline.n.01	walk.n.06	felid	walk	n	0.5020919437972361	#
1004	romanian.n.02	trawl.n.02	Rumanian	trawl	n	0.6418538861723948	#
1004	pythagoras.n.01	malt.n.03	Pythagoras	malt	n	1.1526795099383855	#
1004	localize.v.02	bench.v.02	focalize	bench	v	1.3121863889661687	#
1004	integrate.v.01	afford.v.03	integrated	afford	v	1.466337068793427	#
1004	disentangle.v.02	systematize.v.01	unsnarl	systemise	v	2.159484249353372	#
1004	gastropod.n.01	scaphopod.n.01	univalve	scaphopod	n	2.538973871058276	#
1005	tootle.n.01	cero.n.01	tootle	cero	n	0.41871033485818493	#
1005	foster.n.01	twiddle.n.01	Foster	twiddle	n	0.6418538861723948	#
1005	homyel.n.01	sampling.n.01	Homyel	sampling	n	0.8043728156701697	#
1005	poitou-charentes.n.01	ice_cream.n.01	Poitou	icecream	n	0.9295359586241757	#
1005	pocket.v.01	sow.v.01	pocket	sow	v	1.466337068793427	#
1005	angle.v.01	die.v.11	angle	die	v	1.8718021769015913	#
1005	reassail.v.01	molest.v.01	reassail	molest	v	2.159484249353372	#
1006	aspergillosis.n.01	squawk_box.n.01	aspergillosis	squawker	n	0.5020919437972361	#
1006	compensate.v.01	garden.v.01	counterbalance	garden	v	0.7731898882334817	#
1006	balancer.n.01	luftwaffe.n.01	balancer	Luftwaffe	n	0.8649974374866046	#
1006	punks.n.01	convoy.n.02	punks	convoy	n	1.55814461804655	#
1006	pip-squeak.n.01	trampler.n.01	squirt	trampler	n	1.845826690498331	#
1006	clump.v.03	stalk.v.01	clomp	stalk	v	2.159484249353372	#
1006	telecast.n.01	simulcast.n.01	telecast	simulcast	n	2.538973871058276	#
1007	toadfish.n.01	undoing.n.01	toadfish	undoing	n	0.5020919437972361	#
1007	genoa.n.01	pragmatics.n.01	Genova	pragmatics	n	0.6931471805599453	#
1007	parget.n.01	penetrator.n.01	pargeting	penetrator	n	1.2396908869280152	#
1007	trichloroethylene.n.01	aluminum.n.01	trichloroethylene	aluminium	n	1.4403615823901665	#
1007	compress.v.02	overlay.v.01	constrict	cover	v	1.6486586255873816	#
1007	empower.v.01	succeed.v.02	empower	succeed	v	1.8718021769015913	#
1007	perturb.v.01	distress.v.02	unhinged	distress	v	2.159484249353372	#
1008	scad.n.01	theraphosidae.n.01	scad	Theraphosidae	n	0.4595323293784402	#
1008	quadratics.n.01	gulu.n.01	quadratics	Gulu	n	0.5930637220029626	#
1008	ochotonidae.n.01	metrorrhagia.n.01	Ochotonidae	metrorrhagia	n	0.8649974374866046	#
1008	seed_shrimp.n.01	okinawa.n.01	ostracod	Okinawa	n	1.1526795099383855	#
1008	labor.n.01	oliguria.n.01	labor	oliguria	n	1.2396908869280152	#
1008	approach.v.01	give.v.15	approach	give	v	1.466337068793427	#
1008	hollowware.n.01	flatware.n.02	hollowware	silver	n	2.538973871058276	#
1009	symbolatry.n.01	stonefish.n.01	symbolatry	stonefish	n	0.41871033485818493	#
1009	pickett.n.01	moderatorship.n.01	Pickett	moderatorship	n	0.5930637220029626	#
1009	luxuriance.n.01	hypovolemia.n.01	luxuriance	hypovolaemia	n	0.8649974374866046	#
1009	state.v.01	skittle.v.01	telling	skittle	v	1.3121863889661687	#
1009	semite.n.01	agdestis.n.01	Semite	Agdestis	n	1.4403615823901665	#
1009	weaver.n.01	caveman.n.01	weaver	troglodyte	n	1.6916760106710724	#
1009	dub.v.01	rename.v.01	dub	rename	v	2.159484249353372	#
1010	ossicle.n.01	malthusianism.n.01	ossiculum	Malthusianism	n	0.6418538861723948	#
1010	urocystis.n.01	dortmund.n.01	Urocystis	Dortmund	n	0.8043728156701697	#
1010	sleep_together.v.01	mud.v.02	bonk	mud	v	1.0608719606852628	#
1010	perishability.n.01	vagabond.n.01	perishableness	vagabond	n	1.4403615823901665	#
1010	gielgud.n.01	promulgator.n.01	Gielgud	promulgator	n	1.55814461804655	#
1010	tringa.n.01	satureja.n.01	Tringa	Satureja	n	1.845826690498331	#
1010	devising.n.01	rainmaking.n.01	making	rainmaking	n	2.538973871058276	#
1011	polygonum.n.01	white_whale.n.01	Polygonum	beluga	n	0.4595323293784402	#
1011	epanorthosis.n.01	coelogyne.n.01	epanorthosis	coelogyne	n	0.6931471805599453	#
1011	roswell.n.01	cleanup.n.02	Roswell	cleanup	n	0.7472144018302211	#
1011	lombard.n.01	lepisosteidae.n.01	Langobard	Lepisosteidae	n	0.9985288301111273	#
1011	ridge.n.04	bottle.n.03	ridgeline	bottle	n	1.4403615823901665	#
1011	treat.v.01	reach.v.04	treated	contact	v	1.8718021769015913	#
1011	spectator.n.01	seer.n.02	watcher	seer	n	2.538973871058276	#
1012	eohippus.n.01	tutorial.n.01	eohippus	tutorial	n	0.4595323293784402	#
1012	hasidim.n.01	musher.n.01	Chasidim	musher	n	0.9295359586241757	#
1012	watercraft.n.01	tetherball.n.01	watercraft	tetherball	n	1.1526795099383855	#
1012	shred.v.01	romanticize.v.02	shred	romanticise	v	1.3121863889661687	#
1012	spitsbergen.n.01	catchment.n.01	Spitsbergen	catchment	n	1.55814461804655	#
1012	weave.v.04	lurch.v.03	threaded	lurch	v	2.159484249353372	#
1012	fragility.n.01	exposure.n.01	fragility	exposure	n	2.538973871058276	#
1013	misquotation.n.01	billfish.n.02	misquote	billfish	n	0.3794896217049037	#
1013	modernity.n.01	oriflamme.n.02	modernity	oriflamme	n	0.6418538861723948	#
1013	solve.v.01	tear.v.02	solving	tear	v	1.466337068793427	#
1013	shoot.v.02	face.v.09	pip	face	v	1.6486586255873816	#
1013	breaker.n.01	demonstrator.n.02	breaker	demonstrator	n	1.845826690498331	#
1013	rout.v.02	spade.v.01	rootle	spade	v	2.159484249353372	#
1013	sewage.n.01	pollutant.n.01	sewage	pollutant	n	2.538973871058276	#
1014	saxe.n.01	shipwreck.n.01	Saxe	shipwreck	n	0.6418538861723948	#
1014	army_for_the_liberation_of_rwanda.n.01	ringling.n.01	FAR	Ringling	n	0.7472144018302211	#
1014	codify.v.01	homogenize.v.03	codify	homogenize	v	0.9555114450274363	#
1014	mafia.n.01	phaneromania.n.01	mafia	phaneromania	n	1.2396908869280152	#
1014	agent.n.01	group.n.02	agent	radical	n	1.845826690498331	#
1014	supercharge.v.02	even.v.02	pressurize	even	v	2.159484249353372	#
1014	subsidizer.n.01	philanthropist.n.01	subsidizer	altruist	n	2.538973871058276	#
1015	dock.n.01	seseli.n.01	dock	Seseli	n	0.8043728156701697	#
1015	latissimus_dorsi.n.01	doorway.n.01	lat	door	n	0.8649974374866046	#
1015	rejoice.v.01	haze.v.02	joy	haze	v	1.3121863889661687	#
1015	hex.v.01	depersonalize.v.01	hexed	depersonalize	v	1.466337068793427	#
1015	animation.n.03	picosecond.n.01	brio	picosecond	n	1.55814461804655	#
1015	banjul.n.01	stand.n.02	Banjul	stand	n	1.845826690498331	#
1015	systematization.n.01	territorialization.n.01	systematization	territorialisation	n	2.538973871058276	#
1016	frostweed.n.01	looking.n.02	frostwort	looking	n	0.6931471805599453	#
1016	ripsaw.n.01	chlorate.n.01	ripsaw	chlorate	n	0.7472144018302211	#
1016	clansman.n.01	macroglossia.n.01	clanswoman	macroglossia	n	0.9295359586241757	#
1016	abseiler.n.01	remainder.n.02	rappeller	remainder	n	1.072636802264849	#
1016	animize.v.01	develop.v.21	animise	develop	v	1.466337068793427	#
1016	surround.v.01	fetch.v.02	border	bring	v	1.8718021769015913	#
1016	speculate.v.01	believe.v.03	theorize	trust	v	2.159484249353372	#
1017	palmetto.n.01	macrobiotics.n.01	palmetto	macrobiotics	n	0.4595323293784402	#
1017	easter.n.01	epirus.n.01	easter	Epirus	n	0.8043728156701697	#
1017	karakoram.n.01	owens.n.01	Karakoram	Owens	n	1.3350010667323402	#
1017	cannibalize.v.01	burn.v.09	cannibalize	burn	v	1.466337068793427	#
1017	feel.v.01	overreach.v.01	feelings	overreach	v	1.8718021769015913	#
1017	videotape.v.01	manifest.v.02	videotape	manifest	v	2.159484249353372	#
1017	puka.n.01	othonna.n.01	puka	othonna	n	2.538973871058276	#
1018	ameiurus.n.01	chimpanzee.n.01	Ameiurus	chimpanzee	n	0.5020919437972361	#
1018	cebus.n.01	radiomicrometer.n.01	Cebus	radiomicrometer	n	0.6931471805599453	#
1018	roc.n.01	romaic.n.01	roc	Romaic	n	0.8043728156701697	#
1018	breeze_through.v.01	receive.v.08	ace	receive	v	1.3121863889661687	#
1018	albizzia.n.01	seeker.n.01	albizia	quester	n	1.55814461804655	#
1018	predetermine.v.01	pace.v.04	predetermine	pace	v	2.159484249353372	#
1018	leotard.n.01	scapular.n.02	leotard	scapulary	n	2.538973871058276	#
1019	dimension.v.01	prelude.v.01	dimensioning	prelude	v	0.48550781578170077	#
1019	pecopteris.n.01	lilongwe.n.01	pecopteris	Lilongwe	n	0.8043728156701697	#
1019	glandular_disease.n.01	passivity.n.02	adenosis	passivity	n	1.2396908869280152	#
1019	dim.v.01	photosensitize.v.01	dimmed	photosensitize	v	1.466337068793427	#
1019	deserve.v.01	vitalize.v.01	deserved	vitalise	v	1.6486586255873816	#
1019	toddle.v.01	stagger.v.02	toddle	flounder	v	2.159484249353372	#
1019	crazy.n.01	madwoman.n.01	looney	madwoman	n	2.538973871058276	#
1020	cacique.n.01	backing.n.01	cazique	championship	n	0.5020919437972361	#
