TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
994	deadlock.n.01	equatorial.n.01	stalemate	equatorial	n	0.03831713226946	#
994	yttrium.n.01	promethium.n.01	y	Pm	n	0.06964788906674639	#
994	crossing.n.01	walk.n.04	crossing	walk	n	0.1645638682299479	#
994	shred.v.01	rend.v.01	shred	pull	v	0.2916393829460954	#
994	streak.n.01	parade.n.02	streak	parade	n	0.3569926256870203	#
994	thwart.v.01	stop.v.03	scotch	kibosh	v	0.4313465257900891	#
994	shamefulness.n.01	baseness.n.01	shamefulness	despicableness	n	1e+300	#
995	motivate.v.01	benefit.v.02	incite	benefit	v	0.05374656512781514	#
995	memorialize.v.01	harangue.v.01	memorialise	harangue	v	0.09074711471350415	#
995	besiege.v.01	pepper.v.02	circumvent	pelt	v	0.14657096454248286	#
995	top.n.08	slingshot.n.01	teetotum	sling	n	0.18047262936125819	#
995	million.n.02	ocean.n.02	trillion	sea	n	0.20585814181059064	#
995	typicality.n.01	commonness.n.01	typicality	expectedness	n	0.3267684682462183	#
995	gruyere.n.01	sapsago.n.01	Gruyere	sapsago	n	1e+300	#
996	maigre.n.01	beefwood.n.05	maigre	beefwood	n	5e-301	#
996	repeater.n.01	man.n.03	repeater	man	n	0.05995076949061519	#
996	overcome.v.02	spread-eagle.v.05	surmounted	spreadeagle	v	0.12297142504319916	#
996	inspire.v.01	fuel.v.04	animate	fuel	v	0.1910773368409291	#
996	brown.v.01	grill.v.01	browning	grill	v	0.23776719079125933	#
996	whoremaster.n.01	subscriber.n.02	whoremaster	reader	n	0.34290421566027046	#
996	mnium.n.01	dicranum.n.01	Mnium	Dicranum	n	1e+300	#
997	dress.v.01	back.v.04	dressed	back	v	0.0661004677618436	#
997	bell.v.01	hinge.v.01	bell	hinge	v	0.07904401489587122	#
997	shark.v.01	job.v.01	shark	job	v	0.19026652948086392	#
997	batch.n.02	ocean.n.02	hatful	sea	n	0.24064393854065047	#
997	synchronism.n.01	asynchronism.n.01	synchrony	desynchronisation	n	0.250949824420944	#
997	promotion.n.03	goad.n.02	advancement	prodding	n	0.37519552567468206	#
997	honeypot.n.01	honeyflower.n.02	honeypot	honey-flower	n	1e+300	#
998	bastinado.v.01	thrash.v.06	bastinado	thresh	v	1e-300	#
998	griffith.n.01	mealie.n.01	Griffith	mealie	n	0.043721963164622145	#
998	defile.v.01	wash.v.03	taint	launder	v	0.07257844727264633	#
998	childbirth.n.01	hatch.n.01	childbearing	hatching	n	0.13449432900215663	#
998	jolt.n.01	rap.n.02	jounce	strike	n	0.33770322521966406	#
998	maxwell.n.01	weber.n.01	Maxwell	Wb	n	0.4633911998941768	#
998	perdicidae.n.01	pteroclididae.n.01	Perdicinae	Pteroclididae	n	1e+300	#
999	embellishment.n.01	oriental_cockroach.n.01	embellishment	blackbeetle	n	1e-300	#
999	adversary.n.01	virginia_deer.n.01	antagonist	whitetail	n	0.05455487908246308	#
999	hitch.v.01	harness.v.01	Hitchings	tackle	v	0.1033536304129123	#
999	legislate.v.01	reenact.v.02	legislating	reenact	v	0.1893163936923776	#
999	sensuality.n.01	love.n.04	sensuality	love	n	0.2333539222737833	#
999	woof.n.01	pile.n.07	woof	nap	n	0.33687843924998945	#
999	dhu'l-hijja.n.01	rajab.n.01	Dhu'l-Hijjah	Rajab	n	1e+300	#
1000	shed.v.04	choose.v.03	molt	choose	v	0.052238799252082406	#
1000	educator.n.01	practitioner.n.01	pedagog	practician	n	0.15121822652604594	#
1000	dot.v.01	spread.v.03	studded	overspread	v	0.1716570706656933	#
1000	impossibility.n.01	unreality.n.02	impossibility	irreality	n	0.21473323468359223	#
1000	victimize.v.03	welsh.v.01	nobble	welch	v	0.2495795313933707	#
1000	withe.n.02	wand.n.02	withy	wand	n	0.3606737602222408	#
1000	sarcosporidian.n.01	leucocytozoan.n.01	sarcosporidian	leucocytozoon	n	1e+300	#
1001	collage.n.01	wanderer.n.01	montage	rover	n	0.050903651622054236	#
1001	immunization.n.01	preservation.n.01	immunization	saving	n	0.13244615992433395	#
1001	scout.v.01	track.v.02	Scout	track	v	0.17930891614474526	#
1001	jell.v.01	crystallize.v.04	congealed	effloresce	v	0.21317481436994665	#
1001	distortion.n.01	run.n.13	distortion	ladder	n	0.27037096150860845	#
1001	pantie.n.01	drawers.n.01	panty	boxers	n	0.3675831748812306	#
1001	please.v.01	please.v.03	pleasing	please	v	0.44546981501664884	#
1002	x-linked_scid.n.01	cashmere.n.01	X-SCID	cashmere	n	1e-300	#
1002	glass.v.01	leverage.v.02	glass	leverage	v	0.07084788461194946	#
1002	o.k..n.01	visa.n.01	okey	visa	n	0.24745369271418302	#
1002	cash.n.01	money.n.03	cash	money	n	0.2626448427510742	#
1002	economy.n.03	parsimony.n.01	thriftiness	penny-pinching	n	0.35448411411471303	#
1002	catch.v.01	shock.v.01	catch	floor	v	0.4182814325103888	#
1002	bombacaceae.n.01	ochnaceae.n.01	Bombacaceae	Ochnaceae	n	1e+300	#
1003	isoagglutination.n.01	folliculitis.n.01	isoagglutination	folliculitis	n	5e-301	#
1003	compensate.v.02	stretch.v.04	recompense	stretch	v	0.0660768188465775	#
1003	cyclicity.n.01	steadiness.n.03	periodicity	steadiness	n	0.10545245599375613	#
1003	landscape.v.01	illustrate.v.03	landscape	illustrate	v	0.15082683659031013	#
1003	yield.v.01	key.v.02	yield	key	v	0.1618742738274771	#
1003	check.v.01	investigate.v.01	checked	investigate	v	0.38476115541456807	#
1003	stuff.n.03	effects.n.01	clobber	effects	n	0.44950841505396877	#
1004	dwell.v.02	backpedal.v.01	consist	backpedal	v	1e-300	#
1004	wide_area_network.n.01	abilene.n.02	wan	Abilene	n	0.04005631260135547	#
1004	aggrandizement.n.01	intensification.n.02	aggrandizement	intensification	n	0.10027907669996075	#
1004	icicle.n.01	frost.n.01	icicle	rime	n	0.17982163293673023	#
1004	cook.n.01	serviceman.n.01	cook	man	n	0.20843249098535727	#
1004	knock.n.03	rap.n.02	bang	strike	n	0.41686253778979665	#
1004	flamboyance.n.01	fussiness.n.02	showiness	fussiness	n	1e+300	#
1005	nitrobenzene.n.01	planking.n.03	nitrobenzene	planking	n	1e-300	#
1005	dogmatist.n.01	interest.n.05	doctrinaire	stake	n	0.04702464182787044	#
1005	comestible.n.01	feed.n.01	edible	provender	n	0.09613303925402825	#
1005	cut.n.01	ration.n.02	cut	ration	n	0.1173326213357381	#
1005	sugarcoat.v.01	mull.v.02	candy	mull	v	0.18990487793418434	#
1005	somesthesia.n.02	proprioception.n.01	somaesthesis	proprioception	n	0.4761766831925973	#
1005	grivet.n.01	talapoin.n.01	grivet	talapoin	n	1e+300	#
1006	atorvastatin.n.01	singles.n.02	atorvastatin	singles	n	1e-300	#
1006	unruliness.n.01	cloudiness.n.02	wilfulness	cloudiness	n	0.04517323443674276	#
1006	canter.v.01	trot.v.02	cantering	trot	v	0.15536830803332674	#
1006	chew_the_fat.v.01	interview.v.03	chitchat	interview	v	0.1641803932487228	#
1006	cavern.n.01	matrix.n.03	cavern	matrix	n	0.2556222186353317	#
1006	crouch.v.01	lean.v.01	stoop	slant	v	0.34129575675906826	#
1006	deoxycytidine.n.01	deoxythymidine.n.01	deoxycytidine	thymidine	n	1e+300	#
1007	kilowatt.n.01	armory.n.04	kW	armoury	n	0.03813424452437946	#
1007	embroider.v.01	inlay.v.01	embroideress	inlay	v	0.11109483036501171	#
1007	shoplifting.n.01	robbery.n.01	shoplifting	robbery	n	0.19765863015981053	#
1007	drug.v.01	salve.v.02	drug	salve	v	0.21797224877736743	#
1007	framing.n.01	approach.n.01	framing	attack	n	0.271303550198509	#
1007	imperativeness.n.01	hurry.n.01	press	haste	n	0.4181264568398978	#
1007	twinkie.n.01	jellyroll.n.01	Twinkie	jellyroll	n	1e+300	#
1008	greeneye.n.01	lizardfish.n.01	greeneye	snakefish	n	5e-301	#
1008	sob.v.01	generate.v.03	sobbing	generate	v	0.04127810398201646	#
1008	march.v.01	stalk.v.01	marching	stalk	v	0.14460223320632543	#
1008	tongue.n.01	lower_jaw.n.01	lingua	jawbone	n	0.2328248847830063	#
1008	uncover.v.01	give.v.31	reveal	give	v	0.2612559204201324	#
1008	contrast.n.01	polarity.n.02	contrast	sign	n	0.34695460836661957	#
1008	polyangiaceae.n.01	nostocaceae.n.01	Myxobacteriaceae	Nostocaceae	n	1e+300	#
1009	aluminum.n.01	protactinium.n.01	aluminum	protoactinium	n	0.09237268310926043	#
1009	decide.v.02	finalize.v.01	resolve	finalise	v	0.12626209193021226	#
1009	seek.v.01	hope.v.02	seeking	hope	v	0.17584385929019405	#
1009	probable.n.01	possible.n.02	probable	possible	n	0.24358044782026808	#
1009	flog.v.01	soak.v.05	trounce	soak	v	0.2980573328408684	#
1009	originate.v.01	occur.v.02	originate	come	v	0.356614056259953	#
1009	surround.v.01	cover.v.02	surround	cover	v	0.435715592813751	#
1010	gerrhonotus.n.01	lepidochelys.n.01	Gerrhonotus	Lepidochelys	n	5e-301	#
1010	april.n.01	michigan.n.03	Apr	stops	n	0.05377427751836041	#
1010	misplace.v.01	shoulder.v.02	misplace	shoulder	v	0.07838129692356749	#
1010	luster.n.01	glint.n.02	luster	glint	n	0.1392650123382306	#
1010	chauffeur.n.01	racer.n.01	chauffeur	racer	n	0.1700203266463238	#
1010	disfavor.n.01	excommunication.n.01	disfavour	exclusion	n	0.4122889772697013	#
1010	atenolol.n.01	propanolol.n.01	atenolol	Inderal	n	1e+300	#
1011	pauropoda.n.01	oomycetes.n.01	Pauropoda	Oomycetes	n	5e-301	#
1011	gripe.v.01	tax.v.03	gripes	tax	v	0.05017905515698357	#
1011	barrel.v.01	seat.v.01	barreled	sit	v	0.09280953001827959	#
1011	chase.v.01	stalk.v.03	chase	stalk	v	0.1915932691161819	#
1011	make-believe.n.02	appearance.n.06	pretend	show	n	0.219386484872095	#
1011	squat.v.01	perch.v.01	hunker	roost	v	0.27865262208693686	#
1011	fink.n.01	supergrass.n.01	canary	grass	n	0.4576738004057679	#
1012	logo.n.01	pseudopleuronectes.n.01	logotype	Pseudopleuronectes	n	5e-301	#
1012	kid.v.02	restore.v.03	jolly	restore	v	0.04719348676568844	#
1012	dampen.v.05	deafen.v.03	deadened	deafen	v	0.12074165704446531	#
1012	buttress.v.01	line.v.06	buttress	line	v	0.17483191523443503	#
1012	rend.v.01	shred.v.01	ripping	shred	v	0.2916393829460954	#
1012	edition.n.01	proof.n.04	edition	proof	n	0.3665327606580836	#
1012	water.v.01	moisten.v.01	water	wash	v	0.46963627050117535	#
1013	wash.v.01	decamp.v.03	washed	decamp	v	0.04629792644903736	#
1013	measurement.n.01	puncture.n.03	mensuration	puncture	n	0.06925060053081612	#
1013	boast.v.01	overemphasize.v.01	vaunt	overemphasise	v	0.16390136965339905	#
1013	delinquency.n.02	laxness.n.01	dereliction	slackness	n	0.24669900889856203	#
1013	cattle.n.01	ox.n.02	kine	ox	n	0.3121288511809443	#
1013	branch.n.01	department.n.01	branch	section	n	0.39664803730131387	#
1013	patent.v.01	engage.v.08	patented	enlist	v	0.4786980425434263	#
1014	stain.v.01	circumfuse.v.01	stained	circumfuse	v	1e-300	#
1014	unfortunate.n.01	specificity.n.02	unfortunate	specificity	n	0.05116118975660137	#
1014	whistle.n.01	peal.n.01	whistling	rolling	n	0.10742572825438716	#
1014	grok.v.01	sense.v.04	apprehended	sense	v	0.14835659428253692	#
1014	enhance.v.01	sharpen.v.02	enhanced	sharpen	v	0.24682598238245856	#
1014	railing.n.01	fence.n.01	railing	fencing	n	0.2592577204776304	#
1014	semitic.n.01	egyptian.n.02	Semitic	Egyptian	n	0.4761766831925973	#
1015	formaldehyde.n.01	body.n.08	formaldehyde	body	n	1e-300	#
1015	badness.n.02	vehemence.n.01	severity	emphasis	n	0.15042414551982974	#
1015	push.n.01	lift.n.12	push	raise	n	0.20789333907080415	#
1015	contribute.v.03	foster.v.01	conduce	further	v	0.2614551455548393	#
1015	muff.n.01	glove.n.02	muff	glove	n	0.373182963764869	#
1015	roughness.n.01	smoothness.n.01	roughness	smoothness	n	0.4357637018006817	#
1015	weatherglass.n.01	barograph.n.01	weatherglass	barograph	n	1e+300	#
1016	antipyresis.n.01	administration.n.03	antipyresis	administration	n	1e-300	#
1016	augury.n.01	gamut.n.02	augury	gamut	n	0.04709327755457892	#
1016	resistance.n.01	meaning.n.01	Opposition	meaning	n	0.06817714807516276	#
1016	dynamism.n.03	animation.n.03	pizzazz	brio	n	0.18531696663099229	#
1016	robbery.n.01	rustling.n.01	robbery	rustling	n	0.2593862271551392	#
1016	double.v.01	triple.v.01	doubled	treble	v	0.33793922530930603	#
1016	morchellaceae.n.01	sclerotiniaceae.n.01	Morchellaceae	Sclerotiniaceae	n	1e+300	#
1017	technique.n.01	teaching_method.n.01	technique	pedagogy	n	0.1039829154719379	#
1017	collectible.n.01	collector's_item.n.01	collectable	showpiece	n	0.15446661781970653	#
1017	draw.n.09	pluck.n.02	haul	pluck	n	0.1618196073875681	#
1017	debase.v.02	lower.v.02	alloy	lour	v	0.23282195176791065	#
1017	sailor.n.01	serviceman.n.01	crewman	man	n	0.3578843428567853	#
1017	page.v.01	buzz.v.04	paging	buzz	v	0.44655012723301224	#
1017	brit.n.02	parr.n.03	britt	parr	n	1e+300	#
1018	pyxidanthera.n.01	snowsuit.n.01	Pyxidanthera	snowsuit	n	5e-301	#
1018	separate.v.09	lurch.v.02	parted	pitch	v	0.12529076381661214	#
1018	grey.v.01	purple.v.02	grey	empurple	v	0.16225884889184566	#
1018	lector.n.02	teacher.n.01	lecturer	instructor	n	0.2077053283646462	#
1018	slow.v.02	loosen.v.07	slacken	relax	v	0.2773743065537757	#
1018	bread.n.01	pastry.n.02	bread	pastry	n	0.42584978728016	#
1018	labridae.n.01	mullidae.n.01	Labridae	Mullidae	n	1e+300	#
1019	sightreader.n.01	magician.n.01	sightreader	conjuror	n	1e-300	#
1019	difficulty.n.04	birdlime.n.01	difficultness	birdlime	n	0.04920250481952943	#
1019	paging.n.01	profanity.n.01	paging	profanity	n	0.0960020493004608	#
1019	bulge.n.01	spur.n.02	excrescence	spine	n	0.25461867553059014	#
1019	houseclean.v.01	make.v.27	housecleaning	make	v	0.3233897263167351	#
1019	lady.n.03	queen.n.02	peeress	queen	n	0.4890170587653491	#
1019	rana.n.01	notophthalmus.n.01	Rana	Notophthalmus	n	1e+300	#
1020	macromolecule.n.01	dagger.n.01	macromolecule	dagger	n	0.05150685260869967	#
1020	blacklist.n.01	inventory.n.01	shitlist	inventory	n	0.0973069147560382	#
1020	mezzo-soprano.n.01	coloratura.n.01	mezzo-soprano	coloratura	n	0.1332158427578998	#
1020	fight.v.03	grope.v.02	struggle	grope	v	0.16269427226150937	#
1020	slander.n.01	name_calling.n.01	slander	names	n	0.22777354759651613	#
1020	flog.v.01	soak.v.05	lather	soak	v	0.2980573328408684	#
1020	virgin.n.01	lamb.n.04	Virgin	dear	n	0.34003843699127395	#
1021	blazing_star.n.02	sale.n.04	gay-feather	sale	n	1e-300	#
1021	excuse.v.06	cut.v.18	condone	cut	v	0.048733677748217505	#
1021	virgo.n.01	man.n.03	Virgo	man	n	0.07001596058909432	#
1021	asperity.n.01	hardness.n.04	asperity	ruggedness	n	0.1574115356434425	#
1021	distract.v.01	fluster.v.02	distract	fluster	v	0.16894281532787028	#
1021	aggravation.n.01	pique.n.02	aggravation	temper	n	0.28725395960576366	#
1021	chapatti.n.01	flatbrod.n.01	chapati	flatbrod	n	1e+300	#
1022	souchong.n.01	darjeeling.n.01	souchong	Darjeeling	n	5e-301	#
1022	promenade.n.02	land.n.04	mall	earth	n	0.06351588411108575	#
1022	undergo.v.01	tend.v.02	undergo	tend	v	0.07420879579172526	#
1022	smile.v.01	squint.v.01	smile	squinch	v	0.20736133711241045	#
1022	demand.n.01	solicitation.n.02	demand	ingathering	n	0.39994382503127734	#
1022	neck.v.01	gentle.v.03	necking	gentle	v	0.48138791661640906	#
1022	samoan.n.01	tahitian.n.01	Samoan	Tahitian	n	1e+300	#
1023	shekel.n.01	mound.n.04	shekel	hill	n	1e-300	#
1023	unmask.v.01	overwhelm.v.02	uncloak	overwhelm	v	0.03843540477605332	#
1023	measure.v.04	prejudge.v.01	assess	prejudge	v	0.08017576831401313	#
1023	sign.v.01	type.v.01	signing	typewrite	v	0.24199809373033834	#
1023	bulge.n.01	spur.n.02	gibbosity	spine	n	0.25461867553059014	#
1023	corpulence.n.01	plumpness.n.01	overweight	embonpoint	n	0.46642224773578245	#
1023	hush.v.02	smother.v.03	silence	muffle	v	1e+300	#
1024	compositeness.n.01	rally.n.04	compositeness	rally	n	1e-300	#
1024	lend.v.01	introvert.v.02	contributing	introvert	v	0.06020863718709795	#
1024	processing.n.01	iteration.n.01	processing	loop	n	0.08790154547502975	#
1024	sound.n.01	silence.n.02	sound	quiet	n	0.2832742203381028	#
1024	rice.v.01	riddle.v.03	Rice	screen	v	0.32980329573287903	#
1024	emperor.n.01	king.n.01	emperor	Rex	n	0.41073829224337344	#
1024	ailuropodidae.n.01	hystricidae.n.01	Ailuropodidae	Hystricidae	n	1e+300	#
1025	sternpost.n.01	crappie.n.01	sternpost	crappie	n	5e-301	#
1025	grease.v.01	want.v.04	greased	want	v	0.04939569104180679	#
1025	helping.n.01	morsel.n.01	helping	morsel	n	0.12516788937263526	#
1025	dodger.n.01	liar.n.01	dodger	prevaricator	n	0.17047678519342727	#
1025	frolic.v.01	horse_around.v.01	frisking	fool	v	0.22157887303917356	#
1025	cattle.n.01	ox.n.02	cows	ox	n	0.3121288511809443	#
1025	turbulence.n.03	disturbance.n.03	upheaval	hoo-hah	n	0.4511890087335931	#
1026	perspirer.n.01	man.n.03	perspirer	man	n	0.07251641461230222	#
1026	farm.v.01	labor.v.02	farming	drudge	v	0.1486775285091962	#
1026	ploy.n.02	measure.n.01	stratagem	step	n	0.18232321664124043	#
1026	overcast.v.01	dun.v.04	overcasting	dun	v	0.2089800457656453	#
1026	rocket.n.04	light.n.14	skyrocket	light	n	0.26708959913207736	#
1026	chafe.v.01	rub.v.03	chafing	scratch	v	0.38882110191146413	#
1026	ostryopsis.n.01	corylus.n.01	Ostryopsis	Corylus	n	1e+300	#
1027	cyclooxygenase.n.01	discomposure.n.02	Cox	discomposure	n	0.04196969062236884	#
1027	chiropractor.n.01	naturopath.n.01	chiropractor	naturopath	n	0.15446661781970653	#
1027	athenian.n.01	ephesian.n.01	Athenian	Ephesian	n	0.1852637469486232	#
1027	maestro.n.01	painter.n.01	maestro	painter	n	0.24033131808899297	#
1027	coverage.n.03	report.n.03	reporting	story	n	0.31383991375019044	#
1027	mat.n.01	rug.n.01	MAT	carpet	n	0.4583139740365878	#
1027	phyllidae.n.01	miridae.n.01	Phillidae	Capsidae	n	1e+300	#
1028	take.v.01	trash.v.01	taking	junk	v	0.05376836153107163	#
1028	opposition.n.04	outsider.n.02	opponent	outsider	n	0.087715790270846	#
1028	request.v.01	relay.v.01	request	relay	v	0.11691599495909075	#
1028	copulate.v.01	patch.v.01	mate	piece	v	0.22723731572856823	#
1028	bleach.v.01	sallow.v.01	bleach	sallow	v	0.3459762562611939	#
1028	harass.v.01	get.v.28	chivvy	get	v	0.46284446803553597	#
1028	kopek.n.01	ruble.n.02	kopek	rouble	n	1e+300	#
1029	alsace.n.01	fontanne.n.01	Elsass	Fontanne	n	5e-301	#
1029	hypertrophy.v.01	rise.v.02	hypertrophy	climb	v	0.0925860529748312	#
1029	offset.v.01	trim.v.04	offset	trim	v	0.12976843224330603	#
1029	pace.n.04	trip.n.06	tread	trip	n	0.2975495089943825	#
1029	actress.n.01	star.n.04	actress	principal	n	0.33038843940925955	#
1029	reinforcement.n.02	documentation.n.01	reenforcement	certification	n	0.4202482085372735	#
1029	allosaur.n.01	megalosaur.n.01	allosaurus	megalosaurus	n	1e+300	#
1030	hamelia.n.01	canyon.n.01	hamelia	canon	n	1e-300	#
1030	total.v.01	sell.v.07	number	sell	v	0.09103714460004225	#
1030	beat_up.v.02	archive.v.01	rallying	archive	v	0.2026886958335394	#
1030	abdication.n.01	renunciation.n.03	abdication	renouncement	n	0.23889011800381357	#
1030	convention.n.05	meeting.n.04	convening	meeting	n	0.26529763651115223	#
1030	earphone.n.01	loudspeaker.n.01	headphone	speaker	n	0.3642472206537114	#
1030	double.n.01	single.n.01	two-bagger	bingle	n	0.4688716005422615	#
1031	flush.v.04	drag.v.10	even	drag	v	0.05501180507198897	#
1031	porter.n.01	itinerant.n.01	porter	gypsy	n	0.10718421181928582	#
1031	favoritism.n.01	drift.n.05	favouritism	trend	n	0.12994974527401945	#
1031	tularemia.n.01	glanders.n.01	tularemia	glanders	n	0.30341307554227914	#
1031	wine.n.02	claret.n.01	wine-coloured	claret	n	0.3306846151324496	#
1031	script.n.01	play.n.01	script	drama	n	0.4185927749619298	#
1031	anguillula.n.01	hirudo.n.01	Anguillula	Hirudo	n	1e+300	#
1032	cork.v.01	bream.v.01	Cork	bream	v	1e-300	#
1032	haul.v.01	regenerate.v.01	haul	renew	v	0.05691021687483812	#
1032	wean.v.01	starve.v.05	weaning	starve	v	0.1114856031410454	#
1032	disobey.v.01	repudiate.v.03	disobey	repudiate	v	0.17571840433655397	#
1032	inventiveness.n.01	imagination.n.01	ingeniousness	imaginativeness	n	0.35988878083594694	#
1032	melt.v.01	cut.v.34	melting	cut	v	0.49009489739757556	#
1032	orchestiidae.n.01	miridae.n.01	Orchestiidae	Capsidae	n	1e+300	#
1033	placation.n.01	pacification.n.01	propitiation	mollification	n	1e-300	#
1033	tick.n.01	peal.n.01	ticking	rolling	n	0.10104537844080207	#
1033	encomium.n.01	superlative.n.01	panegyric	superlative	n	0.11338476825628441	#
1033	frolic.v.01	horse_around.v.01	skylark	fool	v	0.22157887303917356	#
1033	devil.n.02	ghoul.n.02	daimon	ghoul	n	0.2925698781304588	#
1033	centimeter.n.01	meter.n.01	Cm	metre	n	0.41017426128192364	#
1033	glyceraldehyde.n.01	paraldehyde.n.01	glyceraldehyde	paraldehyde	n	1e+300	#
1034	impudence.n.01	actomyosin.n.01	impudence	actomyosin	n	1e-300	#
1034	improvisation.n.01	piece.n.06	improvisation	piece	n	0.08669982159909136	#
1034	plagiarist.n.01	rustler.n.01	plagiarist	rustler	n	0.15001677978181427	#
1034	supply.v.01	offer.v.02	furnished	proffer	v	0.21963498899986333	#
1034	percentage.n.01	content.n.03	percentage	content	n	0.26587808686778713	#
1034	take_down.v.02	crush.v.05	demean	smash	v	0.4805991013643066	#
1034	tricorn.n.01	bicorn.n.01	tricorne	bicorne	n	1e+300	#
1035	sallow.v.01	disco.v.01	sallow	disco	v	1e-300	#
1035	brag.n.01	monoamine_oxidase.n.01	gasconade	MAO	n	0.042570860809043085	#
1035	semen.n.01	lymph.n.01	come	lymph	n	0.12563368081602674	#
1035	replacement.n.01	weaning.n.01	replacement	ablactation	n	0.20383745038620196	#
1035	ally.v.01	go_steady.v.01	ally	see	v	0.26122208360819243	#
1035	dicker.v.01	intercede.v.01	bargaining	liaise	v	0.43273485172219356	#
1035	buccinidae.n.01	physidae.n.01	Buccinidae	Physidae	n	1e+300	#
1036	paynim.n.01	negativity.n.02	paynim	negativity	n	1e-300	#
1036	harry.v.02	shipwreck.v.04	ravaged	shipwreck	v	0.09030697179568171	#
1036	review.v.04	recognize.v.04	refreshing	recognise	v	0.19187078217325657	#
1036	tongue.n.01	lower_jaw.n.01	tongue	jawbone	n	0.2328248847830063	#
1036	kennel.n.01	shed.n.01	kennel	shed	n	0.26493786365230165	#
1036	categorize.v.01	speculate.v.02	categorised	speculate	v	0.31997242714316027	#
1036	ruffle.v.08	tousle.v.01	rumpled	dishevel	v	0.49326069247528626	#
1037	spartan.n.01	dorian.n.01	Spartan	Dorian	n	1e-300	#
1037	fearlessness.n.01	pain.n.02	fearlessness	painfulness	n	0.12685814564390577	#
1037	phosphorus.n.01	nobelium.n.01	P	No	n	0.16241707730492508	#
1037	tableland.n.01	down.n.04	plateau	down	n	0.24169929180040656	#
1037	profusion.n.01	plenty.n.01	richness	plenitude	n	0.27889911865783656	#
1037	roughness.n.01	smoothness.n.01	raggedness	smoothness	n	0.4357637018006817	#
1037	laminariaceae.n.01	nummulitidae.n.01	Laminariaceae	Nummulitidae	n	1e+300	#
1038	invalid.n.01	vicegerent.n.01	shut-in	vicegerent	n	1e-300	#
1038	unsusceptibility.n.01	innocence.n.03	immunity	innocence	n	0.10131196673727867	#
1038	amity.n.01	kindliness.n.01	amity	helpfulness	n	0.16368627829411228	#
1038	sunday.n.01	sabbath.n.01	Sunday	Sabbath	n	0.20797895571027458	#
1038	milliequivalent.n.01	equivalent.n.02	milliequivalent	eq	n	0.28845235563836485	#
1038	voice.n.01	ring.n.01	voice	ring	n	0.3176734761273329	#
1038	lucanidae.n.01	muscidae.n.01	Lucanidae	Muscidae	n	1e+300	#
1039	thanks.n.01	adult.n.01	thanks	adult	n	0.06783743530445246	#
1039	pull.v.01	run.v.26	drawn	run	v	0.11474397891716562	#
1039	cube.v.01	square.v.02	cube	square	v	0.19974882661239318	#
1039	garrulity.n.01	fluency.n.03	talkativeness	volubility	n	0.22755980665670947	#
1039	uncoil.v.01	roll_out.v.02	uncoiled	straighten	v	0.2667511880370577	#
1039	touch.n.01	impact.n.01	touching	impact	n	0.4082280096521873	#
1039	cephalexin.n.01	ceftazidime.n.01	Keftab	Fortaz	n	1e+300	#
1040	dracontium.n.01	bar.n.07	dracontium	bar	n	1e-300	#
1040	beggary.n.02	reliever.n.03	mendicity	fireman	n	0.04046667444323965	#
1040	calibrate.v.01	proportion.v.02	calibrate	proportion	v	0.10590994466588362	#
1040	single-foot.v.01	gallop.v.02	rack	gallop	v	0.1319138298348678	#
1040	camera.n.01	flash.n.10	camera	flashbulb	n	0.1958244372395232	#
1040	rumor.n.01	talk.n.05	rumor	talk	n	0.2659968682170094	#
1040	copper.n.01	silver.n.01	Cu	Ag	n	0.3210576844893767	#
1041	acetanilide.n.01	fentanyl.n.01	acetanilid	Sublimaze	n	5e-301	#
1041	repletion.n.01	philistine.n.01	satiation	lowbrow	n	0.03630435404000479	#
1041	park.v.01	seat.v.01	Park	sit	v	0.10763705582811428	#
1041	genius.n.04	invention.n.01	wizardry	conception	n	0.14134698540553214	#
1041	column.n.05	offprint.n.01	editorial	reprint	n	0.236172403860482	#
1041	annoy.v.01	repel.v.02	riled	repulse	v	0.38829609969570733	#
1041	bog.n.01	swamp.n.01	bog	swampland	n	0.42980578422158466	#
1042	toboggan.v.01	dogsled.v.01	luging	mush	v	5e-301	#
1042	haunch.n.01	ell.n.01	haunch	ell	n	0.03888290399202372	#
1042	ballyhoo.n.01	public_relations.n.01	hype	PR	n	0.14540961683494655	#
1042	fence.n.01	fender.n.01	fencing	wing	n	0.23660094236557944	#
1042	license.n.03	run.n.09	licence	run	n	0.3400359053398609	#
1042	curse.n.01	obscenity.n.02	swearing	filth	n	0.4606456347868397	#
1042	otididae.n.01	pteroclididae.n.01	Otididae	Pteroclididae	n	1e+300	#
1043	tug.v.02	calculate.v.02	laboring	estimate	v	0.06378757909049113	#
1043	drum.v.01	patter.v.02	drum	pitter-patter	v	0.09688841237902751	#
1043	hypocrite.n.01	liar.n.01	hypocrite	prevaricator	n	0.1805902581229594	#
1043	marry.v.01	league.v.01	wedded	league	v	0.2315283161661266	#
1043	prey.v.01	use.v.04	prey	use	v	0.29272776768071634	#
1043	matter.n.01	worldly_concern.n.01	affair	earth	n	0.47452115367244263	#
1043	cahita.n.01	tarahumara.n.01	Cahita	Tarahumara	n	1e+300	#
1044	tibet.n.01	earth-god.n.01	Sitsang	earth-god	n	1e-300	#
1044	adenoma.n.01	retailing.n.01	adenoma	retailing	n	0.03827120765314529	#
