TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1044	barrage.n.01	blind.n.01	bombardment	blind	n	0.4	#
1044	radiolysis.n.01	elution.n.01	radiolysis	elution	n	0.6153846153846154	#
1044	silverplate.v.01	nickel.v.01	silver-plate	nickel	v	0.75	#
1044	mikania.n.01	leonurus.n.01	Mikania	Leonurus	n	0.8888888888888888	#
1044	enclosure.n.02	perfusion.n.01	enclosing	perfusion	n	0.9	#
1045	moneymaking.n.01	electric_refrigerator.n.01	moneymaking	fridge	n	0.09523809523809523	#
1045	blanket.n.01	stachys.n.01	blanket	Stachys	n	0.1111111111111111	#
1045	metricize.v.01	crash.v.04	metricise	crash	v	0.25	#
1045	liana.n.01	tatouay.n.01	liana	tatouay	n	0.5	#
1045	justiciar.n.01	hop_clover.n.02	justiciar	shamrock	n	0.5714285714285714	#
1045	hydrolize.v.01	slam-dunk.v.01	hydrolise	slam-dunk	v	0.6666666666666666	#
1045	conservatism.n.01	reactionism.n.01	conservativism	reactionism	n	0.875	#
1046	appendectomy.n.01	countercheck.n.01	appendicectomy	countercheck	n	0.2222222222222222	#
1046	distemper.n.01	virtue.n.01	distemper	virtuousness	n	0.3157894736842105	#
1046	cain.n.01	patch.n.03	Cain	patch	n	0.4444444444444444	#
1046	sacrificer.n.01	ussher.n.01	sacrificer	Ussher	n	0.5454545454545454	#
1046	common_foxglove.n.01	cather.n.01	fingerflower	Cather	n	0.5714285714285714	#
1046	underdevelop.v.01	solarize.v.01	underdevelop	solarise	v	0.6666666666666666	#
1046	hypocrite.n.01	liar.n.01	phoney	prevaricator	n	0.9090909090909091	#
1047	mulberry.n.01	acanthuridae.n.01	mulberry	Acanthuridae	n	0.09523809523809523	#
1047	fourteen.n.01	commando.n.01	14	ranger	n	0.125	#
1047	finno-ugric.n.01	pleiades.n.01	Finno-Ugrian	Pleiades	n	0.21052631578947367	#
1047	ariana.n.01	millwheel.n.01	Ariana	millwheel	n	0.2608695652173913	#
1047	pulmonata.n.01	corps.n.02	Pulmonata	corps	n	0.42857142857142855	#
1047	ideologist.n.01	ritualist.n.01	ideologist	ritualist	n	0.6666666666666666	#
1047	syntagma.n.01	sentence.n.01	syntagm	sentence	n	0.8	#
1048	traverse.v.01	choke.v.02	crossed	fret	v	0.2222222222222222	#
1048	stripper.n.03	magician.n.01	ecdysiast	conjuror	n	0.6	#
1048	ruffle.v.08	tousle.v.01	rumpled	dishevel	v	0.6666666666666666	#
1048	towel.n.01	liner.n.03	towel	lining	n	0.75	#
1048	exhilarate.v.01	puff.v.04	beatified	puff	v	0.8	#
1048	thermometry.n.01	sampling.n.03	thermometry	sampling	n	0.875	#
1048	tristearin.n.01	palmitin.n.01	tristearin	palmitin	n	0.9166666666666666	#
1049	scrounge.v.01	index.v.03	forage	index	v	0.2	#
1049	yeoman.n.01	place.n.04	beefeater	place	n	0.3157894736842105	#
1049	price.v.01	tax.v.02	pricing	assess	v	0.3333333333333333	#
1049	shellflower.n.01	scripps.n.01	turtlehead	Scripps	n	0.5	#
1049	stud.n.01	farmer.n.01	stud	granger	n	0.631578947368421	#
1049	plausibility.n.01	cogency.n.02	plausibleness	rigour	n	0.8333333333333334	#
1049	melagra.n.01	photalgia.n.01	melagra	photophobia	n	0.8888888888888888	#
1050	elastin.n.01	consignment.n.03	elastin	consignment	n	0.17391304347826086	#
1050	borsch.n.01	souchong.n.01	borsh	souchong	n	0.47619047619047616	#
1050	teg.n.01	magnolia.n.02	teg	magnolia	n	0.5217391304347826	#
1050	speculator.n.02	faulkner.n.01	plunger	Falkner	n	0.6	#
1050	membership.n.01	leadership.n.02	membership	leaders	n	0.8333333333333334	#
1050	codeine.n.01	fentanyl.n.01	codeine	Sublimaze	n	0.8888888888888888	#
1050	patriarch.n.02	matriarch.n.01	paterfamilias	materfamilias	n	0.9090909090909091	#
1051	pachisi.n.01	particle.n.03	pachisi	particle	n	0.2222222222222222	#
1051	benet.n.01	projection.n.06	Benet	projection	n	0.26666666666666666	#
1051	flog.v.01	symmetrize.v.01	whip	symmetrize	v	0.3333333333333333	#
1051	cream_pitcher.n.01	crest.n.04	creamer	crest	n	0.5263157894736842	#
1051	electroplate.v.01	silver.v.01	electroplate	silver	v	0.75	#
1051	coprolith.n.01	mat.n.04	coprolith	mat	n	0.875	#
1051	hutu.n.01	sotho.n.01	Hutu	Sotho	n	0.9	#
1052	grant.n.01	catfish.n.03	grant	catfish	n	0.08333333333333333	#
1052	tebet.n.01	lampshade.n.01	Tebet	lampshade	n	0.11764705882352941	#
1052	empty.v.01	bury.v.05	empty	sink	v	0.2222222222222222	#
1052	dibucaine.n.01	stepparent.n.01	dibucaine	stepparent	n	0.3333333333333333	#
1052	perforation.n.01	cuvier.n.01	perforation	Cuvier	n	0.42105263157894735	#
1052	juror.n.01	stranger.n.02	juror	stranger	n	0.5714285714285714	#
1052	mistreat.v.01	mock.v.01	abuse	bemock	v	0.75	#
1053	deodar.n.01	somersault.n.01	deodar	somersaulting	n	0.07692307692307693	#
1053	bag.n.05	mastering.n.01	bagful	mastering	n	0.26666666666666666	#
1053	grease.v.01	mulch.v.01	grease	mulch	v	0.3333333333333333	#
1053	gloxinia.n.01	waveguide.n.01	gloxinia	waveguide	n	0.4444444444444444	#
1053	fire_station.n.01	arm.n.04	firehouse	arm	n	0.5263157894736842	#
1053	model.v.02	preform.v.02	moulding	preform	v	0.75	#
1053	wetness.n.01	innocence.n.03	wetness	innocence	n	0.8333333333333334	#
1054	theogony.n.01	agee.n.01	theogony	Agee	n	0.125	#
1054	brahui.n.01	cartridge_ejector.n.01	Brahui	ejector	n	0.4	#
1054	confederate.n.02	tumbleweed.n.01	henchman	tumbleweed	n	0.5217391304347826	#
1054	electrotherapist.n.01	naturopath.n.01	electrotherapist	naturopath	n	0.6	#
1054	mugwump.n.02	nudist.n.01	fencesitter	naturist	n	0.6666666666666666	#
1054	cutwork.n.01	needlepoint.n.02	cutwork	needlepoint	n	0.8888888888888888	#
1054	cocobolo.n.01	manila_tamarind.n.01	cocobolo	huamachil	n	0.9090909090909091	#
1055	mistflower.n.01	viatication.n.01	mistflower	viaticus	n	0.09090909090909091	#
1055	insulate.v.01	invalidate.v.04	insulate	void	v	0.3333333333333333	#
1055	end.v.01	watch.v.04	ending	watch	v	0.5	#
1055	hippie.n.01	environmentalist.n.01	hipster	conservationist	n	0.6	#
1055	gyrate.v.01	gee.v.01	spiraling	gee	v	0.6666666666666666	#
1055	prairie.n.01	savanna.n.01	prairie	savannah	n	0.7777777777777778	#
1055	schema.n.01	instantiation.n.01	schema	instantiation	n	0.8571428571428571	#
1056	bounty.n.01	peahen.n.01	Bounty	peahen	n	0.08695652173913043	#
1056	uniform.v.01	sail.v.03	uniform	sail	v	0.18181818181818182	#
1056	bradley.n.01	billabong.n.02	Bradley	billabong	n	0.2857142857142857	#
1056	sunglasses.n.01	black_forest.n.01	shades	Schwarzwald	n	0.35294117647058826	#
1056	barber.v.01	manicure.v.02	barber	manicure	v	0.8	#
1056	squillidae.n.01	miridae.n.01	Squillidae	Capsidae	n	0.875	#
1056	audacity.n.01	daredevilry.n.01	audacity	daredeviltry	n	0.9	#
1057	anaphylaxis.n.01	upper_jaw.n.01	anaphylaxis	maxillary	n	0.09523809523809523	#
1057	babylonia.n.01	polypeptide.n.01	Babylonia	polypeptide	n	0.2222222222222222	#
1057	plaintiff.n.01	rib.n.06	plaintiff	rib	n	0.4444444444444444	#
1057	gond.n.01	larva.n.01	Gond	larva	n	0.6	#
1057	bonderize.v.01	porcelainize.v.01	bonderise	porcelainize	v	0.6666666666666666	#
1057	audition.v.01	rap.v.03	audition	rap	v	0.75	#
1057	separationism.n.01	segregation.n.03	separationism	sequestration	n	0.875	#
1058	polyangiaceae.n.01	runner.n.10	Myxobacteriaceae	runner	n	0.07692307692307693	#
1058	botany.n.02	gent.n.03	phytology	Gand	n	0.1	#
1058	insight.n.02	morphea.n.01	perceptiveness	morphea	n	0.38095238095238093	#
1058	centrality.n.01	hafnium.n.01	centrality	hafnium	n	0.46153846153846156	#
1058	gyrate.v.01	gee.v.01	spiral	gee	v	0.6666666666666666	#
1058	gerreidae.n.01	mullidae.n.01	Gerreidae	Mullidae	n	0.875	#
1058	shirtmaker.n.01	maltster.n.01	shirtmaker	maltman	n	0.9	#
1059	impend.v.01	stub.v.04	impending	stub	v	0.2857142857142857	#
1059	wamble.v.01	lurch.v.02	wamble	pitch	v	0.3333333333333333	#
1059	corespondent.n.01	chickasaw.n.01	co-respondent	Chickasaw	n	0.5454545454545454	#
1059	suit.v.01	satisfy.v.01	suited	fulfill	v	0.75	#
1059	unemployment.n.01	polyvalence.n.01	unemployment	multivalency	n	0.8	#
1059	coleonyx.n.01	lepidochelys.n.01	Coleonyx	Lepidochelys	n	0.875	#
1059	withe.n.01	collet.n.03	withe	collet	n	0.9	#
1060	unionization.n.01	salsilla.n.01	unionization	salsilla	n	0.09523809523809523	#
1060	mohawk.n.01	bracket.n.02	Mohawk	bracket	n	0.11764705882352941	#
1060	hawkmoth.n.01	sardine.n.01	hawkmoth	sardine	n	0.19047619047619047	#
1060	awkwardness.n.01	hostility.n.02	maladroitness	antagonism	n	0.3333333333333333	#
1060	stabling.n.01	european.n.01	stabling	European	n	0.42105263157894735	#
1060	merlot.n.01	architect.n.01	Merlot	architect	n	0.5714285714285714	#
1060	monario.n.01	lingualumina.n.01	Monario	Lingualumina	n	0.8333333333333334	#
1061	clericalism.n.01	sling.n.04	clericalism	sling	n	0.09523809523809523	#
1061	soldierfish.n.01	sucking.n.01	soldierfish	suction	n	0.17391304347826086	#
1061	displace.v.01	run.v.26	displace	run	v	0.3333333333333333	#
1061	gawain.n.01	monotheism.n.01	Gawain	monotheism	n	0.42105263157894735	#
1061	bodega.n.01	restoration.n.06	bodega	restoration	n	0.5	#
1061	dissolve.v.01	ionize.v.02	dissolve	ionise	v	0.6666666666666666	#
1061	talk.v.01	semaphore.v.02	talking	semaphore	v	0.75	#
1062	capability.n.01	red_shift.n.01	capability	redshift	n	0.14285714285714285	#
1062	devilize.v.01	invalidate.v.04	diabolize	void	v	0.3333333333333333	#
1062	cell.n.01	radius.n.02	cell	radius	n	0.5333333333333333	#
1062	emir.n.01	tablemate.n.01	ameer	tablemate	n	0.5714285714285714	#
1062	microorganism.n.01	rameses.n.01	micro-organism	Rameses	n	0.6666666666666666	#
1062	internalize.v.01	project.v.12	internalise	externalize	v	0.75	#
1062	log.v.01	notch.v.02	log	notch	v	0.8	#
1063	castration.n.01	granadilla.n.01	castration	granadilla	n	0.08695652173913043	#
1063	escargot.n.01	tenderization.n.01	escargot	tenderization	n	0.11764705882352941	#
1063	left-handed_pitcher.n.01	maui.n.01	left-hander	Maui	n	0.4	#
1063	loewe.n.01	itinerant.n.01	Loewe	itinerant	n	0.5	#
1063	victorian.n.01	man.n.03	Victorian	man	n	0.75	#
1063	minute.n.01	picosecond.n.01	minute	picosecond	n	0.8	#
1063	absenteeism.n.01	default.n.01	absenteeism	default	n	0.8888888888888888	#
1064	blechnaceae.n.01	margay.n.01	Blechnaceae	margay	n	0.08333333333333333	#
1064	decommission.v.01	break.v.59	decommission	break	v	0.25	#
1064	loiter.v.01	shine.v.04	footling	shine	v	0.3333333333333333	#
1064	naprapath.n.01	naturopath.n.01	naprapath	naturopath	n	0.6	#
1064	hearer.n.01	spectator.n.01	attender	watcher	n	0.6666666666666666	#
1064	incompetence.n.01	unadaptability.n.01	incompetence	unadaptability	n	0.8333333333333334	#
1064	cinch.n.01	no-brainer.n.01	cinch	no-brainer	n	0.8888888888888888	#
1065	certhia.n.01	overturn.n.02	Certhia	upset	n	0.2222222222222222	#
1065	simony.n.01	resolution.n.06	barratry	resolution	n	0.3	#
1065	pantry.n.01	butcher.n.03	buttery	slaughterer	n	0.4	#
1065	carefreeness.n.01	health.n.01	lightheartedness	wellness	n	0.4444444444444444	#
1065	starling.n.01	radish_plant.n.01	starling	radish	n	0.5	#
1065	stella.n.01	naif.n.01	Stella	naif	n	0.6	#
1065	replace.v.01	retread.v.02	replacing	remold	v	0.75	#
1066	serf.n.01	papulovesicle.n.01	helot	papulovesicle	n	0.08695652173913043	#
1066	agal.n.01	ceremony.n.01	agal	ceremonial	n	0.13333333333333333	#
1066	suture.v.01	baronetize.v.01	suturing	baronetise	v	0.18181818181818182	#
1066	claymore.n.01	gibbon.n.01	claymore	Gibbon	n	0.34782608695652173	#
1066	snatch.v.01	get.v.11	snatch	catch	v	0.6666666666666666	#
1066	entangle.v.02	weave.v.01	matting	interweave	v	0.75	#
1066	ramble_on.v.01	segue.v.01	jogging	segue	v	0.8333333333333334	#
1067	algerian.n.01	usury.n.02	Algerian	usury	n	0.14285714285714285	#
1067	cytostome.n.01	kerouac.n.01	cytostome	Kerouac	n	0.23529411764705882	#
1067	quarto.n.01	lysogeny.n.01	quarto	lysogenicity	n	0.5	#
1067	whiner.n.01	bathsheba.n.01	whiner	Bathsheba	n	0.5714285714285714	#
1067	tick.v.02	make_noise.v.01	ticktock	noise	v	0.6666666666666666	#
1067	agent.n.01	engine.n.02	agent	engine	n	0.75	#
1067	skagit.n.01	chimakum.n.01	Skagit	Chimakum	n	0.9166666666666666	#
1068	katsuwonidae.n.01	viscacha.n.01	Katsuwonidae	viscacha	n	0.09523809523809523	#
1068	collapse.n.01	saba.n.01	prostration	Saba	n	0.125	#
1068	seminoma.n.01	youth.n.03	seminoma	youth	n	0.18181818181818182	#
1068	bongo.n.01	study.n.05	bongo	study	n	0.5	#
1068	mumble.v.01	slur.v.03	mutter	slur	v	0.8	#
1068	commonwealth.n.01	eparchy.n.01	commonwealth	eparchy	n	0.8888888888888888	#
1068	walapai.n.01	kiliwa.n.01	Hualpai	Kiliwi	n	0.9166666666666666	#
1069	ground_rattler.n.01	electromyogram.n.01	massasauga	electromyogram	n	0.08695652173913043	#
1069	sioux.n.01	spindle.n.01	Siouan	spindle	n	0.26666666666666666	#
1069	celebrate.v.02	draw.v.23	fete	draw	v	0.3333333333333333	#
1069	shudra.n.01	hayes.n.02	shudra	Hayes	n	0.5	#
1069	stob.n.01	curette.n.01	stob	curet	n	0.6	#
1069	insubstantiality.n.01	flimsiness.n.01	insubstantiality	shoddiness	n	0.8333333333333334	#
1069	gujarati.n.01	oriya.n.01	Gujarati	Oriya	n	0.9090909090909091	#
1070	powerlessness.n.01	zymosis.n.02	impotence	zymosis	n	0.16666666666666666	#
1070	disqualify.v.01	summate.v.02	disqualified	summate	v	0.25	#
1070	onlooker.n.01	ogler.n.01	looker-on	ogler	n	0.6	#
1070	plot.v.01	schedule.v.01	plotted	schedule	v	0.6666666666666666	#
1070	procrastinate.v.01	postpone.v.01	dillydally	shelve	v	0.75	#
1070	structure.v.01	interlock.v.01	structured	mesh	v	0.8	#
1070	graphite.n.01	charcoal.n.01	plumbago	charcoal	n	0.875	#
1071	doctorfish.n.01	genevan.n.01	doctor-fish	Genevan	n	0.08333333333333333	#
1071	steam.n.01	stoup.n.01	steam	stoup	n	0.2222222222222222	#
1071	hear.v.01	exclaim.v.01	heard	exclaim	v	0.3333333333333333	#
1071	pare.v.01	mitigate.v.02	pare	mitigate	v	0.6666666666666666	#
1071	joke.v.01	share.v.05	joke	share	v	0.75	#
1071	lung.n.01	gill.n.04	lung	branchia	n	0.8888888888888888	#
1071	columnist.n.01	photojournalist.n.01	columnist	photojournalist	n	0.9090909090909091	#
1072	nine.n.01	stelis.n.01	IX	stelis	n	0.09523809523809523	#
1072	incredibility.n.01	succorer.n.01	incredibility	succorer	n	0.18181818181818182	#
1072	asset.n.01	superstition.n.01	plus	superstition	n	0.3333333333333333	#
1072	calisaya.n.01	schopenhauer.n.01	calisaya	Schopenhauer	n	0.5217391304347826	#
1072	disprove.v.01	invalidate.v.03	disprove	nullify	v	0.75	#
1072	outgrowth.n.01	impact.n.02	outgrowth	wallop	n	0.8333333333333334	#
1072	british_shilling.n.01	british_pound.n.01	bob	quid	n	0.875	#
1073	cyprinidae.n.01	marginalia.n.01	Cyprinidae	marginalia	n	0.23529411764705882	#
1073	winnow.n.01	selectivity.n.01	winnowing	selectivity	n	0.26666666666666666	#
1073	usufructuary.n.01	guesthouse.n.01	usufructuary	guesthouse	n	0.4444444444444444	#
1073	burden.v.01	freight.v.02	burdened	freight	v	0.6666666666666666	#
1073	verse.v.01	script.v.01	poetize	script	v	0.75	#
1073	revise.v.01	transcribe.v.04	revise	transcribe	v	0.8333333333333334	#
1073	hyrax.n.01	insectivore.n.01	cony	insectivore	n	0.9166666666666666	#
1074	belarus.n.01	distributor.n.03	Belorussia	distributor	n	0.1111111111111111	#
1074	shimmy.v.01	sediment.v.02	shimmy	sediment	v	0.2222222222222222	#
1074	kibibit.n.01	hegemony.n.01	kibibit	hegemony	n	0.3076923076923077	#
1074	eastern_time.n.01	judgment.n.02	EST	assessment	n	0.3333333333333333	#
1074	plain.n.01	oxbow.n.01	plain	oxbow	n	0.8	#
1074	buceros.n.01	limosa.n.01	Buceros	Limosa	n	0.875	#
1074	federal.n.02	trustbuster.n.01	Fed	trustbuster	n	0.9166666666666666	#
1075	chomping.n.01	vanilla.n.01	chomping	vanilla	n	0.08695652173913043	#
1075	duenna.n.01	raphe.n.01	duenna	rhaphe	n	0.125	#
1075	scabbard.n.01	debris.n.01	scabbard	debris	n	0.23529411764705882	#
1075	korean.n.01	silhouette.n.01	Korean	silhouette	n	0.3333333333333333	#
1075	varro.n.01	edgar.n.01	Varro	Edgar	n	0.5454545454545454	#
1075	heterograft.n.01	homograft.n.01	heterograft	allograft	n	0.8888888888888888	#
1075	banning-order.n.01	interdict.n.02	banning-order	interdiction	n	0.9090909090909091	#
1076	fieldfare.n.01	conjuring.n.01	fieldfare	invocation	n	0.08695652173913043	#
1076	darning.n.01	trimming.n.02	darning	trim	n	0.10526315789473684	#
1076	penologist.n.01	sociologist.n.01	penologist	sociologist	n	0.6	#
1076	attend.v.05	listen_in.v.02	advert	eavesdrop	v	0.6666666666666666	#
1076	outside.n.01	side.n.01	outside	side	n	0.8333333333333334	#
1076	contraband.n.01	number.n.11	contraband	number	n	0.875	#
1076	tea-strainer.n.01	sieve.n.01	tea-strainer	screen	n	0.9	#
1077	continue.v.02	exclaim.v.01	proceeds	cry	v	0.2222222222222222	#
1077	turnout.n.01	greisen.n.01	turnout	greisen	n	0.2857142857142857	#
1077	mercouri.n.01	libertarian.n.02	Mercouri	libertarian	n	0.5217391304347826	#
1077	bend.v.01	granulate.v.02	Bend	grain	v	0.6666666666666666	#
1077	hematocele.n.01	oscheocele.n.01	haematocoele	oscheocoele	n	0.7777777777777778	#
1077	doggedness.n.01	indefatigability.n.01	pertinacity	indefatigableness	n	0.8571428571428571	#
1077	palatopharyngoplasty.n.01	gastrostomy.n.01	PPP	gastrostomy	n	0.9	#
1078	water_scooter.n.01	peridiniidae.n.01	scooter	Peridiniidae	n	0.09523809523809523	#
1078	bugle.v.01	repress.v.01	bugle	subjugate	v	0.25	#
1078	peasant.n.01	bookdealer.n.01	peasant	bookdealer	n	0.5714285714285714	#
1078	sneak.v.01	stalk.v.01	pussyfoot	stalk	v	0.6666666666666666	#
1078	smirk.v.01	sneer.v.02	smirk	sneer	v	0.8333333333333334	#
1078	tipstaff.n.01	mace.n.04	tipstaff	mace	n	0.8571428571428571	#
1078	hysteroscopy.n.01	gastroscopy.n.01	hysteroscopy	gastroscopy	n	0.9090909090909091	#
1079	trave.n.01	valence.n.01	crosspiece	valency	n	0.15384615384615385	#
1079	mistake.n.01	gleichenia.n.01	error	Gleichenia	n	0.26666666666666666	#
1079	splasher.n.01	freak.n.01	splasher	freak	n	0.5	#
1079	web.v.01	loom.v.04	webbed	loom	v	0.75	#
1079	eskimo_dog.n.01	mastiff.n.01	husky	mastiff	n	0.8125	#
1079	guildhall.n.01	lyceum.n.02	guildhall	lyceum	n	0.8888888888888888	#
1079	ayrshire.n.01	jersey.n.05	Ayrshire	Jersey	n	0.9473684210526315	#
1080	antilogarithm.n.01	ground_sloth.n.01	antilog	megathere	n	0.09523809523809523	#
1080	indignation.n.01	forward.n.02	outrage	forward	n	0.23529411764705882	#
1080	mar.v.01	transfuse.v.02	Mars	transfuse	v	0.25	#
1080	improvise.v.02	err.v.01	extemporize	err	v	0.3333333333333333	#
1080	bernoulli.n.01	crucible.n.01	Bernoulli	crucible	n	0.42105263157894735	#
1080	native.n.01	man.n.03	native	man	n	0.75	#
1080	lunchtime.n.01	dinnertime.n.01	lunchtime	suppertime	n	0.9090909090909091	#
1081	presbyopia.n.01	runyon.n.01	farsightedness	Runyon	n	0.09523809523809523	#
1081	inquisition.n.01	upper.n.02	inquisition	upper	n	0.23529411764705882	#
1081	beggar.n.01	trichion.n.01	beggar	trichion	n	0.375	#
1081	vuillard.n.01	ameba.n.01	Vuillard	amoeba	n	0.5454545454545454	#
1081	philosophizer.n.01	problem_solver.n.01	philosophiser	solver	n	0.6	#
1081	nest.v.01	overpopulate.v.01	nest	overpopulate	v	0.6666666666666666	#
1081	tonsillitis.n.01	keratitis.n.01	tonsillitis	keratitis	n	0.8888888888888888	#
1082	tigress.n.01	street.n.03	tigress	street	n	0.08695652173913043	#
1082	inappropriateness.n.01	pyrenees.n.01	inappropriateness	Pyrenees	n	0.15384615384615385	#
1082	comestible.n.01	prince's-feather.n.01	comestible	kiss-me-over-the-garden-gate	n	0.2222222222222222	#
1082	kowtow.n.01	polarization.n.02	kotow	polarisation	n	0.3076923076923077	#
1082	tine.n.01	net.n.05	tine	net	n	0.5555555555555556	#
1082	self-defense.n.01	patrol.n.02	self-defence	patrol	n	0.875	#
1082	caribou.n.01	muntjac.n.01	reindeer	muntjac	n	0.9375	#
1083	niff.n.01	mimeograph.n.01	pong	Roneograph	n	0.09523809523809523	#
1083	recommence.v.01	start.v.06	recommence	commence	v	0.3333333333333333	#
1083	mediator.n.01	abattis.n.01	intermediator	abatis	n	0.42105263157894735	#
1083	person.n.01	stick.n.06	person	stick	n	0.5	#
1083	machine_wash.v.01	suds.v.01	machine-wash	suds	v	0.75	#
1083	wold.n.01	scrubland.n.01	wold	scrubland	n	0.875	#
1083	glide.n.03	pass.n.07	sailplaning	pass	n	0.9166666666666666	#
1084	topspin.n.01	automat.n.01	topspin	automat	n	0.09523809523809523	#
1084	misdo.v.01	infiltrate.v.04	misdo	infiltrate	v	0.18181818181818182	#
1084	plaster.v.05	develop.v.12	daub	develop	v	0.2857142857142857	#
1084	backpack.n.01	lillie.n.01	packsack	Lillie	n	0.38095238095238093	#
1084	gulch.n.01	mountain.n.01	gulch	mountain	n	0.5333333333333333	#
1084	amphioxidae.n.01	fundulus.n.01	Amphioxidae	Fundulus	n	0.625	#
1084	marlinespike.n.01	sandblaster.n.01	marlinspike	sandblaster	n	0.9	#
1085	jukebox.n.01	pontederia.n.01	nickelodeon	Pontederia	n	0.1111111111111111	#
1085	hee-haw.v.01	grunt.v.01	bray	grunt	v	0.3333333333333333	#
1085	hayfork.n.01	rotogravure.n.02	hayfork	rotogravure	n	0.5714285714285714	#
1085	harmonize.v.01	pattern.v.02	harmonise	pattern	v	0.6666666666666666	#
1085	moor.v.01	entrench.v.01	moor	intrench	v	0.75	#
1085	bottle.n.02	handful.n.02	bottleful	fistful	n	0.8333333333333334	#
1085	electron.n.01	neutrino.n.01	negatron	neutrino	n	0.9	#
1086	ransacking.n.01	supercargo.n.01	ransacking	supercargo	n	0.1111111111111111	#
1086	saxe.n.01	shipwreck.n.01	Saxe	shipwreck	n	0.2962962962962963	#
1086	hell-kite.n.01	hays.n.03	hell-rooster	Hays	n	0.3333333333333333	#
1086	internationalist.n.01	booby.n.02	internationalist	booby	n	0.5	#
1086	believer.n.02	coalman.n.01	worshipper	coalman	n	0.6	#
1086	surpass.v.02	overpower.v.01	outgoing	overmaster	v	0.6666666666666666	#
1086	strong-arm.v.01	mistreat.v.01	strong-arm	ill-use	v	0.75	#
1087	ramp.v.01	pretend.v.03	raging	pretend	v	0.18181818181818182	#
1087	builder.n.03	sea_cucumber.n.01	constructor	holothurian	n	0.6	#
1087	contemn.v.01	abhor.v.01	despise	execrate	v	0.6666666666666666	#
1087	monosaccharide.n.01	oligosaccharide.n.01	monosaccharide	oligosaccharide	n	0.75	#
1087	predestine.v.01	will.v.01	predestined	will	v	0.8333333333333334	#
1087	astragalus.n.01	oenanthe.n.01	Astragalus	Oenanthe	n	0.8888888888888888	#
1087	punch.n.01	stab.n.02	punch	thrust	n	0.9090909090909091	#
1088	basophil.n.01	genetic_engineering.n.01	basophile	gene-splicing	n	0.08333333333333333	#
1088	character.v.01	distill.v.05	character	distil	v	0.16666666666666666	#
1088	kama.n.01	blaberus.n.01	Kama	Blaberus	n	0.2222222222222222	#
1088	jacobite.n.01	philhellene.n.01	Jacobite	philhellenist	n	0.6	#
1088	credulousness.n.01	simplicity.n.02	gullibility	simpleness	n	0.8333333333333334	#
1088	soil.n.02	moraine.n.01	dirt	moraine	n	0.875	#
1088	canine_chorea.n.01	moon_blindness.n.02	chorea	mooneye	n	0.9166666666666666	#
1089	penetration.n.02	baedeker.n.02	insight	baedeker	n	0.09523809523809523	#
1089	cargo.n.01	equalization.n.01	consignment	leveling	n	0.14285714285714285	#
1089	smirk.n.01	allopatry.n.01	smirk	allopatry	n	0.25	#
1089	abruptness.n.03	verisimilitude.n.01	precipitance	verisimilitude	n	0.375	#
1089	langlaufer.n.01	huntington.n.01	langlaufer	Huntington	n	0.5	#
1089	vaccinium.n.01	dryas.n.01	Vaccinium	Dryas	n	0.7777777777777778	#
1089	mastaba.n.01	burial_chamber.n.01	mastaba	sepulchre	n	0.875	#
1090	cannelloni.n.01	re-establishment.n.01	cannelloni	re-establishment	n	0.09523809523809523	#
1090	archean.n.01	biological_defense.n.01	Archean	biodefense	n	0.26666666666666666	#
1090	hurt.v.06	hold.v.11	aching	hold	v	0.3333333333333333	#
1090	venn.n.01	pompon.n.01	Venn	pompon	n	0.4444444444444444	#
1090	carabiner.n.01	agora.n.03	karabiner	agora	n	0.5	#
1090	picker.n.01	man.n.03	selector	man	n	0.75	#
1090	osteologist.n.01	histologist.n.01	osteologist	histologist	n	0.9	#
1091	grizzly.n.01	symphony_orchestra.n.01	silvertip	symphony	n	0.08695652173913043	#
1091	bologna.n.01	micrometer.n.02	Bologna	micrometer	n	0.2857142857142857	#
1091	lapp.n.01	salol.n.01	Lapp	salol	n	0.35294117647058826	#
1091	iraqi.n.01	thatcher.n.01	Iraqi	Thatcher	n	0.5454545454545454	#
1091	canonist.n.01	meteorologist.n.01	canonist	meteorologist	n	0.6	#
1091	monsignor.n.01	father.n.03	Monsignor	Padre	n	0.8333333333333334	#
1091	tract.n.01	hot_spot.n.01	tract	hotspot	n	0.8571428571428571	#
1092	apatosaur.n.01	prismatoid.n.01	brontosaur	prismatoid	n	0.08695652173913043	#
1092	neva.n.01	nautch.n.01	Neva	nautch	n	0.125	#
1092	admissibility.n.01	deity.n.01	admissibility	god	n	0.26666666666666666	#
1092	gardner.n.01	passkey.n.01	Gardner	master	n	0.42105263157894735	#
1092	feudalize.v.01	reclaim.v.04	feudalize	reclaim	v	0.6666666666666666	#
1092	worthlessness.n.01	probability.n.02	worthlessness	probability	n	0.8	#
1092	defect.n.02	penalty.n.03	shortcoming	penalty	n	0.875	#
1093	craniotomy.n.01	boxfish.n.01	craniotomy	trunkfish	n	0.07692307692307693	#
1093	disaccharide.n.01	matrimony_vine.n.01	disaccharide	boxthorn	n	0.2	#
1093	manicure.v.01	separate.v.01	manicure	divide	v	0.2857142857142857	#
1093	barroom.n.01	republication.n.01	barroom	republication	n	0.5263157894736842	#
1093	integrator.n.01	nosewheel.n.01	planimeter	nosewheel	n	0.6363636363636364	#
