S1	S2	W1	W2	S1_POS	#
bahraini.n.01	saudi.n.01	Bahreini	Saudi	n	#
tutsi.n.01	tswana.n.01	Watutsi	Batswana	n	#
chewa.n.01	tuareg.n.01	Cewa	Tuareg	n	#
lombard.n.01	pole.n.02	Langobard	Pole	n	#
fulani.n.01	tuareg.n.01	Fulah	Tuareg	n	#
fulani.n.01	tuareg.n.01	Fellata	Tuareg	n	#
wop.n.01	sardinian.n.01	ginzo	Sardinian	n	#
lapp.n.01	pole.n.02	Lapplander	Pole	n	#
maldivian.n.01	tajik.n.01	Maldivan	Tajik	n	#
scotswoman.n.01	lowlander.n.01	Scotchwoman	Lowlander	n	#
arkansan.n.01	arizonan.n.01	Arkansawyer	Arizonan	n	#
connecticuter.n.01	arizonan.n.01	Connecticuter	Arizonan	n	#
delawarean.n.01	arizonan.n.01	Delawarian	Arizonan	n	#
yankee.n.03	arizonan.n.01	Yankee-Doodle	Arizonan	n	#
kraut.n.01	bavarian.n.01	Krauthead	Bavarian	n	#
yugoslav.n.01	norwegian.n.01	Jugoslavian	Norse	n	#
abator.n.01	subject.n.06	abator	subject	n	#
abjurer.n.01	subject.n.06	abjurer	subject	n	#
abstractor.n.01	biographer.n.01	abstracter	biographer	n	#
abdicator.n.01	deserter.n.01	abdicator	ratter	n	#
abhorrer.n.01	cosigner.n.01	abhorrer	cosigner	n	#
abiogenist.n.01	malthusian.n.01	abiogenist	Malthusian	n	#
abrogator.n.01	allocator.n.01	abrogator	allocator	n	#
accompanist.n.01	bassist.n.01	accompanyist	bassist	n	#
adulterant.n.01	metabolite.n.01	adulterator	metabolite	n	#
aerophile.n.01	aficionado.n.02	aerophile	aficionado	n	#
agent-in-place.n.01	agent_provocateur.n.01	agent-in-place	provocateur	n	#
aircraftsman.n.01	petty_officer.n.01	aircraftsman	PO	n	#
aliterate.n.01	illiterate.n.01	aliterate	illiterate	n	#
allegorizer.n.01	articulator.n.01	allegorizer	articulator	n	#
allegorizer.n.01	articulator.n.01	allegoriser	articulator	n	#
alliterator.n.01	stentor.n.01	alliterator	stentor	n	#
alphabetizer.n.01	reader.n.03	alphabetizer	reader	n	#
alphabetizer.n.01	reader.n.03	alphabetiser	reader	n	#
anagnost.n.01	archdeacon.n.01	anagnost	archdeacon	n	#
analogist.n.01	casuist.n.01	analogist	casuist	n	#
anecdotist.n.01	fabulist.n.01	anecdotist	fabulist	n	#
angiologist.n.01	specialist.n.02	angiologist	specialist	n	#
anglophile.n.01	voucher.n.01	anglophil	voucher	n	#
anointer.n.01	prophet.n.02	anointer	prophet	n	#
archaist.n.01	subject.n.06	archaist	subject	n	#
apple_polisher.n.01	goody-goody.n.01	fawner	goody-goody	n	#
apple_polisher.n.01	goody-goody.n.01	groveller	goody-goody	n	#
apple_polisher.n.01	goody-goody.n.01	truckler	goody-goody	n	#
knower.n.01	subject.n.06	apprehender	subject	n	#
aquanaut.n.02	calligrapher.n.01	oceanaut	calligrapher	n	#
aspirant.n.01	bidder.n.01	aspirer	bidder	n	#
arbitrageur.n.01	amalgamator.n.01	arbitrager	amalgamator	n	#
arianist.n.01	apostle.n.02	arianist	Apostle	n	#
arrogator.n.01	subject.n.06	arrogator	subject	n	#
arrowsmith.n.01	tinsmith.n.01	arrowsmith	tinsmith	n	#
assenter.n.01	testee.n.01	assenter	testee	n	#
asserter.n.01	announcer.n.01	asseverator	announcer	n	#
avower.n.01	announcer.n.01	avower	announcer	n	#
astronomer.n.01	acoustician.n.01	uranologist	acoustician	n	#
cosmographer.n.01	biologist.n.01	cosmographist	biologist	n	#
attester.n.01	testifier.n.01	attester	testifier	n	#
automobile_mechanic.n.01	handyman.n.01	car-mechanic	handyman	n	#
aviatrix.n.01	pilot.n.01	aviatress	pilot	n	#
baby_doctor.n.01	proctologist.n.01	pediatrist	proctologist	n	#
backslapper.n.01	sports_fan.n.01	backslapper	fan	n	#
baggageman.n.01	bridesmaid.n.01	baggageman	bridesmaid	n	#
balker.n.01	subject.n.06	balker	subject	n	#
balker.n.01	subject.n.06	baulker	subject	n	#
banderillero.n.01	matador.n.01	banderillero	matador	n	#
barrator.n.01	attacker.n.01	barrator	attacker	n	#
barrator.n.01	attacker.n.01	barrater	attacker	n	#
bastard.n.02	baby.n.02	by-blow	baby	n	#
roarer.n.01	announcer.n.01	bawler	announcer	n	#
hag.n.01	mother.n.03	beldame	mother	n	#
benedick.n.01	cuckold.n.01	benedick	cuckold	n	#
bibliopole.n.01	mercer.n.01	bibliopole	mercer	n	#
bibliopole.n.01	mercer.n.01	bibliopolist	mercer	n	#
bibliotist.n.01	chemist.n.01	bibliotist	chemist	n	#
bilingual.n.01	translator.n.01	bilingualist	translator	n	#
blaster.n.01	warehouser.n.01	chargeman	warehouseman	n	#
bludgeoner.n.01	slasher.n.01	bludgeoner	slasher	n	#
bluffer.n.01	dodger.n.01	four-flusher	dodger	n	#
bobbysoxer.n.01	lolita.n.01	bobbysoxer	Lolita	n	#
bobbysoxer.n.01	lolita.n.01	bobby-socker	Lolita	n	#
bodybuilder.n.01	subject.n.06	muscle-builder	subject	n	#
bodybuilder.n.01	subject.n.06	musclebuilder	subject	n	#
bootblack.n.01	ragpicker.n.01	shoeblack	ragpicker	n	#
borderer.n.01	philistine.n.02	borderer	Philistine	n	#
bouncer.n.01	doorkeeper.n.03	chucker-out	doorkeeper	n	#
bragger.n.01	popinjay.n.01	line-shooter	popinjay	n	#
bragger.n.01	popinjay.n.01	vaunter	popinjay	n	#
brainworker.n.01	classifier.n.01	brainworker	classifier	n	#
brainworker.n.01	classifier.n.01	brain-worker	classifier	n	#
breaker.n.01	stonecutter.n.01	ledgeman	stonecutter	n	#
briber.n.01	scofflaw.n.01	suborner	scofflaw	n	#
bungler.n.01	slouch.n.01	botcher	slouch	n	#
busybody.n.01	kibitzer.n.01	nosy-parker	kibitzer	n	#
busybody.n.01	kibitzer.n.01	nosey-parker	kibitzer	n	#
butcher.n.01	bookdealer.n.01	meatman	bookdealer	n	#
butler.n.01	footman.n.01	pantryman	footman	n	#
caliph.n.01	begum.n.01	kaliph	begum	n	#
caliph.n.01	begum.n.01	kalif	begum	n	#
caller.n.07	stentor.n.01	caller-up	stentor	n	#
caller.n.07	stentor.n.01	telephoner	stentor	n	#
caller.n.04	town_crier.n.01	caller-out	crier	n	#
cannibal.n.01	vandal.n.02	anthropophagite	Vandal	n	#
cardsharp.n.01	bridge_player.n.01	cardsharper	hand	n	#
caroler.n.01	warbler.n.01	caroller	warbler	n	#
carper.n.01	nitpicker.n.01	niggler	nitpicker	n	#
celebrant.n.01	subject.n.06	celebrater	subject	n	#
cellist.n.01	bandsman.n.01	violoncellist	bandsman	n	#
wax-chandler.n.01	candlemaker.n.01	wax-chandler	candlemaker	n	#
chebab.n.01	mod.n.01	chebab	mod	n	#
chimneysweeper.n.01	charwoman.n.01	chimneysweeper	woman	n	#
chimneysweeper.n.01	charwoman.n.01	chimneysweep	woman	n	#
choragus.n.01	boss.n.03	choragus	boss	n	#
chutzpanik.n.01	subject.n.06	chutzpanik	subject	n	#
cloakmaker.n.01	dressmaker.n.01	cloakmaker	dressmaker	n	#
clocksmith.n.01	bricklayer.n.01	clocksmith	bricklayer	n	#
coastguardsman.n.01	submariner.n.01	coastguardsman	submariner	n	#
co-beneficiary.n.01	pensioner.n.01	co-beneficiary	pensioner	n	#
complexifier.n.01	subject.n.06	complexifier	subject	n	#
conciliator.n.01	moderator.n.04	make-peace	moderator	n	#
donor.n.01	provider.n.02	conferrer	provider	n	#
swindler.n.01	decoy.n.01	chiseller	decoy	n	#
nonconformist.n.01	orangeman.n.01	chapelgoer	Orangeman	n	#
conspirator.n.01	scofflaw.n.01	machinator	scofflaw	n	#
copy_editor.n.01	redact.n.01	copyreader	redact	n	#
costermonger.n.01	mercer.n.01	barrow-man	mercer	n	#
costermonger.n.01	mercer.n.01	barrow-boy	mercer	n	#
counterdemonstrator.n.01	picket.n.03	counterdemonstrator	picket	n	#
counterperson.n.01	waitress.n.01	counterwoman	waitress	n	#
counterrevolutionist.n.01	insurgent.n.01	counterrevolutionist	rebel	n	#
counterrevolutionist.n.01	insurgent.n.01	counter-revolutionist	rebel	n	#
vaquero.n.01	cowgirl.n.01	buckeroo	cowgirl	n	#
crapshooter.n.01	winner.n.02	crapshooter	winner	n	#
cross-examiner.n.01	examiner.n.01	cross-questioner	quizzer	n	#
cymbalist.n.01	drummer.n.01	cymbalist	drummer	n	#
czarina.n.01	queen.n.03	tzarina	queen	n	#
czarina.n.01	queen.n.03	czaritza	queen	n	#
dabbler.n.01	bird_watcher.n.02	sciolist	birder	n	#
dacoit.n.01	booster.n.03	dakoit	lifter	n	#
dalesman.n.01	suburbanite.n.01	dalesman	suburbanite	n	#
dallier.n.01	spiv.n.01	dallier	spiv	n	#
dallier.n.01	spiv.n.01	dillydallier	spiv	n	#
dallier.n.01	spiv.n.01	dilly-dallier	spiv	n	#
daydreamer.n.01	spiv.n.01	woolgatherer	spiv	n	#
lotus-eater.n.01	escapist.n.01	lotus-eater	escapist	n	#
deipnosophist.n.01	interlocutor.n.02	deipnosophist	interlocutor	n	#
debtor.n.01	subject.n.06	debitor	subject	n	#
decorator.n.02	symbolist.n.01	ornamentalist	symbolist	n	#
defamer.n.01	hatemonger.n.01	maligner	hatemonger	n	#
defamer.n.01	hatemonger.n.01	vilifier	hatemonger	n	#
defamer.n.01	hatemonger.n.01	traducer	hatemonger	n	#
defecator.n.01	subject.n.06	defecator	subject	n	#
demagogue.n.01	communist.n.01	demagog	Communist	n	#
demographer.n.01	psephologist.n.01	demographist	psephologist	n	#
departer.n.01	emigrant.n.01	departer	emigree	n	#
destroyer.n.02	vermin.n.01	uprooter	vermin	n	#
diemaker.n.01	bricklayer.n.01	diemaker	bricklayer	n	#
diemaker.n.01	bricklayer.n.01	diesinker	bricklayer	n	#
diemaker.n.01	bricklayer.n.01	die-sinker	bricklayer	n	#
disentangler.n.01	subject.n.06	disentangler	subject	n	#
disentangler.n.01	subject.n.06	unraveler	subject	n	#
disentangler.n.01	subject.n.06	unraveller	subject	n	#
distortionist.n.01	colorist.n.01	distortionist	colorist	n	#
dodger.n.01	decoy.n.01	slyboots	decoy	n	#
double-crosser.n.01	decoy.n.01	double-dealer	decoy	n	#
redcoat.n.01	cavalryman.n.01	lobsterback	cavalryman	n	#
drawler.n.01	stentor.n.01	drawler	stentor	n	#
dressmaker.n.01	cloakmaker.n.01	sempstress	furrier	n	#
driveller.n.01	stentor.n.01	driveller	stentor	n	#
dribbler.n.02	subject.n.06	slobberer	subject	n	#
driveller.n.01	stentor.n.01	jabberer	stentor	n	#
dropkicker.n.01	place-kicker.n.01	dropkicker	place-kicker	n	#
dunce.n.01	berk.n.01	muttonhead	berk	n	#
dynamiter.n.01	insurgent.n.01	dynamitist	rebel	n	#
eclectic.n.01	transcendentalist.n.01	eclecticist	transcendentalist	n	#
econometrician.n.01	monetarist.n.01	econometrist	monetarist	n	#
egotist.n.01	anathema.n.01	swellhead	anathema	n	#
electrocutioner.n.01	hangman.n.01	electrocutioner	hangman	n	#
electrotherapist.n.01	sangoma.n.01	electrotherapist	sangoma	n	#
embezzler.n.01	decoy.n.01	defalcator	decoy	n	#
embezzler.n.01	decoy.n.01	peculator	decoy	n	#
emigrant.n.01	departer.n.01	outgoer	leaver	n	#
emir.n.01	tyrant.n.02	emeer	tyrant	n	#
energizer.n.01	demon.n.03	vitalizer	demon	n	#
energizer.n.01	demon.n.03	vitaliser	demon	n	#
ent_man.n.01	proctologist.n.01	rhinolaryngologist	proctologist	n	#
entomologist.n.01	ornithologist.n.01	bugologist	ornithologist	n	#
entomologist.n.01	ornithologist.n.01	bug-hunter	ornithologist	n	#
epigone.n.01	parrot.n.02	epigon	parrot	n	#
escalader.n.01	mountaineer.n.01	escalader	mountaineer	n	#
eschatologist.n.01	church_father.n.01	eschatologist	Father	n	#
ethicist.n.01	transcendentalist.n.01	ethician	transcendentalist	n	#
exodontist.n.01	prosthodontist.n.01	exodontist	prosthodontist	n	#
exorcist.n.02	enchanter.n.01	exorciser	enchanter	n	#
expurgator.n.01	redact.n.01	expurgator	redact	n	#
expurgator.n.01	redact.n.01	bowdlerizer	redact	n	#
expurgator.n.01	redact.n.01	bowdleriser	redact	n	#
fakir.n.01	begum.n.01	fakeer	begum	n	#
fakir.n.01	begum.n.01	faquir	begum	n	#
falangist.n.01	nazi.n.01	falangist	Nazi	n	#
falangist.n.01	nazi.n.01	phalangist	Nazi	n	#
farmerette.n.01	dairymaid.n.01	farmerette	dairymaid	n	#
farmhand.n.01	stableman.n.01	fieldhand	stableman	n	#
fashion_consultant.n.01	starets.n.01	fashionmonger	starets	n	#
fatalist.n.01	calvinist.n.01	predestinationist	Calvinist	n	#
finagler.n.01	decoy.n.01	finagler	decoy	n	#
finagler.n.01	decoy.n.01	wangler	decoy	n	#
sneak_thief.n.01	booster.n.03	snitcher	lifter	n	#
fire-eater.n.03	strongman.n.01	fire-swallower	strongman	n	#
first-nighter.n.01	groundling.n.01	first-nighter	groundling	n	#
first-rater.n.01	subject.n.06	first-rater	subject	n	#
flatterer.n.01	cultist.n.01	adulator	cultist	n	#
folk_singer.n.01	warbler.n.01	poet-singer	warbler	n	#
fool.n.01	dimwit.n.01	saphead	dimwit	n	#
fool.n.01	dimwit.n.01	tomfool	dimwit	n	#
forewoman.n.01	foreman.n.02	forelady	foreman	n	#
francophile.n.01	voucher.n.01	Francophil	voucher	n	#
francophobe.n.01	anti-semite.n.01	Francophobe	anti-Semite	n	#
franc-tireur.n.01	sniper.n.01	franc-tireur	sniper	n	#
free_agent.n.02	subject.n.06	freewheeler	subject	n	#
frotteur.n.01	tosser.n.01	frotteur	wanker	n	#
fugleman.n.01	boss.n.03	fugleman	boss	n	#
gagman.n.02	authoress.n.01	gagster	authoress	n	#
gagman.n.02	authoress.n.01	gagwriter	authoress	n	#
galvanizer.n.01	butcher.n.03	galvanizer	butcher	n	#
galvanizer.n.01	butcher.n.03	galvaniser	butcher	n	#
games-master.n.01	schoolmarm.n.01	games-master	mistress	n	#
games-master.n.01	schoolmarm.n.01	games-mistress	mistress	n	#
garmentmaker.n.01	edger.n.01	garmentmaker	edger	n	#
garmentmaker.n.01	edger.n.01	garment-worker	edger	n	#
garroter.n.01	suicide.n.02	garroter	suicide	n	#
garroter.n.01	suicide.n.02	garrotter	suicide	n	#
garroter.n.01	suicide.n.02	throttler	suicide	n	#
gay_man.n.01	lesbian.n.01	shirtlifter	lesbian	n	#
gentleman-at-arms.n.01	don.n.01	gentleman-at-arms	Don	n	#
glutton.n.01	scoffer.n.01	gourmandizer	scoffer	n	#
gonif.n.01	attacker.n.01	gonif	attacker	n	#
gonif.n.01	attacker.n.01	goniff	attacker	n	#
gonif.n.01	attacker.n.01	ganef	attacker	n	#
gonif.n.01	attacker.n.01	ganof	attacker	n	#
goldbeater.n.01	bricklayer.n.01	goldbeater	bricklayer	n	#
goldbeater.n.01	bricklayer.n.01	gold-beater	bricklayer	n	#
goldbrick.n.02	spiv.n.01	ne'er-do-well	spiv	n	#
goldsmith.n.01	silversmith.n.01	goldworker	silversmith	n	#
goldsmith.n.01	silversmith.n.01	gold-worker	silversmith	n	#
goliard.n.01	renaissance_man.n.01	goliard	generalist	n	#
gondolier.n.01	canoeist.n.01	gondoliere	canoeist	n	#
gongorist.n.01	clinician.n.01	Gongorist	clinician	n	#
gossip.n.03	announcer.n.01	rumourmonger	announcer	n	#
gossip.n.03	announcer.n.01	newsmonger	announcer	n	#
greeter.n.01	subject.n.06	saluter	subject	n	#
groundsman.n.01	hedger.n.03	groundkeeper	hedger	n	#
guarantor.n.01	angel.n.03	warranter	angel	n	#
gunrunner.n.01	coyote.n.02	arms-runner	coyote	n	#
gymnosophist.n.01	transcendentalist.n.01	gymnosophist	transcendentalist	n	#
gypsy.n.02	assamese.n.01	Rommany	Assamese	n	#
hagiographer.n.01	autobiographer.n.01	hagiographist	autobiographer	n	#
hagiographer.n.01	autobiographer.n.01	hagiologist	autobiographer	n	#
hairsplitter.n.01	accuser.n.01	hairsplitter	accuser	n	#
haranguer.n.01	elocutionist.n.01	haranguer	elocutionist	n	#
psychiatrist.n.01	orthoptist.n.01	head-shrinker	orthoptist	n	#
paynim.n.01	idolater.n.01	paynim	idolater	n	#
heckler.n.01	agitator.n.01	badgerer	agitator	n	#
hedger.n.01	testee.n.01	tergiversator	testee	n	#
hell-kite.n.01	victor.n.01	hell-kite	superior	n	#
hell-kite.n.01	victor.n.01	hell-rooster	superior	n	#
hemophiliac.n.01	syphilitic.n.01	hemophile	syphilitic	n	#
hemophiliac.n.01	syphilitic.n.01	haemophile	syphilitic	n	#
heretic.n.01	leper.n.02	misbeliever	leper	n	#
highbinder.n.01	scofflaw.n.01	highbinder	scofflaw	n	#
high-muck-a-muck.n.01	worthy.n.01	high-muck-a-muck	worthy	n	#
highjacker.n.01	scofflaw.n.01	highjacker	scofflaw	n	#
hobbledehoy.n.01	blade.n.02	hobbledehoy	blade	n	#
hobbler.n.01	jaywalker.n.01	hobbler	jaywalker	n	#
hod_carrier.n.01	stacker.n.01	hodman	stacker	n	#
hood.n.01	scofflaw.n.01	strong-armer	scofflaw	n	#
housefather.n.01	tarzan.n.01	housefather	Tarzan	n	#
housewrecker.n.01	knacker.n.01	housewrecker	knacker	n	#
huckster.n.01	cosmetician.n.01	cheap-jack	cosmetician	n	#
huddler.n.01	rotarian.n.01	huddler	Rotarian	n	#
hydromancer.n.01	geomancer.n.01	hydromancer	geomancer	n	#
hyperope.n.01	aphakic.n.01	hyperope	aphakic	n	#
hypnotist.n.01	behaviorist.n.01	hypnotiser	behaviorist	n	#
hypnotist.n.01	behaviorist.n.01	mesmerizer	behaviorist	n	#
hypocrite.n.01	decoy.n.01	dissimulator	decoy	n	#
idolizer.n.01	petter.n.01	idolizer	petter	n	#
idolizer.n.01	petter.n.01	idoliser	petter	n	#
nonreader.n.01	auditor.n.02	nonreader	auditor	n	#
imam.n.01	boss.n.03	imaum	boss	n	#
malingerer.n.01	goldbrick.n.01	shammer	goldbrick	n	#
infantryman.n.01	cavalryman.n.01	footslogger	cavalryman	n	#
inoculator.n.01	medical_officer.n.01	inoculator	medic	n	#
instigator.n.01	agitator.n.01	instigant	agitator	n	#
internuncio.n.01	plenipotentiary.n.01	internuncio	plenipotentiary	n	#
ironmonger.n.01	mercer.n.01	hardwareman	mercer	n	#
irredentist.n.01	darwinian.n.01	irridentist	Darwinian	n	#
irreligionist.n.01	atheist.n.01	irreligionist	atheist	n	#
islander.n.01	philistine.n.02	island-dweller	Philistine	n	#
ismaili.n.01	animist.n.01	Ismailian	animist	n	#
jail_bird.n.01	scofflaw.n.01	gaolbird	scofflaw	n	#
jerry-builder.n.01	boatbuilder.n.01	jerry-builder	boatbuilder	n	#
kisser.n.01	petter.n.01	osculator	petter	n	#
kolkhoznik.n.01	rotarian.n.01	kolkhoznik	Rotarian	n	#
languisher.n.01	amputee.n.01	languisher	amputee	n	#
lapidary.n.01	all-rounder.n.01	lapidarist	all-rounder	n	#
larcenist.n.01	booster.n.03	larcenist	lifter	n	#
larcenist.n.01	booster.n.03	larcener	lifter	n	#
laudator.n.01	announcer.n.01	laudator	announcer	n	#
laudator.n.01	announcer.n.01	extoller	announcer	n	#
librarian.n.01	careerist.n.01	bibliothec	careerist	n	#
lie-abed.n.01	spiv.n.01	lie-abed	spiv	n	#
linkboy.n.01	bellboy.n.01	linkboy	bellhop	n	#
lisper.n.01	stentor.n.01	lisper	stentor	n	#
lithomancer.n.01	geomancer.n.01	lithomancer	geomancer	n	#
lockmaster.n.01	butcher.n.03	lockman	butcher	n	#
lockmaster.n.01	butcher.n.03	lockkeeper	butcher	n	#
logomach.n.01	accuser.n.01	logomach	accuser	n	#
logomach.n.01	accuser.n.01	logomachist	accuser	n	#
loiterer.n.01	straggler.n.01	lingerer	straggler	n	#
lowerclassman.n.01	co-ed.n.01	lowerclassman	co-ed	n	#
bedlamite.n.01	pyromaniac.n.01	bedlamite	pyromaniac	n	#
lutist.n.01	bandsman.n.01	lutanist	bandsman	n	#
machine_politician.n.01	communist.n.01	ward-heeler	Communist	n	#
maltster.n.01	steelmaker.n.01	maltman	steelman	n	#
maneuverer.n.01	designer.n.04	manoeuvrer	designer	n	#
map-reader.n.01	decipherer.n.02	map-reader	decipherer	n	#
marcher.n.02	hobbler.n.01	parader	limper	n	#
mariner.n.01	hand.n.10	Jack-tar	hand	n	#
masorete.n.01	renaissance_man.n.01	Masorete	generalist	n	#
masorete.n.01	renaissance_man.n.01	Massorete	generalist	n	#
masorete.n.01	renaissance_man.n.01	Masorite	generalist	n	#
masquerader.n.01	player.n.05	masquer	player	n	#
clansman.n.01	rotarian.n.01	clanswoman	Rotarian	n	#
memorizer.n.01	tutee.n.01	memoriser	tutee	n	#
mensch.n.01	benefactor.n.01	mensh	benefactor	n	#
mentioner.n.01	stentor.n.01	mentioner	stentor	n	#
mill-hand.n.01	warehouser.n.01	mill-hand	warehouseman	n	#
mime.n.01	barnstormer.n.01	mimer	barnstormer	n	#
mime.n.01	barnstormer.n.01	pantomimer	barnstormer	n	#
telepathist.n.01	announcer.n.01	telepathist	announcer	n	#
telepathist.n.01	announcer.n.01	thought-reader	announcer	n	#
misogamist.n.01	subject.n.06	misogamist	subject	n	#
monogamist.n.01	polygamist.n.01	monogynist	polygamist	n	#
monopolist.n.01	opportunist.n.01	monopolizer	opportunist	n	#
monopolist.n.01	opportunist.n.01	monopoliser	opportunist	n	#
morosoph.n.01	ass.n.02	morosoph	ass	n	#
motorist.n.01	taxidriver.n.01	automobilist	taxidriver	n	#
mourner.n.01	amputee.n.01	sorrower	amputee	n	#
mourner.n.01	amputee.n.01	lamenter	amputee	n	#
muezzin.n.01	town_crier.n.01	muazzin	crier	n	#
muezzin.n.01	town_crier.n.01	muadhdhin	crier	n	#
muggee.n.01	casualty.n.01	muggee	casualty	n	#
mugwump.n.02	dropout.n.02	fencesitter	dropout	n	#
mujtihad.n.01	begum.n.01	mujtihad	begum	n	#
murderee.n.01	casualty.n.01	murderee	casualty	n	#
mutterer.n.01	stentor.n.01	mutterer	stentor	n	#
mutterer.n.01	stentor.n.01	murmurer	stentor	n	#
muzhik.n.01	cotter.n.01	moujik	cotter	n	#
muzhik.n.01	cotter.n.01	mujik	cotter	n	#
muzhik.n.01	cotter.n.01	muzjik	cotter	n	#
muzzler.n.01	carter.n.03	muzzler	carter	n	#
mycenaen.n.01	lesbian.n.02	Mycenaen	Lesbian	n	#
mycophagist.n.01	scoffer.n.01	mycophagist	scoffer	n	#
mycophagist.n.01	scoffer.n.01	mycophage	scoffer	n	#
narcissist.n.01	opportunist.n.01	narcist	opportunist	n	#
obstructionist.n.01	accuser.n.01	thwarter	accuser	n	#
nebbish.n.01	dimwit.n.01	nebbech	dimwit	n	#
neglecter.n.01	subject.n.06	neglecter	subject	n	#
negotiator.n.01	announcer.n.01	negotiant	announcer	n	#
negotiatress.n.01	settler.n.02	negotiatress	settler	n	#
negotiatress.n.01	settler.n.02	negotiatrix	settler	n	#
neologist.n.01	etymologist.n.01	neologist	etymologist	n	#
noncandidate.n.01	communist.n.01	noncandidate	Communist	n	#
nosher.n.01	scoffer.n.01	nosher	scoffer	n	#
no-show.n.02	attacker.n.01	nonattender	attacker	n	#
numismatist.n.01	archivist.n.01	numismatologist	archivist	n	#
nympholept.n.01	amputee.n.01	nympholept	amputee	n	#
oarswoman.n.01	sculler.n.01	oarswoman	sculler	n	#
obliger.n.01	provider.n.02	obliger	provider	n	#
odds-maker.n.01	winner.n.02	odds-maker	winner	n	#
oneiromancer.n.01	geomancer.n.01	oneiromancer	geomancer	n	#
onomancer.n.01	geomancer.n.01	onomancer	geomancer	n	#
operagoer.n.01	regular.n.01	operagoer	fixture	n	#
opportunist.n.01	narcissist.n.01	self-seeker	narcissist	n	#
orator.n.01	stentor.n.01	speechifier	stentor	n	#
orderer.n.02	coordinator.n.01	systematiser	coordinator	n	#
orderer.n.02	coordinator.n.01	systemizer	coordinator	n	#
orderer.n.02	coordinator.n.01	systemiser	coordinator	n	#
osteopath.n.01	sangoma.n.01	osteopathist	sangoma	n	#
out-and-outer.n.01	all-rounder.n.01	out-and-outer	all-rounder	n	#
palatine.n.02	peer.n.02	palsgrave	peer	n	#
paleo-american.n.01	shoshone.n.01	Paleo-American	Shoshone	n	#
paleo-american.n.01	shoshone.n.01	Paleo-Amerind	Shoshone	n	#
paleographer.n.01	egyptologist.n.01	paleographist	Egyptologist	n	#
paleontologist.n.01	biologist.n.01	fossilist	biologist	n	#
palmist.n.01	sibyl.n.01	palmister	sibyl	n	#
palmist.n.01	sibyl.n.01	chiromancer	sibyl	n	#
pamperer.n.01	subject.n.06	pamperer	subject	n	#
pamperer.n.01	subject.n.06	mollycoddler	subject	n	#
paperhanger.n.02	bricklayer.n.01	paperer	bricklayer	n	#
paragrapher.n.01	authoress.n.01	paragrapher	authoress	n	#
pardoner.n.01	subject.n.06	excuser	subject	n	#
parodist.n.01	wag.n.01	lampooner	card	n	#
partisan.n.01	darwinian.n.01	drumbeater	Darwinian	n	#
payer.n.01	banker.n.02	remunerator	banker	n	#
pederast.n.01	fetishist.n.01	paederast	fetishist	n	#
pedodontist.n.01	prosthodontist.n.01	pedodontist	prosthodontist	n	#
penologist.n.01	anthropologist.n.01	penologist	anthropologist	n	#
perspirer.n.01	subject.n.06	perspirer	subject	n	#
pest.n.03	witch-hunter.n.01	pesterer	witch-hunter	n	#
philhellene.n.01	voucher.n.01	philhellenist	voucher	n	#
philologist.n.01	classicist.n.02	philologue	classicist	n	#
phrenologist.n.01	quack.n.01	craniologist	quack	n	#
phytochemist.n.01	biochemist.n.01	phytochemist	biochemist	n	#
pickaninny.n.01	nigger.n.01	piccaninny	nigra	n	#
pickaninny.n.01	nigger.n.01	picaninny	nigra	n	#
picnicker.n.01	scoffer.n.01	picknicker	scoffer	n	#
pimp.n.01	attacker.n.01	pandar	attacker	n	#
pistoleer.n.01	cavalryman.n.01	pistoleer	cavalryman	n	#
plagiarist.n.01	booster.n.03	plagiariser	lifter	n	#
plainclothesman.n.01	dick.n.01	plainclothesman	dick	n	#
plaiter.n.01	butcher.n.03	plaiter	butcher	n	#
platelayer.n.01	stacker.n.01	tracklayer	stacker	n	#
plowwright.n.01	cartwright.n.02	plowwright	cartwright	n	#
plowwright.n.01	cartwright.n.02	ploughwright	cartwright	n	#
pollster.n.01	cross-examiner.n.01	headcounter	cross-examiner	n	#
posseman.n.01	tarzan.n.01	posseman	Tarzan	n	#
posturer.n.01	subject.n.06	posturer	subject	n	#
postimpressionist.n.01	colorist.n.01	Postimpressionist	colorist	n	#
potholer.n.01	navigator.n.03	potholer	navigator	n	#
potholer.n.01	navigator.n.03	spelaeologist	navigator	n	#
pothunter.n.01	egyptologist.n.01	pothunter	Egyptologist	n	#
poultryman.n.01	bookdealer.n.01	poultryman	bookdealer	n	#
powderer.n.01	subject.n.06	powderer	subject	n	#
praetor.n.01	trier.n.01	pretor	trier	n	#
prattler.n.01	stentor.n.01	prattler	stentor	n	#
preemptor.n.01	kleptomaniac.n.01	preemptor	kleptomaniac	n	#
presbyope.n.01	aphakic.n.01	presbyope	aphakic	n	#
privateer.n.01	aircrewman.n.01	privateersman	aircrewman	n	#
procrastinator.n.01	filibuster.n.01	postponer	filibuster	n	#
procrastinator.n.01	filibuster.n.01	cunctator	filibuster	n	#
prodigal.n.01	chewer.n.01	squanderer	chewer	n	#
property_man.n.01	sceneshifter.n.01	propman	shifter	n	#
prophet.n.01	geomancer.n.01	prophesier	geomancer	n	#
prophet.n.01	geomancer.n.01	vaticinator	geomancer	n	#
protozoologist.n.01	mammalogist.n.01	protozoologist	mammalogist	n	#
