TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
810	hairlessness.n.01	ionization.n.01	hairlessness	ionisation	n	4.234788990302387	#
810	vicinity.n.01	paramaribo.n.01	neighborhood	Paramaribo	n	5.351990730045977	#
810	char.v.01	ignite.v.01	coal	light	v	7.756709237917245	#
810	mail.n.01	radiogram.n.01	mail	radiogram	n	8.459246753460656	#
810	racket.n.04	pole.n.09	racquet	pole	n	10.161534819858218	#
810	suitor.n.01	worshiper.n.01	suer	worshiper	n	11.207503375040906	#
810	kazak.n.01	uighur.n.01	Kazakh	Uigur	n	12.26837533572617	#
811	hand.n.01	bullet.n.01	mitt	slug	n	0.8017591149538994	#
811	undernourish.v.01	power.v.01	undernourished	power	v	5.56919813824542	#
811	drip.v.01	prolapse.v.01	dripping	prolapse	v	6.91915550183863	#
811	bury.v.01	obscure.v.01	buried	cloud	v	7.750989489244458	#
811	berk.n.01	klutz.n.01	berk	klutz	n	11.287546082714442	#
811	devoutness.n.01	godliness.n.01	devoutness	godliness	n	12.386158371382551	#
811	ladin.n.01	romansh.n.01	Ladin	Romansh	n	1e+300	#
812	mouser.n.01	dressing.n.01	mouser	dressing	n	0.8017591149538994	#
812	philippine.n.01	hierarchical_menu.n.01	Philippine	submenu	n	2.61964384137646	#
812	approve.v.01	declare.v.05	okay	declare	v	6.675130946202625	#
812	fascinate.v.02	absorb.v.09	spellbound	occupy	v	7.679464970835727	#
812	wind.n.04	shmooze.n.01	malarky	shmooze	n	8.119963552233791	#
812	pullover.n.01	turtleneck.n.01	pullover	turtle	n	10.969092351595908	#
812	halakah.n.01	haggadah.n.01	Halaka	Haggada	n	13.079305551942497	#
813	flashback.n.01	festschrift.n.01	flashback	festschrift	n	2.61964384137646	#
813	clothing.n.01	fashion.n.04	clothing	fashion	n	6.014119265011532	#
813	core.v.01	scallop.v.03	CORE	scallop	v	8.934886336997705	#
813	gallop.n.01	trot.n.04	gallop	trot	n	9.605787508700717	#
813	seascape.n.01	landscape.n.01	seascape	landscape	n	10.776720458948452	#
813	blepharospasm.n.01	twitch.n.01	blepharospasm	twitching	n	11.757549711960179	#
813	rorschach.n.01	thematic_apperception_test.n.01	Rorschach	TAT	n	13.366987624394278	#
814	predispose.v.01	suppress.v.01	predisposed	inhibit	v	0	#
814	company.v.01	go_steady.v.01	company	see	v	6.964435079026274	#
814	disadvantage.v.01	segregate.v.01	disfavour	segregate	v	8.91642427415797	#
814	oxidant.n.01	reducing_agent.n.01	oxidizer	reductant	n	9.378003577830004	#
814	devil.n.03	expostulation.n.02	Dickens	expostulation	n	10.61545231135233	#
814	peptide.n.01	acrylamide.n.01	peptide	acrylamide	n	13.079305551942497	#
814	m1.n.01	m3.n.01	M1	M3	n	1e+300	#
815	companion.n.01	terminus.n.04	comrade	terminus	n	1.2900256809649917	#
815	nutriment.n.01	leek.n.02	nutriment	leek	n	3.33670590680296	#
815	counterattack.v.01	pepper.v.02	counterattack	pelt	v	7.59385575635766	#
815	snuffbox.n.01	matchbox.n.01	snuffbox	matchbox	n	8.657457423081944	#
815	lymphoma.n.01	leukemia.n.01	lymphoma	leukemia	n	11.064402531400233	#
815	national_security_agency.n.01	united_states_secret_service.n.01	NSA	SS	n	12.163014820068343	#
815	samoan.n.01	tahitian.n.01	Samoan	Tahitian	n	1e+300	#
816	callowness.n.01	dissipation.n.01	callowness	dissipation	n	0.5962292078977726	#
816	molybdenum.n.01	milt.n.02	molybdenum	milt	n	3.8858570476365326	#
816	rhodium.n.01	promethium.n.01	rhodium	Pm	n	5.442191710437843	#
816	bombard.v.03	rip.v.04	barrage	rip	v	8.510959166049805	#
816	dubliner.n.01	irishwoman.n.01	Dubliner	Irishwoman	n	10.99986401026266	#
816	addax.n.01	nilgai.n.01	addax	nilgai	n	12.163014820068343	#
816	dagestani.n.01	pathan.n.02	Dagestani	Pashtun	n	1e+300	#
817	survey.v.01	facilitate.v.01	survey	ease	v	0	#
817	cinch.n.01	ringing.n.02	cinch	ringing	n	2.3322377550841122	#
817	rule.n.01	law.n.04	rule	law	n	4.347686699831773	#
817	atom.n.02	hazmat.n.01	particle	HAZMAT	n	4.692961638951252	#
817	overlord.n.01	oligarch.n.01	overlord	oligarch	n	6.395944606176223	#
817	franciscan.n.01	carmelite.n.01	Franciscan	Carmelite	n	11.826542583447129	#
817	pericarditis.n.01	myocardial_inflammation.n.01	pericarditis	myocarditis	n	1e+300	#
818	gestate.v.01	imagine.v.01	conceive	ideate	v	5.244377775816977	#
818	handicraft.n.01	metalwork.n.01	handwork	metalwork	n	6.0906617692270215	#
818	censer.n.01	pot.n.01	censer	pot	n	7.143089479064994	#
818	unconventionality.n.01	novelty.n.02	unconventionality	freshness	n	11.374557459704072	#
818	central_intelligence_machinery.n.01	international_relations_and_security_network.n.01	CIM	ISN	n	11.900650555600851	#
818	herpetology.n.01	ornithology.n.01	herpetology	ornithology	n	13.772452732502442	#
818	baseness.n.01	shamefulness.n.01	baseness	shamefulness	n	1e+300	#
819	mustache.n.01	massasauga.n.02	mustache	massasauga	n	1.5318337432196856	#
819	bark.v.01	slur.v.03	bark	slur	v	5.522775637920508	#
819	divide.v.01	evaporate.v.01	split	vaporize	v	5.8186143065377305	#
819	front.n.01	rear.n.02	front	backside	n	6.825476740367025	#
819	raper.n.01	iconoclast.n.02	rapist	iconoclast	n	9.094961884934726	#
819	craw.n.01	rumen.n.01	craw	rumen	n	10.058880665798135	#
819	grasshopper.n.01	cricket.n.01	grasshopper	cricket	n	11.693011190822606	#
820	bleat.v.02	degrade.v.03	baa	degrade	v	0	#
820	hellman.n.01	conformist.n.01	Hellman	conformist	n	2.333545243735693	#
820	miracle.n.01	incident.n.01	miracle	incident	n	4.053489160315469	#
820	westerner.n.01	islander.n.01	westerner	islander	n	6.10342444391276	#
820	compensate.v.01	trim.v.04	compensate	trim	v	7.947865113738058	#
820	recommendation.n.01	indication.n.04	recommendation	indication	n	8.425345201784975	#
820	wash.n.01	tempera.n.01	wash	tempera	n	10.40515690251597	#
821	pay.v.01	offer.v.02	paid	proffer	v	4.0319146457127015	#
821	imposter.n.01	liar.n.01	faker	prevaricator	n	8.936170825550965	#
821	caribou.n.01	muntjac.n.01	reindeer	muntjac	n	10.440248222327238	#
821	proctitis.n.01	keratitis.n.01	proctitis	keratitis	n	11.207503375040906	#
821	brant.n.01	gander.n.01	brant	gander	n	12.386158371382551	#
821	hydromorphone_hydrochloride.n.01	colchicine.n.01	hydromorphone	colchicine	n	13.079305551942497	#
821	kobo.n.01	naira.n.01	kobo	naira	n	1e+300	#
822	prostate_specific_antigen.n.01	extremity.n.03	PSA	extremity	n	0.5962292078977726	#
822	tailback.n.01	wingback.n.01	tailback	wingback	n	7.745379757927093	#
822	fold.n.01	jog.n.01	plication	jog	n	10.121794491208703	#
822	freeze.v.01	grind_to_a_halt.v.01	freezing	mire	v	10.615093320320012	#
822	mainmast.n.01	mizzenmast.n.01	mainmast	mizzen	n	12.26837533572617	#
822	molt.n.01	abscission.n.01	molt	abscission	n	13.772452732502442	#
822	pita.n.01	chapatti.n.01	pita	chapati	n	1e+300	#
823	lament.v.01	misplay.v.02	lament	misplay	v	0	#
823	mandara.n.01	stanza.n.01	Mandara	stanza	n	2.61964384137646	#
823	report.v.01	tell.v.03	report	recite	v	3.3461848065955975	#
823	bethel.n.01	synagogue.n.01	bethel	temple	n	8.09057509323429	#
823	parcel.v.01	sliver.v.01	parcelling	splinter	v	8.740730322556747	#
823	clutter.n.01	untidiness.n.01	jumble	untidiness	n	10.636958516573292	#
823	underestimate.v.03	overestimate.v.01	underrating	overrate	v	12.070380552926855	#
824	patrol.v.01	toe.v.01	police	toe	v	0	#
824	gypsy.n.02	horsebox.n.01	Romani	horsebox	n	1.5318337432196856	#
824	weaponry.n.01	furnishing.n.02	weaponry	furnishing	n	3.2576790258866897	#
824	knit.v.02	patch.v.01	entwine	piece	v	4.871235796704615	#
824	pannier.n.01	sandbag.n.01	pannier	sandbag	n	9.023182202540594	#
824	bulkiness.n.01	fullness.n.04	bulkiness	fullness	n	11.287546082714442	#
824	runt.n.01	pygmy.n.01	peewee	pigmy	n	11.757549711960179	#
825	chowchow.n.01	jeremiah.n.01	chowchow	Jeremiah	n	0.8017591149538994	#
825	inaccuracy.n.01	protectiveness.n.02	inaccuracy	protectiveness	n	3.964512887978231	#
825	besiege.v.01	pepper.v.02	besieged	pelt	v	7.59385575635766	#
825	gray.n.05	rem.n.02	Gy	REM	n	8.984960989720397	#
825	sheet.v.01	sluice.v.01	sheet	sluice	v	9.381561713752532	#
825	hypotension.n.01	high_blood_pressure.n.01	hypotension	hypertension	n	11.693011190822606	#
825	ibuprofen.n.01	nabumetone.n.01	Motrin	Relafen	n	13.366987624394278	#
826	seduction.n.01	start.n.03	seduction	start	n	2.3322377550841122	#
826	dissolve.v.01	ionize.v.02	dissolved	ionise	v	4.701184991430905	#
826	presentation.n.02	horseshow.n.01	demonstration	horseshow	n	6.768024566260045	#
826	humanitarianism.n.01	gospel.n.05	humanism	gospel	n	7.744174212271744	#
826	spin.v.01	wheel.v.01	spin	wheel	v	8.941116886748341	#
826	blandishment.n.01	blarney.n.01	blandishment	coaxing	n	12.856162000628288	#
826	luciferin.n.01	melanin.n.01	luciferin	melanin	n	1e+300	#
827	winnings.n.01	motionlessness.n.01	winnings	stillness	n	0.5962292078977726	#
827	water_line.n.02	head.n.01	watermark	head	n	0.8017591149538994	#
827	machinery.n.01	aqualung.n.01	machinery	aqualung	n	4.076481475394825	#
827	turbulence.n.01	refraction.n.01	turbulence	refraction	n	5.20380625949729	#
827	bulwark.v.01	protect.v.01	bulwark	protect	v	6.504219456146702	#
827	murderess.n.01	infanticide.n.01	murderess	infanticide	n	9.085702559521929	#
827	laser-assisted_in_situ_keratomileusis.n.01	laser-assisted_subepithelial_keratomileusis.n.01	LASIK	LASEK	n	1e+300	#
828	simazine.n.01	porbeagle.n.01	simazine	porbeagle	n	0.8017591149538994	#
828	perforation.n.01	pickup.n.01	perforation	pickup	n	2.305848731451232	#
828	tahini.n.01	squirrel.n.02	tahini	squirrel	n	3.33670590680296	#
828	swerve.v.01	gee.v.01	curved	gee	v	6.888195799018556	#
828	malaise.n.01	inconvenience.n.01	unease	inconvenience	n	11.098304083075915	#
828	blunderbuss.n.01	fusil.n.01	blunderbuss	fusil	n	12.519689764007074	#
828	deoxythymidine.n.01	deoxyguanosine.n.01	thymidine	guanosine	n	1e+300	#
829	giacometti.n.01	buck.n.03	Giacometti	Buck	n	2.333545243735693	#
829	pathos.n.01	protectiveness.n.02	pathos	protectiveness	n	3.964512887978231	#
829	collaborator.n.03	member.n.01	cooperator	member	n	6.9728396121400085	#
829	endocrinology.n.01	oncology.n.01	endocrinology	oncology	n	10.388062469156669	#
829	avarice.n.02	possessiveness.n.01	cupidity	possessiveness	n	12.26837533572617	#
829	escapee.n.01	absconder.n.01	escapee	absconder	n	12.856162000628288	#
829	cephalexin.n.01	ceftazidime.n.01	cephalexin	ceftazidime	n	1e+300	#
830	accompaniment.n.01	interruption.n.02	accompaniment	break	n	4.053489160315469	#
830	dress.v.02	ionize.v.02	clad	ionise	v	4.701184991430905	#
830	contradance.v.01	samba.v.01	contradance	samba	v	8.001353798689044	#
830	cattail.n.01	sedge.n.01	cattail	sedge	n	11.421077475338965	#
830	paranoid.n.01	schizophrenic.n.01	paranoid	schizophrenic	n	12.067704640264017	#
830	cobra.n.01	mamba.n.01	cobra	mamba	n	13.366987624394278	#
830	high-density_lipoprotein.n.01	very_low_density_lipoprotein.n.01	HDL	VLDL	n	1e+300	#
831	caucus.v.01	solarize.v.02	caucus	solarize	v	0	#
831	radish.n.02	hypertensive.n.01	daikon	hypertensive	n	2.2241504712318556	#
831	ladle.v.01	seat.v.01	ladle	sit	v	4.544740577885319	#
831	uncover.v.01	give.v.31	uncovering	give	v	5.9430436054923765	#
831	armature.n.01	secondary_coil.n.01	armature	secondary	n	8.07033831494694	#
831	resort.n.01	resort_hotel.n.02	resort	spa	n	8.372030143017252	#
831	redshank.n.01	red-backed_sandpiper.n.01	redshank	dunlin	n	11.632386569006172	#
832	halitus.n.01	chopin.n.03	exhalation	Chopin	n	0.8017591149538994	#
832	publicize.v.01	spill.v.05	publicizing	talk	v	3.6930078770297206	#
832	neutralist.n.01	ritualist.n.01	neutralist	ritualist	n	6.878289407039773	#
832	rub.v.01	thread.v.04	rubbing	thread	v	7.2437825724080565	#
832	callowness.n.01	infancy.n.02	callowness	babyhood	n	10.07115075838995	#
832	feather_boa.n.01	rebozo.n.01	boa	rebozo	n	11.421077475338965	#
832	damascene.v.01	hatch.v.03	damascene	hatch	v	11.936849160302332	#
833	audibility.n.01	complication.n.02	audibility	complication	n	2.2984864148968094	#
833	ytterbium.n.01	promethium.n.01	ytterbium	Pm	n	5.442191710437843	#
833	frighten.v.01	inspire.v.01	scare	enliven	v	7.133853230984321	#
833	laud.v.01	flatter.v.01	laud	flatter	v	7.435651564697219	#
833	wireworm.n.01	nymph.n.02	wireworm	nymph	n	11.575228155166224	#
833	soman.n.01	tabun.n.01	soman	GA	n	12.673840443834333	#
833	stiletto.n.01	poniard.n.01	stiletto	bodkin	n	13.079305551942497	#
834	conventicle.n.02	sheetrock.n.01	meetinghouse	Sheetrock	n	2.305848731451232	#
834	motion.n.03	rollover.n.01	movement	rollover	n	4.07095897255779	#
834	counterchallenge.v.01	impugn.v.01	counterchallenge	impugn	v	6.9425973454566	#
834	snake.v.01	snowboard.v.01	snake	snowboard	v	8.558835114095833	#
834	recast.v.01	typecast.v.01	recasting	typecast	v	10.739145968989991	#
834	palestinian.n.01	qatari.n.01	Palestinian	Katari	n	12.26837533572617	#
834	nortriptyline.n.01	doxepin.n.01	Pamelor	doxepin	n	1e+300	#
835	poise.n.01	service.n.15	poise	service	n	0.5962292078977726	#
835	neandertal_man.n.01	jilt.n.01	Neandertal	jilt	n	2.2241504712318556	#
835	bargaining.n.01	toccata.n.01	bargaining	toccata	n	4.758066419051511	#
835	muralist.n.01	pointillist.n.01	muralist	pointillist	n	7.736971299977687	#
835	scow.n.01	mackinaw.n.03	scow	mackinaw	n	8.669542162297017	#
835	irritability.n.01	moodiness.n.01	fretfulness	moodiness	n	11.693011190822606	#
835	edacity.n.02	greediness.n.01	rapaciousness	piggishness	n	1e+300	#
836	aare.n.01	zeus.n.02	Aar	Zeus	n	0	#
836	timolol.n.01	bergman.n.01	timolol	Bergman	n	2.282647491973017	#
836	pastel.n.01	orange.n.02	pastel	orange	n	7.224950218806922	#
836	nefariousness.n.01	reprehensibility.n.01	nefariousness	reprehensibility	n	8.719396722522236	#
836	circulation.n.01	propagation.n.01	circulation	extension	n	9.999691794407804	#
836	carnelian.n.01	onyx.n.01	carnelian	onyx	n	11.693011190822606	#
836	gabapentin.n.01	primidone.n.01	Neurontin	primidone	n	1e+300	#
837	winemaking.n.01	parthian.n.02	winemaking	Parthian	n	0.5962292078977726	#
837	interrupt.v.01	hock.v.02	interrupt	hock	v	2.921026921895754	#
837	annoy.v.01	repel.v.02	riled	repulse	v	7.192460657937792	#
837	prohibition.n.02	programma.n.01	BAN	programma	n	8.351917733230156	#
837	moocher.n.01	sannyasi.n.01	mooch	sanyasi	n	12.673840443834333	#
837	urtication.n.01	allergy.n.01	hives	allergy	n	13.079305551942497	#
837	magh.n.01	jeth.n.01	Magha	Jeth	n	1e+300	#
838	disinterestedness.n.01	pear.n.01	disinterestedness	pear	n	0	#
838	migration_route.n.01	inclinometer.n.02	flyway	inclinometer	n	1.2900256809649917	#
838	pigeonhole.v.01	seat.v.01	pigeonholing	sit	v	4.544740577885319	#
838	awareness.n.01	prevision.n.03	awareness	foresight	n	6.432915037094768	#
838	numeration.n.01	indication.n.02	numeration	denotation	n	10.51435619448096	#
838	nova_scotian.n.01	quebecois.n.01	bluenose	Quebecois	n	11.826542583447129	#
838	lepton.n.01	drachma.n.02	lepton	drachma	n	1e+300	#
839	eugenics.n.01	rickenbacker.n.01	eugenics	Rickenbacker	n	0	#
839	loofa.n.01	coaster.n.02	loofa	coaster	n	0.8017591149538994	#
839	interlocutor.n.01	soul.n.01	interlocutor	psyche	n	2.282647491973017	#
839	botch.v.01	overreach.v.01	bodge	overreach	v	7.865687933535889	#
839	enemy.n.02	luddite.n.01	foe	Luddite	n	9.006014398918229	#
839	philippine.n.01	malay.n.02	Philippine	Malay	n	12.067704640264017	#
839	molt.n.01	abscission.n.01	moulting	abscission	n	13.772452732502442	#
840	meaning.n.01	sensationalism.n.01	signification	sensationalism	n	3.8478154212435802	#
840	navel.n.01	focus.n.07	navel	focus	n	4.790268453664014	#
840	afforest.v.01	puddle.v.03	forest	puddle	v	7.685678927803671	#
840	cent.n.01	paisa.n.01	cent	paisa	n	8.897255409301291	#
840	freeholder.n.01	landlord.n.01	freeholder	landlord	n	10.51435619448096	#
840	contour.v.01	lipstick.v.01	contour	lipstick	v	10.615093320320012	#
840	vardenafil.n.01	sildenafil.n.01	Levitra	Viagra	n	1e+300	#
841	white_clover.n.01	universal.n.01	shamrock	universal	n	0	#
841	holmium.n.01	protactinium.n.01	holmium	Pa	n	5.442191710437843	#
841	bang.n.04	titillation.n.01	thrill	titillation	n	8.706698139185107	#
841	visa.n.01	o.k..n.01	visa	okey	n	10.01125261680888	#
841	navaho.n.01	mattole.n.01	Navaho	Mattole	n	11.575228155166224	#
841	obeah.n.01	voodoo.n.02	obi	voodoo	n	11.693011190822606	#
841	stepdaughter.n.01	stepson.n.01	stepdaughter	stepson	n	13.079305551942497	#
842	bissau.n.01	grimm.n.01	Bissau	Grimm	n	1.2900256809649917	#
842	luxemburger.n.01	pointsman.n.01	Luxembourger	pointsman	n	2.333545243735693	#
842	supercharger.n.01	mold.n.02	supercharger	mold	n	3.2576790258866897	#
842	burnup.n.01	repechage.n.01	burnup	repechage	n	7.95385458341766	#
842	penetration.n.02	discernment.n.03	insight	perceptiveness	n	9.922305130792385	#
842	thumbtack.n.01	staple.n.05	pushpin	staple	n	13.772452732502442	#
842	linguine.n.01	ravioli.n.01	linguine	cappelletti	n	1e+300	#
843	strongroom.n.01	gironde.n.01	strongroom	Gironde	n	0	#
843	lowlands.n.01	homegirl.n.01	Lowlands	homegirl	n	1.2900256809649917	#
843	pearl.n.01	well.n.05	pearl	well	n	2.305848731451232	#
843	automatic_rifle.n.01	hairdressing.n.01	automatic	hairdressing	n	3.2576790258866897	#
843	corner.v.01	preoccupy.v.01	corner	preoccupy	v	4.471193850168276	#
843	irritant.n.01	plague.n.05	irritant	plague	n	9.390426097828561	#
843	curandera.n.01	naturopath.n.01	curandera	naturopath	n	10.882080974606279	#
844	compulsion.n.02	dolly.n.02	obsession	dolly	n	0	#
844	edam.n.01	craftsman.n.03	Edam	artisan	n	0.8017591149538994	#
844	carrier.n.01	migrant.n.01	toter	migrant	n	6.999944602928331	#
844	forest.n.01	scrub.n.01	woods	chaparral	n	7.865729413849551	#
844	fulani.n.01	madagascan.n.01	Fulbe	Madagascan	n	10.161534819858218	#
844	dullness.n.01	vacuousness.n.01	obtuseness	vacuousness	n	10.910251851572975	#
844	bocce.n.01	ninepins.n.01	boccie	skittles	n	13.366987624394278	#
845	celerity.n.01	companion.n.01	rapidness	associate	n	0	#
845	turin.n.01	coolidge.n.01	Turin	Coolidge	n	1.2900256809649917	#
845	thrombose.v.01	integrate.v.03	thrombosed	integrate	v	4.701184991430905	#
845	thump.v.03	smack.v.01	Pound	thwack	v	6.788628203253513	#
845	bestowal.n.02	enrichment.n.02	bestowment	enrichment	n	7.282488211319107	#
845	puree.v.01	scrape.v.01	puree	grate	v	8.332710934643487	#
845	nisan.n.01	shebat.n.01	Nisan	Shevat	n	12.067704640264017	#
846	plumber's_snake.n.01	acculturation.n.02	auger	acculturation	n	0	#
846	tokyo.n.01	isle.n.01	Tokio	islet	n	1.2900256809649917	#
846	snivel.v.01	sing.v.02	sniveling	sing	v	5.522775637920508	#
846	reunify.v.01	league.v.01	reunify	league	v	7.710015415034152	#
846	dentistry.n.01	oncology.n.01	dentistry	oncology	n	10.388062469156669	#
846	midazolam.n.01	temazepam.n.01	Versed	Restoril	n	13.772452732502442	#
846	oast.n.01	muffle.n.01	oast	muffle	n	1e+300	#
847	gawkiness.n.01	scene.n.04	gawkiness	shot	n	0	#
847	thor.n.01	goblin.n.01	Thor	hob	n	5.738632138070895	#
847	baptize.v.01	rename.v.01	baptize	rename	v	7.08189349205361	#
847	boogie.v.01	samba.v.01	boogie	samba	v	8.001353798689044	#
847	nothing.n.01	plurality.n.03	nil	plurality	n	8.633717435778872	#
847	tulle.n.01	snood.n.01	tulle	snood	n	9.933000419909131	#
847	flabbiness.n.01	downiness.n.01	flabbiness	fluffiness	n	12.673840443834333	#
848	batting_order.n.01	asbestosis.n.01	lineup	asbestosis	n	0.5962292078977726	#
848	marabou.n.01	lumpfish.n.01	marabou	lumpfish	n	5.2175784741185165	#
848	crab.v.01	navigate.v.03	crab	navigate	v	7.111038553218149	#
848	pique.v.01	gall.v.02	offended	irk	v	9.955847691435748	#
848	snorer.n.01	sleepwalker.n.01	snorer	somnambulist	n	12.519689764007074	#
848	gobbledygook.n.01	psychobabble.n.01	gobbledygook	psychobabble	n	12.856162000628288	#
848	roquefort.n.01	stilton.n.01	Roquefort	Stilton	n	1e+300	#
849	boundary_line.n.01	blackburn.n.01	borderline	Blackburn	n	1.2900256809649917	#
849	mcgraw.n.01	farmer.n.01	McGraw	farmer	n	2.333545243735693	#
849	particularity.n.01	protectiveness.n.02	particularity	protectiveness	n	3.964512887978231	#
849	conservative.n.01	liberal.n.02	conservative	liberal	n	4.910252402015155	#
849	slag.v.01	receive.v.08	slag	receive	v	7.272231515670821	#
849	arcadian.n.01	ephesian.n.01	Arcadian	Ephesian	n	9.922305130792385	#
849	ampere.n.01	ampere.n.02	ampere	A	n	11.169763047058058	#
850	bolshevism.n.01	magazine.n.05	Bolshevism	magazine	n	0	#
850	turkoman.n.01	liberator.n.01	Turcoman	liberator	n	2.333545243735693	#
850	ambulance.n.01	flight_simulator.n.01	ambulance	trainer	n	3.2576790258866897	#
850	merchandise.n.01	fungible.n.01	merchandise	fungible	n	5.378557757430699	#
850	accession.v.01	notch.v.02	accession	notch	v	5.766976955721532	#
850	par.n.01	lead.n.07	par	lead	n	7.78977669142754	#
850	nonspecific_urethritis.n.01	nongonococcal_urethritis.n.01	NSU	NGU	n	1e+300	#
851	meningioma.n.01	rationality.n.01	meningioma	reason	n	4.234788990302387	#
851	inoculant.n.01	fuel.n.01	inoculant	fuel	n	4.615196731618715	#
851	department_of_energy.n.01	department_of_the_interior.n.01	DOE	DoI	n	6.682375896726351	#
851	coupon.n.01	ticket.n.01	coupon	ticket	n	7.312548278124908	#
851	tither.n.01	tenant.n.01	tither	renter	n	10.533774280338061	#
851	indistinctness.n.01	cloudiness.n.03	fuzziness	murkiness	n	12.386158371382551	#
851	adenovirus.n.01	poxvirus.n.01	adenovirus	poxvirus	n	1e+300	#
852	ionian.n.01	faience.n.01	Ionian	faience	n	1.5318337432196856	#
852	affability.n.01	column.n.04	bonhomie	pillar	n	2.2984864148968094	#
852	acceleration.n.01	increase.n.02	acceleration	increase	n	5.871075378709827	#
852	steady.v.01	settle.v.07	becalmed	root	v	9.11101592354374	#
852	oarswoman.n.01	stroke.n.07	oarswoman	stroke	n	10.969092351595908	#
852	runt.n.01	pygmy.n.01	runt	pigmy	n	11.757549711960179	#
852	impregnation.n.02	carbonation.n.01	saturation	carbonation	n	12.856162000628288	#
853	dysphasia.n.01	blade.n.02	dysphasia	blade	n	0	#
853	chill.n.03	warning.n.01	shivering	warning	n	1.5927548636075812	#
853	veloute.n.01	smoothie.n.02	veloute	smoothie	n	5.279449779887423	#
853	ventilation.n.01	renovation.n.01	ventilation	redevelopment	n	6.9287027834962185	#
853	seep.v.01	pour.v.04	oozing	pour	v	7.244355146142566	#
853	heartlessness.n.01	indifference.n.01	heartlessness	indifference	n	9.347606100645633	#
853	rudd.n.01	minnow.n.01	rudd	minnow	n	13.366987624394278	#
854	khepera.n.01	jay.n.02	Khepera	jay	n	0	#
854	general.n.01	swordfish.n.02	general	swordfish	n	2.2241504712318556	#
854	overspill.n.01	flit.n.02	overspill	flit	n	9.323936356559727	#
854	crouch.n.01	hunch.n.02	crouch	hunch	n	11.246724088194187	#
854	fulsomeness.n.02	sanctimoniousness.n.01	unctuousness	sanctimony	n	12.26837533572617	#
854	adrenalectomy.n.01	prostatectomy.n.01	adrenalectomy	prostatectomy	n	13.079305551942497	#
854	arteriography.n.01	venography.n.01	arteriography	venography	n	1e+300	#
855	stultification.n.01	cassiterite.n.01	stultification	cassiterite	n	0.5962292078977726	#
855	chat_up.v.01	level.v.05	flirting	level	v	6.332196651553321	#
855	wether.n.01	ram.n.05	wether	tup	n	10.134866572776057	#
855	amity.n.01	kindliness.n.01	cordiality	helpfulness	n	11.064402531400233	#
855	flabbiness.n.01	downiness.n.01	flaccidity	fluffiness	n	12.673840443834333	#
855	stylization.n.01	stabilization.n.01	stylization	stabilization	n	12.856162000628288	#
855	postum.n.01	chicory.n.03	Postum	chicory	n	1e+300	#
856	hydropathy.n.01	daphne.n.02	hydrotherapy	Daphne	n	1.5927548636075812	#
856	ur.n.01	chokepoint.n.02	Ur	chokepoint	n	3.0115861627720086	#
856	semiconductor.n.01	tetrazzini.n.01	semiconductor	Tetrazzini	n	3.33670590680296	#
856	inside.n.01	side.n.01	Interior	side	n	4.944544769523851	#
856	ingenue.n.01	star.n.04	ingenue	principal	n	6.546971259720148	#
856	hawala.n.01	farm_credit_system.n.01	hawala	FCS	n	13.772452732502442	#
856	chloroquine.n.01	quinine.n.01	chloroquine	quinine	n	1e+300	#
857	warning.n.01	frankenstein.n.01	warning	Frankenstein	n	0.5962292078977726	#
857	peach.n.01	aerie.n.01	peach	eyrie	n	1.5318337432196856	#
857	hardening.n.02	sink.n.02	curing	sink	n	6.2183798603171585	#
857	premium.n.01	penalty.n.02	premium	penalty	n	6.737184133221346	#
857	catchall.n.01	pound.n.13	catchall	pound	n	7.25035993433229	#
857	baton.n.01	ramrod.n.01	baton	ramrod	n	8.775240458738327	#
857	awfulness.n.01	nastiness.n.03	dreadfulness	nastiness	n	11.757549711960179	#
858	soprano.n.03	amati.n.01	treble	Amati	n	0	#
858	strangler.n.01	spender.n.03	strangler	spender	n	2.2241504712318556	#
858	body.v.01	exemplify.v.01	personify	represent	v	4.169638086198579	#
858	graft.v.01	stick.v.09	graft	stick	v	4.871235796704615	#
858	bender.n.01	hoe.n.01	bender	hoe	n	6.533237758722637	#
858	blood.n.01	milk.n.02	blood	milk	n	7.060712337446263	#
858	stipulation.n.01	takeaway.n.02	stipulation	takeaway	n	11.900650555600851	#
859	regulate.v.01	toe.v.03	regulating	toe	v	0	#
859	sheath.n.01	shade.n.03	sheath	shade	n	6.524304342155856	#
859	constitutionalist.n.01	ritualist.n.01	constitutionalist	ritualist	n	6.878289407039773	#
859	granulation.n.01	marrow.n.01	granulation	marrow	n	8.170333911622741	#
859	frost.n.01	hailstone.n.01	hoar	hailstone	n	10.533774280338061	#
859	catboat.n.01	sharpie.n.04	catboat	sharpie	n	13.079305551942497	#
859	bushbuck.n.01	nyala.n.02	bushbuck	nyala	n	1e+300	#
860	troika.n.01	inflammation.n.03	troika	inflaming	n	0	#
860	livingstone.n.01	harpy.n.03	Livingstone	harpy	n	2.2241504712318556	#
860	buy.v.01	press_out.v.03	buying	extract	v	3.846351097531637	#
860	converse.n.01	theorem.n.01	converse	theorem	n	7.777245199115626	#
860	bobsled.v.01	toboggan.v.01	bobsled	luge	v	10.880796486053018	#
860	cyclist.n.01	unicyclist.n.01	bicycler	unicyclist	n	11.900650555600851	#
