TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1171	rock.n.07	miles_per_hour.n.02	careen	mph	n	0.1416093675720696	#
1171	combination.n.01	library.n.04	combination	library	n	0.5040855959909402	#
1171	peal.n.01	ping.n.02	rolling	ping	n	0.5367375838725302	#
1171	impartiality.n.01	drift.n.05	nonpartisanship	trend	n	0.6813725324314739	#
1171	whitening.n.01	coloring.n.03	whitening	coloring	n	0.8345796743952619	#
1171	tortuosity.n.01	warp.n.02	crookedness	buckle	n	0.8513774782080602	#
1172	delawarean.n.01	beacon.n.01	Delawarean	beacon	n	0.0	#
1172	bong.n.01	bel.n.02	bong	Bel	n	0.12045203106443084	#
1172	pickings.n.01	occupancy.n.01	taking	occupancy	n	0.22991612773082384	#
1172	moor.v.01	entrench.v.01	Moor	entrench	v	0.5549560513693019	#
1172	adopt.v.01	pick.v.01	espouse	pick	v	0.6298292347449775	#
1172	pullover.n.01	turtleneck.n.01	pullover	turtle	n	0.8691033304338095	#
1172	productiveness.n.01	richness.n.05	productivity	prolificacy	n	0.9344989797178495	#
1173	priapism.n.01	endometriosis.n.01	priapism	adenomyosis	n	9.488866170641813e-300	#
1173	propeller.n.01	truth.n.05	propellor	Truth	n	0.15139041870142117	#
1173	sweet_woodruff.n.01	newton.n.01	woodruff	Newton	n	0.19117479738451054	#
1173	unfolding.n.01	deepening.n.01	unfolding	deepening	n	0.6172586914127225	#
1173	jail.n.01	reformatory.n.01	jailhouse	reformatory	n	0.7749893778643323	#
1173	gull.v.02	pose.v.03	COD	impersonate	v	0.8543446494734224	#
1173	mostaccioli.n.01	ravioli.n.01	mostaccioli	cappelletti	n	1.0	#
1174	sorbent.n.01	second_coming.n.01	sorbent	Advent	n	0.04780884049494648	#
1174	funnel.v.01	run.v.26	funnel	run	v	0.2818000974296796	#
1174	mind.n.01	practice.n.05	psyche	practice	n	0.3531249247407266	#
1174	songbook.n.01	prayer_book.n.01	songbook	prayerbook	n	0.508047078112026	#
1174	casualty.n.01	poor_devil.n.01	casualty	wretch	n	0.6507387354607269	#
1174	birdlime.v.01	distribute.v.07	lime	distribute	v	0.8055950829412565	#
1174	succulence.n.01	flavorsomeness.n.01	succulence	savoriness	n	1.0	#
1175	inspectorate.n.01	virginity.n.01	inspectorate	virginity	n	1.1924584157955451e-300	#
1175	concealment.n.03	infrastructure.n.01	hiding	infrastructure	n	0.051515924986991965	#
1175	uncoil.v.01	abdicate.v.01	uncoil	abdicate	v	0.1845434770004693	#
1175	aileron.n.01	cannon.n.04	aileron	cannon	n	0.3021261972117189	#
1175	stock.v.01	monopolize.v.02	stockinged	monopolize	v	0.4031997885685355	#
1175	revisit.v.01	resurrect.v.03	revisit	rise	v	0.6193986084759835	#
1175	fit.n.01	irascibility.n.01	tantrum	spleen	n	0.8062150175080289	#
1176	board.n.02	pollen.n.01	plank	pollen	n	0.14769993519594282	#
1176	nosiness.n.01	smallness.n.03	nosiness	littleness	n	0.16279354980647492	#
1176	cartographer.n.01	hominid.n.01	cartographer	hominid	n	0.23048998525720207	#
1176	isotope.n.01	beaver.n.01	isotope	beaver	n	0.31522454196861255	#
1176	capsule.v.01	engulf.v.02	capsule	engulf	v	0.6665446369746942	#
1176	thymine.n.01	cytosine.n.01	T	C	n	0.9126018015341079	#
1176	aflatoxin.n.01	staphylococcal_enterotoxin_b.n.01	aflatoxin	SEB	n	1.0	#
1177	botch.v.01	snatch.v.01	bungling	snatch	v	0.0	#
1177	beach.n.01	parthenon.n.01	beach	Parthenon	n	0.11256801671868338	#
1177	testimony.n.01	morse.n.01	testimony	Morse	n	0.2531630553275103	#
1177	certainty.n.01	necrotizing_enterocolitis.n.01	certainty	NEC	n	0.3661873904781018	#
1177	individuality.n.01	pride.n.03	individuality	pride	n	0.5010571943309144	#
1177	audible.n.01	run.n.05	audible	running	n	0.7338103011774518	#
1177	ravioli.n.01	penne.n.01	ravioli	penne	n	1.0	#
1178	youngstown.n.01	filly.n.01	Youngstown	filly	n	2.580051361929983e-300	#
1178	inlet.n.01	die.n.01	inlet	dice	n	0.08324702068726945	#
1178	rank.v.01	shine.v.04	ranking	shine	v	0.2798013357556375	#
1178	evaporate.v.01	divide.v.01	evaporate	split	v	0.550286458333593	#
1178	total.v.02	miscount.v.01	tot	miscount	v	0.6565783180521028	#
1178	dream.n.01	picturing.n.01	dream	envisioning	n	0.7649111219222651	#
1178	bonus.n.01	joy.n.02	fillip	delight	n	0.8281904249476284	#
1179	tumble.v.01	switch.v.06	tumbling	switch	v	0.0	#
1179	polish.v.02	age.v.03	refine	age	v	0.344878381177068	#
1179	shake.v.01	lurch.v.02	shaking	pitch	v	0.5149240276365374	#
1179	crave.v.01	itch.v.04	lust	spoil	v	0.5607816806541123	#
1179	womanizer.n.01	seducer.n.02	philanderer	seducer	n	0.7125516406642407	#
1179	goblin.n.01	devil.n.02	hobgoblin	daemon	n	0.8207238479662912	#
1179	physics.n.01	life_science.n.01	physics	bioscience	n	0.9000845107189671	#
1180	inscription.n.01	literature.n.01	lettering	literature	n	0.4018722571381536	#
1180	inversion.n.01	front.n.07	inversion	front	n	0.556606875855603	#
1180	supply.v.01	offer.v.02	furnishing	proffer	v	0.6391323517596873	#
1180	gyro.n.01	hamburger.n.01	gyro	beefburger	n	0.740257634136898	#
1180	barricade.v.01	screen.v.05	blocked	screen	v	0.8245204755068172	#
1180	invest.v.04	induct.v.01	vest	invest	v	0.8885171982225973	#
1180	lout.n.01	duffer.n.01	lout	duffer	n	0.9214281640456092	#
1181	mullah.n.01	muslimah.n.01	Mollah	Muslimah	n	2.1273917033146584e-299	#
1181	nigger.n.01	iris.n.01	nigger	iris	n	0.19574805559625522	#
1181	westerner.n.01	islander.n.01	westerner	islander	n	0.46875809232497545	#
1181	impartiality.n.01	drift.n.05	impartiality	trend	n	0.6813725324314739	#
1181	hearer.n.01	spectator.n.01	hearer	watcher	n	0.8711743756236265	#
1181	grandma.n.01	grandfather.n.01	grannie	grandad	n	0.9184737626729976	#
1181	nandrolone.n.01	methyltestosterone.n.01	nandrolone	methyltestosterone	n	1.0	#
1182	ebola_hemorrhagic_fever.n.01	solingen.n.01	Ebola	Solingen	n	0.0	#
1182	stir.n.01	lead.n.03	stir	lead	n	0.057298042479400346	#
1182	cobra.n.01	splash.n.04	cobra	splash	n	0.11683064506926998	#
1182	mercury.n.01	protactinium.n.01	hg	Pa	n	0.47538946949654	#
1182	scar.v.01	maul.v.02	pock	mangle	v	0.7853657223127789	#
1182	coherence.n.01	contact.n.03	coherency	contact	n	0.8737808089818984	#
1182	submergence.n.01	settling.n.01	immersion	subsiding	n	0.9193537334667227	#
1183	japan.n.01	ruby.n.01	japan	ruby	n	0.10189662858991949	#
1183	glide.v.01	outflank.v.01	gliding	outflank	v	0.3442730849919465	#
1183	click.v.02	patter.v.02	tick	patter	v	0.5168679586692703	#
1183	spat.v.01	snow.v.01	spat	snow	v	0.7054021765091895	#
1183	rise.n.04	flow.n.01	rising	flowing	n	0.7735379899369826	#
1183	suffice.v.01	cover.v.04	suffice	cover	v	0.8054733678261449	#
1183	city.n.01	town.n.01	city	town	n	0.8692733827033359	#
1184	heckle.v.01	beat.v.15	hackle	flap	v	0.0	#
1184	earring.n.01	match.n.03	earring	match	n	0.19341445032266233	#
1184	kennel.v.01	stall.v.04	kennel	stall	v	0.5704797432378319	#
1184	unite.v.01	rejoin.v.01	uniting	rejoin	v	0.7012840122767297	#
1184	diplomacy.n.01	mediation.n.01	diplomacy	mediation	n	0.7804002550769313	#
1184	contemn.v.01	abhor.v.01	disdain	loathe	v	0.8232100424520631	#
1184	squelch.v.01	silence.v.02	quelling	silence	v	1.0	#
1185	deflation.n.01	sureness.n.02	deflation	sureness	n	0.0	#
1185	silicon.n.01	seminole.n.01	SI	Seminole	n	0.059084425058909144	#
1185	lyricist.n.01	committeeman.n.01	lyrist	committeeman	n	0.19986281323804	#
1185	behavior.n.01	puncture.n.03	behavior	puncture	n	0.29789121303047916	#
1185	sol.n.03	mi.n.08	soh	mi	n	0.5782910139436663	#
1185	boating.n.01	sailing.n.02	boating	sailing	n	0.8914385076010478	#
1185	leucine.n.01	threonine.n.01	leucine	threonine	n	1.0	#
1186	leaf.n.01	tender.n.06	leaf	tender	n	0.14540788576147207	#
1186	transposition.n.01	handiness.n.02	heterotaxy	availability	n	0.19121506503905009	#
1186	eyepiece.n.01	strip.n.02	eyepiece	strip	n	0.220393521244823	#
1186	ultimate.n.01	probability.n.02	ultimate	probability	n	0.3842670514037631	#
1186	assortment.n.01	library.n.04	variety	library	n	0.5507061528052386	#
1186	dot.v.01	spread.v.03	dot	overspread	v	0.7233512501971835	#
1186	kolkhoz.n.01	kibbutz.n.01	kolkhoz	kibbutz	n	0.9398555225482049	#
1187	lucas.n.01	compass.n.04	Lucas	compass	n	0.11933374209026962	#
1187	silva.n.01	conglomerate.n.02	silva	conglomerate	n	0.21974987209572203	#
1187	gantry.n.01	ribbing.n.01	gantry	ribbing	n	0.5265547326863936	#
1187	bury.v.01	obscure.v.01	bury	cloud	v	0.7318219238519756	#
1187	credit.v.01	project.v.12	credit	externalize	v	0.8138861140099446	#
1187	shade.n.01	obscurity.n.03	shade	obscurity	n	0.8547482531116709	#
1187	genomics.n.01	proteomics.n.01	genomics	proteomics	n	1.0	#
1188	downspin.n.01	dorking.n.01	downspin	Dorking	n	0.0	#
1188	wailing.n.01	examiner.n.02	bawling	examiner	n	0.06703513321187561	#
1188	clown.n.01	coroner.n.01	buffoon	coroner	n	0.19216565261836857	#
1188	safety.n.01	innocence.n.03	safety	innocence	n	0.4920742409402603	#
1188	stump.v.01	riddle.v.02	stump	riddle	v	0.5792924305333825	#
1188	youth.n.06	childishness.n.01	youthfulness	puerility	n	0.8616312013764366	#
1188	submergence.n.01	settling.n.01	submerging	subsiding	n	0.9193537334667227	#
1189	diagonal.n.01	plan.n.01	diagonal	program	n	0.06266956314294983	#
1189	sewing.n.01	shrinking.n.01	sewing	shrinking	n	0.17035182337120874	#
1189	sober.v.01	introvert.v.02	sobering	introvert	v	0.22263227342197275	#
1189	headwater.n.01	spring.n.04	headwater	spring	n	0.6319478148949359	#
1189	falsify.v.01	sentimentalize.v.01	distorted	sentimentalise	v	0.7022686530766985	#
1189	humidify.v.01	baste.v.01	moisturise	baste	v	0.7518753479044721	#
1189	patrol.v.01	baby-sit.v.02	patrol	sit	v	0.9019087086671098	#
1190	doberman.n.01	rind.n.01	Doberman	rind	n	0.06569262214255643	#
1190	cain.n.01	rectifier.n.02	Cain	rectifier	n	0.17196708650203898	#
1190	accountancy.n.01	throw.n.05	accountancy	throw	n	0.313138074703702	#
1190	handful.n.01	morsel.n.01	handful	morsel	n	0.5249442637202509	#
1190	fry.v.01	overheat.v.01	fries	overheat	v	0.7472451227699866	#
1190	backing.n.01	adoption.n.01	backing	espousal	n	0.847370320918521	#
1190	hijab.n.01	khimar.n.01	hijab	khimar	n	1.0	#
1191	serbian.n.01	croatian.n.01	Serbian	Croat	n	1.238615837138255e-299	#
1191	ghostwriter.n.01	calcium.n.01	ghostwriter	Ca	n	0.06710896622499864	#
1191	buy.v.01	press_out.v.03	purchasing	extract	v	0.4843157495386804	#
1191	scintillate.v.01	shoot.v.10	scintillating	shoot	v	0.6977461061101434	#
1191	pace.n.04	trip.n.06	tread	trip	n	0.8310051906380724	#
1191	typhoon.n.01	tornado.n.01	typhoon	twister	n	0.8765177417010751	#
1191	danish.n.01	swedish.n.01	Danish	Swedish	n	0.9098349620974263	#
1192	pedant.n.01	tackle.n.05	bookworm	tackle	n	0.0	#
1192	pangolin.n.01	slate.n.03	pangolin	slate	n	0.05942193873391605	#
1192	scrounge.v.01	seal.v.06	foraging	seal	v	0.6514542332789901	#
1192	interrupt.v.01	fracture.v.04	disrupted	fracture	v	0.6648249251267362	#
1192	inspire.v.01	fuel.v.04	inspiring	fuel	v	0.7316326251268712	#
1192	village.n.01	neighborhood.n.02	Village	neighborhood	n	0.7893449703973494	#
1192	pula.n.01	thebe.n.01	pula	thebe	n	1.0	#
1193	professorship.n.01	counterpoint.n.01	professorship	counterpoint	n	0.05198222217003083	#
1193	godunov.n.01	carving.n.01	Godunov	carving	n	0.11584487345775303	#
1193	procedure.n.01	war.n.03	process	war	n	0.3058488793699727	#
1193	gesticulate.v.01	share.v.05	gesticulate	share	v	0.3464005358407716	#
1193	eucalyptus.n.01	maple.n.01	eucalyptus	maple	n	0.6301226091093969	#
1193	transition.n.04	impromptu.n.02	modulation	impromptu	n	0.7693692239198362	#
1193	mediterranean_fruit_fly.n.01	drosophila.n.01	medfly	drosophila	n	1.0	#
1194	propanol.n.01	escrow.n.01	propanol	escrow	n	5.962292078977726e-301	#
1194	crackpot.n.01	galilee.n.01	fruitcake	Galilee	n	0.1053065725159099	#
1194	ward.n.01	man.n.03	ward	man	n	0.2600594269178306	#
1194	drum.v.01	patter.v.02	drum	patter	v	0.5563065309855004	#
1194	tourist.n.01	messenger.n.01	tourer	courier	n	0.6828341786842826	#
1194	bluster.v.01	storm.v.04	bluster	storm	v	0.762753755933726	#
1194	salat.n.01	zakat.n.01	salat	zakat	n	1.0	#
1195	startle.v.01	contain.v.05	startle	take	v	0.0	#
1195	duffer.n.01	passenger_car.n.01	duffer	coach	n	0.12887636127953356	#
1195	empress.n.01	strickland.n.01	empress	Strickland	n	0.17750894542318024	#
1195	reclining.n.01	rotation.n.01	reclining	rotation	n	0.5891250058684817	#
1195	brooding.n.01	hatch.n.01	brooding	hatching	n	0.7545808327750434	#
1195	bode.v.01	mark.v.02	foreshadowing	mark	v	0.8021672688707613	#
1195	atrocity.n.01	mercilessness.n.02	barbarity	mercilessness	n	0.9302893519257663	#
1196	stoicism.n.01	loon.n.02	stoicism	loon	n	0.0	#
1196	consistency.n.02	tinning.n.02	consistence	tinning	n	0.04588715087725597	#
1196	feather.v.01	patch.v.01	feathered	piece	v	0.4724360005838694	#
1196	diagonal.n.01	radius.n.02	diagonal	radius	n	0.6842164406720374	#
1196	focus.n.01	study.n.04	focusing	study	n	0.9051516647522593	#
1196	obscenity.n.01	outrageousness.n.02	salaciousness	enormity	n	0.9238208257372164	#
1196	high-density_lipoprotein.n.01	very_low_density_lipoprotein.n.01	HDL	VLDL	n	1.0	#
1197	litany.n.01	fomentation.n.03	Litany	instigation	n	4.664475510168224e-300	#
1197	concertina.n.01	crying.n.01	concertina	crying	n	0.06492740700421101	#
1197	wag.n.01	elbow.n.03	wag	elbow	n	0.14115982294610288	#
1197	extra.n.03	marker.n.01	duplicate	marker	n	0.2002598583094468	#
1197	solicit.v.01	encore.v.01	solicit	encore	v	0.38173791823531844	#
1197	reason.v.01	think.v.08	concluded	think	v	0.46300027266299987	#
1197	auxin.n.01	kinin.n.01	auxin	cytokinin	n	1.0	#
1198	believer.n.01	rotor.n.01	believer	rotor	n	0.12662398478965378	#
1198	cotter.n.01	savoyard.n.02	cotter	Savoyard	n	0.16527664092319824	#
1198	note.n.02	establishment.n.04	billet	establishment	n	0.3207601515986454	#
1198	expedite.v.01	serve.v.10	expedite	attend	v	0.6180041327618916	#
1198	trip.v.04	organize.v.05	actuate	prepare	v	0.7350516131791439	#
1198	caress.v.01	lick.v.02	fondling	lap	v	0.8940122594502667	#
1198	mesothelium.n.01	endothelium.n.01	mesothelium	endothelium	n	1.0	#
1199	lector.n.02	vientiane.n.01	lecturer	Vientiane	n	0.11548556696738498	#
1199	cone.n.01	marker.n.01	cone	marker	n	0.19060538128950855	#
1199	blend.v.03	evaporate.v.01	conflate	vaporize	v	0.5478570414167715	#
1199	band_together.v.01	marry.v.01	confederate	espouse	v	0.7135282952004051	#
1199	accelerate.v.01	redouble.v.03	quicken	redouble	v	0.7193464603347854	#
1199	groom.n.03	bride.n.01	bridegroom	bride	n	0.9169644579690482	#
1199	royal_canadian_mounted_police.n.01	interpol.n.01	Mounties	Interpol	n	1.0	#
1200	distribute.v.01	partner.v.01	distribute	partner	v	0.46093712348066646	#
1200	decline.v.04	remit.v.07	wane	remit	v	0.5732756161294337	#
1200	splash.v.05	make_noise.v.01	sloshed	noise	v	0.6117548208470001	#
1200	clothier.n.01	seller.n.01	haberdasher	vendor	n	0.6805903851643591	#
1200	endow.v.01	equip.v.02	endow	equip	v	0.8695556136601121	#
1200	gel.n.01	sol.n.01	gel	sol	n	0.9422415680163666	#
1200	bicycling.n.01	motorcycling.n.01	bicycling	motorcycling	n	1.0	#
1201	svengali.n.01	dendrobium.n.01	Svengali	dendrobium	n	2.2241504712318554e-300	#
1201	gen.n.01	believing.n.01	gen	believing	n	0.0514952941957306	#
1201	impend.v.01	shine.v.04	impending	shine	v	0.20869324055429034	#
1201	lavish.v.01	pass.v.05	lavish	reach	v	0.4429274912721378	#
1201	urchin.n.01	silly.n.01	urchin	silly	n	0.5873981664773669	#
1201	woman.n.01	liberal.n.01	woman	liberalist	n	0.619075885746188	#
1201	load.v.01	load.v.02	loaded	charge	v	0.7204070075085317	#
1202	panoply.n.01	control.n.03	panoply	control	n	0.0	#
1202	knock.n.01	sunday.n.01	knocking	Sunday	n	0.05750015121897611	#
1202	gape.v.02	shine.v.04	yaw	shine	v	0.21680937093519637	#
1202	quilt.v.01	knit.v.02	quilted	entwine	v	0.3825432837893957	#
1202	reactant.n.01	intermediate.n.01	reactant	intermediate	n	0.4804988338912218	#
1202	dissolve.n.01	jump.n.03	dissolve	jump	n	0.7515239430637572	#
1202	sutra.n.01	purana.n.01	sutra	Purana	n	1.0	#
1203	tularemia.n.01	mosaic.n.03	tularemia	Mosaic	n	0.04547350081310147	#
1203	capone.n.01	aquinas.n.01	Scarface	Aquinas	n	0.17995011958088925	#
1203	perpetrate.v.01	race.v.03	commit	race	v	0.3048049205011837	#
1203	preoccupation.n.01	misconception.n.01	preoccupation	misconception	n	0.39117847112794973	#
1203	worsen.v.01	integrate.v.03	worsened	integrate	v	0.582837913481557	#
1203	capture.v.02	beckon.v.02	captivate	beckon	v	0.7345892893161875	#
1203	flog.v.01	soak.v.05	lashing	soak	v	0.8373529050918767	#
1204	stop.n.01	catboat.n.01	stop	catboat	n	0.0	#
1204	burk.n.01	leukocyte.n.01	Burk	WBC	n	0.18114156988679064	#
1204	hum.v.02	shine.v.04	seethe	shine	v	0.23983239087384442	#
1204	separate.v.09	lurch.v.02	parting	pitch	v	0.540423828865531	#
1204	reprint.v.01	print.v.03	reprinting	print	v	0.6405514768031312	#
1204	paperback_book.n.01	novel.n.02	softback	novel	n	0.7102570178611923	#
1204	pilfer.v.01	plagiarize.v.01	purloin	plagiarise	v	0.7989014327452529	#
1205	parody.n.01	skeleton.n.01	sendup	skeleton	n	0.047699530659065084	#
1205	littoral.n.01	fields.n.01	littoral	Fields	n	0.11557014155016437	#
1205	express.n.01	bade.n.01	express	Bade	n	0.20957675349073468	#
1205	bunch.n.03	library.n.04	caboodle	library	n	0.5105543112506195	#
1205	spur.v.01	feed.v.05	spurring	feed	v	0.6747598680661366	#
1205	vacuum.n.01	hollowness.n.01	vacuity	hollowness	n	0.8498474984040402	#
1205	earth-received_time.n.01	transmission_time.n.01	ERT	TRM	n	1.0	#
1206	make-believe.n.02	afterglow.n.01	pretend	afterglow	n	0.0	#
1206	starlight.n.01	filling.n.03	starlight	filling	n	0.06326094434492785	#
1206	militarize.v.01	introvert.v.02	militarized	introvert	v	0.2146105614056547	#
1206	serum.n.01	lymph.n.01	serum	lymph	n	0.5769297607876218	#
1206	bark.n.01	scale.n.10	bark	scale	n	0.6233129167951247	#
1206	tailgate.n.01	tollgate.n.01	tailboard	tollgate	n	0.7107277006791171	#
1206	flashiness.n.01	cheapness.n.02	garishness	sleaze	n	0.9496714787102413	#
1207	morning.n.01	aberrance.n.01	morning	aberration	n	0.05710871956307443	#
1207	sharpshooter.n.01	titus.n.01	sharpshooter	Titus	n	0.16527664092319824	#
1207	socialize.v.01	meet.v.07	socializing	gather	v	0.35292644138410023	#
1207	pair.n.01	portfolio.n.02	pair	portfolio	n	0.5781443715139272	#
1207	description.n.01	proposition.n.01	description	proposition	n	0.6020918453922812	#
1207	perturb.v.01	distress.v.02	disquieting	distress	v	0.7749892290898035	#
1207	outfielder.n.01	infielder.n.01	outfielder	infielder	n	0.9094903453550064	#
1208	magician.n.01	nassau.n.01	conjurer	Nassau	n	0.1073861404632342	#
1208	enervate.v.01	decelerate.v.02	enervating	decelerate	v	0.2344411231776216	#
1208	juxtapose.v.01	seat.v.01	juxtapose	sit	v	0.4004626568193105	#
1208	brief.n.01	security.n.04	brief	certificate	n	0.601929412567141	#
1208	juggle.v.01	welsh.v.01	juggle	welch	v	0.6908884875965331	#
1208	command.v.01	subjugate.v.02	commanding	subject	v	0.8922968748653631	#
1208	blackberry.n.01	raspberry.n.02	blackberry	raspberry	n	0.9398555225482049	#
1209	print.n.01	hat.n.02	print	hat	n	0.055466494593706436	#
1209	seurat.n.01	rosebud.n.02	Seurat	rosebud	n	0.1694357053938997	#
1209	interpolation.n.01	sensationalism.n.01	interpolation	sensationalism	n	0.2865969059070963	#
1209	deliveryman.n.01	registrar.n.01	deliveryman	registrar	n	0.5583866583309826	#
1209	choice_morsel.n.01	savory.n.04	titbit	savory	n	0.6050762241818792	#
1209	defecation.n.01	micturition.n.01	defecation	urination	n	0.8640696933517937	#
1209	shahadah.n.01	zakat.n.01	shahadah	zakat	n	1.0	#
1210	external.n.01	shoddy.n.01	external	shoddy	n	0.0474194906941704	#
1210	ligand.n.01	fuel.n.01	ligand	fuel	n	0.4355993196161124	#
1210	pe.n.01	q.n.01	pe	q	n	0.4578725148864474	#
1210	exert.v.01	play.v.33	exert	play	v	0.5669551251440611	#
1210	bodyguard.n.01	guard.n.01	escort	guard	n	0.6671028682315154	#
1210	jet.n.02	escape.n.07	spurt	outflow	n	0.8245208811193543	#
1210	kibbutz.n.01	kolkhoz.n.01	kibbutz	kolkhoz	n	0.9398555225482049	#
1211	root.v.01	puff.v.08	roots	chuff	v	0.0	#
1211	rock.n.01	celebes.n.01	Stone	Celebes	n	0.1097602290000885	#
1211	foul.v.01	pop.v.02	fouled	pop	v	0.5372696046816545	#
1211	fancify.v.01	perfect.v.01	prettify	hone	v	0.6535494272961109	#
1211	ram.v.01	jab.v.01	Ram	poke	v	0.7407180046810614	#
1211	dash.n.05	dot.n.03	dah	dit	n	0.9368684218642721	#
1211	luteinizing_hormone.n.01	human_chorionic_gonadotropin.n.01	LH	HCG	n	1.0	#
1212	ala.n.01	lucas.n.01	alas	Lucas	n	0.06311861338215893	#
1212	fawn.v.01	test.v.07	groveling	test	v	0.27790473737549226	#
1212	bed.v.01	leverage.v.02	bed	leverage	v	0.4347928300086161	#
1212	admonish.v.03	deplore.v.01	reprove	deplore	v	0.5756953473903644	#
1212	butler.n.01	valet.n.01	Butler	gentleman	n	0.7071450995303791	#
1212	baklava.n.01	tart.n.03	baklava	tart	n	0.7737732925801243	#
1212	melt.v.01	cut.v.34	molten	cut	v	0.8804283756302052	#
1213	contraceptive.n.01	navigator.n.03	contraceptive	navigator	n	0.168967035344064	#
1213	habituate.v.02	invalidate.v.04	accustom	void	v	0.2757968223325308	#
1213	glass.v.01	leverage.v.02	glass	leverage	v	0.42252412019520086	#
1213	die.v.01	ionize.v.02	decease	ionise	v	0.4646709576292936	#
1213	raja.n.01	princess.n.01	Raja	princess	n	0.568287649302153	#
1213	aesthetics.n.01	logic.n.01	aesthetics	logic	n	0.6710842599185096	#
1213	still.v.03	calm.v.01	allay	tranquillise	v	0.9054225508277475	#
1214	retire.v.01	luff.v.02	retire	luff	v	0.0	#
1214	millimeter.n.01	orientation_course.n.01	mm	orientation	n	0.05183036974869338	#
1214	tarriance.n.01	picture.n.09	lingering	picture	n	0.14511829753328637	#
1214	promethium.n.01	protactinium.n.01	promethium	Pa	n	0.43032140699354393	#
1214	consequence.n.01	metempsychosis.n.01	result	rebirth	n	0.4498389550789349	#
1214	hem.v.01	gather.v.05	Heming	pucker	v	0.8002812912618432	#
1214	racket.n.04	pole.n.09	racquet	pole	n	0.9253991624648324	#
1215	hawthorne.n.01	miro.n.01	Hawthorne	miro	n	0.1639054042370222	#
1215	strain.v.06	integrate.v.03	tensed	integrate	v	0.2677924393115411	#
1215	memorial.n.03	establishment.n.04	monument	establishment	n	0.4879341399963474	#
1215	darn.v.01	sole.v.01	darning	resole	v	0.5914717221151966	#
1215	conversation.n.01	saying.n.01	conversation	expression	n	0.7962850292001852	#
1215	treason.n.02	perfidy.n.01	subversiveness	treachery	n	0.8823694201670027	#
1215	infirmity.n.01	disability.n.01	infirmity	impairment	n	0.9088594506635548	#
1216	delusion.n.01	good_will.n.03	delusion	goodwill	n	0.29249860099941444	#
1216	rede.v.02	challenge.v.01	counsel	dispute	v	0.38914110306486416	#
1216	ramp.v.01	joke.v.02	ramp	jest	v	0.512315570874847	#
1216	knot.v.01	shape.v.02	knotted	mold	v	0.550458420010188	#
1216	quality.n.02	immoderation.n.01	caliber	immoderation	n	0.6789300115121345	#
1216	arouse.v.07	inspire.v.01	sex	enliven	v	0.8333569810821173	#
1216	awkwardness.n.01	inefficiency.n.01	awkwardness	inefficiency	n	0.90926393472449	#
1217	alcibiades.n.01	floss.n.01	Alcibiades	floss	n	3.063667486439371e-300	#
1217	oddity.n.02	rash.n.01	queerness	rash	n	0.04284396534065519	#
1217	neutering.n.01	dawn.n.02	altering	dawn	n	0.19804207380726427	#
1217	fly.v.01	outflank.v.01	winged	outflank	v	0.33673572475733493	#
1217	overhang.n.01	prong.n.01	overhang	prong	n	0.5368961145072529	#
1217	radius.n.01	shortness.n.01	radius	shortness	n	0.6976387423488393	#
1217	retain.v.01	enclose.v.02	retained	confine	v	0.7465861002116614	#
1218	intermission.n.01	ordinance.n.02	intermission	ordinance	n	0.046303407591099445	#
1218	rustic.n.01	ambiance.n.02	rustic	ambiance	n	0.10394913289555889	#
1218	boating.n.01	spending.n.01	boating	disbursal	n	0.22077041256143	#
1218	shred.n.01	modicum.n.01	tittle	modicum	n	0.5027079104399441	#
1218	beck.n.01	nod.n.01	beck	nod	n	0.5712759735848523	#
1218	acclaim.n.01	praise.n.01	acclaim	congratulations	n	0.6458418944474664	#
1218	humiliate.v.01	lacerate.v.02	abase	lacerate	v	0.7334898123752533	#
1219	rock.n.01	union.n.06	rock	union	n	0.08737110449430885	#
1219	joke.v.01	share.v.05	jest	share	v	0.3065854526394238	#
1219	slot.n.01	occlusion.n.03	slot	occlusion	n	0.4122019791563352	#
1219	sheath.n.01	shade.n.03	sheath	shade	n	0.5877070974846359	#
1219	linebacker.n.01	lineman.n.01	linebacker	lineman	n	0.6342278639599952	#
1219	fetter.n.01	handcuff.n.01	fetter	cuff	n	0.7154920727081996	#
1219	thermos.n.01	dewar_flask.n.01	thermos	Dewar	n	0.9520830670884216	#
1220	druze.n.01	northumbria.n.01	Druze	Northumbria	n	1.2900256809649916e-300	#
1220	grapnel.n.01	plate.n.14	grapple	shell	n	0.19644408286993476	#
1220	crawl.v.01	outflank.v.01	creeping	outflank	v	0.31626268931497653	#
1220	mutilate.v.01	impair.v.01	mutilated	impair	v	0.5793944901769008	#
1220	texture.n.01	touch.n.12	texture	touch	n	0.8489696409982134	#
1220	poseur.n.01	hotdog.n.01	poser	hotdog	n	0.9496714787102413	#
1220	godfather.n.01	godmother.n.01	godfather	godmother	n	1.0	#
1221	auctioneer.n.01	mount.n.04	auctioneer	setting	n	0.12963579418125032	#
1221	burl.v.01	extirpate.v.03	burled	extirpate	v	0.3891411418159795	#
1221	gossip.n.03	reporter.n.01	gossipmonger	newsman	n	0.47030085664900106	#
1221	attendant.n.01	instrument.n.03	attendant	pawn	n	0.6909881323943883	#
1221	monitor.v.01	track.v.02	Monitor	track	v	0.8376191710525209	#
