TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1238	fast.n.01	sobriety.n.04	fasting	temperance	n	0.9	#
1239	agouti.n.01	exorbitance.n.01	agouti	exorbitance	n	0.09523809523809523	#
1239	nothing.n.01	prawn.n.02	null	prawn	n	0.11764705882352941	#
1239	thirteenth.n.01	lifeblood.n.01	thirteenth	lifeblood	n	0.25	#
1239	dislike.v.01	foliate.v.02	disliked	foliate	v	0.3333333333333333	#
1239	iron_man.n.01	gateway.n.01	ironman	gateway	n	0.42105263157894735	#
1239	cleft_lip.n.01	hermaphroditism.n.01	harelip	hermaphroditism	n	0.8	#
1239	run.n.01	goal.n.04	run	goal	n	0.9090909090909091	#
1240	gar.n.01	gown.n.02	garfish	gown	n	0.09090909090909091	#
1240	simenon.n.01	heart.n.03	Simenon	nerve	n	0.13333333333333333	#
1240	etiolate.v.01	cover.v.19	etiolated	cover	v	0.2857142857142857	#
1240	lazarus.n.01	morocco.n.01	Lazarus	Maroc	n	0.3333333333333333	#
1240	female.n.01	algonkian.n.01	female	Algonkian	n	0.631578947368421	#
1240	demobilize.v.01	deactivate.v.01	demobilize	deactivate	v	0.6666666666666666	#
1240	undersell.v.01	resell.v.01	undersell	resell	v	0.75	#
1241	iridotomy.n.01	tashkent.n.01	iridotomy	Tashkent	n	0.09090909090909091	#
1241	cripple.n.01	menomini.n.02	cripple	Menominee	n	0.15384615384615385	#
1241	whammy.n.01	shawwal.n.01	whammy	Shawwal	n	0.26666666666666666	#
1241	saturn.n.01	menshevik.n.01	Saturn	Menshevik	n	0.4	#
1241	hellman.n.01	conformist.n.01	Hellman	conformist	n	0.5714285714285714	#
1241	manhandle.v.01	fumble.v.03	manhandle	fumble	v	0.6666666666666666	#
1241	plain.n.01	oxbow.n.01	champaign	oxbow	n	0.8	#
1242	ban.v.01	bail.v.05	ban	bail	v	0.125	#
1242	bilge.n.01	botulinus.n.01	bilge	botulinum	n	0.23529411764705882	#
1242	print.v.01	laminate.v.01	publishing	laminate	v	0.3333333333333333	#
1242	batter.n.01	enamel.n.04	batsman	enamel	n	0.42105263157894735	#
1242	scrambler.n.01	richelieu.n.01	scrambler	Richelieu	n	0.5714285714285714	#
1242	inspire.v.01	fuel.v.04	animated	fuel	v	0.75	#
1242	eulogy.n.01	superlative.n.01	eulogy	superlative	n	0.8571428571428571	#
1243	cruise.n.01	linocut.n.02	cruise	linocut	n	0.1	#
1243	leishmania.n.01	goal.n.01	Leishmania	goal	n	0.11764705882352941	#
1243	renunciation.n.04	chorus.n.05	forswearing	chorus	n	0.2857142857142857	#
1243	britisher.n.01	derivation.n.01	Brit	derivation	n	0.375	#
1243	velveteen.n.01	pantaloon.n.01	velveteen	Pantaloon	n	0.4444444444444444	#
1243	libertine.n.01	seducer.n.01	libertine	seducer	n	0.6666666666666666	#
1243	isolate.v.01	segregate.v.01	isolating	segregate	v	0.8	#
1244	herringbone.n.01	twenty-nine.n.01	herringbone	XXIX	n	0.13333333333333333	#
1244	abridge.v.01	melt.v.01	abbreviated	melt	v	0.2222222222222222	#
1244	algonquian.n.01	corrective.n.01	Algonquian	restorative	n	0.4444444444444444	#
1244	cornhusker.n.01	star.n.03	cornhusker	star	n	0.5	#
1244	board.v.02	overpopulate.v.01	room	overpopulate	v	0.6666666666666666	#
1244	interlude.n.01	period.n.02	interlude	period	n	0.8	#
1244	hauling.n.01	freight.n.02	hauling	freight	n	0.9090909090909091	#
1245	transplant.n.02	plantain.n.02	transplantation	plantain	n	0.09523809523809523	#
1245	grading.n.02	recognition.n.06	leveling	recognition	n	0.21052631578947367	#
1245	charcuterie.n.01	slice.n.06	charcuterie	slice	n	0.43478260869565216	#
1245	waterfowl.n.01	ovid.n.01	waterbird	Ovid	n	0.5217391304347826	#
1245	ninepins.n.01	interlude.n.02	skittles	interlude	n	0.631578947368421	#
1245	phenolic_resin.n.01	polyethylene.n.01	phenolic	polythene	n	0.8333333333333334	#
1245	hailstone.n.01	frost.n.01	hailstone	rime	n	0.8571428571428571	#
1246	voltmeter.n.01	roping.n.01	voltmeter	roping	n	0.1	#
1246	bombast.n.01	needlepoint.n.02	fustian	needlepoint	n	0.13333333333333333	#
1246	autism.n.01	phallus.n.01	autism	Phallus	n	0.23529411764705882	#
1246	luger.n.01	screen.n.01	luger	screen	n	0.47619047619047616	#
1246	none.n.01	torture.n.02	none	torment	n	0.5263157894736842	#
1246	handwash.v.01	suds.v.01	handwash	suds	v	0.75	#
1246	vinifera.n.01	muscadine.n.01	vinifera	muscadine	n	0.9090909090909091	#
1247	mob.n.01	broiler.n.01	rabble	broiler	n	0.1	#
1247	salt.v.01	fin.v.01	salted	fin	v	0.2222222222222222	#
1247	ganger.n.01	deneb.n.01	ganger	Deneb	n	0.4	#
1247	sambuca.n.01	medium.n.07	sambuca	medium	n	0.47058823529411764	#
1247	harass.v.01	get.v.28	chivvy	get	v	0.6666666666666666	#
1247	injure.v.01	trouble.v.05	injured	ail	v	0.75	#
1247	childhood.n.02	infancy.n.02	puerility	babyhood	n	0.8333333333333334	#
1248	hemostat.n.01	immunochemistry.n.01	hemostat	immunochemistry	n	0.09090909090909091	#
1248	people.v.01	limp.v.01	peoples	hitch	v	0.2222222222222222	#
1248	beer_mug.n.01	cheesemonger.n.01	stein	cheesemonger	n	0.34782608695652173	#
1248	counteroffensive.n.01	walkabout.n.02	counteroffensive	walkabout	n	0.47619047619047616	#
1248	jam.v.06	pad.v.03	cram	pad	v	0.8	#
1248	abattoir.n.01	ministry.n.02	abattoir	ministry	n	0.875	#
1248	stingray.n.01	manta.n.02	stingray	manta	n	0.9333333333333333	#
1249	neurodermatitis.n.01	duffer.n.01	neurodermatitis	duffer	n	0.1	#
1249	recombine.v.01	escort.v.01	recombine	escort	v	0.2857142857142857	#
1249	steel_mill.n.01	panderer.n.02	steelworks	panderer	n	0.42105263157894735	#
1249	clutter.n.01	erysipelas.n.01	smother	erysipelas	n	0.5	#
1249	bring_around.v.02	benefit.v.02	curing	benefit	v	0.75	#
1249	stylization.n.01	stabilization.n.01	stylization	stabilization	n	0.8888888888888888	#
1249	forebear.n.01	progenitor.n.01	forbear	progenitor	n	0.9	#
1250	malingering.n.01	sans_serif.n.01	malingering	Helvetica	n	0.21052631578947367	#
1250	schedule.v.01	league.v.01	scheduled	league	v	0.25	#
1250	bacitracin.n.01	heavy.n.01	bacitracin	heavy	n	0.35294117647058826	#
1250	miniskirt.n.01	king.n.08	miniskirt	king	n	0.47619047619047616	#
1250	wiring.n.01	office.n.01	wiring	office	n	0.5263157894736842	#
1250	hank.n.01	goal.n.03	hank	goal	n	0.5882352941176471	#
1250	brad.n.01	spike.n.11	brad	spike	n	0.9090909090909091	#
1251	typhoon.n.01	paving.n.03	typhoon	paving	n	0.09090909090909091	#
1251	glioblastoma.n.01	pyrus.n.01	glioblastoma	Pyrus	n	0.18181818181818182	#
1251	hitch.v.01	turn.v.13	hitch	turn	v	0.25	#
1251	grenada.n.01	copt.n.01	Grenada	Copt	n	0.3333333333333333	#
1251	school.n.02	stemmer.n.02	schoolhouse	stemmer	n	0.47058823529411764	#
1251	mauler.n.01	tailgater.n.01	mauler	tailgater	n	0.5	#
1251	boom.v.01	patter.v.02	boom	patter	v	0.6666666666666666	#
1252	counterrevolutionist.n.01	great_burdock.n.01	counterrevolutionary	cocklebur	n	0.5217391304347826	#
1252	jazz_musician.n.01	mugwump.n.01	jazzman	Mugwump	n	0.5714285714285714	#
1252	carrier.n.01	migrant.n.01	toter	migrant	n	0.6666666666666666	#
1252	victorian.n.01	man.n.03	Victorian	man	n	0.75	#
1252	decomposition.n.04	spoilage.n.02	rotting	spoiling	n	0.8333333333333334	#
1252	revolution.n.01	easing.n.01	revolution	moderation	n	0.8571428571428571	#
1252	breach.n.01	disappointment.n.02	breach	disappointment	n	0.9	#
1253	thief.n.01	winnipeg.n.02	stealer	Winnipeg	n	0.26666666666666666	#
1253	pier.n.01	clementine.n.01	pier	clementine	n	0.3333333333333333	#
1253	serialization.n.01	concatenation.n.04	serialization	concatenation	n	0.47619047619047616	#
1253	dendrite.n.01	vixen.n.01	dendrite	vixen	n	0.5	#
1253	offenbach.n.01	authorizer.n.01	Offenbach	authorizer	n	0.5714285714285714	#
1253	nothing.n.01	plurality.n.03	nix	plurality	n	0.8	#
1253	ransom.n.01	price.n.02	ransom	terms	n	0.875	#
1254	rugulah.n.01	loggerhead.n.02	rugelach	loggerhead	n	0.17391304347826086	#
1254	impact.v.01	capitalize.v.05	impact	capitalize	v	0.2	#
1254	distribute.v.01	port.v.01	distributed	port	v	0.25	#
1254	jolly.n.01	tune.n.03	jolly	tune	n	0.47058823529411764	#
1254	background.n.01	ballgame.n.01	background	ballgame	n	0.5454545454545454	#
1254	marciano.n.01	heretic.n.01	Marciano	heretic	n	0.5714285714285714	#
1254	neurospora.n.01	arius.n.02	Neurospora	Arius	n	0.75	#
1255	hell.n.01	hebe.n.01	hell	Hebe	n	0.125	#
1255	appreciation.n.01	worksheet.n.01	grasp	worksheet	n	0.2222222222222222	#
1255	fraternization.n.01	trigger.n.03	fraternization	induction	n	0.625	#
1255	water.v.01	moisten.v.01	waters	wash	v	0.6666666666666666	#
1255	character.n.04	impression.n.08	persona	impression	n	0.75	#
1255	crag.n.01	precipice.n.01	crag	precipice	n	0.8333333333333334	#
1255	arboriculture.n.01	ranching.n.01	arboriculture	ranching	n	0.9285714285714286	#
1256	hinduism.n.01	chablis.n.02	Hinduism	Chablis	n	0.2	#
1256	oppress.v.01	preempt.v.02	crushing	preempt	v	0.3333333333333333	#
1256	macleish.n.01	screamer.n.03	MacLeish	screamer	n	0.5	#
1256	microscopist.n.01	worth.n.03	microscopist	Worth	n	0.631578947368421	#
1256	motivate.v.01	make.v.08	prompting	make	v	0.6666666666666666	#
1256	tease.v.01	madden.v.02	teased	madden	v	0.8	#
1256	autopsy.n.01	ophthalmoscopy.n.01	necropsy	ophthalmoscopy	n	0.9	#
1257	ogden.n.01	circle.n.01	Ogden	circle	n	0.125	#
1257	care.n.01	string.n.04	care	string	n	0.26666666666666666	#
1257	synchronize.v.02	fall.v.10	contemporise	fall	v	0.3333333333333333	#
1257	hawthorne.n.01	miro.n.01	Hawthorne	miro	n	0.5217391304347826	#
1257	inferior.n.01	satellite.n.02	inferior	planet	n	0.6666666666666666	#
1257	age.v.01	differentiate.v.04	age	differentiate	v	0.8333333333333334	#
1257	mastoiditis.n.01	keratitis.n.01	mastoiditis	keratitis	n	0.8888888888888888	#
1258	kinesis.n.01	neurophysiology.n.01	kinesis	neurophysiology	n	0.1	#
1258	asshole.n.01	subject.n.02	prick	subject	n	0.36363636363636365	#
1258	adit.n.01	east.n.05	adit	east	n	0.46153846153846156	#
1258	empress.n.01	strickland.n.01	empress	Strickland	n	0.5714285714285714	#
1258	financier.n.01	materialist.n.01	financier	materialist	n	0.6666666666666666	#
1258	heckle.v.01	roach.v.01	hackle	roach	v	0.75	#
1258	chairmanship.n.01	librarianship.n.01	chairmanship	librarianship	n	0.8888888888888888	#
1259	deprive.v.01	lipstick.v.01	deprive	lipstick	v	0.2	#
1259	carbonation.n.01	saltworks.n.01	carbonation	saltworks	n	0.25	#
1259	annoy.v.01	repel.v.02	annoy	repulse	v	0.3333333333333333	#
1259	sun.n.01	implement.n.01	Sun	implement	n	0.5333333333333333	#
1259	marks.n.01	wildflower.n.01	Marks	wildflower	n	0.6	#
1259	stand-in.n.01	successor.n.01	reliever	replacement	n	0.6666666666666666	#
1259	throw.n.01	lift.n.12	throw	raise	n	0.8571428571428571	#
1260	silverback.n.01	inability.n.02	silverback	unfitness	n	0.09090909090909091	#
1260	highlight.n.02	mortgagor.n.01	highlighting	mortgagor	n	0.15384615384615385	#
1260	corvette.n.01	salmon.n.02	corvette	Salmon	n	0.2222222222222222	#
1260	hobbs.n.01	clown.n.02	Hobbs	buffoon	n	0.5454545454545454	#
1260	scout.v.01	track.v.02	reconnoitre	track	v	0.6666666666666666	#
1260	poon.n.01	mahogany.n.01	poon	mahogany	n	0.8888888888888888	#
1260	meningitis.n.01	paratyphoid.n.01	meningitis	paratyphoid	n	0.9230769230769231	#
1261	gearset.n.01	velveeta.n.01	gearset	Velveeta	n	0.23529411764705882	#
1261	export.v.01	feather.v.01	exporting	feather	v	0.2857142857142857	#
1261	ouster.n.01	power_saw.n.01	ouster	saw	n	0.4444444444444444	#
1261	wycliffe.n.01	bedouin.n.01	Wycliffe	Bedouin	n	0.5454545454545454	#
1261	whisperer.n.01	viroid.n.01	whisperer	viroid	n	0.5714285714285714	#
1261	shag.v.01	rhumba.v.01	shagged	rumba	v	0.6666666666666666	#
1261	leto.n.01	nymph.n.01	Leto	nymph	n	0.9	#
1262	waldenses.n.01	elevation.n.06	Vaudois	elevation	n	0.2222222222222222	#
1262	oaxaca.n.01	cause_of_death.n.01	Oaxaca	killer	n	0.2857142857142857	#
1262	nondriver.n.01	drawers.n.01	nondriver	boxers	n	0.38095238095238093	#
1262	janissary.n.01	rous.n.01	Janissary	Rous	n	0.5	#
1262	pentecostal.n.01	collector.n.02	pentecostal	collector	n	0.6	#
1262	wire.v.01	motorize.v.01	wired	motorize	v	0.8	#
1262	diplomate.n.01	hematologist.n.01	diplomate	haematologist	n	0.9285714285714286	#
1263	private.n.01	bellerophon.n.01	private	Bellerophon	n	0.1	#
1263	true.n.01	disinterestedness.n.01	true	disinterestedness	n	0.26666666666666666	#
1263	petter.n.01	canal.n.03	fondler	canal	n	0.47058823529411764	#
1263	dryden.n.01	julian.n.01	Dryden	Julian	n	0.5217391304347826	#
1263	concuss.v.01	rattle.v.02	concuss	rattle	v	0.6666666666666666	#
1263	dehumanize.v.01	reduce.v.05	dehumanised	reduce	v	0.8333333333333334	#
1263	sable.n.01	scrub_brush.n.01	sable	scrubber	n	0.8888888888888888	#
1264	fistula.n.02	handicap.n.02	sinus	handicap	n	0.13333333333333333	#
1264	mirror.v.01	harm.v.01	mirrored	harm	v	0.2222222222222222	#
1264	obsessiveness.n.01	majorana.n.01	obsessiveness	Majorana	n	0.26666666666666666	#
1264	truss.n.01	boot.n.05	truss	boot	n	0.47619047619047616	#
1264	conveyance.n.04	dawn.n.02	conveyancing	morning	n	0.5	#
1264	blend.v.03	evaporate.v.01	mix	vaporize	v	0.6666666666666666	#
1264	otherness.n.01	dissimilarity.n.01	otherness	dissimilarity	n	0.8333333333333334	#
1265	arrogance.n.01	hipbone.n.01	arrogance	hipbone	n	0.09090909090909091	#
1265	ordain.v.02	demur.v.02	consecrated	demur	v	0.2	#
1265	irresponsibility.n.01	nightmare.n.01	irresponsibility	incubus	n	0.42857142857142855	#
1265	perpetrator.n.01	bolshevik.n.01	perpetrator	bolshy	n	0.631578947368421	#
1265	conduct.v.01	mismanage.v.01	conducting	mishandle	v	0.6666666666666666	#
1265	bronze.v.01	stain.v.01	bronzed	stain	v	0.75	#
1265	ukase.n.01	pragmatic_sanction.n.01	ukase	pragmatic	n	0.9090909090909091	#
1266	saturday.n.01	egret.n.01	Saturday	egret	n	0.08695652173913043	#
1266	wariness.n.01	blade.n.07	wariness	blade	n	0.11764705882352941	#
1266	tasset.n.01	capsule.n.01	tasse	capsule	n	0.5263157894736842	#
1266	cattell.n.01	kenyan.n.01	Cattell	Kenyan	n	0.631578947368421	#
1266	humidify.v.01	baste.v.01	humidify	baste	v	0.75	#
1266	combination.n.07	joining.n.01	compounding	connection	n	0.8888888888888888	#
1266	scribe.n.02	gazetteer.n.01	scribbler	gazetteer	n	0.9090909090909091	#
1267	munificence.n.01	clitoris.n.01	magnanimity	clitoris	n	0.1111111111111111	#
1267	citrulline.n.01	nucleolus.n.01	citrulline	nucleolus	n	0.2222222222222222	#
1267	backhoe.n.01	ethnic.n.01	backhoe	ethnic	n	0.4444444444444444	#
1267	fermat.n.01	peahen.n.01	Fermat	peahen	n	0.5217391304347826	#
1267	chelation.n.01	iteration.n.02	chelation	looping	n	0.75	#
1267	constituency.n.01	membership.n.01	constituency	rank	n	0.8333333333333334	#
1267	grandfather.n.01	grandma.n.01	gramps	grannie	n	0.9166666666666666	#
1268	pectoral.n.01	cirrhosis.n.01	pectoral	cirrhosis	n	0.09090909090909091	#
1268	flunky.n.02	attention.n.04	stooge	attention	n	0.13333333333333333	#
1268	ad.n.01	looseness.n.05	ad	looseness	n	0.3076923076923077	#
1268	exploit.v.01	play.v.33	exploit	play	v	0.3333333333333333	#
1268	acting.n.01	deposition.n.04	playacting	deposition	n	0.5882352941176471	#
1268	decrescendo.v.01	remit.v.07	decrescendo	remit	v	0.75	#
1268	graphical_user_interface.n.01	command_line_interface.n.01	GUI	CLI	n	0.9090909090909091	#
1269	top_out.v.03	yak.v.01	peak	yak	v	0.25	#
1269	expectorate.v.01	extirpate.v.03	expectorate	extirpate	v	0.3333333333333333	#
1269	runt.n.01	cup.n.05	peewee	cup	n	0.47058823529411764	#
1269	tower_of_babel.n.01	grinder.n.04	Babel	grinder	n	0.5	#
1269	cheat.v.02	spread-eagle.v.05	chicane	rout	v	0.6666666666666666	#
1269	brood.n.01	pride.n.04	brood	pride	n	0.8333333333333334	#
1269	virus.n.01	pathogen.n.01	virus	pathogen	n	0.875	#
1270	luxembourg-ville.n.01	lockstep.n.02	Luxembourg	lockstep	n	0.08695652173913043	#
1270	review.v.04	team.v.01	refresh	team	v	0.2222222222222222	#
1270	calm.v.01	rename.v.02	tranquillising	rename	v	0.2857142857142857	#
1270	nylons.n.01	band.n.12	rayons	ring	n	0.5555555555555556	#
1270	incurring.n.01	dodge.n.02	incurring	dodge	n	0.5882352941176471	#
1270	overcast.v.01	dun.v.04	cloud	dun	v	0.6666666666666666	#
1270	reconstruct.v.01	explicate.v.02	reconstructed	formulate	v	0.8	#
1271	varnish.v.01	circularize.v.02	varnished	circularize	v	0.15384615384615385	#
1271	nosh.n.01	wildcat_well.n.01	nosh	wildcat	n	0.2222222222222222	#
1271	artwork.n.01	managership.n.01	artwork	managership	n	0.2857142857142857	#
1271	get_down.v.07	leap_out.v.01	Begin	jump	v	0.3333333333333333	#
1271	draftsman.n.01	serviceman.n.01	draftsman	man	n	0.6	#
1271	vitamin_d.n.01	vitamin_e.n.01	D	E	n	0.8888888888888888	#
1271	liposarcoma.n.01	osteosarcoma.n.01	liposarcoma	osteosarcoma	n	0.9333333333333333	#
1272	royal_poinciana.n.01	bowling.n.01	flamboyant	bowling	n	0.1	#
1272	trilling.n.01	inclusion.n.01	Trilling	inclusion	n	0.13333333333333333	#
1272	cub.v.01	gravitate.v.01	cub	gravitate	v	0.2222222222222222	#
1272	gargle.n.01	cry.n.05	mouthwash	cry	n	0.26666666666666666	#
1272	asset.n.01	afternoon.n.01	asset	afternoon	n	0.3333333333333333	#
1272	joint_direct_attack_munition.n.01	boarding.n.02	JDAM	boarding	n	0.625	#
1272	scale.n.01	norm.n.01	scale	norm	n	0.8333333333333334	#
1273	ull.n.01	tavern.n.01	Ullr	tavern	n	0.1111111111111111	#
1273	cyanobacteria.n.01	chloroquine.n.01	cyanobacteria	chloroquine	n	0.21052631578947367	#
1273	exhumation.n.01	national_security_agency.n.01	exhumation	NSA	n	0.25	#
1273	blinker.v.01	mulch.v.01	blinker	mulch	v	0.3333333333333333	#
1273	transferee.n.01	balata.n.02	transferee	balata	n	0.5714285714285714	#
1273	peoples.n.01	mentally_retarded.n.01	peoples	retarded	n	0.8	#
1273	intercommunication.n.01	exhortation.n.01	intercommunication	exhortation	n	0.8571428571428571	#
1274	page.v.01	croon.v.01	page	croon	v	0.10526315789473684	#
1274	inspire.v.01	full.v.01	animate	full	v	0.2	#
1274	flapper.n.01	shutter.n.01	flapper	shutter	n	0.38095238095238093	#
1274	sledding.n.01	sortie.n.02	sledding	sortie	n	0.47619047619047616	#
1274	unplug.v.01	unstrap.v.01	disconnected	unstrap	v	0.75	#
1274	subside.v.01	loosen.v.07	subsiding	relax	v	0.8	#
1274	banjo.n.01	koto.n.01	banjo	koto	n	0.9	#
1275	counterspy.n.01	necromancy.n.02	counterspy	necromancy	n	0.08695652173913043	#
1275	milne.n.01	bomb_shelter.n.01	Milne	bombproof	n	0.4	#
1275	kopek.n.01	jar.n.02	kopeck	jar	n	0.42857142857142855	#
1275	nudge.n.01	exercise.n.05	nudge	exercise	n	0.5	#
1275	liliuokalani.n.01	buddy.n.01	Liliuokalani	pal	n	0.5714285714285714	#
1275	foxhunt.v.01	seal.v.06	foxhunt	seal	v	0.75	#
1275	trad.n.01	scat.n.01	trad	scat	n	0.8888888888888888	#
1276	elevation.n.01	chaos.n.03	elevation	Chaos	n	0.3157894736842105	#
1276	bequeath.v.01	fail.v.07	bequeath	flunk	v	0.4	#
1276	menstruation.n.01	freeze-drying.n.01	menstruation	lyophilisation	n	0.42857142857142855	#
1276	arab.n.01	canaanite.n.01	Arab	Canaanite	n	0.6	#
1276	tenure.v.01	prefer.v.03	tenure	favor	v	0.75	#
1276	leeward.n.01	northwest.n.02	leeward	northwest	n	0.8333333333333334	#
1276	decontamination.n.01	rinse.n.02	decontamination	rinsing	n	0.9090909090909091	#
1277	folly.n.04	scott.n.04	tomfoolery	Scott	n	0.125	#
1277	neigh.v.01	fall.v.20	nicker	fall	v	0.25	#
1277	quibble.n.01	atakapa.n.02	cavil	Atakapa	n	0.375	#
1277	graffito.n.01	monkshood.n.01	graffiti	monkshood	n	0.47058823529411764	#
1277	roar.v.01	hum.v.04	roaring	hum	v	0.75	#
1277	pitilessness.n.02	relentlessness.n.01	ruthlessness	inexorability	n	0.8571428571428571	#
1277	shang.n.01	ottoman.n.02	Shang	Ottoman	n	0.9	#
1278	emendation.n.01	moline.n.01	emendation	Moline	n	0.09523809523809523	#
1278	dominance.n.02	zoysia.n.01	ascendency	zoysia	n	0.1111111111111111	#
1278	hatch.n.01	butterfly_bush.n.01	hatch	buddleia	n	0.23529411764705882	#
1278	liatris.n.01	voodoo.n.02	Liatris	voodoo	n	0.3333333333333333	#
1278	survival.n.01	faintness.n.02	survival	faintness	n	0.46153846153846156	#
1278	frobisher.n.01	sourdough.n.02	Frobisher	sourdough	n	0.6	#
1278	clatter.n.01	plop.n.01	clatter	plop	n	0.875	#
1279	run.n.05	florida.n.01	running	Florida	n	0.09523809523809523	#
1279	perfective.n.01	chimera.n.02	perfect	chimera	n	0.23529411764705882	#
1279	upturn.n.01	voodoo.n.03	upturn	voodoo	n	0.3157894736842105	#
1279	pantyhose.n.01	david.n.01	pantyhose	David	n	0.36363636363636365	#
1279	mahogany.n.01	carbon.n.01	mahogany	C	n	0.5	#
1279	brad.v.01	garter.v.01	brad	garter	v	0.75	#
1279	casuistry.n.01	policy.n.02	casuistry	policy	n	0.9	#
1280	herpes.n.01	boccaccio.n.01	herpes	Boccaccio	n	0.09523809523809523	#
1280	flattery.n.01	belly.n.03	flattery	belly	n	0.23529411764705882	#
1280	calender.n.01	cannibal.n.01	calender	cannibal	n	0.42105263157894735	#
1280	grope.n.01	insertion.n.02	grope	introduction	n	0.625	#
1280	steady.v.01	settle.v.07	becalmed	root	v	0.6666666666666666	#
1280	retort.v.01	field.v.03	retort	field	v	0.75	#
1280	khalsa.n.01	judaism.n.01	Khalsa	Judaism	n	0.875	#
1281	dracula.n.01	lumberjack.n.02	Dracula	lumberjack	n	0.1	#
1281	smock.v.01	liquidate.v.02	smock	liquidate	v	0.18181818181818182	#
1281	emotion.n.01	resilience.n.01	emotion	resiliency	n	0.46153846153846156	#
1281	jug.n.01	woofer.n.01	jug	woofer	n	0.5454545454545454	#
1281	middlebrow.n.01	danger.n.03	middlebrow	danger	n	0.6666666666666666	#
1281	shoe.v.01	habit.v.01	shoed	habit	v	0.75	#
1281	excess.n.01	glut.n.01	surplusage	oversupply	n	0.9	#
1282	macroeconomics.n.01	moore.n.01	macroeconomics	Moore	n	0.1	#
1282	leadership.n.02	bahraini.n.01	leaders	Bahraini	n	0.14285714285714285	#
1282	brand.v.03	hole.v.01	trademarked	hole	v	0.2	#
1282	salute.n.01	invocation.n.01	salute	invocation	n	0.25	#
1282	drip.v.01	prolapse.v.01	drip	prolapse	v	0.6666666666666666	#
1282	lentil.n.01	pea.n.01	lentil	pea	n	0.8888888888888888	#
1282	kauri.n.01	zanzibar_copal.n.01	kauri	anime	n	0.9230769230769231	#
1283	columbine.n.01	sally.n.03	columbine	sally	n	0.09090909090909091	#
1283	litter.n.01	bath.n.04	litter	bath	n	0.2857142857142857	#
1283	beatnik.n.01	muscat.n.02	beatnik	Muscat	n	0.35294117647058826	#
1283	microflora.n.01	canteen.n.01	microflora	canteen	n	0.42105263157894735	#
1283	vintner.n.01	dogwood.n.01	vintner	dogwood	n	0.5217391304347826	#
1283	nautch.n.01	skank.n.02	nautch	skank	n	0.8181818181818182	#
1283	fathead.n.01	putz.n.01	bozo	putz	n	0.9	#
1284	mulloway.n.01	unknown.n.03	jewfish	unknown	n	0.08333333333333333	#
1284	interrupt.v.04	calculate.v.02	broken	estimate	v	0.25	#
1284	lion.n.01	seeger.n.02	lion	Seeger	n	0.46153846153846156	#
1284	conflict.n.01	knock.n.04	conflict	knock	n	0.5714285714285714	#
1284	clinch.v.01	garter.v.01	clinched	garter	v	0.75	#
1284	bacteria.n.01	protist.n.01	bacterium	protist	n	0.875	#
1284	checker.n.01	servitor.n.01	checker	servitor	n	0.9090909090909091	#
1285	jackal.n.01	balloon_bomb.n.01	jackal	Fugo	n	0.34782608695652173	#
1285	chateaubriand.n.01	racketeer.n.01	Chateaubriand	racketeer	n	0.5454545454545454	#
1285	vibration.n.01	falsification.n.04	vibration	disproof	n	0.5882352941176471	#
1285	naif.n.01	lamb.n.04	naif	dear	n	0.6666666666666666	#
1285	plane.v.01	jag.v.01	plane	jag	v	0.75	#
1285	compensate.v.01	trim.v.04	counterbalanced	trim	v	0.8	#
1285	pitchman.n.01	traveling_salesman.n.01	pitchman	bagman	n	0.9166666666666666	#
1286	officialese.n.01	strait.n.01	officialese	sound	n	0.18181818181818182	#
1286	locative_role.n.01	tai.n.02	locative	Tai	n	0.25	#
1286	cleave.v.01	dress.v.12	cleft	dress	v	0.4444444444444444	#
1286	staysail.n.01	bracer.n.01	staysail	bracer	n	0.5555555555555556	#
1286	elongate.v.01	prolong.v.01	elongate	protract	v	0.75	#
1286	worship.n.01	provision.n.02	worship	supply	n	0.8571428571428571	#
1286	wild_hyacinth.n.01	lily.n.01	bluebell	lily	n	0.9090909090909091	#
1287	chauna.n.01	newman.n.02	Chauna	Newman	n	0.23529411764705882	#
1287	ephesus.n.01	periodontist.n.01	Ephesus	periodontist	n	0.2727272727272727	#
1287	shame.n.02	magnitude.n.01	disgrace	magnitude	n	0.46153846153846156	#
1287	beer_mug.n.01	well.n.01	Stein	well	n	0.5555555555555556	#
1287	outfielder.n.01	bougainville.n.01	outfielder	Bougainville	n	0.5714285714285714	#
1287	tin.v.01	nickel.v.01	tined	nickel	v	0.75	#
1287	suspension.n.04	eclipse.n.01	abatement	occultation	n	0.8571428571428571	#
1288	bandbox.n.01	mammalogy.n.01	bandbox	mammalogy	n	0.09090909090909091	#
1288	kera.n.01	filament.n.03	Kera	filament	n	0.125	#
1288	alter.v.05	clinch.v.05	spaying	clinch	v	0.2	#
1288	fund-raise.v.01	gather.v.08	fundraise	gather	v	0.25	#
1288	ostyak.n.01	siberian.n.01	Khanty	Siberian	n	0.6	#
1288	astana.n.01	lesotho.n.01	Akmola	Lesotho	n	0.6666666666666666	#
1288	deadlock.n.01	quicksand.n.01	deadlock	quicksand	n	0.875	#
1289	ski.n.01	babel.n.02	ski	babel	n	0.1	#
1289	singe.v.01	incriminate.v.01	singe	inculpate	v	0.11764705882352941	#
1289	finger.v.01	christianize.v.01	finger	Christianize	v	0.2857142857142857	#
1289	finback.n.01	grey.n.03	finback	Grey	n	0.42857142857142855	#
