TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
881	permanence.n.01	lengthiness.n.02	permanency	protraction	n	0.2752819086757679	#
881	tickle.v.01	tingle.v.01	tickle	prickle	v	0.33349939374957965	#
881	beggary.n.01	touch.n.09	beggary	touch	n	0.36194260130443046	#
881	hijab.n.01	khimar.n.01	hijab	khimar	n	1e+300	#
882	lough.n.01	principle.n.05	lough	principle	n	1e-300	#
882	speed.n.03	rise.n.02	hurrying	ascending	n	0.11393939301257226	#
882	complete.v.01	finalize.v.01	finish	settle	v	0.18214893376097188	#
882	department_of_state.n.01	department_of_the_interior.n.01	doss	DoI	n	0.20573970299860772	#
882	tauten.v.01	constrict.v.02	firm	narrow	v	0.2715863454073584	#
882	contentedness.n.01	recognition.n.01	contentedness	acknowledgment	n	0.3202964127053135	#
882	wireless_local_area_network.n.01	ethernet.n.01	WLAN	ethernet	n	1e+300	#
883	arrears.n.01	cut.n.01	arrears	cut	n	0.04412367981360573	#
883	contemporary.n.01	successor.n.01	coeval	replacement	n	0.13517000382920474	#
883	domesticate.v.01	gear.v.01	domesticated	pitch	v	0.21852460808765545	#
883	positive.n.01	superlative.n.03	positive	superlative	n	0.28139288320168726	#
883	spin.v.01	wheel.v.01	spin	wheel	v	0.33597755387757616	#
883	boringness.n.01	tediousness.n.01	insipidity	tedium	n	0.3507355395442337	#
883	gondi.n.01	pengo.n.02	Gondi	Pengo	n	1e+300	#
884	guinea_worm_disease.n.01	schistosomiasis.n.01	dracunculiasis	bilharzia	n	1e-300	#
884	veto.v.01	yawn.v.01	veto	yawn	v	0.04478521227970882	#
884	copyright.v.01	patent.v.01	copyrighted	patent	v	0.14560018688392712	#
884	clutter.n.01	untidiness.n.01	fuddle	untidiness	n	0.1933347406136681	#
884	branchlet.n.01	limb.n.02	twig	limb	n	0.23687476036434557	#
884	awakening.n.01	inspiration.n.05	wakening	stirring	n	0.2580866803544297	#
884	qualify.v.06	mind.v.06	characterize	mind	v	0.476558565098268	#
885	unwrap.v.02	cut.v.33	divulge	cut	v	0.06291904819343182	#
885	sediment.v.01	bury.v.03	sediment	bury	v	0.18877073641168146	#
885	ripple.v.01	transpire.v.01	ripple	transpire	v	0.20475319670890532	#
885	variability.n.01	reversibility.n.01	variability	reversibility	n	0.28405372367532056	#
885	straightaway.n.01	length.n.05	straightaway	length	n	0.2983742359734508	#
885	tempo.n.01	rhythm.n.01	pacing	beat	n	0.37689045406948285	#
885	ileostomy.n.01	colostomy.n.01	ileostomy	colostomy	n	1e+300	#
886	aim.v.02	wonder.v.03	purpose	wonder	v	0.05485249473329784	#
886	communicator.n.01	june.n.01	communicator	June	n	0.06780557132808823	#
886	rail.v.01	nag.v.01	rail	peck	v	0.140370244012417	#
886	air_out.v.01	ventilate.v.02	airing	ventilate	v	0.18227225338346217	#
886	house.v.01	sleep.v.02	housing	sleep	v	0.29592574963369317	#
886	frighten.v.01	inspire.v.01	frighten	enliven	v	0.41125748371662973	#
886	tagliatelle.n.01	penne.n.01	tagliatelle	penne	n	1e+300	#
887	tungstate.n.01	sene.n.01	tungstate	sene	n	5e-301	#
887	surfboard.v.01	snake.v.01	surfing	snake	v	0.12440092155139126	#
887	produce.v.01	carry_through.v.01	produce	fulfill	v	0.1822588549489376	#
887	box.v.01	pack.v.01	box	pack	v	0.29192281565906664	#
887	aim.v.02	plan.v.01	purpose	plan	v	0.29980231311127237	#
887	hedge.v.01	miss.v.09	hedged	escape	v	0.39129063488442917	#
887	thwart.v.01	stop.v.03	frustrated	kibosh	v	0.4313465257900891	#
888	witchcraft.n.01	enchantment.n.03	witchcraft	bewitchment	n	1e-300	#
888	nobelist.n.01	specification.n.01	Nobelist	spec	n	0.037927273777077934	#
888	jeer.v.01	kid.v.02	jeering	josh	v	0.22006306005012438	#
888	timbre.n.01	silence.n.02	timbre	quiet	n	0.28082630862368096	#
888	shrewdness.n.01	mind.n.07	shrewdness	intellect	n	0.3018564643417186	#
888	bungler.n.01	slouch.n.01	fuckup	slouch	n	0.402429604381845	#
888	nucleoside_reverse_transcriptase_inhibitor.n.01	non-nucleoside_reverse_transcriptase_inhibitor.n.01	NRTI	NNRTI	n	1e+300	#
889	heliport.n.01	lobscouse.n.01	heliport	scouse	n	1e-300	#
889	prickle.v.03	separate.v.12	pricking	divide	v	0.05324841931016676	#
889	honoree.n.01	mandatary.n.01	honoree	mandatory	n	0.11835173776774048	#
889	joke.n.01	pungency.n.01	gag	bite	n	0.1810957692201195	#
889	mourning.n.01	poignance.n.01	bereavement	poignancy	n	0.27222919717084804	#
889	paint.v.01	draw.v.19	painted	draw	v	0.38381239816500523	#
889	chimpanzee.n.01	orangutan.n.01	chimpanzee	orang	n	1e+300	#
890	taxidermy.n.01	horology.n.01	taxidermy	horology	n	5e-301	#
890	break.n.13	boiling_point.n.01	disruption	boil	n	0.04903397586484413	#
890	engender.v.01	motivate.v.01	spawn	move	v	0.09968740394259708	#
890	prior.n.01	abbot.n.01	prior	abbot	n	0.15754664182914252	#
890	bluing.n.01	fluorochrome.n.01	bluing	fluorochrome	n	0.19569025513986413	#
890	payment.n.01	price.n.06	payment	price	n	0.2401983958628941	#
890	ornithopod.n.01	hadrosaur.n.01	ornithopod	hadrosaur	n	1e+300	#
891	likelihood.n.01	tonga.n.01	likeliness	Tonga	n	1e-300	#
891	burying.n.01	reverse.n.05	burying	reverse	n	0.04925314406814226	#
891	suitability.n.01	probability.n.02	suitability	probability	n	0.09449869094226199	#
891	film.v.01	notch.v.02	film	notch	v	0.1313588018183135	#
891	rearrangement.n.01	orchestration.n.03	rearrangement	orchestration	n	0.18510460203699175	#
891	foil.n.01	flashing.n.02	foil	flashing	n	0.494266063056808	#
891	castillian.n.01	catalan.n.01	Castillian	Catalan	n	1e+300	#
892	baby_doctor.n.01	hematologist.n.01	pediatrician	haematologist	n	5e-301	#
892	thunder.v.01	lurch.v.02	thundering	pitch	v	0.08301855116977648	#
892	helping.n.01	morsel.n.01	helping	morsel	n	0.12516788937263526	#
892	traverse.v.01	lock.v.08	crossed	lock	v	0.18560952772811834	#
892	shabbiness.n.01	tastelessness.n.02	shabbiness	tastelessness	n	0.21714724095162596	#
892	journey.n.01	walk.n.04	journeying	walk	n	0.4154000989342811	#
892	tanga.n.01	ruble.n.01	tanga	ruble	n	1e+300	#
893	granite.n.01	parenthetical_expression.n.01	granite	parenthetical	n	1e-300	#
893	westinghouse.n.01	student.n.01	Westinghouse	student	n	0.0610292889509542	#
893	draw.n.09	pluck.n.02	haulage	pluck	n	0.1618196073875681	#
893	origin.n.03	emergence.n.02	origination	egress	n	0.28565292007664095	#
893	honesty.n.01	justice.n.01	honesty	justness	n	0.33961909613668495	#
893	job.n.02	function.n.03	chore	role	n	0.4066109290354337	#
893	devanagari.n.01	syllabary.n.01	Devanagari	syllabary	n	1e+300	#
894	combativeness.n.01	competitiveness.n.01	militance	fight	n	1e-300	#
894	apologist.n.01	sanction.n.04	justifier	sanction	n	0.04358772592989319	#
894	oscilloscope.n.01	monitor.n.06	oscilloscope	monitor	n	0.11246332491845044	#
894	liquefaction.n.01	thaw.n.01	liquefaction	melting	n	0.21544583639981923	#
894	premise.v.01	describe.v.01	premises	depict	v	0.25170171054659507	#
894	tickle.v.01	tingle.v.01	titillate	prickle	v	0.33349939374957965	#
894	sildenafil.n.01	tadalafil.n.01	Viagra	Cialis	n	1e+300	#
895	milligram.n.01	microgram.n.01	mg	mcg	n	1e-300	#
895	adapt.v.01	purr.v.02	adapt	purr	v	0.045054015085296016	#
895	stator.n.01	ski_binding.n.01	stator	binding	n	0.08100740833307456	#
895	photographer.n.01	musician.n.02	lensman	musician	n	0.18160168390941725	#
895	prize.n.01	dowry.n.01	prize	dower	n	0.20814333981758043	#
895	break.n.13	slowdown.n.01	disruption	lag	n	0.2945979833755744	#
895	raising.n.02	education.n.05	nurture	training	n	0.4727034609500134	#
896	tewkesbury.n.01	intelligence.n.01	Tewkesbury	intelligence	n	1e-300	#
896	inconsideration.n.01	sphere.n.01	thoughtlessness	sphere	n	0.06287765997509633	#
896	lead.n.02	protactinium.n.01	Pb	Pa	n	0.10727733030752065	#
896	boater.n.01	millinery.n.02	leghorn	millinery	n	0.17293395057462252	#
896	high.n.01	intensity.n.02	high	intensiveness	n	0.3737317889841375	#
896	animate.v.04	enliven.v.02	reanimate	animate	v	0.45504103556277115	#
896	patricide.n.01	matricide.n.01	patricide	matricide	n	1e+300	#
897	deduce.v.01	generalize.v.01	deduce	extrapolate	v	0.13097948360126835	#
897	modesty.n.02	decorum.n.01	reserve	decorum	n	0.19448958279957862	#
897	colonel_blimp.n.01	bourbon.n.01	Blimp	Bourbon	n	0.21820823348633275	#
897	synchronism.n.01	asynchronism.n.01	synchronism	asynchrony	n	0.250949824420944	#
897	entangle.v.02	weave.v.01	MAT	interweave	v	0.3706099430407618	#
897	shop.n.01	marketplace.n.02	shop	mart	n	0.49042538078390985	#
897	avo.n.01	pataca.n.01	avo	pataca	n	1e+300	#
898	blaze.v.01	outshine.v.01	blaze	outshine	v	1e-300	#
898	rut.v.01	shine.v.04	rutted	shine	v	0.05162889100410558	#
898	digress.v.01	spill.v.05	digress	talk	v	0.07951078386712729	#
898	slinging.n.01	pass.n.15	slinging	toss	n	0.13413725217954153	#
898	acknowledge.v.06	respect.v.02	recognized	honor	v	0.2644503352045385	#
898	show.v.01	give.v.31	demo	give	v	0.3076592613951035	#
898	squelch.v.01	silence.v.02	quell	silence	v	1e+300	#
899	lipemia.n.01	counterweight.n.01	hyperlipidemia	balance	n	1e-300	#
899	comestible.n.01	feed.n.01	victual	provender	n	0.09613303925402825	#
899	outgrow.v.01	make.v.47	outgrow	make	v	0.14653526107350817	#
899	gull.v.02	pose.v.03	cod	impersonate	v	0.33228218640215484	#
899	liberality.n.01	disinterest.n.01	liberality	neutrality	n	0.3459762562611935	#
899	douse.v.01	stub.v.02	douse	stub	v	0.45934311169387143	#
899	separability.n.01	incoherence.n.01	separability	incoherency	n	1e+300	#
900	bastnasite.n.01	gather.n.02	bastnasite	gathering	n	1e-300	#
900	nickel.n.01	protactinium.n.01	nickel	Pa	n	0.08325469252758558	#
900	clutter.n.01	untidiness.n.01	welter	untidiness	n	0.1933347406136681	#
900	synchronism.n.01	asynchronism.n.01	synchronicity	asynchrony	n	0.250949824420944	#
900	relief.n.01	consolation.n.01	relief	solace	n	0.3085245900847016	#
900	rebuff.n.01	insult.n.02	slight	affront	n	0.3560902764486292	#
900	fluoroscope.n.01	tomograph.n.01	fluoroscope	tomograph	n	1e+300	#
901	vasoconstrictor.n.01	shortener.n.01	vasoconstrictor	shortener	n	1e-300	#
901	pummel.v.01	smash.v.01	biff	blast	v	0.08825533442209199	#
901	cap.v.01	orient.v.01	cap	point	v	0.14900798350884498	#
901	proctor.n.01	overseer.n.01	Monitor	superintendent	n	0.16537136767828942	#
901	work_force.n.01	military_service.n.01	workforce	service	n	0.36111111803216855	#
901	hate.v.01	resent.v.01	hate	resent	v	0.47346852017635604	#
901	tadalafil.n.01	sildenafil.n.01	tadalafil	Viagra	n	1e+300	#
902	sociologist.n.01	miter_joint.n.01	sociologist	miter	n	0.04689499436064268	#
902	separate.v.09	lurch.v.02	parting	pitch	v	0.12529076381661214	#
902	stout.n.01	porter.n.07	stout	porter	n	0.21353047142315473	#
902	complex.n.01	unit.n.04	composite	unit	n	0.269386938143888	#
902	predict.v.01	suspect.v.01	prognosticate	surmise	v	0.29399788470072025	#
902	deterioration.n.01	putrefaction.n.01	deterioration	rot	n	0.4054854870240305	#
902	corridor.n.01	shaft.n.08	corridor	shaft	n	0.4673688657056426	#
903	shiitake.n.01	fete.n.01	shiitake	fete	n	1e-300	#
903	dedication.n.01	head.n.09	dedication	head	n	0.05383892664299674	#
903	test.v.01	pass.v.16	test	pass	v	0.12029635505003144	#
903	enshrine.v.02	worship.v.02	saint	worship	v	0.22104513647778862	#
903	steeple.n.01	silo.n.01	steeple	silo	n	0.25077481746458474	#
903	melt.v.01	cut.v.34	melting	cut	v	0.49009489739757556	#
903	manila_hemp.n.01	kenaf.n.01	abaca	kenaf	n	1e+300	#
904	lipmann.n.01	numidia.n.01	Lipmann	Numidia	n	5e-301	#
904	mislead.v.01	hand.v.02	misleading	hand	v	0.13957679502564907	#
904	descendant.n.01	kin.n.01	descendent	family	n	0.19542200306071228	#
904	disorder.n.01	good_health.n.01	disorder	healthiness	n	0.24125146513111104	#
904	force.n.03	vehemence.n.01	forcefulness	emphasis	n	0.2990743860258456	#
904	take_down.v.02	crush.v.05	demean	smash	v	0.4805991013643066	#
904	chait.n.01	kartik.n.01	Chait	Kartik	n	1e+300	#
905	collide.v.03	fast.v.02	clash	fast	v	0.05042141603540707	#
905	equipment.n.01	blazer.n.01	equipment	blazer	n	0.07737051633409395	#
905	bow.n.06	nod.n.01	obeisance	nod	n	0.12706709804102043	#
905	distortion.n.01	run.n.13	distortion	ladder	n	0.27037096150860845	#
905	smallness.n.01	distance.n.03	smallness	length	n	0.31632045167381884	#
905	trouble.v.05	injure.v.01	pain	wound	v	0.4506683702069889	#
905	rhinovirus.n.01	enterovirus.n.01	rhinovirus	enterovirus	n	1e+300	#
906	flatcar.n.01	gondola_car.n.01	flatbed	gondola	n	1e-300	#
906	graft.v.01	patch.v.01	engraft	piece	v	0.07054601079538118	#
906	jewel.n.01	earring.n.01	jewel	earring	n	0.1529131967793224	#
906	coccidiosis.n.01	schistosomiasis.n.01	coccidiosis	bilharzia	n	0.20121480219092236	#
906	expressway.n.01	highroad.n.01	freeway	highroad	n	0.26250169800899364	#
906	lord.v.01	knight.v.01	Lord	dub	v	0.3637110706926385	#
906	hindrance.n.01	trouble.n.01	deterrent	problem	n	0.45262984786914967	#
907	dushanbe.n.01	bunt.n.03	Dushanbe	bunt	n	1e-300	#
907	ladle.v.02	expectorate.v.01	laden	expectorate	v	0.07011762335644123	#
907	ditch.v.01	maroon.v.01	ditch	strand	v	0.1909297165926139	#
907	screening.n.01	ostentation.n.01	viewing	fanfare	n	0.2315938101930627	#
907	polish.v.01	groom.v.03	polished	neaten	v	0.2518223054159377	#
907	sleep.v.01	drowse.v.02	kip	drowse	v	0.3608200931684726	#
907	melt.v.01	cut.v.34	melted	cut	v	0.49009489739757556	#
908	american.n.01	disco.n.02	American	disco	n	1e-300	#
908	polish.n.02	bondage.n.01	refinement	bondage	n	0.06020060400563586	#
908	tapestry.n.02	panting.n.02	tapis	trousering	n	0.08812684050856646	#
908	shore.n.01	mouth.n.04	shore	mouth	n	0.13541705993725806	#
908	barbeque.v.01	hibachi.v.01	barbecue	hibachi	v	0.3338082006953341	#
908	spirit.n.02	gloom.n.03	flavor	gloominess	n	0.35068344489896275	#
908	quinine.n.01	quinacrine.n.01	quinine	quinacrine	n	1e+300	#
909	narcosis.n.01	bookmaker.n.01	narcosis	bookmaker	n	1e-300	#
909	emphasizing.n.01	resistance.n.01	emphasizing	opposition	n	0.0697735044861646	#
909	permit.v.01	settle.v.12	permit	settle	v	0.20678957826300992	#
909	rend.v.01	shred.v.01	rending	shred	v	0.2916393829460954	#
909	ostentation.n.02	tastelessness.n.02	pomposity	tastelessness	n	0.35544046023668185	#
909	quarrel.n.01	controversy.n.01	dustup	disputation	n	0.4223562990042398	#
909	laser-assisted_subepithelial_keratomileusis.n.01	laser-assisted_in_situ_keratomileusis.n.01	LASEK	LASIK	n	1e+300	#
910	lear.n.01	house.n.05	Lear	house	n	0.0456852274991183	#
910	tug.v.02	flounder.v.02	laboring	flounder	v	0.16805619360086615	#
910	definition.n.01	justification.n.02	definition	justification	n	0.21043008011647021	#
910	diagnose.v.01	investigate.v.01	diagnose	investigate	v	0.28093642298518157	#
910	cotton.v.01	love.v.02	cotton	enjoy	v	0.3100249378623343	#
910	fatso.n.01	giant.n.04	fatty	whale	n	0.46961111842676573	#
910	endorphin.n.01	neurotransmitter.n.01	endorphin	neurotransmitter	n	1e+300	#
911	bur.n.01	mutation.n.03	Burr	mutation	n	0.037553586997367244	#
911	idleness.n.01	wait.n.02	loafing	waiting	n	0.15578268719162888	#
911	smolder.v.01	flame.v.02	smoldering	flame	v	0.16584613554453403	#
911	throng.v.01	pour.v.02	mob	teem	v	0.32923429021367906	#
911	blight.v.01	visit.v.08	blighted	visit	v	0.36802452528165086	#
911	prison_guard.n.01	nanny.n.01	screw	nursemaid	n	0.43643506293895185	#
911	rofecoxib.n.01	valdecoxib.n.01	rofecoxib	Bextra	n	1e+300	#
912	inbreeding.n.01	pomology.n.01	inbreeding	pomology	n	1e-300	#
912	embarrass.v.01	engage.v.04	embarrassing	engage	v	0.04965395529336237	#
912	embroider.v.02	overemphasize.v.01	pad	overemphasise	v	0.12817493178763387	#
912	master.v.01	master.v.04	master	control	v	0.21839444859495605	#
912	indolence.n.01	passivity.n.01	laziness	passiveness	n	0.3272353779533749	#
912	artfulness.n.01	craftiness.n.02	artfulness	deceitfulness	n	0.4761766831925973	#
912	yanker.n.01	wrester.n.01	jerker	wrester	n	1e+300	#
913	winnow.v.01	update.v.03	winnow	update	v	0.05338367408126872	#
913	rendition.n.01	recital.n.02	rendering	recital	n	0.10560503067520434	#
913	contribution.n.01	striving.n.01	contribution	pains	n	0.1778851423554968	#
913	confucian.n.01	evolutionist.n.01	Confucianist	evolutionist	n	0.20875668886856977	#
913	earphone.n.01	loudspeaker.n.01	headphone	speaker	n	0.3642472206537114	#
913	killing.n.01	fatal_accident.n.01	killing	casualty	n	0.4761766831925973	#
913	devanagari.n.01	syllabary.n.01	Nagari	syllabary	n	1e+300	#
914	inoculating.n.01	stoker.n.01	inoculating	Stoker	n	0.03456476074307169	#
914	mar.v.01	impair.v.01	Mar	impair	v	0.15172524705967452	#
914	jeer.v.01	kid.v.02	scoffing	josh	v	0.22006306005012438	#
914	compare.v.03	factor.v.03	equating	factor	v	0.2557601764695829	#
914	ravel.v.01	tease.v.06	ravel	loosen	v	0.34739025822934694	#
914	harass.v.01	get.v.28	hassle	get	v	0.46284446803553597	#
914	nifedipine.n.01	verapamil.n.01	Procardia	Calan	n	1e+300	#
915	doodad.n.01	bill.n.02	widget	account	n	1e-300	#
915	overlay.v.01	recruit.v.03	overlay	raise	v	0.05457753448002847	#
915	murder.v.01	saber.v.02	slain	saber	v	0.11707697183199585	#
915	mass.n.01	temperature.n.01	Mass	temperature	n	0.24135591866996708	#
915	railing.n.01	fence.n.01	rail	fencing	n	0.2592577204776304	#
915	think.v.02	believe.v.03	reckon	trust	v	0.33130923242005966	#
915	magnetite.n.01	siderite.n.01	magnetite	siderite	n	1e+300	#
916	clampdown.n.01	kalki.n.01	clampdown	Kalki	n	5e-301	#
916	pare.v.01	submerge.v.02	paring	overwhelm	v	0.04016534112796018	#
916	beep.n.01	ping.n.02	bleep	ping	n	0.07395965794028844	#
916	prime.v.01	provide.v.07	prime	provide	v	0.15375616549880253	#
916	forward.n.01	guard.n.05	forwards	guard	n	0.30076815854023564	#
916	knight.n.01	lord.n.03	knight	noble	n	0.3615570063907847	#
916	official.n.01	serviceman.n.01	official	man	n	0.44787473955088625	#
917	internationalist.n.01	ritualist.n.01	internationalist	ritualist	n	1e-300	#
917	film.v.01	notch.v.02	filming	notch	v	0.1313588018183135	#
917	field.n.01	plot.n.02	field	patch	n	0.1945336009051912	#
917	persecute.v.01	madden.v.02	persecute	madden	v	0.24693744059962816	#
917	handmaid.n.01	subservience.n.02	handmaiden	subservience	n	0.2729068151332237	#
917	echo.n.01	echo.n.04	reverberation	echo	n	0.36649209176194625	#
917	gorge.n.01	canyon.n.01	gorge	canon	n	0.4627793652840976	#
918	horizontal_stabilizer.n.01	spoiler.n.05	tailplane	spoiler	n	5e-301	#
918	slit.v.01	capitalize.v.06	slice	capitalize	v	0.04109935948428213	#
918	reverse.n.03	incident.n.01	setback	incident	n	0.08968693860226816	#
918	structure.v.01	interlock.v.01	structure	mesh	v	0.2820665943748328	#
918	huddle.v.01	bunch_together.v.01	huddled	bunch	v	0.32998749861869686	#
918	charge.v.03	debit.v.01	billed	debit	v	0.38905039582485457	#
918	sigmoidoscopy.n.01	gastroscopy.n.01	sigmoidoscopy	gastroscopy	n	1e+300	#
919	clytemnestra.n.01	crust.n.01	Clytemnestra	crust	n	1e-300	#
919	songbook.n.01	prayer_book.n.01	songbook	prayerbook	n	0.07026030175900178	#
919	liter.n.01	kiloliter.n.01	L	kiloliter	n	0.19243717641455527	#
919	foreground.v.01	raise.v.24	spotlight	raise	v	0.3234249010414027	#
919	discordance.n.01	disharmony.n.01	discordance	disharmony	n	0.3606737602222408	#
919	neck.v.01	gentle.v.03	necked	gentle	v	0.48138791661640906	#
919	mongo.n.01	tugrik.n.01	mongo	tugrik	n	1e+300	#
920	parrotfish.n.01	mullet.n.02	parrotfish	mullet	n	5e-301	#
920	ferry.n.01	mailboat.n.01	ferry	packet	n	0.11632799207293605	#
920	inventory.v.01	post.v.06	inventorying	post	v	0.2584409400645745	#
920	cram.v.03	memorize.v.01	swot	con	v	0.31415075554258076	#
920	level.v.02	extinguish.v.04	dismantle	eliminate	v	0.3593533391154566	#
920	craftiness.n.02	artfulness.n.01	deceitfulness	artfulness	n	0.4761766831925973	#
920	gingerol.n.01	isothiocyanate.n.01	gingerol	isothiocyanate	n	1e+300	#
921	prostate_specific_antigen.n.01	extremity.n.03	PSA	extremity	n	1e-300	#
921	murder.v.01	disengage.v.01	slain	disengage	v	0.05132394382552133	#
921	breechcloth.n.01	scapular.n.02	loincloth	scapular	n	0.06794557544631577	#
921	ounce.n.02	long_ton.n.01	oz.	ton	n	0.15980151951084537	#
921	dispatch.v.01	forward.v.01	despatch	forward	v	0.23989705026830663	#
921	impact.v.01	compress.v.01	impact	compact	v	0.24820695633165787	#
921	flog.v.01	soak.v.05	lash	soak	v	0.2980573328408684	#
922	horticulturist.n.01	mythologist.n.01	horticulturist	mythologist	n	0.08125412099101198	#
922	chew_over.v.01	think.v.08	mull	think	v	0.12228865462040857	#
922	complect.v.01	syndicate.v.01	interconnected	syndicate	v	0.16279949649315395	#
922	grapevine.n.01	talk.n.05	pipeline	talk	n	0.23643756376703284	#
922	output.n.02	generation.n.06	yield	generation	n	0.27101734113390635	#
922	incriminate.v.01	smack.v.02	incriminating	reek	v	0.29984922316397533	#
922	virago.n.01	yenta.n.01	virago	yenta	n	1e+300	#
923	collaborator.n.02	club.n.06	quisling	club	n	0.0481639501800089	#
923	grin.v.01	sneer.v.02	grinning	sneer	v	0.1766449917439884	#
923	preliminary.n.02	emanation.n.03	prelude	rise	n	0.22489103099045926	#
923	blend.v.01	compound.v.05	blending	combine	v	0.26461097060427047	#
923	tease.v.01	madden.v.02	beleaguer	madden	v	0.2953063026126889	#
923	earphone.n.01	loudspeaker.n.01	earphone	speaker	n	0.3642472206537114	#
923	phenelzine.n.01	isocarboxazid.n.01	Nardil	Marplan	n	1e+300	#
924	rainbow.n.01	twang.n.01	rainbow	twang	n	1e-300	#
924	interpolate.v.01	process.v.03	interpolate	process	v	0.0969978171916951	#
924	preferment.n.01	investment.n.06	preferment	investiture	n	0.21138202223041666	#
924	myth.n.01	plot.n.03	myth	plot	n	0.27746989861566174	#
924	stoicism.n.01	coldness.n.02	stoicism	iciness	n	0.34105723624780765	#
924	trustee.n.01	liquidator.n.02	trustee	receiver	n	0.41388806855535437	#
924	committee_for_state_security.n.01	federal_security_bureau.n.01	KGB	FSB	n	1e+300	#
925	smilax.n.01	capitalization.n.01	smilax	capitalization	n	5e-301	#
925	submersion.n.02	funds.n.01	dousing	finances	n	0.04927445153642646	#
925	philosophize.v.01	think.v.08	philosophizing	think	v	0.06848263206170772	#
925	coincidence.n.01	hap.n.01	coincidence	hap	n	0.13305081543850777	#
925	frolic.v.01	horse_around.v.01	rollicking	fool	v	0.22157887303917356	#
925	pontifical.n.01	humeral_veil.n.01	pontifical	veil	n	0.34719577429091053	#
925	pet.v.01	nuzzle.v.02	petting	nose	v	0.41733274548560845	#
926	missile.n.01	nutter.n.01	missile	nutter	n	1e-300	#
926	repeater.n.01	burial_mound.n.01	repeater	tumulus	n	0.0386585000404473	#
926	bag.v.01	rat.v.05	bag	rat	v	0.15450976942508404	#
926	impede.v.01	hold.v.28	hindering	hold	v	0.249093311980909	#
926	egg.v.01	snowball.v.02	egg	snowball	v	0.33016475565979087	#
926	caressing.n.01	feel.n.04	smooching	feel	n	0.38318319583630595	#
926	prison_guard.n.01	nanny.n.01	jailor	nursemaid	n	0.43643506293895185	#
927	sketch.n.03	cocteau.n.01	resume	Cocteau	n	0.04231392432600918	#
927	better.v.02	invalidate.v.04	improved	void	v	0.08895795136687859	#
927	term.v.01	refer.v.07	term	refer	v	0.20607314976277827	#
927	throng.v.01	pour.v.02	James	teem	v	0.32923429021367906	#
927	ostentation.n.02	tastelessness.n.02	ostentatiousness	tastelessness	n	0.35544046023668185	#
927	lack.n.01	necessity.n.01	lack	necessity	n	0.4212624095487839	#
927	arthroscope.n.01	laparoscope.n.01	arthroscope	laparoscope	n	1e+300	#
928	pitman.n.01	liniment.n.01	Pitman	liniment	n	1e-300	#
928	round.v.01	lurch.v.03	rounding	lurch	v	0.061853793916902	#
928	blank.v.01	impede.v.01	blank	hinder	v	0.13585927156195396	#
928	scatter.v.03	squirt.v.01	sprinkle	eject	v	0.17460469694453531	#
928	motto.n.01	proverb.n.01	shibboleth	byword	n	0.3032131927502809	#
928	inconvenience.n.01	malaise.n.01	inconvenience	unease	n	0.34153831662901696	#
928	isocarboxazid.n.01	phenelzine.n.01	Marplan	Nardil	n	1e+300	#
929	workload.n.01	seafaring.n.01	workload	navigation	n	0.08724940671508419	#
929	inventory.n.01	index.n.04	inventory	index	n	0.15320369101028572	#
929	compress.v.01	impact.v.01	compress	impact	v	0.24820695633165787	#
929	squash.v.01	push.v.05	squash	push	v	0.2935725965212359	#
929	repugnance.n.01	nausea.n.02	revulsion	nausea	n	0.3544366213333035	#
929	hindrance.n.01	trouble.n.01	hinderance	problem	n	0.45262984786914967	#
929	hawksbill_turtle.n.01	ridley.n.01	hawksbill	ridley	n	1e+300	#
930	tease.v.02	mutilate.v.03	tantalizing	mutilate	v	0.05102035453101015	#
930	freckle.v.01	fox.v.03	freckled	fox	v	0.17797827637102057	#
930	sag.v.01	sag.v.02	drooping	sag	v	0.21912995592910126	#
930	factor.n.01	producer.n.03	factor	producer	n	0.2992757590670386	#
930	admissibility.n.01	palatability.n.02	admissibility	palatability	n	0.3606737602222408	#
930	crockery.n.01	service.n.09	crockery	service	n	0.4872630629353241	#
930	genomics.n.01	proteomics.n.01	genomics	proteomics	n	1e+300	#
931	calcium_hydroxide.n.01	ben_sira.n.01	lime	Ecclesiasticus	n	1e-300	#
931	revolutionist.n.01	wobbly.n.01	subversive	Wobbly	n	0.1559099593534463	#
931	pull.n.01	lift.n.12	pull	raise	n	0.17064341658756135	#
931	foster.v.01	feed.v.05	further	feed	v	0.23860461585075118	#
931	switch.n.01	regulator.n.01	switch	regulator	n	0.3067335180618425	#
931	bleach.v.01	sallow.v.01	bleach	sallow	v	0.3459762562611939	#
931	train.n.01	local.n.01	train	local	n	0.43451411580654714	#
932	bespeak.v.01	spill.v.05	bespoke	talk	v	0.10873708110441084	#
932	blast.v.01	jingle.v.01	blasting	jangle	v	0.15306077086001765	#
932	hoe.v.01	plow.v.01	hoe	turn	v	0.17599670010341253	#
932	induce.v.01	develop.v.13	induced	develop	v	0.21063816577306194	#
932	steward.n.01	liquidator.n.02	steward	receiver	n	0.24841325513154788	#
932	honey.n.01	syrup.n.01	honey	syrup	n	0.33557038947718504	#
932	lycopene.n.01	zeaxanthin.n.01	lycopene	zeaxanthin	n	1e+300	#
933	forewarn.v.01	scrub.v.02	forewarn	scrub	v	1e-300	#
