TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
424	clog.v.01	barricade.v.01	congested	barricade	v	0.4057445068781804	#
424	wall.n.01	screen.n.09	wall	screen	n	0.48095784325444857	#
424	brief.v.01	direct.v.09	brief	direct	v	0.563310624186695	#
425	shimmer.n.01	surprise.n.02	shimmer	surprise	n	0.14815897278850546	#
425	wipe_up.v.01	blot.v.01	mop	blot	v	0.16223108490282517	#
425	sponsor.v.01	fund.v.06	sponsor	fund	v	0.2400750410933128	#
425	consolation.n.01	relief.n.01	solace	relief	n	0.3085245900847016	#
425	aspect.n.01	attraction.n.04	facet	magnet	n	0.3888916300773856	#
425	victimize.v.03	beat.v.13	gyp	beat	v	0.4142316683777989	#
425	command.v.01	subjugate.v.02	commanding	subjugate	v	0.5352170081743979	#
426	phial.n.01	mute.n.02	vial	mute	n	1e-300	#
426	anarchy.n.01	rowdiness.n.01	lawlessness	roughness	n	0.11899021351610936	#
426	slot.v.01	time.v.02	slot	time	v	0.18809728385309926	#
426	sleep_together.v.01	breed.v.02	fucking	breed	v	0.2366446219936789	#
426	chicken.n.01	turkey.n.04	poulet	turkey	n	0.32849952444224556	#
426	disrespect.v.01	oblige.v.02	disrespect	oblige	v	0.5197505490014435	#
426	endonuclease.n.01	exonuclease.n.01	endonuclease	exonuclease	n	1e+300	#
427	cooling.n.01	advection.n.01	chilling	advection	n	1e-300	#
427	caravansary.n.01	roadhouse.n.01	caravanserai	roadhouse	n	0.15446661781970653	#
427	oversee.v.01	pontificate.v.01	supervised	pontificate	v	0.16250179429555411	#
427	feed.n.01	nutriment.n.01	provender	nourishment	n	0.2202936793452945	#
427	house.v.01	seat.v.02	housing	seat	v	0.2802322980085821	#
427	megaton.n.01	kiloton.n.02	megaton	kiloton	n	0.44145641112468575	#
427	amuse.v.01	host.v.01	amusing	host	v	0.46705925238407386	#
428	1780s.n.01	twenties.n.02	1780s	twenties	n	1e-300	#
428	corrode.v.01	bang_up.v.01	corroded	smash	v	0.14129180209315284	#
428	parturiency.n.01	laying.n.01	childbed	laying	n	0.27232214327743576	#
428	interlock.v.01	structure.v.01	interlock	structure	v	0.2820665943748328	#
428	petroleum.n.01	coal.n.01	petroleum	coal	n	0.3844166265700329	#
428	drop.v.08	serve.v.11	unloading	serve	v	0.5621564650886506	#
428	compsognathus.n.01	allosaur.n.01	compsognathus	allosaurus	n	1e+300	#
429	shop.v.01	withdraw.v.01	shop	recede	v	0.053676657003986994	#
429	putout.n.01	strikeout.n.01	putout	strikeout	n	0.11890292592960161	#
429	barrier.n.01	tumbler.n.03	barrier	tumbler	n	0.2548044625975717	#
429	stage.v.01	represent.v.09	stage	represent	v	0.2787719511533015	#
429	tousle.v.01	muss.v.01	tousle	muss	v	0.4110505770627387	#
429	bet_on.v.01	see.v.23	game	see	v	0.45972627374135827	#
429	cannelloni.n.01	spaghetti.n.01	cannelloni	spaghetti	n	1e+300	#
430	suspense.n.01	recency.n.02	suspense	recency	n	1e-300	#
430	chase.v.01	sluice.v.01	chased	sluice	v	0.04746966368435472	#
430	tattoo.v.01	dip.v.04	tattoo	dip	v	0.13163906355584484	#
430	manage.v.02	charm.v.02	handless	charm	v	0.17798640603873614	#
430	clock.v.01	fathom.v.02	time	fathom	v	0.3762643814811818	#
430	function.n.03	assignment.n.01	role	assignment	n	0.44955968245259964	#
430	oatmeal.n.01	gruel.n.01	burgoo	gruel	n	0.45511961331341894	#
431	word.n.01	rubbish.n.01	word	scrap	n	0.1124343297102307	#
431	pay.v.01	allow.v.03	paid	allow	v	0.153836457678242	#
431	paraphrase.v.01	translate.v.01	reword	render	v	0.2574157331128813	#
431	lower_jaw.n.01	lip.n.01	jowl	lip	n	0.2853646829201868	#
431	conjunction.n.03	determiner.n.02	conjunctive	determiner	n	0.3361459576960191	#
431	radish.n.02	radish.n.04	daikon	radish	n	0.45511961331341894	#
431	masculine.n.01	feminine.n.01	masculine	feminine	n	0.5433159648914717	#
432	parade.v.02	commune.v.02	promenade	communicate	v	0.0467761221105755	#
432	profitableness.n.02	account.n.10	profitability	account	n	0.15807366673302659	#
432	directory.n.01	annual.n.02	directory	yearbook	n	0.19780320868292828	#
432	polyethylene.n.01	acrylic.n.02	polyethylene	acrylic	n	0.30869007836246504	#
432	twitch.v.01	shake.v.02	twitching	shake	v	0.4417975473616993	#
432	allow.v.04	allocate.v.01	earmark	allocate	v	0.5576032851882968	#
432	dolmen.n.01	menhir.n.01	cromlech	menhir	n	1e+300	#
433	reproduction.n.05	bestiality.n.02	procreation	bestiality	n	1e-300	#
433	reproduce.v.01	linger.v.04	reproduce	linger	v	0.0517988403733645	#
433	surf.n.01	wake.n.03	breakers	wake	n	0.13273060230392303	#
433	vacuum.v.01	sweep.v.06	vacuum	sweep	v	0.1899120306571114	#
433	relevance.n.01	alliance.n.02	relevancy	alliance	n	0.3055883605216117	#
433	perfume.v.01	cense.v.01	perfumed	incense	v	0.3712521438395108	#
433	plat.v.01	chart.v.01	plat	chart	v	0.5135269708860732	#
434	preacher.n.01	tetrahedron.n.01	preacher	tetrahedron	n	1e-300	#
434	ooh.v.01	gee.v.02	aah	gee	v	0.12654243463865844	#
434	revel.v.02	receive.v.10	racket	receive	v	0.2628485732140804	#
434	spring.n.01	summer.n.01	spring	summer	n	0.32637893535981416	#
434	addle-head.n.01	anthropoid.n.01	birdbrain	anthropoid	n	0.43196402222941443	#
434	hat.n.01	cap.n.01	hat	cap	n	0.4842944849974247	#
434	decrease.v.01	increase.v.01	lessening	increase	v	0.5263975737684065	#
435	meteoroid.n.01	mujahid.n.01	meteor	mujahid	n	1e-300	#
435	yack.v.01	bay.v.01	yack	bay	v	0.08671741533652978	#
435	drug.v.01	salve.v.02	drug	salve	v	0.21797224877736743	#
435	wellbeing.n.01	strength.n.08	eudaimonia	strength	n	0.4489557584958146	#
435	repentance.n.01	guilt.n.02	penitence	guilt	n	0.499234034482867	#
435	homework.n.01	lesson.n.04	prep	lesson	n	0.5416018500940701	#
435	stegosaur.n.01	ankylosaur.n.01	stegosaurus	ankylosaur	n	1e+300	#
436	disassociate.v.01	secede.v.01	dissociate	secede	v	0.13378533306022886	#
436	million.n.02	batch.n.02	trillion	stack	n	0.3101776524900805	#
436	cold.n.01	contagious_disease.n.01	cold	contagion	n	0.38812503187881714	#
436	newsreel.n.01	cartoon.n.02	newsreel	cartoon	n	0.4152917725412687	#
436	ordain.v.01	ordain.v.04	enact	ordain	v	0.45632156578698424	#
436	inhalation.n.01	exhalation.n.02	inhalation	exhalation	n	0.5575845697578231	#
436	ibex.n.01	bezoar_goat.n.01	ibex	pasang	n	1e+300	#
437	deformity.n.01	lama.n.01	malformation	lama	n	1e-300	#
437	lower_jaw.n.01	chemical.n.01	jawbone	chemical	n	0.05891248952946498	#
437	refund.v.01	charge.v.12	repay	charge	v	0.15595481181748616	#
437	silver.v.01	tin.v.01	silver	tin	v	0.27490165907160413	#
437	ember.n.01	bit.n.02	ember	bit	n	0.3421618233787167	#
437	earphone.n.01	microphone.n.01	earphone	microphone	n	0.45322869327388593	#
437	hat.n.01	cap.n.01	chapeau	cap	n	0.4842944849974247	#
438	reenact.v.01	stage.v.01	reenact	represent	v	0.0903746605908418	#
438	boat.n.01	yacht.n.01	boat	yacht	n	0.16499117795218826	#
438	absorb.v.01	adsorb.v.01	absorbing	adsorb	v	0.26687454468176985	#
438	disunity.n.01	divide.n.01	disunity	divide	n	0.30004804628680026	#
438	economy.n.03	parsimony.n.01	thriftiness	parsimony	n	0.35448411411471303	#
438	boast.v.01	embroider.v.02	gasconade	dramatize	v	0.4315850048968654	#
438	ceratosaur.n.01	allosaur.n.01	ceratosaurus	allosaurus	n	1e+300	#
439	delicious.n.01	seafood.n.01	delicious	seafood	n	0.09784352770388724	#
439	trouser.n.01	vest.n.01	trouser	vest	n	0.14036491164391252	#
439	random_variable.n.01	argument.n.06	variate	argument	n	0.2061319270781267	#
439	adjustment.n.01	conservation.n.01	fitting	conservation	n	0.2820967632025922	#
439	defile.v.01	deface.v.01	defile	blemish	v	0.49790001365461056	#
439	furnishing.n.01	belt.n.02	trappings	belt	n	0.5169497025815369	#
439	pharmacogenetics.n.01	cytogenetics.n.01	pharmacogenetics	cytogenetics	n	1e+300	#
440	clarity.n.01	ostentation.n.03	clarity	ostentation	n	1e-300	#
440	board.v.01	format.v.02	boards	format	v	0.050789403087400785	#
440	connoisseur.n.01	adviser.n.01	connoisseur	consultant	n	0.14123571176439625	#
440	dominion.n.01	regulation.n.03	dominion	regulation	n	0.2713793003715055	#
440	hovel.n.01	tent.n.01	shack	tent	n	0.28654757706874545	#
440	child.n.01	adolescent.n.01	child	adolescent	n	0.37766259842965505	#
440	ponderousness.n.01	dullness.n.02	ponderousness	dullness	n	0.44145641112468575	#
441	metamathematics.n.01	vesicle.n.01	metamathematics	cyst	n	1e-300	#
441	dismay.v.02	differ.v.01	horrifying	differ	v	0.05518692765669929	#
441	traverse.v.01	run.v.29	cross	run	v	0.2633418377557708	#
441	run.v.01	flit.v.01	run	flit	v	0.2848370990758915	#
441	horse.n.01	ass.n.03	horse	ass	n	0.4545361565261907	#
441	regent.n.01	director.n.02	regent	director	n	0.5184425355025287	#
441	taro.n.02	amorphophallus.n.01	dalo	amorphophallus	n	1e+300	#
442	moll.n.01	osier.n.01	moll	osier	n	1e-300	#
442	rescue.n.01	ransom.n.03	rescue	ransom	n	0.2351045534706226	#
442	caution.n.01	alertness.n.03	carefulness	alertness	n	0.307187055435961	#
442	board.n.02	strip.n.05	plank	strip	n	0.4456835252696135	#
442	impermeability.n.01	compactness.n.02	impermeability	compactness	n	0.4645319276417528	#
442	alga.n.01	protozoan.n.01	alga	protozoan	n	0.5502081870014924	#
442	aikido.n.01	t'ai_chi.n.01	aikido	taichi	n	1e+300	#
443	indicate.v.02	instantiate.v.02	pointed	instantiate	v	1e-300	#
443	pack.v.03	animate.v.04	wad	recreate	v	0.04921875609770667	#
443	invent.v.01	re-create.v.03	devising	re-create	v	0.13803008729351943	#
443	digest.v.03	admit.v.02	endure	admit	v	0.1653341459336686	#
443	coinage.n.01	cash.n.01	coinage	cash	n	0.4265716654743232	#
443	spleen.n.01	tonsil.n.01	spleen	tonsil	n	0.47163948392575217	#
443	fireplace.n.01	alcove.n.01	fireplace	alcove	n	0.5303565025541751	#
444	swipe.v.01	bat.v.04	swipe	bat	v	0.09309467518444399	#
444	scar.v.01	maul.v.02	scarred	maul	v	0.20129129473122565	#
444	make.v.49	vomit.v.01	peeing	chuck	v	0.22498333111920768	#
444	oceanography.n.01	geography.n.01	oceanology	geography	n	0.2766872793105053	#
444	walrus.n.01	seal.n.09	walrus	seal	n	0.4319640222294151	#
444	animateness.n.01	sex.n.04	liveness	sexuality	n	0.4664373395988785	#
444	radiotelephone.n.01	radiotelegraph.n.01	radiotelephone	radiotelegraph	n	1e+300	#
445	stool.v.03	cut.v.39	tiller	cut	v	0.11586935852019652	#
445	plumb.v.01	clock.v.01	plumb	clock	v	0.17677945980575682	#
445	lodgment.n.01	grievance.n.02	lodgement	grievance	n	0.3146579804441249	#
445	adolescent.n.01	child.n.01	teenager	child	n	0.37766259842965505	#
445	skin.v.04	pluck.v.05	peel	tear	v	0.40201929571339173	#
445	tektite.n.01	quartz_glass.n.01	tektite	quartz	n	0.4831786381622357	#
445	doppelganger.n.01	abominable_snowman.n.01	doppelganger	yeti	n	1e+300	#
446	gloom.n.01	environment.n.01	gloom	environment	n	0.08326185594556271	#
446	consult.v.01	pry.v.02	consult	pry	v	0.13613136628393604	#
446	sovereign.n.01	chancellor.n.02	monarch	chancellor	n	0.19864387239107467	#
446	winter.n.01	spring.n.01	winter	spring	n	0.2717820047315412	#
446	synchronism.n.01	chronology.n.01	synchronisation	chronology	n	0.28784974381052963	#
446	glycerol.n.01	sterol.n.01	glycerol	sterol	n	0.3943561358554244	#
446	eider.n.01	scoter.n.01	eider	scoter	n	1e+300	#
447	profile.v.01	author.v.01	profiling	author	v	0.14065210220417604	#
447	business_district.n.01	waterfront.n.01	downtown	waterfront	n	0.19425702705983006	#
447	misrepresent.v.01	portray.v.01	misrepresent	portray	v	0.2564333623078209	#
447	will.v.01	destine.v.01	will	destine	v	0.29977423135216896	#
447	rub.v.03	chafe.v.01	itch	fret	v	0.38882110191146413	#
447	tonsil.n.01	spleen.n.01	tonsil	spleen	n	0.47163948392575217	#
447	pinch.v.01	bite.v.01	nip	bite	v	0.5345786641285463	#
448	difference.n.01	certainty.n.02	difference	certainty	n	0.09652138230210736	#
448	frown.v.01	pout.v.02	frowning	mow	v	0.2169703033246772	#
448	pennywhistle.n.01	flageolet.n.02	pennywhistle	flageolet	n	0.31066746727980604	#
448	malleus.n.01	incus.n.01	malleus	incus	n	0.36814120665570776	#
448	idea.n.01	belief.n.01	idea	belief	n	0.4026796942134914	#
448	mesa.n.01	terrace.n.02	mesa	terrace	n	0.5416707344744088	#
448	bladderwort.n.01	butterwort.n.01	bladderwort	butterwort	n	1e+300	#
449	garland.v.01	chord.v.01	garland	chord	v	0.040147717490590575	#
449	ripple.n.01	wake.n.03	riffle	wake	n	0.15920284946215058	#
449	working.n.01	bore.n.04	working	bore	n	0.1643588939958764	#
449	extenuate.v.01	color.v.05	extenuating	gloss	v	0.23431211048651446	#
449	leg.n.01	arm.n.01	leg	arm	n	0.4746735994876114	#
449	hours.n.01	day.n.05	hours	day	n	0.565482181767908	#
449	ziti.n.01	dumpling.n.01	ziti	dumpling	n	1e+300	#
450	oxidize.v.02	succor.v.01	oxidised	succour	v	0.038787819201727636	#
450	anthropology.n.01	sociology.n.01	anthropology	sociology	n	0.14606142242337586	#
450	upper_jaw.n.01	chop.n.03	maxilla	chop	n	0.17993378551741518	#
450	give.v.18	work.v.12	devoted	work	v	0.2521153026855778	#
450	schoolchild.n.01	blade.n.02	schoolchild	blade	n	0.29370149900082926	#
450	fatso.n.01	giant.n.04	fatso	giant	n	0.46961111842676573	#
450	axon.n.01	dendrite.n.01	axon	dendrite	n	1e+300	#
451	allies.n.01	pibroch.n.01	allies	pibroch	n	1e-300	#
451	dally.v.01	begin.v.08	toying	begin	v	0.08969541181184372	#
451	inauguration.n.01	attack.n.06	inauguration	attack	n	0.12565346999921959	#
451	amaze.v.01	catch.v.01	amazed	catch	v	0.26657143098480995	#
451	thumb.n.01	index.n.05	pollex	index	n	0.2753508229045403	#
451	clear.v.10	elaborate.v.01	crystalize	elaborate	v	0.5350235591243252	#
451	celecoxib.n.01	rofecoxib.n.01	celecoxib	rofecoxib	n	1e+300	#
452	euchre.n.01	solitaire.n.04	euchre	solitaire	n	0.13652208427973167	#
452	waiter.n.01	busboy.n.01	server	busboy	n	0.1790967376438257	#
452	startle.n.01	tremble.n.01	startle	shake	n	0.31409953715973127	#
452	forbid.v.01	charge.v.18	forbidding	burden	v	0.35673156403823875	#
452	gasp.n.01	puff.n.07	gasp	pull	n	0.4059788325770906	#
452	condemn.v.01	fulminate.v.01	condemn	fulminate	v	0.5423182995846424	#
452	antimalarial.n.01	metronidazole.n.01	antimalarial	metronidazole	n	1e+300	#
453	apron.n.01	authoress.n.01	apron	authoress	n	1e-300	#
453	die.v.01	boil.v.01	die	boil	v	0.11504788841787453	#
453	harness.n.01	back.n.08	harness	back	n	0.12550118726480664	#
453	sling.v.01	precipitate.v.05	sling	precipitate	v	0.18006739481189205	#
453	poster.n.01	signpost.n.01	posting	signpost	n	0.22471513858949224	#
453	see.v.05	feel.v.05	consider	feel	v	0.3051745547504733	#
453	shield.n.02	body_armor.n.01	buckler	cataphract	n	0.5222865942718311	#
454	pontificate.v.01	place.v.09	pontificate	place	v	0.043788875111050035	#
454	trough.n.01	basin.n.03	trough	basin	n	0.09724159269269024	#
454	hypocrite.n.01	decoy.n.01	hypocrite	decoy	n	0.14833779942047726	#
454	decompose.v.03	spoil.v.02	rotted	spoil	v	0.35440220091486724	#
454	airs.n.01	coyness.n.01	airs	coyness	n	0.44145641112468575	#
454	ledger.n.01	register.n.03	leger	register	n	0.4900530335039351	#
454	tricorn.n.01	bicorn.n.01	tricorn	bicorne	n	1e+300	#
455	old_age.n.01	lacuna.n.01	eld	blank	n	0.052882270865089	#
455	engender.v.01	determine.v.02	spawn	determine	v	0.11878727331471162	#
455	brace.v.02	batten.v.01	stabilising	batten	v	0.2329968673863013	#
455	house.v.01	seat.v.02	house	seat	v	0.2802322980085821	#
455	dissolve.v.09	condense.v.01	thawing	distil	v	0.4404226686884478	#
455	cap.n.01	hat.n.01	cap	lid	n	0.4842944849974247	#
455	separability.n.01	incoherence.n.01	separability	incoherence	n	1e+300	#
456	scroll.v.01	sink.v.03	scroll	lapse	v	1e-300	#
456	enshrine.v.01	casket.v.01	enshrine	casket	v	0.0826896299662967	#
456	annual.n.02	atlas.n.02	yearly	atlas	n	0.19780320868292828	#
456	repudiation.n.01	rebuff.n.02	renunciation	repulse	n	0.330698421947743	#
456	publish.v.02	air.v.03	issuing	air	v	0.33682155598848945	#
456	boxer.n.01	victor.n.01	boxer	superior	n	0.5020204108121917	#
456	stepfather.n.01	foster-father.n.01	stepfather	foster-father	n	1e+300	#
457	vampire.n.01	summer.n.01	lamia	summertime	n	0.044135813401136766	#
457	primacy.n.01	emphasis.n.01	primacy	emphasis	n	0.21552356491380842	#
457	falsity.n.01	cloud.n.03	falseness	cloud	n	0.3141060078151213	#
457	hare.n.01	rabbit.n.01	hare	cony	n	0.36857319358610435	#
457	strike.v.14	erase.v.02	expunge	erase	v	0.4094229856795776	#
457	sensitivity.n.01	modality.n.03	sensitivity	modality	n	0.5626952104069429	#
457	pewee.n.01	cotinga.n.01	pewee	cotinga	n	1e+300	#
458	respect.n.01	minutia.n.01	regard	minutia	n	0.12181763555468238	#
458	eye.v.01	gaze.v.01	eyed	gaze	v	0.2385519119057916	#
458	glossary.n.01	dictionary.n.01	glossary	dictionary	n	0.3037916154927062	#
458	argue.v.01	argue.v.03	argue	indicate	v	0.3925662734821235	#
458	twitch.v.01	shake.v.02	twitch	shake	v	0.4417975473616993	#
458	deface.v.01	defile.v.01	deface	defile	v	0.49790001365461056	#
458	tala.n.01	sene.n.01	tala	sene	n	1e+300	#
459	barley.n.01	gap.n.01	barley	gap	n	0.044234398164132084	#
459	abound.v.01	begin.v.07	abounding	begin	v	0.06270745618923564	#
459	fuse.n.02	match.n.03	fuze	match	n	0.1660512749468541	#
459	snobbery.n.01	condescension.n.01	snobbery	condescension	n	0.25239759175245435	#
459	satirist.n.01	wag.n.01	satirist	card	n	0.4635119536769508	#
459	esteem.n.01	repute.n.01	esteem	repute	n	0.5308438381867073	#
459	greediness.n.01	edacity.n.02	greediness	rapaciousness	n	1e+300	#
460	gitana.n.01	yard.n.07	gitana	railyard	n	1e-300	#
460	credit.v.01	accredit.v.03	credits	accredit	v	0.22274004375389317	#
460	squash.v.01	crunch.v.02	mash	grind	v	0.3304743670485918	#
460	circulation.n.01	propagation.n.01	circulation	propagation	n	0.4529018743663835	#
460	airplane.n.01	warplane.n.01	plane	warplane	n	0.5109768430856123	#
460	cosmopolitan.n.01	slicker.n.02	cosmopolite	slicker	n	0.5236856458770054	#
460	babushka.n.01	hijab.n.01	babushka	hijab	n	1e+300	#
461	brainstem.n.01	center.n.07	brainstem	center	n	1e-300	#
461	caprice.n.01	serum.n.01	caprice	serum	n	0.04896633718933524	#
461	wangle.v.01	reach.v.07	finagle	reach	v	0.20619840584698745	#
461	eye.v.01	gaze.v.01	eye	gaze	v	0.2385519119057916	#
461	detention.n.01	solitary_confinement.n.01	custody	solitary	n	0.31651054423487335	#
461	carefreeness.n.01	buoyancy.n.01	insouciance	buoyancy	n	0.45511961331341894	#
461	profession.n.03	affirmative.n.01	professing	affirmative	n	0.5346522075647695	#
462	ding.v.01	twist.v.03	dingdong	twist	v	1e-300	#
462	oxidation.n.01	space.n.07	oxidation	space	n	0.06079885828587263	#
462	equip.v.01	tool.v.03	equip	tool	v	0.13248087451124643	#
462	compromise.v.01	conclude.v.05	compromise	conclude	v	0.29344543988956584	#
462	bias.v.01	bias.v.02	bias	predetermine	v	0.43630196041401864	#
462	fullback.n.01	halfback.n.01	fullback	halfback	n	0.4572322748718766	#
462	hyacinth.n.01	jargoon.n.01	jacinth	jargon	n	0.5456783339686462	#
463	kitchenette.n.01	proenzyme.n.01	kitchenette	zymogen	n	1e-300	#
463	heterosexual.n.01	subject.n.06	straight	subject	n	0.07665225363898581	#
463	synchronize.v.01	tune.v.01	synchronized	tune	v	0.14686392166834533	#
463	thesis.n.01	condition.n.02	thesis	stipulation	n	0.25412288156507384	#
463	cut.n.05	abrasion.n.01	gash	abrasion	n	0.32616704885735404	#
463	wildcat_well.n.01	stripper_well.n.01	wildcat	stripper	n	0.36814120665570776	#
463	maltose.n.01	lactose.n.01	maltose	lactose	n	1e+300	#
464	quaver.v.01	overexpose.v.01	quavering	overexpose	v	0.036735464469182626	#
464	net.v.04	fish.v.02	nett	fish	v	0.220494271665063	#
464	exploit.v.01	work.v.12	exploit	work	v	0.3205153469694411	#
464	canasta.n.01	gin.n.04	meld	gin	n	0.4043439792578724	#
464	exploration.n.01	campaign.n.04	exploration	campaign	n	0.4803319612778977	#
464	veto.v.01	protest.v.02	negative	dissent	v	0.5487539234909565	#
464	siris.n.01	rain_tree.n.01	siris	saman	n	1e+300	#
465	wiggler.n.01	entrant.n.01	wiggler	entrant	n	1e-300	#
465	buttocks.n.01	j.n.02	hindquarters	j	n	0.061142609789024284	#
465	see.v.01	catch.v.02	see	catch	v	0.164439182577203	#
465	issue.n.04	feeding.n.02	issuance	feeding	n	0.2948385964535198	#
465	fulfillment.n.01	pride.n.02	fulfilment	pride	n	0.3411579323869735	#
465	bet_on.v.01	see.v.23	gage	see	v	0.45972627374135827	#
465	trachodon.n.01	edmontosaurus.n.01	trachodon	edmontosaurus	n	1e+300	#
466	conveyancer.n.01	advocate.n.02	conveyancer	advocate	n	1e-300	#
466	beloved.n.01	plaza.n.01	beloved	plaza	n	0.0706070910225333	#
466	individualization.n.01	differentiation.n.01	individuation	differentiation	n	0.12392519255071496	#
466	asepsis.n.01	hygiene.n.01	antisepsis	hygiene	n	0.2569491711848753	#
466	callosity.n.01	calcification.n.02	callus	calcification	n	0.28119796616266723	#
466	rug.n.01	mat.n.01	carpet	mat	n	0.4583139740365878	#
466	disappointment.n.01	boredom.n.01	letdown	tedium	n	0.5264847818279449	#
467	load.v.01	surcharge.v.05	loading	surcharge	v	1e-300	#
467	overrule.v.01	interest.v.01	override	interest	v	0.054292910755704485	#
467	milord.n.01	peer.n.02	milord	peer	n	0.15393163448063843	#
467	centralization.n.01	amalgamation.n.01	centralization	uniting	n	0.23193198815097477	#
467	unfeelingness.n.01	crassness.n.01	callousness	crassness	n	0.3590649778477345	#
467	grandma.n.01	grandfather.n.01	grandma	grandpa	n	0.5497700794994247	#
467	phytochemistry.n.01	biochemistry.n.01	phytochemistry	biochemistry	n	1e+300	#
468	laying.n.01	limb.n.03	laying	limb	n	0.04419459524916404	#
468	brown.n.01	salmon.n.04	brown	salmon	n	0.13078537608287957	#
468	horn.v.01	stick.v.13	tusked	stick	v	0.2784790763430844	#
468	cabaret.n.01	joint.n.02	cabaret	joint	n	0.40347208177553767	#
468	vow.v.01	guarantee.v.01	vow	guarantee	v	0.455904788978846	#
468	fireplace.n.01	alcove.n.01	hearth	alcove	n	0.5303565025541751	#
468	shigella.n.01	erwinia.n.01	shigella	erwinia	n	1e+300	#
469	extravagance.n.01	exorbitance.n.01	extravagance	outrageousness	n	5e-301	#
469	roleplaying.n.01	business.n.09	roleplaying	business	n	0.15105521718259535	#
469	coexist.v.01	coincide.v.01	coexisting	coincide	v	0.18084840396819477	#
469	powderize.v.02	run.v.41	powder	run	v	0.32962137488105636	#
469	adeptness.n.01	command.n.06	adroitness	mastery	n	0.4137081831407397	#
469	ice.n.01	gem.n.02	ice	stone	n	0.47858211152891855	#
469	caladium.n.01	amorphophallus.n.01	caladium	amorphophallus	n	1e+300	#
470	insanity.n.01	gilder.n.01	insanity	gilder	n	1e-300	#
470	apparition.n.01	sylvan.n.01	apparition	sylvan	n	0.0938776380061107	#
470	affray.n.01	bicker.n.01	affray	fuss	n	0.12502798470204635	#
470	niece.n.01	aunt.n.01	niece	aunty	n	0.2745838192297259	#
470	pasture.n.01	bent.n.03	pasture	bent	n	0.320501402057781	#
470	sanitation.n.01	asepsis.n.01	sanitation	antisepsis	n	0.4381386774957901	#
470	alarm.v.02	threaten.v.02	alerting	threaten	v	0.4730359136769121	#
471	harvester.n.01	dairymaid.n.01	harvester	milkmaid	n	1e-300	#
471	gate.v.01	descry.v.01	gate	spy	v	0.048149723465532174	#
471	reference.v.01	author.v.01	referenced	author	v	0.19245234293903915	#
471	telecommunication.n.01	vehicle.n.02	telecom	vehicle	n	0.24107620015858594	#
471	bigotry.n.01	fanaticism.n.01	bigotry	fanaticism	n	0.3842179133350123	#
471	interview.v.01	argue.v.02	interview	argue	v	0.46968234721274055	#
471	metronidazole.n.01	antimalarial.n.01	metronidazole	antimalarial	n	1e+300	#
472	raita.n.01	faun.n.01	raita	faun	n	5e-301	#
472	shining.n.01	subbing.n.01	polishing	subbing	n	0.06861138694798118	#
472	winning.n.01	bell_ringer.n.03	winning	mark	n	0.15472346035479656	#
472	brush.n.06	battering.n.01	skirmish	battering	n	0.16296119213988183	#
472	procure.v.01	shop.v.01	procure	shop	v	0.261057977712941	#
472	department.n.01	branch.n.01	department	arm	n	0.39664803730131387	#
472	jujutsu.n.01	t'ai_chi.n.01	jujitsu	taichi	n	1e+300	#
473	shoddiness.n.01	nuclease.n.01	shoddiness	nuclease	n	5e-301	#
473	fir.n.01	wicker.n.01	fir	wicker	n	0.09486888067824847	#
473	frost.n.01	icicle.n.01	rime	icicle	n	0.17982163293673023	#
473	cost.n.01	expense.n.03	cost	expense	n	0.25270804766387367	#
473	rotation.n.03	return.n.03	gyration	return	n	0.44654724378272764	#
473	aggressiveness.n.01	action.n.06	aggressiveness	action	n	0.4788956127108906	#
473	buckminsterfullerene.n.01	carbon_nanotube.n.01	buckyball	nanotube	n	1e+300	#
474	irritant.n.01	nuisance.n.01	thorn	nuisance	n	0.14426950408889633	#
474	supply.v.01	allow.v.03	supplying	allow	v	0.17015308405871415	#
474	amaze.v.01	catch.v.01	astonishing	catch	v	0.26657143098480995	#
474	betroth.v.01	profess.v.06	plight	profess	v	0.33788205593001147	#
474	aged.n.01	young.n.09	elderly	young	n	0.396459184039205	#
474	gulf.n.02	gap.n.01	disconnect	gap	n	0.46142303165557447	#
474	razorbill.n.01	auklet.n.01	razorbill	auklet	n	1e+300	#
475	beggar.v.01	secure.v.03	beggar	secure	v	0.04222562224016332	#
475	rival.n.01	respite.n.04	challenger	respite	n	0.058547483248315595	#
475	complex.n.01	compound.n.01	composite	compound	n	0.11619671571761359	#
475	rafter.n.01	shore.n.02	rafter	shore	n	0.1873514897569775	#
475	strategist.n.01	designer.n.04	strategist	designer	n	0.2457590132477059	#
475	exploitation.n.02	annoyance.n.05	using	annoyance	n	0.28892471786836615	#
475	hesitation.n.03	respite.n.02	faltering	break	n	0.36191504755892767	#
476	intersperse.v.01	bucket.v.01	intersperse	bucket	v	0.05576778501525676	#
476	revolt.v.01	mutiny.v.01	revolt	mutiny	v	0.12733917216900054	#
476	polish.v.01	become.v.04	polished	become	v	0.17444027408515497	#
476	licensee.n.01	chandler.n.02	licensee	chandler	n	0.25764886389911945	#
476	condense.v.01	dissolve.v.09	condense	dissolve	v	0.4404226686884478	#
476	numb.v.01	stun.v.03	numb	stun	v	0.4850720787742855	#
476	plectranthus.n.01	anthurium.n.01	plectranthus	anthurium	n	1e+300	#
477	tarpan.n.01	kumquat.n.01	tarpan	kumquat	n	5e-301	#
