TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
782	manifesto.n.01	capriccio.n.01	manifesto	capriccio	n	1.4403615823901665	#
782	initialize.v.01	lunge.v.01	initialize	hurl	v	1.6486586255873816	#
782	darken.v.01	sound.v.03	darken	sound	v	1.8718021769015913	#
782	par.v.01	shoot.v.16	par	shoot	v	2.159484249353372	#
782	methyl.n.01	ethyl.n.01	methyl	ethyl	n	2.538973871058276	#
783	detail.v.01	rebel.v.01	details	rise	v	0.42488319396526597	#
783	nephrite.n.01	headlock.n.01	nephrite	headlock	n	0.7472144018302211	#
783	aflatoxin.n.01	stigma.n.01	aflatoxin	stigma	n	0.9985288301111273	#
783	collaboration.n.01	squeaker.n.01	collaboration	squeaker	n	1.1526795099383855	#
783	allege.v.01	ply.v.06	alleged	ply	v	1.466337068793427	#
783	dexterity.n.01	iniquity.n.01	dexterity	darkness	n	1.845826690498331	#
783	departure.n.01	activity.n.01	leaving	activity	n	2.538973871058276	#
784	photophobia.n.01	killdeer.n.01	photophobia	killdeer	n	0.3794896217049037	#
784	doorbell.n.01	seasickness.n.01	doorbell	seasickness	n	0.5930637220029626	#
784	gnarl.v.01	bong.v.01	gnarled	bong	v	1.0608719606852628	#
784	topsoil.n.01	roadkill.n.01	topsoil	roadkill	n	1.1526795099383855	#
784	plunder.v.03	separate.v.12	despoil	divide	v	1.6486586255873816	#
784	accredit.v.01	charter.v.02	accredited	charter	v	2.159484249353372	#
784	ruin.n.01	blight.n.01	ruin	blight	n	2.538973871058276	#
785	repute.n.01	pacer.n.01	repute	pacesetter	n	0.4595323293784402	#
785	caduceus.n.01	tinamou.n.01	caduceus	tinamou	n	0.5930637220029626	#
785	sharecropper.n.01	siren.n.05	cropper	siren	n	0.9985288301111273	#
785	think.v.02	decompose.v.03	guess	decompose	v	1.1786549963416462	#
785	char.v.01	deprive.v.01	char	deprive	v	1.6486586255873816	#
785	freeholder.n.01	creature.n.02	freeholder	wight	n	1.845826690498331	#
785	correct.v.01	undo.v.01	correct	undo	v	2.159484249353372	#
786	campaigning.n.01	tautog.n.01	candidature	tautog	n	0.3417492937220567	#
786	embrace.v.01	invaginate.v.02	encompass	introvert	v	1.1786549963416462	#
786	time_interval.n.01	pigmentation.n.01	interval	pigmentation	n	1.3350010667323402	#
786	forties.n.01	drumbeat.n.02	forties	drumbeat	n	1.4403615823901665	#
786	outage.n.01	psychobabble.n.01	outage	psychobabble	n	1.55814461804655	#
786	client.n.01	patriarch.n.02	client	patriarch	n	1.845826690498331	#
786	transpire.v.01	ripple.v.01	transpire	ripple	v	2.159484249353372	#
787	array.n.03	shortness_of_breath.n.01	raiment	breathlessness	n	0.8649974374866046	#
787	taproot.n.01	choke.n.02	taproot	choke	n	1.072636802264849	#
787	rasp.v.01	sponge.v.04	rasp	sponge	v	1.1786549963416462	#
787	sweet.n.01	raper.n.01	sweet	raper	n	1.4403615823901665	#
787	citation.n.03	call.n.04	quotation	claim	n	1.55814461804655	#
787	defame.v.01	indict.v.01	besmirch	indict	v	2.159484249353372	#
787	insurgency.n.01	intifada.n.01	insurgence	intifada	n	2.538973871058276	#
788	song_thrush.n.01	maladjustment.n.01	mavis	maladjustment	n	0.5020919437972361	#
788	narrowness.n.01	authority.n.07	narrowness	authority	n	0.7472144018302211	#
788	drug.v.01	beggar.v.02	drug	beggar	v	0.8602012652231115	#
788	hafnium.n.01	safe-conduct.n.01	hafnium	safe-conduct	n	1.072636802264849	#
788	joker.n.01	silo.n.01	joker	silo	n	1.1526795099383855	#
788	atrocity.n.01	handiness.n.02	heinousness	availability	n	1.845826690498331	#
788	multiply.v.01	average.v.03	multiplied	average	v	2.159484249353372	#
789	question.v.01	notch.v.02	question	notch	v	0.48550781578170077	#
789	annuity.n.01	gravimeter.n.02	annuity	gravimeter	n	0.6931471805599453	#
789	plumb.v.01	amaze.v.01	plumbing	astonish	v	0.9555114450274363	#
789	why.n.01	cackle.n.03	why	cackle	n	1.2396908869280152	#
789	achieve.v.01	sauce.v.01	achieve	sauce	v	1.6486586255873816	#
789	tariff.v.01	surtax.v.01	tariff	surtax	v	2.159484249353372	#
789	idol.n.01	waxwork.n.02	idol	waxwork	n	2.538973871058276	#
790	gleam.n.02	windowpane.n.02	gleaming	windowpane	n	0.5020919437972361	#
790	gore.n.01	accord.n.02	gore	accordance	n	0.7472144018302211	#
790	pompadour.v.01	rise.v.13	pompadour	rise	v	1.0608719606852628	#
790	saddlebag.n.01	neon.n.01	saddlebag	neon	n	1.1526795099383855	#
790	unseal.v.01	puree.v.01	unsealed	strain	v	1.466337068793427	#
790	frustum.n.01	permanence.n.01	frustum	permanence	n	1.55814461804655	#
790	voice.n.02	act.n.02	vocalization	deed	n	1.845826690498331	#
791	triggerfish.n.01	civics.n.01	triggerfish	civics	n	0.41871033485818493	#
791	aloe.n.01	hypothyroidism.n.01	aloe	hypothyroidism	n	0.7472144018302211	#
791	transducer.n.01	barcarole.n.01	transducer	barcarolle	n	0.8649974374866046	#
791	louden.v.01	wive.v.01	louden	wive	v	1.1786549963416462	#
791	bad.n.01	dewdrop.n.01	bad	dewdrop	n	1.55814461804655	#
791	brandish.v.01	miss.v.06	brandish	lack	v	1.8718021769015913	#
791	overmantel.n.01	mantel.n.01	overmantel	mantel	n	2.538973871058276	#
792	honeysuckle.n.01	bolt.n.05	honeysuckle	bolt	n	0.7472144018302211	#
792	cockfight.n.01	drinker.n.01	cockfight	drinker	n	0.9985288301111273	#
792	pontificate.v.01	place.v.09	pontificate	place	v	1.1786549963416462	#
792	source.n.03	muchness.n.01	germ	muchness	n	1.2396908869280152	#
792	flow.v.01	poultice.v.01	flow	poultice	v	1.466337068793427	#
792	intrigue.v.01	learn.v.02	fascinated	learn	v	1.6486586255873816	#
792	woodcarving.n.01	cinquefoil.n.02	woodcarving	cinquefoil	n	2.538973871058276	#
793	siesta.n.01	ogress.n.01	siesta	ogress	n	0.7472144018302211	#
793	ambush.n.01	navel.n.02	ambuscade	navel	n	0.8649974374866046	#
793	raffle.n.01	pillar.n.01	raffle	pillar	n	0.9985288301111273	#
793	bend.v.01	hurl.v.01	bended	cast	v	1.1786549963416462	#
793	humble.v.01	volley.v.01	humbling	volley	v	1.3121863889661687	#
793	member.n.01	missionary.n.02	member	missionary	n	1.845826690498331	#
793	invalid.n.01	syphilitic.n.01	invalid	syphilitic	n	2.538973871058276	#
794	invention.n.01	bassinet.n.02	invention	bassinet	n	0.8649974374866046	#
794	unresponsiveness.n.01	response.n.05	deadness	response	n	1.1526795099383855	#
794	cope.v.01	gin.v.02	cope	gin	v	1.3121863889661687	#
794	peck.v.01	bluff.v.01	beak	bluff	v	1.466337068793427	#
794	uptick.n.01	control.n.05	uptick	control	n	1.845826690498331	#
794	hook.v.05	shoplift.v.01	glom	shoplift	v	2.159484249353372	#
794	primping.n.01	investment.n.05	primping	investment	n	2.538973871058276	#
795	bustle.n.01	gander.n.01	flurry	gander	n	0.41871033485818493	#
795	envy.n.01	judas.n.04	envy	judas	n	0.7472144018302211	#
795	clypeus.n.01	cotoneaster.n.01	clypeus	cotoneaster	n	1.072636802264849	#
795	freeze.v.01	foot.v.03	frozen	foot	v	1.1786549963416462	#
795	traveler.n.01	hindbrain.n.01	traveller	hindbrain	n	1.3350010667323402	#
795	fasten.v.01	sadden.v.02	fastening	sadden	v	1.466337068793427	#
795	incident.n.01	terror.n.04	incident	terror	n	1.55814461804655	#
796	dormouse.n.01	cut.n.14	dormouse	cut	n	0.5020919437972361	#
796	chador.n.01	correlation.n.03	chadar	correlation	n	0.5930637220029626	#
796	armed_robbery.n.01	straddle.n.01	stickup	straddle	n	0.8649974374866046	#
796	perigee.n.01	smallness.n.02	perigee	smallness	n	0.9985288301111273	#
796	prankster.n.01	compatriot.n.01	cut-up	compatriot	n	1.845826690498331	#
796	stagger.v.02	clump.v.03	flounder	clump	v	2.159484249353372	#
796	baseline.n.01	benchmark.n.01	baseline	benchmark	n	2.538973871058276	#
797	damages.n.01	knapweed.n.01	restitution	knapweed	n	0.5020919437972361	#
797	ergosterol.n.01	doxology.n.01	ergosterol	doxology	n	0.8649974374866046	#
797	decelerate.v.01	crawl.v.02	slowing	crawl	v	1.0608719606852628	#
797	prostrate.v.01	duplicate.v.01	prostrate	repeat	v	1.1786549963416462	#
797	performance.n.01	fault.n.06	performance	fault	n	1.2396908869280152	#
797	convert.v.09	drop.v.20	convincing	drop	v	1.466337068793427	#
797	arraign.v.01	charge.v.08	arraign	charge	v	1.8718021769015913	#
798	tannoy.n.01	mistake.n.01	tannoy	error	n	0.7472144018302211	#
798	glucoside.n.01	rumpus_room.n.01	glucoside	playroom	n	0.8043728156701697	#
798	carry_through.v.01	dragoon.v.01	accomplish	railroad	v	1.0608719606852628	#
798	bush.v.01	invoice.v.01	bushing	invoice	v	1.1786549963416462	#
798	doodad.n.01	den.n.04	gubbins	den	n	1.4403615823901665	#
798	gear.v.01	start.v.08	geared	start	v	1.6486586255873816	#
798	necessitate.v.01	grease.v.01	require	grease	v	1.8718021769015913	#
799	piranha.n.02	bricklaying.n.01	caribe	bricklaying	n	0.3794896217049037	#
799	heterocyclic_compound.n.01	blight.n.02	heterocyclic	blight	n	0.7472144018302211	#
799	oeuvre.n.01	gulfweed.n.01	oeuvre	sargassum	n	1.072636802264849	#
799	teraflop.n.01	bookmark.n.01	teraflop	bookmark	n	1.1526795099383855	#
799	handhold.n.01	pinstripe.n.01	handhold	pinstripe	n	1.2396908869280152	#
799	confirm.v.01	touch.v.13	corroborate	touch	v	1.8718021769015913	#
799	determine.v.02	effect.v.01	shape	effect	v	2.159484249353372	#
800	weight.n.08	blue_jay.n.01	weighting	jaybird	n	0.5020919437972361	#
800	overburden.v.01	reduce.v.18	overburden	reduce	v	0.5500463369192721	#
800	nervousness.n.02	miller.n.05	nerves	miller	n	0.8043728156701697	#
800	taker.n.01	carina.n.02	taker	carina	n	1.1526795099383855	#
800	federation.n.01	point.n.06	federation	point	n	1.6916760106710724	#
800	invest.v.04	begin.v.10	vested	begin	v	1.8718021769015913	#
800	eye.v.01	gaze.v.01	eyes	gaze	v	2.159484249353372	#
801	okapi.n.01	decomposition.n.02	okapi	disintegration	n	0.5020919437972361	#
801	excitation.n.02	nectarine.n.01	innervation	nectarine	n	0.6418538861723948	#
801	fellatio.n.01	mind.n.01	fellatio	mind	n	1.072636802264849	#
801	counterweight.n.01	frostiness.n.01	counterweight	frostiness	n	1.2396908869280152	#
801	watch.v.01	undershoot.v.02	watch	undershoot	v	1.8718021769015913	#
801	misplace.v.01	bucket.v.01	misplaced	bucket	v	2.159484249353372	#
801	spellbinder.n.01	elocutionist.n.01	spellbinder	elocutionist	n	2.538973871058276	#
802	terminology.n.01	american_bison.n.01	terminology	buffalo	n	0.5020919437972361	#
802	retrain.v.01	plaster.v.05	retraining	plaster	v	0.8602012652231115	#
802	attest.v.01	reactivate.v.01	attested	reactivate	v	0.9555114450274363	#
802	mandate.n.01	comma.n.01	mandate	comma	n	1.1526795099383855	#
802	hamming.n.01	lightning.n.02	hamming	lightning	n	1.55814461804655	#
802	indulge.v.01	recede.v.03	indulge	recede	v	1.8718021769015913	#
802	boodle.n.01	appropriation.n.01	shekels	appropriation	n	2.538973871058276	#
803	roebuck.n.01	carjacking.n.01	roebuck	carjacking	n	0.3417492937220567	#
803	conventionalize.v.01	patronize.v.04	conventionalized	support	v	0.9555114450274363	#
803	sludge.n.01	notebook.n.01	sludge	notebook	n	1.1526795099383855	#
803	air-cool.v.01	fodder.v.01	air-cooled	fodder	v	1.466337068793427	#
803	moody.n.01	sheep.n.03	moody	sheep	n	1.6916760106710724	#
803	nutlet.n.01	windfall.n.01	nutlet	windfall	n	1.845826690498331	#
803	effeminacy.n.01	girlishness.n.01	effeminacy	girlishness	n	2.538973871058276	#
804	ambassadorship.n.01	guenon.n.01	ambassadorship	guenon	n	0.5020919437972361	#
804	paramecium.n.01	spirituality.n.02	paramecium	otherworldliness	n	0.6418538861723948	#
804	blurt_out.v.01	reflect.v.04	ejaculate	shine	v	1.1786549963416462	#
804	abrade.v.01	serve.v.15	abrade	serve	v	1.466337068793427	#
804	wend.v.01	grind_to_a_halt.v.01	wend	mire	v	1.6486586255873816	#
804	see.v.05	feel.v.05	considered	feel	v	2.159484249353372	#
804	dun.n.02	beige.n.01	fawn	beige	n	2.538973871058276	#
805	hemangioma.n.01	megalosaur.n.01	hemangioma	megalosaurus	n	0.3417492937220567	#
805	pap.n.01	margay.n.01	pap	margay	n	0.5930637220029626	#
805	new_jersey.n.01	cavalcade.n.01	jersey	cavalcade	n	0.9295359586241757	#
805	samarium.n.01	eyebrow.n.01	samarium	supercilium	n	1.072636802264849	#
805	kickoff.n.01	male_chauvinism.n.01	kickoff	chauvinism	n	1.2396908869280152	#
805	objectivity.n.01	extreme.n.01	objectivity	extreme	n	1.6916760106710724	#
805	sketch.v.02	delineate.v.05	outlined	delineate	v	2.159484249353372	#
806	smack.v.02	manifest.v.02	reek	manifest	v	0.48550781578170077	#
806	pul.n.01	recipient.n.01	pul	receiver	n	1.072636802264849	#
806	topographic_point.n.01	mantrap.n.02	place	mantrap	n	1.3350010667323402	#
806	debase.v.02	owe.v.03	alloy	owe	v	1.466337068793427	#
806	birdie.n.01	mate.n.06	birdie	mate	n	1.55814461804655	#
806	prosecute.v.03	free.v.07	engage	free	v	1.8718021769015913	#
806	encapsulate.v.01	casket.v.01	encapsulate	casket	v	2.159484249353372	#
807	jejunity.n.01	whiting.n.04	vapidity	whiting	n	0.4595323293784402	#
807	abnormal_psychology.n.01	eriogonum.n.01	psychopathology	eriogonum	n	0.5930637220029626	#
807	chump.n.01	reading.n.04	chump	reading	n	1.3350010667323402	#
807	write.v.01	give.v.03	pen	give	v	1.466337068793427	#
807	nothingness.n.01	fifteenth.n.01	nullity	fifteenth	n	1.6916760106710724	#
807	harrow.v.01	ridge.v.02	harrow	ridge	v	2.159484249353372	#
807	concentration.n.02	openness.n.01	compactness	openness	n	2.538973871058276	#
808	abrasion.n.01	weeds.n.01	scratch	weeds	n	0.6931471805599453	#
808	drain.n.01	need.n.01	drain	demand	n	0.9295359586241757	#
808	abdominal.n.01	canine.n.01	abdominal	canine	n	1.1526795099383855	#
808	president.n.04	domino.n.04	chairman	domino	n	1.3350010667323402	#
808	roughen.v.01	break.v.44	roughened	break	v	1.6486586255873816	#
808	wall.v.01	charm.v.03	palisade	charm	v	2.159484249353372	#
808	quarrelsomeness.n.01	aggressiveness.n.03	contentiousness	pugnacity	n	2.538973871058276	#
809	sake.n.01	carabao.n.01	sake	carabao	n	0.4595323293784402	#
809	saxifrage.n.01	walkover.n.01	saxifrage	walkover	n	0.6418538861723948	#
809	groover.n.01	fumble.n.01	groover	muff	n	0.8649974374866046	#
809	kid.v.02	flow.v.03	josh	flow	v	1.1786549963416462	#
809	sludge.n.02	ice_floe.n.01	goop	floe	n	1.6916760106710724	#
809	lend.v.02	allow.v.03	loan	allow	v	2.159484249353372	#
809	pounding.n.01	slap.n.01	buffeting	slap	n	2.538973871058276	#
810	cougar.n.01	retribution.n.01	cougar	retribution	n	0.41871033485818493	#
810	coconut.n.03	supergiant.n.01	coco	supergiant	n	1.072636802264849	#
810	hydrosphere.n.01	introduction.n.05	hydrosphere	introduction	n	1.1526795099383855	#
810	nightwear.n.01	brooding.n.01	nightclothes	brooding	n	1.2396908869280152	#
810	oblation.n.01	bobble.n.01	oblation	bobble	n	1.4403615823901665	#
810	give.v.18	work.v.12	devoted	work	v	2.159484249353372	#
810	hepatomegaly.n.01	pneumothorax.n.01	hepatomegaly	pneumothorax	n	2.538973871058276	#
811	dhole.n.01	camber.n.03	dhole	camber	n	0.4595323293784402	#
811	protozoan.n.01	troll.n.01	protozoan	troll	n	0.6931471805599453	#
811	disk-jockey.v.01	head.v.09	disc-jockey	head	v	0.9555114450274363	#
811	situate.v.01	weigh.v.01	situated	weigh	v	1.466337068793427	#
811	heave.v.01	pole.v.02	heaves	pole	v	1.6486586255873816	#
811	encircle.v.01	tabulate.v.02	encircling	tabulate	v	2.159484249353372	#
811	grant-in-aid.n.01	award.n.01	grant-in-aid	award	n	2.538973871058276	#
812	hypovolemia.n.01	wheatgrass.n.01	hypovolemia	wheatgrass	n	0.5020919437972361	#
812	slice.n.04	vigil.n.02	slicing	watch	n	1.072636802264849	#
812	carry_through.v.01	tempt.v.05	accomplished	tempt	v	1.1786549963416462	#
812	name.v.01	flick.v.09	call	flick	v	1.466337068793427	#
812	pooch.n.01	creator.n.02	pooch	creator	n	1.6916760106710724	#
812	perplex.v.01	demoralize.v.03	mystify	demoralize	v	2.159484249353372	#
812	chasuble.n.01	surplice.n.01	chasuble	surplice	n	2.538973871058276	#
813	misfire.n.01	shigella.n.01	misfire	shigella	n	0.7472144018302211	#
813	messenger.n.01	demineralization.n.01	messenger	demineralization	n	0.9295359586241757	#
813	torso.n.01	leasehold.n.01	torso	leasehold	n	1.072636802264849	#
813	sociable.n.01	accusative.n.01	mixer	accusative	n	1.1526795099383855	#
813	constitutionalist.n.01	moon.n.01	constitutionalist	moon	n	1.3350010667323402	#
813	tilth.n.01	disobedience.n.02	tilth	disobedience	n	1.6916760106710724	#
813	plaster.v.01	straw.v.01	plaster	straw	v	2.159484249353372	#
814	cubit.n.01	permit.n.03	cubit	permit	n	0.4595323293784402	#
814	light.n.06	butcherbird.n.02	illumination	butcherbird	n	0.6931471805599453	#
814	millerite.n.01	idyll.n.01	millerite	idyll	n	1.1526795099383855	#
814	scuff.v.01	inflate.v.03	scuff	inflate	v	1.3121863889661687	#
814	icecap.n.01	microbe.n.01	icecap	microbe	n	1.4403615823901665	#
814	camp.v.01	board.v.02	bivouacking	board	v	2.159484249353372	#
814	cyber-terrorism.n.01	bioterrorism.n.01	cyberwar	bioterrorism	n	2.538973871058276	#
815	zucchini.n.01	deflection.n.04	zucchini	deflection	n	0.7472144018302211	#
815	rooting.n.01	loupe.n.01	rooting	loupe	n	0.8043728156701697	#
815	tithe.n.01	primitive.n.01	tithe	primitive	n	1.1526795099383855	#
815	suit.v.01	vocalize.v.03	fitted	vocalise	v	1.3121863889661687	#
815	constitute.v.01	enlist.v.01	constituted	enlist	v	1.6486586255873816	#
815	delegate.v.02	accredit.v.02	assigned	accredit	v	2.159484249353372	#
815	lapidary.n.01	all-rounder.n.01	lapidary	all-rounder	n	2.538973871058276	#
816	squirrel.n.01	benignity.n.01	squirrel	benignity	n	0.6931471805599453	#
816	herbicide.n.01	secondary_coil.n.01	herbicide	secondary	n	0.9295359586241757	#
816	fix.v.12	readmit.v.02	prepare	readmit	v	1.0608719606852628	#
816	travel_rapidly.v.01	block.v.08	hurried	block	v	1.1786549963416462	#
816	unpack.v.01	reverberate.v.03	unpack	reverberate	v	1.6486586255873816	#
816	book.v.01	time.v.02	booking	time	v	2.159484249353372	#
816	platoon.n.01	battalion.n.01	platoon	battalion	n	2.538973871058276	#
817	cuneiform.n.01	bodkin.n.02	cuneiform	bodkin	n	0.6931471805599453	#
817	noose.v.01	snap.v.03	noose	crack	v	0.9555114450274363	#
817	glug.v.01	trench.v.03	glug	trench	v	1.1786549963416462	#
817	hex.v.01	chair.v.01	glamour	chair	v	1.3121863889661687	#
817	archeologist.n.01	stoic.n.02	archaeologist	stoic	n	1.6916760106710724	#
817	sew.v.01	rig.v.03	sew	rig	v	2.159484249353372	#
817	peacock.n.01	tortoiseshell.n.02	peacock	tortoiseshell	n	2.538973871058276	#
818	ban.v.01	caucus.v.01	censor	caucus	v	0.42488319396526597	#
818	mob.n.01	stick.n.06	rout	stick	n	0.9295359586241757	#
818	trackball.n.01	east.n.04	trackball	east	n	0.9985288301111273	#
818	reimpose.v.01	convert.v.06	reimpose	convert	v	1.1786549963416462	#
818	child.n.01	millstone.n.02	child	millstone	n	1.3350010667323402	#
818	coordinator.n.01	cause_of_death.n.01	coordinator	killer	n	1.6916760106710724	#
818	mispronounce.v.01	vocalize.v.03	misspeak	vocalize	v	2.159484249353372	#
819	hornet.n.01	parchment.n.02	hornet	parchment	n	0.6418538861723948	#
819	atrium.n.01	perch.n.02	atrium	pole	n	0.9295359586241757	#
819	fortuneteller.n.01	vent.n.03	fortuneteller	volcano	n	1.072636802264849	#
819	disenchant.v.01	decant.v.01	disenchanted	pour	v	1.1786549963416462	#
819	eddy.v.01	gather.v.01	eddy	gather	v	1.6486586255873816	#
819	relocate.v.01	evacuate.v.01	relocated	evacuate	v	2.159484249353372	#
819	tank.n.03	roomful.n.01	tankful	roomful	n	2.538973871058276	#
820	scatter.v.03	stool.v.01	dispersed	stool	v	0.48550781578170077	#
820	muse.n.01	pokeweed.n.01	muse	pokeweed	n	0.6931471805599453	#
820	agio.n.01	glory.n.02	agio	glory	n	1.072636802264849	#
820	declaim.v.01	offset.v.01	declaim	offset	v	1.1786549963416462	#
820	dipstick.n.01	musette.n.01	dipstick	musette	n	1.3350010667323402	#
820	parang.n.01	gang.n.04	parang	gang	n	1.6916760106710724	#
820	patent.v.01	suborn.v.02	patented	suborn	v	2.159484249353372	#
821	polygraph.n.01	application.n.06	polygraph	application	n	0.6931471805599453	#
821	home_brew.n.01	vaquero.n.01	homebrew	vaquero	n	0.9295359586241757	#
821	kos.n.01	imprint.n.01	kos	imprint	n	1.1526795099383855	#
821	time_being.n.01	elegy.n.01	nonce	elegy	n	1.2396908869280152	#
821	neglect.n.02	negativity.n.02	disuse	negativism	n	1.6916760106710724	#
821	overreact.v.01	accept.v.04	overreact	accept	v	2.159484249353372	#
821	boathouse.n.01	apiary.n.01	boathouse	apiary	n	2.538973871058276	#
822	bushbuck.n.01	code.n.02	bushbuck	code	n	0.4595323293784402	#
822	coronet.n.01	chocolate.n.03	coronet	coffee	n	0.6931471805599453	#
822	parity.n.01	begum.n.01	para	begum	n	0.9985288301111273	#
822	shellac.v.01	sliver.v.03	shellac	sliver	v	1.1786549963416462	#
822	continence.n.01	wit.n.01	continence	witticism	n	1.4403615823901665	#
822	tear.v.01	sever.v.01	rupture	sever	v	2.159484249353372	#
822	smocking.n.01	candlewick.n.02	smocking	candlewick	n	2.538973871058276	#
823	kob.n.01	thirties.n.02	kob	thirties	n	0.4595323293784402	#
823	clinid.n.01	record_player.n.01	clinid	phonograph	n	0.6931471805599453	#
823	electrocution.n.01	lymph.n.01	electrocution	lymph	n	0.9295359586241757	#
823	crankiness.n.01	acting.n.01	grumpiness	playing	n	1.1526795099383855	#
823	development.n.08	firebase.n.01	developing	firebase	n	1.2396908869280152	#
823	stick_out.v.01	evaporate.v.01	protrude	vaporize	v	1.6486586255873816	#
823	visa.v.01	cosign.v.02	visa	cosign	v	2.159484249353372	#
824	board.n.02	robin.n.01	plank	redbreast	n	0.9295359586241757	#
824	browning.n.01	true.n.01	browning	true	n	1.072636802264849	#
824	stem.v.01	motorboat.v.01	stemmed	motorboat	v	1.1786549963416462	#
824	deep.n.01	plantation.n.01	deep	plantation	n	1.2396908869280152	#
824	cant.v.01	impregnate.v.02	cant	impregnate	v	1.466337068793427	#
824	petard.n.01	snowball.n.04	petard	snowball	n	1.55814461804655	#
824	ukase.n.01	pragmatic_sanction.n.01	ukase	pragmatic	n	2.538973871058276	#
825	restrain.v.04	smile.v.02	constraining	smile	v	0.42488319396526597	#
825	chantry.n.01	warship.n.01	chantry	warship	n	0.8043728156701697	#
825	theremin.n.01	limb.n.02	theremin	limb	n	1.072636802264849	#
825	hush.v.01	boat.v.01	hush	boat	v	1.3121863889661687	#
825	laity.n.01	exoticism.n.01	laity	exoticism	n	1.55814461804655	#
825	replenish.v.01	surcharge.v.05	refilling	surcharge	v	2.159484249353372	#
825	conic_section.n.01	ellipsoid.n.01	conic	ellipsoid	n	2.538973871058276	#
826	bobcat.n.01	saga.n.01	bobcat	saga	n	0.3794896217049037	#
826	tipster.n.01	scouting.n.01	tipster	reconnoitring	n	0.7472144018302211	#
826	spinelessness.n.01	rhythm_method_of_birth_control.n.01	spinelessness	rhythm	n	0.9295359586241757	#
826	disciple.n.01	diamine.n.01	adherent	diamine	n	1.1526795099383855	#
826	tremor.v.01	pulse.v.03	tremor	pulse	v	1.466337068793427	#
826	slink.v.01	clump.v.03	slink	clump	v	2.159484249353372	#
826	header.n.03	adobe.n.02	cope	adobe	n	2.538973871058276	#
827	gosling.n.01	arginine.n.01	gosling	arginine	n	0.5020919437972361	#
827	needlefish.n.01	woofer.n.01	needlefish	woofer	n	0.6931471805599453	#
827	bachelor_girl.n.01	maltreatment.n.01	bachelorette	maltreatment	n	0.9295359586241757	#
827	capacity.n.01	heiress.n.01	capacity	heiress	n	0.9985288301111273	#
827	arsenic.n.01	passer.n.02	arsenic	passer	n	1.1526795099383855	#
827	insulin.n.01	boulevardier.n.01	insulin	boulevardier	n	1.55814461804655	#
827	detect.v.01	descry.v.01	detect	spy	v	2.159484249353372	#
828	refresher.n.01	liner.n.04	refresher	liner	n	0.4595323293784402	#
828	saffron.n.01	prickliness.n.01	saffron	prickliness	n	0.6931471805599453	#
828	shoji.n.01	pilocarpine.n.01	shoji	pilocarpine	n	0.9295359586241757	#
828	company.n.04	actor's_line.n.01	troupe	speech	n	1.1526795099383855	#
828	estrange.v.01	formalize.v.01	estranged	formalise	v	1.3121863889661687	#
828	braggadocio.n.01	nudge.n.01	braggadocio	jog	n	1.6916760106710724	#
828	upper_jaw.n.01	chop.n.03	maxillary	chop	n	2.538973871058276	#
829	sluicegate.n.01	pitch.n.07	penstock	pitch	n	0.5020919437972361	#
829	oilskin.n.01	camping.n.01	oilskin	encampment	n	0.5930637220029626	#
829	canella.n.01	hypotenuse.n.01	canella	hypotenuse	n	0.9295359586241757	#
829	history.n.01	leaf.n.02	history	folio	n	1.1526795099383855	#
829	writhe.v.01	call.v.28	twisted	call	v	1.466337068793427	#
829	officiate.v.01	church.v.01	officiate	church	v	2.159484249353372	#
829	electrocardiogram.n.01	radiation_pattern.n.01	electrocardiogram	pattern	n	2.538973871058276	#
830	lawn_bowling.n.01	niqab.n.01	bowls	niqab	n	0.6931471805599453	#
830	plangency.n.01	masquerade.n.03	vibrancy	masquerade	n	0.9295359586241757	#
830	resorption.n.01	couture.n.01	reabsorption	couture	n	0.9985288301111273	#
830	piglet.n.01	holdover.n.01	piglet	hangover	n	1.3350010667323402	#
830	captain.n.01	quarter.n.11	captain	quarter	n	1.4403615823901665	#
830	loan.n.01	lexeme.n.01	loan	lexeme	n	1.55814461804655	#
830	frame.v.04	ask.v.03	redact	ask	v	2.159484249353372	#
831	eggplant.n.02	quartering.n.03	brinjal	quartering	n	0.6418538861723948	#
831	headscarf.n.01	sutler.n.01	headscarf	sutler	n	0.9295359586241757	#
831	argue.v.01	dump.v.01	arguing	dump	v	1.1786549963416462	#
831	centralize.v.01	rewrite.v.02	centralizing	rewrite	v	1.3121863889661687	#
831	acclimatize.v.01	wait.v.02	acclimatise	wait	v	1.466337068793427	#
831	x-ray.v.01	size_up.v.01	x-ray	scrutinize	v	2.159484249353372	#
831	translation.n.01	casebook.n.01	translation	casebook	n	2.538973871058276	#
832	titanium.n.01	astuteness.n.02	ti	profundity	n	1.072636802264849	#
832	answer.n.01	lip.n.01	answer	lip	n	1.1526795099383855	#
832	chieftaincy.n.01	shakedown.n.03	chieftaincy	shakedown	n	1.3350010667323402	#
832	secret.n.02	excerpt.n.01	arcanum	selection	n	1.4403615823901665	#
832	menopause.n.01	laterality.n.03	menopause	dominance	n	1.6916760106710724	#
832	crispen.v.01	broil.v.02	crispen	broil	v	2.159484249353372	#
832	brittle.n.01	butterscotch.n.01	brittle	butterscotch	n	2.538973871058276	#
833	configuration.n.01	obeche.n.02	constellation	samba	n	0.7472144018302211	#
833	fabulist.n.01	materiality.n.02	fabulist	corporeality	n	1.072636802264849	#
