TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1081	huckster.n.01	tessellation.n.02	huckster	tessellation	n	0.05555555555555555	#
1081	pedophilia.n.01	pounce.n.01	paedophilia	pounce	n	0.058823529411764705	#
1081	sandbag.v.01	pass.v.14	sandbag	pass	v	0.125	#
1081	click.v.07	jazz.v.01	dawning	jazz	v	0.16666666666666666	#
1081	disperse.v.02	detox.v.01	scattered	detoxify	v	0.2	#
1081	harry.v.02	break.v.50	ravaging	break	v	0.3333333333333333	#
1082	cryonics.n.01	hemiplegia.n.01	cryonics	hemiplegia	n	0.045454545454545456	#
1082	elongation.n.01	woodwaxen.n.01	elongation	whin	n	0.05555555555555555	#
1082	unionism.n.01	caff.n.01	unionism	caff	n	0.058823529411764705	#
1082	bragger.n.01	slipcover.n.01	braggart	slipcover	n	0.08333333333333333	#
1082	rarefy.v.03	calm.v.01	attenuate	tranquilize	v	0.16666666666666666	#
1082	confirm.v.01	thrash.v.05	substantiating	thrash	v	0.2	#
1082	inspire.v.01	thrill.v.02	animate	vibrate	v	0.3333333333333333	#
1083	patching.n.01	scow.n.01	patching	scow	n	0.045454545454545456	#
1083	intertwine.v.01	cosign.v.02	lacing	cosign	v	0.07692307692307693	#
1083	extravagance.n.01	submission.n.01	extravagance	submission	n	0.1	#
1083	movie.n.01	kneel.n.01	pic	kneeling	n	0.1111111111111111	#
1083	sanitize.v.01	charge.v.06	sanitize	charge	v	0.14285714285714285	#
1083	house.v.01	transpire.v.04	housing	transpire	v	0.2	#
1083	arrester.n.01	airbrake.n.01	arrester	airbrake	n	0.3333333333333333	#
1084	protectionism.n.01	hull.n.06	protectionism	hull	n	0.05555555555555555	#
1084	austerity.n.01	suttee.n.01	austerity	suttee	n	0.0625	#
1084	handlebar.n.01	dehydration.n.03	handlebar	dehydration	n	0.08333333333333333	#
1084	computerize.v.01	conduct.v.06	computerise	conduct	v	0.1111111111111111	#
1084	make.v.49	loop.v.02	peeing	intertwine	v	0.125	#
1084	smother.v.02	eviscerate.v.04	asphyxiate	eviscerate	v	0.14285714285714285	#
1084	keep.v.01	hollo.v.02	keep	hollo	v	0.2	#
1085	storminess.n.01	stegosaur.n.01	storminess	stegosaur	n	0.043478260869565216	#
1085	lapwing.n.01	sale.n.05	lapwing	sale	n	0.047619047619047616	#
1085	sassafras.n.01	cognition.n.01	sassafras	noesis	n	0.0625	#
1085	highflier.n.01	parquetry.n.01	highflyer	parquetry	n	0.1	#
1085	freeze-dry.v.01	prosecute.v.01	freeze-drying	prosecute	v	0.125	#
1085	slap.v.01	skirmish.v.01	slap	skirmish	v	0.16666666666666666	#
1085	prompt.v.03	announce.v.01	cue	announce	v	0.3333333333333333	#
1086	honorarium.n.01	cirrhosis.n.01	honorarium	cirrhosis	n	0.05263157894736842	#
1086	safety_rail.n.01	sublease.n.01	guardrail	sublet	n	0.0625	#
1086	mahatma.n.01	lunette.n.01	mahatma	lunette	n	0.07692307692307693	#
1086	acknowledge.v.06	cast.v.03	recognize	cast	v	0.125	#
1086	boyhood.n.01	abstraction.n.06	boyhood	abstraction	n	0.14285714285714285	#
1086	blow.v.01	pearl.v.01	blowing	pearl	v	0.16666666666666666	#
1086	trap.v.04	chug.v.01	pinning	chug	v	0.2	#
1087	alcoholic.n.01	conviction.n.01	souse	conviction	n	0.06666666666666667	#
1087	vestryman.n.01	hyrax.n.01	vestryman	dassie	n	0.07692307692307693	#
1087	sierra.n.01	event.n.03	sierra	event	n	0.1	#
1087	ubiquinone.n.01	balm.n.01	ubiquinone	balm	n	0.1111111111111111	#
1087	breakfast.v.01	seed.v.08	breakfast	seed	v	0.16666666666666666	#
1087	wiper.n.01	stalker.n.02	wiper	stalker	n	0.2	#
1087	expostulation.n.01	medium.n.03	remonstrance	medium	n	0.3333333333333333	#
1088	antiphon.n.01	trachodon.n.01	antiphon	trachodon	n	0.045454545454545456	#
1088	trackball.n.01	east.n.04	trackball	east	n	0.07142857142857142	#
1088	peasant.n.01	day.n.05	peasant	day	n	0.07692307692307693	#
1088	wailing.n.01	region.n.01	wailing	part	n	0.1111111111111111	#
1088	commitment.n.05	perforation.n.03	committal	perforation	n	0.14285714285714285	#
1088	close.v.01	entrench.v.01	shut	entrench	v	0.16666666666666666	#
1088	entrenchment.n.01	stockade.n.01	entrenchment	stockade	n	0.3333333333333333	#
1089	horseradish.n.01	collation.n.03	horseradish	collation	n	0.05263157894736842	#
1089	polarization.n.02	treadmill.n.02	polarisation	treadmill	n	0.0625	#
1089	reality.n.02	wear.n.03	realness	wear	n	0.1	#
1089	interrupt.v.01	clap.v.05	disrupted	clap	v	0.125	#
1089	spatter.v.01	damage.v.01	spattered	damage	v	0.14285714285714285	#
1089	give.v.18	rout.v.01	devoted	rout	v	0.2	#
1089	encase.v.01	casket.v.01	encase	casket	v	0.3333333333333333	#
1090	master-at-arms.n.01	bushbuck.n.01	master-at-arms	bushbuck	n	0.047619047619047616	#
1090	germinal.n.01	sterility.n.02	germinal	infertility	n	0.08333333333333333	#
1090	tag.v.01	clarify.v.01	tagged	clarify	v	0.1	#
1090	carom.v.01	hunt.v.07	carom	hunt	v	0.125	#
1090	protectionist.n.01	rhymer.n.01	protectionist	rhymer	n	0.16666666666666666	#
1090	wend.v.01	grind_to_a_halt.v.01	wend	mire	v	0.2	#
1090	jitteriness.n.01	angst.n.01	nervousness	angst	n	0.3333333333333333	#
1091	measuring_worm.n.01	beauty.n.03	inchworm	beauty	n	0.05555555555555555	#
1091	baedeker.n.01	optical_density.n.01	baedeker	absorbance	n	0.0625	#
1091	stasis.n.01	proficiency.n.02	stasis	technique	n	0.1111111111111111	#
1091	try.v.01	leverage.v.02	attempt	leverage	v	0.14285714285714285	#
1091	crossbreed.v.01	recycle.v.02	crossbreeding	recycle	v	0.16666666666666666	#
1091	extradite.v.01	fruit.v.01	extradite	fruit	v	0.2	#
1091	skew.v.01	align.v.01	skewed	adjust	v	0.3333333333333333	#
1092	sculpin.n.01	baldness.n.01	sculpin	baldness	n	0.045454545454545456	#
1092	pronoun.n.01	infamy.n.02	pronoun	infamy	n	0.07142857142857142	#
1092	thunk.n.01	aneuploidy.n.01	thunk	aneuploidy	n	0.08333333333333333	#
1092	feedstock.n.01	light.n.08	feedstock	light	n	0.1	#
1092	sweeten.v.01	mow.v.01	sweeten	mow	v	0.125	#
1092	pilfer.v.01	infest.v.03	purloin	infest	v	0.14285714285714285	#
1092	philistine.n.01	boss.n.03	anti-intellectual	boss	n	0.16666666666666666	#
1093	admiralty.n.01	hand_brake.n.01	admiralty	emergency	n	0.05	#
1093	radiation.n.01	osier.n.01	radiation	osier	n	0.058823529411764705	#
1093	dither.n.01	school.n.07	dither	school	n	0.09090909090909091	#
1093	approve.v.01	post.v.03	okay	post	v	0.1	#
1093	sing.v.01	check.v.01	singing	check	v	0.1111111111111111	#
1093	recapture.v.03	puncture.v.01	retaking	puncture	v	0.14285714285714285	#
1093	drawback.n.01	awkwardness.n.02	drawback	awkwardness	n	0.3333333333333333	#
1094	dreadnought.n.01	bellwether.n.02	dreadnaught	bellwether	n	0.043478260869565216	#
1094	rocket.n.03	retraction.n.02	roquette	retraction	n	0.05555555555555555	#
1094	pudding.n.02	butterwort.n.01	pud	butterwort	n	0.058823529411764705	#
1094	predicament.n.01	champion.n.02	predicament	fighter	n	0.07692307692307693	#
1094	temperature.n.01	temptation.n.01	temperature	temptation	n	0.1	#
1094	specify.v.03	declare.v.03	delimit	declare	v	0.125	#
1094	stem.v.01	oxygenate.v.01	stem	aerate	v	0.14285714285714285	#
1095	tern.n.01	category.n.02	tern	category	n	0.045454545454545456	#
1095	cyanohydrin.n.01	headquarters.n.03	cyanohydrin	headquarters	n	0.06666666666666667	#
1095	voice.n.02	real.n.03	vox	real	n	0.09090909090909091	#
1095	drink.v.05	press.v.06	tope	press	v	0.1	#
1095	strike.v.01	marry.v.02	strike	wed	v	0.14285714285714285	#
1095	perceive.v.01	sodomize.v.02	perceive	sodomize	v	0.16666666666666666	#
1095	enable.v.01	ascend.v.08	enabling	ascend	v	0.2	#
1096	scabies.n.01	blenny.n.01	scabies	blenny	n	0.038461538461538464	#
1096	theodolite.n.01	dissertation.n.01	theodolite	dissertation	n	0.0625	#
1096	purr.n.01	craniotomy.n.01	purr	craniotomy	n	0.1	#
1096	homebound.n.01	ablative.n.01	homebound	ablative	n	0.1111111111111111	#
1096	press.v.01	chisel.v.03	press	chisel	v	0.125	#
1096	roll.v.11	court.v.03	flapping	court	v	0.2	#
1096	anneal.v.01	callus.v.01	anneal	callus	v	0.3333333333333333	#
1097	nylons.n.01	sectionalism.n.01	rayons	localism	n	0.05555555555555555	#
1097	submergence.n.01	matchbook.n.01	submergence	matchbook	n	0.058823529411764705	#
1097	hydrogen.n.01	constitutionalist.n.01	hydrogen	constitutionalist	n	0.1111111111111111	#
1097	counterclaim.v.01	call_up.v.04	counterclaim	mobilize	v	0.125	#
1097	instill.v.01	dunk.v.03	transfuse	dip	v	0.14285714285714285	#
1097	drive.v.02	retire.v.02	motored	retire	v	0.2	#
1097	disjunction.n.01	disassociation.n.01	disconnectedness	disassociation	n	0.3333333333333333	#
1098	sternum.n.01	remount.n.01	breastbone	remount	n	0.041666666666666664	#
1098	hyrax.n.01	onomatopoeia.n.01	dassie	onomatopoeia	n	0.05555555555555555	#
1098	mambo.n.01	puritan.n.02	mambo	puritan	n	0.06666666666666667	#
1098	metamorphism.n.01	liquidator.n.02	metamorphism	liquidator	n	0.1111111111111111	#
1098	harmonize.v.01	lasso.v.01	harmonised	rope	v	0.125	#
1098	smelt.v.01	checkmate.v.01	smelt	mate	v	0.16666666666666666	#
1098	protoavis.n.01	ratite.n.01	protoavis	ratite	n	0.3333333333333333	#
1099	celery.n.01	purification.n.01	celery	purification	n	0.05	#
1099	air_passage.n.01	subject.n.06	airway	subject	n	0.09090909090909091	#
1099	harness.v.01	reprieve.v.01	harness	reprieve	v	0.1111111111111111	#
1099	accumulate.v.02	route.v.02	conglomerate	route	v	0.125	#
1099	unsolvability.n.01	stateliness.n.02	insolubility	loftiness	n	0.14285714285714285	#
1099	unwrap.v.01	ebb.v.03	unwrapped	ebb	v	0.16666666666666666	#
1099	die.v.01	boil.v.01	dying	boil	v	0.3333333333333333	#
1100	meany.n.01	liberalism.n.01	meany	liberalism	n	0.07142857142857142	#
1100	fairy.n.01	eighty.n.01	fairy	eighty	n	0.07692307692307693	#
1100	gamble.v.01	acclaim.v.01	gambling	herald	v	0.1	#
1100	generalize.v.02	masturbate.v.02	generalise	wank	v	0.1111111111111111	#
1100	falter.v.01	chart.v.01	falter	chart	v	0.125	#
1100	detect.v.01	become.v.01	observe	go	v	0.14285714285714285	#
1100	distribute.v.01	allow.v.03	dispensed	allow	v	0.3333333333333333	#
1101	linseed.n.01	population.n.05	linseed	population	n	0.043478260869565216	#
1101	jude.n.01	sandblast.n.01	judas	sandblast	n	0.0625	#
1101	supersedure.n.01	lockstep.n.01	supersession	lockstep	n	0.09090909090909091	#
1101	tons.n.01	fauna.n.01	gobs	zoology	n	0.125	#
1101	mine.v.01	camp.v.01	mined	tent	v	0.14285714285714285	#
1101	refuse.v.01	squat.v.01	refuse	scrunch	v	0.16666666666666666	#
1101	certificate.n.01	brevet.n.01	credentials	brevet	n	0.3333333333333333	#
1102	scrapie.n.01	nursing.n.02	scrapie	nursing	n	0.05555555555555555	#
1102	frost.n.01	gravity.n.03	hoarfrost	solemnity	n	0.08333333333333333	#
1102	nomination.n.01	punctuation.n.01	nomination	punctuation	n	0.1	#
1102	heretic.n.01	calf.n.04	heretic	calf	n	0.1111111111111111	#
1102	establish.v.01	heckle.v.02	establish	heckle	v	0.125	#
1102	add.v.01	itch.v.03	add	itch	v	0.16666666666666666	#
1102	lasso.v.01	recapture.v.04	lasso	recapture	v	0.3333333333333333	#
1103	geochemistry.n.01	wherry.n.01	geochemistry	wherry	n	0.043478260869565216	#
1103	rattlesnake.n.01	wold.n.01	rattler	wold	n	0.05555555555555555	#
1103	bespeak.v.01	suspect.v.01	bespeak	suspect	v	0.08333333333333333	#
1103	shimmy.v.01	shrimp.v.01	shimmy	shrimp	v	0.1111111111111111	#
1103	shred.v.01	barrel.v.01	shred	barrel	v	0.16666666666666666	#
1103	commune.v.01	congregate.v.01	commune	congregate	v	0.2	#
1103	enmesh.v.01	felt.v.01	enmeshed	felt	v	0.3333333333333333	#
1104	counterculture.n.01	sadomasochist.n.01	counterculture	sadomasochist	n	0.05555555555555555	#
1104	bungler.n.01	hawk.n.01	bumbler	hawk	n	0.09090909090909091	#
1104	discontentment.n.01	infection.n.01	discontent	infection	n	0.1	#
1104	figuration.n.01	commission.n.03	figuration	commission	n	0.1111111111111111	#
1104	wine.v.01	reissue.v.02	wine	reissue	v	0.125	#
1104	nag.v.01	impede.v.01	nagging	hinder	v	0.2	#
1104	infirmity.n.01	disability.n.01	debility	disability	n	0.3333333333333333	#
1105	parsnip.n.01	luxation.n.01	parsnip	luxation	n	0.05555555555555555	#
1105	splashdown.n.01	dinner.n.01	splashdown	dinner	n	0.0625	#
1105	elbow.v.01	raise.v.19	elbow	raise	v	0.1	#
1105	slat.v.01	tousle.v.01	slat	tousle	v	0.125	#
1105	circumscribe.v.01	turn.v.04	circumscribe	turn	v	0.14285714285714285	#
1105	shingle.v.01	bur.v.01	shingling	bur	v	0.16666666666666666	#
1105	lubricate.v.01	obtain.v.01	lubricated	obtain	v	0.2	#
1106	indecision.n.01	water_moccasin.n.01	irresolution	cottonmouth	n	0.043478260869565216	#
1106	prelacy.n.01	one-thousandth.n.01	prelacy	thousandth	n	0.05555555555555555	#
1106	speedometer.n.01	paralegal.n.01	speedometer	paralegal	n	0.06666666666666667	#
1106	shopping.n.01	circumcision.n.02	shopping	circumcision	n	0.09090909090909091	#
1106	hemagglutination.n.01	landing.n.02	hemagglutination	landing	n	0.1	#
1106	oyster.v.01	stunt.v.01	oyster	stunt	v	0.16666666666666666	#
1106	initiation.n.02	attack.n.06	founding	attack	n	0.3333333333333333	#
1107	ichthyology.n.01	pigtail.n.01	ichthyology	pigtail	n	0.043478260869565216	#
1107	ten.n.01	foreleg.n.01	tenner	foreleg	n	0.058823529411764705	#
1107	meticulousness.n.01	property.n.01	meticulousness	holding	n	0.1	#
1107	absentee.n.01	filling.n.02	absentee	filling	n	0.1111111111111111	#
1107	dexterity.n.01	iniquity.n.01	dexterity	darkness	n	0.16666666666666666	#
1107	humanize.v.01	poison.v.02	humanise	poison	v	0.2	#
1107	shun.v.01	shirk.v.02	shunning	shirk	v	0.3333333333333333	#
1108	impossibility.n.01	kayak.n.01	impossibility	kayak	n	0.05	#
1108	combine.n.01	caller.n.02	combine	caller	n	0.07142857142857142	#
1108	fund.v.01	compensate.v.01	fund	counterbalance	v	0.09090909090909091	#
1108	instrumentality.n.03	veteran.n.01	instrumentation	veteran	n	0.1	#
1108	gear.n.04	abstractionism.n.01	paraphernalia	abstractionism	n	0.125	#
1108	crossbreed.v.01	overproduce.v.01	hybridizing	overproduce	v	0.14285714285714285	#
1108	hoist.v.01	pry.v.01	hoist	prize	v	0.16666666666666666	#
1109	jurisprudence.n.01	black-footed_albatross.n.01	jurisprudence	gooney	n	0.041666666666666664	#
1109	hoopoe.n.01	freeware.n.01	hoopoe	freeware	n	0.05	#
1109	rouge.v.01	wheelbarrow.v.01	rouged	wheelbarrow	v	0.1	#
1109	rubric.v.01	tsk.v.01	rubric	tut	v	0.125	#
1109	scout.v.01	intrigue.v.01	reconnoitering	intrigue	v	0.14285714285714285	#
1109	emancipate.v.01	beat.v.12	emancipated	beat	v	0.16666666666666666	#
1109	shout.v.02	summit.v.01	cry	breast	v	0.2	#
1110	gnome.n.01	sheldrake.n.02	gnome	sheldrake	n	0.043478260869565216	#
1110	uplink.n.01	conference.n.01	uplink	conference	n	0.08333333333333333	#
1110	amend.v.01	matter_to.v.01	amends	interest	v	0.1	#
1110	pronk.v.01	stick.v.11	pronk	stick	v	0.1111111111111111	#
1110	plan.v.01	fortify.v.02	planning	fortify	v	0.14285714285714285	#
1110	ski.v.01	experiment.v.01	ski	experiment	v	0.16666666666666666	#
1110	mellow.v.01	free.v.07	mellow	free	v	0.2	#
1111	rhizome.n.01	primatology.n.01	rhizome	primatology	n	0.045454545454545456	#
1111	glucose.n.01	depilatory.n.02	glucose	depilatory	n	0.058823529411764705	#
1111	infundibulum.n.01	cesspool.n.01	infundibulum	cesspool	n	0.07692307692307693	#
1111	see.v.05	tap.v.01	consider	tap	v	0.1111111111111111	#
1111	bastard.n.03	sleeve.n.01	mongrel	arm	n	0.14285714285714285	#
1111	initialize.v.01	lunge.v.01	initialize	hurl	v	0.2	#
1111	seat.v.01	bucket.v.01	seat	bucket	v	0.3333333333333333	#
1112	embargo.v.01	liquidate.v.03	embargo	liquidate	v	0.05555555555555555	#
1112	excavation.n.01	humanist.n.01	excavation	humanist	n	0.06666666666666667	#
1112	discovery.n.03	inanition.n.01	find	slackness	n	0.07692307692307693	#
1112	fear.v.01	comb.v.03	fear	disentangle	v	0.125	#
1112	steady.v.01	go.v.02	becalmed	proceed	v	0.16666666666666666	#
1112	jump.v.01	acquire.v.05	leaping	gain	v	0.2	#
1112	pointillist.n.01	colorist.n.01	pointillist	colorist	n	0.3333333333333333	#
1113	archaism.n.01	eelpout.n.01	archaism	pout	n	0.045454545454545456	#
1113	warship.n.01	neutrality.n.01	warship	neutrality	n	0.0625	#
1113	signaler.n.01	part.n.11	signaller	voice	n	0.08333333333333333	#
1113	redhead.n.01	pavilion.n.01	redhead	pavilion	n	0.1	#
1113	seeder.n.01	yardie.n.01	seeder	yardie	n	0.125	#
1113	string.v.01	rush.v.01	string	speed	v	0.14285714285714285	#
1113	caper.v.01	relax.v.07	caper	loosen	v	0.16666666666666666	#
1114	chickenpox.n.01	buck.n.05	chickenpox	buck	n	0.04	#
1114	enterprise.n.01	shipwreck.n.01	endeavour	shipwreck	n	0.05	#
1114	flagellate.v.01	segue.v.01	flagellated	segue	v	0.1	#
1114	prolixity.n.01	epoch.n.03	wordiness	epoch	n	0.1111111111111111	#
1114	poster.n.01	hardness.n.01	posting	hardness	n	0.125	#
1114	recur.v.01	guess.v.04	recur	infer	v	0.16666666666666666	#
1114	revolutionize.v.01	specify.v.03	revolutionize	delineate	v	0.2	#
1115	diagnostician.n.01	empyema.n.01	pathologist	empyema	n	0.045454545454545456	#
1115	dimension.n.01	anthropoid.n.02	dimension	anthropoid	n	0.05555555555555555	#
1115	disabuse.v.01	put_up.v.08	disabused	contribute	v	0.1	#
1115	fade.v.01	boomerang.v.01	fade	boomerang	v	0.1111111111111111	#
1115	grit.v.01	reform.v.06	grits	reform	v	0.125	#
1115	wear.v.01	faggot.v.02	wearing	fagot	v	0.14285714285714285	#
1115	surprise.v.01	calcify.v.02	surprising	calcify	v	0.2	#
1116	cockchafer.n.01	scorch.n.02	cockchafer	scorch	n	0.038461538461538464	#
1116	renegade.n.01	palatal.n.01	renegade	palatal	n	0.06666666666666667	#
1116	meter.v.01	fix.v.10	meter	fix	v	0.09090909090909091	#
1116	tin.v.01	hack.v.04	tin	hack	v	0.1111111111111111	#
1116	regenerate.v.01	receive.v.08	regenerate	receive	v	0.14285714285714285	#
1116	reassemble.v.01	yoke.v.03	reassemble	yoke	v	0.16666666666666666	#
1116	outshine.v.01	extract.v.01	outshine	pull	v	0.2	#
1117	therapsid.n.01	smallmouth.n.01	therapsid	smallmouth	n	0.07692307692307693	#
1117	evangelize.v.01	resist.v.05	evangelise	resist	v	0.1	#
1117	foray.n.01	masonry.n.03	raid	masonry	n	0.125	#
1117	embower.v.01	emulsify.v.01	bower	emulsify	v	0.14285714285714285	#
1117	rhumba.v.01	stiffen.v.02	rhumba	stiffen	v	0.16666666666666666	#
1117	unseat.v.01	poison.v.04	unseat	poison	v	0.2	#
1117	today.n.01	date.n.05	today	date	n	0.3333333333333333	#
1118	snobbery.n.01	screw_bean.n.02	snobbery	tornillo	n	0.041666666666666664	#
1118	tailgate.n.01	estate.n.01	tailgate	estate	n	0.0625	#
1118	diamond.n.02	boyhood.n.01	adamant	boyhood	n	0.07692307692307693	#
1118	goat_cheese.n.01	compote.n.01	chevre	compote	n	0.1111111111111111	#
1118	load.v.01	steamroller.v.03	loaded	steamroller	v	0.125	#
1118	overlie.v.01	blast.v.09	overlying	blast	v	0.14285714285714285	#
1118	malevolence.n.01	abhorrence.n.01	malevolence	odium	n	0.3333333333333333	#
1119	least.n.01	manta.n.02	least	manta	n	0.038461538461538464	#
1119	amphitheater.n.02	snow.n.01	coliseum	snowfall	n	0.06666666666666667	#
1119	cosine.n.01	steroid_hormone.n.01	cosine	steroid	n	0.08333333333333333	#
1119	classwork.n.01	caliphate.n.03	classwork	caliphate	n	0.1111111111111111	#
1119	gasify.v.01	joint.v.03	gasified	joint	v	0.125	#
1119	bellows.n.01	tool.n.01	bellows	tool	n	0.16666666666666666	#
1119	animateness.n.01	sex.n.04	liveness	sexuality	n	0.3333333333333333	#
1120	mesentery.n.01	pinon.n.01	mesentery	pinyon	n	0.045454545454545456	#
1120	madwoman.n.01	tack.n.06	madwoman	tack	n	0.05263157894736842	#
1120	superposition.n.01	versification.n.03	superposition	versification	n	0.058823529411764705	#
1120	implant.v.01	stipple.v.03	implanted	stipple	v	0.1111111111111111	#
1120	earth.v.01	invaginate.v.02	earth	introvert	v	0.125	#
1120	economist.n.01	compiler.n.01	economist	compiler	n	0.14285714285714285	#
1120	thistle.n.01	arbutus.n.01	thistle	arbutus	n	0.16666666666666666	#
1121	gateway.n.01	jack.n.11	gateway	jack	n	0.05263157894736842	#
1121	flagon.n.01	antivenin.n.01	flagon	antivenin	n	0.0625	#
1121	braid.v.01	scant.v.02	braid	skimp	v	0.08333333333333333	#
1121	security.n.01	loss.n.01	security	loss	n	0.1	#
1121	swatch.n.01	silverware.n.01	swatch	silverware	n	0.125	#
1121	superficiality.n.01	fourth_dimension.n.01	shallowness	time	n	0.14285714285714285	#
1121	perch.v.01	lament.v.01	roost	keen	v	0.2	#
1122	hooker.n.01	catharsis.n.01	hooker	catharsis	n	0.041666666666666664	#
1122	pediatrics.n.01	garnishment.n.01	pedology	garnishment	n	0.05	#
1122	postmark.v.01	wash.v.07	postmark	wash	v	0.125	#
1122	pronounce.v.01	stable.v.01	pronounced	stable	v	0.14285714285714285	#
1122	collar.v.01	recapture.v.01	arrest	recapture	v	0.16666666666666666	#
1122	overheat.v.01	prim.v.01	overheat	prim	v	0.2	#
1122	suffix.v.01	infix.v.02	suffix	infix	v	0.3333333333333333	#
1123	chisel.n.01	papering.n.01	chisel	papering	n	0.045454545454545456	#
1123	federalism.n.01	tumbleweed.n.04	federalism	tumbleweed	n	0.05555555555555555	#
1123	rickettsia.n.01	kingbolt.n.01	rickettsia	kingpin	n	0.06666666666666667	#
1123	probation.n.01	register.n.01	probation	registry	n	0.08333333333333333	#
1123	hectare.n.01	fairytale.n.01	hectare	fairytale	n	0.1	#
1123	fury.n.01	unmindfulness.n.01	rage	heedlessness	n	0.1111111111111111	#
1123	fatness.n.01	bipedalism.n.01	fatness	bipedalism	n	0.3333333333333333	#
1124	eon.n.01	blenny.n.01	eon	blenny	n	0.045454545454545456	#
1124	atorvastatin.n.01	gerbil.n.01	atorvastatin	gerbil	n	0.05555555555555555	#
1124	cashmere.n.01	egyptian_pound.n.01	cashmere	pound	n	0.07142857142857142	#
1124	union.n.01	acquirer.n.01	union	acquirer	n	0.1	#
1124	ridicule.v.01	raven.v.04	guy	raven	v	0.1111111111111111	#
1124	chase.v.01	tusk.v.02	dogged	tusk	v	0.16666666666666666	#
1124	inanity.n.01	purposelessness.n.01	senselessness	aimlessness	n	0.3333333333333333	#
1125	fireboat.n.01	rhinoceros.n.01	fireboat	rhino	n	0.05263157894736842	#
1125	run.n.01	geometer.n.01	tally	geometer	n	0.058823529411764705	#
1125	traitor.n.01	greenbelt.n.01	traitor	greenbelt	n	0.07692307692307693	#
1125	satisfy.v.01	vote.v.02	satisfy	vote	v	0.1111111111111111	#
1125	bulge.v.01	foul.v.01	bulge	foul	v	0.125	#
1125	arouse.v.01	japan.v.01	aroused	japan	v	0.14285714285714285	#
1125	gentry.n.01	elite.n.01	gentry	elite	n	0.3333333333333333	#
1126	flowering_fern.n.02	psychotherapy.n.01	osmund	psychotherapy	n	0.041666666666666664	#
1126	seasickness.n.01	whitebait.n.02	seasickness	whitebait	n	0.05263157894736842	#
1126	flex.n.01	shyness.n.01	flex	shyness	n	0.058823529411764705	#
1126	encase.v.01	paragraph.v.01	encase	paragraph	v	0.1111111111111111	#
1126	distribute.v.01	contemplate.v.02	dispensed	contemplate	v	0.125	#
1126	endanger.v.01	pump.v.02	threaten	pump	v	0.16666666666666666	#
1126	occasion.v.01	determine.v.02	occasions	determine	v	0.3333333333333333	#
1127	dextrose.n.01	loop.n.06	dextrose	loop	n	0.047619047619047616	#
1127	strong-arm.v.02	corral.v.03	browbeat	corral	v	0.08333333333333333	#
1127	jodhpurs.n.01	firetrap.n.01	jodhpurs	firetrap	n	0.1111111111111111	#
1127	disenchant.v.01	cut.v.17	disillusioned	cut	v	0.14285714285714285	#
1127	prosecute.v.03	equip.v.02	engaged	equip	v	0.16666666666666666	#
1127	demagnetize.v.02	bristle.v.03	degaussing	bristle	v	0.2	#
1127	cornice.n.01	bustle.n.02	cornice	bustle	n	0.3333333333333333	#
1128	pontoon.n.01	release.n.11	pontoon	release	n	0.043478260869565216	#
1128	aspect.n.01	pneumoconiosis.n.01	facet	pneumoconiosis	n	0.05263157894736842	#
1128	circuitry.n.01	primordium.n.01	circuitry	anlage	n	0.07692307692307693	#
1128	foam.v.01	spirit.v.01	froth	spirit	v	0.1	#
1128	indefiniteness.n.01	representation.n.06	indeterminacy	representation	n	0.1111111111111111	#
1128	prescience.n.01	exemplar.n.01	prescience	exemplar	n	0.125	#
1128	use.v.01	collide.v.03	utilise	collide	v	0.2	#
1129	firebase.n.01	collie.n.01	firebase	collie	n	0.07142857142857142	#
1129	bag.n.01	barb.n.03	bag	barb	n	0.08333333333333333	#
1129	frown.v.01	shield.v.01	frown	shield	v	0.1	#
1129	watercolour.v.01	recognize.v.02	watercolour	recognize	v	0.14285714285714285	#
1129	corrupt.v.01	putty.v.01	profaned	putty	v	0.16666666666666666	#
1129	collapse.v.01	misjudge.v.01	collapse	misjudge	v	0.2	#
1129	bully.n.01	slasher.n.01	hooligan	slasher	n	0.3333333333333333	#
1130	fettle.n.01	thesaurus.n.01	fettle	thesaurus	n	0.045454545454545456	#
1130	stewardship.n.01	corrective.n.01	stewardship	corrective	n	0.0625	#
1130	whistle.n.01	inroad.n.02	whistle	inroad	n	0.09090909090909091	#
1130	adhere.v.01	postdate.v.02	adhere	postdate	v	0.125	#
1130	invert.v.01	entrust.v.01	invert	commit	v	0.16666666666666666	#
1130	observe.v.06	substitute.v.02	celebrated	sub	v	0.2	#
1130	service.v.01	cut.v.24	services	cut	v	0.3333333333333333	#
1131	char.n.03	benefaction.n.01	charr	benefaction	n	0.041666666666666664	#
1131	nap.n.04	bunt.n.02	snooze	bunt	n	0.05263157894736842	#
1131	fire.n.02	proportion.n.05	firing	balance	n	0.08333333333333333	#
1131	paint.v.01	poll.v.04	painted	poll	v	0.1	#
1131	disavow.v.01	remove.v.02	disavow	remove	v	0.16666666666666666	#
1131	wonder.n.01	indifference.n.01	wonder	indifference	n	0.2	#
1131	disintegrate.v.01	polymerize.v.02	disintegrate	polymerize	v	0.3333333333333333	#
1132	majolica.n.01	quadrate.n.02	maiolica	quadrate	n	0.047619047619047616	#
1132	perfluorocarbon.n.01	guest_worker.n.01	perfluorocarbon	guestworker	n	0.08333333333333333	#
1132	airfield.n.01	referee.n.01	airfield	referee	n	0.1	#
