TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1141	accession.v.01	chronicle.v.01	accession	chronicle	v	5.766976955721532	#
1141	decelerate.v.01	wane.v.03	slow	wane	v	6.7445869950948	#
1141	blacken.v.01	tan.v.02	black	tan	v	6.933742132626868	#
1141	headband.n.01	armlet.n.01	headband	armlet	n	8.596302999928614	#
1142	parade.v.02	fire.v.06	troop	fire	v	0	#
1142	brasserie.n.01	meiosis.n.01	brasserie	miosis	n	0.8017591149538994	#
1142	impaction.n.01	rustiness.n.01	impaction	rustiness	n	4.234788990302387	#
1142	line.v.01	cap.v.01	line	cap	v	6.184673425629558	#
1142	pectin.n.01	pulp.n.03	pectin	pulp	n	11.246724088194187	#
1142	charnel_house.n.01	columbarium.n.03	charnel	columbarium	n	12.386158371382551	#
1142	tumbleweed.n.01	thistle.n.01	tumbleweed	thistle	n	12.856162000628288	#
1143	cream_pitcher.n.01	daub.n.01	creamer	daub	n	0.8017591149538994	#
1143	socialize.v.01	communicate.v.02	socialising	communicate	v	2.79980555113762	#
1143	occasion.v.01	determine.v.02	occasion	determine	v	4.638996250343152	#
1143	gloom.n.03	spirit.n.02	gloominess	spirit	n	7.313331057029848	#
1143	magpie.n.01	raven.n.01	magpie	raven	n	11.521160933895947	#
1143	soman.n.01	sarin.n.01	soman	sarin	n	12.673840443834333	#
1143	dative.n.01	ablative.n.01	dative	ablative	n	12.856162000628288	#
1144	skin.v.04	depend.v.01	peel	depend	v	0	#
1144	ion.n.01	godchild.n.01	ion	godchild	n	1.5318337432196856	#
1144	machinist.n.01	gaffer.n.02	machinist	gaffer	n	5.21863835763056	#
1144	eon.n.03	angel.n.01	aeon	angel	n	5.738632138070895	#
1144	usher.n.03	minder.n.01	guide	minder	n	10.440248222327238	#
1144	spit.v.01	cough.v.01	spew	cough	v	10.598564018368803	#
1144	tabi.n.01	anklet.n.02	tabi	anklet	n	12.067704640264017	#
1145	dam.v.01	saw.v.01	dam	saw	v	0	#
1145	glebe.n.01	linalool.n.01	glebe	linalool	n	3.036577932314865	#
1145	freelancer.n.01	registrar.n.01	free-lance	registrar	n	4.517904105861939	#
1145	thulium.n.01	barium.n.01	thulium	barium	n	5.442191710437843	#
1145	flow.n.01	spread.n.01	flow	spread	n	6.351873827091642	#
1145	excuse.v.06	absolve.v.02	condone	free	v	8.336118092965101	#
1145	dare.n.01	gauntlet.n.01	dare	gauntlet	n	9.792771078600483	#
1146	episteme.n.01	phlogopite.n.01	episteme	phlogopite	n	0.5962292078977726	#
1146	drummer.n.01	privet.n.01	drummer	privet	n	2.2241504712318556	#
1146	packing_material.n.01	bearnaise.n.01	packing	bearnaise	n	3.33670590680296	#
1146	word.n.01	collocation.n.01	word	collocation	n	5.410978116085626	#
1146	papaya.n.01	rambutan.n.01	papaya	rambutan	n	9.613569649142772	#
1146	sard.n.01	plasma.n.02	sard	plasma	n	11.693011190822606	#
1146	ninepins.n.01	bocce.n.01	ninepins	boccie	n	13.366987624394278	#
1147	deadlight.n.01	hermitage.n.01	deadlight	hermitage	n	2.305848731451232	#
1147	repeat.v.01	announce.v.04	repeating	announce	v	3.6930078770297206	#
1147	shining.n.01	subbing.n.01	polishing	subbing	n	4.805713753742866	#
1147	business_people.n.01	unemployed_people.n.01	businesspeople	unemployed	n	5.37111942718074	#
1147	invention.n.01	fecundity.n.01	invention	fecundity	n	6.662164856110221	#
1147	roan.n.01	sheepskin.n.01	roan	sheepskin	n	8.365280961042323	#
1147	bluestone.n.01	siltstone.n.01	bluestone	siltstone	n	12.673840443834333	#
1148	progress.n.03	neurasthenic.n.01	advance	neurasthenic	n	0	#
1148	essay.n.01	section.n.01	essay	section	n	4.262897052260806	#
1148	grumble.v.03	peep.v.03	growl	chirp	v	5.725747201209428	#
1148	tick.n.01	thump.n.01	ticking	thump	n	6.665436842669428	#
1148	brougham.n.01	buckboard.n.01	brougham	buckboard	n	8.56296657966102	#
1148	sipper.n.01	sucker.n.03	sipper	sucker	n	12.386158371382551	#
1148	blowhole.n.01	stigma.n.03	blowhole	stigma	n	13.772452732502442	#
1149	dioxin.n.01	guava.n.02	dioxin	guava	n	0.8017591149538994	#
1149	boatman.n.01	caster.n.01	waterman	caster	n	4.517904105861939	#
1149	serve.v.06	board.v.04	dish	board	v	5.56919813824542	#
1149	company.v.01	ally.v.01	company	ally	v	6.964435079026274	#
1149	bestowal.n.01	oblation.n.01	bestowal	oblation	n	8.848828815395818	#
1149	curse.n.01	blasphemy.n.01	oath	blasphemy	n	10.61545231135233	#
1149	orchidectomy.n.01	appendectomy.n.01	orchiectomy	appendectomy	n	13.079305551942497	#
1150	red_blood_cell.n.01	retentiveness.n.03	erythrocyte	retention	n	0	#
1150	italic.n.01	tape.n.03	italic	tape	n	2.61964384137646	#
1150	crystallization.n.01	inversion.n.07	crystallisation	inversion	n	4.088770559181942	#
1150	yoke.v.01	splice.v.01	yoke	splice	v	4.871235796704615	#
1150	babble.v.01	begin.v.04	babble	begin	v	5.522775637920508	#
1150	buzzword.n.01	mummery.n.01	cant	mummery	n	8.856128117877429	#
1150	sculpt.v.02	fret.v.07	graven	fret	v	10.074708894312478	#
1151	skullcap.n.01	cardia.n.01	skullcap	cardia	n	0.8017591149538994	#
1151	farmer.n.01	assayer.n.01	husbandman	assayer	n	2.333545243735693	#
1151	effect.v.01	determine.v.02	effected	determine	v	4.638996250343152	#
1151	intensify.v.02	accumulate.v.02	compound	accumulate	v	5.300164687966779	#
1151	trough.n.01	basin.n.03	trough	basin	n	7.657664969362462	#
1151	agal.n.01	tie.n.09	agal	tie	n	8.471638485755818	#
1151	mammography.n.01	auscultation.n.01	mammography	auscultation	n	12.856162000628288	#
1152	blinker.n.01	bourbon.n.02	blinker	bourbon	n	0.8017591149538994	#
1152	coloring_material.n.01	hydrolysate.n.01	colour	hydrolysate	n	4.692961638951252	#
1152	dicker.v.01	bark.v.01	bargain	bark	v	5.522775637920508	#
1152	distortion.n.05	lying.n.01	twisting	fabrication	n	7.75507680360996	#
1152	temptation.n.01	imponderable.n.01	temptation	imponderable	n	8.499453173938695	#
1152	grandfather.n.01	grandma.n.01	grandpa	nanna	n	10.246092207886281	#
1152	electrolytic.n.01	trimmer.n.03	electrolytic	trimmer	n	12.26837533572617	#
1153	blend.n.01	hint.n.02	blend	clue	n	0.5962292078977726	#
1153	mobility.n.01	certainty.n.02	mobility	certainty	n	3.964512887978231	#
1153	program.v.02	re-create.v.03	programme	re-create	v	5.244377775816977	#
1153	underpay.v.01	charge.v.12	underpay	charge	v	5.787046285246256	#
1153	deletion.n.03	rewriting.n.01	excision	rewriting	n	9.076528183245888	#
1153	isolationism.n.01	brinkmanship.n.01	isolationism	brinkmanship	n	9.637286175760087	#
1153	echidna.n.01	echidna.n.02	echidna	anteater	n	13.772452732502442	#
1154	raise.v.15	usher.v.01	leavening	usher	v	0	#
1154	circumference.n.01	sore_throat.n.01	circumference	pharyngitis	n	2.2984864148968094	#
1154	lodge.v.02	rivet.v.02	sticking	rivet	v	6.899490796065323	#
1154	signpost.v.01	blaze.v.05	signpost	blaze	v	8.871707435376173	#
1154	propagation.n.01	circulation.n.01	propagation	circulation	n	9.999691794407804	#
1154	boringness.n.01	jejunity.n.01	dreariness	tameness	n	11.757549711960179	#
1154	cornstarch.n.01	sago.n.01	cornflour	sago	n	12.856162000628288	#
1155	cockroach.n.01	outskirts.n.01	cockroach	outskirts	n	1.2900256809649917	#
1155	adversary.n.01	subject.n.06	opposer	subject	n	2.333545243735693	#
1155	supremacism.n.01	morphology.n.02	supremacism	morphology	n	3.29228159340886	#
1155	announcement.n.02	announcement.n.01	promulgation	announcement	n	4.934336134854623	#
1155	niobium.n.01	barium.n.01	niobium	barium	n	5.442191710437843	#
1155	keratoderma.n.01	psoriasis.n.01	keratoderma	psoriasis	n	10.553576907634241	#
1155	disharmony.n.01	cacophony.n.02	disharmony	cacophony	n	13.079305551942497	#
1156	impingement.n.01	kickoff.n.01	impingement	kickoff	n	2.3322377550841122	#
1156	acyclovir.n.01	fodder.n.02	acyclovir	fodder	n	4.615196731618715	#
1156	catapult.v.01	throw.v.01	catapult	throw	v	5.886084397428322	#
1156	disturb.v.01	awaken.v.03	disturb	awaken	v	6.291402262659094	#
1156	intrusiveness.n.01	competitiveness.n.01	intrusiveness	competitiveness	n	7.93035864204873	#
1156	tautology.n.01	gospel.n.02	tautology	gospel	n	9.28945018048856	#
1156	tilde.n.01	macron.n.01	tilde	macron	n	10.121794491208703	#
1157	underwing.n.01	saltation.n.01	underwing	saltation	n	0.8017591149538994	#
1157	inmate.n.01	wagtail.n.01	inmate	wagtail	n	2.2241504712318556	#
1157	gauss.n.01	hogshead.n.01	gauss	hogshead	n	4.284821591141604	#
1157	apperception.n.01	attention.n.01	apperception	attention	n	5.175616913434008	#
1157	yaws.n.01	typhoid.n.01	yaws	typhoid	n	9.774252030833244	#
1157	underscore.n.01	upstroke.n.01	underline	upstroke	n	10.802038266932742	#
1157	assonance.n.01	alliteration.n.01	assonance	alliteration	n	12.386158371382551	#
1158	face_lift.n.01	caste.n.02	facelift	caste	n	0.5962292078977726	#
1158	override.n.01	prompter.n.02	override	prompter	n	4.076481475394825	#
1158	glucosamine.n.01	lac.n.01	glucosamine	lac	n	4.692961638951252	#
1158	gross.n.01	twenty-one.n.01	144	twenty-one	n	5.838476662273955	#
1158	pine_away.v.01	slow.v.02	languish	slacken	v	8.211155733065679	#
1158	ant.n.01	wasp.n.02	emmet	wasp	n	10.096152060595367	#
1158	stupa.n.01	oracle.n.03	tope	oracle	n	11.757549711960179	#
1159	monster.n.04	love_seat.n.01	ogre	vis-a-vis	n	1.5318337432196856	#
1159	omega.n.01	wait.n.02	z	waiting	n	2.036327717785946	#
1159	opinion.n.04	affidavit.n.01	judgement	affidavit	n	5.552184194904918	#
1159	reverence.v.01	admire.v.01	venerate	admire	v	7.874253296394812	#
1159	quest.n.02	exploration.n.02	seeking	exploration	n	8.549397850454953	#
1159	lasso.n.02	brace.n.05	riata	brace	n	10.458266727829917	#
1159	inefficiency.n.01	amateurishness.n.01	inefficiency	amateurishness	n	12.26837533572617	#
1160	torchbearer.n.01	arm.n.01	torchbearer	arm	n	0.8017591149538994	#
1160	davit.n.01	pot.n.04	davit	flowerpot	n	3.2576790258866897	#
1160	clambake.n.01	chlorpromazine.n.01	clambake	chlorpromazine	n	4.615196731618715	#
1160	deed.n.01	affidavit.n.01	deed	affidavit	n	5.552184194904918	#
1160	tobacconist.n.01	cleaner.n.02	tobacconist	cleaner	n	11.421077475338965	#
1160	bragger.n.01	popinjay.n.01	blowhard	popinjay	n	12.519689764007074	#
1160	agreeableness.n.01	niceness.n.02	amenity	niceness	n	12.856162000628288	#
1161	apostasy.n.01	recourse.n.02	apostasy	resort	n	2.2984864148968094	#
1161	employable.n.01	carter.n.03	employable	carter	n	4.517904105861939	#
1161	comedian.n.01	strongman.n.01	comedian	strongman	n	5.717771304573645	#
1161	polls.n.01	back.n.03	polls	back	n	6.134254488216663	#
1161	shortstop.n.01	catcher.n.01	shortstop	catcher	n	10.969092351595908	#
1161	transience.n.01	mortality.n.01	transience	mortality	n	12.386158371382551	#
1161	white_poplar.n.01	aspen.n.01	abele	aspen	n	13.079305551942497	#
1162	kilogram.n.01	bookmobile.n.01	kilogram	bookmobile	n	0	#
1162	accept.v.01	assign.v.08	accepted	assign	v	4.076181965990394	#
1162	spy.v.03	catch.v.02	sighted	catch	v	5.136748693531394	#
1162	photograph.n.01	stage_set.n.01	photograph	set	n	5.561648841003682	#
1162	dispatch.v.02	consummate.v.01	discharged	consummate	v	6.161521518483036	#
1162	sufferance.n.01	tolerance.n.01	sufferance	tolerance	n	9.213326485015758	#
1162	mine.v.01	quarry.v.01	mine	quarry	v	9.483691208828912	#
1163	stigmatize.v.01	reverberate.v.02	stigmatise	reverberate	v	0	#
1163	actor.n.02	subject.n.06	doer	subject	n	2.333545243735693	#
1163	glue.v.01	ring.v.06	pasted	ring	v	5.858920260795394	#
1163	father.n.01	adoptive_parent.n.01	father	adopter	n	7.51862392092697	#
1163	traineeship.n.01	scholarship.n.01	traineeship	scholarship	n	8.338730728948203	#
1163	jab.n.01	mudra.n.01	jabbing	mudra	n	9.965790242732123	#
1163	fiberglass.n.01	puddle.n.01	fibreglass	puddle	n	10.636958516573292	#
1164	interrogate.v.01	chuck.v.01	interrogate	toss	v	0	#
1164	wombat.n.01	degaussing.n.01	wombat	degaussing	n	0.8017591149538994	#
1164	concentrate.v.02	brainstorm.v.01	pore	brainstorm	v	3.402639080906241	#
1164	dolly.n.01	trailer.n.03	dolly	trailer	n	5.768922519672357	#
1164	vehemence.n.01	badness.n.02	vehemence	badness	n	7.516702690749076	#
1164	orthopter.n.01	warplane.n.01	ornithopter	warplane	n	8.64255401757937	#
1164	periosteum.n.01	retina.n.01	periosteum	retina	n	10.338465528017297	#
1165	chives.n.01	prebendary.n.01	chive	prebendary	n	2.2241504712318556	#
1165	receive.v.01	borrow.v.01	received	borrow	v	3.846351097531637	#
1165	commit.v.03	send.v.06	institutionalized	send	v	4.524688825357127	#
1165	emissary.n.01	agent.n.02	emissary	agent	n	5.819661765755589	#
1165	eagle.v.01	birdie.v.01	eagle	birdie	v	8.55034249405018	#
1165	peppermint.n.01	spearmint.n.01	peppermint	spearmint	n	12.519689764007074	#
1165	grosz.n.01	zloty.n.01	grosz	zloty	n	13.772452732502442	#
1166	spoilsport.n.01	spread.n.08	spoilsport	spread	n	0	#
1166	stevedore.n.01	mince.n.01	stevedore	mince	n	0.8017591149538994	#
1166	blond.n.01	isopod.n.01	blonde	isopod	n	2.2241504712318556	#
1166	frittata.n.01	aggregate.n.02	frittata	aggregate	n	3.33670590680296	#
1166	rafter.v.01	tool.v.03	rafter	tool	v	5.163697276906054	#
1166	sepsis.n.01	felon.n.02	sepsis	felon	n	10.291212643166752	#
1166	dexamethasone.n.01	prednisolone.n.01	dexamethasone	prednisolone	n	12.386158371382551	#
1167	voodoo.v.01	breathe.v.01	voodoo	respire	v	0	#
1167	saber_saw.n.01	rear.n.02	jigsaw	backside	n	1.2900256809649917	#
1167	supply.v.01	allow.v.03	provide	allow	v	4.0319146457127015	#
1167	team.n.01	combination.n.04	team	combination	n	4.752486250511043	#
1167	blacken.v.01	tan.v.02	blackening	tan	v	6.933742132626868	#
1167	rattlesnake.n.01	water_moccasin.n.01	rattler	cottonmouth	n	11.980693263274388	#
1167	tremolite.n.01	chrysotile.n.01	tremolite	chrysotile	n	13.772452732502442	#
1168	seine.v.01	seed.v.05	seine	seed	v	0	#
1168	object.n.01	flatbread.n.01	object	flatbread	n	0.8017591149538994	#
1168	inhabitant.n.01	subject.n.06	denizen	subject	n	2.333545243735693	#
1168	certificate.n.01	brevet.n.01	certificate	brevet	n	5.087036908671752	#
1168	aim.v.02	design.v.07	purpose	design	v	6.574970312264551	#
1168	centimeter.n.01	nanometer.n.01	centimeter	nm	n	8.58227752457411	#
1168	underestimate.v.03	miscalculate.v.01	underrating	miscalculate	v	12.070380552926855	#
1169	mismanage.v.01	touch.v.07	mismanage	touch	v	4.655377471526611	#
1169	finish.n.04	front.n.01	destination	forepart	n	5.685734812198538	#
1169	anthroposophy.n.01	discipline.n.02	anthroposophy	discipline	n	7.0534395781171835	#
1169	epidemiology.n.01	urology.n.01	epidemiology	urology	n	10.388062469156669	#
1169	milkman.n.01	paperboy.n.01	milkman	paperboy	n	10.57377961495176	#
1169	claro.n.01	cheroot.n.01	claro	cheroot	n	11.980693263274388	#
1169	kinglet.n.01	gnatcatcher.n.01	kinglet	gnatcatcher	n	12.856162000628288	#
1170	imaging.n.02	hagiographer.n.01	tomography	hagiographer	n	0	#
1170	copper.n.01	roadbed.n.01	copper	roadbed	n	0.8017591149538994	#
1170	philosophize.v.01	theorize.v.03	philosophizing	theorize	v	3.402639080906241	#
1170	bed.v.01	tool.v.03	bedding	tool	v	5.163697276906054	#
1170	absolutism.n.01	regulation.n.03	absolutism	regulation	n	8.127005834859204	#
1170	stun.v.01	paralyze.v.02	stunned	paralyze	v	11.713705608988123	#
1170	lesser_whitethroat.n.01	gnatcatcher.n.01	whitethroat	gnatcatcher	n	12.856162000628288	#
1171	shrivel.v.01	outpoint.v.01	shrivelled	outpoint	v	0	#
1171	protectionist.n.01	rhymer.n.01	protectionist	rhymer	n	2.333545243735693	#
1171	pitcher.n.02	videotape.n.02	ewer	videotape	n	3.2576790258866897	#
1171	lyricist.n.01	authoress.n.01	lyricist	authoress	n	5.430208343550746	#
1171	clench.v.01	rack.v.10	clenched	rack	v	6.779231675857431	#
1171	shaking.n.01	worrying.n.02	shaking	worrying	n	10.217104671013029	#
1171	syphilis.n.01	chlamydia.n.01	lues	chlamydia	n	11.098304083075915	#
1172	toilet.n.02	newel_post.n.01	commode	newel	n	2.305848731451232	#
1172	bear.v.01	brim.v.01	bearing	brim	v	4.794367668762919	#
1172	technetium.n.01	barium.n.01	technetium	barium	n	5.442191710437843	#
1172	unionization.n.01	collectivization.n.01	unionization	collectivization	n	8.221433012398652	#
1172	edema.n.01	bloat.n.01	hydrops	bloat	n	11.031612708577242	#
1172	covetousness.n.01	jealousy.n.01	covetousness	jealousy	n	11.826542583447129	#
1172	adulation.n.01	puffery.n.01	adulation	puffery	n	12.856162000628288	#
1173	dimwit.n.01	strudel.n.01	dimwit	strudel	n	0.8017591149538994	#
1173	caspase.n.01	bauxite.n.01	caspase	bauxite	n	4.692961638951252	#
1173	starve.v.01	have.v.12	famished	have	v	5.316692623910672	#
1173	openness.n.01	distribution.n.02	openness	distribution	n	6.535393706377706	#
1173	disperse.v.02	break.v.05	scattering	break	v	8.19324480649915	#
1173	reincarnation.n.01	deification.n.02	reincarnation	deification	n	11.632386569006172	#
1173	tinamou.n.01	grouse.n.02	tinamou	grouse	n	12.067704640264017	#
1174	pennant.n.03	upper_jaw.n.01	waft	maxillary	n	0.8017591149538994	#
1174	gathering.n.01	subculture.n.01	assemblage	subculture	n	3.335576037791572	#
1174	aviator.n.01	calligrapher.n.01	aeronaut	calligrapher	n	5.21863835763056	#
1174	craftsman.n.02	modeler.n.01	crafter	modeler	n	5.690513978005122	#
1174	brawn.n.01	vigor.n.02	brawn	vigor	n	7.143089479064994	#
1174	adhesion.n.01	neuropathy.n.01	adhesion	neuropathy	n	9.488866170641813	#
1174	bowler.n.01	fielder.n.02	bowler	fielder	n	12.067704640264017	#
1175	specify.v.03	begin.v.06	define	begin	v	2.554116573022308	#
1175	righteousness.n.01	preciosity.n.01	righteousness	preciousness	n	3.964512887978231	#
1175	feather.v.01	splice.v.03	feathering	splice	v	4.871235796704615	#
1175	wish.v.02	miss.v.02	liking	miss	v	6.3096777880179715	#
1175	racket.n.01	squawk.n.01	racket	squawk	n	7.74176747224118	#
1175	immutability.n.01	irreversibility.n.01	immutability	irreversibility	n	10.802038266932742	#
1175	obeah.n.01	macumba.n.01	obi	macumba	n	11.693011190822606	#
1176	boom.n.03	harp.n.01	bunce	harp	n	0	#
1176	black_body.n.01	body.n.01	blackbody	body	n	4.94037581120928	#
1176	mist.v.01	smother.v.04	mist	smother	v	7.731224139911415	#
1176	truck.v.01	bus.v.01	trucking	bus	v	8.573872991460375	#
1176	boater.n.01	bonnet.n.01	boater	bonnet	n	9.50275528280248	#
1176	pucker.v.03	pucker.v.01	ruck	pucker	v	10.598564018368803	#
1176	proximity.n.01	adjacency.n.01	proximity	adjacency	n	12.26837533572617	#
1177	bravura.n.01	velocipede.n.01	bravura	velocipede	n	0	#
1177	stocker.n.01	scenery.n.01	stocker	scene	n	1.5318337432196856	#
1177	weave.v.04	slither.v.01	meander	slither	v	3.6968927834763368	#
1177	phlebotomist.n.01	butcher.n.03	phlebotomist	butcher	n	5.21863835763056	#
1177	second.n.01	bell.n.04	sec	bell	n	5.886371330726698	#
1177	scrim.n.01	broadcloth.n.01	scrim	broadcloth	n	6.653626483440365	#
1177	clinid.n.01	wolffish.n.01	clinid	wolffish	n	13.366987624394278	#
1178	attrition.n.03	herpes_zoster.n.01	contrition	zoster	n	3.139908049247135	#
1178	carbide.n.01	ruthenium.n.01	carbide	ruthenium	n	3.8858570476365326	#
1178	borough.n.01	city.n.02	borough	city	n	4.389167965544902	#
1178	arrest.n.02	stagnation.n.02	stoppage	stagnation	n	8.102571809521923	#
1178	flower_people.n.01	skinheads.n.01	hipsters	skinheads	n	11.521160933895947	#
1178	fluorescent.n.01	chandelier.n.01	fluorescent	pendent	n	12.26837533572617	#
1178	coati.n.01	bassarisk.n.01	coati	ringtail	n	13.079305551942497	#
1179	whydah.n.01	platelet.n.01	whydah	platelet	n	0.8017591149538994	#
1179	insensitivity.n.01	tuberculosis.n.01	insensitivity	tuberculosis	n	2.2984864148968094	#
1179	blower.n.01	prompter.n.02	blower	prompter	n	4.076481475394825	#
1179	shimmer.n.01	surprise.n.02	shimmer	surprise	n	5.871075378709827	#
1179	bleed.v.02	splint.v.01	leech	splint	v	6.576731392848848	#
1179	eulogy.n.01	compliment.n.01	eulogy	compliment	n	8.669542162297017	#
1179	infirmity.n.01	disability.n.01	frailty	disability	n	10.57377961495176	#
1180	freshman.n.01	kinglet.n.01	fresher	kinglet	n	2.2241504712318556	#
1180	telecommunication.n.01	highlighter.n.02	telecommunication	highlighter	n	3.2576790258866897	#
1180	ungulate.n.01	rodent.n.01	ungulate	rodent	n	5.413903634525803	#
1180	acknowledge.v.06	acknowledge.v.05	recognized	acknowledge	v	6.054397624433751	#
1180	reformism.n.01	pacifism.n.01	reformism	pacifism	n	7.744174212271744	#
1180	nightshirt.n.01	nightgown.n.01	nightshirt	nightgown	n	11.287546082714442	#
1180	rotisserie.n.01	broiler.n.01	rotisserie	broiler	n	11.980693263274388	#
1181	ramie.n.01	prevalence.n.02	ramie	prevalence	n	0	#
1181	windward.n.01	orchil.n.01	windward	archil	n	3.036577932314865	#
1181	comb.n.01	prompter.n.02	comb	prompter	n	4.076481475394825	#
1181	faculty.n.01	skill.n.02	module	skill	n	4.861259911087319	#
1181	rumble.n.01	squawk.n.01	grumbling	squawk	n	7.74176747224118	#
1181	payroll.n.01	accounting.n.04	payroll	accounting	n	8.845199047345238	#
1181	alligator.n.02	caiman.n.01	gator	caiman	n	12.519689764007074	#
1182	overdraw.v.01	headline.v.01	overdraw	headline	v	0	#
1182	calumet.n.01	filtrate.n.01	calumet	filtrate	n	0.8017591149538994	#
1182	parliamentarian.n.01	neighbor.n.01	parliamentarian	neighbour	n	2.333545243735693	#
1182	bespeak.v.01	announce.v.04	bespeak	announce	v	3.6930078770297206	#
1182	rearrange.v.01	deploy.v.01	rearrange	deploy	v	4.544740577885319	#
1182	ramify.v.02	boom.v.05	branch	boom	v	5.756573740960646	#
1182	blast.v.01	scream.v.03	blaring	scream	v	9.008994309151428	#
1183	matzo.n.01	ling.n.04	matzo	ling	n	0.8017591149538994	#
1183	finalize.v.01	eviscerate.v.02	finalise	eviscerate	v	2.921026921895754	#
1183	craton.n.01	slice.n.05	craton	slice	n	4.287591518352302	#
1183	spandrel.n.01	board.n.09	spandrel	board	n	5.604675183343347	#
1183	shutter.v.01	slat.v.02	shuttered	slat	v	8.031095767887782	#
1183	potato.n.01	yam.n.04	spud	yam	n	10.594398902154497	#
1183	eparchy.n.02	archdiocese.n.01	exarchate	archdiocese	n	13.772452732502442	#
1184	stir.v.01	whistle.v.04	stirred	whistle	v	3.124610448282807	#
1184	widen.v.01	accumulate.v.02	widen	accumulate	v	5.300164687966779	#
1184	trump.n.01	club.n.06	trump	club	n	6.046681290914491	#
1184	unbelt.v.01	unbuckle.v.01	unbelted	unbuckle	v	8.04630518655131	#
1184	peeve.n.01	sulk.n.01	peeve	sulk	n	9.720667784699138	#
1184	synchronism.n.01	chronology.n.01	synchronicity	chronology	n	11.374557459704072	#
1184	armyworm.n.01	bollworm.n.01	armyworm	bollworm	n	13.079305551942497	#
1185	disinfectant.n.01	turkey.n.01	disinfectant	turkey	n	0.8017591149538994	#
1185	twin.v.01	align.v.02	twin	align	v	5.461127579314302	#
1185	oilcloth.n.01	broadcloth.n.01	oilcloth	broadcloth	n	6.653626483440365	#
1185	rapper.n.01	warbler.n.01	rapper	warbler	n	7.390636715096345	#
1185	surf.n.01	wake.n.03	breakers	wake	n	8.560238065007818	#
1185	canticle.n.01	recessional.n.02	canticle	recessional	n	11.287546082714442	#
1185	leech.n.01	polychaete.n.01	leech	polychaete	n	13.366987624394278	#
1186	signore.n.01	haptoglobin.n.01	signore	haptoglobin	n	0.8017591149538994	#
1186	changer.n.01	subject.n.06	changer	subject	n	2.333545243735693	#
1186	administer.v.01	touch.v.07	administer	touch	v	4.655377471526611	#
1186	carry_through.v.01	top.v.10	fulfilled	top	v	5.982307967298948	#
1186	divergence.n.01	withdrawal.n.06	divergence	withdrawal	n	7.4436234899902285	#
1186	experimenter.n.01	postdoc.n.02	experimenter	postdoc	n	10.969092351595908	#
1186	acceptability.n.01	adequacy.n.01	acceptability	adequacy	n	11.757549711960179	#
1187	marquetry.n.01	materialization.n.01	marquetry	materialization	n	0.8017591149538994	#
1187	wading.n.01	penance.n.02	wading	penance	n	2.3322377550841122	#
1187	idea.n.01	belief.n.01	idea	belief	n	3.29228159340886	#
1187	shaking.n.02	stream.n.04	trembling	stream	n	8.956211576434411	#
1187	biomedicine.n.01	urology.n.01	biomedicine	urology	n	10.388062469156669	#
1187	bounce.n.03	resilience.n.02	bouncing	resilience	n	11.207503375040906	#
1187	tetrahedron.n.01	pyramid.n.01	tetrahedron	pyramid	n	12.163014820068343	#
1188	raise.v.01	sacrifice.v.03	raising	sacrifice	v	0	#
1188	emphasizing.n.01	alienation.n.04	emphasizing	alienation	n	3.7341065435196765	#
1188	reliquary.n.01	thimble.n.02	reliquary	thimble	n	5.205612601196791	#
1188	necessity.n.01	lack.n.01	necessity	want	n	6.999944602928331	#
1188	impact.v.01	compress.v.01	impact	compress	v	8.279718404502976	#
1188	incompetence.n.01	incapability.n.02	incompetency	incapability	n	10.969092351595908	#
1188	lethargy.n.01	hibernation.n.01	lethargy	hibernation	n	12.519689764007074	#
1189	impart.v.01	rear.v.01	impart	rear	v	0	#
1189	sternum.n.01	remount.n.01	breastbone	remount	n	0.8017591149538994	#
1189	winnings.n.01	pentose.n.01	winnings	pentose	n	3.036577932314865	#
1189	lull.v.01	reassure.v.01	lull	reassure	v	7.696422092902483	#
1189	tangent.n.01	asymptote.n.01	tangent	asymptote	n	8.496892353077023	#
1189	absorb.v.01	adsorb.v.01	absorb	adsorb	v	10.176838389388857	#
1189	tricot.n.01	balbriggan.n.01	tricot	balbriggan	n	12.067704640264017	#
1190	llano.n.01	cane.n.02	llano	cane	n	1.2900256809649917	#
1190	spatter.n.01	golf.n.01	spatter	golf	n	2.036327717785946	#
1190	rush.v.01	home.v.02	racing	home	v	3.6968927834763368	#
1190	tuner.n.01	butcher.n.03	tuner	butcher	n	5.21863835763056	#
1190	embarrass.v.01	afflict.v.01	abashed	afflict	v	7.235233076045988	#
1190	haggle.n.01	holdout.n.02	haggle	holdout	n	12.163014820068343	#
1190	kinkajou.n.01	bassarisk.n.01	potto	ringtail	n	13.079305551942497	#
1191	android.n.01	free_rein.n.01	android	play	n	0	#
1191	read.n.01	mink.n.03	read	mink	n	1.5318337432196856	#
1191	organization.n.01	subculture.n.01	organization	subculture	n	3.335576037791572	#
1191	fathom.n.01	vara.n.01	fathom	vara	n	6.060679964128936	#
1191	vending.n.01	sale.n.01	vending	sale	n	8.25299381731087	#
1191	forger.n.01	blacksmith.n.01	forger	blacksmith	n	10.322465186670856	#
1191	hydroxyzine_hydrochloride.n.01	perphenazine.n.01	hydroxyzine	perphenazine	n	13.772452732502442	#
1192	jean.n.01	unanimity.n.01	jean	unanimity	n	0	#
