TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
881	dandy.n.01	hind.n.02	gallant	hind	n	0.19046256429553868	#
881	ceramic.n.01	system.n.01	ceramic	system	n	0.36723912919729085	#
881	defect.v.01	stampede.v.04	defect	stampede	v	0.6728837811251248	#
881	lividness.n.01	whiteness.n.03	paleness	whiteness	n	0.7630758713311283	#
881	timing.n.01	sequence.n.02	timing	sequence	n	0.9138443608224294	#
881	spermatogenesis.n.01	oogenesis.n.01	spermatogenesis	oogenesis	n	1.0	#
882	victim.n.02	case.n.05	dupe	case	n	0.1814531994500552	#
882	format.v.01	suffuse.v.02	formatting	suffuse	v	0.23380571881576429	#
882	edit.v.01	swell.v.06	edit	swell	v	0.28162162246797057	#
882	inutility.n.01	certainty.n.02	uselessness	certainty	n	0.35343120378350545	#
882	accomplishment.n.01	application.n.07	accomplishment	application	n	0.46702605459180624	#
882	hovel.n.01	tent.n.01	shanty	tent	n	0.8248515390129393	#
882	peculiarity.n.02	singularity.n.01	distinctiveness	singularity	n	0.8899711919378245	#
883	mailman.n.01	rosemary.n.02	mailman	rosemary	n	0.062459072902606834	#
883	health_professional.n.01	permanent_wave.n.01	caregiver	perm	n	0.16377048869569716	#
883	hydrolyze.v.01	suffuse.v.02	hydrolyse	suffuse	v	0.19651206318437936	#
883	ramify.v.02	vein.v.01	branched	vein	v	0.24793613412765267	#
883	tend.v.01	begin.v.06	tending	begin	v	0.31470800217057393	#
883	patch.v.01	point.v.08	piece	point	v	0.5061621899151643	#
883	rickey.n.01	cocktail.n.01	rickey	cocktail	n	0.7621112611956116	#
884	harmonium.n.01	readability.n.01	harmonium	readability	n	0.0	#
884	dream.n.01	soundness.n.01	dream	soundness	n	0.053679028412696256	#
884	panacea.n.02	progestin.n.01	catholicon	progestin	n	0.23066488267727672	#
884	applaud.v.01	teach.v.01	applaud	learn	v	0.3364768116584386	#
884	unbelief.n.01	belief.n.01	unbelief	belief	n	0.39294040863226526	#
884	castle.v.01	bluff.v.01	castling	bluff	v	0.5396412063961046	#
884	shunt.v.01	bunker.v.03	shunt	bunker	v	0.6271416513320428	#
885	railway.n.01	idleness.n.01	railroad	loafing	n	0.05421772349035669	#
885	compression.n.04	punctuation.n.01	compressing	punctuation	n	0.17791556509085835	#
885	alphabetize.v.01	chain.v.01	alphabetize	chain	v	0.4660896261504588	#
885	cunt.n.01	anathema.n.01	cunt	anathema	n	0.5454302669897875	#
885	triangle.n.01	quadrilateral.n.01	triangle	quadrilateral	n	0.819447209854805	#
885	stateliness.n.02	expansiveness.n.01	majesty	expansiveness	n	0.8903016064653629	#
885	rigatoni.n.01	dumpling.n.01	rigatoni	dumpling	n	1.0	#
886	joke.v.01	mortgage.v.01	joking	mortgage	v	0.0	#
886	interstate.n.01	pew.n.01	interstate	pew	n	0.16992603392908698	#
886	out.n.01	carpentry.n.01	out	woodwork	n	0.2406039110147567	#
886	decoration.n.01	weight.n.04	ornament	weight	n	0.3093738859461596	#
886	boom.v.05	burgeon.v.01	flourishing	burgeon	v	0.5006314116285302	#
886	preserve.n.01	province.n.02	preserve	province	n	0.7131551669382844	#
886	vindication.n.01	purge.n.01	vindication	purgation	n	0.9072568077182823	#
887	sheathing.n.01	bandleader.n.01	sheathing	bandleader	n	0.12963579418125035	#
887	plastering.n.01	somersault.n.01	plastering	somersault	n	0.17740948691372221	#
887	pistol.n.01	convertible.n.01	pistol	convertible	n	0.30062390447029597	#
887	dress.v.02	boil.v.01	garb	boil	v	0.4912056180952419	#
887	descry.v.01	detect.v.01	spy	detect	v	0.7883545814265722	#
887	welter.v.01	somersault.v.01	welter	somersault	v	0.8397010074878142	#
887	civet.n.01	fossa.n.03	civet	fossa	n	1.0	#
888	credibility.n.01	swerve.n.01	believability	swerve	n	0.05073890790876914	#
888	automaton.n.02	resort_hotel.n.02	robot	spa	n	0.17318578187864547	#
888	phylum.n.01	subculture.n.01	phylum	subculture	n	0.2572211995816472	#
888	facility.n.01	bit.n.11	facility	bit	n	0.27756431011360183	#
888	staple.v.01	rig.v.03	staple	rig	v	0.5387656835354665	#
888	traditionalist.n.01	capitalist.n.01	traditionalist	capitalist	n	0.7019880263263174	#
888	lipid.n.01	protein.n.01	lipid	protein	n	0.9063256064061296	#
889	proliferation.n.01	cape.n.02	proliferation	mantle	n	0.06903558004938569	#
889	movie.n.01	gallery.n.04	film	gallery	n	0.24626102220153762	#
889	shoot.v.01	sear.v.01	shoot	scorch	v	0.28250460551365225	#
889	militia.n.01	armor.n.02	militia	armor	n	0.5343603737317315	#
889	summer.v.01	serve.v.09	summer	serve	v	0.7745585958196448	#
889	fulfillment.n.01	pride.n.02	fulfillment	pride	n	0.8700393590113045	#
889	maguey.n.01	sansevieria.n.01	maguey	sansevieria	n	1.0	#
890	hypostatization.n.01	teaching.n.02	reification	teaching	n	0.12942012827695393	#
890	qi.n.01	rein.n.02	ki	rein	n	0.18280395143030953	#
890	deserve.v.01	begin.v.06	deserve	begin	v	0.2773875461361466	#
890	hub.n.01	spine.n.04	hub	spine	n	0.4801619782240967	#
890	self-awareness.n.01	feel.n.01	self-awareness	feel	n	0.7818964589223609	#
890	south.n.03	west.n.02	southwards	west	n	0.8398782707767469	#
890	grandfather.n.01	grandma.n.01	gramps	nanna	n	0.9184737626729976	#
891	prominence.n.01	jungle_fowl.n.01	prominence	gallina	n	0.0	#
891	denominator.n.01	wish.n.01	denominator	wishing	n	0.052671283922626315	#
891	discovery.n.01	relay.n.04	discovery	relay	n	0.19252571107225544	#
891	tandem.n.01	alignment.n.02	tandem	alignment	n	0.5384889736291102	#
891	disappearance.n.01	boarding.n.01	disappearing	boarding	n	0.6177937141040117	#
891	culture.v.01	germinate.v.03	cultured	germinate	v	0.6890603514892816	#
891	tease.v.01	persecute.v.01	pester	persecute	v	0.8384022732769254	#
892	prankster.n.01	yokel.n.01	tricker	bumpkin	n	0.17647427775047644	#
892	mathematics.n.01	indication.n.03	maths	indication	n	0.2651212755897421	#
892	multitude.n.02	bevy.n.01	concourse	bevy	n	0.4244795064890814	#
892	flop.n.02	underdog.n.01	dud	underdog	n	0.730094522311312	#
892	initiation.n.01	pageant.n.02	initiation	pageant	n	0.7432923558345175	#
892	cheese.n.01	butter.n.01	cheese	butter	n	0.8423022461434292	#
892	indication.n.02	specification.n.02	denotation	specification	n	0.9197795582532613	#
893	gangplank.n.01	muffin.n.01	gangplank	muffin	n	0.06098849609234691	#
893	hero.n.04	carbon.n.03	heron	carbon	n	0.13903315581797895	#
893	resistor.n.01	ordinary.n.05	resistor	ordinary	n	0.23234262847480344	#
893	ease.v.01	submerge.v.01	ease	submerge	v	0.3413817541778605	#
893	asset.n.01	changeableness.n.01	asset	changeability	n	0.4290820826222336	#
893	imposter.n.01	decoy.n.01	pseudo	decoy	n	0.7471538402520432	#
893	meerkat.n.01	civet.n.01	meerkat	civet	n	1.0	#
894	thallus.n.01	button.n.03	thallus	button	n	1.249308650400358e-299	#
894	pacifism.n.01	glance.n.01	pacifism	glimpse	n	0.13419315534593332	#
894	descendant.n.01	stableman.n.01	descendant	ostler	n	0.23090825403690152	#
894	metempsychosis.n.01	pulsation.n.02	metempsychosis	pulsation	n	0.340864770875112	#
894	knit.v.01	brew.v.01	knitting	brew	v	0.42491316871595364	#
894	glass.n.01	precipitate.n.01	glass	precipitate	n	0.5402673676211451	#
894	condiment.n.01	sweetening.n.01	condiment	sweetening	n	0.8437867451990638	#
895	underact.v.01	plead.v.01	underplay	plead	v	0.0	#
895	gilbert.n.01	effusion.n.01	gilbert	outburst	n	0.051106577304522414	#
895	deathbed.n.01	teens.n.01	deathbed	teens	n	0.512138433784026	#
895	drawing.n.03	sculpture.n.02	draftsmanship	sculpture	n	0.7912131766735001	#
895	conflict.v.01	foil.v.01	conflicting	foil	v	0.8181803825158429	#
895	revoke.v.02	invalidate.v.01	countermand	nullify	v	0.8842825905416007	#
895	primaquine.n.01	chloroquine.n.01	primaquine	chloroquine	n	1.0	#
896	legislature.n.01	bid.n.02	legislature	bid	n	0.07342890773864633	#
896	racist.n.01	extra.n.02	racialist	extra	n	0.12292103510989127	#
896	butterfly.n.01	saffron.n.01	butterfly	saffron	n	0.18818515532792573	#
896	wavelength.n.01	composition.n.03	wavelength	composition	n	0.2718736522889838	#
896	sickroom.n.01	bathroom.n.01	sickroom	bathroom	n	0.4323132747413539	#
896	direction.n.06	body.n.08	instruction	body	n	0.4848055642764635	#
896	cheer.n.01	acclaim.n.01	cheer	acclaim	n	0.5679576803323056	#
897	east_wind.n.01	simoom.n.01	easterly	simoom	n	1.595278996347414e-299	#
897	tying.n.01	flare.n.03	tying	flash	n	0.051130791604016984	#
897	fiduciary.n.01	subject.n.06	fiduciary	subject	n	0.25752064418711224	#
897	patch.v.01	splice.v.03	patching	splice	v	0.42694549915286123	#
897	beryllium.n.01	barium.n.01	beryllium	barium	n	0.5857164035577533	#
897	wedding.n.01	opening.n.02	nuptials	opening	n	0.7850644792860612	#
897	torture.n.05	rendition.n.03	torturing	rendition	n	0.8423444081472619	#
898	disposition.n.01	nude.n.04	disposition	nude	n	0.2461424077250618	#
898	drench.v.04	settle.v.09	souse	settle	v	0.2836747456520138	#
898	nudism.n.01	quotation.n.04	nudism	quotation	n	0.5168050727331082	#
898	poetry.n.01	prose.n.01	poetry	prose	n	0.7790419958140204	#
898	persecute.v.01	tease.v.01	persecute	tease	v	0.8384022732769254	#
898	take_down.v.02	crush.v.05	demean	demolish	v	0.8972190132747758	#
898	sertraline.n.01	fluoxetine.n.01	sertraline	fluoxetine	n	1.0	#
899	malnutrition.n.01	dispute.n.01	malnutrition	conflict	n	0.059964810232636674	#
899	shredder.n.01	prod.n.02	shredder	prod	n	0.3116741526685566	#
899	suit.v.01	behoove.v.01	fit	behoove	v	0.5074969794661622	#
899	morsel.n.01	step.n.06	morsel	step	n	0.5885874732607272	#
899	gear.n.01	waterwheel.n.02	gear	waterwheel	n	0.716937371729146	#
899	forbid.v.01	charge.v.18	forbid	burden	v	0.8486702345443092	#
899	audiocassette.n.01	videocassette.n.01	audiocassette	videocassette	n	1.0	#
900	paisley.n.01	broadcloth.n.01	paisley	broadcloth	n	6.653626483440365e-300	#
900	consumptive.n.01	comet.n.01	consumptive	comet	n	0.11683064506926998	#
900	imprisonment.n.01	love.n.02	imprisonment	passion	n	0.1450998248656647	#
900	woosh.v.01	wedge.v.02	whoosh	force	v	0.27183341652634685	#
900	cudgel.v.01	chop.v.04	cudgel	chop	v	0.3936439523987808	#
900	twenty-four.n.01	twenty-one.n.01	xxiv	twenty-one	n	0.5552470892663829	#
900	accessory.n.01	attire.n.01	accessory	dress	n	0.6608204318796379	#
901	inversion.n.01	television_receiver.n.01	inversion	telly	n	0.06745366317677415	#
901	cherub.n.01	sword.n.01	cherub	blade	n	0.12706556645152553	#
901	toilet.n.02	newel_post.n.01	commode	newel	n	0.21532937706960925	#
901	bloom.v.01	mature.v.01	blossoming	mature	v	0.7230397636525993	#
901	retailing.n.01	sale.n.02	retailing	sale	n	0.750810570310068	#
901	admissibility.n.01	palatability.n.02	admissibility	palatability	n	0.8962896951748536	#
901	judo.n.01	t'ai_chi.n.01	judo	taichi	n	1.0	#
902	gluon.n.01	photon.n.01	gluon	photon	n	2.8931199826124776e-299	#
902	buttocks.n.01	burner.n.01	derriere	burner	n	0.09389507367564759	#
902	stretch.v.01	belong.v.03	stretching	belong	v	0.4234871528225735	#
902	dangle.v.01	overhang.v.02	dangle	overhang	v	0.7910520784713362	#
902	monitor.v.01	bird.v.01	monitoring	bird	v	0.8647367487540454	#
902	categorization.n.03	collection.n.04	classification	collection	n	0.8750589613015015	#
902	oligodendrocyte.n.01	astrocyte.n.01	oligodendrocyte	astrocyte	n	1.0	#
903	soundbox.n.01	bend.n.03	soundbox	curve	n	0.13934648175841408	#
903	command.n.01	diet.n.04	command	dieting	n	0.25116236892817423	#
903	gloom.n.01	environment.n.01	gloom	environment	n	0.34334476185175755	#
903	meaning.n.01	body.n.08	meaning	body	n	0.49209245116891454	#
903	porcupine.n.01	beaver.n.07	porcupine	beaver	n	0.7659321943349632	#
903	failure.n.01	mistake.n.01	failure	fault	n	0.8889668430636777	#
903	claustrum.n.01	putamen.n.01	claustrum	putamen	n	1.0	#
904	maestro.n.01	hop_clover.n.02	maestro	shamrock	n	0.19524879782592378	#
904	bargain.n.02	occlusion.n.03	buy	occlusion	n	0.2656888006508892	#
904	puller.n.02	carter.n.03	dragger	carter	n	0.33650713357412676	#
904	doctrine.n.01	superstition.n.01	doctrine	superstition	n	0.5087753402435509	#
904	throw.v.01	rocket.v.02	throw	rocket	v	0.6275765469267482	#
904	flit.v.01	run.v.01	darts	run	v	0.811266329908874	#
904	houseclean.v.01	make.v.27	housecleaning	make	v	0.8174376431285255	#
905	cobblers.n.01	borstal.n.01	cobblers	borstal	n	0.0	#
905	resist.v.06	verse.v.02	balk	verse	v	0.23086614877328357	#
905	intervene.v.01	communicate.v.02	intervene	communicate	v	0.40627029063172193	#
905	propaganda.n.01	secret.n.02	propaganda	secret	n	0.5898964517070596	#
905	successor.n.01	associate.n.01	successor	associate	n	0.7657645785049906	#
905	tranquillity.n.02	coolness.n.01	quietude	coolness	n	0.8485925821565352	#
905	rarity.n.01	dearth.n.02	rareness	dearth	n	0.9137856229573736	#
906	dawn.n.01	pharmacologist.n.01	dawn	pharmacologist	n	0.0	#
906	pose.v.04	speak.v.03	posture	speak	v	0.2619224001340385	#
906	pull.v.01	whistle.v.04	pull	whistle	v	0.3396239922398465	#
906	symbolist.n.01	surrealist.n.01	symbolist	surrealist	n	0.46678350124950874	#
906	overwork.v.01	tool.v.04	overworking	tool	v	0.5653796713581647	#
906	senior.n.01	co-ed.n.01	senior	co-ed	n	0.7523010048252219	#
906	sidetrack.v.01	detour.v.01	straggling	detour	v	0.8158713900001981	#
907	blackhead.n.01	wart.n.03	blackhead	wart	n	1.633330133241289e-299	#
907	fundamental_law.n.01	laxness.n.01	constitution	laxity	n	0.05066191201121933	#
907	purpose.n.01	teasing.n.02	intention	teasing	n	0.162303891857191	#
907	levi's.n.01	mouthpiece.n.02	levis	mouthpiece	n	0.17629748936546366	#
907	ramp.v.01	quack.v.02	raging	quack	v	0.4896007361956032	#
907	sink.n.01	fountain.n.04	sink	fountain	n	0.6159419090164535	#
907	isolationism.n.01	brinkmanship.n.01	isolationism	brinkmanship	n	0.6662209817553194	#
908	jingle.n.01	thunk.n.01	jingle	thunk	n	1.3330873685338856e-299	#
908	nitrogen.n.01	genie.n.01	nitrogen	djinni	n	0.05043614623081051	#
908	young_person.n.01	bunny.n.02	youth	bunny	n	0.18798278810535	#
908	hook.v.01	rivet.v.02	hook	rivet	v	0.5138534076049937	#
908	sleet.v.01	hail.v.05	sleet	hail	v	0.603884090451932	#
908	arthritis.n.01	acne.n.01	arthritis	acne	n	0.8988390639025501	#
908	ankylosaur.n.01	stegosaur.n.01	ankylosaurus	stegosaur	n	1.0	#
909	screener.n.01	hypermedia.n.01	screener	hypermedia	n	0.0	#
909	makeup.n.02	act.n.02	make-up	act	n	0.24245117234909408	#
909	accession.v.01	chronicle.v.01	accession	chronicle	v	0.42370515410300663	#
909	twenty-nine.n.01	twenty-one.n.01	twenty-nine	twenty-one	n	0.5310350823634228	#
909	stroll.v.01	clump.v.03	stroll	clump	v	0.5623295569044022	#
909	performance.n.01	attraction.n.02	performance	attraction	n	0.6631638343076112	#
909	glory.n.01	repute.n.01	glorification	repute	n	0.7799317202783734	#
910	risotto.n.01	tritium.n.01	risotto	tritium	n	3.33670590680296e-300	#
910	desk.n.01	isthmus.n.01	desk	isthmus	n	0.11206351314142413	#
910	hunt.n.01	knit.n.01	hunt	knit	n	0.12588993336075344	#
910	tramp.n.01	mandarin.n.04	tramp	mandarin	n	0.17647427775047644	#
910	builder.n.01	downgrade.n.01	builder	downgrade	n	0.24515897837465805	#
910	calculate.v.01	theorize.v.03	calculated	theorize	v	0.5277157368698798	#
910	carcase.n.01	cadaver.n.01	carcase	cadaver	n	0.7615244823536382	#
911	freestyle.n.01	extinction.n.03	freestyle	extinction	n	0.0	#
911	musca_volitans.n.01	allowance.n.02	floater	allowance	n	0.05569804505085855	#
911	devotion.n.01	predicament.n.01	devotion	quandary	n	0.31380649605241945	#
911	starboard.v.01	sheer.v.02	starboard	sheer	v	0.5337357915408133	#
911	foot.v.02	lumber.v.01	hoofed	lumber	v	0.6972872194460367	#
911	adeptness.n.01	command.n.06	deftness	mastery	n	0.8644846957843887	#
911	costs.n.01	allowance.n.02	costs	allowance	n	0.9121495803024458	#
912	conduction.n.01	aerospace.n.01	conductivity	aerospace	n	0.06987072806766441	#
912	care.n.05	decoding.n.01	guardianship	decipherment	n	0.2730751225740149	#
912	zero.n.02	seven.n.01	cypher	septet	n	0.5620047832037725	#
912	radiance.n.01	twilight.n.02	radiance	twilight	n	0.6446597962858281	#
912	downpour.n.01	drizzle.n.01	torrent	drizzle	n	0.7788714560825443	#
912	maltreatment.n.01	annoyance.n.05	ill-treatment	annoyance	n	0.8379263812281194	#
912	diesel-hydraulic_locomotive.n.01	diesel-electric_locomotive.n.01	diesel-hydraulic	diesel-electric	n	1.0	#
913	reissue.n.01	feeling.n.06	reprint	feeling	n	0.0	#
913	divergence.n.01	sensitivity.n.03	divergence	sensitiveness	n	0.05121754409990863	#
913	eventuality.n.01	appearance.n.02	eventuality	appearance	n	0.3718746049507408	#
913	nocturne.n.01	allegro.n.02	nocturne	allegro	n	0.5032094659704682	#
913	evening.n.01	afternoon.n.01	evening	afternoon	n	0.7820612278596394	#
913	stimulate.v.04	attack.v.06	energize	attack	v	0.8317307478248364	#
913	grieve.v.01	lose.v.03	sorrow	lose	v	0.896339222673308	#
914	hadith.n.01	corps.n.01	hadith	corps	n	1.1924584157955451e-300	#
914	liberalism.n.01	precedence.n.01	liberalism	precedence	n	0.05201038727604495	#
914	commodore.n.01	back.n.08	commodore	back	n	0.15368059971994025	#
914	spill.v.01	whistle.v.04	splattering	whistle	v	0.2680961209542411	#
914	living_room.n.01	bathroom.n.01	living-room	bathroom	n	0.5200141503509517	#
914	stipulate.v.01	rent.v.01	specify	rent	v	0.791762345310253	#
914	hornfels.n.01	amphibolite.n.01	hornfels	amphibolite	n	1.0	#
915	twelve.n.01	feelings.n.01	xii	feelings	n	0.06173744550447253	#
915	crackpot.n.01	poultice.n.01	fruitcake	plaster	n	0.13966751387525778	#
915	decoration.n.01	elder.n.02	ornament	elder	n	0.1738422798316785	#
915	hypnotize.v.01	ripen.v.01	hypnotised	ripen	v	0.27032829996041347	#
915	emancipate.v.01	boil.v.01	liberated	boil	v	0.4087606005060237	#
915	doubloon.n.01	change.n.08	doubloon	change	n	0.6477113356170301	#
915	palisade.n.01	stockade.n.01	palisade	stockade	n	0.8211641107215187	#
916	moderate.v.01	disintegrate.v.03	moderating	decompose	v	0.0	#
916	land.n.04	coachman.n.01	ground	coachman	n	0.13642453164120788	#
916	ducking.n.01	construction.n.05	ducking	construction	n	0.2701983752500047	#
916	adversity.n.01	affliction.n.02	adversity	affliction	n	0.3028802328891328	#
916	prompt.v.03	announce.v.01	cue	announce	v	0.3807528720536847	#
916	diploma.n.01	registration.n.03	diploma	registration	n	0.7699096696121343	#
916	markka.n.01	penni.n.01	markka	penni	n	1.0	#
917	handle.n.01	fan.n.01	handle	fan	n	0.13960314837251855	#
917	antagonize.v.02	behave.v.02	counteract	comport	v	0.25106511106069024	#
917	dexterity.n.01	iniquity.n.01	dexterity	darkness	n	0.2753253875338487	#
917	mind.n.01	attitude.n.01	psyche	attitude	n	0.3871255322284468	#
917	pigskin.n.01	sheepskin.n.01	pigskin	sheepskin	n	0.6011141400191022	#
917	sweetening.n.01	spice.n.02	sweetener	spice	n	0.7449187185773284	#
917	melt.v.01	cut.v.34	melt	cut	v	0.8804283756302052	#
918	gynecology.n.01	professionalization.n.01	gynaecology	professionalisation	n	0.0	#
918	tell.n.01	strategist.n.01	tell	strategist	n	0.213781025887376	#
918	apparel.n.01	television.n.01	clothes	video	n	0.2410663201684608	#
918	hydrofoil.n.01	pedal.n.02	hydrofoil	pedal	n	0.31740505089154153	#
918	war.v.01	wrestle.v.04	warring	wrestle	v	0.5497297615899127	#
918	glory.n.01	repute.n.01	glory	repute	n	0.7799317202783734	#
918	lust.n.02	wrath.n.02	luxuria	wrath	n	0.8193030422681408	#
919	linoleum.n.01	surveillance.n.01	linoleum	surveillance	n	0.0	#
919	crisscross.n.01	possible.n.02	crisscross	possible	n	0.17169328251294666	#
919	disputant.n.01	secretary.n.04	disputant	secretary	n	0.18408965545155678	#
919	viscometer.n.01	ax.n.01	viscometer	axe	n	0.25299270438034294	#
919	confuse.v.02	begin.v.06	confound	begin	v	0.33261880475870287	#
919	mezzo-soprano.n.01	coloratura.n.01	mezzo	coloratura	n	0.7085165954166275	#
919	psychologist.n.01	biologist.n.01	psychologist	biologist	n	0.7475473614827929	#
920	nonfiction.n.01	juice.n.04	nonfiction	juice	n	0.06090708962115571	#
920	come_out_of_the_closet.v.01	enlighten.v.01	outing	enlighten	v	0.33459031085601776	#
920	look.v.02	begin.v.06	seeming	begin	v	0.36275117346613944	#
920	beam.n.04	twilight.n.02	ray	twilight	n	0.6747342197348076	#
920	doggedness.n.01	diligence.n.02	tenaciousness	industry	n	0.7878568052464902	#
920	blink.v.01	sneeze.v.01	blinking	sneeze	v	0.8543113327044808	#
920	codify.v.01	digest.v.05	codified	digest	v	0.8899316807372113	#
921	pasha.n.01	bridge_player.n.01	pacha	hand	n	0.2170988841087064	#
921	paralyze.v.01	humble.v.01	paralyse	humble	v	0.23590041580639892	#
921	anxiety.n.01	gradation.n.01	anxiety	gradation	n	0.33489364893656276	#
921	chime.v.01	tap.v.07	chime	tap	v	0.528530171591012	#
921	danaid.n.01	lycaenid.n.01	danaid	lycaenid	n	0.8051971359252115	#
921	platform.n.01	floor.n.01	platform	floor	n	0.834357545469191	#
921	disharmony.n.01	cacophony.n.02	disharmony	cacophony	n	0.9041661341768431	#
922	filibuster.n.01	airmail.n.01	filibuster	airmail	n	0.0	#
922	feather.n.01	trapper.n.01	feather	trapper	n	0.1336682586721903	#
922	toolmaker.n.01	cattle.n.01	toolmaker	cattle	n	0.19290884760259433	#
922	connection.n.01	relationship.n.01	connection	relationship	n	0.36321101908023845	#
922	reader.n.01	renaissance_man.n.01	reader	generalist	n	0.5789846564005445	#
922	thrash.v.01	belabour.v.02	thrashing	belabor	v	0.6602550538332246	#
922	squash.v.01	crunch.v.02	squeeze	grind	v	0.8456015128448481	#
923	dancer.n.01	expression.n.07	dancer	expression	n	0.08230701474653694	#
923	accountant.n.01	cathedral.n.01	accountant	cathedral	n	0.13166735311958663	#
923	roundhead.n.01	subject.n.06	roundhead	subject	n	0.2192435916022335	#
923	contraceptive.n.01	prompter.n.02	contraceptive	prompter	n	0.34400555165798913	#
923	print.v.01	remake.v.01	printing	redo	v	0.5309204906623682	#
923	pile.n.06	atlas.n.04	stilt	atlas	n	0.8194530527469345	#
923	tagliatelle.n.01	dumpling.n.01	tagliatelle	dumpling	n	1.0	#
924	ostentation.n.01	wisp.n.01	fanfare	wisp	n	0.04998562691251066	#
924	welshman.n.01	wheelwright.n.01	welsh	wheelwright	n	0.17995011958088925	#
924	actinium.n.01	bearing.n.01	actinium	bearing	n	0.2398534062686077	#
924	quilt.v.01	splice.v.03	quilting	splice	v	0.34401062693227896	#
924	commando.n.01	veteran.n.01	commando	veteran	n	0.5071682976183236	#
924	desecrate.v.01	sic.v.01	desecrate	sic	v	0.7744663208785812	#
924	chloroquine.n.01	mefloquine.n.01	chloroquine	mefloquine	n	1.0	#
925	collaborator.n.03	leaf.n.03	cooperator	leaf	n	0.12386512528638384	#
925	format.v.01	suffuse.v.02	format	suffuse	v	0.23380571881576429	#
925	guidance.n.01	body.n.08	guidance	body	n	0.4546955698760643	#
925	finish.n.04	front.n.01	destination	forepart	n	0.661625764674244	#
925	compare.v.03	factor.v.03	equating	factor	v	0.7984438454208421	#
925	relief.n.01	consolation.n.01	relief	consolation	n	0.8559443715507784	#
925	velociraptor.n.01	deinonychus.n.01	velociraptor	deinonychus	n	1.0	#
926	compensation.n.01	cast.n.03	compensation	cast	n	0.06528772100394506	#
926	practitioner.n.01	natural_depression.n.01	practitioner	depression	n	0.1287205199361972	#
926	duke.n.01	architect.n.01	duke	designer	n	0.24247478045230123	#
926	storeroom.n.01	bathroom.n.01	storeroom	bathroom	n	0.4887802225195942	#
926	craving.n.01	ambition.n.01	craving	dream	n	0.7350857198931876	#
926	wrinkle.v.02	collapse.v.03	crisp	collapse	v	0.8052239008880061	#
926	intercept.v.01	fish.v.02	intercept	fish	v	0.874323310886745	#
927	curse.n.01	dockyard.n.01	oath	dockyard	n	0.0	#
927	newsreel.n.01	siloxane.n.01	newsreel	siloxane	n	0.05542522396391688	#
927	parodist.n.01	dwelling.n.01	parodist	abode	n	0.14307058072279358	#
927	instill.v.01	exsiccate.v.01	instilling	dehydrate	v	0.23894796996953346	#
927	send.v.01	whistle.v.04	sent	whistle	v	0.34036417493194837	#
927	index.n.05	little_finger.n.01	forefinger	pinkie	n	0.7458014589866313	#
927	blister.v.01	belly.v.01	blister	belly	v	0.8379486762192782	#
928	working.n.01	foothold.n.02	working	foothold	n	0.20219021882932714	#
928	constituency.n.01	dinner.n.02	constituency	dinner	n	0.29314192539676415	#
928	chest_of_drawers.n.01	wardrobe.n.01	dresser	press	n	0.6787831402444017	#
928	littoral.n.01	tideland.n.01	litoral	tideland	n	0.7612011870949096	#
928	semiconductor.n.01	copper.n.01	semiconductor	copper	n	0.8447931597521695	#
928	revoke.v.02	invalidate.v.01	repeal	nullify	v	0.8842825905416007	#
928	bannock.n.01	pita.n.01	bannock	pita	n	1.0	#
929	cylinder.n.01	side.n.06	cylinder	side	n	0.06732819587311499	#
929	bartender.n.01	effigy.n.01	barkeep	simulacrum	n	0.14873319995264156	#
929	finch.n.01	blade.n.02	finch	blade	n	0.1981052766008999	#
929	fly.v.01	ferry.v.03	winged	ferry	v	0.33673572475733493	#
929	laud.v.01	sonnet.v.01	laud	sonnet	v	0.6292054708038327	#
929	allowance.v.01	vouchsafe.v.01	allowance	vouchsafe	v	0.6822537080078663	#
929	pharmacogenetics.n.01	cytogenetics.n.01	pharmacogenetics	cytogenetics	n	1.0	#
930	utensil.n.01	geyser.n.01	utensil	geyser	n	0.11201034184700998	#
930	tuberculosis.n.01	shabbiness.n.01	tuberculosis	shabbiness	n	0.17820690386452107	#
930	trace.n.02	reference_point.n.01	vestige	reference	n	0.3119599377990251	#
930	charter.n.01	brevet.n.01	charter	brevet	n	0.40181518721269904	#
930	help.v.01	patronize.v.02	assisted	patronize	v	0.719724884318904	#
930	thesis.n.01	condition.n.02	thesis	stipulation	n	0.8095412343961651	#
930	pentose.n.01	aldose.n.01	pentose	aldose	n	1.0	#
931	eighteenth.n.01	billionth.n.01	eighteenth	billionth	n	1.239938515781328e-299	#
931	jobber.n.01	pocketbook.n.03	middleman	pocketbook	n	0.12814767926586165	#
931	sinter.v.01	strong-arm.v.02	sintered	strong-arm	v	0.21859706549307323	#
931	strategist.n.01	advocate.n.01	strategist	advocate	n	0.233850346049381	#
931	widen.v.04	blow_up.v.02	extended	enlarge	v	0.6408929387445745	#
931	saddleback.n.01	col.n.01	saddleback	col	n	0.8347514718642988	#
931	ectoderm.n.01	endoderm.n.01	ectoderm	endoderm	n	1.0	#
932	nay.n.01	scope.n.01	nay	reach	n	0.0552409829277808	#
932	intercommunication.n.01	overthrow.n.01	intercommunication	overthrow	n	0.199718494376042	#
932	comb.n.01	prompter.n.02	comb	prompter	n	0.3021261972117189	#
932	timbre.n.01	dissonance.n.03	timbre	dissonance	n	0.5758776514307544	#
