TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1017	ghillie.n.01	tile.n.01	ghillie	tile	n	0.5882352941176471	#
1017	preview.v.01	spectate.v.01	preview	spectate	v	0.6666666666666666	#
1017	tidy.v.01	systematize.v.01	tidy	systematize	v	0.8	#
1017	manat.n.01	tenge.n.01	manat	tenge	n	0.875	#
1017	sweet_woodruff.n.01	cleavers.n.01	woodruff	cleavers	n	0.9090909090909091	#
1018	tachometer.n.01	about-face.n.01	tach	about-face	n	0.1	#
1018	divan.n.01	rational_number.n.01	divan	rational	n	0.10526315789473684	#
1018	dismay.v.02	coexist.v.01	horrified	coexist	v	0.2	#
1018	conjugate.v.01	absorb.v.05	conjugated	absorb	v	0.75	#
1018	ulema.n.01	representation.n.05	ulema	representation	n	0.8333333333333334	#
1018	firestorm.n.01	thunderstorm.n.01	firestorm	thunderstorm	n	0.8888888888888888	#
1018	frog.n.01	urodele.n.01	anuran	caudate	n	0.9090909090909091	#
1019	prate.n.01	trifoliate_orange.n.01	prattle	trifoliata	n	0.1	#
1019	ungulate.n.01	wave.n.03	ungulate	undulation	n	0.10526315789473684	#
1019	sociology.n.01	kip.n.03	sociology	upstart	n	0.2727272727272727	#
1019	coalfield.n.01	vizier.n.01	coalfield	vizier	n	0.3333333333333333	#
1019	escarpment.n.01	emeritus.n.01	escarpment	emeritus	n	0.4	#
1019	emote.v.01	support.v.09	emote	support	v	0.75	#
1019	sou.n.01	change.n.08	sou	change	n	0.9	#
1020	disfavor.n.01	bolero.n.01	disfavor	bolero	n	0.2857142857142857	#
1020	loot.n.01	fixative.n.01	loot	fixative	n	0.35294117647058826	#
1020	pome.n.01	tapper.n.02	pome	tapper	n	0.4444444444444444	#
1020	hillbilly.n.01	woodsman.n.01	bushwhacker	woodsman	n	0.6	#
1020	maple.n.01	nitride.n.01	maple	nitride	n	0.6666666666666666	#
1020	objectivity.n.01	subjectivity.n.01	objectivity	subjectivity	n	0.8333333333333334	#
1020	caffeine.n.01	betaine.n.01	caffeine	betaine	n	0.9090909090909091	#
1021	drunkard.n.01	drive.n.06	drunkard	driving	n	0.1	#
1021	helping.n.01	valentine.n.01	helping	valentine	n	0.15384615384615385	#
1021	overcrowd.v.01	cheer.v.05	overcrowd	urge	v	0.18181818181818182	#
1021	pea_tree.n.01	tripod.n.01	caragana	tripod	n	0.38095238095238093	#
1021	socialize.v.01	communicate.v.02	socialize	communicate	v	0.6666666666666666	#
1021	melt.v.01	cut.v.34	melting	cut	v	0.75	#
1021	determiner.n.02	conjunction.n.03	determinative	connective	n	0.875	#
1022	weight.n.08	blue_jay.n.01	weighting	jaybird	n	0.08333333333333333	#
1022	bravo.v.01	roar.v.04	bravo	roar	v	0.18181818181818182	#
1022	busboy.n.01	trazodone.n.01	busboy	trazodone	n	0.35294117647058826	#
1022	quay.n.01	lugsail.n.01	quay	lug	n	0.5	#
1022	stevia.n.01	prowler.n.01	stevia	stalker	n	0.6	#
1022	mountainside.n.01	ascent.n.01	versant	ascent	n	0.8333333333333334	#
1022	deliberation.n.02	contemplation.n.02	weighing	thoughtfulness	n	0.8888888888888888	#
1023	rabbi.n.01	milkshake.n.01	rabbi	milkshake	n	0.13333333333333333	#
1023	cost.v.01	hang.v.06	cost	hang	v	0.3333333333333333	#
1023	desert.n.01	festoon.n.03	desert	festoon	n	0.46153846153846156	#
1023	supercargo.n.01	workaholic.n.01	supercargo	workaholic	n	0.5454545454545454	#
1023	crane.n.01	operator.n.05	crane	operator	n	0.6	#
1023	object.v.01	deprecate.v.01	object	deprecate	v	0.75	#
1023	keg.n.01	sack.n.03	keg	sack	n	0.8333333333333334	#
1024	patch.v.01	shock.v.04	patching	shock	v	0.2222222222222222	#
1024	mako.n.01	tap_dancer.n.01	mako	tapper	n	0.4444444444444444	#
1024	traveling_salesman.n.01	decapod_crustacean.n.01	roadman	decapod	n	0.5714285714285714	#
1024	tagger.n.01	struggler.n.01	tagger	struggler	n	0.75	#
1024	explain.v.01	announce.v.01	explain	announce	v	0.8	#
1024	nucleolus.n.01	ribosome.n.01	nucleolus	ribosome	n	0.875	#
1024	awl.n.01	bodkin.n.04	awl	bodkin	n	0.9	#
1025	nanotechnology.n.01	undies.n.01	nanotechnology	undies	n	0.09523809523809523	#
1025	font.n.01	boards.n.02	typeface	boards	n	0.11764705882352941	#
1025	confederate.n.02	tapper.n.04	henchman	tapper	n	0.5	#
1025	isolation.n.01	thousandth.n.01	isolation	thousandth	n	0.6153846153846154	#
1025	surfeit.v.01	tool.v.03	cloy	tool	v	0.75	#
1025	cheek.v.01	rap.v.04	cheek	rap	v	0.8	#
1025	conventicle.n.02	bethel.n.01	meetinghouse	bethel	n	0.8888888888888888	#
1026	foreground.v.01	spare.v.01	spotlight	save	v	0.13333333333333333	#
1026	ecclesiology.n.01	agraphia.n.01	ecclesiology	agraphia	n	0.21052631578947367	#
1026	heighten.v.01	raven.v.01	heighten	raven	v	0.25	#
1026	chrome.n.01	chloroplast.n.01	chrome	chloroplast	n	0.4	#
1026	frog.n.01	evolutionist.n.01	frog	evolutionist	n	0.5454545454545454	#
1026	ask.v.01	blog.v.01	inquiring	blog	v	0.75	#
1026	meadowlark.n.01	bobolink.n.01	lark	bobolink	n	0.9285714285714286	#
1027	capitalization.n.01	neophyte.n.01	capitalization	neophyte	n	0.14285714285714285	#
1027	commute.v.01	suffuse.v.02	commuting	suffuse	v	0.3333333333333333	#
1027	vault.n.01	xerox.n.01	vault	xerox	n	0.5	#
1027	hardball.n.01	bubo.n.01	hardball	bubo	n	0.5714285714285714	#
1027	deteriorate.v.01	wilt.v.02	deteriorate	wilt	v	0.6666666666666666	#
1027	fastidiousness.n.01	tidiness.n.02	fastidiousness	tidiness	n	0.8333333333333334	#
1027	upheaval.n.03	takeoff.n.02	uplift	takeoff	n	0.8888888888888888	#
1028	land.v.01	come.v.16	land	come	v	0.3333333333333333	#
1028	backlighting.n.01	melanocyte.n.01	backlighting	melanocyte	n	0.4	#
1028	bloodhound.n.01	wolf.n.04	bloodhound	wolf	n	0.5217391304347826	#
1028	incurable.n.01	syphilitic.n.01	incurable	syphilitic	n	0.6	#
1028	surmise.v.01	elicit.v.03	surmise	elicit	v	0.75	#
1028	disjunction.n.01	disassociation.n.01	disjunction	disassociation	n	0.8333333333333334	#
1028	discharge.n.02	radiation.n.02	venting	radiation	n	0.875	#
1029	subject.v.01	explode.v.07	subject	explode	v	0.2	#
1029	lay_waste_to.v.01	plop.v.02	devastate	plop	v	0.2857142857142857	#
1029	obstruction.n.01	centipede.n.01	obstruction	centipede	n	0.47058823529411764	#
1029	suggester.n.01	viscountess.n.02	proposer	viscountess	n	0.5217391304347826	#
1029	bend.v.01	start.v.14	bended	start	v	0.6666666666666666	#
1029	hat.v.01	try_on.v.01	hat	try	v	0.75	#
1029	bar.v.01	outlaw.v.01	barring	criminalise	v	0.9090909090909091	#
1030	acclaim.n.01	shoe.n.02	plaudits	shoe	n	0.13333333333333333	#
1030	profile.n.01	larvicide.n.01	profile	larvicide	n	0.2857142857142857	#
1030	decomposition.n.01	brain.n.02	decomposition	wit	n	0.4	#
1030	swimmer.n.02	police_sergeant.n.01	bather	sergeant	n	0.6	#
1030	plebeian.n.01	proletarian.n.01	plebeian	worker	n	0.6666666666666666	#
1030	backpack.v.01	tramp.v.01	backpack	tramp	v	0.75	#
1030	certificate.n.01	brevet.n.01	credential	brevet	n	0.8571428571428571	#
1031	theodicy.n.01	ground_squirrel.n.02	theodicy	gopher	n	0.08695652173913043	#
1031	ringgit.n.01	demotion.n.01	ringgit	demotion	n	0.25	#
1031	monopolize.v.01	charm.v.02	monopolize	charm	v	0.3333333333333333	#
1031	coaxial_cable.n.01	belt.n.02	coax	belt	n	0.5263157894736842	#
1031	wearer.n.01	consumer.n.01	wearer	consumer	n	0.6666666666666666	#
1031	chat_up.v.01	rap.v.04	flirt	rap	v	0.8	#
1031	laceration.n.01	abrasion.n.01	laceration	abrasion	n	0.9090909090909091	#
1032	package.n.01	burbot.n.01	bundle	cusk	n	0.09090909090909091	#
1032	aging.n.02	chrysanthemum.n.01	senescence	chrysanthemum	n	0.26666666666666666	#
1032	raffia.n.01	rack.n.02	raffia	rack	n	0.35294117647058826	#
1032	miscue.n.01	wash.n.02	miscue	wash	n	0.5263157894736842	#
1032	tenure.v.01	brevet.v.01	tenured	brevet	v	0.75	#
1032	discord.n.01	rowdiness.n.01	discord	roughness	n	0.8333333333333334	#
1032	parsonage.n.01	court.n.09	parsonage	court	n	0.9090909090909091	#
1033	monologist.n.01	interest.n.04	monologist	interest	n	0.11764705882352941	#
1033	warpath.n.01	denominationalism.n.02	warpath	denominationalism	n	0.23529411764705882	#
1033	naturalness.n.01	hajj.n.01	naturalness	hajj	n	0.25	#
1033	transubstantiation.n.01	blackjack.n.04	transubstantiation	twenty-one	n	0.3333333333333333	#
1033	organon.n.01	giant.n.06	organon	giant	n	0.5555555555555556	#
1033	lumber.v.01	clump.v.03	lumbering	clump	v	0.6666666666666666	#
1033	incur.v.01	shipwreck.v.03	incurring	shipwreck	v	0.75	#
1034	spyware.n.01	menorah.n.02	spyware	menorah	n	0.09523809523809523	#
1034	steal.v.01	assume.v.06	stole	assume	v	0.3333333333333333	#
1034	elm.n.01	czar.n.02	elm	czar	n	0.5454545454545454	#
1034	lidar.n.01	scrim.n.01	lidar	scrim	n	0.5882352941176471	#
1034	prime.v.01	winterize.v.01	prime	winterize	v	0.6666666666666666	#
1034	federate.v.01	coalesce.v.02	federated	coalesce	v	0.8	#
1034	liberation.n.01	attainment.n.01	liberation	attainment	n	0.875	#
1035	clover.n.01	tremor.n.01	clover	shudder	n	0.1	#
1035	transposon.n.01	enchanter.n.01	transposon	enchanter	n	0.23529411764705882	#
1035	crump.v.01	deafen.v.01	crump	deafen	v	0.25	#
1035	dumbbell.n.02	newsreel.n.01	boob	newsreel	n	0.42105263157894735	#
1035	shiksa.n.01	nymphet.n.01	shiksa	nymphet	n	0.6	#
1035	lavish.v.01	fritter.v.01	lavish	fritter	v	0.8333333333333334	#
1035	riverbank.n.01	waterside.n.01	riverside	waterside	n	0.8571428571428571	#
1036	strophe.n.01	jalapeno.n.02	strophe	jalapeno	n	0.09523809523809523	#
1036	earlobe.n.01	biquadratic.n.03	earlobe	biquadratic	n	0.14285714285714285	#
1036	dysplasia.n.01	seven-spot.n.01	dysplasia	seven	n	0.21052631578947367	#
1036	disable.v.01	bolt.v.01	disabling	bolt	v	0.3333333333333333	#
1036	demeanor.n.01	character.n.03	demeanour	fibre	n	0.8	#
1036	dehydration.n.01	aridity.n.02	desiccation	aridity	n	0.8571428571428571	#
1036	mildness.n.01	calmness.n.02	clemency	calmness	n	0.9	#
1037	decrease.v.01	scatter.v.03	decreased	sprinkle	v	0.25	#
1037	lead.v.01	format.v.02	leaded	format	v	0.4	#
1037	larder.n.01	major_tranquilizer.n.01	larder	antipsychotic	n	0.5	#
1037	pedant.n.01	renaissance_man.n.01	pedant	generalist	n	0.6	#
1037	jack.n.01	step.n.06	diddly	step	n	0.8333333333333334	#
1037	connivance.n.01	accession.n.04	connivance	accession	n	0.875	#
1037	nape.n.01	rearward.n.01	scruff	rearward	n	0.9090909090909091	#
1038	amateurism.n.01	junk.n.02	amateurism	junk	n	0.1	#
1038	licensee.n.01	inclusion.n.04	licensee	inclusion	n	0.10526315789473684	#
1038	hitch.n.07	reliving.n.01	limp	reliving	n	0.3157894736842105	#
1038	default.v.01	choke.v.06	default	choke	v	0.3333333333333333	#
1038	sue.n.01	credenza.n.01	sue	credenza	n	0.4	#
1038	stinkhorn.n.01	littleneck.n.02	stinkhorn	littleneck	n	0.5714285714285714	#
1038	ripple.v.01	transpire.v.01	ruffled	transpire	v	0.6666666666666666	#
1039	woodcock.n.01	r.n.03	woodcock	r	n	0.08695652173913043	#
1039	toll.v.01	make.v.18	toll	make	v	0.2857142857142857	#
1039	tramway.n.01	green.n.06	tramway	green	n	0.35294117647058826	#
1039	dad.n.01	scavenger.n.03	pappa	scavenger	n	0.5454545454545454	#
1039	dicker.v.01	bark.v.01	bargain	bark	v	0.6153846153846154	#
1039	autocracy.n.01	technocracy.n.01	autocracy	technocracy	n	0.8333333333333334	#
1039	weekly.n.01	semiweekly.n.01	weekly	semiweekly	n	0.9166666666666666	#
1040	inventiveness.n.01	plotter.n.02	cleverness	plotter	n	0.13333333333333333	#
1040	coquette.n.01	ice_lolly.n.01	minx	popsicle	n	0.23529411764705882	#
1040	make.v.03	reeve.v.02	create	reeve	v	0.3333333333333333	#
1040	deserter.n.02	attacker.n.01	defector	assailant	n	0.6	#
1040	categorize.v.01	theorize.v.03	categorize	theorize	v	0.6666666666666666	#
1040	sidetrack.v.01	detour.v.01	sidetrack	detour	v	0.75	#
1040	semiotics.n.01	conceptualism.n.01	semiotics	conceptualism	n	0.8888888888888888	#
1041	roadrunner.n.01	guideline.n.01	roadrunner	guideline	n	0.1	#
1041	bouquet.n.01	music_genre.n.01	corsage	genre	n	0.36363636363636365	#
1041	egocentric.n.01	atropine.n.01	egocentric	atropine	n	0.4	#
1041	convertible.n.01	study.n.05	convertible	study	n	0.47619047619047616	#
1041	openwork.n.01	yurt.n.01	openwork	yurt	n	0.5555555555555556	#
1041	brief.v.01	direct.v.09	brief	direct	v	0.8333333333333334	#
1041	output.n.02	quarrying.n.01	yield	quarrying	n	0.9166666666666666	#
1042	swamp_fever.n.01	safe.n.01	leptospirosis	safe	n	0.08695652173913043	#
1042	sarcoma.n.01	esprit_de_corps.n.01	sarcoma	morale	n	0.2857142857142857	#
1042	hadrosaur.n.01	asterism.n.02	hadrosaur	asterism	n	0.38095238095238093	#
1042	paintbox.n.01	succulent.n.01	paintbox	succulent	n	0.4444444444444444	#
1042	winnow.n.01	toasting.n.01	winnowing	browning	n	0.5	#
1042	compare.v.03	factor.v.03	likeness	factor	v	0.75	#
1042	pouch.n.02	hollow.n.01	sac	hollow	n	0.875	#
1043	ropewalk.n.01	fold.n.03	ropewalk	folding	n	0.2857142857142857	#
1043	worshiper.n.01	crib.n.01	worshiper	crib	n	0.4	#
1043	shopping.n.01	circumcision.n.02	shopping	circumcision	n	0.5	#
1043	pilfer.v.01	shoplift.v.01	snarf	shoplift	v	0.6666666666666666	#
1043	bouquet.n.01	wreath.n.01	bouquet	wreath	n	0.75	#
1043	strip.n.01	segment.n.02	strip	segment	n	0.8	#
1043	supercargo.n.01	steward.n.02	supercargo	steward	n	0.9230769230769231	#
1044	diphtheria.n.01	claymore.n.01	diphtheria	claymore	n	0.08	#
1044	doggerel.n.01	sinker.n.02	doggerel	sinker	n	0.125	#
1044	unwrap.v.01	bare.v.01	unwrapped	bare	v	0.3333333333333333	#
1044	goral.n.01	sadomasochist.n.01	goral	sadomasochist	n	0.41379310344827586	#
1044	faze.v.01	afflict.v.01	unnerved	afflict	v	0.75	#
1044	tenement.n.01	walk-up.n.02	tenement	walk-up	n	0.8888888888888888	#
1044	commutation.n.01	circumnavigation.n.01	commuting	circumnavigation	n	0.9	#
1045	tamarisk.n.01	lac.n.01	tamarisk	lac	n	0.21052631578947367	#
1045	dodecahedron.n.01	fatal_accident.n.01	dodecahedron	casualty	n	0.25	#
1045	writhe.v.01	throw.v.02	twisted	throw	v	0.3333333333333333	#
1045	self-portrait.n.01	bayonet.n.01	self-portrait	bayonet	n	0.45454545454545453	#
1045	demoniac.n.01	pickpocket.n.01	demoniac	pickpocket	n	0.5	#
1045	preparation.n.01	production.n.06	readying	production	n	0.625	#
1045	research.v.02	experiment.v.01	explore	experiment	v	0.6666666666666666	#
1046	flip.n.04	kylie.n.01	toss	kiley	n	0.09090909090909091	#
1046	bargaining.n.01	cologne.n.02	bargaining	cologne	n	0.11764705882352941	#
1046	perturb.v.01	puncture.v.04	disquieting	puncture	v	0.2222222222222222	#
1046	saddler.n.01	plate.n.06	saddler	plate	n	0.35294117647058826	#
1046	leather.v.01	switch.v.06	leather	switch	v	0.6666666666666666	#
1046	cortege.n.02	bevy.n.01	retinue	bevy	n	0.8333333333333334	#
1046	larceny.n.01	bribery.n.01	larceny	bribery	n	0.9090909090909091	#
1047	underproduction.n.01	third_base.n.01	underproduction	third	n	0.09090909090909091	#
1047	shriek.v.01	paralyze.v.02	pipe	paralyze	v	0.18181818181818182	#
1047	flog.v.01	belabour.v.02	welt	belabor	v	0.3333333333333333	#
1047	killing.n.02	wiring.n.02	kill	wiring	n	0.5	#
1047	shuffle.v.01	clump.v.03	shuffle	clump	v	0.6666666666666666	#
1047	interpolation.n.01	body.n.08	interpolation	body	n	0.8	#
1047	hydralazine.n.01	spironolactone.n.01	hydralazine	spironolactone	n	0.8888888888888888	#
1048	enlighten.v.02	satiate.v.01	irradiate	fill	v	0.18181818181818182	#
1048	harass.v.01	strike.v.10	hassle	strike	v	0.2857142857142857	#
1048	legatee.n.01	possession.n.05	legatee	possession	n	0.35294117647058826	#
1048	iniquity.n.01	ultimate.n.01	iniquity	ultimate	n	0.5454545454545454	#
1048	vivarium.n.01	station.n.01	vivarium	station	n	0.625	#
1048	measure.v.04	approve.v.02	appraising	approve	v	0.6666666666666666	#
1048	splotch.v.01	tarnish.v.01	splotch	tarnish	v	0.75	#
1049	grounding.n.02	green_arrow_arum.n.01	earthing	tuckahoe	n	0.09090909090909091	#
1049	photometer.n.01	catalyst.n.01	photometer	accelerator	n	0.25	#
1049	bandanna.n.01	rocker.n.03	bandanna	rocker	n	0.42105263157894735	#
1049	cosy.n.01	samizdat.n.01	cosy	samizdat	n	0.5882352941176471	#
1049	occultist.n.01	subject.n.06	occultist	subject	n	0.75	#
1049	escarpment.n.01	ascent.n.01	escarpment	ascent	n	0.8333333333333334	#
1049	afterburner.n.01	prompter.n.02	afterburner	prompter	n	0.875	#
1050	enzymology.n.01	amberjack.n.01	enzymology	amberjack	n	0.06451612903225806	#
1050	speechlessness.n.01	applicator.n.01	speechlessness	applicator	n	0.13333333333333333	#
1050	ballast.n.01	deal.n.07	ballast	deal	n	0.26666666666666666	#
1050	rocket.n.03	donor.n.02	arugula	donor	n	0.6	#
1050	justiciar.n.01	messenger.n.01	justiciar	messenger	n	0.631578947368421	#
1050	roundel.n.01	rondelet.n.01	roundel	rondelet	n	0.8888888888888888	#
1050	kazoo.n.01	brass.n.02	kazoo	brass	n	0.9	#
1051	pollution.n.01	kiss.n.02	pollution	kiss	n	0.125	#
1051	internationalize.v.01	rate.v.03	internationalise	value	v	0.25	#
1051	cumin.n.01	comer.n.01	cumin	comer	n	0.6	#
1051	hitchhike.v.01	train.v.10	hitchhike	train	v	0.75	#
1051	accuracy.n.01	changeableness.n.01	accuracy	changeability	n	0.8	#
1051	expedient.n.01	voice.n.05	expedient	voice	n	0.875	#
1051	seabird.n.01	gallinule.n.01	seabird	gallinule	n	0.9166666666666666	#
1052	molding.n.01	preschooler.n.01	molding	kindergartner	n	0.125	#
1052	villain.n.02	damn.n.01	baddie	hoot	n	0.25	#
1052	scrubber.n.01	delineation.n.02	scrubber	delineation	n	0.4444444444444444	#
1052	convoy.v.01	squire.v.01	convoy	squire	v	0.75	#
1052	jackfruit.n.02	banana.n.02	jak	banana	n	0.8181818181818182	#
1052	juxtaposition.n.01	fingering.n.01	juxtaposition	fingering	n	0.875	#
1052	goldbrick.n.02	spiv.n.01	good-for-nothing	spiv	n	0.9	#
1053	advertising.n.02	authentication.n.01	publicizing	hallmark	n	0.25	#
1053	ambush.v.01	trump.v.03	ambuscade	ruff	v	0.3333333333333333	#
1053	graduate_student.n.01	kid.n.05	postgraduate	kid	n	0.42857142857142855	#
1053	shop.v.01	procure.v.01	shop	procure	v	0.6666666666666666	#
1053	disburse.v.01	charge.v.12	disburse	charge	v	0.75	#
1053	secretion.n.01	assimilation.n.03	secretion	assimilation	n	0.8	#
1053	flint.n.01	chert.n.01	flint	chert	n	0.9090909090909091	#
1054	activity.n.01	gudgeon.n.02	activity	gudgeon	n	0.08695652173913043	#
1054	anchor.n.02	boulle.n.01	keystone	boulle	n	0.11764705882352941	#
1054	rent.n.01	expression.n.02	rent	manifestation	n	0.2222222222222222	#
1054	plunder.v.03	assume.v.06	ransack	assume	v	0.3333333333333333	#
1054	mediterranean_fruit_fly.n.01	pill.n.03	medfly	pill	n	0.5217391304347826	#
1054	deprecate.v.01	deter.v.01	deprecating	deter	v	0.75	#
1054	surgery.n.01	serology.n.01	surgery	serology	n	0.9166666666666666	#
1055	quality.n.02	bronco.n.01	calibre	bronco	n	0.08333333333333333	#
1055	hermit.n.02	side.n.08	recluse	side	n	0.13333333333333333	#
1055	riel.n.01	attention.n.03	riel	attention	n	0.21052631578947367	#
1055	federation.n.01	point.n.06	federation	point	n	0.4	#
1055	alumnus.n.01	renaissance_man.n.01	alumna	generalist	n	0.6	#
1055	mentality.n.01	culture.n.06	mentality	culture	n	0.8333333333333334	#
1055	putamen.n.01	pallidum.n.01	putamen	pallidum	n	0.9	#
1056	domestic_fowl.n.01	rehabilitation.n.03	fowl	rehabilitation	n	0.08695652173913043	#
1056	trick.n.01	rancher.n.01	trick	rancher	n	0.10526315789473684	#
1056	squat.v.01	trickle.v.01	squatting	filter	v	0.2857142857142857	#
1056	undervalue.v.01	float.v.08	undervalue	float	v	0.6666666666666666	#
1056	nucleate.v.01	suffocate.v.03	nucleate	suffocate	v	0.75	#
1056	shtik.n.01	step.n.06	schtick	step	n	0.8333333333333334	#
1056	obstruction.n.01	porch.n.01	obstruction	porch	n	0.8571428571428571	#
1057	armillary_sphere.n.01	succession.n.02	armilla	succession	n	0.125	#
1057	babble.v.01	girdle.v.02	babbling	gird	v	0.2	#
1057	ex-husband.n.01	credenza.n.01	ex	credence	n	0.4	#
1057	movie.n.01	gallery.n.04	film	gallery	n	0.5882352941176471	#
1057	buttocks.n.01	thorax.n.03	keister	thorax	n	0.8333333333333334	#
1057	pecan.n.01	wicker.n.01	pecan	wicker	n	0.8888888888888888	#
1057	pallone.n.01	volleyball.n.01	pallone	volleyball	n	0.9090909090909091	#
1058	enfeoffment.n.01	uracil.n.01	enfeoffment	uracil	n	0.19047619047619047	#
1058	leeward.n.01	obscurity.n.02	leeward	obscurity	n	0.3076923076923077	#
1058	ceilidh.n.01	thyroidectomy.n.01	ceilidh	thyroidectomy	n	0.42105263157894735	#
1058	heretic.n.01	calf.n.04	heretic	calf	n	0.6	#
1058	die.v.01	boil.v.01	dying	boil	v	0.6666666666666666	#
1058	convolve.v.01	crank.v.05	convoluted	crank	v	0.75	#
1058	manifest.n.01	affidavit.n.01	manifest	affidavit	n	0.875	#
1059	booker.n.01	indirection.n.02	booker	indirection	n	0.10526315789473684	#
1059	blacklist.n.01	windage.n.04	blacklist	windage	n	0.26666666666666666	#
1059	scaffold.v.01	block.v.11	scaffold	block	v	0.3333333333333333	#
1059	caster.n.01	multiplexer.n.01	caster	multiplexer	n	0.4444444444444444	#
1059	guru.n.01	ayatollah.n.01	guru	ayatollah	n	0.6	#
1059	shadowbox.v.01	prizefight.v.01	shadowboxing	prizefight	v	0.6666666666666666	#
1059	animation.n.03	dynamism.n.03	spiritedness	dynamism	n	0.8333333333333334	#
1060	kookaburra.n.01	radiobiology.n.01	kookaburra	radiobiology	n	0.08	#
1060	repositioning.n.01	tanner.n.02	repositioning	tanner	n	0.125	#
1060	lodge.v.02	graph.v.01	deposit	chart	v	0.2	#
1060	plate.v.01	cover.v.18	plate	cover	v	0.2857142857142857	#
1060	mammalogy.n.01	business.n.05	mammalogy	business	n	0.47619047619047616	#
1060	energizer.n.01	demon.n.03	animator	demon	n	0.6666666666666666	#
1060	counterplot.n.01	conspiracy.n.02	counterplan	conspiracy	n	0.9090909090909091	#
1061	thrift.n.01	varix.n.01	thrift	varix	n	0.1	#
1061	malingerer.n.01	tribology.n.01	malingerer	tribology	n	0.1111111111111111	#
1061	feist.n.01	pool.n.08	fice	puddle	n	0.3333333333333333	#
1061	spermicide.n.01	boatbuilder.n.01	spermicide	boatbuilder	n	0.4	#
1061	slate.n.01	bolo_tie.n.01	slate	bola	n	0.5	#
1061	non-discrimination.n.01	sportsmanship.n.01	non-discrimination	sportsmanship	n	0.75	#
1061	cattiness.n.01	beastliness.n.01	cattiness	meanness	n	0.875	#
1062	newscast.n.01	electrotherapy.n.01	newscast	electrotherapy	n	0.2222222222222222	#
1062	scarf.n.01	know-it-all.n.01	scarf	know-it-all	n	0.4	#
1062	clarion.v.01	beat.v.19	clarion	beat	v	0.6666666666666666	#
1062	anagram.v.01	decipher.v.02	anagrams	decipher	v	0.75	#
1062	internode.n.01	section.n.13	internode	section	n	0.8333333333333334	#
1062	dock.n.01	cargo_area.n.01	dock	hold	n	0.8888888888888888	#
1062	satyr.n.01	fetishist.n.01	satyr	fetishist	n	0.9166666666666666	#
1063	diligence.n.02	fender.n.03	industriousness	fender	n	0.125	#
1063	differentiation.n.01	filming.n.01	differentiation	filming	n	0.3333333333333333	#
1063	sheathe.v.01	begin.v.03	sheathed	start	v	0.4	#
1063	load.v.01	surcharge.v.05	loaded	surcharge	v	0.6666666666666666	#
1063	redhead.n.01	subject.n.06	redhead	subject	n	0.75	#
1063	analyticity.n.01	anisotropy.n.01	analyticity	anisotropy	n	0.8	#
1063	disinterestedness.n.01	fairness.n.02	disinterestedness	candour	n	0.875	#
1064	goofy.n.01	tomahawk.n.01	goofy	tomahawk	n	0.1	#
1064	maturation.n.01	referent.n.01	ripening	referent	n	0.18181818181818182	#
1064	calm.v.01	still.v.03	tranquilize	still	v	0.3333333333333333	#
1064	subsidize.v.02	charge.v.12	subsidised	charge	v	0.75	#
1064	shrug.v.01	applaud.v.01	shrug	applaud	v	0.8	#
1064	shorthand.n.01	scribble.n.01	shorthand	scrawl	n	0.8571428571428571	#
1064	celesta.n.01	synthesizer.n.02	celesta	synthesizer	n	0.9	#
1065	write-off.n.01	kimono.n.01	write-down	kimono	n	0.10526315789473684	#
1065	silverplate.v.01	stay.v.01	silverplate	stay	v	0.25	#
1065	kick-start.v.01	crank.v.02	kick-start	crank	v	0.3333333333333333	#
1065	reprieve.n.01	emotional_state.n.01	reprieve	spirit	n	0.5333333333333333	#
1065	detect.v.01	descry.v.01	discovered	spy	v	0.6666666666666666	#
1065	irascibility.n.01	fit.n.01	irascibility	fit	n	0.8888888888888888	#
1065	absconder.n.01	escapee.n.01	absconder	escapee	n	0.9230769230769231	#
1066	millenarianism.n.01	watercress.n.02	millenarianism	watercress	n	0.1	#
1066	peptone.n.01	rhumb_line.n.01	peptone	rhumb	n	0.26666666666666666	#
1066	laterality.n.03	misery.n.01	dominance	misery	n	0.375	#
1066	astrolabe.n.01	spray.n.03	astrolabe	spray	n	0.5263157894736842	#
1066	flare.v.01	smolder.v.01	flaring	smolder	v	0.75	#
1066	interrupter.n.01	prompter.n.02	interrupter	prompter	n	0.875	#
1066	u-turn.n.01	about-face.n.01	u-turn	about-face	n	0.9	#
1067	masseter.n.01	delirium.n.02	masseter	delirium	n	0.1	#
1067	capitulate.v.01	remember.v.05	capitulate	remember	v	0.2	#
1067	cogency.n.01	alcoholism.n.01	cogency	alcoholism	n	0.26666666666666666	#
1067	lady-in-waiting.n.01	missile.n.01	lady-in-waiting	missile	n	0.36363636363636365	#
1067	alter.v.05	emasculate.v.02	spaying	emasculate	v	0.75	#
1067	attest.v.01	adduce.v.01	manifest	adduce	v	0.8333333333333334	#
1067	volunteer.n.01	striper.n.01	volunteer	striper	n	0.9090909090909091	#
1068	monosomy.n.01	palatine.n.04	monosomy	palatine	n	0.1	#
1068	wreath.n.01	incident.n.02	lei	incident	n	0.3076923076923077	#
1068	tuberose.n.01	pottle.n.01	tuberose	pottle	n	0.36363636363636365	#
1068	rabbitfish.n.01	commander_in_chief.n.01	rabbitfish	generalissimo	n	0.42857142857142855	#
