TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
975	hand.n.06	book.n.07	hand	book	n	0.608753845882761	#
975	sample.n.01	apology.n.03	sample	apology	n	0.7787908246673677	#
975	penetration.n.02	cognizance.n.03	penetration	cognizance	n	0.8177355331926789	#
976	topiary.n.02	ceramics.n.01	topiary	ceramics	n	1.6419699742618042e-299	#
976	phosphorus.n.01	puff.n.02	p	puff	n	0.29889081816190577	#
976	confederation.n.03	cooperation.n.01	confederation	cooperation	n	0.47931623725684047	#
976	touch.v.02	dream.v.02	touching	dream	v	0.5240510574711414	#
976	style.v.03	handwrite.v.01	style	handwrite	v	0.6045438541933585	#
976	capability.n.03	instinct.n.01	capability	instinct	n	0.8648441380650573	#
976	flamboyance.n.01	fussiness.n.02	flamboyance	fussiness	n	1.0	#
977	dipsomania.n.01	death.n.06	alcoholism	Death	n	0.13663254477802605	#
977	rarefy.v.02	clarify.v.02	rarefied	clarify	v	0.2229791548519881	#
977	public_address_system.n.01	circuit_board.n.01	P.A.	card	n	0.3301548568533253	#
977	chaperon.n.01	bodyguard.n.01	chaperon	bodyguard	n	0.5472008705265434	#
977	stopper.v.01	chink.v.02	stopper	chink	v	0.7131954710040764	#
977	probe.v.01	experiment.v.01	probing	experiment	v	0.811785494362187	#
977	execute.v.04	run.v.19	executing	run	v	0.8928347332949566	#
978	volunteer.n.01	buddhism.n.02	volunteer	Buddhism	n	-0.0	#
978	ace.n.02	life.n.02	ACE	life	n	0.06245090720034411	#
978	methodist.n.01	scaffolding.n.01	Methodist	scaffolding	n	0.12412203354797524	#
978	veronica.n.01	vargas.n.01	veronica	Vargas	n	0.15375445778943847	#
978	print.v.02	capitalize.v.03	print	capitalize	v	0.6073448487711721	#
978	flight.n.03	backstairs.n.01	flight	backstairs	n	0.7197441453617722	#
978	blessing.n.02	prosperity.n.02	blessing	prosperity	n	0.8644993618572604	#
979	recede.v.03	line.v.05	receding	line	v	-0.0	#
979	stateliness.n.02	hydroxide.n.02	majesty	hydroxide	n	0.04284396534065519	#
979	buggy.n.01	sociologist.n.01	buggy	sociologist	n	0.13319360668681235	#
979	translate.v.07	contain.v.04	translate	contain	v	0.24802462163221792	#
979	reform.v.03	cook.v.02	reformed	cook	v	0.6013376892544979	#
979	excise.n.01	duty.n.03	excise	duty	n	0.8840248751065589	#
979	lisp.n.01	aphonia.n.01	LISP	voicelessness	n	1.0	#
980	smother.v.02	serve.v.07	asphyxiated	serve	v	-0.0	#
980	matthew.n.01	web.n.02	Matthew	entanglement	n	0.12235396979432853	#
980	wheelwright.n.01	saver.n.02	Wheeler	saver	n	0.18280807052894205	#
980	career.n.01	appointment.n.05	career	appointment	n	0.5598593311342677	#
980	prickling.n.01	feeling.n.04	tingling	feeling	n	0.7012467925943902	#
980	freeze.v.08	deny.v.03	blocking	deny	v	0.7997562633552977	#
980	reclaim.v.02	rehash.v.01	recovering	rehash	v	0.8892860838207174	#
981	slough.n.02	head.n.28	slough	head	n	0.11663908492269781	#
981	awning.n.01	loft.n.02	sunblind	loft	n	0.18705271483486866	#
981	deserve.v.01	contain.v.04	deserved	contain	v	0.26023605606236977	#
981	summon.v.01	sequester.v.05	summon	sequestrate	v	0.3138689925594024	#
981	bilge.v.01	bruise.v.04	bilge	bruise	v	0.5443238578796791	#
981	smear.v.02	gauge.v.02	smudge	gauge	v	0.753256481499538	#
981	nenets.n.01	enets.n.01	Nenets	Yenisei	n	1.0	#
982	lawrence.n.01	hog.n.02	Laurentius	hogg	n	0.1898884125599758	#
982	horseback.n.01	buttock.n.01	horseback	buttock	n	0.3465677859948812	#
982	doe.n.02	buck.n.05	doe	buck	n	0.5875238264648979	#
982	narration.n.02	anecdote.n.01	narration	anecdote	n	0.7314517477011052	#
982	singles.n.02	doubles.n.02	singles	doubles	n	0.8530189276526262	#
982	kansa.n.02	omaha.n.03	Kansa	Omaha	n	0.9090922662959158	#
982	sesotho.n.01	tswana.n.02	Sesotho	Tswana	n	1.0	#
983	color.v.01	clarify.v.02	colored	clarify	v	0.30070179551646664	#
983	inaction.n.01	employment.n.01	inactiveness	employment	n	0.3419731121322338	#
983	graze.v.02	disable.v.02	graze	disable	v	0.5928665263158123	#
983	clip.n.05	haircut.n.02	snips	haircut	n	0.7125675163789457	#
983	loosening.n.02	accommodation.n.06	laxation	accommodation	n	0.7506359743430441	#
983	reluctance.n.02	resistance.n.09	indisposition	resistance	n	0.9193506352297104	#
983	damp.v.02	catch.v.13	damp	catch	v	1.0	#
984	preservation.n.02	bulbul.n.01	preservation	bulbul	n	-0.0	#
984	scarf.n.01	simon.n.04	scarf	Simon	n	0.12619505152025975	#
984	lemon.n.05	commodity.n.01	lemon	commodity	n	0.2701390526483692	#
984	attempt.n.01	demand.n.04	endeavor	demand	n	0.42727371962397875	#
984	vomit.v.01	evacuate.v.05	CAT	evacuate	v	0.6113732290375493	#
984	gasp.n.01	puff.n.07	pants	puff	n	0.8871969532013942	#
984	restrict.v.02	catch.v.13	restricted	catch	v	1.0	#
985	spine.n.05	troy.n.02	spine	Ilion	n	0.06580736214715228	#
985	sniper.n.01	mencken.n.01	sniper	Mencken	n	0.17196708650203898	#
985	purify.v.01	prostrate.v.02	purify	prostrate	v	0.2340141874133758	#
985	soviet.n.01	economic_and_social_council.n.01	soviet	ECOSOC	n	0.7667297327124929	#
985	falsify.v.03	explode.v.08	falsifying	explode	v	0.8694332398768905	#
985	vivification.n.02	electrification.n.01	invigoration	electrification	n	0.8772671775104128	#
985	restrict.v.03	catch.v.13	trammel	catch	v	1.0	#
986	safeguard.v.01	assassinate.v.01	safeguard	assassinate	v	-0.0	#
986	deserts.n.01	facade.n.02	comeuppance	facade	n	0.04724044375562896	#
986	delayer.n.01	buster.n.04	delayer	buster	n	0.1784150721510686	#
986	agitate.v.06	drive.v.03	disturbed	drive	v	0.35451907769787144	#
986	hedge.v.01	bypass.v.01	fudge	bypass	v	0.7289295369359357	#
986	souse.v.03	carry.v.33	inebriate	carry	v	0.7837504705349296	#
986	guillemot.n.01	auklet.n.01	guillemot	auklet	n	1.0	#
987	tube.v.04	menace.v.02	tubing	menace	v	-0.0	#
987	bitter.n.02	genus_capsicum.n.01	bitterness	Capsicum	n	0.0483114972969731	#
987	witwatersrand.n.01	bourbon.n.01	reef	Bourbon	n	0.10907885139402955	#
987	relay.n.04	medication.n.02	relay	medication	n	0.17558615375660264	#
987	encourage.v.03	compel.v.01	encourage	compel	v	0.5558123299973013	#
987	promise.v.01	consecrate.v.04	assuring	consecrate	v	0.5956927440315832	#
987	overtone.n.02	fundamental.n.02	overtone	fundamental	n	0.9203164774120465	#
988	drunkard.n.01	fuck.n.01	wino	screw	n	0.07645768656823372	#
988	gum.v.03	irradiate.v.02	gumming	irradiate	v	0.21569247307028347	#
988	zero.n.04	flashlight.n.01	zero	flashlight	n	0.35449276190488316	#
988	serve.v.09	sojourn.v.01	DoS	sojourn	v	0.638393039932727	#
988	back.v.05	fund.v.01	backed	fund	v	0.8646455029823503	#
988	still.v.03	calm.v.01	eased	calm	v	0.9054225508277475	#
988	hasid.n.01	lubavitcher.n.01	Chassid	Lubavitcher	n	1.0	#
989	vietnamese.n.01	anaglyph.n.01	Vietnamese	anaglyph	n	3.063667486439371e-300	#
989	dash.n.03	back_door.n.02	dash	backdoor	n	0.04852423660872375	#
989	wide_area_network.n.01	niggard.n.01	wan	churl	n	0.10849429048431787	#
989	conspire.v.02	consort.v.01	collude	consort	v	0.2790814238508472	#
989	palladium.n.01	milk.n.01	Pd	milk	n	0.3108763457496752	#
989	streak.v.02	jog.v.03	streak	jog	v	0.5837095632554523	#
989	publish.v.03	coin.v.01	written	coin	v	0.7102097236615945	#
990	eugenia.n.01	succession.n.04	Eugenia	succession	n	-0.0	#
990	heater.n.01	cunningham.n.01	warmer	Cunningham	n	0.132424839945219	#
990	change_of_location.n.01	densitometry.n.01	travel	densitometry	n	0.19563639115904358	#
990	dismember.v.02	pall.v.01	dismember	dull	v	0.22084982790932653	#
990	omnipotence.n.01	employment.n.01	omnipotence	employment	n	0.2539710136166776	#
990	travel_rapidly.v.01	carry.v.36	speed	carry	v	0.44309759932254333	#
990	farm.v.01	work.v.02	farming	work	v	0.7600919323053644	#
991	racist.n.01	antifeminist.n.01	racialist	antifeminist	n	2.5347680887668663e-299	#
991	adjournment.n.01	vacancy.n.01	dissolution	vacancy	n	0.04813673376527488	#
991	stainless_steel.n.01	grease.n.01	stainless	grease	n	0.3075758026892311	#
991	cadmium.n.01	chromium.n.01	CD	chromium	n	0.449531980805495	#
991	domination.n.02	absolutism.n.01	mastery	absolutism	n	0.7286029209557056	#
991	contract.n.01	covenant.n.01	contract	covenant	n	0.7786686947191502	#
991	para.n.02	yugoslavian_dinar.n.01	Para	dinar	n	1.0	#
992	determinant.n.03	alum.n.04	determinant	alum	n	-0.0	#
992	transform.v.02	buttress.v.02	transformed	buttress	v	0.2768792373030037	#
992	campmate.n.01	bunkmate.n.01	campmate	bunkmate	n	0.5980990735945241	#
992	drop.v.08	consign.v.03	dropping	consign	v	0.6810353039921354	#
992	b.n.07	a.n.07	BS	A	n	0.7876866148975252	#
992	spoof.v.01	caricature.v.01	burlesque	caricature	v	0.8883058892162923	#
992	colonoscope.n.01	arthroscope.n.01	colonoscope	arthroscope	n	1.0	#
993	accretion.n.01	trey.n.02	accretion	trey	n	0.0857226723159204	#
993	steal.v.02	close.v.10	steal	close	v	0.4902127377008586	#
993	serviceman.n.01	dyer.n.01	Man	dyer	n	0.5434585661300968	#
993	religion.n.02	charity.n.05	religion	charity	n	0.6114505908436669	#
993	metric_ton.n.01	dekagram.n.01	MT	dag	n	0.6986184257578726	#
993	disruption.n.04	circus.n.03	perturbation	circus	n	0.8257782273845478	#
993	deface.v.01	defile.v.01	deface	defile	v	0.8961112925923227	#
994	milieu.n.01	equalizer.n.03	surroundings	equalizer	n	0.04508981307302891	#
994	feasibility.n.01	permeability.n.01	feasibility	permeability	n	0.16516512608132763	#
994	radium.n.01	cesium.n.01	radium	cesium	n	0.3910661704100508	#
994	chip.v.05	chatter.v.02	chip	chatter	v	0.5636717893432646	#
994	convulse.v.03	convulse.v.04	thrash	convulse	v	0.6939279519049893	#
994	love.v.03	adore.v.01	loving	adore	v	0.8233674988437873	#
994	albuterol.n.01	aminophylline.n.01	Proventil	aminophylline	n	1.0	#
995	fester.v.01	bank.v.07	festering	bank	v	-0.0	#
995	carbon.n.01	gaea.n.01	C	Gaia	n	0.054605256843033564	#
995	white_sauce.n.01	bitumen.n.01	bechamel	bitumen	n	0.27097800397726174	#
995	park.n.02	fairway.n.03	Parks	fairway	n	0.5469909108481933	#
995	poll.n.03	crown.n.12	polls	crown	n	0.7706200453292733	#
995	cover.v.23	declare.v.06	covering	declare	v	0.8213707489764582	#
995	civet.n.01	fossa.n.03	civet	fossa	n	1.0	#
996	assumption.n.02	zucchini.n.01	assumption	zucchini	n	-0.0	#
996	diol.n.01	caramel.n.02	glycol	caramel	n	0.23976972333689583	#
996	upright.n.02	compressor.n.01	upright	compressor	n	0.3184876144615687	#
996	disturb.v.01	engrave.v.02	disturbed	engrave	v	0.6107162205164944	#
996	beaujolais.n.01	chablis.n.02	Beaujolais	Chablis	n	0.8547122417918868	#
996	cover.v.15	carry.v.24	cover	carry	v	0.9049039099877134	#
996	tugrik.n.01	mongo.n.01	tugrik	mongo	n	1.0	#
997	assayer.n.01	security.n.09	assayer	security	n	-0.0	#
997	hole.n.03	inclusion.n.02	hole	comprehension	n	0.05452090319801695	#
997	saltwort.n.01	stiff.n.01	kali	stiff	n	0.17244346829208432	#
997	insert.n.02	commodity.n.01	inset	commodity	n	0.2745117616546106	#
997	pursuit.n.01	bustle.n.01	chase	flurry	n	0.37511731813794	#
997	tasting.n.03	browse.n.03	tasting	browse	n	0.7234097643524848	#
997	balance.v.02	charge.v.03	balancing	charge	v	0.8154678480065798	#
998	surrogate.n.01	shoulder.n.05	replacement	berm	n	0.1248292705972125	#
998	power_saw.n.01	chase.n.02	saw	Chase	n	0.15231030835019693	#
998	buddy.n.01	jennet.n.01	pal	jenny	n	0.20679556200909815	#
998	stain.v.02	clarify.v.02	stained	clarify	v	0.26836348455760756	#
998	obstruct.v.01	debar.v.02	stymie	debar	v	0.7553964658491273	#
998	scarcity.n.01	deficit.n.01	scarceness	deficit	n	0.8807650265022433	#
998	metaphase.n.01	anaphase.n.01	metaphase	anaphase	n	1.0	#
999	hagiography.n.01	demetrius.n.01	hagiography	Demetrius	n	-0.0	#
999	wick.n.02	trammel_net.n.01	wick	trammel	n	0.17089671884534996	#
999	rise.v.01	carry.v.36	uprising	carry	v	0.4450475771878508	#
999	update.v.01	buffer.v.01	updating	buffer	v	0.6268353605169463	#
999	british.n.01	dutch.n.01	Brits	Dutch	n	0.6630788930185414	#
999	tail.n.03	bulge.n.01	tail	bump	n	0.8344166480509668	#
999	mongoose.n.01	civet.n.01	mongoose	civet	n	1.0	#
1000	abnormality.n.02	debate.n.02	abnormality	debate	n	0.12594126601399752	#
1000	dirty.v.01	clarify.v.02	dirtying	clarify	v	0.28610512167346913	#
1000	perturbation.n.03	cup_of_tea.n.01	perturbation	bag	n	0.3262404522691977	#
1000	forte.n.03	bulb.n.03	forte	bulb	n	0.4645728044777988	#
1000	portray.v.02	capture.v.01	depict	capture	v	0.5917726712022185	#
1000	salesmanship.n.01	horsemanship.n.01	salesmanship	horsemanship	n	0.708414715064795	#
1000	catalepsy.n.01	narcolepsy.n.01	catalepsy	narcolepsy	n	1.0	#
1001	circumcise.v.02	clean.v.10	circumcise	clean	v	1.0908630735588074e-299	#
1001	slave.n.01	buster.n.04	slave	buster	n	0.21051732062990425	#
1001	message.v.02	carry.v.17	message	carry	v	0.4735234964739699	#
1001	plane.v.01	chatter.v.02	plane	chatter	v	0.6015951582370911	#
1001	dig.v.02	cavern.v.01	dug	cavern	v	0.7426464003400735	#
1001	prosperity.n.01	depression.n.02	prosperity	depression	n	0.9148239904513396	#
1001	nadolol.n.01	atenolol.n.01	nadolol	atenolol	n	1.0	#
1002	insulation.n.01	cannae.n.01	insulation	Cannae	n	1.1924584157955451e-300	#
1002	veblen.n.01	radiator.n.01	Veblen	radiator	n	0.11288617031709819	#
1002	connoisseur.n.01	spillane.n.01	connoisseur	Spillane	n	0.17294943072029387	#
1002	credit.v.01	miscalculate.v.02	credited	miscalculate	v	0.27167399533243297	#
1002	pus.n.02	blood.n.01	festering	blood	n	0.6229728381604672	#
1002	ab.n.04	a.n.07	Ab	A	n	0.651800635980203	#
1002	tap.n.04	disk.n.02	tap	disk	n	0.8661544859793304	#
1003	webster.n.03	accessory.n.02	Webster	supplement	n	0.12284324583222032	#
1003	tiger.n.01	buster.n.04	tiger	buster	n	0.18412297788322984	#
1003	keep.v.19	carry.v.21	keep	carry	v	0.5033411053577952	#
1003	produce.v.04	brandish.v.02	produce	brandish	v	0.6486914086118428	#
1003	generation.n.07	miscegenation.n.01	propagation	miscegenation	n	0.7986526877918524	#
1003	cripple.v.02	mutilate.v.03	crippled	mutilate	v	0.9244085563506597	#
1003	aminophylline.n.01	albuterol.n.01	aminophylline	albuterol	n	1.0	#
1004	moloch.n.01	club.n.03	Moloch	club	n	0.07173952739383173	#
1004	perm.n.01	passenger.n.01	perm	passenger	n	0.11457025830116052	#
1004	ancestor.n.01	union.n.02	ascendent	Union	n	0.16332328824772774	#
1004	gap.n.03	exit.n.01	gap	exit	n	0.6921120772619815	#
1004	scuff.v.03	claw.v.03	scuff	claw	v	0.7777890702540978	#
1004	filigree.n.01	boulle.n.01	filigree	boule	n	0.848549538004783	#
1004	demonstrate.v.04	rebel.v.01	demonstrated	rebel	v	0.8746212233634777	#
1005	rack.v.10	huddle.v.02	rack	huddle	v	-0.0	#
1005	ensign.n.01	thurber.n.01	ensign	Thurber	n	0.18327137104290384	#
1005	mischief.n.01	creativity.n.01	roguery	creativeness	n	0.19714811826295767	#
1005	marrow.n.01	bone.n.01	marrow	bone	n	0.7674890325761635	#
1005	origin.n.02	pedigree.n.03	descent	pedigree	n	0.8483133121481163	#
1005	gur.n.01	bantu.n.02	Gur	Bantu	n	0.9252205157250366	#
1005	killdeer.n.01	dotterel.n.01	killdeer	dotterel	n	1.0	#
1006	cry.n.05	garishness.n.02	crying	garishness	n	0.05001166942954037	#
1006	club.n.02	wounded.n.01	guild	wounded	n	0.30020760052369133	#
1006	transfer.v.06	carry.v.36	changed	carry	v	0.42342219280067944	#
1006	permeate.v.01	honeycomb.v.02	diffuse	honeycomb	v	0.5543995872831005	#
1006	film.n.05	blank.n.03	film	blank	n	0.6677146460639838	#
1006	engrave.v.03	etch.v.01	engrave	etch	v	0.7688523168287578	#
1006	retirement.n.03	desertion.n.01	retreat	desertion	n	0.8618261722916202	#
1007	slant.v.01	league.v.01	slanting	league	v	-0.0	#
1007	scepter.n.02	hallmark.n.01	verge	earmark	n	0.051854347170169734	#
1007	clean.v.01	clarify.v.02	clean	clarify	v	0.2951311587026511	#
1007	vest.v.02	concede.v.03	vested	concede	v	0.36253952296940967	#
1007	regenerate.v.09	condition.v.04	revitalizing	condition	v	0.45400777127308256	#
1007	tackle.n.05	audible.n.01	tackle	audible	n	0.6100911602517962	#
1007	entertain.v.01	fraternize.v.01	entertaining	fraternize	v	0.7772228277596452	#
1008	counterbalance.n.03	vizsla.n.01	counterbalance	vizsla	n	-0.0	#
1008	inoculating.n.01	interchange.n.02	vaccinating	reciprocation	n	0.1985831145783304	#
1008	continue.v.01	continue.v.06	kept	continue	v	0.31489767157887794	#
1008	musical_composition.n.01	beethoven.n.02	opus	Beethoven	n	0.5483360826154792	#
1008	abandon.v.05	jilt.v.01	abandon	jilt	v	0.6648177201043625	#
1008	squash.v.01	crunch.v.02	crushed	crunch	v	0.8456015128448481	#
1008	bargain_rate.n.01	reasonableness.n.03	cheapness	reasonableness	n	1.0	#
1009	producer.n.03	baiting.n.01	producer	baiting	n	4.0726554355718915e-300	#
1009	beast.n.02	poultry.n.02	beast	poultry	n	0.07946496029868069	#
1009	bacon.n.02	hangman's_rope.n.01	Bacon	halter	n	0.1140956005184262	#
1009	decorate.v.01	clarify.v.02	decorate	clarify	v	0.3056410874503243	#
1009	hypothesis.n.02	category.n.02	theory	category	n	0.6472552122881985	#
1009	obscure.v.01	bury.v.01	fogged	bury	v	0.7318219238519756	#
1009	caudate_nucleus.n.01	amygdala.n.01	caudate	amygdala	n	1.0	#
1010	dancing.n.01	plaza.n.01	Terpsichore	piazza	n	-0.0	#
1010	excite.v.08	clarify.v.02	excited	clarify	v	0.2632425344953023	#
1010	mayonnaise.n.01	adam.n.03	mayo	go	n	0.4250367419229077	#
1010	alumnus.n.01	bibliophile.n.01	graduate	bibliophile	n	0.546328007707696	#
1010	taste.v.06	relive.v.01	taste	relive	v	0.5915831715575077	#
1010	quarter.n.09	bushel.n.02	quarter	bushel	n	0.8181951754925122	#
1010	antimalarial.n.01	metronidazole.n.01	antimalarial	metronidazole	n	1.0	#
1011	restrainer.n.02	buster.n.04	controller	buster	n	0.196230588082295	#
1011	fatigue.n.02	action.n.06	fatigues	action	n	0.22396280042446848	#
1011	develop.v.15	clarify.v.02	develop	clarify	v	0.2866155973657354	#
1011	lighten.v.01	find.v.05	lightening	feel	v	0.3347384110175812	#
1011	storm.v.02	honeycomb.v.02	storm	honeycomb	v	0.6009317177071217	#
1011	bullfinch.n.02	cardinal.n.04	Bullfinch	cardinal	n	0.8703793607879042	#
1011	bate.v.01	countercheck.v.01	bate	countercheck	v	1.0	#
1012	acknowledge.v.05	concuss.v.01	acknowledge	concuss	v	-0.0	#
1012	wideness.n.01	comanche.n.02	wideness	Comanche	n	0.04762332127525039	#
1012	tunisia.n.01	gambler.n.02	Tunisia	gambler	n	0.09966715014133051	#
1012	touch.n.05	departure.n.01	touch	departure	n	0.3055579386919945	#
1012	lend.v.02	concede.v.03	lending	concede	v	0.4415405995552243	#
1012	jest.n.02	dancing.n.01	jest	dancing	n	0.5766992911791631	#
1012	naphazoline.n.01	actifed.n.01	Sudafed	Actifed	n	1.0	#
1013	hijack.n.01	animation.n.05	highjack	animation	n	3.143520233107207e-300	#
1013	levee.n.02	finder.n.03	levee	viewfinder	n	0.16331499628487287	#
1013	bring.v.03	cause.v.01	working	cause	v	0.49818470445061425	#
1013	encrust.v.01	dredge.v.01	encrusted	dredge	v	0.5462427339370494	#
1013	dizziness.n.01	chill.n.03	dizziness	chill	n	0.6018638267003883	#
1013	review.v.05	reminisce.v.01	review	reminisce	v	0.7446358433578355	#
1013	cephalopod.n.01	bivalve.n.01	cephalopod	bivalve	n	0.8829213323950803	#
1014	cooler.n.02	error.n.03	cooler	error	n	0.05456551151865108	#
1014	creep.n.01	masterpiece.n.01	creep	masterpiece	n	0.12739590798223582	#
1014	extemporization.n.01	constriction.n.02	improvisation	coarctation	n	0.15399721270639027	#
1014	adenosine_monophosphate.n.01	proprietorship.n.01	AMP	proprietorship	n	0.24452193323590032	#
1014	millenarianism.n.01	strategy.n.02	millenarianism	strategy	n	0.25481900484698067	#
1014	safety.n.01	decline.n.02	safety	decline	n	0.4573416351754037	#
1014	expanse.n.03	cavity.n.02	expanse	cavity	n	0.6201299754555031	#
1015	cornishman.n.01	burgess.n.02	Cornishman	burgess	n	2.0742510701680575e-299	#
1015	stub.n.03	embellishment.n.01	stub	embroidery	n	0.046376920877990994	#
1015	let.n.02	phonology.n.01	LET	phonology	n	0.15208901452863727	#
1015	z.n.02	delta.n.03	zed	delta	n	0.47022871963798535	#
1015	disintegrate.v.03	burn.v.07	decompose	burn	v	0.5506698833495693	#
1015	line.n.29	contradistinction.n.01	line	contradistinction	n	0.7133887557203733	#
1015	pantyhose.n.01	maillot.n.02	pantyhose	maillot	n	1.0	#
1016	use.n.03	hunger.n.02	use	hungriness	n	0.23663080046313487	#
1016	examination.n.02	cut.n.20	examination	cut	n	0.26164132696022807	#
1016	cut.v.22	build.v.03	cut	build	v	0.3317566339571354	#
1016	packing_material.n.01	bedding_material.n.01	packing	bedding	n	0.42060796087068913	#
1016	bunch.n.03	book.n.07	lot	book	n	0.5428059427995174	#
1016	bandstand.n.01	dais.n.01	stand	dais	n	0.6845336625397843	#
1016	edacity.n.02	greediness.n.01	voracity	greediness	n	1.0	#
1017	bareness.n.02	littleneck.n.02	bareness	littleneck	n	-0.0	#
1017	cancer.n.02	buster.n.04	crab	buster	n	0.1924647319305181	#
1017	vocabulary.n.01	bunk.n.03	vocabulary	bunk	n	0.202920319244948	#
1017	spiritual_world.n.01	expectation.n.01	unseen	expectation	n	0.5068087815006634	#
1017	landscape.v.01	deck.v.02	landscaped	deck	v	0.6731485792958642	#
1017	thrust.v.01	jam.v.02	thrusting	jam	v	0.7505710085926097	#
1017	lysine.n.01	histidine.n.01	lysine	histidine	n	1.0	#
1018	urn.n.01	quarterback.n.01	urn	quarterback	n	0.11967920805589347	#
1018	sheepherder.n.01	kat.n.01	shepherd	quat	n	0.1950833137773294	#
1018	iroquoian.n.01	interpretation.n.03	Iroquoian	interpretation	n	0.25236527655111435	#
1018	semen.n.01	hardtack.n.01	ejaculate	hardtack	n	0.31201770868379664	#
1018	harbinger.n.01	gesture.n.03	forerunner	gesture	n	0.5057018096964041	#
1018	canon.n.05	catalog.n.02	canon	catalog	n	0.6038701759295355	#
1018	nootka.n.02	kwakiutl.n.02	Nootka	Kwakiutl	n	1.0	#
1019	titi.n.03	metical.n.01	titi	metical	n	-0.0	#
1019	reef.n.03	shielding.n.02	reef	shielding	n	0.18567960451921628	#
1019	weave.n.01	spade.n.02	weave	spade	n	0.21171226899351595	#
1019	unit.n.02	butt.n.02	unit	butt	n	0.341276831581203	#
1019	view.n.10	color.n.08	view	color	n	0.6336028587240105	#
1019	undervalue.v.01	float.v.08	underestimate	float	v	0.7049863783220751	#
1019	interchange.v.04	correct.v.01	switching	correct	v	0.7453292057754352	#
1020	gearshift.n.01	pleat.n.01	gearshift	plait	n	-0.0	#
1020	stuffing.n.01	entrant.n.04	stuffing	entrant	n	0.06311861338215893	#
1020	quitter.n.01	buster.n.04	quitter	buster	n	0.1784150721510686	#
1020	invalidate.v.04	clarify.v.02	void	clarify	v	0.2493683057609371	#
1020	satellite.n.02	flunky.n.02	satellite	flunky	n	0.6120638360341244	#
1020	balkanize.v.01	format.v.03	Balkanize	format	v	0.6615965526856054	#
1020	song.n.03	singing.n.01	song	singing	n	0.9214030563749152	#
1021	corner.v.01	govern.v.02	cornered	govern	v	0.4307470553332066	#
1021	promise.v.01	consecrate.v.04	assured	consecrate	v	0.5956927440315832	#
1021	chivalry.n.01	civility.n.01	politesse	civility	n	0.6783678820620207	#
1021	burst.v.01	break_up.v.16	split	fragment	v	0.8123050592648535	#
1021	resilience.n.02	bounce.n.03	resiliency	bounce	n	0.8568882598951443	#
1021	comb.n.05	brush.n.08	comb	brush	n	0.9102875636099728	#
1021	rofecoxib.n.01	celecoxib.n.01	rofecoxib	celecoxib	n	1.0	#
1022	para_aminobenzoic_acid.n.01	picket.n.03	PABA	picket	n	0.06382279635404692	#
1022	cadaver.n.01	dictator.n.02	remains	potentate	n	0.15487986657864392	#
1022	vest.v.04	bunch.v.02	vest	bundle	v	0.23451893472681692	#
1022	disable.v.01	clarify.v.02	disable	clarify	v	0.3048335893607424	#
1022	purpose.n.01	aim.n.02	intention	aim	n	0.8707570380296032	#
1022	ham.n.01	bacon.n.01	ham	bacon	n	0.9323471363521822	#
1022	haziness.n.02	turbidity.n.01	haziness	turbidity	n	1.0	#
1023	jacket.n.04	fleshiness.n.01	jacket	obesity	n	0.05275602967407504	#
1023	pike.n.03	wright.n.01	pike	Wright	n	0.12180961493415719	#
1023	tier.n.02	lecturer.n.02	tier	lecturer	n	0.1792220460594922	#
1023	swear.v.04	consecrate.v.04	depose	consecrate	v	0.4857478849558884	#
1023	tick.v.02	chatter.v.01	beats	chatter	v	0.601062262347838	#
1023	blow_out.v.01	crash.v.12	blow	crash	v	0.6640102274798765	#
1023	pravastatin.n.01	atorvastatin.n.01	Pravachol	atorvastatin	n	1.0	#
1024	pervert.n.01	caddy.n.01	deviant	caddy	n	0.12137027980345355	#
1024	mold.v.02	come.v.04	molded	come	v	0.30261344219691777	#
1024	hairlessness.n.01	decline.n.02	hairlessness	decline	n	0.35284106750055283	#
1024	bone.v.02	clean.v.10	deboned	clean	v	0.5280596319667761	#
1024	drum.v.01	chatter.v.01	drumming	chatter	v	0.6080921367570659	#
1024	familiarity.n.05	abnormality.n.04	liberty	abnormality	n	0.8310810381031225	#
1024	shake.v.02	shiver.v.02	shake	shiver	v	0.9014908622801033	#
1025	lead.v.01	recapitulate.v.02	direct	recapitulate	v	-0.0	#
1025	certificate_of_deposit.n.01	collaboration.n.02	cd	collaboration	n	0.04893773039187029	#
1025	curve.n.03	restitution.n.03	bender	restitution	n	0.23994711836559673	#
1025	regenerate.v.09	condition.v.04	revitalized	condition	v	0.45400777127308256	#
1025	mark.n.04	gesture.n.03	mark	gesture	n	0.6179297317958364	#
1025	peach.n.03	almond.n.02	peach	almond	n	0.8413806015402688	#
1025	secrecy.n.01	muteness.n.02	silence	muteness	n	0.908673131339853	#
1026	poetics.n.01	barranquilla.n.01	poetics	Barranquilla	n	-0.0	#
1026	irradiation.n.04	womanhood.n.02	irradiation	womanhood	n	0.057919057881726445	#
1026	count.v.07	contain.v.04	counting	contain	v	0.258878335953722	#
1026	park.n.02	fairway.n.03	Park	fairway	n	0.5469909108481933	#
1026	aesthetic.n.01	existentialism.n.01	esthetics	existentialism	n	0.728697857663745	#
1026	outskirt.n.01	business_district.n.01	fringe	downtown	n	0.7991062497994392	#
1026	shiver.v.02	shake.v.02	shivering	shake	v	0.9014908622801033	#
