TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
815	raper.n.01	ethylene_glycol.n.01	raper	glycol	n	0.8017591149538994	#
815	tagger.n.02	buster.n.04	tagger	buster	n	2.333545243735693	#
815	silesia.n.01	south_carolina.n.02	Silesia	SC	n	3.597660233545087	#
815	proofread.v.01	card.v.02	proofed	card	v	6.7842803703174095	#
815	amenorrhea.n.01	hypercalcemia.n.01	amenorrhoea	hypercalcemia	n	7.383891326956813	#
815	debacle.n.01	cave_in.n.01	debacle	subsidence	n	11.693011190822606	#
815	tricyclic.n.01	maleate.n.01	tricyclic	maleate	n	1e+300	#
816	promotion.n.01	disapproval.n.02	promotion	disapproval	n	3.8478154212435802	#
816	wear.v.02	bristle.v.03	wearing	bristle	v	4.794367668762919	#
816	coerce.v.01	clamor.v.03	forced	clamor	v	6.272154074354178	#
816	place.v.06	come.v.21	place	come	v	7.102553351322483	#
816	mutilate.v.03	cripple.v.02	mutilate	cripple	v	10.56630315615058	#
816	spendthrift.n.01	wastrel.n.01	spendthrift	wastrel	n	13.366987624394278	#
816	lithographer.n.01	engraver.n.02	lithographer	engraver	n	14.465599913062388	#
817	pepper.v.02	acclaim.v.01	pelt	hail	v	-0.0	#
817	sanctum.n.01	triangle.n.04	sanctum	triangle	n	1.2900256809649917	#
817	stop.n.02	departure.n.01	stoppage	departure	n	2.3322377550841122	#
817	detail.n.02	butt.n.02	item	butt	n	3.6110917534644185	#
817	rectus.n.01	levator.n.01	rectus	levator	n	9.621412826603796	#
817	appendicitis.n.01	cheilitis.n.01	appendicitis	cheilitis	n	11.207503375040906	#
817	vardenafil.n.01	phentolamine.n.01	Levitra	phentolamine	n	1e+300	#
818	commune.v.02	girdle.v.01	communicating	girdle	v	-0.0	#
818	recede.v.03	come.v.04	recede	come	v	2.7145308115667426	#
818	buttocks.n.01	buttock.n.01	stern	buttock	n	4.402249455139793	#
818	damascene.n.02	device.n.04	damascene	device	n	6.605414855590222	#
818	youth.n.06	childishness.n.01	juvenility	childishness	n	9.933000419909131	#
818	flush.v.03	fluoresce.v.01	flush	fluoresce	v	10.684086191806964	#
818	enterovirus.n.01	rhinovirus.n.01	enterovirus	rhinovirus	n	1e+300	#
819	varietal.n.01	local_area_network.n.01	varietal	LAN	n	0.8017591149538994	#
819	bordeaux.n.01	bolzano.n.01	Bordeaux	Bolzano	n	6.146857660369989	#
819	move.v.16	advance.v.02	move	advance	v	7.007785519899888	#
819	pity.n.02	adversity.n.02	pity	adversity	n	7.958322200677376	#
819	barrio.n.01	ghetto.n.01	barrio	ghetto	n	10.07115075838995	#
819	muzhik.n.01	cotter.n.01	muzhik	cotter	n	11.064402531400233	#
819	muscari.n.01	camassia.n.01	Muscari	Camassia	n	14.465599913062388	#
820	revocation.n.01	employment.n.01	annulment	employment	n	3.139908049247135	#
820	inventory.n.01	canon.n.05	inventory	canon	n	7.202971312088147	#
820	agonize.v.02	anguish.v.01	agonizing	anguish	v	8.273287514172686	#
820	apparition.n.02	manifestation.n.01	apparition	manifestation	n	9.637286175760087	#
820	compline.n.01	matins.n.01	compline	matins	n	11.098304083075915	#
820	sectarian.n.01	antifeminist.n.01	sectarian	antifeminist	n	12.673840443834333	#
820	frottage.n.01	jacking_off.n.01	frottage	wank	n	1e+300	#
821	feeder.n.03	tract.n.02	feeder	tract	n	3.9675983748747146	#
821	deity.n.01	angel.n.01	immortal	angel	n	5.738632138070895	#
821	interrupt.v.01	bog_down.v.01	interrupt	bog	v	6.729756580154373	#
821	parliamentarian.n.01	congressman.n.01	parliamentarian	congressman	n	8.85979784676639	#
821	clavichord.n.01	accordion.n.01	clavichord	accordion	n	9.712009721956024	#
821	stapes.n.01	incus.n.01	stapes	anvil	n	12.067704640264017	#
821	pica.n.01	anorexia.n.01	pica	anorexia	n	14.465599913062388	#
822	concede.v.02	riddle.v.02	conceding	riddle	v	-0.0	#
822	recover.v.04	collect.v.05	recovered	collect	v	3.846351097531637	#
822	monopolize.v.01	dominate.v.03	monopolize	dominate	v	4.471193850168276	#
822	rejoinder.n.01	answer.n.03	comeback	answer	n	7.602842000010987	#
822	father.n.03	bishop.n.01	Father	bishop	n	8.219493147580826	#
822	abetment.n.01	cheering.n.01	abetment	cheering	n	9.613569649142772	#
822	magnetism.n.02	geodesy.n.01	magnetics	geodesy	n	12.163014820068343	#
823	whisper.n.01	english.n.02	voicelessness	English	n	0.5962292078977726	#
823	nasal.n.02	paper_nautilus.n.01	nasal	Argonaut	n	0.8017591149538994	#
823	vivification.n.02	pancreatectomy.n.01	invigoration	pancreatectomy	n	3.143520233107207	#
823	incapacity.n.02	sensibleness.n.01	incapacity	sensibleness	n	3.964512887978231	#
823	dock.v.04	chatter.v.02	tailing	chatter	v	6.456470687541316	#
823	splinter.n.01	matchwood.n.03	splinters	matchwood	n	9.384195548077924	#
823	chasteness.n.01	austereness.n.01	simplicity	severity	n	10.72793029477902	#
824	carotenoid.n.01	cloud.n.04	carotenoid	cloud	n	0.5962292078977726	#
824	awn.n.01	compost.n.01	awn	compost	n	0.8017591149538994	#
824	raft.v.02	carry.v.36	rafts	carry	v	3.6968927834763368	#
824	air.v.03	bulletin.v.01	airs	bulletin	v	7.029724242575742	#
824	graduate.n.02	colorimeter.n.01	graduate	colorimeter	n	7.608085850516998	#
824	excrescence.n.02	exostosis.n.01	excrescence	exostosis	n	9.19774175399906	#
824	heft.n.01	preponderance.n.03	heftiness	preponderance	n	13.079305551942497	#
825	lysine.n.01	breadstick.n.01	lysine	breadstick	n	3.33670590680296	#
825	sock.v.01	buffet.v.02	bash	buffet	v	6.788628203253513	#
825	eddy.v.01	drain.v.01	eddy	drain	v	7.244355146142566	#
825	examiner.n.02	adjuster.n.01	inspector	adjuster	n	9.371849712255626	#
825	bailment.n.01	surrender.n.03	bailment	surrender	n	10.72793029477902	#
825	relentlessness.n.01	pitilessness.n.02	inexorability	ruthlessness	n	12.856162000628288	#
825	frogmouth.n.01	goatsucker.n.01	frogmouth	nightjar	n	1e+300	#
826	utilization.n.02	employment.n.01	utilization	employment	n	3.139908049247135	#
826	find.v.03	collect.v.05	find	collect	v	3.846351097531637	#
826	touch.v.03	disturb.v.01	stirring	disturb	v	6.291402262659094	#
826	decouple.v.02	contrast.v.01	dissociate	contrast	v	6.6738351896235315	#
826	canoeist.n.01	ferryman.n.01	canoeist	ferryman	n	10.828013753336002	#
826	pennisetum.n.01	carex.n.01	Pennisetum	Carex	n	11.900650555600851	#
826	invertase.n.01	lactase.n.01	invertase	lactase	n	1e+300	#
827	rush.n.03	roulade.n.01	Rush	roulade	n	0.8017591149538994	#
827	lamentation.n.02	cup_of_tea.n.01	mourning	bag	n	3.143520233107207	#
827	hour.n.03	downtime.n.01	hour	downtime	n	3.800372388500703	#
827	undertaking.n.01	coursework.n.01	undertaking	coursework	n	4.805713753742866	#
827	contort.v.01	entangle.v.02	distorted	entangle	v	7.658448435474068	#
827	smile.v.01	frown.v.01	smiling	frown	v	8.515032491437442	#
827	tranquillity.n.02	coolness.n.01	tranquility	coolness	n	9.378003577830004	#
828	clog.n.01	lentil.n.02	sabot	lentil	n	1.5318337432196856	#
828	rape.v.02	bust_up.v.01	spoiled	wreck	v	6.845786617093462	#
828	gate.n.04	arcade.n.01	Gates	arcade	n	7.4507855617868435	#
828	currier.n.02	coppersmith.n.01	Currier	coppersmith	n	8.454332738658227	#
828	gadabout.n.01	finder.n.01	gadabout	finder	n	10.802038266932742	#
828	amine.n.01	butane.n.01	amine	butane	n	13.366987624394278	#
828	brit.n.02	parr.n.02	brit	parr	n	1e+300	#
829	infuriate.v.01	remit.v.01	infuriated	remit	v	-0.0	#
829	candelabrum.n.01	methadone.n.01	candelabra	fixer	n	0.8017591149538994	#
829	peruvian.n.01	stewart.n.01	Peruvian	Stewart	n	2.333545243735693	#
829	nongovernmental_organization.n.01	defense.n.09	NGO	defense	n	3.906641086947316	#
829	suffer.v.05	devolve.v.03	suffering	devolve	v	6.305413389231514	#
829	volcanism.n.01	catastrophe.n.03	volcanism	catastrophe	n	9.278214107221633	#
829	tooth_powder.n.01	toothpaste.n.01	toothpowder	toothpaste	n	14.465599913062388	#
830	capricorn.n.03	reserpine.n.01	Goat	reserpine	n	0.8017591149538994	#
830	find.v.03	collect.v.05	finding	collect	v	3.846351097531637	#
830	peasantry.n.01	brotherhood.n.02	peasantry	brotherhood	n	6.5683034404665035	#
830	shrug.n.01	bow.n.06	shrug	bow	n	7.53120270313383	#
830	stockholder.n.01	bondholder.n.01	shareholder	bondholder	n	9.341635933659129	#
830	serbian.n.01	cossack.n.01	Serb	Cossack	n	12.386158371382551	#
830	ipratropium_bromide.n.01	albuterol.n.01	Atrovent	albuterol	n	1e+300	#
831	lie.v.01	come.v.10	lied	come	v	3.7425335332415366	#
831	hiss.v.01	call.v.25	hissing	call	v	5.725747201209428	#
831	gang.n.01	association_of_southeast_asian_nations.n.01	gang	ASEAN	n	6.652817094484806	#
831	cement.n.02	concrete.n.01	cement	concrete	n	7.339512639763263	#
831	neuralgia.n.01	colic.n.01	neuralgia	colic	n	8.484185701807908	#
831	tinamou.n.01	grouse.n.02	partridge	grouse	n	12.067704640264017	#
831	restrict.v.03	catch.v.13	confines	catch	v	1e+300	#
832	disclaim.v.02	receive.v.13	disclaim	receive	v	-0.0	#
832	credit.v.01	miscalculate.v.02	credited	miscalculate	v	3.402639080906241	#
832	night.n.04	femtosecond.n.01	Night	femtosecond	n	5.886371330726698	#
832	dodo.n.01	centenarian.n.01	fossil	centenarian	n	8.287655799011787	#
832	hideout.n.01	drop.n.05	hideaway	drop	n	10.175140471913997	#
832	worcester_sauce.n.01	bordelaise.n.01	Worcestershire	bordelaise	n	10.57377961495176	#
832	phenylketonuria.n.01	galactosemia.n.01	phenylketonuria	galactosemia	n	1e+300	#
833	ash.n.03	barthelme.n.01	ash	Barthelme	n	0.8017591149538994	#
833	jaguar.n.01	cherokee.n.02	jaguar	Cherokee	n	2.2241504712318556	#
833	dodge.n.03	aloha.n.01	scheme	ciao	n	3.8478154212435802	#
833	church_father.n.01	doctor_of_the_church.n.01	Father	Doctor	n	8.114714196347649	#
833	costliness.n.01	lavishness.n.01	preciousness	lavishness	n	11.287546082714442	#
833	plaint.n.01	grievance.n.02	plaint	grievance	n	11.980693263274388	#
833	hemiplegic.n.01	amnesic.n.01	hemiplegic	amnesic	n	14.465599913062388	#
834	novice.n.02	phoenix.n.04	tyro	Phoenix	n	1.5318337432196856	#
834	trout.n.02	mubarak.n.01	trout	Mubarak	n	2.2241504712318556	#
834	craps.n.01	fifteen.n.01	craps	XV	n	4.749165091696116	#
834	mother.n.01	adoptive_parent.n.01	mother	adopter	n	7.51862392092697	#
834	tension.n.06	extension.n.05	tension	extension	n	9.567760113111477	#
834	meticulousness.n.01	diligence.n.01	scrupulousness	diligence	n	13.079305551942497	#
834	liriope.n.01	camassia.n.01	Liriope	Camassia	n	14.465599913062388	#
835	afterbirth.n.01	agapanthus.n.01	afterbirth	agapanthus	n	0.8017591149538994	#
835	proceed.v.02	carry.v.36	proceed	carry	v	3.6968927834763368	#
835	evaporate.v.01	burn.v.07	vaporize	burn	v	5.8186143065377305	#
835	pilfer.v.01	embezzle.v.01	purloin	embezzle	v	7.946708375610234	#
835	expiate.v.01	over-correct.v.01	expiate	overcompensate	v	8.291072946605903	#
835	smokestack.n.01	stovepipe.n.01	smokestack	stovepipe	n	11.374557459704072	#
835	indistinctness.n.01	cloudiness.n.03	blurriness	cloudiness	n	12.386158371382551	#
836	crystallographer.n.01	bracket.n.04	crystallographer	bracket	n	1.5318337432196856	#
836	primer.n.01	crammer.n.04	primer	crammer	n	9.13288111979702	#
836	embodiment.n.01	queen.n.04	avatar	queen	n	10.202920036021073	#
836	haddock.n.02	cod.n.03	haddock	cod	n	11.980693263274388	#
836	replaceability.n.01	convertibility.n.01	substitutability	convertibility	n	13.772452732502442	#
836	splitter.n.02	lumper.n.02	divider	lumper	n	14.465599913062388	#
836	animatronics.n.01	telerobotics.n.01	animatronics	telerobotics	n	1e+300	#
837	turbot.n.01	disinfestation.n.01	turbot	disinfestation	n	-0.0	#
837	bridgehead.n.01	spectator.n.01	foothold	looker	n	1.2900256809649917	#
837	house_guest.n.01	chapman.n.02	houseguest	chapman	n	2.333545243735693	#
837	thwart.v.01	debar.v.02	foiled	debar	v	7.0669137483092115	#
837	deal.v.08	assert.v.03	deal	assert	v	7.9081548480704935	#
837	kneecap.v.01	grass.v.01	kneecap	grass	v	8.60911893052205	#
837	baseness.n.01	shamefulness.n.01	baseness	shamefulness	n	1e+300	#
838	whole.n.02	finding.n.03	whole	finding	n	1.2900256809649917	#
838	pass.v.05	assign.v.07	passing	assign	v	3.7884215682536655	#
838	buckle.v.01	bind.v.04	buckle	bind	v	6.899490796065323	#
838	meddler.n.01	ingrate.n.01	meddler	ingrate	n	7.234312908734773	#
838	stretch.v.08	broaden.v.01	stretched	broaden	v	9.103635816246117	#
838	distraction.n.04	modulation.n.05	distraction	modulation	n	9.911723021461848	#
838	cerberus.n.01	chimera.n.01	hellhound	Chimera	n	10.802038266932742	#
839	property.n.04	soprano.n.02	property	soprano	n	0.5962292078977726	#
839	gulp.v.02	cackle.v.01	gulp	cackle	v	5.522775637920508	#
839	malpractice.n.02	dishonesty.n.02	malpractice	dishonesty	n	6.095052301987636	#
839	bode.v.01	mark.v.02	prognosticate	mark	v	7.478874729132821	#
839	buff.v.02	gloss.v.01	furbish	gloss	v	9.746593252282207	#
839	atticus.n.01	artemia.n.01	Atticus	Artemia	n	10.882080974606279	#
839	garrulity.n.01	effusiveness.n.01	loquaciousness	effusiveness	n	12.26837533572617	#
840	fashion.v.01	compile.v.03	forge	compile	v	6.811026789730515	#
840	germination.n.01	cultivation.n.04	germination	cultivation	n	7.805024763222702	#
840	bewilderment.n.01	daze.n.02	puzzlement	daze	n	8.867177954064013	#
840	revive.v.04	reincarnate.v.02	revived	reincarnate	v	10.405372789337944	#
840	gyrfalcon.n.01	caracara.n.01	gyrfalcon	caracara	n	11.980693263274388	#
840	pilchard.n.02	alewife.n.02	sardine	alewife	n	12.856162000628288	#
840	enalapril.n.01	captopril.n.01	Vasotec	captopril	n	1e+300	#
841	rule_out.v.03	live.v.07	rejected	live	v	-0.0	#
841	weave.v.04	carry.v.36	wander	carry	v	3.6968927834763368	#
841	consolidate.v.04	chew.v.01	consolidate	masticate	v	5.8186143065377305	#
841	solicitation.n.02	application.n.02	solicitation	application	n	7.251095498911244	#
841	apprentice.v.01	drill.v.05	apprenticed	drill	v	8.475027156823742	#
841	herald.n.01	bearer.n.02	trumpeter	bearer	n	9.50275528280248	#
841	locator.n.01	lineman.n.02	locater	lineman	n	12.673840443834333	#
842	bulgur.n.01	choirboy.n.01	bulghur	choirboy	n	0.8017591149538994	#
842	match.v.01	equate.v.02	match	equate	v	3.9289411131335066	#
842	price.n.03	gross_domestic_product.n.01	cost	GDP	n	6.429673543170597	#
842	restrict.v.01	cap.v.02	curb	cap	v	7.772123801318432	#
842	act.n.05	effusion.n.01	Acts	effusion	n	8.17588434215339	#
842	reticulation.n.01	incrustation.n.01	reticulation	encrustation	n	10.72793029477902	#
842	lambis.n.01	cardium.n.01	Lambis	Cardium	n	11.826542583447129	#
843	mantilla.n.01	muckraker.n.01	mantilla	muckraker	n	1.5318337432196856	#
843	mango.n.01	rescuer.n.02	mango	rescuer	n	2.2241504712318556	#
843	millisecond.n.01	femtosecond.n.01	msec	femtosecond	n	5.886371330726698	#
843	see.v.15	absorb.v.08	seeing	absorb	v	7.042279627222966	#
843	hear.v.03	investigate.v.02	trying	investigate	v	7.6830110738424775	#
843	austereness.n.01	bareness.n.03	severity	bareness	n	10.72793029477902	#
843	bachelor_of_laws.n.01	master_of_laws.n.01	LLB	LLM	n	14.465599913062388	#
844	hammertoe.n.01	methodism.n.01	hammertoe	Methodism	n	-0.0	#
844	inferior.n.01	quay.n.01	inferior	quay	n	1.5318337432196856	#
844	fail.v.04	come.v.04	go	come	v	2.7145308115667426	#
844	crawl.n.03	dance_step.n.01	creeps	step	n	6.9049987502938315	#
844	revelation.n.02	discovery.n.03	Revelation	discovery	n	7.651057015802429	#
844	spritz.n.01	spray.n.06	spritz	spray	n	10.553576907634241	#
844	trawl.n.01	handline.n.01	trotline	handline	n	14.465599913062388	#
845	transfer.v.04	drag.v.07	transfer	drag	v	3.124610448282807	#
845	sarawak.n.01	copenhagen.n.01	Sarawak	Copenhagen	n	4.31904854177692	#
845	armorer.n.01	editor.n.01	armourer	editor	n	5.21863835763056	#
845	swordfish.n.01	cornbread.n.01	swordfish	cornbread	n	6.109279947234236	#
845	concern.n.04	annoyance.n.04	headache	annoyance	n	7.6632051497380775	#
845	importunity.n.01	beggary.n.01	urgency	beggary	n	9.669809367465646	#
845	adventurousness.n.01	audacity.n.01	adventurousness	audacity	n	11.469867639508397	#
846	maxim.n.02	advice.n.01	maxim	advice	n	-0.0	#
846	judaica.n.01	book.n.07	Judaica	book	n	5.052563625041101	#
846	destruction.n.02	defeat.n.01	destruction	defeat	n	6.3314256409244845	#
846	prize.n.01	bequest.n.01	prize	bequest	n	7.282488211319107	#
846	sculpt.v.02	fret.v.07	sculpture	fret	v	10.074708894312478	#
846	stroke.v.04	adulate.v.01	stroking	adulate	v	10.758194163960686	#
846	narcolepsy.n.01	catalepsy.n.01	narcolepsy	catalepsy	n	1e+300	#
847	shade.n.02	camp.n.06	shades	camp	n	0.5962292078977726	#
847	dodge.v.01	close.v.10	dodging	close	v	4.692755582239643	#
847	liquefy.v.03	burn.v.07	liquefied	burn	v	5.8186143065377305	#
847	massacre.v.01	dismember.v.01	slaughter	dismember	v	7.016868234474207	#
847	evacuate.v.01	migrate.v.01	evacuate	migrate	v	8.500847856445485	#
847	braid.v.01	brocade.v.01	braiding	brocade	v	9.609571454717916	#
847	witchcraft.n.01	diabolism.n.01	witchery	diabolism	n	13.079305551942497	#
848	springer_spaniel.n.01	dip.n.02	springer	dip	n	1.2900256809649917	#
848	engraver.n.01	dyer.n.01	engraver	dyer	n	5.21863835763056	#
848	v.n.04	delta.n.03	V	delta	n	5.7101775329138995	#
848	imprison.v.02	cage.v.01	imprison	cage	v	8.247969706188396	#
848	offensiveness.n.01	awfulness.n.01	distastefulness	awfulness	n	11.757549711960179	#
848	assamese.n.02	bengali.n.03	Assamese	Bengali	n	14.465599913062388	#
848	cytomegalovirus.n.01	epstein-barr_virus.n.01	CMV	EBV	n	1e+300	#
849	foot.n.01	latrine.n.01	foot	latrine	n	0.8017591149538994	#
849	lease.v.04	collect.v.05	chartered	collect	v	3.846351097531637	#
849	food.n.01	antigen.n.01	nutrient	antigen	n	4.615196731618715	#
849	gigahertz.n.01	deceleration.n.02	gigahertz	deceleration	n	7.235036759653096	#
849	fibrinolysis.n.01	lysis.n.02	fibrinolysis	lysis	n	12.163014820068343	#
849	dideoxyinosine.n.01	dideoxycytosine.n.01	didanosine	DDC	n	13.366987624394278	#
849	germinal.n.01	floreal.n.01	germinal	Floreal	n	14.465599913062388	#
850	chipewyan.n.02	malus.n.01	Chipewyan	Malus	n	0.5962292078977726	#
850	supermom.n.01	pathan.n.01	supermom	Pashtun	n	2.333545243735693	#
850	take.v.02	abuse.v.04	taking	abuse	v	4.10349659012574	#
850	commitment.n.02	publication.n.04	allegiance	publication	n	4.52385364840917	#
850	like.v.05	crave.v.01	like	crave	v	6.3096777880179715	#
850	publish.v.02	air.v.03	publish	air	v	7.029724242575742	#
850	microprocessor.n.01	biochip.n.01	microprocessor	biochip	n	11.757549711960179	#
851	calgary.n.01	monarchist.n.01	Calgary	monarchist	n	1.2900256809649917	#
851	churn.v.02	close.v.11	churn	close	v	4.692755582239643	#
851	saxophonist.n.01	cellist.n.01	saxist	cellist	n	6.748248640877059	#
851	wisecrack.n.01	conversation_stopper.n.01	crack	stopper	n	7.936181074800163	#
851	costliness.n.01	lavishness.n.01	costliness	lavishness	n	11.287546082714442	#
851	amoxicillin.n.01	griseofulvin.n.01	amoxicillin	griseofulvin	n	13.772452732502442	#
851	freon.n.01	hydrochlorofluorocarbon.n.01	Freon	hydrochlorofluorocarbon	n	1e+300	#
852	altar.n.01	snowflake.n.01	altar	flake	n	0.8017591149538994	#
852	king.n.02	moviegoer.n.01	Queens	moviegoer	n	2.333545243735693	#
852	balcony.n.01	bascule.n.01	balcony	bascule	n	3.979366155201983	#
852	pinch.v.01	bite.v.01	nip	bite	v	9.224640949051459	#
852	doorsill.n.01	windowsill.n.01	doorstep	windowsill	n	11.421077475338965	#
852	unzip.v.01	unbend.v.02	unzip	unbend	v	14.016290701982168	#
852	mortify.v.02	catch.v.13	crucify	catch	v	1e+300	#
853	recover.v.01	run.v.06	find	flow	v	-0.0	#
853	unsuitability.n.01	bachelorhood.n.02	ineptness	bachelorhood	n	2.2984864148968094	#
853	chip.n.07	rafter.n.01	microchip	baulk	n	4.076481475394825	#
853	affair.n.03	contest.n.01	function	contest	n	5.296602504620588	#
853	viewgraph.n.01	slide.n.06	overhead	slide	n	10.422548645227838	#
853	radioisotope.n.01	deuterium.n.01	radioisotope	deuterium	n	11.287546082714442	#
853	heptane.n.01	amine.n.01	heptane	amine	n	13.366987624394278	#
854	goldfield.n.01	striped_bass.n.01	goldfields	striper	n	0.8017591149538994	#
854	columnist.n.01	sod.n.04	columnist	sod	n	2.333545243735693	#
854	repeat.v.01	bespeak.v.01	iterate	bespeak	v	3.6930078770297206	#
854	blindfold.v.01	carpet.v.02	blindfold	carpet	v	5.75683250664976	#
854	sedative.n.01	alcohol.n.01	sedative	alcohol	n	6.881335094673329	#
854	citron.n.02	grapefruit.n.01	citron	grapefruit	n	10.354726048889077	#
854	mosaic.n.02	canker.n.01	Mosaic	canker	n	10.72793029477902	#
855	topographic_point.n.01	zola.n.01	spots	Zola	n	1.2900256809649917	#
855	spender.n.01	marquis.n.02	spender	marquis	n	2.333545243735693	#
855	case.n.01	collapse.n.02	example	collapse	n	4.053489160315469	#
855	cognizance.n.02	awareness.n.01	cognizance	awareness	n	6.432915037094768	#
855	business.n.05	grail.n.01	business	grail	n	6.913887697711077	#
855	invade.v.01	blitz.v.01	occupied	blitz	v	7.59385575635766	#
855	rearward.n.01	nape.n.01	rearwards	nape	n	10.681410279144126	#
856	fly.v.12	wolf.v.01	flying	wolf	v	-0.0	#
856	build_up.v.05	educate.v.01	develop	educate	v	5.146470749473767	#
856	guess.v.02	suppose.v.01	venture	suppose	v	6.291623135106155	#
856	upset.v.01	violate.v.03	upsetting	violate	v	9.271358573618919	#
856	drawer.n.02	banker.n.02	drawers	banker	n	9.821209013921015	#
856	kafir.n.02	pathan.n.01	kafir	Pathan	n	13.079305551942497	#
856	nivose.n.01	floreal.n.01	Nivose	Floreal	n	14.465599913062388	#
857	strip.v.08	clean.v.08	stripes	clean	v	5.454315367794037	#
857	lisp.v.01	drawl.v.01	LISP	drawl	v	6.424428987092234	#
857	backfield.n.01	flank.n.01	backfield	flank	n	6.7937731151836065	#
857	sill.n.01	beam.n.02	Sills	beam	n	7.381373490964472	#
857	jumble.v.02	compound.v.04	confusing	compound	v	8.620393007095267	#
857	cyclist.n.01	unicyclist.n.01	bicyclist	unicyclist	n	11.900650555600851	#
857	flippancy.n.01	jocoseness.n.01	flippancy	merriness	n	14.465599913062388	#
858	irving.n.02	stele.n.01	Irving	stele	n	1.5318337432196856	#
858	valediction.n.02	impingement.n.01	valediction	encroachment	n	2.3322377550841122	#
858	spatter.v.03	speckle.v.02	spattered	speckle	v	9.293337480337692	#
858	recission.n.01	abrogation.n.01	rescission	abrogation	n	9.712009721956024	#
858	beachcomber.n.01	sundowner.n.01	beachcomber	sundowner	n	11.632386569006172	#
858	singleness.n.01	heartiness.n.02	singleness	heartiness	n	11.826542583447129	#
858	tenpins.n.01	bocce.n.01	tenpins	bocce	n	13.366987624394278	#
859	maturation.n.01	cytokinesis.n.01	ripening	cytokinesis	n	5.600005914159664	#
859	emperor_butterfly.n.01	soft-shell_clam.n.02	emperor	steamer	n	7.6913760267047735	#
859	chamois.n.01	calf.n.03	shammy	calf	n	8.365280961042323	#
859	jealousy.n.01	covetousness.n.01	jealousy	covetousness	n	11.826542583447129	#
859	chlorofluorocarbon.n.01	hydrofluorocarbon.n.01	CFC	hydrofluorocarbon	n	13.772452732502442	#
859	lucite.n.01	plexiglas.n.01	Perspex	Plexiglas	n	14.465599913062388	#
859	prolactin.n.01	follicle-stimulating_hormone.n.01	prolactin	FSH	n	1e+300	#
860	circuit.n.01	bastardization.n.02	circuit	bastardisation	n	-0.0	#
860	pillory.n.01	radiator.n.01	pillory	radiator	n	1.5318337432196856	#
860	cover.v.03	come.v.10	extended	come	v	3.7425335332415366	#
860	enchant.v.01	endear.v.01	enthralling	endear	v	9.107319061662412	#
860	invader.n.01	gatecrasher.n.01	invader	gatecrasher	n	9.353612124705844	#
860	doghouse.n.02	reprobation.n.02	doghouse	reprobation	n	10.910251851572975	#
860	opportunism.n.01	greediness.n.02	expedience	greediness	n	13.772452732502442	#
861	break.v.07	ritualize.v.01	break	ritualize	v	-0.0	#
861	passion.n.01	complex.n.03	passion	complex	n	5.07318801554746	#
861	lineman.n.04	center.n.18	linemen	center	n	6.011772597267971	#
861	pickle.v.01	conserve.v.04	pickle	conserve	v	6.868338117119994	#
861	canteen.n.05	brasserie.n.01	canteen	brasserie	n	9.669809367465646	#
861	variability.n.01	exchangeability.n.01	variability	exchangeability	n	11.900650555600851	#
861	pederasty.n.01	inversion.n.07	pederasty	inversion	n	13.772452732502442	#
862	ordain.v.03	turn.v.01	ordained	turn	v	-0.0	#
862	ambiance.n.02	hookup.n.02	ambience	assemblage	n	1.2900256809649917	#
862	affirmation.n.02	challenge.n.02	affirmation	challenge	n	4.981803175898406	#
862	pyracantha.n.01	cassava.n.03	Pyracantha	cassava	n	6.8972206452258655	#
862	burgundy.n.03	claret.n.01	Burgundy	claret	n	9.976963543330248	#
862	omnibus.n.01	divan.n.03	omnibus	divan	n	11.421077475338965	#
862	cabin.v.01	closet.v.01	cabin	closet	v	1e+300	#
863	arrange.v.07	tyrannize.v.01	arrange	tyrannize	v	4.471193850168276	#
863	reversal.n.04	cull.n.01	turnaround	cull	n	6.647974470009019	#
863	strengthening.n.02	aggrandizement.n.01	strengthening	aggrandizement	n	7.240846507294417	#
863	pedigree.n.02	bloodstock.n.01	pedigree	bloodstock	n	9.137723744272806	#
863	stave.n.02	lath.n.01	lag	lath	n	11.133395402887183	#
863	jag.n.04	profligacy.n.02	jag	profligacy	n	11.900650555600851	#
863	catalpa.n.01	carob.n.02	catalpa	carob	n	14.465599913062388	#
864	androgyny.n.01	vestibule.n.02	bisexuality	vestibule	n	-0.0	#
864	capercaillie.n.01	check.n.10	capercaillie	check	n	1.5318337432196856	#
864	oblige.v.02	bind.v.02	holding	bind	v	6.959684476267676	#
864	reciprocation.n.01	requital.n.02	reciprocation	payment	n	8.687947589839732	#
864	pawnee.n.02	arikara.n.02	Pawnee	Arikara	n	12.673840443834333	#
864	bridle.n.01	halter.n.01	bridle	halter	n	13.772452732502442	#
864	ocean_sunfish.n.01	boxfish.n.01	sunfish	boxfish	n	14.465599913062388	#
865	motionlessness.n.01	employment.n.01	lifelessness	employment	n	3.139908049247135	#
865	bridge.n.01	balcony.n.02	Bridges	balcony	n	3.979366155201983	#
865	onslaught.n.01	affliction.n.03	onslaught	affliction	n	6.819246190616388	#
865	handle.v.06	ingratiate.v.01	handless	ingratiate	v	8.60241499479986	#
865	pin.n.07	lever.n.03	PIN	lever	n	10.658937423292068	#
865	italic.n.01	copperplate.n.01	italic	copperplate	n	12.856162000628288	#
865	smother.v.03	burke.v.02	strangles	burke	v	1e+300	#
866	shrivel.v.01	infuriate.v.01	wither	incense	v	-0.0	#
