TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
928	zero.n.04	flashlight.n.01	zero	flashlight	n	0.5833333333333334	#
928	thud.v.01	chatter.v.01	thumping	chatter	v	0.6666666666666666	#
928	chew.n.01	crumb.n.03	wad	crumb	n	0.875	#
929	spank.n.01	dip.n.07	spank	dip	n	0.08695652173913043	#
929	neutralize.v.01	clarify.v.02	neutralized	clarify	v	0.3333333333333333	#
929	communist.n.01	federalist.n.01	Communist	Federalist	n	0.6	#
929	excommunicate.v.02	depose.v.01	excommunicate	depose	v	0.6666666666666666	#
929	pencil.v.01	chalk.v.01	penciled	chalk	v	0.8	#
929	corrigendum.n.01	misprint.n.01	corrigendum	misprint	n	0.875	#
929	stool.n.01	bench.n.07	stool	bench	n	0.9	#
930	annexation.n.02	dragon.n.04	annexation	dragon	n	0.08695652173913043	#
930	disable.v.02	press.v.01	disabled	press	v	0.2222222222222222	#
930	spine.n.04	mayapple.n.01	backbone	mayapple	n	0.4	#
930	defensive_structure.n.01	casanova.n.01	Defense	Casanova	n	0.5	#
930	guru.n.01	ayatollah.n.01	guru	ayatollah	n	0.6	#
930	yield.v.13	agree.v.02	succumb	agree	v	0.75	#
930	offset.v.01	cancel.v.02	offset	cancel	v	0.8	#
931	travel_guidebook.n.01	shoeshine.n.02	itinerary	shoeshine	n	0.08695652173913043	#
931	s.n.05	basil.n.01	SS	basil	n	0.10526315789473684	#
931	trunk.n.01	hazlitt.n.01	trunk	Hazlitt	n	0.38095238095238093	#
931	clergyman.n.01	cantor.n.02	reverend	cantor	n	0.6	#
931	slack.v.04	cut.v.35	slack	cut	v	0.6666666666666666	#
931	respect.v.02	acknowledge.v.06	observe	acknowledge	v	0.75	#
931	articulation.n.02	node.n.01	joint	node	n	0.8333333333333334	#
932	nihil.n.01	bonito.n.03	nihil	bonito	n	0.08695652173913043	#
932	hostility.n.03	muir.n.01	enmity	Muir	n	0.125	#
932	hayrack.n.02	stop.n.05	hayrack	stop	n	0.375	#
932	postdoc.n.02	boffin.n.01	postdoc	boffin	n	0.6	#
932	set_up.v.04	cram.v.04	Set	cram	v	0.6666666666666666	#
932	tower.n.01	balcony.n.02	tower	balcony	n	0.8571428571428571	#
932	maple.n.02	cacao.n.01	maple	cacao	n	0.9166666666666666	#
933	apeldoorn.n.01	quinine.n.01	Apeldoorn	quinine	n	0.21052631578947367	#
933	personalize.v.01	clarify.v.02	personalize	clarify	v	0.3333333333333333	#
933	catching.n.01	tetralogy.n.01	catching	tetralogy	n	0.47058823529411764	#
933	rambutan.n.01	leptospira.n.01	rambutan	leptospira	n	0.5	#
933	greet.v.01	approach.v.05	recognize	approach	v	0.75	#
933	commission.v.02	call.v.23	commissioned	call	v	0.8571428571428571	#
933	texas_ranger.n.01	deputy.n.01	Ranger	deputy	n	0.9090909090909091	#
934	cyst.n.01	batfish.n.01	cyst	batfish	n	0.08	#
934	figuration.n.02	stairs.n.01	figuration	stairs	n	0.1111111111111111	#
934	siderite.n.02	delayer.n.01	siderite	delayer	n	0.47058823529411764	#
934	gemini.n.02	tier.n.05	Gemini	tier	n	0.5714285714285714	#
934	blood_relation.n.01	ancestor.n.01	cognate	ancestor	n	0.6666666666666666	#
934	offer.v.01	causeway.v.01	offer	causeway	v	0.75	#
934	jam.v.06	overstuff.v.01	wads	overstuff	v	0.8	#
935	wagram.n.01	handstand.n.01	Wagram	handstand	n	0.09090909090909091	#
935	abnaki.n.02	purse.n.03	Abnaki	purse	n	0.11764705882352941	#
935	allophone.n.01	hardness.n.02	allophone	hardness	n	0.3076923076923077	#
935	capture.v.02	beckon.v.02	bewitch	beckon	v	0.3333333333333333	#
935	appalachian.n.01	vaquero.n.01	Appalachians	vaquero	n	0.48	#
935	caravan.n.01	cavalcade.n.01	train	cavalcade	n	0.625	#
935	ferociousness.n.01	murderousness.n.02	brutality	murderousness	n	0.8888888888888888	#
936	sandbag.v.04	rain.v.01	sandbag	rain	v	0.2	#
936	unite.v.03	bristle.v.03	unite	bristle	v	0.3333333333333333	#
936	villa.n.03	patriot.n.01	Villa	nationalist	n	0.42105263157894735	#
936	webb.n.02	kale.n.02	Webb	kale	n	0.5454545454545454	#
936	pruner.n.01	keaton.n.01	trimmer	Keaton	n	0.6	#
936	attend.v.05	hark.v.01	attending	hark	v	0.6666666666666666	#
936	thorax.n.02	buttock.n.01	chest	buttock	n	0.8333333333333334	#
937	mirror_image.n.01	cloakroom.n.02	reflection	cloakroom	n	0.11764705882352941	#
937	dissolve.v.08	stem.v.02	dissolving	stem	v	0.18181818181818182	#
937	thallium.n.01	shantung.n.01	thallium	shantung	n	0.2857142857142857	#
937	give.v.10	concentrate.v.02	given	concentrate	v	0.3333333333333333	#
937	deafen.v.02	besot.v.01	deafening	stupefy	v	0.6666666666666666	#
937	devour.v.03	fare.v.02	down	fare	v	0.75	#
937	constellation.n.02	body.n.03	constellation	body	n	0.8333333333333334	#
938	deactivation.n.01	kinshasa.n.01	deactivation	Kinshasa	n	0.09090909090909091	#
938	freight.v.02	freeze.v.05	freight	suspend	v	0.2222222222222222	#
938	powhatan.n.01	worshiper.n.01	Powhatan	worshiper	n	0.5714285714285714	#
938	storm.v.05	blitz.v.01	surprising	blitz	v	0.6666666666666666	#
938	arrange.v.07	collectivize.v.01	arrange	collectivize	v	0.75	#
938	show-stopper.n.02	affinity.n.07	showstopper	affinity	n	0.8333333333333334	#
938	blow.n.07	puffing.n.02	blow	puffing	n	0.875	#
939	fox.n.01	coronary_bypass.n.01	fox	CABG	n	0.07692307692307693	#
939	twin.n.01	catch.n.02	twin	haul	n	0.16666666666666666	#
939	remove.v.02	pearl.v.01	remove	pearl	v	0.4	#
939	entrant.n.04	rail-splitter.n.01	entrant	splitter	n	0.5714285714285714	#
939	jig.n.02	racket.n.04	jig	racquet	n	0.631578947368421	#
939	restrict.v.03	catch.v.13	confines	catch	v	0.8333333333333334	#
939	cornet.n.01	bass_horn.n.01	trumpets	sousaphone	n	0.9090909090909091	#
940	tun.n.01	ceiling.n.02	tun	ceiling	n	0.1	#
940	answer.n.04	ditch.n.02	answer	ditch	n	0.15384615384615385	#
940	receive.v.12	convulse.v.02	received	convulse	v	0.25	#
940	mansard.n.01	felucca.n.01	mansard	felucca	n	0.45454545454545453	#
940	simpleton.n.01	mineshaft.n.01	simpleton	mineshaft	n	0.5333333333333333	#
940	visualize.v.01	dream.v.01	figure	dream	v	0.75	#
940	harmattan.n.01	chinook.n.01	harmattan	chinook	n	0.9	#
941	hyena.n.01	deism.n.01	hyena	deism	n	0.08333333333333333	#
941	muffle.v.02	garland.v.01	dull	garland	v	0.2222222222222222	#
941	disembark.v.01	dawn.v.03	disembark	dawn	v	0.2857142857142857	#
941	sell.v.06	contain.v.04	selling	contain	v	0.3333333333333333	#
941	ruffed_grouse.n.01	jackfruit.n.01	partridge	jackfruit	n	0.5	#
941	polemicist.n.01	contributor.n.02	polemic	contributor	n	0.6	#
941	grate.v.03	gauge.v.02	grating	gauge	v	0.6666666666666666	#
942	adelgid.n.01	awkwardness.n.05	adelgid	unwieldiness	n	0.1	#
942	sea.n.03	diaphysis.n.01	sea	diaphysis	n	0.2222222222222222	#
942	slowness.n.02	invocation.n.02	deliberation	invocation	n	0.26666666666666666	#
942	philanthropist.n.01	suburb.n.01	altruist	suburbia	n	0.3333333333333333	#
942	dip.n.07	trail_bike.n.01	dip	scrambler	n	0.5217391304347826	#
942	camshaft.n.01	pincushion.n.01	camshaft	pincushion	n	0.5555555555555556	#
942	impart.v.01	bespeak.v.01	giving	bespeak	v	0.8333333333333334	#
943	polemic.n.02	reuben.n.02	polemics	Reuben	n	0.1	#
943	scientology.n.01	palingenesis.n.01	Scientology	recapitulation	n	0.14285714285714285	#
943	skyrocket.n.02	passenger_car.n.01	rocket	carriage	n	0.2	#
943	beading.n.02	muezzin.n.01	beadwork	muezzin	n	0.4444444444444444	#
943	english.n.02	british.n.01	English	British	n	0.8333333333333334	#
943	disaffection.n.02	perfidy.n.01	disaffection	perfidy	n	0.8571428571428571	#
943	upright.n.01	beam.n.02	vertical	beam	n	0.9	#
944	mandate.v.02	root.v.06	mandate	root	v	0.16666666666666666	#
944	lag.v.01	crack.v.10	dawdle	crack	v	0.18181818181818182	#
944	mark.v.02	mandate.v.02	Marks	mandate	v	0.46153846153846156	#
944	crosby.n.01	sectarian.n.01	Crosby	sectary	n	0.5454545454545454	#
944	clap.v.05	flail.v.02	clap	flail	v	0.6666666666666666	#
944	shame.v.04	outdraw.v.01	shame	outdraw	v	0.75	#
944	bartender.n.01	dispatcher.n.02	bartender	dispatcher	n	0.9	#
945	nonchalance.n.01	barrenness.n.01	nonchalance	barrenness	n	0.375	#
945	atresia.n.01	shrillness.n.02	atresia	stridency	n	0.4	#
945	swoop.n.03	movement.n.03	swoop	motion	n	0.5	#
945	magician.n.01	comedian.n.01	magician	comedian	n	0.6	#
945	shape.v.02	cook.v.02	forged	cook	v	0.6666666666666666	#
945	consumption.n.01	breathing.n.01	intake	breathing	n	0.8333333333333334	#
945	hock.n.02	elbow.n.05	hock	elbow	n	0.8571428571428571	#
946	choke.v.01	hail.v.03	choke	hail	v	0.14285714285714285	#
946	resistance.n.09	pentoxide.n.01	resistance	pentoxide	n	0.2222222222222222	#
946	scram.v.01	depart.v.04	get	depart	v	0.3333333333333333	#
946	prion.n.01	malcolm_stock.n.01	prion	stock	n	0.4	#
946	iteration.n.02	degeneration.n.01	iteration	degeneration	n	0.75	#
946	spark.n.06	brickbat.n.01	spark	brickbat	n	0.8333333333333334	#
946	cut.n.05	abrasion.n.01	cut	abrasion	n	0.9090909090909091	#
947	acculturation.n.03	leopard.n.02	assimilation	leopard	n	0.08333333333333333	#
947	rand.n.02	kyanite.n.01	Rand	kyanite	n	0.2857142857142857	#
947	sapodilla.n.02	range.n.02	sapodilla	range	n	0.3333333333333333	#
947	waive.v.01	expect.v.05	forgo	expect	v	0.4	#
947	spectrograph.n.01	dump_truck.n.01	spectrograph	dumper	n	0.5217391304347826	#
947	pain.n.04	critic.n.03	pains	critic	n	0.6	#
947	organize.v.05	establish.v.02	prepare	establish	v	0.75	#
948	unreality.n.02	pouter_pigeon.n.01	unreality	pouter	n	0.09523809523809523	#
948	predict.v.01	bird.v.01	anticipate	bird	v	0.2	#
948	billabong.n.02	peter.n.01	billabong	Peter	n	0.26666666666666666	#
948	annoy.v.01	dissatisfy.v.01	nark	dissatisfy	v	0.3333333333333333	#
948	authoress.n.01	cyberpunk.n.02	authoress	cyberpunk	n	0.6	#
948	process.n.06	causal_agent.n.01	process	cause	n	0.6666666666666666	#
948	beckon.v.01	bless.v.03	beckon	bless	v	0.8	#
949	dribble.v.02	communicate.v.06	drop	communicate	v	0.16666666666666666	#
949	tap.v.03	divest.v.03	tap	divest	v	0.25	#
949	vanish.v.04	break.v.23	vanish	break	v	0.3333333333333333	#
949	constitute.v.01	spy.v.03	are	sight	v	0.4	#
949	practice.v.04	defend.v.06	applied	represent	v	0.5	#
949	footing.n.01	dignity.n.03	terms	dignity	n	0.8333333333333334	#
949	metro.n.01	cable_railway.n.01	metro	funicular	n	0.9090909090909091	#
950	fistfight.n.01	intercontinental_ballistic_missile.n.01	fistfight	ICBM	n	0.1	#
950	kali.n.02	smallholding.n.01	kali	smallholding	n	0.2222222222222222	#
950	hawksbill_turtle.n.01	tablecloth.n.01	hawksbill	tablecloth	n	0.3076923076923077	#
950	call.v.25	devein.v.01	calling	devein	v	0.3333333333333333	#
950	beveridge.n.01	drawer.n.01	Beveridge	drawer	n	0.42105263157894735	#
950	hound.v.01	quest.v.02	hunting	quest	v	0.75	#
950	topper.n.04	caricature.n.01	topper	caricature	n	0.8333333333333334	#
951	defend.v.03	scotch_tape.v.01	guarded	sellotape	v	0.2	#
951	mark.v.05	clarify.v.02	Marks	clarify	v	0.3333333333333333	#
951	part.n.04	sunstroke.n.01	part	sunstroke	n	0.43478260869565216	#
951	thing.n.08	abstraction.n.06	things	abstraction	n	0.5	#
951	discontent.v.01	disgruntle.v.01	discontented	disgruntle	v	0.6666666666666666	#
951	nut.n.03	chock.n.01	nut	chock	n	0.8571428571428571	#
951	fryer.n.01	broiler.n.02	pullet	broiler	n	0.9	#
952	drive.v.19	outweigh.v.01	drive	outweigh	v	0.2222222222222222	#
952	experiment.n.03	slot.n.04	experiment	slot	n	0.25	#
952	clannishness.n.01	reproduction.n.04	clannishness	reproduction	n	0.5	#
952	slake.v.02	cut.v.35	slacking	cut	v	0.6666666666666666	#
952	come.v.15	nucleate.v.01	amount	nucleate	v	0.75	#
952	breastfeed.v.01	crop.v.04	suck	crop	v	0.8	#
952	bhutanese.n.01	cambodian.n.01	Bhutani	Cambodian	n	0.9	#
953	wilson.n.09	one-twelfth.n.01	Wilson	twelfth	n	0.1	#
953	capital.n.02	affixation.n.01	capital	affixation	n	0.3076923076923077	#
953	old_world_buffalo.n.01	tussaud.n.01	buffalo	Tussaud	n	0.46153846153846156	#
953	mug_shot.n.01	college.n.03	mugshot	college	n	0.5882352941176471	#
953	cabalist.n.02	arbiter.n.01	Kabbalist	arbiter	n	0.6666666666666666	#
953	see.v.05	feel.v.05	view	feel	v	0.75	#
953	combination.n.03	codon.n.01	combination	codon	n	0.875	#
954	depress.v.01	disengage.v.03	depressing	disengage	v	0.2857142857142857	#
954	suffer.v.08	contain.v.04	suffering	contain	v	0.3333333333333333	#
954	whisk.n.01	pill.n.05	whisk	pill	n	0.6	#
954	bowl.v.01	troll.v.02	bowls	troll	v	0.6666666666666666	#
954	permit.v.01	agree.v.02	LET	agree	v	0.75	#
954	vomit.n.03	belch.n.01	emesis	belch	n	0.875	#
954	vodka.n.01	aquavit.n.01	vodka	aquavit	n	0.9090909090909091	#
955	deathtrap.n.01	dossier.n.01	deathtrap	dossier	n	0.13333333333333333	#
955	pare.v.04	attach.v.02	pare	attach	v	0.25	#
955	hamilton.n.05	strop.n.01	Hamilton	strop	n	0.35294117647058826	#
955	damsel.n.01	negotiator.n.01	demoiselle	treater	n	0.5714285714285714	#
955	herb.n.01	saxon.n.01	herb	Saxon	n	0.631578947368421	#
955	edacity.n.02	greediness.n.01	voraciousness	greediness	n	0.8888888888888888	#
955	tramcar.n.01	cart.n.01	tramcar	cart	n	0.9090909090909091	#
956	crusade.v.01	impeach.v.02	campaigning	impeach	v	0.16666666666666666	#
956	rachmaninoff.n.01	arboretum.n.01	Rachmaninoff	arboretum	n	0.42105263157894735	#
956	wassailer.n.01	linebacker.n.01	carouser	linebacker	n	0.5454545454545454	#
956	dickey.n.01	boxing_glove.n.01	dickie	glove	n	0.5714285714285714	#
956	boyle.n.02	eddy.n.01	Boyle	Eddy	n	0.631578947368421	#
956	natural_elevation.n.01	cliff.n.01	elevation	cliff	n	0.8	#
956	stick.n.02	bough.n.01	stick	bough	n	0.9090909090909091	#
957	exhaust.v.01	silt_up.v.01	exhausting	silt	v	0.18181818181818182	#
957	gusset.n.03	mess.n.04	gusset	mess	n	0.26666666666666666	#
957	necessitate.v.01	act.v.06	required	act	v	0.4	#
957	misgovernment.n.01	fatherhood.n.03	misgovernment	fatherhood	n	0.5555555555555556	#
957	intervene.v.02	flank.v.01	intervene	flank	v	0.6666666666666666	#
957	yoruba.n.02	akan.n.01	Aku	Akan	n	0.8888888888888888	#
957	angle.n.03	britisher.n.01	angle	Britisher	n	0.9	#
958	linseed.n.01	memsahib.n.01	linseed	memsahib	n	0.34782608695652173	#
958	aquarius.n.02	diode.n.01	Aquarius	diode	n	0.47058823529411764	#
958	stilt.n.03	groom.n.01	stilt	bridegroom	n	0.48	#
958	potter.v.02	dabble.v.03	putter	dabble	v	0.6666666666666666	#
958	abstainer.n.02	cancer.n.02	nondrinker	Cancer	n	0.75	#
958	star.n.05	ellipsoid.n.01	star	ellipsoid	n	0.8571428571428571	#
958	pyxie.n.01	cassava.n.03	pixie	cassava	n	0.9090909090909091	#
959	nonpartisan.n.01	hail.n.03	nonpartisan	hail	n	0.16666666666666666	#
959	arousal.n.02	percussion.n.02	arousal	percussion	n	0.2222222222222222	#
959	burn.v.01	hibernate.v.02	fire	hibernate	v	0.3333333333333333	#
959	pythia.n.01	habit.n.01	Pythia	habit	n	0.47058823529411764	#
959	proconsul.n.02	hornbeam.n.01	proconsul	hornbeam	n	0.5454545454545454	#
959	detainee.n.01	convict.n.01	detainee	convict	n	0.6	#
959	kenyan.n.01	paleontologist.n.01	Kenyan	palaeontologist	n	0.6666666666666666	#
960	animalia.n.01	advent.n.02	Animalia	Advent	n	0.2857142857142857	#
960	sensitize.v.01	backslap.v.01	sensitize	backslap	v	0.3333333333333333	#
960	countercoup.n.01	assent.n.01	countercoup	acquiescence	n	0.625	#
960	tape.v.01	append.v.02	taping	append	v	0.6666666666666666	#
960	loft.v.03	croquet.v.01	loft	croquet	v	0.75	#
960	determination.n.02	decisiveness.n.01	determination	decisiveness	n	0.8333333333333334	#
960	wale.n.02	chipboard.n.01	strake	chipboard	n	0.8888888888888888	#
961	navigation.n.01	zucchini.n.02	pilotage	zucchini	n	0.10526315789473684	#
961	exhaust.v.05	step.v.06	releasing	step	v	0.4	#
961	home.n.03	prefab.n.01	home	prefab	n	0.5	#
961	jerome.n.01	stanley.n.01	Jerome	Stanley	n	0.5714285714285714	#
961	decrease.v.01	increase.v.01	fall	increase	v	0.6666666666666666	#
961	permit.v.01	agree.v.02	let	agree	v	0.75	#
961	inflate.v.02	develop.v.21	inflated	develop	v	0.8	#
962	security.n.07	menstruation.n.01	security	flow	n	0.13333333333333333	#
962	gauge.v.03	count.v.01	gauge	count	v	0.3333333333333333	#
962	chagall.n.01	millay.n.01	Chagall	Millay	n	0.5217391304347826	#
962	redneck.n.01	coon.n.01	cracker	coon	n	0.6	#
962	puff.v.02	aspirate.v.03	dragging	aspirate	v	0.6666666666666666	#
962	fantasize.v.02	dream.v.01	fantasize	dream	v	0.75	#
962	valve.n.05	clamshell.n.01	valve	clamshell	n	0.875	#
963	draw.v.14	castle.v.01	draw	castle	v	0.3333333333333333	#
963	weekly.n.01	dumpster.n.01	weekly	Dumpster	n	0.5	#
963	valediction.n.02	impingement.n.01	valediction	encroachment	n	0.625	#
963	counter.n.05	mantle.n.02	counter	Mantle	n	0.631578947368421	#
963	tagger.n.01	buster.n.04	tagger	buster	n	0.75	#
963	case_shot.n.01	belt.n.06	canister	belt	n	0.8888888888888888	#
963	hokan.n.02	athapaskan.n.01	Hoka	Athabaskan	n	0.9090909090909091	#
964	swindle.n.01	squeezer.n.01	swindle	squeezer	n	0.09523809523809523	#
964	cream_of_tartar.n.01	zapotec.n.02	Tartar	Zapotec	n	0.2222222222222222	#
964	test.n.05	remission.n.03	trial	remit	n	0.5263157894736842	#
964	assembly.n.06	intervention.n.04	gathering	intervention	n	0.625	#
964	lasso.v.01	recapture.v.04	lasso	recapture	v	0.75	#
964	salt.v.02	drizzle.v.02	salted	drizzle	v	0.8	#
964	silhouette.n.02	delineation.n.02	silhouette	delineation	n	0.8888888888888888	#
965	stipe.n.01	lupus_erythematosus.n.01	stipe	LE	n	0.09523809523809523	#
965	throng.v.01	originate.v.02	packed	initiate	v	0.2222222222222222	#
965	cubbyhole.n.01	visit.n.04	pigeonhole	visit	n	0.25	#
965	type_i_diabetes.n.01	bachelorhood.n.02	IDDM	bachelorhood	n	0.4	#
965	hoover.n.03	pigeon_pea.n.01	hoover	dahl	n	0.5	#
965	flee.v.01	skedaddle.v.01	flies	skedaddle	v	0.6666666666666666	#
965	espouse.v.03	acknowledge.v.06	adopt	acknowledge	v	0.75	#
966	hope.n.05	bowling_alley.n.02	hope	alley	n	0.4	#
966	spectroscope.n.01	cutwork.n.01	spectroscope	cutwork	n	0.5263157894736842	#
966	peasant.n.03	myrdal.n.01	Tyke	Myrdal	n	0.5714285714285714	#
966	burn.v.08	crucify.v.01	burned	crucify	v	0.6666666666666666	#
966	acme.n.01	extent.n.01	elevation	extent	n	0.8333333333333334	#
966	sphere.n.03	country.n.04	sphere	country	n	0.8571428571428571	#
966	aba.n.01	cloak.n.02	aba	cloak	n	0.9090909090909091	#
967	check.n.01	pony.n.02	check	pony	n	0.07407407407407407	#
967	defect.v.01	refund.v.01	defect	return	v	0.2	#
967	command.n.01	inattentiveness.n.02	bid	inattentiveness	n	0.3333333333333333	#
967	woodworm.n.01	dreiser.n.01	woodworm	Dreiser	n	0.6	#
967	defect.v.01	abscond.v.01	defect	abscond	v	0.75	#
967	blemish.n.01	complexion.n.04	Mars	complexion	n	0.8333333333333334	#
967	arrowroot.n.01	amyloid.n.01	arrowroot	amyloid	n	0.9285714285714286	#
968	graduation.n.03	dolphinfish.n.02	graduation	mahimahi	n	0.08695652173913043	#
968	mycologist.n.01	playtime.n.01	mycologist	playday	n	0.125	#
968	fritillary.n.01	cross.n.01	fritillary	cross	n	0.47058823529411764	#
968	brake_system.n.01	cornerstone.n.02	brakes	cornerstone	n	0.5555555555555556	#
968	reclaim.v.02	rehash.v.01	reclaimed	rehash	v	0.6666666666666666	#
968	phosgene.n.01	chlorine.n.01	phosgene	chlorine	n	0.8333333333333334	#
968	electrical_power.n.01	waterpower.n.01	wattage	waterpower	n	0.875	#
969	mule.n.01	acute_accent.n.01	mule	acute	n	0.08	#
969	unevenness.n.01	tornado.n.01	unevenness	twister	n	0.11764705882352941	#
969	unify.v.01	starve.v.01	unite	hunger	v	0.2222222222222222	#
969	supplant.v.01	pocket.v.02	replacing	bag	v	0.2857142857142857	#
969	diathermy.n.01	rally.n.04	diathermy	rally	n	0.4	#
969	homer.v.01	convert.v.06	homer	convert	v	0.6666666666666666	#
969	scarify.v.02	line.v.04	scarify	line	v	0.8571428571428571	#
970	meed.n.01	echidna.n.01	meed	echidna	n	0.08695652173913043	#
970	wideness.n.01	comanche.n.02	wideness	Comanche	n	0.23529411764705882	#
970	ease.v.01	parole.v.01	ease	parole	v	0.3333333333333333	#
970	spring.n.03	watercolor.n.01	outflow	watercolor	n	0.4	#
970	canute.n.01	suit.n.03	Knut	suit	n	0.5217391304347826	#
970	astronomer.n.01	acoustician.n.01	astronomer	acoustician	n	0.6	#
970	twins.n.01	gem.n.02	Twins	gem	n	0.8333333333333334	#
971	pound.v.06	populate.v.01	pounding	live	v	0.25	#
971	blockbuster.n.01	hydra.n.04	blockbuster	hydra	n	0.38095238095238093	#
971	export.n.01	laser-guided_bomb.n.01	export	LGB	n	0.5882352941176471	#
971	fringe.v.02	cloister.v.01	fringe	cloister	v	0.6666666666666666	#
971	capricorn.n.01	buster.n.04	goat	buster	n	0.75	#
971	cuddle.v.02	clinch.v.04	cuddling	clinch	v	0.8	#
971	satirist.n.01	parodist.n.01	satirist	parodist	n	0.9	#
972	soviet_union.n.01	outtake.n.01	Russia	outtake	n	0.3157894736842105	#
972	bake.v.04	contain.v.05	broiled	contain	v	0.3333333333333333	#
972	meet.v.07	introduce.v.07	gathered	introduce	v	0.4444444444444444	#
972	chink.n.01	tenniel.n.01	chink	Tenniel	n	0.5217391304347826	#
972	contemn.v.01	abhor.v.01	scorned	abhor	v	0.6666666666666666	#
972	sequence.v.01	prioritize.v.01	sequence	prioritize	v	0.75	#
972	quarter.n.03	end.n.05	quarters	end	n	0.8888888888888888	#
973	public_speaking.n.01	privacy.n.01	speechmaking	privacy	n	0.23529411764705882	#
973	use.n.01	hours.n.02	use	hours	n	0.3076923076923077	#
973	tug.v.05	drag.v.07	tug	drag	v	0.3333333333333333	#
973	dress.v.14	charge.v.02	dressed	charge	v	0.4	#
973	pack.n.08	concourse.n.02	pack	concourse	n	0.5	#
973	scheme.v.01	conspire.v.01	conniving	conspire	v	0.75	#
973	scopolamine.n.01	caffeine.n.01	hyoscine	caffeine	n	0.9090909090909091	#
974	seethe.v.02	contain.v.04	seethe	contain	v	0.3333333333333333	#
974	conveyance.n.03	mull.n.02	transport	Mull	n	0.46153846153846156	#
974	shipmate.n.01	ornithopod.n.01	shipmate	ornithopod	n	0.48	#
974	dyspeptic.n.01	convalescent.n.01	dyspeptic	convalescent	n	0.6	#
974	expand.v.03	deepen.v.03	expanded	deepen	v	0.75	#
974	amateurishness.n.01	awkwardness.n.01	amateurishness	awkwardness	n	0.8571428571428571	#
974	high.n.02	low.n.01	high	low	n	0.9090909090909091	#
975	bigfoot.n.01	mill.n.04	Sasquatch	grinder	n	0.09090909090909091	#
975	valence.n.01	emanation.n.01	valence	emanation	n	0.2	#
975	power.n.05	tendon.n.01	power	tendon	n	0.3076923076923077	#
975	resignation.n.01	thievishness.n.01	surrender	larcenous	n	0.4	#
975	steele.n.01	mugger.n.01	Steele	mugger	n	0.5	#
975	instigator.n.01	disturber.n.01	inciter	disturber	n	0.6	#
975	adrenergic.n.01	coldness.n.03	adrenergic	coldness	n	0.8333333333333334	#
976	wrath.n.02	scenery.n.02	IRA	scenery	n	0.1	#
976	operate_on.v.01	credit.v.01	operating	credit	v	0.25	#
976	work.v.18	disgust.v.01	wrought	disgust	v	0.6666666666666666	#
976	stage.v.02	establish.v.02	staged	establish	v	0.75	#
976	clamp.v.02	foist.v.01	clamp	foist	v	0.8	#
976	chain.n.06	en.n.01	chains	en	n	0.8571428571428571	#
976	gorse.n.01	cassava.n.03	gorse	cassava	n	0.9090909090909091	#
977	ascender.n.01	crossheading.n.01	ascender	crosshead	n	0.11764705882352941	#
977	stress.v.02	drawl.v.01	stressed	drawl	v	0.3333333333333333	#
977	pit.n.08	trevithick.n.01	pitfall	Trevithick	n	0.4444444444444444	#
977	crepe.n.03	cash_machine.n.01	crepe	ATM	n	0.625	#
977	guru.n.03	ohioan.n.01	guru	Buckeye	n	0.631578947368421	#
977	extinction.n.01	anergy.n.02	extinction	anergy	n	0.8333333333333334	#
977	kat.n.01	amphetamine.n.01	qat	amphetamine	n	0.875	#
978	transfix.v.02	seal.v.06	spike	seal	v	0.2	#
978	operating_system.n.01	excess.n.02	os	excess	n	0.25	#
978	popper.n.02	baryshnikov.n.01	popper	Baryshnikov	n	0.42857142857142855	#
978	whip.v.04	butt.v.02	whipping	butt	v	0.6666666666666666	#
978	suffice.v.01	cover.v.04	suffice	cover	v	0.8	#
978	tenpins.n.01	bocce.n.01	tenpins	bocce	n	0.8888888888888888	#
978	psephologist.n.01	demographer.n.01	psephologist	demographer	n	0.9090909090909091	#
979	landslide.n.01	regent.n.01	landslide	trustee	n	0.11764705882352941	#
979	snipe.v.01	secrete.v.01	snipe	secrete	v	0.2	#
979	cut.v.24	double.v.04	cutting	double	v	0.3333333333333333	#
979	pitch.n.02	swoosh.n.01	pitch	swoosh	n	0.5	#
979	major.n.03	collegian.n.01	major	collegian	n	0.6	#
979	trustee.n.01	administrator.n.02	trustee	administrator	n	0.6666666666666666	#
979	filter.v.01	decompose.v.01	strain	decompose	v	0.75	#
980	campaigning.n.01	canteen.n.03	campaigning	canteen	n	0.1	#
980	shift.v.02	drag.v.07	repositioning	drag	v	0.3333333333333333	#
980	ballyhoo.n.01	opposition.n.02	hype	opposition	n	0.4	#
980	dramatist.n.01	contributor.n.02	playwright	contributor	n	0.6	#
980	commit.v.06	close.v.08	practice	close	v	0.6666666666666666	#
980	wash.v.01	subpoena.v.01	washing	subpoena	v	0.8333333333333334	#
980	bee.n.02	company.n.06	bee	company	n	0.8571428571428571	#
981	battery.n.05	presentation.n.02	battery	presentation	n	0.09523809523809523	#
981	board.v.01	shrimp.v.01	board	shrimp	v	0.2222222222222222	#
981	vanessa.n.01	monotony.n.01	Vanessa	monotony	n	0.25	#
981	electrocute.v.02	dismember.v.01	fries	dismember	v	0.3333333333333333	#
981	connect.v.03	diverge.v.02	unite	diverge	v	0.4	#
981	ribbon.n.01	latrine.n.01	ribbon	latrine	n	0.5	#
981	madeira.n.01	poyang.n.01	Madeira	Poyang	n	0.6153846153846154	#
