S1	S2	W1	W2	S1_POS	#
mummy.n.02	roadkill.n.01	mummy	roadkill	n	#
principal.n.04	means.n.03	corpus	substance	n	#
corpus.n.02	mythology.n.01	corpus	mythology	n	#
corpus.n.03	hunk.n.02	corpus	lump	n	#
area.n.03	organ.n.01	region	organ	n	#
region.n.03	region.n.01	region	part	n	#
region.n.04	load.n.04	region	load	n	#
crevice.n.01	groove.n.01	fissure	channel	n	#
fissure.v.01	check.v.24	fissure	chink	v	#
sulcus.n.01	hilus.n.01	sulcus	hilum	n	#
hilus.n.01	sulcus.n.01	hilum	sulcus	n	#
fornix.n.01	organ.n.01	fornix	organ	n	#
fornix.n.02	nerve.n.01	fornix	nerve	n	#
cauda.n.01	glans.n.01	cauda	glans	n	#
chiasma.n.01	glans.n.01	chiasm	glans	n	#
concha.n.01	glans.n.01	concha	glans	n	#
landmark.n.01	setting.n.05	landmark	setting	n	#
landmark.n.02	milestone.n.02	landmark	milestone	n	#
landmark.n.03	target.n.01	landmark	mark	n	#
lambda.n.01	s.n.05	lambda	s	n	#
integument.n.01	shell.n.05	integument	eggshell	n	#
endothelium.n.01	mesothelium.n.01	endothelium	mesothelium	n	#
mesothelium.n.01	endothelium.n.01	mesothelium	endothelium	n	#
sunspot.n.01	splash.n.04	macula	splash	n	#
macule.n.01	sunspot.n.01	macula	sunspot	n	#
freckle.v.01	fox.v.03	freckle	fox	v	#
freckle.v.02	mottle.v.02	freckle	dapple	v	#
whitehead.n.02	mole.n.04	whitehead	mole	n	#
blackhead.n.01	scratch.n.10	blackhead	mark	n	#
stoma.n.01	pupil.n.02	pore	pupil	n	#
concentrate.v.02	think.v.11	pore	think	v	#
stoma.n.01	pupil.n.02	stoma	pupil	n	#
anastomosis.n.01	synapse.n.01	anastomosis	synapse	n	#
fistula.n.02	orifice.n.01	sinus	opening	n	#
headful.n.01	houseful.n.01	headful	houseful	n	#
headful.n.02	skin.n.01	headful	cutis	n	#
hairline.n.01	isometric_line.n.01	hairline	isometric	n	#
hairline.n.02	frontier.n.02	hairline	frontier	n	#
cowlick.n.01	forelock.n.02	cowlick	forelock	n	#
dress.v.16	mousse.v.01	coiffure	gel	v	#
coil.n.02	spheroid.n.01	curl	spheroid	n	#
curl_up.v.01	retroflex.v.01	curl	replicate	v	#
coil.v.03	spool.v.02	curl	spool	v	#
curl.v.04	quirk.v.01	curl	quirk	v	#
curl.v.05	revoke.v.01	curl	revoke	v	#
fold.n.01	jog.n.01	crimp	jog	n	#
crimp.n.02	shanghaier.n.01	crimp	seizer	n	#
crimp.n.03	forelock.n.01	crimp	forelock	n	#
crimp.v.01	wrinkle.v.02	crimp	scrunch	v	#
dreadlock.n.01	forelock.n.01	dreadlock	forelock	n	#
afro.n.01	marcel.n.01	Afro	marcel	n	#
braid.n.01	marcel.n.01	tress	marcel	n	#
chignon.n.01	marcel.n.01	chignon	marcel	n	#
queue.n.02	key.n.11	queue	key	n	#
queue.n.03	pigtail.n.01	queue	pigtail	n	#
pigtail.n.01	queue.n.03	pigtail	queue	n	#
marcel.n.01	haircut.n.01	marcel	haircut	n	#
marcel.v.01	perm.v.01	marcel	perm	v	#
pageboy.n.02	haircut.n.01	pageboy	haircut	n	#
pompadour.n.02	haircut.n.01	pompadour	haircut	n	#
ponytail.n.01	haircut.n.01	ponytail	haircut	n	#
perm.v.01	marcel.v.01	perm	marcel	v	#
mohawk.n.01	oneida.n.01	mohawk	Oneida	n	#
mohawk.n.02	onondaga.n.02	mohawk	Onondaga	n	#
mohawk.n.03	crew_cut.n.01	mohawk	flattop	n	#
beard.n.01	sideburn.n.01	whiskers	sideburn	n	#
hair's-breadth.n.01	nose.n.04	whiskers	nose	n	#
whisker.n.02	pilus.n.02	whiskers	pilus	n	#
bewhisker.v.01	patch.v.02	whiskers	patch	v	#
hair.n.03	node.n.03	fuzz	node	n	#
bull.n.05	mountie.n.01	fuzz	Mountie	n	#
blur.n.01	memory.n.01	fuzz	memory	n	#
fuzz.n.04	soul_patch.n.01	fuzz	Attilio	n	#
mustache.n.01	sideburn.n.01	mustache	sideburn	n	#
sideburn.n.01	mustache.n.01	sideburn	mustache	n	#
goatee.n.01	soul_patch.n.01	goatee	Attilio	n	#
stubble.n.02	imperial.n.01	stubble	imperial	n	#
soul_patch.n.01	imperial.n.01	Attilio	imperial	n	#
minge.n.01	vulva.n.01	minge	vulva	n	#
scab.n.01	tier.n.03	scab	tier	n	#
scab.n.02	enamel.n.01	scab	enamel	n	#
fink.v.01	man.v.01	scab	man	v	#
fundus.n.01	glans.n.01	fundus	glans	n	#
nodule.n.03	nugget.n.01	nodule	nugget	n	#
specimen.n.01	quintessence.n.03	specimen	quintessence	n	#
specimen.n.02	core.n.05	specimen	core	n	#
isthmus.n.01	slash.n.02	isthmus	slash	n	#
tissue.n.01	mentum.n.03	tissue	mentum	n	#
weave.v.02	spin.v.05	tissue	spin	v	#
parenchyma.n.01	graft.n.01	parenchyma	transplant	n	#
flab.n.01	mons.n.01	flab	mons	n	#
atheroma.n.01	mons.n.01	atheroma	mons	n	#
cellulite.n.01	mons.n.01	cellulite	mons	n	#
os.n.01	stoma.n.02	os	stoma	n	#
osmium.n.01	ruthenium.n.01	os	Ru	n	#
operating_system.n.01	spyware.n.01	os	spyware	n	#
oculus_sinister.n.01	peeper.n.02	os	peeper	n	#
oxygen.n.01	phosphorus.n.01	os	P	n	#
o.n.02	s.n.05	os	s	n	#
anklebone.n.01	metatarsal.n.01	anklebone	metatarsal	n	#
astragalus.n.01	pimpinella.n.01	astragalus	Pimpinella	n	#
anklebone.n.01	metatarsal.n.01	astragalus	metatarsal	n	#
talus.n.01	natural_elevation.n.01	talus	elevation	n	#
anklebone.n.01	metatarsal.n.01	talus	metatarsal	n	#
trapezium.n.01	trapezoid.n.01	trapezium	trapezoid	n	#
trapezoid.n.01	trapezium.n.01	trapezoid	trapezium	n	#
hamate.n.01	scaphoid_bone.n.01	hamate	navicular	n	#
centrum.n.01	metatarsal.n.01	centrum	metatarsal	n	#
cheekbone.n.01	metatarsal.n.01	cheekbone	metatarsal	n	#
cheekbone.n.01	metatarsal.n.01	malar	metatarsal	n	#
clavicle.n.01	metatarsal.n.01	clavicle	metatarsal	n	#
clavicle.n.01	metatarsal.n.01	collarbone	metatarsal	n	#
coccyx.n.01	metatarsal.n.01	coccyx	metatarsal	n	#
dentine.n.01	bone.n.02	dentine	bone	n	#
dentine.n.02	metatarsal.n.01	dentine	metatarsal	n	#
dentine.n.01	bone.n.02	dentin	bone	n	#
dentine.n.02	metatarsal.n.01	dentin	metatarsal	n	#
ethmoid.n.01	metatarsal.n.01	ethmoid	metatarsal	n	#
heelbone.n.01	metatarsal.n.01	calcaneus	metatarsal	n	#
hipbone.n.01	metatarsal.n.01	hipbone	metatarsal	n	#
ilium.n.02	metatarsal.n.01	ilium	metatarsal	n	#
lower_jaw.n.01	tongue.n.01	mandible	lingua	n	#
lower_jaw.n.01	tongue.n.01	jawbone	lingua	n	#
lower_jaw.n.01	tongue.n.01	jowl	lingua	n	#
jowl.n.02	jaw.n.02	jowl	jaw	n	#
raphe.n.01	corrugation.n.01	raphe	corrugation	n	#
chin.n.01	jowl.n.02	mentum	jowl	n	#
mentum.n.03	organ.n.01	mentum	organ	n	#
patella.n.02	lambis.n.01	patella	Lambis	n	#
phalanx.n.01	metacarpal.n.01	phalanx	metacarpal	n	#
phalanx.n.02	huddle.n.02	phalanx	huddle	n	#
phalanx.n.03	mujahidin.n.01	phalanx	mujahadeen	n	#
pubis.n.01	metacarpal.n.01	pubis	metacarpal	n	#
costa.n.01	glans.n.01	costa	glans	n	#
rib.n.02	metacarpal.n.01	costa	metacarpal	n	#
sacrum.n.01	metacarpal.n.01	sacrum	metacarpal	n	#
scapula.n.01	metacarpal.n.01	scapula	metacarpal	n	#
acromion.n.01	papilla.n.03	acromion	papilla	n	#
sesamoid_bone.n.01	metacarpal.n.01	sesamoid	metacarpal	n	#
sphenoid_bone.n.01	metacarpal.n.01	sphenoid	metacarpal	n	#
sternum.n.01	metacarpal.n.01	sternum	metacarpal	n	#
sternum.n.01	metacarpal.n.01	breastbone	metacarpal	n	#
gladiolus.n.01	crocus.n.01	gladiolus	crocus	n	#
gladiolus.n.02	metatarsal.n.01	gladiolus	metatarsal	n	#
dentition.n.02	quintet.n.04	dentition	quintuplet	n	#
dentition.n.02	quintet.n.04	teeth	quintuplet	n	#
tooth.n.01	metacarpal.n.01	teeth	metacarpal	n	#
tooth.n.02	spike.n.08	teeth	spike	n	#
tooth.n.04	road.n.02	teeth	road	n	#
tooth.n.05	spike.n.08	teeth	spike	n	#
upper_jaw.n.01	lower_jaw.n.01	maxilla	jawbone	n	#
vertebra.n.01	metacarpal.n.01	vertebra	metacarpal	n	#
marrow.n.03	savory.n.04	marrow	savory	n	#
kernel.n.03	object.n.04	marrow	object	n	#
collagen.n.01	keratin.n.01	collagen	ceratin	n	#
elastin.n.01	keratin.n.01	elastin	ceratin	n	#
contractile_organ.n.01	siphon.n.02	contractor	siphon	n	#
abductor.n.02	temporalis_muscle.n.01	abductor	temporalis	n	#
adductor.n.01	temporalis_muscle.n.01	adductor	temporalis	n	#
extensor_muscle.n.01	temporalis_muscle.n.01	extensor	temporalis	n	#
tendon.n.01	marrow.n.01	tendon	marrow	n	#
flexor_muscle.n.01	temporalis_muscle.n.01	flexor	temporalis	n	#
ganglion.n.01	radiation.n.06	ganglion	radiation	n	#
vital_organ.n.01	sense_organ.n.01	vitals	receptor	n	#
effecter.n.01	native.n.01	effector	aboriginal	n	#
effector.n.03	siphon.n.02	effector	siphon	n	#
viscera.n.01	intestine.n.01	viscera	bowel	n	#
viscera.n.01	intestine.n.01	entrails	bowel	n	#
viscera.n.01	intestine.n.01	innards	bowel	n	#
sense_organ.n.01	siphon.n.02	receptor	siphon	n	#
tongue.n.01	lower_jaw.n.01	lingua	jawbone	n	#
articulator.n.01	sender.n.01	articulator	transmitter	n	#
articulator.n.02	larynx.n.01	articulator	larynx	n	#
glottis.n.01	larynx.n.01	glottis	larynx	n	#
epiglottis.n.01	tragus.n.01	epiglottis	tragus	n	#
yelp.v.01	bay.v.02	yap	quest	v	#
mariner.n.01	yachtsman.n.01	gob	yachtswoman	n	#
gob.n.02	clot.n.01	gob	clot	n	#
neck.n.01	frill.n.02	cervix	ruff	n	#
cervix.n.02	stoma.n.02	cervix	stoma	n	#
pit.n.01	pothole.n.01	cavity	chuckhole	n	#
cavity.n.03	spoilage.n.02	cavity	spoiling	n	#
cavity.n.04	glans.n.01	cavity	glans	n	#
chewing_gum.n.01	maraschino.n.02	gum	maraschino	n	#
gum.n.03	latex.n.01	gum	latex	n	#
gumwood.n.01	olive.n.03	gum	olive	n	#
mumble.v.02	crunch.v.03	gum	munch	v	#
gum.v.03	lighten.v.05	gum	lighten	v	#
gum.v.04	reek.v.03	gum	fume	v	#
tastebud.n.01	nose.n.01	tastebud	nose	n	#
premolar.n.01	incisor.n.01	premolar	incisor	n	#
beginning.n.04	hilum.n.02	root	hilum	n	#
solution.n.04	locus.n.03	root	locus	n	#
ancestor.n.01	kinsman.n.01	root	kinsman	n	#
root.v.01	rise.v.15	root	prove	v	#
root.v.02	occur.v.02	root	come	v	#
root.v.03	dibble.v.01	root	dibble	v	#
rout.v.02	spade.v.01	root	spade	v	#
settle.v.07	steady.v.01	root	calm	v	#
root.v.06	swell.v.06	root	swell	v	#
cementum.n.01	node.n.07	cementum	node	n	#
cement.n.02	siding.n.02	cement	siding	n	#
cementum.n.01	node.n.07	cement	node	n	#
cement.v.01	swaddle.v.01	cement	swathe	v	#
cement.v.02	resurface.v.02	cement	resurface	v	#
cement.v.03	hang.v.14	cement	hang	v	#
pulp.n.01	drift.n.04	pulp	drift	n	#
pulp.n.02	parenchyma.n.02	pulp	parenchyma	n	#
pulp.n.04	slick.n.02	pulp	glossy	n	#
pulp.n.05	placenta.n.02	pulp	placenta	n	#
pulp.v.02	pestle.v.01	pulp	pestle	v	#
tonsil.n.01	pharyngeal_tonsil.n.01	tonsil	adenoid	n	#
veil.n.02	tendril.n.01	velum	tendril	n	#
palate.n.01	side.n.04	palate	face	n	#
caul.n.02	umbilical_cord.n.01	caul	umbilical	n	#
oculus_dexter.n.01	peeper.n.02	OD	peeper	n	#
os.n.01	stoma.n.02	OS	stoma	n	#
osmium.n.01	ruthenium.n.01	OS	Ru	n	#
operating_system.n.01	spyware.n.01	OS	spyware	n	#
oculus_sinister.n.01	peeper.n.02	OS	peeper	n	#
oxygen.n.01	phosphorus.n.01	OS	P	n	#
o.n.02	s.n.05	OS	s	n	#
choroid.n.01	intima.n.01	choroid	intima	n	#
eyebrow.n.01	forelock.n.02	eyebrow	forelock	n	#
brow.n.01	jowl.n.02	brow	jowl	n	#
eyebrow.n.01	forelock.n.02	brow	forelock	n	#
hilltop.n.01	pinnacle.n.03	brow	pinnacle	n	#
haw.v.01	hee-haw.v.01	haw	bray	v	#
eyelash.n.01	forelock.n.02	eyelash	forelock	n	#
conjunctiva.n.01	hymen.n.02	conjunctiva	hymen	n	#
eye.v.01	regard.v.02	eyeball	consider	v	#
ball.n.03	drop.n.01	orb	bead	n	#
orb.v.01	loop.v.03	orb	loop	v	#
cornea.n.01	intima.n.01	cornea	intima	n	#
diaphragm.n.02	intima.n.01	midriff	intima	n	#
eardrum.n.01	intima.n.01	eardrum	intima	n	#
pupil.n.02	stoma.n.01	pupil	pore	n	#
schoolchild.n.01	slip.n.05	pupil	slip	n	#
cerebral_cortex.n.01	radiation.n.06	cortex	radiation	n	#
lens_cortex.n.01	graft.n.01	cortex	transplant	n	#
nucleus.n.01	mitochondrion.n.01	nucleus	mitochondrion	n	#
nucleus.n.02	core.n.03	nucleus	core	n	#
core.n.01	quintet.n.04	nucleus	quintuplet	n	#
nucleus.n.04	core.n.03	nucleus	core	n	#
nucleus.n.05	radiation.n.06	nucleus	radiation	n	#
auricle.n.02	tragus.n.01	ear	tragus	n	#
ear.n.04	notice.n.02	ear	observation	n	#
ear.n.05	hip.n.05	ear	rosehip	n	#
auricle.n.02	tragus.n.01	auricle	tragus	n	#
auricle.n.02	tragus.n.01	pinna	tragus	n	#
tragus.n.01	larynx.n.01	tragus	larynx	n	#
stapes.n.01	malleus.n.01	stapes	hammer	n	#
cochlea.n.01	tubule.n.01	cochlea	tubule	n	#
gland.n.01	siphon.n.02	gland	siphon	n	#
thymus.n.01	matricaria.n.01	thymus	Matricaria	n	#
thymus_gland.n.01	parathyroid_gland.n.01	thymus	parathyroid	n	#
spleen.n.01	pharyngeal_tonsil.n.01	spleen	adenoid	n	#
irascibility.n.01	fit.n.01	spleen	conniption	n	#
lien.n.01	pledge.n.01	lien	pledge	n	#
spleen.n.01	pharyngeal_tonsil.n.01	lien	adenoid	n	#
lung.n.01	gill.n.04	lung	gill	n	#
pleura.n.01	pericardium.n.01	pleura	pericardium	n	#
cusp.n.02	soft_palate.n.01	leaflet	velum	n	#
booklet.n.01	songbook.n.01	leaflet	songbook	n	#
ventricle.n.02	atrium.n.01	ventricle	atrium	n	#
stomach.n.01	intestine.n.01	stomach	bowel	n	#
abdomen.n.01	organ.n.01	stomach	organ	n	#
stomach.n.03	undertow.n.01	stomach	undertow	n	#
digest.v.03	privilege.v.01	stomach	favor	v	#
stomach.n.01	intestine.n.01	tummy	bowel	n	#
stomach.n.01	intestine.n.01	tum	bowel	n	#
cardia.n.01	stoma.n.02	cardia	stoma	n	#
department_of_veterans_affairs.n.01	department_of_the_treasury.n.01	vas	Treasury	n	#
extracellular_fluid.n.01	pus.n.02	ECF	festering	n	#
juice.n.01	ingredient.n.03	juice	fixings	n	#
juice.n.02	qi.n.01	juice	ki	n	#
juice.n.04	pus.n.02	juice	festering	n	#
milk.n.02	pus.n.02	milk	festering	n	#
milk.n.04	ingredient.n.03	milk	fixings	n	#
milk.v.01	siphon.v.01	milk	siphon	v	#
milk.v.02	mine.v.01	milk	mine	v	#
milk.v.03	punctuate.v.01	milk	mark	v	#
amniotic_fluid.n.01	pus.n.02	waters	festering	n	#
body_of_water.n.01	reservoir.n.04	waters	source	n	#
water.n.03	quintessence.n.01	waters	ether	n	#
water_system.n.02	range.n.05	waters	range	n	#
water.n.06	feed.n.01	waters	provender	n	#
water.v.01	moisten.v.01	waters	wash	v	#
water.v.02	partner.v.01	waters	partner	v	#
angstrom.n.01	micron.n.01	A	micrometer	n	#
vitamin_a.n.01	vitamin_e.n.01	A	E	n	#
adenine.n.01	guanine.n.01	A	G	n	#
ampere.n.02	ampere.n.01	A	ampere	n	#
a.n.06	s.n.05	A	s	n	#
bachelor_of_arts.n.01	bachelor_of_science.n.01	AB	SB	n	#
ab.n.02	sivan.n.01	AB	Siwan	n	#
abdominal.n.01	temporalis_muscle.n.01	AB	temporalis	n	#
oxygen.n.01	phosphorus.n.01	O	P	n	#
o.n.02	s.n.05	O	s	n	#
clot.n.01	gob.n.02	clot	gob	n	#
clot.v.01	precipitate.v.02	clot	precipitate	v	#
clot.v.02	make.v.18	clot	make	v	#
curdle.v.01	precipitate.v.02	clot	precipitate	v	#
plasma.n.03	solid.n.02	plasma	solidness	n	#
antiserum.n.01	whey.n.01	antiserum	whey	n	#
lymph.n.01	pus.n.02	lymph	festering	n	#
seeded_player.n.01	scorer.n.01	seed	scorer	n	#
source.n.03	mother.n.05	seed	mother	n	#
seed.v.02	fund.v.01	seed	fund	v	#
seed.v.05	upgrade.v.01	seed	upgrade	v	#
seed.v.06	scald.v.02	seed	scald	v	#
seed.v.08	harvest.v.02	seed	harvest	v	#
ejaculate.v.02	shed_blood.v.02	ejaculate	hemorrhage	v	#
come.v.01	play.v.09	come	play	v	#
come.v.03	happen.v.02	come	befall	v	#
come.v.04	lighten.v.05	come	lighten	v	#
come.v.05	well_up.v.01	come	swell	v	#
hail.v.02	stay.v.01	come	remain	v	#
come.v.09	radiate.v.03	come	ray	v	#
come.v.10	run.v.03	come	lead	v	#
come.v.11	play.v.09	come	play	v	#
fall.v.04	stay.v.01	come	remain	v	#
come.v.13	follow.v.03	come	follow	v	#
total.v.01	stand_by.v.03	come	adhere	v	#
come.v.15	reduce.v.06	come	reduce	v	#
come.v.16	reach.v.02	come	hit	v	#
occur.v.02	originate.v.01	come	develop	v	#
do.v.04	drag.v.11	come	drag	v	#
come.v.20	suffer.v.01	come	endure	v	#
come.v.21	place.v.06	come	place	v	#
ink.n.01	medium.n.05	ink	medium	n	#
ink.n.02	pus.n.02	ink	festering	n	#
ink.v.01	execute.v.07	ink	execute	v	#
ink.v.02	tip.v.02	ink	tip	v	#
ink.v.03	overfill.v.01	ink	overfill	v	#
secretion.n.01	preservation.n.03	secretion	preservation	n	#
teardrop.n.01	dewdrop.n.01	teardrop	dewdrop	n	#
tear.n.01	eyedrop.n.01	teardrop	eyedrop	n	#
perspiration.n.01	nectar.n.01	perspiration	nectar	n	#
perspiration.n.02	lactation.n.02	perspiration	lactation	n	#
hormone.n.01	perspiration.n.01	hormone	sweat	n	#
noradrenaline.n.01	epinephrine.n.01	noradrenaline	adrenaline	n	#
noradrenaline.n.01	epinephrine.n.01	norepinephrine	adrenaline	n	#
adrenocorticotropic_hormone.n.01	releasing_hormone.n.02	ACTH	RH	n	#
adrenocorticotropic_hormone.n.01	releasing_hormone.n.02	corticotropin	RH	n	#
epinephrine.n.01	noradrenaline.n.01	epinephrine	norepinephrine	n	#
epinephrine.n.01	noradrenaline.n.01	adrenaline	norepinephrine	n	#
epinephrine.n.01	noradrenaline.n.01	Adrenalin	norepinephrine	n	#
gastrin.n.01	secretin.n.01	gastrin	secretin	n	#
cholecystokinin.n.01	secretin.n.01	cholecystokinin	secretin	n	#
secretin.n.01	motilin.n.01	secretin	motilin	n	#
ghrelin.n.01	secretin.n.01	ghrelin	secretin	n	#
motilin.n.01	secretin.n.01	motilin	secretin	n	#
glucagon.n.01	releasing_hormone.n.02	glucagon	RH	n	#
gonadotropin.n.01	releasing_hormone.n.02	gonadotropin	RH	n	#
gonadotropin.n.01	releasing_hormone.n.02	gonadotrophin	RH	n	#
insulin.n.01	releasing_hormone.n.02	insulin	RH	n	#
melatonin.n.01	releasing_hormone.n.02	melatonin	RH	n	#
neurohormone.n.01	releasing_hormone.n.02	neurohormone	RH	n	#
oxytocin.n.01	releasing_hormone.n.02	oxytocin	RH	n	#
oxytocin.n.01	releasing_hormone.n.02	Pitocin	RH	n	#
relaxin.n.01	releasing_hormone.n.02	relaxin	RH	n	#
rhesus_factor.n.01	immunogen.n.01	RH	immunogen	n	#
rhodium.n.01	ruthenium.n.01	RH	Ru	n	#
releasing_hormone.n.02	relaxin.n.01	RH	relaxin	n	#
somatotropin.n.01	relaxin.n.01	somatotropin	relaxin	n	#
somatotropin.n.01	relaxin.n.01	STH	relaxin	n	#
thymosin.n.01	relaxin.n.01	thymosin	relaxin	n	#
calcitonin.n.01	triiodothyronine.n.01	calcitonin	T	n	#
thyroxine.n.01	triiodothyronine.n.01	thyroxine	T	n	#
thyroxine.n.01	triiodothyronine.n.01	thyroxin	T	n	#
thymine.n.01	cytosine.n.01	T	C	n	#
metric_ton.n.01	nanogram.n.01	T	ng	n	#
t.n.04	rho.n.01	T	rho	n	#
triiodothyronine.n.01	thyroxine.n.01	T	thyroxin	n	#
thyroxine.n.01	triiodothyronine.n.01	T	triiodothyronine	n	#
triiodothyronine.n.01	thyroxine.n.01	triiodothyronine	thyroxin	n	#
vasopressin.n.01	relaxin.n.01	vasopressin	relaxin	n	#
vasopressin.n.01	relaxin.n.01	ADH	relaxin	n	#
histamine.n.01	ptomaine.n.01	histamine	ptomaine	n	#
mucus.n.01	perspiration.n.01	mucus	sweat	n	#
snob.n.01	sneak.n.01	snot	sneak	n	#
booger.n.02	phlegm.n.02	booger	sputum	n	#
saliva.n.01	nectar.n.01	saliva	nectar	n	#
saliva.n.01	nectar.n.01	spittle	nectar	n	#
baloney.n.01	gibberish.n.01	drool	gibber	n	#
drivel.n.01	statement.n.04	drivel	statement	n	#
sebum.n.01	nectar.n.01	sebum	nectar	n	#
pus.n.01	kartik.n.01	pus	Kartik	n	#
plutonium.n.01	oxygen.n.01	pus	O	n	#
fester.v.01	shed_blood.v.02	festering	hemorrhage	v	#
venter.n.01	mutterer.n.01	venter	mumbler	n	#
abdomen.n.01	organ.n.01	venter	organ	n	#
venter.n.04	mentum.n.03	venter	mentum	n	#
peritoneum.n.01	pericardium.n.01	peritoneum	pericardium	n	#
pericardium.n.01	peritoneum.n.01	pericardium	peritoneum	n	#
epicardium.n.01	peritoneum.n.01	epicardium	peritoneum	n	#
mesentery.n.01	omentum.n.01	mesentery	omentum	n	#
omentum.n.01	mesentery.n.01	omentum	mesentery	n	#
submucosa.n.01	marrow.n.01	submucosa	marrow	n	#
heterozygote.n.01	homozygote.n.01	heterozygote	homozygote	n	#
homozygote.n.01	heterozygote.n.01	homozygote	heterozygote	n	#
protoplasm.n.01	fluid.n.01	protoplasm	fluid	n	#
cytoskeleton.n.01	glans.n.01	cytoskeleton	glans	n	#
lysosome.n.01	nucleolus.n.01	lysosome	nucleolus	n	#
nucleolus.n.01	mitochondrion.n.01	nucleolus	mitochondrion	n	#
chromatin.n.01	liquid_body_substance.n.01	chromatin	humor	n	#
factor.n.01	producer.n.03	factor	producer	n	#
agent.n.04	merchant.n.01	factor	merchandiser	n	#
factor.n.05	ordinal_number.n.01	factor	no.	n	#
factor.v.01	quantize.v.02	factor	quantize	v	#
factor.v.03	compare.v.03	factor	liken	v	#
modifier.n.01	noun.n.01	modifier	noun	n	#
changer.n.01	native.n.01	modifier	aboriginal	n	#
operon.n.01	transposon.n.01	operon	transposon	n	#
chromosome.n.01	mass.n.05	chromosome	mass	n	#
twenty.n.01	sextillion.n.01	XX	sextillion	n	#
xx.n.02	xy.n.01	XX	XY	n	#
thirty.n.01	sextillion.n.01	XXX	sextillion	n	#
xxx.n.02	xy.n.01	XXX	XY	n	#
xxy.n.01	xy.n.01	XXY	XY	n	#
xy.n.01	xxy.n.01	XY	XXY	n	#
centromere.n.01	glans.n.01	centromere	glans	n	#
centromere.n.01	glans.n.01	kinetochore	glans	n	#
karyotype.n.01	texture.n.05	karyotype	grain	n	#
mitochondrion.n.01	nucleolus.n.01	mitochondrion	nucleolus	n	#
organelle.n.01	siphon.n.02	organelle	siphon	n	#
aster.n.02	glans.n.01	aster	glans	n	#
ribosome.n.01	mitochondrion.n.01	ribosome	mitochondrion	n	#
osteoblast.n.01	fibroblast.n.01	osteoblast	fibroblast	n	#
atom.n.02	impregnation.n.01	corpuscle	impregnation	n	#
blood_cell.n.01	nerve_cell.n.01	corpuscle	neuron	n	#
leukocyte.n.01	red_blood_cell.n.01	leukocyte	erythrocyte	n	#
leukocyte.n.01	red_blood_cell.n.01	leucocyte	erythrocyte	n	#
leukocyte.n.01	red_blood_cell.n.01	WBC	erythrocyte	n	#
lymphocyte.n.01	monocyte.n.01	lymphocyte	monocyte	n	#
granulocyte.n.01	monocyte.n.01	granulocyte	monocyte	n	#
monocyte.n.01	lymphocyte.n.01	monocyte	lymphocyte	n	#
neutrophil.n.01	lymphocyte.n.01	neutrophil	lymphocyte	n	#
eosinophil.n.01	monocyte.n.01	eosinophil	monocyte	n	#
acrosome.n.01	papilla.n.03	acrosome	papilla	n	#
reticuloendothelial_system.n.01	skeletal_system.n.01	RES	frame	n	#
rhenium.n.01	ruthenium.n.01	RES	Ru	n	#
re.n.03	mi.n.08	RES	mi	n	#
mononuclear_phagocyte_system.n.01	skeletal_system.n.01	MPS	frame	n	#
military_policeman.n.01	warden.n.01	MPS	warden	n	#
military_police.n.01	patrol.n.03	MPS	patrol	n	#
muscular_structure.n.01	skeletal_system.n.01	musculature	frame	n	#
astrocyte.n.01	oligodendrocyte.n.01	astrocyte	oligodendrocyte	n	#
hybridoma.n.01	nerve_cell.n.01	hybridoma	neuron	n	#
emergence.n.01	genesis.n.01	outgrowth	generation	n	#
process.n.05	mentum.n.03	outgrowth	mentum	n	#
condyle.n.01	papilla.n.03	condyle	papilla	n	#
epicondyle.n.01	papilla.n.03	epicondyle	papilla	n	#
spicule.n.01	papilla.n.02	spicule	papilla	n	#
synapse.n.01	anastomosis.n.01	synapse	anastomosis	n	#
tract.n.03	monograph.n.01	tract	monograph	n	#
commissure.n.01	peduncle.n.03	commissure	peduncle	n	#
peduncle.n.01	polyp.n.01	peduncle	polyp	n	#
hemisphere.n.02	facet.n.02	hemisphere	facet	n	#
hemisphere.n.03	radiation.n.06	hemisphere	radiation	n	#
central_nervous_system.n.01	skeletal_system.n.01	CNS	frame	n	#
brain.n.01	radiation.n.06	brain	radiation	n	#
mind.n.01	process.n.04	brain	process	n	#
genius.n.01	subjectivist.n.01	brain	subjectivist	n	#
brain.v.01	swat.v.01	brain	swat	v	#
brain.v.02	shoot.v.02	brain	pip	v	#
epiphysis.n.01	diaphysis.n.01	epiphysis	shaft	n	#
pineal_gland.n.01	parathyroid_gland.n.01	epiphysis	parathyroid	n	#
cerebellum.n.01	radiation.n.06	cerebellum	radiation	n	#
medulla_oblongata.n.01	radiation.n.06	medulla	radiation	n	#
medulla.n.03	graft.n.01	medulla	transplant	n	#
cerebrum.n.01	radiation.n.06	cerebrum	radiation	n	#
fold.n.05	glans.n.01	plica	glans	n	#
forebrain.n.01	radiation.n.06	forebrain	radiation	n	#
hippocampus.n.01	radiation.n.06	hippocampus	radiation	n	#
pallidum.n.01	corpus_striatum.n.01	pallidum	striatum	n	#
putamen.n.01	corpus_striatum.n.01	putamen	striatum	n	#
hypothalamus.n.01	radiation.n.06	hypothalamus	radiation	n	#
midbrain.n.01	radiation.n.06	midbrain	radiation	n	#
hindbrain.n.01	radiation.n.06	hindbrain	radiation	n	#
pons.n.02	radiation.n.06	pons	radiation	n	#
