TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
728	curse.n.01	blasphemy.n.01	swearing	blasphemy	n	0.3881488492930894	#
728	artfulness.n.01	craftiness.n.02	artfulness	craftiness	n	0.4761766831925973	#
728	friulian.n.01	ladin.n.01	Friulian	Ladin	n	1e+300	#
729	slang.n.02	macho.n.01	patois	macho	n	1e-300	#
729	hate.v.01	care.v.02	detested	care	v	0.06000816646041164	#
729	truss.v.01	cord.v.02	truss	cord	v	0.11217678921488157	#
729	batch.n.02	boatload.n.01	passel	boatload	n	0.14129998882763828	#
729	entirety.n.01	comprehensiveness.n.01	entirety	comprehensiveness	n	0.2761762400916756	#
729	chronology.n.01	antecedent.n.03	chronology	antecedent	n	0.4598226041718215	#
729	ethernet.n.01	wireless_local_area_network.n.01	ethernet	WLAN	n	1e+300	#
730	unstrap.v.01	blaze.v.04	unstrap	blaze	v	1e-300	#
730	facsimile.n.02	cup.n.01	fax	cup	n	0.05467854992227147	#
730	medium.n.01	connection.n.03	medium	connection	n	0.13926168235950195	#
730	bliss.n.01	high.n.03	bliss	high	n	0.20398198450937127	#
730	commiseration.n.01	compassion.n.01	commiseration	compassion	n	0.2685148034544235	#
730	delight.n.01	comfort.n.02	delight	comfort	n	0.37395990245225647	#
730	dysgraphia.n.01	dyscalculia.n.01	dysgraphia	dyscalculia	n	1e+300	#
731	rerun.n.01	concept.n.01	rerun	concept	n	1e-300	#
731	summarize.v.02	announce.v.02	sum	announce	v	0.09590738920190436	#
731	pelt.v.01	deliver.v.11	bombard	deliver	v	0.1663809709709609	#
731	review.v.04	know.v.11	refresh	know	v	0.2173755965033016	#
731	hope.n.01	fever.n.02	hope	fever	n	0.2545287578973921	#
731	radio.n.01	reception.n.03	wireless	reception	n	0.39133068416969363	#
731	hate.v.01	resent.v.01	hate	resent	v	0.47346852017635604	#
732	sixty.n.01	fifteen.n.01	sixty	fifteen	n	0.13791365519228	#
732	hymn.v.01	carol.v.01	hymn	carol	v	0.15468061090052418	#
732	besiege.v.01	bombard.v.02	besiege	bombard	v	0.20198627205721595	#
732	shop.v.01	derive.v.02	shopping	derive	v	0.31631435966412585	#
732	blackening.n.01	coloring.n.03	blackening	coloring	n	0.3953753008612171	#
732	ammunition.n.01	armament.n.01	ammo	armament	n	0.4307660316411635	#
732	callitris.n.01	calocedrus.n.01	Callitris	Calocedrus	n	1e+300	#
733	copper.n.01	antiballistic_missile.n.01	copper	ABM	n	1e-300	#
733	playgoer.n.01	bystander.n.01	playgoer	bystander	n	0.10667495446301156	#
733	restore.v.01	refresh.v.02	restore	refresh	v	0.1671056793087869	#
733	cleaning.n.01	development.n.01	cleaning	development	n	0.2878257596350119	#
733	economy.n.03	parsimony.n.01	thriftiness	parsimony	n	0.35448411411471303	#
733	revoke.v.02	invalidate.v.01	repeal	invalidate	v	0.46147354588164763	#
733	lepton.n.01	drachma.n.02	lepton	drachma	n	1e+300	#
734	tessellate.v.01	joint.v.01	tessellate	joint	v	1e-300	#
734	inlay.v.01	freeze.v.06	inlay	freeze	v	0.044275520479552945	#
734	haste.n.02	flow.n.03	rush	flow	n	0.11155758097612452	#
734	couple.n.01	yoke.n.04	couple	yoke	n	0.2224904777553018	#
734	oration.n.01	declamation.n.01	oration	declamation	n	0.32102773105077353	#
734	businessperson.n.01	financier.n.01	bourgeois	financier	n	0.38730598846548453	#
734	kyat.n.01	pya.n.01	kyat	pya	n	1e+300	#
735	disobedience.n.01	contumacy.n.02	noncompliance	contumacy	n	1e-300	#
735	falter.v.01	bestow.v.02	faltering	bestow	v	0.040283992616837204	#
735	obstacle.n.01	albatross.n.01	obstacle	albatross	n	0.15584256222210238	#
735	fly.v.03	drive.v.01	piloting	drive	v	0.31868800500736477	#
735	idol.n.01	guy.n.02	idol	Guy	n	0.37695110503661206	#
735	omaha.n.01	kansa.n.01	Omaha	Kansa	n	0.4319640222294151	#
735	afghani.n.01	pul.n.01	Afghani	pul	n	1e+300	#
736	fucker.n.01	approach.n.05	fucker	approach	n	1e-300	#
736	misname.v.01	post.v.12	miscall	post	v	0.11806392713166229	#
736	fold.v.01	curl.v.01	fold	curl	v	0.16168268266839905	#
736	lurch.n.01	hitch.n.07	lurch	hitch	n	0.24642821292345676	#
736	embark.v.01	catch.v.09	embark	catch	v	0.3757560878276558	#
736	upbringing.n.01	background.n.01	upbringing	background	n	0.48070619399052217	#
736	swordtail.n.01	guppy.n.01	swordtail	guppy	n	1e+300	#
737	valence.n.01	free_will.n.01	valence	discretion	n	1e-300	#
737	garrison.v.01	reorganize.v.02	garrison	regroup	v	0.0388651435435161	#
737	contraband.n.01	feature.n.06	contraband	feature	n	0.10282661081063071	#
737	wally.n.01	clown.n.01	wally	clown	n	0.26903052445600784	#
737	rabbit.n.01	hare.n.01	rabbit	hare	n	0.36857319358610435	#
737	menace.n.01	hazard.n.01	menace	hazard	n	0.4365835134564321	#
737	ramipril.n.01	captopril.n.01	ramipril	captopril	n	1e+300	#
738	musketry.n.01	brigade.n.01	musketry	brigade	n	1e-300	#
738	stimulate.v.04	whistle.v.02	energizing	whistle	v	0.048269853651725286	#
738	wardroom.n.01	barrack.n.01	wardroom	barrack	n	0.12685262526508512	#
738	lupus.n.01	acne.n.01	Lupus	acne	n	0.20036736688292137	#
738	treasury.n.01	bank.n.06	Treasury	bank	n	0.27622825870901013	#
738	cigarette.n.01	cigar.n.01	cigarette	cigar	n	0.32195752287068896	#
738	tailorbird.n.01	blackcap.n.04	tailorbird	blackcap	n	1e+300	#
739	brush.n.06	corolla.n.01	skirmish	corolla	n	1e-300	#
739	occidental.n.01	asian.n.01	occidental	Asian	n	0.10030344964298327	#
739	sound.v.01	cut.v.13	sound	cut	v	0.15118650477860243	#
739	magic.n.01	exorcism.n.01	thaumaturgy	exorcism	n	0.2548130668449706	#
739	design.n.01	composing.n.02	design	composing	n	0.3639393164830933	#
739	peddler.n.01	dealer.n.03	hawker	dealer	n	0.4448234350847011	#
739	purana.n.01	hastinapura.n.01	Purana	Hastinapura	n	1e+300	#
740	fecklessness.n.01	retentiveness.n.03	fecklessness	retention	n	1e-300	#
740	yawl.n.01	deliveryman.n.01	yawl	deliveryman	n	0.04856863926507643	#
740	tune.n.01	beethoven.n.02	melody	Beethoven	n	0.12306426489253107	#
740	immigration.n.01	emigration.n.01	immigration	emigration	n	0.2972791588793009	#
740	ordain.v.02	crown.v.01	ordinate	crown	v	0.33253413626754286	#
740	avarice.n.02	acquisitiveness.n.01	avariciousness	acquisitiveness	n	0.43196402222941443	#
740	homograph.n.01	homophone.n.01	homograph	homophone	n	1e+300	#
741	rate.v.01	burn.v.03	grade	burn	v	0.061734904277715934	#
741	thud.v.01	chatter.v.01	thudding	chatter	v	0.09549477150598892	#
741	yak.n.01	cant.n.04	chatter	cant	n	0.18662810705575755	#
741	predict.v.01	suspect.v.01	foreboding	suspect	v	0.29399788470072025	#
741	question.n.01	challenge.n.03	question	challenge	n	0.32878318874489	#
741	candy.n.01	center.n.14	confect	center	n	0.48443011407609815	#
741	romansh.n.01	friulian.n.01	Romansh	Friulian	n	1e+300	#
742	octroi.n.01	thiopental.n.01	octroi	thiopental	n	5e-301	#
742	wrack.n.01	band.n.06	wrack	band	n	0.04026274620416125	#
742	grope.v.01	divine.v.02	fumbling	divine	v	0.11136152230433251	#
742	behavior.n.02	agency.n.03	behaviour	agency	n	0.18741850319790673	#
742	proletarian.n.01	bourgeois.n.02	prole	bourgeois	n	0.20998733168107467	#
742	sandpaper.v.01	file.v.02	Sand	file	v	0.26243064690756884	#
742	platform.n.01	floor.n.01	platform	floor	n	0.3674699326825107	#
743	filmdom.n.01	bollywood.n.01	filmdom	Bollywood	n	1e-300	#
743	unmindfulness.n.01	alertness.n.03	inadvertency	alertness	n	0.1587334860265854	#
743	gravestone.n.01	brass.n.07	gravestone	brass	n	0.23032678526581207	#
743	load.n.01	bob.n.04	load	bob	n	0.3274871009258494	#
743	prosperity.n.02	blessing.n.02	successfulness	blessing	n	0.3808271428704939	#
743	obscenity.n.01	immodesty.n.01	lewdness	immodesty	n	0.4716394839257514	#
743	deoxythymidine.n.01	adenosine.n.01	thymidine	adenosine	n	1e+300	#
744	methocarbamol.n.01	benzodiazepine.n.01	Robaxin	benzodiazepine	n	1e-300	#
744	grief.n.01	chancel.n.01	heartache	sanctuary	n	0.04155642893086027	#
744	shellfish.n.01	milt.n.01	shellfish	milt	n	0.15972789447915126	#
744	train.n.01	bus.n.01	train	autobus	n	0.26747725423364627	#
744	chew_the_fat.v.01	argue.v.02	jaw	argue	v	0.3607072463727113	#
744	supplant.v.01	accede.v.02	supercede	accede	v	0.4172071724752464	#
744	swedish.n.01	danish.n.01	Swedish	Danish	n	0.4453079973655278	#
745	tambourine.n.01	softness.n.01	tambourine	softness	n	0.03781248257864604	#
745	newsworthiness.n.01	charisma.n.01	newsworthiness	charisma	n	0.11723207915245383	#
745	steward.n.01	administrator.n.02	steward	administrator	n	0.2517951190087779	#
745	funk.n.01	blues.n.02	funk	blues	n	0.2603875526095634	#
745	stove.n.01	disposal.n.04	stove	disposal	n	0.34845953095739385	#
745	categorize.v.01	calculate.v.01	categorise	calculate	v	0.3864916703795761	#
745	contract.v.01	pledge.v.01	contracted	pledge	v	0.4671452768745738	#
746	stewardship.n.01	bag.n.02	stewardship	bag	n	0.041580280245291236	#
746	bustard.n.01	crane.n.05	bustard	crane	n	0.1512330831192302	#
746	apse.n.01	alcove.n.01	apse	alcove	n	0.22032419651549864	#
746	disparage.v.01	attack.v.02	disparaging	attack	v	0.2660702452792687	#
746	left-handed_pitcher.n.01	reliever.n.03	lefthander	reliever	n	0.34518853385255394	#
746	asynchronism.n.01	antecedent.n.03	desynchronization	antecedent	n	0.37235941156885705	#
746	matrilineage.n.01	patrilineage.n.01	matrilineage	patrilineage	n	1e+300	#
747	abridge.v.01	undershoot.v.02	abbreviated	undershoot	v	1e-300	#
747	withdraw.v.01	wet.v.02	withdrawn	wet	v	0.049477912718135196	#
747	realization.n.03	divertimento.n.01	realisation	divertimento	n	0.09390630532136197	#
747	besiege.v.01	bombard.v.02	circumvent	bombard	v	0.20198627205721595	#
747	shore.v.01	skirt.v.03	shoring	skirt	v	0.3244562271773402	#
747	workplace.n.01	address.n.02	workplace	address	n	0.45718749075735726	#
747	behaviorism.n.01	psychophysics.n.01	behaviorism	psychophysics	n	1e+300	#
748	charadriiformes.n.01	wingspread.n.01	Charadriiformes	wingspread	n	5e-301	#
748	glitter.v.01	cut.v.13	glinting	cut	v	0.12825084463779293	#
748	victimize.v.03	bilk.v.01	con	bilk	v	0.1540441484167595	#
748	perfumery.n.01	cologne.n.02	perfumery	cologne	n	0.20595216282991005	#
748	carpenter.n.01	cabinetmaker.n.01	carpenter	cabinetmaker	n	0.26651213905610943	#
748	wart.n.01	belly.n.03	wart	belly	n	0.3764120507754646	#
748	guillemot.n.01	auklet.n.01	guillemot	auklet	n	1e+300	#
749	withdrawal.n.01	credence.n.01	climb-down	credence	n	0.0515181474662177	#
749	waterproofing.n.01	covering.n.04	sealing	covering	n	0.1282043133714229	#
749	deprive.v.01	bear.v.06	deprived	bear	v	0.2368346828772985	#
749	entirety.n.01	comprehensiveness.n.01	totality	comprehensiveness	n	0.2761762400916756	#
749	manikin.n.01	dwarf.n.01	mannikin	dwarf	n	0.32118037031705243	#
749	dismay.v.02	awe.v.01	alarm	awe	v	0.3819523201301797	#
749	nevirapine.n.01	delavirdine.n.01	nevirapine	delavirdine	n	1e+300	#
750	adenosine_diphosphate.n.01	seurat.n.01	ADP	Seurat	n	1e-300	#
750	wobbly.n.01	junior.n.03	wobbly	junior	n	0.05275418622530453	#
750	entrench.v.01	bind.v.04	intrench	bind	v	0.10538887369214459	#
750	leather.v.01	birch.v.01	leather	birch	v	0.14973646504111	#
750	post.v.01	plaster.v.03	posted	plaster	v	0.3494356763223715	#
750	kwa.n.01	bantu.n.02	Kwa	Bantu	n	0.37604445827472105	#
750	embroider.v.02	boast.v.01	aggrandize	tout	v	0.4315850048968654	#
751	artifact.n.01	assembly.n.05	artefact	assembly	n	0.0987726293835283	#
751	rice.n.01	buckwheat.n.02	Rice	buckwheat	n	0.1515420263124598	#
751	gunman.n.01	butcher.n.02	gunman	butcher	n	0.2605431031506569	#
751	ruin.n.01	blight.n.01	ruin	blight	n	0.3177344595911547	#
751	group.v.01	count.v.05	grouping	count	v	0.3892761491783641	#
751	condense.v.01	dissolve.v.09	condensing	dissolve	v	0.4404226686884478	#
751	unionidae.n.01	buccinidae.n.01	Unionidae	Buccinidae	n	1e+300	#
752	sartorius.n.01	banjul.n.01	sartorius	Banjul	n	5e-301	#
752	toddle.v.01	miter.v.03	doddering	miter	v	0.03481199778997914	#
752	notice.n.01	advisory.n.01	notice	advisory	n	0.16144779146491117	#
752	condition.v.01	coach.v.01	conditioning	coach	v	0.22998302662479467	#
752	maker.n.01	artist.n.01	Maker	artist	n	0.33794485731653184	#
752	exult.v.01	cheer.v.04	exult	cheer	v	0.4225907866254036	#
752	lycian.n.01	hittite.n.02	Lycian	Hittite	n	1e+300	#
753	einsteinium.n.01	cesium.n.01	einsteinium	cesium	n	0.0865797761292725	#
753	pasha.n.01	allocator.n.01	pasha	allocator	n	0.14299983375133718	#
753	omission.n.03	assimilation.n.04	deletion	assimilation	n	0.2294467293989585	#
753	predict.v.01	suspect.v.01	predict	suspect	v	0.29399788470072025	#
753	rebuff.n.01	derision.n.02	rebuff	derision	n	0.32614661281076607	#
753	script.n.01	act.n.03	script	act	n	0.4036499699269891	#
753	jawbreaker.n.01	barley-sugar.n.01	jawbreaker	barley-sugar	n	1e+300	#
754	cripple.n.01	buster.n.04	cripple	buster	n	0.04371046802249347	#
754	eliminate.v.03	dismember.v.01	annihilating	dismember	v	0.09711054411685285	#
754	ax.n.01	chisel.n.01	ax	chisel	n	0.2101845799476911	#
754	devastation.n.01	corrosion.n.01	desolation	corrosion	n	0.26071672311348926	#
754	sin.n.01	dishonesty.n.01	Sin	dishonesty	n	0.31905406571015005	#
754	uralic.n.01	altaic.n.02	Uralic	Altaic	n	0.4152917725412684	#
754	take_down.v.02	crush.v.05	demean	crush	v	0.4805991013643066	#
755	achieve.v.01	shanghai.v.01	achieve	shanghai	v	0.057616087226730756	#
755	embezzle.v.01	hook.v.05	misappropriated	hook	v	0.13334056856968785	#
755	thrash.v.01	cane.v.01	flail	cane	v	0.1454949769820189	#
755	cement.n.01	reinforced_concrete.n.01	cement	ferroconcrete	n	0.19957549119135512	#
755	dancing.n.01	entertainment.n.01	dancing	entertainment	n	0.2554130740139617	#
755	lathe.n.01	miller.n.05	lathe	miller	n	0.352469210654643	#
755	foster-father.n.01	stepfather.n.01	foster-father	stepfather	n	1e+300	#
756	indigenousness.n.01	grove.n.01	indigenousness	grove	n	1e-300	#
756	pitch.n.01	harmony.n.05	pitch	harmony	n	0.13713598340927538	#
756	rent.v.01	rent.v.04	renting	rent	v	0.1755765340497219	#
756	vietnamese.n.02	khmer.n.01	Annamite	Khmer	n	0.2868325071603773	#
756	group.v.01	count.v.05	grouped	count	v	0.3892761491783641	#
756	peddler.n.01	dealer.n.03	packman	dealer	n	0.4448234350847011	#
756	lygaeidae.n.01	cercopidae.n.01	Lygaeidae	Cercopidae	n	1e+300	#
757	insurability.n.01	marriageability.n.01	insurability	marriageability	n	5e-301	#
757	beget.v.01	cause.v.01	father	cause	v	0.16671166514459398	#
757	mature.v.01	age.v.01	maturate	age	v	0.24386230235552322	#
757	burden.v.01	freight.v.02	burdened	freight	v	0.2825510759923821	#
757	calcium_oxide.n.01	monoxide.n.01	calx	monoxide	n	0.3399796879877171	#
757	condense.v.01	dissolve.v.09	condense	dissolve	v	0.4404226686884478	#
757	eclampsia.n.01	preeclampsia.n.01	eclampsia	preeclampsia	n	1e+300	#
758	antidorcas.n.01	cercocebus.n.01	Antidorcas	Cercocebus	n	5e-301	#
758	lunge.v.01	anchor.v.02	lunge	anchor	v	0.04587953211982775	#
758	easing.n.01	break.n.10	easing	break	n	0.11477527514653262	#
758	dialogue.n.01	cant.n.04	dialog	cant	n	0.2062951338222905	#
758	commiserate.v.01	care.v.01	commiserate	care	v	0.260999828582133	#
758	loot.n.01	spoil.n.01	plunder	spoil	n	0.4002369866369927	#
758	understanding.n.01	awareness.n.01	savvy	awareness	n	0.44069720166314535	#
759	monoamine_oxidase.n.01	oilstone.n.01	Mao	oilstone	n	1e-300	#
759	blowfish.n.01	pacifist.n.01	blowfish	pacifist	n	0.039398353345106094	#
759	enfeeble.v.01	dampen.v.04	debilitate	dampen	v	0.12881582571959097	#
759	admissibility.n.01	palatability.n.02	admissibility	palatability	n	0.3606737602222408	#
759	might.n.01	endurance.n.01	might	endurance	n	0.4127188781749418	#
759	candy.n.01	center.n.14	candy	center	n	0.48443011407609815	#
759	acebutolol.n.01	carvedilol.n.01	acebutolol	carvedilol	n	1e+300	#
760	detumescence.n.01	deterioration.n.02	detumescence	deterioration	n	1e-300	#
760	trivium.n.01	english.n.03	trivium	English	n	0.09308531235250969	#
760	bur.n.01	capsule.n.03	Burr	capsule	n	0.19702141468343315	#
760	plenty.n.01	amplitude.n.02	plentifulness	amplitude	n	0.2281004442690749	#
760	inspire.v.01	arouse.v.07	enlivening	arouse	v	0.35050142453477523	#
760	antenna.n.03	barbel.n.01	feeler	barbel	n	0.3678470078840173	#
760	kidnap.v.01	commandeer.v.01	abduct	commandeer	v	0.45080526918720665	#
761	loser.n.01	lavandula.n.01	also-ran	Lavandula	n	1e-300	#
761	swerve.v.01	leverage.v.02	curve	leverage	v	0.04266673665589852	#
761	writhe.v.01	close.v.10	writhed	close	v	0.10023887602297736	#
761	stipulate.v.01	rent.v.01	specified	rent	v	0.2574753375482989	#
761	allegiance.n.02	patriotism.n.01	fealty	patriotism	n	0.3237095682137937	#
761	verify.v.01	back.v.09	verifying	back	v	0.38602643313029344	#
761	stall.n.07	blockage.n.03	stalling	blockage	n	0.4761766831925973	#
762	jejunostomy.n.01	catheterization.n.01	jejunostomy	catheterization	n	5e-301	#
762	garland.v.01	jam.v.04	garland	block	v	0.061301585503257136	#
762	underwear.n.01	brassiere.n.01	underclothing	brassiere	n	0.146957645166863	#
762	burden.v.01	freight.v.02	weighted	freight	v	0.2825510759923821	#
762	soften.v.01	dim.v.01	soften	dim	v	0.31326488219371895	#
762	inculcation.n.01	brainwashing.n.01	inculcation	brainwashing	n	0.48089834696298817	#
762	communications_intelligence.n.01	electronics_intelligence.n.01	COMINT	ELINT	n	1e+300	#
763	toughen.v.01	sheet.v.02	toughen	sheet	v	0.049551993110120374	#
763	price.v.01	date.v.03	price	date	v	0.1416484338718677	#
763	suspect.v.01	predict.v.01	suspected	predict	v	0.29399788470072025	#
763	excuse.v.01	absolve.v.02	excuse	absolve	v	0.35142530409517514	#
763	mire.n.01	slough.n.02	mire	slough	n	0.399117800073964	#
763	hate.v.01	resent.v.01	detest	resent	v	0.47346852017635604	#
763	neuroblast.n.01	ameloblast.n.01	neuroblast	ameloblast	n	1e+300	#
764	pterodactylus.n.01	dash.n.06	Pterodactylus	dash	n	1e-300	#
764	rhea.n.01	agreement.n.01	rhea	understanding	n	0.049024640423847986	#
764	aluminum.n.01	chromium.n.01	aluminium	chromium	n	0.08457203070967788	#
764	ardor.n.03	infatuation.n.01	fervency	infatuation	n	0.22312248188373426	#
764	slavic.n.01	baltic.n.02	Slavonic	Baltic	n	0.25782712266058305	#
764	guitar.n.01	bowed_stringed_instrument.n.01	guitar	string	n	0.3252170439730664	#
764	forwarding.n.01	mailing.n.02	forwarding	mailing	n	0.4093594328669176	#
765	debris.n.01	sunnite.n.01	debris	Sunni	n	1e-300	#
765	brush.v.04	close.v.11	sweeping	close	v	0.10565555256244848	#
765	contemn.v.01	abhor.v.01	despising	abhor	v	0.2328236438636178	#
765	exchangeability.n.01	fluidity.n.02	interchangeability	fluidity	n	0.2671222451657012	#
765	granddaughter.n.01	grandson.n.01	granddaughter	grandson	n	0.34115793238697395	#
765	child.n.01	adolescent.n.01	tiddler	adolescent	n	0.37766259842965505	#
765	velociraptor.n.01	deinonychus.n.01	velociraptor	deinonychus	n	1e+300	#
766	whelk.v.01	raft.v.02	whelk	raft	v	1e-300	#
766	ninetieth.n.01	spic.n.01	ninetieth	spik	n	0.03456476074307169	#
766	rheostat.n.01	ballast_resistor.n.01	rheostat	ballast	n	0.12104300654924327	#
766	fart.n.01	blink.n.01	fart	blink	n	0.2173835576696402	#
766	debris.n.01	litter.n.02	rubble	litter	n	0.30806432081573343	#
766	gallon.n.01	cup.n.04	gal	cup	n	0.3218678047109587	#
766	xenopus.n.01	cryptobranchus.n.01	Xenopus	Cryptobranchus	n	1e+300	#
767	force-feed.v.01	cloy.v.02	force-feed	pall	v	1e-300	#
767	nineteen.n.01	fifteen.n.01	19	fifteen	n	0.12185574020337891	#
767	drudgery.n.01	effort.n.02	plodding	effort	n	0.16692927794423706	#
767	endear.v.01	enchant.v.01	endearing	enchant	v	0.2088770507731125	#
767	blow.v.01	snort.v.02	blow	snort	v	0.29873422446683334	#
767	synchronism.n.01	antecedent.n.03	synchrony	antecedent	n	0.37235941156885705	#
767	cypraeidae.n.01	buccinidae.n.01	Cypraeidae	Buccinidae	n	1e+300	#
768	cataract.n.01	drusen.n.01	cataract	drusen	n	5e-301	#
768	heart.n.03	scene.n.01	mettle	scene	n	0.06023034282536754	#
768	tear.v.01	compartmentalize.v.01	rupture	compartmentalize	v	0.1017349067156491	#
768	air.v.03	bulletin.v.01	broadcast	bulletin	v	0.16599665090117538	#
768	swab.v.01	sponge.v.04	swabbing	sponge	v	0.2581915690978933	#
768	variability.n.01	exchangeability.n.01	variability	exchangeability	n	0.3536926332628485	#
768	offspring.n.01	ancestor.n.01	offspring	ancestor	n	0.41794710370350924	#
769	transducer.n.01	dinky.n.01	transducer	dinky	n	1e-300	#
769	pinch.n.01	fix.n.01	pinch	fix	n	0.11648265268971632	#
769	disorganization.n.01	clutter.n.01	disorganization	clutter	n	0.17048777147486435	#
769	submerge.v.01	founder.v.02	submerged	founder	v	0.20647486152268954	#
769	lien.n.01	collateral.n.01	lien	collateral	n	0.2580866803544297	#
769	allotment.n.02	assignment.n.03	parceling	assignment	n	0.32538300711632734	#
769	pseudacris.n.01	cryptobranchus.n.01	Pseudacris	Cryptobranchus	n	1e+300	#
770	centerfold.n.01	khamsin.n.01	centrefold	khamsin	n	5e-301	#
770	thatch.n.01	bang.n.03	Thatch	bang	n	0.1390027070784717	#
770	porter.v.01	bring.v.01	Porter	bring	v	0.1720720103797878	#
770	sissy.n.01	cur.n.02	milksop	cur	n	0.22105032001532177	#
770	contend.v.01	charge.v.07	contend	charge	v	0.273155483248158	#
770	earl.n.01	duke.n.01	earl	duke	n	0.362620263214749	#
770	dismay.v.02	awe.v.01	alarming	awe	v	0.3819523201301797	#
771	reprehensibility.n.01	culture.n.02	reprehensibility	culture	n	1e-300	#
771	denounce.v.04	receive.v.08	shit	receive	v	0.05630688525532998	#
771	chanter.n.01	bagpipe.n.01	chanter	bagpipe	n	0.13212868496822272	#
771	abnormality.n.04	delinquency.n.03	irregularity	delinquency	n	0.1692147750514157	#
771	solicitation.n.02	application.n.02	ingathering	application	n	0.20354979801329073	#
771	lie.n.01	contradiction.n.02	prevarication	contradiction	n	0.26944013175646986	#
771	offensiveness.n.01	awfulness.n.01	odiousness	awfulness	n	0.3692693730688555	#
772	dover.n.01	wrath.n.01	Dover	wrath	n	0.03945134091089523	#
772	serial.n.01	episode.n.03	serial	episode	n	0.17178385513035915	#
772	request.v.01	carry.v.17	requested	carry	v	0.21766371299209067	#
772	easiness.n.01	peace.n.03	easiness	peace	n	0.284437777565579	#
772	shudder.v.02	quiver.v.01	shivering	quiver	v	0.35342375462696257	#
772	solve.v.01	break.v.51	solved	break	v	0.38692093240497516	#
772	nifedipine.n.01	diltiazem.n.01	Procardia	diltiazem	n	1e+300	#
773	wabash.n.01	ballup.n.01	Wabash	cockup	n	1e-300	#
773	minoan.n.01	vacancy.n.01	Minoan	vacancy	n	0.03724150908133617	#
773	grouch.n.01	critic.n.03	grump	critic	n	0.12181454019034384	#
773	resident.n.01	asian.n.01	resident	Asian	n	0.17323381954693995	#
773	strain.n.10	exercise.n.01	straining	exercise	n	0.2290353655191628	#
773	black.n.01	gray.n.01	Black	gray	n	0.3492972938658902	#
773	ready.n.01	alert.n.01	ready	alert	n	0.3751148844442581	#
774	outsell.v.01	outdraw.v.01	outsell	outdraw	v	1e-300	#
774	summarize.v.02	secure.v.03	sum	secure	v	0.08565406375508317	#
774	interest.n.03	free_will.n.01	interestingness	discretion	n	0.14929694884984238	#
774	wave.n.01	change_of_location.n.01	Wave	travel	n	0.2976928172616329	#
774	aggravation.n.03	focalization.n.02	exacerbation	focalization	n	0.3508919185568575	#
774	divorce.n.01	isolation.n.03	divorce	isolation	n	0.4030262244441923	#
774	atenolol.n.01	carvedilol.n.01	Tenormin	carvedilol	n	1e+300	#
775	fortitude.n.01	dauntlessness.n.01	fortitude	intrepidity	n	1e-300	#
775	federal_protective_service.n.01	mining.n.02	FPS	minelaying	n	0.040715472510430506	#
775	long_hundred.n.01	fifteen.n.01	120	fifteen	n	0.09961145036853998	#
775	fame.n.01	esteem.n.01	renown	esteem	n	0.19063754287490542	#
775	pip-squeak.n.01	whippersnapper.n.01	squirt	whippersnapper	n	0.28405372367532056	#
775	pit.n.01	burrow.n.01	pit	burrow	n	0.31128838224304034	#
775	supplant.v.01	accede.v.02	supersede	accede	v	0.4172071724752464	#
776	synge.n.01	month.n.02	Synge	month	n	1e-300	#
776	jewel.n.01	forewarning.n.01	jewel	premonition	n	0.042795982350634997	#
776	overact.v.01	mime.v.02	overact	mime	v	0.10699663897791445	#
776	macromolecule.n.01	coenzyme.n.01	supermolecule	coenzyme	n	0.15214200828792773	#
776	negligence.n.01	failure.n.01	negligence	failure	n	0.2673001119440804	#
776	fund.v.01	back.v.05	funded	back	v	0.4197893822261988	#
776	telerobotics.n.01	animatronics.n.01	telerobotics	animatronics	n	1e+300	#
777	analogue.n.01	saurischia.n.01	parallel	Saurischia	n	1e-300	#
777	break.v.04	procure.v.01	bust	procure	v	0.0541031836423911	#
777	allies.n.01	allies.n.03	Allies	allies	n	0.15153656281016423	#
777	slam.n.01	fall.n.10	slam	fall	n	0.23903719006786578	#
777	bum.v.02	daydream.v.02	loafing	daydream	v	0.28917943788681516	#
777	cram.v.03	memorize.v.01	swot	memorize	v	0.31415075554258076	#
777	awkwardness.n.01	amateurishness.n.01	ineptitude	amateurishness	n	0.4084068081847704	#
778	entrecote.n.01	bedrest.n.01	entrecote	bedrest	n	5e-301	#
778	interpretation.n.04	hermeneutics.n.01	interpreting	hermeneutics	n	0.05205258620041687	#
778	idolize.v.01	fetishize.v.01	Revere	fetishize	v	0.24350053947039746	#
778	probe.v.01	experiment.v.01	probing	experiment	v	0.3049531009876967	#
778	bunch_together.v.01	huddle.v.01	bunch	huddle	v	0.32998749861869686	#
778	awfulness.n.01	harshness.n.02	dreadfulness	harshness	n	0.395925350988716	#
778	vincristine.n.01	vinblastine.n.01	vincristine	vinblastine	n	1e+300	#
779	briquette.n.01	papilla.n.03	briquette	papilla	n	5e-301	#
779	forcemeat.n.01	liqueur.n.01	forcemeat	liqueur	n	0.0681040210443795	#
779	joint.n.01	buttock.n.01	joint	buttock	n	0.09439316643827919	#
779	caution.v.01	alarm.v.02	caution	alarm	v	0.22353580247158655	#
779	descry.v.01	detect.v.01	spy	detect	v	0.28471093857411245	#
779	pectoral.n.01	calf.n.02	pecs	calf	n	0.3441013999680096	#
779	reoviridae.n.01	arenaviridae.n.01	Reoviridae	Arenaviridae	n	1e+300	#
