TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
918	vicar.n.01	beachwear.n.01	vicar	beachwear	n	0.07692307692307693	#
918	predict.v.01	discontent.v.01	prognosticate	discontent	v	0.1111111111111111	#
918	switch_over.v.01	map.v.03	switch	map	v	0.14285714285714285	#
918	determine.v.01	cascade.v.01	ascertain	cascade	v	0.2	#
919	wallaby.n.01	sightseeing.n.01	wallaby	sightseeing	n	0.043478260869565216	#
919	hornbill.n.01	krishnaism.n.01	hornbill	Krishnaism	n	0.05	#
919	gaiety.n.01	platform.n.02	merriment	platform	n	0.09090909090909091	#
919	belt_out.v.01	publish.v.03	belting	publish	v	0.1	#
919	shorten.v.01	cut.v.15	shortening	cut	v	0.125	#
919	carpet.v.01	stick.v.04	carpeting	stick	v	0.16666666666666666	#
919	fail.v.01	keep.v.16	failing	keep	v	0.2	#
920	mollie.n.01	scrutiny.n.02	mollie	scrutiny	n	0.038461538461538464	#
920	lipemia.n.01	prorogation.n.01	hyperlipidemia	prorogation	n	0.07142857142857142	#
920	reserve.v.01	drive.v.09	reserves	drive	v	0.1	#
920	bed.v.01	quench.v.06	bedded	quench	v	0.125	#
920	feign.v.01	erupt.v.04	pretend	erupt	v	0.14285714285714285	#
920	burn.v.01	walk.v.06	burned	walk	v	0.16666666666666666	#
920	center.v.03	extend.v.09	Centre	expand	v	0.2	#
921	neritina.n.01	removal.n.02	neritina	removal	n	0.043478260869565216	#
921	north_carolina.n.01	holism.n.01	NC	holism	n	0.05263157894736842	#
921	pioneer.n.01	meat_packer.n.01	pioneer	packer	n	0.1	#
921	intelligence.n.01	miscalculation.n.01	intelligence	miscalculation	n	0.1111111111111111	#
921	perturb.v.01	deprecate.v.01	disordered	deprecate	v	0.125	#
921	source.v.01	conclude.v.04	source	conclude	v	0.16666666666666666	#
921	exceed.v.02	create.v.03	topping	create	v	0.2	#
922	anointing.n.01	mashie.n.01	anointing	mashie	n	0.045454545454545456	#
922	mollusca.n.01	delivery.n.01	Mollusca	delivery	n	0.07142857142857142	#
922	tuner.n.01	bluing.n.02	tuner	blueing	n	0.1	#
922	stripe.v.01	raise.v.19	striping	raise	v	0.1111111111111111	#
922	multiprogramming.n.01	loch.n.01	multiprogramming	loch	n	0.125	#
922	emasculate.v.01	claw.v.02	emasculated	claw	v	0.14285714285714285	#
922	convert.v.09	sauce.v.02	convince	sauce	v	0.16666666666666666	#
923	margin.n.01	grama.n.01	perimeter	grama	n	0.05555555555555555	#
923	rash.n.01	score.n.02	rash	score	n	0.07142857142857142	#
923	inquirer.n.01	rightness.n.01	asker	rightness	n	0.07692307692307693	#
923	growl.n.01	trace.n.02	growl	trace	n	0.1	#
923	invest.v.04	fritter.v.01	vest	dissipate	v	0.1111111111111111	#
923	shout.v.02	depart.v.03	yell	start	v	0.2	#
923	1830s.n.01	1770s.n.01	1830s	1770s	n	0.3333333333333333	#
924	chelidonium.n.01	ground_rattler.n.01	Chelidonium	massasauga	n	0.041666666666666664	#
924	canadian_security_intelligence_service.n.01	ultramontanism.n.01	CSIS	ultramontanism	n	0.058823529411764705	#
924	tammuz.n.01	offside.n.01	Tammuz	offside	n	0.07692307692307693	#
924	crotaphytus.n.01	second.n.01	Crotaphytus	s	n	0.1	#
924	protest.n.01	channels.n.01	protest	channels	n	0.14285714285714285	#
924	exchange.v.01	pall.v.01	exchange	dull	v	0.2	#
924	moirai.n.01	aether.n.01	Moirae	Aether	n	0.3333333333333333	#
925	papermaking.n.01	sundress.n.01	papermaking	sundress	n	0.05555555555555555	#
925	kilometers_per_hour.n.01	acridity.n.01	kph	acridity	n	0.07692307692307693	#
925	frolic.v.01	tidy.v.01	cavort	straighten	v	0.1111111111111111	#
925	strangle.v.01	list.v.04	strangled	heel	v	0.125	#
925	polarize.v.01	register.v.08	polarize	register	v	0.16666666666666666	#
925	unbalance.v.01	transfuse.v.04	unbalanced	transfuse	v	0.2	#
925	hazard.n.01	menace.n.01	jeopardy	menace	n	0.3333333333333333	#
926	silver_perch.n.01	commiphora.n.01	mademoiselle	Commiphora	n	0.038461538461538464	#
926	adenocarcinoma.n.01	poacher.n.01	adenocarcinoma	poacher	n	0.047619047619047616	#
926	teething.n.01	vitamin_p.n.01	dentition	citrin	n	0.08333333333333333	#
926	twin.v.01	impinge.v.01	twinned	trench	v	0.1111111111111111	#
926	meddle.v.01	back.v.10	meddle	back	v	0.125	#
926	taxonomist.n.01	shapley.n.01	taxonomist	Shapley	n	0.16666666666666666	#
926	cope.v.01	moon.v.02	cope	moon	v	0.2	#
927	deoxycytidine.n.01	national_institute_of_standards_and_technology.n.01	deoxycytidine	NIST	n	0.05555555555555555	#
927	opisthorchiasis.n.01	abandonment.n.03	opisthorchiasis	abandonment	n	0.08333333333333333	#
927	millisecond.n.01	consistency.n.03	millisecond	consistency	n	0.1	#
927	rotter.n.01	rusher.n.01	so-and-so	rusher	n	0.1111111111111111	#
927	disturb.v.01	slug.v.01	disturbing	swig	v	0.16666666666666666	#
927	state.v.01	vulgarise.v.02	saying	vulgarize	v	0.2	#
927	clear.v.10	demystify.v.01	crystalized	demystify	v	0.3333333333333333	#
928	tautog.n.01	epitaph.n.01	tautog	epitaph	n	0.043478260869565216	#
928	pavlova.n.01	cyber-terrorism.n.01	pavlova	cyberwar	n	0.05555555555555555	#
928	architectonics.n.01	background_processing.n.01	tectonics	backgrounding	n	0.06666666666666667	#
928	efficacy.n.01	phone.n.02	efficacy	phone	n	0.1	#
928	uncouple.v.01	disavow.v.01	uncouple	disavow	v	0.1111111111111111	#
928	cavern.v.01	crash.v.12	cavern	crash	v	0.125	#
928	spit.v.01	arrive.v.01	spit	arrive	v	0.2	#
929	trap.n.03	baltimore_oriole.n.01	snare	firebird	n	0.045454545454545456	#
929	elecampane.n.01	apparatchik.n.01	elecampane	apparatchik	n	0.09090909090909091	#
929	olympiad.n.01	acerbity.n.02	Olympiad	tartness	n	0.1	#
929	equip.v.01	joggle.v.02	equip	joggle	v	0.1111111111111111	#
929	corrupt.v.01	smile.v.01	demoralising	smile	v	0.125	#
929	marasmius.n.01	hosta.n.01	Marasmius	Hosta	n	0.16666666666666666	#
929	belong.v.01	bang.v.04	belongings	bang	v	0.2	#
930	support.n.08	horney.n.01	supporting	Horney	n	0.05555555555555555	#
930	wardenship.n.01	venus.n.02	wardenship	Venus	n	0.07142857142857142	#
930	vasopressin.n.01	piste.n.01	ADH	piste	n	0.07692307692307693	#
930	conurbation.n.01	sagitta.n.01	conurbation	Sagitta	n	0.1	#
930	tear.v.01	deprive.v.03	tear	deprive	v	0.125	#
930	savoyard.n.01	muscovite.n.02	Savoyard	Muscovite	n	0.14285714285714285	#
930	litany.n.01	colloquium.n.02	litany	colloquium	n	0.3333333333333333	#
931	enlil.n.01	liposarcoma.n.01	Enlil	liposarcoma	n	0.045454545454545456	#
931	methylene_chloride.n.01	cataleptic.n.01	dichloromethane	cataleptic	n	0.07142857142857142	#
931	tacker.n.01	langley.n.01	tacker	langley	n	0.09090909090909091	#
931	justify.v.01	pleach.v.02	warrant	plash	v	0.1111111111111111	#
931	irredentist.n.01	noyes.n.01	irredentist	Noyes	n	0.14285714285714285	#
931	rarefy.v.01	redeploy.v.01	rarefied	redeploy	v	0.16666666666666666	#
931	torso.n.01	buttock.n.01	torso	buttock	n	0.3333333333333333	#
932	green.n.01	delphinium.n.01	Green	delphinium	n	0.05263157894736842	#
932	interpellation.n.01	stripe.n.04	interpellation	stripe	n	0.06666666666666667	#
932	fool.v.01	stooge.v.03	fool	stooge	v	0.1	#
932	throne.v.01	develop.v.10	throne	develop	v	0.1111111111111111	#
932	scallop.v.03	char.v.02	scollop	char	v	0.14285714285714285	#
932	sanitize.v.01	wamble.v.01	sanitized	waggle	v	0.16666666666666666	#
932	abjure.v.01	apostatize.v.01	retract	apostatize	v	0.3333333333333333	#
933	buspirone.n.01	sorghum.n.01	buspirone	sorghum	n	0.05	#
933	gretzky.n.01	cynopterus.n.01	Gretzky	Cynopterus	n	0.06666666666666667	#
933	novate.v.01	fracture.v.03	novate	fracture	v	0.1111111111111111	#
933	divot.n.01	congener.n.03	divot	congener	n	0.125	#
933	fireproof.v.01	halt.v.01	fireproof	hold	v	0.14285714285714285	#
933	deface.v.01	break_in.v.06	deface	break	v	0.16666666666666666	#
933	enormousness.n.01	ampleness.n.02	enormousness	ampleness	n	0.3333333333333333	#
934	skunk.n.04	poetics.n.01	polecat	poetics	n	0.043478260869565216	#
934	bartlesville.n.01	perusal.n.01	Bartlesville	perusing	n	0.05555555555555555	#
934	cotinus.n.01	revocation.n.01	Cotinus	revocation	n	0.1	#
934	untie.v.01	place-kick.v.01	untying	place-kick	v	0.1111111111111111	#
934	swell.v.01	overproduce.v.02	swelling	overproduce	v	0.14285714285714285	#
934	immunize.v.02	drop_out.v.01	vaccinated	quit	v	0.16666666666666666	#
934	wedgie.n.01	blucher.n.02	wedgie	blucher	n	0.3333333333333333	#
935	astilbe.n.01	affixation.n.02	astilbe	affixation	n	0.05263157894736842	#
935	inventory.v.01	serve.v.02	inventory	serve	v	0.1	#
935	ensile.v.01	tumble.v.03	ensile	tumble	v	0.1111111111111111	#
935	sugarcoat.v.01	nose.v.02	sugarcoat	nose	v	0.125	#
935	hex.v.01	whiff.v.02	glamour	whiff	v	0.14285714285714285	#
935	clerk.v.01	hold.v.22	clerking	hold	v	0.16666666666666666	#
935	vasculitis.n.01	cervicitis.n.01	vasculitis	cervicitis	n	0.3333333333333333	#
936	garlic.n.01	confirmation.n.02	garlic	confirmation	n	0.058823529411764705	#
936	anarchy.n.01	literate.n.01	lawlessness	literate	n	0.1	#
936	gunman.n.01	goldberg.n.01	gunslinger	Goldberg	n	0.1111111111111111	#
936	volunteer.v.01	serve.v.13	Volunteer	serve	v	0.125	#
936	quarry.v.01	hollo.v.02	quarrying	hollo	v	0.14285714285714285	#
936	oppress.v.01	push_out.v.01	crushed	obtrude	v	0.2	#
936	curette.n.01	dilator.n.03	curette	dilator	n	0.3333333333333333	#
937	radiance.n.01	sketchbook.n.01	radiance	sketchbook	n	0.05555555555555555	#
937	announcement.n.01	geriatrics.n.01	announcement	gerontology	n	0.0625	#
937	pontifex.n.01	coronary_thrombosis.n.01	pontifex	coronary	n	0.08333333333333333	#
937	neatness.n.01	brahman.n.03	neatness	brahman	n	0.1	#
937	pamper.v.01	pay.v.09	cocker	pay	v	0.1111111111111111	#
937	dope.v.01	buck.v.02	dope	buck	v	0.14285714285714285	#
937	pacify.v.01	spot.v.05	appease	spot	v	0.16666666666666666	#
938	argali.n.01	resonance.n.05	argali	resonance	n	0.043478260869565216	#
938	honorarium.n.01	bowery.n.01	honorarium	Bowery	n	0.05263157894736842	#
938	ache.n.01	condensate.n.01	aching	condensate	n	0.0625	#
938	cut.v.01	quote.v.04	cutting	quote	v	0.1	#
938	malinger.v.01	intersect.v.01	malingering	cross	v	0.16666666666666666	#
938	secede.v.01	run.v.24	splintering	run	v	0.2	#
938	patriarchate.n.01	archbishopric.n.01	patriarchate	archbishopric	n	0.3333333333333333	#
939	deoxythymidine.n.01	gunrunner.n.01	deoxythymidine	gunrunner	n	0.05555555555555555	#
939	shawn.n.01	decontamination.n.01	Shawn	decontamination	n	0.058823529411764705	#
939	nuclear_chemist.n.01	muztag.n.01	radiochemist	Muztagh	n	0.07692307692307693	#
939	soma.n.01	faille.n.01	soma	faille	n	0.1	#
939	handful.n.01	manana.n.01	handful	manana	n	0.1111111111111111	#
939	underdevelop.v.01	allege.v.01	underdeveloped	allege	v	0.14285714285714285	#
939	andes.n.01	entity.n.01	Andes	entity	n	0.16666666666666666	#
940	extenuation.n.02	poetess.n.01	mitigation	poetess	n	0.058823529411764705	#
940	peaceableness.n.01	brightness.n.01	peacefulness	brightness	n	0.1	#
940	fly-fish.v.01	peregrinate.v.01	flyfish	peregrinate	v	0.1111111111111111	#
940	reattribute.v.01	incarnadine.v.01	reattribute	incarnadine	v	0.125	#
940	pauperization.n.02	measurement.n.01	pauperisation	measurement	n	0.14285714285714285	#
940	abet.v.01	precipitate.v.03	abet	fall	v	0.2	#
940	cranberry.n.01	cassava.n.03	cranberry	cassava	n	0.3333333333333333	#
941	aldohexose.n.01	wrasse.n.01	aldohexose	wrasse	n	0.043478260869565216	#
941	triteness.n.01	mist.n.01	staleness	mist	n	0.058823529411764705	#
941	oubliette.n.01	guiana.n.01	oubliette	Guiana	n	0.07692307692307693	#
941	stupid.n.01	crop.n.03	pillock	crop	n	0.1	#
941	mescal.n.01	bleacher.n.01	mescal	bleacher	n	0.1111111111111111	#
941	pull_off.v.03	point.v.09	negociate	point	v	0.14285714285714285	#
941	caravan.v.01	pass.v.17	caravan	pass	v	0.2	#
942	egress.n.01	king_mackerel.n.01	egress	cavalla	n	0.038461538461538464	#
942	extremeness.n.01	gross.n.01	extremeness	gross	n	0.1	#
942	corrupt.v.01	encourage.v.02	demoralised	encourage	v	0.125	#
942	solzhenitsyn.n.01	schoolchild.n.01	Solzhenitsyn	pupil	n	0.14285714285714285	#
942	ambush.v.01	bubble_over.v.01	bushwhacking	overflow	v	0.16666666666666666	#
942	uncover.v.01	arrive.v.02	uncovered	arrive	v	0.2	#
942	flow.n.01	circulation.n.05	flowing	circulation	n	0.3333333333333333	#
943	pace.n.04	dolphin.n.02	tread	dolphin	n	0.038461538461538464	#
943	joffre.n.01	allegretto.n.02	Joffre	allegretto	n	0.05263157894736842	#
943	vacuum.v.01	cheerlead.v.01	Hoover	cheerlead	v	0.09090909090909091	#
943	vasovasostomy.n.01	deviltry.n.01	vasovasostomy	devilry	n	0.1111111111111111	#
943	front_man.n.01	labourite.n.01	strawman	Labourite	n	0.125	#
943	constance.n.01	person.n.01	Bodensee	mortal	n	0.14285714285714285	#
943	flop.n.02	hypotensive.n.01	dud	hypotensive	n	0.16666666666666666	#
944	swabbing.n.01	chufa.n.01	swabbing	chufa	n	0.043478260869565216	#
944	burnside.n.01	espalier.n.01	Burnside	espalier	n	0.05	#
944	sluicegate.n.01	husband.n.01	penstock	hubby	n	0.07142857142857142	#
944	dicker.v.01	irradiate.v.02	bargain	irradiate	v	0.08333333333333333	#
944	breech.n.01	strongman.n.01	breech	strongman	n	0.1	#
944	mirror.v.01	assign.v.04	mirror	assign	v	0.16666666666666666	#
944	polish.n.01	gleam.n.01	Polish	gleam	n	0.3333333333333333	#
945	rockford.n.01	clemency.n.02	Rockford	mercy	n	0.045454545454545456	#
945	nankeen.n.01	fescue.n.01	nankeen	fescue	n	0.08333333333333333	#
945	unfairness.n.01	salvo.n.01	unfairness	salvo	n	0.1	#
945	bilge.v.01	placard.v.01	bilges	placard	v	0.1111111111111111	#
945	fumigate.v.01	give.v.42	fumigate	give	v	0.14285714285714285	#
945	curl.v.01	proof.v.04	Curl	proof	v	0.16666666666666666	#
945	anglican.n.01	baptist.n.01	Anglican	Baptist	n	0.3333333333333333	#
946	day_lily.n.02	penology.n.01	daylily	penology	n	0.045454545454545456	#
946	warhead.n.01	last.n.05	payload	last	n	0.07692307692307693	#
946	garrulity.n.01	numeracy.n.01	loquacity	numeracy	n	0.1	#
946	freak.n.01	champion.n.02	monstrosity	hero	n	0.14285714285714285	#
946	bed.v.01	avoid.v.01	bedding	avoid	v	0.16666666666666666	#
946	keratoconus.n.01	disability.n.01	keratoconus	disability	n	0.2	#
946	spokesman.n.01	ambassador.n.02	spokesman	ambassador	n	0.3333333333333333	#
947	heartburn.n.01	cunner.n.01	heartburn	cunner	n	0.041666666666666664	#
947	anasarca.n.01	cockleshell.n.01	anasarca	cockleshell	n	0.05	#
947	swastika.n.01	agenda.n.02	Hakenkreuz	agenda	n	0.06666666666666667	#
947	crump.v.01	depose.v.01	crump	depose	v	0.1111111111111111	#
947	bruise.n.01	absolutism.n.01	contusion	absolutism	n	0.125	#
947	content.v.01	establish.v.05	contented	give	v	0.14285714285714285	#
947	limp.v.01	affiliate.v.02	limping	affiliate	v	0.16666666666666666	#
948	kinkajou.n.01	hedera.n.01	kinkajou	Hedera	n	0.045454545454545456	#
948	well.n.01	carabao.n.01	well	carabao	n	0.05555555555555555	#
948	overproduction.n.01	tripper.n.01	overproduction	tripper	n	0.0625	#
948	anklet.n.02	grid.n.03	anklets	grid	n	0.1	#
948	eat.v.01	reduce.v.03	Ate	reduce	v	0.14285714285714285	#
948	bibliophile.n.01	bantu.n.01	booklover	Bantu	n	0.16666666666666666	#
948	discontinue.v.01	outfight.v.01	cease	outfight	v	0.2	#
949	luwian.n.01	banquette.n.01	Luvian	banquette	n	0.05555555555555555	#
949	passage.n.01	raleigh.n.01	transition	Ralegh	n	0.058823529411764705	#
949	formalwear.n.01	cocobolo.n.01	formalwear	cocobolo	n	0.07692307692307693	#
949	ghat.n.01	crematory.n.02	ghat	crematorium	n	0.1	#
949	roundedness.n.01	heat.n.04	roundedness	heat	n	0.1111111111111111	#
949	disadvantage.v.01	impede.v.01	disfavour	hinder	v	0.125	#
949	tag.v.01	specialize.v.01	Marks	narrow	v	0.16666666666666666	#
950	daze.n.01	gemsbok.n.01	daze	gemsbok	n	0.04	#
950	chamois.n.01	calypso.n.02	shammy	Calypso	n	0.047619047619047616	#
950	order.v.03	grate.v.01	dictated	grate	v	0.1	#
950	jog.n.02	venesection.n.01	lope	phlebotomy	n	0.1111111111111111	#
950	panel.v.01	abrogate.v.01	paneled	abrogate	v	0.16666666666666666	#
950	regenerate.v.01	go.v.28	renewed	go	v	0.2	#
950	denationalize.v.01	clarify.v.02	denationalize	clarify	v	0.3333333333333333	#
951	gascogne.n.01	ocelot.n.01	Gascony	ocelot	n	0.05263157894736842	#
951	bubbliness.n.01	passerine.n.01	frothiness	passerine	n	0.058823529411764705	#
951	informing.n.01	liveliness.n.02	informing	sprightliness	n	0.08333333333333333	#
951	stinginess.n.01	lagopus.n.01	stinginess	Lagopus	n	0.1	#
951	ringside.n.01	device.n.02	ringside	device	n	0.1111111111111111	#
951	recall.n.01	controversy.n.01	recall	argument	n	0.16666666666666666	#
951	seersucker.n.01	chino.n.02	seersucker	chino	n	0.3333333333333333	#
952	four-hitter.n.01	shigella.n.01	4-hitter	shigella	n	0.043478260869565216	#
952	campeche.n.01	diplopia.n.01	Campeche	diplopia	n	0.047619047619047616	#
952	jade.n.01	mycotoxin.n.01	jade	mycotoxin	n	0.09090909090909091	#
952	buoy.n.01	daniel.n.03	buoy	Daniel	n	0.1	#
952	seclude.v.01	drape.v.04	sequestrate	drape	v	0.1111111111111111	#
952	exhaust.v.01	collaborate.v.02	exhaust	collaborate	v	0.125	#
952	hair's-breadth.n.01	dollop.n.01	hairsbreadth	dollop	n	0.3333333333333333	#
953	battery.n.01	citrus.n.02	battery	citrus	n	0.045454545454545456	#
953	olympic_games.n.01	concavity.n.02	Olympics	concavity	n	0.08333333333333333	#
953	intruder.n.01	circulation.n.02	intruder	circulation	n	0.1	#
953	boodle.n.01	lapful.n.01	shekels	lapful	n	0.1111111111111111	#
953	cimicidae.n.01	valeriana.n.01	Cimicidae	Valeriana	n	0.125	#
953	categorize.v.01	stone.v.01	categorized	stone	v	0.16666666666666666	#
953	savanna.n.01	bent.n.03	savanna	bent	n	0.3333333333333333	#
954	anthonomus.n.01	king.n.07	Anthonomus	King	n	0.06666666666666667	#
954	mercury.n.01	lexicalization.n.01	mercury	lexicalization	n	0.1	#
954	set.n.05	heel.n.06	band	heel	n	0.1111111111111111	#
954	senator.n.01	sculptor.n.01	senator	sculptor	n	0.125	#
954	profit.v.01	relieve.v.01	profit	palliate	v	0.16666666666666666	#
954	excavate.v.04	thrust.v.07	hollow	thrust	v	0.2	#
954	accretion.n.01	accretion.n.03	accumulation	accretion	n	0.3333333333333333	#
955	pumpkinseed.n.01	albumin.n.01	pumpkinseed	albumin	n	0.043478260869565216	#
955	recrimination.n.01	twayblade.n.02	recrimination	twayblade	n	0.047619047619047616	#
955	unruliness.n.01	gearing.n.01	unruliness	gearing	n	0.0625	#
955	sterilize.v.01	supplicate.v.02	sterilized	supplicate	v	0.08333333333333333	#
955	see.v.05	pitch.v.04	consider	pitch	v	0.125	#
955	descend.v.01	detect.v.01	descend	discover	v	0.16666666666666666	#
955	educate.v.01	condition.v.04	educated	condition	v	0.3333333333333333	#
956	melissa.n.01	blacksnake.n.02	Melissa	blacksnake	n	0.043478260869565216	#
956	extravagance.n.02	pilgrimage.n.01	profligacy	pilgrimage	n	0.05555555555555555	#
956	cowboy.n.01	marksman.n.01	cowpuncher	sharpshooter	n	0.09090909090909091	#
956	bow_tie.n.01	rib.n.06	bowtie	rib	n	0.1	#
956	dramatize.v.01	acid-wash.v.01	dramatize	acid-wash	v	0.1111111111111111	#
956	groan.v.01	collect.v.02	groan	collect	v	0.2	#
956	impersonator.n.01	double-crosser.n.01	impersonator	double-crosser	n	0.3333333333333333	#
957	spring-cleaning.n.01	jungle_fowl.n.01	spring-cleaning	gallina	n	0.045454545454545456	#
957	neckband.n.01	kitchener.n.01	neckband	Kitchener	n	0.05555555555555555	#
957	plat.v.01	find.v.05	plat	feel	v	0.1111111111111111	#
957	intrigue.v.01	acknowledge.v.05	intrigue	acknowledge	v	0.125	#
957	singularity.n.01	ugliness.n.01	uniqueness	ugliness	n	0.14285714285714285	#
957	hedge.v.01	schematize.v.01	hedged	schematize	v	0.16666666666666666	#
957	forge.v.02	fictionalize.v.01	fake	fictionalize	v	0.3333333333333333	#
958	milwaukee.n.01	airlift.n.01	Milwaukee	lift	n	0.05263157894736842	#
958	toller.n.01	smoke.n.04	ringer	smoke	n	0.07692307692307693	#
958	revise.v.01	reface.v.02	revise	reface	v	0.1	#
958	secularist.n.01	scourer.n.01	secularist	scourer	n	0.1111111111111111	#
958	outdraw.v.01	hoist.v.03	outdraw	hoist	v	0.125	#
958	marry.v.01	discolor.v.03	married	color	v	0.16666666666666666	#
958	whiner.n.01	convert.n.01	grumbler	convert	n	0.2	#
959	leatherback_turtle.n.01	brama.n.01	leatherback	Brama	n	0.045454545454545456	#
959	bookmobile.n.01	lotus-eater.n.01	bookmobile	stargazer	n	0.058823529411764705	#
959	seafood.n.01	ambassador.n.01	seafood	ambassador	n	0.08333333333333333	#
959	crevice.n.01	actinoid.n.01	cranny	actinide	n	0.1111111111111111	#
959	tease.v.02	assume.v.06	bait	usurp	v	0.125	#
959	antoninus.n.01	inca.n.01	Aurelius	Inca	n	0.16666666666666666	#
959	flow.v.01	confuse.v.02	flowing	confuse	v	0.2	#
960	cockfighting.n.01	chilblain.n.01	cockfighting	chilblain	n	0.05263157894736842	#
960	mercury.n.01	capacity.n.05	Hg	capacity	n	0.06666666666666667	#
960	eragrostis.n.01	initiation.n.01	Eragrostis	initiation	n	0.07692307692307693	#
960	single.v.01	deny.v.03	singles	deny	v	0.1	#
960	furosemide.n.01	climber.n.04	Lasix	climber	n	0.1111111111111111	#
960	hat.v.01	waft.v.01	hatted	waft	v	0.125	#
960	chlorine.n.01	bromine.n.01	cl	bromine	n	0.3333333333333333	#
961	forty-five.n.01	diphtheria.n.01	forty-five	diphtheria	n	0.04	#
961	book.n.01	reclassification.n.01	Book	reclassification	n	0.05555555555555555	#
961	complete.v.01	precis.v.01	finished	precis	v	0.08333333333333333	#
961	frustration.n.02	phone.n.02	foiling	phone	n	0.1	#
961	double-check.v.01	redeem.v.03	double-check	redeem	v	0.125	#
961	captain.n.05	sorehead.n.01	chieftain	sorehead	n	0.2	#
961	peer.n.01	buster.n.04	peer	buster	n	0.3333333333333333	#
962	viburnum.n.01	oxalis.n.01	Viburnum	oxalis	n	0.05555555555555555	#
962	september.n.01	consumptive.n.01	sept	tubercular	n	0.07142857142857142	#
962	bring_around.v.02	emboss.v.01	cure	boss	v	0.1111111111111111	#
962	joseph.n.01	fucker.n.02	Joseph	fucker	n	0.125	#
962	arch.v.01	award.v.02	arching	award	v	0.14285714285714285	#
962	repose.v.01	gobble.v.02	repose	gobble	v	0.16666666666666666	#
962	tumble.v.01	use.v.01	tumbling	employ	v	0.2	#
963	bison.n.01	roadworthiness.n.01	bison	roadworthiness	n	0.045454545454545456	#
963	counterfeit.n.01	hypernatremia.n.01	counterfeit	hypernatremia	n	0.058823529411764705	#
963	byssus.n.01	mytilidae.n.01	byssus	Mytilidae	n	0.07692307692307693	#
963	pray.v.01	fiddle.v.01	pray	goldbrick	v	0.125	#
963	individuality.n.01	autarky.n.01	individuality	autarchy	n	0.14285714285714285	#
963	flaw.v.01	finger.v.03	flawed	finger	v	0.16666666666666666	#
963	regina.n.01	pretoria.n.01	Regina	Pretoria	n	0.2	#
964	neurinoma.n.01	hit.n.06	neurinoma	hit	n	0.043478260869565216	#
964	toner.n.01	chameleon.n.03	toner	chameleon	n	0.05555555555555555	#
964	reproduction.n.01	alfalfa.n.02	reproduction	alfalfa	n	0.1	#
964	dive.v.01	murmur.v.01	diving	murmur	v	0.1111111111111111	#
964	noisemaker.n.01	cellar.n.03	noisemaker	cellar	n	0.125	#
964	defoliate.v.01	domesticate.v.02	defoliate	tame	v	0.14285714285714285	#
964	waive.v.01	chine.v.01	foreswear	chine	v	0.2	#
965	oca.n.01	sufficiency.n.01	oca	sufficiency	n	0.05555555555555555	#
965	marseille.n.01	outline.n.03	Marseilles	schema	n	0.06666666666666667	#
965	ensky.v.01	place.v.06	ensky	place	v	0.1	#
965	aquifer.n.01	tory.n.01	aquifer	Tory	n	0.1111111111111111	#
965	tip.v.03	plumb.v.03	fee	plumb	v	0.14285714285714285	#
965	thud.v.01	lubricate.v.03	thud	lubricate	v	0.16666666666666666	#
965	reticulate.v.01	infect.v.01	reticulate	infect	v	0.2	#
966	crop-dusting.n.01	crisscross.n.01	crop-dusting	mark	n	0.045454545454545456	#
966	haywood.n.01	propaganda.n.01	Haywood	propaganda	n	0.08333333333333333	#
966	pruner.n.01	cumbria.n.02	trimmer	Cumbria	n	0.1	#
966	desensitize.v.01	minstrel.v.01	desensitize	minstrel	v	0.1111111111111111	#
966	pulsate.v.01	outpoint.v.02	pulsing	outscore	v	0.14285714285714285	#
966	give.v.18	crash.v.09	dedicated	crash	v	0.2	#
966	chauna.n.01	cariama.n.01	Chauna	Cariama	n	0.3333333333333333	#
967	percheron.n.01	turkoman.n.01	Percheron	Turkmen	n	0.05555555555555555	#
967	nombril.n.01	diderot.n.01	nombril	Diderot	n	0.08333333333333333	#
967	sheath.n.01	trammel_net.n.01	sheath	trammel	n	0.1	#
967	bless.v.01	roll.v.05	bless	roll	v	0.14285714285714285	#
967	tease.n.01	sinner.n.01	annoyer	evildoer	n	0.16666666666666666	#
967	spread.v.01	splutter.v.02	spread	splutter	v	0.2	#
967	byelorussian.n.01	bohemian.n.02	Belorussian	Bohemian	n	0.3333333333333333	#
968	bobwhite.n.01	teratoma.n.01	bobwhite	teratoma	n	0.043478260869565216	#
968	parlor.n.01	eratosthenes.n.01	parlour	Eratosthenes	n	0.07692307692307693	#
968	suit.v.01	realign.v.01	suited	realign	v	0.1111111111111111	#
968	brad.v.01	hurt.v.02	brad	hurt	v	0.125	#
968	long-sufferance.n.01	romanticism.n.02	long-suffering	Romanticism	n	0.14285714285714285	#
968	recover.v.01	depose.v.01	recovering	depose	v	0.16666666666666666	#
968	disable.v.01	join.v.04	disabled	join	v	0.2	#
969	redding.n.01	projection.n.02	Redding	projection	n	0.07142857142857142	#
969	enlighten.v.01	pop.v.02	edified	pop	v	0.09090909090909091	#
969	resinoid.n.01	kropotkin.n.01	resinoid	Kropotkin	n	0.1	#
969	emancipate.v.01	uncloak.v.02	emancipate	uncloak	v	0.1111111111111111	#
969	mail.v.01	facilitate.v.03	mail	facilitate	v	0.125	#
969	pollinate.v.01	uncover.v.02	pollenate	uncover	v	0.2	#
969	pompon.n.01	boutonniere.n.01	pompon	boutonniere	n	0.3333333333333333	#
