id	first	second	oracle_value	model_value	#
1909	scalloped	puzzle	0.25	-0.07788898	#
1910	aerosolised	hinge	0.2222222222222222	-0.013443472	#
1911	induced	enjoy	0.4	0.011772314	#
1912	regulation	focus	0.14285714285714285	-0.093509726	#
1913	curved	clear	0.2222222222222222	-0.14604263	#
1914	ace	exotropia	0.2222222222222222	0.0057340446	#
1915	crack	phon	0.2857142857142857	-0.031753592	#
1916	tops	polymorphism	0.2857142857142857	0.0709421	#
1917	superlative	warden	0.13333333333333333	0.05607859	#
1918	bush	expand	0.2222222222222222	0.068534054	#
1919	supported	liquify	0.18181818181818182	-0.10587895	#
1920	dumbfounded	wow	0.25	-0.30901465	#
1921	immunized	hook	0.18181818181818182	-0.08393927	#
1922	excused	nod	0.18181818181818182	-0.18034963	#
1923	scheduled	teem	0.25	-0.032735214	#
1924	swept	trawl	0.2	-0.12734886	#
1925	pumped	feed	0.5	-0.2710086	#
1926	scotch	hunter	0.375	-0.101195246	#
1927	beat	differentiate	0.2222222222222222	-0.17120272	#
1928	top	smoothen	0.16666666666666666	-0.03341315	#
1929	revolved	curdle	0.25	-0.07799175	#
1930	falling	hijack	0.2857142857142857	-0.07117928	#
1931	falling	run	0.3333333333333333	-0.12425776	#
1932	risen	glance	0.3333333333333333	-0.048395853	#
1933	infrared	chronology	0.10526315789473684	-0.028656434	#
1934	willing	ovulate	0.3333333333333333	-0.03549526	#
1935	volunteer	cat	0.2	-0.09085367	#
1936	welcome	comfit	0.18181818181818182	-0.028187472	#
1937	hallucinating	ghost	0.2222222222222222	-0.26434174	#
1938	palsied	efface	0.16666666666666666	-0.3078648	#
1939	paralyzed	elaborate	0.2	0.0040910663	#
1940	nutrient	turnaround	0.16666666666666666	-0.014140252	#
1941	nauseating	give	0.2	0.015651451	#
1942	thumbed	squat	0.2	-0.086612925	#
1943	thumbed	begin	0.3333333333333333	0.077673934	#
1944	Abkhaz	davit	0.1111111111111111	-0.07646828	#
1945	Alaskan	bud	0.42105263157894735	-0.04895826	#
1946	antipodal	Rissa	0.26666666666666666	-0.023239471	#
1947	arachnoid	Kroto	0.6	-0.110394225	#
1948	chelate	semidesert	0.25	-0.2870102	#
1949	Ionic	sarsaparilla	0.10526315789473684	-0.20947582	#
1950	nucleated	blaze	0.25	0.0062079746	#
1951	Mesoamerican	kos	0.14285714285714285	-0.093047164	#
1952	Hmong	Peru	0.3157894736842105	-0.13254282	#
1953	Nipponese	frontage	0.15384615384615385	0.06217719	#
1954	Argentine	filtration	0.2	0.0039480496	#
1955	Paleozoic	contracting	0.2857142857142857	-0.07433815	#
1956	Afghan	anticholinergic	0.42857142857142855	-0.10571412	#
1957	Tudor	exudation	0.11764705882352941	0.013303052	#
1958	Gambian	alabaster	0.2857142857142857	-0.046991933	#
1959	Malayan	bumph	0.15384615384615385	-0.056602556	#
1960	purging	predetermine	0.16666666666666666	-0.123171866	#
1961	Rhenish	Shingon	0.19047619047619047	-0.25425783	#
1962	Welsh	Cappadocia	0.125	-0.12186146	#
1963	calibrated	shoplift	0.25	-0.038765524	#
1964	held	read	0.14285714285714285	-0.078495875	#
1965	played	trample	0.2	-0.035418544	#
1966	played	smash	0.25	-0.12769255	#
1967	ranging	smite	0.3333333333333333	-0.00343979	#
1968	transpiring	thrash	0.2857142857142857	-0.102125674	#
1969	course	Dean	0.13333333333333333	-0.09614949	#
1970	etcetera	electrolysis	0.3076923076923077	-0.025342742	#
1971	bolt	spade	0.14285714285714285	-0.19373725	#
1972	item	prelim	0.4	-0.051474005	#
1973	plop	downshift	0.5	-0.14057684	#
1974	abstraction	czarina	0.125	-0.08460034	#
1975	unit	bulb	0.5333333333333333	-0.15385288	#
1976	being	yellow	0.3333333333333333	-0.058610495	#
1977	cell	cultist	0.14285714285714285	-0.085237175	#
1978	fauna	zircon	0.3076923076923077	-0.2077512	#
1979	matter	excitation	0.375	-0.051398303	#
1980	feeling	poison	0.2857142857142857	-0.057858195	#
1981	location	whitetail	0.25	-0.068714835	#
1982	space	Hawkins	0.14285714285714285	-0.06462018	#
1983	space	ship	0.5263157894736842	-0.11929353	#
1984	act	Adapa	0.23529411764705882	-0.11382415	#
1985	quantity	tipu	0.1111111111111111	-0.100033134	#
1986	credit	ritualism	0.3	0.013432543	#
1987	playing	flow	0.2857142857142857	-0.05613616	#
1988	playing	harp	0.2	-0.26694876	#
1989	getting	fly	0.25	-0.13218845	#
1990	getting	shy	0.2	-0.12507676	#
1991	getting	place	0.2222222222222222	-0.07862204	#
1992	delivery	reaction	0.125	-0.10491238	#
1993	hit	grubstake	0.2	-0.05951038	#
1994	recovery	sled	0.1111111111111111	-0.099887125	#
1995	touch	forename	0.25	-0.109948754	#
1996	touch	freeze	0.2857142857142857	-0.09774044	#
1997	enrollment	fife	0.1111111111111111	-0.051357716	#
1998	return	sublime	0.2222222222222222	-0.0111860335	#
1999	return	ventilate	0.13333333333333333	-0.04897041	#
2000	parting	squire	0.25	-0.11657732	#
2001	disappearing	extract	0.2	-0.11120848	#
2002	expatriation	bougainvillea	0.1	-0.093529105	#
2003	boarding	heel	0.2857142857142857	-0.056919213	#
2004	evasion	Baruch	0.25	0.066635564	#
2005	maneuver	catch	0.2857142857142857	-0.2250737	#
2006	strike	Bihar	0.1111111111111111	-0.05289157	#
2007	strike	stay	0.4	-0.1876703	#
2008	mark	countervail	0.2222222222222222	0.021382265	#
2009	mark	grow	0.2222222222222222	-0.06578263	#
2010	fall	unionise	0.18181818181818182	0.01787024	#
2011	error	Luxembourger	0.13333333333333333	-0.043249957	#
2012	spot	marrow	0.1	-0.0507349	#
2013	bull	boil	0.14285714285714285	-0.07910123	#
2014	tumble	differ	0.2857142857142857	-0.12671761	#
2015	contracting	cube	0.2222222222222222	0.028909547	#
2016	acceptance	negation	0.3076923076923077	-0.24898903	#
2017	assumption	recrimination	0.5882352941176471	-0.11287995	#
2018	capture	foil	0.3333333333333333	-0.20174317	#
2019	arrest	Zola	0.125	-0.10925038	#
2020	catch	evolutionism	0.25	0.02326987	#
2021	staging	squelch	0.2	-0.14541256	#
2022	bootlegging	clip	0.2222222222222222	-0.08873297	#
2023	release	support	0.3333333333333333	-0.13350803	#
2024	service	deport	0.2222222222222222	0.024235781	#
2025	stopping	insist	0.2	-0.1610304	#
2026	balk	crossbreed	0.2	0.016884713	#
2027	duster	tea	0.10526315789473684	-0.12485893	#
2028	hummer	object	0.3157894736842105	-0.18474406	#
2029	pressure	Dragunov	0.09090909090909091	0.08172168	#
2030	draft	grade	0.23529411764705882	-0.14334421	#
2031	drawing	belvedere	0.10526315789473684	0.0013331352	#
2032	lift	press	0.16666666666666666	-0.07992082	#
2033	raise	fib	0.18181818181818182	-0.082552426	#
2034	burp	drudge	0.2857142857142857	-0.23879078	#
2035	wink	counterweight	0.15384615384615385	-0.12408991	#
2036	firing	antagonize	0.2857142857142857	-0.094892114	#
2037	gun	howl	0.13333333333333333	-0.08649793	#
2038	gun	Linum	0.10526315789473684	0.033063218	#
2039	chop	barber	0.1111111111111111	-0.22918169	#
2040	force	gum	0.1111111111111111	-0.05991918	#
2041	whiff	direct	0.2222222222222222	-0.07975862	#
2042	belt	links	0.5555555555555556	-0.14298983	#
2043	smacking	rearrange	0.25	-0.030371254	#
2044	TKO	vase	0.09090909090909091	0.003854512	#
2045	clout	possess	0.2857142857142857	-0.16776651	#
2046	dig	backfire	0.3333333333333333	-0.0923162	#
2047	punt	flight	0.08333333333333333	-0.1641861	#
2048	buss	explore	0.2222222222222222	0.044231705	#
2049	snatch	introduce	0.2857142857142857	-0.17642087	#
2050	grounding	regurgitate	0.2	-0.09224635	#
2051	skimming	steelworks	0.10526315789473684	0.012211363	#
2052	breakthrough	pimozide	0.1	-0.08564932	#
2053	support	ascender	0.13333333333333333	-0.04102253	#
2054	score	source	0.14285714285714285	0.015390344	#
2055	solicitation	Magellan	0.125	-0.032477245	#
2056	allurement	complaint	0.5882352941176471	-0.13207604	#
2057	casting	use	0.15384615384615385	-0.07408978	#
2058	colouration	copying	0.5882352941176471	-0.15524545	#
2059	conclusion	Aramaic	0.2857142857142857	-0.09044418	#
2060	adulteration	cinnamon	0.13333333333333333	-0.08837951	#
2061	shtik	rissole	0.09523809523809523	-0.39005157	#
2062	schtick	layby	0.14285714285714285	-0.043749787	#
2063	voting	refrigerate	0.18181818181818182	-0.024575979	#
2064	run	anthelmintic	0.10526315789473684	0.0149877295	#
2065	run	magnetise	0.25	-0.018012315	#
2066	basket	sire	0.13333333333333333	-0.05071166	#
2067	flux	past	0.2857142857142857	-0.11501848	#
2068	shift	Anguilla	0.25	0.09879458	#
2069	shift	room	0.11764705882352941	-0.07391581	#
2070	tampering	dissolve	0.25	-0.06279449	#
2071	rejection	hydrant	0.14285714285714285	0.025106907	#
2072	aversion	rehearing	0.5555555555555556	0.036950804	#
2073	forswearing	Procyon	0.26666666666666666	-0.081108674	#
2074	forswearing	fire	0.2222222222222222	0.007319947	#
2075	ending	abolition	0.23529411764705882	-0.1845985	#
2076	finishing	troll	0.25	-0.0376728	#
2077	overthrow	recuperate	0.2	-0.12149745	#
2078	dismissal	caller	0.13333333333333333	-0.06580525	#
2079	ruining	ascend	0.25	-0.015682418	#
2080	razing	adulthood	0.23529411764705882	-0.005086134	#
2081	parricide	denouncement	0.5	-0.18590635	#
2082	fratricide	tremor	0.14285714285714285	-0.06948926	#
2083	introduction	prosody	0.26666666666666666	-0.11983007	#
2084	browning	claw	0.15384615384615385	-0.044568986	#
2085	infusion	pail	0.16666666666666666	-0.092449084	#
2086	broadening	felt	0.18181818181818182	-0.024878725	#
2087	scouring	life	0.23529411764705882	-0.0407627	#
2088	bathing	zircon	0.25	-0.086838484	#
2089	wash	clear	0.3333333333333333	-0.09019175	#
2090	brushing	plumb	0.2	-0.11209107	#
2091	combing	cube	0.2	0.05234105	#
2092	recompense	weeds	0.1111111111111111	-0.05349524	#
2093	amelioration	Coptic	0.2222222222222222	-0.08062254	#
2094	adornment	Thames	0.2857142857142857	-0.022610325	#
2095	embellishment	composing	0.5555555555555556	-0.16404904	#
2096	striping	probe	0.2857142857142857	0.0011185724	#
2097	repair	scavenge	0.3333333333333333	-0.15402982	#
2098	care	finish	0.2857142857142857	-0.09150659	#
2099	maintenance	pathos	0.2222222222222222	0.029172065	#
2100	maintenance	cockle	0.10526315789473684	-0.034337766	#
2101	coaching	thing	0.35294117647058826	-0.11516478	#
2102	lightening	zap	0.15384615384615385	-0.2292935	#
2103	movement	truckle	0.125	-0.15139629	#
2104	approach	indent	0.25	0.023330245	#
2105	procession	reader	0.14285714285714285	0.000825366	#
2106	promenade	seaplane	0.16666666666666666	-0.19374621	#
2107	tread	reduce	0.2222222222222222	-0.07057293	#
2108	tread	drink	0.25	-0.1341997	#
2109	rack	grip	0.18181818181818182	-0.10539472	#
2110	trot	dulcimer	0.1	-0.072006024	#
2111	hike	renounce	0.2	-0.010460909	#
2112	turn	slack	0.21052631578947367	-0.18447223	#
2113	turn	cog	0.11764705882352941	-0.18083538	#
2114	crawling	repose	0.2222222222222222	-0.15318565	#
2115	creep	evacuate	0.2857142857142857	-0.07655119	#
2116	traveling	splice	0.2857142857142857	0.043964796	#
2117	traverse	king	0.10526315789473684	-0.06449352	#
2118	traverse	graze	0.2222222222222222	-0.2721828	#
2119	riding	forego	0.5	-0.054927334	#
2120	air	grill	0.4	-0.13811356	#
2121	commute	total	0.2857142857142857	0.0118105905	#
2122	junket	Gish	0.09523809523809523	0.06007404	#
2123	cabotage	chromium	0.2222222222222222	-0.016904872	#
2124	transport	respiration	0.26666666666666666	-0.17401575	#
2125	post	brainpan	0.2222222222222222	-0.12486385	#
2126	serving	disenchant	0.25	-0.0002728179	#
2127	carry	bang	0.25	-0.143547	#
2128	packing	break	0.16666666666666666	-0.17398492	#
2129	packing	soar	0.2	-0.037179835	#
2130	perfusion	passionflower	0.1	-0.18657748	#
2131	ascension	gratification	0.19047619047619047	-0.18337312	#
2132	swing	screech	0.42105263157894735	-0.21844509	#
2133	swing	pallium	0.1111111111111111	-0.05448123	#
2134	swing	identify	0.25	-0.048134428	#
2135	speed	gratify	0.4	-0.05746462	#
2136	translation	spicebush	0.25	-0.07862296	#
2137	transplant	uptick	0.13333333333333333	-0.00063811056	#
2138	twiddle	cartoon	0.18181818181818182	-0.020845301	#
2139	feathering	level	0.2857142857142857	-0.023337238	#
2140	twirl	gargle	0.2857142857142857	-0.1832649	#
2141	logrolling	trim	0.25	-0.050626487	#
2142	squatting	talk	0.16666666666666666	-0.10938796	#
2143	wind	mall	0.1	-0.015572818	#
2144	shake	network	0.14285714285714285	-0.06375758	#
2145	diversion	kris	0.09523809523809523	0.05240869	#
2146	tacking	foliate	0.18181818181818182	-0.10661168	#
2147	tweak	Albuquerque	0.09523809523809523	-0.049732693	#
2148	wilt	bola	0.1	-0.06765927	#
2149	thinning	post	0.2	-0.0010617627	#
2150	enlargement	scam	0.45454545454545453	0.012599786	#
2151	deposit	crassness	0.18181818181818182	0.05013714	#
2152	splintering	neighborliness	0.2222222222222222	-0.12485413	#
2153	mix	handout	0.1111111111111111	0.044336237	#
2154	blend	discourse	0.2	-0.08502835	#
2155	temperance	Brith	0.5714285714285714	-0.18405223	#
2156	uniting	pedicure	0.25	0.048011947	#
2157	quartering	Nahum	0.1111111111111111	-0.03959186	#
2158	fractionation	marker	0.2857142857142857	-0.0931157	#
2159	damage	perfuse	0.2222222222222222	-0.20482606	#
2160	burn	square	0.2	-0.11177577	#
2161	updating	foal	0.2222222222222222	0.013395733	#
2162	protrusion	pinkness	0.35294117647058826	-0.41458103	#
2163	embracing	reduce	0.2222222222222222	-0.046457127	#
2164	neglect	ar	0.25	-0.030605653	#
2165	neglect	snorter	0.42857142857142855	-0.025222912	#
2166	baiting	pass	0.2222222222222222	-0.049331848	#
2167	tease	entertain	0.25	-0.3139748	#
2168	ribbing	transition	0.2	-0.12206031	#
2169	celebration	Reptilia	0.26666666666666666	-0.06406495	#
2170	dip	dissolve	0.18181818181818182	-0.19803867	#
2171	skiing	adjuster	0.125	-0.016079657	#
2172	fight	anole	0.07692307692307693	-0.07684177	#
2173	fight	board	0.3333333333333333	-0.02841126	#
2174	fight	underplay	0.2	-0.061150454	#
2175	sparring	totem	0.23529411764705882	-0.01976315	#
2176	troll	circularize	0.15384615384615385	-0.026677083	#
2177	nightcap	action	0.1	-0.11464678	#
2178	frame	fold	0.18181818181818182	-0.18998031	#
2179	skittles	control	0.2222222222222222	-0.007344907	#
2180	bowls	kinesis	0.26666666666666666	-0.08960409	#
2181	baseball	parenchyma	0.4444444444444444	-0.03568263	#
2182	cards	aspic	0.13333333333333333	0.030099133	#
2183	contract	frisk	0.25	0.0023673475	#
2184	nap	automation	0.26666666666666666	-0.06842982	#
2185	darts	hoover	0.25	-0.22051795	#
2186	numbers	newborn	0.14285714285714285	-0.015078221	#
2187	craziness	howl	0.26666666666666666	-0.20794994	#
2188	frivolity	Mulla	0.16666666666666666	-0.0142336525	#
2189	rag	Riemann	0.38095238095238093	-0.023817975	#
2190	rag	dwindle	0.25	-0.045783136	#
2191	show	Quechua	0.2222222222222222	0.01741516	#
2192	showing	train	0.2222222222222222	0.033346705	#
2193	presentation	authoress	0.13333333333333333	-0.031256005	#
2194	strip	ground	0.2	-0.15916824	#
2195	Charleston	carborundum	0.26666666666666666	0.037359305	#
2196	minuet	Uzi	0.07407407407407407	-0.07203046	#
2197	quickstep	gape	0.21052631578947367	-0.11559241	#
2198	jig	Cyclades	0.35294117647058826	-0.042613156	#
2199	bow	faller	0.16666666666666666	-0.14015116	#
2200	business	Aghan	0.21052631578947367	-0.008726092	#
2201	flurry	emasculate	0.2	-0.016694212	#
2202	stir	gutter	0.25	-0.034607675	#
2203	hurry	alleviation	0.7368421052631579	0.04439281	#
2204	icing	bleep	0.25	-0.14948794	#
2205	obstruction	isocyanate	0.23529411764705882	-0.046333745	#
2206	serve	starboard	0.16666666666666666	-0.010250831	#
2207	slice	muff	0.1	-0.09393039	#
2208	hooking	seed	0.2222222222222222	-0.05778162	#
2209	breeze	tame	0.2857142857142857	-0.14157258	#
2210	picnic	stepsister	0.23529411764705882	-0.1753652	#
2211	pushover	Sivan	0.23529411764705882	0.042412814	#
2212	work	predicate	0.2222222222222222	-0.01526572	#
2213	work	accept	0.2	-0.19414553	#
2214	works	slang	0.2	-0.012808147	#
2215	specialization	material	0.13333333333333333	-0.06487803	#
2216	berth	metal	0.25	-0.012025474	#
2217	place	Hubel	0.3	0.0240633	#
2218	pastorate	command	0.4444444444444444	-0.15773916	#
2219	law	plug	0.125	0.01979301	#
2220	recoding	ditto	0.23529411764705882	-0.08525555	#
2221	joinery	overdrive	0.125	-0.008472361	#
2222	struggle	plumb	0.2222222222222222	-0.17259127	#
2223	difficulty	collaborationist	0.125	0.019468214	#
2224	diligence	bonobo	0.08333333333333333	0.00070267916	#
2225	testing	damascene	0.14285714285714285	-0.12537971	#
2226	search	freestone	0.26666666666666666	-0.05461052	#
2227	search	claret	0.2857142857142857	-0.013848787	#
2228	scan	firebomb	0.2222222222222222	-0.086871065	#
2229	study	lounge	0.3333333333333333	-0.062373765	#
2230	confrontation	photostat	0.11764705882352941	0.017174736	#
2231	recount	gown	0.18181818181818182	-0.07466845	#
2232	aid	ratline	0.14285714285714285	-0.11825496	#
2233	amputation	allopathy	0.5714285714285714	-0.18675223	#
2234	surgery	educator	0.10526315789473684	-0.009539288	#
2235	mastectomy	lauhala	0.08695652173913043	-0.11963662	#
2236	osteotomy	planting	0.6666666666666666	-0.07836813	#
2237	administration	soldering	0.5263157894736842	0.010040007	#
2238	dressing	reread	0.2	-0.013851913	#
2239	dressing	reek	0.2222222222222222	-0.13345309	#
2240	cupping	incur	0.2857142857142857	0.030764645	#
2241	irradiation	alienation	0.5263157894736842	-0.08176033	#
2242	splattering	rattle	0.2857142857142857	-0.2142571	#
2243	plating	Ethelred	0.42105263157894735	0.017415285	#
2244	steal	Mubarak	0.125	-0.029392743	#
2245	end	Doctor	0.1111111111111111	0.062107533	#
2246	homework	deletion	0.2222222222222222	-0.03297348	#
2247	fatigue	attach	0.2222222222222222	-0.059135966	#
2248	charge	privilege	0.2222222222222222	-0.16960908	#
2249	secondment	change	0.14285714285714285	-0.076592624	#
2250	hell	nationalism	0.15384615384615385	-0.107794374	#
2251	hell	Soddy	0.125	-0.13887234	#
2252	soldiering	secret	0.26666666666666666	-0.12744947	#
2253	iniquity	Leander	0.3157894736842105	-0.00965962	#
2254	wickedness	appendix	0.26666666666666666	-0.051481463	#
2255	drink	give	0.2222222222222222	-0.15215893	#
2256	drinking	knight	0.18181818181818182	-0.007674951	#
2257	falsehood	sunburn	0.2222222222222222	-0.040353395	#
2258	dissembling	scale	0.25	-0.06054075	#
2259	sophistication	carrier	0.25	-0.020332973	#
2260	sin	phenylephrine	0.125	-0.06923149	#
2261	terrorism	tryout	0.2857142857142857	0.03234168	#
2262	barratry	discernment	0.3	-0.14628273	#
2263	assault	felt	0.32	-0.028168112	#
2264	hijack	address	0.18181818181818182	-0.10557805	#
2265	ravishment	radiotelephone	0.09090909090909091	-0.07242272	#
2266	mugging	masturbate	0.2	-0.17796396	#
2267	racket	rootstock	0.11764705882352941	-0.101872005	#
2268	flimflam	album	0.09523809523809523	-0.010219397	#
2269	holdup	pricker	0.09090909090909091	-0.014449282	#
2270	hijacking	finger	0.2857142857142857	-0.024736142	#
2271	MOT	pallium	0.11764705882352941	-0.047613487	#
2272	undertaking	fantasize	0.2	-0.0205088	#
2273	coordination	aspect	0.5	-0.16297829	#
2274	holding	cling	0.3333333333333333	-0.28084722	#
2275	seizing	raid	0.2222222222222222	-0.35913458	#
2276	clench	solvency	0.25	-0.010491107	#
2277	hold	jackrabbit	0.3333333333333333	-0.036838222	#
2278	inoculating	wane	0.2	-0.13854235	#
2279	snivel	Seth	0.2857142857142857	-0.08083942	#
2280	gulp	voicelessness	0.14285714285714285	-0.06126462	#
2281	supping	treatment	0.13333333333333333	-0.055784393	#
2282	tasting	cantilever	0.3333333333333333	-0.055653673	#
2283	tasting	hack	0.25	-0.021022364	#
2284	lactation	Olea	0.23529411764705882	-0.054263175	#
2285	congress	equivalence	0.2857142857142857	-0.07334943	#
2286	mating	cut	0.2857142857142857	0.0025023594	#
2287	hybridizing	codicil	0.11764705882352941	-0.048940238	#
2288	cuddling	asparagus	0.25	-0.108997725	#
2289	kissing	stock	0.11764705882352941	-0.05408904	#
2290	head	hood	0.2857142857142857	-0.18657759	#
2291	grading	vote	0.2	-0.111539744	#
2292	glimpse	Willis	0.09090909090909091	-0.038371466	#
2293	view	gastroscopy	0.1	-0.10069099	#
2294	smell	interleave	0.125	-0.030295692	#
2295	class	psychotherapist	0.13333333333333333	-0.0398006	#
2296	refresher	glimpse	0.18181818181818182	-0.2840076	#
2297	workshop	suckling	0.1111111111111111	-0.03280055	#
2298	talk	slack	0.18181818181818182	-0.1560894	#
2299	drill	mast	0.17391304347826086	-0.046625853	#
2300	molding	expound	0.15384615384615385	-0.08853007	#
2301	mastering	effect	0.3333333333333333	0.031962052	#
2302	assembly	perpendicular	0.10526315789473684	-0.1113091	#
2303	stratification	concatenation	0.5263157894736842	-0.14877802	#
2304	stratification	jackrabbit	0.08695652173913043	-0.010445854	#
2305	making	prim	0.4	-0.059437815	#
2306	forging	approach	0.2	-0.10808977	#
2307	lamination	replication	0.14285714285714285	-0.2205812	#
2308	design	foretaste	0.1111111111111111	0.017510224	#
2309	redaction	Esaki	0.1111111111111111	0.020016234	#
2310	personification	egalitarianism	0.25	-0.32227987	#
2311	art	Lepas	0.13333333333333333	-0.12784609	#
2312	topiary	tout	0.3	0.038178973	#
2313	topiary	act	0.23529411764705882	-0.07534187	#
2314	framing	sluice	0.2222222222222222	-0.10706782	#
2315	frisk	disrupt	0.18181818181818182	-0.119213775	#
2316	misuse	spoil	0.26666666666666666	-0.094633944	#
2317	engineering	ream	0.2222222222222222	-0.09725227	#
2318	skirmish	denouement	0.26666666666666666	-0.2211408	#
2319	counterrevolution	cashew	0.1	-0.046208207	#
2320	pillage	boot	0.13333333333333333	-0.070261225	#
2321	blitzkrieg	disengage	0.25	-0.1232509	#
2322	fire	foal	0.21052631578947367	-0.014017016	#
2323	cover	pup	0.2	-0.07206916	#
2324	bathymetry	drama	0.5333333333333333	-0.03950481	#
2325	standardization	gudgeon	0.09090909090909091	0.0051750503	#
2326	gradation	queen	0.2222222222222222	0.0076648425	#
2327	reading	gentrify	0.25	-0.043398846	#
2328	surveying	sweeten	0.25	0.062267125	#
2329	thermography	tone	0.25	-0.03961394	#
2330	order	dull	0.2222222222222222	0.068330094	#
2331	classification	fiber	0.11764705882352941	-0.01226934	#
2332	shoring	stagnate	0.2222222222222222	-0.12027718	#
2333	echo	wheatgrass	0.08695652173913043	-0.04968294	#
2334	perseverance	segment	0.15384615384615385	0.024133328	#
2335	prayer	Jimenez	0.125	-0.009787783	#
2336	Mass	ergotamine	0.25	-0.096528895	#
2337	concealment	Nibelung	0.35294117647058826	-0.13678992	#
2338	stop	fall	0.3333333333333333	-0.101699404	#
2339	supplying	try	0.2857142857142857	-0.037146702	#
2340	issue	house	0.13333333333333333	-0.042462904	#
2341	respite	wheelbarrow	0.2	-0.09952001	#
2342	retardation	goodness	0.3076923076923077	-0.10487765	#
2343	chastity	flotilla	0.3333333333333333	-0.013042171	#
2344	stoppage	introduction	0.3076923076923077	-0.07827207	#
2345	complication	pest	0.3	-0.052259684	#
2346	bar	building	0.14285714285714285	-0.13446617	#
2347	debarment	torchlight	0.10526315789473684	0.062223777	#
2348	philanthropy	bootlicker	0.11764705882352941	-0.028284911	#
2349	lending	steep	0.25	-0.042354073	#
2350	field	siding	0.42857142857142855	-0.07344127	#
2351	market	encephalopathy	0.1	-0.065224074	#
2352	investing	prim	0.25	-0.023038406	#
2353	dealing	decline	0.25	-0.048289157	#
2354	selling	multiply	0.2857142857142857	-0.03242325	#
2355	spending	dishonor	0.4	-0.022290707	#
2356	obligation	round	0.5263157894736842	0.044306263	#
2357	respect	crown	0.11764705882352941	-0.076487824	#
2358	authorization	consolation	0.25	0.03582233	#
2359	name	euphemism	0.25	-0.16965503	#
2360	readying	remold	0.5714285714285714	-0.2235269	#
2361	stipulation	businessmen	0.23529411764705882	-0.056475706	#
2362	conciliation	gazillion	0.2857142857142857	0.09022251	#
2363	racialism	whiptail	0.08695652173913043	-0.19478787	#
2364	stick	accent	0.3333333333333333	-0.06920724	#
2365	scrap	indication	0.15384615384615385	-0.029754596	#
2366	hammer	nocturne	0.11764705882352941	-0.052426074	#
2367	pounding	Knox	0.125	-0.067196034	#
2368	suit	Columbus	0.5714285714285714	-0.07253674	#
2369	affirmation	resplendence	0.26666666666666666	-0.19265325	#
2370	bankruptcy	cabaret	0.2222222222222222	-0.097585574	#
2371	seclusion	unorthodoxy	0.3076923076923077	-0.2718767	#
2372	separatism	hen	0.125	-0.06049952	#
2373	romanticization	F	0.2	0.001594021	#
2374	doings	drench	0.2857142857142857	-0.08488894	#
2375	territoriality	stirrup	0.11764705882352941	-0.028396163	#
2376	twit	dye	0.2	-0.027251834	#
2377	easiness	Ali	0.16666666666666666	-0.07925193	#
2378	favor	liquidate	0.18181818181818182	-0.08192825	#
2379	favor	matte	0.2222222222222222	-0.023096927	#
2380	civility	backbeat	0.4	-0.109533496	#
2381	consideration	perspective	0.23529411764705882	-0.2641042	#
2382	session	sign	0.375	-0.07848163	#
2383	attending	swagger	0.2857142857142857	0.06560301	#
2384	Ramadan	psychodynamics	0.2727272727272727	-0.017273696	#
2385	extermination	raw	0.25	0.011466363	#
2386	humming	Gaelic	0.2222222222222222	-0.10400678	#
2387	lead	matriculation	0.11764705882352941	0.016962714	#
2388	population	object	0.36363636363636365	-0.041262113	#
2389	inflaming	throttle	0.2222222222222222	-0.0068196133	#
2390	spoilage	Housman	0.15384615384615385	-0.059581496	#
2391	accenting	boil	0.14285714285714285	-0.05897692	#
2392	negotiation	undercut	0.13333333333333333	-0.06643618	#
2393	proclamation	Brother	0.14285714285714285	-0.07001993	#
2394	stupefaction	underclothes	0.11764705882352941	-0.07215879	#
2395	Blenheim	referent	0.2222222222222222	0.08636129	#
2396	Dunkirk	split	0.25	0.047116518	#
2397	Flodden	benevolence	0.13333333333333333	-0.09700563	#
2398	Plevna	sublimity	0.2222222222222222	-0.017524954	#
2399	carrier	tie	0.21052631578947367	-0.039220273	#
2400	critter	skein	0.47058823529411764	-0.14322717	#
2401	peeper	legume	0.6666666666666666	-0.082696974	#
2402	hen	poppet	0.4	-0.22759514	#
2403	horn	surplice	0.3157894736842105	-0.13556552	#
2404	horn	stinger	0.1111111111111111	-0.21656796	#
2405	bug	yield	0.25	-0.01507945	#
2406	germ	Harte	0.6666666666666666	-0.017979722	#
2407	laver	filament	0.26666666666666666	-0.24655831	#
2408	Leishmania	Aire	0.2222222222222222	-0.079225376	#
2409	killifish	dispensation	0.08333333333333333	0.014362857	#
2410	guppy	quark	0.3076923076923077	-0.10051489	#
2411	thresher	phrenology	0.07407407407407407	-0.16535576	#
2412	bonnethead	Ensis	0.08333333333333333	-0.29257366	#
2413	bullfinch	trews	0.3333333333333333	-0.20674768	#
2414	Pipra	header	0.10526315789473684	-0.08103023	#
2415	Sitta	scavenger	0.125	-0.12564857	#
2416	Lanius	Sarasota	0.1111111111111111	-0.25228095	#
2417	hawk	syringe	0.18181818181818182	0.06361935	#
2418	alligator	reovirus	0.5217391304347826	-0.14339837	#
2419	titanosaur	asthenia	0.08	-0.18329524	#
2420	hood	constellation	0.6153846153846154	-0.09318265	#
2421	cottonmouth	hospitalization	0.09523809523809523	-0.106580794	#
2422	pecker	cable	0.4	-0.11322372	#
2423	budgerigar	Devon	0.3	-0.17525311	#
