id	first	second	oracle_value	model_value	#
1908	understanding	maguey	0.8043728156701697	-0.08473091	#
1909	blind	adopt	1.3121863889661687	-0.05456123	#
1910	obviating	hurtle	1.8718021769015913	-0.0721396	#
1911	checked	fire	1.8718021769015913	-0.08235463	#
1912	disgusted	sculpture	1.1786549963416462	-0.087629974	#
1913	disgusted	drydock	1.1786549963416462	0.01727183	#
1914	cropped	deepen	1.466337068793427	-0.0700935	#
1915	looking	unbuckle	1.1786549963416462	0.0018720273	#
1916	rolling	tenant	1.3121863889661687	0.042149752	#
1917	crowing	flip	1.466337068793427	-0.15542342	#
1918	proven	break	1.6486586255873816	-0.034874354	#
1919	proven	whip	0.48550781578170077	-0.021772534	#
1920	evidenced	whomp	0.9555114450274363	-0.10197821	#
1921	primed	depopulate	1.0608719606852628	-0.082674995	#
1922	aerated	draw	1.3121863889661687	0.026802778	#
1923	bandaged	belong	1.466337068793427	-0.10774108	#
1924	randomized	kiss	1.3121863889661687	0.033175685	#
1925	flip	mangle	0.9555114450274363	-0.28281504	#
1926	clinking	follow	1.8718021769015913	0.021539401	#
1927	swinging	purpose	1.6486586255873816	0.05576224	#
1928	intoned	shoo	1.0608719606852628	-0.113477476	#
1929	starboard	instruct	1.0608719606852628	-0.03524912	#
1930	port	carry	1.466337068793427	-0.122376375	#
1931	farming	commercialize	1.466337068793427	-0.0753557	#
1932	beatified	seal	1.3121863889661687	-0.028164405	#
1933	Blessed	fly	0.8602012652231115	-0.013686169	#
1934	disappointing	neighbor	1.3121863889661687	0.01651438	#
1935	concealed	insinuate	1.8718021769015913	-0.2677396	#
1936	sectarian	bobsledding	0.8043728156701697	-0.031744942	#
1937	desensitising	brunch	1.466337068793427	0.04180387	#
1938	adulterating	remember	1.466337068793427	-0.0068176743	#
1939	selected	mix	1.0608719606852628	-0.15883711	#
1940	formed	vow	1.466337068793427	-0.09239606	#
1941	wrought	bench	1.466337068793427	0.07587267	#
1942	shaved	rush	1.0608719606852628	0.031536195	#
1943	subscribed	publicize	1.0608719606852628	-0.0634568	#
1944	9	catmint	0.8043728156701697	-0.0070278216	#
1945	million	bluffer	1.072636802264849	0.10080431	#
1946	fourth	forequarter	0.7472144018302211	-0.027278066	#
1947	tenth	echocardiography	0.8043728156701697	0.026481953	#
1948	shagged	tailgate	1.3121863889661687	-0.08377886	#
1949	spoken	truncate	1.1786549963416462	-0.03880348	#
1950	casebook	Livermore	0.9985288301111273	0.0994948	#
1951	faltering	shimmy	1.0608719606852628	-0.09905049	#
1952	fluctuating	close	1.466337068793427	-0.2020368	#
1953	trembling	truss	1.0608719606852628	-0.029690502	#
1954	volute	reorder	0.9295359586241757	-0.11453855	#
1955	knockout	Epona	0.8649974374866046	-0.053596556	#
1956	crack	victual	1.072636802264849	0.028868807	#
1957	stunted	answer	1.3121863889661687	-0.026145836	#
1958	soured	staff	1.1786549963416462	0.011378577	#
1959	swept	anchor	1.0608719606852628	-0.069531746	#
1960	sparing	develop	1.1786549963416462	-0.056729637	#
1961	beat	minimize	1.1786549963416462	-0.038096346	#
1962	refreshed	jam	1.466337068793427	-0.070167705	#
1963	grazed	lurch	1.466337068793427	-0.055821836	#
1964	merged	prick	1.3121863889661687	0.03229972	#
1965	bifurcate	insert	1.3121863889661687	-0.2882591	#
1966	dropping	examine	0.6931471805599453	0.0035516662	#
1967	risen	unbend	1.466337068793427	0.08989206	#
1968	visionary	ground	1.4403615823901665	-0.029947218	#
1969	binding	reconstruct	1.1786549963416462	-0.05850628	#
1970	varying	aim	1.3121863889661687	-0.036780555	#
1971	unveiled	intern	1.6486586255873816	-0.017286431	#
1972	ventilated	trill	0.7731898882334817	-0.03448122	#
1973	voluntary	classified	0.9295359586241757	-0.13340843	#
1974	tapering	knight	1.0608719606852628	0.01590669	#
1975	recovering	beg	1.0608719606852628	0.03528084	#
1976	nourishing	ride	1.1786549963416462	-0.044526104	#
1977	narrowing	reproach	1.466337068793427	-0.010218174	#
1978	thumbed	reciprocate	1.466337068793427	-0.0864947	#
1979	skinned	compare	1.1786549963416462	-0.028209515	#
1980	adrenal	GB	1.1526795099383855	-0.08306053	#
1981	Alaskan	missioner	1.845826690498331	-0.033153184	#
1982	Bahai	ectopia	1.072636802264849	0.06883498	#
1983	factorial	shelter	0.8043728156701697	0.019853244	#
1984	Ionian	demolition	1.072636802264849	-0.0653418	#
1985	Phoenician	Miami	0.8043728156701697	-0.06583078	#
1986	extraterrestrial	newsworthiness	0.9985288301111273	-0.13601811	#
1987	Sabine	beetroot	1.072636802264849	-0.07374587	#
1988	amphibian	handiwork	1.2396908869280152	-0.14466302	#
1989	bridal	Stoppard	0.7472144018302211	-0.0024981573	#
1990	palatine	sandbag	1.072636802264849	0.11580981	#
1991	millenarian	band	1.3350010667323402	-0.12659866	#
1992	Mesoamerican	vinaigrette	0.8649974374866046	-0.15682898	#
1993	demographic	Navajo	0.9295359586241757	0.014636874	#
1994	abdominal	Ingrian	0.6418538861723948	-0.06971761	#
1995	Japanese	countermine	0.6931471805599453	-0.15889642	#
1996	Colombian	workbook	0.9295359586241757	-0.045501687	#
1997	dialectic	Bragi	1.072636802264849	-0.058763977	#
1998	antiquarian	teacake	1.1526795099383855	-0.2657377	#
1999	Burmese	walker	0.8043728156701697	-0.0849895	#
2000	growing	exponent	1.1526795099383855	0.04474603	#
2001	Lao	hallucination	1.072636802264849	-0.018723823	#
2002	Mongoloid	undergraduate	1.55814461804655	-0.04600005	#
2003	subjunctive	seconder	1.072636802264849	-0.120900825	#
2004	Sarawakian	duckling	0.9295359586241757	-0.16873875	#
2005	Shona	Fritillaria	0.9295359586241757	-0.22233944	#
2006	Zapotec	kava	1.3350010667323402	-0.1416392	#
2007	penciled	scarf	1.0608719606852628	-0.013865285	#
2008	part	Herrick	1.2396908869280152	-0.067582965	#
2009	please	trail	1.8718021769015913	-0.03701333	#
2010	flop	dye	1.466337068793427	-0.116389744	#
2011	crossways	rationalism	0.8649974374866046	-0.054296315	#
2012	piggyback	tickle	1.0608719606852628	-0.1926428	#
2013	heaps	breast	1.1526795099383855	0.03754092	#
2014	life	Swift	0.8649974374866046	-0.020025741	#
2015	need	juvenility	1.3350010667323402	-0.09858064	#
2016	form	register	0.7731898882334817	-0.22322926	#
2017	grouping	penny	1.1526795099383855	0.048810787	#
2018	contact	stet	1.1786549963416462	0.008197658	#
2019	brush	spate	1.1526795099383855	-0.09311302	#
2020	placement	moose	0.5465437063680699	-0.08201959	#
2021	interchange	lowness	1.3350010667323402	-0.023524309	#
2022	play	Liguria	0.8043728156701697	0.03152329	#
2023	swordplay	clevis	0.8043728156701697	-0.117289215	#
2024	getting	amuse	1.3121863889661687	0.0005602399	#
2025	causing	bag	1.466337068793427	-0.051601674	#
2026	leaving	buck	1.3121863889661687	-0.099238604	#
2027	disposal	Oneida	1.2396908869280152	-0.12041589	#
2028	disposition	rebellion	1.3350010667323402	-0.08187056	#
2029	hit	skydive	1.1786549963416462	-0.12739882	#
2030	touch	subcontract	1.1526795099383855	-0.013094399	#
2031	entry	Pulitzer	0.8043728156701697	-0.046534576	#
2032	registration	medicine	1.072636802264849	-0.039461754	#
2033	return	counterblast	1.845826690498331	0.012839379	#
2034	return	manipulate	1.1786549963416462	-0.059559856	#
2035	penetration	sardine	0.8649974374866046	0.11239209	#
2036	decampment	impingement	1.4403615823901665	-0.052081026	#
2037	standdown	koruna	1.1526795099383855	0.016893389	#
2038	recession	Aristotelian	1.072636802264849	-0.058121253	#
2039	debarkation	turnaround	1.072636802264849	-0.098494165	#
2040	exit	preservation	0.9295359586241757	0.0027672686	#
2041	escape	sheet	1.3121863889661687	-0.018292213	#
2042	eluding	deflect	0.8602012652231115	-0.2551166	#
2043	clinch	nod	0.9295359586241757	-0.1722399	#
2044	break	Francophile	0.9985288301111273	-0.005920098	#
2045	lam	disintegrate	1.466337068793427	-0.055763874	#
2046	dispatch	tachymeter	0.7472144018302211	-0.12796915	#
2047	mark	Steinem	0.9985288301111273	-0.028959945	#
2048	qualifying	nose	0.8602012652231115	-0.008900314	#
2049	failure	paperweight	1.072636802264849	-0.04272485	#
2050	fall	bail	0.9555114450274363	-0.043510694	#
2051	fall	hush	1.0608719606852628	-0.022059835	#
2052	lapsing	motivation	1.6916760106710724	-0.022663612	#
2053	blooper	Haldol	0.8649974374866046	-0.06180903	#
2054	flub	rig	0.8602012652231115	-0.07808015	#
2055	howler	HHS	0.3417492937220567	-0.017857004	#
2056	call	caroling	1.3350010667323402	-0.10533159	#
2057	call	brood	1.8718021769015913	-0.016195133	#
2058	call	deem	0.6190392084062235	-0.23165122	#
2059	buying	override	1.1786549963416462	-0.13430876	#
2060	position	cervix	0.8649974374866046	-0.15056041	#
2061	heritage	ball	1.3350010667323402	-0.05713437	#
2062	appropriation	hemiplegia	0.8043728156701697	-0.099864274	#
2063	requisition	walkout	1.2396908869280152	-0.051775724	#
2064	requisition	ridge	0.6190392084062235	-0.07484329	#
2065	pinch	refloat	1.1786549963416462	-0.13339922	#
2066	regaining	dominate	1.8718021769015913	-0.16717213	#
2067	reception	Corinthian	0.9985288301111273	-0.0010819081	#
2068	reclamation	papyrus	0.8649974374866046	-0.058766462	#
2069	rescue	curb	1.0608719606852628	-0.15280835	#
2070	reparation	board	0.7472144018302211	0.044446412	#
2071	execution	Jacob	0.8043728156701697	0.035939205	#
2072	improvisation	turner	0.8649974374866046	-0.003091474	#
2073	juggling	downplay	0.48550781578170077	-0.14215817	#
2074	transposition	cortex	0.8649974374866046	-0.2046199	#
2075	thrust	aphid	0.7472144018302211	-0.00030047074	#
2076	firewall	recidivist	1.1526795099383855	-0.02696596	#
2077	heave	sting	1.0608719606852628	-0.14234988	#
2078	duster	tribulation	0.8043728156701697	0.019261494	#
2079	sinker	snapshot	0.8043728156701697	0.04628528	#
2080	hook	castle	1.466337068793427	-0.059977848	#
2081	press	taboo	0.8602012652231115	-0.073255464	#
2082	pull	Megillah	0.8649974374866046	0.022323824	#
2083	pulling	lurk	1.466337068793427	-0.15414508	#
2084	jerk	lamb	1.3350010667323402	-0.13224615	#
2085	drawing	cell	0.8649974374866046	-0.007272561	#
2086	drawing	ail	1.3121863889661687	0.016497163	#
2087	deracination	Didion	0.9295359586241757	-0.24728289	#
2088	ejection	Mercouri	0.9295359586241757	0.029677862	#
2089	vomit	Stengel	0.9985288301111273	-0.07380443	#
2090	hyperemesis	shoot	0.9295359586241757	-0.02318719	#
2091	lob	continue	0.9555114450274363	0.012028165	#
2092	posting	wheeze	1.466337068793427	-0.025493935	#
2093	shoot	conk	1.1786549963416462	-0.253758	#
2094	crash	rattler	0.4595323293784402	-0.15158276	#
2095	crash	stroll	1.3121863889661687	-0.0442316	#
2096	force	tench	0.4595323293784402	0.07415278	#
2097	safety	inevitability	0.9985288301111273	-0.013336891	#
2098	clip	needlepoint	0.9295359586241757	-0.04937499	#
2099	kicking	offset	1.6486586255873816	-0.012066793	#
2100	osculation	specimen	1.1526795099383855	-0.2634803	#
2101	snatch	seaway	0.6418538861723948	-0.04152757	#
2102	connection	stablemate	0.8649974374866046	-0.0029008854	#
2103	junction	upbringing	1.845826690498331	-0.0933979	#
2104	bonding	kill	1.6486586255873816	-0.13751262	#
2105	shaving	cascade	1.3121863889661687	-0.06806552	#
2106	prognosis	Holmes	0.9985288301111273	-0.05669087	#
2107	resolution	Hezekiah	0.9295359586241757	-0.092749506	#
2108	certification	Romanov	0.9985288301111273	0.05109588	#
2109	fix	quibble	1.0608719606852628	-0.16848414	#
2110	impact	payback	0.8649974374866046	-0.18810582	#
2111	pick	wallow	1.0608719606852628	-0.16973002	#
2112	casting	scratch	0.9295359586241757	-0.06324744	#
2113	loop	cape	1.1526795099383855	-0.18691887	#
2114	twist	slit	1.1786549963416462	-0.16794801	#
2115	agency	salicylate	1.1526795099383855	-0.018360622	#
2116	dint	put	0.9295359586241757	-0.14547051	#
2117	espousal	aquatic	0.8043728156701697	0.024850281	#
2118	run	tracking	1.2396908869280152	-0.036317825	#
2119	run	cooper	1.3121863889661687	-0.098464586	#
2120	run	introvert	1.6486586255873816	-0.030329362	#
2121	run	finger	0.8602012652231115	-0.031388827	#
2122	variation	handicraft	1.4403615823901665	-0.024177363	#
2123	turning	spoil	1.6486586255873816	-0.108714886	#
2124	turning	alter	1.466337068793427	-0.10467288	#
2125	flux	Pirandello	1.1526795099383855	-0.07645179	#
2126	shift	hotfoot	1.3350010667323402	-0.035928667	#
2127	displacement	tamarillo	0.6418538861723948	-0.060259305	#
2128	transition	oration	1.4403615823901665	0.012714722	#
2129	resistance	platen	0.8043728156701697	-0.15140949	#
2130	forsaking	ancestress	0.9985288301111273	-0.026394203	#
2131	kill	hang	1.3121863889661687	-0.24479693	#
2132	euthanasia	sepia	0.8043728156701697	-0.043041434	#
2133	choking	hone	1.1786549963416462	-0.018058311	#
2134	immolation	distemper	0.5930637220029626	-0.0906599	#
2135	abortion	Libreville	0.6418538861723948	-0.018354645	#
2136	establishment	GSA	0.9985288301111273	0.001900563	#
2137	installing	deconstruct	1.0608719606852628	-0.073599756	#
2138	preparation	uneasiness	1.1526795099383855	-0.052501827	#
2139	poaching	tape	0.9555114450274363	0.0023475569	#
2140	salting	pole	1.0608719606852628	-0.007970667	#
2141	washing	spray	1.3121863889661687	-0.37759608	#
2142	adornment	lifesaving	1.4403615823901665	-0.046187263	#
2143	clearing	mouth	1.1786549963416462	-0.029573668	#
2144	dehumanization	quarter	0.9295359586241757	-0.030550191	#
2145	brutalisation	sigmoidoscopy	1.1526795099383855	-0.16072798	#
2146	abasement	pound	0.9295359586241757	-0.016571082	#
2147	splash	tug	0.8602012652231115	-0.124075934	#
2148	splash	deport	1.6486586255873816	-0.030821819	#
2149	splashing	commute	1.1786549963416462	-0.07393164	#
2150	splashing	bastardize	1.1786549963416462	-0.09606226	#
2151	sprinkle	consult	1.1786549963416462	-0.22918996	#
2152	chew	glucagon	0.9295359586241757	-0.036748897	#
2153	motion	lamb	1.0608719606852628	-0.011992076	#
2154	movement	ballplayer	1.2396908869280152	-0.12385802	#
2155	overshoot	Barish	0.8043728156701697	-0.14852916	#
2156	march	pith	1.3121863889661687	-0.08224554	#
2157	turn	stamp	1.0608719606852628	-0.15838689	#
2158	shuffle	relax	1.3121863889661687	-0.23632792	#
2159	crawling	disconcert	1.3121863889661687	-0.099102415	#
2160	ford	dust	1.072636802264849	0.0041419305	#
2161	air	paint	1.1786549963416462	-0.1575473	#
2162	stage	romance	0.9985288301111273	-0.054628387	#
2163	ride	deny	1.1786549963416462	-0.079139665	#
2164	junket	appose	1.466337068793427	0.038304955	#
2165	expedition	Athanasius	0.9985288301111273	-0.17585425	#
2166	outing	fix	0.8602012652231115	-0.06506863	#
2167	sashay	union	0.6418538861723948	0.011130638	#
2168	transferral	formation	1.2396908869280152	-0.19791402	#
2169	serving	cure	1.1786549963416462	-0.016456125	#
2170	carry	smolder	1.3121863889661687	-0.1210898	#
2171	pickup	display	1.4403615823901665	-0.043929037	#
2172	enclosing	luxuriate	0.9555114450274363	-0.087737635	#
2173	encasement	sex	0.9985288301111273	0.031757683	#
2174	descent	Wolf	1.1526795099383855	-0.050443694	#
2175	skid	Russia	0.7472144018302211	-0.03669036	#
2176	flow	experiment	1.6486586255873816	-0.12686923	#
2177	spillage	seed	1.2396908869280152	-0.036903493	#
2178	translation	coney	0.6931471805599453	-0.0066603655	#
2179	gesture	call	1.0608719606852628	-0.154194	#
2180	inclination	dispensation	1.1526795099383855	-0.19764145	#
2181	make	ration	1.466337068793427	-0.15439616	#
2182	reach	occult	1.466337068793427	0.033738613	#
2183	feathering	steam	1.466337068793427	-0.10674408	#
2184	flutter	wallflower	1.1526795099383855	-0.14898765	#
2185	relief	unevenness	1.072636802264849	-0.076988354	#
2186	exhaustion	driving	0.8649974374866046	-0.01973992	#
2187	squeezing	semantics	1.072636802264849	-0.09164538	#
2188	tweak	break	1.6486586255873816	-0.27682486	#
2189	crush	afterthought	0.9985288301111273	-0.08843757	#
2190	severance	airstream	0.5930637220029626	-0.02182302	#
2191	clipping	curtail	1.466337068793427	-0.04773341	#
2192	subtraction	Maundy	1.1526795099383855	-0.016803319	#
2193	increase	Lavoisier	1.072636802264849	0.07051487	#
2194	extension	FRS	0.7472144018302211	-0.060795907	#
2195	elevation	flatfoot	0.6931471805599453	-0.09726359	#
2196	exacerbation	mitogen	0.9295359586241757	-0.31089988	#
2197	breaking	slam	1.466337068793427	-0.25135368	#
2198	fracture	basso	0.7472144018302211	-0.059383493	#
2199	fracture	hit	1.3121863889661687	-0.12009203	#
2200	chip	pyrrhic	0.8649974374866046	-0.046205603	#
2201	combining	innocence	1.3350010667323402	0.07358912	#
2202	combining	curve	1.466337068793427	-0.029240534	#
2203	mix	design	0.8602012652231115	-0.14922172	#
2204	unification	excitation	1.1526795099383855	-0.09614634	#
2205	slicing	hare	1.0608719606852628	-0.055573434	#
2206	fragmentation	retinal	0.9295359586241757	-0.09874265	#
2207	detachment	subsumption	1.072636802264849	-0.21875083	#
2208	tear	precook	1.1786549963416462	-0.127195	#
2209	partition	board	1.466337068793427	-0.052749015	#
2210	partitioning	lamb	1.3121863889661687	-0.08240587	#
2211	afforestation	quota	0.9985288301111273	-0.18644036	#
2212	burn	mechanize	1.466337068793427	-0.13976228	#
2213	Sunna	steroid	0.8649974374866046	0.03582637	#
2214	disregard	price	1.3121863889661687	-0.03287068	#
2215	neglect	struggle	1.072636802264849	-0.19227311	#
2216	torment	overhead	1.2396908869280152	-0.044389818	#
2217	torment	litany	0.9985288301111273	-0.3057817	#
2218	neocolonialism	barratry	1.1526795099383855	-0.17965676	#
2219	gambling	burke	1.3121863889661687	-0.089726105	#
2220	dish	pharmacologist	1.072636802264849	-0.08890501	#
2221	kip	trimming	0.6931471805599453	-0.07121879	#
2222	scissors	polymorph	0.7472144018302211	-0.052263424	#
2223	grappling	arteriogram	0.5930637220029626	0.030610502	#
2224	hunt	supplicate	0.9555114450274363	-0.12810355	#
2225	fishing	NRA	0.9295359586241757	-0.14134747	#
2226	angling	age	1.3121863889661687	-0.088821724	#
2227	frame	burn	1.1786549963416462	-0.07946168	#
2228	doubles	inaugurate	1.0608719606852628	-0.07584303	#
2229	Michigan	elongation	0.8649974374866046	-0.078822576	#
2230	hearts	laver	0.8649974374866046	-0.13562363	#
2231	wager	seatbelt	0.7472144018302211	0.00094188564	#
2232	parimutuel	sleeve	0.7472144018302211	0.017220624	#
2233	Bacchanalia	sticker	0.6418538861723948	-0.046098754	#
2234	blowout	inventorying	1.3350010667323402	-0.02665653	#
2235	display	academy	1.6916760106710724	-0.042206146	#
2236	athletics	stripe	1.072636802264849	-0.027552428	#
2237	mazurka	Schweitzer	1.072636802264849	-0.01771374	#
2238	strain	leg	1.072636802264849	-0.19419955	#
2239	strain	Szell	0.8043728156701697	0.00074630417	#
2240	method	dashiki	0.8043728156701697	-0.053574212	#
2241	wilding	pigweed	0.5930637220029626	-0.11377558	#
2242	haste	harmony	1.1526795099383855	-0.17757377	#
2243	obstruction	extremist	1.072636802264849	-0.13224308	#
2244	blocking	call	0.6190392084062235	-0.06924132	#
2245	interference	grass	0.9985288301111273	-0.07027596	#
2246	get	nab	1.3121863889661687	-0.35698074	#
2247	get	downsize	1.6486586255873816	-0.15690517	#
2248	doddle	Malaysian	0.8649974374866046	-0.10383964	#
2249	work	stretch	1.0608719606852628	-0.15896349	#
2250	works	arrogate	1.0608719606852628	-0.04304543	#
2251	works	prawn	1.1786549963416462	0.014513843	#
2252	facility	tribalism	1.2396908869280152	0.08065989	#
2253	logging	absent	1.1786549963416462	0.03375605	#
2254	vocation	emperor	0.9985288301111273	-0.14426064	#
2255	minister	Mecca	0.7472144018302211	-0.026499143	#
2256	berth	kite	0.8649974374866046	-0.022411732	#
2257	berth	freakishness	0.6931471805599453	-0.08546975	#
2258	office	Edward	0.7472144018302211	-0.09368864	#
2259	judgeship	LASEK	1.4403615823901665	-0.11073654	#
2260	throne	naturalize	1.466337068793427	-0.047932655	#
2261	trade	shoebox	0.6418538861723948	-0.00013963785	#
2262	drafting	gutter	1.0608719606852628	-0.02591382	#
2263	writing	box	1.3121863889661687	-0.0068511516	#
2264	encoding	bolt	1.466337068793427	-0.017126307	#
2265	search	teetotal	1.8718021769015913	0.045625404	#
2266	scanning	forget	1.6486586255873816	-0.01115088	#
2267	screening	dartboard	1.1526795099383855	0.056882992	#
2268	contrast	sang	0.9985288301111273	0.002850472	#
2269	attention	mellowing	1.1526795099383855	-0.008549863	#
2270	EMDA	curd	0.7472144018302211	0.009598383	#
2271	nourishment	stripling	0.9985288301111273	-0.08752248	#
2272	gastrectomy	torsion	0.8043728156701697	-0.33644977	#
2273	hospice	vincristine	0.6418538861723948	-0.15482439	#
2274	defibrillation	accession	0.9295359586241757	-0.1134724	#
2275	predation	allegiance	0.9985288301111273	-0.025176227	#
2276	anointing	clasp	1.0608719606852628	-0.11326282	#
2277	fumigation	womanhood	0.9295359586241757	-0.030777209	#
2278	bodywork	complicity	0.9985288301111273	-0.008366252	#
2279	picking	luncheon	1.072636802264849	-0.03930531	#
2280	pickings	throw	1.3121863889661687	-0.05890271	#
2281	portfolio	salt	0.8649974374866046	-0.004321035	#
2282	guard	aggression	1.1526795099383855	-0.083180934	#
2283	linebacker	napa	0.6418538861723948	-0.10746864	#
2284	end	Mars	1.1526795099383855	-0.09528382	#
2285	charge	itemize	1.0608719606852628	-0.13164645	#
2286	charge	venture	1.3121863889661687	-0.06608967	#
2287	commission	church	0.9295359586241757	-0.171418	#
2288	impropriety	transmigration	1.2396908869280152	-0.10629931	#
2289	dereliction	scrunch	1.4403615823901665	-0.100982785	#
2290	shabbiness	Hess	0.9985288301111273	-0.012257999	#
2291	smut	trample	1.466337068793427	-0.15903138	#
2292	prevarication	glumness	1.2396908869280152	-0.33163926	#
2293	sedition	trip	1.072636802264849	-0.048362404	#
2294	attempt	waffle	0.8043728156701697	-0.092317864	#
2295	pyramiding	overload	1.3121863889661687	-0.13268587	#
2296	shoplifting	dial	0.6418538861723948	-0.014470357	#
2297	offer	slack	1.466337068793427	-0.028405372	#
2298	pains	hiatus	0.9985288301111273	-0.15483487	#
2299	project	swing	1.3121863889661687	-0.042762067	#
2300	sally	Roebling	0.9295359586241757	-0.035917256	#
2301	control	Rask	0.9985288301111273	-0.08438426	#
2302	control	patchwork	1.4403615823901665	-0.037203178	#
2303	clampdown	probe	1.55814461804655	-0.3201508	#
2304	ownership	assurance	1.3350010667323402	-0.10582278	#
2305	keeping	command	1.6486586255873816	-0.037612088	#
2306	holding	outstay	1.466337068793427	0.07587442	#
2307	holding	breathe	1.6486586255873816	-0.060267128	#
2308	custody	ghost	0.9985288301111273	-0.016501633	#
2309	ninjitsu	Rome	0.9985288301111273	-0.053067945	#
2310	lining	dismember	1.3121863889661687	-0.00020748051	#
2311	puffing	flood	0.9555114450274363	-5.8258884e-06	#
2312	snorting	overspread	1.3121863889661687	-0.089765996	#
2313	tasting	jack	1.2396908869280152	-0.0153191155	#
2314	suckling	negociate	0.6931471805599453	-0.1064778	#
2315	generation	escheat	1.072636802264849	-0.06339558	#
2316	biogenesis	melancholia	0.8649974374866046	-0.1179576	#
2317	feel	newt	0.8649974374866046	0.012823031	#
2318	doze	hatbox	0.9985288301111273	-0.12365796	#
2319	tears	bank	1.1786549963416462	-0.036301084	#
2320	quadrature	pineapple	0.7472144018302211	-0.103741765	#
2321	rating	crawl	1.0608719606852628	-0.001316281	#
2322	rating	schmooze	0.8602012652231115	-0.05318089	#
2323	sensing	pentagon	1.072636802264849	0.008529767	#
2324	sensing	snuffle	1.466337068793427	-0.09735954	#
2325	monitoring	wank	1.3121863889661687	0.03345309	#
2326	taste	Tanzim	1.1526795099383855	0.0784077	#
2327	ingraining	hoax	0.8602012652231115	-0.037498396	#
2328	discipline	peer	1.466337068793427	-0.16454145	#
2329	dramatization	Albert	0.6931471805599453	-0.064581394	#
2330	CAT	DSL	0.6931471805599453	-0.13198525	#
2331	radiology	trier	0.8649974374866046	-0.017116794	#
2332	take	wildfire	1.1526795099383855	0.009900884	#
2333	take	poise	1.6486586255873816	-0.05490702	#
2334	spinning	shake	1.1786549963416462	-0.3013717	#
2335	mining	lifestyle	0.9985288301111273	-0.0123305805	#
2336	making	mystify	1.466337068793427	-0.114852145	#
2337	making	pass	1.6486586255873816	-0.048080113	#
2338	planning	caustic	0.8649974374866046	0.032150757	#
2339	lexicography	gloss	0.5020919437972361	-0.13901669	#
2340	objectification	humanity	1.072636802264849	-0.2604271	#
2341	externalization	hemisphere	0.8649974374866046	-0.11333512	#
2342	watercolor	Mulla	1.1526795099383855	-0.02324028	#
2343	frisk	saturate	1.466337068793427	-0.178623	#
2344	insurgence	classical	1.2396908869280152	-0.061166547	#
2345	bombardment	Muenster	0.8649974374866046	-0.06413607	#
2346	intelligence	sensuousness	1.2396908869280152	-0.11848311	#
2347	fire	tautness	1.4403615823901665	-0.011465561	#
2348	cover	clink	1.3121863889661687	0.0004486423	#
2349	alignment	pickerel	0.41871033485818493	0.018233072	#
2350	divergence	squareness	0.8649974374866046	-0.13730107	#
2351	classification	tablature	1.1526795099383855	-0.062204	#
2352	dangling	cackle	1.466337068793427	-0.1335749	#
2353	continuation	gofer	0.8043728156701697	0.014034316	#
2354	redundancy	coating	1.2396908869280152	-0.08036438	#
2355	prosecution	instruction	1.2396908869280152	-0.18127853	#
2356	SOP	canteen	0.8649974374866046	-0.11952324	#
2357	rite	quibble	0.9295359586241757	-0.043092772	#
2358	placebo	Macoun	0.9985288301111273	-0.06645251	#
2359	aspersion	brainstorm	0.9295359586241757	0.04278727	#
2360	confession	mahatma	0.8649974374866046	-0.16519478	#
2361	concealment	sideslip	1.4403615823901665	-0.15886585	#
2362	mask	termite	1.2396908869280152	-0.078070305	#
2363	juxtaposition	Howe	1.1526795099383855	-0.077980235	#
2364	stay	germinate	1.0608719606852628	-0.1100609	#
2365	residence	Jason	0.7472144018302211	-0.04619742	#
2366	issue	mill	1.466337068793427	-0.078240335	#
2367	subvention	shank	0.8649974374866046	-0.075745985	#
2368	exaction	Kutuzov	0.6418538861723948	-0.19308051	#
2369	wait	callus	1.466337068793427	-0.06616688	#
2370	bedrest	tress	0.8043728156701697	-0.12664859	#
2371	vegetation	Gaskell	1.1526795099383855	-0.07831491	#
2372	caravanning	dipper	0.4595323293784402	-0.012802323	#
2373	diet	restraint	0.9295359586241757	-0.080465324	#
2374	alliance	Honiara	0.8043728156701697	-0.009261578	#
2375	association	nymph	1.2396908869280152	0.045794293	#
2376	deal	substantiate	1.3121863889661687	-0.019016968	#
2377	deal	plagiarise	1.3121863889661687	-0.06670447	#
2378	commerce	celesta	0.5465437063680699	-0.064162046	#
2379	usury	element	1.2396908869280152	-0.08491407	#
2380	field	conservancy	0.8649974374866046	-0.04932722	#
2381	banking	citadel	0.7472144018302211	-0.11709112	#
2382	publishing	ram	0.41871033485818493	0.052450057	#
2383	printing	grammar	0.9985288301111273	-0.14609392	#
2384	cartage	Seaborg	0.8043728156701697	0.012136019	#
2385	stampede	transpire	1.466337068793427	-0.09892287	#
2386	viticulture	pluperfect	0.6931471805599453	-0.06474364	#
2387	screwup	Tucker	0.8649974374866046	-0.11668199	#
2388	name	box	0.8043728156701697	-0.08158002	#
2389	toleration	fifties	1.1526795099383855	-0.046268523	#
2390	makeready	attraction	1.072636802264849	-0.0038940795	#
2391	leash	facing	1.55814461804655	-0.025403742	#
2392	calming	string	1.466337068793427	-0.05749733	#
2393	calming	underscore	1.6486586255873816	-0.13579416	#
2394	federation	ilium	0.7472144018302211	-0.051691107	#
2395	stick	jacket	1.0608719606852628	-0.118957855	#
2396	executing	inhibit	0.7731898882334817	-0.05559714	#
