id	first	second	oracle_value	model_value	#
1776	forked	chain	0.16666666666666666	0.011056222	#
1777	staple	sea	0.06666666666666667	-0.05987068	#
1778	flush	pinnacle	0.06666666666666667	-0.042898715	#
1779	ragged	broom	0.1111111111111111	-0.13177621	#
1780	round	gagster	0.06666666666666667	-0.10236488	#
1781	round	skywriting	0.06666666666666667	-0.05141955	#
1782	fungible	depilatory	0.08333333333333333	-0.09718985	#
1783	teased	bloat	0.07142857142857142	-0.13290747	#
1784	exhilarating	tonsure	0.08333333333333333	0.023872657	#
1785	barren	dol	0.07142857142857142	-0.14585151	#
1786	surviving	cut	0.25	-0.08698402	#
1787	expired	conjure	0.2	-0.055066478	#
1788	renegade	ramify	0.08333333333333333	-0.09852244	#
1789	mod	Namibian	0.16666666666666666	0.0014545415	#
1790	ex	mastopexy	0.058823529411764705	0.04472754	#
1791	pinched	perspire	0.125	-0.1640094	#
1792	concluded	glass	0.14285714285714285	0.000112535665	#
1793	over	governed	0.09090909090909091	-0.13701698	#
1794	undone	entomb	0.125	-0.15242273	#
1795	maiden	type	0.06666666666666667	0.030927649	#
1796	concluding	blame	0.2	0.019423	#
1797	conditioned	sputter	0.16666666666666666	-0.07886994	#
1798	dipped	stay	0.16666666666666666	-0.059729464	#
1799	yielding	Virgil	0.058823529411764705	0.0041433163	#
1800	alien	substrate	0.1111111111111111	-0.08842596	#
1801	dress	pleasantness	0.08333333333333333	-0.047284707	#
1802	dress	roll	0.07692307692307693	-0.021589063	#
1803	daily	polyphony	0.0625	-0.028586464	#
1804	leaded	applique	0.16666666666666666	-0.16561024	#
1805	emancipated	winnow	0.14285714285714285	-0.019805564	#
1806	trapped	acidify	0.16666666666666666	-0.17643292	#
1807	crystalized	launch	0.14285714285714285	-0.064371824	#
1808	congested	pan	0.1	0.007239729	#
1809	filled	slump	0.1	0.0047538206	#
1810	ladened	maul	0.14285714285714285	-0.10154311	#
1811	prepared	decommission	0.14285714285714285	-0.03707941	#
1812	transistorized	reimburse	0.16666666666666666	-0.027549392	#
1813	base	antihypertensive	0.06666666666666667	-0.0072645852	#
1814	fake	stale	0.1	-0.15891415	#
1815	swell	blame	0.1111111111111111	-0.010677373	#
1816	set	weigh	0.14285714285714285	-0.13465233	#
1817	velvet	stalker	0.1	-0.0569399	#
1818	calculating	lather	0.08333333333333333	-0.08107421	#
1819	intoxicant	photography	0.06666666666666667	-0.021410402	#
1820	disturbing	concrete	0.2	-0.10145491	#
1821	perturbing	build	0.14285714285714285	0.08881062	#
1822	mixed	lace	0.14285714285714285	-0.072278075	#
1823	graduate	crush	0.25	-0.13675947	#
1824	highland	counterpart	0.09090909090909091	0.010724628	#
1825	thieving	flabbergast	0.14285714285714285	-0.24783473	#
1826	rearing	declare	0.125	-0.03688219	#
1827	standing	Ceres	0.07692307692307693	-0.04723304	#
1828	stooping	water	0.1111111111111111	-0.1253467	#
1829	sitting	instal	0.16666666666666666	-0.078035295	#
1830	heated	devaluate	0.1111111111111111	-0.089381486	#
1831	stifling	pair	0.09090909090909091	-0.074850544	#
1832	refrigerated	repeat	0.16666666666666666	-0.04819959	#
1833	flying	troubleshoot	0.14285714285714285	-0.06945754	#
1834	deliberate	cast	0.1	-0.043964732	#
1835	burning	solemnize	0.1111111111111111	-0.051235687	#
1836	cleared	conk	0.125	-0.05910395	#
1837	industrialized	ditch	0.14285714285714285	-0.046371657	#
1838	inhabited	backhand	0.14285714285714285	0.020957988	#
1839	transmitted	swing	0.125	-0.0144674545	#
1840	exasperating	anger	0.5	-0.15513691	#
1841	thickening	hoax	0.1	-0.014526395	#
1842	tempering	recapture	0.16666666666666666	-0.21817842	#
1843	gripping	tease	0.1	-0.11190073	#
1844	projecting	survive	0.16666666666666666	-0.054342568	#
1845	protruding	affirm	0.2	0.04768195	#
1846	sticking	choke	0.25	-0.23283347	#
1847	renewing	appear	0.14285714285714285	-0.06998577	#
1848	known	yield	0.14285714285714285	-0.027394377	#
1849	interpreted	covenant	0.1111111111111111	-0.17522636	#
1850	macro	watercolor	0.0625	-0.132214	#
1851	clinched	search	0.2	0.05674709	#
1852	reclaimed	factor	0.14285714285714285	0.009889233	#
1853	pet	greeter	0.07692307692307693	-0.2055374	#
1854	capital	Lille	0.06666666666666667	-0.08538974	#
1855	ringed	ossify	0.16666666666666666	-0.044166725	#
1856	widowed	crinkle	0.16666666666666666	-0.029708633	#
1857	singing	plunder	0.1	0.00929063	#
1858	crashing	capitulate	0.14285714285714285	-0.08551298	#
1859	southeastward	baffle	0.07142857142857142	-0.04115331	#
1860	obliged	tread	0.14285714285714285	-0.084174246	#
1861	impeded	wrap	0.14285714285714285	-0.041477993	#
1862	stopped	launch	0.2	-0.035497066	#
1863	defending	revitalize	0.07692307692307693	-0.114144295	#
1864	rising	click	0.2	-0.03732247	#
1865	closed	hit	0.14285714285714285	-0.2388879	#
1866	closed	crush	0.1111111111111111	-0.058857974	#
1867	closed	backhand	0.14285714285714285	-0.054942317	#
1868	drawn	prevail	0.3333333333333333	-0.10149076	#
1869	besieged	cruise	0.07142857142857142	-0.09899695	#
1870	fighting	steamroller	0.14285714285714285	-0.10161555	#
1871	scrambled	curl	0.14285714285714285	-0.17165186	#
1872	orientating	scuffle	0.16666666666666666	0.018899027	#
1873	tired	presume	0.16666666666666666	-0.1247666	#
1874	conforming	sadden	0.2	0.01864038	#
1875	covered	tailgate	0.1111111111111111	-0.08023319	#
1876	covered	control	0.1111111111111111	-0.10335572	#
1877	covered	ride	0.25	-0.025811872	#
1878	leaved	relapse	0.1	-0.072105914	#
1879	described	superannuate	0.09090909090909091	-0.011043619	#
1880	patronized	fish	0.1	-0.14392117	#
1881	observing	brail	0.16666666666666666	-0.20150235	#
1882	makeshift	Lausanne	0.05555555555555555	-0.08348957	#
1883	own	scab	0.14285714285714285	-0.05469342	#
1884	proof	Pan	0.058823529411764705	0.0022961781	#
1885	checked	retouch	0.16666666666666666	-0.13219601	#
1886	stippled	shift	0.16666666666666666	-0.056663685	#
1887	displeasing	ground	0.16666666666666666	-0.045870315	#
1888	imponderable	rhea	0.05263157894736842	-0.080203995	#
1889	ruling	overwrite	0.1	0.024912853	#
1890	cropped	lull	0.08333333333333333	-0.041169334	#
1891	pragmatic	circularity	0.0625	-0.16554661	#
1892	retarded	Hualapai	0.09090909090909091	-0.011396676	#
1893	amateur	grade	0.1	-0.12657374	#
1894	hybrid	decorator	0.07692307692307693	0.064633876	#
1895	sublimate	pierce	0.125	-0.2903987	#
1896	adulterated	charge	0.1111111111111111	-0.11910935	#
1897	buzzing	love	0.2	-0.20457497	#
1898	clanging	vitriol	0.125	-0.16396496	#
1899	relaxing	mistake	0.25	-0.03455278	#
1900	proofed	rumpus	0.06666666666666667	-0.040826164	#
1901	resolved	match	0.16666666666666666	-0.025722114	#
1902	flip	belt	0.07142857142857142	-0.0953836	#
1903	fretted	narrate	0.1111111111111111	-0.13823082	#
1904	reflecting	triplicate	0.09090909090909091	0.011165217	#
1905	thudding	reconstruct	0.125	-0.01922063	#
1906	broke	maneuver	0.16666666666666666	-0.06692658	#
1907	squared	set	0.1111111111111111	-0.30152014	#
1908	variant	sorption	0.06666666666666667	-0.2186619	#
1909	said	theme	0.125	-0.027318647	#
1910	said	recapture	0.1	-0.044846684	#
1911	said	recognize	0.08333333333333333	-0.15318449	#
1912	nuts	cut	0.2	-0.13234587	#
1913	jaded	submit	0.1111111111111111	-0.015754998	#
1914	disappointing	verse	0.1	-0.018078	#
1915	sent	scuff	0.1111111111111111	-0.077325806	#
1916	drifting	adjutant	0.041666666666666664	-0.018542452	#
1917	peripatetic	school	0.08333333333333333	-0.15948023	#
1918	wrought	falcon	0.14285714285714285	0.073315784	#
1919	parted	stock	0.14285714285714285	-0.0541227	#
1920	radiate	hop	0.16666666666666666	-0.16805033	#
1921	complicated	converge	0.125	-0.064772286	#
1922	xxiii	sticker	0.07692307692307693	0.056389283	#
1923	ninth	catching	0.08333333333333333	-0.09231256	#
1924	fumbling	blow	0.125	-0.07196334	#
1925	rifled	fresco	0.125	-0.06695336	#
1926	sunken	ring	0.14285714285714285	-0.08503522	#
1927	wobbling	score	0.16666666666666666	-0.21866854	#
1928	strengthened	multiply	0.2	-0.14571364	#
1929	attempted	drug	0.14285714285714285	-0.08278263	#
1930	sunk	hive	0.16666666666666666	-0.08213628	#
1931	crack	cassette	0.07142857142857142	-0.03889556	#
1932	choice	firewood	0.07692307692307693	-0.009471332	#
1933	coarsened	bandy	0.2	-0.052778717	#
1934	overlying	override	0.16666666666666666	-0.13141605	#
1935	supported	recur	0.16666666666666666	-0.027883433	#
1936	buttressed	wed	0.1111111111111111	0.029782768	#
1937	assisted	retrench	0.125	0.00962541	#
1938	accessary	plate	0.07142857142857142	-0.028058141	#
1939	soured	splice	0.14285714285714285	0.018131396	#
1940	curdled	wonder	0.125	-0.22624275	#
1941	brooding	model	0.14285714285714285	-0.012694748	#
1942	scotch	Hill	0.07692307692307693	-0.08736294	#
1943	jumbled	sift	0.2	-0.3476099	#
1944	worn	pout	0.25	-0.11192823	#
1945	flagging	fluster	0.1	-0.08603752	#
1946	rested	dragoon	0.14285714285714285	-0.028563451	#
1947	union	auk	0.05263157894736842	-0.033177346	#
1948	twinning	incubate	0.09090909090909091	-0.09037782	#
1949	amalgamate	splay	0.125	-0.10729643	#
1950	merged	thirst	0.125	0.08154837	#
1951	vented	hoot	0.08333333333333333	-0.1285994	#
1952	welcome	substantiate	0.14285714285714285	-0.07477243	#
1953	healed	rename	0.1111111111111111	-0.0312933	#
1954	steaming	rebury	0.14285714285714285	-0.08764432	#
1955	sear	register	0.125	-0.17660347	#
1956	weathered	kill	0.1111111111111111	0.017630612	#
1957	model	imitator	0.14285714285714285	-0.18919693	#
1958	intercostal	specs	0.058823529411764705	-0.0008446267	#
1959	cuneiform	string	0.0625	-0.05709008	#
1960	differential	sun	0.08333333333333333	-0.036266908	#
1961	hieroglyphic	flare	0.058823529411764705	-0.062344633	#
1962	Romansh	abandon	0.06666666666666667	-0.047834262	#
1963	Siouan	pudding	0.07142857142857142	-0.09614056	#
1964	mammalian	elastic	0.09090909090909091	-0.19459644	#
1965	Austronesian	blowgun	0.08333333333333333	-0.1662631	#
1966	simian	reformism	0.05	-0.06872982	#
1967	Irish	struggle	0.07142857142857142	-0.07920846	#
1968	cubist	brit	0.08333333333333333	-0.113219224	#
1969	Tudor	lockup	0.06666666666666667	-0.029965766	#
1970	Mosaic	Sussex	0.05555555555555555	-0.03968831	#
1971	Burmese	mint	0.08333333333333333	-0.08117232	#
1972	Grenadian	sockeye	0.07692307692307693	-0.097844936	#
1973	Jamaican	shingle	0.09090909090909091	0.04678252	#
1974	Romance	flakiness	0.06666666666666667	-0.15455437	#
1975	Maltese	crappie	0.07142857142857142	-0.04677396	#
1976	Mancunian	feel	0.07692307692307693	-0.032247815	#
1977	recessional	Lichtenstein	0.07692307692307693	0.07451731	#
1978	Singhalese	payroll	0.058823529411764705	-0.045376554	#
1979	Sinhalese	paperweight	0.1	-0.003353632	#
1980	calibrated	melt	0.1111111111111111	-0.1530503	#
1981	held	relax	0.2	-0.08600581	#
1982	held	Americanise	0.25	0.08209665	#
1983	played	quest	0.125	-0.023521777	#
1984	preconceived	alleviate	0.125	-0.057145886	#
1985	ranging	sell	0.16666666666666666	-0.10215005	#
1986	lots	derringer	0.058823529411764705	-0.045910783	#
1987	sic	restrengthen	0.16666666666666666	-0.053375613	#
1988	bang	bigeye	0.043478260869565216	-0.047427706	#
1989	smash	berry	0.14285714285714285	-0.081763215	#
1990	abstraction	papilla	0.058823529411764705	-0.11609547	#
1991	unit	touch	0.1	-0.070422664	#
1992	soul	seat	0.08333333333333333	-0.11505344	#
1993	matter	Morgan	0.06666666666666667	-0.06407445	#
1994	need	home	0.1	-0.14694607	#
1995	attribute	turn	0.16666666666666666	-0.16965404	#
1996	relation	kenaf	0.045454545454545456	-0.025909942	#
1997	measure	difference	0.1	-0.16807194	#
1998	acquiring	hang	0.25	0.04268324	#
1999	leveling	commit	0.16666666666666666	-0.028974798	#
2000	apparition	favor	0.09090909090909091	-0.024099652	#
2001	return	elevation	0.058823529411764705	-0.14191441	#
2002	anchorage	festoon	0.07142857142857142	-0.09196605	#
2003	docking	originate	0.14285714285714285	-0.041533	#
2004	decampment	incidence	0.06666666666666667	-0.040411904	#
2005	abandonment	urgency	0.125	-0.1597681	#
2006	boarding	deduce	0.16666666666666666	0.017570961	#
2007	flight	planting	0.0625	-0.10153529	#
2008	break	back	0.2	-0.29378343	#
2009	dispatch	encrust	0.16666666666666666	0.068010196	#
2010	fall	Patroclus	0.07142857142857142	-0.10849188	#
2011	fall	cleat	0.058823529411764705	-0.044050444	#
2012	lapsing	catch	0.125	-0.060136512	#
2013	spot	profess	0.2	-0.07256566	#
2014	fluff	barrow	0.1	-0.12894067	#
2015	tumble	strike	0.1	-0.10051699	#
2016	call	march	0.08333333333333333	-0.13621813	#
2017	call	amortise	0.1	-0.023501355	#
2018	call	rank	0.16666666666666666	-0.053642847	#
2019	put	mechanize	0.07692307692307693	-0.14735425	#
2020	impoundment	site	0.05555555555555555	-0.14652534	#
2021	grant	affidavit	0.06666666666666667	-0.14769343	#
2022	freeing	reunite	0.25	-0.1483095	#
2023	service	Valparaiso	0.08333333333333333	-0.0298462	#
2024	juggle	synchronize	0.08333333333333333	-0.3849954	#
2025	automation	electrocution	0.05555555555555555	-0.08299103	#
2026	roll	guayule	0.05263157894736842	-0.036195662	#
2027	cast	curio	0.1111111111111111	-0.03408034	#
2028	cast	organization	0.14285714285714285	-0.046338074	#
2029	push	flick	0.16666666666666666	-0.14573854	#
2030	pushing	undercharge	0.14285714285714285	-0.09876385	#
2031	depression	Saul	0.058823529411764705	-0.03588234	#
2032	jostle	draw	0.125	-0.27335295	#
2033	raise	mush	0.1111111111111111	0.0066981353	#
2034	jumping	press	0.09090909090909091	0.0060492773	#
2035	hop	chorus	0.0625	-0.10423517	#
2036	hop	fasten	0.16666666666666666	-0.21312243	#
2037	hop	wash	0.125	-0.19884345	#
2038	snap	malik	0.08333333333333333	0.047390003	#
2039	snap	mosquitofish	0.043478260869565216	-0.0032625645	#
2040	snap	address	0.2	-0.047969267	#
2041	transmission	burden	0.09090909090909091	-0.13420495	#
2042	forwarding	closeup	0.05	-0.078613654	#
2043	shoot	jabber	0.08333333333333333	-0.0643381	#
2044	gunfire	mechanist	0.06666666666666667	-0.00647851	#
2045	crash	rice	0.125	-0.008843582	#
2046	blast	step	0.14285714285714285	-0.09049115	#
2047	force	Borgia	0.07692307692307693	-0.046519853	#
2048	rap	better	0.125	-0.12854342	#
2049	whip	rough	0.14285714285714285	-0.1461182	#
2050	box	pome	0.06666666666666667	-0.038148858	#
2051	kick	Chimera	0.058823529411764705	-0.13119382	#
2052	buss	integrate	0.125	-0.10886644	#
2053	mesh	shaft	0.07142857142857142	-0.20762268	#
2054	check	probe	0.16666666666666666	-0.09400725	#
2055	comparing	collect	0.2	-0.116312325	#
2056	palpation	axis	0.09090909090909091	-0.23391874	#
2057	stroke	ordination	0.08333333333333333	-0.014099183	#
2058	joining	fumble	0.25	0.0051324903	#
2059	intersection	floor	0.05555555555555555	-0.08014689	#
2060	meeting	finalist	0.07692307692307693	-0.037108578	#
2061	tying	occur	0.2	-0.00085457833	#
2062	tying	rerun	0.08333333333333333	-0.07284732	#
2063	lap	lighten	0.1	-0.005537611	#
2064	resolution	Manes	0.06666666666666667	-0.016317572	#
2065	localization	wringer	0.047619047619047616	0.036204346	#
2066	use	determine	0.25	-0.14994453	#
2067	option	Orizaba	0.058823529411764705	-0.024574094	#
2068	recognition	shaving	0.1	0.023729661	#
2069	move	emanate	0.16666666666666666	-0.17582482	#
2070	bank	lose	0.25	-0.08677541	#
2071	loop	Furnivall	0.05555555555555555	-0.07014113	#
2072	twist	disband	0.14285714285714285	-0.07640355	#
2073	instrument	viewers	0.1111111111111111	0.00091221975	#
2074	voice	holocaust	0.08333333333333333	-0.02224092	#
2075	run	itch	0.16666666666666666	-0.08606626	#
2076	turning	band	0.16666666666666666	-0.02216242	#
2077	turning	federalize	0.09090909090909091	-0.0837443	#
2078	switch	subvert	0.16666666666666666	-0.09539825	#
2079	alteration	Tory	0.06666666666666667	-0.048983254	#
2080	qualification	Helmholtz	0.07692307692307693	-0.10567646	#
2081	transfer	performance	0.09090909090909091	-0.091750234	#
2082	inhibition	queen	0.07692307692307693	0.0018546812	#
2083	reaction	calliope	0.06666666666666667	-0.028405502	#
2084	forfeiture	thunderstorm	0.07142857142857142	-0.009088471	#
2085	boycott	bandy	0.08333333333333333	-0.056961108	#
2086	termination	finding	0.08333333333333333	-0.098674506	#
2087	purge	outstay	0.125	-0.110501245	#
2088	demolishing	reignite	0.16666666666666666	-0.034734044	#
2089	vaporization	Hidatsa	0.08333333333333333	0.03209521	#
2090	murder	accept	0.16666666666666666	-0.030540185	#
2091	assassination	Altace	0.047619047619047616	-0.12845193	#
2092	parricide	Mauritanian	0.16666666666666666	-0.098546974	#
2093	fratricide	saddleback	0.08333333333333333	-0.015451267	#
2094	slaughter	anchorage	0.1111111111111111	-0.04982457	#
2095	poisoning	capture	0.16666666666666666	-0.06680902	#
2096	retch	chrome	0.125	-0.08950573	#
2097	retch	decamp	0.2	-0.09027939	#
2098	abrogation	irascibility	0.058823529411764705	-0.091646716	#
2099	neutralization	stanchion	0.047619047619047616	0.021721538	#
2100	attack	chador	0.08333333333333333	0.017302245	#
2101	formation	mandarin	0.05263157894736842	-0.021887079	#
2102	cooking	flatten	0.08333333333333333	-0.08210632	#
2103	progress	shrug	0.125	-0.023467867	#
2104	development	actuator	0.05555555555555555	-0.08741245	#
2105	depilation	Lycopodium	0.0625	-0.21495803	#
2106	soak	point	0.125	-0.031718127	#
2107	comb	pass	0.16666666666666666	-0.11316036	#
2108	shower	stroma	0.0625	-0.03787517	#
2109	ornamentation	sourdough	0.1	-0.17464411	#
2110	marking	ward	0.14285714285714285	-0.048705425	#
2111	clearing	catch	0.16666666666666666	-0.1369785	#
2112	modernization	VCR	0.05	-0.05372219	#
2113	regeneration	shipbuilding	0.07692307692307693	-0.21479249	#
2114	debasement	sky	0.07692307692307693	-0.039085142	#
2115	environmentalism	horse	0.07142857142857142	-0.0447177	#
2116	ducking	well	0.14285714285714285	-0.036550082	#
2117	splash	repertoire	0.125	-0.090732515	#
2118	promenade	nepheline	0.058823529411764705	-0.09720386	#
2119	foot	document	0.125	-0.0638152	#
2120	sidestep	decouple	0.14285714285714285	-0.38045156	#
2121	rack	rosebud	0.047619047619047616	-0.12856759	#
2122	trudge	bay	0.14285714285714285	-0.061746694	#
2123	lurch	check	0.14285714285714285	-0.09976558	#
2124	prance	slight	0.1111111111111111	-0.09731398	#
2125	waddle	trim	0.16666666666666666	-0.11579412	#
2126	shuffling	ABS	0.0625	0.0053529944	#
2127	circle	cedar	0.058823529411764705	-0.10066839	#
2128	ford	resuspension	0.1111111111111111	-0.061135083	#
2129	motoring	stand	0.125	-0.05484484	#
2130	riding	nurture	0.14285714285714285	-0.02966563	#
2131	air	expedition	0.07142857142857142	-0.020492636	#
2132	leg	Budge	0.08333333333333333	0.026956454	#
2133	sashay	uprise	0.2	-0.1489984	#
2134	conveyance	Tuareg	0.1111111111111111	-0.033140667	#
2135	conveyance	Beethoven	0.058823529411764705	-0.031969022	#
2136	bringing	contemplate	0.1111111111111111	-0.068347916	#
2137	carry	guzzle	0.14285714285714285	-0.29211816	#
2138	chase	base	0.125	-0.037693508	#
2139	slide	hatbox	0.09090909090909091	-0.14621839	#
2140	stream	tornado	0.0625	-0.08292575	#
2141	stoop	flats	0.1111111111111111	-0.13776737	#
2142	nystagmus	biotechnology	0.07142857142857142	-0.072831206	#
2143	overtaking	convert	0.16666666666666666	-0.18210442	#
2144	turnabout	convoy	0.09090909090909091	-0.03744943	#
2145	shake	Hampshire	0.08333333333333333	-0.045456078	#
2146	shake	mulligan	0.07142857142857142	-0.15712146	#
2147	shake	muck	0.2	-0.17461978	#
2148	flicker	issue	0.1111111111111111	-0.019876227	#
2149	span	promulgator	0.07692307692307693	-0.022573404	#
2150	easing	synchronize	0.2	-0.03710305	#
2151	relief	disappointment	0.07142857142857142	-0.2726984	#
2152	decompressing	solicit	0.07692307692307693	0.035949353	#
2153	condensation	cation	0.05555555555555555	-0.16058022	#
2154	crush	flame	0.25	-0.2540549	#
2155	subtraction	writing	0.07692307692307693	-0.15319775	#
2156	appreciation	separation	0.1	-0.0791469	#
2157	stretching	suborn	0.1111111111111111	-0.020577159	#
2158	stretching	ante	0.1	-0.022703422	#
2159	spreading	quadruple	0.14285714285714285	0.0027664732	#
2160	roughness	infusion	0.0625	0.023474801	#
2161	fracture	hibernation	0.05555555555555555	-0.07726081	#
2162	chipping	hare	0.125	-0.059086934	#
2163	explosion	Sealyham	0.0625	0.050754853	#
2164	burst	shirttail	0.06666666666666667	-0.054170493	#
2165	detonation	timber	0.1	0.015869232	#
2166	lighting	go	0.16666666666666666	-0.06323865	#
2167	homogenization	methadone	0.058823529411764705	-0.04551129	#
2168	conjugation	transgressor	0.08333333333333333	-0.21022646	#
2169	reunification	pad	0.058823529411764705	-0.04133143	#
2170	separation	Pynchon	0.07692307692307693	-0.011894958	#
2171	dissection	Tristan	0.058823529411764705	-0.078608826	#
2172	slash	buy	0.1	-0.21618652	#
2173	fragmentation	Boswell	0.06666666666666667	0.017530553	#
2174	deletion	saddler	0.07692307692307693	0.055013496	#
2175	stripping	start	0.2	-0.054125123	#
2176	drainage	Penelope	0.058823529411764705	-0.10511492	#
2177	censoring	Winnebago	0.0625	0.005345744	#
2178	bending	romanticize	0.2	-0.07648446	#
2179	operation	nag	0.043478260869565216	-0.058170855	#
2180	pattern	preceptor	0.07142857142857142	-0.049225576	#
2181	habit	beat	0.08333333333333333	-0.079244554	#
2182	fashion	outdraw	0.1111111111111111	-0.08018982	#
2183	neglect	ending	0.07692307692307693	-0.098608226	#
2184	molestation	leaner	0.125	0.03275087	#
2185	abuse	Wavell	0.047619047619047616	-0.025038488	#
2186	crucifixion	South	0.0625	-0.026427798	#
2187	cruelty	gargoyle	0.06666666666666667	-0.16983242	#
2188	baiting	decamp	0.14285714285714285	-0.059699196	#
2189	somersault	segregate	0.125	-0.03326987	#
2190	spar	swat	0.09090909090909091	-0.15726128	#
2191	grappling	anhidrosis	0.06666666666666667	-0.09517135	#
2192	troll	lull	0.06666666666666667	-0.09440549	#
2193	troll	stipple	0.1111111111111111	-0.2554205	#
2194	bat	polyp	0.07692307692307693	-0.14416282	#
2195	nightcap	gouge	0.05263157894736842	-0.034766614	#
2196	frame	ladder	0.1111111111111111	-0.20826872	#
2197	jacks	densitometry	0.0625	-0.03948081	#
2198	gin	karat	0.07142857142857142	-0.13800682	#
2199	darts	overtax	0.1111111111111111	0.012395406	#
2200	wager	let	0.125	-0.12523298	#
2201	numbers	malformation	0.08333333333333333	-0.019852966	#
2202	flirting	make	0.16666666666666666	-0.02549037	#
2203	show	DOE	0.0625	-0.011084021	#
2204	exhibit	describe	0.125	-0.08560157	#
2205	playacting	antispasmodic	0.07692307692307693	-0.071267754	#
2206	portrayal	hank	0.06666666666666667	0.014488647	#
2207	bill	IT	0.07142857142857142	-0.034546927	#
2208	hamming	inherit	0.1111111111111111	0.050348386	#
2209	roleplaying	leer	0.14285714285714285	-0.048449863	#
2210	ruction	blimp	0.045454545454545456	-0.056581788	#
2211	rumpus	subscribe	0.06666666666666667	0.024669215	#
2212	tumult	salmonid	0.047619047619047616	-0.03559678	#
2213	stir	drag	0.2	-0.22846809	#
2214	scamper	double	0.1111111111111111	-0.18728295	#
2215	figure	concur	0.2	-0.079753585	#
2216	assist	cabinet	0.06666666666666667	-0.0069124904	#
2217	serve	stand	0.1111111111111111	-0.22884476	#
2218	slice	officiate	0.125	0.08157404	#
2219	picnic	aba	0.06666666666666667	-0.026448952	#
2220	work	exclusion	0.06666666666666667	0.014423791	#
2221	job	Interpol	0.07142857142857142	0.022851257	#
2222	polishing	annex	0.125	-0.027133347	#
2223	shoeshine	freshwater	0.07142857142857142	0.04574702	#
2224	employment	haste	0.2	-0.04041902	#
2225	services	Hale	0.0625	-0.12798287	#
2226	place	letter	0.08333333333333333	0.07032198	#
2227	fatherhood	Hart	0.05555555555555555	-0.11878086	#
2228	fatherhood	chemistry	0.09090909090909091	-0.12126131	#
2229	professorship	Aachen	0.05555555555555555	-0.13879591	#
2230	bricklaying	coma	0.058823529411764705	-0.05118607	#
2231	pottery	Altoona	0.05555555555555555	-0.037842624	#
2232	writing	cease	0.25	-0.07640132	#
2233	exercise	hone	0.2	-0.20679145	#
2234	counting	touch	0.2	-0.106701106	#
2235	counting	get	0.125	-0.18200092	#
2236	study	examine	0.3333333333333333	-0.3415718	#
2237	treatment	Falange	0.08333333333333333	-0.06269051	#
2238	iontophoresis	roughness	0.06666666666666667	-0.18863033	#
2239	nursing	come	0.125	-0.0853965	#
2240	arthrodesis	baton	0.05263157894736842	-0.083666235	#
2241	craniotomy	patriarch	0.058823529411764705	-0.057839695	#
2242	otoplasty	spot	0.07692307692307693	-0.014219295	#
2243	laparoscopy	dragon	0.037037037037037035	-0.040227924	#
2244	orchiectomy	cull	0.07142857142857142	-0.13046315	#
2245	myringotomy	ambuscade	0.1111111111111111	-0.13507581	#
2246	covering	rodent	0.047619047619047616	-0.005568791	#
2247	foliation	wildness	0.1	-0.14527027	#
2248	bodywork	connection	0.16666666666666666	0.054283	#
2249	unloading	boom	0.09090909090909091	-0.14922577	#
2250	guard	reform	0.06666666666666667	-0.0632408	#
2251	guard	soleus	0.06666666666666667	0.022741936	#
2252	example	revenuer	0.058823529411764705	-0.056645006	#
2253	charge	catechize	0.09090909090909091	-0.02065602	#
2254	commission	Primates	0.06666666666666667	-0.078384236	#
2255	familiarity	tubeless	0.0625	-0.01898295	#
2256	exhibitionism	slating	0.125	-0.06347217	#
2257	exhibitionism	moratorium	0.06666666666666667	-0.03307388	#
2258	infantilism	Euphrates	0.06666666666666667	-0.08061383	#
2259	skulking	litterer	0.058823529411764705	-0.27320778	#
2260	soldiering	setting	0.0625	-0.094468124	#
2261	infliction	Gomel	0.058823529411764705	-0.062739074	#
2262	perfidy	stereo	0.0625	0.015132652	#
2263	setup	corrective	0.2	-0.0460227	#
2264	indirection	domain	0.09090909090909091	-0.16614294	#
2265	sophistication	touch	0.1111111111111111	-0.21543127	#
2266	attitude	footage	0.06666666666666667	-0.02630625	#
2267	sin	eulogy	0.07142857142857142	-0.11415577	#
2268	terror	fortieth	0.09090909090909091	0.008549152	#
2269	barratry	encoding	0.125	-0.15563452	#
2270	attempt	retrench	0.125	-0.036980655	#
2271	protection	peppermint	0.06666666666666667	-0.06629401	#
2272	try	chock	0.1111111111111111	-0.14796013	#
2273	seeking	kill	0.25	0.00049270457	#
2274	pains	survey	0.14285714285714285	-0.012893754	#
2275	battle	Marx	0.07142857142857142	-0.00016940013	#
2276	scuffle	aquatint	0.07692307692307693	-0.027227208	#
2277	campaigning	consort	0.1	-0.1227922	#
2278	campaigning	drop	0.2	0.023583654	#
2279	control	Paraguayan	0.05263157894736842	-0.055639908	#
2280	synchronizing	coal	0.1111111111111111	-0.015382208	#
2281	holding	stamp	0.14285714285714285	-0.04325185	#
2282	stowage	Frankenstein	0.06666666666666667	0.025258778	#
2283	clench	Al	0.0625	-0.0012666816	#
2284	hold	felt	0.09090909090909091	-0.08374583	#
2285	hold	swing	0.125	-0.19364305	#
2286	direction	stonefish	0.047619047619047616	-0.044232614	#
2287	aim	affect	0.08333333333333333	-0.07306897	#
2288	shielding	Vanir	0.05555555555555555	-0.005259782	#
2289	hands	bell	0.08333333333333333	-0.11617194	#
2290	conservation	midday	0.07142857142857142	-0.003150058	#
