id	first	second	oracle_value	model_value	#
1886	left	ruin	1.3121863889661687	-0.11422646	#
1887	queer	start	1.466337068793427	-0.00662956	#
1888	dashing	overstuff	1.0608719606852628	-0.07712725	#
1889	ex	commodore	1.2396908869280152	-0.043327294	#
1890	ex	pruning	0.6931471805599453	0.08731507	#
1891	slim	condemn	1.1786549963416462	0.05258424	#
1892	approving	dodge	1.0608719606852628	-0.0230468	#
1893	crippled	register	1.1786549963416462	0.016946446	#
1894	dipped	label	1.0608719606852628	-0.06335386	#
1895	stretched	ship	1.6486586255873816	-0.013141222	#
1896	yielding	pile	1.1786549963416462	-0.20790878	#
1897	dress	Page	1.072636802264849	-0.05805312	#
1898	stinking	accredit	0.7731898882334817	-0.0542161	#
1899	conjugate	archangel	0.9295359586241757	-0.1079869	#
1900	conjugate	arise	1.3121863889661687	-0.061308123	#
1901	escaped	certificate	0.7731898882334817	-0.033045452	#
1902	caller	carnival	0.8649974374866046	-0.050783373	#
1903	glazed	welt	0.9555114450274363	-0.20362055	#
1904	giving	develop	1.6486586255873816	-0.13087198	#
1905	go	V	1.1526795099383855	-0.07793353	#
1906	go	mediate	1.466337068793427	-0.038984798	#
1907	cracking	skin	0.8649974374866046	-0.1078698	#
1908	smashing	clog	1.1786549963416462	-0.15481156	#
1909	polyploid	espionage	0.8043728156701697	-0.06336213	#
1910	halcyon	reversion	0.9295359586241757	-0.27856126	#
1911	set	deadness	1.6916760106710724	0.025343314	#
1912	taxing	use	1.466337068793427	-0.18538083	#
1913	lumbering	whiteout	1.466337068793427	-0.13040647	#
1914	steadying	ditch	1.3121863889661687	-0.02675797	#
1915	alto	sleeper	0.9985288301111273	-0.01720714	#
1916	bass	NP	0.7472144018302211	-0.019203536	#
1917	lowland	dodo	0.9985288301111273	-0.12287843	#
1918	upright	stepchild	0.9985288301111273	0.029572543	#
1919	leaning	bleach	1.3121863889661687	-0.0019295253	#
1920	diagonal	sheath	0.9295359586241757	-0.24267355	#
1921	standing	fixate	1.466337068793427	-0.075051986	#
1922	standing	manage	1.0608719606852628	-0.026969958	#
1923	pass	Burke	0.6418538861723948	-0.046964906	#
1924	pass	seat	1.466337068793427	-0.13225909	#
1925	opposing	vegetate	1.1786549963416462	-0.062049948	#
1926	joking	plunge	1.1786549963416462	0.010253503	#
1927	killing	retract	1.3121863889661687	-0.09503706	#
1928	precipitate	rack	0.7731898882334817	-0.0517407	#
1929	lilliputian	safe	1.1526795099383855	-0.03142259	#
1930	piffling	jell	0.9555114450274363	0.06747823	#
1931	staggering	keep	1.3121863889661687	-0.044570822	#
1932	noted	revolve	1.6486586255873816	0.036366202	#
1933	scrub	blow	1.8718021769015913	-0.12347686	#
1934	catching	seat	1.466337068793427	0.0013968311	#
1935	catching	reconsider	0.7731898882334817	-0.01602766	#
1936	hip	imputation	0.9295359586241757	-0.040971924	#
1937	twisted	irritate	1.3121863889661687	-0.1463526	#
1938	abandoned	duck	1.466337068793427	-0.14162205	#
1939	strangled	spud	0.6931471805599453	-0.06344863	#
1940	strangled	reflate	1.466337068793427	-0.06317278	#
1941	exalting	clap	0.8602012652231115	-0.18625599	#
1942	designed	solarize	1.0608719606852628	-0.17536606	#
1943	animating	pay	1.3121863889661687	0.041119646	#
1944	reviving	rein	0.7731898882334817	-0.18550457	#
1945	inviting	make	0.8602012652231115	-0.14869499	#
1946	pressed	caper	0.9555114450274363	-0.028071463	#
1947	thumping	underachieve	1.0608719606852628	-0.17061576	#
1948	lee	pieta	0.9985288301111273	-0.15019809	#
1949	bootleg	allay	1.6486586255873816	-0.03127744	#
1950	recorded	upend	1.1786549963416462	0.023755513	#
1951	misplaced	fret	1.1786549963416462	-0.07924541	#
1952	yelled	pave	0.9555114450274363	-0.029221766	#
1953	booming	hinder	1.1786549963416462	-0.018099362	#
1954	rumbling	demarcate	1.1786549963416462	0.031939365	#
1955	star	worthy	1.55814461804655	-0.15064138	#
1956	consuming	slog	1.466337068793427	-0.19375181	#
1957	participating	bleed	0.8602012652231115	-0.010902924	#
1958	moving	melt	1.1786549963416462	-0.15474209	#
1959	writhing	reproduce	1.466337068793427	-0.15663736	#
1960	dummy	yogi	1.55814461804655	-0.13081767	#
1961	charming	dropkick	1.0608719606852628	-0.16229416	#
1962	net	paradox	0.8649974374866046	-0.041537646	#
1963	stopped	stave	1.3121863889661687	-0.122249104	#
1964	planted	actualize	0.5500463369192721	-0.06218128	#
1965	patched	bank	0.9555114450274363	0.040931303	#
1966	rising	cinnamon	0.8649974374866046	-0.06725072	#
1967	closed	egg	1.3121863889661687	0.00850039	#
1968	gaping	evidence	1.0608719606852628	-0.03946221	#
1969	Reformed	cradle	1.466337068793427	-0.05624735	#
1970	cloaked	oil	1.466337068793427	-0.07567471	#
1971	cloaked	smirk	0.9555114450274363	-0.10907811	#
1972	mantled	flesh	1.466337068793427	-0.17307544	#
1973	spattered	sit	1.0608719606852628	-0.1892106	#
1974	portrayed	fracture	0.9555114450274363	-0.0037163086	#
1975	coming	spur	1.466337068793427	-0.20861846	#
1976	understanding	maguey	0.8043728156701697	-0.08473091	#
1977	understanding	ax	1.6486586255873816	0.03595996	#
1978	acting	loom	1.466337068793427	0.029727872	#
1979	puff	fulfill	0.6931471805599453	-0.016390558	#
1980	chance	pound	1.1526795099383855	-0.07402671	#
1981	neutralized	fling	1.3121863889661687	-0.06283005	#
1982	underclass	herd	1.55814461804655	-0.18558352	#
1983	looking	dissect	0.6931471805599453	-0.17556301	#
1984	bragging	riser	1.1526795099383855	-0.07033889	#
1985	crossbred	cremate	1.3121863889661687	-0.12223753	#
1986	visualized	taxi	1.1786549963416462	-0.036606155	#
1987	regulated	voice	1.466337068793427	-0.010234634	#
1988	cognate	face	1.2396908869280152	-0.019784534	#
1989	abstractionist	zone	1.2396908869280152	-0.039683327	#
1990	overpowering	seek	1.466337068793427	0.0037453305	#
1991	resolved	victual	1.3121863889661687	-0.033754963	#
1992	restricting	dart	0.9555114450274363	-0.109703854	#
1993	thudding	feel	0.9555114450274363	-0.16216221	#
1994	broke	anguish	1.3121863889661687	-0.060591422	#
1995	strapping	surmise	1.0608719606852628	-0.07925975	#
1996	strapping	regenerate	1.1786549963416462	-0.039945588	#
1997	rounded	move	1.1786549963416462	-0.19001636	#
1998	angled	quench	1.3121863889661687	-0.00441139	#
1999	farming	cablegram	1.2396908869280152	-0.06565654	#
2000	holy	unlawfulness	1.2396908869280152	-0.09562292	#
2001	sneak	carbonate	1.1786549963416462	0.015420578	#
2002	hidden	accompany	2.159484249353372	-0.12790951	#
2003	sharing	hope	1.072636802264849	-0.14884208	#
2004	sent	spectroscope	0.8043728156701697	-0.027269106	#
2005	sent	float	0.9555114450274363	-0.024119738	#
2006	arch	machine	1.3350010667323402	-0.1271867	#
2007	elite	part	1.1526795099383855	-0.07784054	#
2008	aphrodisiac	CPR	0.9295359586241757	0.020885872	#
2009	modeled	ferret	1.3121863889661687	-0.046288043	#
2010	multiplex	gargoyle	1.55814461804655	-0.026801273	#
2011	viii	job	1.1526795099383855	-0.026493708	#
2012	xi	cyst	0.8649974374866046	-0.059047066	#
2013	xxx	barber	0.8649974374866046	0.0483595	#
2014	billion	taka	1.4403615823901665	-0.17026193	#
2015	trillion	bourguignon	0.7472144018302211	-0.07748777	#
2016	lubricated	vesture	1.3121863889661687	-0.18266055	#
2017	sold	scour	1.3121863889661687	-0.06428744	#
2018	sunken	endure	1.466337068793427	0.015173992	#
2019	solved	yell	0.8602012652231115	-0.01029247	#
2020	carbonated	suborn	1.466337068793427	-0.04212279	#
2021	wobbly	navel	1.3350010667323402	-0.15082982	#
2022	jerking	haymaker	1.845826690498331	-0.21639678	#
2023	warped	autopsy	1.3121863889661687	-0.057262644	#
2024	curving	glaze	1.3121863889661687	-0.2522273	#
2025	curving	declaw	1.3121863889661687	-0.0407886	#
2026	spiral	Tehran	0.8043728156701697	-0.029976325	#
2027	foiled	interview	1.0608719606852628	0.025662443	#
2028	sweetened	jump	1.6486586255873816	-0.06798056	#
2029	suspended	preempt	1.1786549963416462	-0.027617097	#
2030	dumbfounded	insist	1.6486586255873816	-0.16244334	#
2031	turned	correct	0.5500463369192721	-0.077918574	#
2032	swept	move	1.0608719606852628	-0.21744758	#
2033	flash	tribute	0.9295359586241757	-0.020927869	#
2034	relaxed	receive	1.6486586255873816	0.015235682	#
2035	toned	clack	1.1786549963416462	-0.05875253	#
2036	top	quench	1.6486586255873816	-0.09965142	#
2037	topped	intuit	1.466337068793427	0.0706912	#
2038	trusted	electrify	1.3121863889661687	-0.013879384	#
2039	submarine	Wood	0.8649974374866046	-0.04306504	#
2040	ungulate	chase	0.9295359586241757	-0.08248115	#
2041	binding	ferry	1.1786549963416462	-0.049116965	#
2042	sought	consult	1.3121863889661687	-0.14168623	#
2043	raising	hinge	1.0608719606852628	-0.063997224	#
2044	felted	distress	1.0608719606852628	-0.026418697	#
2045	eroded	stick	1.1786549963416462	-0.059186608	#
2046	model	threepence	0.8043728156701697	-0.06065037	#
2047	Amharic	glaze	0.9985288301111273	-0.1072635	#
2048	arachnoid	carriageway	0.8649974374866046	-0.1452595	#
2049	Azerbaijani	profiling	1.2396908869280152	-0.01663455	#
2050	factorial	shelter	0.8043728156701697	0.019853244	#
2051	narcoleptic	Pomo	1.3350010667323402	-0.07316037	#
2052	Nazarene	retainer	1.2396908869280152	0.032093823	#
2053	Mesozoic	folio	1.072636802264849	-0.0005085692	#
2054	Polish	deal	1.072636802264849	-0.06186834	#
2055	Brazilian	Min	0.8043728156701697	-0.0523566	#
2056	iodized	wet	1.6486586255873816	-0.1992919	#
2057	Greek	rein	1.072636802264849	-0.033999655	#
2058	Mohammedan	word	1.1526795099383855	-0.091974705	#
2059	cockney	lepton	0.7472144018302211	-0.096105106	#
2060	Cypriote	roulette	0.9295359586241757	-0.09295227	#
2061	Cypriot	Methodist	1.55814461804655	-0.0021102466	#
2062	Maltese	copy	0.9985288301111273	-0.04953165	#
2063	Philistine	morbidity	0.9985288301111273	-0.073640056	#
2064	Tahitian	filet	0.9295359586241757	-0.17856477	#
2065	Vietnamese	Canaries	1.3350010667323402	-0.116302	#
2066	calibrated	promote	1.1786549963416462	-0.078832716	#
2067	gathered	train	1.3121863889661687	-0.022360956	#
2068	played	crush	1.3121863889661687	-0.107244775	#
2069	played	paddle	1.6486586255873816	-0.08371526	#
2070	transpiring	leave	1.3121863889661687	-0.07819236	#
2071	part	Musca	1.072636802264849	0.028239883	#
2072	plum	seersucker	1.2396908869280152	-0.17092714	#
2073	lots	hurricane	0.8649974374866046	-0.11086586	#
2074	smack	Malaysian	1.2396908869280152	-0.0007857804	#
2075	sidesaddle	obliviousness	0.5930637220029626	-0.15456401	#
2076	organism	ribaldry	1.55814461804655	-0.053033166	#
2077	substance	stonefly	1.2396908869280152	-0.10665831	#
2078	shape	dedicate	1.0608719606852628	-0.1332965	#
2079	form	taper	1.1786549963416462	-0.091183156	#
2080	time	restart	1.466337068793427	-0.21085069	#
2081	space	Moloch	1.2396908869280152	-0.10531252	#
2082	measure	snowboarding	1.1526795099383855	-0.039486393	#
2083	dealings	recombine	0.9555114450274363	-0.025664682	#
2084	dealings	diagram	1.0608719606852628	-0.0014195982	#
2085	traffic	chokepoint	1.1526795099383855	-0.3181331	#
2086	causing	groom	1.466337068793427	-0.04027856	#
2087	leaving	buck	1.3121863889661687	-0.099238604	#
2088	hit	satellite	0.9555114450274363	-0.058492858	#
2089	hit	kill	1.3121863889661687	-0.21651228	#
2090	touch	stroma	0.9985288301111273	-3.126636e-05	#
2091	touch	swag	0.6190392084062235	-0.104200706	#
2092	reaching	piece	1.3121863889661687	0.04961018	#
2093	abandonment	security	1.2396908869280152	-0.065513715	#
2094	expatriation	Rankin	0.9985288301111273	-0.003067825	#
2095	embarkment	streusel	0.9295359586241757	-0.08290356	#
2096	break	suit	0.9555114450274363	-0.04408606	#
2097	break	plait	1.1786549963416462	-0.09046916	#
2098	shipment	cut	0.8043728156701697	-0.085810654	#
2099	consummation	historiography	0.9295359586241757	-0.106181785	#
2100	mark	blink	0.8602012652231115	-0.16105911	#
2101	loss	sidewall	0.9295359586241757	-0.06800963	#
2102	fall	giggle	1.1786549963416462	-0.06803011	#
2103	fall	burl	1.6486586255873816	-0.02204925	#
2104	relapsing	tool	0.8602012652231115	-0.045831367	#
2105	spot	bank	0.5465437063680699	-0.09175817	#
2106	stain	Mendelssohn	0.9985288301111273	-0.049355388	#
2107	stain	locum	0.9985288301111273	0.020025574	#
2108	stain	block	1.8718021769015913	-0.118115515	#
2109	omission	diagnosing	0.9985288301111273	-0.06633594	#
2110	fuckup	cameo	0.8649974374866046	-0.30377918	#
2111	spill	rennin	1.4403615823901665	-0.07394311	#
2112	spill	sweep	1.466337068793427	-0.19163214	#
2113	tumble	ride	1.3121863889661687	-0.293815	#
2114	acquisition	giant	1.2396908869280152	-0.19000062	#
2115	call	bar	0.9555114450274363	-0.048295632	#
2116	preemption	bustard	0.5020919437972361	0.000993737	#
2117	collar	behold	1.3121863889661687	-0.023993455	#
2118	pinch	crump	0.9555114450274363	-0.045239072	#
2119	absolution	supplementation	0.9985288301111273	-0.032233205	#
2120	rebirth	finisher	0.9295359586241757	-0.063929975	#
2121	liberation	jackknife	1.072636802264849	-0.037883073	#
2122	release	autograph	1.072636802264849	-0.06960681	#
2123	freeing	admit	1.6486586255873816	0.0485596	#
2124	mechanism	prompting	1.6916760106710724	-0.03225998	#
2125	juggling	design	0.9555114450274363	-0.054925233	#
2126	trick	Turner	0.6931471805599453	-0.049832545	#
2127	trick	drafting	1.55814461804655	-0.05863199	#
2128	transposition	Lens	0.9985288301111273	-0.11471547	#
2129	drive	commentate	0.7731898882334817	-0.014477592	#
2130	roll	exemplification	1.1526795099383855	-0.034368385	#
2131	cast	gladness	0.9295359586241757	0.008496206	#
2132	slinging	tetrahedron	1.1526795099383855	-0.13233861	#
2133	depression	womanliness	1.55814461804655	-0.17386824	#
2134	depression	couple	0.8649974374866046	-0.097618505	#
2135	pull	migrate	1.6486586255873816	-0.24417086	#
2136	pull	trench	0.6931471805599453	-0.025515292	#
2137	pulling	blame	1.0608719606852628	-0.0785927	#
2138	blush	janissary	1.072636802264849	-0.10228808	#
2139	spitting	build	1.1786549963416462	0.0064640427	#
2140	jump	Rous	0.6931471805599453	0.03400278	#
2141	hop	debut	1.1786549963416462	-0.1518298	#
2142	snap	spat	1.466337068793427	-0.08512245	#
2143	transmission	permanganate	0.8649974374866046	-0.11725709	#
2144	transmitting	facilitate	1.3121863889661687	-0.12965366	#
2145	tap	gossip	0.8649974374866046	-0.019567588	#
2146	crash	squelch	1.466337068793427	-0.03335797	#
2147	walk	luxuriate	0.9555114450274363	-0.18812068	#
2148	blast	thin	0.9555114450274363	0.039924458	#
2149	roller	Gorky	1.072636802264849	0.0012819488	#
2150	homer	inversion	0.9295359586241757	-0.076118164	#
2151	lash	scarify	0.8602012652231115	-0.2567557	#
2152	box	retake	0.6931471805599453	-0.031951576	#
2153	rebound	operate	1.1786549963416462	0.037132785	#
2154	fingering	interlock	0.7731898882334817	-0.08423081	#
2155	stroking	swill	1.1786549963416462	-0.10902971	#
2156	flare	brier	1.1526795099383855	-0.102483556	#
2157	resolution	Martin	0.8649974374866046	-0.021117944	#
2158	falsifying	peal	0.9555114450274363	0.030118622	#
2159	enticement	tatting	1.072636802264849	-0.041532945	#
2160	score	scarify	1.1786549963416462	0.03861461	#
2161	pick	saturation	1.2396908869280152	0.013939224	#
2162	assignment	elbow	0.8043728156701697	-0.12679756	#
2163	checkmate	MHz	1.2396908869280152	-0.013873028	#
2164	downshift	Gonne	0.9985288301111273	-0.021522257	#
2165	loop	pitch	1.6486586255873816	-0.10651916	#
2166	loop	slack	1.0608719606852628	-0.16228582	#
2167	twist	crossroads	1.2396908869280152	-0.20962246	#
2168	shtick	DCI	0.8649974374866046	0.0047807563	#
2169	stratagem	larch	0.5020919437972361	-0.06801686	#
2170	means	challenge	1.3121863889661687	-0.29251918	#
2171	wings	gap	1.072636802264849	-0.14218578	#
2172	wings	S	1.4403615823901665	-0.08357452	#
2173	bosom	Liege	0.7472144018302211	-0.04174512	#
2174	run	synergist	1.3350010667323402	0.047824163	#
2175	basket	friskiness	0.9295359586241757	-0.03992448	#
2176	change	vamp	0.9555114450274363	-0.040880047	#
2177	economy	residence	0.9295359586241757	-0.034674756	#
2178	switch	misprint	0.9555114450274363	-0.077075206	#
2179	switching	tell	1.3121863889661687	-0.07378073	#
2180	distraction	torrent	1.1526795099383855	-0.07775721	#
2181	passage	Fosbury	1.072636802264849	-0.065516695	#
2182	passage	soul	1.2396908869280152	-0.059617843	#
2183	apostasy	posing	1.55814461804655	-0.017335095	#
2184	rustication	mixology	1.3350010667323402	-0.14475244	#
2185	overthrow	calliope	0.7472144018302211	-0.05836072	#
2186	sack	drowse	0.9295359586241757	-0.049341507	#
2187	sacking	detach	1.6486586255873816	-0.005678826	#
2188	annihilation	Konqueror	0.8043728156701697	-0.05563405	#
2189	filicide	line	0.8043728156701697	0.08543772	#
2190	strangling	down	0.8602012652231115	-0.10357624	#
2191	settlement	softener	0.8649974374866046	-0.087239414	#
2192	extinction	intestacy	1.3350010667323402	-0.053593986	#
2193	quenching	chant	1.3121863889661687	-0.07393008	#
2194	Creation	buzzard	0.5465437063680699	0.021954495	#
2195	arousal	bloomer	0.7472144018302211	-0.10757565	#
2196	arousal	Aga	0.9985288301111273	0.033711024	#
2197	preparation	proline	0.8649974374866046	0.02662459	#
2198	sweetening	azure	1.8718021769015913	-0.12243896	#
2199	stride	attune	1.1786549963416462	-0.114705175	#
2200	shave	officiation	0.9295359586241757	0.0066799643	#
2201	brushing	theorize	1.466337068793427	-0.04269421	#
2202	perfection	headway	1.072636802264849	0.00709223	#
2203	striping	grimace	1.1786549963416462	-0.05069819	#
2204	striping	amount	1.8718021769015913	-0.08533427	#
2205	rehabilitation	rumination	1.072636802264849	-0.077962935	#
2206	coloring	spiderwort	0.9295359586241757	-0.24094906	#
2207	dampening	discard	1.072636802264849	-0.004552586	#
2208	splashing	corrugation	0.9295359586241757	-0.10307959	#
2209	watering	rationalize	1.8718021769015913	-0.11787122	#
2210	sprinkle	consult	1.1786549963416462	-0.22918996	#
2211	approach	pilgrimage	0.9295359586241757	-0.021266792	#
2212	foot	Colorado	0.8043728156701697	-0.1334411	#
2213	lurch	reconstruct	1.3121863889661687	-0.06882042	#
2214	stalk	address	0.9555114450274363	-0.08006122	#
2215	lunge	Plano	0.7472144018302211	-0.01928863	#
2216	marching	wharf	1.1786549963416462	-0.06570167	#
2217	dogtrot	pail	0.9985288301111273	-0.14257683	#
2218	dash	HUD	0.5930637220029626	-0.05983755	#
2219	traverse	guitar	0.6931471805599453	-0.029150786	#
2220	crossing	arbutus	0.8649974374866046	-0.18432358	#
2221	riding	call	1.1786549963416462	0.0311841	#
2222	gliding	endure	1.1786549963416462	-0.03615013	#
2223	ride	call	1.3121863889661687	-0.12987125	#
2224	campaign	Oriental	0.9985288301111273	0.08083953	#
2225	pilgrimage	enjoining	0.6931471805599453	-0.08696691	#
2226	cabotage	snorer	0.8649974374866046	-0.12431274	#
2227	commuting	wastebasket	0.8043728156701697	-0.035161525	#
2228	consignment	giggler	1.3350010667323402	0.08130508	#
2229	post	topper	0.7472144018302211	-0.08047055	#
2230	serving	providence	1.2396908869280152	-0.044851687	#
2231	serving	recess	0.9555114450274363	-0.085409485	#
2232	serving	exhaust	0.9555114450274363	-0.053379036	#
2233	carry	girdle	1.1786549963416462	-0.109319136	#
2234	carry	aim	0.8602012652231115	-0.11416021	#
2235	carry	uphold	1.3121863889661687	-0.2733085	#
2236	ascension	sop	1.3350010667323402	-0.0802556	#
2237	stream	Spenser	1.072636802264849	-0.020638485	#
2238	flood	continuation	0.8043728156701697	-0.093903616	#
2239	deceleration	trashiness	1.3350010667323402	-0.10564779	#
2240	jolt	pucker	1.0608719606852628	-0.150041	#
2241	whirling	pack	1.1786549963416462	-0.086070135	#
2242	sweep	duality	0.9985288301111273	-0.07897435	#
2243	quivering	doubt	0.9555114450274363	-0.10641472	#
2244	shake	suburbia	1.2396908869280152	-0.02973833	#
2245	waver	friendship	1.2396908869280152	-0.20299475	#
2246	flicker	identify	1.0608719606852628	-0.019662218	#
2247	decrease	imam	1.1526795099383855	-0.100053675	#
2248	diminution	unkindness	1.072636802264849	-0.23888375	#
2249	enlargement	Sinbad	0.9295359586241757	0.06602812	#
2250	dispersion	pinpoint	0.5930637220029626	-0.24124151	#
2251	tetanus	craps	0.8649974374866046	-0.09690311	#
2252	supplementation	historiography	1.072636802264849	-0.122167215	#
2253	accumulation	discovery	1.4403615823901665	-0.26492974	#
2254	breaking	overgrow	1.8718021769015913	-0.08816563	#
2255	kindling	propagate	1.3121863889661687	-0.14206332	#
2256	combining	absolve	1.1786549963416462	-0.009711416	#
2257	jointure	tax	1.55814461804655	-0.20759286	#
2258	insert	phenolphthalein	0.8649974374866046	-0.14817415	#
2259	rip	tyrannise	1.0608719606852628	-0.24111477	#
2260	stripping	sweeten	1.6486586255873816	-0.1032591	#
2261	recreation	bargaining	1.1526795099383855	-0.11397076	#
2262	metamorphosis	homemaking	1.3350010667323402	-0.12419543	#
2263	hardening	groove	1.3121863889661687	-0.0054841284	#
2264	disfiguration	Se	0.9985288301111273	-0.013551125	#
2265	contortion	bridge	0.9295359586241757	-0.0682226	#
2266	operation	yeoman	0.7472144018302211	-0.027261438	#
2267	practice	singular	1.072636802264849	-0.016492778	#
2268	neglect	ace	1.6486586255873816	0.04949607	#
2269	victimization	Pawnee	0.9985288301111273	0.022365227	#
2270	picket	lesbian	1.55814461804655	-0.1730762	#
2271	picket	offer	0.7731898882334817	-0.08294276	#
2272	interest	channel	1.072636802264849	-0.050825585	#
2273	bag	structure	1.3350010667323402	0.012086634	#
2274	confectionery	event	0.9985288301111273	-0.021847501	#
2275	telemark	seedtime	0.9295359586241757	-0.16559765	#
2276	surfing	ray	0.5930637220029626	-0.046568308	#
2277	row	recidivist	0.8649974374866046	-0.07955003	#
2278	sparring	postulate	1.0608719606852628	-0.043793816	#
2279	grappling	tighten	1.466337068793427	-0.119266875	#
2280	bullfighting	transduction	0.9985288301111273	-0.098052636	#
2281	hunt	synonymy	1.2396908869280152	0.07199841	#
2282	trolling	promise	1.1786549963416462	-0.032942716	#
2283	frame	burn	1.1786549963416462	-0.07946168	#
2284	bowls	lyrebird	1.072636802264849	-0.12188681	#
2285	cards	constructiveness	1.4403615823901665	0.010179979	#
2286	solitaire	subsequence	0.5465437063680699	-0.10579181	#
2287	cinch	freeze	1.55814461804655	-0.054130077	#
2288	craps	Burnside	0.6931471805599453	-0.048996463	#
2289	binge	stylist	0.8043728156701697	-0.05662012	#
2290	showing	announce	0.8602012652231115	-0.079935625	#
2291	presentation	cofactor	0.9985288301111273	0.008345148	#
2292	repudiation	oxide	0.9985288301111273	-0.062264938	#
2293	phrase	foam	1.1526795099383855	-0.10327045	#
2294	tarantella	engorgement	0.9985288301111273	-0.21604523	#
2295	rumba	lowness	0.9985288301111273	-0.14271578	#
2296	hornpipe	bromide	0.9295359586241757	-0.12020081	#
2297	intonation	narrowing	1.072636802264849	-0.06439103	#
2298	enactment	Melkite	0.9985288301111273	-0.05145386	#
2299	disorganization	discouragement	1.072636802264849	-0.33532238	#
2300	breakdown	vulture	0.5930637220029626	-0.03808184	#
2301	din	shunt	0.6190392084062235	-0.04997489	#
2302	rumpus	snuffle	0.48550781578170077	-0.21375339	#
2303	rushing	tramp	1.3121863889661687	-0.059171088	#
2304	get	ink	0.7731898882334817	-0.12342852	#
2305	let	whipsaw	1.1786549963416462	-0.037995704	#
2306	works	entrench	1.8718021769015913	-0.03424631	#
2307	housekeeping	shoplifting	1.4403615823901665	-0.16170114	#
2308	vocation	emperor	0.9985288301111273	-0.14426064	#
2309	berth	ionise	1.3121863889661687	-0.036922246	#
2310	billet	fusion	0.8649974374866046	0.0056506777	#
2311	place	para	1.072636802264849	-0.01632363	#
2312	lectureship	fasces	0.9985288301111273	-0.12599096	#
2313	prefecture	doublet	0.6418538861723948	-0.07012151	#
2314	pilotage	weaning	1.4403615823901665	-0.021218626	#
2315	inscription	ragbag	0.8649974374866046	-0.04114136	#
2316	decryption	armorer	0.9295359586241757	-0.15160957	#
2317	couture	jointer	0.6418538861723948	-0.053003907	#
2318	overworking	shag	1.3121863889661687	-0.03692292	#
2319	weightlifting	greasepaint	0.5930637220029626	-0.059008297	#
2320	examination	Telemann	0.8043728156701697	-0.07328109	#
2321	inquiry	seeder	0.7472144018302211	-0.04600966	#
2322	search	teetotal	1.8718021769015913	0.045625404	#
2323	experiment	cellulitis	1.1526795099383855	0.00571015	#
2324	recount	incur	0.9555114450274363	-0.0864667	#
2325	attention	washup	1.2396908869280152	-0.07489379	#
2326	aid	Klondike	0.9985288301111273	-0.05554508	#
2327	massage	crystallize	0.9555114450274363	-0.032273028	#
2328	section	galaxy	1.072636802264849	-0.026194874	#
2329	laminectomy	scaffolding	0.7472144018302211	-0.15414824	#
2330	photocoagulation	violist	0.8043728156701697	-0.18302563	#
2331	covering	Yukawa	1.3350010667323402	0.018394526	#
2332	covering	sympathize	1.8718021769015913	-0.022844616	#
2333	anointment	maillot	0.5930637220029626	-0.11838995	#
2334	foliation	bargain	1.072636802264849	0.04714674	#
2335	loading	detour	1.0608719606852628	-0.102131724	#
2336	paving	daub	1.1526795099383855	-0.057787307	#
2337	duty	Toynbee	0.9985288301111273	-0.05761319	#
2338	linebacker	napa	0.6418538861723948	-0.10746864	#
2339	end	Mars	1.1526795099383855	-0.09528382	#
2340	example	snipe	0.5930637220029626	-0.10098277	#
2341	fatigue	hand	1.072636802264849	-0.12023991	#
2342	charge	rejuvenate	1.466337068793427	-0.09007706	#
2343	charge	nosh	1.1786549963416462	0.0076254588	#
2344	infliction	promethium	1.072636802264849	-0.06346035	#
2345	wickedness	diverticulum	0.7472144018302211	-0.09541333	#
2346	smut	education	1.4403615823901665	-0.11548601	#
2347	setup	parquetry	0.8043728156701697	0.01940813	#
2348	avarice	ash	0.6931471805599453	0.011037225	#
2349	anger	rapture	1.3350010667323402	-0.16005433	#
2350	assault	boomerang	1.6486586255873816	-0.036541257	#
2351	offer	slack	1.466337068793427	-0.028405372	#
2352	seeking	mellow	0.6931471805599453	0.07103364	#
2353	baby	ironwork	1.072636802264849	-0.044095553	#
2354	baby	publicity	1.4403615823901665	-0.127724	#
2355	war	twitch	1.6486586255873816	-0.08355569	#
2356	sally	prayer	1.6916760106710724	-0.061364524	#
2357	risk	resolve	1.4403615823901665	-0.03344957	#
2358	regulating	scarify	0.8602012652231115	-0.10899749	#
2359	deregulating	smut	0.7472144018302211	-0.13297762	#
2360	seizing	alphabetize	1.0608719606852628	-0.00379314	#
2361	grip	embossment	0.8043728156701697	-0.10040253	#
2362	hold	dim	1.466337068793427	-0.122198835	#
2363	hold	follow	1.0608719606852628	-0.31604084	#
2364	hold	dye	1.0608719606852628	-0.059985865	#
2365	hold	follow	1.6486586255873816	-0.31604084	#
2366	lock	mutualism	0.9295359586241757	-0.027775494	#
2367	hands	dulcimer	0.8649974374866046	-0.08328369	#
2368	sealing	shoehorn	0.9555114450274363	-0.025072843	#
2369	huffing	lighting	0.8043728156701697	-0.055764325	#
2370	expiration	compiler	1.2396908869280152	-0.048442576	#
2371	ingestion	ordinary	1.2396908869280152	0.030903962	#
2372	surfeit	crash	1.1786549963416462	-0.059884053	#
2373	savoring	Khanty	1.1526795099383855	-0.044362992	#
2374	pleasure	levitation	1.2396908869280152	-0.2045845	#
2375	reproduction	em	1.2396908869280152	-0.02081719	#
2376	reproduction	rawness	0.9295359586241757	-0.15916389	#
2377	servicing	act	1.1786549963416462	-0.04241571	#
