id	first	second	oracle_value	model_value	#
1924	takeout	outpost	0.125	-0.116102174	#
1925	adapted	jerk	0.2857142857142857	0.0044725873	#
1926	shocking	renounce	0.25	-0.06481211	#
1927	moved	toe	0.4	0.033920564	#
1928	touched	shave	0.2222222222222222	-0.22056715	#
1929	affecting	scrawl	0.2222222222222222	0.017621936	#
1930	wizard	washday	0.14285714285714285	-0.18362011	#
1931	excess	Bonhoeffer	0.10526315789473684	-0.088803895	#
1932	needless	cent	0.125	-0.05073809	#
1933	patrician	forensics	0.125	-0.00077332	#
1934	discovered	devote	0.2222222222222222	-0.07563808	#
1935	obstructed	cover	0.2	-0.12316594	#
1936	choked	activate	0.25	-0.01939961	#
1937	choked	corral	0.15384615384615385	-0.084513724	#
1938	defending	reprobate	0.18181818181818182	-0.10244118	#
1939	official	flier	0.14285714285714285	-0.14168859	#
1940	used	proof	0.2857142857142857	-0.06973494	#
1941	newborn	KBO	0.4	-0.007570854	#
1942	closed	desiccate	0.25	-0.05626384	#
1943	closed	paste	0.25	-0.030420464	#
1944	closed	pulp	0.25	-0.024014771	#
1945	gaping	gainsay	0.15384615384615385	-0.08191567	#
1946	tired	turn	0.25	-0.12569508	#
1947	spattered	preserve	0.25	-0.022234898	#
1948	excruciating	recall	0.2222222222222222	-0.10298695	#
1949	proof	paramour	0.13333333333333333	-0.045138147	#
1950	puff	plead	0.2222222222222222	-0.10201663	#
1951	puff	slush	0.14285714285714285	-0.13677338	#
1952	entertained	brainstorm	0.2222222222222222	-0.18280767	#
1953	encouraged	pump	0.2	-0.07334739	#
1954	annoyed	deepen	0.3333333333333333	-0.036425013	#
1955	confirming	raise	0.25	-0.048443116	#
1956	premeditated	racketeer	0.14285714285714285	-0.15129383	#
1957	precooked	leap	0.2857142857142857	-0.02609169	#
1958	pontifical	shortgrass	0.34782608695652173	-0.115225695	#
1959	lay	strangle	0.2222222222222222	-0.23613428	#
1960	rolling	quibble	0.16666666666666666	-0.053248424	#
1961	rousing	emulsify	0.2857142857142857	0.0041644424	#
1962	polluted	digest	0.2222222222222222	-0.11723927	#
1963	troubled	purpose	0.3333333333333333	-0.022478083	#
1964	thinking	reach	0.3333333333333333	-0.09238515	#
1965	regulated	concretize	0.2857142857142857	0.047608744	#
1966	kindred	malvasia	0.11764705882352941	-0.16657192	#
1967	withdrawn	preempt	0.3333333333333333	-0.08783485	#
1968	wavering	kowtow	0.25	-0.15004256	#
1969	flip	concert	0.18181818181818182	0.026145667	#
1970	limiting	wean	0.18181818181818182	-0.14771454	#
1971	interrelated	silver	0.2222222222222222	-0.015489634	#
1972	broke	dump	0.25	-0.10360607	#
1973	handled	maul	0.18181818181818182	-0.023304459	#
1974	leftist	Nazarene	0.6	-0.11652264	#
1975	rounded	work	0.2857142857142857	-0.0858927	#
1976	sharing	tip	0.5	-0.051411055	#
1977	purifying	signalize	0.2	-0.085853726	#
1978	sobering	transship	0.2222222222222222	0.07690158	#
1979	effected	intone	0.2	-0.063525125	#
1980	subscribed	pretend	0.25	0.014933713	#
1981	li	triangle	0.11764705882352941	-0.09394704	#
1982	ic	countertenor	0.26666666666666666	-0.044723805	#
1983	zillion	Creek	0.15384615384615385	0.05783494	#
1984	smoking	obfuscation	0.14285714285714285	-0.04880193	#
1985	smoking	tumble	0.25	-0.06623533	#
1986	slipping	preform	0.2222222222222222	0.015987135	#
1987	congealed	determine	0.2857142857142857	-0.050249472	#
1988	decayed	foolproof	0.2222222222222222	-0.03093722	#
1989	crank	doubling	0.3076923076923077	-0.12274168	#
1990	fluctuating	surcharge	0.16666666666666666	-0.10953124	#
1991	thwarted	decentralize	0.3333333333333333	-0.11995676	#
1992	condescending	mulch	0.3333333333333333	-0.0435953	#
1993	tops	vandal	0.15384615384615385	-0.06814048	#
1994	boss	cipher	0.14285714285714285	-0.07400324	#
1995	supported	retouch	0.3333333333333333	0.029116949	#
1996	pendent	athletics	0.11764705882352941	-0.0049314266	#
1997	verifying	scuff	0.2	-0.05443791	#
1998	verifying	accomplish	0.2222222222222222	-0.13979459	#
1999	turned	move	0.2	-0.22697613	#
2000	turned	outcall	0.15384615384615385	-0.06767304	#
2001	swept	take	0.2857142857142857	-0.16159761	#
2002	stinting	beat	0.25	-0.038091175	#
2003	toned	dogfight	0.16666666666666666	-0.020180333	#
2004	bushed	piffle	0.25	-0.19543098	#
2005	overhead	breath	0.11764705882352941	-0.0657829	#
2006	drizzling	image	0.18181818181818182	-0.049643565	#
2007	dropping	bellow	0.3333333333333333	-0.12942314	#
2008	risen	know	0.2857142857142857	-0.094411686	#
2009	binding	linger	0.2857142857142857	-0.06896006	#
2010	vented	interrogate	0.5882352941176471	-0.045827292	#
2011	sought	piece	0.2	-0.016713561	#
2012	damp	underperformer	0.26666666666666666	-0.018792953	#
2013	Abkhazian	medina	0.11764705882352941	-0.14431629	#
2014	arachnoid	Pimenta	0.1111111111111111	-0.11200575	#
2015	Bohemian	highway	0.42105263157894735	0.057517447	#
2016	factorial	detergent	0.19047619047619047	-0.06428612	#
2017	hepatic	stick	0.47058823529411764	0.034756117	#
2018	Nestorian	Hayek	0.6	-0.043420315	#
2019	mucoid	mandarin	0.2857142857142857	-0.19592634	#
2020	Florentine	peddler	0.5217391304347826	-0.11946719	#
2021	Muslim	antidiabetic	0.46153846153846156	-0.05537247	#
2022	Martian	heart	0.26666666666666666	-0.06663912	#
2023	Ottoman	Weser	0.2222222222222222	-0.16032276	#
2024	Parisian	enucleation	0.1111111111111111	-0.074443914	#
2025	Scots	hotchpotch	0.25	-0.26166707	#
2026	Washingtonian	nudibranch	0.5714285714285714	-0.15329078	#
2027	antiquarian	madman	0.631578947368421	-0.244445	#
2028	Georgian	latte	0.25	-0.108569555	#
2029	pituitary	inconclusiveness	0.125	-0.042006955	#
2030	tutorial	bowl	0.26666666666666666	-0.035228312	#
2031	avenged	pull	0.2857142857142857	-0.06312997	#
2032	hammered	circulate	0.2222222222222222	-0.056851897	#
2033	played	coagulate	0.2857142857142857	-0.059645344	#
2034	played	trample	0.2	-0.035418544	#
2035	posted	industrialize	0.2857142857142857	0.06873393	#
2036	part	IWW	0.26666666666666666	-0.05341732	#
2037	as	Lycopodium	0.13333333333333333	-0.050620183	#
2038	flop	wive	0.25	-0.13419835	#
2039	way	Gompers	0.13333333333333333	-0.059040114	#
2040	piping	version	0.1111111111111111	-0.051723406	#
2041	tomorrow	pastry	0.15384615384615385	-0.054665133	#
2042	soul	mortar	0.09523809523809523	-0.06831846	#
2043	need	pall	0.4	0.05926542	#
2044	state	garner	0.3333333333333333	-0.081056535	#
2045	feeling	Senhor	0.14285714285714285	-0.09880139	#
2046	relation	eczema	0.18181818181818182	-0.0584815	#
2047	possession	bug	0.11764705882352941	0.034194946	#
2048	measure	humus	0.2857142857142857	-0.07073549	#
2049	effort	histogram	0.26666666666666666	0.018294524	#
2050	interplay	NIST	0.23529411764705882	-0.09744093	#
2051	dealings	reseat	0.2	-0.06887823	#
2052	playing	say	0.4	-0.12829475	#
2053	disposal	hosteller	0.14285714285714285	0.01706237	#
2054	touch	Auckland	0.1111111111111111	-0.07135213	#
2055	registration	life	0.2857142857142857	0.017166315	#
2056	leave	reduce	0.18181818181818182	-0.17420259	#
2057	break	vitalize	0.3333333333333333	-0.13835011	#
2058	reversion	Sweden	0.10526315789473684	-0.004554957	#
2059	error	clerking	0.25	-0.030346904	#
2060	omission	Alca	0.25	-0.028682142	#
2061	cockup	obtainment	0.6666666666666666	-0.094086304	#
2062	muff	diagonal	0.125	-0.12526548	#
2063	call	forelock	0.125	-0.13632968	#
2064	position	group	0.18181818181818182	-0.07864185	#
2065	inheritance	Xanthomonas	0.25	-0.017324805	#
2066	naturalization	halter	0.125	-0.023268871	#
2067	impoundment	tofu	0.11764705882352941	-0.01714858	#
2068	capitalization	Delaware	0.11764705882352941	-0.064190984	#
2069	conversion	monarchy	0.25	-0.102455966	#
2070	rebirth	Hallel	0.2222222222222222	-0.16861275	#
2071	freeing	pulse	0.2222222222222222	0.018769301	#
2072	ransom	part	0.3076923076923077	-0.03603819	#
2073	recapture	spa	0.125	-0.031277526	#
2074	juggling	elimination	0.43478260869565216	-0.12537065	#
2075	conjuration	plover	0.07692307692307693	-0.08841492	#
2076	rendition	Camus	0.10526315789473684	-0.0021492224	#
2077	rendering	geometry	0.4	-0.21469174	#
2078	reinterpretation	Tucker	0.09523809523809523	0.019421905	#
2079	impetus	metalwork	0.5263157894736842	-0.011140259	#
2080	roll	step	0.2857142857142857	-0.21666443	#
2081	heaving	hack	0.16666666666666666	-0.08935767	#
2082	cast	alveolitis	0.35294117647058826	0.029122474	#
2083	toss	torment	0.2	-0.08962491	#
2084	pitch	parricide	0.375	0.027266107	#
2085	ball	crockery	0.38095238095238093	-0.13152117	#
2086	heater	organization	0.15384615384615385	-0.11048673	#
2087	bullet	scapular	0.4	-0.09314368	#
2088	depression	minority	0.4	-0.0333209	#
2089	click	effort	0.47058823529411764	-0.0148428865	#
2090	draw	scribe	0.18181818181818182	0.033803266	#
2091	draw	quiz	0.16666666666666666	-0.17078741	#
2092	tug	stiffen	0.3333333333333333	-0.17844021	#
2093	drawing	interlude	0.2857142857142857	0.010147129	#
2094	drawing	negociate	0.2	0.013469998	#
2095	deracination	chorus	0.26666666666666666	-0.20063919	#
2096	pluck	bring	0.2857142857142857	-0.26901436	#
2097	lift	MS	0.25	0.0065372214	#
2098	jump	walk	0.2857142857142857	-0.24408267	#
2099	jumping	catch	0.2857142857142857	-0.28196675	#
2100	snap	disguise	0.25	-0.07571991	#
2101	transmitting	echo	0.5263157894736842	-0.13758294	#
2102	tap	supper	0.11764705882352941	-0.09722591	#
2103	crash	bullyboy	0.10526315789473684	0.034231827	#
2104	crash	level	0.2222222222222222	-0.016073894	#
2105	golfing	recycle	0.2857142857142857	-0.086907804	#
2106	walk	attest	0.2	-0.13846338	#
2107	bunt	halide	0.2222222222222222	-0.107769646	#
2108	force	plant	0.2222222222222222	-0.048572365	#
2109	clip	pigeon	0.36363636363636365	-0.02290562	#
2110	clip	term	0.21052631578947367	-0.06369306	#
2111	whip	reline	0.2857142857142857	-0.0037486423	#
2112	punt	flight	0.08333333333333333	-0.1641861	#
2113	check	sear	0.2857142857142857	-0.11046222	#
2114	tag	prod	0.2	-0.039141774	#
2115	intersection	foreignness	0.15384615384615385	-0.10019512	#
2116	fastening	spar	0.16666666666666666	-0.13236175	#
2117	linkage	minelayer	0.5714285714285714	0.024571128	#
2118	flare	prime	0.125	-0.04700465	#
2119	finding	hymn	0.18181818181818182	-0.029832939	#
2120	identification	vision	0.4	-0.12910658	#
2121	fingerprinting	IIS	0.2222222222222222	-0.059327442	#
2122	support	position	0.15384615384615385	-0.14556576	#
2123	fix	rally	0.2	-0.06665184	#
2124	trigger	POW	0.4	0.04170242	#
2125	trigger	complete	0.3333333333333333	-0.16282453	#
2126	influence	mainline	0.2222222222222222	-0.11610055	#
2127	blandishment	mimosa	0.1	-0.14514107	#
2128	score	Palestinian	0.14285714285714285	-0.022947509	#
2129	pick	specialize	0.2222222222222222	-0.11828101	#
2130	reversal	Pretoria	0.1	0.029622333	#
2131	assignment	tabasco	0.10526315789473684	-0.010542903	#
2132	bank	lev	0.25	-0.17293635	#
2133	bank	ambivalence	0.21052631578947367	-0.0018969397	#
2134	ruse	knight	0.10526315789473684	-0.11137143	#
2135	wings	wigmaker	0.42105263157894735	-0.06139137	#
2136	midwifery	Corinthian	0.14285714285714285	-0.07895732	#
2137	retrenchment	fencer	0.14285714285714285	-0.0012389552	#
2138	variation	stratification	0.14285714285714285	-0.33824024	#
2139	turning	jerk	0.5	-0.07906614	#
2140	shift	voltage	0.125	-0.030501574	#
2141	demotion	buttermilk	0.2222222222222222	-0.0041114576	#
2142	segue	plop	0.16666666666666666	-0.18870024	#
2143	resistance	plurality	0.36363636363636365	-0.06813028	#
2144	lockout	interaction	0.13333333333333333	-0.06002587	#
2145	exclusion	endorser	0.14285714285714285	-0.030375237	#
2146	transportation	notary	0.09523809523809523	-0.21561812	#
2147	termination	Vonnegut	0.35294117647058826	0.026694171	#
2148	ending	keratitis	0.3333333333333333	0.005458384	#
2149	sack	fall	0.2857142857142857	-0.100582734	#
2150	congee	Binghamton	0.3333333333333333	-0.012923848	#
2151	ruination	elbow	0.11764705882352941	0.013681323	#
2152	spasm	mnemonic	0.43478260869565216	-0.07085963	#
2153	immolation	moment	0.2222222222222222	-0.11546094	#
2154	nullification	bush	0.11764705882352941	-0.105730295	#
2155	attainder	inferior	0.11764705882352941	-0.14206998	#
2156	regress	Turkmenistan	0.1111111111111111	-0.108977035	#
2157	scrum	choirboy	0.1	-0.13957292	#
2158	arousal	sign	0.25	-0.03177264	#
2159	stewing	breast	0.23529411764705882	-0.103620075	#
2160	stride	catatonia	0.18181818181818182	-0.08392836	#
2161	stride	crowd	0.2222222222222222	-0.11694932	#
2162	electrolysis	interview	0.45454545454545453	-0.058127876	#
2163	marking	neaten	0.2	-0.12204983	#
2164	clearing	recall	0.13333333333333333	0.030088175	#
2165	airing	accreditation	0.47619047619047616	-0.081576705	#
2166	repair	shipwreck	0.2	-0.04165691	#
2167	mending	trouble	0.13333333333333333	-0.11314416	#
2168	upkeep	Boreas	0.2857142857142857	-0.049609642	#
2169	bleach	ford	0.2222222222222222	-0.07146509	#
2170	pollution	bioluminescence	0.08695652173913043	-0.20522997	#
2171	immersion	recycling	0.4444444444444444	-0.12432566	#
2172	dousing	strap	0.25	-0.0859605	#
2173	chomping	bind	0.18181818181818182	-0.111726515	#
2174	procession	ELF	0.23529411764705882	0.08937443	#
2175	march	exchange	0.25	-0.032298777	#
2176	travel	depend	0.3333333333333333	-0.10592277	#
2177	perambulation	lacrimation	0.11764705882352941	-0.10145466	#
2178	pace	sip	0.25	-0.050517432	#
2179	rack	whiff	0.2222222222222222	-0.064498976	#
2180	stagger	barricade	0.2222222222222222	-0.15164801	#
2181	marching	remount	0.18181818181818182	-0.050160825	#
2182	crawling	consolidate	0.2857142857142857	0.024253525	#
2183	ecotourism	Aalst	0.1	-0.044519965	#
2184	stunting	sheathe	0.2857142857142857	-0.010619263	#
2185	ballooning	touch	0.2	-0.021323374	#
2186	stage	tool	0.18181818181818182	-0.06301774	#
2187	leg	forecastle	0.10526315789473684	-0.13673975	#
2188	mush	levee	0.2222222222222222	-0.09129271	#
2189	shlep	Lipmann	0.6	-0.0826353	#
2190	shlep	spray	0.25	-0.114049666	#
2191	cruise	texture	0.2727272727272727	0.011967312	#
2192	ministry	dirtiness	0.2222222222222222	-0.10860062	#
2193	consignment	sentimentalist	0.5	-0.0634303	#
2194	transfusion	phlox	0.1	-0.052275963	#
2195	soar	overreact	0.25	-0.14283288	#
2196	rappel	unicycle	0.2	-0.24516645	#
2197	swing	recondition	0.25	-0.058408394	#
2198	skid	render	0.2	-0.06458235	#
2199	disturbance	taximan	0.16666666666666666	-0.12593363	#
2200	inclination	busboy	0.11764705882352941	-0.06395287	#
2201	inversion	sleuthing	0.2222222222222222	-0.12824537	#
2202	bob	heavy	0.2222222222222222	-0.019318027	#
2203	feather	detoxify	0.2	-0.035722937	#
2204	feathering	sniffle	0.25	-0.09415623	#
2205	feathering	hallow	0.2222222222222222	-0.1359397	#
2206	sweep	beta	0.23529411764705882	0.00483758	#
2207	wave	terribleness	0.3076923076923077	-0.15421095	#
2208	rock	Lion	0.23529411764705882	-0.071756035	#
2209	flutter	trivialize	0.18181818181818182	-0.06873547	#
2210	squirm	macadam	0.125	-0.029481346	#
2211	diminution	calcination	0.46153846153846156	-0.12176704	#
2212	relief	killjoy	0.6666666666666666	-0.07288218	#
2213	crush	shoot	0.18181818181818182	-0.27519432	#
2214	grind	cure	0.2222222222222222	-0.13175322	#
2215	expansion	condemnation	0.25	-0.14666021	#
2216	stretching	boycott	0.2	-5.833991e-05	#
2217	extension	liability	0.2222222222222222	-0.022936907	#
2218	diffusion	curlew	0.07407407407407407	-0.04430618	#
2219	spraying	cryptorchidism	0.18181818181818182	-0.024485396	#
2220	scatter	daze	0.25	-0.2025601	#
2221	scattering	sextet	0.18181818181818182	-0.12509349	#
2222	buildup	souring	0.15384615384615385	-0.24006	#
2223	incorporation	Guatemalan	0.11764705882352941	-0.07337266	#
2224	elevation	treason	0.46153846153846156	-0.14686358	#
2225	breaking	overrule	0.2857142857142857	-0.04813189	#
2226	kindling	hoard	0.2857142857142857	-0.14657569	#
2227	combination	shot	0.7	-0.070707574	#
2228	combining	deliver	0.2857142857142857	-0.27707663	#
2229	graft	quilt	0.18181818181818182	-0.021659806	#
2230	division	designing	0.2857142857142857	-0.041859373	#
2231	punctuation	twit	0.14285714285714285	-0.2975729	#
2232	hyphenation	chloride	0.2	-0.06724258	#
2233	rip	stet	0.16666666666666666	-0.057331555	#
2234	baring	hustle	0.25	-0.04493994	#
2235	afforestation	icepick	0.1	0.014805684	#
2236	scald	apply	0.18181818181818182	-0.07675479	#
2237	crouch	wolf	0.2857142857142857	-0.0999934	#
2238	fold	dip	0.2222222222222222	-0.20899954	#
2239	habit	endurance	0.26666666666666666	-0.12035015	#
2240	torment	retake	0.19047619047619047	-0.06744306	#
2241	merriment	sassafras	0.125	-0.18819383	#
2242	bag	turn	0.3333333333333333	-0.08340797	#
2243	dish	symbolization	0.13333333333333333	-0.07500044	#
2244	dish	theatricality	0.14285714285714285	-0.12787108	#
2245	dip	skipper	0.25	-0.051334567	#
2246	hang	Yazoo	0.10526315789473684	0.012542546	#
2247	stem	convene	0.25	-0.096592896	#
2248	skating	cord	0.2	-0.09565416	#
2249	cycling	spread	0.2222222222222222	-0.0462354	#
2250	hunting	sauce	0.2222222222222222	-0.085898876	#
2251	troll	expand	0.16666666666666666	-0.056874383	#
2252	goalie	drugging	0.5217391304347826	-0.10102055	#
2253	football	dietetics	0.09523809523809523	-0.18841642	#
2254	dribbling	stratify	0.25	-0.025525494	#
2255	volleyball	ocher	0.2222222222222222	-0.10561424	#
2256	pelota	gap	0.11764705882352941	0.0055137407	#
2257	solitaire	circulation	0.23529411764705882	-0.085981935	#
2258	samba	GPA	0.23529411764705882	0.007947631	#
2259	keno	decision	0.4444444444444444	-0.048846312	#
2260	ludo	hunting	0.631578947368421	-0.1530723	#
2261	Monopoly	dockside	0.11764705882352941	-0.12881644	#
2262	romp	fatherhood	0.11764705882352941	-0.08409293	#
2263	folly	cistern	0.11764705882352941	-0.092666194	#
2264	clowning	raffle	0.2857142857142857	-0.11275819	#
2265	production	proverb	0.46153846153846156	0.037738726	#
2266	shag	corrective	0.1111111111111111	-0.11534543	#
2267	rhumba	Jeffers	0.10526315789473684	-0.011515358	#
2268	waltz	standing	0.47058823529411764	-0.076034285	#
2269	drumming	Mylar	0.13333333333333333	-0.08919898	#
2270	vocalizing	chewer	0.125	-0.09716889	#
2271	strain	spill	0.25	-0.17643118	#
2272	lullaby	automatism	0.13333333333333333	-0.1735872	#
2273	portrayal	bypass	0.11764705882352941	0.05180206	#
2274	skit	identity	0.2857142857142857	-0.08977166	#
2275	roleplaying	grope	0.2	-0.13116387	#
2276	animation	elm	0.26666666666666666	0.008230582	#
2277	surprise	tank	0.1111111111111111	-0.020908993	#
2278	din	spellbind	0.2222222222222222	-0.22360618	#
2279	hullabaloo	nap	0.11764705882352941	-0.10681545	#
2280	hustle	manicure	0.5714285714285714	-0.11288142	#
2281	hustle	bow	0.2	-0.018147968	#
2282	haste	unfairness	0.23529411764705882	-0.24913011	#
2283	scramble	open	0.2857142857142857	-0.21183576	#
2284	scramble	tsk	0.2857142857142857	-0.03271822	#
2285	figure	stacks	0.125	-0.051607873	#
2286	blocking	barber	0.2	-0.030870356	#
2287	get	gift	0.5	-0.057428185	#
2288	get	rename	0.25	-0.16456385	#
2289	get	brood	0.2	-0.015022673	#
2290	slice	Saracen	0.13333333333333333	-0.019637343	#
2291	works	pay	0.2222222222222222	-0.17323202	#
2292	line	welder	0.14285714285714285	0.0004830095	#
2293	line	mound	0.14285714285714285	-0.08792617	#
2294	specialty	hag	0.14285714285714285	0.019984338	#
2295	minister	acolyte	0.9090909090909091	-0.22084516	#
2296	berth	indolence	0.14285714285714285	0.021611515	#
2297	billet	blackening	0.2	-0.03972327	#
2298	place	transliterate	0.18181818181818182	-0.04954032	#
2299	admiralty	intonation	0.631578947368421	-0.08049957	#
2300	editorship	Colbert	0.1	0.01339738	#
2301	emirate	chairlift	0.1111111111111111	-0.07586086	#
2302	incumbency	Alexandrine	0.23529411764705882	0.02241921	#
2303	mastership	arcade	0.14285714285714285	-0.04740472	#
2304	President	Ponca	0.10526315789473684	0.018647823	#
2305	womanhood	city	0.25	-0.0733484	#
2306	trade	shirtwaist	0.08695652173913043	-0.07867834	#
2307	craft	DOS	0.23529411764705882	-0.022825796	#
2308	substituting	Hazlitt	0.11764705882352941	-0.048098937	#
2309	trouble	top	0.13333333333333333	-0.18652561	#
2310	search	lodge	0.25	-0.06442925	#
2311	scanning	neutralize	0.2857142857142857	-0.12419208	#
2312	study	skedaddle	0.4	0.041618664	#
2313	episiotomy	pastiche	0.09090909090909091	-0.06483679	#
2314	douche	piece	0.18181818181818182	-0.098517105	#
2315	radiation	contract	0.26666666666666666	-0.023669627	#
2316	phototherapy	diagonal	0.2	-0.08940542	#
2317	shiatsu	Cotswold	0.07142857142857142	-0.06327514	#
2318	spattering	jaywalk	0.2	-0.043452222	#
2319	capacity	Boreas	0.2222222222222222	-0.03619459	#
2320	rightfield	rear	0.11764705882352941	-0.17816415	#
2321	quarterback	nurse	0.2222222222222222	-0.1487284	#
2322	fullback	Orono	0.2727272727272727	-0.015900902	#
2323	fullback	exercise	0.2857142857142857	-0.016586429	#
2324	halfback	disruption	0.47058823529411764	-0.017476378	#
2325	charge	alienate	0.2857142857142857	-0.059805777	#
2326	charge	reticulate	0.2857142857142857	-0.012715777	#
2327	wrongdoing	angiogram	0.1111111111111111	-0.13659908	#
2328	perversion	Quebecois	0.11764705882352941	-0.13342017	#
2329	drinking	knight	0.18181818181818182	-0.007674951	#
2330	dishonesty	tilefish	0.08333333333333333	-0.06333693	#
2331	lying	sulfate	0.2857142857142857	-0.053965017	#
2332	lying	stop	0.2	-0.075584725	#
2333	chicane	cardiologist	0.09523809523809523	-0.0960888	#
2334	peculation	Dnieper	0.10526315789473684	-0.15125512	#
2335	stealing	waterline	0.11764705882352941	-0.043954395	#
2336	shrinkage	rifleman	0.1111111111111111	-0.022232251	#
2337	try	bow	0.14285714285714285	-0.122846626	#
2338	foray	rasp	0.25	-0.08711289	#
2339	seeking	sway	0.4	-0.06968813	#
2340	seeking	dare	0.3333333333333333	-0.0969535	#
2341	pains	Fox	0.125	0.005287187	#
2342	test	check	0.2	-0.3054271	#
2343	crusade	sorrow	0.3333333333333333	-0.097360805	#
2344	synchronizing	mechanize	0.2222222222222222	-0.20592886	#
2345	restriction	absconder	0.10526315789473684	-0.09903989	#
2346	keeping	attract	0.25	-0.14109805	#
2347	holding	stargaze	0.3333333333333333	0.0033667805	#
2348	seizing	outsource	0.2	-0.07179188	#
2349	hammerlock	field	0.1	-0.031505607	#
2350	lock	closet	0.15384615384615385	-0.25481597	#
2351	reservation	descent	0.47058823529411764	-0.1668596	#
2352	safeguard	pallium	0.10526315789473684	-0.063176885	#
2353	toilette	Curie	0.11764705882352941	-0.06289893	#
2354	sensitization	Siamese	0.36363636363636365	-0.0661777	#
2355	ruggedization	Anderson	0.13333333333333333	-0.028715506	#
2356	sealing	forearm	0.2857142857142857	-0.17367265	#
2357	swig	corset	0.2222222222222222	-0.08524155	#
2358	savoring	mayflower	0.21052631578947367	-0.07381058	#
2359	suckling	Worcester	0.5454545454545454	0.009286933	#
2360	screwing	wince	0.2	-0.21469294	#
2361	nooky	Hades	0.1111111111111111	-0.13022622	#
2362	hybridizing	grill	0.15384615384615385	0.010904435	#
2363	feel	get	0.4	-0.43454957	#
2364	tropism	probability	0.16666666666666666	-0.1841873	#
2365	gaze	rivet	0.25	-0.22256345	#
2366	regard	cellulite	0.125	0.023682453	#
2367	watching	heal	0.2857142857142857	-0.01731221	#
2368	view	isotope	0.23529411764705882	-0.011063436	#
2369	taste	marquee	0.11764705882352941	-0.080577806	#
2370	taste	culm	0.125	-0.06446328	#
2371	pedagogy	grandeur	0.26666666666666666	-0.1352899	#
2372	lecture	gel	0.25	0.0455753	#
2373	training	resume	0.16666666666666666	-0.1498162	#
2374	sonography	third	0.1	0.025933212	#
2375	take	act	0.4	-0.21863662	#
2376	spinning	tournament	0.47058823529411764	0.013414168	#
2377	knitting	elevation	0.5	0.04923366	#
2378	mastering	convert	0.25	-0.120427035	#
2379	mastering	blunt	0.3333333333333333	-0.08927123	#
2380	building	demoralization	0.25	-0.06445405	#
2381	erecting	indent	0.18181818181818182	-0.008192837	#
2382	yield	certify	0.16666666666666666	-0.08224604	#
2383	yield	fracture	0.2222222222222222	-0.09380433	#
2384	yield	repose	0.18181818181818182	-0.046169333	#
2385	quarrying	leave	0.2857142857142857	0.041238472	#
2386	composition	preseason	0.3333333333333333	0.006250689	#
2387	depersonalization	Avena	0.23529411764705882	0.010038731	#
2388	personification	infantilism	0.2	-0.3597288	#
2389	art	profoundness	0.3333333333333333	-0.19595698	#
2390	engraving	comb	0.2857142857142857	-0.13925403	#
2391	contrivance	discord	0.3333333333333333	-0.22975384	#
2392	gouge	brail	0.2	-0.0736751	#
2393	repulsion	UNIX	0.2222222222222222	-0.011246162	#
2394	mutiny	stucco	0.14285714285714285	-0.009670101	#
2395	storm	sap	0.26666666666666666	-0.15127599	#
2396	infiltration	grain	0.15384615384615385	-0.10578632	#
2397	fire	Albany	0.11764705882352941	-0.053451966	#
2398	dating	tamarillo	0.09090909090909091	-0.033418506	#
2399	densitometry	lump	0.15384615384615385	-0.1283226	#
2400	reading	volvulus	0.23529411764705882	-0.03720825	#
2401	order	inferiority	0.46153846153846156	-0.053790845	#
2402	order	Micah	0.125	-0.007806604	#
2403	sequence	Eliot	0.36363636363636365	-0.037267525	#
2404	sequence	reorder	0.75	-0.1079154	#
2405	layout	mass	0.2857142857142857	-0.021577947	#
2406	harvesting	subservience	0.21052631578947367	-0.048090957	#
2407	harvesting	devote	0.2	-0.117299005	#
2408	replay	hydrogenate	0.2857142857142857	0.016847087	#
2409	playback	dodging	0.5263157894736842	-0.0071178223	#
2410	perseveration	throne	0.10526315789473684	-0.0542911	#
2411	prosecution	Ruth	0.15384615384615385	-0.09353464	#
2412	rigamarole	Ignatius	0.26666666666666666	0.006954273	#
2413	worship	elbow	0.10526315789473684	0.019773662	#
2414	deification	difference	0.5	-0.02069637	#
2415	betrothal	berry	0.1111111111111111	-0.12701514	#
2416	offering	subject	0.3333333333333333	-0.17575817	#
2417	libation	blankness	0.26666666666666666	-0.14685547	#
2418	hiding	test	0.3333333333333333	0.015408491	#
2419	cohabitation	narcoleptic	0.125	-0.1525893	#
2420	provision	acupuncture	0.2	-0.011527266	#
2421	stocking	nickel	0.09523809523809523	-0.08983082	#
2422	subvention	winery	0.09523809523809523	0.03437155	#
2423	mercy	park	0.14285714285714285	-0.053542234	#
2424	bar	callus	0.125	-0.04435792	#
2425	association	microbrewery	0.14285714285714285	-0.069116816	#
2426	rationing	represent	0.16666666666666666	0.02436041	#
2427	welfare	Greek	0.15384615384615385	-0.050726276	#
2428	charity	certainty	0.10526315789473684	-0.04487444	#
2429	commerce	hardware	0.15384615384615385	-0.052144133	#
2430	patronage	repudiate	0.2222222222222222	-0.058410548	#
2431	finance	air	0.13333333333333333	-0.047548786	#
2432	printing	cleat	0.2222222222222222	-0.038683474	#
2433	carting	differentiate	0.2222222222222222	-0.053392764	#
2434	ferrying	start	0.2857142857142857	-0.0036859976	#
2435	nonpayment	Raleigh	0.10526315789473684	-0.10881772	#
